@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.89, 5.69]
@attribute X1 real [-5.87, 6.95]
@attribute X2 real [-5.52, 4.61]
@attribute X3 real [-5.16, 7.12]
@attribute X4 real [-7.28, 5.84]
@attribute X5 real [-5.77, 6.21]
@attribute X6 real [-5.69, 5.43]
@attribute X7 real [-5.20, 5.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.33,1.22,0.95,0.57,-1.43,-1.09,0.3,0.76,0
-1.63,0.09,1.72,-3.02,-0.54,-0.7,-3.41,1.44,0
-0.67,-0.3,-0.03,-2.9,0.88,-1.69,-0.27,1.83,0
-2.9,1.01,-0.94,-1.66,1.74,0.1,1.07,1.15,0
0.27,0.1,-1.76,1.19,-1.77,-0.35,0.45,0.98,0
-1.96,0.4,0.17,-1.97,1.63,-0.26,-0.99,0.84,0
1.04,0.79,-1.29,1.29,-1.46,1.88,-1.83,0.23,0
-0.3,1.02,0.47,-2.58,-2.16,1.08,-4.7,2.16,0
0.85,4.31,2.51,-0.52,0.68,3.74,-2.54,-0.26,0
-2.21,0.13,-0.16,-1.95,1.75,-3.27,1.84,1.57,0
-0.22,-2.02,-3.0,1.24,-2.2,-0.36,0.65,0.87,0
3.88,-0.85,-3.75,3.27,-2.15,3.02,-0.34,-0.55,0
-2.83,-4.72,-4.91,-1.18,-2.82,-0.22,-2.22,2.23,0
-1.19,-0.24,2.85,-3.29,2.55,-0.9,1.97,0.29,0
0.61,-1.18,-0.95,-0.32,-0.43,0.59,0.32,0.34,0
2.08,-2.84,-2.55,0.8,-0.05,1.39,2.26,-0.64,0
-3.15,0.48,2.48,-3.09,1.44,-3.61,0.38,1.58,0
0.59,-2.08,-0.46,-0.12,-1.31,-0.34,-0.75,0.27,0
0.76,6.19,1.98,-0.64,-0.05,3.11,-3.61,1.24,0
-1.44,1.53,1.7,-0.74,0.64,-2.6,0.94,1.02,0
-1.11,0.41,-1.56,-0.49,-2.28,-1.71,-1.74,2.51,0
1.53,-3.7,-2.86,1.16,-1.47,0.37,0.3,-0.19,0
-1.2,1.12,0.08,-1.36,0.35,-2.98,2.33,1.97,0
-0.82,-1.15,-0.77,-0.56,-0.27,-0.05,2.29,0.63,0
-0.43,0.43,-1.95,0.04,-1.87,0.38,-2.57,1.57,0
-0.22,1.16,-1.29,0.23,-1.98,3.78,-3.03,0.63,0
2.59,-4.32,-5.52,1.93,-3.97,1.81,-2.27,0.46,0
1.57,-4.32,-1.68,0.15,-2.44,0.41,-1.76,-0.12,0
0.9,-2.67,-0.66,-0.89,-0.35,0.54,-1.2,-0.2,0
-0.95,-1.72,-0.44,-1.92,-0.83,0.55,-2.09,1.11,0
1.96,-1.94,-1.78,-0.68,-0.02,2.61,-1.53,-0.24,0
-0.32,0.76,-0.42,-2.77,2.35,-2.5,0.92,1.89,0
1.72,-0.68,-1.71,-0.32,-2.76,3.49,-4.6,0.75,0
0.93,0.82,1.75,-0.75,-0.96,1.21,-2.38,0.28,0
1.74,0.7,-0.92,-0.32,-0.74,0.91,-2.46,1.0,0
1.76,0.4,0.43,-0.55,0.84,-0.71,0.17,0.4,0
0.95,-0.91,-0.12,-0.18,-1.35,-0.01,-1.0,0.45,0
-2.66,-4.5,-2.15,-0.48,-1.29,-4.09,1.67,1.25,0
5.69,-2.2,-1.97,2.07,-1.9,1.4,-1.17,-0.82,0
3.17,1.81,-1.36,0.7,-0.78,1.21,-1.39,0.9,0
1.57,2.13,2.46,-0.9,-0.55,4.12,-2.49,-0.41,0
-0.83,1.84,1.05,-1.34,-0.62,-0.01,-3.44,1.29,0
0.23,1.52,1.08,-2.09,1.08,0.72,-2.56,0.77,0
-0.31,0.55,2.15,-2.83,3.8,0.33,0.37,-0.51,0
2.35,-1.36,-2.44,0.95,-0.9,0.25,-0.35,0.3,0
-1.13,-0.94,-1.36,-0.54,-0.72,-1.03,0.06,1.14,0
-0.79,-0.2,-1.78,0.8,-1.02,1.69,-0.34,0.44,0
-0.3,0.33,1.27,-1.03,1.18,-0.8,1.66,0.24,0
-1.01,-1.93,-0.06,-1.98,1.02,-0.14,0.12,0.29,0
-0.53,-1.53,-2.22,1.45,0.12,0.21,2.3,-0.27,0
2.18,-2.5,-2.49,0.85,0.03,3.17,-1.71,-1.25,0
-1.27,-0.85,-1.68,0.43,0.67,-2.9,4.57,0.85,0
1.16,-0.74,2.09,-2.05,-1.23,-2.46,-1.82,1.3,0
0.69,-0.01,0.18,-1.79,1.06,0.41,-0.43,0.49,0
-2.67,3.73,2.21,-1.29,1.48,-0.39,-1.18,0.95,0
0.09,0.24,-1.12,1.39,0.56,1.25,0.43,-0.67,0
1.9,3.19,3.62,-3.02,-0.64,2.69,-3.21,1.04,0
-1.27,2.28,1.18,-1.69,0.32,-0.76,-0.91,1.63,0
2.36,0.09,-1.34,0.99,0.59,3.11,0.13,-0.86,0
-1.15,-0.88,0.25,-3.93,2.02,-2.04,-0.15,1.67,0
3.52,-2.98,-2.12,1.62,-2.0,-0.19,-0.94,-0.32,0
0.48,-1.54,-1.54,-0.33,1.93,-0.5,1.27,-0.3,0
-1.79,0.17,-0.66,-0.0,0.1,-1.19,2.41,0.94,0
0.66,2.8,1.82,-2.06,2.29,2.12,-1.44,0.09,0
0.84,-1.0,-1.83,0.34,1.01,-0.56,2.99,0.27,0
-2.49,1.92,0.17,-2.34,1.21,-0.32,-0.14,1.72,0
0.5,-0.36,-2.38,2.12,0.1,-1.42,3.24,0.18,0
0.64,-1.58,-4.04,1.8,0.37,0.95,1.26,-0.19,0
0.25,-2.03,-1.07,-1.49,-0.17,-1.51,-1.07,1.27,0
-2.52,-1.38,-0.72,-0.9,1.01,-1.08,2.67,0.37,0
-1.65,-1.53,-2.32,1.68,0.18,-1.43,3.23,0.05,0
1.63,-0.76,-0.43,0.66,-0.05,-0.9,2.84,0.04,0
0.28,-3.46,-0.72,-0.88,0.2,-0.07,1.34,-0.36,0
1.97,-0.15,-0.32,0.34,0.14,-3.15,2.81,0.74,0
-1.6,1.1,1.91,-2.6,1.65,-1.32,0.11,0.97,0
-2.74,1.03,1.54,-2.04,1.08,-1.58,-0.14,1.22,0
2.12,2.02,-3.13,3.67,-0.02,2.74,1.74,-0.59,0
-0.24,1.16,0.32,-0.1,0.43,0.11,-0.07,0.28,0
-0.82,-0.99,-0.81,-1.12,-1.13,-3.39,0.04,2.11,0
0.88,0.71,-1.48,0.39,-0.42,0.39,0.25,0.72,0
0.14,1.26,2.31,-3.12,-1.36,0.2,-5.45,1.82,0
1.11,1.43,-3.09,2.7,2.14,0.21,3.0,-0.41,0
1.66,2.79,-1.3,1.4,-1.11,-1.11,-0.68,1.42,0
2.68,-0.11,-0.61,0.44,-1.03,4.37,-2.93,-0.65,0
1.69,-1.3,-2.76,0.34,0.02,2.44,0.2,-0.19,0
2.59,-2.02,-1.16,-0.2,-3.02,0.11,-3.25,0.93,0
0.12,-1.12,-2.21,0.43,-0.01,1.04,2.26,0.13,0
2.18,0.3,-0.55,0.45,-0.42,0.65,-0.74,0.11,0
-0.53,-2.45,-0.74,-0.99,0.55,-0.59,0.69,0.08,0
-2.2,-2.4,0.68,-3.17,1.33,-0.22,0.88,0.49,0
0.3,-0.2,-2.37,1.01,-0.43,-2.66,2.98,1.28,0
0.46,-1.7,0.53,-0.44,-0.91,1.12,-1.5,-0.24,0
3.24,-2.33,-4.5,2.05,0.15,1.23,3.13,-0.36,0
1.25,0.75,-0.4,-0.39,1.15,-0.78,1.4,0.4,0
-2.85,-5.35,-0.99,-1.2,-0.64,-2.51,2.58,0.46,0
1.08,-0.67,-1.3,1.78,0.35,-0.5,2.06,-0.59,0
-0.74,-3.65,-3.25,0.6,-0.16,-2.83,1.22,0.57,0
0.71,1.43,-1.59,0.56,1.21,-0.15,2.03,0.65,0
1.37,-3.42,-3.81,1.44,-1.02,-0.36,1.73,0.13,0
0.21,0.22,-0.79,-1.3,-1.8,-2.52,-2.04,2.44,0
-1.67,-4.59,-2.64,0.7,-0.77,-2.08,3.44,0.12,0
-0.26,0.69,-2.52,0.49,0.75,-0.52,2.29,0.92,0
2.7,0.75,-1.92,0.12,0.44,2.66,-0.06,0.33,0
-3.29,0.29,3.93,-3.46,1.68,-2.96,0.92,1.01,0
2.34,-0.4,-2.55,1.35,-1.4,-0.65,0.18,0.87,0
-2.18,-0.53,-1.22,-2.01,-0.81,-1.48,-2.99,2.18,0
0.15,-0.42,-0.71,-0.44,-3.97,-1.61,-3.45,2.45,0
0.35,1.22,0.84,-0.12,1.06,2.99,0.14,-0.69,0
0.69,-2.16,-2.76,0.54,-1.12,-2.76,2.05,1.21,0
1.63,0.97,-2.45,0.89,-3.18,0.27,-3.45,1.95,0
1.86,-0.78,-3.63,2.13,-3.15,0.42,-0.46,1.04,0
3.26,-0.64,-3.46,1.47,-1.51,0.49,0.51,0.71,0
0.37,-1.94,-0.82,-1.31,0.46,-1.03,0.43,0.51,0
1.49,-2.0,-1.01,-0.69,0.98,2.94,-2.28,-0.96,0
-0.23,-0.48,-0.14,-0.37,0.76,0.11,0.52,0.1,0
1.99,0.76,-2.98,1.88,0.21,1.47,-0.18,0.06,0
-1.58,-1.06,1.35,-1.69,-1.27,0.45,-0.75,0.75,0
0.95,2.24,2.72,-1.65,-0.16,0.55,-2.82,0.76,0
-1.96,4.98,3.65,-2.98,0.67,-1.19,-1.79,2.33,0
0.92,3.17,-0.2,0.09,1.14,0.63,1.49,0.79,0
-0.12,-0.21,-0.49,-1.52,0.85,-0.3,0.49,0.98,0
2.29,4.66,3.82,-2.1,1.95,3.59,-2.97,-0.03,0
0.56,2.13,-2.14,1.93,0.46,2.83,-0.07,-0.12,0
-0.34,-1.25,-0.18,-0.77,-0.78,-1.82,-0.05,1.01,0
-0.76,-5.52,-2.44,-0.61,-1.66,-0.56,-0.16,0.23,0
2.42,-0.73,-1.96,-0.43,-2.72,1.7,-3.37,1.34,0
0.82,-1.56,-2.42,-1.26,0.55,-2.57,0.93,1.61,0
-2.52,-0.74,-1.64,0.37,1.38,1.57,2.88,-0.34,0
-3.41,1.19,2.85,-3.56,2.03,-2.71,0.31,1.57,0
-3.82,0.14,1.47,-3.19,3.33,0.08,0.37,0.26,0
-1.58,2.05,-0.94,-1.32,1.11,0.4,0.6,1.56,0
0.29,0.48,-1.05,-0.31,-0.93,0.25,-1.91,1.25,0
-2.11,1.24,0.34,-0.88,-0.11,-2.21,-0.1,1.56,0
3.41,0.23,0.92,1.26,-0.74,0.4,-0.35,-0.69,0
0.73,2.09,-0.87,0.75,-0.74,-0.81,-0.8,1.22,0
-1.42,0.66,0.47,-1.57,-0.04,0.54,-1.72,0.93,0
0.08,-4.64,-2.57,-0.62,-1.89,-2.46,-0.37,1.12,0
1.26,-2.85,-3.81,1.95,-0.8,-1.84,2.98,0.28,0
-0.32,-0.64,-1.69,-0.6,0.25,0.67,-1.23,0.64,0
0.48,-0.17,-0.13,-0.32,-0.43,-1.55,-1.25,0.87,0
-0.7,0.4,0.11,-1.06,-2.66,0.77,-4.14,1.74,0
-0.02,0.18,0.62,-0.57,-0.94,1.21,-0.88,0.42,0
-0.1,0.52,-0.68,0.46,-2.16,-0.53,-0.72,1.41,0
0.2,0.36,0.64,-0.55,0.29,1.99,-1.18,-0.33,0
0.58,-1.75,-0.48,-2.44,1.26,3.02,-0.82,-0.19,0
-1.65,0.8,0.32,-1.61,0.76,-1.17,-0.62,1.27,0
-0.47,-0.39,-1.19,-0.95,0.71,-0.29,0.88,0.99,0
3.04,-1.83,-1.91,1.6,-0.73,2.37,-0.47,-1.17,0
4.15,-1.46,-3.78,2.87,-2.33,0.3,1.99,0.18,0
-1.63,2.44,1.78,-2.34,0.62,-0.55,-2.92,1.41,0
2.43,1.34,0.22,0.63,0.25,0.65,-0.92,-0.2,0
1.88,-1.62,-0.41,-0.94,-0.62,1.9,-1.57,-0.19,0
1.4,0.38,1.19,-1.31,1.26,1.3,0.5,-0.2,0
1.71,1.83,-1.4,-0.07,-0.56,1.43,-2.03,1.06,0
0.84,-0.52,-1.68,1.38,-0.1,-1.01,2.84,0.28,0
-1.1,1.11,-2.19,0.33,0.6,0.16,1.41,1.06,0
1.56,3.09,-0.43,2.31,0.88,3.29,0.76,-0.96,0
2.09,0.86,-3.04,1.42,-0.73,1.16,-0.9,0.74,0
2.21,1.52,-0.84,-0.03,-1.55,1.58,-3.22,0.95,0
-0.58,0.91,-0.74,-0.9,1.36,-0.5,1.2,0.91,0
-1.46,5.0,2.78,-1.95,0.35,1.44,-3.13,1.38,0
2.33,-0.29,-0.17,-0.11,-0.47,2.92,-0.98,-0.4,0
2.73,1.1,-0.22,0.11,-3.98,2.08,-5.69,1.45,0
-0.49,1.7,-0.67,1.22,0.45,-0.55,1.43,0.36,0
-2.04,-2.3,-1.44,0.27,-0.5,-2.84,2.63,0.8,0
1.25,2.68,-1.73,1.61,-0.66,3.45,-2.69,0.1,0
2.51,0.51,-2.45,0.33,-0.24,-0.63,-0.56,1.21,0
0.31,2.27,0.93,-2.09,-0.5,0.42,-3.54,1.83,0
2.68,2.58,0.33,0.21,0.41,2.55,-0.76,-0.09,0
-0.32,-0.55,-1.33,-1.49,-0.42,-1.0,-0.91,1.75,0
0.75,-1.2,-2.4,0.06,-1.48,1.62,-1.4,0.82,0
0.48,-2.9,-0.49,-2.13,-0.52,0.2,-1.81,0.56,0
-1.24,0.75,1.26,-1.23,1.63,-1.57,1.48,0.51,0
-1.22,-1.66,-1.56,0.65,-0.42,-0.98,2.68,0.31,0
0.51,3.09,-0.19,-0.92,1.4,-1.0,-0.4,1.45,0
-1.59,-1.41,2.28,-1.19,-1.71,-0.03,-0.7,0.34,0
-2.37,1.51,-0.1,-2.95,1.07,0.04,-1.76,2.15,0
0.25,-0.5,0.98,-1.52,0.55,0.4,-0.73,0.29,0
0.5,2.25,1.3,-1.55,0.23,1.41,-2.15,0.9,0
0.71,1.87,0.86,-1.28,2.16,0.86,1.3,0.14,0
1.46,1.81,-2.93,2.4,3.19,0.1,4.32,-0.63,0
-0.83,1.28,0.85,-2.13,2.15,-0.73,0.66,1.01,0
0.2,-1.91,-1.84,-0.47,-1.05,0.51,-1.27,0.69,0
0.93,-0.67,-1.18,0.09,-2.04,-0.71,-1.03,1.17,0
1.47,0.42,-1.6,0.37,0.07,2.37,-0.31,-0.0,0
-1.71,-0.13,-3.21,-0.7,1.32,1.37,-0.65,0.86,0
-2.02,0.93,1.19,-1.94,1.52,0.12,-0.08,0.6,0
2.99,-0.1,-2.34,0.85,0.86,1.72,0.37,-0.3,0
2.53,-1.18,-0.72,0.2,-0.4,1.86,-0.23,-0.41,0
2.04,-3.73,-2.81,0.99,-1.9,1.51,-0.77,-0.34,0
1.26,1.7,-0.74,1.64,1.56,1.16,1.61,-0.7,0
-0.59,0.51,1.68,-1.03,0.62,1.97,-0.45,-0.46,0
1.67,0.34,-0.32,-0.88,-1.65,-3.63,-1.42,2.42,0
-1.67,2.51,-1.03,-0.48,2.72,-1.52,2.23,1.21,0
1.42,-0.1,-1.8,0.11,1.53,2.03,1.34,-0.27,0
-1.95,3.31,2.65,-2.93,0.91,0.88,-2.46,1.42,0
0.6,4.0,-1.42,0.06,0.94,1.84,-1.29,1.22,0
2.87,0.22,-1.87,1.07,-2.11,0.94,-3.23,0.72,0
0.99,-0.34,-3.52,1.13,-0.14,0.1,0.44,0.63,0
-0.11,2.0,2.62,-3.55,1.55,1.67,-2.57,0.95,0
1.97,-0.62,-1.39,0.41,-1.33,1.89,-2.42,0.01,0
3.84,-0.91,-2.3,1.76,-1.27,1.95,0.78,-0.34,0
0.17,0.43,0.9,-1.2,-0.01,1.58,-0.17,0.33,0
0.62,1.18,0.35,-1.59,-0.56,-1.27,-1.52,1.99,0
-0.82,-4.86,-0.61,-2.15,0.34,-3.13,-0.32,0.5,0
1.5,-1.13,-1.37,-0.95,-0.08,1.38,-1.46,0.4,0
-0.37,2.77,0.22,-0.5,2.22,0.58,1.23,0.47,0
3.72,-0.69,-1.62,0.8,-2.42,0.47,-2.73,0.64,0
-3.22,-2.03,-0.36,-2.42,0.78,-2.22,1.89,1.3,0
-0.17,0.91,1.74,-0.56,2.45,-0.02,1.67,-0.68,0
0.24,-1.29,-1.42,-1.18,0.03,-0.66,-0.45,0.96,0
0.05,-0.24,-2.39,2.68,-0.03,-2.16,4.22,0.21,0
-0.99,-2.33,-0.86,-3.27,0.35,0.9,-2.34,1.05,0
1.31,-1.21,-0.71,-1.35,-1.31,-0.3,-3.32,1.17,0
0.74,2.09,0.16,-0.55,-2.05,0.99,-3.91,1.59,0
5.2,2.63,0.03,0.95,0.87,5.56,-1.65,-1.22,0
-0.41,-0.86,-1.6,-0.07,-3.17,0.64,-3.65,1.56,0
-0.36,1.93,2.67,-2.1,-0.98,0.37,-3.12,1.4,0
2.73,0.89,-1.52,-0.17,-0.52,1.29,-1.81,1.04,0
0.81,-2.89,-2.22,0.73,-2.95,-0.17,-0.71,0.65,0
-0.95,-1.87,-1.38,0.28,-0.35,-3.87,2.78,1.05,0
0.71,-0.82,-0.29,-2.44,0.41,-2.46,-1.65,1.74,0
0.33,0.36,-0.65,-0.3,-0.03,-3.63,1.08,1.56,0
-2.61,1.74,0.04,-0.27,-0.07,2.58,-2.06,0.29,0
-2.09,-2.0,-1.29,-1.82,0.87,-1.73,-0.37,1.3,0
-2.99,-1.48,-0.54,-2.04,-2.1,-0.53,-3.09,2.0,0
0.76,1.27,0.09,-2.05,-2.39,0.19,-3.83,2.5,0
1.92,-0.94,-2.65,2.49,-1.8,1.1,-0.33,-0.16,0
-1.51,1.02,-1.2,0.49,0.89,-2.81,3.11,1.19,0
0.93,-2.24,-1.83,-1.36,0.48,2.75,-1.44,-0.13,0
1.31,1.12,-2.52,0.18,0.55,1.4,0.44,0.88,0
-2.02,-0.3,-1.04,-0.83,2.19,-1.34,2.1,0.51,0
0.54,1.86,-1.07,-0.34,0.09,0.34,-1.66,1.3,0
-1.28,1.9,1.45,-2.31,-0.71,-1.48,-2.88,2.18,0
0.52,0.43,1.43,-1.83,-1.17,-0.7,-2.43,1.35,0
0.56,2.62,-2.77,3.55,0.22,1.7,1.14,-0.33,0
-0.05,1.65,0.15,-2.21,0.44,3.71,-3.04,0.7,0
0.78,-1.66,-1.18,0.25,-1.98,-1.12,-1.82,0.78,0
0.73,-1.63,-2.93,0.1,-0.63,-1.4,1.23,1.2,0
0.11,0.53,-0.38,-0.14,-0.21,2.0,-0.81,0.1,0
0.19,-3.42,-2.16,0.38,-1.35,-1.98,1.26,0.63,0
2.38,2.7,0.82,-0.47,-1.59,1.36,-2.95,1.17,0
-0.81,-0.97,-0.63,-0.31,-0.31,-0.69,0.7,0.46,0
1.63,-2.68,-4.4,3.83,-3.86,-1.87,0.78,0.69,0
1.01,1.14,-1.03,0.57,0.64,-0.44,1.07,0.52,0
0.86,-3.52,-2.69,-1.0,0.32,0.79,0.52,0.18,0
0.69,4.61,1.28,-0.55,-0.2,0.5,-3.99,1.56,0
1.44,-0.05,-0.49,-0.9,-1.44,0.42,-3.19,1.15,0
0.86,-0.23,0.43,-4.08,2.58,1.48,-1.87,0.66,0
2.99,3.58,0.71,1.0,-1.62,2.93,-4.3,0.44,0
0.31,0.52,-1.82,1.34,0.85,0.38,3.09,0.12,0
0.35,-1.11,-0.47,-1.42,1.26,-2.37,2.04,0.8,0
0.97,-0.13,-3.03,3.42,-1.47,-0.92,1.35,0.28,0
0.63,1.69,-0.01,-1.01,-0.65,4.08,-2.99,0.46,0
1.21,0.22,-0.43,-0.4,-1.25,-0.66,-1.6,1.34,0
1.65,2.68,0.68,-0.72,1.84,0.33,1.88,0.36,0
0.33,0.93,-2.39,-0.76,2.47,3.69,-0.56,-0.09,0
0.21,0.26,1.51,-1.72,-0.07,2.39,-1.33,0.11,0
1.24,3.11,2.45,-0.52,0.23,-1.03,-0.97,0.82,0
0.13,2.13,-1.24,0.1,-2.12,-0.33,-3.22,2.13,0
-1.29,3.31,3.04,-2.96,1.6,0.83,-0.76,0.98,0
1.9,-0.8,-0.6,1.19,-0.34,0.46,1.26,-0.5,0
0.72,0.43,-2.05,1.4,1.01,1.35,1.71,-0.26,0
-1.93,0.71,1.55,-1.14,0.67,-1.4,0.72,0.76,0
-0.91,2.07,-0.11,-1.69,1.44,3.41,-1.9,0.53,0
3.37,4.93,1.98,-0.82,1.87,2.96,-0.99,0.12,0
-0.92,-3.3,-1.31,-1.54,1.37,-2.58,1.83,0.48,0
0.14,0.91,-0.96,0.02,1.63,0.37,3.57,0.18,0
-0.77,-0.07,-3.15,0.54,0.31,0.87,-0.32,0.82,0
2.5,-0.44,0.28,-0.2,1.95,0.02,1.4,-0.76,0
-1.14,2.09,0.06,-0.48,-0.97,-2.17,-1.08,2.07,0
1.4,1.21,0.72,0.06,0.2,0.67,-0.99,-0.11,0
0.73,4.29,-1.75,0.32,1.18,3.35,-1.77,0.88,0
1.59,1.74,-0.34,-0.53,1.29,1.88,0.28,0.41,0
-2.07,-3.26,-1.22,-0.96,0.22,-4.2,2.96,1.17,0
1.05,-2.22,-0.9,-0.1,-2.69,1.66,-2.29,0.37,0
5.53,1.05,-1.8,0.48,-1.05,6.21,-4.57,-0.56,0
1.48,-1.08,-2.23,1.33,-0.92,-0.9,0.29,0.37,0
0.68,-1.67,-0.77,-1.4,-2.13,1.12,-2.83,0.9,0
2.29,0.83,-4.59,3.12,-2.3,0.09,0.04,1.4,0
-0.9,-0.02,-0.69,-0.82,1.51,0.47,1.0,0.24,0
-0.9,-2.75,-0.7,-1.16,0.62,0.05,2.19,-0.04,0
0.45,2.0,0.88,-1.15,1.28,-0.13,0.82,0.66,0
-0.63,0.99,-0.41,-1.28,-0.42,-0.82,-2.32,1.65,0
-0.51,2.43,-0.02,-0.2,-2.27,0.18,-2.94,1.87,0
2.75,2.9,-3.59,2.16,-0.64,1.72,-1.05,0.97,0
1.42,2.03,-1.75,2.27,1.78,2.35,3.34,-1.0,0
-0.09,0.99,2.47,-2.85,-0.74,0.4,-3.35,1.33,0
-0.9,3.15,0.64,0.42,-2.64,0.21,-4.06,1.72,0
0.72,1.99,1.07,-0.48,0.5,-0.06,-0.3,0.63,0
1.83,1.45,-0.2,0.96,-1.91,2.51,-2.29,0.12,0
-2.33,-0.05,-1.16,-0.43,-1.17,-0.69,-0.13,1.63,0
3.04,-1.83,-2.72,0.89,0.31,0.67,2.36,-0.21,0
0.76,2.38,-0.31,-0.5,1.44,-0.1,0.94,0.79,0
1.71,3.92,0.57,2.12,-2.97,0.72,-2.2,1.09,0
-0.63,0.23,-0.61,-0.99,0.1,-0.57,-0.11,1.18,0
1.26,-5.17,-4.89,1.08,1.38,2.45,3.22,-1.54,0
-3.1,3.9,4.1,-5.16,3.86,-0.55,-0.08,1.73,0
2.58,-0.96,-0.8,0.3,0.96,0.64,-0.07,-0.69,0
2.3,3.74,0.02,-0.56,2.47,-0.87,0.66,0.99,0
-0.71,0.65,1.25,-2.36,0.33,-1.29,-1.76,1.39,0
-3.08,-3.8,-1.95,-1.48,-0.25,-4.02,2.98,1.53,0
2.64,-1.84,-1.45,-0.98,-0.76,2.55,-1.54,0.13,0
-0.92,-0.6,-1.65,0.77,-0.32,-0.82,2.08,0.75,0
1.13,-1.98,-1.69,-1.38,0.27,1.12,-1.16,0.44,0
-2.73,2.58,1.01,-0.87,3.82,0.84,2.98,-0.18,0
0.65,0.87,-0.63,-0.26,1.41,1.73,1.29,-0.11,0
0.87,-1.12,-1.11,0.21,2.11,-0.69,3.27,-0.58,0
0.52,1.09,1.37,-1.08,-1.79,-0.63,-3.0,1.37,0
0.46,-0.04,0.19,-0.02,-2.88,-0.58,-2.82,1.24,0
0.7,-0.04,-1.16,-0.61,2.33,1.24,1.01,-0.36,0
-1.16,0.75,2.24,-1.7,0.59,0.8,-1.05,0.18,0
-0.05,0.84,0.1,-0.29,-2.09,-0.36,-2.77,1.37,0
-0.91,-2.03,-0.97,-0.58,0.05,0.09,1.64,0.22,0
-1.48,-0.3,0.5,-1.68,0.02,-1.39,-0.44,1.2,0
-0.13,0.5,1.93,-3.64,0.51,-0.41,-2.28,1.38,0
0.25,-2.62,-1.54,-2.34,-0.94,2.16,-0.54,-0.96,0
0.12,-2.22,0.28,1.18,1.56,-0.89,-0.12,-1.06,0
-1.48,-4.06,-1.68,1.33,0.17,2.37,-2.02,-2.25,0
-0.02,1.77,-0.41,1.97,-2.56,-1.88,2.54,1.49,0
0.31,2.26,3.91,-0.16,1.44,-2.31,1.41,1.82,0
1.08,-1.19,0.58,0.55,0.56,1.11,1.3,-1.35,0
-0.37,3.85,1.78,-1.09,-1.4,-0.94,0.49,5.38,0
-1.27,-0.82,1.68,-1.24,-0.98,0.18,-0.59,-0.57,0
-2.98,2.15,-0.72,1.31,-3.01,-4.07,-1.65,2.35,0
0.73,-0.28,1.82,-0.34,-1.15,1.61,1.4,0.28,0
-0.69,-1.35,-0.8,-0.79,-0.31,-0.76,-0.73,-0.45,0
-1.22,-2.96,-1.18,0.51,2.65,-3.83,-1.61,-1.25,0
-0.85,-3.25,0.83,-1.34,-1.82,2.89,-0.68,-1.59,0
-0.64,1.01,-1.02,1.58,-0.12,-2.54,-0.66,0.52,0
1.55,-3.24,-0.6,0.38,1.52,1.28,1.42,-2.1,0
1.16,-1.69,-0.02,0.38,3.05,-1.37,-0.25,-0.94,0
1.22,-1.57,1.08,-0.9,-1.97,3.82,1.54,-1.35,0
-3.07,-0.18,-2.0,0.3,-1.13,-0.42,-3.81,1.77,0
-1.18,-0.0,-0.81,0.17,1.03,-1.84,-0.49,0.61,0
-1.97,0.9,-0.62,-2.16,-0.98,-1.71,-2.41,2.15,0
0.39,1.9,0.67,-0.31,-0.2,-0.43,-0.15,3.09,0
-0.2,2.7,-1.29,0.19,0.43,-2.44,-0.35,2.13,0
0.18,0.65,0.25,-0.82,0.89,0.09,-1.31,1.45,0
-2.31,0.36,-2.39,2.66,0.31,-3.78,-1.82,0.63,0
-0.04,-2.39,0.19,0.6,-0.1,1.09,-0.19,-2.38,0
0.75,1.17,-1.03,3.24,3.64,-1.68,0.0,-0.61,0
2.72,-1.79,3.45,1.84,3.01,0.2,2.89,-3.32,0
-0.75,-2.2,-0.65,-1.11,0.63,1.58,-1.99,-0.2,0
-0.57,-1.15,-0.64,0.23,-0.26,-0.49,-0.37,-1.76,0
-1.05,1.28,-1.77,0.59,-0.34,0.91,-3.23,1.61,0
1.94,-0.17,0.36,0.98,0.55,2.67,1.05,-1.25,0
1.86,1.31,1.22,2.27,-0.87,1.73,2.25,-0.49,0
2.54,-2.46,3.24,1.7,2.85,0.86,2.72,-4.01,0
2.31,-1.77,2.19,3.49,1.79,0.44,3.03,-3.4,0
0.59,-0.73,-0.42,-0.48,-0.08,3.2,0.42,-1.13,0
-0.78,-1.76,-0.6,0.56,-0.86,-0.28,-0.99,-0.23,0
-0.83,-0.85,-1.26,-1.38,-4.08,1.85,-0.49,0.54,0
-0.86,1.01,-4.1,1.95,-1.29,0.2,-1.69,0.35,0
-0.99,-0.7,2.68,-2.69,-0.97,-0.83,-1.19,-0.15,0
-0.27,-2.77,-0.35,-0.34,2.15,0.09,-0.6,-2.23,0
-1.65,2.51,2.1,-1.74,-0.3,-1.94,-0.63,3.43,0
2.42,-0.93,-1.45,1.63,1.67,2.88,0.78,-1.73,0
1.71,0.11,1.55,-1.75,-0.63,4.19,1.99,0.29,0
-1.32,-1.71,1.18,-1.94,-1.14,2.23,-1.15,1.32,0
0.88,0.66,-0.17,2.69,1.28,-1.25,0.82,-0.3,0
0.53,-0.03,1.37,2.86,2.59,-2.98,1.14,-0.91,0
