@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.45, 5.26]
@attribute X1 real [-6.36, 3.95]
@attribute X2 real [-5.36, 5.24]
@attribute X3 real [-4.35, 4.18]
@attribute X4 real [-4.66, 6.29]
@attribute X5 real [-3.76, 3.57]
@attribute X6 real [-5.04, 4.43]
@attribute X7 real [-5.24, 6.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.93,-1.37,-0.55,1.37,0.46,-0.98,0.55,-0.1,0
-1.64,1.06,-0.2,0.64,-0.44,-0.54,0.31,0.81,0
2.35,-1.51,-0.99,-0.62,2.7,1.25,0.03,2.47,0
-0.65,1.27,0.74,-2.37,1.3,1.97,-2.23,1.65,0
-0.26,0.4,1.43,-0.45,3.83,-0.54,-0.61,-0.56,0
1.14,-2.58,-3.36,0.59,2.74,-1.38,-0.09,-1.77,0
0.76,-2.19,-2.99,-0.67,1.05,0.79,-0.0,0.3,0
2.61,-1.49,-0.12,-1.35,3.53,1.32,-1.71,-0.3,0
-0.02,-1.03,1.05,-1.33,3.87,-0.19,-0.78,-0.86,0
0.96,1.33,-0.54,2.04,-0.75,-1.0,-0.91,-0.95,0
1.67,-3.02,-2.33,0.03,2.59,0.87,1.0,-0.65,0
0.37,1.25,3.59,-1.01,-0.37,2.42,-0.11,2.45,0
-0.15,1.4,1.44,1.32,-0.41,-1.6,-0.48,0.56,0
2.44,-1.91,-3.65,-0.65,2.26,1.74,-0.51,1.51,0
-2.21,2.25,2.82,0.93,0.77,-2.12,-0.73,-1.16,0
-0.9,1.12,1.4,0.03,-0.47,0.46,-0.62,-0.54,0
-2.79,3.35,5.24,-0.92,-0.25,0.38,-0.3,2.43,0
-1.08,3.41,4.9,0.75,-3.88,0.29,-0.56,1.43,0
0.72,-1.07,-0.78,-0.88,-0.1,1.6,0.03,1.62,0
-1.02,2.04,1.05,0.44,-0.55,0.35,-1.14,-1.08,0
-2.01,1.15,-0.72,2.05,0.64,-2.49,0.51,-1.48,0
1.33,0.23,-0.84,-0.7,1.9,1.13,-1.16,2.83,0
0.81,-2.25,-2.58,-1.38,-1.22,1.82,-0.05,0.86,0
-0.2,-0.13,-0.62,1.1,-0.24,-0.43,0.29,-1.54,0
-0.95,-2.35,-2.78,-1.75,0.97,0.89,0.62,1.08,0
-0.92,1.3,1.85,2.65,-1.79,-1.37,0.87,-2.54,0
0.41,1.07,-0.08,-0.7,-0.3,1.3,-1.32,2.75,0
-2.09,1.78,1.92,-2.51,0.23,1.23,-1.76,2.31,0
-0.02,0.4,0.38,-0.09,-0.1,0.79,0.21,1.43,0
-3.59,0.34,-0.82,1.44,-3.17,-0.54,1.25,-2.94,0
0.43,-1.21,1.08,2.63,-4.18,-1.0,0.93,-4.25,0
-1.89,-0.03,-2.52,0.34,-1.07,-1.39,-0.01,-0.46,0
1.28,-2.66,-1.68,2.37,-0.28,-1.68,1.87,-1.66,0
-0.8,0.9,1.03,2.94,-1.45,-2.74,1.14,-1.08,0
-0.17,-0.94,-1.18,0.87,1.91,-0.99,0.15,-2.22,0
-0.01,-0.11,1.26,-0.35,-0.68,1.69,0.15,-0.49,0
-0.16,0.43,0.45,-0.41,0.07,0.64,-0.93,-0.03,0
-0.9,-0.84,-1.61,0.54,-0.43,-0.53,0.12,-1.44,0
1.88,-0.9,-1.42,0.2,1.69,0.42,-0.36,0.93,0
0.36,-0.36,1.26,-0.14,-1.05,0.22,-0.43,-0.15,0
-5.45,2.87,1.36,-0.62,-3.5,0.91,-0.33,-2.13,0
1.81,0.35,0.88,-1.26,3.12,1.4,-0.94,3.18,0
-1.29,-0.98,-0.54,-0.9,-0.66,0.5,0.26,-0.08,0
-0.23,-1.47,-0.87,-0.55,-0.52,0.77,0.15,-0.59,0
0.63,-0.12,-1.61,-1.09,2.26,1.3,-0.62,2.47,0
1.69,-2.87,-1.96,2.13,0.51,-1.46,1.79,-1.61,0
-1.84,0.16,1.0,-1.05,1.12,0.72,0.26,-0.47,0
0.66,-0.45,-1.5,0.48,1.0,1.23,0.75,1.25,0
-2.13,1.45,1.2,2.87,-1.8,-0.99,2.16,-1.48,0
-1.73,-0.72,-2.29,0.87,-0.52,-1.27,0.79,-1.27,0
0.4,-2.11,-1.02,0.22,0.3,-0.48,0.95,0.27,0
-0.12,-1.26,-1.35,0.58,1.52,-1.04,0.54,-0.86,0
-0.09,0.52,-1.23,0.83,1.6,-0.08,-0.11,0.21,0
-0.72,0.94,-0.97,1.01,0.2,-0.97,-0.64,-0.53,0
0.31,-0.06,2.51,-0.18,0.91,0.15,0.05,0.2,0
0.47,-0.5,-0.32,1.08,-1.15,0.27,0.86,0.64,0
0.58,0.31,0.96,-1.59,1.16,1.9,-1.62,0.97,0
-1.01,1.3,1.98,-0.35,0.65,0.04,-0.85,0.01,0
-1.85,2.0,1.76,-1.02,-0.87,0.45,-1.31,0.54,0
0.94,-0.78,-0.58,0.63,0.93,-0.58,-0.18,-0.4,0
-1.97,0.11,-1.02,0.69,2.25,-2.1,0.6,-0.62,0
-2.26,1.42,1.3,-0.58,0.21,0.98,0.49,1.22,0
-1.11,-0.0,1.24,3.13,-2.68,-2.27,1.78,-2.99,0
-2.24,2.13,3.99,-1.58,-1.71,0.43,-1.75,-0.27,0
-0.56,1.14,0.2,-3.54,2.09,3.56,-2.86,0.51,0
0.13,-1.57,-1.95,-0.48,3.1,0.16,0.95,1.64,0
-4.59,1.43,0.53,-0.16,-1.42,-1.37,0.71,0.41,0
-2.07,0.5,0.08,-2.93,1.07,2.69,-0.79,1.58,0
0.33,0.7,0.49,3.12,-4.52,-0.46,1.43,-0.95,0
-0.35,-1.52,-2.01,-2.31,0.99,1.32,-0.37,2.66,0
-0.8,1.06,1.17,1.15,0.62,-1.12,0.58,0.3,0
1.16,-2.35,-1.32,-1.66,2.02,2.05,0.05,0.15,0
-2.07,1.67,1.19,0.33,0.86,-1.85,-1.15,-1.16,0
-2.68,1.88,1.73,0.46,-0.26,-0.68,-0.25,-1.39,0
2.32,-1.84,-2.18,-1.89,0.63,2.54,-1.6,1.63,0
-2.38,-0.59,-1.06,-1.13,-1.2,1.26,0.54,-0.31,0
1.77,-1.02,-0.58,2.29,-0.64,-0.62,0.76,-1.6,0
-3.83,1.4,2.7,0.81,-0.86,-1.51,1.56,-0.71,0
-2.86,1.36,1.75,-0.89,2.49,-1.06,-0.67,-0.17,0
-0.47,-1.62,-1.68,0.87,1.0,-1.67,0.8,-1.79,0
1.06,-1.24,-0.29,-1.56,4.61,0.16,-1.31,-0.44,0
-0.42,1.17,1.5,0.15,-0.31,-0.29,-0.75,0.49,0
-1.31,1.16,-0.22,-3.08,2.78,1.96,-1.91,2.54,0
-0.78,0.54,2.13,0.05,-0.04,0.17,-0.11,-1.07,0
0.25,0.35,0.9,-0.76,-0.12,1.79,-0.11,2.1,0
-3.12,1.33,0.07,-1.43,-0.71,0.95,-0.3,1.4,0
-2.45,-0.06,-0.26,-1.73,0.32,-0.95,-0.89,0.36,0
1.89,-0.01,1.32,2.25,-2.11,-0.78,0.01,-1.28,0
1.09,-1.03,0.72,-0.3,2.16,0.2,-0.28,-0.13,0
-1.57,-0.03,-0.6,-0.91,1.82,0.37,-0.71,-0.92,0
-3.11,1.13,0.01,-0.31,-0.63,-0.48,0.08,0.06,0
-1.77,0.52,-2.41,0.43,-0.67,0.13,-0.55,-1.92,0
-1.41,0.45,-0.91,-0.07,-0.77,-0.47,-0.68,-0.11,0
1.1,-0.42,-0.88,1.64,0.2,-0.16,0.38,-1.17,0
-0.25,-0.97,-1.89,-1.53,0.29,1.76,0.21,2.73,0
-3.03,0.34,-1.68,2.52,-2.88,-2.27,1.51,-2.64,0
1.89,-1.34,-0.62,-0.35,2.68,1.16,-0.15,0.67,0
0.95,-1.5,-2.27,0.45,0.94,0.05,0.0,-0.91,0
2.78,-2.0,-1.99,1.75,1.73,-0.57,1.21,1.33,0
1.37,-2.25,-2.78,-2.37,1.31,3.34,-0.59,1.56,0
-0.32,-0.18,0.57,-0.84,1.3,0.23,-0.71,-0.15,0
-0.44,-0.45,-1.51,1.43,-0.87,-0.47,0.62,-1.5,0
-0.3,0.38,-3.02,1.59,-0.79,0.16,0.28,-0.02,0
-0.2,-0.7,-2.26,2.08,0.89,-1.16,0.96,-2.26,0
0.24,0.48,0.63,2.32,0.08,-1.85,0.56,-0.68,0
0.69,-1.86,-2.88,-0.23,-0.21,1.19,0.42,0.68,0
0.17,-0.4,-0.43,-0.21,1.77,-0.44,-0.15,0.97,0
1.09,0.12,1.73,-0.14,1.05,0.41,-0.85,0.4,0
0.89,1.05,0.79,-0.28,0.83,1.11,-0.86,2.19,0
-1.64,1.44,0.42,0.22,0.43,-0.57,-0.67,-0.64,0
-2.73,1.75,1.72,-2.22,0.21,1.2,-1.04,1.31,0
-1.71,1.37,0.51,0.44,0.12,-1.32,-0.88,-1.05,0
-1.72,3.04,3.03,3.44,-0.1,-3.64,0.76,-0.64,0
-0.26,-0.14,1.64,-0.32,1.08,0.43,0.58,0.56,0
0.71,-1.73,-1.99,-0.59,1.78,0.26,-0.1,0.43,0
-1.77,2.25,0.99,1.33,-2.03,-0.2,0.22,-0.29,0
1.09,-3.0,-1.93,2.1,0.98,-2.36,1.8,-1.21,0
-1.0,1.6,1.77,-0.45,-0.3,0.86,-0.5,1.18,0
1.64,-0.49,-0.24,0.31,-1.63,0.38,-0.36,1.35,0
-1.11,1.09,-0.34,-0.46,-1.63,1.96,-0.15,0.94,0
4.45,-3.54,-3.86,-0.25,0.4,2.16,-0.41,0.96,0
0.7,-1.01,-0.73,2.8,-1.06,-1.49,1.7,-0.99,0
-1.12,1.6,1.11,0.01,0.47,-0.77,0.1,3.46,0
1.37,-1.5,0.09,-0.92,3.29,0.12,-0.99,-0.24,0
-0.92,-0.03,-0.19,-1.23,-0.26,0.88,-0.57,0.53,0
0.23,-2.39,-4.4,3.88,-3.03,-2.3,2.69,-2.06,0
0.8,0.95,1.47,-0.57,0.3,1.74,-1.3,0.27,0
1.82,-0.99,-0.66,-1.0,2.32,1.08,-1.35,-0.32,0
-0.77,0.48,-0.32,-2.57,1.74,2.09,-1.6,1.77,0
1.08,-1.6,-2.83,0.8,-0.99,0.62,0.52,0.05,0
0.11,1.89,2.09,-0.42,-0.45,1.45,-1.25,0.88,0
-1.47,2.65,1.19,0.25,-0.94,0.63,-0.74,0.87,0
0.93,0.13,-0.44,-0.63,3.95,1.13,-1.13,0.16,0
-1.11,-0.87,2.13,-2.22,2.12,0.2,0.26,2.69,0
5.26,-3.6,-3.32,-0.81,5.16,1.47,-0.58,2.26,0
0.14,1.06,-0.02,1.71,-0.63,-1.19,-0.06,0.57,0
-1.63,-0.7,-2.24,1.83,0.18,-2.31,1.25,-1.3,0
-0.71,0.01,0.27,2.33,-2.14,-0.97,1.89,-0.52,0
0.34,-0.43,-1.52,-0.59,0.84,1.54,-0.63,0.15,0
-0.75,0.52,2.16,0.92,-1.01,0.46,1.34,-0.21,0
1.64,-1.42,-2.92,3.29,-1.83,-0.81,0.74,-2.91,0
-0.34,0.03,-0.34,2.37,-0.98,-1.82,0.8,-1.71,0
-0.18,0.19,-0.09,1.43,-2.79,-0.64,1.18,2.22,0
-0.42,-0.37,-1.9,-0.77,2.21,0.76,0.09,1.72,0
-1.5,1.2,-1.04,0.07,-0.1,-0.8,-1.15,0.22,0
-3.05,2.28,1.11,2.21,-0.52,-1.32,1.64,-0.85,0
0.87,-1.08,-1.89,-0.53,0.5,2.14,0.1,0.06,0
1.66,0.52,-1.11,2.54,0.7,-1.7,-0.27,0.65,0
-0.06,-0.68,0.76,-0.61,-0.4,0.06,-0.12,0.64,0
0.23,-2.15,-0.32,-3.18,1.46,2.64,-1.03,-0.55,0
0.62,-0.57,-0.83,0.92,1.33,-0.62,0.4,-0.06,0
-0.22,-0.08,0.25,-2.16,2.75,1.04,-1.61,1.3,0
-0.4,0.48,-0.58,1.29,0.06,-1.35,-0.28,-1.42,0
0.17,-1.48,-2.93,1.39,-1.29,-0.48,1.12,0.28,0
-1.23,-0.14,-1.62,-0.77,0.23,0.74,-0.3,0.91,0
-2.21,2.59,1.52,-1.14,0.27,0.63,-1.46,0.88,0
-3.6,1.41,-1.22,-1.69,-1.16,1.14,-1.29,-1.07,0
-0.13,-0.24,-0.75,2.1,-3.89,0.13,0.23,-3.76,0
1.71,-3.71,-3.25,-1.14,2.57,0.45,0.3,1.15,0
-2.63,3.37,4.43,2.8,-0.6,-3.44,0.3,-2.55,0
-1.9,1.73,0.91,-3.1,1.16,0.99,-2.69,2.77,0
1.23,-1.61,-2.03,0.1,1.32,0.81,1.3,2.43,0
1.15,0.92,1.11,0.58,1.16,0.82,-0.26,1.14,0
1.96,-1.19,-1.16,0.81,0.55,0.31,0.28,1.06,0
-1.26,1.61,2.39,-0.2,1.51,-0.88,-1.04,-0.11,0
-1.52,3.03,5.16,-1.66,0.55,0.27,-2.31,0.78,0
0.49,-2.48,-3.02,-3.04,3.85,1.96,-0.77,2.2,0
0.34,-0.18,-0.86,-0.44,0.5,0.87,-0.02,2.5,0
-0.76,2.03,3.07,-1.63,2.52,0.06,-2.37,0.22,0
-1.54,1.46,-1.33,-1.15,1.41,0.55,-1.67,-0.12,0
-1.74,-1.05,-1.67,2.6,-2.4,-2.05,2.55,-1.23,0
0.52,-1.69,-1.34,1.09,1.31,-1.3,0.63,-0.73,0
1.49,-0.56,0.66,1.1,-0.98,0.44,0.39,-0.08,0
0.37,-2.02,-4.25,-0.38,0.5,1.83,0.35,-0.52,0
0.1,0.06,0.03,-1.27,0.02,1.32,-1.24,1.0,0
-4.13,1.62,2.47,-1.8,0.84,-1.25,-0.38,1.26,0
0.61,-0.7,-2.71,-0.03,-2.91,1.32,0.04,2.04,0
-0.84,3.04,2.05,2.39,-2.65,-1.35,-0.56,-0.26,0
-0.6,-0.07,0.05,0.95,-0.24,-0.39,0.41,-1.46,0
0.54,-2.11,-3.22,-0.11,3.11,-1.02,-0.01,0.09,0
0.37,0.02,0.74,1.61,-1.55,0.37,0.6,-1.55,0
0.51,0.49,-0.88,1.5,2.54,-1.35,-0.98,-2.65,0
-1.27,-1.45,-1.99,-1.08,2.13,-0.21,0.22,0.6,0
1.68,-0.91,-1.97,0.4,1.28,-0.23,-0.88,0.11,0
-0.87,0.61,0.47,0.87,0.24,-1.56,-0.16,-0.62,0
-0.75,-1.28,-3.14,-0.88,0.04,0.45,-0.71,-1.42,0
1.07,-1.76,-0.57,1.42,0.24,-0.28,1.17,-2.27,0
0.67,-0.87,-1.96,1.62,0.42,-0.53,1.08,-0.27,0
-0.21,0.19,0.82,-2.53,2.33,1.41,-1.87,1.18,0
-1.79,0.26,-0.03,1.56,-3.97,-0.93,1.25,-0.11,0
0.34,0.78,-0.15,1.18,-0.83,0.16,-0.27,-0.54,0
0.48,-0.9,-1.44,-1.63,2.5,2.11,-0.69,0.81,0
2.11,-2.13,-2.27,0.44,1.96,-0.17,0.67,0.89,0
0.41,-1.6,-1.71,1.51,0.63,-1.27,1.28,-0.44,0
-2.48,-0.26,-0.46,-1.5,1.25,0.15,0.53,1.01,0
-0.62,1.34,3.63,-1.83,1.98,0.22,-1.78,0.55,0
-0.38,-0.55,-0.52,-0.62,0.7,-0.33,-0.04,1.05,0
-0.02,-0.57,0.71,-0.81,-2.44,1.98,0.47,1.16,0
-1.45,1.1,-2.1,-0.78,0.36,0.37,-1.73,-0.09,0
0.14,-0.62,-0.99,0.15,0.65,0.37,0.75,1.81,0
1.27,-2.07,-0.6,2.36,-0.36,-1.73,1.92,-0.57,0
-1.16,0.43,-1.26,-0.3,0.14,1.63,-0.22,-1.03,0
-3.41,2.02,2.16,-0.57,-2.37,0.89,-0.27,-0.9,0
-1.1,1.26,-0.31,-1.92,-0.34,1.25,-1.87,1.9,0
0.45,0.28,3.65,-0.66,1.2,-0.11,-0.41,0.88,0
1.01,-1.23,-3.6,-0.18,0.18,1.18,-0.28,0.33,0
-0.9,0.68,0.62,1.66,-0.78,-0.75,-0.04,-2.75,0
-1.93,1.83,1.76,-0.03,-2.71,0.45,-0.29,0.61,0
-2.34,1.45,2.38,1.88,-3.73,-0.05,1.42,-1.81,0
0.03,1.01,0.69,2.79,-1.14,-1.2,0.15,-3.37,0
-0.91,-0.18,-0.15,-0.1,0.62,-0.67,0.0,0.59,0
-0.1,-0.92,-1.3,-0.65,0.19,1.32,0.33,0.29,0
-0.19,0.24,-1.07,1.37,-1.68,-0.66,-0.31,-0.88,0
-1.81,0.57,0.17,0.16,0.74,0.35,0.67,0.74,0
0.4,0.7,-2.09,1.3,-1.39,-0.85,-0.57,1.02,0
1.47,1.91,3.22,0.26,0.0,0.79,-2.01,-1.03,0
0.13,-1.4,-1.1,1.11,-0.83,-0.83,0.36,-1.43,0
-2.91,1.39,0.06,-1.9,2.13,0.81,-0.6,1.29,0
0.35,-1.91,-1.92,-0.98,-0.37,1.23,-0.01,-0.18,0
-0.4,-0.35,-0.62,-0.91,-0.32,1.14,0.13,1.64,0
-3.42,2.1,2.13,-1.26,-0.73,-0.14,-0.0,1.86,0
1.42,-0.91,-0.09,-4.28,6.29,2.32,-1.72,6.09,0
1.51,-0.5,-2.25,-0.87,1.22,2.48,-0.68,2.16,0
-0.74,0.25,-1.59,-0.31,0.58,0.29,-0.41,1.29,0
-2.43,2.5,1.96,-1.89,-0.58,0.89,-1.69,2.1,0
0.74,0.18,-1.11,3.65,-1.87,-1.15,1.02,-2.09,0
-2.23,0.19,0.91,-0.55,0.03,-0.15,0.58,-0.21,0
0.15,-0.87,-1.34,2.48,-2.26,-1.59,1.46,-1.24,0
0.33,-1.67,-3.06,0.33,-0.38,-0.34,0.04,-0.05,0
1.61,-1.86,-3.12,0.74,-0.54,0.05,-0.43,-1.79,0
1.01,-0.37,0.59,0.82,-1.01,-0.31,-0.21,-0.11,0
-0.84,0.67,3.94,1.22,-1.02,-1.04,0.91,-1.03,0
-1.41,-0.63,-2.87,-2.18,3.28,1.36,-0.51,2.12,0
-2.03,0.42,-0.6,1.26,-0.12,-1.52,0.71,-0.81,0
-3.45,0.68,0.02,-1.25,0.5,-0.38,-0.19,0.63,0
-0.49,-1.29,-2.62,1.82,-1.93,-0.78,0.57,-3.37,0
1.17,-0.82,-0.84,1.06,2.31,-0.19,0.3,-0.93,0
1.38,-3.03,-4.92,-0.29,2.29,1.88,0.68,-0.64,0
1.65,-2.11,-0.48,1.41,1.36,-0.3,1.51,-1.07,0
-1.89,1.49,-1.87,2.43,-0.51,-1.34,-0.64,-4.7,0
0.21,1.13,0.69,2.7,-1.4,-1.71,0.53,-0.63,0
2.86,-1.16,0.38,-2.78,2.68,2.53,-2.39,1.91,0
-0.56,-1.31,-0.56,2.03,-1.64,-1.73,1.09,-3.26,0
-1.37,-1.26,-2.7,-0.32,-0.24,0.09,0.66,-0.46,0
0.22,-0.25,0.25,-1.83,0.36,1.49,-1.05,1.67,0
-1.01,0.97,0.99,-1.27,-0.99,0.46,-0.6,3.55,0
1.14,0.11,-0.16,-1.47,2.19,1.55,-1.42,2.0,0
