@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-5.78, 5.30]
@attribute X1 real [-4.50, 3.99]
@attribute X2 real [-5.57, 5.13]
@attribute X3 real [-4.97, 7.05]
@attribute X4 real [-4.40, 4.00]
@attribute X5 real [-4.95, 5.04]
@attribute X6 real [-5.41, 4.47]
@attribute X7 real [-5.69, 5.52]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.55,-1.18,1.71,1.64,-1.27,-0.66,1.85,-0.49,0
-0.77,-1.42,0.9,-1.78,-0.71,0.82,1.73,0.36,0
0.06,0.13,1.44,-0.67,0.67,-0.29,0.32,1.92,0
1.13,-2.13,0.73,1.53,-0.31,2.84,-0.68,-1.03,0
-0.3,-2.71,3.3,1.08,-1.3,1.22,2.32,0.38,0
-2.33,-0.84,1.34,-1.42,-0.25,-0.9,1.99,-0.36,0
0.86,0.39,-1.73,3.2,-0.56,1.2,1.12,-1.64,0
2.13,0.84,-3.36,-2.16,0.18,-0.23,1.81,1.59,0
1.64,-1.53,0.18,0.51,-0.1,0.54,0.25,0.06,0
3.01,1.69,-3.72,-0.16,2.11,-3.18,-3.06,-0.77,0
-0.75,-0.15,2.7,2.87,-2.5,1.47,-1.57,-2.19,0
0.13,-0.97,-0.54,-0.51,0.63,-0.36,-0.12,-0.72,0
-3.13,-3.81,3.93,-1.62,0.3,0.84,3.05,-0.07,0
-0.33,-0.79,1.98,-0.31,0.28,-0.37,2.69,2.87,0
0.27,-1.05,0.07,-1.05,0.19,1.24,1.28,0.74,0
1.53,1.65,-0.9,1.38,-1.8,0.4,-1.91,-0.87,0
0.78,0.03,-1.13,4.23,-1.27,-1.12,-2.8,-5.69,0
1.75,-0.23,-1.77,-1.75,1.29,-0.06,1.57,2.05,0
-3.02,-2.47,3.75,-0.88,-0.32,-0.71,0.43,-1.44,0
1.15,3.11,-1.23,0.46,-0.75,0.73,2.62,3.37,0
-0.18,-1.45,0.97,0.17,1.52,-2.63,-1.3,-1.11,0
1.23,1.69,-0.33,1.45,0.04,-1.22,-1.73,-0.12,0
0.63,-0.52,-0.57,2.68,0.29,-0.6,-2.6,-3.21,0
-1.41,1.81,-1.38,1.22,-0.39,-1.57,0.5,-2.14,0
0.42,0.44,1.86,0.61,1.3,-1.63,-0.1,2.37,0
-1.15,2.55,-0.01,0.3,-0.09,-3.13,1.82,1.0,0
-1.01,1.6,-0.44,1.47,-0.82,0.07,2.34,-0.17,0
-0.12,0.03,-0.45,0.09,1.95,-1.21,-0.34,0.57,0
0.92,0.1,0.98,-0.98,-0.09,-2.15,-2.52,-0.11,0
0.01,-0.2,0.95,1.64,0.29,-0.81,3.56,1.94,0
1.82,-0.12,-2.37,0.81,-0.29,-1.05,0.39,-1.41,0
-0.33,-0.11,1.34,1.82,-1.35,-1.16,-0.39,-1.56,0
0.28,-1.37,2.61,1.13,-0.85,1.77,2.08,2.14,0
1.04,0.39,-0.83,-0.47,0.34,-1.27,1.13,1.54,0
-2.09,0.79,1.19,1.57,-1.53,-0.12,0.97,-2.07,0
-1.06,2.23,-0.54,-1.15,1.15,-2.43,1.4,1.65,0
-1.0,0.24,1.99,3.38,-2.72,1.47,1.08,-1.32,0
-0.49,0.99,-0.25,0.23,1.08,-1.24,-0.99,-0.57,0
-2.39,-0.61,2.33,0.46,0.87,-2.33,-1.64,-2.63,0
-2.34,0.15,0.35,0.6,-0.28,-1.36,1.11,-2.44,0
-2.26,-1.17,-0.46,-3.0,2.12,-1.19,1.79,-0.71,0
-4.28,0.98,2.65,3.07,-2.56,-0.81,-0.2,-4.46,0
4.2,2.75,-2.99,2.78,-2.16,1.95,-0.97,0.63,0
-1.82,0.51,1.87,0.19,-1.12,-0.95,0.68,-0.22,0
-1.38,0.05,0.97,0.67,-0.05,-1.92,-2.04,-3.05,0
1.5,-1.08,0.62,0.27,0.64,-0.14,2.66,2.76,0
0.15,0.68,1.26,3.42,-0.64,-0.93,-1.67,-1.84,0
-3.38,-0.2,1.58,0.2,-0.51,0.19,3.26,-0.52,0
2.81,1.84,-1.98,0.01,-0.57,0.96,2.34,3.31,0
-4.58,1.31,4.18,4.61,-3.67,-0.86,-0.3,-4.86,0
-0.17,0.06,-1.05,-0.77,0.26,-0.89,0.94,-0.38,0
0.02,0.61,0.45,-0.68,0.32,-1.35,2.71,2.08,0
-1.62,3.55,-0.28,-1.4,-0.87,-1.18,0.48,0.73,0
-0.71,0.48,1.22,1.12,1.19,-1.95,-0.08,0.24,0
0.74,1.26,1.46,1.39,-1.98,3.49,2.34,3.38,0
-2.73,-2.71,4.15,-2.71,0.21,-0.16,2.91,1.91,0
-1.26,-1.16,-0.2,0.89,-0.47,-1.64,-0.24,-4.01,0
0.85,1.28,-1.71,0.19,0.79,-1.06,-0.09,0.18,0
1.11,-0.89,0.05,1.88,-2.2,1.4,1.63,-0.63,0
-0.41,2.9,-0.69,0.49,-0.02,-2.46,0.16,0.46,0
-0.5,0.68,0.92,3.1,-0.96,-0.5,1.39,-0.56,0
-2.36,0.68,0.28,-1.46,1.55,-3.79,-1.83,-2.24,0
1.9,-0.76,-1.47,-1.68,1.06,-0.93,0.84,1.53,0
-0.35,0.67,1.48,-0.11,-1.11,0.25,-0.69,0.7,0
3.24,-0.72,-0.51,4.4,-1.77,3.05,1.21,0.29,0
1.25,-1.89,2.02,-0.07,-0.39,0.63,-1.46,-0.19,0
0.54,2.29,-2.45,-0.78,0.9,0.01,2.53,2.56,0
-0.42,-2.1,2.98,1.6,-1.53,-0.67,0.21,-1.38,0
1.49,1.65,-4.01,-0.8,-0.6,-1.35,0.02,-1.16,0
0.04,-0.24,-1.15,1.27,1.02,-0.76,-0.87,-2.1,0
-0.92,1.75,-1.29,0.35,-0.14,-1.78,-0.09,-1.88,0
0.55,-1.38,-0.08,0.36,-2.0,1.49,0.48,-1.55,0
0.24,0.16,0.44,2.48,-1.74,0.51,2.54,-0.14,0
-0.46,0.88,-1.41,-2.75,2.73,-2.94,-1.44,-0.21,0
-1.43,1.91,0.51,0.54,-0.41,-3.08,-1.79,-1.9,0
0.88,-2.5,1.06,0.38,-0.13,0.46,2.02,0.34,0
-0.62,1.96,-1.38,0.46,0.33,-1.2,0.7,0.01,0
-1.73,-1.36,3.5,-0.04,-1.41,0.61,1.99,0.53,0
3.07,0.89,0.29,5.58,-3.19,3.58,0.29,0.39,0
-2.05,-2.77,1.4,-0.95,0.64,-0.97,0.49,-2.37,0
1.07,0.31,-1.52,1.0,0.25,-1.96,0.65,-0.06,0
2.02,-0.54,-1.94,-0.54,-0.82,0.85,2.55,1.23,0
-0.07,-1.73,0.27,1.97,-2.31,3.1,3.36,-0.62,0
-2.74,-0.91,1.64,-0.35,-0.14,-1.81,0.96,-1.93,0
2.73,2.42,-3.32,0.04,-0.89,0.63,1.61,1.8,0
0.07,-2.28,1.21,0.52,-1.76,1.84,3.89,0.94,0
1.35,3.1,-1.49,1.44,-0.44,-2.11,1.92,2.32,0
0.01,3.12,0.96,1.12,-2.59,0.32,0.09,1.14,0
-0.93,-4.13,0.61,-2.06,0.94,1.86,2.9,0.51,0
-2.16,-2.2,2.57,-1.0,1.28,-2.49,-0.24,-1.44,0
-1.24,-2.19,2.45,-1.62,-0.88,-1.04,-0.78,-2.24,0
-2.73,0.0,1.92,-1.33,0.72,-4.36,-1.81,-2.78,0
-2.7,-0.27,3.48,-2.26,0.21,-1.08,1.29,1.18,0
-0.89,1.96,-1.94,-1.46,1.51,-2.67,1.18,0.27,0
-3.08,0.42,2.12,-1.52,2.2,-3.79,-1.32,-0.65,0
0.34,-1.97,2.84,2.48,-1.95,1.69,2.94,1.03,0
-0.53,3.4,-0.33,1.26,-2.06,-0.28,-0.14,-0.43,0
1.99,-0.91,-0.52,2.97,-0.12,0.89,-0.4,-1.43,0
-3.16,2.71,-1.0,-4.97,1.73,-3.2,2.5,1.86,0
-1.15,0.38,0.82,-1.35,1.38,-3.46,0.93,0.7,0
-1.9,3.59,-1.07,0.06,-0.18,-2.61,0.2,-1.15,0
-2.05,-0.63,-0.83,-1.98,0.14,-2.36,2.07,-1.63,0
1.62,-0.09,0.01,2.52,-2.53,0.94,-1.29,-2.31,0
-1.46,3.43,-1.63,-1.17,-0.04,-2.29,-0.85,-0.77,0
-0.71,2.63,1.33,0.1,-1.16,0.68,1.86,2.68,0
1.52,1.22,-1.39,1.98,-0.31,-0.27,1.26,0.92,0
0.41,1.07,-1.06,2.37,-1.08,-0.66,-1.46,-2.46,0
-1.0,-1.17,2.3,1.31,-0.87,0.22,1.17,-0.77,0
2.13,0.69,-2.52,0.91,-0.93,-0.69,1.41,0.16,0
1.81,0.78,-1.59,1.04,-0.69,0.53,0.05,-0.4,0
3.2,1.68,-2.49,0.38,1.32,-2.16,0.48,1.97,0
4.02,-0.13,-3.07,0.8,0.71,0.96,2.86,2.95,0
-1.68,-0.81,2.36,0.68,0.36,-0.48,-1.34,-2.4,0
1.3,2.67,-3.9,-0.49,0.73,-3.27,-1.58,-1.94,0
0.78,-2.04,1.85,0.37,-1.22,0.84,2.43,1.18,0
1.1,1.48,-0.4,1.04,-0.49,-0.86,0.79,0.69,0
-1.46,-1.31,2.03,3.83,-1.28,-0.52,0.41,-3.55,0
1.2,0.73,-1.95,0.55,-0.77,0.05,2.32,0.99,0
1.05,-0.5,-2.19,-0.17,0.71,0.23,2.59,0.64,0
0.09,1.73,-1.99,-1.83,1.31,-2.92,-3.32,-1.95,0
0.95,1.62,-2.91,-2.63,0.36,-0.46,0.84,1.12,0
-1.52,-0.77,0.69,-1.22,0.81,-1.56,0.06,-0.46,0
-2.35,0.48,3.75,1.82,-1.55,-0.27,-1.4,-1.58,0
-0.47,-0.38,-0.8,-4.42,2.21,-0.32,3.6,3.57,0
-1.28,-0.9,1.81,1.2,0.1,0.7,2.21,0.71,0
0.57,-0.78,-0.43,0.0,0.32,-0.5,0.51,0.01,0
0.22,-0.96,0.7,1.17,-0.84,-0.09,2.65,0.78,0
-0.47,-1.05,2.68,0.98,-0.86,1.01,0.69,0.33,0
-2.54,-1.06,3.28,2.03,-0.22,-1.42,-0.71,-2.68,0
-1.8,-2.36,0.11,-0.72,1.92,-3.43,-0.62,-3.34,0
-0.35,0.11,-1.27,-1.93,1.37,-1.61,-0.71,-0.8,0
-2.2,-2.36,2.71,1.43,0.23,0.31,1.22,-1.69,0
-0.73,-0.89,0.15,-0.3,0.17,-0.59,-0.51,-1.74,0
-0.44,0.16,2.87,0.63,-0.91,-0.25,1.4,2.0,0
-0.79,-0.0,0.86,-1.79,1.59,-0.98,1.32,2.04,0
-0.66,-0.07,-0.14,-0.74,0.05,-1.28,0.96,-0.41,0
-1.61,-1.22,3.15,0.45,0.28,-1.55,0.17,-0.24,0
-0.18,-0.84,0.23,0.41,1.01,-0.56,-0.98,-1.47,0
4.12,-0.3,-1.72,1.6,1.34,-0.19,1.09,2.85,0
-0.05,0.24,-1.26,-1.26,2.15,-1.55,-0.24,0.11,0
1.65,2.24,-1.29,-1.3,0.47,-2.01,-2.19,1.2,0
0.03,1.05,0.1,4.24,-1.63,1.75,2.4,0.09,0
-1.06,-0.01,4.35,4.6,-1.97,-0.28,-1.66,-2.11,0
-0.15,0.94,-0.57,-0.12,-0.17,-2.49,-0.4,-0.76,0
-0.26,3.73,-2.11,1.67,-0.45,-0.9,1.72,0.19,0
-0.18,0.3,1.43,-1.47,-0.11,0.31,3.01,3.37,0
-0.08,1.08,0.02,-2.18,0.66,-1.01,2.29,3.62,0
3.41,-0.17,-0.36,2.6,-2.54,2.94,1.73,1.28,0
0.43,2.15,-0.13,2.69,-0.34,-1.32,-2.64,-1.43,0
1.04,1.21,-0.98,-0.85,0.49,-1.2,1.49,2.61,0
0.25,1.04,-0.8,0.16,-0.79,0.21,3.07,0.95,0
1.32,0.22,2.0,1.6,-2.72,-1.16,-3.15,-2.13,0
-2.26,-0.23,2.28,-1.16,0.89,-3.45,-2.32,-2.07,0
1.45,2.9,-3.48,1.64,-1.33,-0.22,-3.3,-3.51,0
0.01,0.55,-0.63,1.48,-1.61,0.91,1.7,-0.59,0
2.11,-0.17,-0.64,2.58,-1.75,1.8,1.79,0.56,0
-1.46,2.27,-0.32,0.21,-0.42,-3.07,0.67,-0.83,0
0.37,0.7,0.52,0.45,1.12,-1.22,-0.88,0.21,0
-1.14,-0.55,2.52,0.68,-1.55,2.86,3.94,2.64,0
-2.24,-0.99,1.64,-0.62,0.17,-1.77,-2.17,-3.14,0
-1.68,0.59,1.8,-0.81,-0.23,-1.15,-0.7,-0.07,0
0.62,-0.73,0.11,-0.96,-0.24,0.56,2.0,1.4,0
0.22,2.02,0.18,-0.05,-0.98,-0.7,1.71,2.31,0
-0.27,0.84,0.92,2.04,-1.39,0.67,-0.86,-1.21,0
-3.52,-1.1,2.75,0.53,-0.23,-0.84,-1.41,-3.5,0
-0.72,0.52,0.96,-2.41,1.23,-1.22,1.01,2.43,0
1.88,0.47,1.26,6.67,-3.77,2.65,1.3,-0.51,0
-0.37,1.57,1.79,0.85,-1.11,0.18,-1.6,0.22,0
0.69,-0.36,-0.84,1.72,-0.69,0.55,0.06,-1.58,0
-2.39,-0.49,2.53,-0.94,0.99,-0.07,-0.13,0.08,0
3.73,3.25,-3.92,1.28,-0.18,0.14,0.46,2.34,0
3.01,3.35,-3.37,2.28,0.59,-1.26,0.28,1.98,0
0.2,1.62,-0.11,-0.78,0.04,-0.42,2.11,3.04,0
1.15,0.59,-2.45,3.27,-1.45,-0.03,1.34,-2.69,0
-0.34,0.21,0.1,-0.95,-0.62,-0.36,1.62,0.86,0
0.09,-0.07,1.12,-2.62,2.04,-1.66,-0.93,2.09,0
0.72,0.59,0.41,0.39,-1.0,0.85,2.17,1.37,0
3.69,1.8,-4.36,2.35,-1.19,0.89,-0.14,-0.96,0
0.05,-0.2,0.65,1.27,-0.46,-0.89,0.66,-0.25,0
-0.42,0.18,-1.02,-1.2,-0.69,-0.06,1.36,0.06,0
1.17,-0.4,-3.67,-1.47,1.91,-0.26,2.24,0.52,0
-0.21,1.31,-0.14,0.99,-1.41,-0.48,-3.04,-2.98,0
-2.79,-0.8,2.74,-0.74,-0.6,-0.95,-0.64,-1.95,0
0.48,0.27,-1.7,-0.85,1.01,-2.12,1.02,-0.07,0
0.47,-0.14,1.24,4.67,-3.42,2.11,-1.0,-2.61,0
-0.76,-0.98,3.22,2.81,-1.53,0.49,-0.96,-1.51,0
1.3,-3.59,0.67,-0.79,-0.55,1.32,1.27,-0.3,0
1.12,-0.7,-1.23,1.83,0.02,-0.5,-1.91,-2.74,0
-1.11,-1.01,0.18,-0.28,0.66,0.71,0.04,-1.73,0
0.71,1.26,1.35,1.55,-0.31,-1.06,-2.17,0.13,0
-0.43,1.36,-0.82,-1.22,-1.6,0.0,3.05,0.93,0
0.7,-0.22,1.36,2.04,-1.61,1.45,1.04,0.35,0
0.62,-1.93,-0.15,-1.38,0.23,-0.71,0.87,-0.57,0
0.07,0.61,-1.33,-1.08,-0.39,1.13,3.15,1.26,0
1.22,1.96,-2.19,1.4,0.47,-1.66,1.09,0.37,0
-0.42,1.36,1.78,1.65,-2.87,0.86,2.32,1.14,0
2.34,-1.14,-1.18,1.08,-0.46,2.15,1.17,0.78,0
-0.51,-1.63,1.3,1.78,-2.51,1.92,1.78,-1.48,0
1.78,0.43,1.3,4.55,-1.84,1.3,0.44,0.27,0
-0.12,2.28,-0.98,1.42,-2.03,0.57,1.24,-0.77,0
1.17,1.21,-1.52,2.11,-1.37,0.31,-2.33,-2.82,0
-0.61,1.68,-0.5,-1.13,0.4,-1.89,0.49,0.87,0
3.04,1.68,-5.57,-2.28,1.18,-1.03,0.18,0.64,0
1.27,-0.85,-0.26,-0.81,-0.54,0.62,-0.27,-0.41,0
2.17,3.39,-5.02,1.53,-0.67,0.39,1.68,0.65,0
-1.0,0.52,-1.38,-1.82,1.91,-3.16,-0.84,-1.2,0
2.67,0.22,-2.77,0.9,-0.57,-1.96,-3.76,-3.56,0
1.25,0.21,-0.48,-0.17,-0.26,0.24,0.51,0.92,0
2.21,0.14,-1.77,2.0,-1.64,0.78,0.94,-0.82,0
1.1,-1.51,0.27,4.23,-1.78,2.6,2.95,-0.68,0
-1.98,0.98,1.02,-1.72,2.49,-3.38,0.73,1.18,0
-0.69,0.22,1.34,-0.73,1.86,-0.99,3.1,3.51,0
-3.37,0.15,1.33,0.12,0.13,-2.1,0.62,-2.62,0
-0.41,-0.74,1.91,3.47,-2.46,1.24,-1.07,-3.28,0
0.2,0.25,-0.66,-1.12,1.56,-1.87,-1.71,-0.92,0
4.41,0.68,-2.99,3.9,-1.39,1.52,1.79,0.59,0
0.93,0.21,-1.25,0.65,-0.13,1.42,0.58,-0.23,0
0.71,2.68,-1.7,0.41,-1.07,0.75,0.92,1.66,0
0.91,-0.24,1.53,2.97,-1.95,0.73,-0.72,-0.83,0
-2.09,-0.13,2.99,-1.38,0.61,-1.37,3.26,3.03,0
-0.1,-1.65,-0.34,-2.72,2.78,-1.75,0.71,1.03,0
-3.67,1.24,-0.15,-0.83,0.75,-3.88,-1.65,-4.12,0
0.87,0.1,-1.38,1.94,-1.19,1.75,1.66,-0.71,0
2.58,3.21,-1.31,1.47,-1.25,1.18,1.65,3.56,0
3.04,-0.67,-0.08,2.4,-2.1,1.4,-2.8,-2.2,0
-1.66,1.02,-0.9,-1.22,-1.43,0.09,1.97,-1.11,0
2.85,1.85,-1.22,-0.19,0.14,-2.15,0.89,3.1,0
2.27,1.29,-1.33,0.98,0.58,-1.3,-0.06,1.01,0
0.3,-0.81,2.35,3.48,-1.46,1.01,-0.67,-1.11,0
-1.16,1.55,1.39,0.93,-2.27,2.38,3.36,1.97,0
2.29,0.81,-2.66,2.09,0.32,1.76,3.97,2.15,0
-0.91,0.8,0.75,1.33,-1.61,-0.78,1.01,-0.84,0
0.14,0.19,0.42,-0.95,-0.51,-1.08,-1.36,-1.01,0
0.22,-0.88,-0.15,-1.62,-0.45,1.73,2.98,1.67,0
1.89,1.0,0.82,1.72,-0.94,1.41,-0.25,1.31,0
1.2,2.59,-2.5,0.93,-0.06,-0.29,3.13,2.78,0
0.6,2.67,-2.76,-0.27,0.74,-1.51,-1.09,-0.5,0
1.25,1.16,0.02,1.17,-0.25,0.39,-0.44,0.49,0
0.83,-0.25,-0.14,1.71,-0.4,2.83,2.08,1.4,0
-1.52,0.76,-0.97,-2.71,1.44,-2.12,0.48,0.01,0
1.73,1.27,-4.13,-0.37,0.73,-1.51,-0.12,-0.84,0
-3.08,-1.83,4.13,-0.31,0.63,0.13,2.32,0.83,0
-0.76,0.65,0.27,1.07,0.78,-0.19,1.3,1.15,0
-2.32,0.51,2.1,0.99,1.0,-3.06,0.61,-0.55,0
