@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.76, 6.44]
@attribute X1 real [-8.23, 7.21]
@attribute X2 real [-7.96, 8.10]
@attribute X3 real [-6.76, 7.93]
@attribute X4 real [-9.21, 9.05]
@attribute X5 real [-7.09, 9.74]
@attribute X6 real [-8.37, 7.08]
@attribute X7 real [-8.66, 6.94]
@attribute X8 real [-9.39, 10.58]
@attribute X9 real [-6.60, 7.71]
@attribute X10 real [-7.47, 7.81]
@attribute X11 real [-7.75, 7.36]
@attribute X12 real [-8.28, 6.59]
@attribute X13 real [-6.31, 7.14]
@attribute X14 real [-9.30, 8.58]
@attribute X15 real [-7.79, 7.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.14,3.02,6.77,2.91,-0.59,-0.6,-2.85,-0.61,-0.73,-0.42,-0.84,1.36,-1.14,-3.31,-5.35,3.18,0
-0.73,-2.55,-1.55,-3.47,-0.06,-0.88,-0.14,-1.02,-0.01,1.29,4.21,0.71,-1.11,2.79,4.22,-1.02,0
-2.75,3.78,0.06,-1.23,2.96,1.85,-1.04,0.89,-4.23,-3.76,5.08,0.05,4.27,-1.28,-2.8,-0.69,0
0.2,0.33,2.28,-1.96,2.07,1.55,2.85,-1.98,1.26,-1.3,-3.52,2.87,4.18,-0.04,-2.75,-0.47,0
-2.23,-0.92,-2.73,0.19,-0.88,-0.39,2.17,1.9,-3.58,0.23,0.3,0.51,-2.51,-0.16,2.99,-3.45,0
2.81,-3.32,0.83,0.08,-3.23,-0.94,2.12,-2.58,3.14,-0.09,-2.89,-0.8,-1.52,1.73,0.39,-1.25,0
-1.41,2.36,-3.1,1.11,1.24,0.88,-2.41,-1.05,-3.1,-1.55,0.39,0.35,-1.74,-3.29,-3.9,-5.94,0
-3.99,-1.41,-1.4,-1.3,3.46,0.07,-0.81,4.49,-1.18,2.23,2.54,0.29,-0.44,-1.04,0.97,-1.12,0
-0.4,-0.54,-0.91,-1.61,-2.15,-0.7,1.13,2.59,0.61,-1.94,-0.34,-2.38,1.58,-1.53,-4.11,0.45,0
1.94,1.78,-1.81,4.35,-2.66,1.47,0.01,-1.31,0.47,-0.53,0.51,-3.06,1.14,-0.41,-2.73,-0.01,0
3.25,-2.07,0.31,-1.77,-0.08,2.7,-0.21,1.06,3.4,3.08,-0.0,-2.38,0.28,1.18,1.41,5.18,0
1.85,-2.29,-1.11,-1.43,-1.52,-0.19,-0.57,0.78,1.38,-1.98,-0.29,-4.15,-0.63,1.48,-3.39,-0.32,0
2.37,1.09,2.48,1.76,-0.26,-2.86,0.02,-0.83,1.62,-3.9,-2.27,-1.13,-1.6,0.07,-1.64,-0.38,0
-3.66,-2.86,-4.35,-3.01,-1.67,1.48,2.88,-2.67,-1.55,-1.35,1.27,1.86,0.43,2.25,0.23,-7.41,0
-1.06,0.52,-0.61,-1.7,1.37,0.4,0.62,-0.62,-2.94,-1.14,-1.04,2.23,-1.65,-1.08,0.65,-1.23,0
-2.96,-1.43,1.95,-1.65,6.18,2.05,-1.05,6.49,-1.15,2.25,1.89,-0.73,3.41,-2.09,-1.23,0.27,0
1.7,0.42,-3.12,-2.54,-0.44,2.19,-0.2,1.99,5.39,4.52,-3.02,1.37,2.55,0.93,-0.05,2.35,0
-2.05,0.88,-0.0,0.03,0.28,-0.99,-0.11,4.54,0.08,-3.2,-1.34,-0.56,1.79,-3.52,-2.65,-1.34,0
2.45,-0.94,2.29,3.93,-5.52,2.15,1.57,-2.17,4.52,1.34,-4.41,-0.15,-0.17,-2.75,0.66,-0.47,0
-3.32,1.03,3.96,2.27,-0.62,-3.97,0.12,-1.28,-2.61,-4.42,0.66,3.73,0.76,-0.11,1.19,0.72,0
-1.09,-0.97,-0.57,-0.26,-0.96,2.85,0.25,2.31,1.72,-1.5,-1.86,-2.26,1.16,-1.64,-3.32,-0.03,0
1.34,-1.83,-2.85,-2.27,0.42,-0.05,2.13,-1.39,2.79,-1.67,-1.73,-0.5,2.74,3.96,0.57,-0.22,0
0.81,2.6,-3.6,2.67,-0.87,4.84,0.83,-6.01,-0.76,2.38,0.3,1.35,-0.8,3.5,1.63,-3.01,0
-2.02,0.77,-0.72,2.38,-2.5,0.96,1.06,0.42,-0.77,-2.84,-1.57,-0.44,1.54,-3.68,-2.38,-3.31,0
0.58,2.47,-2.26,-0.91,1.61,-4.9,-1.36,-0.05,0.5,-3.72,0.05,0.65,0.95,2.26,-1.88,-1.43,0
-0.64,3.09,3.14,-0.22,-2.68,-3.51,-1.96,-0.43,2.14,-3.02,-2.27,3.53,0.21,-2.52,-0.77,-0.13,0
-0.52,0.49,-0.41,1.44,-0.27,4.81,-0.84,-0.5,-1.83,3.24,2.0,-2.26,0.07,-0.9,-3.39,-0.67,0
3.11,-0.53,1.84,-1.1,0.08,1.74,0.02,-2.3,6.76,1.92,-6.1,2.11,0.36,0.99,-0.53,1.1,0
2.56,2.14,-4.26,1.76,-2.82,0.17,1.16,-0.35,-4.87,-2.15,3.48,-4.06,-0.26,-2.15,-1.43,-0.51,0
-2.38,3.79,-0.75,-2.42,2.31,-0.31,-1.57,1.26,-2.8,-1.91,4.96,1.77,4.4,-1.42,-1.3,-0.67,0
0.36,-0.43,-0.09,-0.68,-3.53,-0.68,-0.1,-4.18,1.75,0.06,-3.44,3.77,-1.96,-0.01,-0.25,-2.82,0
0.68,-0.99,0.93,-0.18,1.63,-1.71,0.42,-0.12,2.02,0.85,-1.15,1.41,-1.78,3.02,4.65,2.91,0
3.05,3.74,3.87,2.0,-0.11,1.09,-4.94,-1.3,0.34,1.49,1.37,-1.21,-0.92,-2.63,-5.04,5.0,0
-1.34,3.2,-4.37,-1.87,-1.0,4.91,-1.44,-1.26,2.27,1.87,0.26,2.36,2.74,-3.09,-0.28,-5.28,0
1.96,-2.1,0.8,0.17,1.69,0.33,-0.77,-0.45,1.02,0.81,0.92,-2.03,-2.16,5.3,1.27,0.98,0
-1.73,-0.96,0.6,-2.42,-1.78,1.16,0.05,-1.17,0.65,-1.29,-0.99,1.36,1.16,-1.24,-3.82,-3.11,0
0.18,1.3,5.39,1.41,1.14,-0.72,-0.58,1.92,-4.84,-1.89,-0.26,-0.35,-1.69,-2.44,-1.79,6.01,0
-0.32,4.97,6.25,-1.32,3.82,0.62,-0.89,-3.33,-0.96,-4.93,-4.04,5.72,4.85,-4.47,-4.21,4.69,0
2.71,3.2,-1.94,2.68,-3.79,-1.47,-0.38,-1.32,2.04,-2.58,-1.02,-1.71,0.05,0.79,-1.88,-1.48,0
-0.12,2.29,-1.35,2.53,-0.59,-1.02,0.06,-0.89,-1.14,-1.42,0.59,-0.42,-1.32,-0.92,-0.8,-5.41,0
3.24,-0.71,4.58,3.34,1.99,1.18,-2.71,0.45,4.82,0.78,-1.0,-2.84,1.5,-0.62,-2.1,1.19,0
-0.53,4.74,5.59,2.91,-2.28,0.11,-2.8,0.12,2.03,-0.3,-1.2,1.79,0.95,-2.21,-2.31,3.12,0
-0.28,4.51,-2.25,-3.72,0.21,-1.95,0.25,1.78,-1.74,-1.68,1.78,1.42,1.63,-2.05,-0.58,-0.73,0
-0.18,-1.95,0.98,-1.4,0.88,1.75,1.49,2.08,0.72,0.25,1.29,-1.27,4.52,2.77,1.6,2.82,0
1.01,-0.08,0.23,3.64,2.05,0.79,4.31,0.88,0.87,-1.51,-1.53,-0.92,2.99,2.24,4.48,3.1,0
1.78,-2.6,-1.7,-1.85,-1.41,-0.6,2.37,-2.41,-0.72,-2.4,1.95,-1.71,-0.95,0.68,1.98,-2.46,0
1.77,2.6,0.3,0.85,-0.6,-0.72,1.96,-2.01,3.53,-0.12,-2.5,2.68,0.97,2.95,5.27,2.03,0
4.28,-2.98,3.34,-1.06,-2.78,-2.62,-1.73,-1.77,4.12,0.61,0.99,-1.38,-2.83,0.94,2.05,2.22,0
0.54,-0.15,2.33,0.71,-3.05,-5.04,1.03,-3.74,-0.3,-2.48,1.59,1.59,-1.57,2.3,2.08,-0.47,0
-3.6,-3.49,2.23,-2.23,-1.85,-1.45,0.07,1.68,-0.41,1.68,3.17,1.26,-1.7,1.34,3.14,2.18,0
0.49,-1.9,-2.49,2.3,-3.37,-0.84,0.29,-2.49,3.87,-0.01,0.83,-2.08,-1.94,4.3,1.77,-1.84,0
1.29,2.67,-1.67,-0.46,-5.15,1.4,-0.09,-4.63,1.92,0.2,-1.44,3.13,-1.15,0.63,1.07,-0.93,0
-1.31,-2.06,-0.09,-2.09,-1.8,-2.0,-0.05,0.64,1.42,0.59,0.4,1.48,-0.4,0.8,0.81,-0.61,0
0.82,-3.27,0.38,0.1,1.1,1.69,3.23,0.77,4.48,1.04,-6.67,0.29,2.26,-1.6,-0.26,-1.76,0
2.05,0.58,-4.07,-0.2,0.55,5.16,-1.91,-3.07,-0.42,3.35,2.64,-1.85,-1.32,2.24,-0.51,-0.16,0
-2.22,-1.66,-3.9,-1.47,1.2,2.42,0.42,4.01,-0.08,-3.09,1.02,-3.69,3.56,-0.13,-2.24,1.28,0
1.27,1.7,2.87,-0.92,-2.23,-0.36,-0.93,-0.82,1.2,0.06,0.32,1.11,0.81,-0.39,-1.51,3.52,0
-1.82,1.64,0.32,2.7,0.74,-1.32,-1.39,0.87,-3.96,-3.62,3.21,-0.88,-0.78,-2.78,-0.68,0.74,0
1.58,-0.81,-1.41,-0.04,0.7,-2.45,0.02,-0.45,2.92,-0.48,0.26,-1.75,0.32,2.36,-0.02,-0.38,0
0.77,1.07,-1.48,0.68,1.31,2.44,0.08,2.02,2.8,-0.61,0.66,-3.19,6.01,-0.1,-3.58,3.06,0
0.0,0.41,-2.34,-0.73,0.04,2.8,0.6,2.71,1.19,-0.95,-0.16,-3.01,3.08,-0.84,-1.94,1.95,0
2.56,-2.19,0.92,-0.03,-2.68,-2.55,-0.98,0.25,4.78,1.49,-0.37,-1.85,-2.28,2.2,1.32,1.25,0
1.93,-0.8,3.88,1.57,-0.36,-4.06,0.19,-0.19,-6.79,-4.44,4.02,-3.97,-0.45,2.7,-4.82,1.95,0
1.5,3.28,0.12,-1.01,1.11,2.04,-0.43,-3.51,-0.53,0.07,0.42,2.91,0.92,-0.72,1.37,1.85,0
-0.13,0.72,-0.14,1.01,-2.54,-3.24,0.9,-1.29,-1.73,-3.05,0.37,0.13,-1.98,0.48,0.12,-2.77,0
1.61,1.35,1.74,0.48,-3.74,-0.88,-0.05,-2.77,2.44,-1.07,-1.34,1.38,-0.53,-0.85,-0.16,0.34,0
3.03,0.01,3.01,1.51,-3.24,1.94,0.32,-1.15,3.34,2.19,-2.41,-0.87,0.53,1.32,-1.8,3.86,0
-0.1,1.38,1.23,-2.25,1.1,-2.01,-0.91,1.67,-0.35,-1.13,1.42,1.35,2.67,-0.52,-0.43,2.52,0
2.41,-1.9,-1.17,-0.57,-2.72,2.93,-3.19,-2.53,2.54,2.95,1.54,-3.56,-4.1,2.09,-0.44,-0.6,0
1.57,-0.27,1.52,2.02,-0.48,-0.65,0.01,-2.36,-0.12,0.71,0.44,0.25,-3.27,1.53,3.5,1.69,0
-1.39,-1.53,-4.8,-1.66,0.3,-4.76,2.27,-0.52,-3.72,-4.14,1.77,-0.05,-2.21,3.11,2.05,-3.73,0
1.52,-2.21,-2.4,-2.55,-0.5,-3.61,0.7,-2.44,-0.1,-1.26,0.78,-0.36,-2.74,5.78,0.8,-4.05,0
0.86,2.0,-0.34,0.55,0.09,0.43,-1.72,2.35,2.55,1.55,1.09,-1.34,-1.14,-0.64,2.7,1.09,0
0.39,-3.21,1.24,-0.89,-1.76,-5.02,3.24,4.3,0.73,-4.18,-2.17,-2.03,1.22,-2.1,-1.43,0.46,0
0.21,0.68,-0.58,-2.82,0.46,4.58,-1.05,1.6,3.34,3.22,-3.42,0.09,0.81,-0.1,-1.99,2.29,0
-2.41,-0.56,0.64,-5.09,0.77,2.62,-2.28,2.06,2.81,1.62,2.71,1.59,2.61,-3.53,-0.49,-1.12,0
-0.28,-2.52,-3.42,0.59,-2.86,0.74,3.19,0.5,0.83,-0.15,-2.35,-1.04,-1.08,-0.92,2.82,-1.98,0
3.04,-1.4,3.58,1.39,-0.07,3.5,-0.01,-2.78,1.39,3.72,-3.64,0.68,-3.84,0.49,0.67,3.04,0
1.18,2.41,3.63,0.61,1.58,2.93,-3.85,0.44,4.45,3.31,-1.49,0.62,-0.48,0.57,-1.29,3.63,0
0.18,2.96,-3.2,-0.02,0.9,5.66,-2.83,-1.56,-0.35,1.61,4.9,-3.07,3.43,-4.38,-6.69,-5.96,0
-1.72,-1.26,3.17,2.37,-0.06,-2.96,3.82,3.27,-2.36,-2.42,-4.25,2.37,-1.66,-0.18,4.81,1.27,0
-1.85,0.12,0.27,-3.44,0.93,-0.25,0.76,-0.42,-0.68,-3.05,1.06,1.3,2.23,-0.22,-2.06,-1.92,0
-2.98,-1.61,-0.6,-2.67,-1.79,2.09,-0.22,2.29,0.75,-1.16,-0.67,-0.03,1.09,-3.62,-1.01,0.66,0
-1.37,0.79,-1.33,-3.06,1.73,3.05,-0.58,2.61,-0.6,-0.41,-0.04,0.64,3.29,-5.0,-2.9,-1.41,0
1.55,0.57,1.55,2.66,3.32,3.87,1.12,-2.54,1.94,1.73,0.76,-0.51,3.16,4.7,2.06,1.31,0
-1.4,1.3,1.5,2.52,1.34,1.52,-0.66,2.06,0.35,0.36,0.78,-0.01,3.04,-1.73,-1.27,0.59,0
2.44,2.49,3.68,-1.34,-2.12,-0.7,-3.05,-2.54,-0.52,-2.98,1.83,-0.63,-0.8,-2.06,-5.18,1.73,0
0.63,2.78,0.2,1.69,1.88,1.16,-6.13,0.82,0.93,1.98,2.04,-2.37,-1.0,-1.84,-4.33,1.0,0
-1.38,-0.63,1.67,-0.14,-1.09,1.34,1.23,-0.76,-1.02,0.75,2.19,0.3,0.97,-0.99,0.38,-0.71,0
2.07,6.41,-0.65,-1.07,-4.75,1.46,-3.29,-2.25,6.46,3.94,-0.23,3.27,0.62,-1.77,1.73,0.01,0
1.63,0.3,-1.63,3.14,-2.93,4.61,0.65,-1.79,0.62,1.34,-0.75,-2.72,-0.71,1.22,-1.24,1.55,0
-1.8,1.36,2.08,-1.71,1.17,-2.41,-1.1,4.14,-6.65,-1.92,6.16,-0.12,1.61,-2.64,-1.42,2.22,0
2.22,0.28,-1.76,0.76,-2.34,4.93,0.83,-0.68,-1.38,2.42,1.7,-3.04,-0.04,0.18,0.11,3.01,0
1.29,0.92,2.05,-1.73,-1.26,3.02,-2.4,-3.42,-0.96,0.98,0.51,0.75,-0.8,0.73,-2.73,0.81,0
1.57,2.02,2.93,2.63,-1.07,-3.07,-0.52,-1.61,-2.81,-1.97,1.56,0.43,-1.9,-0.47,-1.11,-0.55,0
1.93,1.07,1.63,-1.84,-7.77,-2.88,2.11,-2.54,4.09,0.44,-3.5,3.69,-0.73,0.81,2.26,0.51,0
-0.45,1.67,-0.42,-0.5,1.68,4.45,-0.05,2.97,-2.54,0.02,2.11,-1.54,3.9,-4.31,-4.25,0.64,0
0.58,4.27,2.15,1.59,0.91,3.33,-0.78,2.25,2.97,0.02,1.64,-0.91,5.46,-2.35,-0.22,3.5,0
0.94,0.65,-5.32,-2.0,-4.0,-2.54,3.28,2.27,1.91,-1.55,-1.39,-0.58,2.92,1.15,0.47,1.32,0
-2.34,-2.52,0.6,-6.67,2.45,-0.24,-0.56,0.51,-3.18,-1.5,1.98,2.36,-0.21,0.37,-0.43,0.21,0
0.55,-1.19,-0.39,2.2,-2.37,-0.7,-1.7,-0.27,-3.55,0.65,2.63,-3.23,-5.07,0.31,-1.43,2.13,0
-1.88,-4.59,-3.84,0.99,2.17,0.1,-0.19,1.96,-2.84,1.55,4.41,-2.54,-2.91,2.07,3.36,-1.57,0
-3.19,-1.88,-2.68,-1.23,-3.01,-1.44,0.5,-0.45,-1.3,-0.55,-1.42,2.77,-4.14,-2.61,2.29,-4.46,0
-1.92,2.34,-3.99,-4.3,4.31,5.21,-1.59,0.02,1.43,2.02,3.09,1.02,2.59,-0.94,1.72,-2.01,0
-0.6,-2.14,1.14,-1.75,-0.57,2.65,-0.28,-0.7,2.82,3.71,-0.65,0.78,-0.19,-0.13,-0.35,-0.81,0
-1.33,1.38,5.26,-0.03,2.81,-3.21,-2.56,0.59,-2.61,-2.01,-1.34,4.14,-0.7,-4.16,-3.59,0.52,0
-0.05,2.38,0.98,0.33,-3.13,-1.02,-0.05,-0.87,1.61,-0.85,-1.57,1.91,-0.32,-1.82,0.73,-0.48,0
-1.08,0.62,2.05,-0.5,3.99,2.18,0.25,0.67,-2.38,-0.72,1.28,0.64,3.59,-1.07,-3.08,0.34,0
-1.55,-1.74,2.4,0.47,-0.17,-5.86,1.8,1.74,0.45,-4.47,0.26,0.93,0.05,0.42,3.8,0.18,0
2.75,0.42,6.74,-1.27,-1.29,-3.32,-3.96,-1.71,3.0,1.91,-1.0,2.09,-3.06,0.58,-1.89,3.46,0
-1.99,-0.44,-3.0,-1.1,-0.83,0.34,3.33,3.74,1.86,-3.5,-2.78,-1.37,4.37,-3.12,-2.97,-4.39,0
-4.04,1.11,1.56,0.33,-0.44,-0.51,0.51,2.29,-8.21,-2.54,2.58,0.21,-1.33,-3.7,-2.95,-1.75,0
0.54,1.77,2.44,0.55,-0.52,-2.16,0.27,-2.77,-2.18,-2.86,-1.51,2.03,0.6,-0.19,-4.32,-1.39,0
-0.85,2.04,1.44,1.75,0.7,2.53,-3.16,2.13,1.06,1.85,0.29,-0.38,-0.97,-0.21,-1.42,1.8,0
5.81,-0.55,0.89,1.74,-4.63,-0.04,0.84,-7.04,4.25,0.33,-1.48,-0.71,-1.8,4.83,2.51,2.8,0
1.52,-5.79,-2.11,2.57,-1.34,-1.33,6.2,-0.52,2.39,-1.16,-5.26,-2.23,-0.09,1.76,1.49,-1.48,0
-6.64,-1.75,-0.84,-2.38,-3.61,1.38,1.56,3.23,-3.33,-2.09,2.17,0.78,0.64,-3.32,-0.98,-1.52,0
-4.14,-3.12,-2.61,-2.99,2.0,-1.73,0.24,2.29,-2.81,-1.9,3.57,0.26,-0.02,2.08,2.16,-0.52,0
2.99,2.81,0.38,5.63,-4.73,3.26,0.45,-5.35,2.6,2.74,-1.19,-0.71,-2.77,1.43,1.08,-0.8,0
3.78,-1.46,0.96,1.38,-2.51,3.44,0.94,-3.5,10.12,4.41,-3.9,0.27,1.56,3.23,4.1,3.91,0
-0.84,-1.71,1.68,1.95,-1.53,-6.91,-0.35,-4.48,-0.45,-1.79,0.24,3.12,-6.31,2.98,5.62,-2.25,0
1.19,-2.98,0.98,-0.24,-3.65,1.02,1.46,-2.08,3.0,2.51,-2.7,1.29,-2.4,1.11,1.04,-1.9,0
-0.26,0.49,4.47,-0.94,-0.38,-3.18,0.66,0.53,-1.93,-4.58,0.1,0.76,0.26,-0.47,0.52,3.38,0
0.14,3.21,2.66,0.77,-0.24,-1.9,-0.22,-1.95,-1.81,-2.07,-0.76,3.27,-1.38,-2.87,0.93,-1.37,0
0.95,1.63,0.55,-0.82,0.96,-1.1,-2.57,-0.16,0.57,-0.02,0.07,1.09,-0.74,0.14,-1.49,0.64,0
2.22,-1.08,0.78,1.75,-1.58,0.23,-0.7,-1.53,1.96,2.34,-1.56,-0.62,-2.87,1.37,-0.7,0.45,0
1.0,0.3,2.12,-0.2,-1.25,-1.85,-0.4,0.72,1.5,-1.98,-1.79,-1.11,0.38,0.07,-1.92,1.78,0
-2.99,2.4,-0.03,-1.47,3.82,1.58,-1.5,3.85,-0.9,0.14,2.82,0.89,3.72,-3.24,0.33,1.56,0
-1.14,2.42,-2.36,-0.01,-0.06,1.42,0.22,-0.82,-1.15,-2.15,-1.34,0.48,0.43,-1.53,-1.02,-2.73,0
2.44,0.27,0.37,-0.24,4.25,5.86,-3.36,-0.58,0.17,3.69,-3.06,-0.12,-2.26,-2.51,-2.78,0.11,0
2.22,2.37,3.07,-0.57,-3.59,7.06,-2.27,-2.41,0.85,4.53,1.89,-0.95,0.9,-1.81,-1.52,4.18,0
-2.44,-1.94,3.34,-2.85,5.63,-0.94,-0.93,0.91,-3.39,-2.25,0.57,0.82,-0.37,1.97,-2.84,1.15,0
-2.15,-5.39,2.35,-1.06,-1.16,-4.51,1.91,2.55,-1.38,-5.38,-1.77,-1.73,-0.79,-0.52,-4.08,-1.8,0
-0.27,1.75,4.83,-0.95,1.58,-1.24,-3.05,2.27,2.25,0.92,2.62,2.07,4.04,-1.08,0.38,6.84,0
-1.3,-5.34,-3.57,-2.47,-1.71,6.44,0.58,4.52,-4.8,4.15,4.08,-6.91,-2.21,-2.21,-3.56,-2.34,0
-2.3,0.9,-0.61,0.53,1.57,3.54,0.24,2.84,3.68,3.94,-2.8,3.24,1.46,-2.36,4.16,1.73,0
0.78,4.14,1.42,-0.37,-2.23,3.82,-1.34,-0.23,2.91,1.92,-1.63,1.35,2.17,-3.11,-1.86,1.03,0
1.28,-0.6,3.36,-0.22,1.12,-3.86,-0.26,-2.28,2.59,-2.92,1.36,0.77,0.83,3.84,3.52,4.64,0
-4.83,3.99,-1.71,0.62,0.18,1.08,-3.95,1.49,-1.67,-0.89,2.95,1.15,-0.97,-1.64,-2.43,-3.88,0
0.3,0.16,-0.71,-0.31,2.38,2.33,-0.93,1.61,2.03,2.76,0.05,-0.36,2.32,0.66,-1.15,-0.78,0
-2.4,2.68,-0.81,0.53,-0.93,1.81,-3.3,-0.77,-4.27,-1.62,2.35,-0.23,-4.11,-1.35,-1.7,-0.7,0
0.76,0.01,-3.43,-0.74,1.54,0.4,0.74,3.55,6.17,1.26,-1.6,-0.62,5.54,1.98,2.64,4.36,0
0.34,-0.93,2.7,2.15,-0.35,-1.81,0.53,-0.94,2.43,0.28,-0.4,0.86,0.34,0.68,-0.59,-1.15,0
-1.93,-2.68,-0.98,-3.15,-1.27,-3.38,-0.36,1.55,0.97,1.06,-1.29,1.57,-3.17,0.87,0.47,-1.53,0
0.56,-5.47,0.49,-4.27,5.1,-0.83,-0.67,-1.21,-0.94,1.03,2.6,-1.48,-3.54,4.25,1.64,0.1,0
-3.23,-2.05,1.07,0.1,0.13,3.39,-1.81,0.69,-3.65,1.7,2.46,-0.74,-3.04,-2.21,-2.3,-0.53,0
2.83,3.25,3.68,3.33,-1.66,-1.94,-1.04,-0.2,1.23,-0.74,-0.03,0.14,0.3,-2.87,0.66,2.54,0
-0.11,5.24,2.2,3.42,0.13,4.47,-2.05,-2.9,0.93,-1.63,1.19,0.29,4.99,-2.87,-3.44,-0.51,0
-0.7,0.91,2.52,-2.06,1.47,6.78,-2.46,0.75,3.34,3.14,-4.18,1.37,1.96,-0.43,-2.58,4.25,0
-0.3,0.98,1.56,1.58,-1.53,2.29,-1.22,0.27,-0.22,-0.35,-0.22,-1.28,0.42,-0.76,-2.72,2.5,0
-0.82,-0.56,0.24,-0.8,5.4,1.23,1.19,2.02,-2.36,-0.41,1.02,0.29,3.18,-2.45,-1.31,-0.34,0
-0.79,-2.4,0.57,-0.07,0.48,3.64,-2.96,5.32,0.88,0.92,1.35,-6.8,-0.51,-3.53,-6.12,1.13,0
-3.89,-3.56,0.27,-2.3,-1.28,-3.01,1.44,0.32,-1.69,-2.24,-1.76,4.44,-2.43,1.19,3.84,2.01,0
-0.59,1.61,2.14,-0.51,1.78,-2.16,-2.0,0.75,-0.75,0.0,3.26,0.77,0.8,0.47,-1.12,0.49,0
-0.95,1.18,-1.76,-0.05,1.15,-1.97,1.86,-1.59,-0.86,-2.08,-1.33,2.72,1.36,0.15,-0.49,-3.26,0
-0.64,-3.93,-1.78,-4.07,-2.64,-3.92,4.19,0.76,1.43,-1.77,-1.16,0.08,-1.14,1.94,3.62,-0.64,0
-1.62,-2.15,0.09,-0.14,0.48,-0.54,-2.26,2.91,2.75,1.45,-0.61,0.71,-0.62,-2.47,0.59,1.46,0
3.76,-5.51,1.25,3.45,3.8,3.48,3.11,-0.38,-2.79,1.89,3.13,-7.75,-0.61,5.82,0.42,2.95,0
-3.91,4.4,-3.77,1.65,-2.55,-1.66,-0.22,2.55,-4.21,-6.54,1.06,-0.96,0.77,-5.37,-4.72,-5.86,0
-2.84,-0.81,-2.2,-2.4,-0.05,-0.98,1.47,-1.97,-3.59,-1.04,3.25,2.31,-2.29,0.47,3.53,-3.37,0
-1.12,-2.37,0.78,2.11,-1.57,-4.93,-0.74,0.43,0.05,-3.79,-0.64,-1.91,-3.49,-0.94,-2.36,-0.22,0
-1.3,0.56,-2.57,-0.53,-1.03,-2.46,0.24,-1.11,-0.92,-0.38,3.4,1.68,0.04,3.31,3.29,-1.76,0
0.25,2.45,-0.37,0.89,0.55,-2.99,-3.94,1.14,-4.41,-3.3,7.31,-3.31,-1.04,-1.78,-3.2,-3.03,0
1.08,3.04,-2.14,0.89,-4.16,0.74,1.75,-3.01,1.9,-0.83,-2.53,2.01,1.55,-0.56,-1.28,-2.88,0
-3.3,3.46,0.84,3.76,-1.9,-3.87,0.48,1.35,-1.11,-3.73,-3.14,4.13,-1.06,-1.51,2.38,0.24,0
-3.86,-2.25,-2.97,0.1,0.17,-1.06,2.75,1.94,-4.25,-1.14,1.62,-0.22,-1.02,1.36,1.24,-0.94,0
0.13,-1.92,-3.22,-0.69,0.72,0.67,3.8,1.68,1.6,-0.68,-1.02,-0.4,2.68,1.84,3.44,-1.36,0
-2.1,0.29,-4.0,0.13,-0.22,-0.9,2.76,-2.19,0.14,-0.76,-4.69,4.72,-2.57,2.02,4.03,-5.31,0
1.43,-0.23,-1.69,-2.33,0.24,0.97,3.35,-0.9,-1.01,-0.82,-3.36,2.27,1.83,-1.55,2.63,2.25,0
1.73,3.73,-1.74,2.53,-0.37,-1.41,-2.18,-2.25,3.84,-1.26,-2.54,1.67,-0.58,0.17,0.02,-1.2,0
-1.66,-2.19,-0.86,0.37,-3.26,-2.03,1.08,1.51,0.05,-1.21,1.93,-1.33,-2.76,1.52,2.93,-2.72,0
-0.64,2.06,1.39,0.43,-2.44,-1.11,-1.32,2.02,0.86,-0.01,-1.07,1.51,-0.52,-2.83,-0.73,-0.47,0
3.59,-0.15,2.35,0.02,0.13,2.98,3.11,-1.35,0.88,-1.06,-3.46,-0.51,3.5,-0.75,-0.55,4.4,0
0.73,-1.05,-1.12,3.16,0.67,-0.92,2.44,-1.01,1.66,0.53,-2.82,1.6,-0.67,2.91,5.88,0.82,0
-3.3,-0.21,-1.37,-1.51,0.33,-2.55,0.03,-0.14,-3.42,-5.94,3.18,0.46,1.59,1.05,0.06,-0.98,0
1.65,1.39,3.97,2.0,-1.04,-1.7,-2.36,-2.62,1.78,-0.13,-1.28,0.99,-2.06,2.59,-2.08,1.82,0
-2.56,-3.15,-2.81,0.09,1.3,-2.64,1.16,-0.6,-2.6,-4.81,1.69,-0.88,-1.36,0.18,1.93,-5.22,0
-3.53,-0.07,-1.21,-4.32,7.03,2.11,0.43,2.81,-3.18,-0.79,-1.03,3.4,1.23,0.08,2.62,3.21,0
-4.1,-2.26,-0.55,-1.01,-0.04,-3.73,-0.59,1.52,-1.83,-2.74,3.39,0.86,-1.96,1.82,3.81,-0.58,0
-0.66,3.19,-1.68,1.03,-0.14,1.33,-2.54,1.05,1.62,-0.05,0.92,-0.96,-0.15,-2.59,-1.01,-2.04,0
0.68,-2.11,-3.36,-0.9,-1.08,5.04,1.05,-0.05,-2.86,1.7,1.75,-4.15,-1.49,-0.51,-2.52,-1.95,0
1.27,1.59,4.32,2.04,0.43,-2.79,-0.02,-2.88,-1.4,-1.71,0.18,3.11,-0.15,0.1,-0.09,1.22,0
