@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-5.93, 4.43]
@attribute X1 real [-5.29, 4.20]
@attribute X2 real [-5.04, 5.46]
@attribute X3 real [-3.94, 4.77]
@attribute X4 real [-4.81, 4.48]
@attribute X5 real [-6.34, 6.38]
@attribute X6 real [-4.97, 5.38]
@attribute X7 real [-4.57, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.66,1.27,-0.66,-1.4,0.37,-0.72,-2.8,-1.59,0
-1.97,-1.59,0.1,1.35,1.15,1.36,-0.35,0.62,0
-1.73,-0.48,1.59,0.57,-1.73,2.42,1.07,-0.02,0
0.27,-0.26,0.94,-0.25,-1.28,0.24,1.52,-0.74,0
0.59,0.84,-0.49,-0.44,-0.51,0.87,-1.84,-1.09,0
-1.78,-1.37,0.95,1.06,-1.47,-2.91,1.47,0.79,0
3.31,0.44,-0.73,-0.78,0.01,-6.34,2.04,-0.08,0
1.31,-0.44,1.29,-0.91,-2.6,-2.52,0.48,-2.07,0
0.3,-0.39,0.97,-0.27,-1.4,1.38,-0.31,-1.8,0
-0.9,-0.79,0.02,0.13,-0.55,-0.14,0.44,-0.38,0
0.61,-0.36,-0.34,-1.44,-0.46,-1.48,1.09,-1.3,0
-0.01,0.0,-1.96,-2.42,2.26,-3.93,-2.71,0.01,0
-0.34,-0.09,-1.9,-1.01,2.51,0.18,-1.4,0.02,0
-1.03,-1.45,-1.2,-0.35,2.43,1.5,-0.6,-0.37,0
0.7,0.14,1.71,-0.6,-3.0,1.92,2.42,-1.88,0
0.61,0.49,0.02,-2.4,-1.61,-0.28,0.76,-2.04,0
0.35,0.86,-1.69,-1.25,1.89,0.49,-2.7,-0.31,0
-0.24,-0.58,2.15,0.56,-3.59,-0.83,-0.29,-1.65,0
0.74,0.06,-2.81,-2.59,2.44,-3.26,0.91,-0.33,0
0.12,-1.8,-1.11,0.35,3.16,-0.23,0.52,0.21,0
0.15,1.64,0.24,-0.75,-1.16,2.82,-0.77,-0.54,0
-0.92,0.14,0.4,2.53,-0.21,0.33,-0.77,1.67,0
-0.88,1.01,-1.16,-2.09,-0.08,-1.09,-1.43,-0.16,0
0.81,-0.26,-1.38,-0.28,1.29,-3.87,-0.96,0.18,0
1.69,0.45,0.06,-0.52,-0.04,0.83,2.62,-0.39,0
1.72,0.41,1.26,-0.46,-0.83,2.69,0.36,-1.51,0
1.06,1.04,0.03,0.73,0.69,-2.69,-2.59,1.45,0
0.63,-2.06,0.55,-1.58,-1.29,-1.75,1.11,-3.12,0
-1.66,-0.69,1.18,0.54,-2.3,0.46,-1.22,-0.88,0
-2.13,-0.76,-0.74,0.4,1.22,-1.29,0.69,1.75,0
-0.58,-0.82,1.19,1.91,-0.66,0.2,1.45,0.92,0
1.68,2.9,-1.26,1.39,1.88,-1.05,-2.07,3.12,0
0.98,-1.07,0.88,-1.51,-2.1,-2.66,1.39,-2.48,0
-0.3,1.36,0.58,-0.12,-1.19,0.07,-3.2,0.24,0
1.56,1.3,-1.11,-2.54,0.3,0.92,-1.41,-1.85,0
-1.52,-1.03,0.23,-0.1,-0.23,1.19,-0.37,-0.69,0
0.35,-0.45,0.7,1.25,-0.07,0.85,1.1,0.18,0
-0.79,0.87,-0.72,0.88,0.56,0.4,-1.91,1.34,0
3.94,2.07,0.62,0.32,-0.56,1.26,-2.47,-1.23,0
-0.2,0.81,0.78,-0.28,-2.19,2.54,-2.07,-1.67,0
0.4,0.57,1.28,0.41,-1.53,0.52,-2.08,-0.48,0
1.28,-0.83,1.4,0.86,-1.05,-2.4,-1.09,-0.76,0
1.8,1.45,-2.37,0.12,4.48,0.4,-0.43,2.25,0
-2.37,-2.39,1.21,0.17,-1.11,2.11,1.96,-1.19,0
-0.91,-0.41,-1.2,1.13,2.34,-2.12,-1.27,2.09,0
-1.33,0.44,0.29,1.76,0.2,0.49,-1.07,2.13,0
-1.32,-1.91,2.56,1.61,-2.01,2.47,-0.46,-1.21,0
-0.2,0.52,-1.72,0.04,2.72,0.73,-0.56,1.36,0
0.72,-0.28,0.18,0.48,-0.17,-0.43,3.93,0.51,0
-1.15,-0.28,0.55,1.52,0.68,2.44,-3.55,0.47,0
-0.67,-0.64,1.49,1.71,-0.87,0.99,0.22,0.57,0
0.88,-0.13,0.24,2.14,1.55,-0.05,-1.14,1.4,0
2.2,1.59,-1.13,0.97,1.51,-1.97,-3.15,1.03,0
-1.32,0.47,-0.59,1.41,2.79,3.6,-2.99,2.04,0
1.24,1.8,0.48,2.14,-0.28,0.9,-1.96,1.32,0
1.84,1.72,-0.57,0.7,0.43,1.99,-2.53,-0.32,0
-0.06,-0.56,-0.61,-0.5,0.49,0.55,0.29,-0.76,0
1.32,2.55,-1.13,1.05,0.79,-0.22,-1.71,1.86,0
1.87,1.62,0.79,-0.24,-0.9,0.13,-2.16,-0.44,0
-2.74,1.83,-1.84,-3.11,-0.19,1.29,-2.27,0.05,0
1.58,-0.12,0.21,0.38,-0.72,-2.5,0.91,-0.52,0
0.89,0.35,-0.19,-0.16,-0.48,-2.44,0.74,0.09,0
1.34,0.79,-0.04,-1.12,0.51,0.37,-2.64,-0.76,0
0.62,-0.72,-0.63,0.69,2.11,-3.24,0.16,1.46,0
-1.48,-0.11,-1.78,-0.17,2.64,1.56,-1.74,0.87,0
-0.79,0.47,2.12,2.03,0.59,-1.77,-1.64,-0.38,0
-0.34,0.7,2.48,1.1,0.0,-1.74,-2.33,-1.48,0
-2.98,-2.93,1.87,1.57,3.17,2.17,4.16,0.24,0
0.86,1.57,1.24,0.67,-0.99,-0.29,-1.72,-0.33,0
2.88,1.95,2.56,-1.01,-1.47,0.77,-1.25,1.84,0
0.32,0.49,1.55,-0.33,0.28,0.59,2.85,-0.18,0
0.85,0.37,-0.79,-0.67,-0.36,0.54,-1.52,-0.4,0
0.49,-0.07,0.01,0.84,0.17,0.75,0.54,-0.18,0
1.08,1.34,-0.2,-1.62,-0.61,-0.73,2.0,-2.28,0
0.22,2.04,0.47,-0.95,-0.09,-0.64,2.87,-1.17,0
0.56,-2.17,0.55,-1.01,1.65,3.65,2.65,1.17,0
2.72,0.91,-0.65,0.67,0.45,-1.99,0.99,-2.91,0
-0.23,-0.78,1.11,2.37,1.45,0.65,0.94,-0.4,0
2.17,2.09,0.09,-2.12,-1.7,-0.54,1.22,-1.45,0
2.68,2.06,0.61,-1.03,-1.14,-1.7,-2.6,-1.73,0
1.33,-1.64,-1.67,-0.98,2.56,1.18,4.22,-0.54,0
-1.52,-0.99,1.37,0.2,0.55,2.31,1.82,1.31,0
1.98,1.82,2.88,-2.29,-1.7,2.14,-1.09,2.68,0
1.48,3.49,2.56,-1.72,-1.22,-0.99,-1.93,1.02,0
-1.88,-1.25,1.51,1.0,-0.03,1.09,1.04,-1.2,0
0.14,1.04,3.2,-0.08,-0.71,0.57,-1.27,1.01,0
0.26,-1.32,-0.36,-0.24,0.69,3.47,1.2,1.66,0
-1.03,-1.06,0.44,0.79,1.16,1.09,1.46,0.03,0
3.52,1.97,-1.45,-0.34,0.18,-3.16,1.88,-4.57,0
0.02,-0.18,2.01,1.3,-0.32,0.64,-1.02,-0.87,0
2.33,1.5,1.87,0.94,-0.2,-1.28,-1.59,-0.52,0
-0.66,-1.01,-2.12,2.01,1.06,0.97,4.22,-2.14,0
1.16,0.6,-0.7,-1.02,-0.83,0.31,1.88,-2.26,0
1.71,1.98,3.13,-1.51,-1.03,0.16,0.19,0.88,0
3.16,0.7,-0.49,-2.74,-1.61,0.76,-1.25,-0.39,0
1.34,1.0,1.63,-0.64,-1.0,2.11,0.5,1.67,0
1.2,1.38,0.97,-0.36,-0.62,0.51,-0.22,1.13,0
1.34,3.47,-0.14,-1.5,-2.88,-2.89,-0.31,-3.65,0
0.24,0.38,-1.07,-1.37,0.03,0.81,2.68,-0.63,0
1.67,3.0,0.96,-0.09,-1.4,-1.74,-1.95,0.04,0
0.15,1.34,1.99,-1.59,0.15,-0.34,1.77,0.49,0
0.96,0.83,-0.22,0.21,0.07,-1.69,0.1,-2.66,0
-1.26,-2.61,0.69,1.58,1.35,2.98,2.46,1.13,0
1.73,1.35,1.57,0.26,-0.34,-0.7,1.08,-0.72,0
-0.5,1.05,1.28,-0.09,-0.43,1.92,1.96,1.32,0
-0.17,0.31,3.0,-0.97,1.1,1.69,1.92,3.08,0
2.68,0.96,0.7,-0.38,-0.97,0.04,-1.48,-0.23,0
-0.02,-0.54,1.5,1.31,1.1,0.31,1.64,-0.36,0
1.95,1.65,0.51,0.72,-0.22,-1.75,-0.2,-1.75,0
1.51,-1.71,0.0,0.31,-0.42,3.78,2.51,0.58,0
-0.21,-1.45,2.37,0.19,1.37,2.81,2.58,2.24,0
2.23,-0.55,1.17,-1.09,-1.01,2.12,-0.7,0.1,0
1.01,2.67,3.79,-0.99,-0.41,-0.85,-3.16,2.44,0
-1.07,1.66,1.58,0.82,0.45,-1.51,1.6,-0.73,0
0.76,0.87,-1.42,0.59,-0.8,-1.43,-0.95,-2.84,0
-0.64,-0.77,-0.27,-0.41,1.35,1.65,4.07,0.07,0
-0.41,1.1,0.75,-1.41,0.49,0.27,2.8,0.96,0
1.72,0.25,-0.71,0.74,-0.1,-0.29,-1.59,-0.17,0
0.65,0.64,3.31,1.2,1.33,0.15,0.64,1.35,0
-2.16,0.54,1.55,-0.11,0.67,-0.32,0.59,0.36,0
-1.54,-0.71,1.49,0.67,0.55,1.39,-0.33,0.68,0
4.43,3.1,-1.66,-3.17,-3.06,-1.08,-1.18,-2.67,0
2.14,-0.08,1.51,1.54,0.9,-0.9,-0.22,-1.35,0
-1.06,-1.02,-0.11,1.45,1.54,1.86,2.63,0.61,0
-0.51,-0.89,0.3,0.89,0.05,1.32,-0.47,1.18,0
-0.17,-3.33,-0.72,0.05,1.12,5.23,3.05,2.03,0
0.89,-1.08,-0.42,0.14,0.25,2.6,0.58,0.15,0
0.57,1.09,2.12,-2.03,-0.35,1.09,1.96,0.45,0
-1.22,0.7,3.22,-0.68,0.61,1.38,0.95,2.44,0
0.28,2.0,1.15,-2.39,-1.67,-0.11,0.61,-0.33,0
-1.66,-1.44,2.41,1.77,0.21,2.32,-0.31,0.83,0
1.59,1.51,0.31,-0.46,-1.17,0.73,-0.55,1.19,0
1.12,0.06,0.38,-0.58,-0.05,1.29,0.61,0.67,0
1.33,0.39,0.35,-0.77,-0.2,0.39,0.04,0.53,0
1.15,0.21,2.07,1.91,0.11,-0.55,-1.85,-0.7,0
1.82,2.68,-0.23,-1.99,-0.92,-1.69,-1.76,-0.88,0
-0.24,-1.3,0.76,0.17,-0.24,3.21,-1.8,2.07,0
0.36,1.14,0.26,0.21,0.21,-1.26,0.77,-1.51,0
-0.43,0.05,1.83,-0.4,0.21,1.29,0.22,0.86,0
-1.32,-0.23,0.42,1.12,0.67,-0.17,2.91,-1.25,0
-1.66,-1.72,-0.19,0.99,1.3,0.43,0.95,-1.48,0
-1.53,-0.3,1.54,0.6,0.46,0.89,2.27,-0.41,0
1.37,1.08,0.67,0.53,0.17,-2.48,0.82,-2.34,0
-1.26,0.6,1.44,1.08,-0.1,-0.13,-0.5,0.12,0
-0.01,-1.87,1.3,0.22,1.09,3.29,1.52,1.42,0
0.24,-2.25,-1.8,-0.87,0.46,3.62,2.32,0.06,0
-0.6,0.03,0.45,0.61,0.92,-0.95,2.77,-2.39,0
1.47,0.79,2.21,-0.32,-1.11,0.02,-3.38,-0.05,0
-1.71,1.65,2.99,0.7,-0.07,-0.44,-0.47,0.47,0
-0.57,-1.65,1.26,0.79,1.0,2.46,0.6,1.41,0
1.04,-0.64,1.04,1.1,0.64,0.33,0.7,-0.38,0
-0.22,1.09,0.87,0.19,-0.56,-0.67,-0.38,-0.56,0
1.01,0.67,1.27,-0.07,0.36,0.09,0.73,0.28,0
1.3,0.14,-0.5,-0.58,-0.36,0.27,0.8,-1.57,0
0.87,1.77,0.8,-0.56,-0.84,-0.89,1.36,-1.18,0
0.84,-1.01,-1.69,-0.77,-2.25,2.81,-1.47,-0.07,0
0.93,2.73,-0.23,-1.87,-1.07,-1.92,0.52,-1.79,0
0.32,2.25,1.29,-2.34,-0.35,-0.27,0.72,0.57,0
2.71,1.91,0.4,-2.34,-0.94,-0.52,1.1,-1.34,0
1.88,1.24,1.46,0.39,-0.14,-0.63,0.64,-0.32,0
-1.1,0.69,0.54,0.25,-0.25,0.92,1.49,0.45,0
0.52,0.65,1.8,-1.11,0.87,0.84,2.54,1.06,0
-3.08,-0.68,3.82,2.75,0.6,-0.46,-1.91,-0.44,0
1.2,2.72,1.23,-1.37,-0.25,-2.59,2.05,-2.0,0
-1.11,1.1,3.24,0.39,0.39,0.9,-0.91,2.29,0
-0.34,0.88,1.8,-1.03,-0.55,2.92,0.73,2.21,0
1.61,-1.07,-2.07,-0.39,-0.03,1.8,2.14,-1.79,0
3.39,1.38,0.16,-1.0,-0.8,-1.2,-0.93,-1.44,0
0.27,2.73,-0.21,-1.2,-1.31,-2.11,1.92,-2.34,0
-0.28,1.43,-0.39,0.6,0.68,-1.47,3.24,-2.34,0
1.03,1.13,-0.61,-2.24,-0.17,-0.98,0.78,-1.61,0
1.46,0.05,0.29,-1.38,-0.5,0.74,-0.65,0.18,0
0.85,1.34,0.04,-0.68,-0.52,-1.67,0.73,-2.69,0
0.51,0.98,-0.55,-1.15,0.04,-0.19,1.95,-1.66,0
0.21,1.53,1.34,-0.47,-0.1,-1.31,1.96,-1.49,0
1.26,1.27,2.36,-0.58,-0.67,0.52,-2.29,1.54,0
-1.29,-0.66,2.32,1.39,1.07,1.18,0.77,0.71,0
0.61,1.21,-1.57,-1.17,-0.12,-0.97,1.36,-1.51,0
-0.46,0.44,0.6,-0.34,-0.78,1.18,0.2,0.41,0
-0.63,-0.94,1.09,-0.11,2.03,1.68,2.45,1.48,0
1.04,-1.79,-1.52,1.07,1.14,2.2,0.53,0.26,0
2.73,3.06,-0.58,-1.79,-1.93,-1.38,-1.2,-0.44,0
0.08,-0.81,-0.08,0.37,0.89,2.05,1.13,0.36,0
0.49,-0.37,-2.44,0.23,-0.39,1.79,2.59,-0.44,0
-2.06,-0.55,1.63,0.16,2.1,-0.37,3.03,-0.76,0
0.45,0.92,1.29,-1.71,-0.31,1.32,0.55,0.99,0
2.73,0.8,-1.51,1.33,0.76,-1.02,-0.41,-0.77,0
-0.82,-1.44,1.06,1.16,1.93,1.98,2.54,0.47,0
1.41,0.33,1.31,0.27,-0.4,0.57,-1.53,0.34,0
1.39,-0.43,-0.36,0.05,-0.2,2.48,1.5,0.79,0
0.38,-2.15,-1.99,0.07,0.73,3.7,4.22,-0.01,0
-1.41,-0.23,2.68,0.19,0.68,2.8,-0.09,3.71,0
-2.71,-1.76,2.48,1.65,1.88,2.24,1.23,2.19,0
2.24,2.23,0.95,-0.63,-1.53,-2.37,-2.4,-2.7,0
-0.42,-0.01,-1.69,-0.57,-0.99,1.23,0.86,-1.57,0
0.98,-0.23,0.0,1.15,0.64,0.54,1.05,-0.58,0
0.17,1.41,2.43,-0.68,0.38,0.13,0.69,1.35,0
-0.92,1.03,2.67,0.9,-1.24,0.9,-1.15,1.49,0
1.59,0.32,-1.09,-0.22,-0.45,-0.45,-0.86,-2.32,0
-0.27,-1.26,-0.4,-2.03,0.9,3.76,5.25,1.85,0
0.79,-0.46,0.46,0.57,1.52,0.92,1.75,0.7,0
0.92,3.0,2.54,-1.99,-0.79,-1.52,2.23,-0.87,0
-0.36,-0.97,-0.06,-1.02,1.15,1.33,0.65,0.06,0
-1.79,-2.97,-1.36,2.57,2.16,2.25,3.88,-0.91,0
1.18,2.78,1.57,-0.03,-0.28,-3.35,-1.21,-1.52,0
2.95,1.34,0.29,-0.58,-0.73,-0.31,0.38,-0.42,0
3.31,2.04,-0.96,-0.03,-1.02,-1.37,-0.38,-1.74,0
-0.59,-0.82,-0.49,0.85,0.47,1.57,0.72,1.04,0
-0.86,-1.59,1.68,1.96,1.91,0.73,2.87,-0.32,0
-0.07,-0.88,-0.22,-1.51,1.58,2.62,2.94,1.47,0
1.12,0.96,0.31,-1.3,-0.24,-0.82,1.28,-2.27,0
-0.96,0.57,1.77,1.37,1.42,-0.62,3.62,-0.38,0
-0.46,-2.62,1.0,1.91,2.33,3.9,4.37,1.42,0
2.3,1.63,1.91,-2.7,-0.83,1.79,-0.75,2.74,0
2.66,2.25,-0.02,-1.57,-1.64,-0.91,0.74,-2.41,0
1.35,1.03,-1.12,-0.12,-1.6,-1.4,-0.87,-2.74,0
1.16,-1.72,-2.61,-0.24,-0.39,1.32,0.84,-2.26,0
1.18,-2.07,-0.53,1.43,1.93,2.45,2.2,0.67,0
0.39,0.49,0.18,-1.27,0.48,0.92,1.24,0.14,0
0.34,0.52,0.0,0.09,0.58,0.18,2.15,-1.15,0
1.16,-0.68,0.67,0.55,0.1,1.87,1.28,0.13,0
1.83,-0.73,-0.52,-0.22,-0.26,1.45,0.07,-0.48,0
1.04,-1.42,-0.17,0.64,0.85,2.05,0.71,0.53,0
-0.89,-2.33,-1.42,0.57,1.32,4.32,1.92,2.21,0
0.97,1.11,1.56,-0.3,0.06,-1.05,0.35,-0.76,0
1.19,-0.1,-0.27,1.98,0.66,-1.77,-1.85,-2.29,0
-0.0,1.73,-0.13,-0.0,0.29,-2.53,0.27,-2.43,0
1.74,-1.68,-5.04,1.35,0.08,0.25,1.75,-4.0,0
-0.93,-0.95,3.47,1.0,0.79,2.34,1.51,2.08,0
1.37,-1.39,-1.02,0.47,0.3,2.0,-0.14,-0.19,0
1.22,2.21,0.51,0.24,-0.61,-3.77,-2.21,-2.67,0
2.96,0.73,-1.06,-0.91,-1.17,0.9,-0.2,0.09,0
0.66,-0.27,3.32,0.78,0.26,0.69,-1.83,0.76,0
-1.63,2.98,3.61,-1.03,-0.27,-0.6,1.48,1.33,0
1.0,0.3,0.78,-0.36,-0.18,0.57,-1.87,-0.24,0
3.54,1.0,-0.6,-0.24,-1.5,-0.45,-2.89,-0.49,0
1.08,1.26,-0.67,0.7,-0.69,-1.8,-0.89,-2.83,0
-1.72,-1.62,2.06,-0.02,1.64,2.64,1.15,2.03,0
-0.82,-0.72,1.66,0.31,0.76,1.39,0.87,-0.14,0
3.31,1.64,1.8,-1.31,-1.01,-0.14,-2.42,0.04,0
1.22,1.6,1.01,-0.51,-1.14,-1.59,-2.49,-0.99,0
-0.46,-1.77,0.92,-0.29,0.36,2.02,-0.92,0.46,0
1.73,0.44,0.85,-0.86,0.1,1.86,0.48,1.96,0
-0.54,-0.57,0.89,0.78,0.12,3.02,0.24,3.1,0
0.55,0.3,1.15,-0.69,0.29,-0.5,0.24,-1.29,0
