@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.31, 5.70]
@attribute X1 real [-5.43, 4.50]
@attribute X2 real [-5.52, 6.34]
@attribute X3 real [-4.71, 4.33]
@attribute X4 real [-7.28, 4.94]
@attribute X5 real [-5.49, 5.67]
@attribute X6 real [-4.53, 3.93]
@attribute X7 real [-5.04, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.3,1.69,1.72,0.43,-1.79,-0.71,1.0,2.46,0
-1.76,0.95,-0.57,-2.06,0.09,-0.36,-1.96,-0.49,0
-2.16,3.42,-1.49,-2.94,-0.6,-2.15,-2.12,-0.16,0
0.45,2.63,-0.32,0.97,-2.18,-1.12,0.35,1.93,0
1.5,-2.06,-1.51,-0.37,3.03,0.25,0.76,0.15,0
-0.88,-0.06,-0.75,-2.39,0.62,1.37,-1.92,-1.48,0
1.05,-0.16,2.79,0.17,2.1,-0.56,0.49,3.01,0
-2.6,0.27,-2.64,0.22,-3.09,0.27,-1.67,-2.89,0
2.02,-0.44,-0.07,-0.08,3.87,1.66,-0.08,0.13,0
-1.48,-3.09,-2.37,-0.87,2.43,2.91,-3.13,-2.85,0
-0.12,-0.08,1.29,-0.06,-3.19,0.54,0.76,0.19,0
-1.09,-1.01,2.57,-0.52,-1.33,-2.08,1.26,2.21,0
-4.08,-1.07,-0.38,-2.89,-0.92,-2.06,-0.41,-1.95,0
1.3,0.93,-3.15,0.69,1.55,-1.22,0.22,0.08,0
-1.54,-1.04,-1.97,-0.8,0.37,1.45,-0.59,-2.0,0
1.72,-2.08,-1.37,1.43,0.14,1.53,-0.23,-0.54,0
0.41,-1.43,-2.06,0.46,-0.5,0.49,0.11,-1.82,0
-0.25,-0.75,-1.62,-1.46,0.62,0.01,-1.12,-0.06,0
-0.85,0.13,0.38,0.88,-0.36,0.25,-0.71,0.83,0
-0.79,0.7,1.6,0.33,-2.03,-0.44,0.11,1.03,0
0.44,-1.76,-2.18,0.28,-1.37,2.02,-0.26,-1.48,0
-1.55,-1.13,1.44,-0.57,0.6,0.49,-0.69,0.06,0
-0.97,1.31,0.69,-0.19,-4.97,-1.62,0.88,-0.46,0
-0.39,-0.06,-1.12,-1.25,2.12,0.22,-0.52,-1.12,0
-4.51,0.03,-4.21,-0.92,-4.01,-1.53,-1.08,-2.76,0
0.82,2.27,0.24,2.19,-4.25,-2.84,3.46,1.57,0
-1.59,-2.33,3.99,-0.68,-0.56,-0.36,1.23,1.86,0
-0.04,0.83,1.31,-0.11,-2.13,2.15,0.62,0.22,0
-0.24,-0.44,2.02,1.41,-1.67,0.51,-0.58,0.81,0
0.38,1.54,0.62,-2.6,1.0,-1.25,1.1,2.26,0
-0.79,-0.58,-1.83,-1.09,1.05,1.58,-1.6,-1.84,0
0.27,-3.36,1.15,-0.46,1.35,-0.64,0.71,0.22,0
-1.63,3.72,1.27,1.31,-7.28,-0.05,-1.49,0.43,0
1.21,1.51,0.01,-0.21,-2.52,-0.47,2.5,0.5,0
0.18,0.34,1.99,-1.32,1.73,-0.61,1.41,2.12,0
-0.68,2.68,-0.75,1.26,-4.04,1.09,-1.36,-1.23,0
1.8,0.34,-0.91,2.68,-3.11,1.11,-0.38,-0.31,0
0.79,3.17,0.3,-0.54,0.71,0.78,-0.67,1.16,0
-1.78,3.07,-0.33,-1.19,-2.02,-0.89,-1.96,-0.15,0
1.62,-1.1,-1.55,0.73,0.79,0.73,1.09,0.55,0
1.03,-2.7,-2.07,0.22,2.23,1.68,-0.8,-2.13,0
2.53,-2.87,-1.13,0.26,1.53,2.91,-0.34,-0.95,0
1.41,0.82,0.71,-1.96,4.79,-0.62,0.12,1.31,0
-2.56,-3.46,0.19,-0.31,-1.96,0.98,-0.95,-1.59,0
2.1,1.93,-0.97,-1.68,4.01,0.42,-0.51,0.58,0
-0.14,2.64,1.26,0.21,-0.44,-3.19,0.41,2.64,0
-0.66,-0.68,-1.56,1.04,0.39,0.27,-0.35,-1.61,0
-1.23,-2.78,-2.59,-1.18,1.81,1.84,-1.75,-3.18,0
1.2,2.47,2.58,1.86,-1.01,-0.19,-0.12,2.51,0
-0.62,0.79,0.73,0.64,-2.7,0.93,-0.51,-0.56,0
0.15,-0.11,1.25,0.71,-1.28,1.17,0.38,1.0,0
-0.8,0.93,-3.4,-3.41,1.78,1.93,-3.39,-2.94,0
-0.99,-0.54,-0.44,0.59,-1.04,0.95,-1.02,-1.59,0
-0.36,0.79,-0.38,-2.39,1.75,-1.67,0.93,0.93,0
-0.8,0.22,-0.17,0.86,-1.31,-1.9,-0.56,1.34,0
-0.93,0.04,-1.75,0.04,-1.36,-0.09,-0.93,-0.93,0
1.98,-1.3,-1.07,0.85,-0.05,0.0,-0.41,-0.28,0
2.03,0.58,-0.35,1.1,0.66,-0.73,1.65,1.08,0
-1.54,-0.29,3.02,0.3,-0.54,-0.53,0.42,0.03,0
1.03,1.04,-0.05,0.12,-2.01,-2.17,2.23,0.21,0
-0.45,-0.2,-0.14,-0.63,0.14,0.29,-1.49,-0.57,0
0.59,1.14,-1.39,1.47,-0.87,1.83,-1.79,0.73,0
1.26,0.02,0.52,-1.15,1.1,-0.81,1.69,1.18,0
-2.37,-1.55,-2.83,0.65,-3.14,0.42,-1.11,-1.67,0
-1.9,-2.17,-3.57,0.08,-1.46,-0.47,-1.13,-2.4,0
2.7,1.35,2.18,0.83,2.85,-0.61,-0.12,2.93,0
-0.29,3.2,-0.38,-0.04,0.97,0.45,-1.54,2.83,0
1.39,0.99,-1.02,0.89,-0.02,-0.99,1.02,-0.27,0
-0.68,2.76,-2.01,2.29,-0.77,0.21,1.25,1.61,0
1.03,-3.16,4.69,-2.1,-0.31,0.45,-1.35,-0.3,0
1.42,0.35,-0.53,0.82,1.01,-0.72,1.18,-0.01,0
-0.6,-3.05,5.54,-4.19,-0.26,0.69,-3.88,1.48,0
1.12,-3.13,0.55,-1.57,-0.16,-1.68,-2.19,-1.79,0
1.9,-0.84,-0.02,0.05,0.06,-2.0,0.01,-0.59,0
0.22,0.45,3.33,-1.23,0.44,0.98,-0.95,2.43,0
0.08,0.46,0.8,-0.48,-1.48,-0.55,-0.69,0.85,0
0.64,-0.34,0.56,0.08,0.15,-1.55,-0.74,1.64,0
-0.11,-0.84,0.12,0.31,-0.75,0.13,-0.64,-0.33,0
1.04,-0.38,1.82,-0.98,2.11,-0.12,-1.74,1.58,0
-2.44,-0.63,0.41,-1.38,-3.54,-0.16,-0.02,0.6,0
1.55,0.17,2.4,-0.93,1.52,0.18,-1.09,1.22,0
-3.58,4.0,-1.55,-0.33,-2.41,1.41,0.73,2.91,0
-2.11,-1.98,-1.85,-1.11,-2.05,-0.79,-2.12,-1.14,0
2.48,-1.66,3.31,-1.88,1.84,0.15,-0.7,-0.68,0
-0.61,0.81,-1.46,0.56,-2.09,0.87,2.18,-1.75,0
-1.02,-2.05,3.99,-4.03,0.01,3.16,-2.36,-1.18,0
-1.67,0.33,-0.36,-0.26,-1.81,0.29,0.94,0.66,0
-2.23,-0.54,-2.78,-0.72,-0.4,1.96,0.05,-2.72,0
-0.86,0.58,0.28,-0.26,1.85,3.0,-1.22,0.02,0
-1.91,-1.49,-0.93,-0.31,-3.09,-1.0,-0.71,-0.19,0
4.81,1.58,1.41,2.22,2.55,-2.75,2.11,2.18,0
-3.49,-2.58,2.86,-4.18,-3.03,0.32,-3.32,1.43,0
-0.36,-1.92,-0.44,-1.36,0.95,2.13,-1.63,-3.32,0
-0.5,-2.38,-0.42,-1.05,-3.62,-2.76,-0.61,-1.17,0
0.26,4.02,1.53,-0.59,-0.35,-0.24,-0.05,4.05,0
1.24,-1.4,1.33,-1.57,-0.12,-0.2,-0.74,-1.58,0
-2.36,0.47,-4.68,0.67,-3.68,-0.44,1.49,-2.52,0
-2.0,-2.33,-3.9,0.55,0.46,0.63,-1.71,-2.68,0
1.65,1.51,2.97,-0.86,-0.6,-1.16,0.02,2.63,0
-0.8,-2.25,-3.86,-0.72,1.84,1.72,-1.75,-5.04,0
-1.36,-1.67,-0.88,-0.74,-2.56,-0.62,-0.34,-1.31,0
2.56,0.23,0.15,1.78,-0.89,-4.09,0.43,2.16,0
-0.18,0.88,1.67,0.17,1.54,3.3,0.53,0.46,0
-1.58,1.14,-1.02,-0.45,-0.9,1.04,-0.19,0.26,0
0.2,3.26,-0.09,0.36,0.72,0.02,0.47,2.88,0
-0.34,0.69,0.61,-1.72,-1.09,0.38,0.03,-0.15,0
2.3,-1.53,2.96,-1.02,3.16,1.17,-1.87,-0.42,0
-2.16,-2.56,0.52,-2.71,0.6,1.11,-4.53,-0.17,0
1.98,1.73,2.56,0.86,4.91,3.03,0.04,2.0,0
1.11,0.83,0.73,0.71,-0.44,-1.41,0.13,1.94,0
-3.29,-1.01,0.52,-2.09,-2.35,1.08,-1.55,0.75,0
2.72,-1.76,1.71,-0.23,2.09,-0.73,-0.96,-0.68,0
-0.81,-1.09,-0.23,0.17,0.43,1.38,-0.94,-0.62,0
0.87,-2.37,0.4,0.75,-2.54,-3.14,0.6,0.06,0
-1.31,1.58,0.52,-1.69,-1.07,-0.77,-0.89,2.91,0
-0.42,0.58,-0.14,-1.92,2.13,0.56,-2.71,0.96,0
0.35,0.07,-0.84,0.02,1.61,1.18,-1.42,-0.96,0
1.6,0.94,3.24,-0.02,-0.11,-0.96,-0.63,3.23,0
-0.79,-0.63,-1.59,-0.32,1.24,0.97,0.68,-1.19,0
-1.57,1.76,-1.85,-0.46,-0.74,1.51,0.93,-0.67,0
2.54,3.42,-0.67,2.99,4.07,0.8,1.59,2.11,0
1.21,3.23,3.88,-1.46,0.57,1.15,-0.41,3.28,0
3.59,-0.95,6.34,-1.41,3.0,0.68,-1.3,1.97,0
-0.28,-2.37,0.64,-1.03,0.3,0.49,-1.62,-1.19,0
4.05,0.08,-1.72,1.78,2.99,-2.88,0.24,-0.64,0
-2.47,-0.29,-0.91,-2.31,-5.86,-1.81,0.06,-0.72,0
-0.63,1.27,-4.0,1.69,1.18,0.56,-0.04,-0.81,0
0.12,-0.4,-0.12,0.77,-1.19,-0.53,-0.28,0.13,0
-0.43,1.37,-2.88,0.02,0.73,0.9,-0.33,-1.47,0
4.08,0.34,-0.08,2.6,1.4,-3.3,0.5,1.02,0
4.11,0.01,5.95,-2.4,3.69,0.92,-1.77,1.23,0
2.54,-1.69,1.47,0.09,2.86,0.34,-1.11,-1.0,0
1.49,-0.04,-1.48,1.32,2.04,0.23,0.42,-1.33,0
0.78,0.19,1.0,-0.64,0.47,-0.5,-0.29,0.87,0
-0.06,1.22,-1.01,0.49,-1.56,-1.18,1.58,0.72,0
-0.81,-1.77,-2.15,1.07,-0.19,0.04,-0.68,-1.54,0
2.4,-0.7,-1.12,2.67,0.08,-2.65,1.03,-0.03,0
-0.58,-0.85,2.73,-2.65,-0.37,1.33,-1.3,0.16,0
2.9,-0.63,2.92,-1.12,4.54,1.88,-1.58,-0.51,0
-1.03,-1.71,2.14,-1.42,-2.34,-0.45,-2.08,1.1,0
0.75,-0.59,1.82,-0.71,0.39,0.52,-0.03,0.07,0
-1.47,2.6,-4.07,2.6,-1.17,-1.61,-0.33,2.53,0
1.28,-0.27,1.18,0.14,1.2,0.62,0.22,-0.17,0
-0.09,1.21,-1.96,0.8,-0.73,-1.25,0.19,0.62,0
1.6,1.64,1.31,1.43,0.61,-0.72,0.51,2.64,0
0.87,-3.36,1.53,-1.08,-0.49,-0.22,-0.43,-2.23,0
-0.02,2.79,1.15,-0.76,1.77,0.59,0.03,3.5,0
2.79,-1.8,3.27,-2.1,0.41,-0.51,-0.55,-1.64,0
0.13,0.69,-1.9,-0.14,2.47,1.62,0.06,-1.52,0
1.13,-2.31,-0.45,0.88,-0.05,-1.13,-0.37,-1.61,0
-1.43,2.28,0.72,-1.02,0.01,0.95,-1.24,3.02,0
0.05,4.11,-1.1,-0.71,1.97,0.81,0.36,1.99,0
1.34,-0.89,0.86,1.13,0.66,-0.12,-0.21,0.12,0
0.49,-0.49,-2.01,1.88,-0.49,-2.48,-0.16,0.67,0
-1.71,0.91,-0.79,0.21,-2.45,-1.25,-0.9,2.4,0
-1.64,-0.65,-1.63,0.38,1.39,1.77,-0.9,-0.39,0
-0.28,0.78,-1.72,1.53,1.2,1.28,0.74,-0.24,0
0.2,2.36,-0.92,-0.08,-0.99,-1.36,0.44,1.58,0
0.2,0.81,0.8,-0.2,2.06,1.79,-0.27,0.72,0
2.27,4.24,0.93,2.89,3.48,0.95,1.09,4.1,0
-0.41,-1.08,0.79,-1.5,-2.66,-0.97,-0.13,-0.55,0
-0.63,3.33,-2.75,1.5,-0.43,-0.14,1.36,1.31,0
1.81,-1.61,1.6,-0.61,-1.03,-1.8,-0.88,-0.49,0
-2.22,-2.34,-2.23,-2.49,-1.88,0.92,-0.57,-4.18,0
0.53,0.9,0.44,1.15,1.68,1.37,0.76,0.99,0
2.65,-1.0,1.11,2.76,1.12,-1.37,0.33,1.08,0
-2.78,-0.47,-1.34,-0.34,-3.66,2.41,1.16,-2.87,0
2.97,-1.46,4.87,-2.26,2.88,2.11,-1.56,-1.14,0
0.52,-1.23,-1.33,0.81,-2.97,-3.24,0.65,-0.61,0
0.41,0.71,1.15,-0.36,0.46,-0.44,-0.84,2.02,0
1.5,0.64,1.17,-0.07,1.44,1.36,0.69,-0.55,0
0.03,-1.37,3.38,-1.73,0.54,0.09,-2.6,2.13,0
-0.73,-1.98,-0.17,-0.89,-2.33,-0.74,-0.54,-1.4,0
1.95,1.7,2.45,0.71,1.55,0.8,0.41,2.04,0
-3.96,-1.06,0.05,-2.17,-1.46,0.77,-3.21,1.96,0
-0.14,-2.54,-0.75,-0.26,-2.14,-1.46,-1.03,-1.86,0
-0.5,0.59,0.99,-0.18,0.22,-0.4,-1.22,2.89,0
1.09,-1.09,2.1,-1.24,2.48,2.51,-1.01,-1.47,0
0.16,-1.67,0.7,-0.86,-2.08,-1.92,-1.08,0.01,0
-0.04,0.69,-3.18,1.72,0.86,0.45,0.4,-1.22,0
-0.46,-1.6,-0.5,-0.32,0.1,0.67,0.08,-1.58,0
2.37,-1.32,-0.96,1.43,1.12,-1.35,0.56,-1.7,0
1.33,-1.57,2.66,-0.99,0.15,-0.78,-1.65,0.65,0
0.96,3.18,-1.93,1.65,-0.12,-1.1,2.24,1.19,0
-0.25,1.54,-0.07,-0.57,3.69,3.58,-1.57,0.03,0
-1.49,1.1,-1.75,0.4,-1.92,-0.84,0.06,1.15,0
-2.28,-0.97,-2.43,-0.48,-3.23,0.93,1.21,-3.22,0
3.69,2.4,0.29,1.09,3.33,0.36,2.33,-0.26,0
2.72,0.89,1.01,1.29,2.73,0.62,0.19,0.35,0
0.73,2.63,-1.56,2.05,0.25,0.54,2.3,0.3,0
0.89,2.81,-1.89,2.49,-0.5,-1.42,1.95,1.73,0
-0.4,-0.49,1.55,0.3,0.87,0.37,-0.7,2.48,0
-2.31,-0.26,-1.23,-2.24,0.38,3.56,-1.61,-2.7,0
-1.19,1.93,2.44,-1.46,-0.02,1.27,-0.85,3.56,0
0.07,-0.46,0.16,-0.61,0.3,0.14,-1.82,-0.09,0
-1.01,-1.53,1.41,-0.73,0.42,0.5,-0.89,1.3,0
-1.16,-0.61,1.72,-1.09,-2.43,-0.73,-1.22,1.79,0
-3.81,-3.26,-0.63,-2.55,-1.98,0.32,-3.4,-0.54,0
-0.31,0.09,-4.97,2.12,-1.74,-1.38,2.17,-2.81,0
0.69,0.7,0.64,-0.13,1.17,0.23,-0.82,1.03,0
-0.8,0.79,-5.35,3.56,-0.06,-0.26,1.94,-1.43,0
-0.61,-0.82,-2.63,1.22,0.52,1.61,-0.14,-2.77,0
1.63,-1.26,0.12,0.08,-0.18,-1.75,-0.14,-0.81,0
1.56,0.45,0.75,0.27,1.98,0.37,1.17,0.37,0
-3.67,-2.23,-3.75,-2.5,-1.32,1.06,-2.46,-3.48,0
0.32,1.43,-1.82,2.1,0.64,0.89,0.85,-0.21,0
3.24,0.03,1.96,0.95,2.13,-1.45,0.38,1.6,0
-1.16,-1.5,-0.33,-0.94,-0.21,1.95,-0.23,-2.3,0
0.71,0.07,-2.7,1.72,2.38,0.18,0.44,-1.06,0
1.12,0.03,2.98,-1.94,0.68,-1.19,-2.04,2.6,0
1.54,-1.02,0.53,0.08,0.21,-0.31,-0.67,-1.16,0
1.03,0.88,0.54,1.73,-2.52,0.19,3.93,-0.8,0
3.55,-0.23,1.39,2.13,-1.06,-4.15,0.59,1.92,0
2.75,1.93,-0.41,1.25,3.78,-0.78,0.44,1.65,0
-0.88,-4.65,2.46,-2.61,-0.83,2.67,-2.24,-4.02,0
0.63,-0.81,1.33,-0.83,-1.48,-1.76,0.04,0.67,0
-1.13,1.01,-1.73,2.62,-2.42,-2.22,1.14,3.06,0
-1.41,-1.47,0.43,-0.81,-2.38,-1.38,-0.74,1.01,0
0.43,1.22,-0.49,2.08,-1.43,-0.93,1.32,1.33,0
-1.25,-0.57,-1.29,-1.32,-1.6,-0.47,-0.29,-1.01,0
-0.17,0.48,-2.05,0.06,1.91,2.09,0.99,-2.16,0
1.84,0.9,0.45,0.33,1.17,-0.85,-0.09,0.88,0
2.15,0.48,-3.15,2.39,-1.42,-3.65,2.45,-1.17,0
-1.47,-0.18,-1.65,0.26,-0.88,-0.52,-1.01,0.61,0
0.57,0.19,-3.31,-0.23,1.37,0.22,-0.07,-3.11,0
-3.96,0.27,-1.28,-3.18,-0.81,2.87,-2.42,-0.78,0
2.01,-0.57,-0.8,0.4,2.49,0.25,-0.15,-1.84,0
-1.89,-0.21,-1.77,-0.32,0.29,1.89,-1.27,-1.08,0
3.71,-0.23,2.54,1.1,1.7,-1.06,-0.31,0.81,0
-3.26,0.29,-3.46,-0.57,0.33,3.11,-0.88,-2.12,0
1.79,0.54,1.7,0.12,2.37,1.64,0.7,-0.04,0
-0.31,2.49,0.25,-0.03,2.2,2.32,0.21,1.66,0
1.54,1.47,2.48,-0.23,2.77,0.13,-0.51,3.31,0
-0.21,2.89,0.96,-0.36,0.45,-1.32,-0.44,5.02,0
1.0,-0.77,-0.31,0.84,-0.67,-2.7,-1.76,1.32,0
2.77,2.16,2.74,-0.05,1.73,-0.62,0.81,2.73,0
-1.37,0.64,3.31,-3.46,1.18,2.8,-2.51,1.87,0
-1.89,0.22,0.33,-0.98,-2.76,0.54,-0.61,0.4,0
0.82,1.44,0.38,0.66,2.26,2.29,1.08,-0.05,0
-0.62,1.22,-5.44,1.34,0.58,-0.23,0.93,-2.27,0
2.73,-4.19,-0.14,1.77,0.05,-2.24,0.81,-2.95,0
-0.64,0.16,0.1,-2.87,-1.08,0.29,-1.67,-1.08,0
5.7,0.24,0.65,2.99,2.48,-2.14,2.79,-0.91,0
-0.13,0.2,0.05,-1.38,-0.66,-0.07,-0.15,-0.44,0
-1.81,2.41,-0.82,-2.16,-0.2,1.87,-0.25,0.23,0
