@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-3.23, 3.40]
@attribute X1 real [-4.17, 5.00]
@attribute X2 real [-3.80, 3.93]
@attribute X3 real [-3.74, 4.92]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.0,0.08,-1.07,0.08,0
-0.19,0.11,-1.15,0.23,0
0.82,-0.96,-0.31,-0.17,0
0.15,-0.99,-0.86,-0.52,0
-1.75,-1.95,0.62,-0.6,0
-0.38,0.33,-0.27,0.53,0
1.87,-0.06,-0.65,-0.66,0
-0.03,0.79,-0.98,0.78,0
-0.8,0.38,0.81,0.2,0
-0.25,-1.04,-0.9,-0.37,0
0.18,0.02,1.45,0.55,0
-1.21,-0.43,0.59,0.39,0
1.07,3.1,0.13,0.86,0
1.34,0.06,-1.47,-0.55,0
-0.49,-0.23,-1.5,-0.91,0
2.22,1.28,-1.48,-0.15,0
-0.05,0.66,-0.01,0.77,0
-0.54,-0.38,1.31,0.58,0
0.61,1.16,0.53,0.02,0
0.12,-0.22,-0.41,-0.46,0
-1.04,-1.08,-0.66,-0.23,0
0.14,-0.04,-1.12,-0.86,0
1.93,-3.12,-1.96,-2.39,0
-1.02,0.32,1.92,0.6,0
-0.91,-0.08,3.53,0.43,0
0.76,0.6,-0.75,0.01,0
-0.89,-0.31,1.44,0.76,0
-0.73,-2.01,-0.88,-0.47,0
0.06,1.41,-0.52,-0.22,0
1.14,2.2,-1.16,1.44,0
-0.55,3.19,-0.23,1.01,0
0.07,-0.78,1.0,0.19,0
-0.71,0.15,-0.72,0.07,0
-0.75,0.14,0.05,1.17,0
-0.85,2.6,-1.94,0.51,0
1.26,-1.04,-0.87,-1.3,0
-0.11,-1.59,0.23,-0.45,0
-0.64,-0.75,-1.99,-0.84,0
-0.76,-1.94,1.05,-0.92,0
0.08,-0.46,-0.88,-0.97,0
-0.2,-0.74,0.09,0.2,0
0.77,0.05,-0.87,-0.13,0
-0.25,1.93,-0.45,0.31,0
-0.35,0.18,1.17,-0.09,0
-0.33,0.49,0.93,0.8,0
-0.19,-1.09,0.87,-0.74,0
0.11,4.94,-0.89,1.28,0
1.58,1.15,-0.89,0.16,0
-0.05,0.73,-1.39,-0.34,0
1.1,-2.22,-0.26,-0.89,0
0.66,0.9,-1.18,-0.03,0
-2.35,1.46,1.72,1.67,0
0.46,0.77,0.06,-0.0,0
1.83,-0.59,0.18,-0.87,0
0.55,0.24,0.83,0.27,0
1.37,0.43,-0.9,-0.13,0
0.27,-1.42,1.13,-0.61,0
-2.2,-0.78,2.54,0.41,0
-0.38,5.0,0.44,1.6,0
1.49,1.04,-2.21,-0.33,0
-0.58,-2.12,-0.81,-1.54,0
-1.0,1.57,0.15,1.31,0
-1.09,1.24,0.08,0.46,0
-1.32,-3.59,1.15,-0.42,0
-1.93,-0.39,-0.27,0.15,0
1.72,-0.49,0.7,-0.31,0
-1.4,-1.39,0.66,-1.01,0
-0.1,-0.65,0.33,-0.41,0
0.87,2.07,-1.86,0.34,0
-0.77,-1.51,0.35,-1.02,0
-0.19,-1.08,-0.18,-0.92,0
1.75,-3.15,0.22,-1.32,0
-1.15,-0.2,-0.09,-0.03,0
-1.0,-2.76,1.12,-1.18,0
0.76,0.81,-1.0,-0.13,0
2.51,1.98,-0.59,0.38,0
0.13,-0.68,0.92,-0.15,0
0.61,0.57,0.1,0.02,0
-0.32,-0.2,0.66,0.72,0
0.99,-0.2,-0.33,-0.34,0
0.62,0.45,-0.02,0.26,0
-0.79,-1.17,1.16,-0.31,0
0.97,-0.72,-1.56,-0.61,0
0.35,0.52,-0.82,-0.46,0
1.55,1.95,-1.01,0.09,0
-0.7,0.51,-0.22,0.81,0
-1.95,2.16,2.06,0.51,0
2.04,3.94,0.72,1.09,0
-0.6,-1.06,-0.91,-0.53,0
-1.23,-0.55,0.4,0.23,0
0.49,-1.12,-0.87,-1.08,0
-0.4,-0.49,1.11,0.46,0
-0.8,-0.95,0.43,-0.96,0
-0.91,0.21,-0.37,-0.85,0
-0.15,0.51,1.15,0.64,0
1.42,-0.13,-2.78,-0.81,0
0.38,3.84,-0.7,1.39,0
0.98,3.65,1.25,0.97,0
0.55,-1.06,0.5,-0.83,0
1.96,2.48,-2.12,-0.08,0
-0.01,-1.69,0.74,0.06,0
0.37,-0.68,-0.39,-0.8,0
0.62,-0.58,0.03,-0.72,0
-1.15,-0.64,-0.07,0.08,0
1.19,1.13,-0.74,-0.07,0
1.57,0.21,-0.78,-0.14,0
-0.09,-3.62,-0.08,-1.59,0
-0.14,-1.83,0.9,-0.08,0
0.73,-2.3,-1.7,-1.18,0
-0.69,-0.07,0.7,0.16,0
0.84,1.47,-3.6,-0.36,0
-0.37,1.7,-0.61,0.14,0
0.5,-3.52,0.43,-2.05,0
-2.39,-2.29,2.17,-0.38,0
0.52,-1.04,-1.36,-0.59,0
0.29,1.08,0.14,0.67,0
0.82,-0.49,-1.0,-0.41,0
-0.72,-0.2,0.67,-0.21,0
1.67,0.9,0.15,-0.75,0
-0.75,-0.9,0.44,0.07,0
-2.17,-0.06,1.06,0.39,0
0.69,-0.46,-1.07,-0.36,0
0.46,-0.89,-0.59,-0.5,0
-1.03,-0.52,1.83,0.16,0
-0.48,1.14,1.19,0.69,0
1.89,-0.64,0.57,-0.81,0
-0.42,2.43,0.04,1.59,0
-1.79,-1.99,0.19,-0.7,0
-0.57,0.02,2.17,0.42,0
-0.29,-0.12,-0.35,-0.04,0
-0.95,1.15,-1.99,-0.0,0
-0.43,0.64,0.94,-0.18,0
0.48,-0.98,-0.92,-0.61,0
0.75,-1.85,0.31,-0.78,0
0.05,-2.35,0.18,-1.65,0
1.13,-0.44,-0.09,-0.58,0
-2.81,-0.36,0.45,0.23,0
-1.11,-2.36,0.72,-1.07,0
1.81,0.59,-0.64,-0.06,0
0.14,-0.59,1.14,0.65,0
-0.14,-1.2,0.51,-0.45,0
-0.71,2.3,0.73,1.33,0
0.8,0.38,-0.05,-0.11,0
0.08,2.29,0.35,0.21,0
1.48,-1.86,0.13,-0.25,0
0.52,0.9,0.01,0.3,0
1.81,1.79,0.52,0.3,0
1.23,2.96,1.16,1.72,0
-0.61,-0.94,-1.6,-0.42,0
-0.27,0.16,-0.02,0.21,0
0.23,0.64,0.11,0.95,0
0.14,-0.32,0.28,-0.32,0
-1.05,-1.31,-1.52,-1.15,0
0.51,0.95,0.39,1.36,0
-0.65,-0.96,-0.83,-0.78,0
-1.11,-0.54,-1.23,-0.52,0
1.22,1.85,0.56,2.77,0
-1.27,-1.1,-0.38,-1.5,0
-0.47,-0.14,-0.69,0.08,0
-0.89,-0.55,0.02,-0.93,0
0.54,0.55,0.28,0.97,0
0.22,-1.21,-0.66,-0.82,0
-1.99,-1.87,-1.45,-2.35,0
-0.11,0.86,0.23,0.98,0
-1.0,-0.51,-1.95,0.08,0
-2.12,-2.27,-2.12,-2.67,0
-2.3,-1.79,-0.72,-2.85,0
0.33,0.6,0.1,0.96,0
-0.52,-0.93,-0.34,-1.08,0
-1.28,-0.74,-0.36,-1.16,0
-0.8,0.17,-0.37,0.15,0
-0.91,-0.69,-1.74,-0.21,0
-0.96,-0.4,-1.08,-0.21,0
-1.27,-0.6,-0.63,-0.9,0
-0.58,-0.97,-1.42,-0.63,0
-0.91,-0.78,-0.89,-0.74,0
0.33,1.09,0.66,1.4,0
0.26,0.44,-0.09,0.72,0
0.23,1.26,0.42,1.66,0
-1.1,-0.73,-1.13,-0.68,0
0.4,1.08,0.12,1.52,0
0.05,0.79,1.28,0.4,0
-0.55,-0.38,-0.36,-0.39,0
1.94,2.82,0.89,4.07,0
1.08,0.87,0.09,1.74,0
-0.94,-0.54,0.11,-0.97,0
-0.38,-0.28,-0.11,-0.25,0
1.23,1.67,0.79,2.32,0
0.39,0.4,-0.12,0.84,0
-0.97,-1.27,-1.82,-0.84,0
0.05,-0.81,-1.04,-0.31,0
-1.54,0.15,-1.01,0.1,0
0.48,0.91,-0.76,1.92,0
-1.32,-0.69,-1.4,-0.61,0
0.75,0.5,0.48,0.83,0
1.1,2.49,0.34,3.57,0
1.6,1.3,1.03,2.04,0
1.04,1.4,1.57,1.55,0
-0.6,-0.58,-0.1,-0.82,0
0.57,0.4,-0.3,1.07,0
0.43,0.41,-0.5,1.23,0
-1.1,-1.82,-0.89,-2.19,0
-1.31,-1.26,0.25,-2.13,0
0.02,0.47,-0.2,0.74,0
-2.74,-2.44,-1.68,-3.32,0
1.28,1.96,0.05,3.18,0
0.1,-0.21,-0.19,0.02,0
-1.12,-1.66,-0.56,-2.05,0
1.43,1.06,0.7,1.79,0
-0.77,-1.19,-1.63,-0.86,0
-1.34,-1.75,-1.21,-2.06,0
0.47,0.04,0.28,0.4,0
-1.05,-1.63,-1.12,-1.87,0
-0.2,-0.29,-0.8,0.1,0
0.74,1.1,0.58,1.57,0
1.16,0.89,0.61,1.48,0
-0.43,-1.01,-0.59,-0.96,0
-0.2,0.07,-0.88,0.65,0
-1.66,-2.05,-0.89,-2.78,0
-0.6,-1.0,-0.43,-1.16,0
-0.16,-0.68,-0.06,-0.7,0
0.16,0.08,-0.87,0.73,0
-0.38,0.16,0.55,-0.17,0
1.65,1.97,0.83,3.04,0
-0.39,0.18,-0.65,0.54,0
1.65,1.38,0.73,2.37,0
-2.08,-2.61,-1.98,-3.06,0
-1.75,-2.02,-0.81,-2.82,0
0.09,0.35,-0.46,0.96,0
1.46,2.55,1.45,3.26,0
-1.71,-1.09,-1.21,-1.22,0
0.45,1.09,-0.74,2.1,0
0.39,1.27,0.95,1.37,0
-0.7,0.48,-1.32,1.1,0
0.55,-0.43,-0.22,0.14,0
-1.23,-1.03,-0.94,-1.16,0
-1.25,-0.97,-0.27,-1.47,0
1.35,0.87,0.29,1.76,0
-0.38,0.17,0.46,-0.18,0
0.15,0.89,1.05,0.89,0
0.39,0.97,-0.62,1.96,0
-0.69,-0.53,-0.03,-0.84,0
-1.96,-1.87,-1.38,-2.37,0
-0.49,0.65,0.04,0.7,0
-1.4,-2.36,-0.58,-3.18,0
-1.04,-1.1,-1.71,-0.75,0
0.3,1.46,-0.04,2.07,0
0.12,-0.36,-0.14,-0.07,0
-0.28,-0.67,-0.42,-0.6,0
-0.49,-0.45,-1.33,0.07,0
-3.23,-3.31,-3.8,-3.57,0
-0.84,-0.31,-0.39,-0.45,0
-0.94,-0.11,-0.22,-0.4,0
0.01,0.98,-0.81,1.73,0
0.47,-0.03,0.18,0.3,0
0.81,1.58,0.95,1.99,0
0.6,1.07,0.48,1.49,0
-0.45,-1.66,-1.63,-1.34,0
-0.88,-0.95,-1.14,-0.87,0
0.36,0.38,0.96,0.28,0
0.33,0.51,-0.02,0.9,0
-2.43,-1.25,-1.41,-1.78,0
0.32,0.1,0.01,0.54,0
0.7,2.16,0.75,2.66,0
0.82,0.59,1.36,0.62,0
0.71,0.92,1.0,1.14,0
-0.73,-0.97,-0.45,-1.16,0
1.92,2.56,0.96,3.59,0
-0.4,-0.99,-0.59,-0.97,0
0.33,0.52,-0.03,0.95,0
1.4,1.65,1.41,2.17,0
1.29,0.45,0.69,0.93,0
0.6,1.94,-0.18,3.03,0
0.11,-0.32,-0.04,-0.16,0
-0.27,-0.2,-0.6,0.1,0
-0.55,-0.13,-0.09,-0.2,0
2.27,1.4,0.5,2.76,0
-1.55,-2.46,-1.82,-2.74,0
-1.62,-1.31,-1.99,-1.17,0
0.04,-0.4,-0.1,-0.16,0
-0.39,-0.22,-0.78,-0.01,0
0.49,0.27,0.38,0.69,0
1.13,2.21,1.18,2.84,0
-0.25,0.74,1.39,0.18,0
-0.57,-0.13,0.09,-0.41,0
0.5,1.58,0.25,2.19,0
-0.21,-0.31,-0.67,-0.06,0
-0.64,1.2,-0.36,1.58,0
0.8,1.03,0.67,1.46,0
1.74,2.37,1.58,3.09,0
-0.04,0.35,-0.14,0.61,0
1.39,0.96,0.73,1.71,0
-2.37,-2.06,-1.05,-3.02,0
0.23,0.16,-0.18,0.49,0
0.56,0.45,0.33,0.94,0
-0.98,-0.63,-1.15,-0.49,0
-0.89,-0.82,-1.96,-0.17,0
-0.52,-0.81,-0.62,-0.79,0
0.72,-0.16,-0.28,0.53,0
0.85,2.01,0.62,2.74,0
1.25,1.7,0.23,2.7,0
-1.97,-2.65,-2.65,-2.72,0
1.57,2.09,1.61,2.75,0
2.36,3.76,2.23,4.92,0
-0.96,-0.64,-0.98,-0.46,0
-0.67,-0.83,-0.32,-0.95,0
-1.06,-1.13,-1.56,-0.9,0
1.51,2.05,0.06,3.41,0
-0.49,-1.27,0.16,-1.67,0
0.44,0.51,0.17,0.91,0
-0.98,-0.6,-0.58,-0.83,0
-1.8,-1.89,-0.59,-2.72,0
-0.26,-1.1,-0.38,-1.12,0
-0.3,0.99,0.15,1.13,0
-0.57,-0.73,-0.48,-0.86,0
-0.12,-0.03,-0.23,0.24,0
-0.18,0.19,-0.18,0.29,0
-0.91,-0.49,-1.05,-0.38,0
-0.18,0.92,0.29,1.06,0
-0.6,0.0,-0.66,0.24,0
-0.8,-0.44,0.64,-1.12,0
-1.8,-2.72,-1.28,-3.41,0
0.04,0.79,-0.47,1.28,0
0.65,1.09,-0.28,1.91,0
0.98,1.51,0.9,2.04,0
1.4,1.6,0.71,2.52,0
0.07,-0.43,-1.1,0.3,0
0.84,0.58,1.56,0.52,0
0.91,0.53,0.23,1.16,0
0.96,0.36,0.09,1.07,0
-1.64,-0.88,-0.3,-1.62,0
-1.18,-1.09,-1.18,-1.12,0
-0.0,0.76,-0.74,1.47,0
0.92,1.28,0.35,1.89,0
-0.64,-0.03,-0.25,-0.03,0
-1.43,-1.74,-2.27,-1.43,0
-0.13,0.34,0.36,0.38,0
1.07,1.61,0.62,2.27,0
0.26,-0.51,-0.82,0.14,0
1.4,1.17,0.13,2.21,0
0.94,0.34,0.41,0.78,0
-0.74,-1.28,-1.87,-0.84,0
1.82,3.7,1.57,4.78,0
-0.76,-1.22,-1.13,-1.04,0
0.55,1.81,0.05,2.63,0
-0.59,-0.47,0.04,-0.74,0
1.2,1.53,1.43,1.68,0
-0.89,0.04,-0.5,-0.0,0
-1.69,-2.16,-0.63,-3.01,0
1.34,1.31,-0.01,2.4,0
0.93,1.68,0.51,2.38,0
-0.23,-1.08,-0.88,-0.87,0
1.08,0.85,0.22,1.59,0
-0.66,0.03,-0.37,0.14,0
1.69,1.05,1.37,1.53,0
-0.85,-0.55,-0.66,-0.6,0
-1.14,-0.4,-0.14,-0.81,0
2.94,2.61,2.36,3.67,0
0.37,0.58,0.16,0.92,0
0.04,0.34,0.15,0.59,0
0.11,0.73,-0.08,1.29,0
-0.55,-0.42,-0.74,-0.4,0
-1.03,-1.13,-1.18,-1.15,0
-0.79,-0.97,-0.4,-1.25,0
2.01,2.31,1.88,3.03,0
0.94,1.49,0.31,2.21,0
-0.91,-0.74,-0.96,-0.64,0
0.0,0.93,-0.22,1.46,0
0.44,0.35,0.74,0.34,0
-0.36,0.97,0.42,0.98,0
1.16,1.33,0.24,2.33,0
2.18,2.6,0.63,4.14,0
-0.62,-0.74,0.36,-1.27,0
-0.58,-0.66,0.08,-1.07,0
0.09,0.14,-0.69,0.72,0
0.0,0.4,0.11,0.46,0
0.48,1.09,0.38,1.5,0
-0.43,1.06,0.76,0.9,0
-0.44,-1.0,-0.76,-0.95,0
0.64,1.27,0.84,1.59,0
0.62,0.66,0.72,0.81,0
-1.75,-1.12,-1.67,-1.18,0
-0.6,-0.24,-0.14,-0.37,0
-0.56,-0.7,-1.07,-0.41,0
0.06,-0.14,0.33,-0.19,0
0.73,0.05,1.36,-0.13,0
-0.23,0.03,0.22,-0.17,0
-0.48,0.23,0.61,-0.23,0
1.47,1.26,0.12,2.35,0
-0.35,-1.04,0.51,-1.51,0
0.33,0.12,0.73,0.16,0
-1.92,-2.1,-1.73,-2.42,0
-0.32,-1.21,-1.02,-0.77,0
-1.1,-1.16,-2.03,-0.84,0
-0.19,-0.16,-0.07,-0.11,0
-0.23,-0.55,-0.51,-0.27,0
0.24,0.98,0.19,1.38,0
-0.65,-0.48,-0.46,-0.52,0
0.27,0.03,0.62,-0.01,0
-0.09,-0.42,-0.87,0.04,0
-0.1,0.74,-0.37,1.27,0
0.85,3.19,1.21,3.83,0
-0.86,-0.3,0.27,-0.8,0
-0.17,-0.04,-0.74,0.34,0
-0.02,0.27,-0.66,0.87,0
0.57,0.95,-0.15,1.68,0
-1.86,-1.67,-1.29,-2.15,0
-0.4,-1.25,-0.92,-1.11,0
-1.88,-1.24,-0.7,-1.87,0
-0.16,-0.34,-1.82,0.6,0
0.48,1.28,0.46,1.72,0
1.34,0.82,0.39,1.71,0
-0.55,-0.09,-0.09,-0.15,0
0.19,-0.16,-0.43,0.31,0
0.55,0.38,-0.09,0.9,0
-1.23,-1.58,-1.86,-1.33,0
-0.96,-1.26,-1.82,-0.95,0
-0.75,-1.17,-1.36,-0.95,0
-1.14,-0.19,-1.74,0.32,0
0.72,1.15,0.7,1.59,0
-0.32,-0.76,-0.39,-0.68,0
-1.08,-0.95,-1.52,-0.74,0
-1.14,-1.53,-1.72,-1.41,0
1.77,2.01,0.78,3.12,0
0.2,0.05,-0.11,0.42,0
-2.03,-1.38,-0.61,-2.2,0
-0.45,-0.69,-0.82,-0.45,0
0.15,-0.51,-1.2,0.12,0
-0.95,-1.43,-1.13,-1.54,0
-0.18,-0.21,-0.34,-0.17,0
-0.6,-0.7,-0.48,-0.75,0
0.53,0.32,0.06,0.71,0
1.69,2.54,0.56,3.83,0
-0.56,0.34,-0.77,0.76,0
0.44,0.83,-0.32,1.51,0
0.49,0.23,-0.04,0.75,0
-0.58,-1.24,-0.29,-1.49,0
0.03,-0.32,-0.6,0.14,0
0.93,1.98,1.15,2.34,0
-0.14,-0.01,0.74,-0.3,0
-0.64,-1.13,-0.61,-1.23,0
-2.28,-1.19,-0.93,-1.93,0
1.27,1.84,1.75,2.12,0
-0.56,-0.15,-0.27,-0.07,0
0.62,0.89,0.5,1.25,0
-1.87,-1.39,-1.55,-1.75,0
-0.07,0.66,-0.84,1.47,0
1.6,1.1,0.14,2.33,0
0.38,-0.12,0.17,0.23,0
-0.17,0.36,-0.92,1.05,0
-0.15,0.26,1.44,-0.38,0
-0.21,0.31,-0.71,0.83,0
0.41,0.69,0.0,1.14,0
0.07,-0.04,0.18,-0.02,0
-0.5,-0.55,-0.54,-0.58,0
-0.22,0.6,0.19,0.73,0
-0.38,-0.26,0.68,-0.63,0
-0.66,0.15,0.85,-0.45,0
0.72,1.53,0.67,2.09,0
-1.39,-0.14,-1.65,0.12,0
0.39,1.01,0.41,1.49,0
-2.72,-2.17,-2.62,-2.5,0
0.37,-1.07,-0.01,-1.07,0
-0.21,-0.81,-2.01,0.06,0
-0.15,-0.37,-1.23,0.26,0
1.09,1.07,1.25,1.34,0
0.46,0.8,-0.15,1.29,0
-1.52,-0.94,-0.11,-1.63,0
0.29,0.76,1.37,0.44,0
1.62,2.62,0.95,3.71,0
-2.62,-2.52,-0.69,-3.74,0
-2.39,-1.8,-1.93,-2.32,0
1.51,3.2,1.45,4.17,0
0.09,0.43,-0.02,0.79,0
0.55,1.13,0.73,1.51,0
0.79,1.13,-0.45,2.16,0
1.25,1.85,-0.22,3.17,0
-0.5,-0.98,0.29,-1.48,0
-0.09,-0.56,-1.13,0.06,0
-0.94,-1.52,-1.97,-1.27,0
-1.7,-1.43,-1.28,-1.85,0
-1.07,-1.22,-1.64,-0.95,0
-0.98,-0.86,-0.36,-1.3,0
-0.65,-0.81,-0.35,-0.94,0
1.09,1.93,0.18,2.97,0
0.91,0.7,-0.43,1.74,0
0.06,0.8,0.26,1.1,0
-0.89,-0.39,-0.18,-0.8,0
-1.56,-1.37,-1.75,-1.39,0
0.24,0.76,0.28,1.01,0
0.65,0.94,0.44,1.3,0
-1.42,-2.27,-2.87,-1.78,0
0.8,0.76,0.68,1.11,0
0.2,0.09,0.24,0.22,0
-0.01,0.03,0.57,-0.08,0
2.45,1.98,1.03,3.08,0
-1.32,-0.5,-0.81,-0.79,0
-1.32,-2.16,-1.48,-2.4,0
-0.55,-0.03,-0.57,0.22,0
1.94,2.35,1.64,3.19,0
1.83,2.43,1.48,3.23,0
1.01,1.53,-0.06,2.52,0
-1.32,-2.74,-1.0,-3.31,0
-0.26,-0.31,0.12,-0.44,0
0.01,1.12,0.24,1.38,0
1.21,0.42,-0.27,1.45,0
-1.0,-0.91,-0.38,-1.1,0
0.46,1.81,-0.15,2.69,0
0.32,0.44,0.21,0.78,0
1.13,1.75,1.0,2.35,0
0.01,1.08,0.41,1.32,0
-1.04,-0.91,-1.13,-0.78,0
-0.18,0.33,-0.03,0.46,0
2.12,2.89,2.71,3.34,0
