@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-7.72, 8.28]
@attribute X1 real [-9.10, 6.82]
@attribute X2 real [-6.37, 7.42]
@attribute X3 real [-6.41, 7.77]
@attribute X4 real [-9.31, 6.82]
@attribute X5 real [-7.28, 8.37]
@attribute X6 real [-6.12, 5.92]
@attribute X7 real [-7.86, 6.99]
@attribute X8 real [-8.30, 7.45]
@attribute X9 real [-6.22, 8.85]
@attribute X10 real [-6.79, 6.18]
@attribute X11 real [-8.19, 8.27]
@attribute X12 real [-5.76, 6.78]
@attribute X13 real [-9.83, 8.36]
@attribute X14 real [-7.26, 7.97]
@attribute X15 real [-8.89, 8.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.2,-0.95,-1.04,-0.87,0.34,1.13,-1.27,-1.55,0.48,-3.08,-2.93,-3.96,1.0,2.82,-2.3,4.7,0
-0.73,-0.6,-0.22,-2.11,2.39,0.37,-3.95,-1.49,-1.23,-3.81,-3.73,-0.47,-0.55,-0.9,1.67,-2.05,0
-1.11,-4.33,-0.21,-0.61,2.44,2.19,-4.3,4.13,-0.67,0.51,1.19,3.29,1.93,-3.31,7.34,-4.86,0
5.41,1.96,2.25,0.37,0.14,-1.33,1.46,-1.46,1.52,2.64,3.65,-2.26,-0.4,6.61,0.18,4.38,0
0.11,-3.28,-1.52,4.84,-5.87,0.24,-3.29,-0.47,-0.61,2.89,0.25,0.98,0.75,1.82,-4.17,2.82,0
-0.4,1.62,-1.4,-0.02,4.26,-2.37,-2.73,-1.64,-1.44,-3.01,-3.02,-2.11,-0.59,2.04,0.22,1.45,0
-0.7,-2.55,-0.8,-1.52,-2.94,3.42,-0.94,-0.33,0.53,-0.02,1.93,1.84,-2.39,-0.72,-0.28,1.39,0
3.56,-4.05,0.46,1.05,-0.45,2.42,0.02,2.15,2.33,3.17,3.62,-1.34,3.85,2.02,3.75,0.68,0
1.74,-0.87,1.51,1.97,-1.1,-0.67,-1.43,1.24,0.96,0.97,-1.27,0.2,2.99,0.23,-0.22,-0.41,0
1.2,-0.41,-0.11,3.09,-4.24,3.77,-3.24,-0.95,3.42,1.33,-1.19,0.37,2.66,0.11,0.75,1.21,0
-1.61,-3.34,-1.04,-1.67,-1.23,-4.98,-0.08,-0.87,-5.03,-0.26,-1.06,2.72,-2.95,-2.66,-1.54,-2.57,0
2.99,-0.09,3.01,-2.21,2.49,-3.16,-0.39,-0.48,-0.07,-1.82,0.87,2.93,-1.37,2.03,1.73,-1.23,0
-0.55,1.11,-1.45,0.81,1.44,-2.99,0.63,-0.85,-4.25,-2.08,-0.75,1.4,-2.46,-6.38,0.39,-1.13,0
-0.77,2.2,2.91,2.81,0.17,-1.68,0.75,1.56,-0.29,-1.23,-1.92,0.81,0.19,-3.85,-0.07,0.99,0
-0.98,1.89,4.11,-0.6,0.64,5.51,-1.44,-0.44,0.42,2.71,-0.5,0.37,1.56,-1.5,1.82,-3.14,0
0.66,6.59,2.42,-0.28,-0.22,-2.33,1.71,-3.67,-1.35,-3.1,-2.3,0.15,-2.23,0.26,-1.07,0.45,0
-1.7,-2.5,-1.83,0.2,1.24,-2.94,-2.16,-0.09,-4.22,-1.22,-2.22,-0.85,-0.21,-0.5,0.24,-0.83,0
1.13,0.57,0.04,2.84,-0.68,1.94,-2.14,0.84,-1.1,-0.42,1.46,-1.63,0.91,1.8,4.62,2.41,0
-1.89,3.86,0.76,5.62,-5.0,2.85,3.25,0.26,1.65,2.64,0.61,-0.26,4.1,0.14,-1.45,1.95,0
0.27,-0.98,0.28,-0.83,0.54,0.56,0.69,1.58,0.5,0.89,-1.2,-1.49,1.95,-2.88,-3.0,0.24,0
-0.45,2.43,1.95,2.02,1.72,1.73,0.76,-0.38,1.37,-1.36,-2.89,-4.27,2.56,-1.42,2.02,-0.71,0
-2.74,-1.22,-0.49,-0.81,0.62,-6.06,-0.55,-3.32,-8.3,-4.75,-4.6,-0.39,-2.59,-0.86,-2.13,-2.32,0
0.92,-2.26,-2.33,1.83,-0.33,-1.13,-0.55,1.32,-1.09,-2.12,-1.57,-1.35,2.25,0.46,-1.29,5.57,0
5.03,-3.78,1.01,-1.08,-1.4,-1.83,-3.42,-0.93,1.38,2.44,2.44,5.01,-0.42,2.36,-1.93,-2.88,0
0.58,-0.9,-2.65,-1.39,2.1,-0.7,-0.02,-2.53,-1.4,1.73,0.14,-1.46,-0.45,-2.6,0.88,-2.83,0
4.19,-4.32,2.73,0.66,-0.62,1.73,-0.16,3.15,2.53,3.72,3.89,1.1,2.96,2.3,3.22,2.47,0
-0.96,4.12,3.55,-0.09,-0.81,1.65,0.12,-1.58,0.44,0.64,-0.76,0.71,0.89,1.45,2.56,-3.42,0
-3.32,3.11,0.62,-0.92,1.39,0.12,-2.31,-0.85,-1.1,-1.36,-3.47,-1.19,-0.97,-1.26,-0.69,-2.48,0
-1.17,1.46,0.08,3.08,1.48,-1.48,-1.84,1.86,-1.63,-3.12,-2.78,-1.53,1.69,0.79,0.77,3.27,0
1.27,-2.13,-1.98,3.12,-0.51,-1.87,0.65,0.4,-0.08,2.08,1.69,0.14,1.66,-0.36,-1.68,0.18,0
-0.87,2.96,1.47,4.63,-0.49,-0.89,1.37,1.2,-0.95,1.97,-0.56,-1.17,4.16,0.1,-0.12,-0.32,0
-0.92,0.2,-1.94,-2.9,1.78,-3.22,-0.75,-0.51,-2.71,-2.97,-1.65,-2.43,-2.2,0.78,1.63,0.56,0
3.33,1.41,1.4,-1.63,0.02,-0.58,1.7,-0.99,0.63,1.51,3.97,1.3,-1.81,0.28,2.15,-2.12,0
0.89,2.92,2.84,1.94,-3.72,3.55,-1.31,-1.21,1.66,0.0,-1.03,1.88,0.13,-2.48,-1.78,0.22,0
-1.52,1.27,1.59,3.33,-2.37,3.78,-0.51,1.98,-0.46,1.48,1.44,1.34,1.13,-3.14,4.62,-0.76,0
-1.71,-0.0,0.58,1.71,1.27,0.01,0.3,2.15,-0.82,-0.45,0.95,0.77,1.21,0.6,3.66,-0.04,0
1.56,-1.99,0.27,-2.75,2.6,2.47,-1.64,1.16,2.24,-0.76,0.43,-2.21,0.27,0.35,2.28,0.99,0
1.65,0.76,-1.71,-2.51,4.58,1.67,-0.92,-0.16,0.32,-0.78,2.27,-0.18,-0.17,0.89,1.48,0.74,0
-2.02,4.91,0.56,3.87,-2.61,3.36,-2.61,-0.33,0.66,-2.15,-1.77,-1.13,0.79,2.02,0.72,2.99,0
-5.67,3.61,-0.83,3.0,-1.06,-1.96,-0.07,-2.39,-3.83,1.08,-2.87,-1.02,0.49,0.96,-1.54,-3.04,0
0.98,5.55,2.7,2.22,1.09,1.84,2.54,-1.08,1.42,-5.4,-2.07,-0.54,0.49,-3.35,-0.72,1.52,0
-4.7,2.41,0.16,2.06,-2.6,-0.81,-1.63,-2.13,-3.75,-2.37,-4.55,0.59,0.39,1.23,-5.25,0.05,0
1.66,4.96,3.69,2.76,4.05,6.28,-3.16,1.43,2.31,-1.15,0.32,-3.39,3.97,1.88,5.53,-1.16,0
-0.09,2.06,-0.67,0.78,0.25,-1.45,2.9,-2.08,-2.7,-2.43,0.11,-1.68,-1.4,-0.18,-0.28,1.9,0
3.56,1.47,2.04,0.86,1.2,1.46,1.14,1.41,3.52,1.27,2.7,-0.16,0.12,-1.47,0.89,2.23,0
-1.55,6.01,1.51,4.7,-1.96,2.65,-0.19,-2.1,0.05,-4.55,-3.58,-5.46,0.65,3.37,-0.84,6.1,0
0.31,-5.42,-2.58,-4.12,1.41,-4.38,-3.95,-0.13,-3.11,-3.36,0.68,4.23,-5.19,1.23,3.35,0.97,0
0.05,-1.03,0.06,1.53,-0.27,-0.21,-1.19,1.11,-0.22,-0.31,-1.02,2.14,0.31,-5.85,0.6,-2.26,0
-3.61,-0.34,-0.45,3.27,4.04,-1.45,1.75,1.15,-4.48,-0.07,-0.85,-5.36,3.3,0.07,6.74,-2.59,0
2.07,-3.4,-1.26,1.52,-0.38,1.33,-0.83,0.46,0.5,-1.67,0.46,-0.31,1.48,1.43,-1.1,5.04,0
-1.71,-0.86,-3.45,1.69,1.08,-0.06,-0.67,0.84,-0.84,1.58,2.29,-0.79,0.85,0.78,3.56,-1.6,0
-0.32,-2.37,-0.87,0.27,-1.64,3.99,1.94,0.82,2.05,-2.56,-0.29,-0.25,1.49,-3.05,1.06,3.74,0
3.35,-6.14,-2.68,-1.59,0.91,-0.27,1.89,0.68,2.51,0.87,3.54,1.11,1.45,2.36,-3.41,3.26,0
3.63,-3.28,-2.36,-3.85,-0.13,-0.32,0.09,-1.33,0.36,2.87,2.76,1.7,-1.23,-1.28,-2.4,0.51,0
-2.17,3.71,-0.25,-0.02,1.43,2.5,-3.48,-1.54,-1.07,-0.27,-1.52,-3.08,-0.26,1.56,3.34,-2.15,0
1.04,-1.91,-0.87,0.9,1.15,0.34,-0.19,2.59,0.04,-1.76,1.88,2.55,0.95,-0.8,1.32,2.18,0
0.35,2.99,1.09,1.04,3.95,0.62,-0.58,0.09,-1.34,-1.26,-0.99,-2.54,0.82,-1.45,0.46,-1.55,0
2.26,1.69,1.43,2.2,3.83,1.72,-1.91,2.82,1.01,-4.68,0.36,2.03,3.28,0.11,1.41,0.35,0
-2.07,4.55,-0.32,1.78,0.71,-0.32,-2.0,-1.43,-1.91,-0.97,-1.65,1.83,-0.77,-1.91,-2.09,-2.43,0
6.37,-5.44,0.95,-3.83,2.2,1.58,-1.67,-1.02,2.15,2.55,4.41,1.31,-0.06,3.98,2.24,0.75,0
2.42,-0.2,2.03,0.05,1.15,5.1,0.32,3.13,6.11,0.85,3.34,1.27,0.69,-2.04,1.32,2.53,0
-0.71,5.68,1.86,0.91,-0.71,0.89,2.15,-2.3,-0.79,2.51,1.98,1.58,-1.32,-1.02,-0.35,-1.98,0
-0.15,-1.44,-2.58,-2.59,1.27,-2.01,-3.47,-3.69,-3.15,2.09,-0.73,1.01,-2.33,-0.03,-1.65,-3.88,0
-1.88,6.47,2.44,3.21,-0.29,0.18,0.02,-0.0,-1.42,-1.21,-3.21,-3.72,0.95,-0.99,-1.27,1.37,0
4.19,2.81,3.21,-2.55,-1.3,-1.73,-1.36,-5.88,-0.5,-1.59,0.14,1.88,-4.15,5.21,0.22,0.43,0
-0.35,0.76,-0.49,1.1,0.57,1.39,-3.96,-1.57,0.21,-0.26,-0.97,1.18,0.69,2.38,-0.85,-0.65,0
-1.61,-1.67,-0.5,3.09,1.13,-2.82,-1.79,0.7,-3.77,-2.26,-1.95,-0.29,3.02,2.86,0.05,-1.35,0
0.23,-0.33,0.93,0.76,0.73,0.39,-0.9,0.58,-0.39,-1.38,-2.89,-1.73,1.52,-0.34,-1.14,2.92,0
4.31,-1.43,1.87,-3.37,1.46,5.36,1.2,0.85,5.63,0.5,3.73,0.32,0.82,0.05,2.22,2.52,0
-2.05,1.68,0.94,1.22,0.94,3.64,-2.2,1.29,0.92,-0.33,-1.3,-2.19,1.93,0.27,0.66,-0.0,0
4.25,-5.46,0.85,-6.39,-0.94,-2.05,-3.1,-4.93,-3.14,4.6,-0.11,2.52,-2.88,-0.95,-2.4,-4.92,0
-0.52,1.12,-0.28,-1.09,1.69,2.95,1.29,-0.99,-0.69,1.47,1.08,-1.61,-0.74,-3.33,4.05,-0.96,0
1.94,-0.36,1.66,-1.52,3.78,-2.89,0.79,0.41,0.21,1.34,0.1,1.29,-0.28,-3.35,0.04,-1.42,0
-1.48,-0.62,0.21,2.54,-0.83,-0.19,-2.57,1.79,0.04,-1.78,-1.1,-0.81,1.2,2.96,2.57,2.56,0
-0.73,2.54,0.47,1.22,4.45,-1.76,-0.91,0.43,-1.54,-2.35,-1.89,-2.78,0.48,1.36,2.22,1.71,0
-0.06,-2.24,0.02,0.4,0.42,0.28,0.58,2.54,0.21,2.72,2.14,1.03,2.68,0.28,0.54,-0.82,0
3.92,-2.81,0.17,1.25,-0.61,-3.61,2.08,-0.41,-1.01,2.05,2.39,3.14,2.21,-0.04,-1.47,-1.54,0
3.56,0.41,-1.11,2.02,2.23,-3.13,1.1,0.27,1.06,-1.46,1.49,0.56,1.18,2.04,0.34,3.48,0
-0.68,1.6,-0.67,-2.54,4.54,-1.88,1.27,-0.27,-2.33,-3.24,-0.31,-0.92,-1.65,-0.47,-0.11,1.01,0
-4.95,-0.68,-2.09,1.29,-0.07,-1.82,-2.83,1.49,-3.44,-0.59,-1.08,4.1,-1.55,-4.76,1.26,-4.47,0
1.53,3.91,3.76,2.14,4.61,-2.52,1.38,2.59,1.96,-1.6,-0.43,-0.28,1.43,0.85,-0.26,3.09,0
-0.76,-2.82,-4.18,-2.28,-3.97,-1.43,-2.07,-2.22,-1.42,1.67,-0.98,1.28,-3.27,-2.91,-5.97,0.06,0
3.22,-2.16,2.64,-2.35,-0.43,-2.67,0.32,-0.65,0.74,1.23,0.81,3.32,-0.65,0.94,-2.82,-0.92,0
4.01,-4.43,-2.65,-3.84,2.12,-1.19,3.37,2.02,1.39,2.04,4.83,0.44,-0.87,-4.35,3.6,0.67,0
-2.13,2.87,3.47,-0.11,-1.48,3.99,0.73,0.88,0.87,-0.69,-1.81,1.21,0.65,-4.41,0.05,-0.05,0
-4.21,4.15,-1.0,4.7,-0.02,-4.15,-0.49,-2.2,-4.98,-2.37,-3.92,-0.93,1.35,0.83,3.48,-2.87,0
-1.94,2.99,2.26,-1.51,0.68,0.31,-3.12,-0.09,-2.51,-4.04,-3.67,0.15,-0.96,-1.86,0.91,-2.79,0
-2.13,-2.92,-3.95,4.9,2.18,-7.28,-1.55,1.81,-7.01,-0.96,-2.2,-3.16,2.42,-0.57,1.69,-1.85,0
0.1,-3.45,0.25,0.27,0.82,0.75,-1.44,0.4,0.55,-0.93,-2.01,-0.72,3.21,0.81,1.05,-0.73,0
3.76,3.14,1.81,-0.89,-0.0,1.12,-0.96,-1.13,3.55,1.5,1.77,1.07,0.26,4.42,-2.69,3.78,0
2.8,-1.31,-1.76,-0.95,2.18,-4.47,-0.53,-3.66,-4.09,0.97,0.08,0.16,-2.09,0.01,-5.15,-0.23,0
-0.68,0.84,0.22,2.9,-1.5,0.97,-0.05,2.55,-0.52,1.12,-0.12,-1.11,3.66,-1.13,0.81,0.36,0
0.87,3.22,1.99,3.61,-2.71,5.22,0.8,-0.05,1.61,0.05,-0.69,-3.22,3.04,-1.4,-0.72,1.91,0
3.2,-0.54,0.48,-1.69,0.63,4.02,-0.44,-2.02,2.58,1.64,2.11,-0.3,2.24,1.68,-0.09,-1.88,0
-4.51,-3.3,-1.93,1.87,-4.21,-1.81,-1.32,1.32,-4.09,3.48,-3.58,-1.01,0.83,-8.26,1.24,-4.81,0
-2.69,2.28,-3.66,-0.32,5.7,-0.64,0.33,0.32,-3.05,-1.19,0.72,-3.07,-1.11,-2.15,3.54,-0.83,0
0.56,-0.62,2.09,-1.19,-2.13,-0.1,-1.3,-2.72,-0.96,0.29,0.39,5.74,-2.84,-0.35,-3.0,-1.02,0
3.2,-0.39,4.02,-0.31,-1.01,5.04,-2.65,1.16,4.63,2.5,0.45,3.06,3.07,-0.46,-2.33,0.31,0
-0.93,-2.55,-2.68,-0.75,1.12,-5.24,2.95,-2.32,-5.33,0.22,0.26,1.02,-1.3,-1.54,-1.1,-1.96,0
0.22,0.12,2.29,-3.32,-0.26,-1.08,-0.0,-3.25,-1.75,-2.32,-2.59,-3.82,-2.78,3.48,0.96,2.23,0
-0.93,-0.93,1.0,4.77,-0.87,-0.42,-1.64,3.37,0.43,0.28,0.29,2.3,2.26,-0.9,-1.28,0.84,0
1.43,-4.0,-0.6,-1.29,4.59,-1.58,-2.17,0.87,-0.6,1.69,-1.38,-2.54,1.9,-0.25,1.97,-1.21,0
-2.19,-1.26,2.28,2.38,1.88,4.94,-2.22,1.17,-0.48,0.29,-0.47,0.26,3.73,-1.02,2.87,-3.84,0
1.6,1.59,0.05,2.56,-4.19,0.17,-0.57,-1.51,2.56,3.82,-0.26,-0.01,1.15,1.14,-3.62,2.39,0
-3.15,-3.24,-3.01,1.68,0.23,-2.15,-1.05,-0.52,-3.85,1.18,-2.42,-2.92,-0.48,-4.56,0.12,-2.02,0
-0.98,3.09,2.55,-0.99,-1.27,2.68,1.58,-3.09,0.24,-3.55,-0.8,1.75,-1.79,0.79,-2.06,1.28,0
2.38,-0.6,0.81,1.57,-1.93,2.58,-1.34,0.13,1.5,-0.72,0.51,-1.08,1.22,1.65,-0.21,3.03,0
3.58,1.55,-1.61,-0.82,2.34,-0.45,0.27,-0.84,1.13,1.62,2.06,-3.31,-1.19,0.19,-0.94,2.28,0
-0.53,0.27,2.03,0.53,2.51,-2.82,-2.31,-1.1,-1.73,-3.61,-5.01,-1.37,1.43,1.51,-2.68,-1.48,0
0.88,-1.95,1.26,1.66,-1.84,0.56,0.54,1.83,-0.76,1.96,0.62,-0.55,2.04,-0.86,1.33,2.06,0
0.86,-4.75,-0.1,0.82,-0.19,-1.64,0.07,3.39,0.7,1.42,2.15,3.18,-0.41,-3.56,3.04,1.87,0
0.71,-1.52,-1.73,0.3,-0.89,1.77,-3.76,-0.53,0.25,0.76,-1.39,1.95,1.29,-3.32,-1.2,-2.11,0
0.25,-0.43,-1.41,0.71,2.62,1.13,2.0,3.85,1.32,1.33,1.69,2.83,1.95,-9.83,1.12,-1.99,0
-0.86,1.64,0.43,-1.45,0.19,-1.66,0.04,-3.17,-1.81,2.11,0.17,0.16,-2.97,-1.6,0.99,-5.08,0
3.19,-2.39,-0.6,-0.66,-0.2,-0.97,2.35,2.1,2.15,-0.41,1.77,1.02,0.69,-2.02,-1.93,4.23,0
2.71,-3.72,-2.89,-3.99,1.59,0.25,1.92,0.24,-0.31,-0.54,1.34,-1.34,-2.82,-6.07,0.97,3.84,0
-0.27,0.08,3.93,0.62,0.23,-0.97,-0.18,-1.34,-3.46,-4.16,-2.91,-0.64,0.7,1.0,3.59,-1.51,0
-0.46,4.89,3.59,0.62,-0.46,-3.51,4.0,-4.3,-3.19,-1.67,-2.06,3.05,-2.05,-2.62,-2.64,-2.28,0
-0.04,0.46,0.32,-0.42,1.3,0.47,-0.61,-0.48,0.18,-2.04,0.75,2.48,-1.05,1.27,1.31,0.97,0
2.73,2.06,2.66,-1.03,0.67,3.36,-0.76,-0.04,1.98,-4.62,-0.91,-1.62,1.43,3.47,0.19,4.47,0
3.21,-0.08,-0.64,-1.38,1.41,-1.63,-0.5,0.21,1.83,-2.07,-0.51,-2.95,0.75,4.1,-1.51,5.22,0
-0.42,-3.86,0.11,-2.64,-2.18,2.33,-0.95,1.09,2.43,-0.17,-0.67,2.79,-0.26,-2.62,-1.06,1.24,0
1.59,-5.38,-1.32,-3.71,-2.26,-0.69,-1.33,-1.94,-1.89,0.19,1.37,4.54,-4.0,-2.15,0.26,-0.08,0
-0.47,-2.76,-1.73,2.33,-1.16,-0.43,-2.87,0.59,-1.41,4.16,1.81,0.63,-0.31,-0.4,-0.71,-1.31,0
4.03,-3.97,-1.39,-0.72,-0.34,-3.0,-0.31,-3.12,-1.3,3.03,-0.95,-1.57,1.49,0.0,-0.91,-0.82,0
0.6,-0.73,-0.92,-1.78,-0.6,-0.84,-2.45,0.02,-0.82,-2.16,-0.18,2.4,-2.36,0.0,0.16,2.56,0
3.09,1.66,2.17,-3.59,0.73,3.0,-4.13,-2.87,2.21,-4.07,-1.71,0.79,-2.28,1.44,0.34,1.1,0
-2.51,1.73,0.72,0.9,-1.05,-0.4,-0.85,-3.16,-4.28,2.37,-2.58,-1.94,-0.68,-3.46,0.94,-5.68,0
-1.5,1.36,1.28,6.02,-2.98,0.68,-0.78,0.42,-0.94,-2.76,-3.42,-1.85,2.89,0.97,-3.64,3.92,0
-1.02,4.61,2.4,0.8,-0.34,3.58,0.7,-1.51,2.27,-0.51,-0.86,-2.06,-0.38,0.73,0.26,1.31,0
1.69,-3.62,0.14,3.82,-0.36,-2.09,-2.21,0.76,-0.76,2.05,-0.32,3.61,2.35,-2.87,-1.6,-2.49,0
0.03,1.15,-2.42,-0.75,0.92,-2.06,-2.69,-3.16,-1.55,-2.38,-4.54,1.31,-0.61,-4.85,-5.69,-3.34,0
-3.24,-3.9,-6.02,3.36,4.11,-1.47,-4.02,2.65,-6.38,-3.93,-1.34,-2.66,2.04,-0.58,2.67,0.44,0
2.14,-4.27,1.29,-3.17,0.98,2.11,-1.1,2.32,4.52,-0.02,1.75,4.74,1.24,-0.8,-1.2,-1.16,0
3.37,0.78,1.0,4.13,-1.57,2.14,1.19,1.07,2.52,-0.86,-0.2,0.82,3.39,-3.13,-2.43,4.19,0
0.7,3.31,2.29,-0.04,-0.68,-0.85,0.11,-3.14,-0.79,-4.01,-2.06,0.52,-2.91,0.85,-2.3,2.45,0
3.74,2.54,3.16,-1.79,0.14,0.72,2.17,-0.83,2.78,2.37,1.53,0.05,-0.37,-0.12,-0.03,2.08,0
-3.45,2.83,-0.52,4.34,3.05,-1.94,-0.41,0.11,-5.28,-4.07,-3.15,-3.23,2.02,1.7,1.12,1.69,0
2.17,-1.22,0.04,-0.48,-1.06,6.35,-0.2,-1.04,3.71,4.46,3.33,-2.84,-0.48,0.46,1.97,2.2,0
-5.11,1.03,1.93,4.86,1.14,1.09,-1.6,3.54,-1.81,0.06,-2.2,-1.85,4.95,-1.13,6.78,-5.08,0
0.45,1.32,0.91,1.08,-1.31,-1.15,-2.22,-0.75,-1.1,1.46,0.54,0.12,-0.83,1.82,2.97,-0.8,0
-6.65,-1.67,-4.38,3.28,-0.7,-1.99,-4.42,1.01,-6.93,0.76,-2.83,0.39,-0.84,-6.45,0.93,-5.52,0
-3.28,2.74,0.39,-1.03,-3.29,2.53,-3.75,-4.37,-1.55,-1.76,-3.5,1.91,-2.51,-0.34,0.07,-2.7,0
0.18,-2.02,-1.57,-1.34,2.34,0.04,0.7,0.73,-2.19,0.03,1.28,-0.97,1.4,-0.74,2.36,-0.75,0
0.06,0.36,-2.03,-0.61,5.49,0.82,0.68,2.95,-1.27,-0.1,1.3,-4.17,2.99,-1.22,3.31,-1.46,0
-0.63,4.69,2.21,0.24,1.46,-0.07,2.34,-0.46,-0.6,-4.04,-1.35,0.91,1.16,0.1,0.22,0.7,0
1.91,-0.7,0.93,-2.16,2.72,1.86,-2.29,1.06,2.01,-1.97,1.03,-0.94,-0.4,3.07,0.05,1.71,0
1.89,-0.04,0.39,-1.79,2.45,1.46,0.25,-2.65,-0.22,3.57,0.76,-1.67,0.38,-0.88,-1.63,-2.32,0
1.91,1.82,2.59,2.53,2.05,-3.41,1.49,-0.05,0.89,0.06,-0.97,0.64,1.29,0.26,0.43,1.19,0
-1.13,4.61,4.67,3.8,-2.65,4.09,-1.69,-1.57,0.17,-1.9,-4.18,-1.07,2.83,0.9,-1.52,0.45,0
-1.44,0.02,-0.64,2.22,-5.11,-3.81,-0.62,-2.79,-3.3,-1.72,-3.55,2.33,-2.47,-2.88,-3.34,1.2,0
3.13,-3.83,-0.31,0.97,-5.15,1.76,1.06,-0.64,2.21,5.2,2.69,1.58,1.71,-2.06,0.58,-0.59,0
4.42,-1.6,2.79,-1.94,-1.15,2.14,-1.14,2.02,4.95,1.79,-0.38,-0.25,0.7,-2.52,-4.45,3.23,0
-0.94,-0.81,1.2,3.74,-5.62,2.09,-0.4,0.34,0.73,0.49,-1.11,2.47,1.13,-2.05,-4.0,2.58,0
0.78,3.36,0.55,2.49,-0.08,1.36,0.84,-2.49,-1.03,-1.27,-0.43,-1.29,-0.82,-1.04,-0.56,3.3,0
-4.69,1.81,2.39,2.87,0.7,-4.88,1.72,-0.03,-5.54,-1.52,-4.21,-2.37,1.2,-0.44,3.94,-3.12,0
0.68,1.34,0.16,-2.05,4.43,4.34,-0.19,1.62,1.19,-0.41,0.48,-3.36,1.08,-4.24,2.11,-0.85,0
0.82,3.02,1.19,-0.97,2.58,0.46,-0.89,-1.19,0.4,-2.83,-0.06,0.1,-1.16,1.56,-0.42,0.08,0
3.11,-3.0,0.68,4.16,1.31,-3.55,0.68,3.78,-0.58,2.95,2.4,0.13,2.64,-0.54,2.08,2.77,0
2.19,-3.71,-2.62,-0.64,-0.54,-2.37,1.1,1.49,1.16,3.1,1.54,-1.06,1.05,-1.66,-2.47,1.51,0
2.66,2.5,2.62,3.13,0.1,-0.91,-0.71,-2.94,0.65,0.23,0.5,-1.85,0.05,5.31,0.19,1.45,0
1.17,-1.61,-0.01,0.2,-0.48,-2.71,0.79,1.1,1.57,3.57,0.94,4.06,1.51,-4.19,-0.99,-3.49,0
2.89,0.23,1.77,2.15,-0.05,3.57,1.82,2.97,4.71,2.21,2.67,0.06,2.5,-1.89,-1.25,4.59,0
-4.95,2.5,-0.34,1.19,2.15,3.02,0.34,0.38,-3.57,-3.49,-1.92,-2.77,0.51,-3.14,3.84,-1.76,0
-3.08,1.24,0.96,-0.78,3.11,0.03,-1.17,0.13,-2.92,1.19,-1.84,-1.12,0.31,-4.49,5.55,-6.47,0
-2.67,1.96,2.2,2.82,-2.37,1.61,1.08,1.42,0.9,-2.53,0.26,1.92,0.85,0.05,3.76,-0.46,0
2.9,0.92,1.03,-1.91,0.05,0.87,3.41,-1.97,1.82,1.62,4.6,1.79,-2.3,1.75,-1.6,1.65,0
3.81,-0.39,2.06,-0.34,0.79,-1.52,1.43,0.63,0.77,2.55,2.92,2.64,0.81,-0.3,-0.16,-0.19,0
1.04,-0.78,0.84,3.46,-1.1,2.89,-1.42,3.9,1.48,-2.48,1.6,0.71,3.48,1.87,5.45,3.41,0
1.99,1.42,-0.39,1.04,1.81,1.24,-0.51,-1.5,0.65,1.52,0.52,-4.14,1.79,2.58,1.22,1.07,0
5.23,-1.92,-1.51,-0.31,0.26,-3.48,2.42,-1.82,1.78,2.55,4.16,2.34,-1.43,2.06,-4.08,2.99,0
0.3,3.9,0.42,2.35,-1.0,0.86,-3.09,-2.03,0.96,-0.07,-0.31,0.52,-1.76,2.15,-0.6,1.13,0
0.77,2.24,1.52,-3.02,2.33,-0.67,-2.04,-2.0,0.22,-4.69,-2.78,-0.77,-2.35,2.21,-0.72,1.71,0
1.15,4.14,1.61,-1.84,0.49,0.91,-0.97,-3.31,0.54,-2.16,-0.12,-0.43,-1.57,4.98,1.44,0.74,0
-2.24,3.3,1.28,-0.38,-4.63,1.77,-2.41,-2.46,0.13,-0.82,-0.87,2.05,-2.76,3.29,0.13,1.31,0
1.99,1.13,-1.81,0.49,0.07,3.99,-0.13,-0.63,1.4,1.66,1.75,-0.78,0.65,-3.72,0.32,0.09,0
-0.79,1.93,1.44,1.65,4.6,0.07,1.01,0.24,-2.66,-2.77,-1.87,-4.99,2.26,0.21,1.89,0.4,0
-4.78,-0.62,-1.79,3.76,0.33,-2.66,-1.42,2.51,-5.42,-0.8,-3.12,-2.54,2.58,-2.14,2.54,-1.65,0
1.42,-2.01,-1.08,0.52,-3.35,1.67,1.82,2.97,2.78,-0.96,3.05,4.64,0.19,-2.92,0.25,5.15,0
0.34,1.43,-2.62,-4.03,2.18,3.21,-3.02,-4.09,-0.77,-2.58,-0.52,-1.97,-3.93,0.03,0.34,-0.06,0
0.71,0.59,1.62,2.61,-1.24,-1.29,1.25,0.34,1.22,1.21,-0.02,-3.03,0.86,2.83,-0.62,4.41,0
-0.85,-0.21,4.11,-0.75,0.54,-1.69,2.77,2.55,0.21,-3.31,-0.78,2.4,0.39,-1.48,0.97,-0.47,0
3.83,-0.78,-0.3,1.06,3.01,-3.44,0.01,-0.39,-0.64,-0.04,1.23,0.31,-0.15,-1.0,2.1,0.25,0
