@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.52, 8.64]
@attribute X1 real [-5.92, 6.70]
@attribute X2 real [-6.24, 5.96]
@attribute X3 real [-5.33, 6.99]
@attribute X4 real [-6.64, 7.39]
@attribute X5 real [-7.09, 6.54]
@attribute X6 real [-6.69, 6.62]
@attribute X7 real [-6.49, 5.90]
@attribute X8 real [-8.54, 8.38]
@attribute X9 real [-7.02, 6.30]
@attribute X10 real [-7.08, 6.27]
@attribute X11 real [-5.08, 6.17]
@attribute X12 real [-7.95, 8.00]
@attribute X13 real [-7.90, 7.48]
@attribute X14 real [-6.56, 8.81]
@attribute X15 real [-8.60, 7.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.04,0.63,-1.2,-0.43,3.05,2.25,-1.65,-0.95,2.65,1.29,1.87,0.68,-0.19,0.61,-0.69,1.24,0
2.66,-0.26,-2.36,0.3,3.86,0.17,0.74,-0.65,0.86,1.0,-1.22,-3.43,-3.41,-0.48,4.41,1.92,0
2.57,1.37,-0.93,-0.24,0.44,-0.81,0.48,0.23,-0.39,1.49,0.53,-1.26,0.58,-0.03,3.85,0.99,0
3.1,-1.27,-2.42,-1.52,-1.96,0.96,-0.6,-0.98,0.87,-3.32,-0.83,-0.66,0.44,-2.1,-1.98,4.66,0
-2.35,-1.15,1.53,-2.26,1.13,-4.59,-3.36,1.32,5.08,-3.37,-1.52,0.96,1.03,1.32,-1.32,0.16,0
-1.44,-0.35,1.66,-2.51,2.67,2.64,2.47,-0.67,-3.11,3.47,-2.35,-2.92,1.05,3.09,1.57,-4.56,0
1.59,0.17,-3.12,0.24,-0.45,1.66,2.2,-2.32,0.35,3.0,2.08,-2.7,0.43,-1.25,3.07,2.66,0
-3.19,-4.55,1.93,-2.29,2.76,1.42,3.29,-0.33,2.27,-0.06,-1.38,-0.01,-0.59,-0.46,-2.11,-5.18,0
-1.93,-1.29,0.82,-2.45,4.37,3.45,-0.88,-1.67,-0.0,4.88,0.89,0.78,-0.31,1.32,0.93,-3.85,0
1.96,-0.47,-3.23,0.77,-4.94,1.6,0.03,-2.0,-3.69,-0.49,1.43,-2.84,-0.14,-4.35,1.01,3.33,0
-0.0,-2.25,1.7,0.83,0.89,0.73,2.72,3.14,1.17,3.4,3.04,0.55,-3.65,-2.92,3.35,-2.17,0
-5.72,-0.82,3.65,-1.17,-0.46,5.16,-3.21,4.35,1.73,3.56,-0.9,-1.16,1.26,0.89,2.67,-0.81,0
1.2,2.81,-2.57,0.83,1.14,-2.75,-1.72,-1.27,2.41,3.41,2.83,-1.87,0.31,0.77,6.03,3.13,0
-2.53,0.43,1.26,0.92,1.34,2.82,1.86,-1.32,-3.33,1.43,2.93,-0.88,-0.57,-0.01,-1.63,1.4,0
-1.96,-0.72,2.34,-2.3,-0.55,-2.22,-0.48,3.1,1.76,-3.22,0.42,1.21,2.51,-1.36,-1.02,-1.29,0
-3.34,-2.33,3.36,0.04,0.12,-0.01,-1.63,2.06,0.97,2.69,0.32,2.63,-1.56,0.84,-0.77,-3.17,0
-0.38,-2.58,-1.67,-1.77,0.01,1.64,-1.98,-0.94,3.53,3.94,-0.08,-0.88,-0.37,-0.73,3.7,1.48,0
1.33,-3.32,4.84,1.83,-0.59,0.51,1.12,3.06,-0.96,1.23,-6.1,-2.8,-2.7,0.48,3.84,-2.13,0
-1.22,0.43,2.28,0.28,0.95,0.93,0.55,3.05,0.72,-0.68,2.0,4.01,-1.0,1.4,-4.02,0.15,0
-3.23,1.91,-1.21,-1.44,0.31,3.78,-1.28,-1.2,-2.11,-1.39,0.81,-0.18,1.16,2.54,-5.69,2.0,0
-4.67,0.72,0.35,-4.53,-0.63,2.97,-3.41,0.63,1.25,2.97,3.65,-0.91,0.22,3.06,-2.62,2.69,0
-1.1,2.05,-1.46,-0.99,-2.89,-2.44,-2.93,-0.03,2.11,1.28,3.22,1.71,4.87,-0.18,2.38,3.2,0
2.07,0.17,1.1,-0.02,-4.7,-0.21,-2.91,3.5,0.33,0.9,2.14,-0.78,1.93,-4.44,5.04,3.4,0
3.61,-0.34,-0.33,0.72,-0.62,2.13,4.02,-0.01,-3.16,1.35,1.25,-2.12,-3.33,-1.16,0.11,-0.88,0
2.93,1.0,1.36,2.54,1.24,-2.82,-0.83,2.02,1.53,-1.77,-2.66,2.74,1.16,0.57,1.42,-0.78,0
5.78,1.05,-1.96,2.81,0.98,-3.69,-1.26,0.97,0.82,-1.97,-0.2,-2.12,-2.75,-3.96,6.35,3.01,0
2.64,0.17,-0.16,1.74,4.02,-3.56,1.34,2.0,5.09,-0.61,-3.95,1.7,0.97,1.22,4.94,-2.32,0
-0.95,-1.84,-1.22,-4.37,2.24,2.29,-0.47,-0.94,0.63,-2.17,3.79,0.78,-1.29,-2.46,-4.52,2.91,0
1.37,2.24,-0.97,1.11,-3.44,-1.97,-5.05,-0.99,-1.46,-0.27,0.53,0.25,3.53,-1.37,1.77,1.77,0
-1.62,0.13,-2.08,-0.64,2.13,-3.38,1.61,-3.02,3.12,0.94,3.09,0.5,0.46,0.94,0.19,-0.58,0
-3.86,0.04,-0.4,-3.87,0.33,4.99,-0.48,-0.79,0.81,5.5,2.06,-3.1,1.94,2.62,1.1,2.78,0
2.81,2.79,-6.07,2.76,1.54,-4.28,1.11,-3.17,3.08,-2.18,1.98,-0.02,-0.79,0.14,1.1,4.81,0
2.45,-3.4,-3.16,-0.9,1.29,-5.8,-0.38,-1.81,2.99,-0.32,-0.97,-0.07,-4.22,-1.98,4.08,-0.55,0
0.41,-2.67,1.14,-1.0,6.1,1.55,0.71,-1.43,1.55,0.76,-1.15,1.62,-4.4,2.42,-3.94,-1.35,0
-0.52,-1.01,2.71,4.14,1.35,0.85,2.94,-1.58,0.05,1.0,-0.03,0.28,-1.42,0.7,-1.34,-1.25,0
2.18,-0.14,-2.78,-0.71,-0.46,-2.09,2.98,0.7,-1.93,-0.5,1.3,1.11,-2.67,-0.51,-0.27,-0.21,0
-2.94,-3.58,0.67,-2.35,2.19,-2.95,1.85,-0.36,4.43,-0.15,-2.22,3.2,0.22,2.11,-2.59,-8.6,0
3.21,2.27,-3.02,3.98,-2.25,-0.35,3.26,0.33,-1.86,3.45,5.33,1.03,-1.88,-2.38,3.56,1.83,0
-0.44,3.24,-2.38,2.02,-3.14,2.59,0.08,-1.0,-1.16,4.84,1.45,-1.08,1.99,2.77,1.87,1.06,0
4.01,-3.73,2.25,0.47,5.26,-2.34,1.89,-2.51,0.74,0.33,-3.52,-0.72,-3.72,0.08,0.73,-4.4,0
1.75,2.39,-1.96,2.71,-1.1,0.15,0.46,-2.66,-3.12,-0.68,-1.26,-0.19,3.14,-0.05,0.87,-0.74,0
3.12,-1.03,-2.24,1.38,4.43,4.28,1.91,-6.49,-1.88,4.29,0.24,-3.38,-4.07,1.65,-0.07,5.06,0
5.99,0.15,-0.87,3.45,-1.6,-3.56,1.37,0.9,0.37,-2.75,-1.48,0.87,0.04,-3.25,3.16,0.55,0
5.0,-3.22,1.29,1.04,-0.66,-1.21,1.84,-3.39,-0.37,-2.31,-3.32,-0.5,0.21,-2.08,-1.41,-2.9,0
-1.15,-0.92,-0.37,-2.03,-1.44,1.37,-0.28,0.55,2.63,-0.15,-0.79,0.34,1.47,1.3,-1.93,-0.35,0
-1.23,1.11,4.38,0.36,-0.22,1.22,-2.59,1.69,-3.25,1.83,-0.97,-0.92,-0.23,2.31,0.42,-1.89,0
0.24,-1.6,-0.07,-1.67,-3.2,2.56,-1.5,-0.56,-2.65,-1.4,0.42,0.78,1.55,-3.02,-2.45,-0.0,0
-4.31,0.78,0.4,-0.4,0.47,0.34,0.87,2.75,2.59,-1.05,-1.94,1.19,2.32,3.17,-1.45,-2.1,0
0.0,-3.25,-0.3,-0.03,3.96,1.12,2.93,-2.23,-0.6,1.83,0.62,-1.85,-6.1,-0.42,-0.5,-0.77,0
-1.84,1.13,1.47,1.75,1.06,-0.77,-2.69,-2.19,-3.32,-2.16,-3.8,-2.69,-0.26,2.67,-1.24,-0.4,0
-2.31,1.29,-0.06,0.34,-1.58,3.17,0.51,-1.29,-3.42,3.75,1.92,-1.99,0.77,1.32,0.64,0.54,0
0.89,0.86,-3.66,-1.45,1.67,2.58,4.05,-1.86,-2.06,3.12,1.66,0.13,-1.56,2.8,-0.52,1.64,0
0.06,-3.15,0.63,-0.74,-2.49,-1.38,-4.66,-1.97,-0.73,-0.16,-2.91,-0.28,-0.86,-0.91,-0.23,-1.45,0
1.32,1.23,-0.6,2.52,-2.7,2.32,0.8,-0.23,0.47,4.24,-0.13,-0.71,1.97,1.73,2.65,3.04,0
3.57,-2.69,-1.07,0.09,3.35,-1.1,0.81,-2.94,2.43,4.05,-1.05,1.73,-2.8,1.45,1.19,-1.77,0
0.58,0.3,1.8,0.55,2.53,2.89,2.59,0.11,-1.64,-0.12,-0.23,-0.81,0.27,-0.02,-0.8,-1.87,0
2.43,3.29,-0.63,5.21,-6.02,-4.33,1.01,0.86,-2.85,1.44,0.57,3.52,2.23,1.16,1.27,-3.38,0
-3.16,1.67,0.62,1.2,-1.28,-1.55,-0.49,0.56,-4.51,0.35,4.02,1.32,-2.82,0.84,-2.16,0.56,0
0.8,1.85,1.63,1.83,-3.73,-2.61,-1.03,2.99,-1.3,-1.69,-0.31,1.91,2.1,-0.11,0.46,-0.88,0
-2.51,-1.23,0.27,-0.39,1.84,2.22,-0.82,-2.78,-0.91,-0.1,-0.85,-1.13,0.64,-0.26,-1.43,-1.8,0
-1.43,3.1,-2.45,1.23,-0.23,-3.79,-0.89,2.82,1.9,1.71,1.26,2.39,-1.09,3.4,2.27,-0.19,0
0.77,1.29,-0.71,-0.13,-2.8,-1.01,-0.24,2.88,-0.28,-3.59,1.36,2.93,-1.77,1.0,-5.48,1.32,0
2.58,-0.31,-0.72,1.36,-1.17,0.46,0.79,-1.49,-2.65,0.88,-0.59,0.27,-2.2,0.81,-1.14,0.29,0
-3.21,0.83,0.05,0.67,0.95,-1.05,-1.0,1.07,1.72,-1.24,3.58,0.84,-0.62,-1.11,-0.93,1.6,0
-5.99,2.13,2.01,0.45,0.89,2.49,0.28,3.54,0.94,2.65,2.24,-1.27,1.77,1.47,3.19,1.26,0
0.74,3.06,-0.52,2.43,-4.51,-3.74,0.14,1.39,-0.75,0.08,-0.21,0.28,2.93,1.74,2.93,1.83,0
1.93,1.4,-2.64,1.61,7.0,-2.33,2.05,-3.15,-1.52,4.31,2.55,-0.76,-5.8,1.91,4.38,-0.07,0
-3.09,-0.06,0.31,-1.18,-3.07,1.65,-0.49,1.75,1.53,0.83,1.21,0.54,3.09,-0.24,0.05,-0.14,0
4.32,-3.1,5.19,2.21,1.47,-3.12,-0.67,0.27,-1.24,-4.83,-2.39,-0.82,-2.37,-4.44,0.03,0.07,0
1.48,-0.53,2.57,1.77,-0.88,3.16,1.71,0.83,-1.18,0.21,-0.84,-0.24,0.63,-0.95,-0.86,-2.12,0
-3.76,-1.08,1.06,1.45,-0.87,6.54,1.15,-0.66,-2.0,5.03,0.36,-3.49,0.24,-0.98,2.51,-2.52,0
-0.74,-3.18,1.1,-0.97,-0.07,-3.38,1.8,2.58,4.33,1.45,-3.93,1.52,-0.18,1.8,3.55,-4.8,0
-0.75,-2.48,2.32,1.34,-2.59,-1.12,0.16,1.18,2.61,0.12,-3.02,-0.35,1.02,-0.13,1.17,-2.25,0
0.47,1.1,-0.61,-1.08,-0.53,-0.53,0.4,0.94,1.39,0.59,-3.42,-0.33,4.47,2.36,2.35,-2.59,0
4.07,-0.16,0.2,3.08,-1.76,-1.63,4.77,-0.81,-2.29,-5.58,-0.97,-0.58,-1.67,-1.09,-4.55,1.82,0
-0.74,2.73,-1.61,-0.41,-3.89,5.47,0.49,-0.35,-6.93,-0.64,2.88,-4.29,0.84,-1.51,-1.6,5.64,0
2.36,-3.57,1.38,-1.17,2.7,-0.07,-0.18,-3.35,-1.92,1.61,-2.09,-3.32,-2.14,-1.89,3.16,-1.05,0
-1.93,1.01,0.9,2.08,-6.04,-0.82,-1.77,-0.57,0.9,-2.49,-3.0,0.04,5.77,1.78,-2.45,0.53,0
0.84,-1.37,-0.13,-0.47,2.83,-4.56,0.84,0.93,2.79,-2.8,-0.21,-0.03,-2.95,-0.99,0.79,-1.01,0
2.69,-3.04,1.75,0.13,-1.31,-4.18,-1.04,2.63,1.76,-0.29,-2.12,-0.61,-1.68,-3.52,5.66,-2.68,0
-3.52,-1.93,-0.14,0.02,3.94,-2.36,-0.77,-3.11,0.66,-1.09,-2.74,2.09,0.01,1.5,-2.09,-6.43,0
-0.64,1.6,0.82,1.1,-0.46,-1.56,-2.82,3.31,2.71,-2.58,-3.75,-0.19,2.66,1.1,1.74,-0.74,0
4.11,-1.56,1.12,2.79,-1.66,3.25,-0.84,-2.23,-1.5,2.22,-0.96,-1.66,-0.65,-2.59,1.04,-0.43,0
1.6,-2.13,0.99,2.1,-0.02,1.54,-0.63,-2.77,-2.8,-0.68,-1.24,-2.3,-1.28,-3.36,0.86,1.05,0
-2.12,1.49,-1.48,-0.16,1.4,1.41,-0.91,-1.34,-2.89,-0.67,0.84,0.1,-0.58,1.2,-2.58,0.4,0
2.8,2.2,-0.21,1.8,-6.25,-1.56,-2.22,1.79,1.71,-6.25,1.74,-0.63,6.09,-5.69,1.08,6.89,0
1.97,0.11,0.79,0.97,-1.83,-3.63,-1.2,1.42,-0.34,-0.59,-6.34,-0.67,1.22,2.53,3.36,-3.43,0
0.82,-2.03,-0.49,-2.05,1.79,-0.33,0.27,-0.96,4.61,-0.66,1.05,0.05,-0.17,-0.61,-1.62,1.9,0
-0.69,3.72,-4.28,-0.85,0.23,2.25,-0.19,-2.15,-3.22,1.68,3.9,0.18,2.58,0.23,0.96,3.29,0
-2.16,0.6,1.23,1.32,2.13,1.67,0.99,-0.11,0.85,2.51,1.7,-1.47,-0.73,1.23,1.41,1.71,0
3.98,0.75,-0.6,1.68,-0.47,1.44,1.06,-3.16,-8.54,-2.73,2.04,-3.73,-2.78,-4.39,-0.83,3.94,0
-1.55,4.17,-2.49,-1.93,-1.39,-1.41,1.34,1.29,0.12,-3.54,3.1,2.33,3.43,2.73,-3.75,4.02,0
3.48,-0.02,-1.44,1.6,0.88,-2.65,3.22,-0.32,1.67,-1.4,-2.62,1.1,0.69,0.28,1.96,-2.82,0
-3.47,-0.18,1.59,-0.37,1.49,2.23,-1.53,1.68,2.42,-1.59,-0.82,1.88,0.75,1.68,-2.98,0.49,0
-0.52,-0.91,2.1,1.17,-0.09,0.19,-0.1,2.11,3.4,-4.17,-1.38,1.34,0.13,-0.18,-3.73,0.92,0
-1.59,0.8,-2.24,0.24,1.85,-0.4,0.41,-2.41,0.97,-0.3,1.77,1.62,-1.26,2.78,-2.97,3.98,0
4.77,-2.44,-0.15,2.13,-1.94,2.32,-0.44,-3.91,-4.08,-1.14,-1.29,-1.24,-1.03,-4.55,-1.66,-0.93,0
-3.97,-2.12,-3.31,-4.3,1.35,2.61,-1.36,-2.47,-1.79,2.59,1.42,-1.38,-3.01,0.42,-0.57,-0.13,0
1.39,0.79,1.41,-0.23,-0.57,-0.59,-0.88,3.07,-2.53,-3.01,0.48,-0.69,-0.86,-1.96,-0.17,2.64,0
0.91,-0.68,-0.22,-0.03,-1.49,-1.86,-1.66,-1.13,0.65,2.73,2.17,1.82,0.24,-0.35,0.86,0.6,0
1.82,-0.21,-5.17,1.36,-0.11,-4.74,2.32,0.14,3.48,1.46,-0.35,3.83,-0.35,-0.22,4.53,-3.94,0
-1.61,2.33,-1.96,0.32,0.24,1.15,-0.4,-0.79,0.11,0.36,-0.04,1.53,1.97,3.76,-1.82,3.57,0
-0.15,4.87,-0.88,3.07,2.89,-2.22,-0.97,2.71,1.17,-0.86,2.02,1.62,-1.53,2.51,0.94,1.81,0
-0.8,0.77,1.39,-0.56,-1.02,0.2,-3.48,2.4,3.69,3.11,-2.28,-0.17,1.14,4.18,2.62,0.81,0
-1.69,-0.95,2.27,-2.64,0.22,2.24,0.15,2.99,3.55,2.58,0.53,0.76,3.25,-0.12,2.43,-2.82,0
3.34,-1.32,-0.04,0.13,3.53,4.02,1.99,-1.22,1.95,0.12,1.21,0.03,-1.83,-1.09,-2.19,3.43,0
-4.03,0.23,1.72,-1.13,1.26,4.79,1.86,2.95,-5.57,0.69,1.48,-1.9,-2.81,-0.24,-1.72,-2.14,0
2.3,-0.4,1.14,3.12,-2.11,-4.22,0.94,-0.78,-5.3,-2.47,-2.25,-3.11,-4.07,-0.3,0.49,1.4,0
-0.05,-1.75,-0.56,0.25,-2.2,-3.74,-0.57,0.59,-1.83,-4.03,0.65,1.5,-2.68,-3.27,-1.56,-0.94,0
2.38,-0.69,-0.47,-1.53,3.82,-1.31,-0.99,2.38,5.4,-0.22,-4.08,-0.23,-1.31,2.19,3.69,-0.16,0
1.63,-1.69,1.64,2.69,0.98,0.28,3.6,-0.95,1.53,-1.24,-0.32,0.47,-0.42,-1.11,-1.34,0.23,0
-0.65,-0.29,-0.53,-1.26,-2.42,0.64,-1.05,1.8,0.87,-1.41,-0.79,0.08,-0.66,1.28,-3.24,0.88,0
5.67,-1.78,-1.57,0.5,-0.89,-3.43,0.12,-1.29,3.11,-0.83,-4.18,1.66,0.23,0.38,0.77,-3.27,0
-0.87,0.07,0.4,0.59,-0.34,2.38,0.84,0.43,3.58,-0.46,-1.31,1.29,2.62,2.26,-3.24,0.45,0
2.74,2.23,-0.4,1.91,0.93,-2.3,-1.32,1.41,2.76,-0.99,0.52,0.22,0.81,-0.07,2.84,4.61,0
0.3,-0.31,-0.91,-1.45,0.13,1.19,-1.53,0.51,0.49,1.14,0.49,-0.09,0.03,-0.17,0.65,2.44,0
-0.29,-0.76,3.78,1.55,-0.99,1.01,-0.63,1.55,0.95,0.58,-1.48,0.8,0.44,1.24,-1.24,-1.39,0
1.32,-1.22,0.9,2.5,2.33,-1.36,1.44,-2.01,-0.09,-0.09,0.15,0.66,-2.73,-0.44,-0.88,-2.06,0
-1.14,0.84,-2.51,-0.67,1.52,4.93,-1.19,-2.28,0.67,1.49,-1.34,0.66,1.17,3.8,-3.5,2.69,0
-2.47,-3.11,2.94,-0.21,0.37,3.6,1.65,-1.6,-4.65,1.01,0.65,-2.21,-1.95,-2.02,-1.4,-0.08,0
-1.51,0.07,-0.93,0.64,0.83,-0.66,0.36,-3.12,-1.48,-2.22,3.05,3.36,0.24,-0.77,-5.2,-0.33,0
1.3,-1.25,5.12,1.39,1.35,-0.65,-3.08,0.92,-3.8,0.11,-2.19,-0.54,-2.9,-0.79,0.81,-3.81,0
3.29,-1.24,-0.67,1.36,-1.72,-7.09,-2.58,1.54,6.78,-0.09,-1.44,2.66,1.57,-1.95,5.58,-2.13,0
2.52,-0.93,0.19,-0.79,-1.9,-2.16,0.03,1.95,3.65,0.22,1.28,0.55,1.43,-2.12,2.59,1.94,0
0.28,-2.85,1.09,-1.73,0.72,-0.86,0.34,-0.46,-1.82,-0.72,-1.42,0.47,-2.77,-0.11,-2.17,-3.29,0
-2.1,-1.58,2.14,-2.48,0.44,1.63,-0.02,1.64,2.9,-0.81,-2.76,0.08,1.61,2.52,-1.81,-0.42,0
2.93,-0.03,-1.99,0.12,-1.41,-0.31,-0.35,-0.52,-0.62,-0.25,1.18,1.73,-0.78,-1.2,-1.0,0.82,0
3.63,-2.21,1.03,0.15,-1.89,-3.94,-4.06,-1.42,1.94,-1.08,-2.93,0.76,0.92,-1.77,1.67,-2.69,0
-3.28,2.0,1.27,-0.84,0.05,5.29,-2.0,-1.3,-2.93,3.86,2.28,-0.45,2.33,2.81,-2.19,1.79,0
-2.32,2.59,-2.45,0.19,-0.35,3.56,-0.89,-3.42,-1.37,2.64,2.41,0.08,0.95,4.33,-3.93,4.89,0
-0.27,1.84,1.97,2.43,0.7,-0.05,2.14,1.11,-3.69,-4.26,-4.9,1.41,2.84,2.14,-3.14,-5.75,0
1.92,-1.01,-2.71,-0.14,3.24,-2.92,0.19,0.18,5.54,1.79,-1.05,4.15,-2.5,2.45,1.21,-3.08,0
2.33,-2.21,1.26,1.03,2.62,2.26,-1.87,-4.0,-1.01,-2.21,0.01,0.4,-1.19,-3.22,-3.62,-0.19,0
-1.36,-0.29,-3.01,0.3,1.45,2.45,4.03,-0.84,2.01,0.52,1.18,0.6,1.12,-0.61,-0.26,-0.67,0
-1.0,0.87,-3.11,-0.85,1.78,-0.9,-0.54,-1.39,0.97,3.35,2.99,2.42,-1.37,1.91,-0.01,-1.14,0
2.73,-0.16,1.98,-1.05,1.05,-4.15,-1.93,4.32,6.24,-2.97,-2.58,1.99,0.43,1.42,0.43,0.01,0
-1.73,0.26,-0.93,-2.51,-0.35,-1.52,-2.39,0.81,4.86,2.58,-1.51,1.68,2.64,3.99,1.49,-2.59,0
3.28,2.2,-1.2,2.44,-0.25,0.41,1.0,-2.81,-2.26,-3.09,0.8,-1.73,0.45,-0.63,-2.93,3.61,0
-0.39,0.7,-0.86,-0.91,0.39,-1.5,0.41,0.6,-2.79,0.24,2.0,-0.11,-1.08,-1.07,1.49,-1.35,0
-2.83,-1.13,1.23,-1.42,0.65,0.16,-1.67,-1.21,4.04,4.31,1.92,1.76,2.23,1.86,0.11,-1.35,0
1.18,-0.93,-1.19,-1.25,-1.82,0.85,2.83,-1.18,-0.46,0.77,1.49,-0.98,1.15,-1.4,-0.33,-0.78,0
-2.36,-1.61,-3.81,-4.13,-1.43,-3.54,0.76,1.4,6.37,-0.37,1.0,1.66,2.03,-0.24,1.45,-1.62,0
2.85,-3.26,3.7,0.07,-2.73,-0.02,-0.72,-0.45,-2.12,-1.12,-1.63,-3.14,-0.47,-4.13,1.15,-1.47,0
-0.85,-1.78,2.3,-0.49,-0.11,3.92,1.34,-1.1,-3.86,0.62,0.21,-0.58,-0.69,-0.02,-4.06,0.51,0
-1.33,1.14,-1.9,-2.63,-1.83,0.31,-5.54,0.0,4.07,-1.43,-3.08,0.2,5.69,1.87,-0.14,0.61,0
-3.37,0.55,-1.69,-2.34,-0.37,-1.99,-0.04,-0.0,2.11,2.41,2.41,1.69,3.76,0.98,1.79,-0.64,0
-4.04,-3.67,-2.75,-2.88,3.74,0.61,1.6,-0.9,5.05,3.46,3.24,1.0,-4.07,0.08,0.59,0.85,0
-1.17,-1.83,3.5,-2.68,-1.5,3.33,2.12,3.16,-2.26,-1.43,-0.7,-1.06,-0.07,-0.33,-3.58,-1.76,0
-2.21,0.01,-0.92,-0.47,3.77,1.29,-1.31,-2.28,0.86,1.48,-1.99,-2.04,0.6,1.91,2.28,0.43,0
-4.01,1.05,-1.48,-1.47,0.92,1.63,1.56,-1.89,-1.38,4.19,4.28,-0.32,0.47,1.84,-0.36,-0.4,0
-3.48,0.01,-0.56,-1.48,0.17,-1.22,0.02,-0.25,2.06,-2.06,-0.36,1.79,1.51,2.84,-3.79,0.36,0
-0.63,-1.37,1.23,0.44,-1.63,-1.9,-0.36,0.09,-0.0,1.73,2.39,-2.2,-1.12,-2.25,3.69,3.59,0
2.12,-2.92,3.26,-0.26,1.34,0.37,-1.62,-0.79,-0.05,-2.71,-2.35,-0.93,-0.03,-2.66,-0.81,1.13,0
1.55,-3.2,2.82,-0.79,1.4,3.83,0.12,-0.98,-3.01,5.02,2.71,-1.27,-3.55,-3.4,1.46,-3.3,0
0.84,-0.58,0.96,1.52,-2.55,2.34,3.52,-0.48,-6.12,-0.45,0.35,-0.09,-1.32,-1.15,-3.09,-2.54,0
1.93,-0.52,0.96,1.89,0.49,-0.39,-0.37,1.42,2.26,4.78,0.28,-1.66,-0.23,-1.76,8.81,0.89,0
-1.39,0.56,2.43,1.01,1.73,-0.14,-1.87,0.44,4.43,0.66,-1.52,4.21,3.01,3.65,-2.92,-4.35,0
0.56,-3.87,1.82,-0.64,-0.84,-1.53,-2.24,-0.26,0.25,2.69,-0.37,-2.98,-1.41,-4.25,6.75,0.01,0
0.49,-0.27,-3.18,-0.34,2.4,-2.02,-2.46,-2.52,2.55,-3.63,-0.05,1.53,-0.2,-1.25,-1.38,1.81,0
-1.44,1.73,-0.99,-0.97,0.21,1.54,0.24,1.05,2.04,2.75,0.73,0.04,1.09,3.92,0.97,3.76,0
-1.66,-2.75,3.28,0.75,-2.12,0.12,-0.44,0.14,-1.18,-0.41,-1.29,-1.39,1.18,-2.49,0.78,-0.32,0
3.37,-0.6,2.61,4.09,-1.33,-1.29,1.65,0.36,-4.15,-1.05,-0.26,-1.55,-1.41,-4.14,2.7,-0.96,0
1.49,0.9,1.08,1.03,0.18,-1.08,1.7,2.18,2.27,-1.33,-2.21,0.87,2.46,1.21,1.84,0.06,0
6.51,-2.08,1.98,3.75,0.95,-6.73,-0.91,-0.98,-0.34,-2.37,-4.08,-0.58,-4.03,-1.99,2.94,-3.09,0
-1.23,-0.52,-2.44,-0.05,2.51,-0.77,2.69,-0.34,-0.08,-4.39,-1.36,0.64,-0.95,-0.14,-3.15,0.02,0
-1.51,-0.03,1.66,1.41,2.37,-1.15,-0.36,0.39,1.61,1.07,-2.37,3.22,0.26,3.57,-1.4,-5.35,0
-0.64,-1.19,3.18,0.64,-3.13,-0.57,-1.27,0.73,-2.79,-1.99,-0.63,-1.0,0.48,-1.89,-0.44,1.0,0
4.46,-2.11,0.57,2.79,-0.04,0.08,0.64,0.33,-0.24,-0.17,0.76,2.01,-5.03,-3.18,-1.06,-3.05,0
3.06,-2.26,0.42,0.38,1.06,-1.94,1.21,-1.36,2.89,2.55,-1.3,0.72,1.75,-1.31,3.92,-3.09,0
2.55,1.51,1.12,3.7,-3.15,2.26,-0.75,0.92,-4.65,0.17,1.11,-2.15,-1.12,-2.75,1.47,3.04,0
1.03,-1.58,-0.47,-3.23,1.98,-1.94,-1.21,0.43,5.02,0.53,-0.8,1.35,-0.41,2.02,-0.36,-0.11,0
-3.86,5.84,-1.77,1.74,0.04,0.52,-0.15,0.58,0.35,0.17,1.42,1.1,1.82,7.48,-4.16,4.76,0
-2.45,-2.79,0.73,-1.74,-0.07,2.97,-0.38,-3.9,-2.04,-0.16,-2.12,-1.55,1.13,0.35,-3.58,-1.85,0
2.78,-4.83,2.35,0.58,1.74,1.47,6.09,1.43,2.72,2.3,-0.61,-0.99,-2.8,-3.4,3.8,-3.92,0
2.9,1.53,-1.67,1.84,1.45,0.09,2.69,-1.6,-3.96,0.52,1.94,-0.69,-2.54,-0.11,-0.04,2.51,0
1.43,-2.55,2.2,1.69,3.73,2.14,0.77,-1.71,-1.45,3.23,-5.57,-3.45,-1.96,0.93,4.61,-2.9,0
2.46,1.03,-4.9,-1.12,-2.61,-1.05,-0.1,-1.62,-0.59,3.39,2.16,1.04,-1.01,0.65,1.16,-2.89,0
-1.91,-0.59,2.37,2.26,-0.11,3.34,1.96,0.46,-0.85,4.79,1.12,2.13,-0.06,1.48,-0.88,-3.62,0
3.79,-4.62,1.44,0.06,1.13,-2.15,0.9,3.72,8.38,2.81,-4.52,2.38,-0.44,-1.3,6.29,-6.63,0
1.8,2.23,-3.33,0.39,0.22,-0.25,-0.6,-1.1,1.19,3.6,0.36,-0.1,1.15,2.28,3.92,2.2,0
0.74,0.65,-3.49,-0.88,1.61,-2.65,3.19,1.06,2.17,-6.87,0.42,1.38,0.05,-1.47,-2.8,1.7,0
-2.26,-0.26,-0.39,1.2,-0.67,-0.67,-0.87,-1.38,0.64,5.78,1.89,0.92,0.07,1.13,3.82,-1.34,0
-0.62,1.87,-2.76,-1.01,0.44,-3.1,-1.06,-0.58,-0.55,-0.94,2.79,-0.88,-1.93,0.65,0.33,3.11,0
