@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-6.43, 6.22]
@attribute X1 real [-8.19, 10.37]
@attribute X2 real [-6.83, 8.39]
@attribute X3 real [-6.14, 5.77]
@attribute X4 real [-9.23, 5.11]
@attribute X5 real [-8.39, 6.61]
@attribute X6 real [-6.67, 6.21]
@attribute X7 real [-8.08, 6.26]
@attribute X8 real [-7.02, 5.97]
@attribute X9 real [-6.89, 8.07]
@attribute X10 real [-6.36, 7.63]
@attribute X11 real [-6.32, 7.31]
@attribute X12 real [-7.95, 9.18]
@attribute X13 real [-7.86, 7.83]
@attribute X14 real [-7.69, 7.76]
@attribute X15 real [-7.11, 7.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.98,-1.7,-3.81,1.45,-1.81,-3.88,1.61,1.1,3.37,0.34,-4.52,1.22,1.27,3.54,2.24,-0.64,0
0.27,4.39,2.63,-0.55,2.79,-5.33,-4.78,0.06,3.32,-0.75,-0.96,-2.72,-0.53,0.68,2.64,2.96,0
1.67,1.83,2.1,-3.91,-2.81,-1.0,0.87,-3.7,-3.62,-1.2,-1.85,1.99,0.4,-0.74,1.28,5.16,0
-1.76,-3.92,-3.68,1.56,-0.33,2.47,-1.26,1.35,0.07,2.46,1.97,0.43,1.09,0.46,0.16,-4.0,0
1.87,0.5,-0.77,-2.94,-2.64,-1.91,-3.0,-1.44,-1.43,0.35,-1.95,0.98,-1.23,-0.56,-1.71,3.08,0
-1.65,-2.32,1.03,2.37,3.04,1.7,-0.44,-0.95,1.02,1.47,-0.7,-0.17,-5.42,0.69,-1.93,-3.7,0
-0.83,-1.03,1.58,-0.31,0.57,1.47,1.78,-1.78,-2.01,1.43,2.08,0.2,1.04,-2.4,1.11,0.88,0
-5.61,1.57,1.24,0.33,3.16,-2.55,-4.48,-1.29,2.16,-4.41,2.19,0.63,-1.41,4.97,-2.79,-4.53,0
2.04,-1.57,-3.16,1.73,-1.05,-2.54,-0.25,-3.36,-0.15,4.64,-3.94,-2.36,0.58,2.49,-2.44,0.81,0
3.84,2.12,0.7,4.53,0.13,-3.19,4.12,-3.85,0.84,1.44,-0.97,-5.03,-3.55,0.04,3.12,-0.75,0
-4.29,-1.52,1.62,2.15,1.61,-1.55,-1.93,2.75,0.09,2.64,3.28,0.63,-0.07,-0.7,0.57,-3.88,0
-1.25,5.26,0.83,-0.83,-0.17,-5.01,-1.71,-2.81,2.09,-1.95,-4.88,1.08,-0.43,3.5,-0.55,1.44,0
1.78,-1.36,-1.81,2.09,0.05,-0.23,-0.99,-0.66,1.05,-2.38,0.78,-1.89,-4.47,-0.74,4.56,-1.39,0
-1.34,2.64,0.61,0.93,-0.42,-3.65,3.2,-0.32,1.58,1.85,-0.83,-1.72,-0.05,1.77,0.33,-0.78,0
-1.8,-1.89,0.55,1.6,0.62,-1.54,-1.13,0.94,-0.96,1.94,4.11,-0.78,2.2,-3.28,2.8,0.36,0
-1.39,-2.88,-1.29,-0.45,0.56,5.87,0.02,-3.05,1.17,-1.87,-0.23,2.22,-0.17,1.9,-0.95,-3.49,0
2.3,3.02,-1.06,-0.86,-2.22,-1.88,-1.59,-0.43,3.41,-0.73,0.61,-4.76,-0.66,3.09,0.41,0.18,0
-0.97,-2.33,-0.01,-1.15,-0.3,2.97,3.14,-5.22,-2.55,-2.2,5.21,-2.79,-0.32,3.22,-1.45,-2.49,0
-1.21,1.28,2.49,-0.17,-0.49,-0.83,1.21,-2.2,-1.44,-0.55,0.11,0.17,-1.73,0.11,0.46,1.33,0
0.1,-0.79,-2.22,0.13,-1.16,-3.74,-0.01,-2.93,-2.92,0.71,0.21,0.53,3.43,-0.27,2.02,1.54,0
-3.73,-3.32,-0.82,5.77,2.25,-3.44,2.65,-0.11,0.11,1.42,1.63,-1.24,-3.3,1.91,0.94,-5.95,0
3.7,3.56,2.43,-1.22,0.34,-2.48,0.65,-4.13,-1.53,2.89,-2.52,-1.83,-0.05,-2.48,-0.14,4.71,0
-2.65,0.53,0.13,0.88,-1.59,-2.25,1.19,-0.34,-0.37,-0.18,-0.02,1.54,-1.39,1.61,0.71,-2.95,0
2.55,1.68,0.65,-1.45,-0.54,2.4,0.33,-2.13,0.63,3.6,0.19,-3.32,3.23,0.35,0.82,3.04,0
-1.12,-4.89,-5.33,0.54,-3.29,0.03,0.3,-2.58,-2.14,-3.64,0.5,2.31,0.24,2.67,2.47,-2.18,0
-1.17,-3.93,-1.97,0.54,-1.68,2.01,-0.15,-3.88,-1.19,1.11,-0.73,0.68,4.43,2.74,1.66,1.71,0
-3.15,2.77,-0.23,0.93,0.88,-3.5,-1.24,0.92,1.94,-0.88,-2.01,3.5,2.37,-1.46,3.88,0.12,0
0.18,1.11,-0.03,-1.4,-1.73,-0.21,0.11,-0.62,-0.69,-1.51,3.04,-0.93,-1.3,-0.39,0.6,-0.87,0
0.24,-1.48,-1.5,2.81,0.64,1.54,-1.65,0.35,3.13,3.51,-4.73,-0.83,-3.83,3.16,-0.03,-2.42,0
-1.4,-6.8,-3.67,1.19,1.08,5.71,-1.21,-2.0,-0.64,-0.75,-0.22,2.86,-0.25,-0.0,1.47,-2.67,0
-3.08,0.21,1.26,-1.86,-1.61,-2.88,-0.34,-1.57,-3.26,-2.19,1.77,0.96,-2.12,3.41,0.37,-1.01,0
-1.41,4.79,3.76,1.11,0.93,-2.55,2.6,1.35,1.94,2.25,0.3,-2.57,-4.59,0.23,-0.51,-1.98,0
-4.64,-6.09,-1.39,3.41,0.69,1.34,3.66,-4.29,-1.59,0.71,-1.16,1.16,1.13,5.95,1.03,-3.38,0
-2.06,-3.47,-2.87,3.76,-2.16,0.87,-1.75,-0.3,2.45,-3.48,0.43,1.1,-1.94,2.06,4.65,-4.01,0
-1.26,3.21,1.48,-1.04,-1.69,-3.46,0.18,2.56,-0.21,-0.9,0.34,1.64,-1.97,-2.16,3.42,0.11,0
-0.12,-1.91,-2.36,-0.55,-0.68,1.66,2.21,-0.21,1.23,0.65,-2.38,0.08,-3.93,1.49,-1.36,-2.19,0
4.25,2.69,1.42,-0.47,-0.46,1.02,0.63,-4.28,0.56,1.31,-3.21,-1.94,-0.53,-1.01,1.31,3.6,0
-1.8,-0.77,0.97,-3.38,0.59,2.9,0.55,-1.19,-2.51,2.14,-0.46,3.56,-0.05,-1.52,-2.93,-0.09,0
-0.83,2.88,2.66,1.78,3.56,-0.7,-2.01,-3.46,3.89,-0.35,-2.45,-0.43,2.87,-0.22,1.13,1.64,0
0.4,1.72,4.25,-0.77,0.18,2.32,-1.28,-3.55,-0.19,-5.7,2.95,-1.75,-6.1,0.82,2.4,-0.1,0
-0.86,-1.69,-1.69,2.27,0.26,-0.2,1.81,1.18,1.49,1.46,-1.77,0.69,-1.58,-0.9,1.98,-2.24,0
3.09,-6.37,-6.29,-1.75,-2.67,5.72,-1.69,-0.67,-0.6,1.16,-1.45,1.74,-0.72,-2.17,-0.12,-0.78,0
-0.53,-3.12,-2.54,0.6,-5.41,0.06,-3.23,0.32,2.09,-1.3,-1.93,1.14,1.57,1.37,4.84,1.81,0
-0.47,-3.71,-0.79,1.7,-2.36,2.15,3.46,-1.24,-3.19,2.76,1.62,-0.0,-0.86,-0.23,1.04,-1.4,0
-0.77,3.23,1.54,-1.87,-3.62,-1.96,-3.62,6.04,1.67,-0.27,0.82,1.03,-4.22,-0.86,2.88,-1.05,0
1.97,2.09,0.62,-1.75,-2.57,1.03,1.36,0.35,0.93,1.52,0.67,-2.49,-1.5,-0.09,0.52,0.19,0
0.12,0.14,2.04,3.75,-2.36,-1.88,-3.9,2.3,4.69,-0.31,-0.73,-2.57,-4.34,-0.44,4.89,0.02,0
2.9,-3.09,-3.2,-3.11,-2.46,5.9,-1.52,-4.39,1.19,-2.67,-1.09,-0.24,0.43,0.77,0.34,1.49,0
1.51,0.23,-1.57,0.11,-3.74,0.21,-0.99,0.89,1.78,0.26,-0.49,-2.12,-0.62,3.36,3.31,-0.3,0
-3.38,3.79,2.41,-0.67,-2.52,-5.9,1.23,-2.02,-1.72,-3.73,0.17,1.11,1.8,4.26,4.12,2.7,0
1.92,-3.86,-5.82,1.41,-1.69,2.17,-5.42,-3.84,1.93,-0.48,-5.58,3.74,2.91,-0.18,0.73,0.72,0
-2.84,1.8,-0.07,2.61,-1.49,-5.11,1.63,0.32,1.37,-3.26,-2.03,1.9,-2.12,1.82,6.7,-1.12,0
0.57,-3.56,-0.98,-0.02,-1.3,2.02,0.47,-3.12,-2.83,1.11,4.21,-2.56,1.84,1.19,1.78,-0.63,0
0.25,-0.09,-1.32,-1.13,-0.92,0.87,3.42,-0.05,-1.76,2.65,2.13,-1.01,-0.05,-0.21,-0.33,-2.07,0
-0.96,2.02,0.5,1.76,1.58,-0.17,-2.0,4.0,5.97,3.49,-3.71,0.62,0.61,-3.05,2.25,0.89,0
1.37,2.31,-0.35,-3.29,-3.5,0.46,-5.07,3.93,1.46,-0.88,-0.24,2.41,-1.06,-2.04,2.78,1.13,0
-0.99,-0.39,0.63,2.0,-1.92,-5.41,-1.22,2.26,0.83,0.84,1.99,-3.55,-2.32,0.8,2.72,0.42,0
0.51,2.12,0.82,3.57,1.47,-1.15,0.72,-1.79,2.26,-0.42,-0.73,-1.22,-1.53,0.26,3.66,-2.26,0
3.26,0.62,0.65,0.55,-3.3,-1.1,0.12,-3.04,1.24,-1.55,-1.68,-3.57,-5.13,1.73,2.95,1.68,0
2.47,-2.48,-3.73,0.12,-9.23,0.07,-0.8,-0.11,1.08,-1.56,0.58,-2.6,0.39,2.63,4.06,2.12,0
-3.34,0.93,-1.29,-1.96,-0.07,-1.11,3.78,1.28,-0.0,4.3,-3.21,2.68,2.02,1.63,-1.7,-0.99,0
1.75,0.27,1.9,0.97,0.38,3.36,-1.45,-0.57,2.0,-0.89,0.72,-0.65,-1.6,-4.26,5.26,1.61,0
-2.36,-1.17,-2.75,-0.71,-4.77,-6.42,-1.38,0.18,-2.32,0.99,-1.78,0.96,2.21,3.97,0.93,3.16,0
1.46,-1.54,-0.85,-0.34,1.08,3.45,-0.14,-1.73,-2.45,1.14,1.73,-0.21,-1.51,-2.48,1.49,-0.03,0
0.65,-2.24,-2.71,1.63,-2.18,-1.19,-0.97,1.55,-0.12,2.02,2.41,-2.03,1.38,-1.65,4.35,-0.02,0
1.57,-1.57,-3.73,-5.37,-4.66,1.63,-6.07,-1.46,-1.08,-1.22,2.49,-0.28,4.81,0.33,-2.01,3.98,0
0.61,7.11,1.78,-2.7,-2.23,-4.26,0.04,4.63,1.81,-2.56,1.15,0.31,-2.52,-3.84,6.32,1.25,0
-0.12,5.17,2.4,1.07,3.28,-3.05,-0.12,0.75,3.26,3.71,-3.99,0.99,3.39,-4.18,3.62,3.18,0
0.58,-4.7,-2.62,0.36,-2.66,0.21,-1.26,-2.09,-3.0,1.75,0.62,0.31,-0.38,-0.97,-1.5,0.32,0
2.64,-1.37,-1.72,-0.42,-0.22,5.09,2.76,-4.19,-0.28,2.29,0.73,-2.04,-1.1,0.1,-4.43,-2.94,0
-3.67,1.29,1.04,2.1,0.3,-3.97,0.67,2.93,-1.31,-0.03,0.85,2.56,-1.74,-0.99,5.56,-1.85,0
1.76,-4.18,-5.85,1.57,-1.72,3.0,2.92,0.09,-0.16,4.68,1.87,-2.59,-0.11,0.05,-1.18,-5.09,0
1.09,-7.12,-5.89,-1.98,-5.4,5.65,-1.7,-1.82,-1.25,-0.76,1.31,1.03,-0.42,1.89,-2.12,-2.29,0
-3.16,0.49,-0.78,0.85,-1.79,1.12,1.35,2.6,2.04,0.53,-0.45,2.07,-1.71,2.02,1.15,-4.99,0
0.88,0.75,-1.32,-0.24,-1.08,1.64,0.6,2.24,1.67,2.03,0.41,-0.17,0.79,-2.56,3.16,-0.46,0
-1.55,0.24,3.36,-0.11,-0.93,-1.25,-0.92,-2.59,-0.88,-1.03,2.3,-2.18,-0.65,2.15,0.44,1.49,0
0.1,1.14,3.77,1.07,1.03,0.68,4.63,-5.74,-1.1,-0.6,-0.72,-2.19,-3.23,1.82,0.15,0.6,0
-0.99,3.8,3.98,-3.96,0.33,2.69,1.52,-2.21,-0.46,-1.39,-0.08,2.02,-1.38,-1.05,-1.57,0.11,0
-1.28,1.25,-1.37,2.64,-1.22,-5.25,1.23,3.26,2.23,-0.68,-1.43,0.17,-3.62,-0.46,6.1,-1.73,0
-0.82,-2.14,1.48,-0.59,-0.72,1.3,-0.65,-2.99,0.41,-0.14,0.64,-2.32,-0.27,4.54,-0.69,-0.08,0
-0.44,1.03,-0.72,-3.86,-2.69,-0.06,-2.25,-0.15,-0.15,-1.46,2.83,-0.57,3.05,0.72,0.69,1.96,0
0.21,-0.05,1.2,1.47,-0.17,1.95,-1.33,0.64,0.69,2.25,3.99,-2.53,0.72,-1.61,2.14,-1.23,0
1.44,4.76,0.9,-0.82,-0.06,-3.92,-2.68,-1.77,-0.75,1.19,1.12,-2.26,1.73,-0.16,0.33,2.07,0
-1.32,-5.51,-2.73,-0.64,0.89,0.22,-2.99,-1.29,-1.09,3.04,-1.73,1.48,-0.63,0.36,-4.53,-0.52,0
-0.17,-0.31,3.1,-0.78,2.23,0.73,1.75,-3.76,-3.48,1.66,0.46,0.1,-1.53,-0.92,-0.29,0.7,0
-1.56,-1.93,-0.26,-1.5,-1.78,2.44,-2.44,-0.29,-1.07,-0.66,4.27,0.23,1.37,0.13,-0.33,-1.0,0
0.84,1.17,-2.51,-2.71,-3.71,-1.34,0.17,-0.88,-1.48,5.75,0.18,-0.93,9.18,0.39,-1.16,4.03,0
-1.45,-0.08,-1.99,-0.19,-1.92,-0.87,2.22,-0.28,-0.69,1.91,1.51,-0.92,0.28,2.48,-1.17,-2.98,0
-3.57,2.35,1.67,1.93,2.14,-5.21,-1.51,1.16,0.62,-0.06,0.92,1.21,0.68,-1.09,2.9,-0.72,0
0.9,-4.04,-2.52,0.13,-0.52,3.19,-1.7,0.14,-4.3,4.1,2.89,1.49,3.0,-4.16,1.83,0.46,0
-1.94,0.94,-0.65,-1.44,-0.32,-1.86,-1.57,2.75,0.63,2.35,0.5,0.78,-0.33,-0.25,-2.08,-1.52,0
-0.65,-2.97,-2.42,2.61,-0.68,-1.49,-3.49,-0.67,0.98,-0.41,0.63,-0.94,0.57,1.07,3.08,-0.3,0
0.49,4.21,-0.36,-0.89,0.89,-3.54,5.17,-0.35,-0.37,5.35,-1.72,-1.38,0.63,-1.72,-3.09,0.61,0
-2.41,-1.51,-1.22,2.83,3.39,1.3,0.47,-0.78,0.39,2.99,-0.38,2.57,2.1,-1.93,-0.23,-3.69,0
1.24,-0.57,-0.14,2.65,-1.86,4.29,0.64,-0.09,4.03,-2.29,2.58,-4.43,-5.99,3.52,2.25,-5.35,0
-1.21,-4.53,-3.7,2.53,-2.61,-1.29,0.59,-1.5,0.43,0.52,0.1,-0.77,1.17,2.82,0.74,-2.26,0
0.55,-0.09,2.0,1.98,3.5,2.19,-3.13,1.85,4.47,2.88,1.03,-3.53,-1.81,-1.06,1.77,-1.4,0
-1.55,-2.25,-1.0,3.47,1.87,5.05,0.23,-1.82,4.18,2.54,-1.85,-1.81,-1.18,4.97,-1.71,-4.83,0
-2.1,-0.29,-1.93,-3.54,-2.41,-1.38,-2.13,-2.03,-1.79,-3.64,0.02,3.09,0.9,3.12,-0.45,0.02,0
0.85,2.57,0.27,-2.02,-4.35,-0.88,1.58,-2.12,-1.34,-4.57,-0.4,1.01,-1.27,1.33,6.0,2.07,0
-0.44,1.19,-2.11,0.4,-1.97,-2.86,-1.05,0.81,0.97,0.19,0.62,-0.5,2.05,-0.37,3.35,0.78,0
2.55,-3.51,-3.33,0.5,-2.5,2.06,-0.34,1.31,1.21,1.03,0.84,-2.55,-2.98,-0.98,2.86,-0.82,0
-0.57,4.38,4.94,-0.51,-1.31,3.47,2.07,1.36,1.85,-2.08,6.07,-3.39,-4.71,0.02,1.38,-4.35,0
1.66,0.43,-2.74,-1.15,-4.93,-2.7,-4.13,-0.67,1.41,-1.36,-0.6,-1.38,2.73,2.54,2.1,2.79,0
-1.01,-0.75,0.78,0.08,2.42,2.66,-0.44,2.01,1.24,3.41,0.16,0.66,-3.97,-3.41,-3.08,-3.44,0
0.34,1.96,2.11,-1.05,1.21,0.73,-0.96,-0.82,-0.16,-0.07,0.89,0.15,-0.69,-3.37,1.17,1.27,0
-2.44,-6.03,-2.88,-0.13,2.03,1.52,0.27,-3.63,-1.94,1.28,-3.3,4.49,-0.39,0.39,-3.42,-2.04,0
-1.38,-3.09,-3.25,2.42,0.5,-3.04,4.56,-3.95,-1.5,0.19,-1.87,-0.17,2.56,1.22,4.69,1.37,0
1.67,1.83,1.88,2.35,3.09,4.5,-0.72,-2.37,4.28,0.66,1.08,-4.28,-3.09,1.27,-1.63,-3.99,0
3.47,6.04,3.5,1.81,4.36,0.27,-0.67,-3.73,3.28,-0.17,-1.7,-2.38,-1.69,-3.64,2.23,1.26,0
-3.54,0.29,0.78,-0.11,-2.37,-1.35,0.48,3.21,1.62,0.14,1.56,-0.11,-2.77,2.65,-0.17,-2.87,0
-4.85,0.37,2.11,3.51,2.31,-4.53,3.59,1.57,1.23,2.58,-1.8,1.24,-1.24,-0.76,1.86,-1.25,0
0.32,-3.3,-1.52,-6.14,-3.74,5.24,1.34,-6.18,-3.93,-3.66,-1.0,3.58,0.0,2.27,-3.17,1.69,0
0.06,3.31,-1.09,-2.68,-1.85,-3.2,1.77,-0.87,-0.95,2.56,-1.77,0.29,3.66,-0.09,-1.06,2.81,0
-0.28,5.77,1.49,-1.06,1.39,-3.09,-2.51,-2.31,2.11,0.56,-2.87,0.72,6.26,-0.78,2.85,5.1,0
-1.1,-1.3,-2.3,-3.31,-2.73,0.72,-1.95,3.39,-2.2,3.38,3.56,2.47,6.05,-4.84,1.32,1.91,0
1.05,-0.17,-3.03,-3.57,-1.69,1.74,1.3,2.32,0.88,4.31,-3.12,2.04,1.18,-2.5,-0.5,0.87,0
-3.89,5.3,2.7,-2.4,2.99,-3.82,2.43,-2.73,-1.21,-1.55,-0.46,1.76,1.26,2.96,0.4,-0.5,0
-0.71,2.85,0.09,-0.35,3.2,-3.71,1.23,-1.72,0.58,4.84,-5.9,2.31,4.97,-2.38,0.17,3.61,0
0.06,2.68,-0.62,-1.34,-2.37,0.83,-2.85,3.31,1.4,0.72,7.5,-3.76,3.18,-0.33,2.7,-1.32,0
0.79,-0.62,-2.69,-1.61,-2.3,-0.71,3.16,-6.21,-2.53,-0.27,-1.17,0.17,3.84,1.66,-0.97,1.78,0
-1.27,0.27,-0.98,-4.33,-0.65,-3.2,1.54,-0.86,-2.91,2.54,-3.36,4.08,3.44,-1.35,-0.88,3.62,0
0.39,4.84,4.94,-4.75,-3.11,3.01,-0.91,-0.61,2.07,-3.96,0.37,-0.89,-2.6,0.68,2.18,3.81,0
-1.4,4.54,2.76,-2.17,-1.99,-4.67,-2.01,1.24,0.5,0.14,2.57,-2.86,0.65,0.76,0.31,3.04,0
-0.2,-0.82,0.05,-4.24,-5.12,0.6,-0.09,1.08,-2.69,2.79,0.21,2.17,4.67,-2.11,1.8,5.7,0
-0.95,0.77,1.48,0.31,-1.37,-2.39,-3.56,2.37,0.15,2.05,1.24,-0.08,0.8,-1.37,1.41,1.72,0
2.04,1.47,-2.76,1.9,-0.49,-3.01,-1.23,0.79,3.76,0.49,-1.19,-2.11,1.15,-0.74,3.92,-0.25,0
-3.1,-0.2,-4.7,-4.05,-7.09,-6.71,0.11,-0.22,-4.04,-0.82,0.8,2.11,3.03,4.92,-2.88,0.2,0
4.8,-0.88,-3.43,0.57,-1.59,1.97,0.67,-4.37,2.26,0.65,-0.25,-6.32,-3.07,4.87,-2.66,-2.64,0
-0.34,-2.38,-0.62,-1.02,-1.5,1.6,3.3,-4.76,-3.12,-1.79,2.02,-0.2,0.2,1.35,0.81,-0.13,0
-1.37,-2.23,-0.84,-0.17,2.31,-0.15,-1.18,0.64,1.3,3.41,-3.17,0.33,-2.49,1.99,-2.69,-1.6,0
2.65,4.33,2.69,3.27,2.24,1.47,0.81,-2.52,3.48,-0.04,0.88,-4.71,-2.36,0.11,2.74,-1.91,0
1.83,2.85,1.39,-0.01,2.58,-0.19,3.11,-4.56,0.06,1.4,-3.88,-0.72,-0.38,-0.72,1.95,2.82,0
0.6,-0.05,-2.24,1.55,-1.33,0.73,1.17,0.02,3.23,-0.13,-1.58,-1.85,-2.34,1.94,1.9,-1.8,0
2.09,-1.02,0.23,-3.43,-1.86,6.61,-2.17,0.92,1.45,1.12,1.79,-0.87,0.02,-2.09,-0.49,0.85,0
-2.2,1.47,-0.39,-1.95,2.08,1.61,0.93,2.64,1.18,3.32,2.05,1.21,3.09,-2.91,-0.63,-2.33,0
-1.78,1.05,0.76,-4.3,-2.71,-2.02,-0.9,-0.31,-2.44,-0.16,0.52,2.42,1.0,-0.13,-1.63,1.66,0
-2.86,1.8,-3.02,-3.33,-4.13,0.22,0.38,3.07,-0.29,-0.03,3.8,1.3,3.33,1.25,-1.0,-2.07,0
-5.51,-2.85,-0.26,-2.8,-3.94,-0.83,0.9,1.39,-7.02,-1.77,7.63,3.83,2.21,0.07,1.38,-1.51,0
-3.21,4.35,2.4,0.67,1.27,0.61,-1.24,-1.28,5.43,-4.18,-1.63,1.23,-0.21,2.47,2.1,-1.88,0
1.62,4.12,0.36,-0.76,0.24,0.61,5.16,1.05,1.05,5.38,-3.3,0.85,-1.86,-4.93,-2.32,-0.49,0
2.1,1.16,-2.43,-0.34,-3.06,0.72,5.36,0.89,2.11,0.83,0.17,-3.51,-1.47,1.65,3.27,-1.75,0
-0.81,-1.53,0.09,0.23,-1.49,-0.49,-1.57,-2.27,0.12,0.36,0.61,-1.57,0.88,2.21,-0.46,0.85,0
1.11,0.15,0.09,2.21,-3.06,-1.85,1.92,-2.36,-0.43,1.33,-1.32,-1.34,0.58,1.59,4.36,1.01,0
1.03,1.95,1.99,-0.59,1.35,-3.01,-5.77,-1.69,2.05,1.15,-1.12,-1.81,0.27,-0.55,-1.18,3.26,0
1.22,-0.05,-1.83,1.7,-4.86,-2.92,2.44,-2.86,-0.17,-2.82,2.31,-5.37,-3.07,6.47,3.1,-1.69,0
-0.96,-1.44,-3.32,-0.07,-5.41,-0.95,2.95,-1.82,0.77,-1.29,-1.14,-0.06,1.74,4.89,2.95,-0.86,0
-1.15,-3.62,-0.34,-0.18,2.95,1.87,2.08,-4.43,-4.35,0.78,0.75,2.37,-0.16,-2.45,-1.35,-0.53,0
4.74,-3.59,-5.13,-0.79,-4.09,1.32,-0.51,-0.27,0.48,5.42,-1.16,-3.31,0.08,-1.0,-2.72,1.0,0
-2.98,-3.78,-3.49,0.83,-2.4,2.13,3.3,-4.14,-0.1,-0.43,-0.69,-0.12,1.69,7.83,-1.94,-3.63,0
0.7,-2.6,-2.98,-1.2,-5.32,1.68,0.94,-2.1,-1.59,-2.17,1.02,-0.01,0.81,1.57,2.65,1.17,0
-3.93,-2.37,-0.75,-2.25,-1.82,-0.94,-4.3,-1.21,-1.18,-3.28,1.5,1.69,0.74,4.98,-0.65,-0.77,0
1.12,0.81,0.11,-0.9,-2.23,0.73,3.93,-1.64,-1.21,0.31,5.17,-4.57,-1.02,0.3,-0.68,-1.74,0
-2.29,3.03,1.18,-1.54,1.93,-1.16,-0.77,0.6,0.02,1.97,-0.0,1.83,1.73,-1.7,-0.88,-0.25,0
-2.72,2.57,2.93,-1.15,1.91,0.88,-2.94,-0.43,-0.45,-4.72,2.32,2.82,-2.09,-1.44,3.49,-0.72,0
-1.68,-4.99,-1.66,0.83,-0.93,2.1,0.45,2.1,-1.12,2.62,2.65,0.9,-1.27,-3.1,0.15,-2.38,0
3.53,-1.71,-2.14,-0.18,1.7,1.57,-5.33,-4.45,1.89,0.3,-4.17,-0.12,2.43,-0.24,0.85,3.69,0
1.69,1.72,2.86,-1.5,-0.9,0.99,-0.87,-3.6,0.48,-0.95,-3.26,0.01,-2.87,0.22,0.64,3.35,0
-0.44,-3.41,-3.22,2.16,-3.5,0.34,0.09,4.76,2.53,1.97,1.03,-0.47,-1.34,-0.83,5.09,-3.07,0
-2.94,-1.59,-1.45,-0.39,-2.85,1.17,1.61,2.03,0.81,1.46,-1.17,2.16,-1.38,1.55,-0.15,-2.41,0
-3.23,1.21,-0.34,-1.59,-3.78,-1.56,4.56,0.86,-4.25,4.5,0.66,1.67,3.61,2.71,0.2,-0.2,0
-0.02,3.67,-0.77,-4.85,-2.43,-5.44,-3.3,1.55,-2.03,-1.08,2.96,0.16,3.65,-2.54,1.96,5.11,0
2.65,3.15,2.09,-1.58,-1.15,3.88,-2.81,-0.25,2.7,1.83,-1.65,-0.38,-0.02,-2.57,-0.32,2.03,0
0.69,1.37,-3.33,1.32,-3.08,-0.87,-0.83,-1.66,2.73,-3.06,-1.41,-0.76,-0.49,3.48,3.2,-1.75,0
0.19,-2.14,-4.15,-2.1,0.29,0.93,-0.03,-2.45,-1.66,3.45,-2.64,2.2,3.13,0.02,-3.63,0.19,0
-2.04,-0.15,-1.1,-0.47,0.1,-0.13,-0.38,-0.94,1.53,-1.97,-0.7,1.35,0.78,1.44,2.03,-0.53,0
-2.63,0.97,1.98,-1.31,-1.46,-3.57,-3.3,-0.01,0.43,-1.13,1.28,-1.1,-0.96,3.46,-1.25,1.05,0
1.11,-3.03,-2.37,1.34,-3.64,-0.94,0.62,-0.23,-1.21,1.45,2.38,-2.72,2.26,0.17,5.28,1.55,0
0.15,0.06,-1.89,0.55,0.3,-1.2,0.73,-0.53,-0.75,-1.66,-0.08,1.17,-1.98,-0.48,4.37,-1.88,0
-3.13,1.89,0.51,5.41,-0.01,-4.79,-0.38,2.27,5.49,2.39,-2.47,-1.95,-0.84,3.65,2.87,-2.75,0
-2.46,0.94,-2.06,-2.65,-1.79,-5.84,-2.04,0.27,-0.19,1.49,-3.16,1.06,3.95,4.79,0.32,3.22,0
1.27,0.46,-1.33,-0.18,-3.1,-2.19,-0.54,-0.51,-0.22,2.07,-2.56,-0.21,-0.05,0.44,1.36,2.42,0
-2.85,-1.77,1.11,0.78,0.72,2.15,-3.26,3.35,1.04,-3.45,2.18,2.38,-7.95,-1.81,2.64,-4.84,0
-4.07,-2.79,-0.24,2.26,0.01,-1.06,1.15,-1.53,-0.99,2.63,-2.06,1.46,0.73,3.76,-0.42,-1.39,0
-2.13,1.02,-0.55,-1.05,-0.18,-0.66,-0.96,-1.02,1.82,-4.04,-1.35,1.3,-3.6,3.92,-0.31,-2.31,0
2.17,2.65,-0.95,0.83,-2.71,-3.32,-3.42,-0.38,1.4,0.8,2.56,-4.85,1.38,2.35,0.15,0.41,0
-1.4,1.03,4.35,1.1,-0.21,-3.79,0.22,-8.08,-2.53,-4.64,-1.83,-0.5,-2.38,5.12,2.09,2.62,0
0.91,-1.05,0.14,1.98,2.62,1.89,-0.67,0.46,1.67,2.17,1.16,-0.63,-2.55,-3.95,0.83,-2.98,0
-1.97,-1.15,-1.0,0.4,-1.17,-1.05,-3.43,-2.65,1.68,-0.06,-3.12,1.46,2.0,4.11,-1.23,0.01,0
1.39,0.66,-2.23,-2.63,-3.72,-3.52,1.6,3.88,-3.03,4.07,0.38,-0.0,1.64,-3.46,5.6,4.57,0
-2.43,-5.02,1.28,-1.03,-1.97,1.72,-3.75,-2.02,-1.61,-3.57,1.97,0.47,-3.44,3.66,0.1,-0.33,0
-5.23,-1.48,-3.28,-0.07,-4.71,-2.06,-2.03,4.06,1.72,-2.53,3.22,1.25,1.53,4.2,1.77,-3.85,0
