@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-7.50, 9.60]
@attribute X1 real [-6.80, 7.84]
@attribute X2 real [-7.13, 7.49]
@attribute X3 real [-6.85, 7.69]
@attribute X4 real [-7.65, 8.06]
@attribute X5 real [-8.24, 7.55]
@attribute X6 real [-8.03, 6.61]
@attribute X7 real [-6.21, 6.44]
@attribute X8 real [-7.29, 6.90]
@attribute X9 real [-6.49, 7.52]
@attribute X10 real [-5.92, 6.89]
@attribute X11 real [-9.20, 6.53]
@attribute X12 real [-8.14, 5.95]
@attribute X13 real [-6.63, 6.56]
@attribute X14 real [-7.43, 7.28]
@attribute X15 real [-7.12, 5.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.1,-0.13,-4.5,-0.76,-4.83,-0.4,-2.19,-0.12,0.51,-2.32,1.83,-1.57,-0.75,-0.36,-3.09,4.22,0
-0.1,0.58,5.31,-0.6,0.95,2.44,-0.35,-1.88,2.88,0.2,-1.47,-2.32,-2.92,0.25,-3.63,3.44,0
-0.5,2.41,-4.53,0.21,-1.74,2.37,-3.2,-0.75,1.82,-0.51,-0.58,2.14,0.28,0.13,-0.9,-0.35,0
3.26,-2.06,1.74,-1.15,2.75,-6.05,2.05,1.36,3.82,0.19,-2.63,0.91,-1.85,6.27,0.33,0.9,0
0.31,1.31,-0.09,-0.11,1.17,0.46,1.58,-0.77,0.01,1.89,-3.39,-2.72,-0.33,1.88,0.75,0.68,0
-2.49,3.1,2.84,-1.38,-2.44,2.52,3.17,-1.59,2.59,-0.1,0.37,0.15,-2.09,1.48,0.06,0.27,0
0.12,-0.56,-0.32,1.92,4.12,-4.85,2.98,-2.14,-2.99,2.29,1.04,0.18,2.52,0.45,4.84,-3.1,0
-0.4,-2.42,0.36,-0.53,-0.92,2.08,3.36,3.23,-3.49,-0.38,-2.04,-4.56,0.47,-0.32,-1.16,1.51,0
0.83,-2.13,-3.19,-2.48,-1.12,-0.75,-2.22,-0.85,2.47,-1.41,-0.67,-2.49,0.44,1.53,-2.14,5.23,0
1.78,0.74,1.34,-2.36,-0.58,-3.92,2.11,-0.24,0.04,0.69,0.16,1.51,0.57,0.9,0.34,-0.78,0
2.27,1.72,3.43,-0.61,1.47,0.74,-3.32,2.46,2.11,1.44,-1.85,1.02,-1.56,-1.78,-5.74,2.85,0
-0.87,3.56,-3.93,0.27,-2.35,-1.12,-3.77,-3.21,1.2,2.52,0.87,3.44,1.5,2.81,2.47,-2.01,0
2.33,-2.4,0.33,-0.96,1.58,-1.37,0.98,-2.24,2.26,-0.34,-1.61,0.88,0.58,5.17,2.35,-0.01,0
0.52,3.62,-2.68,-3.05,-0.67,0.54,-6.41,-2.43,-2.31,3.17,-0.42,-1.21,1.59,-1.9,0.25,2.88,0
-2.77,1.22,-5.51,0.19,-2.97,1.59,-1.62,-1.32,2.87,-2.72,1.12,2.31,2.04,0.74,0.29,-0.75,0
-5.08,3.41,-5.01,-1.73,-2.36,1.51,2.76,-3.22,2.51,-2.12,0.36,1.06,0.77,0.6,1.16,-2.74,0
0.86,0.2,2.07,-1.75,-1.38,-3.43,1.74,0.82,-2.02,-0.2,2.37,0.88,-0.69,-1.5,1.87,-0.36,0
1.59,0.57,-1.1,2.06,-1.39,-0.95,-0.24,-0.64,0.85,-0.17,-1.06,0.34,-1.21,2.26,0.76,-0.87,0
-3.94,1.24,-1.77,-2.64,-3.92,-0.26,3.8,-0.51,2.6,-1.88,-0.11,-0.63,-0.22,2.35,1.92,-0.1,0
0.13,-0.14,1.79,1.26,0.74,0.97,1.29,0.69,-2.93,3.63,-1.98,-0.55,2.42,1.28,0.84,-1.41,0
-1.93,2.05,0.4,-1.73,-0.7,-0.09,4.44,0.68,0.45,1.16,6.24,6.53,1.5,-2.38,3.24,-1.48,0
0.03,1.54,-5.21,-1.16,-1.31,-2.11,1.17,-2.0,-1.01,-2.17,0.93,-1.59,0.14,-1.61,0.64,-0.05,0
-0.31,-1.49,-0.03,0.6,2.33,1.7,-0.43,-0.32,-4.4,-3.91,-1.09,-3.79,-0.68,-5.41,-0.19,-0.84,0
1.08,1.97,-5.5,-2.08,-1.98,-3.46,-3.79,0.62,2.46,0.14,1.8,5.38,1.37,1.36,2.33,0.15,0
-2.4,0.49,5.9,-0.53,-2.3,1.48,3.81,1.22,-0.41,-2.07,3.88,4.21,-0.31,-0.52,0.77,-3.55,0
-2.07,2.12,-0.88,-4.06,-5.17,-1.42,-2.43,-0.74,0.55,0.96,3.36,1.41,1.51,1.24,-0.76,1.75,0
2.56,-0.34,-0.41,0.82,0.22,-1.66,-2.62,2.33,-2.64,3.27,-3.24,-0.61,4.34,0.91,1.12,0.92,0
0.87,-2.08,1.53,-0.34,-0.72,1.15,-0.88,2.81,-0.46,-0.9,-0.15,1.45,-0.04,1.89,-1.31,0.23,0
-1.63,2.03,-1.74,0.02,-0.24,-4.61,2.19,-1.22,5.39,3.99,-0.06,3.9,3.72,5.59,2.8,-0.57,0
-1.93,-1.54,1.69,-0.07,3.19,1.19,6.61,-2.35,0.16,-0.96,-2.2,-4.46,1.04,-1.05,0.51,0.68,0
0.69,-0.98,1.0,-3.13,-2.49,2.52,-2.53,3.6,-2.88,1.05,1.27,1.42,2.17,0.76,-3.12,1.67,0
-1.44,-0.18,3.51,-0.95,-2.37,3.77,3.32,-1.41,1.33,-5.29,-3.15,-6.45,-3.91,-0.77,-3.04,2.21,0
-0.82,-0.39,-0.72,-0.05,3.49,1.31,-1.99,0.72,-0.53,1.62,0.22,1.99,1.15,0.18,1.71,0.22,0
1.04,1.02,2.36,-1.32,1.58,2.32,-2.04,0.06,1.23,2.14,-0.47,-0.18,-0.46,-0.14,-2.49,4.03,0
-0.23,0.19,-1.63,0.25,0.58,-2.25,2.55,0.27,-1.44,-1.16,3.05,0.31,-2.82,-0.84,1.85,-0.46,0
3.65,-4.45,-1.31,-0.53,-0.45,-2.4,1.47,3.28,-2.06,-0.14,-1.05,-2.34,0.19,3.03,1.39,3.25,0
0.91,0.06,-0.28,-1.95,-0.36,0.3,0.57,-3.46,1.81,-1.02,0.18,-2.83,-1.24,0.01,-1.69,3.94,0
-0.54,-1.78,0.28,0.86,3.02,-0.48,2.29,-1.92,6.04,-3.7,-1.7,1.19,-2.04,3.84,0.26,-0.56,0
0.7,1.47,-0.65,0.01,-1.71,-0.24,-3.32,-0.71,-0.78,-2.25,1.42,0.77,-3.66,-1.66,-1.4,-0.86,0
1.85,-2.54,-2.97,1.89,4.6,-2.9,-1.09,2.26,-4.88,1.04,-1.48,-0.5,1.44,-1.46,1.67,-2.07,0
1.74,-0.32,6.53,-1.97,0.43,2.44,0.13,-2.05,4.62,0.29,-2.9,-2.58,-2.82,3.4,-3.66,5.06,0
0.17,-2.45,-2.2,0.31,1.01,2.66,0.63,1.04,-0.63,-3.49,-2.56,-3.38,-0.34,-2.69,-2.99,1.33,0
2.92,2.13,0.86,2.21,0.57,-0.78,-0.35,-3.96,3.82,-0.22,2.71,2.06,-3.17,-0.48,-1.03,1.74,0
2.41,0.86,-1.45,-0.48,2.2,-1.88,0.63,-0.0,1.87,1.1,-0.77,1.0,-0.67,-0.2,0.55,1.69,0
0.59,0.13,0.16,1.21,3.31,-1.87,4.23,-0.05,1.11,1.48,-3.0,-1.02,0.58,1.52,1.75,-0.74,0
0.09,0.98,4.41,-0.81,2.38,1.6,0.77,-0.99,0.02,3.38,-0.05,0.47,0.6,-0.39,-0.6,1.36,0
-0.73,1.9,-5.0,2.24,-3.64,1.5,0.95,-0.0,1.4,-2.1,2.16,2.38,-1.13,0.88,-1.71,-2.09,0
-0.14,-0.79,-4.6,1.41,0.15,2.86,-2.89,1.95,-5.67,-1.53,1.24,-1.46,1.74,-6.07,0.56,0.49,0
2.38,-1.03,0.45,2.01,1.77,-0.61,-0.48,2.07,-3.31,0.71,0.49,0.61,-0.16,-1.38,-0.24,-0.92,0
3.91,0.83,-1.6,-2.73,-1.0,-1.83,-3.08,2.29,2.76,-0.52,0.31,1.14,-2.37,0.73,-1.82,5.51,0
1.35,0.05,3.39,-0.35,2.9,1.38,0.37,-0.22,2.12,-0.43,1.95,1.36,-3.1,-1.38,-2.01,2.71,0
-0.18,1.08,-0.48,-0.33,2.03,1.34,-2.1,1.9,-4.66,3.48,-0.03,-2.1,2.16,-4.11,-1.17,2.12,0
3.37,-1.68,0.52,1.89,-1.67,0.66,-3.54,2.51,-2.41,0.61,-2.17,0.14,1.23,1.86,-1.25,-0.08,0
-2.09,0.73,1.21,-2.76,-4.8,0.75,-0.32,0.8,3.03,-2.26,2.37,4.84,1.31,2.41,0.87,-0.79,0
-4.0,3.45,1.56,2.27,1.33,3.39,1.89,-1.74,0.53,0.67,-0.54,1.21,-1.24,-1.15,0.24,-4.18,0
0.21,1.73,-3.77,-3.64,-2.54,-5.51,1.0,-3.18,0.47,1.23,4.35,4.37,3.06,1.94,5.1,-1.3,0
4.15,-0.82,1.54,0.56,1.9,2.57,-3.53,-0.7,-3.25,3.39,-3.86,-6.35,-1.36,-0.38,-2.1,5.51,0
1.87,1.18,-0.98,-1.13,-3.84,0.12,0.12,3.49,-1.48,1.88,1.27,2.46,0.29,0.83,-0.57,0.6,0
0.44,-3.67,-0.28,-3.57,0.05,-2.61,2.7,0.28,2.04,-4.73,-0.48,-1.58,-1.22,1.43,0.15,2.13,0
1.26,-1.23,-3.49,-3.05,0.37,-0.02,-3.4,2.26,-2.6,0.72,-2.9,-1.93,1.29,-0.04,0.66,2.42,0
0.8,4.77,0.33,2.59,3.89,1.59,-1.31,0.48,-1.53,2.01,-1.23,2.53,0.48,-3.09,0.68,-2.69,0
2.33,3.02,-0.01,-2.53,-3.36,-2.98,2.15,-3.12,1.42,-1.32,2.54,0.05,-2.58,0.65,-0.84,1.38,0
2.78,0.05,0.06,-2.49,-1.08,2.66,-5.34,1.25,-0.01,1.78,0.36,1.44,1.63,-0.29,-1.06,5.19,0
-0.07,3.83,-2.08,-0.8,-0.89,-1.81,-0.32,-0.81,-1.04,2.78,-3.32,-3.99,-0.78,0.31,-2.34,0.68,0
0.46,-0.11,0.18,-1.45,0.5,-0.82,1.22,0.73,0.58,3.03,0.17,1.19,1.56,1.85,1.45,1.72,0
1.38,-0.25,1.23,-0.99,-1.61,0.57,1.48,0.14,0.41,0.02,-3.82,-3.99,-2.0,3.51,-0.74,2.02,0
-3.6,-3.18,5.13,2.12,3.09,5.49,3.48,3.92,-5.2,-0.54,-0.12,-0.5,0.65,-3.74,0.7,-3.21,0
-2.38,1.16,2.31,-1.88,-1.85,3.44,0.77,0.4,3.64,-0.92,-1.92,1.05,0.76,1.35,-0.72,0.88,0
-1.41,2.73,0.85,0.05,-1.72,-1.31,1.96,-5.63,-0.11,2.67,-0.22,-0.26,0.68,1.63,5.79,-2.41,0
-1.33,0.49,0.46,-1.61,-6.05,-0.43,3.12,-2.03,2.58,-2.85,3.78,2.15,-0.54,1.58,1.07,-0.22,0
2.22,2.92,-3.91,-0.62,1.01,-4.08,-2.23,-2.77,1.44,2.11,0.31,0.67,-1.86,1.3,-0.4,0.73,0
2.87,-1.8,-4.95,-0.54,0.61,-0.27,-2.67,1.06,-2.05,-0.83,-1.13,-1.67,-0.22,-1.17,0.5,2.44,0
3.22,0.66,0.49,-0.01,0.91,0.4,-0.96,2.22,-2.63,1.54,2.3,2.2,-1.23,-1.99,-0.54,0.99,0
-0.33,1.76,3.19,-2.36,-4.34,2.78,0.75,-1.02,1.73,-1.42,-2.05,-0.45,-0.05,2.85,-1.39,0.25,0
4.55,3.31,-5.96,1.2,2.84,-8.24,-0.86,-1.56,2.46,3.47,-0.0,3.39,-1.68,3.99,2.29,-0.79,0
0.7,0.22,-2.61,2.39,0.2,1.63,-2.61,0.3,0.72,-1.29,-1.79,0.26,-0.26,-1.32,-0.5,-0.04,0
3.23,-4.39,6.33,3.52,2.48,1.04,2.62,1.55,-2.27,0.57,-3.91,-4.28,-1.46,3.29,-1.0,0.65,0
-0.67,1.47,0.07,-3.54,-1.01,0.49,-0.87,-2.54,1.29,2.01,0.81,0.13,2.09,0.65,-0.25,2.78,0
1.82,1.25,-3.48,-2.86,-2.54,-5.7,2.57,-2.16,-0.61,-3.56,-2.51,-5.18,-3.54,0.17,3.02,0.6,0
-0.59,-0.96,-5.52,-5.16,-5.02,-0.17,-4.52,-2.58,0.89,-2.81,2.76,0.05,3.45,0.99,0.13,3.97,0
-2.06,-0.82,0.56,-1.07,0.3,2.13,-0.81,-0.27,-2.16,-3.21,1.92,-1.66,-1.51,-4.68,-0.79,0.79,0
2.02,-0.45,-0.63,-0.11,-1.61,-2.44,-0.79,-0.19,-1.62,0.74,0.3,0.76,3.35,0.14,2.15,0.3,0
-0.83,0.6,2.69,-1.18,1.0,-0.57,4.59,-1.51,-0.57,-0.07,-0.64,-2.45,-1.11,-1.26,1.71,0.12,0
2.07,0.18,0.12,-0.34,1.97,-1.57,1.14,-0.73,1.45,-0.29,-4.9,-3.65,-1.94,-0.21,-2.57,1.31,0
-2.9,3.8,-2.98,-0.98,-4.88,2.81,-2.16,1.48,-0.14,0.05,2.75,4.54,2.12,-1.7,-1.19,-2.14,0
0.39,-0.25,-1.08,1.21,0.34,0.3,0.54,-0.5,-1.3,-1.75,-0.24,-1.77,-1.58,-2.06,2.38,0.33,0
1.48,-1.16,-1.15,1.24,3.51,-1.3,-1.62,2.18,-1.35,-1.26,-3.25,-0.66,-2.53,0.76,2.32,-1.32,0
4.59,-2.69,-2.25,0.32,1.09,-3.56,-1.49,-0.02,1.62,-1.41,-1.27,-1.01,-2.46,3.03,-0.19,2.9,0
-0.08,1.17,-1.0,2.36,3.99,-1.75,1.9,-0.92,0.63,0.75,-1.53,-0.34,0.45,-1.24,-0.49,-1.45,0
0.36,-2.32,3.73,-2.06,-2.18,2.47,0.5,0.3,0.56,-1.97,0.57,-1.46,0.76,-1.02,-3.15,3.5,0
1.2,-0.83,-2.88,-2.52,-3.82,-4.11,-2.7,-0.73,-2.04,-0.91,3.14,2.44,1.74,1.84,2.65,-1.06,0
-3.31,3.91,-2.76,-3.57,-3.34,1.85,-0.78,-3.69,2.28,-1.86,1.04,-0.26,-1.95,-2.01,0.64,0.65,0
0.86,5.4,2.21,0.31,-2.93,3.8,-1.4,-0.33,2.49,1.47,1.62,1.77,-4.59,-1.99,-3.44,2.66,0
0.97,0.86,0.17,-0.71,-5.15,1.9,-1.69,-0.28,4.12,2.33,2.37,3.92,1.22,5.22,-1.9,3.01,0
-1.31,-1.57,-2.49,-1.66,-4.54,-3.05,1.33,-1.79,0.64,-1.55,0.27,-0.14,1.92,4.14,2.64,-1.08,0
3.37,-2.02,-0.27,3.21,2.96,1.06,0.94,2.54,-2.8,-2.03,0.1,1.04,-2.72,-1.19,-1.25,-1.89,0
0.8,-0.55,-1.88,0.8,-0.05,-2.48,1.85,-1.36,-1.94,0.47,-0.24,-2.97,-0.27,0.99,0.89,-0.1,0
-0.32,-2.97,0.53,0.3,1.18,-2.21,4.19,0.53,0.26,-1.28,-0.6,-4.26,-0.37,1.93,-1.4,2.18,0
0.38,-2.78,0.41,-0.08,1.47,-2.0,2.28,0.54,0.04,-2.71,-1.55,-1.94,-0.65,0.32,0.75,0.05,0
0.02,1.0,2.14,3.88,4.5,1.6,1.54,2.04,-2.72,3.16,0.14,1.09,-1.04,-1.29,-0.99,-2.05,0
0.27,0.6,0.57,-0.42,-2.5,-2.6,1.15,-1.87,1.78,-1.61,-2.04,-0.25,-0.59,3.43,-0.62,-2.25,0
-1.8,0.43,-1.63,-0.18,-1.51,-0.18,0.57,2.32,0.8,-0.6,-0.09,1.89,1.64,1.55,-0.12,-1.0,0
0.38,2.31,-1.41,-1.43,-2.85,-0.95,-2.46,-2.54,-0.6,1.99,-0.4,0.65,1.76,2.29,1.12,-0.64,0
-2.32,0.78,-5.0,-2.27,-1.34,-1.0,1.34,-0.34,3.93,-2.64,-1.42,-1.22,-1.97,1.92,1.81,1.74,0
2.32,4.33,-5.0,0.85,-0.68,-2.6,-1.63,-0.06,-0.92,2.66,1.34,3.57,-1.05,-0.1,1.48,-2.03,0
0.29,-0.56,0.08,0.82,-0.45,-1.28,-0.13,1.54,-3.28,0.94,0.75,-0.77,0.57,0.22,1.2,-0.18,0
-5.28,3.01,0.7,1.11,3.43,2.96,1.77,0.21,-0.08,1.68,0.54,1.32,0.91,-1.06,0.15,-2.43,0
-4.12,-2.75,3.46,0.93,-0.5,0.3,4.58,3.03,-2.53,-2.08,1.33,1.07,0.76,2.3,2.22,-4.83,0
-0.79,-2.33,-1.99,2.94,1.48,-1.47,2.3,-2.59,-2.51,-0.83,0.43,-0.47,-0.27,3.06,7.1,-4.09,0
0.16,1.64,-2.06,-3.0,-0.7,-4.39,-0.81,0.61,1.8,3.08,-1.42,-0.32,0.68,3.27,-0.61,2.05,0
-0.55,1.46,-1.76,0.54,-2.81,-1.14,0.08,-0.97,-0.07,-0.19,0.47,-0.72,-0.47,0.54,-0.45,-0.52,0
1.6,2.72,-0.2,1.58,1.07,-1.59,0.04,-2.89,-0.77,3.46,0.7,1.09,-0.11,0.7,0.51,-1.43,0
1.61,0.34,-2.0,1.28,0.02,-2.75,1.86,0.29,-1.95,-0.02,-0.87,-1.21,-0.86,1.48,1.86,-1.27,0
0.06,-0.89,2.35,1.0,2.46,-1.02,1.13,1.53,-0.29,-0.08,-3.24,-0.69,0.97,0.7,-0.91,-1.78,0
-2.15,-0.32,0.11,-0.93,-1.54,2.94,0.59,4.03,-2.11,-1.31,-2.16,-1.43,0.53,-0.57,-1.15,-0.53,0
0.18,0.08,2.62,-0.84,2.68,1.33,-0.94,0.9,2.01,-1.29,-4.22,-2.04,-0.75,-1.44,-2.57,2.12,0
2.0,-4.21,-2.67,3.81,3.22,-0.24,0.62,0.77,-3.69,-0.92,0.46,0.18,0.24,-0.81,3.92,-1.88,0
1.04,-2.03,4.97,2.04,4.76,3.44,1.98,6.44,-4.61,3.59,0.71,1.98,0.71,-2.97,-0.07,0.31,0
-0.42,-1.15,2.55,-0.5,3.66,1.96,0.04,1.36,-5.0,0.95,0.25,-1.79,1.8,-4.34,1.67,1.29,0
1.68,0.68,1.05,2.73,-0.14,-4.0,2.05,-0.07,-1.71,4.61,2.91,3.99,4.12,1.92,3.65,-2.03,0
1.58,0.29,1.61,-2.68,-2.69,-0.8,-0.12,0.95,1.18,-1.24,0.06,-0.96,-0.87,0.89,-1.96,3.74,0
-0.64,-1.81,-1.36,-0.49,1.05,-2.41,2.31,1.99,1.68,-1.69,-0.29,0.58,-0.25,1.9,0.87,-0.05,0
-0.54,2.26,1.14,1.16,0.83,-0.34,1.81,-0.17,1.11,1.86,-5.36,-2.76,-1.03,2.1,-0.56,-0.82,0
2.07,1.83,-3.23,-0.93,-2.78,1.46,0.12,0.4,2.99,1.11,-0.85,-0.61,-0.84,1.78,-3.38,4.32,0
-1.01,2.54,-1.0,5.09,1.56,2.71,-1.02,0.17,2.94,1.71,-1.12,3.02,-1.82,1.57,-0.23,-2.15,0
2.45,-0.73,-2.88,1.41,2.24,-0.86,-1.82,2.88,-1.44,2.6,-3.6,-0.14,0.96,1.9,1.96,0.36,0
-0.28,-1.94,2.23,0.8,4.14,0.32,-0.71,1.28,-5.07,3.12,0.75,-0.87,2.31,-1.75,0.05,-0.06,0
2.13,-0.27,1.64,3.06,2.51,0.3,-1.05,0.7,-0.15,-0.94,-2.46,0.89,-0.28,0.39,-2.17,-2.22,0
1.3,-0.2,-0.45,0.53,-1.29,-0.37,0.65,-1.01,1.75,-0.95,2.05,2.97,-1.37,1.95,2.18,-0.24,0
-0.3,0.05,1.36,-1.59,0.1,2.94,0.34,1.48,-2.68,3.24,-4.71,-4.66,4.69,-0.28,-2.22,2.7,0
0.76,-1.36,0.05,-0.69,-3.08,-3.91,-0.49,-0.41,-0.46,-0.45,4.01,3.91,3.32,2.22,4.03,-0.75,0
0.85,0.1,5.05,-1.6,-0.12,4.5,-0.86,-2.7,3.07,-1.68,-0.84,-2.53,-0.14,-2.23,-7.43,4.97,0
-1.03,0.46,-1.63,-1.92,-6.14,1.39,-1.1,-5.39,-0.95,-0.55,4.33,-1.49,0.43,0.73,-0.87,1.69,0
0.16,4.4,-3.42,0.34,-1.93,2.22,-2.77,0.47,2.26,3.43,-1.2,1.07,0.46,1.29,-3.66,1.78,0
1.72,-0.08,0.13,-2.78,2.17,-2.06,0.72,-1.2,3.59,-1.14,-1.18,-0.84,-2.15,1.02,0.25,3.81,0
0.03,1.62,-1.28,-1.16,2.64,-4.51,1.63,-1.23,1.52,3.6,3.06,3.73,2.26,0.02,4.2,1.17,0
0.53,-1.3,-3.73,-1.87,-4.36,0.83,-0.3,1.85,2.86,-0.32,0.54,2.57,1.32,3.42,0.07,2.23,0
-3.18,0.01,-1.21,-5.07,-4.73,-0.09,-0.42,-2.01,2.56,-3.14,1.35,1.4,1.83,1.98,2.52,0.55,0
-1.43,1.59,-0.97,-1.96,-2.24,0.43,0.19,-3.34,-0.01,-0.89,-2.69,-3.55,0.84,-0.37,0.42,-0.06,0
-0.47,-0.2,-0.45,-1.3,-2.03,-2.74,3.76,-4.85,4.25,-2.89,-1.73,-3.11,-3.39,5.95,-0.31,0.0,0
0.95,-2.27,0.37,2.28,2.3,1.07,-0.17,2.17,-1.48,0.56,0.26,2.61,1.71,0.06,0.36,-1.58,0
-0.37,3.02,-0.22,-3.45,-3.32,-2.92,2.26,-3.74,-0.03,0.92,2.22,0.74,0.55,1.05,1.7,-0.93,0
-2.83,0.55,-0.81,1.87,1.15,0.27,3.25,-0.19,-6.37,0.25,0.92,-1.64,1.72,-4.24,2.26,-4.69,0
2.7,2.15,2.03,2.18,0.59,2.41,0.14,2.96,0.1,3.29,-4.16,-1.53,-1.35,0.11,-2.66,2.16,0
-1.05,0.17,-1.06,-4.32,2.98,-3.63,1.23,-3.73,1.61,3.38,-0.94,-3.92,1.66,2.09,-0.59,4.65,0
-0.47,0.58,-1.8,-0.72,0.22,-2.04,-0.69,-0.48,2.88,-0.02,-0.38,0.82,1.25,0.23,0.19,1.45,0
-0.54,2.72,-3.11,-1.9,-3.07,-1.75,0.9,-1.6,1.23,1.0,1.78,1.05,-0.54,2.87,2.02,0.72,0
4.46,-1.34,-0.81,1.91,1.11,-1.29,-3.53,3.35,-2.41,1.04,0.56,2.93,-0.36,1.09,-0.89,-0.29,0
-1.73,-0.94,0.62,-2.03,-2.62,4.66,1.06,-0.13,-2.2,-3.54,-0.36,-3.94,-2.0,-3.52,0.25,1.77,0
-0.62,3.23,2.31,1.21,3.87,-2.28,3.88,0.21,-1.66,1.35,0.83,3.18,1.41,-3.31,3.63,-4.47,0
-0.7,-0.11,2.33,1.91,1.58,4.65,-2.5,4.35,-6.83,-0.5,-0.26,0.68,0.05,-4.77,1.03,-2.93,0
0.04,5.15,-4.55,-2.0,-0.72,1.27,-3.77,-2.01,6.83,-2.33,-3.2,1.6,-5.37,1.17,-3.32,0.77,0
0.29,-3.39,2.41,0.17,1.76,0.62,2.0,1.94,1.78,-2.45,-1.14,0.47,0.59,0.98,-0.82,0.92,0
5.65,3.27,0.12,-2.6,4.05,4.81,-1.94,-0.75,0.38,2.1,-0.84,0.05,0.15,2.65,2.63,0.31,0
-0.17,0.78,0.84,-1.07,2.15,-1.36,0.45,1.11,2.93,1.87,-0.15,0.47,-0.32,1.77,-2.9,-2.48,0
2.17,-2.33,-2.24,-6.85,-4.53,2.39,-0.09,1.02,0.53,-0.6,2.9,-4.96,-2.21,1.91,0.46,-1.07,0
-0.27,-2.21,2.17,-1.36,3.1,-2.13,2.57,-2.06,-4.29,2.78,0.26,6.3,5.52,2.82,-4.59,1.31,0
-0.04,1.67,2.12,-3.15,-0.73,-0.1,-0.81,6.17,3.14,-2.48,2.55,-0.83,-0.16,-1.2,-3.14,-0.58,0
2.64,0.37,-3.56,2.1,2.32,-1.72,-0.9,5.49,1.4,-2.73,-2.7,-0.41,2.5,-0.76,2.08,0.42,0
1.85,3.04,0.01,2.17,4.66,2.13,-2.42,-1.34,0.28,-1.86,-2.42,-1.02,2.22,-0.75,3.67,2.88,0
1.12,-1.8,-2.03,-0.12,-1.82,-3.52,1.32,0.86,-2.66,-2.71,-0.91,0.2,2.28,-1.53,-0.01,-0.71,0
-3.38,5.3,2.52,4.59,0.71,0.03,1.05,0.0,-0.45,2.32,-5.33,1.75,-0.11,-6.32,-4.97,3.25,0
3.84,0.07,0.37,-4.81,3.15,4.07,-0.76,-1.99,-4.3,-4.15,1.63,1.13,3.68,0.08,2.88,0.87,0
1.77,2.39,0.23,-0.73,1.93,2.37,1.0,-2.28,-0.14,-0.6,-1.1,0.4,1.63,-3.09,-1.22,3.42,0
0.41,3.51,-2.42,2.56,2.06,2.49,-0.99,0.85,2.74,2.15,-2.01,-0.26,0.36,-3.1,1.84,2.54,0
-3.31,2.41,-1.29,6.26,2.89,4.04,-0.17,-2.1,3.65,-0.62,0.48,-4.75,-3.54,-1.4,-0.1,-0.98,0
-1.8,0.47,-2.24,-0.46,0.27,2.49,-0.74,-0.28,1.24,1.59,-0.58,2.73,-1.32,2.79,2.16,-2.34,0
1.91,0.4,0.41,0.65,3.25,-0.84,-1.08,-2.16,-0.86,-0.66,0.98,-0.99,2.74,-0.56,-0.53,1.93,0
-0.6,-0.7,-7.13,-2.63,-0.11,3.43,-2.27,3.32,3.5,-2.85,0.25,-1.06,-2.84,3.32,3.83,-2.08,0
-2.74,-1.32,3.13,-3.49,-4.46,1.34,-1.19,-3.73,0.02,2.29,4.53,-2.29,-1.25,2.65,2.31,-0.54,0
1.27,0.98,0.84,-1.13,0.8,3.09,-2.51,-1.86,-1.08,2.92,0.81,-0.89,-0.39,0.89,1.28,2.14,0
-1.94,-0.55,1.64,-2.1,-0.71,-1.01,1.99,0.77,2.98,-1.18,1.91,-1.32,-0.09,-2.16,-2.15,0.84,0
-2.7,-2.11,0.57,-0.93,-0.73,-0.1,1.96,-2.2,-0.07,7.52,0.19,4.69,0.61,1.52,-0.4,-0.9,0
0.22,1.04,-1.28,1.89,5.44,-0.1,1.91,2.6,4.33,0.6,-0.38,-1.58,1.06,-1.59,-5.87,2.21,0
2.72,2.68,0.7,2.48,5.52,0.89,-0.75,-2.38,-2.3,1.69,-2.37,1.32,4.24,-0.19,0.82,3.78,0
2.55,-0.45,0.55,-4.04,2.04,-0.37,0.95,-0.36,-1.25,0.05,2.18,-0.52,0.07,2.62,-4.12,-1.77,0
-5.69,-1.77,-1.95,-0.09,-2.5,-2.02,-1.14,3.78,5.94,0.68,-2.51,-1.78,-2.34,2.2,0.88,1.21,0
-2.05,0.86,1.14,0.43,-6.46,-3.81,0.57,0.45,-1.5,2.29,1.72,0.89,0.27,-4.2,-3.07,-1.35,0
-1.65,1.39,-0.89,2.48,1.16,0.41,-1.83,-0.33,1.01,1.45,1.45,-2.33,0.96,-1.19,-0.52,3.06,0
2.19,-0.21,-2.47,-3.59,0.72,1.16,0.16,2.27,0.67,-1.43,-0.11,-2.04,0.06,0.15,-1.88,-0.09,0
0.34,1.51,1.02,-1.18,-0.66,5.39,-1.82,4.24,1.74,1.3,4.64,-0.66,-0.2,2.28,3.81,-1.2,0
-1.85,-2.63,-0.65,-1.56,0.52,-1.04,0.37,-1.23,1.0,-1.43,2.14,-0.75,0.39,1.68,0.4,-1.86,0
-1.2,1.42,3.25,0.76,0.37,-3.22,-2.27,2.51,-0.1,-0.19,2.51,2.58,1.69,0.95,-1.49,-1.52,0
