@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-9.12, 7.09]
@attribute X1 real [-7.23, 5.86]
@attribute X2 real [-5.60, 6.86]
@attribute X3 real [-7.29, 6.89]
@attribute X4 real [-7.64, 8.35]
@attribute X5 real [-7.60, 8.35]
@attribute X6 real [-6.21, 5.73]
@attribute X7 real [-7.00, 6.30]
@attribute X8 real [-7.16, 8.39]
@attribute X9 real [-7.39, 7.24]
@attribute X10 real [-5.87, 7.82]
@attribute X11 real [-6.87, 6.42]
@attribute X12 real [-7.82, 7.22]
@attribute X13 real [-6.57, 7.70]
@attribute X14 real [-6.22, 6.93]
@attribute X15 real [-8.29, 8.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.4,2.93,-1.49,-1.01,-2.43,-1.0,-0.57,1.46,-1.79,0.76,1.63,0.46,-3.57,-0.08,0.05,5.3,0
-1.59,3.63,0.45,0.78,-4.36,3.57,2.5,0.27,-0.44,0.68,-1.79,-0.46,-1.88,4.31,0.1,-0.84,0
-0.55,-1.05,-4.28,-1.8,-2.01,1.34,-1.29,-1.55,5.03,2.74,-3.21,-3.56,1.85,-0.08,-0.58,2.19,0
0.34,0.07,0.41,2.94,-0.18,2.0,0.31,2.15,-0.26,-0.91,1.45,1.15,0.09,1.27,-1.53,-1.79,0
1.75,0.09,-2.6,-4.41,3.27,-6.91,-2.22,-4.8,-3.58,3.9,2.66,-2.36,2.81,-6.57,1.67,2.75,0
-0.33,1.91,0.8,0.74,-1.64,0.03,-1.0,1.21,-0.03,-1.34,1.51,1.74,-2.07,2.04,0.2,0.07,0
-1.73,-1.34,1.05,0.16,-0.05,-0.84,-1.18,0.93,1.43,0.11,1.37,0.59,-1.51,0.8,1.0,3.04,0
-4.3,-1.43,0.84,0.33,-1.17,1.28,1.82,-2.69,1.7,-2.62,-3.73,-2.96,-2.81,2.8,0.35,-1.94,0
-1.41,-2.89,0.45,1.86,1.62,-1.83,-2.82,-1.47,-0.68,-0.58,0.82,-2.23,2.54,0.55,1.13,-1.88,0
-0.61,1.52,-1.23,-3.01,0.6,3.3,1.58,-1.15,0.91,-0.91,-1.16,1.1,1.96,-0.21,-0.73,-0.26,0
5.49,-1.09,-2.07,2.25,1.65,0.12,-0.18,3.19,3.05,1.65,0.01,3.22,0.64,-3.95,0.11,1.82,0
3.27,0.83,-2.24,0.54,-1.38,-1.66,-1.44,0.98,-2.51,-3.96,2.35,0.11,-3.24,-1.4,0.66,0.88,0
1.7,4.75,-4.02,-2.94,-4.71,2.7,0.43,-1.19,-2.44,0.38,-0.29,0.05,0.14,0.47,1.39,1.55,0
-0.65,-3.75,-0.02,-1.03,0.15,0.55,-0.34,3.04,-0.18,-0.31,0.61,0.73,-2.64,-1.03,1.68,5.29,0
2.36,0.86,-0.62,-0.64,0.15,-1.8,-3.12,0.31,-2.01,-0.84,0.19,-2.3,-0.21,-1.72,-2.1,0.32,0
-1.44,1.93,3.78,0.89,0.73,2.79,2.99,-0.08,-2.47,0.7,-1.5,2.45,0.43,1.34,-1.0,-4.48,0
3.07,-0.33,-0.16,-1.98,0.42,-0.89,0.16,1.86,-2.92,2.64,2.7,2.56,0.76,-4.05,3.01,2.05,0
-2.44,5.02,1.7,-1.87,-1.57,-0.92,0.62,-2.93,1.48,-3.33,3.67,-0.01,-1.12,2.39,-1.84,-3.26,0
-2.17,4.98,-2.02,-1.52,-6.41,5.45,1.38,-0.75,-1.17,-0.92,-0.61,0.18,-1.17,4.7,0.07,-0.55,0
1.9,0.5,0.61,-1.09,2.43,-1.91,-4.15,2.11,0.84,-3.75,2.68,0.21,-0.33,-1.01,-2.15,1.84,0
-0.49,-1.87,-0.17,-1.91,1.98,-3.68,-3.67,-1.54,0.7,-1.63,3.86,-1.79,2.46,-1.68,0.64,0.05,0
0.13,-1.29,2.15,4.7,2.61,0.75,-0.81,3.09,0.91,-0.4,0.63,3.25,-1.41,0.71,0.2,0.1,0
2.99,5.04,1.17,-2.64,-0.75,-2.56,0.25,1.06,-2.57,2.28,3.27,1.16,-1.12,-2.04,-1.01,2.47,0
-1.02,3.29,2.55,1.56,-2.87,3.18,2.35,1.44,3.6,-1.94,1.51,2.88,-2.46,2.08,-5.23,-4.73,0
-3.13,-2.15,4.28,2.15,-0.84,3.13,2.52,3.51,-1.83,-2.53,-0.93,0.98,-4.65,3.5,1.05,0.85,0
1.23,-2.77,-2.57,3.43,0.16,3.82,-0.28,3.57,1.74,0.01,1.72,2.11,-0.26,-1.38,0.83,1.28,0
-0.29,2.63,-0.11,1.18,-4.6,3.04,0.93,1.95,2.26,-0.15,0.62,1.91,-2.4,2.58,-2.1,-1.56,0
1.47,4.94,1.73,0.31,-0.73,-3.17,-2.43,-0.73,2.48,-4.71,4.93,0.5,-0.38,1.15,-4.74,-5.15,0
-3.65,2.16,3.43,-1.54,-1.72,1.1,1.26,-0.43,-4.28,2.78,2.23,0.32,-2.03,1.11,3.23,2.1,0
0.5,1.26,2.02,-0.17,0.55,-1.05,1.5,0.52,-0.68,3.24,1.29,1.55,1.52,-0.4,-0.63,-0.68,0
2.65,0.75,-1.91,0.32,2.04,-3.25,-2.85,-2.3,-1.38,-0.98,0.01,-1.06,0.49,-3.27,-0.55,-1.24,0
-0.02,0.94,0.36,-1.55,1.05,-3.45,-3.44,-0.98,1.84,-4.4,0.73,-1.39,-0.98,0.63,-2.8,-1.03,0
1.71,2.59,0.97,-0.28,0.45,-0.66,-0.1,1.53,-0.45,0.54,3.75,4.1,0.29,-0.97,-0.31,0.72,0
1.86,2.25,-1.57,-0.8,-0.69,-2.79,-0.48,-1.61,0.81,-3.6,0.44,-1.08,-1.5,-0.29,-3.35,-1.44,0
-2.8,-1.52,1.84,-2.47,-0.46,4.4,1.19,0.07,1.73,1.22,-2.99,-0.17,2.08,0.52,-1.27,-1.64,0
4.01,5.21,-1.88,-0.41,0.42,-2.85,-2.48,-1.54,1.12,-3.7,0.86,0.06,0.84,-0.46,-4.7,-2.86,0
0.54,2.45,2.95,4.26,-0.01,2.82,1.81,2.85,2.95,-2.03,0.55,4.0,-3.52,1.06,-4.05,-2.85,0
0.45,1.74,0.77,1.99,-2.27,-0.2,1.01,0.36,-2.52,-1.0,-0.59,-0.22,-1.77,2.78,0.54,-1.57,0
-1.97,-0.43,-1.28,0.83,-0.05,-1.44,-4.5,-1.98,1.2,0.22,4.12,-1.67,2.75,0.29,-0.25,-1.79,0
2.25,-1.04,-0.7,-1.2,2.7,-1.16,1.09,-1.76,-2.37,0.04,-5.01,-1.61,2.4,-1.57,0.02,-0.4,0
-4.48,0.71,4.16,-1.62,-1.58,2.65,4.28,0.08,-0.64,4.0,-1.25,-0.45,-0.65,2.49,0.62,0.44,0
1.1,1.43,-0.89,-2.78,-0.62,-5.44,-2.62,-1.98,0.01,2.31,3.84,-0.24,0.82,-2.18,1.61,1.63,0
-1.17,1.24,1.9,2.81,-0.99,3.52,1.12,0.05,-1.14,-1.46,-1.84,-0.89,-0.37,2.51,-1.38,-3.78,0
-1.34,-1.29,1.43,0.87,1.18,0.72,-1.27,0.46,-0.48,-5.95,0.1,-0.42,-0.92,2.18,-0.75,-2.54,0
-0.56,0.55,-1.45,1.62,0.23,-0.85,2.52,-2.54,-0.86,-1.01,0.01,0.6,-0.56,0.97,2.04,-0.7,0
3.56,1.15,-1.05,3.56,1.87,-3.07,-3.1,1.9,-0.07,-5.14,3.5,2.15,-3.15,-1.43,-3.52,-1.01,0
3.28,3.24,-4.44,-0.41,-1.58,1.53,-1.65,-0.19,3.2,-3.94,-0.72,0.26,0.28,0.12,-3.45,-1.6,0
2.38,0.86,-0.23,-2.3,-0.54,-1.31,-1.19,2.21,-0.91,1.84,-0.33,-0.75,-0.12,-0.82,-0.61,4.64,0
-3.21,-4.81,3.72,1.3,4.3,-1.87,-1.98,-1.27,1.88,-0.39,-1.86,-3.61,1.6,0.11,-0.51,-3.32,0
1.56,0.69,-1.7,-0.11,-1.04,1.31,-1.55,0.72,-0.08,0.43,-3.03,-1.3,0.07,0.19,-1.55,0.5,0
-1.43,-0.68,-2.21,1.83,0.85,2.5,0.04,-1.04,3.12,-5.47,0.85,0.5,-0.06,1.3,-1.72,-1.91,0
-2.38,3.78,4.28,0.35,-0.72,0.37,1.46,-1.79,-1.29,1.86,1.44,0.39,-1.22,0.16,-2.01,-4.0,0
0.25,4.39,1.81,-3.69,-4.31,4.66,2.59,2.25,-1.78,-0.99,-1.42,2.26,-2.26,1.76,-1.7,0.01,0
-0.23,0.75,-1.53,-0.21,-2.07,-1.99,-2.33,-0.17,-1.83,-2.31,3.88,0.64,-0.43,2.21,3.0,0.94,0
-0.27,-0.57,-1.03,1.8,0.08,-3.5,-3.17,-2.06,-5.12,-0.84,3.07,-0.57,1.41,1.05,4.05,-1.37,0
3.46,0.08,-2.97,2.12,0.83,2.15,-0.22,1.62,3.11,-1.07,-1.0,1.88,0.77,-1.62,-2.05,-1.19,0
-1.14,-1.0,1.3,-0.35,1.76,-1.93,-0.45,-2.14,-1.53,-0.03,0.57,-1.4,1.53,-0.55,0.53,-2.02,0
0.98,5.75,6.11,0.77,-0.91,-0.99,1.9,1.89,-2.82,-0.47,0.3,2.79,-3.93,1.96,-3.05,-2.37,0
1.82,0.89,1.21,-5.5,4.1,-5.94,-2.15,-0.79,-0.48,-3.37,1.19,1.07,1.05,-1.31,-0.15,2.55,0
-0.91,1.32,-1.94,-0.63,-2.88,-1.23,-0.4,-1.97,-0.82,-0.91,2.55,-1.13,-0.71,1.03,0.38,-1.2,0
0.51,1.4,0.08,-0.7,-0.31,-1.8,0.91,-0.33,-4.24,0.96,0.76,0.58,-2.69,-0.76,3.2,2.62,0
-1.59,-1.17,3.55,6.89,-2.01,4.73,0.87,6.3,2.84,-3.58,-1.09,3.57,-7.71,4.12,-2.48,-0.82,0
1.16,1.18,-2.83,-1.22,-1.44,-0.99,-0.52,-1.06,0.56,1.29,-0.43,-1.46,1.3,0.29,-0.03,1.34,0
0.43,-0.88,-2.4,-3.9,0.48,2.2,0.34,-0.79,1.67,-0.2,-0.19,1.03,4.39,-1.12,0.48,-0.76,0
-0.81,-2.48,-1.14,-4.16,1.28,0.36,1.18,-0.62,4.62,0.17,-1.76,0.03,1.76,-1.35,-0.61,2.34,0
0.12,-2.2,-1.75,3.59,1.63,-0.81,-1.74,-2.22,3.59,0.03,-0.29,-1.3,1.5,-2.0,-2.18,-3.71,0
-1.95,-1.42,0.84,1.67,-0.21,4.04,2.91,-0.22,-0.53,4.14,-3.45,-1.4,0.31,-0.57,0.22,-0.22,0
-0.98,-2.92,-0.52,0.47,2.99,2.33,0.78,1.55,6.98,3.07,-0.26,3.89,4.51,-0.08,-0.14,0.08,0
-0.79,2.01,-0.45,-2.7,-1.73,-1.03,0.28,-1.59,-1.27,0.4,2.82,0.46,0.66,-0.02,-0.71,-0.37,0
-1.52,3.09,1.82,-0.49,-1.8,0.85,0.62,-1.34,-2.5,-1.68,-1.82,-2.51,-3.42,1.94,-0.2,0.83,0
-0.87,0.18,1.28,2.61,-1.58,3.66,3.33,2.0,0.37,0.65,0.12,2.54,0.9,3.82,2.74,-2.54,0
-3.46,0.31,1.86,-3.9,-0.88,-2.21,0.19,-2.68,1.09,5.66,2.14,-1.56,0.17,-2.41,-0.47,2.75,0
-0.15,-0.04,-0.67,0.43,-2.5,-0.58,1.08,-1.2,-1.71,1.09,-0.99,-0.76,0.2,1.07,0.14,-1.55,0
1.32,-3.47,-4.62,-2.6,1.88,-3.04,-1.86,-1.57,0.63,3.56,2.3,0.12,3.63,-4.51,3.74,3.84,0
1.28,-0.46,-0.63,0.66,0.26,-2.36,1.35,0.25,0.53,0.11,1.58,1.05,-2.15,-1.43,1.34,2.78,0
2.23,-0.33,3.09,-0.39,2.56,-4.74,0.59,1.94,-0.87,-0.36,0.31,0.4,-2.3,-0.65,1.63,3.25,0
-0.09,-1.96,4.14,0.41,1.81,-4.41,-1.47,1.52,-3.5,-0.78,0.46,-1.49,-3.3,-0.5,0.9,1.72,0
-1.2,0.08,6.08,4.47,-0.1,-1.87,-1.07,5.23,-3.13,1.48,7.82,6.42,-3.29,1.82,2.4,0.39,0
-0.45,-5.27,0.54,0.85,3.86,-0.36,-2.54,2.1,1.65,-2.08,3.33,3.08,1.5,-2.11,1.16,0.52,0
-0.14,1.3,-0.97,-0.92,-2.26,3.22,0.79,0.25,-0.33,0.02,-3.15,-0.9,-1.44,0.93,0.23,0.72,0
0.12,0.82,-1.4,2.33,-4.5,2.05,4.62,0.08,1.72,3.61,-4.26,-0.55,-2.3,2.51,1.69,-0.28,0
-0.7,-4.24,-0.25,1.53,3.79,1.0,-1.47,0.23,4.26,-3.18,-3.51,-1.33,0.36,-0.72,-2.72,-0.64,0
-0.01,3.15,3.56,1.62,-1.81,1.62,3.79,0.71,-4.96,4.54,0.53,0.73,-0.35,0.65,1.24,-1.06,0
2.06,3.29,-0.5,-1.4,-0.53,-6.16,-2.26,-2.08,-6.03,-0.36,4.09,-0.4,-1.74,-1.56,1.96,1.28,0
0.55,4.03,-2.02,-5.85,-1.16,-2.89,-0.7,-5.72,-4.01,-1.23,-3.1,-5.52,0.2,-1.07,-0.86,1.01,0
-2.82,-2.92,0.36,-5.14,1.94,2.95,1.14,-2.08,-0.11,5.33,-2.37,-1.88,4.3,-3.76,1.94,2.67,0
2.2,0.97,-1.37,-0.77,1.1,0.96,0.38,0.79,0.22,-2.41,1.17,2.75,1.79,-0.76,-1.54,-2.15,0
-0.8,-1.93,-1.35,-0.03,1.06,1.98,-2.06,-1.11,3.15,-3.78,-0.72,-0.83,2.17,0.17,-0.89,-3.15,0
-0.63,2.05,1.69,-1.15,-1.58,4.0,5.01,-0.13,-5.29,5.79,-0.7,1.02,1.92,-1.02,0.34,-1.48,0
-1.53,-1.3,2.45,2.59,0.14,0.49,0.61,1.62,-1.65,0.42,-0.05,1.1,-1.68,1.67,0.81,-0.04,0
-0.85,0.87,0.0,1.64,0.7,0.35,1.75,-2.01,-0.91,0.33,0.45,0.71,-0.11,-0.18,1.21,-1.51,0
-2.37,-1.3,0.84,-1.6,1.22,1.04,0.61,-2.17,-2.43,0.21,-0.95,-1.62,3.12,0.45,1.47,-2.44,0
0.05,3.15,1.53,-0.23,-1.13,0.71,1.91,-0.3,-4.99,-3.45,-0.7,-0.23,-1.34,2.71,-1.71,-4.79,0
0.79,1.06,-4.67,3.03,-3.74,3.89,-0.58,1.66,2.56,-3.77,3.48,3.3,-1.78,1.55,-0.19,-2.47,0
2.03,-0.98,2.48,-0.57,1.05,-0.7,1.81,1.48,-1.81,3.53,-3.45,0.01,-1.68,-3.29,-0.02,2.49,0
-2.74,-3.31,1.93,0.55,0.61,2.08,1.23,-0.55,1.39,-0.86,-3.93,-2.57,-1.77,-0.26,-1.98,-1.9,0
2.23,-0.94,0.4,-3.88,0.87,-2.14,-0.07,1.22,-4.51,2.39,-1.0,0.5,0.97,-1.9,2.84,3.77,0
1.46,-0.67,-1.73,1.1,0.04,-2.37,-2.35,1.2,2.96,-2.61,1.63,1.47,-0.62,1.47,1.8,2.81,0
-1.87,0.51,0.55,-2.48,-1.92,1.13,2.71,-2.74,-1.75,4.63,-0.89,-0.81,1.57,-1.31,1.17,-0.49,0
-0.48,-2.15,4.48,5.29,1.45,-1.88,0.57,2.47,1.96,0.29,1.77,0.17,-3.15,0.13,-0.67,-1.65,0
2.15,0.62,-2.51,0.35,0.41,-1.51,-2.77,-0.34,1.39,-3.16,2.1,-1.06,0.68,-0.27,0.67,0.4,0
0.03,-0.68,-0.29,0.48,-1.09,-2.24,-0.56,0.34,2.57,0.02,-0.51,-0.92,-3.18,0.2,0.44,2.58,0
3.33,-0.75,1.1,0.06,1.7,-0.47,-0.38,3.49,-2.48,-0.45,-0.55,2.45,-0.16,-1.13,0.48,1.36,0
0.1,2.32,0.5,1.39,-3.85,3.51,1.98,3.34,1.17,3.17,0.78,1.36,-5.07,0.13,1.01,5.72,0
-1.68,-4.62,3.35,4.22,2.92,-1.05,-1.29,1.4,2.43,-4.79,0.28,0.72,-0.62,1.15,-4.28,-5.79,0
0.69,2.1,-3.0,0.14,-2.74,1.68,-1.11,-1.59,2.24,-3.68,-1.11,-2.87,-2.62,-0.22,-2.67,-0.41,0
2.17,2.06,-2.82,0.88,0.15,-2.2,-3.13,-0.73,1.42,1.26,1.91,0.37,-0.19,-2.05,-0.46,2.06,0
-1.92,1.25,1.27,-0.13,-1.55,2.59,0.73,1.21,4.8,-2.98,-0.69,0.67,-1.56,3.2,-4.41,-1.72,0
1.57,-0.77,0.22,1.21,1.58,1.43,1.95,1.58,0.42,0.93,-2.04,2.95,0.13,-0.9,0.31,0.46,0
-2.04,2.2,-0.51,-1.27,-2.68,3.42,3.36,-1.17,0.34,0.97,0.62,-0.58,-1.26,0.19,-0.66,-0.62,0
0.94,3.27,1.73,0.92,-3.74,-0.43,1.43,1.3,-2.15,0.01,0.01,-1.42,-4.79,1.3,-0.92,0.54,0
-0.2,-1.91,-3.13,-2.46,1.68,-5.41,-5.81,-3.53,1.46,1.23,4.1,-3.2,3.39,-3.8,-0.22,1.0,0
-0.71,-0.33,1.15,0.01,0.47,1.2,-0.53,0.56,0.57,-1.01,-2.03,0.14,-0.67,0.68,-1.18,-0.43,0
1.83,-1.23,-1.23,-1.16,1.82,-1.49,-1.9,-1.99,-2.82,1.57,-2.51,-3.93,5.48,-0.73,2.5,-2.39,0
5.4,5.09,1.63,-0.99,-0.1,-2.8,-0.46,3.26,-1.71,-0.5,0.95,3.28,-3.41,-1.18,-0.34,5.23,0
0.19,0.67,-0.09,-2.57,0.57,-4.63,-0.37,-2.82,-2.11,0.85,0.07,-0.92,0.55,-0.32,2.76,2.88,0
-4.51,2.62,-0.55,4.77,-4.0,8.35,2.76,-2.48,4.93,-0.69,-2.55,-0.78,-0.87,3.39,-5.11,-8.29,0
0.34,-1.5,-5.3,-3.67,-1.19,1.16,-1.63,-1.99,2.85,0.92,-1.95,-1.9,5.46,0.59,2.99,1.13,0
2.31,3.14,2.73,1.27,1.06,-3.42,-1.89,0.83,-4.35,-2.36,2.46,2.56,-1.43,0.04,-1.39,-2.18,0
0.21,1.8,5.17,-6.43,2.17,-1.42,1.84,0.19,-5.0,-0.03,-1.48,-0.25,-1.55,-2.54,-0.5,1.29,0
-2.21,-2.68,5.35,-1.54,3.34,-2.07,1.55,-0.17,-2.87,6.22,-0.54,-0.02,1.51,-2.7,0.7,1.85,0
1.87,-2.2,1.51,3.78,4.31,-1.83,-2.15,1.68,-0.48,-4.47,1.01,0.8,-1.15,-1.07,-0.14,-1.94,0
1.32,2.01,-0.86,-2.34,-1.02,2.69,1.96,1.01,1.13,-1.48,-2.96,1.76,-0.19,0.85,-1.54,0.19,0
-1.7,-2.09,1.67,-2.14,2.14,-1.8,-0.09,-0.04,0.17,0.99,3.97,1.87,3.27,-0.19,2.65,0.55,0
1.79,-1.74,-1.17,2.13,2.31,-1.98,-0.45,-0.45,0.06,0.61,-1.33,-0.52,1.12,-1.14,1.47,-0.42,0
-2.45,-1.49,1.71,-2.18,1.35,-3.02,0.04,-3.1,-5.69,5.89,1.14,-1.59,3.84,-1.43,3.2,0.39,0
1.42,0.74,-4.04,-1.36,0.95,-0.19,-0.19,-1.71,0.48,2.95,-0.8,-0.3,2.52,-1.64,3.11,3.71,0
-2.09,2.57,4.36,2.55,-1.26,0.15,2.55,-0.06,-3.38,0.69,0.16,-0.4,-5.64,1.25,1.17,-0.77,0
-1.23,-0.35,0.48,2.3,1.6,1.21,1.61,-2.61,0.83,-1.77,-3.14,-2.4,1.95,1.94,-0.65,-5.96,0
0.68,2.19,0.69,-2.26,-2.63,-2.94,0.07,1.08,-0.1,-0.87,2.73,0.73,-3.55,0.53,-0.25,3.46,0
0.77,1.36,-3.5,1.17,0.44,2.6,0.12,-1.16,6.11,-1.79,-0.95,0.68,1.25,-0.09,-1.92,-1.53,0
2.37,2.76,2.59,0.99,0.79,-0.67,0.12,2.8,-5.8,5.19,2.47,4.06,1.42,-0.85,1.62,1.17,0
-1.27,-2.26,-2.75,-1.12,0.67,0.69,-1.43,-1.48,0.23,-2.66,-2.09,-4.81,-0.28,0.05,0.39,2.44,0
2.02,0.28,-3.59,-3.61,1.47,-5.37,-0.66,-3.73,2.47,1.68,1.21,-1.18,2.67,-3.66,-0.1,1.63,0
2.09,-1.0,0.95,-1.67,4.96,-4.76,-4.55,0.52,-2.69,-3.4,1.95,-0.56,1.44,-1.2,2.09,2.08,0
-1.19,1.61,2.45,1.31,-1.72,-0.01,0.02,0.01,-2.74,0.88,2.17,-0.06,-2.11,0.27,0.28,-2.1,0
-1.66,1.3,-0.69,-1.09,-1.74,2.62,1.17,-0.06,1.66,-2.54,-0.39,0.31,-1.57,1.96,-1.86,0.3,0
4.32,-2.02,0.44,4.7,2.79,-5.71,-0.6,4.14,-0.06,4.09,4.35,2.74,-1.77,-3.25,0.98,5.03,0
-1.16,-1.38,0.37,0.08,-0.12,-0.31,1.12,-1.77,1.55,1.83,-2.07,-1.32,-0.85,-1.43,0.23,-0.34,0
-1.63,2.49,6.5,0.25,1.04,-1.49,2.5,-0.97,-3.03,0.8,0.16,1.82,0.45,1.41,-2.33,-5.82,0
-1.62,-3.55,-3.3,-4.09,-1.33,2.25,0.58,-1.42,1.38,2.6,-1.57,-2.03,4.7,-0.06,4.09,0.84,0
2.87,1.6,0.3,3.16,1.93,1.68,-0.35,2.19,2.75,-5.66,0.43,3.89,-1.14,0.14,-3.31,-4.34,0
-0.51,-1.03,0.95,1.75,0.61,-1.25,0.91,1.91,-1.61,2.9,1.86,2.47,1.09,2.32,3.42,0.86,0
-1.09,-0.53,3.74,-1.06,1.12,-0.26,0.59,1.81,-1.19,7.24,-1.79,1.07,1.14,-0.54,0.51,3.1,0
0.21,-3.3,0.87,0.52,2.77,-5.44,-3.55,-0.29,1.02,-0.51,1.82,-0.31,-1.41,-2.57,0.65,1.86,0
0.32,0.19,0.57,-2.04,0.93,-2.41,-0.92,0.2,-2.74,0.12,-0.08,-1.93,-2.53,-1.53,-0.28,4.37,0
1.19,-2.11,-5.07,0.71,0.89,-2.48,-4.88,-1.43,3.62,0.69,2.38,-0.46,2.22,-2.76,0.04,2.3,0
-3.16,-0.49,0.11,-4.12,2.11,-4.48,-2.75,-4.64,-1.41,-0.36,3.96,-2.27,4.46,0.21,2.46,-0.93,0
3.93,4.11,0.82,-1.69,2.14,0.01,0.14,0.95,-2.21,-4.12,-1.75,3.07,-0.28,-0.69,-3.55,-0.94,0
-1.74,3.02,4.16,2.45,-2.66,-0.33,1.91,1.91,1.24,2.44,3.05,2.11,-3.65,1.94,-2.99,-0.88,0
-0.05,4.53,3.31,0.53,-3.37,2.79,0.6,3.7,-1.51,4.66,1.47,2.37,-2.37,0.91,-2.47,2.34,0
-1.81,-1.63,-0.97,-1.51,-0.32,1.42,-0.76,0.32,6.18,-4.76,-0.53,0.89,0.74,3.24,0.19,-0.68,0
1.43,-1.59,-1.89,-1.6,3.08,-3.4,-3.55,-0.92,3.09,-3.05,2.05,-0.98,1.14,-2.41,0.59,2.13,0
0.87,0.36,1.06,-2.1,2.47,-2.58,-0.89,0.68,-2.38,-0.87,3.85,3.14,0.41,-1.71,1.45,1.64,0
-0.97,-1.65,-1.37,-0.54,-0.99,-1.0,-1.53,-1.8,1.53,-2.44,-0.81,-2.83,1.09,1.29,-0.76,-2.57,0
1.42,2.83,-5.43,-0.6,-3.18,2.5,-0.76,-2.06,2.15,0.07,-0.87,0.54,1.95,0.11,-1.33,-2.66,0
-1.96,-1.27,-1.73,-1.2,-0.28,-0.3,-0.52,-1.98,1.53,-0.43,-2.5,-2.51,2.66,3.15,0.48,-0.15,0
0.34,1.74,1.36,1.52,-1.77,-0.2,0.26,1.81,3.73,-1.6,-0.52,0.84,-1.98,3.13,-2.96,-0.5,0
-0.1,0.59,-1.36,-1.87,2.11,-2.55,-1.13,-3.39,-0.84,-0.46,1.46,-1.47,0.75,-2.94,-0.22,0.59,0
1.56,1.49,-0.14,2.04,-2.33,1.99,2.22,1.81,-1.27,2.03,-1.77,0.34,-1.86,0.7,-0.22,0.67,0
-1.41,-0.87,0.61,2.5,-1.08,2.96,1.51,2.66,6.2,3.63,1.16,1.73,-0.1,0.58,-2.49,0.42,0
-5.67,-1.27,3.16,-4.66,-0.13,-2.53,-0.02,-4.26,-2.13,0.35,-1.72,-6.87,-1.6,0.44,-0.14,0.02,0
-0.35,-4.33,5.16,1.54,6.16,2.4,1.33,3.69,0.94,-0.13,-2.15,4.68,1.65,-1.47,-1.64,-2.02,0
0.16,0.79,1.82,4.11,0.22,-0.24,2.23,1.87,2.55,1.67,0.92,2.01,-2.5,1.54,1.81,1.08,0
-2.51,-0.6,1.92,0.09,0.02,4.18,3.92,-0.69,-1.04,2.73,-2.05,0.59,2.23,0.55,0.01,-3.24,0
2.27,1.33,-0.88,2.02,1.83,-3.06,-1.8,-1.98,1.55,-0.5,1.27,-0.66,1.44,-1.65,-0.79,-1.85,0
1.43,0.47,0.12,0.39,-0.45,-0.04,0.48,1.58,-1.12,-1.99,-1.09,0.01,-4.46,-0.71,-0.06,2.68,0
0.37,1.73,-0.03,-4.8,1.34,-2.28,0.7,-0.94,-4.38,3.62,0.77,-0.84,1.65,-1.41,2.62,5.41,0
0.27,-1.31,-0.41,0.77,2.94,-0.36,0.05,-1.97,2.34,-4.14,-1.59,0.91,1.37,-0.53,-1.89,-5.06,0
3.41,2.1,0.43,-0.34,-0.09,-1.49,1.31,2.01,-5.53,-0.69,-1.32,0.96,-2.01,0.41,0.72,1.7,0
-0.38,-1.14,1.34,2.75,1.95,-4.65,-1.94,-1.23,0.31,1.61,3.83,0.54,-0.53,-2.2,0.42,-1.18,0
0.0,1.47,-0.52,1.82,-0.54,-1.8,-1.15,0.11,5.13,-2.73,4.21,2.14,-0.88,1.43,-1.95,-0.78,0
1.02,0.63,1.62,-2.91,0.91,-1.77,1.12,0.08,-1.76,2.37,-0.68,0.82,0.51,-1.73,0.21,2.54,0
-3.53,-1.53,1.88,-0.79,0.63,-2.76,-1.21,-2.73,0.63,1.59,4.15,-1.8,2.67,-0.05,1.06,-2.18,0
-1.28,-1.38,3.17,0.59,2.83,-1.88,1.45,-0.7,1.43,2.33,1.83,0.73,0.36,-2.61,-1.1,-1.04,0
1.76,0.68,-0.73,0.18,-1.23,-1.79,1.67,-0.09,-2.59,1.9,0.44,0.2,-1.29,-0.91,2.0,2.44,0
1.61,-1.75,-2.18,2.42,-1.37,-2.1,-1.53,1.11,1.9,-6.04,0.51,-0.18,-3.7,1.7,1.11,0.09,0
-0.84,-2.62,-1.59,0.2,0.34,2.83,-0.88,-0.42,1.21,2.62,-3.49,-1.39,2.83,-0.26,1.29,-0.41,0
3.15,2.92,-2.3,-1.26,-0.41,-0.28,0.38,-0.09,-1.15,-3.01,-0.46,1.25,0.99,0.61,-2.5,-1.56,0
1.4,-1.39,-1.56,-1.83,2.68,-1.13,0.94,-1.41,4.35,0.45,-1.15,0.27,3.43,-2.55,-1.41,-0.96,0
0.75,1.02,-1.28,-2.29,1.57,-0.61,0.21,-1.36,0.97,-0.14,1.96,0.38,4.0,-1.03,-1.57,-1.07,0
-0.4,-0.83,0.28,-0.2,0.32,1.35,-1.7,0.24,1.0,-2.75,-0.71,-1.28,0.27,0.02,-2.29,-2.77,0
1.2,1.58,2.35,0.74,-0.17,-0.4,3.62,0.85,-2.06,2.46,1.28,2.45,0.78,-0.36,-1.28,-3.19,0
