@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.32, 4.98]
@attribute X1 real [-3.90, 4.62]
@attribute X2 real [-3.12, 4.02]
@attribute X3 real [-4.15, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.44,3.02,-0.55,1.65,0
-2.11,0.87,-0.86,-0.2,0
-0.57,-0.09,-0.57,0.61,0
1.35,-1.07,0.12,-1.5,0
-0.14,-1.41,0.3,-1.89,0
-0.99,0.65,0.01,0.39,0
1.06,0.27,0.43,-0.79,0
-0.97,-2.92,-0.6,-0.96,0
-1.5,1.23,-1.75,-0.18,0
2.09,-1.47,0.38,-1.74,0
-0.42,0.12,0.41,-0.36,0
1.39,-0.83,0.54,-1.46,0
1.23,-2.01,0.5,-0.05,0
0.45,-2.24,-0.11,-1.78,0
-2.07,-0.39,-0.23,2.02,0
-1.06,1.02,-0.49,0.42,0
-0.4,3.11,-1.54,1.1,0
-1.26,0.72,-0.25,-0.57,0
1.09,-0.43,0.3,0.08,0
1.05,-0.53,0.87,-1.34,0
-0.16,-0.48,-0.5,0.35,0
3.02,-1.56,0.98,-0.89,0
-0.48,3.56,-0.08,3.34,0
-1.82,-0.2,-1.54,0.24,0
-1.64,0.06,-1.03,0.24,0
0.61,-1.06,-0.05,-0.92,0
2.03,-1.34,0.9,-0.57,0
-0.11,-1.26,-1.14,-0.74,0
1.46,-1.68,0.53,-2.48,0
-0.01,0.2,0.18,-1.01,0
1.76,-1.63,-0.11,-0.24,0
-0.43,1.69,-0.47,1.84,0
-0.25,2.59,-0.05,2.51,0
1.42,0.81,1.45,2.1,0
-0.44,-0.24,-0.0,-1.98,0
-0.89,3.49,-0.4,2.53,0
-0.17,1.76,1.49,3.18,0
0.44,-1.22,-0.02,-1.43,0
0.2,-0.09,-0.19,0.72,0
-2.94,2.19,-1.27,1.58,0
-2.13,2.48,-0.82,-0.04,0
0.06,0.91,0.14,0.33,0
0.05,0.04,0.18,0.49,0
-0.88,2.11,-0.66,1.99,0
-3.16,1.83,-1.58,1.09,0
-2.15,2.09,-1.26,0.07,0
4.98,-1.75,4.02,-0.5,0
-3.4,2.41,-1.27,1.88,0
-0.11,-1.18,-1.36,0.7,0
1.52,-1.18,0.46,-1.35,0
0.76,1.17,-0.12,-1.93,0
2.15,-1.63,1.67,-0.13,0
-1.03,0.36,-0.71,-1.3,0
-0.16,0.07,0.22,-0.18,0
-0.57,1.07,-0.31,1.42,0
-0.46,0.37,-0.96,2.19,0
-2.68,1.32,-1.34,-0.08,0
-0.45,-0.83,-0.32,0.26,0
-0.42,1.06,-0.79,0.57,0
1.73,-0.08,0.38,-1.68,0
1.15,0.43,0.98,-1.7,0
2.21,-0.23,0.14,0.59,0
0.59,0.57,-0.81,-0.16,0
2.98,-0.33,0.8,1.38,0
0.64,-0.08,-0.26,0.51,0
-2.03,1.27,-1.13,-0.07,0
1.55,-0.4,0.82,-0.64,0
1.0,1.21,0.93,2.28,0
-0.99,1.55,-1.07,2.66,0
2.0,1.43,2.1,0.73,0
2.01,0.35,0.46,-2.11,0
-1.73,0.64,-2.26,0.23,0
-0.81,1.74,-1.15,0.16,0
-1.39,1.07,-1.52,0.17,0
-0.27,0.75,-0.37,1.89,0
-0.85,2.63,-0.65,3.17,0
1.35,-1.51,0.01,-1.76,0
0.01,1.61,0.14,0.21,0
1.18,0.61,0.93,-0.31,0
-2.43,1.55,-1.44,0.25,0
-1.89,1.13,-1.52,1.09,0
0.89,-1.98,0.38,-1.96,0
0.52,1.82,-0.45,-0.37,0
-2.3,3.42,-1.56,4.19,0
-0.36,0.29,-0.91,0.55,0
-0.79,0.76,-1.19,0.94,0
-0.65,-0.8,-0.85,1.08,0
1.72,-0.72,1.49,-1.5,0
-0.64,1.89,-0.01,2.34,0
-0.71,-0.28,-0.33,0.41,0
1.06,-0.01,-0.05,1.25,0
1.23,1.13,0.24,-0.11,0
0.59,-2.49,-0.18,-1.69,0
0.4,0.44,0.61,-0.27,0
0.63,0.25,0.86,1.93,0
0.46,-0.17,0.08,0.22,0
-1.06,1.52,-0.52,0.85,0
0.84,0.63,0.15,0.7,0
-0.44,-0.9,-0.82,-1.51,0
0.94,1.18,0.96,0.0,0
1.97,-0.18,2.36,0.37,0
1.24,0.71,0.81,2.26,0
-0.34,0.06,-0.85,-1.12,0
1.26,-1.59,0.65,-1.62,0
1.4,-1.22,0.95,-2.0,0
0.7,-0.79,-0.32,-0.21,0
1.75,-0.66,0.39,-0.89,0
1.41,0.1,1.25,0.34,0
0.22,-0.66,-0.87,-2.92,0
-0.96,-0.67,-0.7,1.38,0
-1.11,0.46,0.5,0.83,0
-0.65,0.92,-0.38,0.37,0
1.14,-1.64,1.53,0.58,0
-1.06,0.42,-1.89,-0.29,0
0.99,-0.54,0.52,0.01,0
-0.93,-0.09,-0.5,0.93,0
0.17,-1.33,0.4,-0.39,0
-0.34,1.48,-0.49,3.26,0
-3.15,-0.64,-2.34,0.62,0
-1.71,1.39,-1.2,1.34,0
1.36,0.29,1.55,-0.27,0
0.25,1.34,0.6,0.25,0
0.79,-3.24,1.14,-1.91,0
3.42,-2.23,1.01,-2.08,0
-1.13,-0.92,-0.73,0.57,0
0.84,0.82,0.02,1.53,0
0.54,-1.74,0.93,-1.62,0
-1.73,0.48,-1.68,0.76,0
-0.84,-0.34,-0.37,0.43,0
-1.41,0.61,-1.14,-0.29,0
0.3,-0.03,0.38,1.09,0
1.24,0.09,0.8,0.4,0
-0.09,0.04,-0.45,0.35,0
-1.46,2.18,-0.35,1.59,0
-3.76,-0.06,-2.55,2.84,0
1.72,1.75,1.29,-0.52,0
-3.62,1.11,-2.44,1.24,0
-0.15,-1.59,-0.18,-0.31,0
3.17,-2.33,1.22,-2.32,0
-0.52,-0.52,-1.37,1.25,0
1.65,-1.12,0.63,-0.73,0
-0.74,-0.19,-1.06,-1.0,0
0.81,-1.82,0.53,0.4,0
-0.45,1.31,-0.72,1.53,0
2.67,0.08,1.07,0.24,0
-2.15,1.04,-1.77,0.17,0
-0.07,1.93,0.31,0.06,0
1.32,-2.73,0.94,-1.76,0
-0.86,1.87,-1.06,0.89,0
-0.44,-0.31,-1.41,0.08,0
-1.15,0.59,-0.69,0.88,0
-1.4,-0.83,-1.3,-0.38,0
2.96,-0.54,1.66,-1.32,0
0.85,-1.79,0.31,-3.37,0
-1.05,-0.07,-0.97,-1.1,0
0.33,0.53,-0.43,0.83,0
1.58,-1.25,1.33,2.0,0
0.65,-0.94,-0.97,-0.61,0
-0.51,0.56,-0.65,1.97,0
-0.61,-0.34,-0.72,0.11,0
-1.0,1.36,-0.67,2.15,0
-0.45,-0.56,-0.17,0.67,0
-1.18,-1.32,-0.58,-0.69,0
-1.54,0.04,0.52,1.15,0
-1.53,1.0,-1.03,0.01,0
0.99,1.16,0.82,-0.26,0
0.76,0.4,-0.27,0.81,0
-1.33,0.38,0.04,0.12,0
-1.32,2.77,0.06,1.96,0
0.83,-0.65,0.97,0.89,0
-2.11,0.63,-1.03,1.98,0
0.7,-0.2,1.52,0.64,0
1.23,0.58,1.98,-0.81,0
2.19,-1.21,1.58,-0.91,0
0.47,1.51,0.25,3.24,0
0.15,0.83,-2.26,1.92,0
-0.3,0.65,-1.83,1.23,0
1.62,0.31,1.59,0.92,0
-1.66,-0.82,-0.73,-0.75,0
-0.14,0.13,-0.47,1.94,0
0.41,2.91,-0.1,1.62,0
-1.54,-0.01,-0.72,0.73,0
1.5,-0.78,0.5,-2.42,0
0.14,-0.15,-0.4,0.29,0
0.06,1.59,-0.61,-0.28,0
1.08,0.05,1.5,-0.18,0
-0.92,-0.44,-0.87,-0.17,0
0.36,-0.38,0.76,0.09,0
0.81,0.53,0.05,-1.49,0
2.22,-1.05,2.05,-2.96,0
-1.74,1.46,-1.32,1.52,0
-2.82,0.64,-2.29,1.31,0
-0.7,-2.21,-1.24,0.32,0
-1.21,0.08,-0.65,0.63,0
-1.1,2.75,-1.61,1.64,0
-0.67,0.56,-0.09,1.28,0
0.89,1.51,0.96,-0.07,0
-0.11,0.03,-0.97,-0.69,0
0.97,-1.02,-0.24,2.2,0
-0.57,0.31,-0.7,0.37,0
-1.1,1.26,-1.51,0.48,0
1.2,-1.12,-0.26,1.25,0
1.57,-0.72,0.54,-0.12,0
0.09,0.05,-1.21,1.6,0
-2.09,1.8,-1.33,0.07,0
-1.33,1.12,-0.46,-0.0,0
-1.63,-1.04,-1.69,-0.07,0
1.33,0.38,1.51,0.41,0
1.32,-2.01,0.34,-2.89,0
0.22,1.65,-0.46,1.63,0
0.7,1.65,0.78,0.03,0
1.1,-0.24,1.34,-0.27,0
-1.64,1.64,-1.13,1.47,0
-2.31,1.47,-1.18,2.28,0
-0.6,0.6,-0.7,-1.41,0
0.76,-0.3,1.14,0.68,0
-1.89,1.78,-0.25,1.7,0
0.46,1.17,0.01,-0.59,0
0.01,-2.16,-1.33,0.07,0
-2.13,1.01,-1.25,1.42,0
2.95,0.4,2.17,-0.22,0
-1.28,-0.16,-0.53,-2.9,0
-1.56,3.07,-0.21,3.8,0
2.02,-0.91,0.73,-0.55,0
0.2,-0.13,0.02,-1.32,0
0.37,1.17,0.18,1.37,0
-1.95,1.96,-0.78,-0.58,0
-0.43,0.28,0.55,-1.29,0
-1.4,2.26,-0.97,2.38,0
3.01,-2.35,1.53,0.97,0
0.32,-0.87,-0.68,0.03,0
0.56,1.55,0.41,-0.4,0
1.99,-1.09,2.05,0.07,0
-1.32,3.05,-0.46,1.25,0
1.51,-1.03,-0.36,-3.11,0
-0.68,0.95,-0.48,2.11,0
-0.71,0.82,-1.26,0.16,0
-0.14,0.94,-0.11,-0.32,0
-1.41,1.45,-0.34,0.53,0
-0.95,1.75,-0.51,1.77,0
0.93,-0.59,0.79,0.47,0
1.34,-1.34,0.3,1.23,0
-0.06,0.91,-0.77,-1.03,0
1.56,1.48,0.7,0.13,0
0.65,-0.22,-0.45,-0.12,0
-1.93,0.75,-1.38,1.03,0
-0.3,2.61,-0.7,-0.64,0
0.19,-0.42,0.28,-0.1,0
-2.71,3.28,-0.52,2.27,0
0.01,0.56,-0.34,1.0,0
-0.17,0.95,-1.25,0.37,0
1.07,0.32,1.5,-1.78,0
0.8,0.6,0.11,1.48,0
1.57,-0.92,0.41,-0.14,0
1.0,-1.58,-0.12,-3.06,0
1.77,0.55,0.98,2.21,0
0.12,-0.2,0.95,-0.83,0
0.72,-1.03,-1.01,-0.29,0
0.33,-0.98,0.42,-2.57,0
-0.18,1.21,-0.42,-0.05,0
-0.17,1.16,0.41,2.06,0
-0.54,-0.77,0.34,-1.48,0
1.64,0.05,1.95,-0.48,0
-2.39,-0.26,-1.41,-0.37,0
-0.44,2.19,-0.7,1.26,0
-0.57,1.34,0.7,2.54,0
-0.45,-0.36,0.28,0.42,0
-0.84,1.5,0.9,0.87,0
-0.08,-1.18,-1.3,-1.13,0
2.77,-1.3,1.95,-2.68,0
1.86,0.92,0.5,1.1,0
0.06,-0.54,0.38,1.9,0
-0.26,1.16,-0.26,0.49,0
-0.25,1.31,-0.05,0.37,0
0.09,0.29,0.19,0.09,0
1.46,-1.02,-0.44,0.35,0
-0.09,-0.5,-0.34,-2.76,0
-0.43,0.75,-0.9,-0.03,0
1.72,1.54,1.44,-0.55,0
1.92,-0.52,0.98,-0.64,0
-1.25,0.79,-0.09,1.34,0
-0.18,-0.28,-0.22,0.3,0
-0.1,0.67,-0.36,0.06,0
2.59,-1.25,1.13,-0.75,0
2.13,-2.02,1.12,-1.82,0
0.58,-0.19,-0.57,0.26,0
-0.6,-0.41,0.48,0.96,0
0.59,1.16,-0.88,-3.63,0
1.11,2.45,0.41,1.8,0
-0.28,-0.49,1.21,-0.35,0
1.07,-0.37,0.52,-1.02,0
3.15,-1.42,1.27,-0.7,0
-1.02,2.44,0.24,2.08,0
-0.6,1.39,0.08,3.27,0
-1.66,0.31,-0.79,3.52,0
-0.72,1.38,-0.57,1.6,0
-0.32,0.4,-1.19,-0.85,0
1.28,0.04,0.86,-0.12,0
-1.45,1.57,-0.78,1.17,0
-0.11,-0.59,0.65,-0.63,0
2.2,-0.47,1.97,0.4,0
2.07,0.34,1.87,1.11,0
0.6,0.27,-0.1,0.77,0
-0.95,-0.82,-1.46,-1.51,0
-0.49,0.76,-1.37,0.59,0
1.51,-0.31,0.64,1.06,0
-1.83,-0.29,-1.5,0.51,0
-0.71,1.67,-0.29,2.1,0
-0.89,1.2,-1.06,1.1,0
-0.73,0.05,-1.05,-1.49,0
-0.28,0.9,-0.39,-1.18,0
-0.42,2.94,-1.29,0.23,0
0.54,-2.14,0.44,-3.81,0
-0.39,-0.29,0.61,0.88,0
1.64,0.39,-0.61,0.05,0
0.9,-0.12,-0.42,1.12,0
0.78,1.45,0.0,-1.48,0
2.53,-0.42,0.64,-1.14,0
3.29,-0.74,2.5,-1.74,0
2.52,0.54,1.62,-0.78,0
-2.49,1.44,-1.42,2.67,0
0.84,-0.42,1.02,-2.25,0
0.64,-0.45,0.09,-1.11,0
0.18,0.78,1.75,-1.95,0
0.87,-1.18,0.14,0.58,0
1.1,1.31,0.03,1.42,0
2.18,1.3,2.27,-0.02,0
-0.65,0.45,-0.44,-1.76,0
0.61,0.02,0.36,2.72,0
2.4,-1.86,2.05,-2.68,0
-0.01,1.16,-0.43,0.22,0
-0.52,-0.08,-0.22,0.06,0
1.27,-1.12,1.57,-0.74,0
-0.3,1.88,0.25,1.37,0
1.87,0.41,0.99,0.31,0
1.59,-2.41,0.06,-0.42,0
1.36,-1.13,0.48,-2.34,0
-0.18,1.89,-0.28,-0.53,0
2.54,0.57,1.42,-1.4,0
1.98,0.34,0.28,-0.87,0
-0.82,-0.79,0.23,-0.49,0
1.53,-1.01,-0.43,-0.71,0
-1.13,1.79,-0.84,0.54,0
1.91,0.09,1.38,0.35,0
0.25,0.84,-0.38,-0.71,0
-4.32,0.52,-2.26,0.37,0
1.23,-1.11,0.21,-3.33,0
3.89,-0.47,2.65,-1.32,0
0.62,1.92,-0.08,-0.04,0
-0.64,-0.39,-0.79,-0.69,0
-1.83,1.39,-1.07,2.55,0
1.4,0.66,0.9,0.99,0
-2.41,0.65,-2.14,0.68,0
1.4,1.02,2.23,0.42,0
3.24,-1.24,2.33,-0.03,0
1.69,-1.26,1.36,0.87,0
-2.28,1.75,-0.54,0.46,0
-0.95,0.37,-0.11,1.24,0
0.38,-0.75,1.56,0.44,0
-0.63,1.62,-2.19,2.33,0
3.09,-1.6,1.0,0.38,0
1.36,-0.09,0.93,0.53,0
1.84,-1.1,0.71,-0.7,0
1.06,-1.37,-0.8,-4.15,0
2.53,-0.49,1.93,-2.21,0
-0.75,0.71,0.86,1.35,0
2.56,0.84,1.14,1.09,0
-2.42,1.77,-1.12,1.57,0
1.39,-0.81,1.19,-3.12,0
1.42,0.15,0.82,-1.56,0
-1.71,1.28,-1.9,0.47,0
-1.31,-1.15,-1.63,0.44,0
0.87,0.18,0.05,-1.02,0
0.85,0.16,0.73,-0.29,0
-1.61,1.15,-1.02,0.97,0
0.0,0.8,-0.12,-0.15,0
-0.65,2.65,0.52,0.51,0
0.03,-0.27,-1.76,-0.1,0
2.25,0.03,2.05,0.03,0
2.2,-1.94,1.26,-0.18,0
-1.8,1.99,-1.42,2.64,0
1.45,-1.79,-0.4,-0.08,0
-0.68,1.14,-0.0,1.47,0
-1.31,0.28,-2.16,-0.04,0
1.57,0.35,0.03,-2.77,0
0.06,-0.76,0.04,-1.28,0
1.6,0.89,1.55,-0.24,0
1.95,-0.67,0.49,-1.19,0
1.55,-0.67,0.11,-0.57,0
-2.54,0.89,-2.54,-0.26,0
-0.41,1.26,0.18,3.26,0
0.75,0.08,0.83,0.15,0
1.31,-0.61,0.42,-1.48,0
-2.3,2.9,-0.88,2.39,0
0.06,-0.31,-0.19,-0.21,0
0.61,-0.67,0.09,-1.42,0
-1.03,1.04,-1.95,2.23,0
-0.98,1.4,-0.08,1.43,0
-0.15,-0.66,-0.61,-0.53,0
0.83,-0.32,1.29,-0.11,0
-2.1,1.87,-1.82,0.67,0
0.87,0.11,-0.12,-0.4,0
-0.3,-0.19,-0.57,1.66,0
-1.23,2.23,-0.27,1.86,0
-1.25,2.24,-1.29,2.27,0
0.66,-0.65,0.76,0.07,0
-0.71,0.3,0.24,0.42,0
2.16,-0.09,1.68,0.55,0
-0.31,3.0,-0.36,0.55,0
0.58,1.19,1.06,0.71,0
-0.27,1.78,-0.15,0.22,0
1.18,2.38,1.67,-0.63,0
1.49,-0.04,1.1,-1.03,0
-1.65,2.67,-1.78,0.58,0
-1.25,2.22,-1.07,2.62,0
1.47,-1.15,0.15,-0.12,0
-0.05,-0.69,-0.64,-0.99,0
0.24,1.92,0.0,0.0,0
0.93,-2.99,0.87,0.44,0
1.66,-2.63,0.79,-2.42,0
-0.3,0.58,0.12,-0.58,0
-3.72,2.52,-0.62,1.45,0
1.56,-0.46,0.33,-1.26,0
0.05,1.83,-1.33,1.58,0
-0.94,0.17,-0.22,-0.25,0
-1.3,-0.19,-1.34,0.42,0
0.66,1.0,-1.21,-0.18,0
0.32,0.18,0.9,1.15,0
-0.79,0.96,0.1,0.1,0
-0.16,0.22,0.16,-0.39,0
-0.44,-0.79,-0.47,0.15,0
0.23,0.49,0.53,-1.17,0
0.47,-0.01,0.94,-0.75,0
-0.56,1.05,0.01,-0.91,0
2.24,-0.4,0.21,-1.18,0
-0.08,-0.25,-0.31,-1.27,0
0.82,0.03,-0.62,0.28,0
-0.67,0.52,-0.27,0.32,0
1.77,-1.28,1.0,1.2,0
-0.15,0.83,-0.52,2.73,0
-0.45,-0.82,-1.37,0.18,0
-0.96,1.91,-0.59,-0.13,0
0.17,-0.22,0.92,0.4,0
1.55,-1.43,0.83,0.29,0
0.51,-1.73,0.51,-0.74,0
0.06,0.58,1.42,0.35,0
1.2,-1.65,0.69,0.5,0
-0.02,0.07,-0.73,-2.02,0
-0.21,1.12,0.24,1.14,0
4.18,-3.44,1.46,-3.63,0
-1.04,2.02,-0.49,-3.41,0
-0.1,-0.78,-0.41,-0.78,0
1.59,-0.55,1.65,-1.46,0
0.68,-0.49,0.66,-1.71,0
-0.41,2.23,0.02,-2.15,0
-0.11,0.7,-0.26,0.25,0
-0.65,-1.22,-0.94,1.24,0
-0.59,-1.7,0.0,-1.41,0
-1.19,0.85,-0.62,1.07,0
-1.46,-0.58,-1.45,0.49,0
0.82,0.05,0.42,-0.1,0
-0.5,-2.38,-0.57,-1.47,0
-0.99,0.04,-0.94,-0.43,0
0.9,-0.85,1.39,-3.21,0
0.55,-0.02,-0.84,1.13,0
1.65,-0.04,0.47,-1.57,0
2.13,0.93,1.62,1.47,0
-0.25,-0.75,-0.79,0.28,0
0.82,-0.19,0.45,-0.23,0
-0.87,1.19,-1.21,-0.22,0
-1.82,2.33,-1.52,2.35,0
-0.01,0.12,-0.95,-2.08,0
2.33,-1.44,3.36,-2.39,0
0.58,-0.21,0.26,-1.93,0
-1.13,0.53,-0.41,3.14,0
2.0,-2.18,1.85,-1.6,0
-1.95,1.24,-1.75,2.31,0
0.07,-0.99,0.09,0.26,0
0.12,0.7,-1.11,0.09,0
-2.91,2.64,-2.08,4.03,0
-1.5,0.93,-0.82,0.75,0
2.12,-1.31,1.1,-1.49,0
0.14,-0.2,-1.14,-0.5,0
2.35,-2.2,0.6,-0.9,0
-1.48,1.21,-1.2,1.77,0
1.51,0.18,1.39,-0.67,0
0.84,-0.3,-0.33,-1.26,0
1.95,-2.42,0.33,-3.76,0
-0.94,2.04,-1.66,0.63,0
1.39,-1.06,0.42,-1.35,0
-2.44,0.43,-1.65,1.66,0
1.13,0.25,0.01,-1.08,0
1.94,-0.29,0.76,-0.2,0
0.68,0.59,-0.63,1.14,0
0.71,-1.04,-2.2,-0.94,0
2.93,-1.55,1.79,-2.51,0
0.57,-1.35,0.04,0.4,0
-1.6,1.91,-0.18,1.32,0
0.13,-0.68,-0.07,0.59,0
2.34,-0.14,0.55,-1.73,0
1.22,-1.83,1.62,-1.16,0
-0.24,0.61,0.94,-0.48,0
3.46,-0.66,2.48,-1.57,0
1.9,-0.58,1.56,-0.8,0
2.99,-1.22,1.4,-1.17,0
-1.49,2.13,-0.84,0.64,0
0.81,-2.31,-0.2,-1.22,0
0.36,2.35,-0.24,1.43,0
-0.66,1.16,-0.58,-0.69,0
-0.97,1.45,-1.16,0.61,0
0.28,0.35,0.9,3.12,0
-0.11,0.36,0.05,-2.06,0
-0.6,-0.8,-1.07,1.72,0
0.35,1.92,0.9,0.09,0
