@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-7.68, 7.77]
@attribute X1 real [-6.42, 6.04]
@attribute X2 real [-7.86, 7.38]
@attribute X3 real [-7.46, 7.27]
@attribute X4 real [-6.23, 6.66]
@attribute X5 real [-7.12, 6.80]
@attribute X6 real [-6.34, 7.33]
@attribute X7 real [-7.42, 7.70]
@attribute X8 real [-7.73, 7.47]
@attribute X9 real [-6.64, 6.84]
@attribute X10 real [-7.89, 8.46]
@attribute X11 real [-8.09, 8.66]
@attribute X12 real [-6.70, 6.27]
@attribute X13 real [-6.90, 8.36]
@attribute X14 real [-5.67, 7.01]
@attribute X15 real [-6.20, 6.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.3,2.06,0.73,-0.08,1.74,0.38,2.11,-1.14,-1.29,1.73,-2.57,-3.4,-2.26,1.47,0.86,-0.88,0
2.09,-0.43,1.23,3.05,3.1,-0.07,2.81,-0.32,-0.92,5.45,-2.12,1.57,-0.72,4.0,1.94,-1.33,0
-1.97,0.87,-1.48,-3.29,-1.91,1.0,0.69,3.29,0.85,-2.09,0.3,-3.36,-1.32,-0.89,0.4,-1.76,0
3.55,-3.15,7.38,1.51,2.7,0.89,-2.24,2.47,0.35,-0.27,5.62,6.98,-3.19,2.04,-1.15,1.24,0
-5.54,-0.66,-1.27,-2.23,-2.71,1.87,-2.47,-1.53,-0.8,-2.27,3.11,-1.43,-0.72,-4.95,0.46,3.11,0
0.23,-0.83,1.7,3.91,-0.85,3.23,-1.11,-1.71,-0.18,1.84,1.73,-0.39,-1.22,2.26,-1.12,-0.76,0
0.92,0.62,1.2,4.29,-0.78,2.05,2.52,-2.79,0.62,3.65,2.63,1.28,-0.89,-1.78,-0.97,0.05,0
0.0,-1.21,-4.72,-1.87,-2.49,-2.01,1.12,-3.83,0.49,-1.1,-2.86,-1.93,1.8,-0.86,1.13,2.11,0
-3.14,-1.49,1.71,1.7,-3.07,-2.35,-1.89,0.83,2.27,1.21,2.49,-3.1,-3.67,-6.24,2.65,-0.76,0
0.33,-1.57,-1.82,-0.81,0.48,1.34,-2.81,0.7,2.48,-2.08,-1.7,-0.4,2.44,0.78,-1.81,0.5,0
-2.59,0.68,-3.11,2.0,-3.42,0.88,-2.3,0.5,3.03,-1.16,0.79,-0.21,1.51,-1.72,-0.22,-1.77,0
-1.24,0.95,-1.08,-3.63,-1.41,0.78,0.29,1.34,-0.51,-1.81,0.62,-5.02,-1.74,-0.67,0.27,-1.36,0
-1.75,-0.54,-3.07,2.65,-0.35,-0.92,0.16,3.28,0.41,0.87,0.05,0.64,0.16,2.75,2.26,-4.5,0
-0.94,0.29,-2.14,-2.48,-0.6,-4.32,-0.27,0.03,-0.93,-0.99,-0.83,3.18,0.47,-1.19,1.17,3.67,0
-1.97,-0.25,-2.54,-2.82,0.83,-3.34,1.52,-2.19,-1.49,-0.41,-2.39,0.29,0.41,-1.34,1.51,3.86,0
-0.9,-1.22,-2.93,-0.1,0.38,3.73,-2.49,0.57,0.93,-0.21,0.78,-0.81,3.01,0.6,-1.11,-1.23,0
-2.29,-0.9,3.72,4.67,5.21,-3.26,-2.02,-1.71,0.33,4.56,-0.86,0.36,-1.34,-1.8,0.55,-0.31,0
-1.07,-1.39,-1.44,2.42,0.71,0.82,2.46,-6.4,1.06,0.63,1.71,-6.46,-0.4,-4.26,-0.57,-1.47,0
2.15,2.73,0.19,1.52,3.14,3.25,4.52,4.26,3.07,3.23,-2.77,-1.31,-0.09,3.67,0.39,-6.04,0
-3.36,0.83,-1.73,0.2,0.19,1.32,2.05,-5.09,-4.44,-0.02,2.41,-2.08,-0.95,-0.86,-1.16,1.62,0
4.31,0.33,1.68,-3.58,-1.9,-0.76,0.84,-1.61,0.01,-2.1,0.03,0.68,-2.09,1.31,0.8,1.46,0
-0.73,0.75,1.34,-1.87,-0.01,-0.78,-5.25,-0.48,-0.92,0.04,-0.84,3.4,0.84,-0.34,-1.3,5.06,0
0.27,-2.03,1.57,2.48,0.65,-1.24,-5.18,0.59,0.26,1.71,-0.48,1.5,-0.14,2.35,0.47,-0.06,0
-3.35,0.12,0.57,-1.54,-1.64,-1.06,-0.32,0.52,1.97,-0.94,-0.6,1.56,-1.11,-3.71,1.82,3.05,0
-2.0,0.38,1.3,-4.34,-1.63,0.81,-1.3,1.92,-1.5,-2.31,3.08,0.28,-2.69,-2.13,0.9,1.88,0
-4.06,-0.02,-1.13,2.34,3.27,-2.18,-2.12,2.08,0.7,3.54,-2.04,-1.52,0.57,-0.72,2.33,-2.89,0
3.21,1.38,-1.57,0.64,-3.53,-2.78,0.41,3.22,1.41,3.15,-0.92,-4.03,-2.19,-0.03,3.19,-4.8,0
-3.35,-0.75,0.04,1.85,0.81,-1.07,-2.13,-3.41,1.15,2.78,-2.92,-2.26,0.67,-2.99,0.38,2.54,0
1.26,2.67,-2.16,-1.43,0.59,-0.49,1.97,-0.37,0.48,1.44,-4.52,3.97,2.23,2.54,0.98,2.68,0
0.41,2.73,0.44,-0.07,1.63,0.43,3.3,-6.1,1.1,0.68,-0.83,-1.48,0.3,-3.26,-1.84,2.12,0
-4.56,-0.12,0.25,1.03,0.25,-3.85,-0.69,1.17,2.16,2.57,-4.36,-2.55,-1.44,-3.12,2.75,0.54,0
0.81,-0.61,-0.46,0.15,-0.03,-1.75,-2.43,2.85,3.05,1.3,-2.61,0.89,0.92,0.93,2.2,-1.31,0
0.43,-1.48,-1.15,-2.79,-3.18,4.93,-1.21,-2.37,-0.44,-5.1,8.46,5.15,1.65,-3.02,-3.28,5.85,0
0.35,1.68,1.66,-5.74,-0.32,1.34,2.16,7.18,2.18,-0.91,0.38,-4.69,-3.77,-2.47,2.27,-3.77,0
2.1,-3.04,4.7,0.11,-5.24,3.64,-2.62,5.68,3.07,-2.61,7.08,0.22,-4.82,-0.11,0.39,-3.17,0
-0.85,1.09,-1.85,-2.1,-0.84,0.3,0.11,1.41,-2.03,-1.14,-1.77,1.02,-0.82,2.73,0.56,0.74,0
1.9,0.89,-0.49,0.59,-2.01,2.2,0.59,0.94,-1.25,-0.56,1.16,0.21,-1.56,3.29,-1.26,-1.32,0
1.92,-2.49,0.49,3.92,-4.05,-0.15,1.52,-6.9,2.2,1.17,3.71,-5.25,-2.49,-5.04,0.41,-0.26,0
0.82,-0.56,-1.0,7.27,2.03,-0.99,-0.01,0.17,4.26,5.61,-2.6,1.97,2.43,1.86,1.84,-4.57,0
3.37,-0.92,-1.84,1.3,-0.42,-0.29,-0.25,-2.55,2.45,1.28,-0.51,2.36,2.89,-0.57,-0.58,2.13,0
1.38,-2.43,2.1,-3.8,1.65,-0.49,-0.06,-2.26,0.91,-0.96,1.32,-0.66,-0.47,-3.92,0.07,4.2,0
-3.32,-3.29,-2.53,1.78,-0.87,0.3,0.37,1.37,1.46,-0.37,1.04,-3.79,-0.63,-1.47,0.96,-3.11,0
-2.8,2.18,2.83,-6.63,-0.13,0.67,-0.85,1.65,-2.76,-3.74,1.25,0.66,-3.36,-2.27,-1.27,4.22,0
1.27,2.09,1.86,-0.88,1.25,-0.72,-4.3,4.46,2.21,2.42,-1.37,2.11,0.77,1.03,1.36,-1.41,0
0.99,-0.8,-7.0,-2.07,-4.71,-1.79,2.4,-3.53,-0.35,-1.57,1.39,-3.61,1.29,-3.1,1.91,0.03,0
3.95,-1.27,-1.79,-1.54,-4.34,-2.89,2.5,2.75,1.52,-0.46,2.41,1.85,-2.12,-0.08,5.24,-1.65,0
1.89,0.26,-1.68,-3.46,0.93,0.62,0.8,-3.13,-1.83,-1.13,0.97,-0.71,1.11,0.65,-0.27,2.36,0
7.4,-1.46,5.41,2.12,5.41,0.9,0.96,-2.82,2.7,3.78,-0.47,0.25,0.02,2.36,-1.45,-0.09,0
-2.73,0.39,-3.99,-0.94,-4.51,2.49,-1.63,-4.24,-1.81,-1.2,3.0,-0.07,1.47,-1.71,0.69,3.16,0
-3.81,-1.99,0.92,-1.57,0.4,-2.8,-2.89,0.54,-2.56,-0.91,-0.03,-0.83,-2.45,-0.53,0.92,2.49,0
-2.53,0.79,-1.0,2.67,0.48,3.3,-1.63,-0.57,-0.71,1.53,-0.09,0.99,1.27,1.67,-2.1,0.41,0
-1.85,-1.27,-2.86,-0.92,0.45,-1.95,-0.01,-0.68,0.7,-1.14,-3.39,-4.48,0.19,-0.54,0.03,-0.23,0
1.55,2.24,1.27,-3.6,0.8,4.5,-2.19,4.83,2.77,-1.5,-0.99,0.83,0.83,3.37,-0.05,-2.04,0
0.64,-3.41,2.75,4.52,1.26,-0.82,-2.15,1.11,3.22,5.51,-0.5,0.43,-0.57,-1.6,2.01,-0.95,0
5.4,2.37,3.78,2.82,3.0,1.66,4.27,-2.12,1.75,3.8,-1.17,0.06,-1.66,2.62,-0.85,-2.45,0
-2.15,1.79,2.68,-2.42,3.79,-3.25,-4.7,5.53,-1.28,2.08,-4.03,-0.86,-1.81,2.04,1.26,-0.54,0
-4.53,0.53,-4.0,-1.02,-2.32,-0.25,-0.19,-1.01,-1.87,-0.29,-0.59,-1.77,0.28,-1.71,0.75,1.49,0
-2.15,1.47,0.85,5.54,-0.65,0.72,-0.57,-4.93,0.71,4.65,-1.95,-1.47,0.11,-2.12,-2.44,2.15,0
-2.73,-0.41,-0.48,0.37,2.75,-1.33,-3.75,-1.48,1.2,1.81,-0.24,0.64,2.23,-3.47,1.04,1.14,0
1.0,1.73,1.93,1.75,1.71,-1.25,-0.13,-4.05,1.82,3.15,-1.0,2.59,0.82,-2.32,-0.1,2.47,0
0.67,-0.47,0.52,-1.55,-1.36,-1.76,-2.12,3.12,1.78,-0.01,0.12,0.31,-0.99,-1.41,1.52,0.09,0
-0.22,0.43,2.11,-1.44,-0.58,-5.63,-2.32,5.62,1.23,1.68,-1.21,2.18,-3.07,-0.96,4.85,-1.43,0
-2.76,1.2,-4.15,-0.32,-2.6,2.18,-0.24,-0.86,0.86,-2.47,-1.81,-5.16,0.84,0.43,-1.78,-2.14,0
-3.52,2.9,-1.12,0.55,-0.21,-1.77,-3.62,2.46,-0.66,2.17,-4.67,0.55,0.35,1.43,0.47,-0.06,0
2.49,0.46,4.85,3.76,2.47,-1.36,-1.66,1.66,-2.24,3.81,4.35,2.97,-3.28,0.38,-2.07,-1.43,0
1.72,-1.83,3.34,2.35,-1.95,0.46,-0.11,0.92,0.87,0.89,3.01,0.1,-3.59,-0.01,0.02,-1.87,0
-0.61,3.18,-1.76,0.05,2.78,2.66,4.07,-1.18,-2.47,0.29,-2.62,0.5,0.52,4.24,-2.62,-0.18,0
0.38,-1.21,0.98,-2.76,-3.17,1.37,-1.35,0.57,0.64,-1.37,0.84,-4.89,-2.56,-2.95,-1.24,0.86,0
2.22,4.14,1.32,3.36,4.56,1.91,0.81,-2.06,-2.64,3.77,-2.82,2.05,0.51,6.1,-3.59,-0.05,0
2.83,-0.24,-0.37,1.41,-1.0,-0.48,-1.39,-3.7,0.88,0.71,-1.49,-0.06,0.67,0.23,-1.43,1.95,0
0.57,0.6,0.23,3.65,-1.42,1.23,2.36,-4.09,-2.04,1.96,3.13,-1.01,-2.71,0.18,0.29,-1.41,0
0.76,0.14,0.73,2.57,2.78,2.76,0.25,-4.4,0.15,3.79,-5.26,-0.29,1.97,2.7,-3.09,3.6,0
-5.78,-1.6,-3.27,1.66,0.62,-0.28,0.34,-6.76,-1.67,-0.09,-1.33,-2.33,1.1,-3.97,-1.42,4.13,0
0.29,0.85,-7.81,-3.69,1.04,1.27,0.95,-3.9,-1.88,-2.42,-1.13,-1.13,5.15,0.49,-1.48,2.02,0
3.25,0.31,-2.05,-1.19,-0.78,-1.02,2.93,-4.69,-0.8,-1.71,-2.01,-1.99,-0.11,1.82,-1.56,2.66,0
1.88,-0.98,-2.4,3.6,1.12,-3.14,0.6,-2.31,4.36,5.06,-4.75,-1.95,3.05,-2.36,0.62,-0.6,0
4.09,0.73,-1.79,-2.66,0.94,-1.87,1.65,-1.2,-1.69,-0.54,-1.1,-1.83,-0.51,2.7,0.57,-0.39,0
1.61,0.98,5.95,2.79,2.45,0.44,-2.93,-1.4,-2.0,3.05,1.81,1.72,-2.97,1.75,-1.65,0.73,0
-4.36,-0.09,-2.3,-2.46,-5.05,-7.12,-3.71,4.57,-0.16,2.08,-2.3,-3.86,-3.04,-4.48,6.47,-0.86,0
-4.95,2.36,-2.15,-2.95,-1.05,-2.19,-0.89,3.06,0.1,-2.07,-1.26,-1.33,-1.55,-1.66,3.17,-1.57,0
-0.18,-1.67,5.18,3.23,3.94,-1.66,-0.05,1.33,-0.11,3.0,0.41,-0.43,-4.02,0.53,0.24,-1.97,0
-7.44,-1.08,-0.02,-0.28,-0.8,2.6,-0.35,1.15,-4.39,-1.53,3.95,-3.1,-4.18,0.21,0.99,-1.15,0
-1.77,-0.49,1.36,-0.59,1.79,2.62,-0.88,-2.27,-3.53,-0.88,0.31,0.23,-1.16,3.12,-1.91,1.98,0
-2.4,0.53,0.06,-1.29,0.44,-2.18,-0.69,-1.04,-0.33,0.87,-4.0,2.01,-0.06,-0.18,1.0,4.85,0
-2.25,-2.06,-3.2,-2.95,-2.59,-1.02,0.82,1.03,5.49,-1.33,-4.61,-5.51,0.74,-3.88,3.41,-1.1,0
-5.06,0.54,-4.85,-2.25,-4.36,-0.12,0.31,0.24,2.35,-4.26,-1.01,2.63,1.77,-3.53,0.38,3.35,0
0.96,-6.42,1.42,3.01,1.31,3.17,-2.88,0.24,4.01,-0.95,-0.05,-0.26,1.14,1.84,-1.97,-0.69,0
-0.81,0.65,2.09,-1.09,1.42,2.15,-1.94,2.94,0.36,-1.39,-0.79,1.97,-0.94,3.49,-0.67,-0.35,0
-4.68,-2.96,1.54,1.88,0.01,-1.74,-4.13,1.09,2.54,1.25,1.47,0.45,-0.67,-5.92,1.33,1.42,0
1.77,-1.15,-1.22,-0.91,-2.23,-0.83,-1.03,2.44,5.24,0.49,-0.8,-1.17,1.03,-3.2,1.74,-1.19,0
2.64,2.09,3.13,0.03,1.88,0.29,-0.95,5.46,0.47,1.42,0.37,3.5,-1.57,4.76,0.64,-1.92,0
-4.81,-0.09,0.45,-4.82,-1.36,-2.65,-5.68,4.95,0.38,-4.36,0.64,3.25,-1.14,-1.79,2.08,2.2,0
-2.64,3.42,4.28,-1.77,-3.04,-3.38,-3.69,0.68,-0.1,1.45,-0.07,2.58,-3.52,-6.6,0.42,5.47,0
-4.85,1.8,1.7,3.0,0.06,6.37,-2.73,0.65,-0.22,1.05,1.44,-0.54,-0.6,0.56,-3.02,-0.61,0
-2.02,1.01,2.96,-0.25,-1.3,1.41,-4.01,0.8,-1.73,0.66,1.66,3.05,-2.1,0.05,0.08,3.53,0
0.43,0.75,-2.11,3.26,3.08,4.55,1.12,-2.56,-0.56,1.51,0.95,0.29,2.81,3.81,-2.77,-1.4,0
1.79,-2.06,0.29,1.1,-0.49,0.69,0.0,-4.2,1.48,-0.23,3.64,1.75,1.09,-2.55,-1.41,2.94,0
-0.14,0.5,1.72,-0.18,1.85,1.97,-2.34,0.81,0.66,-1.28,0.25,2.42,0.32,1.41,-2.15,0.49,0
6.2,2.59,4.27,-1.18,2.21,-0.46,0.67,4.64,-1.91,2.33,-0.5,5.12,-3.14,6.92,1.35,-1.33,0
-3.6,-0.08,-3.27,-3.3,-0.1,0.58,2.12,1.26,-4.32,-3.23,2.09,-1.29,-2.07,2.41,2.3,-1.64,0
0.12,0.36,-0.24,-1.73,-1.67,3.35,-0.06,0.02,-3.29,-2.12,3.91,-1.67,-2.2,2.62,-1.38,0.31,0
6.2,-0.88,4.02,2.29,2.58,0.43,-1.08,-1.42,5.58,1.0,-1.76,0.64,0.83,0.75,-2.88,-0.94,0
-4.48,0.4,0.02,0.42,-1.18,3.29,-0.8,-3.06,-1.64,-2.05,1.3,-1.75,-1.15,-0.85,-3.01,1.86,0
3.22,2.71,-0.58,-3.01,-1.02,-0.06,3.42,0.48,-1.71,-0.48,-0.07,-0.86,-2.08,2.46,0.53,-0.66,0
-4.83,0.85,-1.2,1.6,-2.38,1.62,0.96,0.81,-0.08,1.03,1.22,-1.69,-2.18,-2.75,1.54,-1.74,0
-1.78,-1.58,-5.32,-2.82,-3.87,2.81,1.99,-3.93,-2.69,-4.19,1.97,-2.78,0.38,0.28,-0.5,2.75,0
-2.57,1.13,-2.85,4.24,-0.87,2.65,1.97,-3.04,-0.12,1.11,-0.09,-0.6,1.13,0.14,-2.64,0.64,0
5.18,-2.48,-2.53,-0.44,0.44,-3.6,4.5,-2.17,4.29,2.12,-2.79,-1.18,1.51,-2.88,3.16,-0.31,0
-2.01,-0.14,-0.84,-0.25,-1.27,6.09,-0.2,0.11,2.6,-2.62,-1.18,-4.18,0.73,1.22,-3.76,-0.81,0
-0.38,-0.93,6.2,0.23,2.83,2.02,-0.64,-3.46,-1.01,-1.58,3.82,0.13,-3.83,-0.25,-1.68,1.33,0
-0.94,2.0,-2.41,-0.68,-2.65,0.44,4.76,-1.43,2.24,-0.61,1.69,-2.7,-1.02,-4.55,1.31,-1.28,0
5.95,0.69,0.44,-0.31,-0.03,-1.96,4.38,-3.49,-0.78,0.64,-0.43,0.21,-1.57,2.47,-0.08,1.21,0
1.09,0.88,1.58,-0.44,0.35,2.65,0.48,2.81,0.73,-0.3,0.78,3.37,-0.89,3.82,0.51,-0.64,0
-3.8,0.38,1.79,-0.11,1.74,4.28,-2.7,2.01,-0.63,-1.42,0.8,2.27,-0.43,1.71,-2.05,1.22,0
-0.52,1.94,-1.52,1.86,1.97,2.85,1.88,-2.04,-0.09,-0.54,0.74,0.5,0.99,2.27,-1.98,-2.07,0
0.08,1.58,2.51,0.14,0.41,1.03,-1.49,-0.53,-1.17,0.37,1.96,2.91,-1.24,0.53,-1.37,1.66,0
1.06,1.55,-2.23,0.42,1.39,-2.18,1.97,-1.72,-0.29,2.49,-5.29,-2.98,0.34,2.57,0.83,-1.08,0
-0.77,2.99,-5.72,-0.04,-1.21,1.06,4.95,-0.17,-0.83,-1.56,0.38,0.15,0.68,2.34,1.2,-3.51,0
-1.51,0.5,-0.91,-1.21,2.32,1.31,-1.8,-0.87,-1.67,-0.07,-0.82,-0.73,1.35,1.66,-1.64,1.67,0
-0.6,-1.69,-5.45,-0.55,-1.49,-1.12,0.5,0.26,5.6,-0.1,-3.45,-1.44,4.03,-3.11,2.0,-0.06,0
-2.96,-1.18,-2.85,-2.41,-1.4,-1.86,-2.48,5.02,0.75,-0.77,-0.69,1.65,0.43,-0.02,3.65,-0.55,0
-2.74,-1.42,-2.58,-1.79,-0.05,-0.79,-3.1,-0.34,-1.97,-1.03,0.03,2.09,1.4,-1.53,-0.4,3.86,0
2.32,1.95,2.44,3.62,3.68,2.56,0.48,-4.1,2.12,4.16,-1.8,0.12,1.71,-0.08,-3.34,1.1,0
-1.05,1.21,-1.59,1.17,-0.88,0.82,0.28,1.84,0.24,2.21,-0.73,-0.23,-0.13,0.06,0.51,-1.04,0
1.93,-2.61,-0.57,-1.3,-0.68,-1.83,1.14,-0.91,0.83,-1.18,1.37,0.55,-0.7,-2.08,0.71,1.46,0
-3.21,-3.77,-0.45,4.86,-1.86,1.67,-4.84,-4.2,2.22,1.46,2.85,1.62,2.24,-4.76,-1.69,3.64,0
-1.67,0.06,-0.31,3.73,2.37,-1.54,0.19,0.25,1.9,5.62,-3.28,-1.56,0.5,-0.7,2.26,-2.17,0
4.39,1.67,3.82,1.96,1.43,1.0,-1.17,-4.82,2.83,1.31,0.47,4.08,1.37,-1.16,-3.52,3.95,0
4.11,2.94,-2.67,4.48,3.13,-4.38,2.27,0.45,2.3,6.84,-7.13,-0.41,2.22,2.85,1.4,-4.84,0
-2.11,-1.64,-1.57,-0.61,-0.98,-0.11,0.11,-0.2,0.95,-1.01,1.32,1.84,0.4,-1.83,1.28,1.81,0
0.03,-3.3,-0.73,-2.84,1.26,-6.43,-3.26,1.66,2.29,0.42,-1.43,1.52,0.89,-4.03,4.31,2.45,0
1.01,-3.49,2.98,0.72,1.92,1.82,-1.75,0.39,-0.73,-0.17,4.46,4.0,-1.21,1.86,0.63,0.78,0
-4.09,0.68,-3.55,-1.72,-2.69,1.33,0.12,-1.27,1.19,-1.22,-2.12,-2.83,1.09,-2.47,0.45,1.23,0
0.68,0.18,-1.27,0.57,-2.54,2.32,1.9,-7.42,-2.9,-0.98,3.33,-2.75,-0.92,-0.06,-2.46,2.8,0
-1.56,0.65,1.96,-1.23,-1.86,0.29,-0.53,1.54,-0.27,-0.03,1.45,1.4,-2.53,-1.48,0.2,2.66,0
3.86,1.51,3.18,-0.25,1.23,-2.24,3.03,-3.36,-0.11,2.94,-0.84,-1.53,-2.69,-1.2,0.16,1.77,0
-0.18,0.32,-3.0,0.31,0.04,-4.02,1.73,-3.25,0.36,2.04,-4.02,-3.38,0.37,-0.7,2.06,0.14,0
-3.94,-2.26,2.38,-0.44,-2.23,-2.29,-1.78,-2.92,-0.97,-0.05,0.34,-1.71,-3.64,-4.21,1.2,4.2,0
3.69,0.24,4.9,1.28,5.38,-0.32,2.8,4.17,0.28,4.85,0.13,2.18,-3.08,3.32,2.74,-3.66,0
-2.01,3.38,-1.81,2.31,0.69,0.77,-1.75,-7.11,-1.13,0.55,-3.1,1.82,3.23,-0.41,-5.27,5.3,0
1.84,-1.44,0.19,4.08,3.28,2.19,1.9,-3.3,-0.54,3.78,0.25,0.75,0.94,2.43,-0.78,-0.52,0
-4.08,0.35,-2.25,-3.18,-3.9,-3.63,-0.91,0.43,-3.19,-0.62,0.57,-1.56,-2.95,-2.45,4.26,1.74,0
-1.03,0.33,-1.59,0.74,-1.11,0.6,-0.2,2.95,2.42,1.62,-3.53,2.06,1.07,2.12,2.05,-0.46,0
1.63,2.34,-1.51,0.9,2.86,-0.99,-0.94,-3.13,1.16,3.57,-5.77,2.93,4.07,2.55,-0.32,3.45,0
0.49,-0.34,-2.71,-1.62,2.41,1.65,2.6,-4.26,-2.71,-3.08,-0.88,0.23,1.41,3.69,-3.18,2.56,0
-3.05,-3.15,-1.17,0.1,-2.67,1.12,-1.47,2.7,-2.9,-3.77,5.3,-1.33,-3.33,1.15,-0.25,-1.94,0
0.01,2.1,-0.26,1.95,1.29,0.0,-0.14,-1.8,2.4,2.09,-3.75,-0.79,1.46,-0.18,-1.58,0.26,0
-1.11,-0.14,5.24,-1.2,4.85,1.89,1.76,-2.48,-5.56,-3.25,6.47,1.85,-5.15,3.17,-0.99,0.96,0
-3.91,-0.07,-4.04,-1.84,-0.34,-1.05,1.36,-0.37,-1.76,-1.5,-2.38,-2.0,0.0,0.8,1.14,0.51,0
0.65,1.04,-3.86,0.44,-1.0,-0.76,2.42,-4.87,2.83,1.16,-2.27,-1.58,3.07,-4.54,-0.94,1.88,0
-5.23,1.65,-5.78,0.32,-0.56,1.51,0.06,1.72,-0.24,1.25,-4.46,-4.56,2.17,0.82,-0.42,-1.56,0
-1.09,0.75,-3.79,-1.26,-3.43,-0.55,-0.15,-0.15,3.33,-0.43,-1.45,-0.2,1.57,-3.03,3.07,0.43,0
3.11,0.53,2.32,1.97,0.75,1.54,-3.71,1.16,3.45,2.61,-2.43,1.25,1.3,1.33,-1.64,0.12,0
3.29,-0.28,-1.85,1.55,0.37,-3.29,1.57,-0.64,2.43,4.05,-3.24,-2.1,0.76,0.38,3.15,-2.25,0
0.28,-0.34,2.1,1.42,-1.65,3.1,0.37,1.29,-1.08,-1.05,2.9,-1.9,-4.02,2.93,-0.87,-3.05,0
1.64,1.99,3.2,3.4,1.11,1.04,-2.04,-3.59,0.51,3.81,-0.9,4.46,1.1,1.07,-2.67,3.65,0
1.88,0.06,0.92,-1.07,-3.73,-1.42,-1.19,1.78,3.02,-1.16,0.35,0.24,-1.67,-1.55,1.09,-0.48,0
-7.23,-0.44,-2.08,-0.49,2.8,3.54,3.59,-7.38,-5.55,-0.53,-0.9,-4.71,-0.68,-0.01,-2.18,4.44,0
4.55,0.55,0.34,3.34,6.26,2.96,0.55,-3.75,0.16,2.25,-2.03,2.8,3.56,5.34,-4.5,0.43,0
0.23,2.01,-0.78,-3.18,-4.28,3.71,-3.99,2.42,1.81,-0.75,-1.26,2.01,1.39,0.39,0.1,2.56,0
2.21,-2.77,3.23,-2.41,2.23,-2.63,-0.02,0.57,2.86,-0.83,-2.35,0.14,-1.68,-1.54,1.25,1.17,0
-0.79,-0.78,-0.01,0.72,-0.87,-0.89,-0.59,1.41,-0.02,-0.64,1.96,2.4,-1.18,0.08,0.73,-0.36,0
-0.43,-5.58,3.3,-0.73,0.57,-1.34,-6.34,4.15,4.01,-0.44,1.6,0.01,-0.99,-2.4,2.7,-0.89,0
-4.31,-2.79,2.45,0.75,2.96,4.8,-2.0,0.69,1.1,-1.6,1.96,-0.5,-0.36,-0.18,-2.2,0.19,0
-2.46,-1.08,1.32,-3.27,1.31,-0.07,-2.22,4.13,2.58,-0.58,-2.72,-1.4,-0.86,-0.59,2.76,-0.3,0
-1.74,-0.02,-3.0,-1.03,-1.76,2.54,-1.36,-1.14,-0.93,-3.37,1.86,0.05,1.21,-0.08,-3.18,1.33,0
-2.77,-2.07,-2.57,-1.81,-1.02,-0.39,3.73,-5.81,-1.92,-2.03,0.87,-1.08,-0.54,-3.46,-0.03,4.97,0
2.8,1.22,-2.9,0.75,2.83,0.6,2.69,-3.76,-2.3,-0.24,-2.91,-2.2,1.19,6.15,-2.54,-0.89,0
0.92,-0.75,5.53,1.23,0.36,1.69,-5.49,0.87,2.54,1.45,1.64,1.23,-1.04,-2.18,-2.45,2.5,0
-0.1,1.37,-1.85,2.14,0.93,-0.07,-0.81,-2.17,1.93,1.79,-2.73,4.45,3.76,0.88,-1.07,2.74,0
3.52,1.61,3.76,0.35,3.26,1.76,-1.75,0.1,0.11,1.04,-0.78,0.81,-0.47,3.1,-3.18,0.47,0
5.35,-0.45,-1.36,-0.59,-2.68,-0.35,1.12,-1.06,5.09,0.12,-0.27,0.01,1.65,-1.13,1.52,-0.8,0
-1.47,-2.11,-1.45,5.39,0.27,-1.5,-0.86,-0.93,4.57,3.15,0.18,-3.21,1.0,-3.79,1.22,-4.2,0
-1.36,-2.23,1.71,2.87,0.69,-2.38,-1.84,-0.46,0.83,2.44,1.77,2.37,-1.26,-1.71,3.13,0.12,0
0.26,-0.77,2.37,1.29,-1.28,-0.43,1.06,1.14,-1.13,1.3,1.44,0.1,-0.54,1.17,-0.31,-1.47,0
-3.54,-0.8,0.04,-0.85,-0.39,1.01,0.75,1.01,-0.21,-1.16,-0.64,-2.32,-3.9,1.43,-0.44,0.81,0
-0.96,3.96,-2.45,1.7,-0.21,0.0,-3.76,1.93,-0.72,0.74,-2.36,-0.09,1.74,-5.96,2.97,-1.75,0
-3.8,-0.15,-0.21,3.7,-0.57,-1.28,0.47,1.62,-1.08,0.68,-1.06,0.34,1.53,2.63,0.18,-2.74,0
-0.0,0.79,2.19,1.77,4.19,4.16,-2.36,-1.27,0.68,-1.17,3.24,4.33,3.24,-6.9,-1.77,-1.59,0
0.72,-3.59,-5.68,2.34,0.71,-1.17,3.36,-4.12,2.08,-2.38,0.59,2.56,-0.66,-1.07,-1.92,-1.17,0
0.67,-3.21,-5.74,0.75,-2.66,-3.76,2.58,3.49,0.1,-1.11,0.27,-0.86,-0.26,-1.39,-0.19,-0.87,0
-2.86,1.67,-0.6,-1.8,3.05,2.25,-2.09,1.27,2.64,-1.45,-1.32,0.53,1.14,-0.02,-0.62,4.3,0
-3.61,-1.61,-2.48,-1.94,2.55,-0.22,1.59,2.1,0.0,-0.68,-1.59,-3.2,-2.93,2.86,-0.73,2.42,0
