@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.44, 5.46]
@attribute X1 real [-5.52, 5.10]
@attribute X2 real [-4.45, 4.08]
@attribute X3 real [-3.90, 4.54]
@attribute X4 real [-5.82, 5.23]
@attribute X5 real [-6.07, 6.25]
@attribute X6 real [-4.79, 5.68]
@attribute X7 real [-4.41, 4.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.99,2.77,-1.86,0.33,0.25,-2.41,-1.88,-0.25,0
-2.04,0.22,-0.17,-2.36,0.58,2.62,0.83,0.93,0
3.63,-1.81,1.93,-0.31,-1.12,-1.24,-2.71,1.08,0
-0.7,1.31,-2.78,1.12,1.39,-3.05,0.22,1.62,0
4.5,-1.61,-0.0,-0.29,-1.32,3.49,-3.28,0.6,0
0.14,0.41,-0.67,-0.37,-0.56,1.76,-0.31,-0.06,0
-0.53,1.53,-1.23,2.02,1.27,-3.7,-0.27,0.1,0
-3.33,-0.36,-0.74,1.0,2.37,-0.43,2.9,-0.71,0
-2.3,3.39,0.64,-0.21,1.44,-1.24,1.25,0.74,0
-0.63,-1.4,-0.32,0.05,0.85,-3.27,0.77,0.1,0
-0.42,-0.42,0.24,-0.62,1.03,0.66,0.68,-0.6,0
-3.03,0.4,-0.13,1.17,1.64,-1.81,1.91,-1.42,0
1.95,-1.48,-1.75,-2.39,0.99,1.03,-1.91,3.99,0
1.32,-1.7,-2.06,-2.12,1.75,-0.17,-2.23,2.03,0
2.42,-2.82,1.99,-2.32,0.26,0.84,-1.1,2.28,0
-0.87,2.5,0.75,1.74,-1.09,1.34,0.38,0.44,0
-2.41,-0.25,-0.67,-1.76,2.76,0.27,1.59,1.66,0
0.95,-1.16,1.46,-1.28,-0.4,1.49,-0.32,2.31,0
0.29,-0.59,-0.72,0.25,0.82,1.05,0.3,-0.56,0
-2.78,-1.44,-1.03,-3.21,3.33,-3.44,0.52,4.1,0
1.15,-1.71,-0.29,-0.66,0.75,-0.07,-1.43,1.68,0
0.62,0.62,-0.35,-1.91,2.58,-0.1,-1.32,1.89,0
-1.26,-3.05,-0.79,-2.94,1.63,-0.38,-0.03,1.14,0
-1.8,-1.39,-0.92,-1.87,2.91,-0.72,1.16,0.62,0
1.25,0.36,0.99,0.77,-0.34,0.42,-0.34,-1.31,0
-0.05,-1.86,-1.15,-1.16,1.6,-2.19,-0.35,1.55,0
1.57,1.79,-0.01,0.68,0.13,-1.14,-2.33,0.21,0
0.37,-0.49,-1.3,0.44,-0.32,1.53,0.29,-3.14,0
-0.65,0.95,-1.2,-1.8,3.22,-2.41,-0.24,1.29,0
1.25,0.5,-0.58,-0.1,-0.06,-1.41,-0.84,1.3,0
-1.91,-0.08,-0.48,-1.58,0.95,-2.08,0.79,0.57,0
1.98,-0.44,0.38,-0.55,0.5,-0.66,-1.86,2.54,0
0.58,2.56,-0.28,-1.49,-0.11,-0.6,-1.76,1.27,0
0.24,-2.0,0.1,-1.42,1.34,1.25,-0.72,1.45,0
-0.33,1.81,-1.13,-0.93,0.93,-3.07,-1.5,1.52,0
-2.02,0.0,-0.58,-1.15,0.63,-0.74,0.66,1.73,0
-3.53,3.3,-2.14,-0.19,2.49,-1.07,1.37,1.56,0
2.52,0.04,3.03,1.14,-1.99,-1.26,-0.97,-1.0,0
2.18,-1.38,0.98,-0.27,-0.1,0.52,-1.48,-1.21,0
-0.14,0.4,-0.87,0.51,0.19,3.13,0.49,0.42,0
1.43,1.57,-0.65,-0.83,0.56,-1.67,-2.33,0.51,0
-2.76,0.34,-2.63,-0.86,-0.47,2.79,1.42,-2.36,0
3.06,-0.82,-2.63,-1.19,1.59,3.05,-2.27,0.64,0
-0.75,0.04,-0.37,1.14,0.07,-0.87,1.03,-1.04,0
0.46,-1.12,2.32,1.73,-0.53,-1.66,1.11,-1.4,0
1.51,-1.81,0.58,-1.39,0.5,-1.24,-1.3,1.27,0
-0.1,-0.58,-4.45,-0.41,-0.37,1.27,-0.96,0.34,0
1.6,0.36,1.83,-0.28,-0.71,-0.89,-1.34,-0.1,0
-0.06,1.89,-0.84,-0.12,-1.78,2.41,-0.78,1.19,0
-0.07,0.03,-0.76,0.33,-0.95,0.61,-0.22,-0.3,0
1.76,-1.71,-1.34,1.05,-0.46,2.04,-0.51,-1.12,0
-0.16,1.96,1.78,-0.08,1.64,-2.83,-0.57,2.22,0
-0.33,-0.57,2.06,2.13,-1.22,-2.75,1.27,-0.47,0
-0.83,-0.02,2.51,-1.05,0.9,-1.08,0.67,0.27,0
1.79,-1.2,-0.25,-0.16,-2.73,3.29,-1.0,-1.15,0
2.15,-0.41,1.51,0.27,-0.96,-2.93,-1.84,0.57,0
-0.65,0.15,-0.07,0.84,0.7,-1.79,0.32,1.23,0
-2.23,-1.34,1.78,-1.08,0.79,-1.01,1.6,-0.85,0
-0.84,3.01,-2.96,2.22,-0.12,-0.99,-0.4,-1.21,0
1.7,-2.81,1.01,0.26,-1.39,-0.79,-1.51,1.35,0
-1.94,1.91,0.8,1.3,0.13,-0.82,1.49,-0.85,0
-1.2,-0.51,-1.84,-2.71,2.1,0.21,-0.19,1.44,0
-3.8,-2.25,-1.28,-0.63,1.12,2.69,3.05,1.08,0
2.17,1.88,3.62,0.14,-1.36,-3.35,-1.98,0.54,0
-1.42,0.07,1.34,0.26,-0.45,-0.29,2.1,-1.41,0
-1.66,2.62,0.45,0.35,1.95,-0.14,1.47,1.55,0
0.73,1.4,-0.95,3.92,-1.59,-2.26,-0.03,0.3,0
-1.4,2.61,-3.34,1.39,-0.46,0.54,-0.51,-0.71,0
-1.36,-0.64,0.19,0.65,1.21,-0.47,1.53,0.39,0
1.41,-2.41,2.3,2.01,0.43,-1.76,0.88,0.12,0
0.89,0.41,0.99,-2.23,0.78,1.95,-1.45,0.32,0
0.03,-3.1,2.33,-1.91,2.56,-3.28,0.28,2.7,0
-2.25,0.34,1.85,-0.75,1.13,-1.55,1.33,2.67,0
0.55,-1.29,-0.24,1.16,-1.09,4.15,0.71,-2.04,0
1.72,-0.52,0.53,1.01,-2.52,0.12,-0.83,-1.35,0
-3.37,1.54,-1.32,-0.8,1.41,-2.38,1.43,-0.49,0
-1.6,1.27,-1.34,0.09,1.44,0.13,0.17,2.11,0
-1.3,-1.39,3.13,-1.89,2.22,-0.46,1.76,-0.06,0
2.17,-0.34,-0.59,-2.13,1.27,-0.05,-2.18,1.13,0
-1.32,1.84,-0.41,1.61,-2.11,1.42,1.25,-0.72,0
-2.48,0.18,-0.14,1.14,1.68,-3.2,2.67,-0.61,0
4.59,0.59,2.46,1.22,-2.39,-0.26,-3.15,-1.32,0
-0.22,2.48,-1.17,0.41,-1.61,2.93,-0.48,-0.06,0
-5.44,3.83,-3.02,-1.77,2.23,-0.78,1.68,1.19,0
4.49,-0.86,3.08,1.7,-0.28,-2.53,-1.8,-1.52,0
-0.12,0.15,0.62,-0.57,1.16,-0.02,0.34,-0.91,0
-1.68,1.21,-1.85,2.46,-1.2,1.65,1.27,0.13,0
-1.62,-1.65,-1.03,-3.16,2.93,-0.31,0.27,3.88,0
-0.64,-0.23,-1.47,1.71,-0.95,1.06,0.77,-0.41,0
-4.46,3.62,-3.01,2.61,0.16,1.11,3.12,0.19,0
-0.57,-1.38,-2.72,0.65,0.72,3.04,0.33,-0.68,0
-1.91,0.69,0.52,-0.67,2.07,-1.55,0.92,0.17,0
-2.24,0.93,-0.43,0.07,1.39,-2.96,1.1,1.52,0
0.49,0.97,-1.74,1.79,-0.41,0.62,-0.84,-0.17,0
2.08,-1.23,-1.5,1.53,-1.84,-0.82,-1.44,0.24,0
-4.62,-1.76,-2.92,0.35,2.96,-0.82,3.49,-1.0,0
-2.84,0.01,-0.11,0.61,1.15,-3.04,2.3,-0.51,0
-0.69,-0.54,-1.68,0.19,1.9,0.86,-0.44,0.78,0
1.35,-1.51,3.16,-0.78,-1.59,0.31,-0.51,1.12,0
0.32,0.48,0.16,0.3,-1.91,2.51,-0.39,-1.48,0
-0.63,-0.52,-0.43,0.51,-0.0,4.29,1.52,-1.45,0
1.04,1.7,0.99,0.92,-1.29,0.45,-0.71,0.04,0
-1.19,-1.36,-2.85,-2.59,0.78,2.61,0.1,1.97,0
-1.03,0.55,-0.69,-1.79,-0.58,-1.02,-0.31,1.98,0
0.73,1.3,1.99,2.01,-1.13,-0.65,-0.15,-1.16,0
0.38,-0.91,1.3,-1.42,-0.06,0.66,-0.83,-0.78,0
-1.95,-0.74,2.78,-0.32,0.53,-2.24,2.67,0.46,0
-1.05,0.66,1.75,-2.31,4.49,-5.24,0.83,0.95,0
4.51,-4.42,1.57,1.23,-3.24,2.26,-1.17,-4.41,0
2.84,-1.57,3.28,-2.01,-0.65,-2.36,-2.51,1.41,0
-0.89,-0.53,0.69,1.06,-1.98,0.9,1.09,-1.21,0
1.77,-0.61,2.9,0.68,0.31,4.95,0.72,-2.7,0
-0.31,0.83,-0.19,0.05,-0.07,-0.78,0.21,-0.28,0
-0.47,0.19,-1.24,0.67,-1.06,2.3,0.26,-0.41,0
-2.41,-0.25,-1.67,0.29,-1.08,2.39,1.55,0.86,0
1.33,-0.24,1.73,-0.81,-0.22,-2.02,-1.21,1.82,0
2.64,-1.89,-0.45,-0.15,0.59,0.13,-1.57,-0.75,0
1.38,-1.09,-0.41,4.54,-2.97,1.9,1.0,-0.5,0
1.88,-0.33,-0.12,0.31,-0.11,-0.39,-1.4,-0.4,0
0.67,-0.35,-2.5,2.14,-2.28,4.49,-0.63,-2.42,0
0.51,0.51,1.61,0.73,-1.29,0.36,-0.88,-0.3,0
1.47,0.85,-1.16,2.01,-1.01,0.0,-1.36,-1.0,0
2.12,-0.22,-0.19,-0.27,-1.37,-0.79,-2.03,0.27,0
-1.14,2.05,-1.11,1.22,0.94,-2.5,0.22,0.03,0
-2.86,0.47,-3.36,-1.06,2.48,0.07,0.9,1.15,0
-0.84,0.82,1.79,-1.23,2.09,-0.87,0.85,-1.09,0
1.55,-0.8,1.68,2.69,-0.6,1.24,0.78,-2.59,0
2.23,-3.24,2.19,-1.66,0.65,0.79,-0.68,1.29,0
1.82,-0.64,0.6,1.42,-4.5,0.84,-0.65,-1.7,0
1.83,0.38,2.39,-1.41,0.33,-2.26,-1.35,0.1,0
-0.97,1.33,-1.74,-0.74,-0.68,0.17,-0.98,3.09,0
-0.97,0.56,-1.81,0.51,0.39,-0.47,1.13,-0.07,0
1.25,-0.76,-1.14,0.28,-1.2,2.62,-0.8,1.89,0
-0.89,-2.63,1.81,2.97,-2.21,1.05,2.66,-2.32,0
0.51,1.24,3.87,2.25,-1.29,-2.65,0.29,-2.44,0
1.66,1.06,2.8,1.07,-0.52,-2.6,-0.19,-0.33,0
-0.63,2.45,-2.6,-1.56,-1.11,4.33,-0.68,0.19,0
3.0,-1.59,-1.36,1.8,-3.49,2.3,-1.49,-0.26,0
1.78,0.36,1.29,-0.48,1.18,-2.02,-1.05,0.71,0
1.6,0.06,0.12,1.71,-2.1,0.43,-0.95,-0.75,0
1.11,1.33,0.71,0.43,-0.06,1.43,-1.01,1.32,0
-1.21,1.19,-2.55,1.54,1.96,1.92,1.36,0.42,0
-0.81,-0.34,0.72,-1.64,-0.33,1.12,0.17,1.33,0
-1.93,0.87,-2.15,-2.27,2.51,0.73,0.33,1.82,0
0.99,0.02,2.55,1.46,-1.74,0.65,0.58,-1.88,0
0.42,-3.32,1.59,-0.27,0.23,-0.14,0.46,-0.64,0
-0.12,-3.17,-0.37,-2.33,1.75,2.1,0.68,-0.31,0
-0.09,1.12,-2.3,-2.04,1.36,4.37,-0.82,2.62,0
2.2,-2.15,0.78,-2.45,0.97,2.13,-1.0,1.74,0
1.56,-2.51,0.33,-1.88,0.81,2.92,-0.29,1.68,0
-1.17,2.15,-0.42,1.09,-0.34,-0.37,1.13,0.59,0
3.65,-0.97,-0.68,-2.23,-0.23,-0.78,-3.17,2.18,0
-1.22,1.32,-3.07,-0.55,-1.0,2.79,0.17,-2.19,0
1.9,-0.5,0.66,-1.87,0.34,-0.64,-2.15,1.67,0
-0.89,1.15,0.81,1.39,-1.53,-4.27,-0.41,0.22,0
-3.35,-0.16,-3.76,0.47,0.83,3.37,2.84,1.12,0
-1.35,-1.13,-0.52,-3.2,1.91,2.65,-0.11,0.05,0
-2.04,-2.33,-0.65,-1.36,1.71,0.25,2.17,-0.19,0
-1.75,1.53,-1.74,0.2,-0.28,-0.55,0.22,0.81,0
3.39,-0.76,-1.79,1.83,-2.62,0.0,-2.57,1.98,0
-0.58,1.16,0.89,0.17,-1.49,-0.13,0.2,-0.56,0
1.31,-0.05,-0.38,-2.56,1.75,-1.44,-1.53,0.97,0
0.5,1.87,-0.74,-2.5,-0.6,0.01,-2.4,1.33,0
-0.92,-1.62,-0.84,-2.2,1.62,0.18,0.69,0.58,0
-0.14,3.57,0.41,1.26,0.26,-1.68,-0.7,-1.61,0
-1.04,-0.57,0.01,0.33,0.66,3.18,1.56,-1.97,0
-2.76,0.01,-1.73,-1.5,0.31,-0.42,0.97,1.52,0
1.78,-3.55,1.45,-0.49,0.39,-0.88,-0.09,0.45,0
-1.51,-0.89,-0.62,-1.54,0.39,3.42,0.96,-0.8,0
0.64,-1.36,0.2,0.03,1.38,0.28,0.05,0.48,0
-1.6,-0.07,-0.16,-0.72,0.11,4.06,0.36,1.18,0
3.08,-0.71,2.33,1.54,0.22,-5.8,-1.85,-1.35,0
-1.26,2.92,-0.67,-0.46,1.13,-0.78,0.19,-0.28,0
-2.06,1.32,-2.28,1.6,1.73,-0.61,0.96,0.77,0
-0.53,3.06,1.39,0.4,-0.71,1.24,0.56,-0.52,0
-0.4,-1.86,-0.03,-0.19,-1.21,0.4,-0.17,-0.02,0
2.07,-2.26,0.79,-1.7,-0.42,-0.39,-1.11,0.04,0
1.95,-1.3,1.38,-0.15,-0.35,-1.36,-0.99,0.2,0
2.28,0.61,-0.09,1.13,-1.71,0.78,-1.38,-2.85,0
0.97,-1.37,-0.37,0.3,0.52,-0.32,-0.39,0.17,0
2.11,0.54,0.87,2.08,-1.09,-0.22,-0.62,0.67,0
-3.87,2.27,-1.56,1.32,1.72,-0.79,1.83,-0.74,0
4.91,-2.79,3.49,-2.06,-1.06,-1.58,-4.18,1.33,0
3.04,-0.81,-0.31,1.68,0.67,-1.71,-1.48,1.56,0
-1.26,2.72,-1.8,1.91,0.01,-1.3,0.7,-0.55,0
1.98,2.89,-2.56,1.62,-3.55,6.25,-2.01,-1.87,0
1.75,-1.43,3.69,0.57,-1.02,0.48,0.16,-0.18,0
-1.61,0.47,-1.96,-2.32,2.55,-1.76,0.05,1.43,0
-2.16,1.2,1.14,1.15,-1.54,-1.27,1.73,-2.47,0
0.58,0.42,-1.25,3.23,-1.39,0.83,0.02,-0.64,0
1.58,-1.19,1.85,1.37,1.08,-3.61,0.0,-1.4,0
0.21,-3.61,2.18,-1.38,2.85,-1.42,1.25,-0.27,0
2.16,0.86,0.23,-0.71,-1.32,-2.04,-1.83,1.86,0
-0.0,-3.36,3.61,-2.38,4.14,-6.07,-0.01,1.8,0
0.71,-0.96,-0.39,-2.11,-0.75,-1.51,-1.73,0.36,0
-2.09,1.55,-1.14,-0.79,-0.63,-0.83,0.28,-0.22,0
0.91,-1.96,1.28,-1.23,0.93,-2.68,-0.98,1.68,0
0.31,2.55,0.54,-1.71,-0.06,-2.11,-1.63,0.83,0
2.15,-1.39,1.44,-0.26,-2.6,2.5,-0.85,-0.62,0
1.21,1.43,0.16,0.36,-0.9,-3.64,-1.8,0.19,0
-5.12,0.32,0.23,-2.71,2.7,2.09,2.94,-0.15,0
-1.11,-0.9,1.96,-1.07,1.74,-2.59,0.97,3.58,0
-0.52,-0.69,3.99,1.15,0.81,-3.93,2.01,1.05,0
1.88,2.56,2.36,-1.81,1.5,-2.26,-2.61,-0.69,0
-0.38,0.45,1.04,1.34,-2.54,-0.29,0.2,-1.58,0
-3.91,1.46,-1.24,0.26,0.8,1.99,2.28,0.99,0
-1.08,1.15,-0.33,2.15,-1.9,0.84,0.73,-1.7,0
-0.29,-0.64,0.75,-0.94,-0.14,-0.13,0.31,2.62,0
-0.15,-1.78,1.94,-1.13,-0.04,1.09,0.79,1.34,0
1.07,-1.96,0.78,0.74,0.12,-0.59,-0.16,-0.6,0
-2.08,-4.46,-0.58,-0.2,2.32,-2.61,2.19,-0.06,0
0.44,-0.15,0.75,0.08,-0.45,0.76,0.06,0.14,0
-2.16,0.06,-1.27,-1.96,2.87,1.21,1.07,1.48,0
-0.16,-1.8,-0.24,-1.45,0.76,-0.01,0.39,0.3,0
1.43,-1.52,2.81,1.83,-2.18,-0.33,0.63,-0.73,0
1.21,-0.56,0.03,0.12,-1.62,0.03,-1.22,-0.33,0
1.06,-2.12,-0.16,-0.47,0.12,1.7,0.43,1.1,0
-0.17,-0.44,0.61,0.97,-1.05,-1.9,0.25,0.43,0
0.21,1.79,0.68,-1.39,-0.43,2.44,-1.58,-0.43,0
-2.07,0.86,-1.38,0.74,-0.38,-3.19,0.82,1.71,0
0.52,-2.09,-0.7,0.45,1.64,-2.06,0.06,0.34,0
0.0,1.91,-3.31,-2.29,1.29,1.1,-2.3,1.06,0
0.38,1.93,-1.5,0.26,0.16,2.16,-1.1,-0.09,0
0.05,-0.82,-1.74,1.48,0.3,0.76,1.04,-1.83,0
0.23,-3.23,1.46,-0.72,0.18,2.51,1.44,1.49,0
0.03,0.7,-1.08,1.7,-1.77,2.62,0.29,-0.9,0
0.88,-0.78,0.15,-2.07,2.9,-4.56,-1.61,3.89,0
-2.83,0.28,-1.51,-0.99,2.09,-2.68,1.46,0.51,0
-0.58,-1.79,-1.0,0.37,0.05,0.03,-0.44,0.57,0
-0.51,1.48,-1.32,3.09,-2.57,4.32,1.48,-3.02,0
-2.99,-0.74,-1.68,0.57,0.88,-2.39,1.64,-0.75,0
-0.34,-5.52,1.75,0.3,0.19,0.91,2.12,-1.7,0
-0.94,-2.34,-2.16,-2.23,2.47,-3.32,-0.98,3.16,0
-1.04,0.18,-0.65,0.69,0.36,-0.37,1.49,-1.66,0
-3.6,0.91,-2.74,-2.23,3.55,-0.86,0.74,1.01,0
-1.42,0.66,-1.02,1.23,0.41,-0.7,1.7,-1.06,0
1.94,2.47,1.36,-0.14,-2.4,1.37,-1.49,-1.67,0
-0.63,4.25,2.47,1.0,-1.41,0.09,0.65,-1.28,0
1.29,0.52,1.55,0.05,0.04,-4.53,-0.88,-1.14,0
0.26,1.28,-1.8,1.01,-0.66,2.97,0.01,1.08,0
-4.74,-1.36,-1.3,-2.28,2.3,-0.32,2.52,2.27,0
-1.03,0.25,0.61,0.04,2.0,-2.46,0.52,1.01,0
5.46,1.19,1.08,4.49,-3.7,0.63,-2.93,-1.89,0
-0.96,1.36,-0.89,0.48,-0.71,1.27,0.22,-0.94,0
2.56,0.75,-0.6,1.4,-2.76,1.89,-1.8,0.03,0
