@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.70, 9.28]
@attribute X1 real [-7.87, 7.33]
@attribute X2 real [-6.37, 6.84]
@attribute X3 real [-8.96, 7.93]
@attribute X4 real [-6.44, 7.91]
@attribute X5 real [-9.05, 10.00]
@attribute X6 real [-6.51, 5.96]
@attribute X7 real [-7.78, 6.66]
@attribute X8 real [-6.02, 6.53]
@attribute X9 real [-9.46, 7.79]
@attribute X10 real [-6.34, 7.88]
@attribute X11 real [-7.89, 7.62]
@attribute X12 real [-7.49, 8.31]
@attribute X13 real [-6.14, 7.43]
@attribute X14 real [-6.36, 5.48]
@attribute X15 real [-7.01, 7.22]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.38,-1.03,1.27,-0.2,3.75,-2.67,-1.03,-2.37,-1.6,-0.05,-1.17,-1.65,-1.8,-0.66,-2.5,-0.67,0
2.61,-4.56,-0.38,2.07,-2.29,-0.21,3.06,3.15,-0.19,1.57,-0.44,-0.19,0.61,2.83,-3.32,2.14,0
2.0,-3.33,-2.1,4.69,-0.9,-0.92,1.58,-0.97,0.55,-3.52,-0.65,-2.16,0.88,4.11,-2.67,-3.78,0
1.62,-3.88,0.99,3.48,-2.18,0.86,0.2,-0.71,-0.32,-2.07,-1.97,-1.1,-2.02,1.6,-4.57,2.17,0
-0.83,2.01,0.32,-6.81,3.93,-2.87,-1.43,0.1,-0.16,-1.44,-0.13,2.05,2.43,-3.32,-0.73,-3.66,0
2.74,2.3,0.04,2.78,-0.16,0.58,2.12,-2.18,-2.52,0.25,3.04,-2.36,1.03,2.36,2.61,-1.31,0
0.35,1.31,1.22,-5.48,-0.59,0.14,1.33,0.5,0.43,-2.95,-1.65,6.19,4.49,0.73,-2.62,-2.36,0
1.92,-0.02,-1.04,0.54,1.41,-0.97,-0.67,1.09,0.75,1.55,-1.91,2.69,-1.39,-0.12,-1.71,-0.31,0
4.41,-5.28,-2.54,0.29,-1.87,-1.49,1.05,1.35,2.39,0.41,-0.2,1.89,2.64,2.33,-5.6,-1.53,0
-0.2,0.9,-0.58,-0.41,-3.1,-2.3,4.97,1.1,-1.32,-2.8,-0.05,4.82,-3.58,-3.16,-1.71,-0.2,0
0.37,-0.77,-0.61,0.96,-1.39,-2.97,-0.37,-0.09,1.69,1.6,0.55,-1.09,-4.21,-0.88,-1.15,2.45,0
1.26,0.85,2.18,1.87,1.26,3.2,-0.56,0.25,0.81,-4.64,-1.3,-4.68,2.05,3.79,-1.4,3.45,0
1.12,-3.91,0.99,5.39,1.42,0.19,-2.37,0.88,2.78,1.56,-1.63,-4.77,-1.46,5.39,-1.25,2.28,0
0.35,-2.55,0.92,0.59,-3.17,-1.18,-0.25,-1.9,-0.72,1.26,7.88,-0.53,-1.5,-1.65,1.72,-0.37,0
0.77,2.13,-1.61,1.26,1.36,-1.77,-3.52,0.36,-1.05,3.42,0.73,-0.15,-0.5,-0.77,3.85,-1.75,0
-1.1,-1.75,-0.14,1.25,-0.52,0.86,-0.0,-0.54,0.78,-3.53,-1.05,-1.39,-4.93,2.33,-3.23,2.71,0
-2.72,-0.44,0.53,-1.14,-5.13,0.25,0.29,0.62,0.51,-3.18,-2.45,4.08,-4.25,0.24,-2.74,2.58,0
1.39,0.46,-0.47,-1.39,0.31,1.09,-0.85,2.06,-1.31,-0.02,-2.38,3.01,1.29,-0.62,-0.82,-1.02,0
3.64,1.09,0.68,1.54,0.75,3.6,-3.89,0.32,0.67,1.57,2.33,-2.45,-2.33,1.63,3.87,1.65,0
0.1,0.53,1.4,3.97,-0.32,1.31,-0.56,1.42,-0.46,-0.23,0.38,0.88,0.61,1.52,2.31,1.83,0
1.05,2.15,-3.85,0.96,1.23,0.25,-2.89,-3.9,-3.56,1.43,2.22,1.71,-2.79,-1.87,0.44,0.38,0
4.53,3.02,1.55,0.77,-0.47,10.0,-1.37,3.11,0.66,-2.99,-1.58,0.83,0.5,3.78,1.27,0.92,0
-2.4,5.92,0.76,-4.35,3.36,2.03,-2.89,-1.02,-4.93,-4.12,0.19,1.78,-0.5,-3.61,3.19,-0.52,0
0.13,-1.64,0.48,4.84,-0.62,-3.28,-3.29,4.1,5.19,3.41,-4.06,-4.68,-0.98,1.99,-0.55,2.6,0
-2.14,5.92,3.71,0.18,-3.58,3.13,4.61,0.6,-2.16,-9.46,-2.82,-0.77,-3.58,-0.54,1.19,-0.03,0
-0.35,-0.51,1.97,-2.23,1.38,-7.78,5.74,0.71,-2.84,-1.79,-2.18,0.99,-0.41,-4.63,-4.69,-3.74,0
0.38,-0.38,-2.19,2.65,-0.98,0.69,0.87,-3.9,-3.68,-2.05,0.24,0.42,-2.63,1.68,-2.47,1.15,0
1.68,-2.86,-0.59,2.59,-2.79,0.44,1.36,-0.4,0.64,-4.07,2.4,-3.07,0.72,1.54,-1.98,0.35,0
1.26,-1.42,-0.96,1.66,-0.74,3.14,1.7,-3.61,-3.61,-2.78,1.42,3.24,-3.25,0.97,-3.39,2.8,0
-1.42,-0.3,-0.57,1.03,1.15,-2.18,0.01,-1.9,-0.44,0.13,0.02,-0.85,-2.56,0.86,-1.73,1.28,0
-1.54,0.09,2.21,2.74,-4.51,-0.32,2.9,2.5,1.14,-5.48,-4.34,0.63,-4.54,-1.39,-3.18,1.73,0
1.49,-0.13,2.85,-3.03,-0.21,0.45,2.47,2.0,0.09,-0.84,-0.36,0.65,3.15,0.41,-1.07,0.71,0
-0.8,1.53,-2.78,0.3,-0.83,-1.55,-3.79,-2.55,-1.08,1.11,1.39,-1.15,1.43,2.23,2.29,1.02,0
-1.2,-0.51,-3.28,-1.7,0.57,1.88,-1.78,-7.78,-3.29,-5.17,1.44,5.41,-5.22,-0.12,-3.87,0.97,0
0.31,-0.17,-4.55,-0.56,2.55,-6.15,1.01,-1.61,-2.96,2.98,-3.91,4.63,-2.18,-0.43,-3.86,-3.09,0
-6.7,1.44,1.27,0.6,-1.28,-0.79,0.61,-0.43,-1.28,-5.25,0.19,-0.62,-0.48,1.49,-1.5,1.3,0
1.72,-1.63,2.22,0.78,-3.86,1.5,3.79,-1.83,-0.42,-1.92,2.97,-2.69,-2.46,2.82,-2.05,4.87,0
5.75,-0.04,-0.49,-0.38,-2.63,-0.8,2.1,3.2,0.46,1.13,-0.92,1.3,4.38,0.9,-0.61,-1.41,0
-0.48,-1.8,-1.16,-1.94,0.03,-0.57,-1.71,-2.54,-1.11,0.54,-0.9,5.25,-2.73,-1.09,-2.95,2.35,0
-1.29,1.11,-1.88,0.72,0.78,-2.55,-3.76,-0.51,-0.36,1.44,0.97,-1.05,1.31,0.12,0.24,-0.7,0
1.52,-4.3,2.27,3.49,1.86,-1.74,-3.88,-1.13,3.45,0.36,1.08,-5.26,3.54,4.19,-0.55,-1.9,0
-3.36,-1.19,-1.69,-1.77,0.95,-2.18,-2.03,-5.09,-4.52,-3.9,-0.38,4.92,-0.88,-0.55,-1.91,-2.53,0
-1.04,-0.59,1.78,1.44,-0.88,-2.81,2.14,0.07,-1.19,-1.09,2.02,-0.79,0.22,-0.92,1.29,0.25,0
1.47,2.2,3.03,-3.21,0.67,-0.6,1.22,2.21,-0.03,-2.71,-2.02,1.0,2.5,-2.45,0.63,-1.32,0
-1.28,3.94,0.46,-0.92,0.23,-2.67,0.18,-2.62,-3.4,-1.35,1.88,-1.49,-1.43,-3.14,1.38,-2.96,0
3.85,-3.23,-0.27,0.53,-0.42,-2.02,1.83,2.1,1.94,1.96,2.38,2.48,3.34,0.28,-0.57,-0.86,0
-0.25,0.94,2.59,1.97,1.53,2.75,-1.65,-0.55,0.61,-6.75,0.82,-3.53,-4.52,-1.84,-0.37,4.05,0
3.67,1.76,-0.44,3.13,-1.41,-0.38,0.49,4.38,1.96,0.13,0.11,-2.19,1.22,-0.93,2.8,0.12,0
4.84,0.77,-2.2,-0.77,3.02,3.48,-0.93,-0.64,-2.2,-0.83,-2.06,3.29,0.01,0.5,-1.86,-2.94,0
-0.55,0.76,-2.84,6.29,-5.21,1.01,-1.37,-3.33,1.74,-4.67,4.89,-2.79,-0.04,3.54,1.51,1.41,0
4.63,-1.42,1.37,7.23,-1.56,1.69,1.84,6.0,2.99,-0.4,0.11,-4.85,-1.47,1.26,1.87,3.8,0
0.2,-2.97,-3.06,-2.64,0.59,-0.72,-3.15,-2.54,-1.07,-0.68,-2.38,5.75,2.49,2.05,-3.8,-3.92,0
2.99,0.75,-2.62,-2.1,-1.58,0.52,0.71,-3.41,-0.29,1.86,1.43,2.25,0.3,2.79,-1.31,0.84,0
2.18,3.2,-0.2,1.93,-0.5,1.87,4.69,-0.22,-3.02,-5.59,-0.82,-4.34,0.72,1.26,-2.55,-1.0,0
1.66,-0.74,3.22,0.38,-3.09,1.25,-2.32,3.33,3.65,2.43,-0.54,-1.35,0.53,2.1,-0.19,3.95,0
5.63,1.45,0.99,0.14,-1.81,6.6,-2.06,-0.6,-0.64,2.42,4.53,-0.8,0.13,1.84,2.91,2.32,0
-3.02,2.38,0.34,-0.19,4.94,-2.05,-3.32,-1.78,-2.37,-1.15,0.85,0.11,-2.06,-3.48,2.11,-0.77,0
2.26,-1.82,0.08,0.94,0.83,0.62,-0.28,1.54,0.49,1.43,0.42,2.22,1.76,0.96,1.84,0.5,0
1.76,-0.25,2.11,0.96,0.69,-1.01,1.42,-0.16,-0.66,-1.83,-2.89,0.2,-0.35,0.44,-0.76,0.64,0
2.04,-2.68,-0.37,-0.66,-1.58,1.71,-0.44,0.76,-0.41,2.04,0.56,1.27,0.14,1.94,-0.51,3.35,0
-0.71,-1.48,-3.83,-0.29,2.25,-3.98,-4.42,-1.37,1.87,1.61,2.96,-0.44,-0.83,-0.5,-1.21,-1.37,0
-0.9,-0.25,5.21,2.82,-2.1,0.88,-1.57,5.51,5.16,-3.52,1.13,-6.77,1.63,1.04,2.32,1.94,0
-0.99,-0.75,-0.04,-1.17,-2.33,-6.06,2.37,1.18,-0.41,2.29,-1.28,1.35,-2.8,-1.49,-1.33,0.42,0
0.19,-1.0,-0.89,-0.7,-0.2,-0.01,-2.87,-2.79,-2.08,-1.96,-0.53,2.45,0.61,0.84,-2.44,-1.86,0
-0.19,-1.64,-1.62,0.42,-3.86,-2.68,1.24,-0.75,-0.95,1.43,3.23,4.15,-2.32,-1.8,-0.41,2.71,0
1.35,2.85,-2.68,-3.69,-2.14,1.24,0.94,-1.77,-2.84,-2.53,-1.64,3.82,-1.84,-1.8,-2.46,2.85,0
1.52,1.16,0.78,-1.2,3.19,-1.21,1.67,-1.95,-3.41,1.38,2.69,-0.33,-4.69,-4.62,-1.19,2.88,0
4.03,-4.14,-0.99,3.3,0.53,1.02,-2.2,1.49,-0.92,3.42,4.18,0.62,1.62,1.83,1.96,-1.52,0
1.25,-2.11,-0.07,0.29,-0.66,-0.28,-0.42,2.81,-0.49,4.5,1.86,2.86,1.24,0.8,0.27,1.16,0
-1.72,2.54,-2.36,-1.23,-1.77,1.76,0.36,-1.2,-1.62,-4.65,-0.21,4.83,0.34,0.91,0.29,2.49,0
-0.65,-1.92,-0.7,1.22,-0.14,0.06,0.58,-0.53,-1.53,-2.27,1.75,0.98,-1.53,0.45,-0.85,-0.11,0
-3.02,2.75,-0.19,-2.24,1.59,-0.36,-3.12,-2.25,0.42,-2.26,2.41,0.65,-1.57,-2.26,2.77,0.49,0
0.92,-0.83,0.66,3.75,-5.74,0.65,1.46,0.6,0.5,-3.57,2.18,0.54,-0.27,1.21,-0.2,-0.36,0
-0.79,-0.33,-0.4,3.06,-2.35,-2.21,5.78,0.5,-0.33,-6.87,-4.66,1.97,-3.79,-0.37,-4.43,-0.61,0
-3.84,0.79,-1.38,1.98,1.54,1.49,-1.54,-2.11,-4.16,-1.66,2.93,2.58,-4.18,-0.25,3.6,2.81,0
2.79,2.72,2.45,-0.15,-2.68,0.79,-0.06,1.2,1.47,-1.93,2.17,-0.38,1.2,-2.59,1.84,-1.54,0
-1.09,-3.22,-2.78,2.41,-2.24,-1.98,-3.77,-1.08,2.1,0.84,6.17,1.69,-0.24,0.39,0.21,2.05,0
1.18,-2.81,-4.66,1.65,1.79,-3.24,-4.44,-6.85,-0.59,4.7,3.85,-1.02,-4.43,1.56,-3.25,0.65,0
-0.49,-1.02,2.09,6.6,-3.15,0.66,1.9,2.63,1.19,-5.88,0.95,-5.56,-0.97,1.59,-0.35,0.14,0
0.1,-0.96,-3.55,1.38,-1.51,-1.66,-0.0,-2.19,0.24,0.83,4.6,-0.51,1.13,3.1,-1.22,0.72,0
-0.68,0.63,-2.77,1.23,-0.64,-1.11,-0.1,0.43,0.46,-2.14,-1.27,3.03,-0.38,1.4,-2.17,-2.98,0
1.73,-1.34,-0.67,-1.76,1.77,-0.31,-2.5,-2.7,-1.67,2.64,3.11,0.0,0.24,0.72,-0.5,1.85,0
-0.07,-0.75,1.02,2.35,-1.69,-1.15,3.73,4.64,-0.97,-0.08,-0.99,-0.77,0.32,1.22,0.24,-0.46,0
-0.22,-1.88,-1.2,-1.13,-0.9,-0.8,-3.31,-3.4,-0.82,2.98,4.5,0.17,-3.26,-2.39,-0.5,7.22,0
1.69,-2.62,0.8,2.48,2.05,-3.11,-0.11,0.63,-0.06,1.55,1.23,-2.15,1.28,0.07,0.19,-1.98,0
1.29,1.28,3.23,-1.09,1.84,2.33,4.31,1.02,-2.76,-5.15,-6.34,1.85,-3.63,-1.02,-3.37,1.23,0
-1.68,3.73,-0.61,-2.39,-1.26,-1.13,1.87,-3.23,-0.92,-2.97,3.99,2.75,0.86,-1.34,1.21,-2.94,0
-0.75,-4.82,-1.55,-0.12,-0.27,-0.64,-3.73,-0.16,-1.22,2.8,1.52,1.22,-2.04,1.5,-1.54,3.84,0
0.12,-1.75,2.12,0.51,1.88,-2.12,1.44,0.27,-4.65,-0.37,-1.36,-1.31,-4.26,-2.33,-1.79,-1.3,0
-3.43,-2.94,2.04,-1.68,-0.34,-2.15,4.07,1.41,-3.4,-2.86,1.22,1.28,-1.04,0.18,-2.76,-1.74,0
2.64,2.47,0.31,-0.62,-2.1,3.93,-2.36,-1.79,2.13,-2.83,0.7,0.71,0.78,0.14,-1.54,3.8,0
0.93,0.3,3.65,3.91,-3.57,-1.53,4.17,2.86,0.86,0.86,-0.2,-3.82,0.36,2.79,0.38,2.32,0
8.31,-0.96,0.62,-0.24,2.66,4.53,2.44,5.73,-1.88,0.94,-6.08,2.34,0.26,0.92,-2.0,-0.3,0
1.44,-2.02,2.04,5.32,-3.27,-5.35,1.95,6.66,3.52,0.23,0.07,-3.84,2.58,0.73,0.8,-2.3,0
0.38,0.07,0.29,-0.94,-2.24,1.28,-1.07,0.14,0.82,-1.77,2.79,1.65,2.39,0.75,2.37,0.11,0
3.4,-2.31,-1.79,-0.42,1.17,0.05,-1.63,-0.88,-0.53,1.91,0.51,-0.6,1.19,1.33,-1.86,0.63,0
0.94,2.5,-1.37,0.48,-0.51,1.79,-0.62,3.22,0.92,-4.09,0.42,1.07,0.27,-0.87,1.63,0.76,0
2.87,0.92,0.16,3.99,-2.84,3.03,1.25,-1.54,-2.17,-3.02,-0.42,0.51,0.43,3.53,-0.32,-0.62,0
1.07,-2.17,1.55,2.21,1.28,0.57,-3.25,6.57,4.34,1.31,-0.77,-2.55,-1.07,-1.24,0.02,1.61,0
-1.26,2.41,0.19,-1.96,-1.25,-0.86,-1.68,1.14,1.61,-1.94,0.44,1.91,-1.48,-3.36,0.31,3.14,0
3.89,-4.61,-1.11,5.25,-2.49,-4.55,-0.59,-1.53,0.74,3.85,3.45,-0.4,0.86,0.26,-1.08,-2.43,0
0.13,-6.27,2.74,3.93,-3.68,1.29,0.58,4.45,2.82,-5.44,-0.71,0.81,-2.08,0.81,-3.43,3.48,0
0.26,1.79,-0.03,-2.01,-1.27,-2.08,2.46,-0.5,0.33,-2.89,0.01,3.51,1.52,-0.98,-0.73,-1.33,0
-0.44,1.58,-1.22,1.88,2.05,-1.62,-3.43,-4.78,-0.36,0.81,2.31,-5.06,-0.99,1.94,0.82,-0.35,0
-1.41,-1.55,-0.45,1.38,4.58,0.75,-1.2,0.01,-1.97,0.77,-1.58,-2.74,-2.08,4.67,-1.62,1.44,0
-0.31,-1.64,-3.31,-3.8,3.59,-2.37,-4.89,-4.98,-4.76,5.94,2.93,6.23,0.18,-0.16,1.11,-1.52,0
-0.16,1.36,-1.08,0.28,2.9,3.15,-3.07,-0.98,0.14,-0.5,-1.62,-0.04,-2.59,2.17,-1.38,3.77,0
0.51,2.44,6.1,5.49,-1.05,4.93,2.24,3.78,-1.39,-4.25,-1.66,-3.58,-3.18,0.39,3.83,2.88,0
2.23,2.78,1.22,1.24,-1.52,-1.37,0.83,-3.1,-1.01,-2.12,3.65,-5.37,-1.17,-1.56,0.23,-0.29,0
3.95,0.09,-1.05,1.0,-0.28,0.25,-1.29,-3.59,0.73,1.29,4.54,-5.4,-1.5,1.28,0.03,0.68,0
3.44,1.51,-1.01,7.0,-5.31,1.15,0.3,2.86,1.79,1.08,-0.82,-4.23,-3.11,2.98,1.18,1.77,0
1.18,-1.94,-3.06,2.54,0.0,-2.58,-4.8,0.47,0.71,6.55,2.95,-1.51,-1.69,0.19,1.89,3.64,0
4.44,-3.31,-6.37,-1.08,-1.89,3.5,-0.5,-4.41,-1.73,0.74,3.6,5.38,-1.06,3.36,-2.26,1.08,0
1.08,0.23,3.3,-2.64,-1.27,-2.21,4.85,-1.17,-0.38,-1.41,0.08,-0.55,3.0,3.11,0.09,-3.58,0
3.16,-2.66,2.17,2.01,1.18,-1.77,1.11,2.86,0.54,1.71,0.46,-3.17,3.2,0.93,-0.8,-0.18,0
-3.03,4.61,0.7,1.61,3.06,-3.93,-0.87,1.6,-0.72,-2.9,-1.27,-3.36,-1.22,-4.48,1.11,-0.75,0
4.86,-0.14,3.05,2.51,5.72,1.55,-2.08,1.69,-3.17,3.84,-2.23,-1.11,-2.27,-0.55,2.06,-3.25,0
-2.35,3.46,0.65,-4.74,-0.09,-0.97,-2.12,1.77,1.37,-3.07,-0.42,1.5,2.36,-1.51,2.11,-1.38,0
2.25,-1.18,2.58,1.54,0.38,-2.5,-0.03,3.54,5.71,0.26,-1.88,-4.71,1.87,0.9,-2.28,3.22,0
-1.53,2.5,2.78,-2.27,0.09,1.58,0.67,1.13,-1.38,-0.35,0.44,4.93,-0.78,-1.01,2.23,2.17,0
-0.33,-0.86,3.41,-1.42,7.91,-2.11,-3.57,-2.18,-0.84,2.95,0.08,-1.78,-1.6,-0.32,-0.02,0.78,0
-3.33,1.88,-1.68,1.57,0.12,0.86,-2.58,1.07,0.34,-2.57,0.9,2.65,-1.67,-0.12,1.1,-0.38,0
0.5,-3.15,2.66,0.04,-1.85,-1.13,1.76,0.56,-0.93,-0.21,1.37,0.77,-0.57,-0.09,-1.57,0.62,0
4.85,-5.39,2.84,-0.4,0.07,-0.63,0.74,0.5,1.16,3.59,1.23,-2.72,1.55,2.84,-2.68,-0.4,0
1.76,-1.86,3.16,-1.18,3.63,-3.23,-1.39,3.3,2.09,1.47,-3.2,-3.5,1.73,0.49,-0.79,-1.39,0
-0.69,1.21,3.2,0.26,-3.75,-1.81,0.83,1.28,0.64,-0.8,2.13,-1.0,0.27,-0.91,1.04,0.89,0
-1.5,-1.16,-3.3,0.77,-5.16,-5.67,-3.86,-1.22,5.18,4.03,3.07,-0.91,-0.05,0.27,-2.44,3.1,0
-0.51,0.25,1.71,-0.35,-0.3,-1.31,-2.54,1.86,2.62,-0.53,2.41,1.3,1.72,-1.26,1.74,-1.79,0
2.84,-0.93,1.09,-3.35,-0.27,-2.82,0.87,-0.46,-0.36,1.42,-3.06,2.2,-1.78,-1.86,-2.4,-1.41,0
-5.65,1.64,2.91,-1.99,-1.3,0.13,0.66,0.63,-1.55,-5.21,-2.44,2.65,-5.35,-2.71,-0.38,2.95,0
7.06,0.27,1.19,1.69,-0.98,2.85,0.01,-0.99,-0.89,-0.35,1.55,-2.36,2.44,1.33,0.01,0.3,0
1.75,-1.75,-0.27,-0.31,1.47,-0.39,-1.13,5.62,1.94,0.62,-3.42,0.72,0.89,0.99,-1.04,-1.09,0
0.06,-0.73,2.36,3.65,-4.5,-2.09,-1.12,2.79,3.79,-1.87,-0.92,-5.16,0.3,1.55,-2.38,3.73,0
2.11,-0.72,-2.27,-2.4,-2.51,1.41,-4.11,-3.97,0.17,4.29,4.89,4.42,2.04,1.82,-0.64,1.09,0
0.94,6.32,2.46,-0.75,-0.22,4.03,-2.17,-1.59,-2.13,-2.62,1.17,-0.85,-2.83,-2.12,2.11,2.61,0
1.71,0.18,-2.05,3.93,-3.89,-2.7,-1.68,1.96,3.91,1.97,2.37,-2.36,1.78,0.73,-0.6,0.64,0
2.06,-2.7,-0.75,2.47,1.33,-0.01,-1.09,1.78,-1.37,1.83,0.05,1.93,-2.59,-1.69,-1.92,1.85,0
0.89,0.71,-0.6,-1.94,-0.27,-0.23,-1.92,1.29,2.85,1.75,-0.35,-1.97,-1.27,1.57,0.07,3.1,0
3.07,6.61,1.73,-2.63,-0.9,1.55,4.84,0.18,-4.03,-3.6,-0.23,1.01,1.43,-3.71,1.79,1.33,0
-1.61,2.64,-0.87,1.17,-0.18,0.36,0.92,-1.18,-2.48,-4.4,-3.26,1.68,-2.5,-0.3,-1.99,1.33,0
4.68,-1.45,0.82,2.09,3.85,1.64,-3.43,-3.25,-1.71,1.71,-1.97,-0.05,-4.42,-1.13,-1.25,4.31,0
3.32,1.66,0.63,4.47,-3.97,1.74,0.74,-0.06,-0.68,-1.85,1.83,-3.14,-0.76,0.52,1.99,-0.74,0
0.82,0.1,-2.81,-3.1,-2.55,-3.55,0.3,1.23,-1.3,7.79,3.04,4.98,0.58,-1.3,1.22,0.54,0
0.58,2.21,4.08,2.77,-0.91,-1.92,5.15,5.13,-0.7,-2.05,-0.58,-1.48,0.63,-2.47,1.69,0.03,0
0.25,-0.06,0.67,-2.27,-2.55,-3.14,1.41,-0.18,-0.2,0.92,1.98,-0.09,3.42,-1.01,-0.99,0.1,0
0.96,1.22,0.6,-0.77,0.88,-1.82,2.21,1.72,-1.06,-5.06,-1.32,-1.33,-1.13,-4.39,-3.64,1.33,0
5.74,-1.47,-3.32,0.99,-2.77,-0.27,5.59,-1.53,-1.07,1.33,-0.18,3.09,0.86,3.96,-3.01,-2.76,0
4.69,-2.3,1.85,2.67,0.4,2.04,-0.37,4.76,1.21,2.62,0.29,-1.05,2.07,2.41,2.7,-0.43,0
3.37,1.11,0.31,1.46,-0.52,2.97,-0.09,-3.06,0.26,-3.31,1.03,-0.86,-0.43,0.18,-0.01,-0.84,0
-1.16,-3.98,0.37,1.06,1.57,1.34,-2.05,-0.27,-2.34,-3.08,0.18,0.65,-0.45,2.15,-1.42,-2.45,0
0.77,-2.34,-2.9,2.63,0.77,1.5,-3.52,-2.05,-0.65,-1.41,0.12,5.31,-2.1,-0.46,-2.07,-0.69,0
3.19,2.23,-1.4,1.35,1.02,0.04,-3.18,-0.35,-0.14,3.4,-0.33,-3.95,1.62,2.78,1.11,-1.05,0
-1.11,-0.52,0.82,-1.49,1.05,-3.45,2.42,2.39,0.43,-3.56,-0.44,-0.06,3.84,0.19,-2.06,-6.85,0
3.05,-0.12,-4.4,-2.14,-0.73,-2.4,-0.78,-2.52,-2.7,3.22,6.76,0.56,1.63,-0.44,0.25,-2.49,0
4.31,-1.64,5.59,2.32,1.17,0.93,0.13,5.36,3.75,0.18,-2.06,-5.08,4.43,2.73,-0.33,0.16,0
4.28,-4.28,2.37,4.77,-2.5,2.99,-1.66,6.04,3.86,2.48,-1.29,1.13,3.36,4.94,0.35,1.09,0
0.2,-0.57,3.98,-2.35,-1.08,0.32,-0.25,2.43,1.39,-0.5,0.11,-3.45,1.64,1.33,-0.07,1.94,0
4.73,-5.92,0.89,6.13,-2.62,3.0,-0.66,0.7,2.2,0.63,4.2,-5.43,0.72,5.2,0.37,1.39,0
-4.9,1.72,-1.28,2.05,-4.73,-4.34,1.57,1.72,2.93,-4.26,-1.99,-0.61,-2.87,-0.5,-2.25,0.95,0
5.37,-1.61,0.99,0.8,-0.76,1.44,0.61,0.41,-1.06,1.23,-0.86,-0.62,-2.16,-1.08,-3.54,1.64,0
-3.12,0.05,1.3,0.16,-1.82,-4.5,3.19,-0.56,1.01,-2.06,3.32,-0.83,-2.65,-2.23,-2.82,2.43,0
-0.28,-4.0,-2.63,-0.11,-1.14,-9.05,2.95,0.01,1.06,5.68,2.68,0.62,3.82,1.19,-1.94,-2.41,0
0.22,3.28,1.67,3.44,0.26,2.93,-0.95,0.92,2.17,-1.49,4.01,-3.49,-1.76,-0.03,3.7,3.49,0
4.2,-1.76,3.51,-0.34,-2.76,0.94,5.66,3.88,-1.15,1.68,-3.83,0.61,-0.5,3.88,-1.1,0.06,0
1.95,-1.7,0.57,0.32,0.27,2.77,-2.31,2.41,1.87,-2.57,-0.5,1.75,-0.46,-1.18,-2.49,2.02,0
0.1,6.0,0.08,3.32,3.05,-1.15,0.4,0.74,-3.88,-3.56,-0.47,-3.21,-2.31,-4.51,3.23,0.7,0
-1.41,-3.16,2.3,1.37,-0.2,-2.33,-2.6,1.25,-1.02,3.29,1.82,-3.11,-4.3,-1.83,-0.17,4.34,0
1.03,-3.98,1.58,4.3,2.24,2.89,-2.63,-0.97,-1.67,-2.69,-1.52,-1.81,-4.23,2.08,-2.79,1.81,0
-0.84,0.59,-0.33,-4.19,3.53,-2.95,2.46,-1.57,-3.95,0.6,1.57,3.16,0.11,-2.14,0.94,-1.26,0
0.94,2.66,0.43,-1.55,-1.74,-3.36,3.43,-0.53,-0.16,0.14,0.06,-0.92,-0.37,-0.53,-2.03,3.4,0
-4.15,-2.51,-0.1,-1.3,1.93,-0.23,-2.65,-1.14,-0.64,-3.99,-4.96,4.19,-5.12,-1.7,-5.54,3.33,0
1.13,0.4,2.24,-2.51,1.78,-2.09,0.25,3.37,1.01,-0.83,-0.65,-0.27,2.07,-1.4,-0.92,-3.78,0
-4.59,-0.23,-1.88,1.7,-0.54,-3.97,-0.2,0.18,-0.47,-5.08,-1.51,2.16,-1.75,-2.3,-3.97,-1.15,0
3.0,-2.07,-1.74,4.48,0.49,0.04,-1.6,-4.54,0.18,0.16,1.12,-2.76,-0.5,3.2,-0.21,0.75,0
-0.29,0.56,-0.57,0.79,-2.27,1.88,-4.09,0.91,2.7,0.45,3.67,-1.75,0.73,0.55,2.54,4.24,0
2.27,1.21,-0.93,-1.34,-0.29,-0.7,-1.77,1.02,-0.28,2.23,-2.25,1.68,-1.97,-1.17,-1.79,0.0,0
-0.66,1.82,-0.51,4.75,1.11,3.84,-3.49,0.82,-1.5,-6.61,-3.48,0.19,-2.7,-0.21,0.39,0.61,0
2.97,3.72,-3.22,0.5,2.7,2.65,-1.4,0.1,-0.91,2.99,1.67,0.4,-0.51,1.17,2.96,0.19,0
3.44,-0.08,-0.2,0.03,-0.98,-4.74,3.36,0.68,0.56,3.57,2.62,0.87,5.56,0.12,-0.3,-2.78,0
-0.96,-0.62,-1.19,-3.52,-0.92,-1.35,0.52,0.96,-0.79,0.46,-0.76,4.51,1.06,0.73,-3.69,-1.15,0
-0.95,3.51,0.48,-0.11,-1.22,0.48,-1.27,0.1,-0.84,-2.24,1.24,-3.03,-1.57,-1.7,1.77,1.83,0
2.13,-2.83,0.39,-3.5,-1.11,1.27,3.93,1.76,-2.51,-0.96,-1.23,-0.93,2.3,5.09,-0.88,1.42,0
-0.45,1.05,-1.91,-0.89,3.87,-2.53,-1.9,-1.46,-2.36,-1.74,1.01,0.78,1.61,-2.35,-0.17,-1.94,0
