@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-6.49, 5.19]
@attribute X1 real [-4.66, 4.74]
@attribute X2 real [-3.52, 3.75]
@attribute X3 real [-4.18, 3.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.81,0.31,0.18,-2.0,0
-0.74,-2.28,-0.98,2.55,0
-0.58,0.52,-0.31,-0.89,0
-1.83,-1.35,2.49,-1.76,0
-0.71,-2.92,-0.53,2.16,0
1.53,-1.11,-1.6,2.76,0
0.17,0.2,0.7,-2.41,0
-0.62,-0.45,1.53,-0.33,0
-1.81,-0.63,-0.6,1.68,0
-0.58,-2.77,-0.56,0.12,0
-1.03,-1.53,-0.65,0.77,0
1.01,-0.06,-0.87,2.75,0
-0.21,-0.1,0.06,-0.79,0
-0.5,-3.25,-0.14,1.52,0
0.94,0.71,-1.43,0.9,0
-0.1,-0.35,0.18,-0.74,0
-1.15,-1.42,-0.24,-0.28,0
-2.3,0.26,0.24,0.38,0
-3.08,-1.57,0.48,-0.15,0
0.71,0.97,0.42,-2.31,0
0.91,0.43,-0.38,-0.79,0
-0.23,-2.5,1.1,1.36,0
-2.93,-1.79,1.01,0.26,0
-0.81,-0.26,-0.68,-0.38,0
-1.52,-1.08,0.01,-0.19,0
4.05,3.21,-0.18,1.08,0
-0.47,-0.63,-1.49,0.74,0
-1.69,-1.19,0.99,-1.18,0
-1.44,-0.02,3.54,-2.32,0
-0.24,-1.32,-0.17,-0.36,0
-1.44,-0.69,1.78,-0.94,0
-1.34,-1.27,-0.13,0.6,0
-0.5,-0.06,0.28,0.36,0
0.49,0.85,0.71,-1.08,0
-0.62,0.04,1.56,0.69,0
-1.63,-0.98,-1.02,-0.29,0
-0.09,-1.52,1.33,-1.57,0
-1.42,-0.04,1.79,-1.12,0
-0.03,-0.05,0.54,-1.26,0
-1.05,0.78,0.16,-1.05,0
-0.1,1.05,-2.73,0.13,0
1.76,0.54,-1.38,-0.78,0
-1.76,-0.12,-0.03,1.42,0
2.99,1.84,1.86,1.6,0
-0.34,1.67,-1.41,-1.9,0
0.11,1.3,1.17,-1.71,0
-1.78,-0.16,2.91,-3.32,0
1.41,2.04,-0.33,-2.4,0
-0.53,-1.44,0.14,0.72,0
1.2,1.67,-1.31,-0.38,0
0.64,-0.4,-0.03,2.33,0
-0.14,0.34,0.39,-1.71,0
-2.04,0.47,1.11,-1.9,0
0.42,-1.64,0.93,-1.13,0
1.09,0.37,0.93,-2.02,0
0.52,-0.41,0.17,-0.65,0
-2.36,-2.34,-1.89,3.49,0
-1.08,0.15,-0.88,0.26,0
-1.01,-1.22,1.26,0.19,0
-0.16,-1.79,-0.43,1.68,0
2.44,-1.33,0.19,0.82,0
-1.35,0.13,1.51,-1.2,0
-1.36,-0.29,-1.02,-0.76,0
-2.0,-0.44,1.56,-2.62,0
-1.66,-0.42,1.22,-2.64,0
0.08,-1.31,-1.64,2.63,0
-1.3,0.22,-0.7,-0.35,0
-1.78,-1.25,1.49,0.63,0
0.64,-1.64,-1.16,2.38,0
0.2,2.13,0.92,-1.75,0
2.22,0.59,0.31,-0.82,0
2.79,2.4,1.08,-1.08,0
0.38,1.27,0.95,-1.11,0
1.07,-1.18,-0.36,-0.29,0
-0.29,0.53,-0.69,-0.42,0
0.64,-0.72,1.78,1.43,0
0.6,-1.32,1.27,-1.57,0
-0.51,0.32,0.04,-0.84,0
-1.2,0.05,-0.04,0.35,0
-1.41,-0.9,0.22,-0.11,0
-0.03,-0.85,0.6,0.63,0
-0.87,-0.34,1.27,-0.36,0
0.61,-0.34,-0.75,1.91,0
-2.09,-0.31,0.99,0.85,0
-2.68,-2.36,2.03,-0.91,0
-0.04,1.28,-1.51,-0.91,0
-0.34,-0.96,-0.23,-0.44,0
0.95,2.88,-0.68,-2.17,0
-1.17,1.16,0.91,-0.03,0
-1.38,-1.0,0.97,-1.86,0
-1.22,0.04,-0.14,-0.51,0
-3.3,-1.96,0.14,2.79,0
-1.0,0.02,-1.29,-0.44,0
0.2,1.41,0.3,-2.18,0
1.13,-0.0,1.17,1.74,0
-0.43,-0.35,1.84,-2.04,0
-0.54,-1.88,0.5,1.24,0
1.21,1.25,-2.62,0.01,0
-2.01,-1.77,0.0,1.02,0
-1.84,0.51,0.84,-3.46,0
-1.64,-0.15,-1.0,-0.68,0
-0.01,-0.23,-1.17,-0.54,0
-0.62,1.1,0.79,-1.48,0
-1.2,-0.19,1.4,-1.55,0
-1.54,-1.08,0.4,1.09,0
-1.11,1.12,2.14,-2.08,0
-1.5,0.19,0.76,-1.16,0
1.69,1.68,0.04,-0.4,0
-0.9,-1.58,-0.09,0.58,0
-0.46,-1.18,1.17,2.66,0
1.32,2.01,-0.68,-2.34,0
0.6,1.69,0.36,-2.49,0
1.25,1.73,0.08,-0.31,0
-1.56,-0.34,1.88,-0.74,0
-0.81,0.05,1.31,-1.43,0
-0.95,1.05,-0.08,-0.32,0
1.52,0.16,-1.27,1.72,0
-0.22,-1.21,1.81,-0.78,0
-0.98,-0.87,-0.56,3.11,0
-1.89,-2.52,0.91,1.92,0
0.15,-0.01,-0.29,-0.4,0
-2.75,-2.67,1.52,1.95,0
1.46,-0.65,0.84,-0.42,0
0.67,1.15,0.51,0.59,0
0.81,0.86,-0.39,-0.52,0
-0.54,-3.05,-0.26,2.2,0
2.1,-1.46,1.04,2.08,0
-1.25,-0.17,-0.33,1.06,0
-0.95,-0.12,0.03,-0.63,0
-0.06,-0.32,-0.79,-1.0,0
0.51,0.49,-0.68,0.64,0
-0.53,-0.18,-1.44,-0.14,0
-0.91,-1.34,-1.63,1.12,0
0.55,0.82,-0.22,1.33,0
-2.4,-1.16,0.76,-1.72,0
2.38,3.44,-1.43,-0.55,0
0.85,-0.01,-0.4,0.93,0
-1.0,1.26,1.63,-0.11,0
-0.68,-0.13,0.81,-3.79,0
0.49,-0.75,0.57,1.01,0
-0.42,2.33,-1.52,-0.94,0
-2.08,-1.76,-1.21,0.88,0
0.42,1.46,-1.41,-2.61,0
-0.43,0.77,-0.91,-0.37,0
1.81,-1.84,0.45,0.7,0
1.93,2.12,1.99,-1.6,0
0.35,1.06,0.98,-2.37,0
-2.26,-1.54,-0.02,0.66,0
-1.55,-0.68,-0.2,0.3,0
-1.5,-0.17,1.74,-2.99,0
-1.2,-0.65,-0.3,-0.56,0
-0.43,-0.2,-1.28,-0.67,0
-0.96,-1.32,-1.24,0.48,0
2.66,-2.21,-0.7,-0.82,0
0.81,0.55,2.45,-1.23,0
-1.29,1.48,1.39,-0.15,0
2.44,-0.94,-0.33,-1.59,0
-0.41,0.33,3.75,0.69,0
-1.4,1.74,-1.71,-0.65,0
0.5,-1.31,-0.39,0.22,0
-1.5,1.64,-0.87,0.72,0
-0.27,-0.76,0.46,0.94,0
-1.95,1.13,-0.99,0.67,0
0.81,0.3,-0.59,-0.67,0
0.02,1.37,0.31,-0.88,0
3.94,-1.45,-0.89,-1.88,0
-1.38,1.27,1.25,0.65,0
1.64,0.7,-1.17,-1.42,0
1.05,-0.26,0.52,-1.16,0
0.87,-0.85,0.85,0.13,0
0.53,0.67,-0.32,-1.18,0
1.06,-0.49,1.56,0.29,0
-2.52,0.13,1.61,1.37,0
0.26,-0.03,0.41,-0.21,0
-0.06,-0.04,-0.97,0.5,0
1.36,-0.33,-0.5,-1.01,0
0.8,-0.04,1.2,-0.28,0
0.28,-0.59,-1.25,0.57,0
-1.38,-0.42,1.21,1.44,0
0.25,-1.25,-0.38,0.65,0
0.43,-1.27,0.68,1.18,0
1.82,-1.17,1.16,-0.82,0
0.63,-0.48,-0.19,0.37,0
-0.73,2.18,1.41,-0.37,0
0.72,-1.59,1.83,0.41,0
-1.73,2.32,-0.89,-0.3,0
1.28,-1.34,-0.68,-0.71,0
-0.84,0.15,-1.06,0.71,0
0.52,0.13,1.74,-0.5,0
-0.69,2.77,-1.9,-1.11,0
-2.5,1.28,1.1,1.57,0
0.84,-1.24,-1.24,-0.46,0
0.97,0.15,1.27,-0.87,0
0.47,0.17,0.53,-0.69,0
-1.24,0.86,0.83,0.41,0
0.87,-1.38,1.01,0.57,0
-0.75,1.55,-0.76,-0.71,0
-0.85,0.33,-0.18,0.74,0
0.54,0.67,-0.92,-0.75,0
0.53,0.27,0.24,-0.46,0
0.02,-0.23,-0.04,0.19,0
0.07,-0.24,0.57,-0.23,0
1.46,-0.55,0.43,-1.06,0
-1.07,0.95,0.47,0.1,0
-1.15,1.52,2.74,0.2,0
0.71,-1.23,2.21,1.75,0
0.15,-0.67,0.86,0.84,0
0.84,-1.16,0.22,0.19,0
-0.56,0.25,-1.15,0.54,0
-1.15,1.31,-0.23,0.72,0
-1.11,0.79,-2.61,-0.24,0
-0.28,1.13,-0.67,-0.58,0
-0.38,-0.14,-1.24,0.04,0
-1.16,-0.57,0.72,0.98,0
0.67,0.97,-0.02,-1.39,0
-0.85,1.65,-1.39,-0.51,0
-0.98,1.12,0.83,0.39,0
2.74,-0.2,0.03,-1.3,0
0.25,-0.67,2.04,0.67,0
1.06,-1.2,1.05,0.45,0
0.04,0.34,-0.47,0.12,0
1.7,-0.47,-1.41,-0.76,0
-1.34,0.95,-0.44,0.13,0
2.02,-0.62,-0.25,-1.51,0
0.58,0.04,-0.8,-0.69,0
-0.44,-0.32,1.17,0.89,0
1.55,-0.86,-0.71,-0.27,0
-0.22,-0.06,-0.08,0.38,0
0.59,-0.28,-1.09,0.06,0
1.68,-1.56,0.3,-0.34,0
1.09,-0.52,-0.04,-0.43,0
-1.19,1.5,0.03,0.31,0
-0.18,1.0,0.01,-0.58,0
-2.14,0.1,1.28,1.59,0
1.71,1.22,-1.33,-2.32,0
2.41,-0.61,-3.15,-1.96,0
1.49,-0.26,0.53,-1.45,0
-1.47,0.93,-0.8,0.64,0
-1.49,1.29,-0.78,0.48,0
-1.4,0.13,0.0,1.75,0
0.05,-0.15,-0.99,0.1,0
0.74,-0.07,0.41,0.33,0
0.5,1.05,-1.97,-1.54,0
0.09,0.72,0.84,-0.2,0
-0.78,-0.36,0.01,0.84,0
1.56,0.28,-0.68,-0.76,0
-2.08,2.12,-0.83,0.63,0
-3.22,2.47,-1.39,2.21,0
0.93,-1.14,2.16,0.0,0
0.02,1.99,-1.97,-0.95,0
0.42,0.28,-0.14,-0.69,0
-1.64,2.44,-0.99,-0.68,0
-0.9,1.56,-0.09,0.59,0
2.64,-2.02,-0.78,-1.0,0
-1.06,0.33,-0.45,-0.17,0
-0.32,0.35,-1.06,-0.14,0
-0.33,2.5,-1.4,-0.93,0
1.58,-1.86,-0.37,-0.12,0
0.59,-0.46,1.03,0.6,0
-1.87,1.45,-1.03,0.41,0
-1.6,0.45,-0.61,0.43,0
-2.37,0.74,1.58,1.4,0
-2.29,0.8,0.8,1.47,0
1.52,0.15,0.85,-1.06,0
3.43,-0.63,-1.23,-1.89,0
0.38,0.54,0.16,-0.36,0
-1.26,-0.26,0.42,1.7,0
3.02,-0.9,-1.14,-1.33,0
0.02,-0.38,1.54,0.39,0
0.45,0.33,-0.14,0.35,0
1.72,-1.03,-0.96,-0.37,0
0.53,0.05,-0.44,0.09,0
0.45,1.36,-3.41,-2.03,0
1.41,-0.76,1.48,0.39,0
2.26,-1.25,0.4,-1.0,0
-0.63,-0.83,0.68,1.28,0
-0.14,0.04,-0.45,-0.44,0
-0.09,0.76,1.89,0.15,0
1.28,-0.33,-0.62,-0.39,0
-0.35,-0.65,0.18,0.41,0
0.98,-1.23,2.4,0.97,0
1.97,-1.99,-0.24,0.03,0
-1.73,3.15,-1.8,-0.4,0
-2.99,2.87,-0.43,1.26,0
1.16,-0.79,-1.29,-0.75,0
0.54,-0.44,0.78,-0.59,0
-0.81,1.1,0.27,-0.77,0
0.78,-0.97,0.27,0.19,0
1.74,-0.67,-0.47,-0.98,0
2.31,-0.95,0.58,-1.48,0
1.26,0.81,-0.61,-1.71,0
-0.79,0.44,1.03,0.74,0
1.51,-0.63,-0.71,-1.29,0
1.7,-2.15,0.23,0.02,0
1.16,-0.85,0.03,-0.3,0
2.41,-1.41,-1.58,-1.42,0
-0.92,1.58,-3.52,-0.7,0
-0.09,-0.18,0.97,-0.09,0
1.51,-0.54,0.57,-0.94,0
1.03,-0.82,-0.44,-0.72,0
0.18,0.3,1.11,-0.1,0
0.95,-0.79,-2.24,-0.4,0
-1.76,1.52,-2.02,-0.26,0
0.41,0.17,-1.82,-0.36,0
0.92,-0.92,0.82,0.14,0
-0.51,0.69,-1.2,0.33,0
-0.09,-0.34,1.58,0.74,0
2.74,-0.86,2.35,-1.63,0
0.5,-0.16,-1.61,-0.12,0
-0.81,-0.78,-0.52,0.99,0
0.23,-0.3,0.18,-0.2,0
3.23,-1.27,-1.0,-1.56,0
-0.05,0.24,1.34,-0.75,0
1.28,-1.31,2.2,0.06,0
0.19,-0.84,0.24,0.19,0
-0.01,-0.66,-0.52,-0.11,0
-0.49,0.59,0.18,-0.56,0
-2.17,1.8,-0.05,0.74,0
1.29,0.3,0.66,-0.63,0
-1.41,1.51,0.16,0.56,0
1.97,0.02,1.17,-1.73,0
-0.17,2.34,-0.36,-0.44,0
-0.45,-0.56,1.3,0.73,0
-2.64,2.73,-1.25,0.81,0
-0.61,0.96,-1.81,-0.2,0
1.85,-0.58,-0.62,-0.65,0
-0.5,1.33,-1.17,-0.23,0
0.84,-1.14,2.08,0.56,0
0.93,-0.99,0.64,0.37,0
-2.16,-0.2,0.86,2.45,0
0.63,-0.31,1.69,-0.17,0
0.17,-1.37,2.54,1.65,0
1.4,-0.63,0.63,0.15,0
-0.37,1.2,-2.42,-0.4,0
0.4,-0.58,-0.17,0.02,0
1.74,-0.45,2.06,-0.83,0
0.56,-0.43,0.72,-0.61,0
-0.05,0.79,-1.9,-0.5,0
-0.01,-0.31,-1.29,-0.15,0
-0.27,0.63,0.09,-0.23,0
0.84,-0.08,-0.54,-0.91,0
-0.59,-0.14,2.1,0.69,0
0.55,0.17,-2.57,-0.37,0
1.5,0.07,1.09,-1.29,0
-0.04,-1.27,1.71,0.93,0
-1.35,1.97,-1.12,-0.18,0
-2.88,3.27,-0.8,0.35,0
-1.23,1.81,2.23,0.11,0
-0.74,0.64,1.35,-0.06,0
2.69,-1.59,-1.79,-1.33,0
0.27,0.14,-0.02,-0.46,0
1.02,0.02,-0.78,-0.95,0
1.31,-1.02,0.13,-0.41,0
-2.09,1.36,2.73,1.84,0
1.46,-1.6,0.66,0.06,0
-1.39,0.44,-0.98,0.6,0
0.77,-1.15,1.25,0.12,0
1.43,0.74,-0.03,-1.33,0
-1.11,0.63,1.03,1.09,0
-1.34,0.85,2.49,0.62,0
1.43,-1.29,-0.04,-0.41,0
0.12,-0.55,-0.59,-0.39,0
0.73,0.35,-0.03,-0.76,0
-0.93,1.04,-1.69,-0.21,0
-2.68,2.5,1.65,1.41,0
-0.72,1.85,-1.58,-0.47,0
-0.71,0.97,0.06,-0.0,0
-0.84,1.39,0.18,0.01,0
0.77,0.77,0.04,-1.45,0
-0.29,0.01,1.12,0.54,0
2.63,-2.12,-0.88,-1.37,0
-0.7,0.85,0.13,0.27,0
0.99,-0.49,-1.27,-0.36,0
0.84,-0.61,-0.04,-1.28,0
-2.82,2.07,0.92,0.62,0
0.25,-0.21,0.96,-0.53,0
1.0,-0.64,-0.4,-0.39,0
1.4,-1.19,0.39,-0.13,0
3.89,-2.18,-0.55,-1.42,0
1.24,-1.36,0.85,-0.13,0
0.25,-0.24,-0.56,0.24,0
-2.48,1.22,-0.43,1.74,0
0.89,-0.5,0.24,-0.34,0
-0.74,2.24,-0.58,-0.93,0
0.69,0.1,-0.22,-0.84,0
-0.92,1.08,-0.59,0.11,0
-0.02,0.06,-2.42,-0.58,0
0.38,-0.4,1.33,0.49,0
1.53,-1.28,-0.81,-0.88,0
1.56,-0.89,-1.94,-0.54,0
1.47,-2.19,1.38,-0.41,0
0.48,0.68,-0.62,-0.57,0
-0.9,1.27,-0.36,-0.34,0
-1.24,-0.37,2.06,1.29,0
2.55,-1.8,0.76,-1.1,0
1.81,-0.23,-0.15,-0.68,0
-1.43,2.41,-3.08,-0.84,0
-0.36,1.63,-0.36,-0.77,0
1.12,0.34,-0.57,-0.64,0
0.13,0.75,1.0,-0.6,0
-0.9,1.44,-0.8,-0.32,0
1.68,-1.32,0.6,-0.44,0
0.81,0.01,-0.04,-0.89,0
0.88,-1.05,-0.25,-0.04,0
2.49,-2.77,1.59,0.28,0
1.77,-1.24,1.22,-0.19,0
2.54,-1.02,0.58,-1.5,0
1.06,-0.92,0.89,0.15,0
3.2,-1.27,0.24,-1.84,0
0.8,-1.02,1.27,-0.2,0
1.85,-1.05,-0.33,-0.66,0
1.15,-0.4,-1.3,-0.68,0
0.82,-0.0,1.95,0.05,0
-0.2,-0.1,0.32,0.12,0
1.45,-2.02,-0.1,-0.18,0
0.64,-0.51,-1.09,-0.91,0
1.85,-1.16,-1.17,-0.66,0
0.44,-0.7,1.98,0.38,0
0.63,-0.53,-1.23,-0.23,0
2.35,-1.49,-0.51,-0.93,0
0.84,-0.22,0.44,-0.28,0
-0.83,0.78,1.01,0.72,0
2.65,-1.89,0.59,-0.37,0
0.32,-0.24,-0.91,-0.46,0
-0.59,2.78,-0.15,-1.17,0
1.48,-1.23,-1.97,-0.34,0
-2.16,2.37,-0.27,0.33,0
0.21,-0.79,2.27,0.18,0
2.16,-2.22,1.71,-0.56,0
0.24,-0.79,1.8,0.26,0
-1.74,0.66,-0.41,0.85,0
1.22,-0.81,-1.44,-0.39,0
0.62,0.63,-1.53,-1.34,0
1.5,0.85,-1.36,-1.61,0
0.91,-0.33,0.67,-0.21,0
-1.02,1.86,-1.99,-0.08,0
2.02,-1.1,1.49,-0.78,0
5.19,-4.06,0.94,-1.43,0
-1.56,1.32,-1.41,0.4,0
0.31,-0.07,2.91,-0.06,0
1.4,-0.82,0.13,-1.16,0
0.47,0.06,-0.9,-0.82,0
-0.92,1.58,-3.01,-0.59,0
-0.92,0.22,0.04,0.53,0
-0.73,2.08,0.2,-0.27,0
-0.2,0.44,0.13,-0.33,0
-0.55,2.18,-2.42,-0.82,0
-0.53,0.47,1.88,0.76,0
-0.7,1.74,-1.67,-0.66,0
2.04,-0.7,-0.4,-0.78,0
-1.72,-0.46,0.23,2.08,0
0.98,0.94,-0.47,-1.28,0
1.69,0.29,1.04,-1.13,0
-2.24,2.41,-1.58,0.39,0
-0.89,0.76,-0.75,0.38,0
0.2,1.06,-1.23,-0.82,0
-0.86,0.9,-0.56,0.54,0
0.17,-1.08,0.19,1.03,0
-1.35,1.03,-0.79,0.58,0
1.88,-0.52,0.49,-0.63,0
0.95,-0.78,0.2,-0.58,0
1.68,0.38,-1.98,-1.1,0
0.61,-1.41,-2.11,0.35,0
2.41,-0.89,0.09,-0.2,0
-0.21,1.17,-2.7,-0.97,0
0.22,0.18,0.05,-0.39,0
-3.1,1.56,1.34,1.96,0
-2.17,1.8,-0.32,0.81,0
-1.89,2.66,-0.78,-0.16,0
0.17,-0.01,0.83,-0.4,0
-0.05,-0.09,1.75,0.44,0
-0.31,0.88,-0.79,-1.02,0
-1.31,0.66,1.72,1.3,0
0.56,-0.64,2.25,0.48,0
0.5,-0.73,1.02,0.48,0
0.32,-0.0,1.03,0.27,0
1.44,-1.3,1.29,0.03,0
1.3,0.3,-0.41,-1.51,0
1.95,-0.92,0.42,-0.24,0
0.18,1.6,0.04,-1.05,0
-2.28,0.26,-1.78,2.16,0
-0.22,1.12,-0.91,-0.37,0
1.91,-0.21,-3.44,-1.69,0
-1.6,0.77,-0.39,0.69,0
0.67,1.09,-0.02,-1.44,0
-1.27,0.87,-1.22,0.41,0
0.7,-0.95,-0.07,-0.3,0
0.95,-1.14,-0.43,0.08,0
-2.14,1.28,0.72,1.53,0
0.54,-0.11,-1.6,-0.29,0
-4.21,2.91,0.76,1.02,0
0.78,-0.68,-0.44,-0.02,0
0.06,0.19,-0.67,0.16,0
2.65,-1.4,0.67,-1.0,0
0.53,-0.39,1.0,0.6,0
-3.62,1.83,-0.72,1.94,0
-3.04,4.39,-0.98,-0.29,0
1.46,0.44,-1.87,-1.79,0
-0.75,1.37,-0.97,0.03,0
-0.01,-0.33,-0.36,0.92,0
0.99,-0.25,-1.31,-0.38,0
0.42,-0.68,2.48,0.43,0
0.42,0.08,-0.48,-0.66,0
-2.0,1.85,0.64,0.78,0
-2.22,0.57,0.18,1.65,0
1.34,-1.84,-3.13,-0.38,0
0.79,-0.64,-0.68,0.02,0
3.77,-1.9,1.66,-1.98,0
-2.37,1.61,-2.22,0.3,0
1.77,-1.31,-0.06,-0.39,0
0.18,1.08,1.45,-0.53,0
1.14,-0.69,0.79,-0.39,0
2.33,-0.47,-1.73,-1.25,0
-0.3,-1.09,2.07,1.05,0
-0.97,0.97,-2.26,0.27,0
-0.14,2.13,-0.74,-1.35,0
0.2,-0.91,-0.88,-0.09,0
0.47,1.31,-0.21,-1.52,0
0.2,-1.53,-0.52,0.18,0
