@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-4.31, 5.38]
@attribute X1 real [-3.29, 3.21]
@attribute X2 real [-3.72, 3.55]
@attribute X3 real [-4.57, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.46,-0.75,-1.63,-0.27,0
0.32,0.82,-0.02,-1.62,0
-0.82,-1.58,0.81,4.17,0
-0.96,0.14,-2.0,0.2,0
0.52,-0.15,0.32,0.09,0
0.57,0.93,-1.49,-0.97,0
0.15,0.66,-1.41,0.13,0
1.06,1.09,-0.93,-1.28,0
0.74,0.38,0.25,-0.67,0
-0.45,-1.09,1.81,3.18,0
0.3,-0.2,0.22,-0.54,0
0.3,0.32,-0.89,-0.89,0
1.04,0.58,-1.05,-1.3,0
-0.43,-0.47,0.56,1.19,0
1.09,0.99,-0.58,-1.74,0
-1.43,-0.72,0.45,-0.19,0
-0.21,0.3,-1.86,-0.9,0
-0.7,-0.57,2.35,1.58,0
1.5,0.92,0.03,-0.52,0
-1.41,-0.72,0.65,0.9,0
-0.56,-0.55,0.14,0.53,0
0.1,0.04,0.22,0.16,0
0.29,0.03,1.69,-0.81,0
0.22,0.51,0.12,-1.41,0
0.91,0.7,-0.9,0.41,0
0.54,0.73,-0.81,-2.34,0
-1.28,-0.44,1.05,0.78,0
0.63,0.92,-0.56,-0.7,0
0.62,0.05,-0.27,1.09,0
-0.77,-0.28,-3.04,0.34,0
0.42,0.58,-0.38,-0.65,0
1.31,1.33,-0.23,-1.45,0
1.94,0.99,0.5,-1.62,0
-0.94,-1.14,0.73,0.44,0
0.74,-0.23,0.45,0.06,0
0.8,0.83,-0.53,-0.5,0
0.77,0.4,-0.46,-1.18,0
0.56,0.21,-0.63,1.11,0
1.02,0.28,0.72,-0.0,0
-1.19,-0.82,0.36,1.15,0
0.65,0.96,-1.06,-3.3,0
-0.57,-0.38,-0.88,0.62,0
1.14,1.74,-2.1,-2.24,0
0.32,-0.05,-0.16,1.66,0
1.93,1.53,0.04,-1.27,0
1.46,1.54,-1.62,-1.41,0
-0.62,-0.2,-0.8,0.54,0
0.25,0.77,-1.54,-2.17,0
-2.01,-0.88,-1.94,2.24,0
-0.11,0.6,0.24,-0.77,0
-0.6,0.52,-2.08,-0.41,0
-0.73,-0.38,-0.43,1.77,0
1.01,0.45,1.0,-1.52,0
-1.17,-1.18,0.4,2.92,0
0.09,-0.29,1.27,-0.8,0
-0.7,-0.74,0.13,1.42,0
0.28,0.04,1.23,-1.28,0
0.76,0.29,-0.2,0.87,0
1.09,0.23,-0.07,0.07,0
-0.25,-0.02,-2.46,-1.38,0
-2.24,-1.47,-0.31,1.86,0
0.93,-0.09,-0.27,0.82,0
0.67,1.3,-0.14,-1.11,0
1.03,0.16,0.24,0.31,0
0.54,0.92,-0.72,-1.84,0
0.81,1.14,-1.63,1.49,0
0.27,0.15,1.37,-0.12,0
-0.03,0.92,-1.68,-1.09,0
-0.93,-1.43,0.48,2.4,0
0.41,0.12,-0.48,1.42,0
-0.9,-0.02,-1.32,0.41,0
1.33,0.3,1.4,-0.34,0
-0.13,-0.2,-0.77,1.3,0
0.39,-0.2,1.59,0.31,0
-0.25,0.2,-0.57,-1.31,0
-0.39,-0.16,0.53,-0.43,0
-2.5,-2.11,1.99,2.32,0
0.1,0.61,-0.17,-2.3,0
1.88,0.97,0.85,-1.54,0
-1.03,-1.09,0.62,1.85,0
0.8,0.94,-0.5,-2.51,0
0.16,-0.19,-1.05,-0.15,0
-0.24,-0.02,-0.55,0.14,0
1.31,1.19,0.11,-1.94,0
0.33,0.71,-0.54,-1.01,0
1.54,2.04,-2.56,-4.04,0
-1.59,-1.17,-0.8,3.45,0
-1.94,-0.14,-1.12,-1.67,0
1.71,0.53,2.27,-0.73,0
-0.78,-0.42,0.18,0.58,0
-0.29,-0.9,1.93,0.33,0
-0.94,-0.75,1.0,1.39,0
-0.37,0.32,-0.6,-0.73,0
0.19,0.14,0.56,-0.76,0
-0.41,0.36,-0.95,-0.82,0
-0.23,-0.69,1.03,2.13,0
1.05,1.14,-0.27,-1.61,0
0.86,0.27,0.55,0.38,0
-0.72,0.11,-0.23,0.66,0
-1.01,-0.37,-0.95,1.03,0
0.19,0.38,-1.18,-1.19,0
-0.56,-0.79,0.82,1.21,0
-1.22,-0.37,-1.07,-0.4,0
-0.33,-0.39,2.1,-1.91,0
-0.41,-0.25,-0.64,0.51,0
1.21,1.67,-2.58,-3.74,0
0.52,-0.2,-1.02,1.83,0
0.36,0.16,0.93,-0.84,0
-0.46,0.52,-2.26,-0.49,0
0.18,-0.03,-0.24,-2.27,0
1.15,1.21,-0.17,-1.96,0
0.73,-0.2,0.3,0.52,0
0.26,0.3,1.24,0.74,0
-1.56,0.08,-1.8,-0.16,0
-0.29,-0.49,-0.34,1.65,0
-0.57,0.43,-0.84,-0.52,0
0.01,-0.17,-0.8,0.92,0
0.66,0.96,-0.22,-0.71,0
0.43,1.1,0.27,-1.87,0
-0.46,-0.39,0.31,1.1,0
-0.14,0.27,-0.23,-0.3,0
-1.02,-0.73,0.52,1.08,0
1.93,1.54,-1.02,-1.84,0
0.66,-0.01,-0.32,-0.44,0
0.4,1.76,-2.26,-4.0,0
-1.17,-0.66,-0.02,0.59,0
-0.3,-0.43,-0.1,0.2,0
0.12,-0.62,0.1,0.44,0
0.13,-0.3,0.79,-0.16,0
-1.29,-0.8,-0.24,1.13,0
0.5,0.51,1.11,-2.28,0
-0.48,-1.25,0.86,2.73,0
-0.17,0.47,-1.29,-0.1,0
0.87,0.64,-0.83,-0.59,0
-1.01,0.16,-2.03,-0.14,0
0.32,0.21,0.96,0.19,0
1.82,1.71,-1.28,-2.05,0
-0.3,-1.09,3.27,1.33,0
0.0,0.66,-1.31,-1.92,0
-0.24,0.21,0.81,0.51,0
-0.84,-0.26,-1.43,1.45,0
0.37,0.22,-1.65,-1.57,0
2.15,1.69,0.82,-1.74,0
-0.94,-0.54,1.55,0.07,0
-1.22,-0.89,-1.41,0.92,0
0.33,-0.56,0.27,0.47,0
0.99,0.16,0.5,0.4,0
0.44,0.92,-2.07,-1.32,0
-0.86,-0.29,0.29,-0.04,0
0.07,0.09,0.41,-0.37,0
-0.11,-0.16,0.05,1.19,0
0.74,0.51,-0.34,-0.46,0
-1.75,-1.38,-0.14,1.46,0
0.32,0.4,0.43,1.63,0
-1.02,-1.12,0.3,3.13,0
-1.17,-0.71,0.85,0.9,0
0.55,-0.02,1.22,0.36,0
-0.68,-0.59,-0.28,0.8,0
0.41,0.2,-1.34,-0.25,0
0.3,0.27,-0.17,1.1,0
-1.62,-0.74,-1.54,1.62,0
0.21,-0.35,-1.63,1.26,0
-0.44,-0.01,-1.9,0.29,0
-0.68,-1.63,0.26,2.59,0
-1.52,-1.68,-0.25,2.25,0
-0.34,0.67,-1.32,-1.44,0
-0.19,0.18,1.15,-0.01,0
0.21,0.16,0.99,-0.58,0
0.8,0.68,1.2,-1.47,0
-0.73,-0.13,-0.4,-0.59,0
-0.74,-0.06,-1.25,0.51,0
0.32,0.85,-0.82,-1.07,0
0.61,1.02,-0.32,-2.0,0
0.06,-0.13,-1.2,-0.73,0
-0.5,-0.66,0.32,0.73,0
-1.68,-0.89,-1.99,0.62,0
1.94,2.39,-1.66,-2.87,0
0.74,0.16,1.61,0.39,0
-0.07,0.74,-1.29,-1.98,0
0.58,0.27,-0.33,0.44,0
-0.64,-0.23,-0.02,0.72,0
0.9,1.26,-0.87,-0.57,0
-0.72,0.09,-2.15,-1.04,0
1.69,1.61,-2.42,-2.0,0
-0.15,-0.33,0.63,1.81,0
0.7,-0.36,0.18,0.39,0
2.06,0.72,0.25,0.02,0
-1.33,-0.28,-0.68,0.1,0
-0.68,-0.6,-0.61,1.85,0
-0.8,-1.03,1.06,0.08,0
0.63,1.72,-1.14,-3.22,0
-0.49,-0.15,-0.43,0.5,0
-0.7,-0.77,1.03,0.94,0
0.45,0.32,0.2,-0.74,0
-0.14,-0.27,2.26,1.78,0
0.96,1.04,-1.56,-0.88,0
-1.6,-0.8,0.27,1.53,0
0.25,1.26,-2.45,-2.0,0
1.29,1.08,0.69,-1.88,0
-0.96,0.08,-0.32,0.28,0
-1.04,-0.39,-0.15,0.38,0
-0.69,-0.41,-0.4,0.06,0
0.95,1.34,-0.39,-1.08,0
-0.07,-0.19,0.67,-0.0,0
-0.05,0.06,-1.71,0.92,0
-1.67,-1.34,0.27,1.07,0
0.93,1.22,-0.68,-1.22,0
0.54,0.92,-1.71,-1.95,0
-1.0,-0.69,0.97,-0.46,0
-0.93,0.31,-1.59,-0.31,0
-0.33,0.35,-1.17,-0.07,0
0.34,0.8,0.08,-1.62,0
0.95,0.18,0.18,-1.08,0
1.72,0.86,-1.07,-1.19,0
0.36,0.56,-1.27,0.52,0
1.11,1.1,0.01,-1.12,0
-0.55,-0.29,1.11,0.69,0
0.14,0.02,-0.9,-1.55,0
0.55,0.78,-0.77,-2.63,0
-0.95,-0.69,-0.19,1.16,0
-0.35,-0.52,0.47,1.05,0
0.22,0.59,0.13,-1.84,0
-1.59,-0.72,0.61,1.82,0
-0.16,0.16,-1.34,0.04,0
1.46,1.44,-0.28,-0.09,0
0.2,0.83,-0.52,-1.69,0
0.54,0.31,-1.06,-0.07,0
0.16,-0.54,-0.06,0.33,0
1.37,0.63,0.21,-1.64,0
-0.09,-0.25,0.37,0.52,0
0.38,0.32,-0.29,-1.16,0
-0.12,-0.21,-0.47,0.67,0
1.25,1.83,-0.06,-1.74,0
-0.58,0.06,1.56,-1.05,0
0.78,0.68,-0.88,-0.88,0
0.45,0.79,-1.96,-1.17,0
-0.36,-0.71,0.69,2.33,0
0.28,0.81,-1.63,-2.43,0
-0.32,0.18,0.59,-0.43,0
-0.08,-0.05,0.23,-0.95,0
-0.65,-0.03,-0.78,-1.09,0
-0.7,-0.22,-0.83,-0.26,0
0.56,0.42,0.44,-0.51,0
-0.24,-0.41,-0.08,-0.46,0
-2.26,-2.35,2.51,3.26,0
-0.77,0.0,0.35,-0.38,0
1.81,1.34,0.11,-2.02,0
-0.81,0.4,-1.01,-1.01,0
0.06,0.55,-0.47,-0.81,0
-0.93,-1.12,1.88,0.92,0
-0.71,-0.25,0.36,1.82,0
-0.1,0.38,-1.64,-0.49,0
-0.0,-0.8,-0.7,0.38,0
-0.94,-1.14,0.97,1.23,0
1.39,1.65,-2.37,-2.78,0
-0.7,-1.13,1.28,2.14,0
-0.28,0.09,-0.6,-0.25,0
-0.72,-0.46,-0.22,-0.04,0
-0.23,1.28,-2.66,-2.15,0
-1.35,-0.67,-0.43,0.16,0
-0.3,0.69,-1.78,0.16,0
-0.72,0.01,0.2,-0.6,0
0.66,1.53,-0.94,-1.84,0
0.92,0.43,1.09,-1.05,0
-0.54,-0.22,-0.3,0.96,0
0.44,0.04,-1.06,0.99,0
-1.43,-1.12,0.71,1.68,0
0.95,1.07,0.51,-1.3,0
-0.13,-0.26,0.41,-0.07,0
0.9,1.17,0.05,-1.84,0
-1.41,-0.75,0.5,0.46,0
1.16,1.22,0.6,-0.82,0
-0.22,0.2,0.29,-0.87,0
-1.66,-1.36,0.48,2.69,0
0.9,1.58,-2.24,-2.53,0
-0.85,-0.84,-0.11,1.26,0
-0.46,-0.46,0.94,0.87,0
0.18,0.37,0.09,-1.1,0
1.84,1.8,-1.48,-3.07,0
-0.54,-0.62,1.14,-0.28,0
0.57,0.39,0.03,-1.18,0
0.04,0.61,-1.73,-2.03,0
0.08,0.86,-1.23,-0.67,0
0.45,0.24,-1.94,0.49,0
-0.63,-0.02,-1.64,0.32,0
-0.56,0.53,-1.91,-0.25,0
-0.43,-1.1,0.28,1.76,0
-0.9,-1.28,2.07,2.58,0
0.22,0.49,-1.31,-0.1,0
0.05,0.76,-0.8,-0.71,0
0.58,0.82,-0.13,-0.68,0
0.76,0.31,0.27,1.11,0
1.19,0.87,0.11,0.05,0
0.89,0.9,-0.74,0.1,0
-1.57,-0.71,-1.12,0.75,0
-1.48,-1.28,2.05,1.19,0
0.26,0.13,0.04,-0.52,0
-0.46,-0.51,0.55,0.62,0
-1.43,-0.97,1.12,1.07,0
-0.01,-0.34,1.26,0.38,0
-1.82,-0.87,-1.37,1.5,0
0.27,0.93,-0.26,-2.11,0
-1.16,-0.08,0.06,-1.23,0
-1.18,-0.37,-0.62,-0.89,0
1.02,1.72,-1.74,-3.4,0
-1.06,-0.6,0.63,0.32,0
-0.45,-0.4,1.74,1.4,0
-1.81,-2.09,3.08,3.03,0
-1.36,-1.26,1.12,2.95,0
-0.28,0.12,1.01,0.54,0
0.2,-0.69,0.47,0.42,0
1.32,1.64,-1.79,-4.19,0
0.13,0.75,0.6,-1.17,0
-0.08,0.29,0.93,-1.36,0
-0.4,0.48,0.06,1.14,0
0.45,0.57,0.07,0.03,0
0.31,1.04,-1.45,-2.48,0
-1.04,-1.17,0.25,1.09,0
1.25,1.16,-0.94,-1.68,0
0.56,0.43,0.74,-1.1,0
-0.28,-0.76,0.78,1.34,0
0.06,-0.18,1.57,0.17,0
-1.25,-0.3,-0.88,-0.88,0
-1.11,-0.95,0.94,0.62,0
-0.27,-0.58,0.85,-1.47,0
1.27,0.85,0.37,-0.34,0
0.06,0.11,1.3,-0.34,0
-0.84,-0.97,0.66,1.65,0
0.31,0.36,-0.36,0.16,0
-1.35,-0.69,-0.95,0.02,0
0.66,0.75,-0.97,-1.79,0
0.41,0.6,-1.18,-0.39,0
1.08,1.73,-1.2,-0.61,0
-2.25,-0.93,-0.2,1.5,0
-0.4,-0.17,-0.42,0.54,0
0.31,0.87,-1.26,-2.5,0
-0.43,-0.46,0.56,0.81,0
0.1,0.06,1.09,0.2,0
1.33,1.62,-1.03,-1.8,0
-0.29,-0.61,1.67,-0.25,0
-1.08,-0.64,-2.06,1.64,0
0.1,-0.12,-0.6,0.13,0
1.23,1.18,0.79,-2.63,0
-0.32,-0.24,1.38,0.64,0
-1.4,-0.86,0.41,1.61,0
-0.47,-0.74,0.64,1.27,0
0.31,-0.26,1.35,0.74,0
1.07,1.4,-0.15,-1.96,0
0.63,0.0,1.36,2.15,0
-0.5,1.15,-3.46,-1.1,0
-1.47,-2.12,0.56,1.9,0
0.87,0.59,1.21,-1.13,0
-1.56,-1.44,-0.26,2.75,0
-0.88,-0.66,-0.67,-0.19,0
-0.77,-0.41,1.23,0.16,0
0.05,-0.4,0.16,1.56,0
0.44,0.08,1.32,-0.03,0
0.22,0.47,1.86,-1.92,0
-1.2,0.19,-0.34,0.71,0
-0.39,-1.08,0.93,1.91,0
-1.06,-0.09,-0.47,-0.62,0
-0.42,-0.97,0.49,1.89,0
-0.09,1.91,-2.52,-3.6,0
0.42,0.21,-0.49,-0.38,0
0.47,0.42,0.56,0.01,0
-1.76,-0.76,-2.54,1.63,0
-2.52,-1.66,-0.24,3.25,0
0.11,0.45,-1.66,0.57,0
2.09,1.93,-1.44,-3.38,0
0.77,0.46,0.09,-1.06,0
-1.34,-1.58,1.52,2.74,0
-0.27,-0.63,1.67,0.89,0
1.33,0.27,0.95,-0.72,0
0.37,0.3,-0.49,-1.67,0
-0.5,0.01,-1.25,-1.03,0
-0.05,0.69,-0.21,-1.09,0
-1.22,-0.41,-1.41,1.49,0
-1.02,-0.34,2.44,1.21,0
-1.33,-0.77,-0.23,-0.49,0
-0.14,0.09,-0.03,0.38,0
0.37,-0.24,0.76,0.34,0
0.66,-0.18,0.13,0.56,0
0.21,0.62,-0.6,-0.34,0
-1.02,-1.24,0.63,0.37,0
1.01,1.82,-0.43,-3.29,0
-0.49,-1.12,-0.64,1.62,0
-2.03,-1.44,-0.01,3.05,0
0.33,0.95,-1.41,-2.11,0
0.03,0.31,1.12,-0.03,0
-0.11,0.24,-1.38,-0.53,0
0.9,-0.34,-0.25,-0.06,0
0.2,0.53,0.24,0.54,0
1.09,1.34,0.57,-2.25,0
-0.66,-0.58,-0.04,1.31,0
0.11,0.18,0.7,-1.29,0
0.99,0.59,1.15,-1.35,0
1.12,0.14,0.67,-0.59,0
0.04,0.09,0.59,-0.96,0
0.5,0.52,-1.11,-1.79,0
0.46,0.89,-0.75,-1.09,0
1.24,0.97,0.14,0.23,0
0.06,-0.14,-0.05,-0.43,0
1.56,0.59,-0.28,-0.53,0
-0.56,-0.07,0.83,1.08,0
0.03,0.72,0.47,-1.72,0
0.04,0.93,-1.84,-1.22,0
0.31,0.44,0.02,-0.66,0
0.18,0.11,-1.09,0.65,0
0.33,1.04,-2.15,-0.47,0
-0.04,0.54,-0.38,-0.02,0
-0.16,-0.63,0.87,0.76,0
-0.97,-0.34,-0.54,0.31,0
-0.24,-0.33,0.95,-0.41,0
-0.29,0.43,0.32,-0.31,0
0.76,0.91,-1.21,-1.23,0
-0.51,-1.04,0.92,0.47,0
1.0,0.84,-2.36,-0.66,0
0.65,0.84,0.91,-0.81,0
0.3,0.14,-0.26,0.31,0
-0.51,-0.2,1.79,0.32,0
0.44,0.54,-2.22,1.28,0
1.63,0.79,-0.03,-0.52,0
-0.73,-0.13,0.65,-0.1,0
1.44,0.54,0.92,1.47,0
-0.15,-0.27,0.46,1.83,0
-0.07,0.7,0.07,-1.09,0
-0.47,-0.42,0.95,0.43,0
0.21,1.01,-0.91,-0.85,0
0.65,0.41,1.11,-0.99,0
0.27,0.11,-1.51,0.49,0
0.92,0.16,1.99,-0.8,0
1.26,0.27,0.06,0.63,0
-1.05,-0.82,0.55,-0.06,0
0.71,0.81,-1.7,-2.44,0
-1.19,-0.55,0.73,0.26,0
-2.07,-0.73,-1.11,0.37,0
0.95,-0.25,1.54,0.66,0
-0.78,-0.31,-0.53,1.47,0
-1.27,-0.37,-1.38,0.83,0
-0.31,-1.01,0.41,1.08,0
0.95,0.71,0.5,-1.52,0
1.98,2.39,-1.8,-1.71,0
0.96,0.97,-1.73,-1.3,0
-0.41,-0.23,0.23,-0.05,0
0.14,0.58,-0.94,-2.4,0
-0.59,-0.88,0.44,0.53,0
0.12,0.44,-0.78,-1.16,0
1.24,0.3,-0.55,0.33,0
-0.48,-1.02,0.03,1.58,0
0.1,-0.04,-0.03,0.07,0
0.55,0.65,-0.14,0.21,0
0.81,0.33,0.8,-0.72,0
0.48,0.39,-1.11,0.44,0
1.36,1.97,0.43,-3.46,0
-0.13,-0.22,-0.64,0.39,0
-0.91,-0.34,-1.91,0.31,0
2.86,2.01,-2.11,-3.14,0
1.66,1.27,-0.29,-1.22,0
0.3,-0.07,0.19,-1.26,0
-0.03,0.27,-0.69,-0.15,0
-0.71,-1.01,1.69,1.69,0
-0.0,0.67,-1.24,-1.24,0
0.17,-0.06,0.64,0.41,0
1.07,1.54,1.24,-2.8,0
-0.63,-0.55,0.16,1.19,0
-0.25,-0.72,0.11,1.79,0
-0.29,-0.53,-0.03,0.84,0
1.12,0.47,0.18,-0.33,0
0.43,0.36,-0.58,1.13,0
-0.1,0.03,-1.0,1.7,0
-0.65,0.82,-2.81,-0.99,0
0.17,0.05,-1.32,0.04,0
0.35,1.27,-0.46,-1.99,0
-1.26,-1.53,2.21,2.36,0
0.13,-0.13,-0.33,-0.34,0
-1.0,-1.42,1.4,1.87,0
-0.32,0.21,-0.95,0.18,0
0.12,-0.38,0.56,0.13,0
0.39,0.4,0.32,-0.08,0
-0.52,0.19,-0.42,-0.3,0
-0.53,-0.77,1.38,1.19,0
-0.35,0.68,-1.16,-1.02,0
1.74,1.75,-3.36,-2.66,0
-1.39,-1.46,1.6,3.52,0
-0.23,0.44,0.76,-0.39,0
0.92,0.84,-0.35,-1.13,0
-0.86,-0.05,-0.96,-0.51,0
1.18,0.17,1.02,-1.76,0
0.75,1.41,-0.56,-3.4,0
0.04,0.46,1.71,-0.18,0
0.29,0.47,-0.78,-1.5,0
0.04,0.44,-0.74,-0.59,0
1.56,1.26,0.45,-0.69,0
0.97,1.02,-0.04,-2.14,0
1.65,1.11,0.15,-0.32,0
-0.85,-0.26,0.4,0.09,0
-0.18,-0.1,0.78,0.58,0
1.35,1.28,0.35,-1.39,0
-0.67,-0.45,0.89,2.16,0
1.92,0.84,0.85,-0.67,0
-0.66,-1.62,2.34,2.23,0
1.15,0.99,1.49,-0.97,0
0.25,0.28,-0.76,-1.21,0
-0.29,-0.18,-0.5,-0.37,0
-1.62,-0.94,0.02,2.2,0
0.37,-0.04,1.28,0.42,0
1.21,0.87,-0.08,-1.09,0
1.34,1.06,-0.92,-2.05,0
-0.72,-0.87,1.91,0.09,0
-0.36,0.36,-0.99,0.17,0
-0.95,-0.52,-1.46,1.37,0
