@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.19, 6.14]
@attribute X1 real [-5.36, 3.85]
@attribute X2 real [-4.80, 4.56]
@attribute X3 real [-6.17, 6.97]
@attribute X4 real [-6.14, 4.06]
@attribute X5 real [-5.02, 4.49]
@attribute X6 real [-5.39, 5.28]
@attribute X7 real [-6.28, 3.76]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.02,0.95,2.2,-1.9,1.45,1.41,0.14,-0.62,0
-0.7,-0.18,0.9,-0.41,-0.71,0.13,0.35,0.12,0
1.52,1.26,2.25,3.3,0.42,-2.98,-1.1,-2.51,0
2.55,-1.49,1.63,-1.47,2.49,3.43,4.11,2.2,0
-0.07,0.26,0.68,-0.19,0.76,0.55,-0.22,-0.46,0
0.52,-2.66,-2.56,0.61,-1.47,0.28,3.2,1.27,0
-0.47,1.16,0.92,0.56,2.25,1.5,-0.53,-0.43,0
-1.37,2.94,1.4,-1.78,2.22,1.6,-1.22,-1.68,0
0.05,1.08,0.86,0.3,0.96,-0.34,1.17,-0.96,0
-0.11,-2.18,-3.68,-2.26,0.12,-0.6,0.01,-0.79,0
-1.59,2.04,-0.3,1.33,0.71,-1.12,-1.53,-2.1,0
-0.09,3.43,2.91,1.02,2.83,-0.83,-1.98,-2.86,0
0.82,-0.06,0.44,1.86,0.95,-1.49,2.25,-0.53,0
-2.2,-0.34,-2.32,-0.14,-0.69,1.44,0.93,1.09,0
-0.4,-0.61,0.39,-2.02,-1.02,2.47,3.08,0.99,0
-1.97,0.5,-1.64,-0.34,-0.29,-0.8,-1.45,-1.6,0
-3.07,1.45,-1.06,1.44,-1.8,-0.4,-1.02,-0.42,0
-0.84,-0.82,-0.21,-1.89,-0.22,0.38,1.35,-1.98,0
2.79,0.84,1.59,0.22,1.72,-0.3,1.8,-1.38,0
0.92,0.51,0.5,0.16,0.06,-1.63,1.51,-3.26,0
0.13,-0.99,0.49,0.43,-0.82,0.8,2.03,-0.73,0
-1.43,-0.75,-0.22,1.01,-0.5,1.14,0.16,0.85,0
1.11,1.81,0.99,0.63,2.02,-0.35,0.32,-1.08,0
-0.33,-1.66,-1.65,-3.66,0.74,0.34,-0.53,-0.39,0
1.28,-0.93,-0.76,-4.48,2.96,1.41,-0.4,0.48,0
-1.47,-0.23,-0.54,-1.69,-0.58,3.12,0.39,2.14,0
-1.09,-2.79,-0.33,-1.84,-0.63,0.41,0.76,-0.36,0
0.12,-0.14,1.64,0.61,1.89,1.37,1.68,-0.34,0
-0.52,-1.63,-0.61,0.17,-0.56,-1.37,-0.28,-0.68,0
0.64,0.08,0.18,-0.05,1.8,-0.7,-0.36,-0.53,0
-1.21,1.16,-0.72,-0.91,-0.01,0.86,0.46,-1.23,0
-0.05,0.88,0.45,-1.01,1.16,1.1,1.43,-1.45,0
0.0,0.17,1.03,-1.58,2.35,-0.04,-0.05,-0.74,0
0.18,2.59,0.75,2.5,1.08,-1.21,-0.53,-0.9,0
-0.55,-1.5,-0.04,-3.07,1.85,1.05,1.34,-1.89,0
-0.53,0.43,0.44,1.97,-2.79,-1.73,1.35,-2.19,0
-2.44,-2.84,0.76,1.84,-2.24,0.15,2.73,-1.95,0
-2.89,-3.18,-2.15,-1.52,-2.1,1.44,-1.44,2.82,0
-1.89,-2.07,0.24,-0.87,0.64,-0.01,0.42,-1.1,0
-1.82,-0.04,0.45,-1.34,1.62,2.36,-0.06,1.1,0
0.5,0.42,-0.63,0.63,-1.37,-0.2,1.43,-1.55,0
-0.77,-2.27,-0.58,-2.05,0.29,0.21,-0.21,0.23,0
-2.92,-1.04,0.49,1.93,-0.46,0.36,0.82,-0.9,0
-0.77,0.12,1.24,2.66,-0.4,0.63,2.06,-0.98,0
1.33,1.01,-0.83,-0.62,1.42,0.07,-0.63,0.17,0
-0.58,-0.42,-1.4,-2.64,1.35,1.72,-0.91,1.29,0
-0.14,-1.07,1.72,1.37,-1.41,0.3,3.16,-1.72,0
-0.38,-1.08,0.25,-3.53,3.35,1.92,0.17,0.08,0
-1.05,0.49,1.48,2.88,-0.48,-0.33,1.55,-1.5,0
0.07,1.48,1.03,1.95,0.71,-0.45,0.96,-1.69,0
-1.8,0.49,-0.88,0.32,-0.11,1.43,-1.32,1.98,0
-0.19,-1.86,0.31,-1.05,1.04,-0.45,1.27,-2.06,0
0.38,0.14,-0.71,-0.37,-0.72,0.76,-0.71,1.92,0
0.93,-0.89,-0.28,-2.36,0.17,-0.83,1.14,-2.31,0
-0.88,-0.13,1.5,1.2,2.04,-0.31,0.98,-1.81,0
-3.38,-4.27,1.05,-0.96,0.55,1.9,1.65,-0.13,0
1.77,-0.89,-1.3,0.61,-1.77,-1.39,0.09,-0.06,0
1.09,-1.24,-1.45,-4.81,2.08,0.55,-0.17,-0.84,0
-0.69,-1.11,-1.24,-2.16,0.36,0.81,0.42,-0.92,0
-0.04,-0.67,-0.97,-1.56,0.69,1.59,-0.91,2.29,0
-0.16,0.31,1.08,-0.51,0.95,1.77,0.44,1.28,0
-2.24,-3.9,1.42,0.63,-0.42,0.45,1.98,-0.69,0
-1.93,0.13,0.38,1.3,-1.82,2.4,2.15,0.07,0
-1.1,-0.3,-0.59,1.53,-1.55,1.54,-0.02,2.03,0
0.1,0.96,0.09,1.54,-0.57,-1.46,1.41,-3.15,0
-1.64,-0.71,0.33,1.18,0.12,0.56,-0.23,0.77,0
2.57,1.26,-0.16,-0.51,1.08,-0.15,0.7,-0.8,0
-2.05,-0.6,-1.03,-0.29,0.19,1.13,-1.02,1.35,0
1.73,1.83,-2.09,-1.47,2.21,-0.1,-1.71,-0.01,0
0.73,2.38,0.63,0.38,0.04,0.21,1.66,-2.05,0
0.1,0.18,1.51,0.98,-0.35,-1.28,2.23,-3.18,0
0.88,1.11,-1.06,-3.17,2.22,1.94,-1.75,2.47,0
1.58,0.43,2.2,1.2,1.31,-2.15,2.59,-4.33,0
0.9,-0.49,-2.74,-3.88,1.97,0.09,-2.79,1.41,0
-3.35,-1.95,-0.0,2.26,-2.03,0.88,1.98,-1.19,0
-0.51,0.19,-1.92,-2.27,1.44,-0.47,-0.66,-2.15,0
-3.43,-2.14,-0.12,2.75,-4.13,-1.32,2.51,-3.39,0
0.14,0.24,-1.74,-3.24,1.31,1.86,-1.97,2.45,0
0.01,-1.83,-0.52,-4.29,0.66,0.97,1.67,-2.03,0
-1.19,-0.97,1.85,2.92,-2.31,-0.4,3.27,-2.5,0
-0.44,1.99,-2.92,-1.94,-0.42,-0.12,-2.93,1.26,0
-1.42,-3.09,-1.29,-1.45,-1.69,1.92,-0.17,2.54,0
0.66,-1.54,-0.97,-2.71,1.79,0.9,-1.55,2.25,0
-2.8,-1.92,0.33,1.23,0.51,-0.12,-0.89,0.64,0
-0.94,-0.08,0.28,0.34,0.14,-0.14,0.83,-1.36,0
-3.1,-2.76,-0.25,1.72,-2.53,0.12,1.18,-0.61,0
1.55,-0.89,-1.82,-3.49,1.78,-0.15,-1.18,0.15,0
0.6,-1.05,0.29,-0.52,-0.16,-1.46,1.35,-2.45,0
-2.6,-2.13,-1.5,1.49,-3.6,-0.98,0.11,-0.63,0
-0.26,-1.59,-0.22,0.76,-2.03,-0.65,0.65,-0.01,0
-0.38,0.8,2.34,1.4,1.18,2.13,2.69,-0.67,0
-0.27,-1.64,0.49,-1.36,-0.14,1.88,1.08,1.23,0
-0.3,1.35,0.87,4.69,-1.83,-1.4,0.91,-1.07,0
-0.29,-1.73,-0.72,0.19,-1.01,0.75,-0.08,1.75,0
1.01,2.7,0.14,1.49,1.5,-1.74,-0.32,-2.02,0
-0.08,2.54,0.57,2.75,0.25,-0.72,-0.3,-0.6,0
-1.03,-1.62,-2.36,-1.61,-1.61,0.11,-0.7,0.31,0
-0.25,-0.52,-2.12,-3.0,-0.0,1.31,-1.17,1.21,0
-0.69,-1.02,1.67,1.23,-0.58,1.38,2.8,-0.74,0
2.02,1.65,-0.78,1.39,1.03,-1.29,-2.09,1.49,0
0.55,0.31,0.43,-0.53,0.53,0.42,1.68,-1.53,0
-1.31,-1.77,0.06,0.95,0.22,-0.21,-0.23,0.35,0
-1.27,-1.62,-1.08,-1.07,0.82,-0.06,-0.86,0.12,0
0.18,0.45,2.74,1.5,0.3,-1.79,4.34,-6.28,0
1.29,1.08,1.1,2.75,-0.17,-2.17,1.28,-2.53,0
-0.54,1.11,-0.87,1.92,-0.67,-1.74,-0.58,-1.45,0
-1.62,0.86,0.6,2.12,1.08,-0.97,-0.05,-1.68,0
0.41,-0.1,0.14,-0.61,0.34,0.52,0.96,-0.61,0
-2.11,-1.74,-0.06,-1.33,-0.2,1.24,1.46,-1.28,0
0.84,1.87,1.99,3.46,1.32,-1.85,0.64,-1.66,0
-1.51,0.21,3.46,3.0,-0.43,1.29,4.04,-2.18,0
-3.2,-0.21,-0.75,-1.44,0.06,3.06,-0.9,2.31,0
-0.91,-1.25,-0.39,1.41,-1.99,-1.65,0.7,-1.63,0
-1.4,-0.08,-3.95,-1.04,-0.69,-3.25,-2.71,-2.5,0
0.36,0.22,1.11,0.4,-1.08,0.45,2.01,-0.93,0
-0.82,-2.68,2.26,0.16,-0.44,1.86,3.87,-1.15,0
-1.62,0.58,-0.56,-1.03,0.26,0.94,0.12,-0.8,0
0.29,-0.26,-1.34,-0.76,-0.12,-0.2,-1.28,1.03,0
-0.13,1.22,-0.21,-1.43,1.33,1.43,-0.13,0.39,0
0.74,3.17,2.22,5.13,-0.93,-1.4,2.49,-2.91,0
1.01,-2.9,0.44,-1.78,-1.42,1.47,3.19,-0.48,0
-4.69,-3.97,-2.26,-2.59,-2.49,3.26,0.17,1.87,0
0.27,0.46,-0.72,1.44,-1.6,0.21,-0.21,1.38,0
2.27,1.27,0.1,-2.49,3.67,-0.45,-0.96,-0.56,0
-1.34,-3.37,-1.13,-2.25,-1.46,-0.53,0.7,-1.35,0
0.29,-2.21,-0.69,-4.38,0.29,1.79,1.48,-0.3,0
0.46,1.26,0.98,2.06,0.57,-2.6,1.22,-3.84,0
-0.53,1.06,-0.71,1.92,-1.22,-0.45,-1.04,0.96,0
-1.87,0.17,0.88,-1.01,1.68,1.59,0.84,-0.99,0
-2.16,-1.16,2.11,5.23,-1.61,-1.72,2.7,-3.09,0
-1.73,-2.38,-1.31,-3.24,1.43,2.82,-1.55,3.06,0
0.41,-1.28,0.32,-1.03,0.05,-1.61,1.99,-3.77,0
-0.1,3.85,1.53,6.97,-2.34,-1.86,1.95,-2.8,0
0.38,0.25,0.65,0.92,-0.16,-2.77,1.69,-4.42,0
-0.99,0.74,-0.95,-0.56,-0.49,0.94,-0.35,0.42,0
0.79,1.42,-1.25,-2.26,2.81,-0.37,-1.72,-0.65,0
-2.14,-2.34,0.44,-1.43,1.0,2.25,1.41,0.14,0
-2.28,-2.17,-0.3,-1.24,-1.15,1.2,0.09,0.92,0
-2.81,-3.39,-2.01,-3.07,-1.32,2.32,-0.87,2.58,0
-1.6,-1.95,-1.6,-2.37,-1.34,2.0,0.22,1.01,0
-2.55,0.23,0.68,2.95,-3.5,-0.45,3.41,-3.87,0
0.74,-0.0,0.56,-0.3,1.88,-0.36,-0.87,0.71,0
-1.2,-1.91,-0.25,-0.07,-1.09,1.66,1.74,-0.13,0
-2.49,-2.28,2.78,4.73,-3.8,1.15,5.28,-2.1,0
-1.99,-0.08,1.26,0.22,0.45,0.73,1.38,-1.55,0
-2.64,1.36,-0.23,2.57,-1.18,0.19,-0.92,0.62,0
-0.46,-0.46,-0.67,1.75,-1.45,-1.62,-0.66,-0.11,0
0.38,-1.17,1.14,-0.12,-0.32,-0.18,3.01,-2.86,0
1.14,0.43,2.59,2.32,-0.12,-2.28,3.33,-4.45,0
-0.46,-1.9,1.45,-1.93,0.64,0.79,2.74,-2.12,0
-1.63,-2.29,1.81,2.16,-1.29,-0.71,3.11,-2.89,0
0.53,0.54,-0.8,-0.62,-0.3,-0.83,0.46,-1.76,0
2.21,-0.38,-0.27,-1.43,2.58,-1.01,-1.1,0.33,0
-1.26,0.24,-1.62,-0.47,-0.12,0.99,-2.37,2.86,0
0.51,0.53,-0.09,-0.4,0.42,2.17,0.94,0.92,0
0.58,0.32,0.59,1.29,-1.23,-0.84,2.6,-3.04,0
0.43,-0.5,-1.81,-3.6,1.26,1.43,-1.48,1.98,0
-0.64,2.77,-1.59,-0.03,1.21,0.71,-2.07,0.9,0
-0.77,-1.07,-0.06,0.81,0.33,-1.67,-0.02,-1.73,0
-1.42,-1.55,1.27,0.51,-1.14,0.52,2.67,-1.84,0
0.53,-0.16,-0.92,-1.18,0.04,1.11,-0.7,1.87,0
-0.58,-0.96,-0.98,2.77,-2.15,-2.84,-0.01,-1.78,0
-0.09,1.06,-0.54,1.57,-1.43,-0.52,0.43,-0.75,0
-1.72,-0.5,1.34,2.96,-1.64,0.17,1.41,-0.19,0
2.28,1.79,1.95,-0.35,2.2,0.75,1.99,-1.28,0
0.72,0.95,0.8,1.57,0.78,0.83,0.52,0.82,0
2.67,2.9,-1.53,-2.29,3.86,1.29,-2.31,2.02,0
0.63,-1.6,2.36,1.08,-0.35,1.6,3.34,-0.1,0
2.3,1.3,-0.57,0.37,1.49,-3.38,-1.62,-1.57,0
-0.88,-1.28,-2.3,-2.83,0.59,-0.13,-2.58,1.56,0
-0.03,0.16,1.06,-0.42,-0.13,1.02,2.74,-2.08,0
-0.31,-0.69,1.33,0.39,-0.79,0.33,1.8,-0.6,0
-0.73,0.9,-0.01,0.37,0.09,0.74,-0.05,0.37,0
0.48,2.08,-0.44,-0.28,0.47,0.15,-0.18,-0.59,0
-1.9,-1.65,-2.17,0.19,0.36,-0.87,-1.87,-0.07,0
-0.12,1.23,-1.67,-0.92,0.43,-0.65,-1.89,0.17,0
1.57,2.55,-0.37,1.28,-0.25,-1.82,-0.7,-0.8,0
-3.27,-1.76,-0.99,-1.13,-1.19,1.9,0.76,-0.18,0
0.62,0.38,-1.6,-1.2,0.19,-1.75,-0.89,-1.76,0
-0.67,-0.93,2.34,1.14,0.43,0.54,2.82,-1.72,0
2.97,1.7,1.72,-1.27,2.41,-0.92,1.72,-2.67,0
-1.26,0.08,0.5,0.97,-0.19,-0.45,1.4,-2.49,0
-0.42,0.67,-0.86,-0.21,1.27,-0.67,-0.5,-1.48,0
-3.63,-1.68,-2.46,0.01,-1.35,-1.39,-1.98,-0.53,0
-1.38,-2.04,0.84,-1.72,-0.16,1.88,2.9,-1.64,0
-0.81,-2.33,-2.9,-3.71,-0.37,2.0,-1.31,2.34,0
-0.07,-0.8,1.1,-1.04,0.73,0.36,1.95,-1.9,0
0.19,1.31,0.53,2.85,0.9,-3.1,0.49,-3.78,0
-1.61,-0.78,-3.06,-1.17,-0.06,-1.07,-4.16,2.25,0
-1.04,-0.86,0.12,1.01,-0.9,-0.24,0.59,-0.46,0
-0.85,-0.13,0.19,0.36,0.43,-1.3,1.38,-3.62,0
0.73,-0.89,-0.86,-0.42,-1.04,-0.37,0.71,-0.65,0
0.3,1.64,1.24,3.37,-0.71,-1.28,1.23,-1.77,0
-0.56,0.64,-1.5,0.05,0.82,0.75,-2.25,2.5,0
-2.0,-1.54,0.06,0.98,-1.71,1.39,-0.07,2.41,0
1.21,-1.26,1.56,-0.89,0.04,1.16,3.28,-1.27,0
0.23,-0.76,-0.33,-0.56,0.47,0.28,0.55,-0.6,0
-0.36,-0.5,-1.07,-1.32,0.81,-1.33,-1.03,-1.05,0
0.58,-0.55,1.45,1.6,-0.99,-1.77,3.0,-3.83,0
1.2,-0.01,-0.32,-1.88,1.61,0.57,-0.85,1.47,0
-1.78,-2.85,-0.92,-1.78,-1.06,2.09,0.49,1.36,0
-1.22,0.61,1.6,2.35,-0.52,1.5,2.2,-0.57,0
-1.18,-0.12,-1.16,-1.25,0.5,1.5,-0.19,0.24,0
-0.18,-0.54,-0.53,1.55,0.84,-1.94,-1.35,-0.15,0
-2.07,0.39,-3.45,-1.34,0.45,1.54,-4.13,3.76,0
-1.13,1.29,-0.38,-0.21,0.05,0.82,-0.94,0.93,0
-0.44,1.5,-1.29,1.2,-0.47,-1.95,-1.62,-0.92,0
-0.24,0.38,-0.39,-0.01,-0.1,0.56,0.13,0.14,0
-0.14,-1.89,0.29,1.53,-2.6,-0.69,2.09,-1.17,0
-0.83,0.31,0.27,0.68,0.84,-0.39,0.33,-1.51,0
0.43,-1.25,-0.1,-0.73,1.05,-1.0,0.26,-1.34,0
-1.23,-1.1,1.3,0.32,0.03,3.48,0.99,3.14,0
-1.58,-1.42,0.5,0.85,1.17,0.38,-0.14,0.34,0
-1.13,-0.09,0.22,1.75,-1.23,-0.2,0.21,0.19,0
-2.63,0.36,1.31,6.1,-3.8,-2.95,2.91,-4.81,0
-1.19,0.38,-1.97,-2.22,-0.33,1.24,-1.59,1.52,0
1.48,0.48,2.24,0.09,1.71,-2.29,3.17,-5.71,0
0.75,-0.49,1.08,1.84,-0.13,0.04,1.71,-0.52,0
-1.64,2.54,-0.69,1.3,1.31,0.14,-2.12,0.79,0
-0.84,-2.35,-1.76,-5.3,1.57,2.67,-0.94,1.88,0
0.59,-0.25,0.83,-1.08,1.25,2.91,1.31,1.65,0
0.43,-0.88,1.54,-0.32,0.97,0.63,1.78,-0.72,0
0.31,-2.08,-0.99,-1.25,-1.19,0.53,0.05,1.36,0
-0.01,-2.2,0.24,-1.15,-1.57,0.55,2.45,-1.16,0
1.81,1.48,-1.57,-1.09,1.16,-1.08,-1.85,0.19,0
-0.55,-0.69,-1.04,-2.72,0.26,0.7,-0.42,0.1,0
0.07,-0.39,-0.51,0.47,-0.06,0.46,-0.05,0.75,0
-0.73,-2.85,-0.7,-4.15,2.29,1.88,0.76,-0.57,0
-0.18,0.05,1.56,0.86,-0.18,0.74,2.68,-1.58,0
-1.42,-0.49,-0.79,-0.21,-0.79,1.44,-0.32,1.56,0
0.17,0.21,-1.41,-0.21,1.33,-0.66,-3.41,2.68,0
0.6,-0.16,-1.55,-3.32,1.22,0.28,-0.18,-1.17,0
1.0,-0.05,0.56,-0.51,0.27,0.96,1.09,0.21,0
-3.56,-1.64,-0.09,1.04,-2.41,-0.18,1.88,-2.61,0
0.05,0.53,-0.34,0.64,-0.03,-1.39,0.0,-1.56,0
1.22,1.53,-1.99,-0.76,0.69,0.34,-2.93,3.04,0
2.23,0.75,-0.65,-4.28,2.73,0.13,-0.58,-0.49,0
-1.81,-1.32,1.91,3.88,-1.75,-0.53,3.2,-2.54,0
-3.31,-0.22,-0.86,2.59,-2.55,-1.06,-0.86,-0.28,0
-2.93,-2.52,0.29,0.8,-1.03,-2.12,1.08,-3.3,0
-1.82,-3.12,-0.59,-0.81,-0.95,-0.1,-0.06,0.16,0
-0.45,0.43,-2.61,-1.25,1.01,-2.14,-3.94,0.66,0
-0.68,1.77,0.31,1.98,-0.48,-0.08,1.03,-1.56,0
0.26,0.54,-0.66,-2.2,2.68,0.31,-1.41,0.21,0
2.12,1.28,0.31,-1.52,2.4,-0.13,0.34,-1.09,0
-1.48,-1.31,1.12,2.74,-1.89,-0.71,1.87,-1.48,0
