@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-9.64, 9.09]
@attribute X1 real [-5.87, 8.35]
@attribute X2 real [-7.34, 7.13]
@attribute X3 real [-6.46, 6.05]
@attribute X4 real [-7.81, 11.03]
@attribute X5 real [-7.13, 5.00]
@attribute X6 real [-6.40, 6.47]
@attribute X7 real [-6.22, 7.17]
@attribute X8 real [-6.59, 7.72]
@attribute X9 real [-7.00, 7.93]
@attribute X10 real [-6.26, 6.90]
@attribute X11 real [-7.20, 8.32]
@attribute X12 real [-7.66, 7.33]
@attribute X13 real [-7.76, 6.22]
@attribute X14 real [-7.08, 6.99]
@attribute X15 real [-5.91, 5.34]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.9,-1.29,-5.23,-2.47,-1.68,2.57,-1.79,-1.74,-1.03,1.35,5.11,-2.27,3.96,0.06,0.82,-0.72,0
0.2,0.13,-0.87,-1.36,-0.79,-3.47,-3.25,0.6,2.94,1.58,2.85,-0.6,1.0,-3.7,-3.67,-2.4,0
-2.0,0.94,3.7,2.24,3.0,-1.77,-0.4,2.47,0.41,-1.27,-3.22,-5.57,-0.81,1.55,0.18,2.12,0
-4.37,-0.32,-3.12,1.93,1.82,0.04,-2.7,-1.25,-2.22,0.3,3.33,-2.5,1.5,-2.73,-1.97,-5.55,0
-2.78,3.68,-0.78,3.26,-0.55,0.36,1.73,2.44,-1.16,-0.67,2.14,-4.11,-2.52,0.31,-0.87,1.59,0
-1.04,2.26,0.6,3.43,-2.23,0.3,1.57,0.63,-1.92,-0.21,1.35,-1.73,-0.48,-2.31,1.79,-1.74,0
-0.91,-1.38,1.76,-0.35,-0.26,-0.41,-1.53,0.23,2.12,-0.55,3.59,-1.57,4.36,0.49,0.51,0.31,0
0.95,-0.14,-0.97,-0.63,1.47,1.03,-0.71,0.08,-0.11,0.98,3.85,1.25,-1.41,-2.15,1.89,0.07,0
7.17,-4.27,1.68,-2.16,-2.07,-2.47,0.55,-1.3,2.64,2.15,-2.59,6.76,0.0,0.98,1.45,-1.43,0
1.29,-1.79,2.22,-0.8,-0.97,-0.4,0.56,-2.43,-0.76,0.3,-3.91,0.56,1.27,3.18,2.46,1.84,0
0.74,0.53,-0.11,-0.65,-2.67,1.66,2.42,2.76,1.13,0.75,-1.42,0.05,-2.66,1.78,0.46,3.7,0
0.66,-0.15,-2.47,-1.13,-0.89,1.56,-0.38,-0.56,0.04,2.94,-0.07,-3.92,-1.84,-2.42,-1.9,0.77,0
-5.44,-0.24,2.17,2.97,1.07,1.06,2.18,3.02,-2.75,-2.56,-4.96,2.02,-3.83,2.87,-1.39,2.35,0
2.41,-1.58,-0.31,-2.26,0.69,0.29,-1.21,-0.85,1.68,0.71,2.96,2.26,0.11,-2.8,2.2,-3.97,0
5.3,2.37,4.96,1.14,1.34,-6.08,-0.79,-4.69,-1.19,0.34,-5.87,2.22,0.02,4.32,3.9,3.92,0
-0.53,0.7,-3.21,-0.27,1.32,-0.43,-2.31,-1.41,-1.6,0.4,2.16,-2.52,0.65,0.85,-0.24,0.72,0
-0.98,-3.26,-0.7,0.05,2.78,0.28,-0.78,-3.76,-1.19,1.5,1.31,0.77,0.83,0.45,-1.29,-3.3,0
-3.42,-2.76,-3.05,2.0,1.71,-0.67,-1.38,-1.64,-1.52,2.66,1.99,3.15,0.43,-0.61,-5.29,-4.09,0
1.11,0.91,-1.27,0.76,1.66,-2.17,-1.48,0.1,0.48,2.12,0.76,0.21,-2.17,-1.25,-0.97,-0.21,0
-0.26,0.48,-1.28,1.52,-0.89,1.66,2.0,1.93,0.6,-0.28,4.91,0.23,-0.43,-0.04,0.91,-2.19,0
-6.09,2.8,-2.28,3.1,0.89,-0.05,-0.14,-0.62,-3.42,1.52,-2.01,-4.75,-0.55,2.54,-5.36,3.9,0
-2.38,3.2,2.98,0.16,2.03,-1.91,-0.04,-1.78,-2.75,-2.23,-6.26,-1.24,-3.19,2.71,0.66,3.52,0
-1.48,-0.77,2.78,-1.41,-0.06,1.32,2.49,-0.78,0.8,0.07,1.8,-3.26,-0.13,1.13,-0.13,1.87,0
-0.67,0.21,-1.49,0.21,-0.15,0.46,-1.04,-1.36,-1.43,0.51,0.87,1.34,-0.94,-2.01,0.45,-2.58,0
-3.22,0.23,-1.69,-0.13,0.89,1.25,0.12,-1.24,-2.17,-0.44,4.0,-0.52,-0.85,-2.48,-2.42,-2.35,0
2.99,1.86,-0.42,-1.58,-2.87,2.09,2.31,-0.27,1.43,0.92,1.12,-4.24,-1.68,-1.46,3.11,-1.25,0
-0.14,0.34,0.26,0.13,0.38,-1.85,0.49,-1.46,-1.24,0.69,2.61,-0.91,-1.58,-2.99,-2.61,-1.18,0
-4.41,-2.78,-0.71,0.35,0.89,4.23,0.99,3.07,-2.69,-2.01,-2.43,-4.27,-2.57,0.56,-1.17,1.9,0
4.76,2.53,1.3,1.86,-0.11,-4.67,0.3,-1.72,-0.08,1.83,-0.41,-0.96,-0.24,0.65,1.18,0.91,0
-1.24,1.36,-4.18,2.35,-2.55,1.59,1.16,7.16,2.2,0.07,2.72,-5.55,-1.68,0.97,-1.03,0.43,0
-4.89,2.41,-1.15,1.4,-0.34,1.58,-0.44,1.95,-2.5,-1.57,-0.9,-5.37,-0.86,-0.23,-1.68,2.3,0
0.34,-0.34,-2.78,-0.07,-3.54,0.96,2.02,2.29,-0.0,0.49,2.5,0.68,-1.71,-0.31,-1.37,-0.52,0
-3.23,2.78,-0.61,-0.59,-0.55,1.17,2.36,-1.27,-1.03,-0.18,2.26,-1.86,0.15,2.27,-2.55,1.21,0
-1.01,2.7,-0.61,-0.29,-0.77,1.28,1.95,0.13,-1.62,1.71,0.02,-5.61,-3.25,-4.59,-2.28,0.36,0
-2.44,1.56,-0.09,-1.29,-1.99,0.51,0.61,-2.3,-2.0,0.25,-2.8,-3.79,2.07,2.93,0.19,2.97,0
-1.32,3.17,0.35,1.19,1.31,-2.03,0.07,-0.8,0.01,1.83,-3.15,0.85,-3.42,0.28,-2.29,-0.24,0
0.77,-3.51,1.77,-4.73,0.11,-1.44,-2.92,2.38,3.27,-2.14,0.27,1.67,3.22,-2.55,-0.73,-3.06,0
0.27,-0.91,-2.53,2.24,1.5,0.85,0.01,4.18,-2.27,1.35,-4.7,1.23,-7.02,-1.94,-1.38,1.55,0
2.48,-3.35,0.87,-2.57,-0.52,0.67,-0.01,-2.63,0.39,1.32,-0.16,2.75,1.9,0.76,1.8,-0.17,0
0.9,1.78,3.64,1.9,-0.61,-3.96,-0.71,-0.14,4.09,1.26,2.71,-0.86,5.18,2.5,0.63,0.14,0
-3.44,-2.37,-0.53,1.22,0.66,3.9,2.42,-0.72,-4.3,1.18,-2.44,-2.29,-1.77,1.52,-0.82,3.44,0
-6.72,3.1,1.15,4.07,-3.88,-1.5,1.38,2.81,1.71,0.67,0.38,-5.05,6.4,6.02,-2.4,2.63,0
-3.21,-2.03,-6.42,0.06,1.46,3.89,-1.08,0.27,-6.43,-0.88,-1.23,1.84,-5.37,-3.66,-2.01,-2.48,0
-2.12,1.56,0.35,-0.93,-1.48,1.94,3.03,1.08,-2.35,-1.86,0.73,-4.38,-2.75,-1.65,-0.34,1.22,0
-1.03,-0.11,1.04,2.69,1.44,-3.57,-2.08,2.3,4.63,0.16,1.92,-2.19,4.8,5.66,-0.55,-0.76,0
-3.57,-0.7,3.66,-2.79,1.96,-0.78,-0.52,-4.56,-3.41,-3.55,-1.13,-0.94,0.37,-1.12,-0.85,-0.82,0
2.37,-1.0,-1.23,0.02,1.69,-1.12,-1.95,1.07,-0.11,1.42,-3.73,0.68,-4.15,-1.12,-1.73,0.9,0
0.49,0.52,1.02,1.74,-1.07,-0.97,1.02,-2.32,0.87,0.82,2.38,-1.0,2.34,1.18,-0.34,-2.84,0
-0.88,-1.29,-1.8,0.87,0.26,1.06,0.0,0.15,-0.45,2.76,-0.94,0.88,-0.58,1.73,-0.42,1.32,0
2.17,-1.84,-0.46,-4.28,0.33,1.54,-0.49,-2.25,-1.31,1.11,-3.5,0.76,-1.78,0.89,2.27,3.65,0
-0.17,1.65,-1.26,2.42,-1.37,0.87,2.87,1.05,-0.68,1.35,-1.08,0.09,-2.83,1.55,-0.06,-0.16,0
1.73,-2.55,0.34,-3.37,1.52,-1.37,-1.84,-4.65,-0.47,0.56,-1.69,3.31,2.11,-0.15,-0.14,-3.72,0
-4.92,-3.79,1.53,-5.96,0.85,1.8,-1.24,-4.6,-4.32,-2.79,0.53,2.49,0.92,-7.01,-3.79,-4.67,0
2.5,0.52,-3.81,-1.66,-0.18,1.42,-0.89,-2.61,-1.69,0.81,4.33,-1.9,-1.1,-3.08,1.33,-2.65,0
3.63,-0.8,0.95,-2.9,-0.79,-2.29,-1.5,-1.99,2.08,1.5,-3.46,-0.56,0.53,-0.21,0.51,-1.18,0
-1.43,0.43,0.96,-0.67,0.25,0.25,0.86,1.74,-3.19,-1.64,-2.65,-0.95,-2.84,-0.35,1.86,3.92,0
-2.5,-1.7,-1.24,0.89,1.34,2.89,-0.46,-3.06,-2.71,1.51,-1.18,-2.16,0.92,-0.74,1.13,-3.11,0
0.09,-3.3,-1.36,-0.26,-3.03,-0.92,2.82,0.63,-1.53,-0.73,1.46,1.44,-0.13,2.7,-1.82,-0.47,0
-2.65,0.61,-0.56,3.68,-2.39,0.62,2.44,5.44,1.57,-0.31,1.77,-3.41,-0.03,2.13,-1.42,0.39,0
1.38,-1.78,-0.05,-4.19,-0.88,-0.35,0.26,1.41,1.68,-2.79,0.56,-0.55,0.36,3.4,1.62,0.73,0
1.35,-3.81,2.92,-6.46,-0.88,0.59,0.65,-3.74,3.72,0.89,2.84,-3.61,3.15,-2.29,-3.0,-2.42,0
4.92,-1.4,0.69,-3.96,-3.25,-0.75,0.8,-1.7,2.77,0.97,0.46,2.94,1.25,0.12,1.45,-1.34,0
-4.23,3.42,-1.26,1.47,-0.62,0.15,0.25,0.64,-2.73,0.47,-0.49,-2.49,-0.79,0.25,-1.08,2.84,0
2.38,-1.6,2.98,1.79,0.13,-2.18,1.11,1.0,0.02,-0.78,-2.17,3.59,-1.42,3.37,1.26,2.87,0
-1.02,-1.84,-0.39,-2.23,1.5,-0.54,-2.84,-3.45,-0.64,2.6,-0.49,1.68,0.69,-4.35,-2.66,-2.72,0
-1.32,0.43,-1.54,-1.7,-0.26,-0.31,-0.33,-4.05,-1.24,2.08,0.96,-2.13,1.84,2.91,-0.42,2.12,0
0.08,2.54,-1.62,0.54,-3.82,-2.41,2.05,1.8,-1.66,-1.76,-0.11,-2.01,-0.6,1.03,-1.22,-0.27,0
1.31,-2.45,0.58,-2.7,-1.08,1.61,2.01,0.18,2.18,1.3,-1.91,0.08,-2.53,-0.0,-1.82,-0.66,0
-3.0,-2.15,-1.57,-0.74,0.96,0.4,-1.23,1.67,-1.13,-0.23,2.01,1.58,-1.83,-3.97,-4.56,-1.41,0
0.69,-2.43,0.29,-0.46,-1.01,-0.42,-0.2,5.89,-0.46,-2.09,-6.15,2.02,-5.93,-1.26,-0.57,1.94,0
0.92,-1.6,-2.53,0.68,1.88,0.79,-1.68,0.24,0.5,2.46,1.23,-1.94,-0.81,-1.09,-0.31,-1.23,0
0.24,1.22,-4.07,0.12,-1.16,-1.83,-2.04,-2.36,-3.8,3.12,-2.88,0.96,-2.78,-3.08,-3.61,0.33,0
-5.32,0.97,1.33,2.13,1.78,3.43,0.57,-0.86,-1.46,0.3,2.95,-4.51,-1.76,-4.28,-1.46,-1.37,0
1.74,-0.65,1.22,0.05,0.5,0.47,1.86,-3.87,-4.27,-0.98,-3.89,3.81,-2.15,3.09,3.61,0.84,0
-0.66,-0.33,0.25,0.49,3.02,-2.82,-2.65,-2.13,0.31,1.81,1.52,-2.53,1.38,-2.16,-2.44,-2.64,0
-1.14,-0.9,1.51,3.33,1.92,1.25,3.92,1.17,-6.59,-2.98,-3.9,0.36,-7.66,2.5,2.0,4.75,0
-3.09,-1.39,3.56,-1.92,1.75,-0.05,-0.23,-2.53,-0.13,-1.05,4.76,-2.18,4.86,-1.4,0.19,-1.42,0
-1.77,-2.33,-1.11,1.63,1.4,-0.69,-1.0,1.07,-0.56,1.37,-0.93,2.51,-1.03,-0.01,-2.94,-0.98,0
1.06,-0.78,-2.31,-3.74,-2.18,-0.54,0.26,0.63,-0.85,0.15,-2.28,3.15,-3.35,-2.53,-2.77,-1.72,0
1.12,0.97,-3.47,-0.66,-1.7,-0.7,-1.19,1.74,1.22,0.18,3.17,-1.17,0.79,0.54,-0.18,-0.4,0
-7.01,-0.71,-2.56,2.42,0.33,3.74,1.09,1.5,-1.77,0.65,-1.91,-3.17,-0.26,0.62,-3.46,-2.92,0
-4.33,-0.1,-1.28,-2.27,0.55,1.63,-0.22,-3.23,-2.01,0.55,5.41,0.04,2.5,-1.95,-2.79,-1.32,0
-0.72,1.36,2.74,-1.94,-0.73,-1.03,1.62,-3.68,-0.08,-0.11,2.65,-2.3,2.08,1.43,-0.38,1.74,0
1.86,3.15,-1.56,0.78,-0.39,-3.14,-1.74,0.38,2.75,3.26,1.23,0.13,1.03,0.11,0.17,-0.46,0
0.14,0.95,-1.44,0.06,-0.3,-0.81,0.16,-0.48,-2.73,-0.43,-0.4,1.27,-2.67,-1.68,-0.82,-0.71,0
-5.44,-1.88,-0.83,0.33,1.84,1.67,-1.48,-1.8,-3.77,0.53,2.2,0.29,0.21,-3.87,-3.25,-0.7,0
-1.62,1.45,-3.84,-2.88,-0.61,1.04,-2.24,-0.95,-1.55,-0.09,0.0,-1.7,1.5,-1.01,-0.39,-1.2,0
3.74,-3.56,-1.44,-1.75,0.65,0.84,-0.71,-2.89,0.26,2.67,1.74,1.64,0.07,0.07,0.62,-0.23,0
-0.59,1.54,-0.07,0.71,0.32,1.25,1.15,1.86,0.83,0.91,2.15,-3.97,-4.5,-4.57,-1.12,-1.71,0
1.25,3.52,-1.23,1.37,-3.15,0.18,2.02,1.4,0.31,1.85,1.58,0.1,-3.0,-2.74,-0.86,-0.35,0
-3.46,1.8,0.49,1.1,-0.14,0.08,1.26,-0.49,-1.17,0.58,-2.4,2.15,-0.88,1.31,-1.4,-0.33,0
-1.83,-1.83,-2.48,-1.59,1.82,1.85,-1.79,-2.02,-2.22,2.59,-0.56,0.66,0.49,-1.88,-0.71,-0.68,0
-0.12,-1.88,-0.02,1.36,0.03,0.32,0.26,1.18,0.41,1.62,-1.03,1.2,-1.99,-0.58,-0.42,-0.57,0
-3.96,1.36,-0.6,2.8,-2.06,2.46,3.57,3.8,-1.53,-1.29,0.63,0.14,-3.46,-0.11,-1.3,-0.14,0
5.62,0.4,0.39,-2.82,-0.62,-3.38,-1.71,-0.08,0.95,-0.71,-1.73,-0.76,-1.2,-2.17,2.03,-1.34,0
-2.53,0.72,-1.95,1.27,0.35,1.75,1.47,0.82,-3.78,-1.78,2.34,-3.92,-2.15,-1.24,-0.39,-0.63,0
1.2,1.86,-1.69,1.93,-0.48,-0.28,-0.2,-1.36,-0.87,2.94,-1.89,-1.58,0.13,2.09,1.23,1.58,0
0.51,0.89,-0.13,4.61,3.83,-1.32,-0.39,1.22,1.82,1.82,3.69,-6.04,0.99,5.7,1.55,3.2,0
-2.06,-0.97,-3.51,2.9,1.09,1.8,0.39,0.26,-4.26,-0.56,2.67,2.8,-2.36,1.62,1.72,0.34,0
4.87,-2.25,-3.33,-2.58,-3.88,2.85,3.88,1.73,1.38,1.89,1.75,1.34,-4.4,-0.65,0.06,-0.8,0
9.09,1.96,4.56,-2.6,-2.86,-2.95,4.67,-1.1,0.54,-1.69,-4.04,3.18,-3.65,2.11,4.22,2.46,0
-2.29,1.76,-4.21,1.51,1.07,1.2,-0.89,2.19,-4.3,-0.24,-0.08,0.59,-3.9,-0.57,0.56,2.53,0
3.49,-1.93,-1.77,-4.9,-3.9,1.91,3.29,-2.6,-0.22,1.27,-0.88,0.12,-1.94,1.67,-0.51,1.29,0
-4.38,0.88,-2.31,-2.95,-1.91,2.77,2.29,-1.1,-4.79,-1.2,-2.43,-3.88,-3.65,-1.48,-3.14,1.4,0
-3.13,3.26,1.57,1.13,-0.43,-4.36,-1.01,-0.04,-0.14,0.29,-1.13,-2.48,2.0,0.61,-3.92,2.11,0
2.01,0.43,-0.47,4.08,2.42,-3.56,-2.11,1.18,1.94,2.2,-0.05,-0.11,-0.67,2.42,-0.24,-0.16,0
1.39,-0.45,3.18,-1.2,-2.1,0.84,2.99,-0.67,3.01,0.63,-1.03,-0.46,0.82,2.42,0.33,-0.09,0
-1.61,-0.14,0.94,-2.08,-0.21,-0.37,-1.48,-1.37,2.13,0.86,5.88,-1.9,3.35,-5.17,-2.02,-4.34,0
2.11,0.48,-1.9,-0.19,-2.93,-2.14,1.21,1.85,0.4,0.88,2.66,1.86,-0.18,0.58,-1.04,0.82,0
0.98,-0.19,1.67,-1.04,0.32,-0.28,1.07,1.06,-1.14,-2.68,-0.84,4.55,-1.87,2.61,2.43,3.14,0
0.17,2.91,-4.84,-1.05,-2.44,0.1,-1.27,3.87,2.12,1.81,2.38,-4.29,-1.27,-3.55,-3.23,-0.63,0
-2.81,-2.75,1.89,-0.77,1.69,-1.0,-0.61,0.37,-1.05,-2.82,-0.54,4.05,0.25,2.07,0.22,-0.59,0
1.99,2.53,-0.54,3.31,0.21,-0.85,-0.01,-1.27,-2.77,-0.27,-1.76,2.74,-2.91,0.33,6.63,-2.6,0
3.77,-1.15,1.31,-2.7,1.25,-0.77,-0.5,-3.29,-0.46,0.44,-0.92,0.16,-3.33,-3.66,0.76,-1.68,0
4.29,-2.14,0.15,-5.04,1.11,-0.24,-1.02,-3.44,0.48,-0.14,2.3,1.73,0.22,0.96,1.2,2.38,0
0.28,3.96,-3.74,-0.02,-3.75,-1.25,-0.88,0.09,3.93,3.43,2.18,-1.01,1.65,0.73,-2.71,-1.95,0
-1.17,-3.46,2.8,1.34,0.93,-1.86,0.69,-2.2,0.97,1.95,-0.3,-0.06,2.98,3.21,-1.38,-0.54,0
-1.33,-1.72,0.83,2.0,0.58,-1.02,0.38,2.31,-0.06,-2.06,0.97,-0.02,-0.27,1.74,-0.5,-0.75,0
-1.33,-0.86,-2.49,1.86,-3.41,-0.41,-0.13,4.08,2.53,0.12,1.66,-1.72,3.32,4.08,-0.48,-0.15,0
-5.03,0.95,-2.63,-0.04,0.48,2.51,0.96,-0.93,-5.08,-0.67,-2.9,-0.78,-4.53,-0.36,-4.16,1.51,0
-3.96,-4.68,1.42,-3.24,0.83,2.56,-0.07,-3.65,-1.39,-0.3,-0.9,1.23,3.73,2.21,-1.98,0.38,0
-0.97,2.2,-2.39,3.57,-1.59,-0.78,-0.88,0.82,-0.56,2.19,2.49,-2.93,1.58,0.93,1.26,1.22,0
1.1,4.54,-0.03,1.69,-0.16,-0.07,0.27,-0.98,-1.07,0.57,0.06,-0.84,-2.81,-1.61,3.49,-0.53,0
-4.22,-0.31,1.97,0.45,1.58,-3.03,-1.89,-1.83,-0.13,-0.61,1.96,1.91,3.93,-0.02,-2.98,-2.94,0
8.15,-2.27,1.45,-2.44,-2.17,-0.18,3.51,-1.36,0.24,-0.14,-0.42,2.01,-3.84,-0.53,4.46,-1.1,0
2.7,-2.98,-0.65,-1.45,0.5,0.09,-0.41,-2.5,2.94,2.76,2.27,1.39,0.98,1.31,-0.84,-2.19,0
0.78,-2.19,-3.74,-1.97,-0.58,1.96,-2.56,-0.82,2.25,3.66,5.19,-2.17,2.78,-4.3,-2.36,-3.78,0
-0.58,0.76,3.07,-1.3,2.99,-3.22,-2.34,-3.64,-0.46,0.56,-5.29,-0.68,-0.01,-0.35,-0.96,-0.56,0
2.57,-1.13,1.07,-3.36,-0.39,-2.57,-1.61,-3.54,3.18,1.11,2.51,0.53,3.35,-0.37,-0.79,-3.32,0
-3.74,1.56,-0.77,-2.43,-2.18,3.61,2.79,-2.65,-3.02,-0.56,1.88,-1.69,0.1,-1.94,-0.71,-1.23,0
-0.57,-2.31,2.19,-3.03,0.28,0.98,0.49,-3.23,0.37,0.56,2.37,-1.73,2.01,-1.92,-2.06,-0.77,0
3.05,-0.96,0.95,2.26,0.69,-0.17,0.95,0.6,3.71,0.82,2.85,2.06,0.09,2.21,1.86,-3.24,0
-2.3,-0.19,0.62,0.14,-1.28,1.7,1.31,-1.66,-1.19,-0.75,3.1,-5.72,1.75,-1.63,0.19,-2.23,0
-3.16,1.82,0.04,4.01,1.18,-0.82,-0.51,-0.02,-1.35,1.41,-0.86,0.78,-1.51,-1.51,-3.93,-0.75,0
-2.53,3.93,-3.56,5.03,3.56,-0.35,-2.47,0.31,-1.97,-0.02,4.72,-3.22,-1.64,0.34,-0.02,-0.26,0
3.89,-0.97,-0.34,0.6,-1.45,-4.76,-1.68,-0.8,1.21,2.11,-1.42,1.6,1.21,-1.06,-1.98,-2.99,0
3.54,-0.35,0.58,2.23,1.99,-0.5,0.12,0.94,0.57,0.45,2.02,2.93,-2.26,1.59,5.01,0.65,0
0.6,0.4,3.31,0.07,-0.45,-0.05,3.88,0.37,-1.49,-2.39,-1.98,2.81,-4.42,2.47,0.7,3.34,0
2.88,-1.54,1.86,-5.01,-0.69,-0.85,-0.15,-2.29,-0.17,-0.38,0.49,1.65,0.86,-1.25,2.07,1.34,0
2.06,1.17,0.51,0.63,-3.54,0.6,2.47,2.56,3.3,2.88,1.37,-1.91,-1.18,-0.73,-0.34,1.9,0
3.5,3.06,0.74,-1.71,-1.96,-4.66,-0.11,-3.16,2.02,1.95,-3.03,-0.77,2.7,6.22,0.22,3.45,0
-1.58,0.63,-1.61,1.65,0.47,-0.09,-1.15,2.91,1.79,1.91,1.25,-1.29,-0.03,0.16,-2.94,0.78,0
-5.2,-2.02,0.21,-5.05,1.31,2.64,-1.24,-4.07,-2.2,-1.88,2.23,-4.27,2.01,-4.62,-2.61,-4.19,0
-1.84,-2.31,-0.98,-3.97,-2.3,2.07,1.71,-1.16,0.75,0.29,5.35,-1.99,1.94,-2.28,-3.08,-2.81,0
-2.26,0.84,-3.03,2.76,1.41,-1.57,-3.04,2.41,1.19,1.96,-0.34,-0.78,-0.07,-0.49,-2.64,-2.18,0
0.1,-1.02,3.28,-0.86,0.44,-1.32,0.72,0.42,-0.01,-0.75,-2.39,-1.15,0.53,1.42,0.54,2.37,0
0.01,1.82,-2.11,-2.67,-1.9,1.25,0.73,-3.11,0.3,1.54,3.32,-3.8,0.59,-0.43,-0.13,-0.73,0
-3.38,3.28,-2.65,4.62,-1.86,1.38,1.11,4.94,-0.37,-0.52,1.47,-2.04,-1.86,0.31,0.52,-1.17,0
0.01,1.91,0.39,-1.81,-1.19,0.6,1.43,-2.59,-1.21,-0.52,0.14,-1.48,-1.64,-0.68,1.07,-0.41,0
-1.82,-0.48,-1.38,5.33,2.73,-2.09,-1.93,0.57,-2.3,1.11,-2.2,0.67,-1.79,-0.01,-1.6,-2.62,0
3.34,0.39,2.93,0.71,0.06,-2.74,0.96,-3.24,0.03,0.59,1.3,0.06,0.85,0.69,1.9,-0.6,0
-1.72,-1.2,1.04,-0.78,0.78,-0.71,-1.05,-2.07,-1.25,-0.98,3.86,-1.29,4.15,0.09,0.66,-0.49,0
-7.07,1.86,2.37,3.65,1.59,-0.44,-0.46,1.27,-2.96,-1.96,-0.79,-1.88,-0.15,0.14,-2.85,2.84,0
-3.24,-1.9,-1.4,0.97,0.37,4.7,1.84,1.68,-1.97,-0.55,-0.06,1.05,-0.85,1.32,2.65,-1.06,0
1.47,-0.8,2.02,-5.82,-1.98,3.1,3.52,-3.92,-0.55,-0.78,0.97,-4.6,0.17,-0.18,1.16,1.73,0
0.57,-0.31,-0.3,-0.82,-2.12,0.92,1.05,1.94,1.76,1.2,-2.04,-2.81,-0.26,1.28,-1.57,1.99,0
1.64,2.11,-1.33,-1.67,-1.12,0.78,-0.37,-1.09,-2.17,-0.2,-2.13,-1.14,-1.43,-0.25,6.21,0.62,0
0.39,0.36,-2.92,0.15,-3.84,-1.79,-2.1,3.47,2.47,1.23,1.49,-0.41,-0.21,-2.7,-1.36,-1.9,0
2.05,0.04,1.32,-1.48,0.29,-3.51,-1.46,-4.16,2.05,0.63,0.91,2.9,3.3,3.71,0.13,-1.26,0
-1.28,-2.85,-2.31,0.43,0.36,0.94,-1.0,0.86,-0.55,-0.27,2.53,1.05,-0.62,0.61,-0.19,-0.83,0
-0.01,-0.3,-0.21,-1.7,-1.94,-0.27,1.29,-2.31,1.44,1.8,4.54,1.59,2.68,-2.27,-2.59,-4.95,0
-1.27,0.45,-3.31,-1.98,1.35,1.25,-1.15,-2.99,-1.07,3.31,-0.8,-2.84,-1.88,-2.21,-3.77,-1.25,0
-0.25,2.71,-1.52,-0.75,-0.1,-0.75,-1.92,-3.48,-1.29,-0.36,2.64,-3.49,1.46,-3.35,0.79,-5.12,0
0.17,4.78,-1.85,1.84,-0.68,-1.16,0.13,-1.18,-0.59,0.81,1.65,-2.75,-0.64,2.57,1.1,1.45,0
-1.44,-3.17,-0.42,1.25,0.63,2.89,0.67,1.17,-0.64,0.44,-4.88,0.93,-0.66,3.72,2.94,-0.58,0
-0.92,-0.49,-4.41,-1.32,-2.4,4.46,2.59,4.59,-2.05,-3.42,2.52,0.1,-3.95,-0.52,1.24,-1.44,0
4.26,-1.29,-5.51,-1.53,-0.38,0.29,-0.89,4.01,-0.68,0.82,1.11,0.07,-5.21,0.52,1.44,4.4,0
-2.4,3.92,0.25,1.99,-1.48,0.13,1.51,-0.12,0.6,0.17,1.53,-5.58,1.11,-0.7,-0.96,-3.13,0
2.84,1.74,-1.02,0.31,1.6,1.02,-0.19,-2.83,-2.17,1.55,5.04,-1.54,-0.43,-1.96,4.84,0.72,0
1.92,-1.26,-1.33,-1.06,-0.4,-0.41,-0.31,0.1,-0.1,0.74,0.83,0.07,-0.8,-2.93,0.6,-3.52,0
2.67,3.54,0.65,1.02,-0.35,-3.01,-0.7,-2.54,1.89,1.92,2.02,3.49,1.69,1.45,2.2,-1.39,0
-3.63,-0.58,-2.95,-0.74,1.63,-1.23,-2.61,-3.56,-3.39,-0.4,2.26,-0.89,3.47,0.61,-2.13,-2.36,0
-5.59,0.66,-2.45,-0.68,-1.27,0.51,0.54,-0.61,-2.82,1.11,-1.34,-3.23,2.58,1.98,-4.65,1.9,0
-1.46,-0.26,0.65,0.99,0.33,-1.1,-0.31,-1.42,-3.98,-1.2,-1.55,-0.35,-0.01,1.75,1.5,2.97,0
-1.09,3.78,-4.08,0.27,0.38,-0.51,-3.94,-2.55,-2.18,2.25,-3.1,-4.93,0.33,-3.14,-0.32,-2.98,0
-0.6,-0.62,3.2,0.62,2.77,-3.52,-2.62,-1.51,0.22,1.51,-1.93,2.47,-0.36,-1.97,-2.38,0.59,0
-4.8,0.18,-2.26,4.83,1.18,1.49,-0.12,4.75,-2.25,0.68,-4.03,-1.7,-4.75,0.82,-2.63,2.18,0
-0.43,1.1,3.78,-0.44,-0.09,-0.75,2.79,-2.09,-5.67,-5.23,-3.71,2.05,-2.0,3.73,4.74,3.54,0
-2.27,-2.43,0.11,-3.83,-2.53,3.67,2.47,-2.16,-0.02,-0.05,3.26,-2.7,3.65,1.69,-1.26,1.13,0
-1.64,-0.75,0.91,1.06,0.67,-1.09,0.8,-1.9,-0.9,-0.32,1.38,2.62,1.83,2.67,0.78,-2.16,0
1.44,2.63,0.66,-1.63,-1.12,-0.87,0.23,-1.75,-1.98,-0.94,-1.33,-0.48,0.39,1.79,4.12,3.11,0
-2.66,-0.44,2.73,0.88,0.96,-0.77,1.07,1.51,-3.62,-4.91,-4.11,-1.28,-1.54,3.35,3.09,2.04,0
