@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.13, 5.25]
@attribute X1 real [-4.54, 4.28]
@attribute X2 real [-4.76, 4.45]
@attribute X3 real [-4.50, 4.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.37,-0.1,0.71,-0.2,0
-0.31,1.09,-1.81,-0.97,0
-0.34,0.51,0.29,-0.29,0
0.55,-0.1,2.54,-0.14,0
-1.12,0.2,-0.16,0.32,0
-0.29,-0.39,0.53,1.09,0
-0.64,-0.66,-0.67,0.42,0
0.38,0.72,0.82,-0.46,0
1.01,-1.28,0.82,0.61,0
-0.06,0.16,-0.39,-0.4,0
-0.31,-0.94,0.93,1.83,0
0.64,-0.69,0.8,-0.83,0
-0.23,0.09,0.89,-1.0,0
0.22,-0.2,0.65,1.06,0
-0.2,0.55,-0.86,-1.32,0
-0.25,-1.69,-0.53,1.86,0
-0.77,0.36,-2.14,-0.33,0
-0.44,3.24,0.52,-3.07,0
-1.18,-0.29,-1.68,0.67,0
-0.56,2.08,-0.29,-2.23,0
-0.15,1.35,1.52,-1.88,0
-0.99,1.28,-2.54,-2.0,0
-0.18,-0.31,0.55,0.4,0
-1.09,0.82,-4.56,-0.32,0
0.48,0.2,2.66,-0.53,0
-0.11,1.16,-1.38,-2.0,0
0.24,-0.69,0.14,-0.08,0
-0.56,1.69,-0.71,-2.02,0
0.48,-0.49,-0.65,0.43,0
0.69,-1.19,-1.37,1.28,0
0.6,0.62,-1.03,-1.03,0
0.17,-0.51,3.05,0.78,0
0.14,-2.88,3.15,2.69,0
-0.03,-1.43,0.37,1.79,0
0.19,0.23,0.99,-0.83,0
0.29,-0.5,1.04,0.08,0
-0.14,-0.79,0.65,0.82,0
-0.37,0.88,-2.02,-1.3,0
0.83,-1.92,0.78,2.01,0
0.21,-0.46,2.24,1.44,0
-0.48,0.97,0.59,-0.89,0
-0.99,0.8,-0.44,0.31,0
0.66,0.3,1.71,-0.29,0
-0.66,0.22,0.32,-0.64,0
0.27,-0.86,-1.65,1.3,0
0.08,-0.11,-0.17,-0.22,0
0.43,-1.03,1.82,1.95,0
-0.28,0.07,-0.2,1.05,0
0.22,-1.1,-1.11,1.06,0
0.11,-2.46,-0.46,2.89,0
0.15,1.42,3.65,-1.16,0
0.18,-0.32,-1.19,0.32,0
0.05,-1.29,1.29,1.24,0
-0.49,0.27,0.78,-0.28,0
-0.53,2.58,-0.26,-2.43,0
-0.12,-0.89,0.2,0.99,0
0.99,-1.37,-0.58,2.32,0
0.27,1.3,1.11,-1.08,0
-0.51,-1.11,1.77,0.14,0
-0.08,-0.44,-2.23,0.73,0
-0.03,-0.39,0.67,0.35,0
0.26,-1.31,1.67,1.77,0
-0.44,1.12,-1.93,-1.54,0
-1.29,0.88,-0.91,-0.39,0
-0.16,-0.96,-1.3,1.2,0
0.06,-0.15,-1.51,-0.56,0
-0.45,-0.44,0.04,-0.27,0
0.41,-0.37,0.14,0.36,0
0.46,-0.73,2.23,0.61,0
-0.8,-1.42,0.35,1.71,0
-0.91,-1.12,-1.67,0.67,0
-0.24,-0.24,-1.16,-0.44,0
-0.4,0.42,0.1,-0.16,0
-1.21,0.51,-0.47,-0.87,0
1.0,-0.24,1.67,-0.17,0
-0.35,0.02,-0.37,0.38,0
-0.7,0.24,-2.57,-0.28,0
-0.1,-0.82,1.03,1.2,0
-0.17,1.62,0.89,-1.39,0
0.13,0.15,-0.13,0.33,0
-0.88,1.01,-1.01,-1.07,0
0.98,0.04,0.09,-1.08,0
-0.09,0.71,-0.91,-1.07,0
-0.41,1.45,2.09,-1.72,0
0.02,-0.44,1.36,-0.18,0
0.05,0.91,-1.67,-1.14,0
-0.55,0.56,-1.86,-0.25,0
-0.83,1.96,1.03,-0.78,0
-0.17,-1.0,-0.27,0.53,0
-0.5,0.43,-3.99,-0.48,0
0.14,0.3,-0.07,-0.07,0
-0.05,-1.9,1.74,2.14,0
-0.16,-0.22,0.16,0.3,0
0.25,-1.17,-1.34,1.25,0
0.2,-1.16,2.46,0.1,0
-0.38,0.68,-1.6,-0.4,0
0.73,-1.3,0.75,0.84,0
-0.22,0.16,-1.53,-0.77,0
-0.8,2.35,-0.85,-2.33,0
-0.16,1.45,2.59,-1.56,0
0.39,-0.34,4.12,-0.05,0
-0.91,0.11,-3.0,0.33,0
-0.34,2.19,-0.38,-2.34,0
-0.58,-0.09,-1.71,0.61,0
-0.26,-0.62,2.58,1.39,0
-0.17,0.56,0.5,0.47,0
-0.98,1.24,0.06,-0.6,0
-0.41,-1.19,-0.47,1.4,0
-0.47,-0.87,1.11,0.67,0
0.08,0.3,-1.17,0.0,0
-0.05,2.93,1.03,-2.12,0
-0.06,0.37,0.6,-0.62,0
-0.4,-0.96,-1.1,0.92,0
-0.14,1.03,-0.17,-0.86,0
-0.85,0.76,-2.61,-1.2,0
0.1,1.26,-1.93,-2.34,0
-0.8,0.88,-2.34,-1.32,0
1.02,-0.02,3.33,-0.42,0
-0.34,-2.6,1.13,3.67,0
0.09,1.23,0.39,-1.29,0
-0.32,0.5,-0.18,-0.53,0
-0.27,0.75,0.5,-0.24,0
0.54,-1.12,2.39,1.29,0
-0.69,-0.2,-1.71,0.03,0
-0.51,-0.15,0.58,0.94,0
0.56,-0.15,0.98,-0.17,0
-0.0,-1.81,0.12,1.92,0
0.27,0.23,2.0,-0.17,0
-1.07,1.38,-0.27,-1.19,0
-0.16,-0.31,1.25,0.7,0
0.34,0.62,2.22,-0.74,0
0.43,-0.65,1.68,0.36,0
0.01,-0.48,-1.06,0.59,0
-0.1,1.4,0.71,-0.61,0
-0.86,0.7,-2.53,-0.36,0
-0.06,-1.59,-3.32,1.51,0
1.58,0.71,0.77,2.27,0
2.85,0.83,0.4,2.13,0
0.58,0.33,-0.99,-0.9,0
-2.32,-1.44,0.97,-1.03,0
-0.87,-0.81,0.34,-0.84,0
-1.72,-0.72,0.05,-1.04,0
0.17,0.54,-1.67,-0.67,0
-1.78,-0.81,0.26,-0.99,0
-0.33,-0.15,-0.23,-0.33,0
1.17,0.51,-1.41,-0.54,0
-0.63,-0.65,0.35,-0.52,0
-0.57,0.03,1.1,1.05,0
0.77,0.4,-1.71,-1.0,0
1.62,0.65,-0.77,0.23,0
1.49,1.82,-3.33,-1.01,0
1.87,-0.04,-0.47,-0.25,0
1.76,1.74,-2.23,0.27,0
1.39,0.44,-0.75,0.24,0
-1.06,-0.7,-0.75,-1.66,0
0.63,-0.3,0.97,0.96,0
0.47,0.88,-1.71,-0.68,0
-1.0,-0.54,0.43,-0.2,0
1.51,0.57,-2.95,-2.05,0
-1.27,-0.29,-0.91,-1.57,0
0.16,0.45,-1.44,-0.97,0
1.2,0.92,-2.8,-1.61,0
1.24,0.55,1.16,2.36,0
0.1,-0.17,-0.71,-0.79,0
0.25,-0.25,-0.61,-1.02,0
-0.84,-0.94,-0.72,-2.14,0
0.16,0.58,-0.32,0.51,0
0.5,-0.41,0.37,-0.02,0
-1.68,-1.12,1.55,0.2,0
0.51,-0.17,0.93,1.05,0
-0.85,-0.88,0.83,-0.25,0
-1.0,-0.71,-0.43,-1.13,0
0.74,0.36,-1.08,-0.26,0
0.09,-0.63,-0.28,-0.73,0
2.22,0.99,-0.67,1.12,0
-0.19,-0.11,-0.46,-0.56,0
1.79,1.24,-2.49,-0.79,0
-1.56,-0.37,-0.07,-0.6,0
-1.47,-1.0,1.62,0.47,0
-2.92,-0.67,-0.08,-1.13,0
0.57,1.14,-0.78,1.01,0
-0.73,-1.19,0.86,-0.49,0
1.62,0.46,-0.94,0.32,0
-0.76,-0.05,0.16,0.42,0
2.0,0.73,-0.27,1.06,0
-2.09,-0.36,1.75,1.08,0
3.46,1.39,-0.26,2.35,0
-1.67,-1.13,1.39,-0.02,0
1.43,1.18,-1.26,0.05,0
1.26,0.59,-1.95,-0.96,0
-1.21,-0.78,1.74,0.36,0
-0.18,0.32,-0.62,-0.19,0
3.27,1.6,-2.35,0.05,0
0.82,0.28,-0.43,0.06,0
-1.15,-1.17,3.02,1.83,0
1.28,0.18,-0.9,-0.47,0
-1.9,0.23,-0.62,-0.54,0
-0.67,-0.37,0.61,0.33,0
1.24,0.27,-0.32,0.15,0
-3.0,-2.35,3.99,1.39,0
-0.57,-0.18,1.79,1.43,0
2.65,1.17,-2.53,-0.32,0
0.03,0.67,0.45,1.51,0
1.26,0.78,-1.1,-0.14,0
2.67,1.33,-1.66,0.54,0
1.46,0.54,-1.03,-0.18,0
1.49,-0.54,0.2,0.22,0
1.9,1.12,-2.3,-0.79,0
3.58,1.46,-1.81,0.6,0
0.79,-0.4,-0.2,-0.3,0
0.81,0.12,-1.55,-1.09,0
-1.17,0.55,-0.74,-0.49,0
1.3,0.52,-2.23,-1.67,0
0.36,0.59,-0.48,0.07,0
3.27,0.73,-2.02,-0.41,0
3.37,0.74,-2.28,-1.08,0
1.13,0.62,-1.71,-0.83,0
0.67,0.75,0.58,2.43,0
0.54,0.97,-2.06,-0.67,0
1.63,0.48,-2.15,-1.36,0
-0.14,0.24,-1.33,-0.87,0
1.22,-0.19,1.2,1.42,0
-0.43,0.11,0.75,1.15,0
0.69,0.53,-0.75,-0.0,0
-0.68,0.08,-0.36,-0.2,0
-0.06,-0.16,-0.75,-0.96,0
-1.48,-0.49,-0.33,-1.11,0
0.68,0.21,-1.66,-1.5,0
0.85,0.95,-2.48,-1.36,0
1.26,0.75,-1.33,-0.06,0
-0.07,0.08,0.55,0.59,0
0.58,0.84,-1.58,-0.39,0
2.0,0.58,-0.46,0.93,0
0.64,-0.23,0.76,0.99,0
-1.94,-0.53,1.31,0.45,0
-1.5,-0.87,-0.23,-1.65,0
0.19,0.39,-0.55,0.02,0
0.05,-0.76,-1.25,-2.03,0
-0.76,0.2,0.64,0.76,0
-1.14,-0.69,0.95,0.01,0
-2.3,-0.88,0.72,-0.57,0
0.42,1.35,-0.39,1.62,0
1.0,1.17,-2.37,-1.08,0
0.63,-0.01,-1.51,-1.41,0
0.75,-0.53,-0.82,-1.31,0
1.22,1.88,-1.63,1.24,0
0.87,0.48,0.3,1.26,0
1.38,0.54,-0.35,0.54,0
0.45,0.39,-1.5,-0.47,0
2.39,1.41,-2.79,-0.57,0
2.85,0.86,-1.26,0.35,0
1.44,-0.2,-0.53,-0.33,0
-0.6,-0.72,0.58,-0.16,0
0.56,0.44,-0.42,0.22,0
1.43,1.3,-1.68,0.12,0
0.29,0.47,-0.6,0.12,0
1.21,0.08,0.77,1.33,0
1.94,1.89,-3.25,-0.81,0
-1.07,-1.44,0.3,-1.85,0
1.59,-0.18,1.06,1.3,0
0.71,-0.12,0.36,0.33,0
-0.38,0.35,0.13,0.77,0
0.72,0.31,-1.42,-0.84,0
1.77,1.08,-1.54,0.41,0
-1.38,-0.19,-0.13,-0.49,0
-0.94,-0.14,-0.24,-0.38,0
1.32,1.39,-2.56,-0.39,0
-1.48,-0.72,0.17,-0.76,0
-1.12,0.28,0.59,1.56,0
0.4,0.54,-0.99,-0.36,0
1.2,0.27,-0.49,0.36,0
-1.52,0.28,-0.31,-0.04,0
1.42,1.25,-2.3,-0.34,0
0.08,0.2,-1.3,-0.69,0
-0.86,-0.53,0.29,-0.54,0
0.19,0.62,-2.31,-1.28,0
0.92,0.64,-1.45,-0.35,0
-0.22,0.88,-1.85,-0.77,0
3.61,1.85,-3.42,-0.46,0
1.31,1.06,-2.62,-1.21,0
0.7,1.19,-2.33,-0.69,0
1.21,0.87,-0.26,1.36,0
1.48,0.54,0.96,2.2,0
1.74,0.52,0.02,1.2,0
1.71,1.13,-1.68,0.07,0
0.4,-0.68,0.23,-0.11,0
0.17,-0.09,-1.02,-0.91,0
-0.25,-1.07,-0.19,-1.17,0
-0.03,-0.92,0.25,-0.97,0
-0.03,0.87,-0.61,0.74,0
1.09,1.2,-2.24,-0.87,0
-1.45,-0.76,0.33,-0.77,0
2.81,1.22,-0.23,1.85,0
-1.18,-0.05,-1.04,-1.38,0
0.34,-0.02,-0.28,0.12,0
1.05,-0.71,0.36,0.18,0
0.99,0.97,-1.14,0.17,0
0.44,0.66,-0.27,0.7,0
1.46,1.19,-0.92,0.86,0
1.18,1.51,-3.17,-1.06,0
-1.14,-1.21,0.9,-0.86,0
2.94,0.61,-0.68,1.03,0
2.24,0.53,-1.99,-0.73,0
0.38,-0.13,-1.26,-1.65,0
-0.53,0.23,-1.65,-1.66,0
-0.18,-1.17,1.67,0.84,0
1.15,-0.1,-0.28,-0.0,0
0.59,0.02,2.44,2.82,0
-1.31,-0.51,0.79,0.37,0
0.21,0.16,0.26,0.41,0
0.01,-0.76,2.65,2.17,0
0.66,-0.94,0.54,-0.46,0
1.27,0.64,-2.27,-1.6,0
0.74,0.79,-0.99,0.16,0
0.68,-0.47,-0.48,-0.91,0
-0.39,0.28,-0.23,0.14,0
0.14,-1.32,1.94,0.96,0
1.09,0.34,-1.12,-0.45,0
-0.91,-0.25,0.31,0.41,0
-1.42,-1.27,0.47,-1.12,0
0.29,0.24,0.05,0.56,0
-0.48,0.3,-1.91,-1.4,0
-0.59,-1.73,0.89,-1.33,0
-0.34,-0.62,-0.4,-1.02,0
-0.22,-0.54,0.47,-0.11,0
-0.44,-0.39,-1.15,-1.39,0
-0.58,-0.67,0.61,0.08,0
-2.3,-2.39,4.45,1.66,0
0.16,-0.09,-0.64,-0.65,0
0.88,1.07,-0.85,0.66,0
1.04,-0.51,-0.67,-1.03,0
-0.64,0.48,-0.69,-0.22,0
2.48,1.75,-3.62,-1.33,0
2.96,0.93,-1.14,0.53,0
1.74,1.58,-1.26,0.92,0
1.2,0.98,-1.81,-0.37,0
-0.46,-0.45,-0.37,-1.02,0
-2.08,-1.1,0.33,-1.39,0
1.1,1.72,-0.82,1.1,0
-0.13,-0.47,-0.81,-1.33,0
0.65,0.43,-1.17,-0.32,0
-0.77,-0.54,1.71,1.49,0
1.44,0.46,0.65,1.63,0
0.29,1.69,-0.76,1.45,0
1.24,1.61,-1.18,0.93,0
0.51,-0.67,1.68,1.65,0
1.89,1.68,-1.43,1.32,0
0.32,0.73,-1.6,-0.54,0
-0.74,-0.31,0.41,0.38,0
-1.47,-1.64,2.74,0.74,0
-0.76,-0.07,0.71,0.67,0
1.27,-0.42,-0.13,-0.14,0
2.85,1.13,-1.43,0.65,0
0.16,-0.06,0.2,0.39,0
-0.03,-0.08,-1.14,-1.64,0
-2.5,-1.5,1.99,-0.13,0
-0.34,-0.97,0.64,-0.61,0
2.74,1.27,-0.91,1.44,0
-1.85,-0.5,-0.99,-1.82,0
2.19,1.16,-0.63,1.34,0
1.5,0.57,-1.52,-0.57,0
-1.62,-0.2,0.46,0.03,0
1.14,0.88,0.21,1.73,0
-0.76,-1.35,1.31,-0.07,0
1.24,0.06,0.1,0.48,0
0.95,0.86,-1.06,0.17,0
-0.96,-0.63,1.54,0.91,0
-0.17,-0.21,1.62,1.82,0
-0.9,-0.33,-0.25,-0.8,0
2.01,-0.15,-0.35,-0.26,0
2.12,2.09,-2.99,-0.18,0
0.82,0.55,-0.45,0.64,0
0.68,0.01,-0.44,-0.17,0
-0.78,-0.71,0.7,-0.12,0
2.45,0.33,-2.11,-1.12,0
0.67,0.58,-1.09,-0.42,0
0.21,-0.08,-0.29,-0.25,0
2.05,1.16,-1.18,0.71,0
1.5,0.92,-1.62,-0.18,0
0.1,0.45,-2.11,-2.2,0
1.2,-0.69,0.38,-0.0,0
2.2,1.51,-3.02,-0.69,0
-0.34,-0.35,0.52,0.35,0
-1.3,-0.05,-0.21,-0.53,0
0.69,0.32,-2.48,-2.07,0
-0.53,0.27,-0.9,-0.68,0
0.26,-0.21,-0.26,-0.39,0
1.17,0.06,0.55,1.02,0
1.42,1.03,-0.51,1.01,0
-0.34,0.69,-1.5,-0.89,0
0.28,0.31,-0.26,0.52,0
1.11,0.46,-1.51,-1.2,0
-1.55,-0.78,1.44,0.29,0
-0.07,-0.23,0.13,0.0,0
0.59,0.7,-0.56,0.64,0
1.33,1.97,-2.36,0.23,0
1.68,0.48,-1.16,-0.16,0
1.45,0.22,0.41,0.72,0
1.54,1.27,-1.66,0.53,0
1.41,0.85,-2.09,-0.81,0
0.31,0.16,-1.77,-1.68,0
0.48,0.7,-0.41,0.83,0
-0.41,-0.38,-0.25,-0.61,0
0.14,0.6,-2.58,-1.79,0
1.95,0.77,-1.91,-0.63,0
3.65,1.04,-2.12,-0.08,0
1.43,-0.06,0.76,1.56,0
0.84,-0.05,0.79,1.28,0
-0.93,0.42,-0.94,-0.49,0
-0.16,-1.11,-0.22,-1.75,0
2.37,1.4,-2.37,-0.53,0
-0.14,-0.5,-1.04,-1.59,0
-0.26,-0.81,2.79,2.05,0
1.54,1.29,-1.82,-0.3,0
-1.17,0.44,0.32,1.03,0
0.89,1.2,-0.23,1.72,0
0.91,0.13,-0.61,-0.08,0
1.85,1.21,-1.56,0.13,0
-1.03,0.38,-1.08,-0.69,0
2.26,1.05,-1.11,0.71,0
-0.05,-0.26,0.14,0.08,0
1.85,1.87,-4.08,-1.77,0
1.14,1.48,-1.13,0.8,0
2.54,0.94,-1.46,-0.25,0
1.73,1.72,-1.69,0.63,0
1.23,1.05,-1.18,0.57,0
1.23,0.3,-1.4,-0.74,0
1.49,0.94,-2.22,-0.63,0
-1.23,-0.91,1.2,0.06,0
0.89,0.22,0.01,0.82,0
1.28,1.18,-0.55,1.37,0
-1.61,-0.93,0.01,-0.9,0
2.19,1.69,-2.83,-0.17,0
-0.65,-1.3,1.1,-0.35,0
1.76,0.48,-2.72,-2.27,0
-1.56,-0.54,0.48,-0.29,0
1.6,1.53,-2.71,-1.07,0
2.5,0.52,-1.65,-0.23,0
1.58,0.56,-1.17,-0.42,0
0.24,-0.52,1.38,0.88,0
1.33,0.76,-0.36,1.13,0
0.53,0.45,-2.07,-1.71,0
2.22,0.85,-1.9,-0.74,0
2.97,1.62,-1.19,1.42,0
-0.16,0.11,1.02,1.47,0
-0.04,0.64,-0.67,0.16,0
0.99,0.3,-0.7,0.17,0
2.64,0.21,-2.17,-1.3,0
-1.93,-1.25,1.3,-0.45,0
0.52,-0.17,1.05,1.44,0
-0.32,-0.12,-0.44,-0.66,0
2.17,1.05,-1.75,-0.2,0
2.75,0.3,-0.97,0.41,0
1.66,0.88,-2.1,-0.61,0
0.48,0.2,-1.15,-0.7,0
0.04,0.4,-0.11,0.72,0
0.41,0.81,0.13,1.18,0
0.49,-0.17,1.09,1.31,0
2.62,1.24,-1.92,-0.02,0
0.24,-0.08,-0.95,-0.88,0
0.31,0.21,-1.3,-1.34,0
0.97,0.88,-0.61,0.9,0
-2.19,-0.58,0.45,-0.45,0
-0.6,-0.3,-0.32,-0.94,0
-1.23,-0.57,0.96,0.36,0
0.04,-0.04,-0.07,-0.25,0
0.06,1.08,0.16,1.93,0
-2.15,-0.51,-0.44,-1.72,0
0.32,-0.96,0.19,-0.78,0
1.47,0.52,-1.86,-1.18,0
2.09,2.45,-2.55,0.89,0
-1.35,0.12,-0.23,0.02,0
-0.23,-0.19,-0.39,-0.57,0
0.48,0.87,-0.17,0.92,0
1.54,-0.24,1.12,1.36,0
0.07,-0.31,0.46,0.68,0
2.4,1.4,-1.76,0.38,0
-0.33,-0.33,-1.12,-1.66,0
-1.45,-0.4,-0.04,-0.24,0
-0.82,-1.07,1.14,0.24,0
0.31,-0.37,-0.79,-1.02,0
0.78,-0.23,0.86,1.27,0
-1.71,-1.76,1.85,-0.7,0
0.21,0.07,1.44,1.78,0
0.2,-0.6,-0.83,-1.52,0
1.2,0.72,-2.38,-1.55,0
2.13,0.71,-2.66,-1.65,0
-1.91,-0.58,1.27,0.16,0
-0.27,0.15,-1.85,-1.58,0
-2.04,0.03,0.12,-0.2,0
0.56,0.03,0.09,0.29,0
2.39,1.39,-2.16,0.2,0
-0.89,-0.59,0.54,-0.31,0
0.58,0.6,-0.23,0.61,0
-0.59,-0.49,0.15,-0.69,0
0.77,0.71,-1.52,-0.07,0
-1.56,-0.89,1.06,-0.05,0
-0.52,0.13,0.3,0.57,0
2.15,1.69,-1.59,0.79,0
-0.23,-0.36,-0.19,-0.55,0
1.12,0.58,-0.09,1.05,0
-0.34,0.29,0.39,0.83,0
1.67,0.19,0.46,1.12,0
-0.37,-0.29,0.44,0.33,0
1.36,0.83,-3.06,-1.96,0
-1.25,-0.69,0.94,-0.24,0
-2.12,-1.72,1.08,-1.17,0
1.61,-0.2,0.64,0.93,0
1.42,1.51,-2.67,-0.17,0
0.39,-0.2,-2.45,-2.78,0
-2.02,-1.21,1.47,0.08,0
1.24,0.66,-1.71,-0.55,0
-0.03,1.16,-3.17,-1.81,0
2.96,0.65,-3.2,-1.89,0
2.68,1.55,-3.05,-0.96,0
-2.4,-1.6,0.62,-1.73,0
