@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.79, 4.87]
@attribute X1 real [-6.99, 6.79]
@attribute X2 real [-7.33, 6.02]
@attribute X3 real [-5.31, 6.26]
@attribute X4 real [-3.99, 4.46]
@attribute X5 real [-3.72, 5.47]
@attribute X6 real [-4.81, 5.85]
@attribute X7 real [-5.50, 5.42]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.45,-0.47,-1.77,0.83,-0.6,-0.43,-1.05,-0.32,0
-3.08,2.53,2.07,-1.16,-0.12,-1.56,0.16,1.65,0
-2.35,1.03,0.5,-0.94,1.36,-0.8,-1.65,2.23,0
0.64,-2.58,-0.2,-0.41,0.09,0.75,2.3,0.65,0
-0.83,-0.18,0.6,0.73,1.73,-3.37,-3.54,2.13,0
-1.27,-0.89,-1.93,0.47,-0.09,-0.25,0.52,-0.12,0
-1.16,6.42,2.23,-0.66,1.18,-2.17,0.09,-0.87,0
0.87,-0.61,1.33,0.15,0.82,0.89,-1.03,1.15,0
0.7,3.12,-3.06,-0.29,-1.82,-0.68,-2.51,-3.84,0
-0.31,1.49,-5.34,0.24,-3.5,0.38,1.02,-3.01,0
-1.09,1.09,0.47,0.55,-0.21,0.18,-2.91,1.37,0
-0.54,0.7,-3.16,0.43,-0.96,-1.95,0.15,-2.64,0
1.29,5.72,3.45,-0.03,0.44,-1.33,1.39,1.45,0
-0.88,0.3,-3.65,-0.6,-1.29,1.71,-1.8,0.18,0
0.45,-0.13,-0.08,2.3,-0.25,-0.34,0.94,0.58,0
1.16,0.08,-1.12,0.31,1.13,-3.41,-2.17,-0.45,0
1.5,-0.86,-1.36,-0.82,-0.82,1.85,5.25,-1.04,0
3.52,2.41,2.23,0.52,0.45,0.48,3.01,-2.88,0
0.48,-0.33,1.44,-0.38,1.04,-0.12,1.23,-1.57,0
-0.31,0.48,-2.45,-0.53,-0.41,-1.65,1.42,-1.93,0
-0.67,1.04,-2.13,1.32,-0.26,-1.52,-0.57,0.66,0
-2.35,2.65,-1.42,0.4,-0.62,-0.17,0.39,-0.1,0
1.67,-3.19,0.18,0.61,1.45,-0.32,-0.98,1.28,0
-0.6,1.04,0.12,-0.97,0.52,-1.13,0.54,1.1,0
-1.09,-3.02,-1.13,-0.26,1.97,-0.2,-1.22,2.19,0
2.18,0.67,0.71,0.19,1.67,-0.9,0.77,-0.75,0
0.18,-2.4,-0.18,-1.1,3.6,-0.68,-1.6,2.57,0
-0.03,-0.09,4.16,0.7,1.81,1.06,0.88,1.75,0
-1.63,-1.16,-2.62,1.25,-1.14,0.46,1.63,-0.38,0
-0.67,1.03,0.94,-0.13,1.25,-0.8,0.23,0.42,0
-1.55,1.11,2.07,1.37,1.64,-0.66,0.67,3.11,0
-0.2,-1.6,2.18,-0.55,0.62,2.59,0.58,1.45,0
2.4,3.39,0.73,0.26,-0.61,0.57,2.19,-1.16,0
1.19,-1.39,-0.6,0.23,2.32,0.24,3.71,-1.81,0
0.76,-1.33,-1.77,1.0,-1.11,1.39,2.49,-1.67,0
2.53,1.17,-4.98,-0.5,-2.33,0.22,3.06,-4.28,0
-2.75,2.94,1.88,0.43,0.47,-1.13,-1.87,1.62,0
-1.76,-0.56,-1.26,1.15,-0.56,-0.52,0.73,-0.1,0
0.5,2.27,-1.34,-0.07,-0.22,-0.49,1.8,-1.66,0
-0.62,-0.1,0.95,0.57,0.2,-0.12,0.21,1.3,0
0.05,-1.91,-2.14,0.86,-0.37,-0.91,1.3,-3.91,0
-1.52,0.83,-3.13,-1.17,-0.09,-0.53,0.99,-1.82,0
0.44,-1.55,0.85,0.11,1.61,1.67,2.05,0.12,0
1.04,1.97,-2.85,0.02,-0.97,-2.67,0.75,-4.06,0
-0.96,-2.08,-3.45,0.58,-1.93,-0.85,-1.7,0.06,0
1.45,-1.95,3.51,0.57,0.96,1.32,-0.07,3.16,0
-1.85,1.06,0.57,0.08,0.69,-0.34,-2.27,2.48,0
-0.27,2.35,0.48,-0.82,0.04,0.43,-0.6,1.69,0
-0.3,0.96,-1.15,0.78,-0.48,-0.52,1.53,-0.52,0
-2.64,2.4,-1.36,0.47,0.7,-3.54,0.89,0.29,0
-0.37,-0.24,-2.11,-0.64,0.9,-0.62,-2.8,-0.06,0
0.51,0.98,-0.14,0.29,0.29,0.01,-1.6,1.84,0
-0.01,2.59,0.95,-0.48,1.06,0.06,0.54,-1.02,0
-0.68,-1.44,-1.4,2.0,-1.42,0.22,2.06,-0.42,0
1.83,-0.86,0.0,0.29,-0.0,-0.02,2.28,-1.48,0
-0.29,-0.05,1.13,1.45,0.49,-0.98,0.54,1.73,0
0.22,0.35,0.45,1.32,-0.44,1.61,3.48,-0.49,0
-1.32,0.14,1.61,0.74,1.02,-0.3,3.59,1.6,0
0.66,1.81,-2.14,0.5,-0.43,-0.35,-1.72,-0.92,0
0.18,-0.59,-1.01,1.12,0.2,1.76,0.78,1.51,0
-1.17,-1.05,-3.73,0.92,-0.37,0.1,0.2,-1.77,0
-1.45,-0.32,-0.7,2.13,-2.89,0.73,3.21,1.31,0
-1.63,1.0,-1.98,1.74,-1.09,-1.21,0.01,0.75,0
0.97,2.13,-3.51,-1.01,-1.58,-2.84,-2.54,-2.37,0
-1.75,-2.23,1.45,-1.59,2.1,1.68,3.97,1.05,0
-2.36,3.46,-4.18,1.38,-1.28,-1.15,0.33,-3.22,0
-0.7,0.23,-0.37,0.04,0.83,0.55,1.85,1.52,0
0.77,-0.05,-1.32,-0.18,1.0,-0.09,1.49,-2.56,0
0.15,-0.35,0.62,0.78,1.08,0.32,0.42,-0.32,0
-1.88,3.2,3.22,1.97,1.7,-3.07,0.71,-1.03,0
0.35,1.96,-0.81,0.29,0.63,-1.57,0.28,-0.32,0
0.98,0.57,-0.07,-0.41,1.34,-1.09,0.21,1.09,0
-2.09,3.44,-4.38,0.64,-2.75,-0.18,-0.89,-2.25,0
-0.52,-1.22,-0.95,1.25,-0.23,-0.15,1.44,-1.23,0
0.24,-2.36,-1.08,1.07,0.47,-1.24,-1.59,0.31,0
-2.89,0.52,-1.28,-2.02,0.7,-0.17,-0.81,-0.74,0
1.82,-0.45,0.27,1.46,0.2,0.1,-0.18,0.71,0
-0.41,0.03,-1.75,-0.75,0.29,-0.94,0.11,0.27,0
-2.13,0.85,-1.44,-0.89,-0.69,-0.32,0.38,-1.15,0
-2.18,1.97,2.68,0.63,1.57,-0.16,-0.5,2.32,0
-1.28,-0.49,-0.93,1.04,-0.23,0.16,-0.55,-0.3,0
-0.03,-0.78,-0.95,1.02,-3.31,0.5,-1.18,-0.17,0
0.53,-3.27,3.41,1.76,2.1,-2.09,0.44,1.8,0
-1.95,0.91,0.22,1.27,0.56,-1.75,-1.28,0.72,0
-0.23,-1.44,-2.55,1.35,-0.34,-0.85,1.02,-0.97,0
-1.6,-0.22,1.26,-0.71,2.9,-1.14,-1.06,0.54,0
-0.87,-1.85,-2.35,1.27,-1.45,0.97,2.47,-0.35,0
-0.43,2.28,3.3,0.84,0.28,0.33,2.12,2.3,0
-2.39,3.21,-1.76,1.3,-0.07,0.35,-3.95,4.41,0
-0.78,-0.91,-0.03,0.65,1.19,0.89,-0.36,0.77,0
0.24,0.48,0.07,0.58,-0.52,-0.5,-0.25,-1.15,0
-0.1,-0.25,3.47,1.87,1.89,-1.01,1.31,0.81,0
0.42,-1.7,-1.77,0.85,1.56,-0.66,2.87,-1.3,0
0.79,-0.85,0.62,2.17,0.65,1.36,1.31,1.59,0
1.0,0.63,-0.5,0.79,-0.68,0.53,-0.09,0.17,0
-0.78,0.78,-1.19,1.39,-1.68,-0.51,-0.12,-0.42,0
-0.16,-0.3,-3.48,2.54,-0.69,-2.65,1.73,-3.51,0
-1.12,1.02,0.67,1.84,0.75,-1.16,-1.88,0.41,0
-1.14,-0.08,0.49,0.66,-0.09,-0.64,-1.12,3.18,0
0.27,-1.94,-3.04,1.0,0.65,-1.53,-1.75,-0.64,0
2.22,-1.67,-1.87,0.99,-0.06,0.26,0.71,-2.7,0
2.52,1.7,1.38,2.23,-0.87,0.43,4.1,-3.2,0
1.32,0.66,-1.45,0.68,-2.98,0.78,-0.21,-0.22,0
-0.22,1.04,0.38,0.83,0.96,0.17,-1.31,0.24,0
-1.86,1.36,0.27,1.67,1.2,-1.01,-0.86,0.8,0
-0.86,-0.03,1.45,0.88,-0.12,1.42,2.91,1.55,0
-1.68,1.09,-1.18,-0.55,1.57,-1.45,-1.51,0.43,0
-0.25,0.73,2.08,1.17,1.64,-0.78,-4.13,4.83,0
0.35,3.07,1.56,0.37,1.5,-1.67,-0.26,0.23,0
0.45,-0.29,-2.17,0.82,0.81,1.37,2.39,-0.14,0
1.11,-2.17,-0.26,0.05,2.85,-0.11,-1.59,1.67,0
-1.78,1.11,-1.31,-0.02,-0.34,-1.92,-2.51,1.41,0
-0.03,0.36,-1.35,0.64,-0.11,-0.75,0.82,0.38,0
0.81,-1.6,-0.3,0.76,2.0,-0.96,1.23,0.02,0
-0.99,0.04,-3.15,2.65,-2.54,0.6,3.1,-2.1,0
-1.02,-0.12,-2.76,2.58,-2.89,-1.28,1.78,-0.49,0
-0.49,0.6,0.95,-0.99,-0.35,-0.96,-0.44,-0.03,0
-0.42,1.01,-0.75,0.55,-0.78,-2.06,2.39,-0.81,0
-1.14,-2.2,-0.47,0.49,1.63,-0.67,-1.96,-0.02,0
-0.68,1.32,-5.65,0.28,-3.99,-0.92,1.79,-2.78,0
0.01,1.34,-0.44,1.44,-1.32,0.07,0.95,-1.71,0
-1.43,1.03,-0.26,-0.75,0.07,0.25,-1.22,2.39,0
-1.78,-1.71,1.0,0.19,1.45,0.36,-0.84,2.3,0
-1.19,2.76,0.21,0.69,-0.66,-1.71,0.91,-1.79,0
-0.07,1.41,-1.19,-0.55,-1.08,-0.38,0.34,-1.29,0
-2.72,2.03,-0.38,-0.39,0.59,-2.1,-0.83,1.23,0
0.46,0.84,0.15,-0.31,0.27,-0.22,2.09,-2.2,0
-0.62,1.09,0.17,0.25,0.55,-1.65,2.28,0.87,0
1.41,2.32,1.73,-1.02,-0.75,0.95,1.52,-0.11,0
0.52,-1.41,-4.2,-0.32,-1.51,-1.01,-1.26,-0.04,0
-1.18,0.38,-0.72,-0.3,-0.13,0.99,-0.16,-0.12,0
-0.9,-0.12,2.97,-0.87,2.52,-0.1,-0.05,0.1,0
0.66,-4.16,-2.06,0.4,0.81,-0.71,0.61,0.03,0
-1.61,4.08,1.85,0.52,-0.9,1.24,-0.37,2.95,0
1.03,2.35,0.21,1.29,-0.68,0.25,0.58,0.22,0
-0.79,-1.77,-0.48,1.05,-0.71,1.18,3.76,-1.06,0
-0.2,1.2,1.74,-0.22,2.69,-0.44,-1.58,2.27,0
-2.21,3.05,0.51,-0.09,0.78,-0.33,0.48,-0.05,0
-2.37,-0.02,-0.45,-0.74,1.84,0.77,-0.01,2.17,0
2.17,-0.54,2.72,0.5,2.19,-2.73,-2.45,0.71,0
1.15,2.27,2.87,0.44,-0.77,0.06,1.28,0.57,0
3.29,2.26,-0.23,0.97,-0.28,-1.2,1.92,-1.48,0
1.06,0.2,-0.79,-0.44,-0.44,-0.85,0.68,-1.31,0
0.84,0.39,-1.17,-1.19,0.74,0.18,0.9,-2.08,0
-0.76,-1.77,-1.91,2.06,-1.2,0.15,-0.46,0.81,0
-1.42,0.82,-1.35,0.51,-0.56,-1.67,0.99,-1.34,0
0.91,-1.74,0.67,1.51,0.0,-0.15,-0.09,0.43,0
0.05,1.52,2.12,2.46,0.15,-1.03,0.42,2.34,0
0.28,-0.52,-1.27,0.89,0.65,-0.06,0.92,-0.33,0
1.01,0.53,0.3,-0.29,0.33,-2.43,1.06,-2.49,0
-1.72,-0.72,-1.76,1.88,-1.64,-0.15,-2.6,0.26,0
-1.11,0.95,0.85,-1.22,0.68,0.9,2.27,0.87,0
1.3,-1.39,-2.03,0.47,-0.79,0.41,3.61,-2.37,0
2.23,0.2,-1.51,-0.83,1.25,0.54,0.31,0.99,0
-2.12,1.91,-4.12,0.51,-3.06,-1.42,-0.93,-3.72,0
-1.15,0.4,1.23,-1.78,1.73,0.32,-4.81,3.97,0
-0.77,-0.15,0.16,0.07,-0.15,-0.94,-2.98,1.4,0
1.37,-0.24,1.11,-0.4,3.06,-0.37,1.83,-0.02,0
-0.18,0.08,-1.86,-0.59,0.88,-0.39,0.85,-0.25,0
-2.05,-3.71,-3.6,1.38,-0.83,0.91,1.35,-1.73,0
1.75,1.92,-0.26,0.41,0.46,-2.14,-0.47,-2.1,0
0.52,-0.15,0.42,1.87,1.29,0.86,-0.87,0.09,0
2.04,-0.7,-1.11,0.67,-1.5,-0.49,-0.18,-1.91,0
-0.11,-0.22,2.58,0.21,2.35,-1.44,-0.22,2.48,0
-2.0,2.06,-0.95,0.33,-1.82,0.6,-3.05,0.68,0
-1.27,-0.84,0.13,1.66,-1.96,-0.07,2.65,0.1,0
-2.04,-0.13,-3.18,0.82,-2.32,-0.47,-1.81,-0.21,0
-1.87,1.6,0.55,-0.75,2.09,-1.13,0.2,0.35,0
-0.78,1.87,-2.06,0.88,0.81,-2.76,-1.29,-0.94,0
-2.3,3.1,-1.99,1.04,-0.65,-2.24,-3.03,0.5,0
-1.05,-1.97,-2.3,1.13,0.31,-1.63,0.58,-1.3,0
1.41,-3.42,0.24,-0.5,1.7,1.53,-0.12,0.31,0
-0.99,3.23,-1.61,-0.86,0.8,0.01,0.23,-0.94,0
0.06,1.08,-0.57,1.64,0.79,-1.45,-0.45,0.58,0
-2.57,0.86,-1.9,1.46,0.47,-1.82,-0.97,1.46,0
2.57,0.33,0.35,0.66,0.84,-1.75,0.31,-1.53,0
-0.34,1.37,-1.29,1.5,-1.42,0.28,1.67,-0.82,0
-1.16,2.05,2.57,-0.87,1.81,-1.43,0.54,-0.07,0
-0.89,0.22,-2.53,0.67,-1.65,-1.54,0.73,-2.34,0
0.15,0.81,-2.0,1.6,-2.31,-0.29,-0.29,-0.34,0
-0.37,0.08,0.34,2.49,-0.16,-1.57,-0.4,0.71,0
0.59,2.31,2.48,2.49,-0.55,-0.65,2.24,1.27,0
0.98,3.4,3.11,-0.02,2.63,0.32,-0.31,1.36,0
0.59,-2.61,-2.87,2.22,-3.24,1.72,1.33,-0.57,0
0.36,-2.21,-2.87,1.18,-0.4,0.49,1.03,-1.05,0
-0.73,-0.22,-1.36,-0.57,-0.46,-0.34,0.45,-0.15,0
-0.26,0.91,-1.13,-0.34,0.27,-2.17,-0.19,-2.25,0
-0.55,0.16,0.22,0.44,-0.75,0.1,3.05,-1.04,0
-0.75,-1.37,-0.12,0.98,1.68,-0.25,-0.42,-0.08,0
-0.97,1.29,-2.21,-0.39,-0.48,-1.43,1.11,-1.44,0
-1.37,-0.67,0.91,1.87,1.1,-1.24,2.48,0.4,0
1.62,-1.35,0.67,1.33,0.37,1.28,1.48,-1.4,0
1.13,0.14,-2.23,2.69,-1.68,-1.43,-1.27,0.41,0
-3.92,1.11,-1.81,0.71,0.04,-0.16,-0.54,1.88,0
-0.38,-0.65,-1.99,0.24,-1.35,0.76,-0.07,0.89,0
1.17,-0.24,3.49,-1.28,4.18,0.42,0.33,1.74,0
1.21,0.43,-2.45,0.91,-1.36,-0.59,1.15,-3.25,0
-1.11,-2.63,1.82,0.75,1.17,1.28,1.76,-0.49,0
-2.7,-2.0,-2.45,-1.46,0.49,-0.91,-3.63,2.73,0
0.27,0.49,0.89,0.27,1.94,0.5,0.59,1.63,0
-0.88,2.0,1.16,2.11,-0.61,-0.09,0.99,0.61,0
-0.48,-1.03,-0.73,0.9,-0.92,1.72,-1.27,1.5,0
2.42,-1.4,0.77,-0.37,1.56,-2.15,1.77,-3.15,0
-1.2,-0.01,-0.58,0.76,0.34,-0.0,0.5,0.4,0
0.99,-1.14,-0.1,1.07,-0.37,-0.58,1.11,1.27,0
-1.07,-1.94,-3.42,-0.35,-1.08,-0.06,-1.79,1.0,0
-2.02,1.29,1.47,1.1,-0.14,1.47,-1.78,1.6,0
2.26,-2.04,-1.55,1.54,-1.77,-0.48,1.46,-0.76,0
-1.53,-0.26,1.09,0.86,0.47,-0.59,-1.21,2.58,0
-0.68,1.9,-2.23,0.64,-2.5,0.93,0.44,-1.74,0
-1.21,0.27,2.52,1.21,1.4,-0.88,-3.17,3.88,0
0.25,1.01,3.67,-0.99,1.16,0.24,0.51,-0.09,0
-0.3,-1.13,-0.96,1.04,0.97,-2.36,-0.53,-0.42,0
-0.38,1.43,-0.97,1.76,0.1,-0.24,2.4,-1.41,0
0.5,-1.43,2.08,-1.31,2.32,0.93,2.52,2.46,0
-1.34,1.07,-1.33,1.24,-0.63,-0.65,-1.0,-0.86,0
-1.86,1.92,2.24,0.95,-0.41,-0.7,3.87,0.19,0
1.9,1.25,-4.93,-0.64,-1.4,-1.27,0.03,-3.4,0
0.86,0.47,0.52,-0.84,-0.46,-0.42,-2.01,0.7,0
0.44,-0.6,-2.76,-0.1,-1.43,0.2,0.9,-0.8,0
-0.04,-0.99,-1.37,0.29,-0.8,0.19,-0.35,0.3,0
0.27,2.09,2.29,-0.55,1.16,-0.6,-0.81,0.46,0
-2.68,-0.15,-1.21,2.41,-1.02,-1.83,0.79,-1.36,0
-0.2,0.5,-1.46,-0.21,0.52,0.7,0.17,1.02,0
-1.27,-0.16,-2.01,1.67,-1.3,-1.35,1.79,-1.56,0
-2.02,0.24,-1.23,1.35,-0.17,-3.23,-4.69,2.51,0
1.79,-0.1,-1.14,0.73,-0.74,0.77,-2.84,1.5,0
-0.43,-1.5,-2.36,1.45,-1.38,-0.93,1.46,-0.65,0
0.33,1.55,-1.21,-1.28,-1.02,0.99,4.14,-3.61,0
-0.32,1.41,0.32,-1.48,1.22,-0.28,0.08,-1.1,0
2.32,1.88,0.81,0.59,-1.01,-0.48,0.84,-0.94,0
-2.14,-0.58,-3.1,0.48,-1.41,-0.2,0.93,0.57,0
0.91,1.76,-3.11,0.66,-3.88,2.09,2.35,-2.32,0
-0.98,1.2,-3.34,2.08,-1.52,-1.55,-1.58,0.33,0
-1.6,0.3,0.05,0.64,0.05,0.26,3.43,-1.51,0
1.03,1.52,-1.15,-0.71,0.17,-0.82,-0.45,-1.03,0
0.74,0.08,-1.31,0.62,0.09,0.57,-0.75,1.76,0
0.59,-0.05,-0.48,1.67,0.13,0.55,-1.15,0.21,0
-2.08,1.07,0.76,-0.39,0.12,0.81,0.43,2.82,0
0.9,3.87,-1.26,0.85,-0.72,-2.06,-1.02,-0.69,0
-0.65,-2.23,1.62,0.67,2.8,-1.36,0.21,0.74,0
0.34,3.0,-0.08,-0.29,0.52,-1.27,-0.12,0.02,0
-1.46,1.51,-1.32,0.6,-0.69,-0.82,-1.01,0.9,0
-1.57,-0.07,4.46,1.75,2.0,-1.07,0.93,2.93,0
-0.72,0.74,-0.39,1.48,0.15,-0.96,0.36,0.78,0
2.95,-0.52,-1.37,-0.39,1.04,0.01,-0.57,-0.97,0
2.03,-1.06,-6.68,-1.69,-3.1,-0.31,0.8,-3.71,0
-1.09,-0.11,-1.34,-2.05,-0.15,-0.63,-4.77,0.83,0
1.75,0.35,0.66,-1.48,0.41,-1.69,-1.71,-0.88,0
1.19,1.55,2.76,-0.31,1.08,0.96,3.52,0.61,0
-0.12,2.98,0.89,0.68,0.05,-1.42,-2.45,0.85,0
-0.82,-2.42,-1.64,1.81,-0.16,-1.09,-1.14,0.03,0
0.99,-3.62,-1.09,1.49,-1.38,3.46,5.11,-1.91,0
-0.06,1.46,-0.45,0.89,-2.01,0.59,1.15,-1.06,0
0.61,-1.03,-1.11,1.2,-1.47,-0.72,1.77,-1.04,0
0.5,-1.9,-4.7,1.77,-2.65,-0.41,2.04,-5.13,0
0.98,-0.58,2.09,0.52,1.52,-0.58,-1.4,1.37,0
-1.44,1.74,-2.49,0.53,-0.51,-0.57,0.19,-0.05,0
-1.14,-0.41,-1.07,-0.93,1.91,-1.53,0.41,-2.5,0
-1.47,0.24,2.92,-0.5,3.87,-0.78,-3.15,2.95,0
0.12,0.34,0.83,-0.89,1.12,-1.45,0.98,-1.84,0
-2.69,1.6,-0.39,-0.55,1.42,-0.04,-0.4,0.12,0
-0.51,-1.39,-2.28,1.4,-0.17,-0.52,0.87,-2.09,0
0.96,2.34,-1.0,1.15,-1.23,-0.37,3.84,-1.42,0
1.26,-1.24,-2.37,-0.29,-0.16,-2.21,-1.13,1.2,0
-1.26,-1.16,-1.38,-0.02,1.11,0.14,1.73,0.73,0
0.66,2.63,-1.07,-1.3,0.57,-2.1,0.07,-2.11,0
-0.6,-2.58,0.26,1.8,-0.27,0.68,2.64,-0.13,0
0.66,-2.03,-1.0,2.92,-3.18,-0.21,2.86,-0.69,0
-1.25,0.53,-1.23,1.94,0.48,-1.67,0.93,-0.91,0
1.77,0.55,-1.5,-0.8,-0.37,-0.5,-0.19,-1.97,0
-0.13,3.28,0.77,-1.34,0.95,-0.66,-1.05,-0.77,0
-0.01,1.53,-1.55,1.5,-0.76,-0.3,-0.91,-2.38,0
-3.98,4.0,-1.33,0.76,-2.63,-1.77,-1.69,-0.25,0
0.08,0.93,1.12,0.1,0.77,0.42,3.07,1.14,0
-0.17,1.24,-1.97,1.1,-0.92,-1.84,-1.57,0.96,0
-0.87,1.05,3.88,0.15,4.08,-2.41,0.28,2.36,0
4.14,-1.88,-0.41,0.7,-1.82,0.77,1.89,-1.07,0
-1.06,-1.82,2.6,-0.35,1.96,-0.09,2.42,1.47,0
1.09,-2.07,-3.41,0.87,-2.46,-0.47,1.09,-2.08,0
-0.17,-0.43,0.27,1.74,-1.53,1.09,0.65,0.19,0
1.08,-1.35,-0.53,0.18,0.93,-0.19,-0.59,0.51,0
-1.68,3.27,-2.67,0.35,-1.85,-2.17,-0.4,-2.09,0
-2.56,1.8,0.23,1.23,0.79,-2.7,1.9,1.0,0
-2.24,1.31,-1.75,-0.91,-1.99,-0.45,3.1,-2.33,0
0.55,-4.22,-3.16,1.65,-0.28,2.69,2.93,-0.47,0
-0.3,2.86,4.21,0.99,1.48,-1.03,-2.33,3.5,0
2.59,-1.57,-1.48,1.2,-0.78,0.44,1.68,-2.87,0
-2.15,1.89,-2.89,-0.72,0.47,-2.71,0.05,-2.11,0
0.33,2.49,1.14,-0.79,1.13,-0.13,-0.14,1.35,0
-0.24,0.42,1.12,1.66,0.26,-1.62,0.65,-0.35,0
0.54,-1.65,-3.69,0.08,-0.79,0.29,-0.15,-1.69,0
-0.85,2.26,-1.38,-1.32,0.42,-0.4,0.18,-0.57,0
0.6,-1.21,2.66,0.9,0.53,0.07,-0.83,1.54,0
0.69,-2.71,-3.25,1.33,-2.49,0.8,-0.54,-0.0,0
-0.93,-0.12,-2.85,0.9,-1.88,0.84,0.98,-1.56,0
-0.46,-0.66,1.75,1.8,1.49,0.83,-0.41,3.46,0
0.14,1.95,-2.35,1.09,-1.96,-1.35,-0.39,0.07,0
0.41,1.89,-0.35,0.21,2.2,-2.34,-0.7,0.42,0
-0.46,1.0,-2.18,-0.07,-1.14,-0.57,2.65,-2.14,0
-0.4,1.57,-2.44,1.33,-0.19,-0.75,1.78,-1.79,0
2.06,0.89,-1.98,0.36,-0.96,-2.3,1.38,-3.53,0
-1.87,3.41,0.21,-0.68,1.23,0.51,-1.05,2.22,0
-0.22,0.36,0.69,2.24,1.06,0.01,3.44,-0.02,0
-2.37,1.5,-0.41,0.3,1.06,-0.37,-2.54,1.14,0
0.21,1.01,-0.45,0.04,-0.35,-0.34,1.84,-0.35,0
-0.34,-4.21,-3.91,1.26,0.31,-2.39,-1.92,-0.37,0
-0.57,0.72,1.45,0.96,0.53,0.34,-0.91,2.05,0
-0.15,-0.04,0.89,0.73,0.25,-0.2,1.21,2.72,0
-0.33,0.83,-1.29,0.83,-2.42,0.53,-1.3,1.29,0
-2.32,0.99,-2.16,0.37,-0.33,-1.01,-0.69,-0.89,0
-2.25,-0.84,-1.19,1.3,-0.2,-2.01,1.1,-0.22,0
1.35,0.58,-0.61,0.99,-1.5,1.93,2.23,-0.72,0
-0.32,0.26,-4.35,0.05,-0.53,-1.53,-0.45,-2.9,0
0.31,0.65,-1.21,-0.73,-0.83,0.12,-2.47,-0.97,0
-0.99,0.92,-0.93,1.05,-0.35,-2.12,1.66,0.45,0
1.97,-2.92,0.72,0.11,-0.19,-1.21,-0.16,0.95,0
0.37,-2.61,1.83,-1.68,-1.39,3.68,-3.55,-2.61,0
1.0,0.86,-0.39,-0.45,-0.28,-0.35,0.38,0.22,0
-0.86,4.08,-1.91,-1.03,0.48,2.46,-0.36,-1.84,0
1.75,0.31,-4.49,1.23,1.68,-3.55,4.07,0.38,0
1.14,0.75,-0.26,-0.43,-0.02,-0.99,0.75,1.43,0
-2.59,0.27,0.75,-1.1,-1.38,3.12,-2.55,-0.84,0
1.4,-1.8,0.62,0.51,-0.14,-0.22,-0.3,-0.07,0
-0.32,0.08,2.42,1.65,0.3,0.41,-0.77,0.0,0
-0.04,4.28,-3.0,0.78,1.5,-1.34,2.5,3.03,0
-0.66,-0.71,-1.15,0.42,-0.06,-0.43,-0.1,-1.83,0
-1.34,-1.34,-0.18,2.11,0.47,-0.47,1.22,-0.06,0
-0.81,4.22,2.71,-3.45,-3.46,0.85,-3.43,1.66,0
2.8,-1.81,-1.66,-0.59,1.01,0.61,0.33,0.85,0
0.28,-0.4,-2.06,0.6,0.87,1.06,0.0,-2.62,0
-0.25,2.39,-2.58,0.86,1.07,0.29,1.12,-1.55,0
0.37,-0.08,-0.53,-1.42,-1.78,-0.65,-0.08,-1.45,0
-2.1,1.64,-1.51,-0.83,-0.58,1.57,-1.23,-2.65,0
1.74,-1.29,-0.99,0.17,-0.24,-1.6,1.08,-0.43,0
0.16,0.92,1.09,-0.88,-0.31,2.68,-1.81,0.14,0
1.22,0.04,0.4,-1.01,-0.39,1.42,-1.03,-0.51,0
-2.29,0.87,0.8,1.05,-0.62,-0.58,-0.52,0.94,0
-3.8,-1.03,-3.13,4.01,1.73,-1.32,2.75,-2.82,0
-1.73,-0.68,-6.02,1.36,1.51,-1.39,3.21,-1.08,0
0.19,0.92,-2.55,2.99,2.14,-2.39,3.42,1.71,0
-0.0,-0.16,-2.3,-0.08,-0.13,-0.88,0.88,-1.48,0
-1.48,2.39,-3.66,-0.26,0.59,-0.77,2.39,1.39,0
2.0,-2.99,-1.69,2.47,1.65,-2.81,2.85,-0.38,0
-1.55,3.06,-3.26,0.84,1.74,0.91,1.69,1.11,0
1.75,-0.42,-0.11,0.69,0.2,-0.89,0.41,-1.58,0
0.06,-0.5,-1.49,-0.09,0.38,0.29,-0.13,0.65,0
-1.27,1.02,0.61,1.35,0.02,0.77,-0.59,0.36,0
-0.81,0.18,-0.86,0.98,0.75,1.51,-0.45,-0.82,0
-1.17,-5.01,2.44,1.11,-1.6,-0.24,-1.8,-2.48,0
0.09,-3.19,2.07,2.43,0.24,-0.41,-0.72,-0.68,0
-2.42,1.71,-0.83,0.84,-0.7,0.4,-0.74,-4.49,0
1.49,3.05,-0.21,-0.91,1.41,2.27,-1.02,3.1,0
0.27,-0.04,-0.88,-0.15,0.02,0.34,0.23,-0.07,0
0.42,1.35,1.2,-1.42,-0.99,1.24,-1.65,2.04,0
-1.9,0.91,-0.45,-0.54,-0.71,1.86,-1.38,-1.26,0
-0.14,2.94,-2.59,-0.87,-0.04,-1.0,1.24,0.74,0
-3.65,-1.44,-0.38,4.97,1.38,0.56,0.37,-3.94,0
0.76,-1.75,1.78,0.06,-0.35,2.95,-2.95,-2.28,0
-0.25,-0.02,-1.41,-0.4,0.59,2.53,-0.94,-0.47,0
0.51,0.18,-0.35,-2.53,-1.88,-0.33,-0.91,-0.16,0
