@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.51, 3.18]
@attribute X1 real [-4.22, 4.09]
@attribute X2 real [-6.12, 6.02]
@attribute X3 real [-5.13, 4.73]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.72,-1.58,-0.29,-0.82,0
1.14,-0.43,0.24,-2.52,0
-1.89,0.09,2.31,0.66,0
-1.48,1.23,2.19,-0.67,0
0.33,0.48,1.24,-1.36,0
0.6,0.56,0.58,2.09,0
-2.37,-0.51,2.1,0.19,0
-1.18,-0.15,-0.81,3.14,0
-0.32,-0.06,0.54,-0.53,0
-1.32,0.92,1.03,0.52,0
-1.16,-1.13,0.19,0.11,0
-0.49,-0.77,-0.77,-1.11,0
-0.61,0.66,1.63,0.39,0
-0.28,-0.52,-0.06,-0.02,0
-0.8,-0.46,1.83,-2.33,0
-1.21,-0.45,0.99,1.11,0
-0.28,-0.83,0.88,-0.42,0
1.27,-1.14,-1.83,-0.13,0
0.76,-2.36,1.78,-3.38,0
-0.65,-1.38,1.13,-2.71,0
1.64,-0.16,-0.65,0.37,0
0.65,0.01,0.99,-1.08,0
-0.48,1.07,0.43,0.96,0
1.12,-0.72,-0.17,0.04,0
2.03,0.14,-0.21,-0.19,0
-0.46,0.07,-0.34,1.34,0
1.77,-0.94,2.68,-5.13,0
0.66,0.19,0.57,1.0,0
1.87,1.61,3.37,0.3,0
1.06,0.12,1.86,-2.67,0
-0.22,-0.68,2.14,-1.03,0
0.42,-1.48,1.9,-3.68,0
-2.02,0.07,0.27,3.14,0
-0.89,-0.72,-0.65,1.51,0
-2.22,-0.5,-0.8,2.58,0
-1.56,-0.64,-0.21,1.92,0
1.18,-1.09,-0.58,-0.43,0
-1.0,-3.07,-0.82,-1.09,0
-3.16,0.95,1.39,4.11,0
1.71,-1.05,-0.88,-0.6,0
-2.33,-1.14,-0.23,2.12,0
0.17,-0.77,0.35,-0.73,0
0.32,0.5,0.52,-0.02,0
-2.49,-1.71,-1.73,3.9,0
-1.64,-0.41,2.86,-0.68,0
-0.81,1.54,0.52,1.67,0
-0.2,-0.27,0.51,-1.96,0
2.25,-1.07,-0.07,-2.01,0
-1.07,-0.19,0.76,0.67,0
-1.95,-0.08,2.29,0.73,0
-1.88,-0.05,-0.27,2.28,0
-0.29,-0.22,1.67,0.46,0
1.13,0.78,1.68,-1.54,0
1.33,1.1,1.95,-1.2,0
-0.19,-0.62,-0.5,1.5,0
-2.11,-0.6,-0.24,1.76,0
0.2,-0.86,0.33,-2.22,0
-0.71,-0.32,-0.11,1.18,0
-4.06,-0.11,1.65,1.79,0
1.43,-0.46,0.04,-0.25,0
-0.62,0.71,1.4,1.17,0
-1.34,0.88,-0.58,4.73,0
-0.51,0.84,0.82,0.8,0
-1.33,-0.29,1.01,0.03,0
0.12,-0.53,0.97,-0.43,0
1.95,-0.46,2.67,-1.69,0
-0.69,0.12,-1.21,3.04,0
0.76,-0.31,0.12,-0.58,0
-2.66,0.27,-0.77,3.02,0
-0.74,-0.65,-0.66,2.18,0
-0.7,-1.95,-0.54,-0.53,0
0.7,0.29,0.72,1.31,0
-3.75,-1.68,0.53,1.48,0
0.45,-0.02,0.03,0.94,0
1.59,1.09,0.5,-2.05,0
-0.58,1.87,1.84,0.82,0
1.3,-0.89,-0.76,1.97,0
0.89,-0.94,-1.27,1.01,0
-1.44,0.04,0.08,1.94,0
-1.84,0.83,0.13,2.96,0
1.59,-0.66,0.8,-0.79,0
-0.9,0.45,0.08,0.8,0
2.12,-0.37,-0.4,-1.42,0
1.05,0.53,0.13,-1.12,0
-1.8,-0.97,-0.3,2.43,0
-0.68,-1.4,1.34,-0.31,0
-1.95,0.0,-0.69,2.6,0
0.83,-1.57,0.42,-1.64,0
1.84,0.42,0.17,-0.17,0
-1.45,-0.38,-0.03,0.84,0
-3.6,-1.36,0.26,4.4,0
-0.63,2.12,1.12,0.08,0
1.31,-0.19,1.02,-0.93,0
0.51,0.4,0.18,2.0,0
-1.64,-1.24,-1.18,2.4,0
-0.54,-0.35,0.63,0.66,0
-1.87,0.89,1.18,2.5,0
0.35,-0.28,1.67,-0.61,0
-0.42,0.85,0.89,0.86,0
-1.14,-1.33,-0.23,0.02,0
0.13,-0.24,-0.3,1.68,0
1.58,-0.49,2.15,-3.08,0
-0.35,-0.92,1.39,-0.35,0
-1.01,-1.64,-0.6,1.52,0
1.52,-1.52,-0.24,-2.68,0
-1.86,0.24,-0.54,2.73,0
-2.15,-0.43,0.96,-0.35,0
0.7,1.01,0.35,1.56,0
0.25,-1.75,-0.88,0.01,0
2.36,0.32,1.63,-2.02,0
1.58,-0.78,0.84,-2.08,0
-0.48,-0.38,-0.07,1.93,0
1.55,-1.85,-1.56,-1.11,0
-0.85,-0.81,0.63,-0.54,0
-0.04,-0.6,0.45,-0.48,0
2.29,-1.83,-1.18,-3.46,0
-0.0,-1.48,0.53,-1.18,0
-1.16,1.07,0.63,1.97,0
0.53,-2.87,-0.89,-0.09,0
-0.43,0.22,0.03,1.92,0
0.19,-0.26,-0.32,0.4,0
-0.86,-0.01,0.18,1.66,0
-1.59,-1.71,-0.62,0.1,0
-1.68,0.4,0.77,2.53,0
-1.68,-0.29,-0.72,1.85,0
-0.85,-0.09,0.6,-0.87,0
-1.9,-2.46,-0.34,0.53,0
1.01,0.17,0.5,0.29,0
-2.3,-1.25,-0.99,3.25,0
0.13,-1.56,-0.36,-0.21,0
-0.87,0.24,2.43,-0.83,0
-1.97,-0.48,0.85,1.31,0
-0.65,-0.07,0.11,1.37,0
-0.1,-0.13,1.32,-0.31,0
1.33,-1.34,0.26,-0.11,0
-0.06,-0.34,-0.1,0.27,0
-4.2,0.04,1.75,2.95,0
0.1,-0.49,0.69,-1.64,0
3.14,-1.21,-0.11,-4.2,0
-2.21,-0.35,0.62,-1.37,0
-0.52,0.75,0.38,-1.08,0
-1.47,0.72,-0.04,-0.36,0
-2.52,0.45,-0.87,0.14,0
-0.06,2.08,-1.14,-1.34,0
-0.83,2.0,-1.87,-1.47,0
-2.71,0.67,-0.57,-1.59,0
-1.53,2.07,-1.17,-1.96,0
-0.82,1.46,-1.51,-1.5,0
-1.3,-1.52,0.26,1.07,0
-0.5,0.49,-0.08,-1.42,0
0.22,-1.97,0.96,1.16,0
0.09,-0.7,0.02,-0.58,0
-0.78,0.25,0.17,-1.17,0
-1.18,1.28,-1.27,-1.12,0
-0.07,-0.74,-0.82,0.67,0
-1.38,0.11,-1.47,0.33,0
-1.46,2.6,-2.12,-2.5,0
-0.48,-0.56,0.32,0.05,0
-0.78,-0.51,-0.14,-0.38,0
0.07,-2.67,0.68,2.73,0
0.22,1.57,-1.1,1.2,0
0.13,-0.37,-0.63,-0.71,0
-1.77,1.09,-0.46,-1.6,0
1.77,0.44,-0.58,-0.67,0
-0.91,0.61,-1.41,0.1,0
1.44,1.42,-0.25,-1.19,0
0.39,2.7,-1.19,-0.33,0
-0.25,-0.56,0.26,0.02,0
0.1,-1.24,0.88,-0.53,0
-1.75,-0.61,-0.71,-0.19,0
-0.34,0.94,-0.77,-1.62,0
-0.21,1.35,-0.95,-0.59,0
0.16,2.47,0.08,-1.51,0
0.02,0.75,-1.17,0.07,0
0.32,-0.33,0.4,0.11,0
-3.19,0.04,-1.09,-0.37,0
-0.11,0.77,-1.45,0.34,0
-1.21,3.06,-1.34,-2.24,0
-1.39,0.55,-0.96,-0.28,0
0.17,0.59,-0.13,0.2,0
-1.53,0.13,-0.58,-0.2,0
-0.07,-0.1,-0.15,0.3,0
0.27,0.72,0.33,-1.25,0
0.13,2.71,-1.28,-1.62,0
-0.55,3.45,-0.86,-1.58,0
-0.5,0.72,-0.92,-0.26,0
-1.74,0.41,-0.05,-2.13,0
-0.13,-0.7,-0.14,0.46,0
-0.38,0.15,-0.51,-0.43,0
-2.34,-2.5,0.28,-0.03,0
-0.37,0.5,-1.49,0.17,0
-0.24,2.7,-2.14,-0.76,0
-0.7,0.32,0.26,-1.84,0
-1.24,0.67,-1.17,-1.09,0
-1.19,1.6,-0.27,-1.27,0
-3.32,2.1,-1.4,-2.34,0
0.8,0.29,-0.76,0.38,0
-0.27,-0.3,0.11,0.08,0
0.32,-1.93,0.25,1.2,0
-0.18,-2.04,-0.57,1.63,0
0.58,-0.88,0.97,0.35,0
-0.24,1.65,-0.57,-0.77,0
-1.73,-1.06,-0.4,-0.18,0
-1.37,2.57,-0.84,-1.7,0
-0.64,0.5,-0.33,-1.18,0
-0.24,0.98,-0.41,-0.16,0
-0.7,-3.08,1.13,2.0,0
-0.04,1.83,0.05,-1.92,0
-1.97,1.94,-1.83,-0.91,0
-1.95,-0.14,-0.62,1.11,0
0.65,0.31,-0.71,0.93,0
1.74,1.25,-0.97,1.9,0
0.0,-1.93,0.23,1.76,0
0.68,0.54,-0.13,0.1,0
-0.69,-1.63,-0.56,1.43,0
-1.62,0.69,-1.33,-0.62,0
0.92,-0.05,-0.16,-0.3,0
0.85,-0.63,-0.32,-0.48,0
-0.26,1.1,-0.75,-1.03,0
-1.81,0.15,-0.13,1.08,0
0.49,1.5,0.01,0.34,0
1.09,0.42,-0.95,1.95,0
1.88,3.05,-0.22,-2.82,0
0.04,1.32,-0.82,-0.8,0
0.5,2.74,-0.41,-1.02,0
-0.22,3.87,-1.26,-1.46,0
-0.67,0.62,-0.01,-0.53,0
1.7,1.42,-0.37,-0.57,0
0.95,2.76,-1.19,0.31,0
-0.38,3.32,-1.95,-1.07,0
0.22,0.28,0.56,-0.31,0
1.09,2.79,-0.41,-2.17,0
-0.75,0.71,-0.88,0.3,0
2.05,0.23,-0.58,1.52,0
-0.8,-0.42,-1.06,1.59,0
0.53,1.09,-1.9,1.25,0
-0.55,-0.19,-1.68,0.75,0
-2.06,-0.44,-0.4,-0.95,0
-0.09,1.68,-0.38,-0.67,0
0.14,0.13,-1.1,-0.94,0
-0.36,1.04,-0.58,-1.47,0
0.57,-0.93,-0.06,-0.62,0
0.19,0.03,-0.12,-0.33,0
-0.71,0.14,-0.73,-0.56,0
-0.2,-2.62,-1.36,2.61,0
-0.44,0.7,0.52,-1.67,0
1.44,0.6,-0.82,-0.5,0
1.43,0.25,-0.01,-0.65,0
-0.52,1.39,-0.67,-1.34,0
-0.76,2.15,-1.24,-1.83,0
-0.75,0.83,0.13,-1.12,0
0.12,-2.09,0.96,0.66,0
0.07,1.0,-1.04,-0.92,0
-0.45,-0.67,-0.85,0.63,0
-1.8,3.31,-1.25,-2.91,0
-1.61,-0.57,0.49,0.52,0
-0.71,-1.79,-0.03,-0.09,0
0.33,2.51,-0.53,-1.83,0
-0.29,0.11,-0.55,-0.37,0
-0.68,0.26,-0.81,0.84,0
-1.04,3.39,-1.11,-1.68,0
0.13,2.64,-1.49,-1.22,0
0.92,-0.45,0.53,1.11,0
-1.66,1.79,-0.97,-0.8,0
-1.36,-0.72,-0.45,0.55,0
0.62,0.96,-0.5,-1.04,0
-0.16,0.14,-0.5,1.56,0
-1.71,-1.17,-0.68,-0.21,0
-0.88,-4.12,0.59,1.16,0
0.54,-0.05,-0.42,-0.1,0
1.16,0.5,-0.53,0.93,0
-2.74,-1.47,-0.5,-0.85,0
-0.46,-2.5,-0.7,2.16,0
-1.15,-1.49,-0.08,1.3,0
-2.89,-1.48,0.35,-0.16,0
-0.4,1.17,-0.52,-1.68,0
0.1,0.66,-0.89,-1.81,0
-1.57,0.75,-0.95,-0.6,0
-0.24,2.89,-0.59,-2.24,0
-2.25,1.77,-1.67,-3.44,0
-0.64,0.67,-0.74,0.19,0
0.0,1.32,-0.75,-0.36,0
1.23,0.03,-0.77,0.3,0
-1.07,1.1,-0.54,-0.93,0
-2.65,-0.9,-0.67,0.62,0
0.25,0.08,-0.99,0.19,0
-0.7,0.77,-0.17,-0.59,0
-0.74,0.27,-1.09,2.07,0
-0.75,1.13,-0.62,-0.27,0
-0.59,0.6,-0.36,-2.04,0
-0.54,2.52,-0.57,-3.02,0
-0.29,1.63,-1.03,-1.04,0
-0.38,0.02,0.35,0.88,0
-0.5,4.09,-0.88,-2.85,0
-0.46,0.46,-0.05,-0.37,0
-1.93,0.63,-0.96,-0.42,0
-0.57,-0.64,-0.25,0.33,0
-0.82,-0.79,0.08,0.12,0
0.3,0.4,-1.21,-0.73,0
-0.71,0.11,-1.13,-0.32,0
-0.69,1.46,-1.05,-0.97,0
-0.23,2.45,-0.65,-0.46,0
0.36,1.06,0.1,0.32,0
-1.82,-0.89,0.25,0.48,0
-2.97,0.99,-2.33,-1.17,0
0.49,1.71,-1.55,0.38,0
0.95,0.28,0.27,1.28,0
-0.21,-0.23,0.32,-1.91,0
-0.92,-2.23,0.16,0.84,0
0.08,0.45,-0.56,-0.11,0
-0.88,-2.32,-0.87,1.58,0
-0.26,0.57,-0.98,-0.25,0
0.52,1.39,0.01,-0.36,0
-0.88,-0.52,-0.6,0.57,0
-0.45,0.2,0.1,0.58,0
-0.08,0.32,0.64,-0.59,0
-1.51,0.14,-0.14,-0.87,0
1.18,-3.04,0.75,3.48,0
-0.94,0.91,-0.11,-0.31,0
-1.49,1.04,0.03,-1.64,0
-0.11,-1.27,0.17,-0.66,0
0.59,2.7,-0.82,-1.24,0
-1.7,1.57,0.18,-0.87,0
-0.52,0.56,-1.14,0.78,0
-0.58,-1.13,-0.77,0.05,0
1.18,0.48,0.72,-0.08,0
-1.05,0.5,-0.66,-0.76,0
-1.2,0.34,-0.85,-0.31,0
0.88,2.02,-1.02,-1.04,0
-0.99,0.6,-0.26,-0.98,0
-0.29,1.89,-0.38,-0.78,0
-1.32,-1.4,-0.49,0.68,0
-0.01,0.62,0.6,-2.52,0
-0.43,0.42,-0.61,-1.11,0
-0.05,0.31,-0.92,0.36,0
-0.35,2.2,-1.1,-1.36,0
-0.9,0.85,-0.93,-0.88,0
-3.15,-0.67,-1.08,0.24,0
-1.37,0.35,-0.97,-0.7,0
1.1,0.96,-0.58,-1.43,0
-0.51,0.47,-0.67,-0.45,0
-0.18,2.61,-1.58,-0.87,0
-1.11,-0.55,-0.6,-0.28,0
-2.63,-1.07,0.32,-0.96,0
0.36,1.04,0.21,0.58,0
-2.16,-0.89,-1.14,0.47,0
-0.41,0.77,-0.14,-0.2,0
-1.48,2.06,-1.38,-0.32,0
1.3,-2.29,0.12,1.21,0
-0.41,-1.62,-0.23,1.95,0
-1.11,1.51,-1.98,-0.14,0
0.29,0.28,-0.35,0.31,0
-0.45,-1.01,-1.01,0.89,0
0.02,1.37,-0.61,-1.03,0
-0.59,2.92,-1.08,-2.04,0
0.46,-0.57,-0.05,-0.64,0
-1.21,-0.23,-0.68,-0.57,0
1.1,-1.89,1.27,0.51,0
0.35,-3.37,0.27,0.52,0
-0.72,0.58,-0.03,-0.96,0
0.67,2.13,-0.64,-0.46,0
0.05,0.78,-0.73,-1.01,0
-1.43,-0.34,-0.34,0.29,0
0.52,0.07,0.08,-0.45,0
-1.34,0.96,-0.78,-0.77,0
-0.13,-0.21,0.09,0.35,0
-0.8,-1.57,-0.76,0.53,0
-0.26,-0.55,0.92,1.59,0
-0.9,0.71,-1.39,-1.74,0
-1.5,-1.83,0.47,0.23,0
-0.58,-2.51,0.25,0.6,0
1.02,-0.74,-0.26,1.28,0
-0.49,1.01,-0.46,-0.87,0
0.13,-0.88,-0.74,1.05,0
-0.72,1.24,-0.26,-1.56,0
0.36,0.91,-0.33,-0.71,0
-1.9,2.36,-1.55,-1.6,0
-1.53,1.24,-0.84,-1.28,0
1.47,-1.25,0.19,1.6,0
-2.8,0.93,-0.33,-1.52,0
-0.81,1.04,-0.39,-1.56,0
0.35,1.55,-1.19,-0.3,0
-0.39,-0.81,-0.04,0.52,0
0.47,1.16,-0.22,-1.14,0
-0.79,1.14,-0.43,-2.0,0
-1.07,-1.2,-0.72,-0.03,0
1.29,1.19,0.24,0.47,0
-0.75,0.95,-1.27,0.7,0
-0.62,3.27,-1.12,-1.49,0
0.35,-0.83,-0.02,-0.36,0
-0.57,-1.71,-0.09,2.29,0
-0.29,-1.56,0.06,0.63,0
0.95,1.25,-0.1,-0.43,0
-0.25,0.2,0.01,-0.35,0
-1.78,-0.85,0.18,-1.06,0
0.25,2.6,-0.4,-1.09,0
-0.11,-0.43,-0.65,-0.06,0
-0.78,0.51,-0.22,-0.27,0
0.88,0.37,0.19,0.3,0
0.08,1.37,-1.26,0.48,0
0.57,3.81,-0.57,-3.06,0
0.06,1.25,-0.73,-1.37,0
-0.72,2.83,-1.65,-0.97,0
-0.75,0.81,-0.22,-1.76,0
-0.15,-1.4,0.06,0.02,0
-1.31,-0.39,0.19,1.26,0
-0.8,-3.75,-0.0,0.88,0
0.33,-1.81,-0.03,1.83,0
-1.56,0.96,-1.08,-0.23,0
-1.43,1.72,-0.4,-2.07,0
-1.18,0.12,0.08,-0.69,0
-1.53,1.39,-0.78,-2.26,0
-0.44,1.21,-1.53,-0.75,0
0.69,1.32,-0.6,0.01,0
-0.96,1.17,-1.25,0.9,0
0.71,-0.27,-0.09,0.86,0
-1.39,3.54,-2.33,-2.82,0
-3.09,-1.81,0.2,-2.05,0
0.82,1.95,-1.42,-1.16,0
-0.18,0.45,0.31,-1.15,0
-1.77,-1.22,-0.75,0.41,0
1.76,-0.45,-0.55,1.73,0
0.26,1.76,-0.26,-0.74,0
-2.75,-1.88,-0.48,2.33,0
-1.15,2.34,-0.57,-2.03,0
-0.55,1.95,-0.43,-1.66,0
-0.37,1.62,-1.49,-0.49,0
-2.03,0.83,-1.05,-1.45,0
0.16,1.45,-0.21,-0.89,0
0.16,0.24,-0.6,-0.07,0
2.11,1.1,-0.04,0.71,0
-1.05,-0.95,-1.32,1.16,0
-0.29,-1.01,0.17,-0.44,0
1.18,1.28,-0.17,-0.73,0
0.36,0.1,-0.55,1.01,0
-2.69,0.4,-0.88,-1.05,0
-1.3,0.44,-0.85,-0.8,0
-1.0,3.58,-1.46,-1.26,0
0.41,-0.11,0.67,1.18,0
-0.34,-0.75,-0.36,1.47,0
0.06,2.37,-0.12,-1.55,0
-1.11,0.71,-0.23,-1.41,0
-1.56,-1.27,-0.68,-0.72,0
0.89,0.5,-0.51,-0.37,0
0.7,-0.18,0.42,0.67,0
-1.58,1.43,-0.3,-1.0,0
-0.78,1.5,-1.4,-1.71,0
1.33,2.4,0.33,-1.33,0
-0.64,3.06,-0.7,-3.62,0
-0.87,0.35,0.34,0.04,0
-1.08,2.09,-1.55,-1.03,0
-0.31,1.81,-0.47,-0.54,0
0.11,0.36,-0.48,0.94,0
-0.49,1.1,-0.39,-0.74,0
-0.84,1.4,-1.48,-1.14,0
-1.11,3.32,-1.3,-2.19,0
-0.26,0.65,-0.75,1.36,0
0.48,0.72,-0.83,1.01,0
0.94,-1.16,0.84,-0.37,0
-0.26,0.48,0.09,-0.84,0
1.98,0.81,-0.21,1.66,0
-0.28,-1.1,-0.03,-0.23,0
0.05,1.12,-0.86,0.58,0
0.61,1.82,-0.89,-1.0,0
0.65,0.14,-0.24,1.66,0
-2.5,-0.65,-0.68,-1.82,0
-0.48,-0.76,-0.45,0.35,0
-0.51,1.83,-1.67,-0.47,0
-1.71,0.11,0.01,-1.03,0
0.87,0.42,-0.52,-0.37,0
-1.7,1.29,-1.17,-1.54,0
-0.47,-0.77,0.67,-1.43,0
-0.82,-0.73,0.34,-0.43,0
-0.12,1.19,-1.54,0.27,0
0.47,1.36,0.4,-2.22,0
-0.36,1.77,-0.39,-1.38,0
-1.02,2.05,-0.86,-3.01,0
-1.39,1.21,-0.63,-2.94,0
-0.46,0.42,-0.16,-0.33,0
-1.66,0.13,-0.6,-0.31,0
-0.48,0.54,-0.84,0.57,0
0.32,3.08,-1.65,-1.56,0
-1.06,0.4,-0.11,-1.67,0
0.22,2.79,-0.93,-1.33,0
-2.05,0.77,0.36,-1.91,0
-0.47,0.5,-0.08,-0.85,0
0.98,3.15,-1.01,0.1,0
-0.94,2.14,-0.63,-2.38,0
0.15,2.08,-1.0,-0.86,0
-0.29,-1.51,0.22,1.55,0
-1.44,0.76,-0.85,0.54,0
0.24,-0.95,0.1,0.83,0
-2.07,1.71,0.16,-0.22,0
-0.55,1.18,-0.7,-0.48,0
-0.76,-0.35,-0.88,0.25,0
0.18,1.02,-0.41,-0.6,0
-0.2,-0.55,-0.24,-0.41,0
0.05,2.49,-0.89,0.34,0
-0.99,0.11,-0.27,0.02,0
0.25,2.13,-1.41,-1.77,0
-0.6,0.73,-0.58,-0.94,0
1.11,0.29,0.37,-0.59,0
0.74,-0.4,0.02,0.7,0
-1.84,0.02,-1.69,-0.47,0
0.12,-1.63,0.63,0.14,0
-2.07,0.75,-1.04,-1.79,0
-2.1,0.88,-0.55,-2.07,0
2.7,0.02,0.96,1.97,0
2.05,-1.35,0.1,1.68,0
0.74,-1.33,-0.14,0.46,0
-1.11,2.6,-1.41,-0.89,0
0.5,2.33,-0.77,-1.33,0
0.48,-2.77,0.82,1.6,0
-1.15,-2.64,0.2,2.4,0
-0.01,-0.8,-0.65,1.67,0
0.07,2.29,-0.37,-1.43,0
-1.53,1.46,-1.16,-0.63,0
1.39,1.01,-0.42,-0.44,0
-0.21,1.74,-0.22,-0.68,0
