@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-5.00, 4.64]
@attribute X1 real [-5.03, 4.87]
@attribute X2 real [-3.90, 6.09]
@attribute X3 real [-4.13, 3.63]
@attribute X4 real [-4.37, 4.36]
@attribute X5 real [-5.19, 5.68]
@attribute X6 real [-5.83, 6.46]
@attribute X7 real [-4.15, 4.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.08,0.48,-1.34,-1.03,0.31,-3.26,0.18,0.53,0
-1.88,1.52,0.19,0.85,-1.28,2.46,-1.6,1.19,0
-0.78,-1.53,2.49,0.65,-3.09,0.64,4.61,-0.78,0
-0.12,-0.74,-0.45,0.2,1.98,0.83,-1.92,0.05,0
1.81,1.04,-0.05,0.94,-0.04,-0.04,-1.93,-0.2,0
-0.58,0.8,-1.66,1.79,2.36,1.15,-1.87,2.1,0
-1.1,0.91,0.18,-1.53,-1.38,2.77,0.65,-0.73,0
-0.35,-0.1,-2.64,-1.95,3.38,0.85,-0.31,-0.08,0
-2.43,0.12,-0.49,-0.46,0.19,2.13,-0.36,0.74,0
-2.25,-0.26,-0.31,0.26,-0.34,3.88,-0.69,-0.65,0
0.23,1.12,-0.81,-0.28,0.41,-3.03,-1.01,1.39,0
0.1,-1.72,0.34,1.07,0.97,-0.44,0.51,-0.13,0
-1.84,-1.69,1.35,0.69,-1.91,1.13,0.65,-1.17,0
1.36,0.15,0.48,3.28,1.14,-1.2,-0.16,2.33,0
-1.01,-3.45,2.44,1.39,-2.33,-1.45,6.46,-0.85,0
-0.96,-1.69,0.32,0.81,0.01,-0.92,2.88,0.42,0
2.43,2.34,-0.42,0.02,1.13,1.85,-3.04,0.28,0
-1.19,-0.09,-1.62,-2.36,0.88,-1.04,-2.69,-1.0,0
0.03,0.66,0.57,0.49,0.02,-0.56,-1.28,1.16,0
0.89,-0.43,0.95,-1.54,-1.1,3.68,2.09,-2.5,0
1.26,-1.55,-1.9,-3.33,1.77,-3.65,3.18,-1.81,0
-2.02,0.16,0.91,1.14,-1.14,-0.49,-1.91,1.39,0
-0.33,-0.94,-0.51,0.31,1.83,-0.25,0.92,0.74,0
2.1,0.97,1.73,0.79,-2.59,-0.47,-0.56,-0.94,0
1.11,-2.22,1.25,1.59,-0.9,-2.09,2.52,-1.01,0
0.31,-0.02,0.91,0.8,-0.41,4.1,2.28,-0.41,0
0.51,2.36,0.42,1.13,-1.02,-0.33,-3.18,1.44,0
0.94,0.86,2.07,0.93,-2.3,1.78,-1.7,-0.78,0
1.69,-0.97,1.93,-1.06,-2.59,-1.65,3.25,-2.22,0
-0.76,1.36,-1.01,-2.55,0.75,2.64,-0.29,-0.03,0
1.26,0.05,0.68,-0.88,-1.69,0.07,1.24,-1.88,0
-0.13,1.14,-0.23,1.31,0.99,1.62,-1.86,1.7,0
-0.74,-0.87,0.52,-1.68,-1.96,-1.93,3.04,-1.11,0
1.11,0.39,0.62,-0.16,-0.93,1.35,2.27,-0.78,0
-0.29,0.11,-1.5,-0.22,2.0,-2.48,-2.02,1.0,0
-1.66,1.19,0.83,0.55,-1.71,3.27,-1.14,0.41,0
1.1,-1.75,0.61,0.84,-1.04,-5.14,4.49,0.01,0
1.17,-1.07,1.65,-1.04,-1.33,1.6,1.52,-2.5,0
2.63,2.47,0.18,0.28,-0.96,-0.98,-0.93,0.38,0
0.64,1.12,1.52,0.5,-2.59,1.42,-1.77,-1.07,0
-2.13,-1.59,1.69,2.43,-1.01,-0.75,-0.04,1.3,0
-0.41,0.91,-2.1,0.33,2.75,-2.21,-2.88,2.11,0
0.19,-0.41,-0.48,-1.98,0.47,0.65,0.25,-1.48,0
-0.79,-0.07,-0.67,-2.21,0.96,-0.38,0.98,0.12,0
-1.96,-0.08,1.02,-0.49,-0.87,4.24,-0.91,-0.54,0
2.88,2.05,-2.32,-0.63,2.47,-1.4,-0.79,0.79,0
-1.36,-1.2,-0.88,0.05,1.08,-0.69,-0.53,-0.01,0
3.48,2.63,-0.27,-2.57,-0.63,1.27,-1.17,-1.96,0
0.52,1.73,-0.86,1.69,1.2,1.22,-2.13,1.75,0
1.39,1.29,-1.14,-1.82,1.79,0.92,-0.07,0.05,0
-0.19,-0.32,0.98,-0.97,-1.87,-0.47,-0.05,-1.35,0
-1.27,-2.13,0.65,-2.01,-1.58,0.15,5.23,-2.01,0
2.49,-0.32,0.52,-0.37,-0.54,-1.36,1.52,-1.52,0
0.72,-0.46,-0.01,2.13,0.7,-4.31,0.11,1.9,0
2.32,3.16,0.34,1.36,0.19,2.76,-2.28,1.42,0
-1.01,-1.66,2.55,3.51,-1.71,2.87,0.05,-0.21,0
-1.77,-0.91,-0.6,-2.73,-0.41,2.79,1.39,-2.25,0
0.58,-1.14,0.44,-0.07,0.5,-2.62,2.82,0.55,0
-1.63,-2.7,0.71,-0.3,-1.0,-0.57,2.32,-1.54,0
-2.62,-1.72,0.66,-0.85,-1.27,0.2,1.32,-0.86,0
-3.18,-2.11,0.3,1.69,0.34,-0.49,2.74,1.84,0
1.22,1.01,1.63,-1.35,-2.34,1.29,-2.02,-2.0,0
0.87,0.19,-0.32,-0.53,1.3,-0.68,-1.37,0.11,0
-0.59,0.25,-0.09,0.71,-0.11,-2.64,-1.55,1.16,0
0.15,1.15,-0.24,-0.04,0.45,0.12,-3.64,0.42,0
1.56,0.34,0.13,0.8,0.61,-1.16,-2.66,0.06,0
-1.84,1.91,3.69,0.43,-0.7,-1.93,-3.11,-0.26,0
-0.17,0.55,0.95,-0.63,1.25,1.23,3.45,0.98,0
0.56,2.31,-0.58,-0.6,-1.53,-2.86,-0.2,-3.38,0
-1.53,0.89,4.64,-0.47,-0.57,2.31,0.89,2.99,0
0.94,0.05,0.59,0.67,-0.51,0.78,-0.16,-0.63,0
0.89,-0.88,1.59,-0.99,-0.58,4.02,-1.04,3.05,0
3.82,1.59,1.27,-1.01,-1.22,-0.27,-1.45,-0.13,0
0.23,-0.94,0.4,-0.64,1.05,1.75,1.09,0.7,0
0.12,0.05,3.65,-0.49,-0.38,2.09,-0.09,1.96,0
0.39,-0.48,0.54,0.03,-0.25,2.24,-0.23,1.35,0
0.8,0.65,-0.55,-0.01,-0.37,-0.78,1.47,-2.01,0
2.13,3.23,1.28,-1.09,-1.85,-2.22,-1.87,-1.76,0
0.86,0.44,2.57,-1.15,-0.75,2.9,-1.06,3.03,0
0.77,2.97,3.26,-1.12,-1.61,-1.84,-0.11,-0.56,0
0.01,-2.79,0.17,1.2,0.94,5.11,1.31,2.08,0
0.67,1.02,1.05,0.72,-0.37,-1.16,-0.68,-0.51,0
-0.22,1.09,2.52,0.22,0.06,0.32,0.15,0.94,0
0.8,0.03,-0.43,-0.85,0.52,0.75,2.01,-0.98,0
3.43,2.47,1.05,-2.32,-2.0,-0.5,-2.78,0.21,0
2.55,-0.57,-2.08,-0.92,-0.26,1.27,1.54,-0.96,0
1.7,0.7,0.54,-0.97,1.85,0.36,2.03,0.62,0
2.69,-2.15,-0.83,0.65,1.36,3.12,1.5,0.83,0
-0.14,-1.15,0.24,1.47,0.51,1.36,0.33,-0.44,0
-2.65,-0.63,2.28,-0.27,1.05,2.77,0.43,2.99,0
1.53,2.4,0.34,-0.88,-1.08,-1.84,-1.58,-1.06,0
1.08,0.53,-0.63,-0.13,0.04,1.69,2.57,1.17,0
2.05,-1.45,-1.37,-0.01,0.54,0.52,0.31,-2.61,0
2.12,-1.32,-2.13,-1.52,-0.24,3.17,4.4,-0.66,0
2.18,0.73,0.62,0.03,-0.85,0.12,-1.83,-0.15,0
3.09,1.35,0.16,0.94,-1.05,-1.26,-0.52,-2.6,0
-0.46,0.71,1.5,0.63,-0.41,-0.54,-1.79,-0.36,0
0.69,-1.18,-0.52,-0.31,0.04,3.5,1.32,0.8,0
-2.93,-0.49,2.72,1.49,0.68,-0.21,0.59,-0.61,0
0.74,2.95,2.09,-2.56,-2.4,-1.17,-1.55,-0.51,0
-0.13,-0.63,0.52,0.88,1.07,0.72,1.17,0.91,0
0.89,-0.68,-1.43,0.97,0.46,0.71,1.32,-1.52,0
1.59,3.21,1.31,-0.97,-2.3,-1.94,-0.15,-1.73,0
4.45,2.24,1.62,-2.37,-1.55,-0.13,-1.16,0.63,0
1.41,-1.23,-0.45,1.13,0.76,2.24,2.28,-0.08,0
0.37,-1.02,0.33,-0.06,1.93,1.91,3.44,0.81,0
-0.26,-1.08,-1.21,2.46,2.1,-0.81,1.96,-2.61,0
3.16,0.68,0.03,-0.34,0.32,0.62,1.37,0.28,0
-0.45,0.29,4.45,0.22,0.74,1.42,-0.54,2.85,0
-1.65,-0.09,1.66,-0.68,0.2,1.96,2.67,1.21,0
0.68,2.17,2.53,0.16,-0.2,-1.45,-2.5,0.24,0
0.84,-0.35,-1.22,-0.79,1.3,0.68,2.83,-1.11,0
1.8,0.95,0.39,-0.21,-0.07,-0.06,0.03,-0.59,0
2.96,2.65,1.18,-1.19,-1.55,-2.11,-1.95,-0.81,0
0.87,0.32,0.88,1.05,0.66,0.57,1.64,0.44,0
2.37,3.15,1.54,-2.02,-1.26,-1.9,-0.28,-1.08,0
-1.09,-1.42,2.75,-0.13,1.28,2.5,1.87,1.88,0
1.21,0.5,0.59,-0.81,-0.4,0.9,2.04,-0.32,0
3.1,3.51,0.05,-2.98,-1.46,-2.28,1.13,-2.11,0
1.51,-0.68,1.5,0.32,0.37,0.69,-1.6,0.01,0
0.54,1.62,1.33,0.26,0.93,-1.79,1.94,-0.86,0
2.43,2.33,0.58,-1.35,-1.52,-0.5,1.08,-1.44,0
1.08,2.76,1.45,-1.02,-1.89,-1.96,-0.58,-1.29,0
-1.63,-1.07,3.8,0.49,1.88,3.43,2.95,4.13,0
1.02,-0.33,0.26,0.93,0.14,0.68,0.61,-0.76,0
2.0,0.44,0.89,0.73,0.14,-0.07,-2.22,0.46,0
1.97,0.86,-1.26,-1.01,-0.99,1.5,2.36,-0.46,0
1.65,-1.54,-0.6,-0.17,-0.18,3.33,-1.05,0.69,0
0.34,2.1,3.26,-2.1,-0.59,-0.24,1.8,0.89,0
0.49,0.22,1.09,0.33,0.74,-0.04,1.11,-0.37,0
2.41,1.22,1.44,-1.05,-0.73,0.86,1.9,-0.06,0
-0.21,2.08,3.86,-1.61,0.65,-1.73,1.34,0.08,0
0.92,4.27,1.4,-2.96,-0.34,-2.03,2.8,-0.39,0
0.58,-1.87,1.09,1.62,0.38,2.63,-0.09,-0.63,0
3.72,0.01,-1.66,-1.1,-0.6,1.49,1.47,-1.01,0
-1.09,-0.78,1.86,1.53,1.3,1.34,-0.0,1.37,0
0.4,-0.01,0.08,0.41,-0.5,0.57,-0.96,-0.43,0
3.8,2.5,0.39,-1.49,-1.1,-1.58,-1.62,-1.07,0
-1.07,-1.03,-0.36,-0.48,0.53,2.33,2.18,1.29,0
2.67,2.78,0.97,-0.94,-1.32,-1.96,-2.4,-0.53,0
1.02,-0.03,-0.64,-0.54,-0.03,1.6,1.56,-0.17,0
0.34,0.87,1.81,-0.55,-0.03,-0.03,-1.14,0.52,0
1.91,-0.02,-1.84,-2.22,-0.6,1.08,1.48,-1.77,0
0.31,1.09,0.57,0.85,-1.52,-0.7,-0.89,-1.86,0
-0.38,-1.19,-2.04,0.96,0.88,1.13,2.46,-1.76,0
2.65,0.11,0.42,-1.28,-0.79,1.55,0.2,0.17,0
2.72,0.16,-0.52,-1.98,-0.43,1.73,1.32,-0.16,0
1.67,0.73,0.31,-1.85,-0.63,1.53,1.25,0.39,0
1.52,1.45,1.49,-1.26,-0.41,0.29,0.33,0.22,0
1.05,1.99,0.38,-1.59,-0.73,0.04,1.37,0.54,0
-0.12,1.21,0.4,-0.39,-1.29,-0.75,0.25,-2.33,0
1.67,-0.28,-1.62,1.45,-0.37,0.31,-0.74,-1.07,0
1.88,-0.37,-1.51,-1.29,-0.82,2.98,1.59,0.36,0
-2.06,0.87,3.53,0.64,0.86,-0.07,1.67,1.47,0
0.32,2.11,2.0,-1.03,0.37,-1.18,1.26,-0.95,0
1.33,3.21,2.83,-0.5,-0.9,-0.8,0.02,0.66,0
-1.31,-2.24,0.58,1.79,1.45,2.15,1.87,0.14,0
-1.56,-0.82,1.36,0.09,0.5,2.37,1.87,1.58,0
1.52,0.28,-1.41,0.58,0.44,-1.33,1.28,-3.25,0
2.08,1.27,1.18,-0.23,0.06,-1.16,-0.52,-1.12,0
1.41,-0.14,-0.76,-0.2,-0.74,1.63,-0.76,0.16,0
1.52,2.1,0.48,0.1,-0.24,-3.36,-1.52,-1.92,0
-1.26,-0.57,4.08,0.83,0.83,2.44,0.73,2.34,0
1.39,0.0,-1.46,0.04,-0.98,0.95,0.58,-1.43,0
-1.0,-1.11,0.61,1.88,0.76,0.93,-0.53,0.31,0
3.49,2.66,0.43,-2.17,-1.19,-2.2,-1.63,-1.24,0
3.39,1.16,0.34,-1.01,-0.72,-0.62,-1.03,-0.7,0
0.65,-0.28,-0.97,-0.5,-1.0,2.92,0.12,1.19,0
3.63,1.69,1.74,-1.04,0.24,-1.91,-0.27,-0.89,0
0.05,-0.49,1.17,-0.56,0.21,0.64,2.14,-1.91,0
1.07,2.14,-0.89,-1.17,-0.44,-1.92,3.34,-2.45,0
-0.39,-1.78,0.55,-0.24,0.64,3.03,1.31,1.97,0
0.41,0.25,1.57,0.9,0.91,-0.34,1.24,-0.13,0
0.22,-0.45,0.64,1.55,1.26,-0.54,-0.41,-0.86,0
1.55,1.35,1.74,1.02,-0.48,-1.06,-3.03,0.16,0
3.23,-1.66,-3.4,-0.9,-1.38,3.29,-0.52,-0.56,0
-0.33,-1.97,-2.91,0.56,1.05,2.61,3.57,-1.28,0
0.3,2.54,1.13,-1.38,0.27,-2.95,0.34,-1.78,0
2.57,2.01,-0.94,-0.47,-2.62,-1.72,-3.3,-2.67,0
2.45,-1.48,-1.26,0.5,0.21,1.46,-1.17,0.03,0
-1.08,-0.57,-0.01,-0.47,1.14,2.27,3.36,1.57,0
0.7,-0.74,0.96,0.79,0.16,0.8,0.2,-0.7,0
0.59,-1.02,-1.39,0.47,-0.02,2.49,2.5,0.53,0
0.49,0.79,1.02,-0.62,0.0,1.09,-0.56,1.61,0
0.16,-0.4,0.7,-0.49,-0.94,3.06,0.88,1.64,0
-0.8,0.9,3.65,-1.64,-0.08,1.66,-1.7,2.99,0
3.32,2.14,0.03,-0.44,-1.28,-2.59,-1.14,-3.3,0
-0.61,0.76,2.37,0.63,1.39,-2.02,1.01,-1.67,0
1.17,0.95,1.05,-0.55,-1.53,-0.08,-2.93,-0.7,0
1.36,-1.2,-2.45,-1.08,0.99,2.02,3.39,-0.93,0
-0.59,1.27,2.51,-1.74,0.59,1.55,4.3,2.07,0
-0.37,-0.17,2.9,-1.79,-0.19,2.88,-0.33,2.73,0
-0.52,-3.34,-2.05,1.44,0.65,3.4,4.46,-1.28,0
2.0,2.58,2.2,-1.35,-2.17,-0.41,0.01,-0.64,0
1.52,-0.95,-0.54,-0.53,0.68,1.49,1.97,-0.17,0
-0.51,1.24,2.3,0.12,-0.25,0.1,0.49,1.04,0
1.89,2.88,2.59,-2.37,-1.63,0.17,-0.81,1.12,0
-1.2,0.42,1.24,-0.02,-0.58,0.73,1.3,-0.01,0
-5.0,-1.65,3.73,1.83,2.68,2.38,4.3,2.75,0
0.3,0.7,-1.57,-1.75,0.8,1.18,5.15,-0.67,0
-1.99,-2.87,3.09,1.93,1.55,2.32,0.18,1.07,0
0.33,-1.51,0.41,1.34,1.76,2.01,1.39,1.24,0
0.66,0.32,3.98,1.1,1.97,-0.52,0.36,1.27,0
1.9,0.78,0.85,-3.13,-0.51,1.51,0.99,1.66,0
0.65,-1.39,-0.75,0.79,1.63,2.19,1.94,0.48,0
-3.22,-1.74,2.65,1.92,3.04,1.07,2.67,0.95,0
1.94,0.81,0.15,-1.17,-0.31,0.69,0.76,-0.52,0
2.87,1.41,-0.63,-1.83,-1.28,-1.25,0.43,-3.18,0
2.28,1.43,2.1,-1.38,-1.11,1.09,-1.99,1.13,0
1.23,-0.55,-1.59,0.77,-0.39,2.47,0.35,-0.61,0
-0.63,2.21,3.0,-1.19,1.32,-2.04,3.45,0.5,0
-0.51,-1.68,0.18,-0.62,-0.03,3.68,2.55,1.05,0
1.2,-0.87,0.78,0.74,0.29,2.23,1.43,0.21,0
1.83,0.18,0.76,0.4,-0.61,0.51,-1.34,0.27,0
1.31,0.33,0.09,-1.75,0.97,2.74,4.78,2.08,0
0.19,0.39,1.63,0.62,0.27,-0.11,-1.59,0.03,0
-0.25,-0.5,-0.1,0.36,-0.44,2.34,0.91,0.61,0
-0.91,1.0,3.18,0.72,-0.07,0.3,-0.32,0.88,0
2.06,2.02,-0.15,-1.9,-2.63,-0.86,-1.36,-1.97,0
2.27,0.7,-3.02,-1.62,0.24,-0.6,4.21,-2.94,0
-1.01,-1.19,1.47,0.64,0.56,2.89,1.61,1.49,0
0.05,-0.78,1.32,-1.04,-0.84,5.68,0.84,4.51,0
1.66,0.77,-1.03,-0.02,-1.38,-0.36,-1.67,-1.48,0
0.8,1.93,3.17,-0.57,-0.7,0.64,-0.77,1.94,0
0.89,1.44,-0.6,0.05,-0.54,-0.31,1.43,-0.84,0
1.58,2.23,0.73,-1.38,-2.15,-1.32,-2.29,-1.68,0
0.3,1.11,1.31,-0.17,0.69,-1.2,1.04,-0.05,0
-1.27,1.68,2.47,-1.88,-0.63,1.88,0.06,2.08,0
1.2,-0.25,1.01,-0.68,-0.06,1.89,0.42,1.44,0
2.18,-0.8,0.56,0.17,0.1,1.5,-1.07,-0.32,0
-0.29,-0.15,3.29,1.3,0.23,1.97,-0.28,2.38,0
0.9,1.24,1.35,-1.6,-1.87,0.29,-2.5,0.18,0
-2.87,-3.85,0.74,1.63,2.53,5.55,4.33,2.5,0
0.81,0.42,-0.41,-1.79,-0.34,0.37,1.41,-0.78,0
1.7,-1.01,-1.41,1.9,1.38,-0.14,0.11,-1.19,0
1.24,-0.05,0.7,-0.7,0.3,0.61,0.93,-0.07,0
-2.56,-0.59,0.48,0.2,1.05,2.71,3.44,1.51,0
1.38,2.04,0.93,-0.23,-0.43,-1.88,-0.99,-0.77,0
1.44,2.36,3.7,0.17,-0.76,-1.68,-2.91,0.29,0
-1.64,0.38,1.77,1.69,0.55,-0.73,2.16,-1.27,0
0.7,-0.8,-1.52,-0.15,-0.03,2.47,1.85,0.44,0
2.56,-0.11,-0.19,-0.93,0.59,-0.98,1.56,-2.57,0
1.65,3.8,0.92,-1.93,-2.11,-2.2,-1.0,-1.2,0
-0.83,0.16,1.36,0.88,-0.48,2.2,0.97,1.82,0
-0.94,-0.01,-1.62,-1.21,0.19,1.37,0.78,0.57,0
0.72,-0.15,-0.39,-0.96,0.01,1.75,4.04,-0.31,0
