@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-4.86, 5.67]
@attribute X1 real [-3.40, 4.15]
@attribute X2 real [-3.53, 4.46]
@attribute X3 real [-4.60, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.15,-0.68,0.25,0.65,0
-1.89,1.57,-0.54,-0.24,0
3.15,-0.87,1.09,0.52,0
4.47,-0.19,0.17,0.65,0
0.42,-0.58,0.16,0.69,0
-0.91,0.16,-0.48,0.54,0
-1.8,0.22,1.39,-0.54,0
-1.15,-1.49,-1.17,1.95,0
-2.03,0.85,-0.26,-0.02,0
0.23,-1.71,-0.52,1.77,0
2.49,0.72,-1.07,0.69,0
-0.47,-0.49,0.14,0.63,0
-1.91,-0.63,-0.74,1.12,0
-0.83,0.65,-0.62,0.36,0
0.35,-0.75,0.74,0.46,0
-0.5,0.15,-0.46,0.59,0
1.11,0.44,3.51,-1.7,0
0.11,0.22,-1.6,1.19,0
-1.09,-1.13,-2.63,2.47,0
-0.66,-1.32,-1.71,2.11,0
-1.85,-1.19,-1.3,1.79,0
-0.06,-0.82,1.21,0.3,0
0.45,-2.08,1.43,0.96,0
0.55,-0.12,0.1,0.45,0
-2.09,-0.97,0.8,0.51,0
-1.11,-0.98,0.96,0.46,0
-2.06,0.38,-1.03,0.66,0
-1.2,-0.96,0.89,0.45,0
-0.71,-0.0,-0.58,0.76,0
-2.7,-1.14,-1.22,1.68,0
-1.27,0.95,-1.12,0.43,0
-1.28,-0.89,-1.05,1.48,0
-3.37,-0.8,-0.53,1.02,0
2.52,1.34,0.28,-0.44,0
2.81,-1.0,0.76,0.73,0
-4.79,0.21,-1.18,0.73,0
-1.1,-1.42,1.58,0.39,0
0.32,0.91,1.03,-0.67,0
1.24,-1.19,2.46,-0.13,0
-1.68,0.82,2.16,-1.28,0
1.5,1.82,1.52,-1.39,0
-2.13,-0.25,0.55,0.14,0
-0.69,-0.03,-0.2,0.55,0
-0.94,-0.06,0.68,0.08,0
0.74,-0.26,-1.29,1.36,0
1.56,-0.7,1.29,0.24,0
0.34,-0.79,-1.17,1.58,0
-0.35,1.34,1.51,-1.18,0
0.44,-0.36,2.11,-0.49,0
-0.43,0.71,-0.39,0.18,0
-3.04,-0.05,-0.5,0.62,0
0.27,-0.18,-1.26,1.23,0
-1.08,0.58,1.02,-0.49,0
0.51,0.19,2.51,-1.02,0
0.32,0.01,-0.61,0.83,0
-0.2,-0.19,0.79,0.14,0
0.74,-0.87,1.22,0.29,0
0.65,0.48,1.11,-0.45,0
-2.83,0.89,1.42,-1.01,0
-1.22,0.07,0.74,-0.09,0
-1.01,0.53,1.28,-0.63,0
1.48,-0.87,0.43,0.79,0
2.37,1.5,1.5,-1.17,0
0.64,-1.09,-1.57,1.99,0
0.81,0.36,-0.34,0.41,0
-0.71,-0.02,2.58,-0.98,0
0.05,-1.41,0.77,0.82,0
2.54,-0.84,0.3,0.94,0
-1.61,-0.92,-0.49,1.2,0
-4.4,-1.2,-1.98,2.01,0
-2.8,0.17,-0.76,0.7,0
-2.43,0.28,0.99,-0.39,0
0.49,1.29,0.38,-0.51,0
0.03,-1.16,1.6,0.24,0
0.91,-0.6,2.48,-0.54,0
-0.46,1.72,0.81,-1.0,0
-0.36,0.06,2.7,-1.07,0
-0.68,-1.51,0.0,1.32,0
0.35,0.41,1.11,-0.37,0
-0.06,1.02,-0.22,-0.01,0
-3.05,-0.68,1.45,-0.11,0
-1.43,-1.75,0.77,1.01,0
-2.92,-0.71,-1.13,1.34,0
0.82,-1.24,1.21,0.59,0
-0.62,-1.2,0.65,0.8,0
0.32,2.18,1.23,-1.53,0
-1.8,-0.14,-0.57,0.76,0
-1.8,0.76,-1.14,0.57,0
-3.28,-0.6,-1.7,1.58,0
-0.24,-0.03,2.73,-1.08,0
-0.8,-0.82,0.29,0.73,0
1.3,-0.13,2.13,-0.56,0
0.15,-0.2,-1.72,1.51,0
-0.63,1.85,0.31,-0.87,0
-1.44,-0.01,-0.17,0.43,0
-0.49,-1.76,-0.17,1.59,0
-0.24,-1.55,2.35,0.06,0
1.46,-0.25,0.76,0.23,0
-0.2,-1.41,0.13,1.21,0
-0.04,-0.78,3.26,-0.86,0
2.82,-0.36,-0.06,0.83,0
2.62,-0.81,0.36,0.88,0
-1.59,0.72,1.11,-0.68,0
2.08,0.11,1.27,-0.22,0
-1.34,0.75,-0.55,0.23,0
1.45,-0.23,0.32,0.49,0
-0.61,2.22,1.21,-1.53,0
0.45,-1.34,-0.88,1.73,0
-2.11,0.35,0.86,-0.35,0
-1.02,-0.38,0.3,0.45,0
-0.75,-0.78,0.11,0.79,0
-0.8,-0.73,0.14,0.75,0
-1.83,-0.4,-0.19,0.66,0
-1.8,1.81,0.26,-0.82,0
-1.35,-1.59,0.83,0.86,0
0.48,-0.18,1.39,-0.22,0
-0.69,0.21,1.94,-0.75,0
-0.1,-1.35,2.16,0.09,0
0.12,-1.08,1.26,0.36,0
1.26,-1.72,-2.8,3.05,0
0.15,0.14,1.25,-0.37,0
-0.78,-0.33,-0.28,0.73,0
0.45,-1.67,0.66,1.1,0
1.32,-0.1,-0.01,0.59,0
0.92,-0.26,0.91,0.11,0
0.05,0.92,2.34,-1.33,0
0.64,-0.6,1.3,0.09,0
0.78,0.63,1.61,-0.79,0
-1.22,-0.47,-0.05,0.72,0
2.79,-0.75,0.25,0.86,0
-0.78,1.02,1.27,-0.86,0
-0.49,-1.29,1.01,0.61,0
-2.16,0.11,0.94,-0.23,0
1.14,0.36,2.1,-0.89,0
0.37,0.15,-1.17,0.99,0
-2.33,1.97,0.4,-1.05,0
-0.05,-1.07,-0.2,1.53,0
-0.03,-1.8,-1.8,0.07,0
-0.32,1.14,1.34,-1.28,0
-0.07,-0.78,-0.36,0.48,0
-0.07,0.47,1.01,-0.05,0
0.14,-1.13,-0.6,1.2,0
-0.31,0.35,1.1,0.03,0
-0.13,-0.32,0.07,-0.08,0
-0.23,1.36,1.69,-0.88,0
-0.01,-0.12,1.16,1.8,0
-0.03,0.21,0.64,-0.01,0
-0.2,-1.95,-2.14,-0.05,0
-0.25,0.39,0.14,-1.73,0
0.03,-1.21,-0.71,0.77,0
-0.24,0.85,1.1,-1.14,0
-0.25,-0.64,-0.81,-0.94,0
0.05,-1.32,-0.74,1.21,0
-0.13,0.48,1.14,0.11,0
0.06,-1.17,-0.18,1.93,0
-0.27,0.25,0.03,-1.57,0
-0.2,-0.35,-0.05,-0.11,0
-0.23,0.13,-0.35,-2.07,0
-0.03,-1.33,-0.53,1.06,0
-0.0,-3.4,-2.5,2.97,0
0.09,-1.22,-0.4,1.84,0
-0.07,-0.33,-0.08,-0.25,0
-0.05,-0.97,-0.21,0.97,0
0.07,-1.88,-0.39,2.95,0
-0.11,-0.89,-0.24,0.5,0
-0.11,-1.28,-0.93,0.51,0
0.07,-1.31,-1.12,0.99,0
-0.13,-1.17,-0.55,0.86,0
-0.0,-0.09,0.85,1.23,0
-0.34,1.03,1.53,-0.99,0
-0.32,0.73,0.41,-2.27,0
-0.18,-0.73,-1.05,-1.05,0
-0.21,0.71,0.95,-1.02,0
-0.21,0.95,0.74,-1.92,0
0.02,-1.48,-0.59,1.94,0
-0.43,1.87,1.9,-2.18,0
-0.34,-0.17,0.05,-0.56,0
-0.21,-1.08,-0.71,0.45,0
-0.1,-1.06,-0.6,0.49,0
-0.13,0.08,0.57,0.03,0
-0.05,-0.51,0.98,2.15,0
-0.25,0.12,0.26,-0.91,0
-0.27,0.51,0.23,-1.66,0
-0.19,-0.15,0.21,-0.33,0
-0.11,-1.21,-1.0,0.27,0
-0.0,-1.13,-0.71,1.08,0
-0.35,-0.75,-0.95,-1.13,0
-0.13,1.55,2.34,-0.27,0
-0.3,-0.95,-0.96,-0.67,0
-0.22,1.43,2.1,-0.64,0
-0.17,-0.71,-0.12,0.66,0
-0.24,1.18,1.24,-1.5,0
-0.23,-0.68,0.07,1.02,0
-0.14,0.48,0.75,-0.7,0
-0.33,1.15,1.35,-1.38,0
-0.01,-0.97,0.33,2.16,0
-0.27,-0.05,-0.3,-1.39,0
0.1,-0.63,0.59,2.25,0
-0.18,0.14,-0.19,-1.39,0
-0.38,0.19,-0.14,-1.61,0
-0.12,-0.58,0.33,1.05,0
-0.24,2.9,2.53,-3.16,0
-0.06,-0.26,0.73,1.55,0
-0.17,-0.42,-0.02,-0.28,0
-0.04,-0.29,0.43,0.86,0
-0.04,-0.41,0.08,0.36,0
0.04,0.55,1.13,0.31,0
-0.26,-1.08,-0.47,0.54,0
-0.29,1.35,1.7,-1.19,0
-0.23,-2.64,-2.01,1.45,0
-0.14,-0.52,-0.08,0.16,0
-0.23,1.22,1.34,-1.55,0
-0.22,-0.0,-0.15,-1.19,0
-0.36,0.05,-0.49,-2.11,0
0.06,0.24,1.08,1.09,0
-0.06,-0.81,-0.93,-0.43,0
-0.23,1.8,1.66,-2.31,0
0.24,-1.95,-0.57,3.44,0
-0.1,1.38,2.13,-0.08,0
-0.04,0.11,0.57,0.16,0
0.09,0.0,0.46,0.38,0
-0.37,2.29,1.91,-3.25,0
-0.24,0.95,0.98,-1.75,0
-0.32,-0.24,-0.38,-1.31,0
-0.18,1.26,1.46,-1.2,0
-0.31,2.49,2.64,-2.57,0
-0.18,-2.01,-2.05,0.12,0
-0.24,-0.96,-1.0,-0.53,0
-0.1,-0.1,0.22,-0.15,0
-0.26,-0.09,0.6,-0.04,0
-0.07,0.09,0.49,0.22,0
-0.26,0.38,-0.05,-1.99,0
-0.11,-0.45,0.12,0.71,0
0.08,-1.1,-0.29,1.71,0
-0.09,0.04,0.77,0.4,0
-0.26,0.32,0.42,-0.81,0
-0.21,-0.28,-0.62,-1.6,0
0.0,-0.87,-0.4,0.56,0
-0.23,-2.2,-1.44,1.54,0
0.15,-1.77,-0.34,3.03,0
0.08,-0.92,0.24,2.36,0
0.13,-2.23,-1.01,2.82,0
-0.24,-2.46,-2.16,0.52,0
-0.08,-0.01,-0.42,-1.52,0
-0.44,0.89,1.01,-1.6,0
-0.25,-2.51,-1.84,1.35,0
0.17,-1.48,-0.53,2.24,0
-0.19,0.35,0.53,-0.72,0
-0.13,0.21,1.12,0.97,0
-0.33,-0.44,0.26,0.26,0
0.01,-0.61,0.14,1.03,0
-0.03,-1.03,-0.95,-0.01,0
-0.12,0.78,1.0,-0.71,0
-0.18,0.28,0.59,-0.51,0
0.04,1.35,1.85,-0.4,0
-0.26,0.24,-0.05,-1.58,0
-0.19,-0.94,-0.36,0.72,0
-0.33,1.47,1.76,-1.72,0
-0.44,1.29,0.77,-2.81,0
-0.31,2.03,2.16,-2.01,0
-0.18,-0.84,-0.15,0.81,0
-0.22,0.21,0.54,-0.6,0
0.06,-0.36,0.58,1.53,0
-0.16,-1.41,-1.82,-0.75,0
-0.12,-1.11,-0.74,0.63,0
-0.01,0.35,1.11,0.53,0
0.01,0.07,0.76,0.73,0
-0.09,-1.92,-1.34,1.03,0
-0.23,-0.23,-0.88,-1.91,0
-0.05,-0.07,1.04,1.45,0
-0.24,-2.23,-1.82,0.82,0
-0.06,-0.64,-0.23,0.39,0
-0.16,-0.66,-0.5,-0.27,0
-0.26,0.56,0.46,-1.33,0
-0.16,1.79,1.76,-1.81,0
-0.07,0.01,1.41,2.12,0
-0.33,0.39,0.59,-1.24,0
-0.09,-0.79,-0.71,-0.28,0
-0.0,-1.05,-0.31,0.85,0
-0.18,0.99,1.46,-0.72,0
0.0,-2.0,-1.2,2.02,0
-0.24,0.55,0.63,-1.02,0
-0.2,-0.17,0.49,0.23,0
-0.15,0.79,0.2,-2.67,0
-0.26,0.26,-0.47,-2.48,0
-0.27,0.74,1.71,-0.05,0
-0.18,-0.33,0.26,0.38,0
-0.25,-1.46,-1.56,-0.45,0
-0.11,-0.05,0.27,-0.36,0
-0.0,-1.59,-0.89,1.33,0
0.06,-2.72,-2.06,1.81,0
-0.12,-1.08,-1.08,-0.54,0
-0.31,1.33,0.69,-2.88,0
-0.2,-0.86,-0.09,1.18,0
-0.14,-0.62,0.1,0.92,0
-0.08,0.69,1.25,-0.09,0
-0.34,-0.16,-0.72,-2.28,0
-0.24,0.68,0.91,-0.85,0
-0.48,3.14,2.93,-3.7,0
-0.25,-0.97,-0.37,0.59,0
-0.03,-0.06,-0.31,-0.48,0
-0.11,0.03,0.64,0.23,0
-0.24,-0.91,-0.87,-0.48,0
0.03,0.0,0.93,1.16,0
-0.13,-2.8,-2.83,0.62,0
-0.06,0.88,1.34,-0.16,0
-0.04,-0.94,-0.45,0.83,0
-0.08,-0.64,-0.65,-0.47,0
-0.44,-0.89,-1.29,-1.48,0
-0.15,-1.03,-0.79,0.29,0
-0.04,0.03,0.56,0.01,0
-0.35,-0.22,-0.29,-1.07,0
0.03,0.15,1.03,1.14,0
-0.07,1.29,1.79,-0.42,0
-0.22,-0.04,0.26,-0.06,0
0.09,1.1,1.71,0.14,0
-0.32,0.93,1.04,-1.35,0
-0.16,0.04,0.42,0.09,0
-0.24,-1.36,-1.38,-0.21,0
-0.2,-0.47,0.11,0.42,0
-0.03,0.17,1.45,1.52,0
-0.05,-0.25,0.65,0.89,0
-0.16,0.4,0.1,-1.32,0
-0.11,1.25,2.11,-0.04,0
-0.2,-0.82,-0.24,0.43,0
-0.17,-0.32,-0.33,-0.47,0
-0.03,-2.67,-2.47,0.83,0
-0.33,0.19,0.06,-1.33,0
-0.01,0.19,1.55,2.03,0
-0.0,-1.57,-0.92,1.19,0
-0.01,-1.86,-0.6,2.82,0
-0.18,-0.39,0.76,1.65,0
-0.11,-0.88,-0.87,-0.64,0
-0.14,0.62,1.16,-0.48,0
-0.03,-1.27,-0.16,1.95,0
-0.29,0.44,0.67,-0.73,0
-0.21,-0.44,-0.11,-0.36,0
-0.24,-1.14,-0.75,0.21,0
-0.28,0.78,1.0,-1.05,0
-0.22,-0.56,-1.12,-1.78,0
-0.52,0.33,-0.95,-4.01,0
-0.1,-0.99,0.1,1.58,0
-0.38,-1.08,-1.0,-0.49,0
-0.24,-0.02,0.57,0.31,0
-0.04,-1.29,-0.17,2.26,0
0.05,-0.43,0.4,1.12,0
-0.0,-0.9,-0.25,1.01,0
-0.31,0.71,0.97,-1.11,0
-0.11,-0.15,0.19,-0.11,0
-0.19,0.44,0.79,-0.83,0
-0.07,0.1,0.38,-0.02,0
-0.32,0.23,0.54,-0.53,0
-0.22,2.1,1.65,-2.83,0
-0.09,-0.95,-1.22,-1.02,0
-0.05,-1.0,0.59,2.7,0
-0.07,-1.32,-0.73,1.19,0
-0.17,0.65,0.37,-1.79,0
-0.06,-0.16,0.32,0.05,0
-0.14,-1.52,-1.57,0.01,0
-0.19,-0.82,-1.0,-0.64,0
-0.27,0.96,0.61,-2.12,0
-0.35,0.4,0.15,-2.0,0
-0.17,0.38,0.72,-0.49,0
0.1,-1.3,0.13,2.68,0
-0.44,0.45,0.81,-0.99,0
-0.27,1.73,1.74,-1.84,0
0.29,1.42,2.9,1.81,0
0.07,1.18,2.35,1.07,0
-0.26,0.16,0.08,-1.64,0
-0.11,-1.64,-1.31,0.54,0
-0.1,0.86,1.33,-0.36,0
-0.12,-0.35,-0.24,-0.32,0
-0.09,-0.05,0.27,-0.06,0
-0.27,1.41,1.58,-1.55,0
-0.26,-1.46,-1.63,-0.86,0
-0.35,0.68,0.54,-1.72,0
-0.1,-0.75,-0.42,0.07,0
-0.0,-2.45,-2.25,1.13,0
-0.22,-0.74,-0.11,0.42,0
-0.22,1.52,2.33,-0.14,0
-0.43,-0.92,-1.57,-1.74,0
-0.1,0.91,1.9,0.2,0
-0.07,-1.88,-1.5,0.93,0
-0.26,0.53,0.41,-1.36,0
-0.17,1.28,1.92,-0.47,0
-0.23,-0.14,0.04,-0.65,0
-0.01,0.39,1.31,0.79,0
-0.18,-1.01,-1.12,-0.41,0
-0.03,-0.34,0.74,1.04,0
0.02,0.47,1.5,0.85,0
-0.09,-1.2,-1.37,-0.18,0
-0.27,1.26,1.33,-1.67,0
-0.33,-0.94,-0.86,-0.54,0
-0.36,-0.26,-0.76,-1.97,0
0.13,0.53,1.19,0.7,0
-0.03,0.23,0.67,-0.04,0
-0.19,-0.23,0.29,0.37,0
-0.24,0.92,1.15,-1.23,0
-0.32,0.93,0.27,-2.79,0
-0.21,-0.09,-0.1,-0.68,0
-0.22,0.32,0.01,-1.67,0
-0.23,-1.4,-1.44,-0.16,0
-0.12,-1.61,-1.04,0.88,0
-0.24,1.51,1.6,-1.22,0
-0.13,1.6,1.61,-1.4,0
-0.15,-0.92,-0.42,0.34,0
-0.35,1.42,1.35,-1.99,0
-0.04,0.11,0.7,0.24,0
-0.13,-0.25,0.11,0.05,0
0.1,0.39,1.04,0.64,0
-0.17,0.41,0.38,-1.27,0
-0.55,1.24,0.47,-3.5,0
-0.14,-1.07,-1.31,-0.59,0
0.02,-0.02,0.75,0.81,0
-0.08,0.2,0.73,0.03,0
-0.19,-2.45,-2.35,0.37,0
-0.1,1.45,2.65,0.41,0
-0.2,1.01,1.28,-0.75,0
-0.19,0.06,-0.13,-1.38,0
-0.25,-1.1,-0.44,0.48,0
-0.17,0.61,0.53,-1.23,0
-0.26,2.4,2.17,-2.59,0
-0.04,-0.04,0.43,0.32,0
-0.34,-0.27,-0.63,-1.83,0
-0.2,0.36,0.82,-0.5,0
-0.33,0.52,0.93,-0.69,0
-0.21,0.31,0.38,-1.21,0
-0.06,0.83,1.47,0.08,0
-0.1,0.31,1.26,0.94,0
0.13,-0.2,1.21,2.29,0
-0.2,0.49,0.27,-1.44,0
-0.26,2.05,2.4,-1.36,0
-0.37,0.8,0.64,-1.87,0
-0.22,0.12,1.1,0.49,0
-0.25,-0.31,-0.44,-1.36,0
-0.2,-0.16,-0.0,-0.62,0
-0.06,-1.13,-0.93,0.11,0
0.01,0.02,0.94,1.09,0
-0.38,1.48,0.97,-2.77,0
-0.18,-0.44,-0.06,-0.13,0
-0.24,-0.43,-0.16,-0.54,0
-0.21,-1.23,-0.66,1.02,0
-0.02,-0.08,0.76,1.07,0
-0.14,-0.59,-0.1,0.78,0
0.12,-2.93,-2.88,1.46,0
-0.26,1.0,1.45,-0.74,0
0.26,-2.04,-1.92,1.25,0
-0.09,0.06,0.32,-0.49,0
-0.25,-0.35,-0.76,-1.44,0
-0.16,0.37,1.07,0.47,0
0.02,2.71,3.18,-1.07,0
-0.0,-2.17,-1.08,2.31,0
-0.09,0.59,1.66,0.63,0
-0.12,0.98,1.73,0.28,0
-0.34,0.4,0.88,-0.84,0
-0.15,1.6,2.41,-0.12,0
-0.29,-1.86,-0.69,1.78,0
-0.23,0.24,1.24,0.59,0
-0.1,-0.78,-0.86,-0.49,0
-0.08,0.4,0.56,-0.51,0
-0.35,-1.2,-1.37,-0.76,0
-0.42,-0.28,-1.1,-2.79,0
-0.1,-0.17,0.06,-0.05,0
0.11,-0.34,0.9,2.06,0
-0.28,0.9,0.64,-2.04,0
-0.2,0.27,0.78,-0.14,0
-0.33,1.1,1.9,-0.21,0
-0.07,-2.21,-1.97,0.7,0
-0.41,0.26,0.26,-1.17,0
-0.28,0.3,-0.07,-1.73,0
-0.29,0.15,0.85,0.13,0
-0.2,0.84,1.37,-0.49,0
0.04,-1.64,-1.11,1.28,0
-0.32,1.16,1.3,-1.35,0
-0.1,-3.01,-2.9,0.63,0
-0.24,0.71,0.7,-1.14,0
0.0,-0.51,0.22,1.02,0
-0.25,1.42,2.09,-0.95,0
-0.2,-0.41,0.11,0.13,0
-0.13,-1.99,-1.34,1.06,0
-0.23,0.34,0.91,0.09,0
-0.22,-0.22,0.02,-0.47,0
-0.07,-0.98,-0.12,1.52,0
-0.37,0.63,0.92,-1.24,0
-0.01,0.73,1.87,1.0,0
-0.13,-0.44,0.44,0.82,0
-0.27,1.29,1.75,-1.07,0
-0.25,2.04,2.37,-1.52,0
-0.03,-3.12,-2.17,2.55,0
-0.25,-0.65,-0.36,-0.14,0
-0.4,1.81,1.13,-3.18,0
-0.01,-1.89,-1.02,1.77,0
-0.2,0.11,0.95,0.37,0
-0.15,0.22,0.11,-1.2,0
0.01,0.21,0.96,0.52,0
-0.15,1.11,2.36,1.04,0
-0.45,-0.71,-1.29,-2.16,0
0.08,-0.2,0.55,1.24,0
-0.1,-0.55,-1.15,-1.59,0
0.08,-0.32,0.84,1.86,0
-0.44,1.99,1.96,-2.16,0
-0.21,0.83,1.24,-0.81,0
-0.23,-0.29,0.2,-0.2,0
-0.13,2.44,3.01,-1.16,0
-0.18,-1.6,-1.67,-0.26,0
-0.3,-0.49,-0.19,-0.05,0
-0.34,0.51,0.22,-1.99,0
-0.27,0.02,0.84,0.25,0
-0.05,-0.68,-0.47,-0.05,0
-0.1,-0.51,0.03,0.44,0
-0.13,-0.07,0.36,-0.05,0
-0.18,-1.31,-1.12,0.16,0
-0.12,-1.6,-0.43,1.98,0
0.03,-0.93,-0.16,1.22,0
0.01,-0.49,0.57,1.46,0
-0.01,0.13,1.08,1.17,0
