@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.42, 3.34]
@attribute X1 real [-4.55, 4.68]
@attribute X2 real [-2.82, 5.21]
@attribute X3 real [-5.22, 3.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.76,0.42,-0.71,0.76,0
2.74,0.74,0.87,0.75,0
-1.15,0.08,0.35,1.83,0
0.67,-1.2,-0.15,-1.09,0
0.58,-1.53,0.86,0.32,0
1.0,-0.15,1.92,0.39,0
0.63,0.03,0.31,-0.08,0
0.96,-0.97,1.37,0.96,0
-0.89,0.31,0.58,0.72,0
0.1,-1.07,-0.36,0.6,0
-0.03,-0.78,-0.05,-1.31,0
0.15,-0.39,-0.2,-1.25,0
-0.99,-0.19,-0.54,0.12,0
1.86,-2.48,0.31,-1.62,0
1.52,-0.42,0.47,-0.02,0
0.08,-1.14,-0.86,-0.3,0
-0.63,-0.11,-0.23,0.17,0
0.09,-0.87,-1.04,-0.02,0
0.95,-0.73,-0.1,0.11,0
-0.41,-0.43,0.44,0.08,0
-1.16,0.0,-0.23,0.77,0
-0.96,-1.75,0.25,-0.7,0
3.34,-3.24,1.85,-1.73,0
1.61,-0.36,0.22,-1.16,0
1.03,-0.76,0.05,0.45,0
-0.7,0.51,-1.02,-1.26,0
-1.51,0.95,-0.44,0.4,0
-0.71,0.43,0.3,0.93,0
0.64,0.39,0.26,-0.19,0
2.34,-1.36,1.17,-0.65,0
0.02,-1.57,0.15,-0.28,0
0.35,-0.11,-0.95,-0.2,0
0.23,-0.78,-0.31,0.66,0
-0.54,0.05,-0.57,1.21,0
0.71,-1.41,-0.62,-0.69,0
1.33,-1.78,1.09,-0.72,0
0.34,-0.59,-1.36,-2.04,0
0.95,0.04,1.52,0.38,0
-0.16,-0.44,0.59,-0.62,0
0.97,-0.44,0.46,-0.24,0
2.26,-0.76,0.81,-0.24,0
-0.02,-0.52,0.47,-0.01,0
-0.63,-0.24,-0.47,1.27,0
-0.63,0.4,-1.21,0.73,0
-3.5,0.67,-0.94,2.25,0
-1.58,-0.1,-0.33,0.29,0
0.77,-1.36,0.86,-0.82,0
0.04,-1.0,-1.62,-0.47,0
1.38,0.23,0.6,0.56,0
1.0,-0.72,0.11,-0.13,0
0.59,-1.89,0.66,-0.92,0
1.25,-1.26,0.95,-0.15,0
0.7,-0.66,0.87,0.54,0
1.49,-1.04,-0.15,-0.76,0
-2.0,1.09,-1.03,1.46,0
2.12,-1.84,0.7,-1.86,0
0.57,0.31,-0.64,-0.88,0
1.06,-0.56,0.02,-0.64,0
-0.55,-0.1,-0.44,0.29,0
0.65,-0.51,1.21,1.57,0
-0.36,0.14,-0.78,-1.53,0
2.27,-1.34,0.47,-1.28,0
0.52,0.0,0.84,0.5,0
1.79,-2.81,0.32,-2.44,0
1.3,1.26,1.62,1.35,0
-0.57,0.72,-0.86,-0.07,0
-1.32,-0.68,-1.07,0.39,0
0.5,0.21,-0.83,0.04,0
-0.34,0.53,-0.31,0.64,0
0.5,0.35,-0.79,-0.08,0
0.98,-0.72,-0.21,-1.75,0
-2.49,0.85,-0.38,2.14,0
-0.99,-1.59,-0.41,0.26,0
-0.49,0.74,0.11,0.93,0
1.58,-2.44,0.3,-1.24,0
0.73,-0.52,0.52,0.9,0
2.73,-1.12,1.63,0.18,0
-0.6,0.32,-0.54,0.42,0
0.98,-2.14,-0.77,-2.18,0
-1.42,1.04,-1.31,0.37,0
-0.31,-0.43,1.42,0.3,0
-0.41,1.19,-0.13,2.22,0
-0.63,0.94,-0.26,0.71,0
-0.35,0.08,-0.12,0.78,0
0.7,-1.46,-0.05,-1.3,0
-0.19,0.32,0.28,0.29,0
0.5,-1.44,0.19,0.26,0
1.29,-0.57,0.45,0.55,0
0.25,-0.77,-0.31,-1.93,0
2.5,-1.01,1.09,-1.4,0
1.68,-0.77,2.52,0.73,0
-1.35,-0.52,0.31,0.62,0
1.48,-0.05,0.85,0.0,0
1.62,-1.78,-0.62,-2.6,0
-1.9,0.92,0.66,1.17,0
-0.99,-1.89,-0.62,-0.58,0
0.3,-0.84,0.16,-0.88,0
0.96,-1.83,-0.46,-1.54,0
-2.2,1.21,-0.94,1.71,0
-0.81,0.51,-0.48,0.85,0
0.09,-0.83,1.65,1.89,0
-0.64,0.23,-0.29,0.7,0
-1.67,1.04,-0.86,1.65,0
0.14,-1.06,-0.03,-1.51,0
1.42,-0.5,0.26,-0.66,0
0.77,0.1,0.7,0.93,0
2.5,-2.32,0.66,-1.77,0
1.98,-2.21,1.07,-1.36,0
0.95,-0.61,1.12,0.68,0
-1.01,2.71,0.4,2.28,0
-2.09,1.58,-0.9,1.83,0
0.54,-2.23,-1.09,-1.04,0
0.42,-0.99,0.27,-1.34,0
0.61,0.23,0.71,0.44,0
-0.79,0.01,0.11,0.42,0
1.06,-1.98,-0.34,-1.38,0
-0.85,0.02,-1.66,-0.45,0
1.96,-1.93,0.43,-0.18,0
-0.8,1.3,0.17,1.68,0
1.2,-0.25,0.78,-0.46,0
0.21,-0.36,1.01,0.07,0
-0.27,-0.75,0.31,0.59,0
-1.05,1.54,-0.18,2.11,0
-0.28,0.95,0.03,1.2,0
0.52,-0.94,0.77,-0.64,0
0.67,-1.27,0.19,-1.46,0
-1.04,0.38,-0.82,0.13,0
-2.29,0.51,-1.69,0.96,0
0.57,0.19,0.86,1.07,0
0.29,-0.59,0.44,-0.04,0
1.14,-0.22,0.1,0.14,0
1.68,-0.43,0.98,0.68,0
-1.34,-0.69,-0.17,-0.63,0
0.45,-0.77,-0.9,-0.38,0
-1.2,0.82,-0.09,0.83,0
0.48,-1.45,-0.14,-2.0,0
1.15,0.1,0.91,0.2,0
2.06,-0.18,1.35,0.12,0
-0.74,-0.21,-0.55,0.14,0
-0.63,0.86,-0.93,-0.06,0
-0.61,-1.47,-1.35,-0.71,0
0.35,0.09,0.78,0.67,0
-0.74,0.57,0.82,2.12,0
0.34,0.38,0.65,1.06,0
-0.54,-0.11,-0.09,1.92,0
0.18,-1.17,-0.32,-0.54,0
2.23,-0.24,1.21,-0.49,0
2.01,-0.72,1.38,1.14,0
2.64,-0.47,1.45,0.54,0
-0.82,-0.45,0.61,1.3,0
-1.57,-0.38,-0.4,0.93,0
0.54,0.34,0.62,1.33,0
-1.25,0.35,-0.16,-0.44,0
0.62,0.51,0.71,1.0,0
0.23,-1.4,-1.17,-0.88,0
0.21,-0.29,-1.13,-0.37,0
0.74,-1.54,-0.64,-0.26,0
-0.69,0.85,0.21,1.22,0
1.5,-0.94,0.73,-1.77,0
0.05,0.41,0.56,1.51,0
0.45,1.65,-0.71,0.62,0
0.5,-2.41,0.13,-1.28,0
0.38,-2.22,-0.22,-1.09,0
-0.28,0.91,-0.22,0.68,0
1.78,0.13,-1.3,0.71,0
0.64,1.63,0.21,1.12,0
-0.53,-0.16,0.17,-0.41,0
-0.74,0.39,-0.19,-0.27,0
-0.23,0.57,-0.67,0.42,0
-0.44,-0.3,-0.23,-0.15,0
-1.07,1.65,0.14,0.54,0
1.01,0.19,-0.75,-0.02,0
-0.64,1.84,0.94,0.49,0
0.11,2.55,0.82,1.3,0
-1.06,2.11,1.28,0.89,0
0.18,-1.08,-0.79,-0.62,0
1.27,0.1,-0.37,0.84,0
-1.31,0.54,0.51,0.33,0
0.91,-0.06,-0.32,-0.16,0
-0.66,-0.61,-0.47,-0.27,0
0.74,0.55,-0.58,0.81,0
-1.03,0.59,0.77,0.73,0
0.99,-1.13,-0.98,0.05,0
-1.11,-0.99,0.02,-0.53,0
0.57,2.41,0.15,1.7,0
0.88,2.07,0.06,1.44,0
0.15,0.14,-0.55,0.16,0
-0.92,2.14,0.48,0.94,0
-0.34,2.89,1.38,1.2,0
-0.96,0.02,0.14,-0.52,0
0.71,-1.48,-1.13,-0.24,0
-0.12,-1.24,-0.74,-0.69,0
-1.08,2.4,1.37,0.82,0
0.04,1.03,0.77,1.13,0
-0.18,-0.51,-0.91,-0.42,0
-0.52,0.78,-0.16,0.0,0
-0.18,-0.79,0.22,-0.58,0
-1.11,-0.45,0.58,-0.48,0
-1.15,-0.87,-0.53,-0.64,0
-0.32,-0.08,-0.43,-0.35,0
-0.66,2.15,0.91,0.78,0
1.61,-0.47,-0.49,-0.05,0
-1.28,0.07,-0.23,-0.59,0
-0.25,-1.55,-0.27,-1.07,0
-1.95,2.72,1.2,1.25,0
0.3,0.51,0.4,0.03,0
1.96,-1.27,-0.62,-0.17,0
-0.66,1.18,0.87,0.57,0
0.26,-0.53,0.17,-0.2,0
0.57,1.01,-0.21,0.97,0
1.11,-0.77,-0.82,0.22,0
-0.02,-0.98,-0.72,-0.39,0
1.24,-2.25,-1.62,-0.83,0
0.32,-0.11,-0.02,0.25,0
-0.01,-1.4,-1.06,-0.6,0
-2.41,0.57,0.58,-0.68,0
2.34,-1.33,-0.64,-0.17,0
1.23,-1.94,-1.67,-0.67,0
1.61,1.26,0.02,1.47,0
0.56,-1.3,-0.24,0.14,0
-0.57,-0.22,-0.38,-0.07,0
0.49,-0.23,-0.28,0.67,0
-0.39,0.25,-0.01,-0.48,0
0.87,-1.34,-0.71,-0.3,0
0.22,3.1,1.53,1.95,0
0.36,2.28,0.31,1.4,0
0.61,2.32,0.75,1.31,0
-0.76,2.81,0.65,1.1,0
0.63,-1.91,-1.05,-0.66,0
0.32,-2.64,-0.55,-1.12,0
0.88,1.12,0.18,1.11,0
0.52,0.47,-0.3,0.89,0
-1.01,2.15,1.09,1.17,0
0.42,-0.46,-0.84,-0.39,0
-1.33,2.6,0.63,1.26,0
0.79,-0.07,-0.56,0.08,0
-1.01,-1.59,-0.64,-0.74,0
-0.12,0.29,0.08,0.33,0
-1.1,1.49,0.65,-0.04,0
-0.53,0.92,0.71,0.17,0
-0.66,0.72,0.66,0.21,0
-1.26,0.4,0.31,-0.1,0
1.95,-1.75,-1.29,0.52,0
1.19,-2.97,-1.48,-0.71,0
-1.06,0.32,-0.36,-0.18,0
1.28,-1.51,-0.68,-0.54,0
1.54,-0.86,-1.21,0.46,0
0.55,-0.22,-0.51,0.45,0
0.47,0.17,-0.45,0.18,0
-1.18,-0.42,0.18,-0.88,0
-0.66,-0.01,0.38,-0.36,0
0.26,-0.94,-0.58,-0.23,0
0.81,-0.46,-0.99,0.04,0
-0.75,-0.18,-0.25,-0.05,0
-0.72,3.49,1.35,1.52,0
1.16,1.61,0.67,1.59,0
0.41,0.91,0.39,1.05,0
0.74,-1.27,-1.13,-0.62,0
0.31,-0.4,-0.08,-0.08,0
-1.29,1.12,0.63,-0.12,0
0.41,-1.45,0.28,-0.86,0
-0.65,2.2,0.85,1.13,0
1.05,0.09,0.31,0.88,0
0.03,-0.1,0.04,-0.14,0
-0.83,0.85,0.87,-0.15,0
0.5,0.78,0.11,0.5,0
0.36,-1.76,-0.41,-0.48,0
-0.82,2.7,0.91,0.81,0
0.4,-1.98,-0.86,-1.19,0
-1.4,1.91,0.28,0.51,0
0.22,0.38,-0.01,0.16,0
0.4,0.05,-0.04,0.09,0
-0.26,1.58,0.64,0.66,0
-1.61,1.08,0.99,0.27,0
-1.31,-0.48,-0.94,-0.82,0
-0.39,-2.88,-1.28,-1.6,0
-0.75,0.5,0.73,0.01,0
0.31,-0.45,0.08,0.05,0
1.4,0.9,-0.17,0.98,0
-0.87,2.35,0.89,1.03,0
-0.02,-0.43,-0.44,0.17,0
1.47,-1.79,-0.62,-0.51,0
1.24,-1.56,-0.92,-0.21,0
-1.44,0.68,0.43,-0.26,0
1.62,-0.12,-0.3,0.54,0
1.37,-2.39,-1.25,-0.83,0
-1.3,-0.05,-0.38,-0.18,0
1.26,-1.22,-0.74,-0.33,0
1.34,-3.32,-1.28,-1.47,0
0.4,1.7,0.24,0.79,0
-0.4,0.37,0.16,-0.02,0
2.21,0.16,-0.96,0.79,0
0.37,0.33,0.27,0.29,0
-0.56,0.28,0.2,-0.08,0
-1.22,1.95,0.69,0.81,0
-1.01,1.67,1.22,0.65,0
1.09,-1.46,-0.66,-0.14,0
-0.42,1.69,0.5,0.76,0
-0.83,1.72,1.46,0.6,0
2.61,-2.39,-0.77,-0.62,0
0.75,1.41,-0.59,0.91,0
3.25,-0.43,-0.82,0.62,0
-0.86,1.72,0.51,1.03,0
2.62,-2.43,-1.02,-0.11,0
-0.74,-1.47,-0.59,-0.51,0
-0.71,-1.07,-0.99,-0.45,0
-0.88,1.23,0.86,0.4,0
0.13,2.5,1.37,1.85,0
-0.86,2.39,0.18,1.03,0
-0.46,1.88,0.54,0.79,0
1.62,1.92,0.33,1.27,0
-0.86,1.8,-0.0,1.14,0
-1.48,1.88,0.82,0.43,0
1.75,-1.77,-1.02,-0.26,0
-0.81,0.88,0.64,0.09,0
0.5,1.37,-0.55,0.88,0
0.24,1.85,1.47,1.46,0
0.59,-2.91,-0.97,-1.27,0
-0.23,-0.22,-0.56,-0.1,0
-0.67,2.13,0.84,0.74,0
-1.08,1.52,0.71,0.78,0
0.89,-1.19,-1.12,-0.62,0
-2.48,1.12,1.07,-0.16,0
2.0,-2.54,-1.3,-0.59,0
0.26,-3.13,-1.59,-1.1,0
-2.53,1.53,1.02,0.02,0
0.87,1.09,-0.21,0.67,0
-1.11,1.43,1.08,0.57,0
0.23,2.82,0.89,1.48,0
1.39,0.89,-0.52,1.36,0
-3.62,1.02,1.21,-0.99,0
-1.59,2.5,1.43,0.74,0
0.77,-0.78,-0.91,0.18,0
0.22,1.52,0.99,0.82,0
0.03,-0.58,-0.26,-0.44,0
0.11,0.07,-0.28,0.15,0
0.97,-1.99,-1.03,-0.78,0
1.13,0.05,-0.96,0.56,0
-1.25,-0.56,-0.48,-0.85,0
0.5,-1.65,-1.21,-0.97,0
-0.86,0.93,-0.11,0.23,0
0.52,-0.94,-0.85,-0.05,0
-1.55,0.56,-0.43,-0.21,0
0.33,1.45,0.24,1.09,0
0.53,-0.57,-0.51,0.38,0
0.84,-0.49,-0.51,0.05,0
-1.67,-0.11,0.76,-0.73,0
-0.22,1.14,0.87,0.38,0
0.7,-1.57,-0.69,-0.59,0
0.94,1.83,0.12,1.18,0
-1.19,-1.24,-0.31,-0.73,0
1.35,-1.98,-1.23,-0.7,0
0.07,-0.44,1.03,-0.09,0
-0.38,-1.8,-0.78,-1.27,0
-1.44,0.17,-0.43,0.04,0
1.0,-1.29,-1.09,0.03,0
-1.23,-0.25,-0.31,-0.46,0
0.04,-1.41,-0.22,-0.72,0
1.09,0.41,0.38,1.07,0
-0.5,0.31,-0.21,-0.21,0
0.36,-0.13,-0.04,0.79,0
2.07,-1.06,-0.29,0.03,0
-1.33,0.67,0.22,-0.42,0
1.84,-0.69,-0.95,0.14,0
0.72,-3.6,-1.85,-1.9,0
0.97,1.03,-0.1,1.23,0
-0.13,1.61,-0.47,1.24,0
0.21,-1.01,0.54,-0.34,0
-0.6,1.76,0.93,0.55,0
0.62,0.94,-0.06,0.89,0
-0.63,-2.47,-1.28,-1.56,0
1.13,-0.9,-0.36,-0.3,0
0.11,1.3,0.68,0.18,0
-0.08,-0.51,-0.53,-0.37,0
-0.93,-0.09,-0.12,-0.37,0
-0.71,0.07,0.63,-0.18,0
-0.13,-1.0,0.08,-0.12,0
0.37,0.62,-0.02,0.22,0
0.65,0.15,-0.11,-0.09,0
1.09,-0.16,-0.28,0.08,0
-0.24,-0.71,-0.67,-0.44,0
0.11,1.27,0.57,0.26,0
1.37,-1.48,-0.38,-0.86,0
1.56,0.99,-0.12,1.27,0
-0.25,-0.49,0.03,0.07,0
1.37,-2.94,-1.68,-0.94,0
-0.74,1.75,0.19,0.62,0
0.31,-0.21,-0.73,0.38,0
-0.16,-0.03,-0.4,0.23,0
0.74,1.21,0.16,1.0,0
0.97,0.04,-0.85,0.83,0
0.17,0.74,-0.14,0.05,0
1.1,2.21,0.87,1.53,0
1.65,-2.07,-1.33,-0.07,0
0.09,-1.52,-1.74,-0.5,0
1.37,-0.93,-0.57,-0.24,0
1.91,-0.58,-0.8,0.56,0
0.89,1.77,0.33,1.09,0
-0.74,0.52,0.03,-0.19,0
-0.06,-0.69,-0.01,-0.61,0
1.17,0.0,-0.8,0.89,0
-0.08,1.98,0.05,1.04,0
-0.89,-0.36,-0.07,-0.37,0
-0.37,1.07,0.47,0.17,0
0.02,1.41,0.49,1.07,0
0.19,1.7,0.07,1.31,0
2.19,0.16,-0.61,1.0,0
0.26,-0.92,-1.19,-0.88,0
0.31,-1.17,-0.47,-0.33,0
0.39,-1.0,0.17,-0.48,0
0.75,-0.95,-0.4,-0.38,0
0.22,2.27,0.93,1.0,0
0.19,-0.11,0.03,0.29,0
0.47,0.34,-0.52,0.44,0
0.59,0.26,-0.04,0.4,0
-0.59,0.14,0.52,-0.5,0
0.61,0.57,0.04,0.79,0
1.34,-0.35,-0.76,0.55,0
0.21,-4.07,-1.95,-1.59,0
0.91,4.28,2.27,2.58,0
1.61,-0.21,-0.51,0.23,0
-0.06,1.76,0.38,0.84,0
0.42,-1.39,-1.22,-0.79,0
-1.6,-0.17,0.2,-0.85,0
-0.29,1.02,0.8,0.53,0
0.44,1.33,-0.4,1.23,0
-1.33,0.8,0.9,0.01,0
0.86,-1.36,-0.3,-0.23,0
0.51,-0.97,-0.66,-0.48,0
2.02,-1.04,-0.62,-0.01,0
-1.08,2.09,0.92,0.95,0
0.59,-0.13,0.02,-0.28,0
0.67,-0.87,-0.72,0.21,0
-2.12,1.68,0.46,0.47,0
0.19,-1.2,-0.72,-0.2,0
0.5,0.32,-0.47,0.84,0
0.34,-1.14,-0.26,-0.22,0
0.16,0.16,0.01,0.02,0
2.53,1.55,0.27,1.68,0
0.39,-0.65,-0.78,0.05,0
-0.26,0.36,0.16,0.08,0
-0.21,1.84,1.19,0.57,0
-1.19,0.83,1.24,0.29,0
0.59,0.97,-1.17,1.01,0
2.14,-1.46,-1.36,0.49,0
-0.2,0.78,-0.1,0.64,0
-1.07,2.79,0.9,0.88,0
1.31,-0.15,-0.5,0.34,0
0.67,-0.87,-0.71,-0.11,0
1.09,-0.78,-1.2,-0.15,0
-0.59,-0.23,-0.37,-0.38,0
-1.01,-0.04,0.52,-0.48,0
-0.39,-1.35,-0.85,-0.55,0
-0.49,0.91,0.1,0.52,0
0.27,0.15,0.09,0.37,0
0.21,2.51,-0.35,1.55,0
2.69,-2.65,-1.81,-0.17,0
-1.76,0.37,0.18,-0.23,0
0.89,0.18,-1.09,0.41,0
1.08,1.53,0.65,1.31,0
0.68,-2.61,-0.82,-1.19,0
2.09,-0.5,-1.4,0.29,0
0.14,-1.03,-0.18,-0.76,0
-0.33,-0.76,-0.32,-0.53,0
-0.16,0.77,0.05,0.23,0
0.53,0.82,-0.49,0.82,0
0.58,-0.37,-0.3,0.06,0
2.17,-0.06,-0.36,0.77,0
0.83,2.84,0.71,2.22,0
1.77,1.18,0.55,1.51,0
1.22,0.94,-0.96,0.9,0
-0.59,-0.33,-0.16,-0.55,0
0.35,-2.6,-1.37,-0.59,0
1.49,0.17,0.16,0.49,0
-1.4,0.64,0.09,-0.33,0
2.29,-1.18,-1.0,0.25,0
-2.32,1.46,0.87,-0.48,0
-2.16,2.59,1.13,0.93,0
-0.39,0.12,-0.51,-0.03,0
1.77,-2.2,-1.59,-0.36,0
-1.43,0.74,0.86,-0.26,0
-0.82,1.62,0.19,0.59,0
0.39,0.75,-0.56,0.7,0
-0.35,0.92,-0.11,0.26,0
-1.74,-0.68,-0.09,-0.72,0
0.67,-0.85,-0.82,-0.4,0
-0.46,1.82,0.71,1.26,0
0.11,1.36,0.8,0.8,0
0.76,-0.16,-0.46,0.25,0
0.71,-0.12,-0.82,0.29,0
-0.05,-0.61,-0.05,-0.35,0
-1.1,2.0,0.31,0.68,0
-1.43,-1.59,-0.28,-1.0,0
0.25,0.57,0.7,0.26,0
-0.47,1.97,0.74,1.03,0
-0.6,2.64,1.02,1.32,0
0.6,-0.49,0.4,-0.02,0
-0.54,0.04,0.57,0.18,0
1.71,-0.53,-0.93,0.27,0
0.28,-0.53,-0.34,-0.02,0
-1.01,-0.44,-0.19,-0.61,0
-1.15,0.04,-0.19,-0.46,0
0.68,-2.22,-1.29,-0.92,0
-0.24,-0.44,-0.66,-0.32,0
-0.83,0.62,0.41,-0.03,0
1.76,-1.29,-0.55,-0.02,0
-0.15,-0.47,-1.57,-0.33,0
1.18,-0.2,0.38,0.37,0
-4.42,4.67,2.24,0.91,0
-0.53,2.04,-0.18,0.47,0
0.92,-1.22,-0.77,-0.31,0
-1.37,0.32,0.88,-0.36,0
1.38,-2.65,-1.5,-0.87,0
-0.69,-0.24,-0.1,-0.19,0
-0.76,3.12,1.44,1.58,0
0.69,0.57,-0.07,0.42,0
-1.0,0.25,0.55,-0.16,0
-0.59,0.94,0.67,0.1,0
