@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-6.45, 7.55]
@attribute X1 real [-5.94, 7.41]
@attribute X2 real [-6.88, 6.53]
@attribute X3 real [-8.76, 6.11]
@attribute X4 real [-8.53, 8.51]
@attribute X5 real [-11.25, 6.80]
@attribute X6 real [-10.52, 10.46]
@attribute X7 real [-7.79, 7.43]
@attribute X8 real [-7.78, 7.16]
@attribute X9 real [-7.13, 6.10]
@attribute X10 real [-6.29, 5.72]
@attribute X11 real [-8.15, 8.73]
@attribute X12 real [-8.20, 8.36]
@attribute X13 real [-7.29, 8.28]
@attribute X14 real [-9.77, 7.52]
@attribute X15 real [-6.91, 6.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.49,-0.91,-1.18,-2.37,-0.28,-1.81,-0.11,3.35,-1.98,-1.51,-2.66,0.02,3.25,0.07,3.26,-1.02,0
-3.04,2.8,1.42,3.74,-0.89,5.4,-0.17,-1.54,3.87,4.74,2.76,-2.96,-0.8,1.92,2.53,0.36,0
-0.6,-0.72,1.39,-0.53,2.66,2.95,-0.67,-3.05,3.54,-1.91,3.87,-2.7,-0.18,2.47,-0.17,0.73,0
-0.81,2.69,-4.08,-2.06,-3.11,-0.62,3.8,-0.2,1.18,0.92,3.13,0.91,-0.71,-3.41,-3.23,1.07,0
4.45,-3.86,2.36,-4.46,-1.79,1.65,2.33,-0.05,1.35,1.82,-0.14,-1.69,-1.75,-2.61,0.06,-0.54,0
0.33,0.9,1.29,-2.15,0.38,1.14,2.44,-0.93,-0.2,0.41,0.01,1.12,-0.13,2.6,0.27,-1.35,0
-1.04,0.55,-3.37,0.33,-3.86,-3.62,5.1,0.06,-2.55,0.72,-2.07,3.05,-2.21,-2.38,-2.72,-2.93,0
0.46,3.03,0.18,2.76,-0.77,3.38,-0.03,0.57,1.23,0.28,3.42,-1.28,3.51,3.65,1.99,1.3,0
-1.51,0.09,-1.58,-2.23,0.66,-0.34,1.44,0.7,0.13,-0.65,0.51,1.67,-2.68,-1.63,-4.54,0.84,0
1.16,-1.47,2.11,-0.66,-0.06,1.77,-0.01,-0.7,-0.4,1.06,-1.73,-2.91,-1.16,0.15,3.46,-0.58,0
0.49,2.11,1.65,5.26,-1.66,-1.39,-2.69,1.04,-2.06,0.99,-1.34,2.43,4.43,1.57,3.5,3.23,0
0.49,-0.4,1.39,-0.12,-1.28,2.87,-2.55,-0.4,-3.19,-1.55,-0.73,-2.57,-0.17,0.84,1.45,3.18,0
-1.7,0.6,-1.15,-0.85,-0.82,3.13,0.48,1.1,0.74,1.0,0.32,-2.19,-1.34,-0.36,-0.05,0.13,0
2.76,1.55,-1.14,-0.12,-3.98,-2.11,0.55,-0.68,0.5,1.32,4.33,-0.67,1.54,-2.68,2.79,2.32,0
-0.84,1.07,-3.1,-3.69,-0.12,1.1,2.67,-2.8,-1.06,-0.52,0.34,-2.02,-5.06,-1.24,-2.59,-2.14,0
1.7,-3.23,-1.75,-1.51,0.71,-2.03,-0.5,1.46,0.42,-0.38,-1.51,-1.17,-2.34,-3.18,-0.28,0.18,0
1.77,1.02,3.07,1.76,-4.36,1.18,-1.46,-0.72,-0.84,1.42,1.93,-0.08,2.93,-0.27,1.57,1.73,0
-0.12,-0.95,0.75,-0.4,0.61,0.76,-2.56,1.24,-1.02,-1.21,-1.66,-3.59,1.02,1.64,5.04,-1.76,0
-0.58,-0.55,-0.97,2.82,-2.39,0.38,-0.3,-0.52,-1.73,1.57,-2.37,0.34,-3.63,-1.03,-1.45,1.79,0
1.0,-0.18,4.49,2.93,-0.61,0.31,-1.54,-0.39,0.85,2.41,0.31,0.39,3.01,1.48,3.74,-0.91,0
-1.22,-0.05,-1.52,4.0,-2.8,-0.81,0.98,-2.29,-1.78,-0.17,0.27,2.4,-2.57,0.24,-4.18,2.09,0
0.55,0.52,3.32,-0.29,-0.65,3.69,-0.92,-3.93,-1.86,-1.05,0.77,-2.24,0.52,2.64,0.29,-0.82,0
1.18,-1.43,0.76,0.25,-1.59,-1.43,0.61,2.09,0.68,1.96,-1.2,-0.01,-0.24,-2.73,1.86,-0.82,0
2.17,-2.48,-0.57,-1.25,2.42,-2.57,1.83,-2.45,0.83,-1.08,0.6,0.28,-3.05,-1.94,-2.72,-0.94,0
2.94,-1.12,3.72,-5.68,-0.96,2.3,1.22,1.56,-0.34,-2.12,2.73,-1.12,4.16,2.06,3.21,0.84,0
-0.91,-1.04,-1.87,1.78,0.33,-3.6,1.77,-0.79,1.47,-0.21,0.1,2.31,-1.98,-0.92,-1.5,0.63,0
3.69,0.35,0.56,-3.35,-3.19,2.77,1.52,-3.26,-1.25,0.06,1.92,-4.08,-1.57,-0.81,1.24,-0.64,0
-4.79,2.68,-2.56,-0.22,0.2,3.24,1.16,-5.49,-0.13,-1.46,1.66,-3.23,-2.96,2.64,-1.43,-2.56,0
-1.58,1.79,0.65,0.57,-1.03,3.53,-2.45,-1.05,-1.94,-1.42,-0.51,-2.84,1.47,1.98,0.68,-1.82,0
-0.68,-0.76,-1.29,-0.24,-0.28,-0.3,0.47,0.31,-1.4,-1.59,0.59,-0.65,-0.63,1.5,0.78,1.27,0
-2.1,2.26,-0.72,1.3,2.02,0.3,-2.55,-0.02,2.22,-0.68,2.88,-1.73,1.72,0.55,2.22,1.35,0
1.33,0.74,-1.35,-2.73,-2.71,-1.05,2.27,-1.79,-0.95,2.18,0.13,-0.44,-3.63,-1.45,1.31,-0.33,0
-1.52,-1.52,1.85,-3.68,3.41,3.55,-0.47,1.62,1.83,-0.37,-1.86,-2.49,1.75,1.34,1.31,-3.31,0
0.46,0.14,2.37,-0.51,1.44,-1.63,-3.15,1.41,1.95,-0.23,1.34,0.78,4.72,-2.9,2.58,5.99,0
0.13,-1.71,-4.71,-0.74,-0.76,-0.77,2.01,1.05,-1.79,-2.29,-1.11,-1.29,-3.16,-1.59,-3.91,-2.12,0
4.65,1.25,-1.65,-1.89,-2.66,-4.36,3.18,-1.88,-0.45,2.8,2.77,3.26,-0.97,-3.09,-0.22,2.83,0
3.49,-2.84,4.78,-1.39,-0.1,-2.67,-3.1,0.64,-0.51,-0.19,1.46,2.91,2.75,-1.26,1.43,6.06,0
3.29,-0.63,-0.86,-1.13,2.19,-4.77,0.38,0.39,-0.19,-0.64,0.65,3.37,0.02,-2.29,-1.19,2.64,0
1.22,0.97,0.33,-0.44,1.61,0.45,-0.48,0.6,-0.62,1.27,-1.61,1.35,-0.58,1.44,-0.54,-0.42,0
0.22,-1.08,-0.57,-2.83,3.3,1.82,0.23,-0.66,0.54,-0.21,-1.8,-1.32,-3.51,-0.06,-3.07,-2.77,0
-0.27,-0.53,-0.17,-0.63,-0.61,-0.03,-1.36,0.9,-0.33,0.84,-0.88,0.92,-1.45,-1.41,-1.29,1.95,0
2.4,-0.74,0.58,0.53,3.4,-5.01,-1.04,0.01,0.31,-1.39,0.02,0.59,2.64,0.43,5.32,0.5,0
-4.62,4.58,-3.27,-1.57,4.0,0.63,-0.27,-0.06,-3.35,-2.15,-3.95,0.5,-1.03,2.42,0.0,-1.67,0
2.19,1.95,1.53,-0.64,1.47,1.08,-1.85,1.64,-1.3,-0.58,0.62,0.31,5.22,3.8,3.63,1.25,0
0.14,3.05,-0.03,2.03,-4.32,1.16,-0.29,-2.93,-2.88,1.98,-1.31,3.21,-2.46,-2.6,-6.24,3.17,0
2.42,-1.94,1.06,-1.43,0.57,3.02,0.78,0.73,-0.47,-0.5,-1.07,-1.49,-1.94,-1.1,-2.8,0.65,0
0.1,-1.7,1.89,4.38,1.59,1.01,-0.48,-2.12,-0.52,0.67,-2.69,0.8,-4.06,3.28,-0.8,0.39,0
1.4,-1.83,0.76,3.93,0.79,-3.11,1.95,-0.86,-0.09,-0.13,-0.82,2.17,-0.88,0.75,0.16,0.22,0
4.02,-5.92,4.07,-0.16,1.02,-2.08,-2.36,0.41,0.93,-0.72,0.2,1.17,0.27,-1.41,-0.24,3.22,0
-0.92,0.75,-0.14,-1.63,1.08,1.25,-0.49,2.05,-0.22,-0.37,-1.1,-2.08,2.04,-0.68,1.92,-0.76,0
-0.36,-0.94,1.85,1.71,2.77,2.55,-0.94,1.74,-0.39,-1.1,-1.53,0.76,-0.6,3.97,-1.16,0.09,0
3.27,-1.38,-3.24,-2.05,0.91,-5.44,3.54,0.29,2.57,0.42,3.54,1.85,-0.87,-3.85,-1.61,0.82,0
-1.98,-1.25,-3.22,-4.07,-0.21,-1.05,5.27,-2.0,-0.26,0.44,-2.34,-2.12,-5.78,-2.47,-0.66,-4.79,0
-1.84,0.98,0.95,1.61,-0.68,-0.02,-1.61,-3.13,-1.09,-0.02,0.33,-0.8,-0.59,0.54,1.82,1.57,0
-1.93,1.69,-1.25,-0.8,1.42,-0.28,-2.15,-0.29,0.01,-3.95,0.47,0.06,2.86,0.31,-1.24,-0.12,0
-1.68,5.66,-4.55,-0.32,-4.4,0.62,2.65,2.15,-5.93,-0.46,-3.01,0.88,1.77,0.61,1.43,0.61,0
-1.3,0.23,-1.51,-0.63,1.82,-0.95,2.05,-0.85,-2.27,-1.71,-3.01,1.41,-0.74,2.91,-0.49,-2.77,0
-2.49,1.36,-0.7,1.51,1.06,0.67,-0.43,-0.2,-1.2,-0.35,-1.74,0.3,-0.72,2.25,1.13,0.99,0
0.68,-0.58,2.04,-2.72,-1.63,1.92,-1.41,-0.95,-0.53,0.38,1.98,0.0,-0.35,-1.39,-3.01,1.43,0
3.51,-0.41,2.24,-1.12,-2.69,1.05,1.3,-2.39,-0.09,2.49,0.12,-2.73,0.38,0.62,5.44,-1.86,0
0.02,-0.48,0.29,-1.15,-0.63,-0.82,-0.83,-1.58,4.26,1.85,4.25,-0.89,0.27,-3.68,-0.72,1.51,0
0.48,0.3,-0.92,-1.41,2.3,0.7,0.11,4.53,2.65,0.28,-0.1,-0.35,2.22,-0.35,1.12,-0.04,0
-0.92,0.76,-3.37,-3.38,0.92,-2.44,1.89,0.05,2.9,-0.04,4.63,0.15,1.05,-2.84,-0.89,1.26,0
-3.24,2.63,-2.81,2.1,3.73,-4.98,-0.37,0.09,-1.09,-3.26,-1.09,5.18,1.18,-1.86,-4.51,2.39,0
4.35,-0.82,2.19,-0.0,2.27,-3.11,-0.93,4.7,-1.14,0.56,-1.82,3.52,3.59,1.72,3.76,1.11,0
-3.91,2.97,-2.84,1.17,-2.02,-0.21,1.99,-2.82,0.38,0.71,2.43,2.14,-3.46,-2.48,-5.49,2.07,0
-3.34,1.01,-1.95,2.34,2.14,1.1,-1.96,1.93,0.81,0.2,-1.94,-0.66,-0.12,0.2,-0.71,-1.19,0
0.3,2.15,1.15,-2.67,1.31,2.44,-0.79,0.71,1.08,2.51,-1.0,-1.71,-0.29,-0.58,3.67,1.0,0
-0.4,-0.15,-1.66,-2.41,3.1,0.85,1.52,2.37,-0.48,-2.67,-0.78,0.55,0.08,2.03,-2.02,-0.91,0
4.24,-1.89,1.29,-4.19,1.6,-2.24,-1.55,-0.04,1.6,-0.16,3.44,-0.92,0.05,-3.62,1.23,3.3,0
3.11,0.64,3.87,1.07,0.74,1.71,-2.36,1.13,-0.09,4.17,-1.17,0.48,2.9,2.52,4.27,-0.22,0
1.86,-0.5,-3.79,-4.97,1.03,-4.93,3.58,1.64,-0.45,1.63,-1.05,1.61,-3.34,-3.2,1.05,-0.92,0
3.47,-1.64,1.27,-4.97,1.75,-0.49,1.66,-1.57,1.64,-0.18,2.64,-1.28,-0.32,0.19,1.89,-0.99,0
3.5,-1.65,0.99,-6.09,0.36,1.39,0.58,0.32,-0.43,-1.25,1.29,-1.64,0.55,-0.2,0.57,0.42,0
-1.81,0.6,-0.03,1.48,-0.49,1.06,-0.21,-0.43,0.0,-1.48,0.05,-1.07,0.16,0.9,-0.64,-2.21,0
-1.87,3.26,-1.6,-0.39,-0.67,-1.74,0.1,-0.65,-2.84,0.29,-2.56,2.54,0.19,-1.59,-1.48,-0.31,0
-5.26,0.93,-6.88,-1.22,-0.19,1.6,6.91,1.24,-0.59,-0.89,-3.27,-1.26,-3.78,-0.38,-4.61,-5.1,0
-0.32,-0.08,1.93,2.54,5.08,-2.61,-1.17,-2.39,0.9,0.86,-2.01,1.91,-2.29,1.47,1.78,-0.19,0
-0.01,1.86,-2.12,-1.49,-0.79,-0.67,0.2,0.37,1.31,0.42,2.19,-2.14,0.01,-2.63,1.89,0.86,0
0.55,0.05,-0.8,0.68,-4.48,0.79,2.01,-4.86,-4.03,-0.43,-0.75,-1.73,-4.35,-0.39,-1.03,-0.58,0
0.1,0.4,-3.42,3.91,0.91,-4.9,0.03,-1.81,0.13,-0.17,0.65,1.44,-2.31,-1.35,0.36,2.4,0
-0.82,-1.27,-0.2,0.12,-2.92,4.39,1.98,-1.62,1.11,0.12,2.65,-1.42,-3.86,-2.51,-7.57,0.79,0
-0.84,-1.27,-5.59,-2.28,-0.83,-5.35,6.05,2.75,-3.09,-2.03,-3.17,4.64,-3.61,-3.43,-5.19,-0.13,0
-0.95,0.77,-0.24,-2.05,-0.19,-3.03,-0.45,0.06,1.13,0.63,1.76,1.18,0.44,-3.1,1.93,2.94,0
-0.54,1.54,-3.99,-1.86,2.66,-0.96,2.24,2.08,0.28,0.92,-0.74,0.36,-2.29,-0.88,-0.15,0.35,0
-0.0,-1.18,-0.37,-1.18,-2.11,0.46,0.11,0.36,-1.74,-0.46,-1.7,-0.58,-2.3,-0.7,-0.21,0.38,0
0.07,0.35,-2.21,-0.63,1.33,-3.43,1.64,2.84,-3.24,0.65,-4.36,3.16,-0.07,0.49,0.73,-2.44,0
2.7,-0.5,-2.01,-2.19,-1.58,-2.14,1.66,2.15,-0.82,0.44,1.3,-0.47,-0.76,-2.37,0.69,0.06,0
-1.61,2.77,3.51,1.65,-0.62,1.09,-2.6,-3.53,-1.88,0.41,-1.97,-0.73,2.0,1.17,4.03,-0.45,0
0.27,0.81,-2.41,1.38,4.26,-2.57,0.69,4.86,0.11,0.4,-2.55,2.22,1.78,2.02,3.17,0.06,0
-0.07,2.35,-2.28,0.83,-3.35,1.39,4.37,-1.29,-1.87,0.18,1.26,0.3,-1.81,0.79,-2.49,-0.82,0
2.92,0.66,-1.08,1.42,-2.06,-3.88,1.14,1.6,1.56,2.72,3.58,4.44,0.99,-3.76,-2.57,4.34,0
1.47,-2.11,1.53,-0.23,0.41,2.7,0.03,0.82,-0.49,-0.43,-1.7,-1.36,-0.73,0.75,-0.68,-0.63,0
2.05,2.18,3.62,-4.27,3.7,2.34,-0.17,0.3,3.7,3.22,3.09,-0.29,2.39,1.82,3.89,-0.0,0
0.38,-0.87,-1.18,-2.02,2.72,-3.84,0.81,2.48,-0.15,-2.3,-0.19,2.12,1.89,-1.75,-0.78,0.22,0
1.16,1.35,-2.7,-0.58,-4.08,0.23,2.58,-1.75,-2.49,2.25,-1.35,-0.92,-4.82,-2.42,-1.92,-2.85,0
1.55,-0.65,1.57,-0.13,-3.8,2.5,-0.75,1.13,-1.14,-0.48,-0.02,-1.4,1.02,-0.9,0.55,1.77,0
1.27,0.08,3.86,3.22,0.54,1.6,-2.86,-2.87,-1.13,1.79,-1.5,0.64,-1.91,-0.45,-0.57,3.95,0
-2.25,-2.74,-0.23,3.44,-2.57,1.1,2.28,-0.59,-1.11,-0.19,-2.45,0.63,-3.17,-0.09,-3.67,-0.19,0
-0.16,1.92,-0.11,1.01,0.18,-0.77,-1.33,2.75,-4.62,-0.73,-4.8,1.88,3.62,0.55,3.03,2.08,0
-4.66,3.99,-1.93,3.37,1.69,-0.36,-1.91,0.2,0.24,-0.71,1.45,1.54,2.7,2.05,0.64,3.06,0
0.45,-1.78,3.94,-0.79,1.98,-0.6,-2.99,-0.76,0.83,-3.62,1.45,0.13,3.44,0.63,1.52,3.31,0
0.93,0.79,-3.14,-1.31,-2.15,-2.44,1.63,-2.09,-1.0,2.52,-0.51,-1.36,-3.56,-2.05,2.33,-1.95,0
-0.89,1.36,-3.44,-5.24,-1.62,1.68,3.04,1.24,-1.28,-0.03,-1.03,-2.39,-0.9,0.1,1.26,-3.34,0
-1.92,1.84,-3.71,1.95,3.43,-3.04,0.63,-1.65,0.8,0.52,-0.94,0.93,-3.03,-1.54,-0.66,0.73,0
0.81,3.38,-2.18,-2.06,-1.22,0.55,3.6,-2.02,0.14,2.11,1.58,-0.08,-1.87,-1.1,-0.85,-1.44,0
-2.68,1.4,-2.53,-0.42,0.47,0.48,-0.39,3.02,-3.76,-0.32,-4.83,0.87,-1.63,-0.21,-1.04,-0.16,0
3.03,-0.26,0.63,-2.17,-0.71,0.03,1.11,1.46,-2.06,2.31,-2.99,1.15,-1.08,-0.46,0.49,-2.06,0
2.32,0.1,0.75,1.7,-1.22,-0.23,4.21,-4.83,2.72,3.58,3.44,-0.54,-5.05,0.03,1.16,0.59,0
0.19,-1.95,3.98,1.18,2.34,2.8,-0.41,-3.43,4.25,-0.02,4.02,-2.25,-0.68,1.0,-1.23,-0.2,0
0.1,3.6,-5.58,0.69,-2.33,-4.31,5.05,0.26,-1.44,1.22,0.05,3.84,-2.13,-2.5,-2.28,0.23,0
0.46,0.12,-2.28,1.85,2.37,-3.34,0.35,0.82,-2.55,-0.42,-4.67,1.31,-2.36,0.9,1.77,-0.38,0
4.7,-2.94,3.25,-3.71,-2.62,0.53,3.57,-1.18,-1.44,2.08,-0.06,0.0,-1.73,0.64,1.33,-1.91,0
0.75,-1.77,-1.23,-1.09,3.28,1.07,0.75,1.58,1.79,-1.24,-0.63,-1.76,1.24,1.27,-0.15,-2.64,0
0.02,-0.54,-1.5,-5.31,1.85,2.42,4.7,1.96,1.43,0.16,-0.6,-4.42,-1.87,1.53,3.56,-6.21,0
-0.25,-0.92,-3.84,-0.58,-1.32,-2.82,1.3,-1.21,-3.41,-2.18,-1.41,0.6,-3.66,-1.41,-2.6,-0.77,0
2.22,0.2,2.08,0.88,3.44,0.31,-4.49,-0.23,0.13,0.59,-1.57,-0.98,1.94,1.0,3.83,2.19,0
2.97,-3.3,6.53,1.17,0.74,2.23,-2.45,1.41,1.68,1.6,0.08,-0.69,3.81,3.01,4.08,-0.06,0
-2.14,0.68,-0.91,0.79,-0.7,1.63,0.97,-1.68,-0.99,-0.13,-0.7,0.22,-4.32,0.39,-3.85,-1.0,0
-1.19,1.25,-2.25,-1.76,-0.52,-1.09,2.71,-0.38,-1.18,-0.06,-0.34,0.36,-0.65,-0.3,0.5,-0.76,0
1.33,1.3,4.0,-2.43,0.65,4.8,-4.34,3.22,1.15,0.78,0.7,-1.19,4.31,0.24,1.49,2.23,0
1.14,-0.03,0.14,0.65,-0.16,-1.68,-1.49,1.89,1.55,-0.26,2.53,-1.37,3.6,-0.17,5.66,2.51,0
-4.04,1.83,-0.12,2.58,0.71,4.48,-1.92,-2.21,-0.22,-1.6,-0.55,-2.58,-1.32,3.29,-0.87,-0.65,0
1.15,-2.34,0.15,-0.97,8.51,-2.44,3.03,2.01,2.29,-0.52,-2.74,3.16,-0.77,2.66,-1.02,-3.11,0
-0.98,2.51,-5.73,-0.96,-3.58,-2.79,4.17,-1.03,-3.19,-1.42,-0.28,0.26,-2.29,-2.31,-2.19,-2.1,0
-1.55,-1.28,0.81,1.85,-2.97,2.55,0.72,-3.99,0.43,0.97,0.25,-0.87,-2.92,-0.07,-3.16,-1.21,0
1.14,-2.07,-0.35,1.77,0.24,-0.45,2.1,-0.01,0.58,-0.38,1.51,1.13,-0.86,1.64,-1.63,0.96,0
-3.35,0.83,4.04,4.17,-0.31,1.85,-6.54,0.71,-4.28,-2.96,-4.03,-0.11,4.06,3.04,1.85,-0.36,0
1.6,-1.61,0.57,-1.7,-0.23,-0.77,0.77,-0.87,0.59,-0.54,0.16,-0.78,-1.2,-2.31,-0.33,-0.15,0
2.52,-1.35,1.74,-1.22,-0.07,1.99,1.24,-1.04,0.35,3.03,0.15,-2.59,-1.88,1.27,3.59,-1.59,0
2.47,-2.11,1.67,-0.58,1.71,0.44,0.41,4.48,2.96,3.15,-1.66,-1.42,2.43,0.56,5.96,-2.27,0
-0.44,1.84,3.64,1.99,-2.55,4.4,-2.29,0.28,-5.12,0.39,-2.68,-2.07,3.75,5.53,7.36,1.28,0
2.14,3.03,-2.44,4.08,-3.5,-2.39,1.37,-0.86,-5.39,2.16,-1.45,1.3,-1.6,-0.18,3.38,3.34,0
-0.79,2.21,1.59,0.65,-1.23,3.82,1.18,-1.33,2.18,2.2,4.16,-1.3,2.56,3.55,2.3,-0.42,0
1.41,-0.17,3.97,1.13,-3.44,3.24,-3.04,-2.12,-1.46,2.86,-0.7,-1.83,-1.34,-1.47,0.62,1.23,0
-1.4,1.0,-1.93,-0.97,-0.67,1.38,3.25,-3.44,-1.59,2.38,-2.36,0.4,-8.06,-0.37,-4.01,-1.99,0
-0.57,-2.96,1.93,-1.13,0.81,2.08,3.31,-0.49,-1.12,-1.97,-2.77,-0.76,-1.04,4.65,1.14,-4.49,0
-1.45,0.29,-0.39,-0.67,-0.63,1.55,-0.35,-3.02,-2.12,-2.4,-1.39,-2.65,-1.6,-0.17,-1.11,-2.56,0
0.38,0.23,2.87,3.32,-1.74,-0.01,-1.22,-1.22,-4.18,-1.26,-3.89,0.2,1.82,4.17,5.12,-1.07,0
-1.32,-0.71,-1.87,4.94,-0.89,-3.22,-1.64,-1.53,-2.57,-3.0,-1.64,1.61,-0.49,-0.37,-2.66,0.77,0
-0.62,3.23,-4.27,-1.18,-0.96,-0.99,3.2,-2.53,-0.81,0.05,0.69,0.42,-1.93,-1.09,-2.26,-0.49,0
-2.08,2.12,-0.85,2.15,-2.23,1.38,-2.23,-3.65,-1.23,1.71,-0.72,-1.93,-2.0,-2.0,0.05,1.54,0
0.51,-1.52,-1.59,-1.85,-2.34,1.91,5.88,-1.76,-0.02,1.66,1.84,1.14,-5.96,-0.75,-6.4,0.36,0
3.42,0.61,2.4,-1.15,-1.27,1.05,-0.27,1.3,-2.06,1.08,-0.57,-1.29,2.32,1.7,5.09,-1.27,0
0.75,-0.81,-0.74,-2.33,0.36,0.5,-0.83,-1.97,0.97,-0.64,1.46,-2.45,-2.72,-3.56,-2.03,1.83,0
-0.33,-0.12,0.07,0.73,1.25,-2.54,3.22,-0.86,2.44,2.11,0.34,2.66,-0.02,-0.14,-0.14,-2.09,0
-2.03,4.08,-3.69,0.44,-1.43,-2.42,-0.33,-0.08,-0.68,0.86,0.62,1.81,0.59,-1.83,0.48,3.08,0
0.74,0.9,-1.56,-0.36,-1.12,-2.27,1.12,-2.49,-3.64,-0.38,-3.08,0.99,-2.77,-0.88,-0.14,-1.06,0
0.95,-1.55,0.58,1.8,1.0,-0.47,-1.72,1.68,-1.61,-1.42,-2.55,-0.05,0.26,0.47,0.95,1.03,0
2.4,-1.57,1.64,-3.17,-2.87,3.51,-1.14,-2.01,-0.14,0.38,0.44,-5.14,-3.01,-2.77,0.69,-0.24,0
-1.1,1.53,-2.72,0.39,-1.88,-3.37,2.89,1.75,-1.42,2.85,-1.4,4.38,-2.43,-0.78,-0.81,0.73,0
-2.61,2.79,-0.35,1.93,-2.92,-0.69,-2.01,-0.84,-0.6,-0.7,0.75,0.93,2.28,-2.32,-0.49,3.28,0
1.41,0.55,0.11,0.94,-2.8,-0.81,-1.11,1.33,-3.92,-0.92,-1.33,-0.04,3.25,-0.02,2.94,1.35,0
-1.48,-2.04,-3.63,-2.39,6.72,-5.47,-0.41,3.38,2.25,-2.34,-1.03,2.75,1.54,-2.17,-1.65,0.16,0
1.68,0.54,2.76,1.63,-1.44,0.57,-4.18,-1.33,-1.08,1.76,0.17,-0.86,0.52,-1.45,2.34,3.53,0
0.71,-1.3,-1.3,-0.42,-1.78,-3.76,1.51,1.47,-3.15,-1.4,-3.15,3.29,0.65,-2.55,-1.81,0.51,0
5.11,-1.67,1.72,-5.6,0.41,-1.88,1.15,-0.96,4.32,0.18,4.88,-0.76,1.42,-2.24,2.17,0.91,0
1.36,-1.94,1.85,0.17,1.23,-3.75,-2.6,2.37,-1.04,0.19,-3.02,2.48,0.83,-3.05,1.61,2.48,0
-2.96,-1.66,-3.79,0.42,-0.04,1.09,1.99,-3.89,0.68,-3.3,1.2,-1.23,-7.1,-1.73,-9.77,-1.93,0
1.32,1.45,-0.45,-0.26,2.1,-0.0,1.22,-3.12,-0.5,-0.52,0.95,-0.97,-2.0,2.22,1.69,0.19,0
0.12,-1.67,-2.99,-3.64,-1.09,0.32,2.38,0.09,0.09,-3.13,0.09,-1.41,-1.72,-1.63,-3.32,-0.72,0
-0.67,1.51,-0.68,-2.06,1.19,2.8,0.63,-2.13,-0.01,-2.55,1.39,-1.46,0.69,2.3,-2.32,-1.91,0
1.79,-0.37,0.12,0.93,0.21,1.51,1.12,-0.57,0.1,0.16,1.26,-2.16,-2.13,2.01,1.07,-1.06,0
-0.68,5.88,-0.45,3.79,-1.93,4.97,-0.43,-0.56,-1.01,4.78,-1.05,-1.88,-1.49,1.79,2.77,0.39,0
-1.34,0.47,2.64,0.78,0.62,5.04,-1.59,-2.89,-1.12,-1.09,-1.03,-2.7,0.66,2.6,-0.03,-1.4,0
1.57,1.31,2.01,1.86,-3.28,1.86,-2.14,0.92,-2.31,1.7,-2.03,-1.57,2.87,-0.12,3.99,0.81,0
-1.01,1.29,1.3,0.04,-1.14,-0.14,0.63,-1.75,-2.36,-0.94,-1.17,0.38,1.76,2.46,2.93,-0.6,0
-1.4,-0.17,-0.39,2.78,-1.4,1.1,2.78,-5.29,0.61,0.9,1.76,1.31,-7.17,-1.38,-7.23,1.03,0
2.8,1.04,1.55,1.99,-6.86,1.36,1.28,-2.03,-3.95,2.78,-0.8,1.06,-1.33,-0.34,0.53,2.47,0
2.09,-0.18,4.01,3.12,-2.6,1.94,-2.27,-1.68,-0.84,0.35,1.15,-0.48,2.63,1.35,2.11,3.43,0
-1.5,1.73,-3.21,2.69,-2.75,-4.53,1.13,-1.98,0.75,-0.68,3.59,2.13,-0.17,-3.98,-2.07,4.25,0
-3.08,0.92,-4.42,-2.32,-0.87,1.83,4.59,-0.11,0.39,-1.01,-0.24,-1.28,-4.93,-2.31,-5.35,-1.54,0
-1.36,2.45,-3.47,0.53,3.25,-3.44,-1.84,1.2,-1.49,-2.4,-1.6,2.68,1.22,-1.72,-1.85,2.31,0
0.67,0.32,-0.93,0.08,3.01,-1.79,-2.67,0.4,0.28,-0.59,-0.6,1.55,-1.11,-3.16,-3.48,2.9,0
0.89,-2.87,-0.62,-1.23,1.02,-1.68,1.69,-0.17,0.97,0.32,-2.06,-0.35,-3.71,-0.92,0.19,-3.06,0
-0.98,-0.65,-3.05,-4.13,2.28,-2.16,0.99,-0.13,1.41,-0.99,0.19,0.03,-1.08,-3.31,-2.71,-1.3,0
5.5,-0.94,2.45,-0.54,-1.45,-1.05,-0.33,-0.94,-3.13,1.23,-1.19,-0.42,-0.24,-0.5,3.78,1.18,0
4.22,-2.45,3.26,0.18,-0.57,2.33,-0.19,0.48,-1.53,1.91,-1.97,-1.75,-1.06,1.95,2.63,-1.97,0
0.85,-0.66,2.22,-2.23,1.94,2.64,-0.28,0.52,1.49,-0.4,0.07,-2.02,2.25,1.53,2.04,-1.6,0
0.95,1.29,2.02,6.11,-1.97,1.47,-3.16,-0.46,-3.41,2.62,-4.94,-0.0,-0.16,1.11,2.88,0.57,0
4.18,-0.07,-0.08,-1.02,-2.62,0.36,-0.04,1.9,-2.1,1.06,0.51,-0.71,0.82,-1.13,0.91,1.65,0
1.21,3.21,-3.47,-4.5,-0.1,-2.81,2.58,0.49,-0.44,-1.34,2.06,1.5,2.06,-1.74,-0.19,-0.48,0
