@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-7.01, 7.65]
@attribute X1 real [-6.11, 7.03]
@attribute X2 real [-6.19, 6.26]
@attribute X3 real [-7.81, 9.12]
@attribute X4 real [-6.87, 7.90]
@attribute X5 real [-6.08, 7.86]
@attribute X6 real [-6.83, 8.59]
@attribute X7 real [-7.03, 7.18]
@attribute X8 real [-6.86, 7.50]
@attribute X9 real [-8.32, 7.67]
@attribute X10 real [-6.08, 7.18]
@attribute X11 real [-7.22, 9.17]
@attribute X12 real [-7.55, 6.57]
@attribute X13 real [-6.94, 6.85]
@attribute X14 real [-9.29, 6.49]
@attribute X15 real [-6.58, 8.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.08,-0.41,-2.36,2.75,3.61,-2.49,-1.52,1.64,0.05,0.44,-4.46,-3.71,-3.13,-0.45,-4.31,-1.62,0
0.72,1.66,3.44,-2.5,-4.75,4.4,5.98,1.15,-1.87,2.89,0.34,-2.88,0.32,3.12,-0.8,0.78,0
-1.19,1.67,3.69,2.24,2.01,0.56,2.05,-5.25,-1.24,-0.24,2.48,-2.86,-2.66,-2.42,2.31,-5.18,0
-0.57,0.95,-0.54,1.99,1.45,0.47,5.3,1.34,5.27,1.49,-3.53,-0.56,1.33,-0.35,-2.06,0.18,0
1.48,-3.55,-4.56,4.38,0.65,2.25,2.97,2.04,-3.0,-2.48,1.27,1.36,1.74,0.44,0.17,-2.64,0
1.11,0.54,-1.93,0.19,3.27,0.27,2.25,-0.52,1.38,-2.73,-0.46,0.27,2.91,-0.08,1.81,-3.76,0
1.34,-0.72,0.66,0.0,-3.32,0.83,-0.75,1.19,-1.42,-0.63,-0.33,-0.18,2.88,2.47,-1.86,0.83,0
0.59,1.99,3.46,-1.64,0.4,-0.79,-0.71,-2.77,-2.45,0.15,1.9,-2.83,0.65,1.56,2.59,-2.11,0
0.48,0.92,1.91,0.97,1.02,-1.73,2.24,-2.85,0.96,0.18,1.49,-0.42,1.92,1.51,2.77,-3.29,0
-1.58,-1.07,-1.08,1.24,-2.0,2.0,2.45,-1.49,-2.25,-2.33,-2.97,-5.24,-3.57,-1.03,-4.85,-0.83,0
0.87,0.18,-1.68,5.43,-0.79,-0.5,-0.88,3.11,-1.06,0.41,-0.54,0.85,0.5,1.44,0.81,-1.84,0
1.53,-1.18,-0.58,-0.03,2.91,-1.13,4.56,-1.81,1.6,-0.11,-3.02,1.03,-1.63,-4.11,-0.49,-3.83,0
-3.01,-6.11,-3.58,3.39,0.52,3.32,-0.82,-0.96,1.36,-0.42,-3.99,-2.77,-2.3,-2.23,-2.25,-2.95,0
1.37,-1.57,-2.91,4.56,4.76,3.17,4.54,-0.43,1.78,-2.89,2.55,-1.71,1.33,-1.47,1.32,-5.21,0
0.39,-2.56,-3.56,2.01,-1.04,2.87,-0.82,3.46,3.38,1.36,-0.83,-0.42,0.54,-0.72,-1.46,1.84,0
0.43,1.71,1.68,-1.66,1.72,-0.14,-0.42,-1.85,-0.95,-0.39,-0.14,-2.67,-1.11,-1.56,0.32,-1.93,0
2.51,0.45,-1.15,-0.18,0.88,0.06,-5.66,2.61,0.36,-0.54,3.7,0.22,3.3,1.81,2.55,0.04,0
1.71,-2.03,-3.22,3.13,-0.63,1.03,-2.09,1.86,-2.47,-2.28,0.64,-0.36,0.93,-1.29,2.02,-0.16,0
5.34,-0.08,-1.21,-1.0,-1.27,0.01,-3.93,3.56,-2.1,-1.46,4.07,-0.74,1.54,3.63,-2.0,-1.49,0
-0.69,0.73,-1.51,2.04,2.73,-0.88,-1.2,2.01,0.74,1.74,-1.93,0.53,2.17,0.29,2.76,-0.88,0
-1.6,-0.7,-2.31,5.64,0.8,1.46,3.78,1.52,0.27,1.14,-1.38,-1.42,0.65,0.05,1.35,0.65,0
1.49,0.51,-1.44,-0.18,-0.9,0.4,2.3,1.91,1.96,-0.94,-2.36,0.98,1.24,-0.48,0.26,0.26,0
0.18,0.29,-2.22,1.49,-1.88,-1.45,-0.04,3.04,-0.52,0.41,-1.92,-0.18,2.49,1.71,-2.25,4.83,0
1.74,3.84,1.88,-1.78,-1.28,-2.65,-1.33,-0.19,1.46,-0.64,0.35,0.11,1.63,0.88,-0.96,1.6,0
0.96,-0.84,-0.35,-0.17,-2.94,-1.87,1.95,-0.14,-2.36,-0.86,-2.82,0.65,1.71,0.85,-0.41,1.24,0
2.48,-2.95,-2.82,2.9,3.0,1.26,-3.56,0.75,-0.23,-2.23,-0.63,-0.29,0.32,-3.36,0.47,-3.8,0
0.3,-0.87,-1.23,0.02,2.49,1.2,0.94,0.21,-0.4,0.29,-0.16,0.02,0.78,1.19,1.7,-5.5,0
1.85,1.12,-1.24,1.23,5.0,-0.01,-0.35,1.07,0.3,0.09,1.53,-2.45,1.33,-0.14,-0.22,-1.35,0
2.5,1.61,-0.7,-0.94,4.45,-1.94,-1.49,-0.44,0.23,-0.98,1.76,0.38,0.06,-1.79,3.76,-3.19,0
1.92,0.14,-0.96,1.53,0.72,1.71,2.37,0.63,0.09,-2.01,2.49,-1.33,3.6,1.05,-0.05,-0.29,0
1.56,2.21,-3.45,2.84,1.39,-4.37,-2.21,1.76,-0.96,-2.83,-1.53,0.74,-0.74,-3.26,-3.18,2.86,0
-1.48,2.34,3.48,-2.73,-1.84,0.27,1.4,0.72,2.66,4.58,-5.01,0.13,-0.18,1.09,-1.85,-0.1,0
1.15,-3.14,-3.25,0.92,-2.31,2.79,-0.08,2.94,-3.26,-1.21,1.34,1.47,1.64,1.31,-2.38,-0.37,0
0.95,1.49,0.42,0.74,-2.17,0.96,2.1,1.42,1.95,0.04,-0.28,0.22,2.43,1.09,-1.84,0.5,0
-0.9,1.82,0.58,-0.02,1.91,-2.54,4.04,-3.8,-0.15,-1.22,-2.47,0.8,-1.58,-4.86,-4.48,0.19,0
1.25,4.02,3.47,-3.05,0.67,-0.07,4.42,0.71,4.55,4.94,-0.86,-1.74,-0.22,-0.11,-1.71,2.03,0
-2.08,-1.24,-2.82,1.54,-0.68,0.72,-3.47,2.95,-0.36,0.4,-2.75,-2.18,1.89,0.69,-6.45,5.04,0
-0.47,1.1,-1.16,2.09,-1.81,1.21,2.27,2.04,2.62,-0.39,0.41,1.44,2.0,-1.98,-3.31,3.7,0
0.43,1.92,-3.8,-1.07,-0.92,-3.46,-0.29,4.64,-0.08,0.48,-0.03,3.59,3.38,4.05,-1.7,2.88,0
0.21,-2.88,0.19,-0.71,-0.25,3.54,0.2,0.04,0.11,2.01,-1.88,-0.9,2.62,-0.04,3.66,-0.6,0
-2.37,0.51,-1.41,2.81,0.03,0.48,2.44,-2.79,-0.72,-3.84,-0.99,0.08,0.83,-1.26,2.2,-2.5,0
1.35,1.22,4.61,-7.81,-0.79,1.9,-3.5,0.55,3.9,4.09,2.84,0.04,5.36,4.81,2.78,-1.15,0
-0.68,2.33,-2.23,1.87,1.59,-1.04,0.91,-0.15,-0.39,-2.68,0.0,-0.08,0.48,-3.11,-2.15,2.62,0
1.09,-0.03,-0.32,0.82,-1.93,1.15,1.68,-0.4,-1.28,-3.23,0.26,-0.3,0.2,-2.4,-3.43,0.53,0
2.0,-0.47,-0.26,0.95,0.75,2.91,-2.83,3.05,-0.44,1.53,1.99,-5.59,-1.42,0.08,-3.92,1.56,0
1.56,-0.94,0.39,2.18,3.63,1.81,-0.45,0.02,-0.86,1.29,0.51,-2.47,-0.14,-2.15,3.19,-2.76,0
0.76,-0.57,-1.95,2.65,1.77,0.92,0.66,-2.38,-4.5,-4.69,-0.75,-2.03,-1.83,-4.66,0.23,-2.77,0
0.56,3.73,-0.01,-0.28,1.98,-2.19,2.75,-0.35,-0.46,-1.38,-0.21,-2.1,0.26,-1.4,-1.69,2.56,0
-2.32,-0.96,0.83,-1.14,0.94,2.4,-6.83,1.1,2.07,1.42,-3.47,-6.34,-2.08,0.55,-5.68,-0.44,0
-1.42,-0.36,0.13,-1.07,-0.09,-0.59,0.22,-2.01,-2.85,-1.74,-2.46,2.28,1.34,-2.38,1.71,-0.85,0
-3.47,-4.15,-2.13,3.95,-3.84,5.93,0.43,0.84,-1.06,-0.55,-0.23,-2.18,3.29,1.99,-2.63,2.63,0
-0.44,-1.0,0.82,0.86,-0.63,2.23,-1.05,-1.34,-1.55,0.14,3.84,-2.16,1.34,2.87,3.12,-2.9,0
1.91,-1.68,-6.06,1.33,2.61,-1.71,0.81,1.54,0.71,-5.04,-2.16,-0.23,2.97,-1.2,-3.91,1.63,0
3.13,1.72,0.4,-0.6,-1.78,0.56,0.6,3.31,1.0,2.03,7.18,2.55,3.5,4.47,1.62,-0.27,0
-1.48,-1.23,-4.18,3.23,-0.12,1.02,0.13,2.65,2.1,-0.06,-0.19,-1.15,2.94,1.72,-0.71,3.28,0
0.71,3.58,-0.38,-0.95,1.65,-2.61,4.48,-0.98,1.89,-1.02,0.18,-0.79,-0.94,-1.25,0.92,0.71,0
0.57,3.44,0.84,-0.42,2.83,-1.18,8.59,-1.58,1.45,1.81,2.11,0.38,0.67,0.55,2.76,-1.61,0
0.31,-1.38,1.5,-1.51,1.86,1.75,-4.33,-1.43,1.18,1.76,5.05,-2.29,-0.24,0.3,3.93,-3.29,0
-1.43,-4.08,-4.67,3.95,1.63,2.9,2.37,1.01,-0.32,-1.69,-2.1,-0.84,1.01,0.38,-1.14,-3.01,0
1.9,0.21,-3.18,3.18,1.81,2.01,1.72,2.86,1.08,-1.66,-1.85,0.39,1.2,-2.34,-2.65,-0.85,0
-0.1,0.7,-2.34,3.12,2.13,-1.69,0.57,0.53,0.99,-2.07,-1.59,0.41,2.1,-1.4,-2.54,0.94,0
0.05,-2.04,-0.47,0.52,-0.95,1.8,1.95,-0.08,-0.0,-0.39,-1.66,-1.57,-1.24,-0.31,-2.3,-1.96,0
-1.42,-1.22,-2.13,5.32,-3.36,1.31,1.25,1.78,0.17,1.0,1.07,-0.84,2.14,2.89,-2.51,3.16,0
1.9,2.32,2.63,-3.36,1.43,-0.6,-5.52,1.11,1.59,3.43,3.12,-3.14,-0.75,1.57,-1.19,-0.57,0
3.46,0.67,-0.4,-0.24,-0.01,1.56,4.9,3.7,1.84,1.91,-1.7,3.74,1.99,-1.28,1.22,-1.32,0
1.8,2.08,-1.36,1.54,2.7,-3.91,0.02,-2.46,-0.23,-5.29,3.26,2.07,1.5,-2.45,-0.64,-2.48,0
-2.36,-1.05,0.83,3.31,-0.48,2.08,0.85,-2.82,1.7,-0.38,-0.53,-3.23,-2.08,-2.79,-0.22,-1.35,0
0.09,0.62,-5.35,2.69,1.35,-3.6,2.28,-0.31,-2.92,-5.17,-2.02,-0.59,-2.88,-2.6,-1.12,-0.04,0
-0.72,0.56,1.83,-1.05,-1.14,-2.26,-0.51,-2.0,-0.15,-0.18,-2.15,0.49,-0.34,0.13,-3.16,-2.45,0
-1.38,1.67,3.25,-1.58,-0.7,0.25,2.62,-1.3,1.73,2.14,-4.89,-0.93,0.56,1.13,-0.46,-1.85,0
2.33,1.02,-2.22,-1.59,4.15,-2.9,-3.67,1.73,3.13,-1.43,2.71,-1.87,0.25,0.59,-5.03,0.3,0
1.65,-3.27,-3.11,0.7,0.92,1.04,-0.94,2.58,1.42,1.65,-1.39,-1.44,-3.32,-0.4,-3.96,-2.08,0
-1.79,0.93,1.12,0.92,1.69,0.29,-2.07,-1.73,2.13,1.9,1.27,-2.54,-0.44,-0.54,0.94,-1.16,0
-0.94,3.89,4.64,-3.24,-2.21,-1.38,0.39,-1.08,0.8,3.53,0.64,-0.73,1.22,0.84,2.14,3.86,0
0.37,-2.39,-4.83,1.45,1.92,-0.38,-2.02,1.75,-0.06,-2.79,0.85,0.7,2.14,-1.38,-4.86,1.41,0
-2.27,-0.37,0.11,3.74,-3.0,0.13,0.49,-0.18,-0.09,-0.23,-3.19,1.17,2.25,0.06,-0.97,1.14,0
1.34,1.42,3.88,-2.65,-2.38,-0.02,0.43,0.33,-0.02,3.34,-0.57,-1.83,-0.66,1.91,-2.19,-0.09,0
3.74,1.95,3.15,-4.4,3.67,-4.5,-2.46,-2.25,1.71,0.37,2.01,-4.34,-1.51,1.55,-4.33,-2.82,0
2.12,-0.6,-0.13,-0.44,1.61,1.17,-0.32,1.88,0.39,0.91,-0.61,-1.08,2.13,0.96,-4.14,-0.68,0
0.58,3.73,1.19,-1.83,0.77,0.13,1.22,2.97,7.5,4.5,1.54,1.22,3.91,0.92,1.24,3.43,0
2.9,1.22,2.1,-2.97,-1.05,-5.48,-2.12,-2.62,2.43,0.26,5.73,1.58,-0.41,0.91,-1.21,-0.02,0
0.76,-0.55,-0.44,0.95,-0.91,-0.02,-2.23,-0.26,-1.03,-0.14,1.33,-0.62,0.07,-1.06,0.29,0.97,0
3.97,-0.84,1.1,-1.41,-2.33,2.13,-1.07,3.91,-0.67,2.94,-0.05,2.46,2.15,-0.92,2.18,0.61,0
-0.7,1.4,1.02,-1.63,3.25,-0.83,2.07,-3.24,-0.61,-0.18,-0.27,-2.6,-1.46,-1.49,0.48,-2.1,0
0.96,1.95,3.97,-1.05,-0.74,-1.29,0.06,0.05,-0.82,3.12,-4.84,-2.25,-2.56,0.03,-4.73,-1.26,0
-0.66,-4.31,-5.2,2.8,0.23,2.56,1.8,0.96,0.25,-3.0,-2.45,1.72,2.14,-2.42,-1.54,-0.29,0
0.48,2.08,-0.91,2.86,4.48,-0.53,0.43,1.73,1.79,2.06,1.18,1.09,3.0,-0.46,5.89,-0.94,0
-0.57,-1.36,-0.87,0.89,2.43,-2.82,-2.08,-2.41,0.03,-1.52,-5.32,-2.17,-3.18,-3.03,0.77,-2.93,0
-2.39,3.38,-0.79,0.61,2.97,1.51,-2.25,3.02,0.61,1.31,-1.81,-2.55,3.27,1.23,-0.08,2.02,0
2.94,0.22,0.91,-3.49,-0.49,1.09,1.25,0.52,2.5,-1.61,-2.26,0.56,-0.76,0.1,-2.09,4.19,0
1.62,-2.71,-0.55,0.75,0.73,5.27,1.49,1.18,1.25,3.15,-0.81,3.72,-3.09,-2.66,-2.46,-2.61,0
0.27,0.81,0.42,-0.28,-4.06,0.26,1.65,0.67,-1.12,-1.26,-1.86,-2.29,1.76,-0.24,1.38,0.86,0
0.04,0.92,-0.21,0.06,-1.38,-0.33,5.97,-2.27,-2.53,-5.32,-2.18,-1.12,1.81,2.75,-1.38,0.89,0
-5.98,3.0,2.42,0.4,-3.68,-5.88,0.47,6.06,-1.81,-3.62,-1.97,3.88,-1.19,2.03,-3.72,2.03,0
2.38,1.0,-0.84,-0.8,0.45,1.33,3.18,-0.7,-0.16,0.55,-0.25,-0.41,0.46,5.11,-1.33,-1.0,0
-1.05,-0.1,0.62,1.76,-3.55,-1.41,-3.2,2.43,-2.53,5.06,-2.37,-2.25,-4.74,-1.91,-0.61,1.17,0
1.5,0.74,4.42,1.6,-0.86,-0.07,1.86,1.92,-0.03,0.57,-1.42,-0.14,-0.38,1.89,0.17,3.62,0
2.99,0.77,1.44,-2.29,-1.16,2.05,2.15,0.42,2.91,0.82,-2.5,-0.8,-1.48,-3.22,-2.09,0.64,0
3.21,-0.45,-2.49,0.69,-2.9,0.82,-2.35,0.03,-0.32,3.37,0.76,-2.2,2.16,-0.79,2.14,-1.42,0
0.62,-2.56,2.0,0.84,-0.9,1.66,0.48,-2.04,-1.06,3.84,2.26,0.72,-6.21,-0.34,-0.15,-1.71,0
2.74,-1.94,1.39,2.12,-2.05,2.9,-0.59,0.38,-0.88,-0.87,0.39,0.82,2.19,-1.83,3.21,-0.58,0
1.93,-2.04,1.98,2.57,0.26,2.07,1.45,1.55,1.03,-0.36,0.1,5.16,0.51,-2.37,-1.06,-0.46,0
-2.46,0.03,3.82,2.95,-0.33,-4.8,4.98,0.99,-1.21,-1.11,-2.49,-4.69,2.56,3.59,1.73,1.55,0
4.93,1.14,-0.67,0.28,0.18,2.2,-3.47,1.18,1.93,0.86,1.68,6.29,-1.82,-2.19,-4.63,-0.76,0
1.61,3.0,-2.54,-3.24,-5.1,0.19,1.19,1.24,-0.06,1.16,-2.15,-3.38,1.26,3.66,-1.22,0.09,0
0.78,-2.21,-3.77,0.03,-0.48,2.52,2.4,-3.32,-0.41,-1.61,-2.46,-2.49,1.61,-1.33,0.02,-0.52,0
4.81,-1.0,-1.98,-0.36,-1.29,4.05,2.37,-4.25,-0.26,2.97,-0.51,-4.84,0.99,-0.94,2.73,-1.59,0
0.48,1.2,-0.18,0.44,-0.83,-1.19,1.57,-0.9,-2.49,-0.41,1.83,2.5,-2.01,2.59,-2.21,-2.37,0
-1.02,-0.03,1.47,0.83,-0.63,-2.69,-0.04,0.56,-0.98,-0.61,0.31,-0.75,-0.65,0.3,0.25,0.27,0
0.42,-1.75,-2.12,-1.49,-0.48,1.91,2.4,-3.22,-0.53,-1.22,-0.71,-0.6,-1.9,0.87,-1.43,-2.99,0
-0.2,0.67,2.71,0.22,0.13,-0.2,0.57,0.49,-0.5,-2.86,0.71,3.54,-3.26,0.97,-3.04,0.13,0
-1.6,2.37,1.01,2.05,-2.04,-1.53,2.76,-0.14,-4.72,-2.95,2.24,3.15,-2.55,4.8,-3.66,-1.62,0
1.44,-0.88,-0.97,-3.3,0.68,2.15,-1.83,0.41,2.18,-0.73,-1.41,0.81,0.02,-0.16,0.89,0.67,0
1.89,0.51,-4.73,0.02,-2.55,2.2,-2.44,1.49,-0.8,4.22,0.48,0.0,1.56,1.76,0.37,-3.39,0
-0.86,1.22,0.58,-1.52,2.09,-0.81,-2.86,1.82,0.31,0.04,-0.92,2.45,-4.02,0.89,-2.3,0.4,0
-2.2,-3.98,4.15,5.42,-1.44,-2.16,5.56,-0.32,-4.05,-2.76,-0.79,0.62,-1.52,-1.19,-0.67,-0.87,0
1.72,2.72,-0.97,-2.33,-0.82,1.52,2.88,-0.38,-0.27,3.07,0.24,0.16,-3.34,3.3,-3.06,-2.86,0
-0.23,-3.25,1.98,2.54,2.96,1.31,3.26,-1.79,0.93,-1.03,2.07,3.01,-1.93,0.26,-1.74,-3.17,0
1.21,2.12,-2.48,-1.93,-1.56,0.96,-0.81,-3.93,-2.44,-2.33,0.77,0.44,-3.84,1.56,-3.21,-0.2,0
1.16,-3.37,1.4,0.9,1.37,-0.21,-2.7,-0.33,0.11,0.39,1.83,2.21,-2.61,-2.48,0.9,-1.75,0
1.09,-1.8,1.27,0.52,-0.5,-0.99,2.47,-0.74,-1.24,1.9,-1.6,-3.4,-0.83,-0.06,2.01,-1.35,0
-1.14,-1.78,-3.11,-2.31,1.89,1.58,0.57,-0.75,0.78,-0.08,-1.47,0.12,-1.43,1.3,-1.09,-2.63,0
0.85,0.51,-0.81,3.17,-2.77,0.33,3.76,-1.88,-1.63,-2.79,-1.8,-0.21,3.57,-1.43,-0.63,1.89,0
1.49,0.46,-3.93,-2.98,-4.4,0.93,1.5,-3.47,-0.84,-2.7,-3.26,-6.3,1.4,1.42,-0.63,0.77,0
4.54,0.28,-2.26,-2.23,-4.22,0.77,-0.9,1.73,1.3,1.49,-3.16,-1.05,3.88,0.03,1.19,3.13,0
3.41,-1.82,-5.34,0.41,-0.5,3.39,5.22,-4.07,-0.65,1.59,-1.11,-2.15,2.75,2.21,-0.71,-3.47,0
-2.99,0.44,0.87,-0.76,-0.31,-4.52,1.81,1.59,-1.84,-2.02,-1.08,0.25,-1.47,4.47,-1.86,-1.35,0
0.25,-2.42,-1.59,-0.2,2.46,0.7,1.06,0.17,1.11,3.28,-0.3,0.44,-1.44,0.98,-0.82,-3.53,0
-0.68,-2.06,1.11,-0.15,1.26,1.76,-0.75,-1.24,-1.76,1.14,0.32,0.7,-6.09,-0.27,-0.15,-2.13,0
0.31,1.3,-2.68,-0.58,1.26,-1.02,0.16,-0.24,-0.78,2.6,0.79,-2.03,-0.54,6.85,-1.3,-3.67,0
1.18,-1.49,2.21,1.75,-0.59,-0.79,0.91,-0.57,-0.79,-4.35,0.45,2.04,0.34,-0.3,-0.89,0.44,0
-0.67,0.5,1.48,3.37,-2.26,1.35,2.35,0.34,-1.2,-1.82,1.31,2.93,0.95,-2.42,-0.5,-1.1,0
-0.11,1.03,-2.21,-1.0,-3.26,0.45,-1.45,2.55,0.1,1.11,-3.33,-2.48,0.14,2.8,-1.7,-0.48,0
0.43,-3.33,0.41,3.2,3.44,1.15,-1.09,1.8,0.87,3.07,0.71,1.46,0.8,0.4,1.95,-4.21,0
0.35,-0.39,3.59,2.67,2.53,-2.99,1.18,0.03,-1.82,-1.46,1.52,1.61,-1.0,4.48,-0.27,-0.22,0
2.8,-1.15,-0.75,-0.46,-3.92,-0.46,-0.54,3.98,-0.41,2.15,-4.52,-2.3,2.55,-2.33,1.49,2.28,0
-1.13,-0.75,1.24,0.61,1.13,0.56,0.39,0.79,0.63,0.39,0.4,0.87,-0.16,-0.61,1.66,-0.62,0
-0.88,-0.99,-0.72,0.49,3.09,-0.59,-1.57,-0.69,-1.54,-1.48,2.44,3.28,-2.66,3.15,-1.49,-3.3,0
-0.95,0.9,0.27,-0.32,2.48,1.03,4.94,-1.48,1.03,0.09,0.98,-1.51,0.05,2.68,-0.24,-3.45,0
-0.57,-0.63,-1.76,-1.37,-2.11,-0.88,1.28,1.51,-0.11,0.34,-4.61,-3.86,1.99,0.46,1.17,0.78,0
2.82,1.2,-2.61,2.81,-3.03,2.0,0.38,-2.74,-3.68,-0.5,3.28,0.55,0.58,1.29,-1.16,-3.28,0
-4.39,0.24,-2.38,-2.44,-2.54,-2.84,-0.49,1.33,-2.89,-0.49,-1.85,1.31,-4.7,2.01,-3.22,-0.86,0
3.58,0.1,3.15,1.61,-0.41,-1.05,0.32,3.21,0.88,-0.07,-1.6,0.42,3.63,-0.25,1.85,1.61,0
4.99,-3.04,-2.08,-1.87,-5.08,2.91,-4.31,1.9,0.62,0.78,-2.73,-1.11,1.87,-1.6,1.83,1.71,0
4.66,-0.91,2.65,-0.17,0.16,1.92,2.66,1.74,2.17,2.72,-2.17,-0.88,-0.04,-0.73,-0.54,0.62,0
0.46,-1.22,1.48,2.12,2.11,3.08,2.63,-2.1,0.25,-3.59,1.69,3.33,0.1,-2.46,-0.41,-2.55,0
0.83,-2.87,-1.44,-0.3,2.01,1.33,0.59,-2.12,1.71,-2.27,-0.56,-1.31,3.52,0.98,2.8,-1.59,0
-0.71,0.9,1.24,-1.7,-0.81,-0.73,0.99,-0.8,-0.47,-2.83,-0.65,-0.66,-1.05,0.28,0.14,2.08,0
-2.11,-0.05,5.2,3.95,2.41,-2.38,1.75,1.24,-1.34,-0.04,1.06,0.14,-0.72,1.46,1.98,-1.17,0
1.76,-1.36,3.85,-2.31,-0.38,-0.62,-1.64,4.29,3.04,-2.79,-2.98,1.7,-2.1,-3.57,-2.48,2.8,0
2.19,-0.6,-0.9,-0.43,-0.67,-0.83,1.56,-1.38,0.64,0.06,-0.09,-1.0,1.03,1.74,-0.66,-1.2,0
-0.79,0.82,-1.52,-3.49,1.06,1.38,-0.72,1.35,0.91,1.75,-0.89,2.04,-3.14,3.33,-1.64,-1.73,0
0.58,-0.25,2.72,-3.33,3.9,-1.75,-2.65,2.64,2.55,0.09,-0.63,0.95,-1.0,1.09,2.26,0.79,0
-0.2,0.31,3.44,1.94,1.62,-1.63,-0.35,2.64,2.17,-0.32,-1.12,-1.26,1.37,-0.41,0.53,1.6,0
2.15,-1.46,1.28,1.67,4.23,3.61,3.35,-4.52,0.72,-5.37,1.14,-0.03,2.39,-0.61,1.39,-0.7,0
-3.05,-0.75,0.2,1.78,-2.28,-6.08,-5.32,0.33,-4.4,-0.77,-2.07,-4.04,-1.74,2.39,2.21,1.66,0
5.01,-1.02,-1.48,-1.3,1.88,1.74,5.39,-3.69,2.1,-1.3,-0.63,-1.96,1.25,3.12,-3.18,-2.3,0
7.57,-2.49,-1.93,3.97,-3.7,3.43,-1.72,-0.14,-0.75,2.98,1.98,1.25,4.92,-5.12,2.8,-2.61,0
3.7,0.92,-4.96,0.05,-3.36,5.75,2.35,-3.36,-1.18,4.87,0.78,-0.36,-0.77,-2.14,-0.96,-2.51,0
-0.21,-3.05,0.28,-3.07,3.5,3.83,-0.34,-0.82,2.62,3.98,0.05,0.92,-6.52,-1.75,-0.28,-3.2,0
4.26,3.3,-1.19,-4.02,-3.67,1.13,-2.0,1.21,0.36,-3.12,-1.18,1.08,-0.84,4.95,-4.72,2.99,0
-0.03,-0.48,1.74,1.0,-3.52,-1.33,0.91,-0.99,-1.66,-2.74,-1.39,0.84,-2.97,-2.09,-2.82,1.27,0
-4.49,0.94,0.08,2.27,0.08,-5.28,-1.61,2.33,-4.25,-1.0,-0.27,0.96,-1.18,2.23,-0.01,-1.54,0
-1.01,0.59,2.0,3.48,1.72,0.82,-3.18,4.11,-0.03,1.83,2.0,6.36,-0.81,-3.08,0.43,-1.44,0
-2.72,0.33,3.11,0.08,-2.72,-3.54,0.92,4.39,0.67,0.16,-2.33,0.33,-0.46,-0.71,-0.46,3.35,0
0.27,-0.04,1.59,2.14,3.05,-1.42,0.17,2.86,-0.59,1.15,1.43,3.32,1.22,2.18,1.32,-2.59,0
2.51,-1.68,1.13,4.75,-0.87,0.3,1.17,2.11,-1.47,3.0,0.22,2.32,0.55,-1.61,-0.65,-0.93,0
4.11,-0.38,4.3,4.48,-0.55,3.05,2.6,0.8,0.25,3.93,1.69,0.34,-0.2,-1.89,0.79,-1.46,0
-1.81,0.46,0.35,-1.53,0.47,-3.36,2.0,1.9,1.27,1.41,-1.89,-3.4,2.44,2.53,2.49,1.31,0
0.11,-1.32,-4.7,0.07,-0.32,1.29,-1.55,-2.69,-1.51,-1.92,0.16,-1.11,0.98,1.5,-0.15,-1.44,0
1.49,3.49,-0.29,3.12,-3.21,-2.67,-1.39,0.61,-3.5,-1.6,0.33,-0.17,0.38,2.46,-3.21,2.9,0
2.62,1.73,-1.18,3.89,-2.88,2.45,4.22,-2.81,-1.66,-1.24,1.48,1.01,2.36,-1.68,-2.01,-0.84,0
-0.07,-2.98,4.36,3.35,-0.56,-1.39,-0.81,1.79,-2.1,-2.12,0.54,4.82,-2.79,-1.6,-0.72,0.92,0
1.85,0.57,1.15,-2.83,3.65,4.0,0.25,-0.84,3.02,-1.95,3.49,4.7,-4.22,0.62,-3.75,-4.8,0
-1.12,0.37,1.29,2.97,-0.42,0.63,2.81,-0.34,-1.12,0.45,1.35,0.5,-2.33,1.02,-2.68,-3.2,0
3.8,-2.08,-2.89,-1.17,0.59,1.09,1.63,-4.08,0.87,-2.14,-1.4,-2.02,2.08,1.27,-0.55,0.16,0
-0.76,-3.29,2.29,1.81,2.93,-2.3,1.73,-0.43,-0.73,-1.23,1.98,1.47,0.19,0.67,2.16,-2.36,0
1.64,-2.81,-2.55,2.35,-4.89,-0.34,2.08,-2.41,-3.16,-0.45,-1.8,-3.3,3.07,-2.55,2.2,-0.22,0
0.66,-0.7,0.06,2.0,0.02,1.84,0.13,-0.63,-0.06,-0.47,2.72,2.64,-0.45,1.43,-1.23,-3.16,0
-0.12,-2.66,0.47,0.27,2.89,0.96,3.3,-2.43,1.37,0.91,-0.85,-2.56,0.46,0.92,2.36,-2.27,0
-2.77,-2.61,0.6,-1.32,0.3,-0.88,2.55,1.39,3.45,2.83,-3.85,-2.37,-0.12,-1.22,1.38,2.25,0
-1.98,1.14,0.68,-3.92,-0.33,-1.66,3.72,1.21,-0.02,-2.05,-4.67,-3.53,-0.6,5.87,-0.59,0.44,0
3.78,-2.46,-1.63,-3.06,1.36,4.11,0.46,-3.05,1.91,-1.24,-0.17,-1.03,-0.18,1.66,0.64,-1.73,0
