@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.09, 5.09]
@attribute X1 real [-5.15, 5.40]
@attribute X2 real [-3.82, 4.74]
@attribute X3 real [-5.57, 6.51]
@attribute X4 real [-6.14, 4.96]
@attribute X5 real [-6.36, 5.61]
@attribute X6 real [-5.80, 4.99]
@attribute X7 real [-5.27, 5.28]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.76,1.61,0.79,2.3,-2.79,3.4,2.4,-1.12,0
-1.5,2.9,1.95,0.78,-5.0,0.18,2.92,1.07,0
-1.48,1.02,0.85,2.71,-1.7,0.02,0.45,-0.49,0
-0.18,-0.71,-0.41,-0.25,2.72,-1.33,0.86,0.44,0
-0.16,0.94,0.69,0.5,-2.58,0.53,1.52,0.73,0
1.68,1.2,-0.74,-3.94,1.12,-0.88,-4.85,-1.38,0
-1.61,1.38,0.03,1.88,2.56,-0.78,-3.99,-3.56,0
-1.53,0.72,0.8,3.58,0.1,1.27,-0.87,-2.48,0
-1.26,1.34,0.35,-0.49,-0.03,0.46,-1.53,-1.21,0
-1.96,0.52,0.08,0.62,-0.03,2.36,-0.33,-1.55,0
0.2,0.65,-0.88,-1.66,0.15,-1.23,-1.51,-0.2,0
-1.33,1.16,0.9,1.77,-0.23,0.08,-0.37,-1.14,0
1.98,-2.01,-2.18,-2.58,2.52,-2.0,-0.21,1.25,0
3.45,-3.56,-1.72,-2.22,2.22,-0.34,-0.87,1.37,0
0.02,-1.8,0.97,0.86,0.01,2.4,2.59,1.18,0
2.44,-0.88,-1.58,-1.28,2.66,-3.46,-2.46,-0.23,0
-0.65,0.57,0.51,-1.95,-1.56,2.06,1.39,0.85,0
0.87,-0.17,-1.08,-3.22,0.3,0.16,-2.29,-0.05,0
-0.1,-1.16,-0.6,2.48,1.47,0.97,-0.93,-1.78,0
-0.86,1.09,-0.48,-1.71,-2.13,1.07,-0.01,0.2,0
-1.77,1.18,1.47,2.75,1.49,2.02,-1.72,-2.97,0
0.35,-0.71,-0.75,-1.62,2.24,0.74,-3.5,-1.15,0
-0.6,-1.2,0.86,3.35,2.9,0.98,-1.21,-1.6,0
3.93,-2.15,-2.04,-3.22,-0.49,-0.76,-2.56,1.31,0
0.41,-0.33,-0.09,-0.54,-1.03,-0.26,0.92,1.24,0
1.85,-1.92,-1.43,-0.78,1.67,-0.46,-0.83,0.23,0
1.88,-0.91,-2.29,-4.29,1.81,-2.98,-1.39,1.57,0
-0.38,2.12,0.09,-1.46,-1.39,-0.28,-0.73,-0.4,0
-2.49,0.51,2.19,3.64,0.6,2.33,0.68,-1.5,0
-1.78,1.17,1.19,2.32,-1.48,1.07,0.86,-0.64,0
1.71,0.29,-0.44,-1.86,-2.4,-0.38,0.05,1.12,0
-1.98,0.28,0.81,2.14,1.01,1.4,1.1,-0.92,0
-0.19,0.5,1.08,0.74,-2.76,2.45,1.64,0.05,0
0.96,-1.99,-0.72,0.41,0.99,0.44,1.02,0.52,0
0.09,-0.62,-0.21,-1.23,-0.51,2.16,0.54,0.19,0
1.76,1.58,-1.23,-5.57,-2.54,-2.75,-0.53,2.17,0
0.69,-1.23,-0.15,1.12,1.58,1.55,-2.52,-1.76,0
1.41,-1.54,-2.68,-2.02,2.61,-1.06,-2.68,-0.91,0
1.27,-0.02,0.1,0.43,-0.09,-3.05,2.51,1.84,0
-0.12,-0.52,-0.9,-1.41,1.76,-0.43,0.15,0.34,0
-0.25,-1.43,-0.95,-0.62,1.92,0.95,-0.7,-0.37,0
1.21,-1.2,-0.18,0.26,2.61,-1.06,-0.41,0.03,0
-0.66,-1.56,0.26,3.07,1.86,0.23,2.77,0.16,0
0.46,-0.91,-0.97,1.23,2.16,-2.42,-0.34,-0.27,0
-0.4,-1.34,-1.04,-1.32,0.85,-0.11,2.77,1.9,0
-1.44,1.22,-0.21,-1.54,0.03,-0.87,1.67,0.68,0
-0.78,1.76,-0.44,0.91,-2.16,-0.89,-1.61,-1.24,0
0.51,-1.06,0.26,0.71,-0.6,-0.25,2.75,1.63,0
2.03,-1.01,0.1,-0.82,2.15,0.34,-2.7,-0.87,0
-0.36,1.24,1.85,1.86,-2.4,1.17,0.36,-0.34,0
-0.82,-2.28,2.03,4.67,3.24,2.38,0.91,-1.03,0
-0.98,2.23,-0.1,1.44,1.51,-3.29,-3.07,-2.25,0
0.06,-1.16,0.6,0.51,1.46,-0.65,3.39,1.83,0
-2.37,0.37,-0.03,0.76,0.66,2.92,-2.34,-2.35,0
-0.65,1.19,-0.22,-0.49,-3.53,1.18,0.09,0.06,0
0.11,-1.48,-1.7,0.32,4.23,-0.81,-3.34,-1.94,0
0.53,-1.65,-2.73,-2.07,-0.42,-1.48,2.12,2.19,0
1.29,0.92,-0.23,-4.94,-4.94,1.46,0.7,2.47,0
2.42,-2.23,-1.29,-1.32,1.52,-2.51,-0.04,1.94,0
1.3,-2.49,0.87,1.97,2.93,-0.32,0.68,0.74,0
0.67,-1.15,-0.64,0.09,2.88,-1.13,0.37,-0.04,0
1.92,-2.1,-2.02,-1.49,3.75,-0.51,-3.21,-1.18,0
1.32,-1.24,-0.5,0.05,4.33,-2.48,-2.11,-0.5,0
0.89,-0.28,-0.12,-0.69,1.66,-1.18,-0.49,0.03,0
-0.48,0.51,-0.21,-0.24,-1.39,0.52,-0.23,-0.22,0
-1.2,0.96,-0.13,0.06,-0.11,-0.48,0.36,-0.15,0
-1.64,2.6,-0.57,-0.91,-1.01,-0.61,-1.86,-1.61,0
2.34,-0.16,0.08,-2.51,0.6,-1.83,-1.22,0.91,0
0.3,-0.7,0.17,-0.3,-1.49,1.19,0.62,0.96,0
-1.62,1.94,-0.18,1.7,4.89,-3.08,-3.74,-3.42,0
1.3,-0.85,0.44,-1.22,-1.81,2.28,1.44,1.29,0
-0.86,-2.08,0.64,0.05,-0.68,2.24,4.99,2.91,0
-0.14,-0.51,0.66,-0.52,-3.1,0.84,4.35,2.94,0
-0.97,-0.02,0.42,2.57,1.54,0.27,-0.1,-1.5,0
-0.13,0.91,1.64,1.33,-1.88,0.08,1.34,0.78,0
-0.57,0.79,1.14,0.47,-0.3,1.27,-0.82,-0.75,0
-2.96,0.18,1.06,3.05,-0.89,3.24,3.57,-0.48,0
-2.36,2.75,1.68,1.32,-4.15,0.88,2.67,0.39,0
-0.29,0.21,0.79,-0.03,-2.73,2.15,1.7,1.06,0
0.53,1.14,-0.49,-0.42,0.4,-3.38,1.11,0.61,0
1.76,-1.94,-1.07,-1.71,1.83,-0.05,-1.54,0.54,0
-1.05,1.26,-1.0,-1.05,0.56,0.57,-4.02,-2.53,0
0.28,-2.5,-1.72,-0.36,1.63,-0.11,1.14,0.93,0
0.88,0.62,1.03,-0.37,-0.98,-0.95,0.38,0.89,0
-0.78,0.1,0.39,1.09,1.27,0.55,-0.77,-1.23,0
1.75,-0.77,-0.57,-1.93,2.9,-2.02,-1.05,0.63,0
-2.75,0.87,1.67,4.6,-0.47,1.57,-0.08,-1.9,0
0.17,0.69,0.38,1.14,-0.52,0.08,-1.05,-1.31,0
0.28,0.07,-0.64,-0.96,-2.08,-0.46,1.42,1.21,0
1.18,-0.03,-1.73,-2.24,-1.79,-0.44,-2.24,-0.08,0
-0.7,0.9,0.03,-0.89,-2.0,0.81,0.64,0.47,0
-1.44,1.48,0.6,1.85,0.97,-0.96,-0.87,-1.46,0
0.19,1.54,0.08,-1.78,-1.14,-2.87,1.59,1.86,0
1.46,-1.77,0.87,0.78,-0.39,1.74,0.89,0.79,0
-2.32,0.12,1.41,4.26,1.84,0.75,0.33,-1.68,0
-0.7,-0.11,0.04,1.81,3.4,0.36,-3.39,-2.82,0
1.84,-2.5,-1.39,-1.8,4.23,0.79,-3.29,-1.05,0
-2.73,4.67,-0.34,-1.13,-2.9,-0.16,-3.88,-2.84,0
-0.14,0.42,-0.67,-2.66,-3.21,1.07,0.11,1.28,0
-0.42,0.42,1.66,2.24,-0.22,1.02,0.41,-0.45,0
-0.97,0.17,-0.84,1.08,0.78,1.15,-2.93,-2.51,0
2.05,1.35,-0.29,-3.05,-2.34,-3.19,0.99,2.26,0
1.01,-0.89,-0.82,-0.08,2.95,-0.35,-3.59,-1.7,0
-0.95,-0.13,0.19,0.75,-0.95,2.02,-0.55,-0.78,0
0.12,-0.56,-0.46,-1.07,-1.27,0.46,1.63,1.21,0
0.86,-0.64,-0.4,2.77,0.06,-2.44,1.25,0.04,0
0.67,-0.13,0.33,-0.05,1.81,0.45,-1.26,-1.11,0
-1.21,0.32,0.6,0.44,1.86,1.94,-2.36,-2.07,0
0.75,-1.62,-1.79,-2.88,4.34,-0.54,-2.16,-0.37,0
0.01,-0.98,-0.06,3.2,1.66,0.34,-1.4,-1.84,0
0.65,-0.42,0.01,0.49,-0.18,1.54,-1.98,-1.33,0
0.66,-0.86,-1.28,-3.05,-2.17,-0.71,3.83,3.33,0
-1.5,2.79,0.39,1.13,-1.78,-0.2,-2.46,-2.28,0
-0.19,-0.7,-0.57,0.66,2.1,0.11,-1.49,-1.3,0
-0.96,0.18,0.67,2.61,-1.42,1.68,1.12,-0.53,0
-2.04,-0.74,-1.2,0.44,3.38,1.04,-2.14,-2.09,0
-0.73,0.08,0.58,1.54,0.54,-0.04,2.28,0.23,0
-0.39,-0.93,0.88,1.09,0.38,1.66,2.3,0.71,0
-0.89,-1.11,1.06,2.24,-0.33,2.51,1.82,0.08,0
-3.45,1.64,0.3,0.16,-2.54,0.73,3.26,0.89,0
-2.41,0.51,-0.01,0.17,0.74,1.03,0.44,-0.5,0
-0.73,1.3,-1.3,-2.71,-1.02,0.64,-1.75,-0.8,0
0.12,-1.49,0.64,2.13,0.68,1.02,0.18,-0.06,0
-0.12,-0.88,0.08,1.21,3.99,0.38,-3.84,-2.46,0
-3.8,4.11,-0.19,2.58,1.94,-1.79,-5.8,-5.27,0
3.24,-1.69,-2.19,-3.23,0.03,-2.39,-0.48,1.84,0
2.72,-1.03,0.55,-0.85,-2.37,0.22,1.28,2.15,0
-3.63,2.64,2.83,3.94,0.79,1.82,-0.02,-2.81,0
-1.59,0.92,1.58,3.01,1.55,-0.25,0.72,-1.07,0
2.16,-1.73,-0.42,-0.43,0.8,-0.55,0.58,1.01,0
1.7,-1.79,-1.59,-2.53,1.44,-0.39,-0.05,1.0,0
-1.59,2.0,2.09,-1.53,-4.2,3.23,1.94,1.1,0
-2.59,3.41,-0.95,-0.54,0.96,-2.15,-3.34,-2.75,0
-1.22,0.53,-0.8,-2.01,0.24,0.85,-0.22,-0.29,0
-1.67,1.03,0.69,0.59,2.14,0.79,-1.3,-1.86,0
0.5,-0.45,-0.33,-1.94,0.7,0.56,-0.68,0.4,0
2.69,-1.39,-0.54,-0.77,3.06,-3.48,-1.62,0.55,0
-1.84,2.23,1.49,4.06,1.17,-0.86,-1.33,-2.84,0
-3.12,4.81,2.22,1.15,-5.89,1.84,-0.92,-1.37,0
0.5,0.61,-1.78,-1.77,0.84,-3.31,-0.37,0.17,0
-0.56,0.29,-1.25,-0.31,3.35,-1.4,-2.29,-1.85,0
1.52,1.23,0.36,-1.12,-0.56,-2.83,-1.19,0.47,0
-1.81,2.6,1.13,-0.26,-2.65,0.94,0.71,-0.38,0
1.33,-1.29,1.91,0.31,-1.97,3.09,1.26,1.44,0
0.05,0.71,1.08,0.54,-2.04,0.92,0.04,0.13,0
-0.09,1.23,0.93,1.8,-1.88,-1.49,0.92,0.22,0
-2.29,0.09,0.63,3.5,0.36,2.35,-0.48,-2.33,0
0.41,-1.83,-0.2,0.03,3.43,1.49,-1.87,-1.2,0
-0.37,-0.29,0.07,-1.88,-2.52,1.36,3.3,2.47,0
0.32,0.52,-0.51,0.36,-2.14,-1.72,1.82,0.8,0
1.98,-0.35,-2.17,-3.45,0.68,-4.32,-1.34,1.57,0
1.57,-2.43,0.83,1.55,2.12,1.16,0.59,0.6,0
0.23,0.51,-1.32,-1.84,2.95,-2.57,-1.57,-0.58,0
1.1,-0.34,0.57,0.47,-2.78,0.86,2.03,1.47,0
1.12,-0.81,-1.9,-2.19,2.17,-0.2,-2.25,-0.96,0
-2.68,2.69,2.12,2.76,0.15,-0.53,0.16,-1.25,0
-0.93,-1.17,-0.91,0.34,4.96,0.52,-2.65,-2.21,0
-1.02,1.55,0.6,-1.62,-3.31,1.79,0.42,0.35,0
-0.56,1.19,-0.83,1.19,1.14,-1.77,-3.19,-2.22,0
1.01,-0.53,-1.17,-0.79,-0.03,-0.55,-1.13,-0.22,0
2.69,-1.12,-1.65,-3.76,-0.67,0.03,-1.11,0.91,0
2.59,-2.86,-1.93,-1.77,3.84,-1.3,-2.63,-0.0,0
1.11,-0.66,-0.0,1.35,2.18,-0.83,-1.76,-1.11,0
1.25,0.33,0.39,-2.15,-3.08,-0.91,3.06,3.12,0
-0.38,0.89,-0.02,1.63,0.09,0.18,-4.07,-2.79,0
-0.65,0.76,0.94,1.34,-2.95,1.1,1.85,0.53,0
-0.48,0.05,-0.16,-0.39,-0.33,0.92,0.36,-0.22,0
-0.5,-0.2,1.04,0.34,1.7,0.81,-0.15,-0.33,0
0.35,0.93,0.32,-2.17,-5.16,-0.44,3.36,3.48,0
-0.06,0.2,-1.14,-1.25,1.53,-1.78,-0.98,-0.21,0
-1.41,1.49,-0.09,-3.28,-2.7,2.02,0.21,0.72,0
5.09,-4.84,-1.06,-3.1,0.67,-0.72,4.57,5.28,0
0.18,0.52,-0.45,-0.77,1.21,-0.64,-1.39,-1.01,0
-2.04,-0.08,0.46,2.85,1.74,0.92,0.17,-1.52,0
-2.31,0.77,0.76,1.28,-1.9,3.7,0.15,-1.32,0
2.16,-0.83,-1.53,-1.81,0.41,-2.12,1.2,1.46,0
0.35,0.01,-0.45,-1.97,1.82,0.6,-1.78,-1.01,0
-1.43,0.18,0.3,0.36,-4.11,4.44,0.68,-0.27,0
2.46,-1.02,-2.19,-3.01,3.06,-4.51,-0.62,1.46,0
-0.51,-0.38,-0.35,0.47,4.64,1.01,-3.88,-3.15,0
-0.56,1.92,0.25,0.94,-1.99,-1.53,1.14,-0.19,0
-0.54,1.08,0.03,-1.45,-0.65,-0.55,0.13,0.5,0
1.31,-2.58,0.32,-0.5,2.33,2.99,-1.83,-0.38,0
-1.07,1.6,0.57,-0.13,-0.25,-0.45,-0.79,-0.7,0
-1.5,1.13,1.56,1.97,-2.91,1.87,1.29,-0.2,0
3.2,-3.73,0.28,1.17,1.99,-1.16,3.12,2.64,0
-0.65,1.46,0.2,-1.31,0.17,-1.86,0.45,0.64,0
0.57,-1.15,-0.68,1.61,0.69,0.26,-2.52,-1.25,0
-0.78,-1.57,0.32,0.06,-0.51,4.27,0.77,0.15,0
2.45,-1.65,-0.69,-2.49,-1.16,-0.54,1.08,2.4,0
1.15,-2.9,-1.09,0.43,2.64,-0.25,1.34,0.9,0
1.28,-0.15,-0.99,-1.49,3.22,-3.14,-1.57,-0.26,0
-1.41,1.21,0.65,1.4,-0.66,0.6,-0.35,-1.11,0
-1.2,-2.02,-1.89,0.75,4.33,-1.61,0.56,-0.13,0
1.49,0.7,-0.53,-2.7,-1.18,-1.65,-1.27,0.8,0
-1.54,1.71,-0.05,-0.91,-3.08,-1.02,2.39,1.52,0
1.13,-0.34,0.76,2.41,1.04,-0.82,-0.21,-0.87,0
-2.3,2.67,0.16,-0.53,-0.41,-0.03,-1.89,-1.78,0
-2.09,1.14,0.08,1.49,0.58,-0.34,-0.21,-1.17,0
-0.67,-0.61,2.5,1.94,-1.81,4.14,2.86,0.71,0
-2.2,1.94,1.05,-1.02,-1.9,1.19,1.37,0.49,0
0.14,-1.39,-0.09,-1.54,-0.65,2.49,0.97,1.03,0
-1.19,1.44,1.9,4.66,-0.91,-2.43,2.02,0.01,0
1.64,-0.27,-0.08,0.31,-1.04,-0.53,0.63,0.36,0
-0.56,2.53,-0.64,-2.76,-1.77,-2.38,-0.26,0.81,0
-0.98,0.66,-0.63,0.4,1.2,-0.03,-1.78,-1.94,0
-0.19,-1.59,1.07,2.72,4.39,2.29,-2.06,-2.37,0
2.1,-3.46,-2.14,-0.92,3.1,-0.08,-0.4,0.43,0
0.69,0.2,1.36,2.18,-0.49,-0.02,0.21,-0.35,0
1.61,-1.45,0.71,0.32,-1.84,0.17,3.31,2.58,0
0.7,-1.09,-1.09,-1.86,2.12,-0.65,-0.54,0.18,0
1.78,-3.02,-1.63,-0.06,3.14,-0.16,-0.48,0.06,0
-0.66,-0.59,-0.34,0.7,2.09,0.44,-1.77,-1.27,0
-0.0,1.82,0.68,0.67,-3.87,-1.1,1.35,0.76,0
1.03,-2.65,1.31,2.16,0.53,4.23,0.41,-0.16,0
-2.23,-0.84,1.03,3.2,-0.07,3.31,2.16,-0.59,0
-0.14,1.61,-0.19,-0.84,-2.36,-0.58,-1.01,-0.05,0
-2.65,0.9,-0.18,0.19,0.95,1.39,0.39,-1.36,0
3.02,-0.71,-2.04,-4.77,2.29,-4.29,0.08,2.12,0
-0.52,0.01,0.77,2.03,-0.26,1.5,-0.25,-1.23,0
-0.92,1.41,0.67,0.76,0.67,-0.26,-1.04,-1.45,0
1.56,0.07,-0.12,0.06,-0.21,-1.78,0.36,0.5,0
-0.9,0.69,-0.84,-2.71,-3.24,-0.18,2.37,2.44,0
2.29,-0.38,0.17,-0.29,1.25,-2.96,-0.08,0.91,0
-0.61,-0.74,-1.58,0.14,3.09,0.06,-3.03,-2.29,0
1.37,-1.15,-0.4,-1.05,2.84,0.32,-2.4,-0.93,0
-1.06,0.84,-0.14,-1.0,0.85,-1.14,1.36,0.52,0
1.48,-1.78,-0.55,-1.54,1.81,0.74,-1.77,-0.04,0
0.93,-0.69,-1.29,-2.26,-2.49,1.71,1.44,1.18,0
-1.37,1.23,0.97,0.29,-1.35,0.81,1.35,0.19,0
0.68,0.08,-0.22,-1.33,-1.4,0.49,0.63,0.56,0
-2.67,1.1,0.37,0.07,0.81,2.3,-1.48,-1.97,0
3.85,-1.14,-0.45,-2.92,1.7,-1.22,-2.22,0.67,0
0.45,-1.11,0.28,2.03,0.05,0.85,0.28,-0.08,0
1.32,-2.3,1.68,2.31,0.87,1.62,3.16,1.53,0
0.82,0.25,-1.23,-2.8,-1.22,-0.62,-1.7,0.43,0
-2.67,2.67,0.37,-2.44,-2.34,0.64,1.56,0.88,0
-2.08,1.03,0.41,0.46,-0.67,0.61,1.44,0.1,0
1.99,-1.0,-2.02,-3.71,0.35,-2.76,-0.61,1.92,0
2.93,-0.45,1.42,1.45,3.24,-3.27,-1.11,-0.02,0
2.22,-2.79,0.37,1.47,1.73,-0.39,3.13,1.9,0
1.52,-1.2,0.68,0.47,-1.06,1.53,0.1,0.38,0
-1.14,2.03,0.29,-1.73,-0.38,1.47,-3.59,-2.13,0
-2.75,1.47,-0.86,-0.12,-0.81,0.48,-0.59,-1.12,0
3.2,-0.29,-0.03,-2.11,-2.47,-2.31,1.68,3.02,0
-0.69,0.63,2.22,1.79,-1.25,1.03,3.33,0.97,0
1.42,-1.45,1.33,2.25,1.67,-0.75,0.43,0.42,0
1.94,-0.87,-2.17,-2.41,0.28,-2.24,-1.2,0.77,0
-3.26,0.78,1.16,2.45,2.71,3.13,-3.3,-3.83,0
-1.27,1.73,0.98,0.81,-2.8,-0.3,2.35,0.72,0
-1.0,2.27,0.03,-2.54,-6.14,1.03,1.86,1.9,0
1.14,-1.41,-1.15,-2.52,0.18,-0.87,1.38,2.26,0
-0.03,-0.19,-0.39,-0.9,-1.76,1.09,1.1,0.79,0
-0.89,0.31,-0.73,0.39,2.39,-0.76,-3.93,-2.17,0
-0.28,0.96,0.38,-1.02,-1.1,0.22,-0.03,0.06,0
-1.28,1.22,-0.04,1.1,0.38,-1.77,-0.78,-0.94,0
-0.99,-0.05,1.35,3.0,3.15,1.59,-3.37,-3.29,0
-1.35,1.39,1.15,1.75,-0.49,-0.71,0.76,-0.15,0
2.23,-0.93,-0.83,-1.4,1.87,-1.23,-4.38,-0.72,0
-0.46,0.94,-0.74,-0.35,-0.83,-2.5,0.47,0.9,0
-0.05,0.89,0.18,-0.73,-2.61,0.78,2.43,1.03,0
-1.06,3.76,0.78,-2.77,-3.37,-2.01,0.99,1.38,0
1.97,-0.16,0.73,-2.12,-3.08,-1.61,3.34,3.97,0
-2.03,1.86,1.23,1.45,-3.5,2.33,0.21,-0.9,0
-0.18,-0.76,-0.75,-1.07,-0.24,0.56,-0.25,0.54,0
4.3,-3.74,-0.57,-0.24,-0.38,-1.33,2.52,3.37,0
2.96,-2.07,-0.82,-0.13,3.62,-2.95,-0.66,0.45,0
0.79,-0.7,-0.73,0.5,1.32,-1.38,-0.21,-0.09,0
-0.24,0.53,-0.74,-1.01,-0.05,-2.21,0.64,0.87,0
-3.0,-0.31,1.01,4.17,3.84,3.47,-3.66,-4.35,0
0.75,0.25,0.43,0.17,-1.98,0.42,0.25,0.31,0
-0.26,0.09,-1.36,0.39,3.15,-1.34,-3.52,-2.47,0
0.49,0.89,-0.44,-2.87,-1.88,-0.31,-0.69,0.8,0
0.21,0.71,0.62,1.89,-0.93,-1.2,0.64,0.11,0
1.51,-3.37,-0.02,2.45,4.93,0.17,-0.81,-0.69,0
-1.49,1.37,-0.3,-0.23,-1.67,-1.37,1.48,0.89,0
-1.53,-0.64,-0.24,1.83,1.9,0.76,1.86,-0.66,0
-0.52,-0.85,-1.27,-0.81,2.02,-0.01,-0.59,-0.61,0
-0.18,-1.02,1.47,4.21,2.46,0.26,1.92,-0.73,0
0.93,1.31,-0.33,-1.6,-0.03,-2.24,-1.79,-0.2,0
-0.4,0.39,0.62,-0.02,-1.65,0.4,1.45,0.98,0
0.05,-1.13,-0.34,-0.2,2.21,0.36,-1.37,-0.24,0
-0.11,-1.17,-0.23,0.6,-0.49,4.53,-4.41,-2.53,0
0.66,-1.36,-0.53,1.28,2.51,-1.71,-0.01,-0.14,0
-1.37,0.53,0.82,1.42,1.02,-0.32,2.06,0.13,0
-0.69,0.84,-0.3,1.67,1.54,-0.9,-2.12,-2.16,0
0.2,2.07,-0.32,-3.38,-2.21,-1.93,0.74,1.55,0
-1.63,-0.92,-0.76,0.74,3.45,1.76,-2.34,-2.32,0
1.34,-1.45,-1.18,-1.14,3.33,-0.52,-3.34,-0.88,0
2.49,-2.99,-0.82,-1.85,0.86,1.82,-0.49,1.02,0
-1.87,2.43,-1.88,-3.06,-2.9,-2.03,-0.07,0.9,0
1.55,-0.57,-0.57,-2.23,-2.32,-0.08,0.7,1.75,0
0.24,0.19,0.7,-0.9,-1.22,0.47,1.1,1.1,0
-0.4,2.35,-0.53,-2.94,-1.94,-1.74,-0.54,0.51,0
0.93,-0.01,1.13,1.82,2.32,-1.04,-1.39,-1.22,0
1.95,-2.29,-1.48,-0.82,1.21,-0.67,0.01,0.79,0
2.44,-2.58,-0.32,1.45,0.81,-2.27,3.15,2.34,0
-0.09,-0.42,0.3,1.67,2.41,-1.16,0.91,-0.41,0
-0.05,-1.31,0.69,3.76,1.12,0.11,0.17,-0.55,0
0.76,-0.26,1.25,2.66,2.11,1.33,-3.29,-2.83,0
1.98,0.32,-1.04,-3.36,-1.26,-0.84,-1.94,0.39,0
0.04,-0.16,0.17,1.04,-0.25,0.77,0.21,-0.33,0
0.46,-0.06,0.58,2.67,-0.64,-0.48,1.9,-0.3,0
1.52,-1.58,-2.04,-1.74,1.3,-2.53,0.55,1.34,0
2.03,-2.03,-0.56,-1.33,0.84,-2.5,2.54,3.08,0
-1.73,1.18,-1.07,-1.54,1.14,-1.01,-1.4,-0.73,0
-2.65,2.26,2.13,2.98,-2.45,0.46,3.62,0.4,0
-0.36,-0.45,-0.76,0.15,2.74,-1.23,-0.63,-0.62,0
1.01,-0.21,-0.52,-2.09,-1.36,-0.13,0.67,1.41,0
-0.26,-1.8,-0.87,2.37,4.22,0.62,-2.56,-2.58,0
2.47,-0.77,0.79,-1.01,-0.51,-2.23,3.6,3.42,0
-1.3,0.4,-0.51,-0.47,1.92,-0.46,0.05,-0.41,0
-1.9,1.38,-0.79,0.19,0.7,-0.05,-2.94,-2.26,0
-1.55,1.49,0.1,0.02,2.44,-2.19,0.03,-0.72,0
-1.14,0.84,-0.23,-0.57,2.48,-0.14,-2.69,-1.82,0
0.24,-3.13,0.54,-1.85,2.14,0.85,0.26,2.04,0
0.62,0.59,-0.43,0.56,-0.59,0.18,0.19,-0.91,0
0.78,0.06,0.89,0.32,0.24,0.84,-0.34,-0.22,0
-2.89,0.08,0.97,-2.82,2.36,-1.25,1.09,1.19,0
0.46,-1.21,-1.98,-1.99,1.15,2.04,-0.02,0.83,0
-0.4,-1.32,0.18,-1.67,1.74,1.26,1.01,1.31,0
0.65,-0.24,0.38,-1.54,2.41,1.23,0.79,0.91,0
2.09,1.66,0.85,1.94,-0.4,-2.08,1.29,-0.11,0
3.96,-0.67,-0.39,4.25,-2.77,2.66,1.28,-1.58,0
-0.58,0.48,0.15,0.17,-0.41,-1.47,0.57,-0.72,0
0.13,-2.79,-0.6,0.37,-1.22,2.86,-0.37,-0.11,0
-1.63,1.15,1.01,2.47,-3.62,-0.87,0.29,-2.12,0
0.62,0.11,0.22,-0.62,1.02,1.18,0.66,0.45,0
0.26,-0.82,0.36,-0.07,-0.03,0.6,-0.2,0.36,0
-1.52,-3.15,-1.16,-1.34,-0.48,4.58,-0.37,-0.34,0
2.23,2.11,0.99,1.98,-0.71,0.82,-0.15,-1.69,0
-1.31,-1.22,0.55,0.14,-1.65,-0.05,-2.06,-0.72,0
2.64,-0.59,2.3,2.19,-0.85,0.82,-0.92,0.13,0
-1.59,-1.83,-0.35,-2.84,2.02,1.3,0.57,1.58,0
-0.92,-0.51,1.05,-1.55,2.07,-0.59,1.55,1.29,0
-1.55,0.75,1.1,-1.14,0.34,-1.11,-1.31,-0.07,0
-0.42,0.1,-1.3,0.03,-0.84,-0.5,0.43,-0.99,0
0.8,2.9,0.56,-0.63,1.67,-2.53,1.12,0.54,0
1.34,3.3,-0.32,0.38,1.06,-1.1,2.59,-0.61,0
-2.72,0.86,0.3,-3.47,2.42,0.44,-0.16,0.73,0
-1.94,-3.9,-0.76,-3.05,1.44,1.93,-0.62,1.77,0
-1.53,1.89,1.3,0.05,-0.5,-4.29,-0.12,-0.47,0
-0.68,0.44,0.44,1.27,-2.59,-1.89,-1.67,-1.58,0
-2.06,-1.11,-0.46,-1.78,0.19,-0.97,-1.21,-0.18,0
-2.66,-0.81,0.2,-2.63,1.04,-1.08,-1.92,0.1,0
-0.22,-0.63,-0.75,-1.73,1.11,1.35,1.04,1.86,0
1.58,-0.76,0.45,3.02,-2.62,0.8,0.34,-1.83,0
1.38,0.22,0.92,2.39,-2.06,1.23,-1.02,-1.89,0
2.64,2.47,0.85,3.97,-3.73,1.08,-0.55,-2.21,0
2.85,-0.84,0.74,1.73,-0.68,3.28,-0.26,-0.38,0
1.28,2.86,2.64,2.37,-0.98,-2.03,0.38,-0.89,0
-1.89,-0.1,0.26,-3.15,2.23,-0.23,-1.27,0.72,0
1.03,1.18,-0.68,-0.01,-0.19,-0.78,-0.39,-0.16,0
1.55,0.5,0.53,2.23,-1.86,-0.1,0.35,-0.56,0
-2.86,-1.75,0.01,-2.61,0.77,0.17,-0.68,1.03,0
3.39,-2.35,-0.93,1.7,-0.33,2.06,1.13,-0.04,0
-0.04,4.45,0.7,0.75,-0.56,-4.88,-0.53,-1.8,0
1.88,1.68,-0.97,1.24,-0.26,-1.24,2.03,-0.93,0
-1.09,-0.64,-0.73,-2.87,1.76,0.61,-0.25,1.67,0
2.64,3.77,-0.6,3.3,-2.45,-3.08,0.41,-2.67,0
-0.59,-1.55,0.66,-2.57,2.43,-0.22,-1.05,1.5,0
