@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.67, 4.58]
@attribute X1 real [-4.40, 4.61]
@attribute X2 real [-4.10, 6.15]
@attribute X3 real [-5.26, 5.47]
@attribute X4 real [-4.27, 6.62]
@attribute X5 real [-5.83, 4.61]
@attribute X6 real [-5.24, 7.10]
@attribute X7 real [-4.61, 5.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.3,-0.45,0.85,2.11,-2.44,-1.01,0.91,2.51,0
-2.62,1.49,2.33,-0.06,-2.53,1.87,-2.76,0.04,0
-2.25,0.95,0.93,-0.61,-2.1,0.95,-2.21,1.37,0
1.08,0.95,2.63,-0.34,2.11,0.86,0.37,-1.78,0
1.65,-0.01,-0.2,1.67,2.46,0.63,1.86,-2.76,0
-0.16,0.16,0.44,1.82,-1.07,-0.8,-0.41,0.09,0
-2.99,0.77,-1.21,0.32,-1.56,0.53,-3.34,0.45,0
0.02,0.01,-0.34,-2.24,0.76,0.98,-0.98,-1.0,0
1.68,0.18,0.06,0.16,2.85,-0.01,0.8,-2.18,0
0.41,-0.29,-2.38,0.03,2.52,0.8,0.35,0.89,0
0.63,-0.16,-2.15,1.03,2.58,0.18,1.96,-4.36,0
-0.75,0.96,0.65,0.84,-0.18,0.25,-1.23,-1.02,0
-1.34,1.25,1.38,1.7,-0.93,0.45,-0.76,0.03,0
0.06,-0.74,1.53,0.07,-2.72,-0.0,2.69,0.47,0
3.82,-1.03,-1.96,2.54,3.87,-1.54,3.17,-0.82,0
1.71,-0.7,-0.49,1.29,1.11,0.37,2.34,0.03,0
0.53,-0.8,-2.24,-0.12,0.71,-0.64,-0.33,1.2,0
0.38,0.74,4.01,0.73,-1.59,-0.79,-0.21,-1.85,0
-1.84,0.33,-2.27,-0.01,0.51,1.19,-0.72,-0.34,0
-1.51,1.31,1.36,-1.39,-0.34,2.11,-2.06,0.69,0
-1.42,0.88,2.08,-0.38,-1.36,0.21,-1.05,1.79,0
0.88,0.94,4.45,0.42,-0.29,0.13,-0.38,-0.9,0
-0.47,0.19,1.14,0.44,-1.49,-0.6,-0.38,1.17,0
0.84,-0.43,1.32,-1.11,-0.41,-0.02,1.79,1.91,0
1.88,0.37,0.54,-0.78,3.27,0.3,0.47,-1.68,0
-1.07,0.97,0.32,0.98,-0.02,0.35,-1.44,-1.04,0
1.93,-0.39,3.26,-0.41,-0.81,-1.49,1.25,-1.65,0
0.47,0.34,0.63,1.77,0.69,-1.06,-0.26,-0.18,0
-0.32,0.03,-0.16,1.21,-0.43,0.64,1.14,-0.05,0
2.69,-1.31,0.41,0.03,0.66,-1.07,2.39,-0.19,0
-0.44,0.32,1.39,2.77,-2.68,-1.43,-0.2,0.48,0
0.69,-0.06,0.55,0.64,0.51,-0.13,1.09,-2.74,0
-1.71,1.1,0.35,-0.57,0.33,1.25,-3.4,-1.73,0
-0.48,-0.59,-0.23,2.35,-2.49,-0.8,1.68,-3.14,0
0.32,-0.38,-0.36,-0.46,0.59,-0.57,-0.49,-0.72,0
0.39,0.63,2.77,-0.64,-0.1,0.6,-0.45,-1.12,0
1.14,0.28,-2.76,1.62,3.38,-0.22,-1.08,-1.42,0
-0.07,-0.37,0.45,0.68,-1.06,-0.63,1.29,1.05,0
-1.45,1.12,0.99,1.34,-0.97,0.09,-1.48,-0.68,0
-1.71,-0.06,-2.71,0.5,-0.73,0.06,-1.28,-0.05,0
1.51,-0.64,1.37,0.19,-1.21,0.15,2.55,-0.24,0
-0.21,1.62,2.35,1.74,0.72,0.01,-0.8,-1.32,0
0.11,-0.28,-3.82,1.14,2.74,-0.08,-0.04,-0.72,0
-0.46,0.42,-0.01,1.14,0.01,0.31,0.23,-0.54,0
-1.47,-0.66,-0.38,-1.08,-3.04,-0.51,0.17,1.86,0
-0.06,0.53,2.97,-1.21,-2.23,-0.19,-1.63,1.93,0
-1.93,-0.63,-2.23,1.1,-2.91,-0.25,0.46,2.05,0
0.6,0.35,-0.85,-0.48,2.91,0.35,-0.23,0.21,0
-0.24,0.46,0.62,1.41,-0.25,-1.2,-1.09,-0.21,0
1.47,-0.43,-0.68,-1.94,2.86,0.6,1.2,2.04,0
1.1,0.18,1.22,0.7,0.59,0.06,1.74,0.03,0
-0.83,0.24,-0.66,0.03,-0.29,-0.46,-1.51,-1.94,0
2.31,-0.88,0.3,-1.55,1.59,-0.04,1.73,-0.73,0
-0.62,0.39,1.6,-0.12,-1.44,-0.26,0.57,0.07,0
-0.82,-0.25,1.71,-0.66,-2.89,-0.71,0.81,0.94,0
1.12,-0.06,1.39,0.55,-0.03,-0.36,0.34,0.77,0
-3.5,1.73,0.51,-1.69,-1.11,2.96,-3.98,3.15,0
-1.99,1.37,1.44,1.8,-1.46,0.08,-2.13,0.59,0
-1.32,0.73,0.42,-1.98,1.04,1.0,-1.55,0.45,0
-0.42,-0.64,-2.11,1.75,-0.23,-1.09,0.69,1.14,0
1.1,0.42,0.44,1.45,1.53,0.81,1.57,-4.21,0
2.01,-0.05,0.24,0.25,3.07,0.42,2.78,-4.61,0
0.12,0.67,1.68,-1.89,1.67,0.71,-0.64,1.58,0
1.88,-1.44,-0.89,0.5,-0.91,-0.77,2.74,1.67,0
-0.53,-0.02,2.62,0.53,-3.74,-0.81,-0.24,0.11,0
1.57,0.25,1.63,0.57,1.12,-0.44,0.59,-0.95,0
-0.27,-0.13,2.63,-0.31,-3.14,-0.41,-0.31,2.2,0
-2.14,1.08,-0.59,1.34,0.32,0.51,-2.28,-1.13,0
-0.48,0.46,-4.06,-0.38,4.75,1.65,-1.47,-1.33,0
-0.51,0.14,-1.26,-1.25,1.28,1.21,0.33,-1.38,0
1.45,-0.19,2.21,0.41,-0.33,-0.4,2.41,-0.85,0
1.11,-1.89,-2.49,1.55,-1.01,-2.91,1.64,1.58,0
-0.77,0.12,-0.51,-0.11,-0.41,0.32,-0.24,-0.14,0
0.91,-0.56,1.2,-1.3,0.19,0.79,1.42,-0.39,0
-0.59,0.79,1.67,-1.91,0.69,2.68,-0.22,-0.0,0
0.27,-0.21,0.44,-0.72,-0.24,-0.57,-0.43,-0.01,0
-0.65,1.05,0.14,-0.41,1.46,1.04,-1.54,-2.61,0
-1.59,-0.09,0.31,-1.38,-0.22,2.57,-0.93,1.31,0
-0.09,-1.54,0.53,-2.44,-1.64,1.72,-1.98,-1.52,0
-0.1,-2.86,-1.2,2.02,2.74,-1.11,1.79,0.28,0
-0.66,1.51,0.5,-1.6,-0.3,1.84,-1.52,0.87,0
-1.5,-0.62,0.82,2.11,0.93,0.95,0.76,1.37,0
-0.5,-1.08,-0.73,1.86,1.23,0.74,-0.09,1.22,0
0.39,1.29,-0.8,-2.56,-3.29,-0.34,-4.96,0.89,0
0.53,-1.21,-1.04,1.18,2.2,-2.06,0.98,-1.24,0
-2.7,0.4,0.03,-0.75,-3.59,1.98,-4.9,1.94,0
-0.83,-1.36,0.2,-0.45,1.45,1.48,0.96,-0.36,0
-0.91,1.94,1.68,-1.22,-0.17,-0.65,-0.54,0.7,0
1.46,-1.36,-0.87,-2.15,1.1,-0.67,0.48,-1.54,0
0.7,-3.04,0.7,0.37,1.49,0.9,2.49,-0.37,0
-1.44,0.72,1.69,-1.87,-4.02,3.17,-4.03,1.86,0
0.08,-1.28,0.04,-1.29,-0.41,-1.05,-0.52,-0.84,0
1.0,0.91,2.79,-1.88,-3.17,4.29,-1.46,1.5,0
-4.23,-1.82,1.57,1.84,2.99,3.87,3.13,1.76,0
0.88,1.61,3.33,-3.59,-3.31,2.14,-1.54,0.26,0
0.44,-0.76,1.76,-0.9,0.41,-0.08,2.0,-0.4,0
1.45,-0.48,0.8,-1.28,1.58,-2.22,1.84,-1.29,0
-2.22,2.35,2.36,-0.85,-2.08,2.06,-2.02,1.77,0
0.73,0.94,3.45,-0.81,0.22,2.8,1.49,0.21,0
3.31,2.18,0.72,-3.52,-3.55,0.95,-3.25,2.46,0
1.72,-1.06,-1.56,-0.43,-1.89,-2.81,-2.87,-0.84,0
0.97,1.0,-0.48,-0.92,-2.4,1.31,-3.5,1.86,0
-0.76,-1.41,1.03,-0.4,-3.6,0.73,-3.21,-0.1,0
2.56,1.7,1.27,-3.99,-1.95,0.03,-1.42,-0.17,0
-0.98,2.56,4.06,-1.06,-2.22,2.44,-0.73,1.27,0
0.95,-1.1,0.86,-1.37,-2.47,1.26,-2.3,0.17,0
-0.57,0.28,0.55,-1.48,-2.22,0.69,-2.98,0.99,0
-1.69,-0.97,1.58,1.7,2.63,4.61,3.01,1.87,0
1.96,-3.11,-1.67,-0.36,2.92,-1.48,2.22,-1.47,0
0.83,-1.28,1.6,1.08,0.12,-2.09,0.9,-2.7,0
-0.67,-2.02,0.44,2.79,6.62,-0.9,7.1,0.27,0
4.58,1.26,0.71,-4.11,-1.66,-0.73,-1.02,-0.02,0
0.19,1.05,0.25,-1.44,-1.33,0.07,-2.1,0.91,0
-1.97,0.16,2.45,0.64,1.26,-0.3,2.39,-0.63,0
1.39,-0.84,0.27,0.61,2.2,-1.27,2.85,1.16,0
-1.42,4.15,3.62,1.81,1.29,2.39,1.93,4.7,0
-1.77,-0.36,1.05,-0.18,-0.31,1.34,-0.54,0.1,0
-0.97,-0.22,0.38,0.93,-0.27,2.46,-1.48,1.57,0
-2.4,0.54,2.84,-0.4,2.65,0.16,5.11,1.33,0
-0.06,-0.42,1.47,1.26,1.06,-2.63,1.98,-0.3,0
0.8,-0.68,-0.3,1.38,2.18,0.21,1.21,0.48,0
0.15,-1.29,0.99,1.06,2.3,-0.83,2.51,-1.32,0
-0.38,0.79,0.73,1.45,0.51,-0.4,0.14,1.29,0
0.22,-2.85,-0.5,1.61,3.63,-1.59,2.61,-2.45,0
1.93,-2.17,-2.06,0.91,1.06,-1.44,-0.8,-1.51,0
0.43,-1.82,1.14,-0.89,0.7,1.72,1.21,-0.98,0
-0.1,0.42,0.64,-0.19,-0.38,2.52,-1.57,0.41,0
-2.33,-0.6,1.71,-0.74,-1.64,2.84,-2.1,0.32,0
1.42,-1.5,-0.53,0.45,2.6,3.69,1.59,0.67,0
-0.17,-2.44,-1.29,2.04,0.22,-1.17,-1.16,-1.54,0
-0.94,-1.26,-0.91,0.75,1.31,0.22,-0.41,-0.17,0
0.73,1.57,0.95,-2.67,-1.59,-1.73,-1.35,-0.19,0
2.52,-1.01,-2.73,-1.5,0.23,-0.79,-1.28,0.88,0
2.52,-0.49,-1.09,-0.58,2.26,1.29,1.01,0.34,0
-1.81,-1.03,-0.72,-1.27,-2.57,-0.08,-3.62,-0.12,0
2.59,-1.27,-1.23,-0.56,1.55,-1.79,0.85,-0.44,0
-0.91,0.79,1.44,-2.11,-2.06,2.07,-1.37,1.63,0
0.82,1.34,0.73,-0.23,0.67,0.3,0.13,1.02,0
-0.01,-0.29,0.54,-0.97,0.13,2.22,0.15,1.16,0
2.41,0.15,1.37,-0.09,-0.1,-1.78,0.54,-0.83,0
0.25,-2.81,-2.42,1.55,1.22,-2.26,-0.39,0.25,0
2.8,1.13,0.25,-0.64,4.22,-1.84,4.05,0.51,0
-0.51,-1.84,0.12,1.12,1.65,0.22,1.83,0.32,0
-2.61,0.72,0.78,1.51,0.2,0.44,-0.51,1.92,0
2.05,-1.18,-1.56,-0.92,-0.2,-2.01,-1.34,-1.56,0
-1.02,-3.2,0.93,0.9,2.13,-0.25,3.09,-1.53,0
-2.09,0.19,0.95,-0.33,-0.0,3.33,-1.54,0.15,0
-0.41,-1.02,-0.02,-0.78,-0.25,0.13,-1.22,-1.16,0
-1.83,-1.05,-0.46,0.41,0.18,1.43,-0.85,0.78,0
2.12,-0.87,-2.73,0.46,1.98,-1.73,-0.83,-0.36,0
1.67,1.25,-0.71,-0.14,-0.96,-3.44,-1.71,1.13,0
1.19,1.36,0.0,-0.44,1.46,1.43,0.58,2.45,0
-2.0,-0.59,0.74,0.57,-1.65,-0.94,-1.41,0.59,0
-0.42,-0.52,-1.0,0.81,0.06,-2.01,-1.7,-0.99,0
-0.27,-0.64,0.55,-1.58,-2.9,0.02,-2.77,-0.72,0
1.19,1.02,0.59,-2.07,-1.87,0.17,-2.26,0.22,0
-0.71,0.17,1.43,-2.67,-0.35,3.96,0.12,0.39,0
1.18,-0.61,-1.1,0.22,-1.61,1.21,-2.9,1.46,0
-0.93,0.26,2.31,-0.91,-3.64,0.02,-2.85,0.01,0
2.25,-1.13,-2.88,-2.16,0.39,-5.83,-1.67,-3.64,0
-0.95,-2.34,1.63,0.03,-1.26,2.27,-0.35,-0.24,0
2.5,-1.11,0.16,-0.25,1.33,0.09,1.0,-0.99,0
-3.28,-3.14,-1.64,4.05,1.94,0.62,-0.17,0.24,0
-3.16,-0.16,2.05,1.58,-0.23,0.36,0.63,0.81,0
-0.13,1.19,2.97,0.96,0.04,1.31,1.05,1.5,0
-0.28,0.83,0.92,-0.34,0.75,0.96,0.19,0.24,0
-0.5,0.58,1.81,-1.3,-2.72,0.78,-2.66,0.11,0
-0.55,1.92,2.16,-2.67,-1.4,0.46,-0.79,-0.3,0
-0.67,0.56,-0.06,0.06,3.48,-0.87,1.52,-1.75,0
-1.41,-1.79,0.05,0.85,-2.2,-1.52,-2.46,-1.0,0
1.01,-2.72,-1.67,-0.23,-2.56,-1.6,-3.84,-1.62,0
-2.15,-1.05,1.92,1.76,1.46,3.23,2.17,2.19,0
0.59,-4.12,-0.55,0.4,1.28,0.06,1.85,-0.6,0
1.4,0.97,1.02,-2.15,-1.04,0.24,-0.74,0.57,0
-0.35,-1.74,0.04,0.67,-1.18,-1.36,-1.44,-1.42,0
1.81,1.25,2.22,-0.92,0.48,-0.58,1.53,-0.24,0
1.11,0.72,-0.89,-2.68,-1.66,-1.19,-2.48,0.24,0
-0.92,-0.67,-0.83,2.89,1.43,-0.05,-0.69,0.86,0
-1.31,-1.36,-1.87,-0.26,0.06,0.29,-1.72,1.76,0
2.48,0.76,-0.54,-0.22,1.15,-1.73,0.42,1.18,0
0.96,-0.75,-1.21,0.23,-1.59,0.13,-3.08,0.26,0
1.66,-0.52,-1.84,-0.85,1.69,-3.01,0.01,-1.26,0
3.12,0.91,-0.06,-0.29,2.4,-1.52,1.81,1.29,0
-1.8,1.14,1.11,-0.97,-0.44,1.37,-0.78,1.61,0
-0.86,-1.32,-1.75,-0.7,-0.1,-1.75,-2.22,-0.91,0
0.46,-3.77,-1.7,4.59,2.28,-1.66,0.46,-1.21,0
-1.86,0.07,1.78,1.47,2.52,2.15,3.36,2.63,0
-0.38,3.52,2.18,0.06,-0.35,0.78,-0.56,2.82,0
-0.74,2.36,1.56,-0.89,-1.01,-0.36,-0.89,1.58,0
0.01,-0.36,1.08,-4.12,-1.8,0.55,-1.0,-0.8,0
0.35,-0.49,1.81,-1.78,1.95,-0.62,2.43,-2.55,0
-0.06,-0.44,-0.99,-1.27,0.5,-2.43,-0.72,-0.23,0
-2.16,-2.45,-0.17,1.09,1.56,1.39,1.07,0.86,0
0.35,1.61,1.21,-3.1,-3.07,-0.28,-2.52,0.18,0
-2.15,1.41,1.71,-0.69,0.24,2.82,0.07,1.89,0
-0.44,-2.1,-1.24,1.02,0.26,-0.64,-0.65,0.67,0
-0.28,-0.12,-0.02,-0.47,1.14,-0.6,0.35,0.19,0
-0.83,-0.06,1.63,-0.06,-3.29,2.05,-2.28,1.47,0
-2.51,1.22,2.0,-0.64,-0.59,2.16,0.1,2.71,0
-0.72,-1.84,-2.02,-1.36,-1.34,-1.34,-3.48,-1.87,0
0.19,0.23,1.39,1.25,2.0,-1.43,2.33,0.75,0
-2.1,-0.6,1.33,-2.51,-2.11,1.34,-1.41,-0.19,0
-1.1,0.74,2.48,-0.7,2.59,2.32,3.7,1.79,0
-1.19,0.08,1.0,0.04,-2.15,-0.27,-2.87,-1.21,0
-3.2,2.35,4.73,1.06,0.3,2.56,1.77,0.89,0
-2.72,-0.01,1.02,2.44,0.83,-0.15,0.21,1.62,0
0.33,-4.4,0.14,0.67,1.61,-0.11,2.36,-2.48,0
-0.39,-0.57,2.66,0.88,-0.17,2.57,1.38,1.26,0
1.2,1.28,1.64,-1.26,-1.96,-1.34,-1.06,0.48,0
-3.22,0.32,3.46,0.84,-1.46,2.6,-0.52,1.32,0
0.86,0.67,0.21,-0.68,0.31,-0.14,0.1,1.32,0
-0.92,2.0,2.95,-0.91,-1.19,0.98,-0.13,1.37,0
-2.53,-3.11,0.7,3.75,3.76,3.32,3.25,0.41,0
-0.23,0.76,1.73,-0.1,1.78,0.8,2.33,0.97,0
1.72,-1.66,-0.94,-0.65,-0.31,-2.23,-1.13,-1.78,0
0.51,-0.44,-0.44,-2.2,-0.39,-2.15,-0.13,0.04,0
-0.3,-2.55,-0.66,-0.36,2.48,-0.86,1.81,-2.33,0
-1.52,2.12,0.13,-0.31,-0.62,-0.89,-2.07,1.25,0
-0.54,-3.01,-0.34,-1.02,0.22,-0.46,0.14,-2.21,0
1.01,-1.45,0.74,0.62,0.46,-0.13,1.99,1.87,0
-1.86,-1.14,0.14,0.33,0.13,0.44,-0.39,0.55,0
0.02,-0.07,0.33,-0.46,-0.3,-1.06,-0.83,-0.92,0
0.88,-2.2,-0.03,1.2,3.62,-1.38,4.16,0.59,0
-0.12,-1.64,1.04,-1.43,-1.61,0.57,-0.76,-0.86,0
-2.35,1.63,1.87,-0.93,-1.04,2.27,-0.64,2.22,0
-0.8,-3.01,-0.78,1.68,-0.55,1.44,-1.86,-0.88,0
1.06,-0.39,-1.13,-0.64,0.75,-2.15,-0.25,-0.18,0
0.45,1.33,0.76,-1.97,1.65,0.06,1.56,0.98,0
-0.46,0.18,0.08,-0.42,-0.39,-0.7,-0.87,0.33,0
-1.57,-1.26,0.53,0.54,-2.14,0.9,-2.71,0.26,0
3.42,0.88,0.29,-2.81,-0.4,-0.68,0.06,0.25,0
-0.43,2.12,2.56,-2.8,-2.11,3.51,-1.78,1.34,0
-2.05,-1.0,1.61,-0.1,1.4,3.04,1.02,-0.47,0
0.67,2.88,-0.17,0.51,-1.66,-1.43,-3.15,1.78,0
-0.94,-2.33,-0.69,1.47,1.64,2.89,0.42,1.3,0
0.15,1.99,0.83,-1.16,-3.9,-0.09,-4.31,1.04,0
-0.79,2.37,1.5,-0.92,1.91,2.14,1.38,3.01,0
1.93,1.45,0.98,-1.7,-3.75,0.73,-3.82,1.44,0
-1.0,0.04,0.17,-2.03,-1.58,-0.0,-2.46,-0.36,0
0.78,-2.36,-0.7,0.04,0.0,-3.11,0.12,-1.38,0
1.1,-0.57,-0.64,-0.17,-0.03,-0.37,-0.73,0.82,0
-0.61,-1.92,-1.86,-1.94,-0.02,0.74,-2.34,-1.46,0
1.41,1.42,2.33,-1.87,-2.02,-0.65,-1.09,-1.2,0
0.2,0.37,1.42,0.72,1.85,-0.21,2.37,0.28,0
