@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.71, 4.19]
@attribute X1 real [-3.68, 4.63]
@attribute X2 real [-4.70, 3.81]
@attribute X3 real [-4.32, 5.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.94,-0.79,0.11,2.34,0
-2.09,-2.5,-1.52,-0.48,0
-0.7,-1.31,0.59,-1.48,0
-2.46,0.67,-0.99,4.66,0
-1.8,-0.7,0.33,0.81,0
-3.68,-0.59,0.38,1.45,0
-1.3,1.67,0.77,1.24,0
-1.41,-0.66,0.22,-0.48,0
-2.4,0.68,-0.26,3.61,0
1.3,0.14,-0.51,-0.99,0
1.12,-0.41,1.67,-1.65,0
0.91,0.19,1.92,-0.76,0
-1.1,-2.56,-1.63,-1.64,0
0.79,-1.75,-0.46,-1.3,0
-0.2,-1.02,-0.47,-0.03,0
-1.23,-0.36,0.83,0.48,0
0.39,-0.05,-0.33,-0.16,0
-0.77,-0.7,1.55,-1.19,0
-2.53,0.62,-0.45,5.04,0
0.82,-1.55,-0.24,-0.28,0
-0.4,0.14,0.99,0.38,0
-0.69,-1.86,0.22,-0.59,0
-1.32,-0.44,0.51,2.3,0
-1.41,0.86,0.33,3.32,0
-0.24,-1.29,1.94,-1.34,0
0.91,-0.26,-0.88,-0.59,0
0.56,1.23,0.34,0.23,0
-0.38,-0.39,-0.7,0.66,0
-1.36,0.3,1.0,0.92,0
-2.86,0.5,-1.54,5.48,0
0.97,-0.55,1.0,0.1,0
1.14,-1.21,0.65,-1.7,0
-0.8,-1.03,1.76,-1.76,0
1.95,-2.57,-1.27,-1.71,0
-2.26,0.68,1.88,0.55,0
-0.67,-0.0,1.33,-0.33,0
-1.03,-0.38,0.42,0.22,0
-1.37,-0.14,0.23,1.45,0
0.05,-1.17,-0.25,-2.36,0
0.52,-0.89,-1.06,-0.37,0
-2.02,-0.34,0.95,0.72,0
-0.5,-2.53,-1.32,1.35,0
0.16,0.43,1.86,-0.48,0
1.05,-1.49,0.34,-1.76,0
-0.7,0.42,1.67,0.08,0
1.68,-0.12,1.71,-3.49,0
0.57,-0.21,1.32,-0.82,0
-0.4,0.32,1.27,0.53,0
-0.78,-2.31,-0.98,2.99,0
-1.6,-0.99,-0.29,1.1,0
-0.01,-0.71,0.44,-0.18,0
-0.92,-0.11,1.6,1.95,0
1.39,0.26,0.98,-1.29,0
-0.18,-0.0,-0.11,-0.17,0
-0.18,-1.6,-0.04,-0.24,0
2.79,-1.25,-0.79,-0.45,0
0.39,-0.7,-0.63,-0.07,0
-0.88,1.76,2.26,-0.21,0
-0.92,-1.46,0.12,-0.62,0
-4.03,-1.49,-1.17,4.38,0
0.85,0.96,2.65,-1.56,0
-0.88,-1.02,0.51,-0.18,0
1.3,-0.54,-1.6,-0.52,0
2.5,-2.01,-0.69,-0.78,0
-3.37,-0.79,0.37,1.3,0
-0.27,-0.53,2.61,-3.21,0
0.96,-1.2,0.77,-0.96,0
1.21,0.05,1.85,-1.23,0
-0.69,-0.34,1.68,0.21,0
1.39,-1.02,-0.45,-0.2,0
1.93,0.03,-1.42,1.85,0
0.13,-0.52,0.33,-0.1,0
-0.94,-2.01,-0.34,1.08,0
-2.02,-0.16,0.19,1.97,0
-0.18,0.06,-0.85,1.42,0
-1.55,-0.97,0.56,-0.22,0
0.1,0.04,2.37,-0.71,0
1.76,-0.48,0.45,-2.65,0
0.73,0.17,1.09,-0.35,0
-0.29,-0.55,-0.76,1.11,0
-0.64,-0.09,-0.06,1.02,0
-2.77,-1.82,-0.36,2.04,0
-2.35,-0.86,-0.56,2.33,0
-1.86,0.0,0.33,1.56,0
1.05,0.63,1.46,-0.1,0
-1.5,1.0,2.81,-0.02,0
1.46,0.18,2.25,-1.16,0
-1.77,-0.62,-0.54,2.66,0
-0.69,0.87,-0.47,4.03,0
-0.33,-1.29,-0.92,0.52,0
0.77,-0.46,0.06,-0.06,0
1.23,0.99,1.02,-1.9,0
-4.71,0.04,-0.78,4.29,0
0.74,-0.5,0.31,-1.08,0
-2.96,-0.46,2.12,0.21,0
-1.22,-0.69,-0.14,1.18,0
0.89,1.43,0.58,-0.0,0
0.96,0.07,-0.26,0.76,0
-0.94,0.52,0.47,1.36,0
-1.89,-1.17,-0.16,0.52,0
-1.97,-2.15,-0.41,1.8,0
1.2,0.09,-0.86,0.05,0
1.8,-0.37,0.16,-1.4,0
-1.57,-1.26,-1.39,0.22,0
0.03,-0.38,1.34,0.22,0
-0.08,0.26,-2.1,1.07,0
1.59,1.28,2.49,-3.28,0
-1.18,-0.92,-1.58,0.6,0
0.78,-0.9,-0.33,-0.73,0
-0.5,-0.49,0.05,-1.29,0
-0.02,-0.99,0.1,-0.79,0
-2.56,0.02,1.29,1.62,0
-0.95,-1.21,-0.03,-0.72,0
1.0,0.6,0.42,-0.05,0
0.79,-0.36,-0.43,-0.01,0
-0.06,0.72,0.65,0.64,0
0.48,-1.31,-1.89,0.26,0
0.67,-0.67,0.67,0.8,0
1.45,-0.31,0.14,-0.3,0
-0.45,-0.47,-0.17,1.46,0
-1.35,-1.57,-0.5,1.71,0
-3.2,0.41,1.79,0.63,0
-1.02,-0.93,1.27,0.07,0
2.09,1.39,3.02,-0.46,0
1.98,0.08,0.99,-2.77,0
-1.31,-0.57,0.67,1.01,0
-1.24,0.61,1.82,0.41,0
-0.77,-0.44,-1.34,3.09,0
-1.18,0.62,1.45,0.92,0
0.54,-0.79,-0.83,1.28,0
0.79,-0.3,-0.52,-0.73,0
0.82,-0.23,1.58,-0.81,0
0.21,-0.12,-0.19,1.27,0
-1.68,0.13,1.01,0.49,0
-1.82,-1.35,-0.18,-0.77,0
0.44,1.02,1.38,-0.24,0
1.41,-1.47,-0.25,-1.76,0
1.16,-1.53,1.35,-2.36,0
1.57,0.77,1.34,-1.73,0
-2.14,-1.49,-1.37,4.09,0
0.65,-1.45,-0.26,-0.82,0
-1.05,0.56,-0.19,-0.21,0
0.7,1.09,-1.11,0.51,0
-1.81,1.83,-0.9,-1.27,0
0.66,1.91,-0.05,-0.9,0
-1.31,0.77,-0.34,-2.49,0
-1.15,2.76,-0.82,-2.72,0
0.3,1.26,-0.3,-0.58,0
-1.72,1.77,-0.02,-1.36,0
-0.63,2.27,-0.3,-3.05,0
0.58,1.44,-0.74,-0.68,0
-0.29,0.64,-0.72,0.8,0
-1.17,1.59,0.12,-1.38,0
0.73,0.49,-0.73,0.26,0
0.21,2.3,-0.76,-0.8,0
-0.85,-0.33,0.14,0.23,0
-0.55,-1.17,-0.73,0.06,0
-1.95,0.77,-1.15,-0.1,0
-0.04,-0.4,-0.58,0.46,0
-1.56,1.36,-1.32,-0.5,0
-1.79,-1.03,-0.52,-0.05,0
0.4,0.81,0.77,-1.14,0
-1.7,-0.99,-0.51,0.19,0
-0.27,1.13,-0.24,-0.59,0
-0.57,0.65,-0.27,-0.41,0
-0.8,-1.55,0.24,-0.1,0
0.2,4.27,-0.64,-2.2,0
-0.57,-0.28,-0.95,0.58,0
-0.34,1.08,-0.8,-0.02,0
-0.45,0.94,-1.31,0.1,0
-0.6,1.31,-0.66,-1.16,0
0.04,-0.46,-0.4,0.9,0
-1.89,-0.83,0.39,-1.49,0
-0.24,1.77,-2.04,0.02,0
0.24,0.97,-0.67,-0.45,0
0.83,0.03,-0.56,0.31,0
0.7,0.9,-0.4,-0.24,0
0.73,1.06,-0.58,-0.4,0
-0.83,-2.55,0.41,1.2,0
-0.21,-2.66,-0.13,1.41,0
-1.04,-1.54,-0.97,3.26,0
-0.99,0.07,-0.99,-0.54,0
0.2,-0.86,-0.73,2.72,0
0.95,-0.44,0.17,0.23,0
-1.32,0.81,-0.56,-1.1,0
-1.1,-1.53,-0.68,0.64,0
0.8,1.06,-0.73,-0.12,0
0.52,0.42,-0.65,0.06,0
0.06,1.06,-0.43,-0.28,0
-1.49,-1.83,0.56,0.31,0
-0.49,0.74,-0.78,-0.57,0
-0.42,1.3,-1.15,-0.94,0
-0.12,0.23,-0.22,0.43,0
0.58,0.14,-0.15,-0.19,0
0.17,0.38,0.03,0.3,0
-1.48,-0.21,-0.53,0.18,0
0.04,-0.86,0.54,-0.31,0
-0.19,0.17,-0.56,-1.23,0
-0.86,-0.21,-0.4,0.2,0
0.27,-1.04,0.06,-0.03,0
-0.08,0.36,-0.96,1.29,0
0.76,2.78,-1.52,-1.65,0
1.51,1.51,-0.19,-0.2,0
-0.64,1.97,-1.87,-0.68,0
0.15,-0.47,-0.88,0.77,0
-0.3,-1.45,0.35,2.36,0
-1.39,0.91,-1.51,0.71,0
0.27,-1.07,-0.54,1.4,0
1.02,0.36,0.2,0.22,0
-1.3,0.65,-0.62,-0.47,0
-1.21,0.05,-1.6,0.01,0
-0.29,1.17,-0.89,0.08,0
0.68,0.68,-0.62,-0.29,0
-0.84,-1.63,-0.46,1.06,0
0.47,-1.08,0.75,1.43,0
-0.72,-0.62,-0.26,0.79,0
0.48,-1.58,1.63,-0.5,0
-0.12,0.72,0.36,-1.33,0
-0.65,-0.57,0.24,-0.6,0
0.24,-0.26,0.78,0.4,0
0.12,1.12,-0.38,0.71,0
-0.03,-1.88,0.4,0.96,0
-0.21,-2.89,0.88,1.42,0
0.04,-0.36,-0.87,2.02,0
0.06,-1.47,-0.18,0.3,0
0.23,0.25,0.21,0.31,0
-1.74,1.15,-0.96,-1.13,0
-1.62,-0.27,-0.76,-0.42,0
-0.25,0.94,-0.47,-0.54,0
-0.2,-1.25,0.6,-0.66,0
0.74,3.27,-0.56,-1.49,0
-1.81,-1.31,-0.97,1.94,0
0.07,-0.56,-0.23,1.13,0
-0.52,-1.39,0.68,0.09,0
-1.76,0.19,-1.36,0.53,0
1.01,1.37,-0.64,0.52,0
1.26,1.4,-0.71,-1.0,0
-1.71,0.99,-0.92,-0.53,0
-1.07,-0.2,-0.17,0.19,0
-0.43,1.87,-0.11,-1.77,0
1.74,1.17,-0.47,-1.02,0
-0.87,-1.18,-0.31,0.87,0
-0.78,0.51,-0.97,-1.11,0
-0.9,-0.63,0.35,-0.42,0
-0.19,0.39,-0.69,0.97,0
-0.54,1.95,-0.33,-1.8,0
-0.33,0.47,-0.21,0.44,0
-0.37,2.25,-0.82,-1.16,0
0.73,0.6,-0.52,-0.2,0
0.79,2.55,-0.69,-0.89,0
0.59,2.05,-1.66,-0.61,0
-1.07,-0.26,-0.21,-0.03,0
-0.78,-1.34,-0.7,0.58,0
-0.24,-1.23,-0.61,0.33,0
-1.92,-0.84,-0.67,0.36,0
0.43,-0.14,-0.04,0.21,0
0.63,1.55,-0.51,0.1,0
0.54,-1.39,0.87,0.85,0
-0.26,1.45,-0.06,-0.7,0
-1.18,0.46,-1.6,0.43,0
-0.11,2.02,-0.86,-2.02,0
-0.83,-1.25,0.26,0.85,0
-0.77,-1.69,0.0,0.18,0
0.17,0.32,-0.6,-0.03,0
-0.7,0.09,-0.58,-0.27,0
0.87,0.5,0.4,-1.07,0
0.47,-1.85,-0.4,2.39,0
-0.32,0.8,-0.37,-2.29,0
-0.11,2.35,-1.12,-1.86,0
-0.62,1.79,-1.17,-0.46,0
-0.93,2.79,-0.95,-1.04,0
0.32,3.6,-1.11,-1.44,0
-2.5,-0.71,-0.68,-0.09,0
-1.36,0.47,-1.07,-0.2,0
-1.36,0.23,-0.69,0.22,0
-0.24,2.12,-0.43,-2.2,0
0.92,2.59,-0.4,-1.97,0
-1.83,0.23,-1.33,-1.19,0
0.59,0.15,-0.91,0.04,0
0.14,1.81,-0.99,-0.28,0
-1.13,-0.38,-1.07,0.84,0
-0.56,0.27,-1.46,-0.86,0
-0.13,-0.58,-0.4,0.3,0
-0.84,1.02,-1.11,-0.59,0
-2.37,-0.35,-0.55,0.15,0
0.15,2.14,-1.52,-1.91,0
-1.93,1.31,-0.82,-0.5,0
-1.34,0.79,-0.82,-1.15,0
-0.45,0.48,-0.99,-1.34,0
-0.66,1.73,-0.42,-2.04,0
0.31,0.43,-0.78,-0.27,0
-0.61,0.08,-1.03,1.26,0
-1.22,1.26,-1.19,-1.78,0
0.32,2.38,-1.03,-0.21,0
-1.62,-0.56,-0.35,-0.35,0
-0.17,-0.43,0.36,0.8,0
-0.1,-1.04,0.27,0.03,0
-0.55,2.18,-0.17,-2.31,0
-0.76,0.48,-0.63,-0.17,0
-0.34,-0.92,-0.66,-0.66,0
0.17,0.08,-0.74,1.34,0
-1.02,1.82,-0.37,-2.7,0
-1.3,-0.92,0.21,0.14,0
-0.25,2.91,-2.15,-1.88,0
1.06,0.39,0.21,-0.37,0
-0.8,0.0,-1.35,0.58,0
-0.51,2.11,-0.01,-1.74,0
-1.35,3.3,-1.58,-2.41,0
0.3,-0.32,0.2,0.16,0
0.44,2.16,-0.99,0.45,0
0.18,3.91,-0.85,-2.06,0
0.06,2.77,-1.35,-1.92,0
-0.95,1.22,-1.05,-1.2,0
-1.76,-0.68,-2.03,0.72,0
-0.15,1.32,-0.12,-0.29,0
1.12,0.57,0.19,-0.5,0
-0.55,-0.56,-0.19,-0.75,0
-0.32,0.6,0.7,-2.19,0
-1.17,1.29,-0.96,-0.54,0
0.69,1.47,0.26,-0.86,0
1.06,0.24,-0.39,0.4,0
-1.86,0.41,-1.06,-0.59,0
-1.05,1.13,-0.74,-0.63,0
0.28,0.83,-0.38,-1.19,0
0.77,-1.0,0.73,-0.32,0
2.14,2.02,-0.56,-1.27,0
-0.82,0.28,-1.48,0.5,0
-0.08,2.88,-0.5,-1.7,0
-1.43,0.33,-0.43,-1.22,0
-0.45,1.95,-1.35,-0.7,0
-0.17,1.63,-1.67,-0.35,0
0.25,-0.36,-0.23,-0.64,0
-1.12,2.08,-0.9,-1.86,0
-1.3,2.78,-1.96,-0.92,0
-2.04,-0.74,-0.66,0.09,0
1.07,-0.27,0.35,0.71,0
-2.79,0.92,-0.98,-1.51,0
-1.77,1.56,-1.58,-1.33,0
-0.25,-0.34,-0.82,-1.42,0
-1.93,2.61,-0.38,-1.79,0
0.41,1.73,-2.23,0.46,0
-0.43,1.7,-1.13,-0.3,0
-1.05,0.28,-0.64,-0.69,0
0.04,1.67,-0.7,-1.79,0
-0.41,2.88,-1.1,-3.21,0
-1.0,1.15,-0.57,-1.69,0
-0.65,2.61,-0.79,-1.5,0
-0.04,-2.86,-0.0,1.96,0
-0.17,-1.77,-0.3,1.09,0
-2.31,1.24,-1.56,-1.44,0
-0.44,1.4,-0.22,-2.43,0
-0.88,1.43,-0.33,-1.1,0
-1.25,1.29,-0.73,-1.36,0
-1.11,-1.13,-0.0,-0.63,0
-0.9,3.42,-1.55,-1.46,0
-1.63,0.11,-0.42,0.34,0
0.32,2.44,-1.44,-1.12,0
0.48,0.68,-0.08,0.23,0
1.02,-0.23,0.28,0.22,0
-0.02,0.6,-1.8,0.06,0
-1.2,0.08,-0.71,-0.66,0
-1.18,-1.7,0.16,1.23,0
0.02,0.68,-0.02,-0.86,0
0.55,0.61,-0.08,-0.69,0
-0.57,1.99,-0.49,-1.11,0
0.79,1.68,-0.07,-0.76,0
-0.93,-1.62,0.28,0.15,0
-1.59,-0.09,-1.27,0.11,0
0.29,-3.01,-0.11,2.2,0
-0.57,0.23,-0.9,-0.91,0
-0.03,2.47,-1.35,-0.56,0
-1.57,2.03,-0.41,-3.02,0
1.3,-0.38,-0.83,1.65,0
0.3,0.33,-0.3,-0.13,0
-0.29,0.77,-1.24,0.76,0
-0.35,-0.79,-0.45,0.12,0
-0.87,-1.61,0.6,-1.84,0
0.56,0.2,0.77,-0.11,0
0.19,1.01,-0.19,-0.28,0
-0.09,-0.46,-0.15,0.16,0
0.43,0.63,-0.35,0.59,0
0.8,2.48,-0.63,-2.61,0
-0.47,-1.42,-0.34,0.88,0
-0.14,0.44,-1.22,1.5,0
-1.24,1.45,-1.65,-0.0,0
0.53,-0.5,0.04,-0.19,0
0.49,-1.25,1.2,1.2,0
0.27,1.8,-0.25,-2.74,0
1.07,3.96,-1.18,-2.25,0
0.37,-0.91,0.07,0.29,0
-0.85,2.54,-1.69,-0.86,0
-0.85,-0.01,-1.33,0.41,0
-2.17,0.47,-1.04,-1.21,0
0.22,-0.54,0.09,-0.14,0
1.3,1.74,-0.65,-0.7,0
-0.08,-0.05,-1.1,1.19,0
0.54,1.7,-0.72,-1.51,0
-0.06,1.87,-1.15,-1.41,0
-1.95,2.08,-0.91,-1.01,0
0.16,2.44,-1.22,-2.71,0
-1.17,1.47,-0.89,-1.24,0
-1.98,0.5,-1.79,-0.17,0
-0.74,-1.1,-1.28,-0.33,0
-0.23,-0.59,-0.3,-1.32,0
0.6,0.01,0.15,0.93,0
-1.03,-1.11,0.33,0.56,0
0.07,-0.44,0.1,0.22,0
-0.45,1.26,-1.49,-0.97,0
-2.26,-0.14,-0.52,-1.07,0
-1.13,0.94,-0.63,-0.9,0
0.4,0.47,-0.56,-0.1,0
0.04,1.21,0.2,-2.11,0
-1.71,-2.3,-0.48,0.46,0
0.37,1.42,-0.94,-1.5,0
0.52,2.58,-1.25,-0.7,0
-1.01,0.59,-0.19,-0.6,0
-0.78,1.74,-1.49,-0.0,0
0.28,-1.44,-0.55,2.6,0
-0.48,-0.9,-0.62,0.82,0
-1.23,-0.33,-0.5,1.2,0
-0.4,3.04,-1.36,-1.53,0
-0.56,-0.3,-0.52,0.66,0
-0.81,0.94,-0.52,-0.83,0
0.31,3.48,-1.17,-2.0,0
-0.99,-1.0,-0.37,0.28,0
-0.71,1.61,-1.17,-1.27,0
-1.16,-0.11,-0.39,-0.18,0
0.04,2.84,-0.66,-1.24,0
-0.12,2.09,-0.37,-1.62,0
0.74,2.86,0.17,-1.94,0
-1.76,1.96,-1.73,-1.95,0
-1.72,1.6,-1.67,-0.41,0
0.42,4.63,-0.79,-2.34,0
0.3,0.1,-1.52,0.76,0
-0.88,0.08,-0.45,-1.04,0
-0.29,1.17,-1.98,-1.34,0
0.36,0.52,-0.36,-0.58,0
0.35,-0.71,-0.6,1.08,0
0.38,1.64,-0.86,-1.0,0
-1.44,-0.17,-0.15,-0.76,0
-0.55,-0.84,-0.71,0.7,0
0.4,2.18,-0.69,-0.91,0
0.12,-0.78,-0.03,-0.13,0
-1.67,-1.11,-0.35,0.77,0
-1.49,0.94,-0.52,0.16,0
0.45,0.84,0.08,-0.14,0
-0.36,0.88,-0.12,-0.44,0
-1.8,0.41,-0.98,-0.59,0
-0.47,1.33,-0.44,-1.06,0
0.82,0.87,-0.67,-1.68,0
-0.82,-0.06,-0.74,0.45,0
0.56,0.48,0.09,0.03,0
-0.18,-0.65,-0.29,0.19,0
0.39,-0.29,-0.51,1.64,0
0.45,-0.11,-0.85,1.0,0
-0.44,1.77,-0.54,-2.24,0
-0.74,0.63,-0.54,-0.42,0
-0.43,1.9,-0.14,-1.32,0
0.91,0.75,-0.73,0.11,0
-1.61,-0.86,-0.4,0.35,0
-0.65,-0.19,-1.28,0.42,0
0.55,0.85,-0.19,1.1,0
0.66,0.85,-0.61,0.91,0
-2.64,2.55,-1.73,-2.79,0
-1.88,-0.07,-0.22,-0.0,0
0.3,1.64,-0.47,-1.33,0
0.74,3.32,-2.02,-0.31,0
-1.86,-1.29,-0.66,0.83,0
-0.64,0.72,0.16,0.24,0
-0.08,2.48,-0.33,-2.3,0
-1.34,3.11,-1.7,-2.32,0
-0.38,2.8,-0.78,-2.58,0
-2.43,0.65,-1.37,-1.36,0
1.04,0.59,0.21,-0.75,0
1.03,-0.2,-0.64,0.46,0
-1.03,1.75,-0.78,-1.67,0
-0.38,-0.81,-0.46,0.27,0
-1.47,-0.29,-1.04,0.05,0
-0.76,-0.92,0.86,-0.94,0
-0.06,-0.56,0.19,-0.46,0
1.36,-0.69,0.57,1.71,0
-0.89,0.81,-0.47,-1.37,0
-1.32,1.83,-1.0,-2.23,0
1.37,0.96,-0.45,0.52,0
-0.88,1.21,-0.19,-0.16,0
-0.12,-0.18,-0.82,0.19,0
0.44,1.69,-1.18,-0.6,0
-0.76,-1.77,-0.02,1.48,0
-1.07,-1.06,-0.38,0.06,0
-0.26,1.42,-0.99,-0.16,0
-0.62,0.95,-1.04,0.42,0
-0.57,0.29,-1.02,0.67,0
-1.12,-1.55,0.1,1.85,0
1.28,1.84,-0.13,0.25,0
-0.67,-2.71,-0.29,2.46,0
-1.37,-0.83,-1.17,-0.03,0
0.17,-0.41,0.61,-0.6,0
0.13,0.12,-0.67,0.01,0
-0.15,0.68,-0.27,0.5,0
0.37,-0.28,-0.54,1.18,0
-1.24,-1.2,-0.79,-0.61,0
-0.77,-0.53,-0.03,-1.45,0
-0.33,2.23,-0.75,-1.5,0
-0.38,0.5,-0.81,0.72,0
-2.08,-0.65,0.71,-1.06,0
-0.7,0.46,-1.03,-0.64,0
-0.72,-3.68,-0.3,3.97,0
-0.68,4.08,-0.9,-2.72,0
0.27,-2.13,-0.33,1.9,0
0.54,0.64,-0.53,0.44,0
-1.67,-0.12,-1.15,0.84,0
-0.87,-0.22,-0.35,-0.62,0
-0.99,0.81,-0.99,0.6,0
-0.75,-0.95,0.16,0.97,0
0.95,0.26,-0.36,-0.31,0
0.15,-1.03,-0.99,1.64,0
-0.91,-1.97,0.5,-0.13,0
-1.55,1.1,-0.14,-1.01,0
1.51,2.19,-1.1,-1.17,0
1.31,2.12,-1.31,-0.32,0
-0.29,1.95,-0.95,-0.73,0
