@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-9.62, 7.01]
@attribute X1 real [-6.23, 6.75]
@attribute X2 real [-7.66, 7.62]
@attribute X3 real [-5.05, 6.28]
@attribute X4 real [-6.23, 7.69]
@attribute X5 real [-5.76, 6.22]
@attribute X6 real [-6.95, 6.70]
@attribute X7 real [-6.16, 6.10]
@attribute X8 real [-6.69, 7.07]
@attribute X9 real [-8.33, 7.66]
@attribute X10 real [-8.22, 8.04]
@attribute X11 real [-6.63, 7.57]
@attribute X12 real [-5.88, 7.12]
@attribute X13 real [-7.18, 7.32]
@attribute X14 real [-10.72, 6.93]
@attribute X15 real [-5.33, 5.44]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.84,1.41,-1.29,-1.62,0.33,-2.05,-1.82,-1.52,-0.71,-2.77,1.16,-1.72,-1.96,-0.71,-2.78,0.27,0
-2.7,-0.47,-2.36,-2.85,-3.07,2.35,0.58,-0.42,1.62,1.08,-0.45,-2.04,-5.12,-1.48,-0.02,-1.56,0
2.69,-3.5,-0.2,-1.67,4.11,-0.94,1.21,-0.2,-0.38,-2.89,2.01,2.14,-0.43,-1.17,-2.01,1.33,0
-1.06,2.08,-0.68,-0.91,-0.67,-0.19,-2.06,-2.19,-1.23,-0.69,3.14,-1.89,-0.8,-0.1,-2.06,1.51,0
-1.34,-0.1,-2.38,-2.06,1.75,-1.15,0.07,-0.77,-0.19,-1.06,0.12,-2.47,-3.28,-0.03,-0.63,0.0,0
-0.43,3.96,-2.71,0.52,-2.84,0.28,-0.31,-0.6,1.41,0.32,-0.1,-3.1,-0.89,0.16,-1.54,-0.63,0
5.01,-1.4,3.65,-0.73,6.43,-0.43,-3.5,-3.19,-1.55,-8.33,-0.65,0.95,3.21,0.16,1.88,0.66,0
-0.03,1.3,-3.04,0.2,-2.58,2.26,3.11,1.27,4.72,0.51,-1.04,0.75,-0.6,-0.44,1.35,0.1,0
-2.75,0.32,-1.18,-1.02,2.89,-2.43,0.06,-3.94,-0.43,0.63,4.74,-1.57,-1.7,3.34,-4.4,-0.44,0
-2.63,0.58,0.43,-0.95,0.55,-5.67,-1.47,-0.98,0.39,1.26,6.25,0.08,-1.01,2.58,-4.83,0.81,0
1.68,-1.65,0.23,2.37,-3.19,1.76,5.04,0.2,-2.25,-1.12,-1.94,0.08,-1.07,-3.19,2.06,1.31,0
-1.68,-0.69,0.78,1.34,-0.22,1.45,-0.86,1.21,3.48,2.12,-0.5,3.01,5.8,1.45,0.58,4.14,0
-3.71,0.88,-0.72,-0.63,0.25,0.56,1.29,-1.71,2.97,1.65,-1.54,-0.68,-1.61,-5.07,1.0,-1.65,0
-3.1,-1.02,1.73,0.06,-1.32,-3.33,2.06,-1.51,0.84,-0.53,-2.25,-1.47,-3.18,1.41,1.03,-2.82,0
5.95,-0.38,-0.59,1.31,-2.32,0.84,0.72,3.63,-1.96,1.91,4.01,2.3,-1.74,1.92,-6.13,-0.52,0
-0.68,0.94,-0.76,-1.68,1.63,1.3,0.4,-3.86,1.37,-3.82,0.21,0.1,-1.34,-1.37,1.55,0.54,0
0.72,-1.81,-1.14,4.89,-1.68,0.73,5.82,2.28,-1.73,2.82,-3.61,-0.32,0.28,-0.76,1.47,0.81,0
-1.79,0.35,1.1,2.56,0.25,-3.05,0.8,-1.32,-1.3,1.05,3.13,0.66,3.13,4.05,-0.8,3.05,0
4.58,0.75,-2.05,1.84,-3.37,2.38,0.92,1.14,-2.1,0.04,1.29,0.38,-2.57,1.78,-1.75,-0.97,0
0.93,-0.57,0.32,0.38,2.4,-0.81,1.14,1.46,0.51,0.34,2.03,0.92,1.8,-1.3,0.36,0.72,0
2.67,0.34,0.88,-0.07,-1.61,2.44,-1.57,-0.11,-2.84,-0.54,0.92,-0.36,-2.76,-0.36,-1.11,-1.12,0
-0.96,-1.23,-1.46,2.29,1.85,0.75,1.81,0.14,-1.77,2.96,0.5,1.12,0.11,1.18,0.5,2.09,0
-1.86,-1.96,4.13,-2.88,2.23,-5.76,1.03,-3.43,0.47,-4.22,2.19,0.84,-4.1,-1.27,-0.27,-3.22,0
5.43,2.46,-0.21,2.38,5.85,-1.77,3.35,-5.48,-0.11,-7.25,1.07,0.04,2.12,-0.9,-0.39,-2.17,0
-1.51,4.3,-0.34,-0.24,-2.26,-2.5,-2.17,-1.92,1.35,-1.44,3.89,-1.64,-0.17,1.77,-0.28,-0.0,0
-1.09,2.81,-0.69,4.31,0.02,-3.83,2.92,-3.8,-1.02,-1.59,1.95,0.05,1.56,0.32,0.52,2.3,0
-3.12,-1.68,2.21,1.1,2.32,-0.7,0.09,-0.94,-1.6,0.5,-6.54,-1.86,-2.72,-0.51,5.12,-2.82,0
-0.59,-2.34,0.12,-1.83,5.18,-0.58,1.87,-1.75,3.76,-1.98,-0.39,2.89,-1.36,-4.42,1.23,-1.14,0
-4.7,-2.05,3.21,0.36,3.92,-1.19,-0.66,-1.2,-0.07,1.63,-0.37,1.11,2.3,-1.78,3.91,1.69,0
4.93,-4.11,2.03,-1.58,1.12,1.47,-0.86,-1.44,-3.29,-3.85,3.69,4.71,-1.87,1.86,-3.54,1.33,0
-1.29,-2.32,-2.4,-0.94,-0.73,0.04,4.76,-0.95,0.76,-0.33,-0.03,1.98,-2.63,-0.22,-1.05,1.9,0
-1.24,-1.38,-0.95,3.7,0.97,-1.19,5.76,1.78,1.88,3.03,0.08,0.95,3.31,-1.29,2.42,0.79,0
-2.82,-2.66,2.47,0.84,1.41,-0.96,0.07,-0.38,-1.13,2.16,-0.32,2.02,-0.96,1.25,2.97,-0.99,0
0.76,-0.39,-2.67,-2.83,0.51,0.96,2.1,-0.95,3.24,-3.04,1.94,1.01,-0.23,-1.34,-1.45,1.42,0
0.47,-1.68,1.16,0.78,4.98,-2.29,-1.06,1.0,1.73,2.14,3.31,4.57,1.77,0.92,-1.51,0.44,0
-2.11,-0.14,-1.6,-1.21,-3.08,0.79,3.4,-2.54,1.62,-0.74,3.22,0.57,-1.14,0.14,-0.39,1.14,0
2.46,1.17,-2.32,-1.04,-0.39,2.29,-3.81,-1.09,-0.91,-2.32,0.33,1.11,-0.29,-1.25,-1.31,1.93,0
0.75,-3.51,3.11,-4.64,-5.41,5.29,-2.19,-1.35,-1.3,-3.38,-3.96,-0.15,-4.17,0.85,-0.9,-0.62,0
-3.07,-0.99,-0.84,-4.18,0.1,-0.3,-0.71,-3.13,1.15,-4.14,-2.0,-2.34,-1.27,1.21,1.61,0.08,0
-0.14,0.02,-1.77,-0.88,0.21,0.85,-0.7,-0.42,2.99,0.87,-2.26,-0.3,-4.63,0.26,-1.1,-4.47,0
0.84,3.22,-1.04,0.98,-2.85,0.1,2.56,-1.53,2.61,-2.74,-0.32,0.79,-4.74,-2.19,4.82,-3.1,0
2.03,-3.05,0.04,-2.07,1.01,1.78,2.11,-0.82,0.82,-2.32,2.79,4.79,-2.32,0.5,-0.22,0.98,0
1.93,-1.42,-1.41,-0.67,3.31,0.53,-1.96,0.74,0.92,0.6,5.52,5.59,2.04,-0.83,-2.28,3.07,0
0.15,-3.15,2.61,0.67,-1.67,2.06,1.42,-0.64,-2.5,-2.05,-4.05,-1.56,1.43,0.29,1.51,1.71,0
-0.91,0.94,2.67,0.23,-0.94,-1.8,-0.72,0.97,0.42,-0.09,0.04,-3.18,2.92,0.12,-0.53,0.05,0
3.27,0.54,-1.83,-0.23,-1.02,1.8,2.86,0.39,0.49,-0.33,2.93,2.08,-3.14,0.05,-3.09,0.03,0
-2.38,-2.58,-1.41,0.49,-0.9,-0.94,3.04,-0.27,-2.28,1.82,0.88,-1.21,-1.61,0.29,-1.44,1.89,0
4.67,-0.27,2.65,1.45,1.22,0.25,-3.81,0.65,-1.95,-1.03,3.87,3.09,3.23,1.77,-2.55,1.81,0
4.58,2.78,-1.94,4.13,-4.02,0.74,3.48,-0.56,-1.04,-2.1,-0.79,-0.67,-0.95,1.66,-0.1,-1.03,0
-3.83,-1.83,0.63,1.3,-0.12,0.4,4.47,0.21,2.64,5.73,1.91,4.52,-1.85,-2.67,0.69,-1.16,0
-3.96,-2.05,-0.31,-1.47,-2.15,-1.23,1.02,-2.94,-0.57,-0.85,-0.57,0.53,-3.83,2.34,1.04,0.23,0
-0.37,-3.44,2.03,3.4,-0.28,0.33,3.84,-0.14,-2.47,1.47,-3.63,1.89,2.03,-0.81,0.27,2.26,0
1.58,-1.33,-0.58,-3.03,1.43,2.53,-1.53,-2.29,-0.18,-1.94,1.41,0.67,-2.59,1.41,-3.19,-1.03,0
0.67,-3.21,3.33,-1.23,-1.05,2.35,-4.84,2.99,-1.95,1.02,-3.38,0.33,-1.29,-1.0,1.67,-0.73,0
-1.58,-3.7,-0.49,3.88,0.48,0.56,5.22,0.96,-0.1,2.56,-3.16,2.61,2.95,1.97,2.9,3.17,0
3.12,1.37,0.08,-1.68,-0.56,4.38,-1.17,-0.62,-0.25,-2.59,-1.01,-0.03,-2.79,-5.47,-0.62,-0.02,0
3.29,0.4,0.7,0.97,1.38,1.57,1.71,-1.77,-2.05,-0.64,4.23,0.4,0.46,-3.41,-3.92,1.0,0
0.78,-0.34,1.23,3.85,0.17,-2.05,1.74,0.25,-2.84,1.59,1.91,1.88,1.06,2.01,-0.38,1.85,0
2.95,1.1,0.53,0.23,-3.56,-1.05,2.25,0.3,-0.11,-2.81,3.0,0.16,-0.83,0.98,-0.84,-0.5,0
2.25,2.04,-2.61,-1.7,-0.04,0.66,-1.3,-0.86,-1.19,-3.38,0.32,-3.52,-1.32,-1.63,-2.33,1.21,0
0.74,-3.19,-0.22,1.97,0.77,1.5,4.17,1.97,1.15,0.44,-0.44,3.21,4.18,-2.44,2.83,3.29,0
2.56,-2.71,2.39,2.01,-1.96,1.75,0.46,1.26,-1.75,2.55,4.99,6.02,0.51,-0.75,-2.67,2.41,0
-2.44,-3.84,-1.99,2.79,-0.16,2.26,1.57,1.18,-1.72,4.63,-1.2,3.86,1.61,1.74,0.74,5.43,0
-0.32,2.65,-2.03,2.13,-0.92,0.29,1.94,-2.21,1.09,-0.2,0.5,-1.58,0.87,-3.97,-1.17,0.97,0
1.16,-1.69,0.56,-0.09,-1.81,3.34,0.06,-0.65,-1.77,-2.57,-3.79,-0.18,-0.99,0.71,3.14,0.99,0
-1.78,0.61,4.01,1.12,0.57,-1.4,-1.54,-0.57,0.53,0.44,0.31,-0.98,5.2,2.23,0.4,0.82,0
-3.96,0.59,-2.45,-1.01,-0.56,0.66,3.17,0.62,6.31,2.31,2.0,3.82,-0.54,-3.89,3.46,0.94,0
-2.76,2.76,0.55,0.96,-0.28,-0.43,0.22,-3.65,1.67,-1.43,-2.48,-2.65,-0.85,-1.28,3.44,-2.43,0
-3.55,0.55,1.03,-1.8,-0.24,-1.09,-0.93,-2.15,0.53,2.24,2.1,-1.82,-4.28,-0.92,-2.9,-2.77,0
0.89,1.38,-1.77,-0.58,-0.76,-0.22,-1.16,-1.69,-1.27,-0.4,4.56,0.17,-3.14,3.46,-3.46,0.89,0
2.91,0.99,-1.1,-3.17,-1.62,0.16,-3.28,0.0,-1.88,-2.37,1.69,-3.8,-2.87,1.0,-6.05,-0.98,0
-2.08,-2.26,1.75,2.35,-0.23,1.56,2.73,2.41,0.23,5.3,-1.19,2.48,-1.92,-3.62,3.14,-0.92,0
1.69,-1.04,-0.78,2.08,-0.03,-0.08,0.48,-0.68,-2.34,-1.53,-1.51,0.72,0.13,3.85,0.24,1.65,0
2.13,0.73,-1.75,-1.63,0.51,2.88,2.36,-2.78,1.48,-4.82,-1.23,-0.86,-2.24,-2.83,0.95,-0.59,0
3.1,-1.91,-0.1,4.01,-1.62,2.89,-0.3,6.1,-1.84,7.66,3.17,4.99,1.3,-0.27,-2.1,1.89,0
1.26,-4.97,1.27,3.38,2.61,1.24,-0.89,2.85,-0.55,4.29,1.33,7.39,2.72,4.75,1.92,1.84,0
4.67,2.1,-1.02,1.24,-1.32,1.91,1.13,-1.33,1.41,-3.5,0.52,0.19,-0.52,2.29,-0.24,-2.44,0
0.42,1.39,-1.01,4.06,-3.61,0.92,-1.25,2.92,-1.85,0.74,-6.3,-3.11,3.26,-0.55,4.02,2.17,0
2.85,4.2,-1.42,0.32,-1.88,1.07,-5.4,-0.31,-1.43,-0.7,0.88,-2.54,-4.26,0.91,-1.75,-1.94,0
1.0,-6.09,4.2,-1.73,2.51,-0.16,-0.3,-0.88,-0.44,-2.2,0.65,5.2,-1.46,0.8,0.21,-0.18,0
1.91,-1.66,2.02,0.08,-4.45,4.98,0.86,1.31,2.69,-1.51,-2.66,3.27,1.93,-1.72,2.72,1.87,0
-2.98,-2.1,1.96,-0.3,2.64,-0.69,1.08,-0.61,1.37,2.24,2.27,0.58,1.98,-4.89,-1.0,1.57,0
0.43,-2.35,-0.59,0.08,-0.38,1.5,2.88,0.01,-0.6,0.11,-1.15,0.52,-0.83,0.38,-1.24,1.26,0
3.65,-0.47,0.03,1.45,0.92,1.59,2.23,0.76,2.08,-2.1,-0.4,1.59,3.49,0.88,1.86,-0.03,0
-4.55,0.77,2.06,-3.04,2.59,-2.06,-3.98,-3.16,0.14,0.23,1.02,-1.09,-3.57,-1.03,-0.26,-1.96,0
-4.77,-4.0,-4.17,-2.49,2.37,2.91,-2.13,0.88,-0.85,6.17,-0.16,1.81,-2.63,2.62,-1.32,2.53,0
0.97,1.19,-1.05,2.0,3.17,0.93,-2.34,-2.29,-1.38,-0.58,-1.32,0.87,0.15,-1.0,-0.1,1.14,0
-0.62,1.28,-7.01,-3.67,1.46,5.04,-0.07,-0.74,4.71,-0.03,2.6,2.13,-0.28,-4.0,-1.29,3.59,0
-1.92,-4.58,0.66,-3.97,0.46,-0.4,-4.59,0.12,-0.59,1.01,-1.28,-0.64,-2.69,6.26,-4.39,-1.18,0
0.51,3.22,-2.91,0.06,-2.53,5.14,0.25,-2.22,1.0,-0.12,1.4,1.14,-1.35,-2.39,0.26,1.65,0
2.5,1.26,0.87,-2.8,-0.75,0.96,2.83,-3.72,0.61,-5.33,1.96,-2.57,-3.68,-3.94,-2.56,-2.81,0
-0.72,2.37,4.81,2.01,-2.94,-3.71,-0.05,-3.57,-4.07,-1.81,3.84,-0.26,0.48,-0.38,-1.17,0.63,0
-1.46,-4.71,3.71,0.93,4.35,0.84,1.76,-0.25,-0.25,1.81,0.7,4.3,3.91,-1.19,1.28,2.64,0
-1.06,0.97,-1.66,1.39,1.2,2.1,-2.01,0.53,1.09,3.14,0.04,0.6,0.69,-2.62,0.42,1.22,0
-0.92,-2.44,1.26,1.47,-3.18,-2.87,3.56,0.77,-0.96,1.64,-1.4,-0.52,-4.04,0.49,-1.5,-2.68,0
0.07,-1.74,-1.49,1.66,1.13,2.9,2.39,-1.67,-0.59,1.23,1.21,2.84,1.13,-2.12,-0.48,2.22,0
-0.48,0.0,-0.2,-1.09,2.75,-0.43,-0.76,-2.62,-0.32,-2.31,-0.08,-0.68,-2.23,-1.95,0.94,-0.87,0
3.25,0.69,1.34,-2.7,-2.48,0.59,-0.3,-1.47,-1.24,-4.84,-0.01,-4.01,-2.39,-0.48,-4.61,-1.29,0
4.94,-0.03,-1.94,2.85,1.0,0.27,1.14,0.49,-0.75,-3.65,-1.5,0.3,2.59,3.06,1.94,1.13,0
0.95,-2.99,-0.09,-1.11,1.05,2.87,-2.22,2.29,2.39,1.17,-0.26,3.97,1.01,-1.91,0.47,1.08,0
-1.15,-2.46,-0.59,1.0,-0.05,2.42,1.06,-2.49,-3.81,1.35,-4.47,-0.8,-2.67,0.8,-1.68,-0.27,0
1.25,-0.39,-0.78,2.51,0.96,0.66,-3.76,2.11,-1.17,2.82,-1.56,1.08,0.54,3.65,0.05,0.0,0
3.24,-3.57,2.1,3.76,1.21,0.09,1.77,2.79,1.25,-0.77,-0.39,6.81,6.07,0.5,3.99,3.34,0
-4.03,-2.2,3.7,-3.42,2.47,-1.42,-2.15,-3.44,2.63,-2.53,-1.14,1.98,-2.39,-1.86,3.35,-2.25,0
-1.91,-1.08,-0.32,-4.17,-2.06,-0.05,0.15,-1.74,1.12,-1.72,0.83,-2.59,-4.5,1.52,-2.24,-2.02,0
-1.85,2.48,-7.52,0.53,1.56,1.72,-0.08,-0.57,0.65,2.97,2.8,0.44,0.31,1.55,-1.19,3.87,0
2.35,-0.66,2.5,4.49,-1.27,-2.12,0.93,-1.2,-5.81,-1.04,-2.79,-1.97,1.66,4.12,-2.36,1.05,0
-1.89,-0.27,0.13,1.21,-3.08,-0.06,0.79,-0.28,-1.07,1.0,-1.43,-1.87,-1.05,0.08,1.63,-0.43,0
0.73,0.59,-1.28,1.03,0.75,-2.52,-1.23,1.15,-0.83,1.49,5.85,1.63,2.61,5.1,-2.96,2.91,0
-4.64,-4.37,3.56,1.9,5.06,0.69,1.34,-3.53,-4.11,3.92,-1.28,3.65,-0.69,0.19,1.71,0.97,0
0.29,0.83,-1.01,-1.51,4.03,1.2,-0.89,-1.76,0.59,-0.98,1.78,1.54,-1.09,-1.77,-0.4,0.29,0
4.33,1.85,-0.93,2.86,-1.38,-0.91,0.21,-0.2,-6.69,-1.72,1.2,-4.83,-0.21,0.05,-4.23,1.79,0
-4.34,-0.37,0.52,4.49,1.59,-4.2,6.7,-1.32,-1.84,0.02,-3.96,-2.26,1.66,-0.1,6.56,1.24,0
4.8,-0.5,2.69,3.01,3.18,0.62,0.87,-0.46,-1.37,-3.31,-0.59,2.45,2.93,-0.75,3.17,-0.5,0
1.92,3.4,-1.2,1.45,0.5,0.1,0.25,-1.99,1.85,-3.04,-3.1,-2.29,-1.86,-1.14,2.64,-3.53,0
-0.72,2.25,-0.32,4.84,-4.66,-2.15,3.15,1.41,-2.44,4.36,0.15,-1.29,-3.22,1.13,0.48,-2.09,0
1.55,2.44,-0.47,3.03,4.28,2.36,2.54,-1.6,2.43,-0.54,-2.15,2.01,1.43,-3.35,3.9,-0.76,0
2.13,-2.44,3.93,1.33,2.32,-1.31,-1.99,-1.04,-1.8,-2.16,1.61,3.83,1.91,3.01,0.81,1.13,0
1.68,-2.31,0.24,1.67,-2.35,3.75,2.26,2.38,0.73,0.28,-5.82,0.81,0.36,-3.36,2.82,0.25,0
-3.39,2.37,-0.74,2.46,1.93,-4.32,-0.45,-1.93,-1.56,2.54,2.66,-1.55,-0.63,3.12,-0.9,0.41,0
-0.43,-0.91,2.8,-2.37,2.11,0.11,0.62,-3.87,0.56,-4.15,0.22,1.28,-1.9,-3.51,0.84,-0.87,0
1.69,-2.26,0.63,-0.86,-1.61,1.65,4.04,-1.62,-0.82,-4.15,-5.05,-0.01,-1.91,-2.59,-0.19,0.25,0
1.23,1.63,-1.25,-2.35,-0.92,4.03,1.1,-3.27,2.61,-3.46,0.46,2.55,-2.97,-4.87,0.23,-0.33,0
5.53,-3.41,-1.63,2.69,0.22,2.48,1.36,0.39,-3.41,-1.94,-2.85,1.37,0.73,3.19,-0.87,1.05,0
4.21,-2.12,1.64,0.15,0.57,3.22,-1.29,1.8,2.36,1.2,2.21,6.4,-0.65,-1.51,-1.49,-2.1,0
0.67,0.99,-2.31,-0.72,1.44,1.99,1.01,0.31,3.62,1.52,4.65,3.68,-1.5,-3.57,-0.29,-0.36,0
-0.59,-2.1,0.23,2.21,3.1,-1.91,0.42,-2.36,-0.19,-1.8,-0.63,2.32,0.93,2.0,3.54,0.44,0
-2.28,-2.53,2.15,1.7,1.56,-2.39,-0.04,-1.66,-3.07,1.23,-4.52,-1.16,-1.73,4.61,-0.72,-1.68,0
-3.16,-3.3,0.19,-0.7,-0.43,0.12,0.41,1.44,1.35,1.24,-3.94,-0.66,-1.06,0.21,3.09,-0.29,0
-1.64,-1.28,3.97,1.7,0.78,-2.88,1.34,-0.29,0.01,-1.56,-2.86,0.6,-0.05,1.98,5.64,-1.73,0
1.24,-1.94,-1.36,2.89,2.9,1.05,0.73,0.98,1.69,0.86,-0.09,5.05,3.01,1.49,2.94,2.56,0
-0.82,1.61,-1.24,1.65,-0.22,-3.37,0.25,1.69,0.23,2.18,3.07,-0.66,-1.01,-0.85,-0.84,0.97,0
0.07,1.36,1.13,0.7,2.93,-1.13,-2.27,0.17,1.98,-0.89,-1.18,-0.68,1.12,-0.25,3.62,-1.85,0
-0.99,0.14,-2.14,-0.38,1.69,-0.04,3.08,-0.35,3.54,0.33,5.04,2.36,3.39,-1.4,-0.5,3.35,0
-0.5,0.04,0.23,2.03,-1.28,-1.82,0.54,-1.38,-0.94,-0.11,1.76,0.88,0.53,0.63,-0.45,1.54,0
2.46,-1.38,1.56,-0.07,-2.03,0.6,3.44,-1.86,0.99,-3.13,0.92,2.34,-0.99,1.49,-1.7,-0.56,0
1.68,-0.94,3.68,1.69,-1.22,0.81,-1.07,-1.29,-3.36,-0.61,-0.09,0.3,0.81,0.47,-0.26,-0.67,0
-3.47,-2.88,-0.13,0.13,-1.01,-0.82,2.09,0.77,0.51,1.58,-2.59,-0.57,-1.22,2.05,2.2,0.06,0
1.33,-3.38,-1.14,0.68,1.37,3.74,-1.66,1.88,-0.19,2.42,-1.75,2.99,1.58,1.13,-0.35,1.59,0
0.97,-1.24,1.18,1.48,-0.6,-0.76,-0.01,1.48,-3.18,3.61,-0.51,-1.44,-4.12,4.1,-2.84,-3.99,0
-0.29,-3.05,0.6,1.97,4.71,-0.8,1.34,-1.13,-2.18,2.02,3.74,4.98,-0.76,-0.76,0.55,1.6,0
3.39,2.25,-5.59,-0.21,1.85,3.69,2.48,1.55,5.83,0.7,5.48,4.93,0.44,-2.1,-0.12,0.77,0
-2.23,0.76,0.91,-2.97,-1.04,-1.09,-3.15,-0.49,2.71,-1.82,0.3,-1.91,-0.32,-0.67,0.21,0.15,0
2.77,-2.0,-0.06,1.05,-3.08,4.34,0.06,1.32,-2.15,1.01,-1.3,2.02,0.28,-0.59,-1.87,2.63,0
-3.54,-1.42,-0.21,-0.0,-1.87,2.95,-0.11,-2.47,-0.21,0.04,-5.8,-3.2,2.35,-1.5,-0.26,2.59,0
4.47,1.36,-2.16,0.4,0.64,1.16,-0.26,-0.04,-1.57,-2.67,0.56,-0.28,-2.58,-0.16,-0.88,-0.18,0
0.3,-0.77,1.04,-1.21,0.02,-1.84,-4.37,0.1,-3.02,0.64,3.83,-0.35,-0.26,4.84,-4.66,0.84,0
0.92,-2.44,1.65,1.77,-0.08,2.32,2.24,-0.26,-2.95,0.89,-1.6,1.81,-0.35,0.02,-0.05,1.98,0
4.26,2.76,0.2,2.62,-0.47,-2.22,0.13,-1.54,-4.92,-2.62,-0.04,-3.8,-2.21,4.05,-2.94,-2.46,0
5.98,-0.15,1.04,1.63,-0.34,-0.24,0.23,0.78,-2.56,-1.61,3.25,3.2,-0.73,-1.03,-4.22,0.95,0
1.32,-3.93,0.32,2.68,4.05,1.58,2.72,3.4,1.45,4.85,2.1,7.57,1.74,1.49,0.68,1.75,0
1.79,-1.3,3.6,1.95,1.66,0.64,4.57,-0.12,1.96,-1.85,-0.34,3.33,2.83,-1.4,3.44,0.16,0
2.47,-1.75,2.88,1.59,-4.91,0.15,0.78,0.56,-2.36,0.92,-0.03,0.94,-1.88,2.04,-4.62,-0.74,0
0.63,2.08,-0.93,1.13,-1.65,-0.76,-1.85,0.32,-1.14,0.69,3.17,-0.49,-0.69,-0.74,-2.32,2.06,0
-1.18,2.9,1.49,1.03,-1.15,-5.34,-1.32,-2.71,-1.11,-2.21,3.26,-1.25,-2.09,0.89,-0.27,-0.76,0
-2.55,-0.37,1.29,-1.55,0.54,-0.04,-0.42,-0.66,1.57,0.31,0.49,1.62,-0.96,-1.26,1.28,0.3,0
3.62,2.35,-4.84,-1.69,0.58,4.12,-2.52,0.41,0.46,-0.04,2.73,1.61,-4.48,-2.39,-2.4,0.19,0
1.27,-0.63,-1.05,3.58,2.03,-1.34,2.09,1.37,0.49,2.69,2.71,2.79,1.7,-0.22,-1.45,1.53,0
3.33,-1.51,-0.41,1.7,-0.72,1.46,2.64,0.25,-1.03,-3.08,-1.72,2.81,0.24,-2.28,2.71,1.95,0
2.13,0.3,-1.19,1.0,-1.42,2.3,1.55,1.79,1.41,0.06,-2.64,1.23,-2.7,-1.93,1.71,-1.32,0
2.03,-2.3,-2.07,1.51,1.14,0.97,4.44,0.54,3.34,-2.61,-1.05,2.63,3.56,-0.28,3.17,2.53,0
-2.69,1.11,0.53,-0.91,2.76,-2.4,0.13,-3.92,0.72,-3.4,-0.88,-2.24,-0.74,-3.04,2.59,-0.41,0
0.76,1.12,-3.43,-3.22,4.57,2.9,-1.64,-2.69,4.17,-3.41,1.63,1.59,-0.53,-2.79,-0.08,1.41,0
1.92,1.87,-2.8,2.04,3.63,1.36,-2.43,0.02,-0.86,1.84,2.84,2.55,0.62,-0.72,-0.83,2.34,0
1.77,0.07,3.53,1.76,7.29,-1.07,-1.27,-3.42,-1.09,-4.13,1.53,3.65,3.91,-3.11,3.84,1.83,0
1.85,-3.64,-0.14,0.49,-1.41,3.16,2.74,1.38,-0.38,2.04,2.15,1.84,0.09,-1.92,-2.67,1.38,0
1.87,-0.69,2.47,3.44,2.88,-2.89,-4.8,-1.14,-2.75,-3.99,0.09,1.65,7.12,5.1,2.95,4.83,0
-3.72,-1.89,-2.55,-1.99,3.71,1.21,2.93,-1.92,2.12,0.69,-1.48,0.04,-0.47,-2.23,0.09,1.74,0
-3.25,1.05,-1.95,0.57,5.78,-1.71,2.08,-2.29,1.87,0.02,4.97,2.41,3.29,-3.41,2.76,4.43,0
0.12,-3.38,-0.57,0.98,-4.04,0.73,3.07,-0.56,-2.32,-1.03,-1.53,0.65,0.24,1.32,-0.59,2.63,0
-0.22,-1.93,0.09,3.25,-2.21,3.71,-0.03,2.0,-2.98,5.06,-1.12,3.23,-0.18,0.74,1.6,2.05,0
1.53,0.42,-0.47,3.46,1.81,-0.28,1.17,-1.96,-2.78,-2.19,-3.05,-1.69,1.03,-1.8,1.62,0.7,0
1.77,-0.35,-0.43,1.3,1.03,3.12,2.55,-1.88,0.59,-1.45,-2.17,1.5,-1.02,-1.06,0.87,-0.26,0
2.8,-3.51,3.46,5.47,-0.65,0.47,0.51,1.81,-5.66,4.33,-0.99,3.52,-0.55,2.35,-1.31,-0.96,0
0.82,-1.23,0.24,2.46,1.33,-0.37,2.28,-2.03,-1.8,-2.61,-1.41,-1.13,4.66,-0.61,0.42,3.85,0
0.02,0.36,-3.78,-0.52,1.87,2.42,0.84,-2.37,0.69,-1.22,0.14,1.48,-0.92,-2.86,-0.11,2.19,0
4.88,-3.63,-3.14,0.27,0.43,3.84,2.65,-0.54,-0.82,-4.25,-3.94,0.57,0.25,-1.04,-1.11,2.29,0
2.04,-0.86,-0.77,2.75,-3.27,3.59,4.84,-2.2,-4.3,-2.82,-4.31,-2.06,-0.06,-0.33,1.84,1.38,0
0.37,1.53,1.26,1.44,-1.07,1.2,0.37,-2.54,-0.8,-0.64,0.25,-0.05,-1.62,-1.26,0.7,-1.37,0
3.74,-3.95,1.48,5.16,-2.93,0.93,1.98,1.8,-5.02,1.9,-3.24,3.54,-0.15,6.08,-1.71,1.67,0
3.07,-0.07,-3.14,1.07,-3.86,3.95,2.36,0.51,0.68,-1.8,-0.4,1.76,0.77,0.5,0.63,2.48,0
-0.08,0.57,1.63,1.23,3.3,-1.86,-1.14,-2.76,-2.43,-1.89,0.9,-0.4,1.18,0.98,0.69,0.47,0
-1.98,-0.6,1.17,4.2,-1.81,-4.06,1.65,0.41,-4.75,4.47,3.11,-0.98,-1.1,2.69,-1.22,-0.45,0
