@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.42, 5.23]
@attribute X1 real [-7.45, 7.40]
@attribute X2 real [-4.05, 6.57]
@attribute X3 real [-5.72, 4.81]
@attribute X4 real [-6.51, 5.75]
@attribute X5 real [-6.31, 4.11]
@attribute X6 real [-4.62, 5.31]
@attribute X7 real [-6.39, 6.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.47,-1.61,2.12,0.91,-1.17,-2.66,1.21,-3.53,0
0.46,-0.87,1.19,2.5,0.23,0.39,-0.2,-2.22,0
-3.06,-2.98,-0.18,-1.41,0.44,-0.24,0.82,3.19,0
-0.98,0.99,-1.33,0.99,0.09,1.43,1.35,1.91,0
-0.57,0.78,-0.82,-0.05,2.27,1.7,-0.65,1.96,0
-0.53,0.11,1.47,0.83,-1.11,0.98,-0.19,-1.28,0
-0.07,4.54,-1.92,-1.34,1.2,0.39,0.57,0.29,0
0.48,1.18,0.23,0.48,-0.96,0.11,0.98,-1.08,0
-1.28,-1.06,0.94,-1.23,-0.75,-0.59,1.07,-0.61,0
-1.67,-3.63,-0.71,-4.29,2.05,-3.6,2.63,2.15,0
2.29,-1.35,2.6,0.18,-1.16,-1.22,0.09,-1.32,0
0.6,0.89,-0.61,0.03,0.14,1.55,-0.7,3.56,0
-1.34,3.25,-0.17,-0.23,0.11,1.07,1.13,-0.06,0
-2.94,0.89,-0.72,-1.15,0.46,2.13,0.54,3.44,0
3.63,1.35,1.75,-0.97,-0.5,-1.9,0.21,-3.38,0
-0.24,3.89,0.47,-0.63,-1.36,1.37,0.83,-0.17,0
-0.61,-2.83,0.03,-0.28,-0.44,-0.84,-0.09,1.63,0
0.6,2.45,-0.6,-1.46,0.46,-0.96,1.43,-0.01,0
-0.4,-1.83,0.57,0.21,1.68,0.73,-1.81,-0.66,0
-3.39,1.01,-0.04,0.35,0.56,2.35,0.51,2.04,0
1.97,-3.45,1.77,1.21,0.72,-1.51,-0.96,-3.11,0
1.75,1.38,1.82,-0.22,-0.86,-0.65,0.62,-1.26,0
0.71,-1.76,-2.44,-0.05,3.53,-1.92,-0.27,-0.74,0
0.11,-2.98,0.8,-2.49,3.31,-1.57,-0.96,0.06,0
-0.85,2.17,1.22,-1.36,-0.53,0.91,1.46,1.59,0
-1.92,-4.28,0.39,0.26,1.42,-0.94,1.05,0.45,0
-1.27,-0.28,-1.24,1.82,1.6,1.48,-0.01,0.23,0
-0.33,-4.13,0.57,-0.44,2.94,-0.67,-1.38,0.0,0
-0.71,-1.27,0.23,-0.07,-0.46,-0.03,0.34,0.89,0
-2.79,-2.6,1.68,-2.63,2.97,0.33,-0.79,1.1,0
-0.06,2.12,-0.44,-1.38,0.78,-0.67,1.97,1.09,0
-0.06,2.34,-1.52,-0.58,0.57,0.13,1.54,1.35,0
2.15,4.29,3.66,-0.72,-3.7,1.16,0.79,-1.59,0
-1.9,1.25,-0.82,-1.41,-0.75,-0.17,0.81,-0.62,0
-3.56,-3.88,-1.89,-1.85,3.71,-0.13,-0.69,1.94,0
-1.12,3.46,0.5,-3.02,0.46,0.09,1.63,-0.53,0
1.79,-0.82,1.08,1.34,1.64,0.22,-1.56,-1.24,0
2.95,1.55,1.9,4.81,-1.11,2.18,-1.6,-2.46,0
-1.03,0.76,-0.56,-2.97,1.85,-1.11,2.05,2.19,0
2.14,3.86,1.41,3.16,-3.98,2.94,0.1,-0.86,0
2.44,3.55,1.01,3.81,-0.13,3.06,-2.27,-1.82,0
1.1,2.34,2.12,0.19,-0.44,0.57,-0.27,-3.15,0
-2.15,-1.52,2.46,1.87,1.09,4.11,-1.69,2.35,0
2.06,1.35,0.2,-1.93,1.08,-2.25,-0.17,-1.97,0
2.81,-2.7,-0.15,2.01,2.27,-0.38,-1.36,0.57,0
2.8,0.84,0.9,-3.27,0.54,-3.71,2.45,-1.58,0
0.58,2.99,1.33,2.53,-2.47,2.98,-0.16,0.86,0
1.65,4.03,1.31,0.24,-1.92,-0.24,1.99,-1.92,0
0.99,2.11,0.23,1.0,-1.37,1.02,0.03,0.29,0
-1.56,1.13,0.07,0.14,0.16,0.82,0.29,-0.87,0
-0.75,-4.56,-0.06,-3.03,3.83,-5.3,2.22,-2.53,0
2.56,-7.45,3.77,4.4,-1.03,0.54,-3.97,-0.88,0
0.4,-2.07,-0.12,-0.02,2.29,0.03,-0.63,1.22,0
-0.66,2.48,1.9,0.17,-1.73,-0.51,2.34,-4.7,0
-1.7,2.62,-0.75,-2.29,0.26,1.84,0.1,4.11,0
-3.44,-0.76,-1.51,-0.1,2.34,0.57,1.32,2.29,0
-3.45,-2.16,-1.92,-4.61,2.21,-3.51,3.41,0.6,0
1.58,0.27,-0.5,-2.12,1.72,-0.92,-0.84,0.39,0
1.61,0.03,1.44,2.47,-0.19,2.9,-2.24,1.8,0
1.13,-2.39,2.39,-0.8,0.13,0.06,-1.0,1.55,0
3.63,1.51,-1.82,-2.69,0.19,-6.31,3.52,-2.91,0
3.04,-0.91,0.98,-2.83,1.61,-3.52,0.43,-2.95,0
2.96,1.99,2.09,2.52,-2.67,0.13,0.83,-2.34,0
-0.33,-2.66,0.01,-1.05,1.98,-1.23,-0.95,-1.59,0
-1.72,1.17,-0.6,-2.81,1.69,-0.18,0.77,1.61,0
-0.32,1.08,1.28,-0.19,-0.94,0.78,0.42,-0.93,0
-1.6,-2.82,2.11,-0.78,-0.42,0.16,-0.2,1.46,0
0.34,-0.3,-1.07,-1.14,2.56,-0.76,-0.45,-0.93,0
3.66,-1.27,1.4,-2.12,0.3,-4.21,1.51,-1.48,0
0.96,0.68,-0.9,-1.2,-1.15,-1.76,2.5,0.13,0
0.77,0.32,2.74,-3.12,-0.5,-1.91,1.55,-1.07,0
1.03,0.05,1.76,0.87,0.16,1.28,-0.63,-0.42,0
-2.78,0.64,1.19,-1.09,-0.88,1.84,0.19,2.38,0
1.03,0.45,0.23,0.88,0.97,-0.99,0.96,-2.67,0
-0.85,0.78,-1.02,-1.05,0.39,-0.59,0.93,-0.69,0
2.06,1.02,1.06,-1.41,-1.11,-1.41,0.61,-0.6,0
1.02,3.99,0.87,-0.88,-1.19,0.39,1.34,-1.08,0
-0.82,-1.87,0.54,-0.49,0.52,-0.78,0.36,-0.26,0
0.72,0.64,2.06,0.81,-1.3,1.34,-0.95,-0.68,0
2.95,-0.67,-0.4,-2.65,2.67,-4.96,2.44,-2.39,0
-0.18,-1.69,0.51,-0.48,0.48,-1.09,0.97,-1.05,0
0.81,-2.65,1.03,2.48,2.02,0.69,-2.37,-1.94,0
-0.44,1.3,-0.86,-2.45,1.02,-1.03,0.27,0.39,0
-0.51,0.23,1.23,-0.59,-0.57,0.14,-0.05,-2.81,0
-1.69,-3.71,0.87,2.46,1.13,3.37,-2.39,2.74,0
-3.56,2.87,-3.17,-1.12,-0.03,0.35,2.73,1.24,0
0.07,3.73,1.14,0.17,-0.77,1.43,1.76,-0.23,0
-0.99,0.91,1.13,-1.7,-0.56,-0.99,2.01,-1.71,0
0.45,-3.33,-0.34,-0.54,4.13,-1.37,-1.62,-1.77,0
-1.9,3.51,1.3,-1.94,-1.68,0.43,2.8,0.41,0
2.79,0.98,-0.04,0.82,0.63,-0.48,-0.46,-1.63,0
0.51,-4.15,0.9,0.92,2.0,0.87,-3.02,1.81,0
0.93,-1.18,0.13,-0.43,1.65,1.53,-0.3,0.38,0
2.28,-4.14,1.7,0.1,4.57,1.25,-0.19,1.61,0
-1.02,0.89,0.93,0.49,-3.48,0.78,-1.9,3.43,0
1.35,-0.77,-0.58,-1.12,0.0,-1.58,2.17,-0.77,0
0.96,-1.78,0.09,-0.12,-0.63,1.67,-1.2,3.0,0
1.21,-0.85,-0.17,1.77,0.95,-0.74,-0.35,-1.42,0
3.84,0.71,0.98,3.15,2.82,0.72,-1.56,-0.64,0
2.43,-2.13,-0.04,-1.32,-0.61,3.26,-0.37,6.08,0
-0.79,2.59,-2.13,0.22,-3.17,-0.76,0.58,-2.55,0
-1.55,1.99,-1.0,-1.98,-2.46,-1.25,2.48,-0.83,0
1.26,-1.85,0.73,0.03,0.37,-0.05,-1.29,0.67,0
0.57,2.13,-0.61,1.44,-3.04,-0.77,-0.61,-1.58,0
-0.36,2.0,1.07,-1.91,0.86,-0.95,2.76,-0.79,0
-1.42,-0.46,-2.38,-1.09,-6.51,-1.27,0.32,0.36,0
-0.24,3.06,-1.24,0.05,-4.58,-0.67,0.19,-1.02,0
-2.12,1.44,0.45,2.17,0.13,-1.53,-0.57,-5.12,0
-0.54,-1.67,0.42,-3.14,-0.05,0.49,2.17,0.1,0
-3.61,-0.91,-1.85,-1.61,-4.74,-0.32,0.66,-1.38,0
-3.58,2.27,-0.6,-1.2,-0.95,0.23,3.03,-1.83,0
-1.0,2.58,0.81,4.01,-0.44,-0.15,-2.18,-3.05,0
2.08,-1.98,-0.96,-1.98,0.81,1.36,0.4,2.4,0
-2.21,-2.26,-0.01,-4.75,0.77,0.84,2.09,-0.02,0
0.43,-0.74,-1.16,1.13,-2.21,-0.54,0.1,-0.41,0
0.5,-0.83,-0.1,-0.92,-1.12,-1.12,0.74,-0.97,0
-1.53,2.31,-0.47,1.77,-2.51,-0.44,-0.51,-1.74,0
1.92,-3.1,-2.41,-1.64,0.73,2.11,0.64,0.39,0
2.13,-2.85,0.94,-1.96,2.64,1.24,0.43,3.56,0
-5.22,1.63,1.48,0.07,-3.08,-2.07,0.3,-2.75,0
2.26,-4.18,-1.66,-3.31,0.58,3.09,2.34,4.03,0
-0.68,2.81,-1.25,2.5,-4.75,-0.81,-1.32,-2.04,0
-1.07,2.48,-0.05,-1.07,-2.86,-0.68,0.69,-0.89,0
-1.5,-1.53,0.54,-0.76,1.49,0.47,1.61,1.2,0
4.33,-2.47,-1.41,1.57,0.54,-0.08,-1.35,-1.69,0
1.67,-1.08,0.02,2.22,1.14,1.2,-0.64,0.98,0
-0.36,-0.24,-0.53,-1.69,-1.11,-0.06,0.98,-0.39,0
2.01,-0.65,-1.7,-1.66,-0.61,0.47,1.69,1.13,0
-1.88,-1.32,-1.11,-2.05,-0.62,-0.69,1.96,-0.66,0
3.51,-1.06,-1.13,-2.16,2.01,1.32,1.88,3.04,0
3.98,-5.17,-0.03,-2.89,3.27,1.26,0.54,2.76,0
-0.22,-1.08,-0.75,-0.99,3.6,1.71,1.35,-1.51,0
1.31,-0.15,-0.2,0.3,-0.16,-1.07,-0.04,-1.63,0
-1.12,1.67,0.97,2.01,-4.27,-0.94,-1.79,1.29,0
-0.39,4.13,-0.59,0.13,-3.25,0.25,-0.16,-0.23,0
0.15,1.68,-1.22,-1.35,-0.34,1.72,1.31,0.03,0
-2.41,-0.52,-1.49,0.26,-3.46,0.21,-0.4,-1.17,0
0.76,1.3,-1.5,-0.29,0.94,0.27,1.73,-1.51,0
0.67,0.87,-0.08,0.2,-1.53,-2.39,-0.16,-3.6,0
2.42,-5.05,-2.96,-3.3,1.18,1.89,2.4,1.96,0
1.09,-4.02,0.35,-1.99,3.53,2.83,0.45,2.99,0
-0.16,0.52,-0.38,0.48,0.15,1.98,0.19,1.55,0
-2.08,-2.63,0.18,-1.34,-0.79,-0.98,0.17,-0.02,0
1.03,-0.85,-0.68,-0.66,0.48,0.88,-0.7,0.75,0
2.8,-3.81,0.59,0.1,4.76,1.63,-0.7,1.44,0
1.06,1.7,-1.04,1.42,-1.04,0.79,0.83,-0.22,0
1.82,-2.73,0.53,-0.52,3.86,-0.99,0.68,-1.57,0
0.56,-1.93,-1.45,-2.72,0.74,0.18,3.02,0.4,0
0.66,-0.15,2.55,-0.4,1.37,-1.9,0.19,0.93,0
-0.19,-1.63,-1.58,-0.69,-1.0,-0.1,1.2,-1.05,0
-4.03,1.19,-1.16,-0.69,-4.31,-1.75,0.77,-3.29,0
-2.44,1.87,1.16,0.06,-0.5,-2.85,0.92,-4.45,0
-0.34,1.26,-0.93,-0.25,-1.46,0.28,1.65,-0.78,0
0.4,-0.09,1.31,1.35,1.52,-1.1,0.48,-1.07,0
2.37,-4.2,-2.03,-1.79,-0.57,3.22,0.47,4.34,0
-2.86,1.83,-0.65,-1.49,-3.66,0.15,0.31,0.01,0
-1.31,-0.39,-0.38,0.02,1.88,-0.88,0.7,-3.44,0
1.81,-1.87,0.54,-1.41,1.57,1.44,-0.33,2.24,0
2.53,-1.56,1.02,0.24,4.04,-0.67,0.21,-0.46,0
-2.03,1.21,-0.92,-0.36,-3.04,1.4,-1.11,0.15,0
1.03,0.2,-1.18,0.29,-1.69,0.37,-0.54,-0.84,0
3.96,0.16,-0.35,-0.07,5.21,2.3,0.19,1.07,0
1.04,-2.66,-0.98,-2.35,2.32,2.32,0.53,2.39,0
0.92,-0.54,0.45,0.2,-0.7,-1.3,0.8,0.57,0
1.93,0.12,-1.7,-0.72,0.48,1.95,0.55,1.02,0
0.78,-1.08,0.08,-2.76,3.16,0.96,1.18,-1.3,0
-2.24,-2.3,-1.34,-2.63,-0.84,0.22,2.63,0.9,0
-2.97,-0.1,0.03,1.2,-3.49,-2.36,-0.5,-3.08,0
1.24,1.23,0.74,0.38,1.02,-2.01,0.79,-1.87,0
-2.37,-2.23,-0.51,-2.82,-1.78,1.33,1.07,2.18,0
-0.25,-1.85,-1.82,-0.95,-2.19,0.17,0.66,0.82,0
-0.29,-0.86,-0.05,0.24,0.02,-0.4,-0.55,-1.98,0
-0.64,1.09,1.55,1.19,1.88,0.1,0.17,-2.28,0
-0.93,-0.89,-0.08,-1.55,-0.31,0.49,-0.36,-0.43,0
1.74,-3.19,0.76,-0.4,3.37,0.41,0.5,-0.51,0
-1.15,1.01,-2.6,0.84,-3.7,1.95,-0.1,-0.61,0
2.21,0.81,0.16,3.09,0.37,-0.94,-2.37,-2.71,0
-1.69,3.22,0.75,1.58,1.59,1.03,0.77,-1.47,0
-0.71,1.99,-0.86,-0.77,-0.52,-0.52,2.2,-2.1,0
1.58,0.49,1.63,1.51,-1.46,0.23,-2.29,2.51,0
1.24,1.44,0.48,-0.1,1.26,0.94,0.57,0.5,0
1.76,-3.26,0.94,-0.88,-0.32,-0.47,-0.29,2.11,0
-3.66,-2.62,0.23,-1.65,-3.14,-1.41,0.24,-1.29,0
-1.59,2.78,-0.06,0.88,-3.62,-4.03,1.4,-3.26,0
3.95,-4.54,1.38,-1.67,5.75,-0.94,2.19,0.83,0
-3.11,-1.8,-0.53,-2.78,-2.41,0.42,1.49,-0.14,0
2.81,-3.42,-1.84,-2.75,0.06,2.04,0.36,2.57,0
0.25,-2.63,0.07,-2.27,2.1,-0.22,2.52,1.25,0
2.17,-2.23,-0.97,-0.66,3.87,2.45,1.68,1.65,0
-3.39,-0.19,-0.06,-1.66,0.88,-0.82,2.08,-3.38,0
-2.4,-2.9,-0.16,-2.41,-0.83,0.73,0.83,1.08,0
-3.91,0.45,-1.27,-1.4,-5.37,-1.78,-1.2,-2.42,0
0.59,0.69,-1.27,1.03,-1.07,1.21,-0.22,-0.57,0
0.31,-3.78,-1.08,-2.39,0.77,-0.87,2.59,-1.1,0
3.16,3.33,-0.09,3.73,-0.96,0.99,-2.03,0.18,0
-1.75,-0.5,-1.4,-3.11,-1.8,1.87,2.42,1.37,0
-0.32,-1.58,-1.67,-0.22,-0.02,2.57,-0.85,0.05,0
1.49,-2.82,-1.22,0.23,-1.23,2.87,-2.15,4.76,0
-0.43,0.02,1.14,0.51,2.82,0.39,-0.68,-0.96,0
0.67,1.67,0.25,-0.02,1.63,-0.37,1.06,-1.59,0
0.93,-1.93,0.18,0.45,-0.0,-0.7,-1.32,-1.26,0
0.54,-0.63,0.54,-3.45,1.57,-0.15,2.03,0.72,0
-0.14,0.21,-1.56,-1.25,-0.79,1.19,1.2,0.66,0
-0.96,0.65,0.66,-0.62,0.39,-1.44,0.99,-1.57,0
0.59,1.09,-0.39,1.74,-0.06,0.78,-1.93,-2.46,0
2.17,-0.38,-1.87,-1.03,-0.81,2.02,-0.25,0.73,0
-1.47,0.47,-0.05,-0.02,-2.07,-0.93,0.46,-0.61,0
2.78,0.25,-0.63,1.21,-0.1,0.89,-0.76,0.33,0
-2.66,-1.04,0.49,-0.07,-1.89,-1.38,0.03,-1.48,0
-0.31,1.24,1.25,1.47,2.18,0.77,-1.66,-1.43,0
1.09,1.01,-1.66,-1.76,-0.76,2.14,2.14,1.51,0
0.5,1.91,1.64,0.55,3.64,-0.04,0.94,-0.83,0
3.01,-2.05,-1.02,0.73,1.85,1.56,0.21,2.47,0
-4.14,3.96,1.1,-0.18,-1.28,-1.61,0.74,-2.92,0
0.28,-1.56,-1.47,-1.84,0.11,0.67,0.76,1.47,0
-0.08,0.77,-1.89,1.62,-3.15,1.42,-1.17,0.98,0
-2.62,-0.75,-0.31,-1.92,-2.46,-0.76,1.98,-1.37,0
-2.77,-1.35,-1.8,-2.7,-2.32,3.12,1.73,2.11,0
2.01,-2.91,-2.24,-2.9,1.79,0.2,3.64,0.73,0
-0.77,-1.72,-0.95,-1.43,-2.06,-0.33,0.48,-0.28,0
-3.08,0.58,-0.75,-0.27,-4.57,-1.0,-0.9,-2.47,0
-1.98,-2.01,-1.23,-1.34,-0.46,-0.25,0.51,-1.89,0
-3.19,6.99,0.38,3.66,-2.33,-3.06,-0.19,-6.39,0
-0.71,-2.17,1.42,-0.59,-1.29,-0.35,-1.39,2.24,0
-2.77,4.73,-1.51,1.36,-4.55,-0.15,-0.04,-2.43,0
1.16,0.9,0.06,1.44,0.76,3.26,-1.84,1.98,0
-1.71,4.87,2.07,3.26,-1.24,-1.89,-1.81,-4.82,0
5.23,-3.19,-0.61,-0.4,3.68,1.41,1.37,1.64,0
-0.06,0.6,0.98,0.68,2.09,-0.52,0.34,-1.32,0
-0.86,-2.37,0.53,-0.25,-1.89,-0.01,-0.2,1.06,0
-0.14,0.32,0.65,-1.18,0.87,-0.43,1.41,1.06,0
2.35,0.63,-1.42,1.79,2.5,3.01,-0.99,0.06,0
-0.65,-1.2,0.87,-0.44,0.67,-0.48,0.99,1.01,0
-0.62,0.77,-0.97,-2.11,-2.77,0.85,0.5,0.39,0
4.26,-2.65,-0.88,1.48,1.42,0.79,-0.93,0.6,0
1.29,-0.62,-0.74,1.66,0.15,0.74,0.35,1.35,0
1.9,-0.85,-0.33,-1.75,1.12,0.44,2.28,0.39,0
-2.3,-0.99,-0.6,-1.21,-2.28,0.72,0.21,0.24,0
1.26,-1.37,0.04,-1.8,-0.29,-0.64,1.67,0.56,0
0.6,-1.41,1.7,1.92,-2.26,-0.81,-1.86,0.58,0
1.07,-0.65,0.16,-0.95,-0.31,0.27,0.07,1.64,0
-1.59,-2.22,0.19,-3.49,1.67,-0.38,3.29,1.02,0
-0.22,-1.18,-1.52,-0.98,-1.99,1.41,0.98,3.28,0
1.94,-2.5,-1.98,0.37,-0.88,2.85,-1.37,2.5,0
-1.56,-0.71,-0.33,-2.83,-0.84,-0.38,2.8,-0.59,0
