@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-2.88, 3.18]
@attribute X1 real [-3.88, 4.88]
@attribute X2 real [-4.82, 4.81]
@attribute X3 real [-3.63, 3.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.07,0.32,-0.03,0.25,0
2.04,3.64,-0.34,0.8,0
0.38,-0.09,0.93,-0.43,0
0.56,0.96,-0.23,0.5,0
-0.6,-1.16,0.88,1.26,0
-0.43,-1.21,0.82,1.25,0
0.65,1.33,-0.25,0.75,0
0.04,-0.22,0.11,-0.01,0
-0.71,-2.41,1.09,-0.94,0
0.24,-0.56,0.3,-2.44,0
0.68,1.33,0.41,1.72,0
0.78,1.42,-0.99,-1.39,0
-1.15,-2.42,0.77,-0.24,0
0.11,-0.44,0.65,1.0,0
0.19,0.36,0.19,-1.15,0
0.35,0.38,0.22,-0.21,0
0.49,-0.52,1.35,0.07,0
1.31,2.87,-0.77,1.51,0
0.09,0.06,-0.13,-0.2,0
-0.85,-1.51,0.12,-0.74,0
0.96,2.09,-0.69,0.93,0
-0.44,-2.98,2.26,-2.08,0
0.26,-0.34,0.34,-0.34,0
0.61,0.33,-0.34,-0.97,0
-1.06,-2.34,0.17,-2.75,0
0.5,0.41,0.79,-0.77,0
-0.73,-1.45,0.28,-1.45,0
-0.37,-0.11,-0.37,-0.34,0
-0.89,-1.41,-0.73,-2.62,0
0.84,0.57,0.46,0.47,0
0.13,-0.46,0.67,-1.77,0
0.33,-0.85,0.66,-1.5,0
0.0,-0.84,0.66,-0.38,0
-0.62,-1.7,0.71,-1.05,0
0.29,0.52,-0.97,-0.14,0
0.14,0.41,-0.74,-2.01,0
-0.72,-1.47,0.95,0.29,0
0.7,0.6,0.27,-1.0,0
0.86,2.7,-1.65,0.83,0
1.05,3.28,-2.01,-0.88,0
-0.35,0.71,-0.74,-0.84,0
-0.29,-1.84,1.36,0.24,0
0.9,2.0,-0.21,1.84,0
-0.54,-1.75,1.04,-1.48,0
-0.74,-1.22,-0.16,-2.5,0
0.29,-0.58,0.69,-0.91,0
0.31,0.86,-0.06,1.06,0
-0.17,-0.28,-0.56,-0.93,0
0.79,1.01,-0.25,-0.56,0
0.39,0.67,-0.72,-1.69,0
1.59,3.5,-1.01,1.42,0
1.22,2.04,0.1,0.17,0
-0.33,-0.57,0.41,0.22,0
-0.55,-1.01,0.22,-1.37,0
0.48,0.66,-0.21,1.16,0
0.52,0.24,0.68,0.17,0
-0.81,-1.71,-0.07,-1.1,0
-0.21,-0.71,0.47,-1.95,0
0.39,0.12,0.33,-2.58,0
-0.12,-0.76,1.11,0.47,0
0.3,0.51,-0.54,-0.65,0
0.51,-0.26,0.12,-1.47,0
-0.25,-1.06,0.67,-0.4,0
-0.54,-0.75,-0.05,-0.74,0
1.49,3.44,-1.18,0.56,0
0.76,2.1,-1.45,-1.58,0
0.2,-1.01,0.94,-1.14,0
1.27,4.24,-2.21,-1.07,0
-0.18,-1.57,1.09,0.96,0
1.28,4.19,-1.54,2.28,0
0.29,0.63,-0.56,0.68,0
-0.68,-1.8,0.57,-1.15,0
0.09,-0.14,1.3,1.48,0
0.35,-0.57,1.2,0.65,0
0.04,-0.14,0.51,-0.8,0
1.12,1.77,0.2,1.82,0
0.73,0.86,-0.63,-0.31,0
1.06,1.35,0.03,2.02,0
0.72,0.93,0.49,2.41,0
0.37,-0.38,0.51,-0.97,0
-0.41,-0.77,-0.05,-1.02,0
0.11,0.76,-0.21,-0.4,0
0.37,1.97,-0.3,1.7,0
-0.26,0.06,-0.88,-1.07,0
0.26,-0.12,0.73,-1.94,0
0.19,0.55,-0.56,-0.2,0
0.27,0.81,-0.83,0.09,0
0.59,0.08,0.66,0.62,0
0.77,0.7,-0.02,-1.4,0
1.6,3.65,-1.05,0.68,0
0.55,1.75,-0.36,1.72,0
0.86,0.68,0.31,-0.46,0
-0.83,-1.81,0.3,-2.22,0
-0.36,0.13,-0.94,0.15,0
-0.03,-0.66,-0.1,0.14,0
-0.51,0.1,-0.37,1.88,0
0.17,1.15,-0.59,-0.01,0
0.52,0.27,0.37,-0.17,0
-0.15,-0.51,0.38,0.23,0
0.98,1.14,0.35,0.69,0
0.42,0.02,0.2,0.36,0
0.8,0.46,0.48,-0.29,0
0.33,-0.06,0.28,0.03,0
0.19,-0.35,0.73,-1.39,0
0.85,0.83,0.69,0.49,0
1.0,1.66,-0.34,0.75,0
0.34,0.54,-0.87,-0.26,0
-0.02,-0.18,-0.63,-2.14,0
-0.34,-0.94,0.12,-1.14,0
-0.37,-1.89,0.74,-0.57,0
1.55,2.58,-0.03,0.77,0
-0.36,-1.33,-0.05,-1.64,0
0.45,0.7,0.54,1.78,0
-0.91,-1.93,1.06,-0.76,0
-0.05,0.65,-0.26,0.72,0
-0.5,-0.48,-0.36,-0.15,0
-0.67,-1.2,-0.05,-0.72,0
0.48,1.18,-0.46,0.75,0
0.04,1.71,-1.19,1.09,0
0.71,0.69,0.14,-0.63,0
-0.52,-2.17,1.57,0.32,0
-0.58,-2.2,1.06,-0.77,0
-0.08,0.31,0.18,0.14,0
0.27,-0.68,0.3,-1.49,0
0.76,1.79,-0.24,0.23,0
-0.77,-2.01,0.21,-0.7,0
-0.27,0.3,-0.1,1.16,0
-0.49,-1.18,0.64,-1.76,0
0.19,0.83,-0.38,0.53,0
-0.16,0.45,-0.5,0.23,0
0.12,-0.01,0.12,-0.63,0
1.35,2.99,-0.9,-0.6,0
0.6,0.69,0.36,-0.04,0
1.41,1.8,0.9,-0.2,0
-0.92,-1.73,0.39,-2.16,0
-0.1,0.59,-1.19,-2.75,0
0.09,-0.02,0.12,1.57,0
-0.9,-2.03,0.33,-2.55,0
-0.24,-1.13,1.12,0.28,0
0.65,1.38,0.43,1.71,0
0.26,0.36,0.74,-0.15,0
1.09,1.5,0.21,2.19,0
-0.1,-0.47,0.16,-0.57,0
0.56,0.62,0.21,0.53,0
0.23,1.19,-0.73,2.15,0
0.28,0.22,-0.11,-0.09,0
0.42,1.09,-0.61,-0.86,0
-0.8,-1.33,0.36,0.58,0
-0.1,0.52,-0.37,0.46,0
0.31,0.16,0.37,-0.65,0
0.84,0.51,0.47,0.97,0
-0.56,-0.98,0.85,0.68,0
0.08,-0.62,0.47,0.84,0
0.51,1.24,0.48,0.79,0
0.19,0.56,0.76,2.47,0
0.05,0.12,0.19,-0.92,0
0.61,1.91,-1.14,-1.08,0
0.04,-0.57,0.12,-1.31,0
0.23,0.85,-0.96,0.14,0
-0.01,-0.55,0.58,-1.05,0
-0.77,-2.21,0.53,-0.92,0
0.47,0.19,0.6,-0.75,0
0.47,1.18,-0.56,0.09,0
0.34,0.25,0.29,0.23,0
-1.29,-3.88,0.75,-3.63,0
-0.57,-0.33,-0.09,0.64,0
-0.16,-0.13,0.09,-1.1,0
-0.16,0.72,0.22,2.33,0
-0.16,-0.75,0.41,-1.38,0
-0.67,-1.9,0.71,-1.34,0
0.24,0.78,0.01,0.26,0
0.66,2.18,-0.58,2.4,0
0.57,0.51,-0.22,-1.36,0
0.7,0.58,-0.37,-0.36,0
0.28,1.23,-1.16,-1.44,0
0.88,-0.51,1.77,0.37,0
-0.05,-1.02,0.34,-0.01,0
-0.32,-1.74,0.93,-1.48,0
-0.35,-1.23,0.78,-2.38,0
0.11,-0.24,-0.25,-1.78,0
0.02,0.3,-0.56,-0.55,0
-0.38,-2.21,1.71,-0.54,0
0.07,-1.23,0.97,0.05,0
-0.24,-0.9,0.13,-0.81,0
-0.61,-1.54,1.4,0.79,0
1.63,3.47,-1.08,-0.0,0
-0.25,1.13,-1.16,0.37,0
0.45,0.82,0.0,-0.71,0
-0.02,-1.4,0.27,-1.11,0
1.02,2.17,-0.17,1.58,0
0.65,1.13,-0.51,-1.22,0
-0.18,-0.03,0.26,-0.02,0
0.13,-0.1,0.95,-1.22,0
0.6,0.58,0.46,-0.12,0
0.03,-0.04,0.15,2.36,0
-0.21,-0.24,-0.17,-1.22,0
-1.25,-1.78,-0.05,-1.02,0
0.23,-0.01,0.57,0.71,0
-0.55,-2.84,1.83,-1.6,0
-0.68,-0.2,-0.34,0.22,0
0.4,1.87,-0.31,1.79,0
-0.66,-1.32,0.62,-0.7,0
0.29,2.1,-2.02,-1.29,0
0.34,0.99,-1.13,-1.93,0
-0.07,-0.6,0.68,-0.71,0
1.24,1.98,-0.04,0.36,0
-0.18,-0.45,0.28,-0.01,0
-0.52,-1.97,1.22,1.34,0
-0.12,-0.07,0.27,0.15,0
0.1,0.17,0.31,0.1,0
0.35,0.53,-0.06,-0.88,0
1.02,1.84,0.1,2.56,0
0.46,1.42,-0.53,0.25,0
0.01,-0.86,1.14,0.41,0
0.01,0.38,-0.76,-1.09,0
0.5,-0.99,1.77,-0.82,0
0.59,1.36,-0.18,1.59,0
1.11,3.32,-1.0,1.7,0
0.07,-0.66,1.02,0.62,0
-0.63,-1.4,-0.03,-0.81,0
1.45,2.18,0.53,-0.6,0
-0.44,-1.57,1.22,0.65,0
0.22,0.65,0.01,0.51,0
0.22,0.06,-0.22,-1.24,0
-0.19,-1.21,0.21,-2.14,0
0.58,0.31,0.01,-0.96,0
0.71,2.15,-0.59,1.18,0
-0.29,-0.57,0.33,2.88,0
1.33,2.38,0.06,3.29,0
0.56,0.32,0.03,-1.23,0
-0.39,-0.67,-0.34,-2.36,0
0.9,0.23,0.93,-0.68,0
0.01,0.64,-1.08,-3.43,0
0.23,1.4,-0.56,-0.1,0
-1.01,-2.38,0.36,-0.18,0
0.63,0.83,0.83,0.99,0
1.13,1.74,0.22,2.24,0
-0.15,-1.01,1.42,0.56,0
0.44,1.79,-0.79,-0.52,0
0.65,1.39,-0.53,-1.32,0
0.64,1.24,0.05,0.37,0
0.21,0.45,0.74,1.37,0
0.71,0.74,0.56,-0.9,0
0.06,0.69,-0.51,1.35,0
-0.62,-2.18,0.6,-2.98,0
0.63,0.94,-0.01,0.19,0
-0.16,-0.99,0.3,-1.82,0
0.68,0.81,0.29,0.2,0
-0.01,-0.64,0.67,-1.07,0
-0.36,-1.45,0.34,-1.51,0
0.53,1.66,-0.73,0.43,0
0.53,0.07,1.07,0.88,0
0.11,0.52,-0.12,0.49,0
0.6,1.42,-0.38,0.28,0
0.13,0.7,-0.51,0.18,0
0.77,1.4,-0.78,0.1,0
0.33,-1.01,1.99,1.35,0
-0.09,-2.7,2.36,-1.12,0
-0.24,0.23,-0.65,-0.74,0
0.3,-0.05,0.42,-1.32,0
0.02,-1.25,0.94,-0.55,0
-0.11,0.18,-0.15,-0.47,0
0.02,0.28,0.46,-0.25,0
-0.27,0.17,-1.29,-2.47,0
0.04,-0.3,0.34,-0.82,0
0.58,1.65,-0.64,1.42,0
0.49,1.15,-0.66,-0.24,0
0.89,1.35,-0.05,0.23,0
0.57,1.85,-1.41,-0.24,0
0.31,1.15,-0.45,0.82,0
-0.13,0.2,-0.29,-0.96,0
0.47,-0.21,0.71,0.93,0
0.6,0.9,-0.37,0.79,0
1.0,2.08,-0.58,-0.33,0
-0.91,-1.71,0.56,-0.35,0
-0.69,-3.06,2.3,0.18,0
0.05,0.34,-0.01,0.9,0
-0.53,-0.61,0.35,2.48,0
-0.01,-0.44,0.25,-1.27,0
-1.08,-1.35,-0.18,-0.32,0
-0.29,-0.93,0.43,-2.07,0
-0.09,-1.44,1.17,-1.99,0
0.66,0.96,0.74,1.38,0
-0.7,-2.49,0.95,-3.15,0
0.4,0.39,0.56,1.13,0
-0.5,-0.5,-0.34,-0.06,0
0.13,0.78,-1.16,-1.14,0
-0.19,0.18,-0.13,-0.58,0
-0.15,-0.34,0.8,1.78,0
1.03,1.98,-0.29,0.87,0
-0.15,-0.69,0.38,-0.33,0
-0.09,1.86,-2.23,-0.5,0
-0.18,-0.03,-0.25,-0.16,0
0.43,1.67,-0.61,2.1,0
0.25,0.76,-0.54,0.36,0
-0.32,-0.34,-0.03,-0.53,0
0.57,1.32,-0.23,-0.14,0
2.2,4.62,-1.23,1.16,0
0.69,1.0,0.61,0.87,0
0.01,0.73,-0.5,-0.7,0
0.19,-0.62,0.1,-1.83,0
0.16,0.06,0.26,-0.32,0
0.74,0.66,0.65,1.84,0
-0.3,-0.9,0.77,0.49,0
1.35,1.88,0.74,1.88,0
0.35,-0.1,0.5,-0.15,0
1.04,1.78,-0.24,-0.25,0
-0.14,-0.33,0.11,-0.08,0
-0.02,-1.01,1.12,1.01,0
0.38,0.96,-0.47,-0.7,0
0.61,0.99,-0.25,0.97,0
-0.49,-2.06,1.04,-2.17,0
1.23,2.14,-0.01,2.72,0
-0.8,-1.08,0.07,0.44,0
0.08,-0.27,1.05,0.59,0
0.75,1.98,-0.92,0.68,0
0.29,1.03,-0.34,0.77,0
0.47,0.72,0.14,1.53,0
-0.01,0.43,-0.54,0.72,0
1.14,3.86,-1.98,1.84,0
-0.2,-1.26,0.23,-1.65,0
0.03,-0.1,-0.89,-2.08,0
0.29,0.46,-0.16,-0.64,0
0.03,-1.25,0.83,-1.77,0
0.48,1.09,0.1,-0.76,0
0.58,1.42,-0.94,-0.04,0
1.24,2.72,-0.6,0.73,0
-0.8,-1.67,0.35,-0.81,0
0.59,1.39,-0.37,0.12,0
-0.16,-0.62,-0.11,-0.35,0
0.09,-0.08,0.26,-0.67,0
-0.65,-1.96,0.92,-2.44,0
0.56,0.7,-0.21,-0.47,0
0.22,-0.18,-0.3,0.61,0
-0.36,-1.21,1.07,1.79,0
0.51,0.74,0.67,0.85,0
0.02,-0.07,0.0,-1.82,0
-0.49,-1.23,0.2,0.3,0
0.83,1.12,-0.78,-2.57,0
0.5,0.35,0.59,0.01,0
-0.46,-0.47,-0.42,-2.38,0
-0.79,-1.47,0.26,-0.42,0
0.37,-0.66,0.38,-2.23,0
0.5,0.82,0.26,1.07,0
0.39,0.4,1.05,1.06,0
0.51,0.15,1.12,0.68,0
-0.7,-0.9,-1.0,-1.56,0
0.24,1.18,-0.44,-0.19,0
0.05,0.26,0.29,-0.56,0
-0.7,-1.54,-0.19,-1.89,0
-1.33,-2.97,0.45,-1.77,0
0.93,-0.07,1.41,0.06,0
-1.1,-3.22,0.82,-2.5,0
1.99,2.84,-0.27,0.76,0
1.2,2.0,-0.1,0.92,0
1.09,1.92,0.22,1.93,0
-0.4,-0.53,0.18,0.06,0
0.06,-0.65,0.26,0.85,0
-0.95,-2.81,1.62,1.04,0
-0.68,-2.02,0.61,-2.13,0
0.19,-0.47,0.92,-0.86,0
0.25,-0.79,0.7,0.29,0
-0.35,0.16,-0.14,-0.26,0
-0.19,-1.43,0.58,-0.25,0
0.81,1.76,-1.3,-0.63,0
-1.25,-3.02,0.7,-1.93,0
0.9,2.67,-0.97,0.51,0
1.24,2.19,-0.57,1.96,0
1.06,0.93,0.42,-0.6,0
0.12,0.81,-1.05,-1.42,0
-0.19,-0.32,0.6,0.96,0
-0.14,-1.12,1.15,-0.21,0
-0.23,-0.3,-0.04,-0.65,0
0.64,2.47,-1.31,-0.0,0
-0.03,0.78,-1.05,-0.65,0
0.99,2.34,-0.93,0.96,0
0.43,-0.58,1.48,0.84,0
0.01,-0.17,-0.01,-0.74,0
-0.32,0.45,-1.3,-1.48,0
0.1,0.83,-0.39,-0.78,0
-0.1,-0.22,0.3,0.26,0
-0.67,-1.45,0.38,-1.49,0
0.1,-1.81,1.16,0.47,0
0.32,1.1,-0.73,-1.32,0
0.64,0.59,-0.37,-0.17,0
-0.36,-0.32,0.18,-0.31,0
0.32,1.68,-0.65,2.5,0
0.03,1.6,-1.76,0.78,0
0.47,0.07,0.65,0.63,0
0.12,0.77,-0.63,-0.42,0
0.33,0.39,0.58,0.71,0
-0.3,-0.96,0.69,-0.44,0
0.09,-0.67,0.46,-1.24,0
0.14,-0.4,0.66,0.4,0
0.8,1.24,-0.1,-0.07,0
-0.36,0.27,-0.73,0.69,0
-0.5,-0.76,-0.42,-1.88,0
0.59,-0.35,0.76,0.54,0
0.03,0.14,0.24,-0.7,0
0.66,2.32,-1.06,1.66,0
-0.15,-0.19,-0.5,-1.09,0
0.29,1.26,-0.94,-0.02,0
0.13,-0.05,-0.04,-1.2,0
-0.43,-1.97,0.63,-2.0,0
-0.25,0.2,0.17,1.12,0
1.68,1.77,0.9,-0.72,0
0.65,0.6,-0.08,-0.29,0
0.39,0.27,-0.33,-1.86,0
-0.09,0.58,-0.03,1.76,0
-0.1,-0.23,0.55,0.22,0
-0.14,-0.62,-0.26,-2.41,0
0.91,1.95,-0.8,1.51,0
-0.05,-0.3,0.58,0.38,0
0.76,1.49,-0.14,1.09,0
0.57,-0.67,1.06,-1.06,0
-0.69,-0.61,-0.75,-1.26,0
-0.22,-0.26,0.01,-1.1,0
0.13,0.11,0.01,1.22,0
0.25,1.0,-1.41,-0.52,0
-0.59,-1.29,0.63,-0.24,0
-0.37,-0.52,0.23,-1.68,0
-0.01,-1.64,1.5,0.32,0
0.14,-0.03,-0.11,-1.73,0
-0.14,-0.6,-0.0,-1.25,0
0.68,2.03,-0.78,0.02,0
0.73,1.13,0.19,1.32,0
0.42,1.41,-0.68,-0.71,0
0.38,0.25,0.85,0.25,0
-0.7,0.18,-1.22,-0.42,0
0.27,0.28,0.78,-0.99,0
-0.22,-0.46,0.84,0.03,0
0.22,0.39,0.2,-0.39,0
0.97,1.94,-0.74,0.93,0
-0.02,-0.39,-0.51,-1.62,0
0.51,1.05,-0.27,-0.86,0
-0.94,-2.26,1.38,-0.82,0
0.73,0.7,0.91,0.73,0
0.79,1.47,-0.41,0.44,0
0.96,0.69,0.45,0.42,0
-0.64,-1.15,-0.14,-2.08,0
0.37,1.26,-0.59,0.92,0
-0.68,-2.13,0.72,-0.41,0
-0.74,-1.19,0.28,0.22,0
-0.66,-1.65,-0.18,-3.31,0
-0.07,0.5,-0.28,-0.19,0
-0.01,-0.36,0.69,1.76,0
0.41,0.38,0.05,-0.19,0
1.27,2.85,-1.56,-0.09,0
0.76,1.18,-0.62,-1.66,0
0.13,-0.04,0.33,-0.9,0
0.69,0.36,0.9,0.82,0
-0.15,-2.09,1.15,-1.52,0
0.36,-0.34,0.44,-0.29,0
-0.03,-0.24,-0.06,0.51,0
0.78,1.69,-0.18,2.0,0
0.58,0.91,0.05,1.13,0
-0.54,-3.08,2.22,-1.68,0
0.44,1.49,-1.04,0.49,0
0.28,0.72,0.1,1.13,0
0.54,1.03,-0.17,1.84,0
1.01,1.62,0.35,0.84,0
1.02,2.4,-0.37,1.22,0
0.31,0.12,-0.65,-0.47,0
0.69,1.12,-0.02,0.44,0
0.38,1.23,-0.48,0.65,0
0.37,-0.11,1.79,0.26,0
0.08,0.54,-0.3,-0.77,0
0.08,0.57,-0.4,0.44,0
-0.27,-1.75,0.8,0.05,0
0.24,0.5,0.69,-0.11,0
-0.39,-1.26,-0.18,-3.29,0
0.42,1.41,-0.92,-0.36,0
1.28,1.92,-0.02,-0.29,0
-0.94,-1.82,0.59,0.0,0
-0.48,-1.1,-0.04,-1.27,0
0.63,-0.1,0.35,-2.65,0
-0.78,-1.54,0.86,-0.81,0
0.31,1.21,-0.83,0.53,0
0.9,1.15,-0.57,-1.72,0
-0.41,-0.51,0.85,0.47,0
0.74,0.91,0.44,-0.61,0
-0.67,-0.09,-1.15,-1.35,0
-0.29,-1.14,0.67,-1.73,0
-0.49,-1.12,0.62,-1.82,0
0.71,1.34,-1.0,0.28,0
0.3,-0.0,0.46,-0.84,0
-0.44,-1.66,0.59,-1.09,0
-0.07,0.23,-0.21,1.13,0
0.44,2.05,-1.3,0.07,0
-0.14,0.31,-1.01,-1.42,0
0.06,-0.37,0.57,-0.58,0
-0.03,-0.09,-0.39,-1.02,0
0.9,1.91,-0.35,1.55,0
0.43,1.68,-1.04,1.49,0
1.52,2.76,-0.2,1.9,0
0.48,1.04,-0.23,0.61,0
-0.85,-2.1,0.36,-2.38,0
0.36,-0.12,0.59,0.25,0
1.11,1.82,-0.54,0.6,0
-0.57,-2.08,1.15,-1.01,0
0.08,-0.7,1.19,-0.58,0
-0.23,-2.23,1.86,-1.61,0
1.2,2.9,-0.29,0.52,0
-0.17,0.47,-0.94,0.22,0
0.49,0.53,0.23,-0.63,0
0.14,-1.01,1.08,-1.68,0
0.13,1.64,-1.07,2.05,0
0.79,0.78,0.48,0.87,0
0.49,0.6,-0.06,-2.76,0
0.08,0.72,-1.02,-1.4,0
-0.96,-1.96,0.27,-1.93,0
-0.59,-0.69,0.22,0.26,0
0.34,-0.14,0.67,1.37,0
-0.28,-2.44,1.74,-1.84,0
-1.01,-1.08,-0.1,1.33,0
0.65,0.43,-0.25,1.31,0
0.56,0.87,0.03,0.53,0
-0.21,0.17,-0.11,0.91,0
