@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-7.14, 7.02]
@attribute X1 real [-6.81, 8.34]
@attribute X2 real [-8.01, 6.90]
@attribute X3 real [-8.33, 10.06]
@attribute X4 real [-8.64, 11.24]
@attribute X5 real [-6.64, 7.28]
@attribute X6 real [-7.02, 8.12]
@attribute X7 real [-7.40, 6.87]
@attribute X8 real [-5.26, 5.75]
@attribute X9 real [-10.58, 7.62]
@attribute X10 real [-6.29, 6.91]
@attribute X11 real [-5.10, 6.43]
@attribute X12 real [-9.59, 6.79]
@attribute X13 real [-7.40, 9.26]
@attribute X14 real [-8.28, 6.57]
@attribute X15 real [-8.49, 7.46]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.07,2.32,-5.38,2.88,-1.96,-0.94,-0.29,1.37,-1.07,-5.11,-0.61,-2.62,-1.83,0.6,-2.05,6.15,0
-1.99,0.99,-0.87,0.41,2.85,0.46,-0.46,-0.64,0.21,-2.07,-4.46,-0.38,0.9,-0.7,1.83,-0.76,0
2.75,2.74,-0.78,-2.26,-1.81,-1.18,4.27,-0.54,-0.13,-5.04,-1.4,0.33,-3.1,1.04,4.91,1.02,0
0.25,2.54,-1.21,3.35,-1.65,0.83,-2.23,1.01,1.45,-0.4,1.41,-1.76,0.54,2.42,-1.08,1.01,0
2.51,1.72,-3.2,6.01,2.5,-0.23,0.65,-0.88,-1.23,-1.3,3.08,2.42,-2.3,-1.18,-5.32,5.29,0
0.66,0.62,-0.64,2.17,-1.96,-0.03,-1.61,-1.33,1.42,-4.02,-0.09,0.7,-3.06,3.92,-4.39,4.38,0
2.82,-2.38,2.28,-1.44,-1.32,-0.19,0.97,-0.42,0.92,-0.25,0.99,2.21,1.97,-0.23,-1.52,-0.09,0
3.5,3.53,-2.38,4.85,-0.19,0.33,-2.65,-1.36,-2.95,1.88,1.95,1.7,-0.06,-1.66,-1.25,4.19,0
0.6,-3.18,-1.1,-7.43,-1.47,-2.44,-0.41,1.81,-2.87,-0.53,-3.82,-2.29,1.11,-2.77,1.34,4.06,0
0.79,-0.56,-1.33,0.88,-1.37,1.4,-0.78,0.61,0.21,-1.69,0.57,1.58,1.53,2.88,-3.24,0.33,0
0.98,-1.1,2.82,-0.77,-1.25,-0.94,0.01,-0.16,3.05,-3.75,0.81,2.09,0.83,4.78,-1.34,-2.25,0
0.05,-1.84,-0.17,-0.1,0.8,-1.75,-1.8,-2.08,-0.59,2.16,2.26,-0.57,-0.58,-3.0,-3.51,0.11,0
-4.36,-2.55,-0.44,-3.0,0.05,1.0,0.2,4.36,-0.83,-0.76,-3.07,-0.01,-0.48,1.41,0.57,-1.51,0
1.18,-2.27,2.74,-2.0,-2.72,-1.54,-0.7,-2.01,0.95,-2.05,-2.52,-2.01,-1.11,0.72,-2.5,3.13,0
-1.47,0.54,-3.09,3.22,-0.56,2.08,0.16,2.6,3.35,-1.85,2.31,-4.04,1.2,-0.08,-1.6,0.49,0
-3.19,-1.56,1.72,0.98,-1.29,-1.42,1.64,1.62,3.54,-2.36,2.99,0.07,-1.01,2.84,-1.84,-5.12,0
-2.54,-1.73,5.29,2.44,2.25,-1.39,-0.4,-2.51,0.31,1.2,0.54,-0.88,-5.73,-0.26,-3.39,-2.1,0
0.97,-1.5,0.26,3.06,-4.78,-1.84,-0.45,0.88,0.61,-2.04,3.97,1.14,-0.66,4.01,-7.58,1.75,0
-0.16,1.72,-1.29,7.21,2.22,-1.6,1.28,-0.95,-1.0,-1.22,4.03,-2.65,-4.54,-3.26,-2.08,-0.34,0
-1.22,-0.18,-3.1,2.28,4.96,2.17,-1.59,1.46,-0.02,0.45,-0.88,-2.26,0.83,-2.97,-0.83,1.75,0
0.23,2.13,-3.55,1.75,-1.46,3.04,3.44,0.07,2.12,-2.71,1.29,2.79,0.24,1.98,-1.64,-0.14,0
2.24,-0.03,2.79,-1.48,0.04,-3.04,-0.59,-2.62,1.55,-3.68,-1.49,2.69,0.93,1.74,1.37,-0.64,0
0.92,1.39,-2.74,0.3,1.35,0.5,0.6,-0.03,1.44,-1.8,0.47,-2.38,-0.12,-1.74,1.51,0.84,0
-0.69,3.18,-1.64,1.78,-1.95,3.63,-1.26,-2.11,2.15,2.24,1.8,0.2,-2.08,0.34,-0.39,1.26,0
0.7,-1.02,-2.0,4.11,0.07,1.95,4.77,4.97,2.29,-3.92,3.59,0.99,0.63,1.08,-2.47,-0.31,0
-1.89,2.35,-1.07,4.21,4.83,0.88,-0.04,0.39,3.23,1.5,2.71,0.14,-2.03,-2.15,-0.07,-0.01,0
-4.47,-0.16,-2.13,-1.41,-2.35,-0.58,-1.11,1.55,-1.13,0.99,-0.07,-0.61,-0.34,-0.37,0.89,-3.8,0
2.59,0.6,0.44,-1.82,-0.62,-0.41,-0.73,-0.32,0.29,-0.22,-1.02,-0.23,0.55,-1.41,2.08,3.45,0
0.28,1.1,-2.56,0.63,-1.1,-0.82,2.42,-2.51,2.38,-2.67,4.58,2.8,0.53,0.38,-1.25,-4.08,0
2.44,-3.72,4.45,0.44,0.64,-2.13,-1.45,0.29,-0.57,0.85,3.11,-0.55,0.27,-1.26,-2.84,0.26,0
0.59,2.49,-2.27,7.22,-2.29,2.47,-0.55,0.11,0.8,-2.49,1.01,1.52,1.49,3.87,-6.47,3.19,0
-0.09,2.77,-6.49,0.42,1.64,4.36,-1.09,-0.4,-0.23,2.07,0.96,2.27,4.31,-2.74,2.09,-1.88,0
-5.16,0.64,-0.99,2.77,-2.91,3.2,-1.06,1.2,0.5,2.1,-2.63,2.41,2.43,3.13,-3.46,-2.65,0
2.16,-1.9,0.75,-2.12,-4.79,0.73,-0.83,0.75,2.5,-2.14,2.65,0.91,0.38,4.83,-2.83,0.42,0
-1.53,1.75,-2.69,-0.06,0.93,-3.69,-1.26,-2.94,-2.29,0.23,-0.79,-1.28,-4.23,-4.49,0.77,2.57,0
-5.23,-0.08,-1.14,1.25,-0.52,-3.75,0.49,2.43,-0.95,-0.83,-0.45,-0.04,-1.14,-1.0,0.88,-3.87,0
0.12,-1.39,-3.78,-2.83,0.35,-1.16,3.05,1.73,-1.19,-5.11,1.23,0.61,0.59,-0.87,1.45,-2.08,0
-1.44,-0.41,-2.21,0.52,2.47,2.81,-1.2,0.83,-1.27,1.42,-2.22,0.34,3.72,-2.98,0.18,-0.2,0
4.25,-3.7,4.14,-8.01,-4.96,-1.92,1.84,1.52,1.73,-3.96,0.58,0.57,0.13,4.18,1.34,0.21,0
1.84,3.02,-1.25,2.39,-0.23,-1.31,-1.08,-3.83,0.39,-1.89,3.18,0.02,-1.57,-0.38,0.71,-1.64,0
1.22,-4.4,1.71,-1.78,-1.62,-1.37,0.92,1.4,1.43,-0.98,3.83,-0.22,-0.06,0.2,-3.54,-0.72,0
4.75,-0.52,3.49,-0.43,0.58,-2.68,6.29,-0.9,-0.24,-5.88,0.12,1.23,-2.56,0.23,2.93,-2.11,0
-3.77,3.47,-6.69,1.09,-2.12,0.89,-0.47,-0.07,-0.03,-0.26,0.66,-0.88,0.58,-0.69,0.42,-1.72,0
0.31,-1.38,0.47,3.3,5.23,0.14,0.92,1.08,-2.91,-3.84,-3.43,2.1,-0.45,-0.2,-1.5,0.67,0
-1.79,-0.72,-2.77,-2.8,-4.75,-2.51,-0.15,0.37,-0.29,-1.18,1.74,-0.57,0.42,-0.39,-0.46,-1.12,0
-1.2,2.01,-2.38,2.56,1.48,3.16,2.46,2.42,2.06,-1.92,-0.27,-0.61,1.94,0.62,1.35,-2.35,0
2.13,2.66,-5.25,4.46,-1.25,-1.59,0.33,0.18,-1.87,-2.27,5.81,0.13,-3.04,-1.03,-2.52,3.02,0
3.01,2.18,-3.09,2.77,-1.84,3.63,2.02,0.8,-0.48,-3.06,0.68,-2.98,-2.13,0.85,-0.8,3.83,0
-3.3,-0.33,-0.05,1.12,1.11,2.47,-1.64,1.24,2.01,0.93,-0.25,-3.82,0.43,0.2,-0.38,-2.62,0
-0.72,0.95,0.03,-0.52,-0.51,0.63,2.02,2.7,-0.36,-3.1,-4.21,-1.88,-0.82,1.08,3.67,0.07,0
1.43,-1.29,1.91,-2.49,-2.84,-2.62,1.9,-1.67,0.91,-4.51,-0.29,-0.09,-0.53,2.37,-0.74,-1.29,0
0.34,-2.34,0.71,-2.09,-0.36,-0.29,3.75,-2.59,0.35,-1.89,-0.24,1.46,0.75,-1.58,-2.64,-1.92,0
-0.22,2.04,-3.4,2.56,4.93,3.97,-4.54,2.1,0.83,1.38,-3.24,-2.73,2.8,-2.4,1.82,4.66,0
-2.58,2.17,-3.06,-1.61,-0.12,-1.5,-0.41,-1.93,-1.44,0.22,-0.05,2.02,-1.72,-0.95,2.02,-3.01,0
-0.97,1.86,-2.68,1.68,-2.92,5.28,0.26,2.74,4.2,-1.48,1.31,0.27,2.11,4.99,-0.69,-1.23,0
-0.43,2.05,-3.44,3.56,-0.59,0.45,-3.8,1.33,-3.44,0.07,-1.65,-3.71,-1.18,-0.84,-1.09,5.05,0
0.09,0.37,-0.23,0.13,-1.07,2.51,-1.02,0.53,1.66,0.87,0.86,-1.44,1.1,0.64,0.68,-1.29,0
1.89,-0.76,0.18,-0.5,-3.09,0.85,-0.4,-2.09,2.21,-2.07,2.68,0.12,0.29,3.13,-3.33,-0.84,0
0.62,2.3,0.99,2.02,0.06,0.12,-2.31,-0.05,-0.08,2.26,1.53,-3.72,-4.24,-1.28,1.82,2.12,0
-1.59,-3.07,0.69,1.06,-3.08,-4.23,0.73,1.51,-0.43,-1.14,3.0,-1.49,-2.72,-0.42,-5.34,0.94,0
0.11,-3.51,-0.31,0.1,-0.31,2.78,2.5,5.45,2.55,-3.82,-1.39,2.22,6.25,2.85,-2.34,-0.78,0
6.39,-5.27,4.04,-3.1,-0.92,-4.95,0.9,-0.66,1.18,-7.08,1.76,-0.95,-0.4,2.23,-4.77,4.73,0
-2.68,-1.28,1.47,4.12,-2.7,1.51,0.31,2.34,2.26,-3.94,-2.27,2.29,2.78,4.95,-4.91,-0.36,0
-1.01,-2.41,-0.17,0.23,-0.12,-2.11,1.76,1.15,1.32,-5.87,0.27,0.79,-3.27,2.32,-4.56,2.62,0
-3.73,-1.96,-0.77,-2.06,-1.45,-2.85,-1.34,-0.71,-1.3,-0.99,-0.57,0.73,-1.08,-0.41,-1.36,-2.33,0
1.51,3.56,-2.67,5.02,8.19,-1.04,-4.17,-1.92,-1.61,1.91,3.18,-1.98,-3.89,-6.38,1.99,4.05,0
1.5,-2.35,4.23,-3.99,1.65,-3.62,-4.66,-4.4,-3.43,3.86,-0.16,0.18,-2.88,-3.3,0.48,0.09,0
-1.86,0.49,-1.18,-0.91,-2.62,1.1,-0.61,3.28,0.62,-2.43,-1.79,-0.94,0.5,3.78,1.13,-0.72,0
0.8,1.74,4.09,6.32,3.72,5.46,1.71,-1.22,4.0,3.39,0.32,2.31,0.18,-0.63,-1.86,-0.56,0
0.61,0.91,-4.33,2.43,-2.43,4.15,2.78,3.57,0.31,-3.24,0.78,1.71,-0.18,3.07,-2.77,2.41,0
3.43,0.07,-0.78,-0.85,-0.65,0.06,-0.38,-1.44,0.45,0.85,3.46,0.89,0.98,-1.54,-0.07,0.3,0
-4.19,-2.3,3.62,2.37,1.52,-0.18,1.52,4.97,1.48,1.95,1.19,-0.81,-0.97,-0.19,-0.15,-4.27,0
-1.36,-0.88,1.05,-0.16,3.24,0.2,-0.6,-1.87,0.28,3.91,0.46,1.56,1.78,-4.17,0.39,-3.79,0
2.22,-1.65,0.69,0.13,0.81,-2.37,1.99,-2.1,-0.44,-2.93,-0.83,1.83,0.82,-1.42,-3.44,1.71,0
-0.09,0.08,1.55,1.58,0.3,0.31,0.57,0.13,1.88,0.26,1.25,0.47,0.41,1.28,-1.6,-2.29,0
-1.92,-0.37,2.68,2.67,-2.96,1.03,0.53,-1.36,3.24,-0.23,-0.56,0.48,2.34,3.15,-4.06,-3.9,0
2.79,-2.83,-0.29,-3.86,-5.86,1.14,2.31,1.6,2.4,-0.78,5.66,1.03,2.95,2.19,-1.4,-3.68,0
0.85,-2.23,-0.01,-3.26,-2.76,-2.51,-1.14,-2.0,0.05,-3.39,0.98,3.25,-1.01,3.22,-4.19,1.5,0
-2.22,0.4,-2.17,1.63,0.04,3.37,-3.42,0.84,1.29,-1.24,-3.22,0.64,3.22,3.37,-2.89,0.58,0
3.44,2.02,-1.44,4.5,4.04,-0.76,1.88,-1.2,-0.76,-0.22,4.72,0.23,-3.65,-4.7,0.41,2.15,0
-1.51,4.8,-3.34,8.46,0.75,5.12,-0.75,2.22,3.71,1.1,4.19,-0.25,0.72,1.84,-0.98,-1.48,0
-3.79,1.04,-1.78,2.61,0.27,1.36,-2.89,1.4,-1.88,4.08,-1.99,-2.96,1.07,-2.67,-0.19,-0.67,0
2.31,1.73,-3.72,-1.88,0.27,1.74,1.72,1.75,-1.47,-1.6,0.89,-0.21,-1.55,-0.12,3.16,1.03,0
-1.09,3.02,-3.93,2.38,0.29,3.67,-1.74,-1.53,1.97,1.25,2.43,-1.15,0.68,-0.68,0.33,-1.91,0
2.12,1.31,-0.12,-0.96,-4.69,0.36,1.11,-1.47,1.04,-2.66,0.43,1.22,1.05,2.88,1.17,-1.88,0
-1.93,-1.97,0.11,0.92,3.06,-0.22,-2.47,1.23,-1.6,3.32,-0.41,-3.29,0.56,-4.68,-0.96,0.29,0
-3.75,-1.26,-0.2,-2.79,-3.63,-2.59,-1.74,-3.33,1.88,-3.53,-4.5,-1.36,-0.15,1.67,-2.81,0.62,0
7.02,0.83,2.23,-0.69,-3.01,-1.79,1.21,-3.2,2.53,-4.72,3.58,1.09,-0.73,4.54,-1.77,1.23,0
1.2,0.25,-2.21,0.28,3.39,0.66,-2.65,-2.19,2.34,-0.94,1.73,1.19,1.4,-0.71,-1.75,1.23,0
-1.46,-0.8,2.07,2.26,0.55,0.52,0.05,2.19,1.65,2.44,1.52,-0.4,-0.81,-1.09,-0.77,-0.41,0
1.02,-0.34,-0.02,-3.42,0.19,1.44,1.38,1.31,0.83,0.63,0.38,-0.91,1.65,-1.09,3.93,-3.18,0
-4.02,-4.63,2.43,-3.6,-1.78,-0.62,-0.79,2.58,-1.3,0.4,-3.13,0.43,1.44,0.87,-1.19,-3.06,0
-2.57,-0.69,-2.15,-1.06,-2.44,-3.04,-1.95,-0.28,0.73,-2.33,0.49,3.36,0.99,2.58,-3.05,-0.97,0
-2.05,1.91,-3.9,1.46,-1.87,1.8,-0.42,-0.63,0.18,-0.78,-1.93,-1.51,2.44,-0.98,-0.27,-0.02,0
-3.38,-1.03,0.53,6.2,3.56,1.53,0.72,2.67,0.47,2.66,1.47,-0.39,0.44,-3.49,-2.54,-2.03,0
-5.34,1.15,-2.96,-0.33,2.11,-0.9,-2.77,-0.95,-0.28,3.76,-0.62,-1.07,-0.45,-4.72,1.03,-1.44,0
-2.34,0.31,-1.83,2.06,-2.77,0.94,-0.55,3.63,0.55,3.84,3.25,-0.2,2.34,-0.48,-1.88,-1.58,0
-1.41,2.95,-4.41,5.37,-1.41,4.83,1.93,4.01,1.06,2.19,4.2,1.89,1.48,1.11,-0.92,-2.85,0
-2.33,-1.89,0.77,-0.72,-2.37,-2.65,-1.14,1.34,-1.64,2.73,2.06,-0.72,-1.89,-1.9,-1.8,-0.3,0
-4.85,0.14,-3.21,7.13,-0.97,1.67,-0.86,2.97,0.5,3.64,3.31,-1.26,2.18,-2.43,-5.18,-1.93,0
-0.54,2.91,-1.72,3.69,3.97,2.76,-4.2,-4.1,0.62,-0.4,-2.3,1.27,0.64,0.01,-0.81,0.84,0
1.25,1.76,-2.89,5.5,0.71,0.32,-0.21,-1.35,0.16,-1.45,1.56,-0.46,-0.8,-1.89,-4.28,4.58,0
-1.73,-4.32,-0.33,-2.58,-0.25,-0.36,1.66,2.11,-1.38,-2.34,-3.53,-0.64,4.35,-0.62,-1.93,-2.5,0
0.71,1.15,0.17,1.49,5.16,-0.13,-0.13,-3.53,-1.14,1.58,0.79,0.71,-0.84,-5.21,2.83,-3.22,0
0.97,-1.47,1.19,-1.82,-2.53,-3.5,-0.29,-0.82,-0.13,-2.38,0.06,1.42,-1.54,1.25,-2.5,2.69,0
1.52,-1.11,2.53,-1.56,1.12,-2.3,5.29,5.0,0.75,-4.74,1.07,0.7,-2.09,0.85,4.82,-1.99,0
2.39,-0.21,-1.21,-1.56,-2.76,1.32,0.31,1.06,1.8,-3.34,-0.83,2.35,3.89,3.83,-1.05,0.9,0
-4.56,1.12,-2.94,2.17,0.42,1.44,-1.78,-1.72,0.33,3.07,0.97,1.48,0.42,-1.35,-2.69,-3.26,0
0.83,-2.88,4.18,-0.86,-0.45,-0.64,0.73,0.57,0.68,0.25,0.21,2.04,1.3,0.62,-1.19,-2.12,0
1.03,-1.77,0.51,-0.78,-1.65,1.89,-2.91,1.58,1.2,-1.17,-2.9,-0.72,3.97,2.9,-3.04,3.29,0
1.46,-0.72,1.35,1.13,-2.8,-3.47,1.21,-1.25,-1.88,-2.54,1.95,-0.97,-5.67,0.32,-2.45,1.91,0
1.21,0.65,2.19,2.06,3.45,0.08,1.67,0.85,0.65,1.08,3.5,0.41,-2.69,-1.85,2.41,-2.36,0
-1.04,2.78,-2.84,3.82,0.43,-0.78,-4.53,-4.52,0.11,4.04,3.85,-2.69,-2.15,-3.86,-2.58,0.92,0
0.94,2.72,0.32,4.07,4.39,-0.21,-0.79,0.03,0.53,-1.17,0.04,-1.79,1.13,-1.57,2.9,-1.65,0
-1.15,0.27,3.21,-0.22,-1.03,-1.54,-1.29,-0.48,2.27,-0.51,0.32,-1.53,-1.35,2.02,0.96,-2.45,0
0.59,-0.63,0.07,-2.89,1.66,-1.91,0.51,1.78,-1.87,-3.25,-5.08,-2.15,1.28,-1.88,4.19,1.34,0
1.89,2.68,-3.27,-1.27,0.57,-0.65,0.2,-0.59,-1.7,-1.1,-0.02,-3.3,-2.08,-2.96,3.87,2.14,0
-3.85,2.4,-1.79,3.78,0.72,-0.51,-3.5,-2.89,1.4,0.23,1.39,-0.13,-2.83,0.06,-1.94,-0.69,0
-1.63,1.04,-0.69,3.58,2.2,3.03,-2.78,0.46,1.43,3.7,1.04,-0.73,2.09,-1.14,-1.29,-1.63,0
-1.38,0.42,-1.96,-0.6,-3.32,-1.2,0.37,3.89,0.51,-0.15,1.85,-0.49,-2.0,1.65,-0.72,1.72,0
-1.43,-2.36,4.39,2.14,4.14,-3.56,-0.82,1.11,0.89,-0.96,4.25,0.71,-1.95,-0.46,0.03,-5.12,0
1.3,-0.6,-0.28,1.61,0.12,2.78,0.45,0.48,1.19,-1.59,0.15,2.12,2.05,2.38,-2.84,0.51,0
2.05,-0.28,2.44,0.8,-0.62,-1.36,3.43,-1.7,2.72,-3.73,2.21,1.27,-1.99,1.63,-1.15,-1.53,0
-0.9,1.48,-2.69,2.47,2.63,2.58,1.51,1.23,0.18,-1.58,-2.19,0.87,2.72,-0.29,1.17,-2.72,0
-0.59,3.43,-1.02,4.78,0.38,0.53,-1.41,-5.83,0.99,-0.25,0.93,0.25,-3.86,-0.37,-2.71,0.62,0
1.21,-1.85,2.12,-1.18,-1.02,-1.3,1.63,0.01,-1.62,1.89,2.99,0.31,0.12,-1.78,0.08,-4.39,0
-2.09,0.09,-3.28,0.1,0.66,4.66,-3.36,-0.07,0.46,2.82,-1.43,-1.9,4.33,-1.1,-0.97,-1.74,0
0.11,2.48,-3.75,5.92,1.39,2.84,-2.78,0.07,0.92,-0.06,-0.3,0.58,2.43,0.03,-3.59,3.86,0
-1.58,-1.98,-2.14,-1.98,-4.83,0.37,-2.14,5.15,-1.03,3.34,0.78,-1.68,3.73,-0.88,-0.71,0.85,0
-1.48,1.09,0.51,4.46,5.97,-0.69,-0.52,-1.82,-0.83,0.25,-1.21,-1.72,-0.01,-4.87,1.64,-2.65,0
3.7,-2.96,1.2,-3.05,-2.32,-0.55,-0.27,3.73,1.99,-1.02,2.2,-0.94,2.7,1.41,-1.01,2.58,0
4.05,-0.19,-1.32,1.63,0.78,1.61,-0.27,-1.63,-1.68,0.73,1.53,-0.74,1.48,-3.53,-0.95,1.63,0
0.49,3.39,-0.22,3.62,3.96,-1.53,-0.84,-4.17,-0.78,-2.35,-2.42,0.5,-4.78,-2.17,0.57,3.82,0
-2.53,0.73,-1.8,1.94,-3.03,0.79,4.58,2.21,0.3,-0.63,1.2,3.16,0.15,0.61,-0.79,-3.37,0
3.28,-0.89,-0.48,-1.72,2.21,-0.73,2.24,2.11,-1.53,-3.07,-0.64,0.19,0.25,-1.36,2.46,1.37,0
-1.75,-1.3,0.19,-3.48,-6.87,0.69,0.76,4.3,-1.42,5.72,2.05,-0.96,-2.46,-1.0,0.93,0.32,0
3.7,3.3,-1.49,-0.05,0.51,0.19,-1.52,-7.4,1.91,-2.67,-0.94,-0.37,-0.95,-0.01,-1.18,3.64,0
0.96,-0.19,3.0,1.73,0.79,-0.1,-0.72,-1.49,1.67,-2.64,-0.55,1.99,-0.21,2.65,-1.27,-0.01,0
-2.19,2.58,-4.21,3.59,1.24,-0.89,-1.48,0.15,-0.57,-0.49,1.04,-0.63,-3.53,-1.87,-1.31,3.51,0
1.93,-2.62,2.38,-0.9,-3.08,-0.57,0.0,0.42,2.4,-3.16,2.77,1.29,0.69,4.99,-3.82,-1.6,0
-0.4,-1.89,0.62,-3.57,-0.31,0.29,-1.05,1.67,-0.52,2.5,-0.5,-0.42,1.74,-1.14,0.89,-0.89,0
-1.02,-2.81,2.5,-2.21,1.84,-1.68,-2.18,1.64,0.16,2.01,0.44,-0.37,0.28,-0.7,-0.58,-0.54,0
-1.19,1.05,2.23,3.29,0.9,0.04,-1.93,0.06,0.61,3.6,0.14,-4.84,-1.02,-3.88,1.43,0.36,0
-2.48,1.05,-2.16,-0.78,-5.0,-0.26,1.3,2.31,1.13,-0.84,0.76,-0.95,0.27,1.18,1.55,-2.32,0
-0.13,-5.82,3.87,-3.3,2.98,-3.38,-0.83,-1.82,-1.1,-0.14,3.03,3.02,1.09,-1.91,-2.06,-5.99,0
-3.2,-0.6,1.06,0.53,1.63,-0.23,-0.76,1.8,0.33,1.29,-0.22,-2.42,-3.79,-1.39,0.91,-0.4,0
1.44,-1.08,-0.45,-0.37,0.95,-0.19,0.0,0.19,0.53,-0.03,2.13,-0.92,1.31,-2.2,-0.7,0.17,0
2.68,-3.33,1.59,-4.28,-1.32,-3.21,-1.99,-2.25,-1.4,-0.94,1.86,0.69,-0.42,0.66,-2.56,-0.21,0
1.23,0.61,-0.19,3.18,-3.72,0.64,3.66,1.13,3.97,-2.8,5.25,-3.45,-0.33,1.63,-2.06,-2.1,0
3.39,-1.31,5.51,9.82,2.66,1.49,-0.03,-0.44,1.52,3.33,4.65,2.18,-0.22,-0.59,-8.03,1.67,0
1.6,-0.1,2.22,-0.93,-0.2,0.64,2.04,2.15,3.86,-1.11,2.48,2.63,4.02,1.58,3.52,-4.99,0
-3.56,-0.17,0.3,-1.63,-2.45,-0.54,0.52,0.18,0.33,2.92,0.68,-2.76,0.08,-1.95,1.91,-5.63,0
1.08,1.51,-0.4,-0.12,0.23,-2.61,0.38,-1.81,-1.37,-3.37,-1.6,-0.61,-4.76,-0.07,0.7,3.36,0
0.31,-0.59,4.09,3.89,-1.76,3.0,-3.33,-0.1,5.4,-0.67,2.3,1.08,0.08,6.72,-5.84,0.9,0
1.21,1.33,-1.47,-1.41,-2.52,-0.26,1.46,-2.34,2.12,-5.38,0.37,0.47,-1.01,2.07,1.05,-0.58,0
1.08,3.77,-3.03,5.37,0.23,-0.51,-3.78,-3.64,0.86,-1.54,3.55,0.25,-0.5,0.53,-2.03,0.84,0
5.14,-0.48,0.29,1.19,-0.66,-0.61,1.15,-0.93,-0.41,-0.84,3.73,2.25,1.98,-0.82,-2.07,0.61,0
-2.12,0.64,1.54,-2.44,-4.56,0.46,-1.95,-0.65,2.14,0.34,-1.4,-2.54,-1.62,2.8,1.35,-1.27,0
-3.66,-0.9,-0.6,1.99,0.94,-0.8,-0.76,-2.43,0.88,-2.41,0.11,1.75,-1.26,0.61,-3.61,-2.56,0
-0.7,-2.97,4.0,-2.88,-0.0,-1.28,-4.15,-0.32,4.0,2.06,2.46,-3.53,-1.11,0.93,-2.56,0.77,0
-6.96,2.02,-2.73,4.32,-1.89,2.76,-1.63,0.63,4.67,0.73,0.31,0.43,0.9,2.59,-3.53,-2.66,0
4.77,-1.54,1.2,-1.41,2.89,-0.84,-1.55,1.66,-1.71,1.15,2.76,-2.42,0.61,-2.97,1.55,2.12,0
3.97,1.05,-4.61,4.1,-1.09,3.27,-0.77,3.45,-1.56,-0.49,1.38,-1.62,2.0,0.23,-3.6,6.48,0
-0.41,0.13,-2.78,3.87,1.43,2.79,2.1,3.9,3.95,-2.34,2.86,1.64,5.47,1.77,-2.27,-2.82,0
2.01,1.56,-1.78,3.01,4.98,-2.5,-0.8,-2.05,-2.29,0.68,4.1,-1.64,-0.28,-6.15,3.16,-3.62,0
0.78,0.24,-1.98,-0.73,-2.68,-0.5,-2.55,-1.85,-2.89,2.59,-1.0,-2.35,-0.87,-3.18,-2.02,4.74,0
-2.5,1.74,-1.38,3.73,2.26,0.84,-4.61,-0.93,-1.61,5.27,-1.38,-3.95,-0.46,-5.31,-0.11,2.27,0
-4.18,-1.5,-0.5,3.52,1.38,0.27,-2.12,1.84,-1.12,3.37,-1.23,-0.49,0.73,-2.87,-4.68,2.25,0
-2.08,-4.59,1.3,-5.82,-4.75,-0.9,-1.11,2.05,-1.76,4.55,0.91,-0.39,0.98,-1.64,-1.16,-2.08,0
-0.75,-1.81,-0.09,-3.91,-1.84,1.05,-2.82,0.02,0.7,2.79,2.0,0.34,3.04,0.65,-0.31,-4.08,0
-3.0,0.54,-1.4,-0.2,-2.28,-2.96,-1.08,-1.07,-0.46,0.26,-0.83,0.05,-1.15,-0.47,-1.93,-0.03,0
-0.82,-1.64,2.6,-1.93,-3.6,-0.47,-0.67,-0.43,2.77,0.28,2.21,-0.53,1.42,2.55,-0.94,-4.8,0
-0.32,1.69,0.15,2.46,-1.77,2.02,-3.2,1.35,1.32,0.62,0.26,0.58,0.88,3.27,-1.17,1.72,0
-0.71,3.99,-3.81,4.09,-2.97,3.58,-1.36,-0.35,2.34,0.9,0.09,-2.91,-1.6,0.37,-1.5,4.66,0
-4.04,-0.37,-1.87,0.63,1.67,-0.06,2.4,2.24,-1.33,-0.7,-1.87,2.23,-0.59,-0.83,0.28,-3.08,0
0.92,-1.24,3.51,0.1,-1.41,0.2,-3.57,-2.34,1.18,-0.26,-1.34,0.45,0.22,2.53,-2.3,0.86,0
1.55,1.09,-1.63,1.42,2.97,0.41,-1.49,-0.57,0.21,0.79,0.07,-1.81,2.57,-4.1,1.27,1.54,0
2.69,-0.17,-2.02,1.34,-2.57,2.26,6.04,2.73,0.66,-2.66,1.26,-0.37,1.94,-0.83,-0.86,0.78,0
2.16,-2.63,-1.14,-4.71,-3.46,-0.33,2.75,2.6,1.62,-3.09,4.33,1.16,2.97,1.98,1.55,-5.19,0
-3.08,1.6,-0.01,3.6,-0.37,1.01,1.75,3.26,1.09,2.34,3.93,-0.96,-2.65,-0.48,1.11,-3.89,0
-0.78,0.33,2.18,-1.92,-0.01,-0.56,-2.06,-2.48,0.67,2.02,-0.06,-0.67,-0.01,-1.08,2.35,-3.4,0
-0.9,-0.38,-2.05,-1.09,-1.75,-0.57,0.59,1.1,-0.56,-2.75,-2.43,-0.77,1.22,0.2,-0.68,1.26,0
