@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-7.92, 6.61]
@attribute X1 real [-7.02, 8.21]
@attribute X2 real [-6.35, 6.31]
@attribute X3 real [-8.02, 7.74]
@attribute X4 real [-7.01, 7.24]
@attribute X5 real [-7.29, 6.72]
@attribute X6 real [-6.65, 7.69]
@attribute X7 real [-7.56, 7.88]
@attribute X8 real [-7.01, 8.08]
@attribute X9 real [-7.08, 5.97]
@attribute X10 real [-6.03, 5.73]
@attribute X11 real [-8.72, 8.27]
@attribute X12 real [-6.81, 7.61]
@attribute X13 real [-8.70, 7.93]
@attribute X14 real [-7.77, 8.11]
@attribute X15 real [-7.34, 6.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.53,0.46,-2.16,-1.8,1.11,2.17,-2.2,-2.7,0.63,1.29,-2.69,0.37,-2.08,1.43,1.23,0.86,0
1.82,0.55,-0.28,0.81,-2.0,0.17,0.16,-2.13,-2.25,2.08,-1.12,0.71,-0.75,1.0,1.43,2.51,0
2.3,2.93,-3.38,-1.46,-2.0,-1.82,0.85,0.76,0.81,0.56,-0.95,0.9,-2.65,2.8,2.16,-1.14,0
-1.39,-2.11,-1.3,-2.45,-0.64,1.72,0.37,-2.54,-0.11,-3.76,-0.64,-1.27,2.41,2.61,1.02,3.3,0
4.16,0.74,3.06,1.15,2.97,1.86,5.7,6.07,-5.1,5.97,0.59,3.08,-2.06,-0.92,-0.06,-2.42,0
0.72,-1.06,-0.36,0.68,0.77,4.11,4.08,2.47,-1.25,0.98,0.68,-3.12,-0.69,0.76,-3.1,0.36,0
0.73,-0.84,4.26,-1.42,2.0,0.48,0.6,1.16,-2.07,-1.37,2.2,1.53,-0.04,-2.79,-1.18,1.33,0
0.95,-1.26,-1.49,0.69,-0.36,1.81,2.68,2.31,-1.26,-5.73,1.18,-1.88,0.32,3.07,1.44,-3.06,0
0.28,5.57,1.2,0.42,4.16,-0.17,2.42,3.28,0.86,-0.74,2.75,-4.33,-2.44,3.74,-5.05,-0.68,0
0.78,-3.04,-1.63,-5.21,-0.77,1.89,1.39,0.76,0.07,-1.21,0.4,1.11,1.9,-1.03,-0.41,1.71,0
-1.67,-2.86,-2.89,1.07,-6.64,-4.82,-2.31,-4.0,3.25,1.06,-0.29,3.0,3.32,-0.38,1.91,-1.6,0
-1.02,-2.76,-2.16,1.29,-4.89,-2.36,-1.38,1.28,0.38,2.92,0.55,4.16,4.55,-1.65,0.53,-0.01,0
-0.47,-5.09,-0.94,4.5,-2.13,-0.32,1.13,3.28,0.67,3.37,1.08,4.78,3.67,-4.53,0.2,-4.15,0
-1.72,0.11,2.38,-1.75,2.47,-1.63,-2.96,-1.42,-1.35,-4.14,1.03,2.1,0.33,-0.1,1.21,3.72,0
-1.07,1.81,1.96,5.06,3.85,-1.74,2.33,4.61,1.09,0.72,2.21,-0.32,-3.59,2.74,-0.52,-1.57,0
0.33,-0.5,-1.62,1.32,2.44,1.27,1.42,3.33,0.01,0.92,-0.19,-0.05,-0.93,2.12,0.42,-2.42,0
1.17,0.91,4.76,-1.43,2.41,-0.95,0.1,-3.62,-1.78,3.6,-0.91,6.39,-0.78,-1.48,2.71,0.09,0
1.17,-2.46,-2.9,-2.92,-0.56,0.73,0.76,1.06,0.41,-1.63,-0.34,-0.38,-0.8,1.64,1.52,1.21,0
0.7,2.08,0.71,-0.61,1.48,-1.81,-1.68,-1.85,-2.25,1.09,0.02,-0.99,2.63,0.87,-2.31,0.8,0
2.2,2.03,2.58,-5.08,1.87,1.56,-3.58,-5.86,-3.34,-0.38,-0.95,-1.48,-0.86,0.32,-1.61,4.86,0
-1.47,-5.31,-2.38,-1.38,-3.19,1.2,-0.63,-0.8,1.58,-1.1,-0.63,5.35,3.66,-2.8,2.78,-0.44,0
2.85,3.37,-2.72,-0.79,-3.24,1.79,1.57,-0.31,1.21,-1.51,0.82,-5.24,-0.73,1.65,-3.21,0.96,0
1.94,4.16,3.66,2.52,-3.69,0.56,1.74,2.52,-2.8,0.15,4.6,-4.54,-2.61,2.83,-5.31,0.35,0
-2.28,1.24,-1.12,3.22,1.8,0.44,-3.12,-1.18,-0.75,0.91,-0.51,-2.99,4.3,0.97,-4.13,0.02,0
-0.26,-2.89,0.13,0.16,-2.88,-1.38,-2.38,0.27,1.96,-1.15,3.22,-1.02,3.62,-1.78,-3.53,-2.32,0
1.98,-1.52,-4.05,-3.53,-0.2,4.92,3.06,-0.93,1.29,-1.95,-2.05,-4.0,-3.83,3.66,0.99,0.81,0
-5.64,-2.49,1.61,2.52,2.69,-0.16,-4.24,1.38,-0.15,-3.73,2.28,-0.45,4.65,0.66,-2.36,1.7,0
-0.9,-4.11,-4.11,-0.61,-4.44,-0.24,0.48,-4.14,6.21,-0.81,-0.69,-1.17,-0.25,0.66,0.34,-3.84,0
2.78,-0.63,-2.02,-4.02,2.14,2.74,1.55,-0.23,0.72,0.58,-1.41,1.19,0.06,0.25,0.22,-5.04,0
4.14,2.35,-0.92,-1.92,0.15,-1.05,-0.81,-0.52,-1.44,2.69,-0.92,1.01,-0.9,-1.54,-0.09,1.39,0
2.21,-1.56,-0.14,-1.21,-1.0,0.83,-1.98,2.83,-0.22,3.08,0.5,4.57,2.07,-6.2,-0.33,4.72,0
0.02,2.23,-4.22,4.02,0.41,4.53,5.4,7.04,2.97,1.94,0.71,-5.57,-1.7,5.89,-3.39,-2.47,0
-5.88,-4.97,1.56,3.94,1.45,0.83,2.31,3.03,0.12,-0.12,0.23,5.31,1.26,1.89,4.85,1.99,0
-3.13,-0.46,-2.63,2.38,1.93,-1.51,1.72,-0.03,5.16,-1.56,0.22,-0.31,1.71,3.1,-0.11,-5.59,0
2.42,0.38,-3.72,-2.07,-6.03,0.26,-1.85,-1.94,3.53,0.58,0.17,-0.46,5.02,-2.72,-3.0,-2.58,0
0.57,-0.3,-1.2,-1.68,-2.74,0.96,1.3,1.67,0.91,2.18,0.78,0.97,0.69,-0.56,-1.64,0.0,0
-0.29,-0.48,-1.83,1.19,0.09,1.54,2.71,-2.2,0.2,1.33,-2.05,0.38,-1.81,3.73,2.42,-1.35,0
-0.12,-1.91,0.92,0.61,-4.9,-4.03,-2.05,-2.87,0.46,-0.4,1.38,2.11,-0.83,0.79,2.39,-0.35,0
1.68,-1.57,-1.18,-1.51,-1.61,-1.19,-1.33,-3.46,1.36,3.82,-1.79,3.63,-1.28,-2.67,1.93,1.37,0
1.16,3.56,3.01,0.56,0.63,0.98,2.89,0.11,-1.61,0.75,2.22,-5.53,1.19,3.97,-5.43,-1.16,0
-0.5,-0.57,-2.03,0.25,4.73,4.27,1.24,2.56,3.51,0.74,0.27,-3.38,4.01,-0.67,-5.75,-3.06,0
4.32,2.12,1.25,-6.34,1.17,3.3,-0.25,-1.66,-0.87,-1.29,0.42,-2.73,-4.46,-0.64,-2.79,0.16,0
-2.34,-2.03,-2.67,0.11,-0.98,0.24,1.89,5.79,0.57,-0.07,1.71,0.81,3.74,2.59,-1.64,-4.82,0
2.95,4.1,2.83,0.52,0.8,-0.02,3.11,0.76,-3.53,4.27,1.51,-0.52,-0.36,-0.15,-3.96,1.86,0
1.79,-1.9,1.04,-1.84,0.49,2.53,-1.26,-1.06,-1.49,-0.38,-1.31,2.3,-1.19,-2.34,2.7,3.26,0
3.34,0.79,-1.39,-1.68,-4.94,3.33,1.05,-0.13,1.05,-1.11,1.09,-3.19,0.84,-0.31,-2.88,-1.09,0
-1.8,0.32,-2.69,-2.26,-1.09,0.06,-1.89,1.26,3.05,-1.01,1.61,-2.81,1.76,0.83,-5.08,-1.52,0
-0.02,-0.36,0.47,-2.15,-2.52,-1.29,-0.18,-1.78,1.76,-2.84,1.55,0.38,-1.13,1.32,0.85,1.45,0
-2.79,-3.0,-4.07,0.74,0.83,-0.32,-0.06,0.52,3.06,-1.85,-1.11,-1.32,-2.9,6.08,3.18,-0.66,0
3.97,-0.61,1.12,-0.03,-3.16,4.1,0.34,1.48,-0.84,-0.56,2.31,-2.28,1.54,-4.89,-4.62,-1.54,0
1.81,0.04,2.83,6.24,0.13,3.2,4.02,2.92,-2.71,0.4,1.86,-1.56,-0.96,1.32,-0.47,-2.47,0
-2.39,-0.21,-1.82,-0.5,-1.86,0.09,-4.59,-3.06,2.77,-0.7,-0.34,-2.45,0.05,0.65,-2.26,2.52,0
2.09,-2.27,0.62,1.3,0.97,1.73,2.49,0.43,-1.92,3.48,-0.75,1.56,-1.36,-2.39,0.56,1.39,0
-0.93,-0.05,-0.57,-4.09,-2.38,-1.21,-3.12,-3.54,0.62,0.99,-0.73,3.2,2.81,-0.63,-0.26,-0.71,0
-1.38,-2.74,0.91,-0.91,3.22,-0.07,-1.28,-1.41,-3.39,-1.68,-1.19,2.83,-2.2,1.91,4.26,3.05,0
0.75,-3.09,-0.76,-2.04,-1.3,0.95,1.25,0.82,-0.22,-1.41,0.12,2.35,2.01,-0.36,1.82,-1.28,0
1.53,1.07,0.79,-2.44,-2.34,-0.27,0.2,0.44,1.21,0.95,1.64,2.08,1.23,-2.44,-2.43,-2.45,0
4.85,2.49,4.07,-3.02,1.0,1.45,-2.52,-0.72,-5.62,0.36,1.03,1.41,0.34,-3.53,-1.49,5.42,0
3.6,0.66,-1.81,-2.36,-0.83,1.33,-2.54,-2.69,-0.12,2.66,-2.19,-1.78,-4.32,-0.11,0.08,3.99,0
2.22,-1.33,-3.66,-4.49,-0.87,0.18,1.02,-2.31,1.74,-2.71,-1.33,-1.1,-1.71,1.66,1.79,-1.23,0
-3.76,-1.06,1.26,-4.41,2.15,-1.2,1.23,-0.42,2.28,-5.92,2.44,1.85,0.47,1.14,-0.61,-1.85,0
3.11,1.08,-1.27,-0.83,-4.68,1.25,2.15,0.26,0.1,1.07,1.06,-2.75,-3.28,0.43,-2.63,-2.91,0
0.98,-1.72,-0.23,-1.18,-2.68,2.54,4.18,0.06,1.37,-1.65,-0.51,3.2,-5.21,2.04,5.47,-1.64,0
2.81,-0.26,1.24,-5.89,-4.23,1.39,-3.53,-3.75,-1.24,-1.14,1.07,0.17,2.64,-2.86,-2.45,2.14,0
5.15,0.39,4.12,1.84,-4.13,5.08,7.69,5.82,-3.0,0.75,3.26,1.56,-1.32,-0.47,0.78,-1.67,0
2.11,-2.62,-1.86,1.1,-1.59,1.25,2.57,-1.38,-0.84,2.44,-1.52,-1.08,-3.36,3.11,2.12,-1.85,0
1.56,2.46,-2.21,-2.19,-1.14,2.18,-0.67,-1.32,2.34,-1.61,1.05,-4.7,3.03,-0.04,-6.27,-3.08,0
1.35,-0.0,-0.07,-0.43,-2.02,0.59,0.89,-0.23,1.96,-1.6,0.72,2.17,-1.0,-1.99,1.37,0.41,0
1.67,1.81,-2.73,2.3,1.84,2.73,2.51,3.61,1.79,-0.13,-0.03,-4.66,-0.14,1.09,-3.04,-2.21,0
1.98,-0.83,2.37,-2.0,0.98,1.21,-2.61,-3.45,-5.16,1.72,-1.79,2.89,1.72,-2.64,1.24,4.56,0
-0.49,0.74,2.11,-1.13,3.25,1.5,1.89,0.2,-2.33,0.98,-0.76,2.99,-0.89,3.76,2.37,-1.73,0
1.42,0.12,1.67,-3.22,-0.89,1.4,-0.07,-3.12,-1.87,-0.87,0.01,-0.63,2.26,0.02,-0.85,1.92,0
0.36,2.06,-3.07,0.81,2.07,0.95,2.58,-0.32,2.24,1.57,-0.35,-5.74,-2.74,4.12,-4.28,-3.78,0
1.35,-2.74,1.09,2.36,-0.57,1.65,1.44,2.53,-1.16,5.1,-0.16,4.01,1.63,-4.61,0.11,-0.15,0
0.49,1.36,1.57,-0.49,2.97,4.55,2.21,2.5,0.24,0.65,1.37,-1.58,-0.43,-2.23,-4.97,0.05,0
2.75,0.26,2.81,-0.08,-0.21,1.47,4.49,2.89,-2.82,-1.24,2.63,-2.58,-1.14,2.41,-1.66,-2.95,0
4.57,-1.12,1.3,2.8,-3.46,-0.26,3.88,0.34,-3.31,5.9,0.05,3.06,-1.54,-2.16,1.31,-2.79,0
0.17,0.7,-0.59,-1.54,2.22,-2.2,-2.25,2.45,-1.22,2.26,0.57,1.8,0.82,-1.55,-2.11,2.28,0
0.32,-0.31,-0.64,5.83,-0.19,4.26,4.22,7.88,2.5,3.22,2.54,-2.35,3.63,-0.03,-5.06,-5.02,0
0.24,1.38,4.4,3.54,5.79,1.48,2.44,6.12,-0.42,0.8,2.97,-1.72,0.74,1.63,-3.24,-1.64,0
3.81,1.46,0.78,-0.37,-1.23,-0.9,1.48,-3.45,-0.16,0.11,0.81,-2.97,-1.09,1.43,-1.64,-2.97,0
-1.16,-3.73,-0.18,0.85,0.02,0.28,0.93,4.39,-1.86,-1.74,2.05,0.89,5.04,0.5,-0.51,-1.43,0
2.17,1.94,-0.9,-4.73,-4.09,-2.86,-3.89,-2.99,0.97,-0.46,0.87,1.28,-1.23,-0.73,-0.56,1.17,0
3.5,1.74,1.31,0.27,-2.52,1.85,-0.28,1.79,-1.79,1.57,1.78,-1.21,3.42,-1.33,-3.39,1.81,0
-1.3,-0.97,0.78,1.87,1.96,1.37,-2.07,0.45,-0.78,0.06,-0.68,2.23,3.32,-2.35,0.56,3.38,0
0.97,0.81,2.27,-0.95,2.05,0.03,1.72,0.19,-1.34,0.78,1.05,-0.06,5.05,-1.12,-2.81,1.52,0
-0.58,-3.53,-2.94,-5.44,-2.12,1.04,1.63,-1.97,3.92,-3.41,0.11,0.75,3.5,0.6,0.71,-0.25,0
-0.61,-0.72,-0.96,1.4,1.09,1.68,-0.19,1.2,-0.87,-0.17,-0.64,-0.71,1.53,-0.6,-0.5,2.02,0
-0.46,0.45,2.48,0.12,4.41,2.31,3.01,1.22,0.73,0.14,0.88,0.15,0.54,-0.82,-2.12,-0.19,0
1.94,2.23,-1.67,-4.83,-1.51,-0.84,-2.75,-0.04,-0.91,0.45,0.4,-0.55,1.28,-0.07,-2.83,1.77,0
-1.57,0.32,-1.65,1.33,-0.82,-1.46,0.14,-1.1,0.05,0.72,-0.24,-0.55,-3.69,3.29,0.42,-0.23,0
-1.02,0.16,0.99,-2.98,0.21,-0.65,0.09,-1.61,0.42,-3.84,1.26,1.01,0.44,2.15,0.78,1.16,0
2.15,4.86,1.01,-1.22,3.18,0.6,-3.04,-0.67,-2.73,-0.27,-0.12,-3.35,-3.68,2.36,-2.68,0.61,0
2.2,2.08,-5.03,0.62,-2.95,0.56,2.84,5.66,3.03,1.4,1.8,-2.92,1.65,-0.44,-5.21,-2.78,0
-3.37,-3.53,-2.18,0.67,1.81,-1.67,-1.04,-0.61,1.69,0.38,-2.58,5.52,0.85,2.09,6.21,0.44,0
6.04,1.28,1.5,-0.16,-2.97,3.38,1.59,1.89,-1.28,4.62,1.04,-1.36,-5.67,-3.79,-2.99,-0.52,0
-2.61,-1.43,-2.63,1.7,0.06,-0.17,0.15,-2.19,1.8,-0.74,-1.26,-0.82,4.97,0.83,-0.48,0.62,0
-2.15,-1.84,-0.2,1.19,3.75,0.25,0.78,3.45,1.19,1.4,-0.5,3.13,-2.39,-0.17,2.38,3.08,0
-1.68,-1.2,2.48,1.6,-1.46,-0.39,1.45,-0.72,0.98,0.79,2.14,0.47,-2.79,0.92,-1.17,-0.83,0
-0.86,0.2,-2.1,-3.28,2.11,0.97,-1.31,-0.66,2.91,2.26,-2.42,3.81,-1.51,-0.83,1.78,1.9,0
3.69,0.36,-5.69,-8.02,-3.63,3.26,-3.03,-7.56,3.14,1.72,-4.4,-2.14,-1.94,-0.48,-0.66,0.59,0
2.04,-0.36,1.75,3.67,-0.08,2.13,6.72,2.98,-1.83,5.26,1.13,0.08,-0.21,1.33,-2.03,-6.61,0
-0.4,2.99,5.47,1.8,4.28,-1.27,-0.88,2.39,-4.25,0.36,1.02,1.83,0.32,1.17,0.93,4.57,0
0.49,-3.42,-2.13,-3.4,-1.21,5.93,0.66,-1.33,4.17,2.07,-2.56,1.97,-1.14,-3.22,1.0,1.98,0
2.24,-0.06,-1.32,-0.42,-3.76,1.21,-1.51,-1.12,0.03,1.45,-0.56,1.37,-1.34,-2.43,0.22,0.5,0
4.14,2.64,1.12,0.38,-1.63,3.38,1.82,2.02,-4.48,2.49,1.45,-6.42,-2.09,2.11,-5.59,1.32,0
3.44,0.37,-2.57,0.8,-4.5,3.89,1.92,-3.65,5.18,1.06,-0.7,-4.4,-0.17,-1.97,-3.34,-2.3,0
-1.7,-0.68,-0.81,-0.13,0.33,-2.37,-1.98,-0.19,0.57,1.21,-0.37,4.28,0.77,-0.04,1.96,1.49,0
-2.1,0.99,-3.49,0.44,3.03,-1.84,-0.04,1.79,1.78,1.41,-1.17,0.66,-0.59,2.5,0.12,-0.19,0
-1.17,-0.74,0.94,4.34,-1.4,0.79,4.11,-0.97,-0.3,0.91,0.3,-1.96,-1.03,4.49,0.89,-0.33,0
0.39,0.54,-0.85,-0.34,-0.41,1.59,1.27,-3.38,-0.82,-1.03,-1.3,-2.39,-0.4,4.07,0.56,-1.42,0
1.75,-1.36,-0.86,2.34,-4.06,-0.53,-0.17,-3.58,0.22,1.63,-0.12,-2.01,-0.19,1.62,0.02,1.26,0
-1.18,-0.53,-2.29,1.66,0.53,2.04,1.63,2.88,0.89,-0.31,0.31,-2.92,1.93,1.58,-2.46,-0.77,0
0.4,-2.11,-0.85,-1.61,-5.37,-0.85,-0.45,-3.59,2.47,0.6,-1.1,3.17,-5.72,-0.2,5.23,4.65,0
-0.28,-0.78,-1.48,0.77,-0.32,-0.02,-1.6,-1.43,1.31,2.03,-2.27,1.85,1.07,-1.07,2.23,3.32,0
-1.05,2.54,1.66,-1.08,-0.04,-3.27,0.18,-0.02,-0.93,-4.28,2.91,-0.61,2.12,2.57,-1.32,1.95,0
-5.07,-5.62,-2.2,6.88,-1.37,-1.28,1.05,0.91,2.2,0.94,0.13,1.65,5.08,2.21,1.34,-3.94,0
-1.82,-0.13,-0.36,-1.7,0.18,0.5,-0.37,2.62,0.45,-1.59,0.9,2.42,3.46,1.22,-0.03,-3.45,0
-1.7,2.96,-1.21,-0.82,0.71,0.01,3.12,0.54,3.55,-7.08,2.01,-5.04,0.23,6.84,-1.11,-0.96,0
-2.24,-1.93,-1.25,0.56,-2.56,-0.59,-2.12,3.15,2.24,-2.14,2.52,-0.6,4.19,-1.49,-3.19,-1.84,0
-1.87,-1.22,-4.38,4.47,0.33,0.84,2.05,3.55,2.2,-2.31,0.33,-3.92,2.86,2.77,-1.45,-1.87,0
-0.45,-2.38,-3.9,2.62,-0.57,1.89,-0.5,0.19,2.72,1.66,-1.87,-1.32,3.46,1.2,-0.03,-1.92,0
-1.98,-2.78,0.05,-2.74,-2.39,-0.17,0.57,-0.37,-0.8,-3.46,1.1,0.74,2.78,2.06,0.73,-0.75,0
2.73,1.51,2.64,5.07,4.32,0.84,3.08,4.87,-4.18,-0.18,1.29,0.06,-0.83,0.0,0.45,-1.1,0
0.72,-2.95,-0.03,-1.87,-2.44,0.4,-3.53,-2.92,0.96,-3.52,-0.02,3.28,-1.68,-2.82,3.61,2.07,0
0.06,0.26,-1.99,-1.62,-0.95,-0.24,-1.39,3.26,2.32,-2.68,1.1,1.08,3.01,1.06,0.29,-2.3,0
1.34,1.98,0.96,2.34,1.32,1.3,1.65,0.66,-2.92,2.59,-0.08,-3.31,-5.29,4.88,-1.23,-1.66,0
-0.16,0.44,4.07,-0.78,3.11,-1.01,-1.52,-1.53,-2.67,-1.22,0.4,1.89,-3.0,1.45,2.1,1.61,0
3.49,0.14,3.46,-0.61,0.92,0.08,2.73,-1.91,-4.38,2.75,0.48,-0.93,-6.81,2.07,-0.09,-1.03,0
-2.73,-0.14,1.3,-0.99,0.93,-0.4,0.96,-4.56,0.14,1.73,-0.37,0.24,-2.41,2.98,-0.35,1.76,0
1.02,-1.13,1.33,-0.46,2.91,5.56,0.29,1.15,-2.67,0.91,0.14,-1.38,1.73,-0.52,-3.27,0.07,0
-0.14,2.96,1.87,2.38,-1.56,-3.72,-5.24,0.66,0.92,-0.88,3.21,0.87,-2.04,-0.69,-1.51,2.79,0
0.46,0.89,-1.31,1.25,-3.13,-2.61,-0.92,-2.94,0.16,1.42,-0.77,2.49,0.37,1.06,2.13,-0.54,0
2.28,-1.04,2.2,-0.26,-1.11,4.77,-0.19,-0.81,-2.55,3.24,-0.24,-0.1,-0.32,-2.5,-1.63,4.64,0
3.19,0.19,0.52,1.9,-0.42,-1.13,1.03,1.52,0.28,-0.18,2.27,-2.57,1.88,-0.94,-3.01,-2.58,0
-0.89,0.32,4.27,1.86,-1.14,-2.85,-0.19,2.71,-0.61,1.06,3.02,4.46,1.79,-0.37,0.55,0.25,0
-0.8,-4.57,-2.18,-2.17,1.58,6.05,4.69,-1.38,-0.81,-0.45,-3.0,0.91,2.31,0.7,2.5,3.0,0
-2.32,-4.03,0.93,1.44,-3.18,1.46,-4.14,-1.23,-2.42,-1.94,0.66,-1.6,-0.96,-0.71,-0.05,6.47,0
2.81,3.07,6.31,-4.63,2.92,0.76,-1.16,0.93,-4.77,-4.11,3.23,0.67,0.77,-0.9,-1.93,1.41,0
-0.75,-3.29,-0.76,-3.66,-2.2,2.84,-2.16,-1.99,0.4,-0.04,-0.54,3.59,1.35,-3.82,-0.04,1.32,0
-0.68,-1.06,-0.45,4.25,-0.79,-1.88,0.64,-2.26,-0.24,-1.9,-0.39,1.53,-0.5,2.17,3.73,-2.52,0
-0.54,-4.0,-3.21,-2.62,-2.38,4.28,1.88,-1.83,3.21,3.37,-3.46,6.08,1.6,-2.93,3.81,0.72,0
2.42,3.3,-1.13,-1.94,-0.05,1.25,1.19,-1.18,-0.12,-2.35,1.72,-7.38,-0.19,2.69,-5.83,1.98,0
2.33,0.98,1.0,-4.22,0.25,1.73,-1.59,0.0,-1.81,0.64,0.37,0.98,-1.8,-1.19,-1.39,1.72,0
1.27,-2.34,-1.27,-2.48,-1.07,1.52,1.58,-0.25,1.95,2.14,-1.09,2.67,1.61,-1.08,0.63,-5.27,0
-0.45,0.76,2.5,-3.04,-0.21,-2.42,0.4,-3.04,1.15,2.75,0.34,3.64,0.89,0.38,-0.09,-1.68,0
1.26,-0.83,-1.95,-4.1,0.29,3.19,-2.83,2.65,-1.44,-0.66,-0.3,-0.62,1.01,-1.32,-1.52,3.64,0
-0.82,-1.64,1.39,5.54,-3.02,-1.26,2.22,-0.05,0.65,-2.27,2.79,-1.4,1.71,0.84,-0.58,-2.12,0
-1.39,1.21,-1.47,3.34,-0.72,-0.77,2.44,2.66,1.61,-3.23,1.74,-3.0,2.53,3.09,-1.24,-1.81,0
1.31,-0.42,-0.46,0.25,-1.1,1.86,1.29,2.19,2.11,-0.14,1.67,-0.06,1.08,-2.46,-2.14,0.92,0
1.77,1.42,0.3,0.12,-2.22,-1.48,-4.86,0.6,-2.84,-1.33,1.72,-2.73,1.18,-0.49,-2.72,3.38,0
-2.01,-2.39,-1.03,-0.73,-0.42,0.34,-1.4,0.33,1.44,-2.39,-0.1,0.45,-1.45,1.16,1.6,-0.03,0
-3.08,-1.42,0.2,1.34,0.08,-3.52,-1.76,-1.1,-0.87,-0.24,-0.27,2.94,2.22,2.26,2.29,-0.8,0
0.56,-2.4,0.72,0.58,0.99,0.8,-2.98,-0.75,-0.25,-0.4,-0.32,1.8,2.01,-4.07,0.34,0.85,0
1.38,-1.83,3.0,-2.59,-0.23,0.93,-1.66,-2.75,-2.65,-0.18,0.38,1.86,3.07,-2.53,-0.51,1.33,0
-0.23,-0.11,3.85,1.29,0.76,-1.08,-0.3,0.16,-1.91,-0.04,1.22,1.66,-1.94,2.11,1.92,-0.73,0
0.45,-0.38,0.98,-2.4,-1.44,-0.87,-1.56,1.39,-1.13,-0.47,2.03,2.73,-1.27,-0.67,-0.23,0.1,0
-5.95,-3.63,-3.23,-1.0,2.24,-0.77,-2.85,-1.96,1.3,-0.63,-1.26,0.8,2.0,4.09,0.48,2.28,0
-1.19,0.4,-1.0,1.0,1.47,-2.79,0.32,0.36,-0.03,0.07,-0.15,1.05,5.07,3.55,0.81,-3.37,0
4.37,0.89,1.23,-1.26,-1.52,2.02,-1.42,4.67,-4.15,1.5,1.57,1.61,-0.29,-6.91,-2.49,4.12,0
1.17,2.07,2.89,1.1,2.54,-2.28,1.81,1.49,-3.43,1.42,2.36,-0.98,-0.44,4.13,-2.35,-5.09,0
3.24,-2.93,1.24,-1.39,-0.87,2.46,0.81,3.43,-2.61,0.0,1.83,2.96,-1.17,-3.52,0.02,-2.02,0
0.15,0.9,0.61,-3.7,1.79,0.78,-0.5,-3.95,-0.77,1.88,-2.34,1.0,-3.86,1.83,1.53,2.42,0
-0.93,0.2,0.75,-0.85,1.69,-2.88,-3.42,-2.94,1.19,-2.07,1.01,-0.18,0.43,1.59,-0.29,0.64,0
3.04,-0.35,-0.54,-1.43,0.07,5.81,1.4,4.24,-0.17,-0.95,0.83,-2.04,-0.36,-1.96,-2.47,-0.3,0
1.42,0.16,1.2,-0.18,1.33,0.53,0.46,0.4,-2.8,1.28,0.16,-0.55,-1.85,0.83,-0.42,1.01,0
-4.16,-2.26,0.07,-1.25,2.44,-4.03,-2.89,-1.77,-0.59,-0.23,-1.28,5.31,2.18,2.3,4.59,3.41,0
-0.94,0.48,2.55,0.95,3.56,3.33,2.26,2.55,-1.13,-0.14,1.29,-1.4,2.31,0.64,-3.25,-0.34,0
-3.9,-4.28,1.66,0.21,2.53,-1.01,-0.13,-2.01,0.28,-0.56,0.17,2.32,-0.58,1.98,1.9,-0.62,0
2.25,-0.12,-1.38,1.83,1.55,1.81,-0.06,1.0,2.04,4.26,-1.24,-0.37,-3.56,-1.64,-0.32,3.09,0
6.19,-0.61,-1.83,-4.7,-1.09,6.16,3.86,1.43,-0.95,2.06,-0.87,-0.95,0.02,-1.56,-1.65,-2.32,0
3.51,0.83,-3.35,-0.54,-1.44,1.34,1.22,0.86,2.58,-1.11,-1.04,-0.21,-1.23,-1.46,1.67,1.86,0
2.28,1.79,5.14,-3.82,0.09,-1.22,-2.18,-3.82,-2.97,-1.49,2.1,0.38,2.6,-1.13,-2.24,1.16,0
0.65,4.76,-1.17,-1.05,-0.71,-2.8,-1.4,-1.45,-2.5,2.8,1.58,-1.76,-3.74,-0.17,1.51,1.06,0
-1.29,1.74,4.67,-4.06,-1.27,-0.56,1.63,-0.36,2.08,-1.95,3.57,-0.92,-0.77,3.6,-1.89,2.13,0
-3.66,1.22,-2.67,-5.05,3.07,-1.84,-1.63,-1.34,-1.68,-0.64,1.76,5.73,-1.37,2.12,2.9,1.85,0
1.51,4.01,0.32,0.84,4.44,-0.16,1.77,-5.05,0.83,-5.69,-0.87,4.55,-0.99,-0.9,0.15,2.65,0
5.33,4.18,1.14,1.32,-1.79,-0.2,2.44,-0.79,1.94,-1.84,-2.68,-2.5,-1.8,0.97,0.17,1.44,0
2.08,0.1,-2.0,-0.21,3.33,1.08,2.17,-0.19,2.82,2.09,-0.62,0.49,2.5,2.61,-0.27,-2.94,0
1.65,2.72,0.57,2.72,2.59,2.91,-1.1,-2.49,-1.44,-1.88,0.04,0.74,0.81,-1.03,3.85,5.82,0
0.46,-1.08,-0.92,-1.37,-0.32,-0.13,-1.0,-0.2,-0.41,3.12,0.35,1.33,-0.62,1.56,2.9,0.83,0
3.05,2.41,-1.36,1.56,2.06,-0.84,2.23,-3.15,1.62,-0.06,-1.28,-3.39,1.2,2.7,-1.89,-1.94,0
2.45,1.9,-2.03,0.19,-0.98,2.26,-2.71,-0.26,2.99,-1.15,-0.27,-0.48,1.1,-2.43,2.63,0.04,0
