@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-6.94, 7.40]
@attribute X1 real [-7.30, 7.10]
@attribute X2 real [-10.13, 7.16]
@attribute X3 real [-8.65, 7.09]
@attribute X4 real [-7.47, 5.44]
@attribute X5 real [-9.66, 7.73]
@attribute X6 real [-9.57, 6.70]
@attribute X7 real [-8.11, 6.51]
@attribute X8 real [-8.49, 6.87]
@attribute X9 real [-6.74, 7.56]
@attribute X10 real [-8.05, 5.19]
@attribute X11 real [-7.74, 6.39]
@attribute X12 real [-6.28, 7.04]
@attribute X13 real [-7.26, 9.17]
@attribute X14 real [-7.05, 5.72]
@attribute X15 real [-6.83, 7.49]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.53,-0.44,0.77,-5.44,1.29,0.24,-1.61,2.01,-1.31,1.8,-1.98,1.27,-2.5,-1.49,0.17,2.97,0
-0.63,-1.72,-0.31,-1.76,1.43,-1.12,1.43,4.42,3.16,-0.83,-2.71,1.9,-1.66,0.73,0.38,4.56,0
-0.24,0.09,-1.97,-2.59,1.69,-1.19,2.59,0.54,-0.76,3.9,4.37,-0.34,-5.93,-1.42,-0.44,1.93,0
-0.21,0.97,-2.57,6.42,-0.73,-3.0,6.13,-0.7,-0.68,0.18,5.19,-1.53,-3.02,0.06,-1.3,-1.37,0
-3.01,-2.97,-0.34,2.5,-3.3,-2.16,1.64,-1.44,0.54,-0.34,-0.48,-1.57,-2.11,-3.48,-2.16,2.54,0
-0.8,1.02,3.4,-0.74,2.27,-1.8,-2.36,2.55,0.02,-1.24,-0.3,0.68,1.66,1.26,0.07,2.68,0
0.94,1.1,-0.21,2.26,-0.08,0.21,-0.02,0.53,-1.03,0.03,2.7,2.97,-0.87,1.64,-3.28,-0.33,0
-1.55,0.64,1.39,0.33,4.36,-1.03,-0.06,-1.91,-0.92,-2.37,-2.32,0.42,3.26,0.61,-1.35,-0.83,0
-1.3,1.61,-1.73,2.0,-0.25,-0.47,5.0,-1.62,0.75,0.38,4.2,2.62,-6.12,-0.21,-1.96,-2.47,0
0.9,0.34,-3.36,-2.63,-1.17,0.75,4.89,1.01,-0.07,2.25,-3.6,2.86,-4.71,-2.23,-0.69,-1.73,0
-0.68,1.19,1.35,-2.96,-0.68,-0.64,-0.55,2.46,1.03,0.51,1.04,0.87,-6.07,0.64,2.6,-2.15,0
-1.13,0.76,1.1,1.24,-0.82,-0.79,-1.23,-4.26,0.42,-0.3,3.37,-2.59,0.39,1.8,1.19,-2.03,0
-2.15,-3.82,-3.7,0.89,2.63,5.12,2.09,2.35,3.19,-4.72,-2.6,1.34,2.13,0.81,-0.87,-5.62,0
1.83,-1.36,0.21,2.9,-2.42,-0.15,-6.11,1.71,-2.03,1.03,-1.12,-0.49,6.64,3.08,-3.91,2.59,0
-0.04,3.44,-0.11,1.74,1.25,0.14,-3.7,-2.85,-6.07,0.82,0.44,-1.24,4.8,0.54,-1.85,-3.26,0
-4.2,-0.69,2.77,0.27,1.82,0.07,-0.78,0.21,0.25,-3.94,-1.86,-0.13,0.44,-1.59,0.47,-2.11,0
3.19,0.21,-0.56,-4.09,1.03,-0.22,-1.4,-0.78,0.86,4.73,-3.82,1.19,1.36,1.3,-0.53,-0.27,0
1.24,-3.44,-3.86,-1.17,-1.97,1.43,1.85,1.99,3.37,0.5,-2.49,-2.57,0.07,1.99,2.77,-1.19,0
-0.81,1.16,-0.66,-2.36,0.24,0.53,3.68,0.02,2.76,0.06,-2.13,1.97,-3.4,-0.85,1.96,-1.61,0
2.86,0.53,-0.69,1.25,-0.46,-0.09,-2.36,1.99,-3.08,-0.35,0.63,-1.39,2.53,3.53,0.5,1.09,0
4.05,0.98,-0.95,-1.05,-0.11,-6.37,2.98,0.71,1.25,5.56,0.14,-2.56,-0.56,3.37,1.38,6.93,0
-1.77,0.75,-0.85,3.48,-0.27,-1.17,4.58,-1.54,-0.16,-2.42,0.38,-1.09,0.38,-1.96,0.17,1.94,0
2.95,3.39,0.36,1.29,2.13,-2.78,0.73,-2.96,-3.34,1.71,1.19,-1.27,3.76,3.67,-1.17,-1.09,0
-4.33,1.38,3.08,0.14,1.41,-2.27,0.29,-0.99,1.96,-3.34,-5.09,0.05,2.27,0.08,1.89,0.88,0
1.28,-7.3,-3.94,-0.21,-1.42,-2.98,2.69,-0.61,3.63,5.69,-0.53,-3.72,0.33,-0.38,-3.89,6.02,0
-2.38,-1.2,0.46,1.61,-0.9,2.8,0.16,-3.98,1.22,-0.58,1.58,0.8,-0.22,-5.33,-0.97,-0.69,0
0.84,-2.04,-1.07,2.37,-0.34,-2.21,4.65,0.07,2.14,-0.53,2.47,-1.44,-2.5,1.41,0.06,0.98,0
2.0,0.37,-2.69,1.96,-1.43,-1.67,2.36,-3.2,-4.68,4.6,3.13,-1.16,-3.11,-3.13,-2.46,1.08,0
1.43,1.13,-0.66,-1.33,0.07,-3.03,-1.56,4.1,-0.39,3.17,2.96,-2.76,0.18,5.38,2.03,3.5,0
-2.62,-2.39,-2.79,0.81,-2.98,2.11,0.93,-1.8,0.28,1.47,2.9,-2.02,-2.73,-2.8,-0.12,-2.23,0
-3.25,2.98,2.47,0.33,0.36,-0.43,-0.86,2.69,-0.46,-2.81,-2.34,3.27,0.31,-0.71,0.25,3.03,0
-3.97,-0.07,-1.65,-2.7,0.33,0.47,2.36,2.38,1.56,-1.04,-2.28,-1.88,-2.38,0.26,4.58,-3.31,0
-0.89,-2.03,2.1,4.17,-2.88,0.0,0.8,-2.69,1.27,-2.32,3.26,-0.73,-1.58,-3.58,-1.27,-0.04,0
2.02,3.32,3.83,-0.75,-0.64,-5.11,-1.99,-0.09,-1.14,2.56,3.25,-3.17,0.68,3.6,2.92,4.6,0
0.66,1.17,1.93,-0.6,0.28,-3.53,0.26,-0.47,0.57,0.75,3.44,-3.61,-0.95,3.24,3.01,1.31,0
-0.88,-5.12,-2.14,2.43,-3.64,0.26,0.56,-1.74,2.28,1.24,-0.49,-4.25,1.19,-3.25,-0.66,0.57,0
-2.47,2.8,1.42,-4.35,2.35,2.76,-2.51,1.24,0.65,1.11,-3.77,5.97,-0.19,-2.54,0.05,1.56,0
0.1,-0.7,-0.58,6.18,-1.67,-1.6,1.79,-4.8,0.15,-1.86,0.79,-1.65,3.58,2.48,-2.63,-1.57,0
-0.29,2.8,0.42,0.34,1.94,-1.3,2.19,0.14,-0.92,-0.38,3.26,0.46,-2.34,2.33,0.47,-2.92,0
-0.51,-1.45,2.52,0.27,-0.61,0.02,-4.64,1.85,-0.28,-1.13,1.52,0.61,1.93,2.03,-2.79,2.6,0
-1.22,3.89,3.52,-1.84,1.36,-3.14,-0.51,0.24,-2.12,-1.26,-1.07,0.3,-0.2,1.72,1.08,-0.14,0
1.36,0.31,0.07,0.32,-0.94,2.25,-1.51,0.14,0.59,-1.67,-0.35,1.55,0.49,1.18,0.48,-2.33,0
1.69,1.34,-3.71,1.6,-0.26,-1.89,6.02,-2.39,1.98,1.77,2.58,-2.17,-0.49,3.61,1.65,-0.19,0
0.47,0.51,-3.53,3.98,0.84,0.28,0.84,-1.54,-1.88,-0.05,3.58,-3.18,2.01,2.04,0.14,-3.13,0
-4.07,2.91,2.69,0.43,2.55,-1.36,-1.18,3.46,-1.02,-3.86,-2.41,0.13,4.04,0.27,1.05,2.69,0
-1.07,0.02,1.28,-1.48,0.93,5.16,-6.18,3.87,-2.47,-4.88,-5.46,4.76,3.5,-0.34,-1.8,-0.47,0
-4.3,-0.07,4.33,1.87,0.79,-1.73,-2.51,2.66,-1.85,-6.25,-0.93,-0.4,2.46,0.56,-1.34,1.97,0
-3.22,0.43,-1.27,-4.15,1.83,-2.0,4.19,0.51,2.6,1.92,-2.57,0.15,-3.93,-1.2,2.58,2.8,0
-1.73,1.24,2.48,-2.82,0.98,0.9,2.97,3.26,4.06,-3.16,1.8,0.6,-4.24,-1.02,5.4,0.79,0
-0.23,2.12,2.02,-4.19,2.23,0.26,1.34,1.31,2.77,-0.47,-5.56,6.39,-4.57,-1.46,1.16,-0.26,0
0.12,0.32,-2.91,-2.54,2.6,-0.62,3.19,2.31,2.76,1.33,-0.61,1.9,-1.82,2.8,-0.25,1.62,0
1.36,1.57,1.9,-4.4,1.72,-2.54,-0.53,1.6,2.86,3.25,-0.47,0.76,-1.04,3.7,1.8,1.95,0
-3.09,1.48,-0.76,-0.39,1.53,0.67,3.62,-0.92,-1.12,-1.35,-0.45,-0.12,-2.11,-2.75,1.6,-2.97,0
-3.06,2.83,2.03,1.35,1.09,-1.44,0.89,1.83,1.23,-2.53,0.06,3.49,-0.58,0.89,-1.56,1.5,0
-4.0,-0.36,1.33,0.41,-1.35,4.06,1.91,0.12,2.16,-5.94,-0.03,1.43,-2.35,-4.0,2.42,-1.97,0
-0.86,-0.09,1.62,2.33,1.64,-4.21,1.54,1.45,2.57,-1.25,3.42,-1.61,-0.07,4.61,-0.35,1.29,0
0.07,3.77,2.21,1.24,2.27,-0.97,-0.43,-0.09,-3.72,-4.57,-2.05,0.46,2.33,2.08,1.29,-2.43,0
0.65,-5.88,-4.0,-0.37,-0.49,7.73,-0.95,2.7,-1.09,-3.1,-4.94,2.86,0.24,-5.59,-1.25,-0.5,0
0.62,0.12,4.45,-2.18,1.8,-0.64,-1.52,-1.91,4.27,0.62,-0.07,3.66,-1.77,0.61,-0.93,-1.3,0
0.92,-4.62,-3.14,-1.53,-1.05,3.99,2.55,3.07,1.94,-1.17,-0.92,0.76,-4.5,-2.9,0.28,-2.52,0
0.19,0.26,0.6,1.61,-0.97,3.2,-1.89,-0.49,-3.06,-2.52,-2.26,4.53,0.04,-3.33,-3.2,0.54,0
4.77,4.15,-2.7,-2.28,-1.71,5.0,-2.44,-0.53,-5.87,2.84,-1.25,0.28,0.37,-1.65,5.28,-2.06,0
1.53,1.8,3.87,-2.57,-0.48,-4.16,-0.16,2.06,0.03,-0.21,0.9,-0.16,-3.5,2.54,1.88,3.11,0
0.06,-0.93,-2.72,-0.75,-0.26,3.26,2.08,-4.41,-1.94,1.07,-1.77,-0.09,-0.62,-5.68,-0.36,-2.44,0
-0.95,-2.39,2.5,0.79,-0.47,0.09,-3.18,0.2,-2.61,-2.31,3.13,-0.88,-0.36,-0.95,-2.73,0.64,0
0.47,-0.83,-0.37,4.44,0.51,-0.77,-0.19,0.69,-0.24,-0.72,5.17,-1.52,1.49,1.85,-1.09,1.8,0
5.17,-1.72,-4.57,-1.19,-1.81,2.88,0.62,-5.43,-1.54,5.01,0.15,-3.11,2.09,-1.29,1.3,-1.74,0
3.28,1.71,-0.32,1.71,0.42,1.47,1.71,2.99,1.84,-3.39,1.15,3.05,-0.69,5.26,1.93,-1.68,0
-1.31,2.2,1.94,2.55,-1.12,-1.75,-0.55,-2.49,-0.25,-1.46,-1.2,-0.36,2.27,2.18,-0.22,-2.63,0
-3.94,-0.18,-0.54,-3.13,3.71,-0.38,-0.12,2.98,-2.14,1.26,-1.84,3.14,-4.3,-2.54,-4.03,-1.88,0
1.7,0.88,2.86,0.32,-0.78,-3.27,-3.85,1.82,-2.05,0.98,4.57,-3.33,1.44,4.01,1.05,4.0,0
-0.24,0.42,-3.09,-2.14,3.1,-0.04,4.28,2.17,0.87,1.32,-0.31,-0.52,-3.86,-1.32,4.56,2.29,0
-3.88,-0.65,0.32,-4.55,0.79,-0.67,1.91,3.66,4.13,-2.13,-3.08,-1.29,-2.59,0.58,5.3,2.2,0
2.36,2.4,0.89,-5.26,4.37,1.55,0.95,-0.03,-3.49,-1.27,-3.43,3.19,-0.61,-0.6,1.07,0.38,0
0.28,2.73,1.88,3.06,-1.91,-9.66,2.61,-1.51,0.98,2.17,1.78,-4.8,-0.17,7.14,0.83,1.0,0
-1.73,3.75,2.72,1.79,-2.29,-3.13,-1.16,0.59,-4.23,-0.28,1.36,-0.28,-0.06,-0.82,-1.63,1.59,0
-0.34,-0.42,0.56,-1.67,3.32,1.44,1.18,0.22,2.76,-2.13,1.87,1.3,-0.95,2.04,0.75,-1.67,0
-3.77,2.15,1.91,-2.76,3.7,-2.42,2.68,-6.07,0.15,1.17,-0.76,1.52,-3.32,-2.3,-0.93,-2.18,0
-2.98,2.15,2.41,-1.06,2.57,-2.35,0.27,-3.79,0.52,-1.57,-0.82,-1.02,2.13,1.62,0.21,-0.77,0
-2.04,4.26,1.99,0.81,3.08,-5.7,3.74,-3.24,-3.3,-0.75,0.95,-1.83,0.14,1.68,0.13,0.62,0
-2.83,2.64,3.87,1.18,-0.79,-4.81,-0.98,-0.0,-0.81,0.32,-1.55,-1.67,1.29,-0.54,0.21,1.01,0
-1.54,1.08,-1.09,-3.15,-2.85,4.55,-2.35,-1.06,-1.72,1.13,-2.27,-1.68,0.57,-5.16,4.89,-0.9,0
1.19,-1.31,4.26,-3.14,0.11,-4.16,-9.57,6.47,-2.29,1.53,-3.06,-3.78,4.59,5.19,1.55,5.73,0
1.59,0.16,1.35,0.68,-1.53,0.96,-1.4,-0.39,-1.89,-0.67,0.58,0.73,0.33,-1.11,-0.6,0.88,0
0.97,0.21,2.09,2.55,-1.88,1.84,-4.1,-0.95,-2.54,-1.77,-3.34,2.6,2.32,-2.46,-2.21,-1.17,0
4.64,-0.99,-6.22,-3.86,-0.73,4.5,3.26,0.95,3.48,5.29,-1.64,1.71,-1.73,1.18,1.89,-3.41,0
2.74,0.82,0.16,-1.66,1.39,-0.46,-1.44,1.64,0.31,0.68,-2.8,0.47,1.56,2.86,1.83,0.63,0
-1.82,2.54,1.22,-1.36,0.18,2.48,-2.99,-1.21,-3.05,0.76,2.32,2.51,-2.14,-1.78,-1.4,-4.24,0
-0.08,-0.59,-2.07,-3.9,1.49,0.95,-1.04,5.36,-1.65,1.23,-0.03,0.22,-4.37,0.1,1.5,-0.05,0
0.84,-2.99,-2.75,2.76,0.0,2.82,-0.74,-2.87,1.84,-1.77,-0.96,-2.41,7.04,2.44,0.66,1.22,0
-1.76,-0.78,-2.45,1.26,0.69,0.05,4.42,0.5,-2.8,-2.73,0.99,1.24,-1.1,2.62,0.77,1.61,0
-2.58,0.83,4.23,-0.88,3.8,-0.14,3.99,4.28,-2.93,-0.92,-1.36,-4.38,-0.86,-2.66,1.88,1.6,0
0.12,-5.46,1.66,1.58,-4.55,0.49,-0.89,-0.03,-6.55,-1.59,-1.71,4.79,3.08,-1.54,-0.45,-1.68,0
2.08,4.04,1.57,0.2,1.73,0.24,-2.46,2.6,3.28,3.1,2.51,-1.12,-3.02,-0.28,-0.57,-0.4,0
0.06,1.05,5.88,-1.1,-0.78,-2.64,0.99,3.15,0.02,1.35,1.72,-4.09,-4.27,0.13,1.92,-2.79,0
-4.28,5.71,1.87,4.22,3.23,-0.19,2.14,4.02,1.53,3.59,1.34,-4.19,-1.07,-4.03,1.82,-0.36,0
-0.93,-0.68,0.43,1.07,-2.43,-1.31,0.95,-3.25,-0.92,-0.88,0.98,-0.63,-0.5,1.38,-1.17,-2.15,0
-2.47,2.88,2.34,2.15,1.88,-2.32,1.01,-1.44,2.74,2.5,1.8,-1.79,1.3,-4.1,0.02,-2.41,0
1.05,0.09,3.35,-0.67,-1.08,-0.87,-0.23,1.92,-2.03,-0.94,0.58,-2.19,-1.22,-1.19,0.87,-1.18,0
0.93,0.82,-3.61,0.82,1.8,3.62,-0.66,-0.18,1.36,1.46,1.71,2.98,-0.16,0.56,0.76,1.08,0
-0.24,-2.49,-1.84,-0.74,-0.25,-2.5,0.78,0.8,0.32,3.53,1.3,1.79,0.9,0.05,0.37,1.63,0
3.94,0.31,1.08,-1.69,-1.17,-0.76,-2.37,0.93,0.46,2.11,3.61,0.39,-3.62,1.75,-0.19,-1.23,0
-0.36,-1.79,1.23,-2.18,0.91,-0.28,-0.03,-1.56,-1.4,0.86,-0.14,-1.83,1.99,-2.69,-0.47,1.51,0
-5.23,2.95,1.89,-1.58,2.62,-2.92,2.37,6.51,4.04,2.37,-3.06,-4.81,1.43,-3.22,-3.66,3.62,0
1.74,1.09,-1.85,5.19,0.84,3.75,0.76,-0.98,1.72,0.83,1.11,2.02,-2.28,3.18,-3.57,-2.48,0
-0.06,-2.23,2.44,-1.84,2.45,0.53,1.35,1.66,0.78,0.63,-0.78,0.4,1.24,-1.1,-1.47,3.46,0
-0.45,2.45,-0.7,-0.34,1.61,-0.79,0.2,1.69,2.4,1.94,1.21,-2.39,-1.73,-0.03,0.93,1.21,0
1.34,1.4,3.03,-0.23,-0.71,-0.74,-1.56,0.8,-3.13,-3.84,1.57,0.31,0.45,-4.15,2.24,-2.89,0
2.95,-4.46,0.85,-1.95,1.54,4.74,-1.08,0.51,-1.63,-0.02,-1.86,0.35,0.99,-0.37,-0.27,2.56,0
0.15,-3.11,-3.1,-2.81,-2.76,-3.89,1.9,-1.34,3.19,-0.01,0.26,0.22,1.66,-0.41,-1.24,1.15,0
-3.65,0.73,-0.9,2.16,3.19,1.29,3.61,2.09,1.75,2.18,-0.79,-0.6,0.49,0.17,1.19,4.2,0
-2.58,0.45,0.0,2.44,1.88,1.77,-0.13,-1.52,3.05,5.11,0.78,0.38,1.77,-2.37,-0.95,-0.48,0
-3.18,2.48,-0.48,3.21,0.74,-0.63,3.05,5.49,2.71,4.37,-0.67,-3.92,-1.77,0.63,-2.26,1.53,0
1.87,0.78,-2.58,-1.92,0.63,0.74,-2.59,-2.19,4.84,1.7,0.92,2.69,0.96,0.72,-5.3,2.98,0
-2.72,-0.17,-3.64,3.11,-1.2,-1.6,3.76,0.22,3.37,2.35,0.8,0.33,-0.59,1.72,1.24,0.81,0
3.12,4.63,-1.92,-0.08,3.38,4.7,-1.45,-1.3,1.92,-1.7,3.59,3.24,-1.06,0.14,-6.23,-0.29,0
3.04,-2.05,-3.21,-0.25,-2.29,-1.39,0.77,-1.9,1.86,-1.86,2.1,2.37,-0.14,2.56,-2.9,2.03,0
4.43,-1.77,1.23,-2.89,-1.28,-0.61,-1.98,1.77,-1.23,-2.34,-0.66,1.52,0.74,-1.2,-3.11,0.04,0
0.43,2.16,-2.3,-1.29,0.2,-0.54,2.93,0.76,0.43,-3.83,1.71,-2.56,-3.42,2.47,-1.95,0.35,0
-2.4,1.73,-4.1,2.67,0.02,0.37,1.96,-1.99,3.89,0.43,0.07,0.26,-1.17,3.77,-4.76,0.46,0
0.04,1.46,1.64,1.63,0.01,1.11,0.99,0.22,-0.13,1.34,2.3,-1.67,-1.22,-1.42,2.09,0.32,0
2.37,-2.5,-1.14,3.43,0.83,2.82,2.54,-0.53,-2.96,-3.31,-0.4,3.15,1.74,0.34,-1.25,-0.86,0
5.09,1.11,-1.87,0.88,-0.61,1.52,-2.32,-2.64,3.51,1.27,4.07,2.02,-3.52,3.1,-1.33,-3.27,0
0.45,-0.09,1.66,-4.11,-0.28,-0.86,1.49,2.41,1.49,-1.0,-1.07,-5.49,-2.74,-0.19,0.39,-0.42,0
1.57,-2.31,-3.41,1.25,-0.19,1.41,-2.5,0.9,0.66,4.26,-0.01,3.01,2.52,-1.24,-0.11,3.34,0
0.01,-1.91,-1.65,-4.41,-1.43,0.71,1.5,0.49,0.44,1.2,-1.73,-4.96,-1.81,2.27,-2.45,2.01,0
-3.34,2.52,-1.77,0.17,2.53,2.44,0.44,2.03,1.84,3.73,-0.98,-1.24,1.92,-2.21,-2.08,3.7,0
-1.7,-0.44,-0.71,-0.02,0.92,0.46,1.72,-1.02,0.07,1.36,0.56,-0.59,1.42,-1.06,0.94,2.93,0
-3.46,3.38,-3.51,2.59,2.32,0.12,2.54,0.32,0.13,0.82,0.87,-1.25,0.8,-0.46,-2.56,1.54,0
2.66,-0.72,-2.07,0.88,-0.96,0.52,-0.97,-1.59,2.12,-0.68,1.0,1.92,-2.47,3.68,0.66,-1.7,0
-6.94,2.08,-2.43,2.01,4.42,1.92,5.99,2.24,1.31,2.79,-0.39,-3.39,0.53,-1.32,2.45,5.92,0
-1.97,2.25,4.05,-0.74,1.21,0.34,-0.16,1.48,-2.58,-0.79,-1.54,-2.64,-1.13,-1.61,0.8,-1.6,0
1.12,1.15,-2.99,-3.71,0.22,-0.99,-2.31,-1.11,3.72,3.66,3.48,0.22,-1.9,1.96,-1.53,1.43,0
-4.03,0.07,-0.82,-0.9,1.61,-1.17,2.9,1.82,-1.8,1.33,-1.04,-4.2,0.41,-0.84,-0.53,2.0,0
0.41,0.35,0.53,2.15,-0.54,3.38,-2.96,1.97,-3.95,0.52,-0.29,0.16,-0.91,-0.86,4.83,-0.81,0
-0.22,2.23,-0.78,0.53,1.08,-2.42,2.98,-1.15,2.93,-1.65,2.04,-0.34,-2.21,2.22,-2.89,-0.91,0
-1.86,2.06,-1.4,-1.82,0.97,1.69,0.49,-2.15,3.93,1.62,0.27,-1.97,-1.24,1.51,-1.95,0.86,0
6.49,-3.85,2.64,-2.87,-2.22,0.53,-5.58,0.66,-2.07,-1.62,-0.72,2.89,1.8,-2.35,-1.98,-1.17,0
2.19,-2.31,0.14,-0.94,-0.03,2.11,-2.98,-3.77,1.43,3.26,0.54,1.48,0.32,0.52,0.96,-0.51,0
-1.66,-0.96,3.06,-2.05,2.76,-1.36,3.48,-0.15,-1.88,-3.81,1.05,0.3,2.04,-3.06,0.72,3.73,0
0.65,-0.34,-1.5,-2.08,-3.95,0.98,-5.48,3.81,1.15,3.73,-1.53,2.08,-0.7,1.18,0.11,1.03,0
2.32,0.85,0.48,-0.38,1.66,-0.17,2.07,0.57,1.69,0.36,2.33,-2.61,-3.63,2.61,-2.98,0.45,0
-1.66,-2.33,1.37,-4.47,0.25,-3.15,2.54,-4.49,-2.57,-3.5,-0.15,-2.5,1.54,-2.01,0.08,0.03,0
3.57,-2.08,-0.58,-0.77,-1.99,2.08,-1.05,-4.47,3.26,-0.76,0.24,0.65,-2.12,1.78,2.1,-4.01,0
5.74,5.08,0.6,0.28,1.84,1.73,-3.95,4.41,3.17,2.39,4.15,0.82,-4.33,0.15,-0.3,-1.94,0
3.36,0.73,-4.84,0.85,-1.47,1.0,-0.84,1.49,1.18,-0.16,1.59,3.13,-1.62,4.07,-5.09,0.44,0
-2.69,-0.8,1.02,2.35,-2.05,0.13,2.83,-2.2,-1.15,-1.91,1.07,-0.05,-2.84,3.9,1.28,-3.14,0
4.71,-1.21,2.63,-2.94,0.69,0.8,-2.15,-1.04,-5.88,-4.89,1.93,2.23,1.65,-3.05,0.26,1.28,0
-0.66,-1.15,0.65,-1.65,-0.04,-3.17,4.34,-2.21,0.55,-0.95,1.06,-4.51,-3.23,3.25,1.72,1.0,0
-0.61,0.33,-2.56,0.13,-3.87,4.78,-4.22,1.44,2.34,2.6,-3.38,1.7,0.08,1.46,-2.97,0.02,0
1.39,1.03,-0.76,0.2,0.64,1.5,-3.61,-0.1,1.79,2.83,-0.1,1.62,0.38,-0.01,-2.96,0.7,0
0.31,0.13,2.51,-2.42,1.77,0.8,-1.74,-2.08,1.55,0.8,-1.96,-1.48,1.72,-3.67,-2.32,-0.44,0
1.68,1.47,-1.59,-3.44,0.52,0.78,-3.57,0.24,2.87,3.37,0.04,-0.85,-0.36,0.46,-3.27,2.28,0
0.71,-2.1,-3.18,-0.69,-4.17,-3.48,3.11,-2.08,2.1,-3.84,0.54,-1.08,-1.48,1.88,1.87,-1.58,0
-1.96,-2.55,2.92,2.51,2.05,-0.1,6.7,-1.2,-1.4,-1.69,0.88,-3.13,0.05,-0.95,3.55,-0.14,0
-0.85,1.74,1.08,-0.14,-1.18,-0.61,0.74,4.68,3.05,2.69,-1.09,-4.54,-2.93,0.35,-1.08,-0.12,0
0.45,-1.41,0.86,0.41,0.81,0.04,-1.8,-1.32,-2.44,1.26,-0.91,0.0,0.83,-1.14,2.17,-0.16,0
5.32,-2.33,2.9,-2.4,-1.51,0.05,-2.36,2.37,3.0,1.66,0.61,1.6,-1.87,1.55,-2.5,-1.19,0
2.13,-0.38,-0.97,0.98,-1.9,-1.43,-1.49,2.45,-0.24,2.95,1.25,-0.75,0.06,-1.07,-0.1,1.65,0
1.18,1.46,-0.83,0.86,-1.78,-2.75,4.27,-1.43,6.22,-2.47,1.44,-0.66,-2.36,2.56,-7.05,-3.79,0
-0.17,0.64,-3.34,1.52,-1.15,1.35,-1.73,1.95,-1.36,2.31,0.39,0.35,-0.52,0.05,2.09,-1.45,0
2.77,-4.08,-0.19,-0.24,-2.46,-1.76,-1.19,-1.07,-3.03,-0.53,-0.23,2.19,1.47,-0.8,-0.48,-1.82,0
-0.88,2.65,-2.65,0.26,3.73,1.82,1.38,-0.54,3.63,2.08,1.57,-0.68,-0.22,-0.51,0.61,2.66,0
0.71,1.47,0.94,-5.15,1.22,0.35,-2.36,-0.03,-2.17,-0.93,0.15,-3.06,-1.0,-1.63,0.57,-0.69,0
-1.52,-0.98,-0.18,-0.1,-3.82,-1.8,1.06,-1.3,0.39,1.29,1.3,-1.9,-2.52,3.05,0.1,-1.72,0
0.58,-0.12,1.64,-0.42,0.78,0.08,1.45,1.44,0.71,0.97,3.23,-0.45,-3.27,0.96,3.56,1.02,0
3.54,-0.34,0.73,-1.0,-1.17,-0.61,-0.29,2.18,0.09,-1.7,0.36,-1.79,-1.28,-1.27,-0.57,0.56,0
-1.36,0.4,-1.07,-2.53,1.93,3.22,1.33,4.93,2.06,5.52,-0.76,-2.71,-2.41,3.08,-1.75,3.92,0
1.36,2.37,1.58,-2.34,3.55,1.1,-0.83,2.44,1.54,1.71,2.49,-1.82,-2.98,0.31,-0.34,1.94,0
-2.69,1.11,5.73,-1.27,-0.65,0.71,-6.24,-0.64,-7.35,2.05,-0.13,1.21,3.08,-4.7,-1.63,-2.86,0
-1.17,2.73,1.22,0.1,0.09,0.65,-0.22,0.1,3.68,-0.65,0.07,0.28,-1.89,0.25,1.33,-0.84,0
1.23,-0.65,-2.78,-1.81,0.44,1.16,0.95,4.61,0.76,1.23,0.04,-1.42,-3.25,3.54,1.38,2.37,0
0.52,-0.37,-1.02,1.29,3.02,-1.86,0.73,-0.85,-0.38,0.96,2.0,2.76,1.63,-1.33,-0.15,1.84,0
-1.05,3.3,-2.31,1.03,5.44,0.17,3.21,1.18,4.12,0.9,3.22,0.85,-0.89,0.83,-0.45,4.71,0
-0.9,1.29,-2.75,-1.0,2.63,1.88,1.64,0.79,3.39,0.55,-0.9,0.25,2.97,-2.88,-2.35,4.58,0
-3.28,-2.07,1.57,-0.51,1.37,-2.1,5.35,2.67,0.67,2.5,0.36,-2.32,0.63,-0.71,0.32,2.37,0
0.54,-0.48,-0.26,0.27,-4.92,1.0,-1.42,1.38,-1.05,-2.23,-0.93,1.55,-0.81,0.35,-1.55,-5.67,0
-1.77,-2.17,-4.65,2.07,1.56,-0.01,6.04,2.08,-2.37,-1.69,0.39,-0.31,1.01,0.6,2.83,4.63,0
0.98,0.37,0.6,0.66,0.07,-1.38,-3.27,2.13,0.12,3.71,1.37,2.45,1.31,-1.03,-2.45,2.96,0
1.68,0.7,-0.51,0.97,-0.5,3.17,-3.86,-1.88,2.59,3.92,0.52,2.21,0.14,0.02,-1.07,-2.58,0
-1.51,1.53,-1.06,2.08,3.05,2.56,-0.89,2.14,-1.06,2.08,-0.61,1.12,3.4,-4.13,1.49,2.11,0
2.13,0.46,-3.3,-0.68,0.24,2.24,-4.76,-2.1,1.55,3.51,0.95,2.08,-0.71,1.51,0.78,-0.03,0
-2.26,1.0,-3.31,1.21,-0.09,-0.36,1.49,-1.93,-0.29,-0.11,1.02,-0.36,1.69,-1.32,-1.7,2.63,0
3.18,0.9,-2.75,1.73,2.3,4.56,-0.56,-0.46,2.19,1.74,1.5,2.3,-1.66,2.37,-0.24,-0.08,0
