@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_1
@attribute X0 real [-5.02, 4.44]
@attribute X1 real [-6.42, 5.19]
@attribute X2 real [-4.60, 5.59]
@attribute X3 real [-5.39, 5.04]
@attribute X4 real [-5.51, 6.31]
@attribute X5 real [-5.63, 4.63]
@attribute X6 real [-5.65, 5.97]
@attribute X7 real [-6.06, 4.53]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.45,2.98,-1.17,-5.39,2.95,0.1,0.88,-4.98,0
3.6,0.42,-2.07,-2.04,0.98,-1.54,2.3,-2.71,0
2.95,0.86,-0.45,1.8,-1.03,-2.94,1.68,-0.06,0
-1.31,2.36,-0.13,-0.5,0.47,0.87,-0.38,-0.69,0
-1.46,2.66,1.78,4.02,-1.28,-0.8,1.29,2.59,0
1.61,-0.67,-0.43,2.54,-1.98,0.12,1.11,2.09,0
-0.92,0.3,-1.47,0.06,1.06,-1.4,0.65,-0.53,0
-0.87,-1.04,-0.01,1.47,-1.41,1.27,0.43,1.73,0
0.17,2.2,1.68,-1.22,0.01,-1.53,-1.16,-1.7,0
0.87,2.03,0.16,-2.68,1.08,-1.62,0.59,-3.34,0
-0.14,0.2,0.08,-3.27,3.53,0.1,2.28,-1.23,0
-1.45,3.75,-1.12,2.05,1.07,-1.89,-1.65,0.59,0
0.87,0.46,-1.28,-1.27,1.21,0.15,1.19,-0.85,0
0.93,2.45,-1.13,1.75,1.74,-1.55,2.45,1.11,0
-0.38,0.61,2.25,-0.62,-1.93,1.2,1.09,-0.9,0
2.15,-1.89,-2.64,2.34,-0.62,3.16,-0.68,-1.5,0
-2.46,2.42,-0.47,1.31,-2.15,2.14,1.02,-0.57,0
1.22,-1.81,-0.77,0.48,-1.62,1.21,-3.38,0.54,0
-0.16,-0.72,-3.27,0.04,0.8,0.73,1.21,-0.15,0
-0.2,0.89,0.82,-0.15,-0.57,-0.77,-3.11,0.06,0
2.9,0.0,3.18,0.3,1.35,-1.55,-3.36,-1.99,0
0.22,-1.31,-1.52,3.06,-2.44,3.98,3.66,3.76,0
-0.85,0.82,0.55,1.2,-0.05,-1.22,-1.35,0.5,0
0.08,-0.79,0.36,-1.53,0.91,-1.53,1.11,2.33,0
-0.5,-0.51,-0.97,-3.65,-0.75,0.31,0.35,2.5,0
-1.0,0.33,-0.38,2.3,1.16,-1.4,0.22,-2.13,0
1.47,-0.86,0.9,-0.55,-0.06,0.21,-0.94,-0.21,0
3.36,-0.43,1.51,2.41,-1.03,2.42,-1.52,0.95,0
0.36,0.31,-1.03,-1.16,-0.59,1.65,0.68,1.11,0
0.52,-0.19,-1.53,-0.05,-0.35,1.04,-0.74,1.03,0
0.34,-0.65,0.75,2.34,-1.08,0.7,-1.6,-1.77,0
-1.62,0.68,-0.94,2.88,1.29,-1.22,1.14,-2.56,0
-1.42,2.22,-1.29,0.67,-2.01,2.09,-0.9,1.17,0
-1.38,0.35,-1.51,0.94,2.16,-1.69,2.44,-1.11,0
-0.78,-1.73,-0.88,2.41,-0.25,0.33,1.83,-1.25,0
0.52,-0.18,0.53,1.23,1.92,-1.29,1.8,-0.69,0
-0.6,-1.67,-4.6,-1.14,-2.54,4.63,2.94,2.82,0
0.71,0.7,1.52,-1.2,-1.35,0.12,-3.86,0.6,0
-2.18,1.77,0.69,-0.13,0.7,-2.41,-1.54,-2.57,0
-1.2,-0.05,-0.92,-0.04,0.58,-0.21,1.74,-1.92,0
1.6,-0.41,0.17,-2.04,1.15,-0.7,-1.64,-0.96,0
0.97,-0.4,-0.91,-0.54,-0.68,0.76,-3.76,-1.49,0
1.22,-0.56,2.11,1.57,-0.94,-0.48,-3.36,0.48,0
-1.83,0.25,-0.12,3.25,-1.61,1.26,2.87,1.7,0
1.4,-1.09,1.0,-1.25,-0.03,0.06,-1.19,-1.04,0
0.9,-1.44,-0.1,0.94,-0.08,0.23,-0.44,-0.22,0
-0.36,-1.66,0.62,-1.22,-0.97,-0.04,0.14,-0.21,0
0.8,-0.82,0.66,-1.18,0.75,-1.53,-2.08,-0.63,0
3.26,-1.05,2.51,0.34,-2.0,2.45,-2.89,-0.09,0
2.04,-0.58,0.02,0.63,0.3,0.53,-1.68,-0.13,0
-2.16,0.18,-3.73,2.35,-0.55,-0.05,-1.5,0.62,0
-0.19,0.22,0.96,-1.58,0.88,-1.56,-0.16,-0.39,0
-2.05,0.84,-1.08,-2.26,-0.83,0.12,0.73,1.17,0
-0.53,0.65,-0.26,0.21,0.06,-1.65,-3.94,-0.19,0
0.8,-0.58,0.62,1.15,-0.02,-0.81,-3.3,-1.38,0
-0.54,0.46,-0.53,0.22,-0.43,0.11,-1.14,-0.37,0
1.69,-2.26,-0.6,0.8,-0.05,0.04,-1.85,0.77,0
0.62,2.5,3.02,0.49,0.15,-0.03,0.11,0.07,0
-0.6,-1.0,-0.6,0.7,-0.38,-0.83,-1.97,-0.57,0
-2.02,-0.42,-0.16,1.65,-1.09,-0.08,0.86,-0.64,0
-1.24,0.13,-0.46,-1.33,0.12,-1.5,-1.04,0.76,0
0.31,-0.48,0.56,0.62,-3.14,2.44,-1.91,1.62,0
2.91,-0.99,0.09,2.13,-0.91,3.72,3.14,3.29,0
-3.62,1.13,-1.59,1.53,-1.17,0.94,3.7,0.01,0
1.73,-0.02,0.04,-4.83,1.32,0.54,1.72,0.19,0
1.15,0.82,2.43,-2.57,0.95,-1.12,-0.53,-0.34,0
1.11,-0.09,1.29,2.33,-2.28,2.12,-1.71,1.05,0
0.36,1.52,0.38,-1.14,-0.37,1.19,0.02,0.08,0
-2.02,0.68,-0.96,3.08,-0.77,-0.32,-0.59,-0.03,0
-0.29,2.72,1.64,1.21,-0.76,0.47,-0.97,0.52,0
-0.11,0.88,-0.42,-0.97,-2.37,1.48,-4.78,-0.31,0
-0.72,-0.41,-2.04,-0.5,0.42,0.18,2.22,1.83,0
1.11,0.15,1.85,-2.81,1.62,-0.71,3.1,0.64,0
1.86,-0.14,0.77,-2.93,2.08,-1.36,0.2,0.66,0
-0.19,-0.99,-2.12,-0.61,0.92,-0.21,0.99,-0.26,0
1.14,0.13,0.81,1.42,1.33,-0.53,0.28,-1.4,0
-0.73,1.27,-0.09,3.58,-2.71,3.24,-0.01,-0.44,0
0.93,-2.13,-2.69,-0.77,-0.55,2.84,3.03,1.16,0
3.26,-1.26,2.47,2.14,-0.36,1.1,-1.24,-0.18,0
-2.66,0.36,-3.41,0.23,1.55,-1.95,1.2,0.35,0
0.86,0.32,1.39,-0.84,0.26,0.39,1.56,0.57,0
-1.73,0.9,-1.23,2.4,-0.78,1.5,3.07,0.46,0
-0.92,-1.72,-2.32,-3.15,0.01,0.28,0.9,-1.49,0
0.29,-0.43,-1.55,-3.23,-0.57,0.36,-1.67,2.42,0
-1.75,2.18,-1.03,0.45,1.25,-1.25,0.16,-1.54,0
-2.05,0.99,-0.55,-0.79,0.96,-2.56,-1.11,-0.65,0
2.35,-1.32,0.47,-1.3,-0.21,0.8,-1.1,1.46,0
-1.7,1.16,0.0,5.04,1.31,-1.16,2.49,-2.02,0
0.16,-0.55,-2.67,-0.69,0.48,0.98,1.24,0.6,0
-0.36,1.09,-0.1,-0.03,0.65,-1.54,-2.95,-1.1,0
-0.46,-1.38,-2.85,-0.29,1.89,-1.38,1.34,0.41,0
-0.09,0.37,-1.49,-0.16,-0.62,-0.02,-3.48,0.98,0
0.12,0.59,-0.45,-0.61,2.65,-1.42,2.37,-1.05,0
-2.86,0.63,-1.82,0.93,-1.32,0.3,0.03,-0.29,0
3.07,-2.98,3.01,-3.51,1.86,-3.51,-3.18,0.3,0
0.1,0.04,-1.95,-1.3,2.72,-0.86,3.05,-0.7,0
0.67,-3.05,-1.26,0.35,0.13,-1.28,-2.07,1.38,0
2.53,-2.97,0.34,-2.03,-0.61,0.9,-1.74,-0.22,0
-0.4,1.09,0.87,-0.19,0.79,-1.24,-0.17,-0.41,0
-0.86,2.15,1.93,1.4,-0.45,-0.38,-1.19,-1.71,0
-2.74,4.45,1.52,4.15,0.43,-0.78,1.77,-1.55,0
2.06,-2.86,-0.19,-1.46,-1.15,2.22,1.07,1.26,0
-0.38,0.48,-1.42,-0.28,1.41,-2.07,-3.53,-2.26,0
-1.59,1.48,1.53,-2.51,1.37,-3.09,0.09,-0.16,0
-2.59,1.4,0.3,-3.56,1.27,-2.69,0.08,-2.97,0
0.53,-0.46,-1.25,0.61,1.81,-1.59,-0.68,0.26,0
0.79,-1.48,-2.18,-0.4,1.05,-0.27,0.08,0.89,0
1.32,-1.11,1.1,-4.16,-0.68,0.18,-0.99,2.16,0
1.67,-1.89,0.77,0.26,-3.03,3.7,-0.04,0.94,0
0.22,-1.42,-2.17,-3.27,3.16,-3.41,-0.96,-0.31,0
-0.48,0.13,0.94,0.59,-0.6,-0.75,-1.23,0.92,0
-0.48,1.57,3.79,0.88,-1.73,0.17,-0.35,0.73,0
-0.95,1.76,1.2,0.02,-0.53,-0.24,-1.3,-1.64,0
0.9,-0.56,-1.03,-4.55,1.27,-0.37,0.78,1.05,0
0.66,0.63,2.65,0.89,1.72,-1.56,1.14,-2.38,0
-0.99,-0.12,0.77,0.0,1.0,-2.54,-1.41,-2.38,0
0.49,0.95,2.76,1.28,0.49,-1.11,-0.65,-1.2,0
-1.77,-0.56,0.0,0.6,-2.86,1.8,1.05,1.3,0
1.42,-1.35,-0.13,1.71,-2.14,2.88,-0.01,2.06,0
0.33,1.76,2.89,-0.84,2.31,-2.88,0.6,-0.1,0
-2.85,-0.6,-2.54,0.43,0.02,-0.56,2.44,0.12,0
-1.36,1.69,-0.12,1.16,1.72,-0.76,2.96,-2.7,0
1.83,1.23,2.95,0.59,0.8,0.66,3.12,1.4,0
-1.4,1.36,0.6,0.59,-1.53,-0.13,-3.73,-2.27,0
-0.94,0.15,-2.73,2.01,0.25,-0.8,-3.0,-0.48,0
1.07,1.12,0.62,-1.33,-0.85,0.86,-2.45,1.41,0
0.66,-2.75,-3.63,-1.51,1.04,-0.18,-0.96,-1.08,0
0.97,-1.26,-0.52,-0.26,0.09,0.28,0.82,2.65,0
2.33,1.85,1.38,0.61,-1.53,2.92,-1.99,1.12,0
-0.93,-1.25,-2.16,-0.22,1.03,-0.74,2.06,0.39,0
1.96,-3.07,-0.68,-1.61,-0.36,1.25,1.33,2.35,0
1.69,-1.13,-1.07,-0.33,-0.2,1.89,0.86,1.07,0
1.4,-0.1,0.03,-0.55,0.41,1.21,2.05,1.21,0
-2.57,1.68,-0.98,1.76,-0.67,-0.04,0.27,-0.67,0
-1.2,-0.28,-1.93,-1.15,-1.48,1.93,1.65,1.22,0
-0.22,0.32,-1.3,0.14,0.33,-0.29,-0.96,0.46,0
-1.11,0.32,0.83,-0.95,0.74,-2.28,-1.64,-2.43,0
3.62,-1.04,1.74,-2.02,2.89,-1.59,-0.64,-0.78,0
-0.44,0.74,0.5,0.59,2.62,-3.1,0.56,-0.64,0
-1.03,0.28,1.2,1.34,-0.71,0.09,0.81,-1.37,0
1.2,-0.98,1.46,-0.07,0.91,-1.46,-1.04,-0.4,0
-1.34,-1.36,-0.14,2.26,0.98,-2.31,0.33,-1.68,0
1.91,-2.26,0.32,1.26,1.36,-1.59,-0.83,1.25,0
-0.88,1.64,1.13,1.05,-0.66,1.01,2.07,-0.21,0
1.25,-1.1,-1.69,-5.23,2.03,-2.76,-3.87,1.33,0
-2.54,1.66,-1.53,2.36,-0.07,-0.36,-0.0,-1.7,0
-2.95,3.07,-0.3,2.74,-1.13,0.91,2.08,0.47,0
0.42,-1.62,-1.27,-0.97,1.64,-2.57,-2.83,-0.89,0
0.44,1.75,1.97,2.03,-0.69,1.09,-0.89,-2.34,0
0.09,-0.7,0.49,-0.41,0.84,-0.98,0.25,-1.59,0
-1.16,1.96,0.96,-0.03,0.04,-0.96,-1.24,-1.2,0
1.06,-0.35,-0.44,-0.97,-0.71,0.98,-1.27,1.72,0
-0.86,0.54,0.95,1.02,0.38,-2.0,-1.77,-0.58,0
-1.75,0.51,-0.52,1.01,0.9,-1.74,0.08,-1.7,0
0.19,1.52,1.61,-0.86,1.34,-0.23,2.54,-1.85,0
1.92,0.64,1.27,-1.39,0.66,0.13,0.05,2.07,0
0.59,-0.17,0.12,1.02,-0.22,-0.66,-2.74,1.17,0
-3.22,1.98,1.19,-0.28,-1.48,-1.1,-1.79,-2.07,0
2.44,-3.82,-2.37,-0.76,3.7,-3.34,-3.15,-2.8,0
-1.38,0.37,-2.42,-0.4,1.54,-1.33,0.28,-1.31,0
0.65,-0.95,-2.89,-0.77,-1.55,2.29,-1.78,2.16,0
-1.07,1.67,1.22,1.24,-1.15,0.87,1.81,1.72,0
1.24,-1.1,-1.14,0.03,-1.45,2.51,-0.92,0.03,0
1.83,-0.71,1.84,1.21,-1.01,0.76,-2.3,-0.15,0
3.08,-2.72,-1.82,-2.24,1.15,0.15,-0.77,3.08,0
-1.7,-0.06,-2.26,0.75,-0.2,0.87,3.09,0.92,0
0.69,-2.2,-2.82,0.95,-1.16,3.79,4.87,2.72,0
0.18,0.61,-0.81,1.98,0.8,-0.2,-0.72,-1.09,0
0.94,1.05,-0.86,1.04,-1.99,2.99,-1.62,1.94,0
2.16,-2.71,1.17,-1.59,0.84,-0.46,0.13,-1.37,0
-1.31,-0.17,0.12,-2.23,-2.54,0.16,-3.83,0.41,0
-1.16,2.85,3.02,3.35,1.07,-1.66,0.82,-2.81,0
-0.14,-0.4,-0.88,-0.33,-1.73,2.12,-0.06,0.3,0
-1.28,0.81,0.75,-2.55,-0.59,-1.6,-3.04,-0.23,0
0.26,2.85,3.1,-2.58,-1.82,1.4,-0.9,1.49,0
0.71,-0.75,0.46,0.53,-0.77,0.97,0.12,0.38,0
0.39,-0.19,3.61,-1.48,2.92,-4.16,0.99,-2.01,0
0.98,-1.3,-0.69,-1.86,-1.77,2.1,-0.66,1.85,0
0.5,-1.31,-0.2,-0.73,1.32,-0.63,2.4,0.06,0
0.63,-1.25,0.31,-0.98,0.19,-0.48,0.05,0.9,0
-0.78,1.8,1.02,-1.48,0.8,-0.64,1.27,-1.22,0
1.61,-0.38,-1.28,-1.2,1.07,0.32,-0.07,1.19,0
-1.72,0.84,-1.44,-0.57,1.33,-1.47,1.11,-0.54,0
-0.4,-0.5,-3.42,-1.26,1.45,-0.13,1.83,1.14,0
0.29,-0.86,-2.11,0.95,1.07,0.04,0.39,-1.01,0
-0.09,1.78,0.85,-2.61,0.04,-0.43,-1.19,0.8,0
-0.58,-1.21,0.05,-3.7,1.63,-2.49,0.78,-0.79,0
-0.44,-0.25,-1.56,0.25,-3.22,3.09,-1.89,1.28,0
0.65,0.27,0.09,-0.72,1.52,-1.94,-2.97,-1.99,0
2.35,-1.05,0.47,3.74,-1.64,3.12,0.09,1.42,0
-0.41,0.03,-0.75,1.38,-2.16,2.66,-0.01,-0.23,0
0.52,-0.36,-1.81,0.52,-1.84,2.84,0.25,3.09,0
-2.21,-1.43,-2.19,-0.28,-2.09,0.49,-1.43,-0.03,0
-1.59,3.58,-0.28,3.01,-0.94,0.91,-0.73,0.54,0
-0.51,2.36,2.39,-1.14,-0.27,-0.69,-1.29,-0.68,0
-2.52,3.57,-0.53,2.49,0.89,-1.82,-1.71,-1.92,0
0.18,-0.47,-1.83,-1.23,1.32,-0.46,1.18,0.97,0
-0.6,-1.08,-0.34,-2.9,-0.97,-0.74,-2.76,0.25,0
-0.52,0.27,-0.29,1.12,0.39,-1.29,-2.52,-1.86,0
2.06,-2.18,2.4,-0.99,-0.7,1.69,3.23,0.87,0
1.06,0.26,1.54,-1.06,0.91,-0.9,-0.04,0.47,0
0.47,-0.15,1.49,3.03,-1.01,1.3,0.3,-1.71,0
1.03,-2.66,-1.56,1.09,-2.15,3.69,3.8,4.5,0
0.03,-0.03,-4.21,-0.23,0.24,1.49,0.39,2.07,0
-0.15,0.25,0.57,-0.7,-0.68,1.1,1.89,0.73,0
1.26,-0.52,1.27,-1.4,2.61,-1.52,3.51,0.27,0
1.82,-1.32,1.21,1.86,-2.25,3.73,1.83,0.69,0
-1.3,0.51,-1.9,3.24,-0.73,0.13,-2.88,-1.96,0
-1.6,2.04,-0.68,2.52,-2.56,3.19,0.3,-1.29,0
-0.23,2.45,2.4,1.31,-0.62,0.19,0.04,0.88,0
0.56,-0.56,2.14,-2.6,-2.32,0.88,-2.57,0.42,0
-0.79,1.22,-1.92,0.94,-1.27,0.93,-2.68,1.27,0
-0.99,-2.05,-0.46,-0.76,-1.17,-0.1,-1.26,-2.38,0
-0.08,2.47,2.95,-0.24,-2.37,1.29,-1.64,1.97,0
0.08,0.68,-0.16,-1.96,-0.02,0.04,-1.07,-0.02,0
0.03,-1.4,0.23,-3.11,0.97,-2.63,-2.78,-1.24,0
-0.3,0.27,0.94,0.33,-1.21,0.47,-0.05,1.73,0
0.87,-0.96,0.66,-3.92,-0.04,-1.24,-3.58,-0.34,0
-0.01,-0.6,-1.77,1.25,1.19,-0.78,0.37,0.64,0
-0.29,-0.07,-1.07,-0.55,-1.22,1.53,0.22,1.12,0
0.46,1.96,2.49,-4.52,1.03,-1.76,-0.9,0.8,0
-0.46,3.68,1.06,1.01,-1.94,1.8,-2.96,-0.31,0
2.43,-3.16,1.77,-0.38,-1.0,1.1,-0.34,-0.43,0
-1.8,0.04,-2.33,-0.96,3.71,-4.44,0.81,-0.27,0
1.03,-1.0,-1.06,1.92,-1.01,2.84,2.48,1.71,0
-1.6,2.76,0.58,4.02,1.84,-2.42,0.26,-0.92,0
-2.63,3.31,-0.65,-0.35,-1.29,0.93,0.41,0.76,0
0.17,1.9,0.31,-1.06,0.8,-0.49,-0.83,-0.1,0
1.11,-1.24,0.69,-1.76,0.02,-0.55,-1.91,-0.48,0
1.35,-1.22,1.23,0.61,2.22,-2.7,-1.33,-1.74,0
2.68,-0.76,3.18,-0.09,2.17,-1.96,-0.03,-0.56,0
-2.9,3.34,2.95,2.65,-0.57,-0.73,1.66,-2.45,0
-1.72,1.68,-0.35,-0.31,-0.36,-0.71,-1.95,-1.37,0
0.77,-1.32,0.49,-1.51,-1.86,2.05,0.79,1.77,0
-4.95,2.52,-1.76,0.91,-0.48,-1.45,1.12,0.2,0
1.78,-2.04,0.14,-2.2,-2.26,1.55,-4.12,0.75,0
-2.39,0.82,-0.96,0.47,-0.44,-0.83,0.16,0.73,0
-1.9,-0.28,-2.07,-3.08,1.85,-2.97,-0.57,-0.98,0
-2.06,1.6,0.89,0.65,0.41,-0.88,2.05,-1.72,0
2.35,0.02,1.97,2.28,-1.74,2.33,-2.78,-1.05,0
-1.58,1.91,-0.11,4.16,-1.8,1.95,0.29,-1.12,0
-0.03,0.49,-1.49,-0.38,0.22,0.67,0.37,0.56,0
0.11,0.65,0.45,-3.57,-0.44,-0.73,-2.32,2.38,0
-2.99,1.75,0.23,3.41,0.45,-1.53,0.9,-3.08,0
-0.87,0.39,0.03,-0.06,-0.85,-0.04,-0.69,0.91,0
