@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-3.17, 3.29]
@attribute X1 real [-4.18, 3.20]
@attribute X2 real [-5.46, 4.59]
@attribute X3 real [-3.05, 3.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.87,-1.21,0.69,1.26,0
-1.0,-2.11,0.76,1.38,0
0.34,-0.51,-1.06,0.03,0
-0.38,-0.29,-1.37,0.1,0
-0.93,-0.58,-0.73,0.43,0
0.47,-1.31,1.2,0.27,0
-0.51,-1.3,1.87,1.83,0
1.24,1.06,-2.17,-1.34,0
0.19,0.78,-2.6,-0.27,0
0.23,-0.64,-0.23,0.72,0
1.69,0.79,-0.14,-0.51,0
-0.25,-1.06,0.62,1.35,0
-0.15,-1.76,0.05,1.23,0
0.24,1.52,-2.06,-0.71,0
-0.3,-0.87,0.3,0.57,0
0.41,1.02,-0.25,-0.56,0
-0.96,-2.11,1.14,1.71,0
-2.4,-1.27,-0.07,2.27,0
-0.23,-1.49,-0.77,1.17,0
-0.4,-1.11,-0.04,0.83,0
-0.79,-0.29,0.05,1.33,0
-0.99,-0.62,-0.71,1.29,0
-0.03,0.65,-2.45,-0.37,0
1.05,0.64,-0.34,-0.43,0
0.61,1.14,-2.04,-0.65,0
0.1,-0.55,1.18,1.18,0
0.32,-0.21,0.57,-0.01,0
0.9,0.1,-1.29,-0.79,0
-1.51,-1.94,1.12,2.25,0
0.58,0.66,-1.87,0.1,0
-0.0,0.1,-0.69,-0.32,0
1.2,0.14,-0.81,-0.26,0
-0.01,-0.36,-1.44,0.64,0
-0.46,-1.37,0.64,0.75,0
-1.48,-0.75,-0.38,1.58,0
0.48,-1.25,-0.41,1.0,0
0.21,-1.59,0.59,1.23,0
0.1,0.52,-0.05,0.37,0
-1.0,-2.67,1.7,1.59,0
-0.7,-1.22,0.62,0.78,0
-0.24,-2.35,1.61,1.37,0
2.47,2.17,-1.82,-1.82,0
-1.62,-1.94,-0.29,1.19,0
-1.21,-1.22,1.93,1.52,0
-0.25,-0.08,-2.1,-0.15,0
0.36,-0.37,-0.56,0.51,0
-2.03,-1.77,-0.49,1.96,0
-1.94,-0.9,1.47,1.78,0
-1.05,-0.54,0.72,1.22,0
2.5,1.11,-1.87,-2.11,0
-0.88,-1.17,0.13,0.76,0
1.44,0.1,-2.25,-0.98,0
-0.5,-0.23,-1.15,0.67,0
-1.37,-1.55,-0.05,1.97,0
0.3,0.3,-2.41,-0.05,0
-0.55,-0.95,0.16,1.47,0
0.39,-0.99,-0.79,-0.04,0
-0.16,-1.91,2.26,0.98,0
1.49,0.97,-2.32,-1.29,0
-0.65,-0.98,0.51,1.54,0
0.31,0.38,-2.02,-0.38,0
-1.13,-0.03,-1.8,0.5,0
0.52,-1.3,1.25,0.81,0
-0.12,0.94,-2.73,0.12,0
0.1,-0.07,-0.9,-0.73,0
0.24,0.2,-1.53,-0.1,0
-0.18,0.14,-2.61,-0.8,0
-0.53,-0.56,-1.23,0.17,0
-0.57,-1.28,-0.5,1.28,0
-1.35,-0.04,0.03,1.08,0
0.15,-1.08,1.76,0.16,0
0.08,-0.48,0.35,0.31,0
0.19,-0.22,-0.61,-0.05,0
-0.21,0.01,-0.6,0.36,0
0.94,0.34,-1.53,-0.37,0
-0.54,-1.34,0.92,0.82,0
-0.55,-1.07,0.26,1.03,0
-0.51,0.52,-2.48,-0.08,0
-2.06,-2.94,1.09,2.18,0
0.44,-0.08,-0.78,-0.38,0
-1.61,0.18,-1.66,0.94,0
1.0,1.13,-3.03,-1.11,0
0.21,-1.19,0.66,0.31,0
-1.33,-1.65,1.16,2.55,0
1.09,0.73,-1.37,-0.54,0
0.21,-1.45,1.53,1.48,0
-0.83,-0.29,-2.7,-0.36,0
0.2,0.85,-1.99,-0.02,0
-0.15,-1.44,-0.79,0.56,0
-1.06,0.44,-2.09,0.59,0
-2.46,-1.24,-0.72,0.98,0
-1.06,0.53,-2.22,1.01,0
1.13,0.23,-1.3,0.05,0
-0.89,-1.36,0.03,1.58,0
1.59,1.17,-3.42,-1.59,0
0.75,-0.58,-0.15,0.27,0
-0.06,0.41,-2.29,-0.66,0
-0.64,-0.37,-1.64,0.55,0
-1.54,-1.95,-0.88,1.87,0
-0.78,-1.76,-0.03,1.3,0
1.43,1.15,-2.67,-0.59,0
1.28,-0.42,-1.07,-0.06,0
-2.09,-2.24,1.97,2.71,0
0.82,0.39,-1.11,-0.38,0
0.04,-0.75,-0.23,0.76,0
-0.59,-1.14,-1.11,1.17,0
0.76,-0.76,-0.1,0.1,0
0.07,0.95,-3.35,-0.63,0
1.52,2.31,-4.71,-2.18,0
-1.23,-1.92,0.68,1.91,0
-1.0,-1.7,0.9,0.59,0
-0.86,-1.45,0.34,1.87,0
-0.2,0.74,-1.59,-0.0,0
-0.18,-0.33,0.34,0.74,0
-0.19,0.05,0.09,0.78,0
0.48,-0.41,-0.8,0.59,0
0.78,0.42,-1.43,-1.59,0
-0.07,-0.85,1.01,0.74,0
1.77,0.03,-1.44,-0.95,0
-0.52,-1.62,0.67,1.42,0
0.63,-0.68,-0.34,1.01,0
0.47,0.09,-1.05,-0.93,0
0.05,0.35,-0.83,0.29,0
-2.0,-1.72,-2.47,1.32,0
-0.18,-0.22,-0.8,0.45,0
0.24,-0.56,-0.54,0.07,0
-0.32,0.16,-2.78,0.11,0
-0.38,-0.61,-1.29,0.59,0
0.45,-0.51,0.23,0.64,0
0.09,-0.2,-0.48,0.52,0
1.3,1.17,-1.43,-0.72,0
2.12,2.71,-3.87,-1.73,0
-1.15,-1.41,-0.55,1.96,0
0.11,-0.77,-1.05,0.39,0
0.0,0.86,-2.26,0.66,0
-0.38,-0.49,-0.69,0.55,0
0.94,0.46,-3.28,-0.01,0
2.05,0.92,-2.54,-1.42,0
-0.26,0.25,-1.78,-0.69,0
-0.76,-1.09,-1.13,1.25,0
-0.29,-0.42,-1.03,0.98,0
1.75,0.06,-0.4,-0.92,0
0.52,-0.56,0.63,-0.03,0
-0.34,-0.91,-1.34,1.15,0
-1.7,-1.64,0.87,2.53,0
-0.81,-1.96,0.26,1.78,0
-2.53,-2.71,0.73,2.08,0
1.41,0.66,-3.81,-0.99,0
-0.31,-2.44,2.8,1.45,0
-0.65,-1.4,-0.89,0.87,0
0.16,0.37,-1.16,-0.58,0
-0.22,0.25,-0.08,0.92,0
1.35,0.73,-2.18,-0.25,0
-0.76,0.28,-2.46,-0.15,0
1.07,0.09,-1.88,-0.36,0
0.83,0.21,-1.66,-0.66,0
0.74,-1.19,0.29,0.45,0
-2.43,-2.76,0.64,2.12,0
-0.69,-1.72,0.72,1.37,0
0.77,1.19,-2.54,-0.77,0
2.12,3.2,-4.28,-3.05,0
-0.9,-2.18,1.75,1.4,0
1.42,0.54,-0.51,-0.41,0
-0.15,0.76,-2.16,0.08,0
1.13,-0.67,1.96,0.61,0
-0.66,0.24,-1.14,0.11,0
0.27,-0.22,-0.28,-0.77,0
0.02,-2.03,1.46,1.93,0
-2.63,-2.96,-0.43,2.58,0
-1.6,-1.4,0.23,1.13,0
-1.39,-1.61,-0.32,1.47,0
0.1,-0.29,-0.11,0.52,0
-0.49,-1.55,0.12,1.0,0
0.47,1.99,-2.69,-0.63,0
-0.64,-1.51,1.45,1.27,0
0.99,-0.32,-1.06,-0.48,0
0.5,-0.15,-1.78,-0.45,0
0.12,-0.83,0.22,0.71,0
-0.22,-0.03,-0.13,1.2,0
-0.37,-1.09,0.38,0.9,0
-0.85,-0.32,-0.99,1.13,0
-2.72,-3.25,1.56,3.58,0
-0.81,0.19,-1.91,0.5,0
0.78,-0.74,2.18,-0.14,0
0.04,-0.75,0.27,0.82,0
-0.82,-1.66,-0.35,1.41,0
-0.02,-1.32,0.91,0.51,0
0.11,-0.15,-1.81,-0.2,0
-1.0,-0.93,-0.46,0.86,0
-0.65,-1.45,2.9,1.18,0
0.41,-0.36,0.35,0.43,0
-0.75,-0.23,-0.64,0.85,0
-0.17,2.41,-3.35,-0.91,0
0.03,-0.55,-0.06,1.41,0
-1.24,-0.6,-1.16,1.22,0
-2.69,-2.78,1.89,2.77,0
-2.15,-1.79,0.26,2.02,0
-1.36,-2.47,0.56,1.73,0
1.0,0.89,-0.09,-0.33,0
-1.76,-1.81,1.34,2.9,0
-0.12,0.0,-0.22,0.71,0
-1.55,-1.64,-0.44,1.36,0
-0.55,-0.38,0.11,0.71,0
0.57,0.36,-0.66,-0.23,0
1.7,0.57,-0.41,-0.03,0
-1.18,-3.48,1.72,1.67,0
-0.74,-1.09,0.48,0.87,0
-0.61,0.19,-1.81,-0.02,0
-0.37,-0.83,0.89,0.64,0
0.37,-0.72,0.03,0.99,0
0.98,1.43,-3.12,-0.99,0
-0.0,-1.33,1.24,0.71,0
0.36,0.21,-1.85,-0.91,0
-1.33,-0.78,0.52,1.7,0
1.36,1.62,-3.27,-1.27,0
-0.34,-1.45,1.53,1.58,0
-0.9,-0.55,0.19,0.8,0
-1.82,-0.6,-0.13,1.5,0
-0.48,-0.54,-1.88,0.83,0
-0.19,0.91,-1.88,-0.2,0
-0.55,0.3,-1.5,0.94,0
0.1,0.29,-0.41,-0.2,0
-1.65,-1.22,0.28,2.17,0
-1.4,-0.26,0.31,0.87,0
0.94,1.38,-1.94,-1.11,0
0.67,0.58,-1.61,-0.46,0
-0.87,-0.7,0.07,0.94,0
-0.09,-0.73,3.31,0.97,0
0.9,0.14,-3.48,-0.42,0
-0.18,-1.97,0.8,0.92,0
0.25,0.59,-1.13,0.28,0
-0.2,-0.2,-2.15,0.19,0
0.65,-0.88,-0.24,0.01,0
1.5,1.73,-2.19,-1.28,0
-0.88,0.7,-0.69,0.13,0
-0.48,0.17,-2.86,0.08,0
0.59,-0.45,-0.52,0.12,0
0.43,0.3,-1.08,0.24,0
-0.56,-1.92,1.35,1.89,0
1.57,1.01,-1.93,-0.93,0
-0.44,0.14,-1.68,0.16,0
0.33,-0.76,-0.43,0.1,0
-0.61,-1.2,-0.56,1.08,0
-0.09,1.78,-2.91,-0.76,0
0.03,-0.65,1.17,0.24,0
-1.18,-3.3,4.59,1.87,0
0.42,-1.17,-2.14,-0.9,0
0.41,0.55,-0.52,-0.14,0
0.02,-0.89,-1.52,0.18,0
-0.01,-0.21,-2.5,0.59,0
2.45,1.09,-1.22,-1.05,0
1.59,2.2,-2.53,-0.75,0
-0.42,-0.64,-0.57,0.6,0
0.18,-0.07,-1.62,0.13,0
0.24,-0.49,-0.28,1.26,0
-0.85,-1.45,1.55,0.96,0
1.93,0.65,-3.66,-1.21,0
0.3,-0.18,-1.09,-0.53,0
0.09,0.88,-1.33,0.53,0
0.71,-0.25,-3.05,-0.01,0
-2.37,-1.68,0.18,2.62,0
0.26,-1.28,1.7,1.07,0
0.52,-0.1,-2.25,-0.33,0
-2.48,-0.72,-0.58,1.39,0
-1.28,-1.54,1.79,1.12,0
-0.53,-0.87,0.36,0.95,0
0.03,1.19,-1.88,-0.63,0
-0.7,-1.4,2.46,1.98,0
0.74,0.45,-2.06,-0.66,0
0.56,0.85,-2.51,-0.32,0
-1.38,-1.08,0.32,1.29,0
2.72,1.44,-3.34,-1.04,0
-0.44,-0.97,-0.83,1.0,0
0.8,0.25,-1.29,-0.13,0
0.84,0.54,-1.75,-0.47,0
0.13,-0.18,-1.54,0.45,0
-1.47,-2.22,2.71,2.54,0
0.04,-0.19,-1.07,0.41,0
-0.34,-1.39,2.28,0.94,0
1.05,0.25,-0.79,0.56,0
0.58,-0.52,-0.22,0.09,0
-1.66,-0.67,-0.7,0.82,0
0.12,-0.73,-0.88,0.47,0
-0.8,0.97,-2.26,0.12,0
-1.19,-1.48,0.62,1.56,0
0.85,-0.5,-0.69,-0.7,0
1.01,2.1,-2.53,-0.84,0
-0.87,-2.19,-0.13,1.37,0
0.38,0.65,-0.93,-0.21,0
-0.24,-1.45,0.78,1.0,0
-0.47,-1.47,1.03,0.91,0
0.43,0.34,-3.08,-0.59,0
0.48,-0.25,0.24,0.44,0
-0.82,-2.32,1.45,1.63,0
0.07,1.12,-0.66,0.31,0
-0.92,-1.38,-0.06,1.43,0
-1.96,-2.07,0.79,2.06,0
-0.15,0.69,-2.67,-0.38,0
0.79,0.56,-1.85,0.02,0
-0.21,-0.15,-0.36,1.46,0
-0.84,-1.55,1.1,0.89,0
0.74,0.75,-1.45,-0.41,0
-1.72,-1.65,0.86,1.35,0
0.92,0.27,-0.9,-0.66,0
-0.28,-0.05,-0.15,0.82,0
0.57,0.76,-2.41,-0.65,0
-0.5,-0.83,0.17,0.55,0
-1.12,-1.85,1.0,1.1,0
1.14,1.64,-2.4,-1.07,0
0.84,-0.55,-0.0,-0.23,0
-0.2,0.84,-1.98,0.16,0
0.17,-1.45,0.13,0.91,0
-1.28,-0.64,-0.24,1.09,0
0.26,0.07,-0.52,-0.22,0
-0.16,0.39,-3.49,-0.29,0
-1.21,-1.48,-0.22,1.84,0
0.34,0.77,-0.28,-0.34,0
0.93,1.43,-3.07,-0.95,0
0.58,-0.49,-0.92,0.12,0
-2.12,-0.7,0.06,1.32,0
-0.43,-0.84,-0.16,0.98,0
0.15,0.44,-2.09,-0.15,0
0.02,-1.52,-0.06,1.32,0
-0.05,0.1,-1.6,-0.12,0
-1.33,-0.22,-0.08,1.48,0
0.28,-0.87,1.03,0.59,0
-0.5,0.87,-2.55,-0.24,0
0.33,-0.35,0.42,0.43,0
0.23,1.54,-3.4,-0.6,0
0.25,-2.67,1.08,1.1,0
-1.81,-2.35,1.44,2.48,0
-1.14,-1.25,0.73,1.84,0
-1.1,-1.39,0.25,1.17,0
1.18,1.53,-3.87,-1.81,0
1.39,1.15,-2.14,-1.58,0
1.64,0.66,-0.39,-0.98,0
-0.16,-1.34,1.5,1.38,0
-0.69,-1.05,-0.62,0.91,0
1.65,0.99,-4.15,-1.58,0
-0.81,-0.83,-0.77,1.25,0
-0.14,-0.32,-1.15,-0.04,0
0.66,0.49,-0.61,0.08,0
-0.28,1.65,-2.75,-0.68,0
-0.19,-0.05,0.61,1.11,0
-1.53,-2.09,1.17,2.54,0
-0.49,-0.19,-1.83,0.6,0
0.98,0.82,-1.99,0.06,0
1.49,1.27,-2.22,-0.72,0
-1.33,-0.88,-0.52,0.82,0
-0.32,-2.16,0.21,1.16,0
2.26,1.25,-2.79,-1.9,0
-0.06,0.01,-0.18,0.55,0
-1.45,-1.32,1.78,1.23,0
-0.38,-0.1,-2.9,-0.09,0
-0.32,0.2,-1.18,-0.1,0
0.06,-0.75,0.34,0.72,0
1.6,1.65,-2.53,-1.37,0
0.56,0.28,-1.25,-0.45,0
0.87,-0.68,0.34,-0.05,0
-0.95,-1.92,0.33,1.18,0
-0.39,-1.25,1.04,0.55,0
-0.59,-0.76,-1.12,1.62,0
1.35,0.49,-1.5,-0.79,0
0.37,-0.43,0.89,0.33,0
0.14,-0.18,-0.14,0.3,0
0.13,-1.29,0.86,0.41,0
-1.49,-2.27,1.31,2.01,0
-0.17,-0.24,0.26,0.77,0
0.96,1.91,-2.65,-0.85,0
-3.11,-3.98,3.64,3.55,0
-0.33,-0.35,1.04,0.98,0
0.43,0.96,-2.71,0.09,0
-0.71,-2.39,2.45,1.97,0
-1.38,-0.44,-1.54,1.4,0
0.55,1.0,-1.06,0.42,0
0.81,1.77,-3.16,-1.04,0
-0.49,-0.61,0.28,1.38,0
0.47,-0.87,-1.27,0.0,0
0.2,1.79,-4.14,-0.97,0
-1.53,-2.79,1.83,1.7,0
-0.89,-0.78,-1.96,0.58,0
-0.51,-1.12,-0.48,0.87,0
0.76,0.73,-1.51,-0.97,0
0.28,-0.19,0.32,0.14,0
-1.56,-2.24,1.67,1.99,0
-0.25,-0.84,0.59,0.27,0
1.39,-0.98,-1.24,-0.54,0
-1.0,-1.3,-0.23,1.94,0
1.05,1.28,-1.77,-1.16,0
-0.07,0.21,-1.6,0.5,0
0.43,0.93,0.53,0.33,0
-0.35,-0.17,-0.28,0.99,0
-0.35,-0.69,-0.25,0.39,0
-0.93,-2.14,1.73,1.66,0
-2.21,-2.05,1.46,2.01,0
0.45,-0.06,-0.85,-0.89,0
-0.98,-0.28,0.65,0.64,0
-1.11,0.05,-0.82,1.36,0
-0.43,-1.73,1.93,1.09,0
1.21,0.57,-2.29,-0.94,0
0.72,-1.86,1.51,1.89,0
-0.56,-0.21,-1.98,0.18,0
0.44,-1.75,2.03,1.07,0
-1.64,-2.12,1.08,1.78,0
0.48,0.43,-1.85,-0.67,0
-0.04,-0.69,-0.35,0.44,0
0.11,1.76,-2.22,-0.77,0
-1.63,-0.45,-1.82,1.66,0
0.22,0.69,-2.62,-0.01,0
-0.68,-1.55,-0.45,0.83,0
0.18,0.49,-2.98,0.23,0
1.42,0.69,-0.45,-0.66,0
-0.13,-1.4,0.39,0.76,0
-1.55,-2.27,0.9,2.57,0
0.15,-1.56,2.38,0.94,0
1.27,0.79,-3.3,-0.48,0
-2.03,-2.92,1.76,2.17,0
-0.62,-1.17,0.48,0.97,0
0.9,-0.06,1.23,0.05,0
-0.7,-0.6,0.29,1.54,0
-0.38,-1.45,0.84,1.23,0
2.54,0.09,-1.43,-1.29,0
0.29,-0.87,-0.01,0.01,0
-0.02,0.19,-1.29,-0.02,0
-0.89,-1.18,0.54,1.03,0
0.53,0.03,-1.68,-0.04,0
-1.0,0.36,-1.44,1.07,0
0.93,0.68,-1.79,-0.77,0
-0.25,-1.47,-0.0,1.36,0
-0.88,-0.78,-0.45,1.09,0
0.69,0.34,-1.68,-0.09,0
0.49,1.29,-3.53,-0.13,0
1.54,1.57,-3.26,-1.84,0
0.33,-0.93,0.35,1.18,0
-1.18,-1.62,0.51,2.08,0
0.29,-0.49,-1.65,0.36,0
0.47,0.88,-3.5,-0.06,0
0.2,0.54,-1.9,-1.17,0
-0.39,0.3,-2.22,-0.12,0
1.18,0.88,-1.92,-1.0,0
-0.05,-0.69,-0.37,0.76,0
-0.05,-0.07,-0.86,0.35,0
0.73,-0.21,-0.56,-0.7,0
0.29,-0.38,1.27,-0.05,0
-0.04,-1.26,-0.44,0.48,0
-1.19,-0.92,-0.02,1.51,0
0.41,-0.28,-1.82,-0.26,0
1.63,1.83,-2.95,-1.48,0
0.53,-0.24,-1.0,-0.2,0
-0.18,-1.42,0.11,0.45,0
2.17,1.53,-2.38,-1.19,0
-0.32,-1.37,-0.79,1.12,0
1.07,-0.33,-2.16,-0.31,0
1.03,1.08,-3.18,-0.75,0
0.39,0.4,-1.47,-0.26,0
-0.2,-1.02,0.15,0.36,0
0.03,-0.33,-1.26,0.0,0
-0.59,-0.9,-0.94,0.55,0
0.17,-2.13,1.36,0.93,0
-0.93,-1.1,1.46,1.28,0
-0.46,-0.89,-0.67,0.44,0
-0.32,-0.83,1.73,1.02,0
0.81,0.78,-1.39,-1.19,0
-1.67,-0.67,0.23,1.47,0
-1.01,-0.96,-0.95,0.54,0
-2.13,-3.8,2.76,2.9,0
-0.46,0.33,-2.2,0.43,0
1.44,0.35,-1.47,-1.24,0
0.24,0.99,-1.24,-0.12,0
-2.62,-1.8,-0.44,2.14,0
-0.26,-0.29,-0.79,-0.18,0
1.41,0.04,-0.25,0.38,0
-1.41,-1.8,1.2,1.81,0
1.12,0.9,-2.56,-0.81,0
-0.96,-0.56,0.22,0.99,0
-1.3,-3.46,2.04,2.55,0
-1.6,-1.26,-0.21,2.26,0
1.26,1.73,-1.77,-1.13,0
0.02,-0.94,0.6,0.83,0
0.98,2.06,-3.43,-1.18,0
-0.78,-1.14,0.08,0.69,0
-0.3,-0.28,-1.63,0.32,0
0.8,-0.57,-0.83,-0.59,0
-1.09,-1.26,-0.35,0.92,0
-0.17,0.7,-1.84,-0.43,0
-0.66,-1.37,-0.33,0.61,0
0.05,-0.92,0.3,0.11,0
-0.6,0.68,-1.62,0.58,0
-1.47,-0.33,0.46,1.11,0
0.68,-0.01,-1.88,-0.72,0
-1.33,-0.94,-0.62,0.94,0
-0.23,0.98,-1.91,0.03,0
-0.39,-0.29,-1.37,0.16,0
-0.15,-0.5,-0.66,0.08,0
0.51,-0.75,-0.85,0.96,0
-0.15,-1.88,0.43,0.72,0
0.95,0.4,-1.51,-0.34,0
-0.55,-1.74,0.58,0.81,0
-0.71,-1.24,-0.07,0.75,0
-0.32,0.01,-3.23,0.51,0
0.95,1.98,-3.01,-0.55,0
-0.8,-0.74,-0.54,1.18,0
-0.78,-1.73,-0.6,0.85,0
0.54,-1.09,-0.54,-0.04,0
-2.46,-2.16,-1.24,2.26,0
1.53,0.34,-1.15,-0.77,0
-1.62,-1.21,-2.78,1.43,0
0.5,0.84,-1.35,-0.24,0
2.57,2.8,-3.13,-1.54,0
-1.41,-1.57,0.38,1.5,0
1.6,1.7,-3.43,-1.01,0
0.19,-1.18,-1.97,0.37,0
-2.04,-1.44,1.5,1.72,0
-1.42,-1.23,0.16,1.04,0
-2.64,-2.98,1.4,3.13,0
-0.86,0.32,-0.78,0.41,0
1.36,0.71,-2.43,-1.28,0
0.44,-1.12,1.34,0.97,0
-0.44,-0.66,-0.93,0.78,0
0.12,-0.74,-1.58,-0.1,0
0.15,0.71,-2.48,-0.32,0
-0.69,0.15,-0.54,0.62,0
-1.66,-1.62,0.29,1.71,0
