@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.54, 4.91]
@attribute X1 real [-5.78, 4.08]
@attribute X2 real [-5.37, 4.70]
@attribute X3 real [-5.57, 8.51]
@attribute X4 real [-6.12, 5.29]
@attribute X5 real [-5.49, 6.13]
@attribute X6 real [-5.16, 5.64]
@attribute X7 real [-5.36, 5.83]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.6,-0.11,0.07,1.76,-3.15,0.47,0.74,2.7,0
0.61,0.39,0.42,-0.24,-0.22,-1.56,1.42,-1.55,0
1.28,0.74,2.06,1.07,-0.4,-1.54,0.43,0.31,0
-0.95,0.16,-1.43,0.82,-2.46,1.13,0.16,2.31,0
1.81,2.52,1.41,3.07,-0.86,-1.13,-0.72,1.45,0
-2.25,-0.49,0.14,0.34,2.11,0.69,3.13,-0.79,0
-1.99,-0.01,-2.6,0.36,1.6,0.91,-0.07,0.32,0
-1.74,0.93,0.3,1.56,1.01,0.8,-0.75,1.6,0
2.05,0.41,-0.92,2.64,1.26,-1.81,0.32,0.14,0
0.44,0.74,-0.64,2.32,-1.86,1.33,0.06,2.27,0
-0.02,1.32,-1.03,0.79,3.23,-0.54,-0.36,-1.75,0
1.69,-1.29,1.53,-3.17,-0.66,-3.33,1.61,-2.47,0
-3.13,-0.36,-1.55,0.59,1.42,3.52,1.87,0.26,0
-1.19,-0.57,-0.83,-0.58,-3.42,2.32,0.83,2.52,0
-1.45,0.29,-0.84,0.51,-1.26,0.69,0.91,2.29,0
-0.92,1.99,0.88,-0.32,-0.51,-0.2,-0.93,0.52,0
2.14,0.58,2.19,-0.18,-1.59,-2.22,-1.56,0.84,0
0.6,1.22,2.12,-1.8,0.98,-0.96,-1.68,-2.46,0
-1.89,-0.69,-2.05,0.21,-0.38,1.5,1.31,1.39,0
-1.44,-0.36,-1.63,0.36,-1.38,1.75,1.43,0.96,0
2.29,1.96,2.64,3.43,2.12,-3.12,1.51,-0.31,0
-0.25,-0.55,-0.79,-1.0,1.55,-0.48,2.46,-2.41,0
-0.44,1.72,1.15,1.01,-0.82,0.13,0.64,1.01,0
-0.48,0.65,0.72,-1.0,1.12,-1.26,-0.82,-1.33,0
-0.21,0.28,0.56,-0.18,2.46,-1.6,0.04,-2.01,0
-0.35,0.3,-0.8,1.07,-3.21,2.43,-0.77,3.14,0
-1.39,0.55,-1.24,-0.54,1.03,-0.18,-1.7,0.29,0
0.94,0.18,-0.76,-1.33,1.18,-3.9,1.04,-2.4,0
-0.42,-0.13,-0.4,1.02,2.28,-1.63,0.27,-0.64,0
3.13,-0.04,-0.0,0.51,-3.91,-1.97,-0.91,1.77,0
1.24,-0.61,1.45,-1.46,-2.96,-1.85,0.57,0.26,0
-0.91,0.89,-0.66,-1.03,0.43,-1.21,-0.42,-1.07,0
-0.48,1.04,-0.04,0.76,-0.12,0.39,0.23,0.2,0
1.38,1.63,0.54,0.31,0.91,-1.71,-0.65,-1.21,0
-0.4,-0.36,0.65,-0.06,-0.59,1.27,-0.35,0.98,0
-0.25,0.54,-1.28,-0.61,-1.95,-1.12,-0.21,0.74,0
-1.47,1.28,-0.55,1.61,-0.68,1.01,0.7,1.66,0
-0.11,0.49,0.4,-1.8,0.87,-1.31,-1.38,-1.15,0
0.16,-1.04,-0.99,-1.05,-2.31,-0.04,1.09,1.03,0
1.08,-0.14,0.48,-2.26,0.46,-2.99,-1.41,-1.41,0
1.19,1.78,0.39,0.2,-0.41,-0.33,-0.68,-0.29,0
-0.28,-0.64,-1.2,-1.12,0.36,0.48,1.03,-1.07,0
1.9,0.44,0.85,-1.04,1.24,-2.9,0.42,-2.63,0
0.04,1.31,-0.0,1.39,-1.11,1.47,-0.27,1.17,0
-2.22,-0.43,-1.35,-0.44,-3.31,1.59,1.03,3.0,0
-2.09,-1.66,0.62,-2.32,1.25,0.78,1.46,-1.01,0
0.98,-0.43,-0.21,3.08,-2.47,-0.42,1.36,3.64,0
1.43,1.91,0.48,1.91,0.92,-1.68,-1.45,0.22,0
-0.08,-1.08,-0.4,-2.39,3.53,-2.87,1.64,-4.31,0
0.17,-0.85,0.04,-1.31,-1.32,-0.49,1.12,-0.8,0
-0.89,0.47,0.66,-1.03,2.4,-0.47,-0.51,-1.77,0
-3.55,-0.79,-2.12,1.09,1.71,2.25,2.3,0.56,0
-1.62,1.13,-0.09,-0.25,-4.48,1.9,-1.76,2.76,0
-0.78,-0.31,-1.24,-0.73,-0.71,-0.51,-0.48,1.03,0
-1.97,0.66,-1.25,0.55,2.4,0.26,0.18,-0.11,0
-1.06,-0.02,-1.18,2.59,2.75,1.17,0.58,1.04,0
-1.13,-0.6,0.12,0.55,0.1,1.88,1.88,1.16,0
2.9,0.92,1.76,1.97,-0.2,-2.64,1.03,-0.24,0
0.81,1.32,-0.8,-1.03,-0.94,-1.28,-2.23,-0.26,0
0.75,0.37,-0.62,3.62,-2.54,1.53,1.42,3.46,0
-1.55,0.46,-0.16,2.41,1.82,1.58,0.7,1.08,0
1.0,-1.26,-0.95,0.66,-0.36,-1.19,0.19,0.7,0
-1.41,1.93,0.04,1.86,1.94,0.17,-0.82,0.71,0
-1.65,0.43,0.05,-2.2,2.72,-0.88,0.63,-2.69,0
-1.42,-0.48,0.87,-0.78,1.28,0.02,0.01,-0.38,0
-1.85,-0.35,-2.65,-0.24,-0.31,2.19,0.49,0.89,0
-0.54,-1.47,-2.25,3.15,-4.21,3.94,0.88,5.83,0
-2.62,-0.23,-0.98,-1.01,0.97,2.42,1.36,-0.31,0
-1.1,0.91,0.25,3.1,-0.21,1.87,0.47,2.27,0
-1.77,1.78,-0.8,1.64,3.04,0.15,-2.31,1.11,0
0.24,0.5,-1.69,-0.64,-2.51,-0.26,-2.91,1.41,0
0.43,0.37,1.65,0.82,3.02,-2.12,1.86,-1.84,0
1.06,1.21,-0.46,0.22,0.97,-0.14,-3.11,-0.17,0
-1.09,2.05,0.11,1.09,-1.18,0.43,-0.5,1.43,0
-2.24,0.32,0.02,-1.03,1.86,-0.17,-0.71,-0.28,0
-0.85,-1.27,-0.17,0.26,-0.23,1.37,1.67,0.56,0
0.1,-0.03,-0.13,0.6,-0.75,-0.21,1.72,0.46,0
-0.85,-0.47,-1.99,-2.1,-0.51,-1.24,0.3,-0.91,0
0.43,1.76,-0.99,2.88,-2.84,0.47,-0.95,3.44,0
-1.77,0.27,-0.74,0.38,0.19,0.98,0.2,0.94,0
0.32,1.68,1.73,1.25,0.66,-1.53,-0.11,0.28,0
-1.09,-1.27,-0.98,-0.82,0.53,-0.7,1.85,-0.06,0
0.61,0.56,-1.31,3.75,-1.8,0.98,0.03,3.39,0
-2.96,-0.9,-0.57,-0.5,-1.61,3.16,1.43,1.31,0
-0.69,0.3,0.82,-0.54,0.77,-1.42,0.38,-0.22,0
0.24,0.18,1.46,-2.45,2.86,-2.98,-0.57,-2.2,0
1.09,1.3,0.34,-0.85,0.22,-2.99,-1.25,-1.11,0
-1.61,-0.08,-1.23,1.29,-2.85,2.15,1.92,2.68,0
-0.86,0.17,-0.1,-1.74,0.87,-0.06,-0.94,-0.55,0
0.54,-1.22,-2.12,1.6,-3.84,1.0,1.16,3.04,0
-1.1,-0.12,-1.82,2.87,-1.01,1.74,0.21,3.73,0
-0.78,-0.67,-0.59,-0.58,-1.61,-0.26,0.89,-0.25,0
-1.34,1.92,-2.59,1.23,-1.89,2.32,-0.21,1.36,0
1.2,0.67,1.21,-0.68,-1.24,0.73,-2.22,0.05,0
-0.83,0.28,-0.58,-0.99,-0.64,0.08,-0.28,0.38,0
-0.55,-0.06,-0.27,-2.41,2.89,-2.02,0.17,-3.17,0
1.21,1.98,1.11,2.77,0.07,-0.8,-0.68,1.61,0
-0.89,1.07,0.08,-0.41,3.4,-0.64,0.21,-2.08,0
-0.04,1.3,-0.75,2.15,-1.08,1.13,-0.13,2.3,0
0.35,-0.35,-1.41,1.06,-0.23,0.52,1.68,0.26,0
-0.81,-0.54,-1.35,1.56,0.08,0.71,1.77,1.1,0
0.3,1.09,1.42,0.8,0.14,-0.45,-0.93,0.81,0
1.11,1.13,0.71,3.08,-2.31,0.1,-0.06,3.14,0
-0.32,-0.14,-1.33,-0.0,0.2,0.48,0.02,0.26,0
1.31,-0.01,-0.82,1.82,-0.9,-1.5,0.51,1.45,0
-0.02,0.85,0.05,0.34,0.58,-1.18,0.44,-0.42,0
-1.8,-0.33,-0.72,1.99,-1.13,3.85,0.28,3.36,0
0.58,0.15,-0.33,3.57,-0.71,0.71,1.01,2.59,0
0.64,-0.09,0.03,0.75,-1.11,-0.22,0.08,1.08,0
-3.0,-0.18,-0.44,-2.57,3.52,-1.88,1.87,-2.74,0
-3.22,0.21,-1.46,-2.36,0.44,1.15,0.92,-0.5,0
-2.01,0.57,0.05,0.25,-1.4,1.99,0.55,1.64,0
1.52,-0.39,-2.79,1.2,-2.19,-0.93,1.21,0.98,0
-1.92,1.3,-1.55,-0.35,-2.06,2.38,-1.79,1.94,0
-2.06,0.05,-1.63,0.96,0.65,1.74,1.48,0.28,0
-3.56,0.59,-1.18,1.56,-0.51,3.9,1.37,2.49,0
-0.84,1.96,-0.33,2.84,2.47,0.4,0.22,0.16,0
-0.87,0.76,-0.53,2.26,-4.6,2.61,-0.66,4.65,0
-1.46,1.37,-1.52,1.54,-1.76,2.55,-1.4,2.86,0
-0.53,-0.34,0.48,-1.03,0.12,1.0,-1.57,0.35,0
-1.84,0.36,-0.94,-1.57,-0.09,0.12,-0.57,0.81,0
0.26,1.01,1.49,-1.4,0.76,-1.54,-1.41,-0.68,0
-1.92,1.1,-1.72,4.41,-2.9,4.94,0.66,5.46,0
1.68,-0.55,0.73,0.35,0.97,-2.22,1.08,-1.29,0
0.62,1.1,0.17,3.13,-1.62,0.65,1.26,2.95,0
1.65,2.47,2.72,0.66,-0.34,-1.82,-1.85,-0.07,0
0.05,-0.63,-1.82,-1.93,0.25,-2.09,1.19,-1.27,0
0.46,-0.66,-1.14,0.77,1.18,-1.26,0.54,-0.08,0
-1.59,-1.45,-2.91,1.81,-2.18,1.85,0.64,4.11,0
0.82,0.52,0.42,-0.44,-0.6,-2.37,-0.29,0.1,0
1.22,3.92,1.75,0.32,1.02,-3.97,-2.03,-1.17,0
-1.51,-0.39,-0.76,0.89,-1.56,2.11,-0.57,2.73,0
-0.75,-0.08,-0.44,1.9,0.46,0.95,0.99,0.68,0
-1.69,1.07,-0.61,-0.64,2.27,0.14,-0.8,-1.37,0
-2.55,0.25,0.13,-2.06,1.12,0.63,-0.74,-0.55,0
-1.1,0.25,-0.38,-2.82,-1.48,0.11,-1.49,0.02,0
1.71,0.55,1.71,-2.08,-1.05,-2.59,-2.44,-0.55,0
-2.36,-1.1,-1.4,-1.07,-1.17,3.53,0.78,1.63,0
-0.3,0.62,1.12,0.32,-0.15,-0.66,-0.06,0.6,0
0.52,-0.51,1.0,0.01,0.44,-1.67,1.48,-0.82,0
-0.16,1.43,0.61,2.01,-0.89,-0.89,1.55,1.35,0
-1.53,0.19,-2.27,3.35,-1.49,2.55,2.6,2.79,0
-0.27,1.45,0.47,3.91,0.88,0.07,0.84,2.11,0
-0.04,-0.3,-2.33,-3.54,1.71,-3.24,0.74,-4.0,0
-2.53,0.62,-1.91,1.38,-0.27,3.12,-0.9,2.1,0
0.28,0.85,0.22,-2.11,2.56,-1.52,-3.01,-1.86,0
0.58,0.2,1.82,1.43,-0.81,-0.97,0.94,1.7,0
0.21,-2.15,-0.47,-2.6,1.07,0.35,1.09,-2.41,0
-0.04,-0.6,0.76,0.05,0.63,-0.31,1.22,0.15,0
0.44,-2.07,0.44,-1.2,-1.01,0.74,1.18,0.37,0
-3.28,-3.7,-4.24,0.33,-1.37,4.15,5.64,2.23,0
-0.38,0.98,0.74,-0.0,-0.23,-0.13,-0.51,1.13,0
1.05,1.17,1.51,0.12,-0.28,-2.31,-0.82,-0.5,0
0.67,0.79,0.07,1.53,0.87,0.58,-0.43,0.99,0
0.48,1.92,1.28,2.56,0.82,-1.85,1.42,0.91,0
-1.41,1.23,-0.64,0.94,-1.02,1.02,0.46,1.24,0
1.07,1.43,2.05,2.82,-2.33,0.15,-0.4,3.01,0
-1.43,1.26,1.03,0.56,1.25,0.25,0.55,-0.1,0
-0.06,-1.33,-0.53,-2.82,-1.24,-1.69,0.57,0.06,0
-0.87,-1.2,0.2,0.01,0.97,0.45,1.3,0.14,0
-1.48,-1.94,-0.24,-0.41,-0.05,1.21,2.37,0.78,0
-2.24,-0.92,-2.26,-1.26,-2.23,0.41,1.1,1.17,0
-1.72,-1.6,-0.64,-1.31,-0.8,2.12,2.25,0.23,0
0.68,0.49,-0.86,-0.17,-2.34,0.3,-1.7,1.45,0
0.87,0.5,0.48,-0.88,0.3,-2.11,0.61,-1.64,0
-1.35,-0.98,-0.97,0.28,-0.44,1.51,1.26,1.17,0
-3.25,-0.59,-1.18,-0.84,-1.75,2.94,0.85,1.66,0
-0.26,2.0,0.81,0.06,1.03,-1.1,-2.16,-0.15,0
-1.43,-2.44,-1.03,-0.96,-0.55,2.12,2.09,1.0,0
1.88,0.6,0.82,0.61,-1.03,-1.27,-1.43,0.95,0
0.82,-0.56,-1.12,-0.32,-0.96,-1.49,2.19,-0.58,0
-1.16,-0.41,-0.84,1.06,-1.79,1.18,1.06,2.2,0
-0.69,0.11,0.27,-1.82,-0.48,0.81,-2.03,0.16,0
-0.93,-2.16,0.13,-1.79,-0.14,-0.96,1.87,-0.4,0
0.64,0.22,0.62,-0.01,0.66,-1.91,-0.36,-0.45,0
-1.67,1.18,-1.03,0.27,1.03,-0.45,0.43,-0.22,0
-1.14,-0.65,-0.0,-0.73,-0.49,2.23,1.46,0.29,0
1.47,0.61,-1.48,2.63,0.2,-0.16,-0.5,1.01,0
-2.35,-2.05,-1.41,-2.46,-0.18,-0.15,0.76,0.18,0
-0.28,0.89,1.33,0.79,0.08,-2.24,1.81,-0.41,0
-1.58,0.07,0.78,3.84,-1.23,3.24,0.44,4.15,0
0.16,-0.81,-1.7,1.18,-2.31,0.07,2.31,2.1,0
0.0,0.5,-0.03,-0.19,0.58,-1.46,0.79,-1.11,0
-1.95,-0.48,-1.37,-0.43,-1.16,2.31,-0.32,1.53,0
-2.33,2.88,-0.84,1.55,3.22,0.17,-1.17,-1.15,0
-1.7,-1.09,-1.96,-2.31,3.45,-1.88,0.67,-2.66,0
-0.56,-0.35,-0.29,-2.38,-1.73,-0.27,0.63,0.07,0
-0.23,0.22,0.4,1.83,-3.33,0.96,0.8,2.83,0
-0.35,-1.44,-0.23,0.22,-1.93,0.84,1.91,1.17,0
-1.36,-0.98,-0.44,-2.12,0.61,-0.61,2.16,-1.03,0
0.09,0.79,0.75,-0.21,1.66,-1.85,-1.61,-0.05,0
-1.03,-0.1,0.44,1.64,-0.87,1.11,1.75,2.72,0
-0.92,-0.91,-1.07,0.53,-1.07,1.29,1.48,0.73,0
-1.96,1.49,0.39,-0.87,1.35,0.98,-0.61,-0.37,0
0.7,0.64,-0.91,0.75,0.27,-1.41,0.88,-0.52,0
0.07,0.43,-1.62,-0.05,-1.59,0.36,-0.66,0.29,0
0.37,-2.3,-0.82,-1.5,-0.09,-0.96,1.16,-0.18,0
-1.59,-1.58,-0.34,-0.82,0.72,1.07,1.29,0.01,0
-2.72,-0.02,-2.63,1.4,-2.68,2.2,1.89,3.38,0
-0.73,1.75,0.41,-0.76,1.7,-0.97,-0.91,-1.3,0
-0.31,0.17,1.55,-0.71,0.8,-0.87,0.64,-0.6,0
0.85,2.0,0.34,0.52,-2.75,-0.53,-2.13,2.0,0
0.26,0.65,2.39,-2.66,1.29,-3.08,-0.15,-2.25,0
-1.1,0.53,0.66,-0.21,-0.53,0.37,-0.05,1.6,0
-0.42,-0.91,-0.94,-0.46,0.03,-0.3,0.65,0.66,0
-0.1,1.04,-0.34,1.37,0.21,-0.88,-1.05,1.54,0
-1.59,0.27,-1.23,1.25,-1.43,2.21,0.24,2.51,0
-0.79,1.22,-0.68,-1.04,0.87,-1.28,0.24,-1.47,0
-0.19,-0.33,-0.68,2.07,0.94,0.8,0.42,1.04,0
-1.14,1.6,-0.98,0.38,-1.89,2.44,-2.59,1.72,0
-2.44,-0.98,-1.41,0.63,0.2,2.29,1.13,1.24,0
-0.58,-0.69,-1.88,-2.03,-0.6,-0.63,-1.27,-0.3,0
1.3,-0.55,0.45,0.47,-1.78,0.3,0.74,0.5,0
-0.94,-1.85,-2.21,-0.43,-2.27,0.51,1.66,1.6,0
-1.82,-0.47,-1.41,-0.64,-2.64,2.38,0.98,1.79,0
-0.1,1.57,0.5,2.44,-0.83,0.81,-1.67,2.75,0
1.02,1.25,0.5,-2.39,2.2,-3.82,-1.23,-3.76,0
-1.38,0.22,-0.08,0.63,0.37,1.43,-1.16,1.34,0
-0.86,-0.12,-1.11,0.56,-3.69,2.5,0.35,2.82,0
-0.39,0.7,-1.31,1.41,0.18,0.19,-1.14,1.61,0
-0.13,-0.08,-2.05,-0.47,-0.29,-0.53,0.71,-0.3,0
-0.48,0.48,-1.36,-0.44,-0.43,1.2,-0.97,-0.0,0
1.54,0.98,0.08,1.39,-0.11,-2.63,-0.57,0.82,0
-0.07,-0.1,1.38,-0.59,3.31,-2.36,0.1,-1.93,0
-0.49,0.71,0.87,0.54,0.73,0.11,0.33,-0.15,0
-0.97,0.3,0.75,0.83,1.69,1.14,-0.45,0.07,0
0.01,-0.74,0.99,-0.2,2.04,-1.77,1.07,-1.32,0
0.83,0.88,0.82,-1.07,-1.14,-2.11,-1.35,-0.02,0
-1.47,-2.57,-3.45,-1.12,0.33,1.01,0.7,-0.04,0
0.48,0.4,1.64,-0.15,-0.41,-1.77,0.01,0.6,0
-0.3,0.21,-0.12,0.08,-0.66,0.88,-0.48,0.55,0
0.57,-0.81,1.28,-0.5,-1.93,-0.33,0.15,0.99,0
3.69,2.01,2.57,2.47,1.82,-3.37,-1.67,-0.45,0
1.43,-0.64,0.91,-0.17,-1.32,-1.72,0.35,0.34,0
-0.43,-0.38,-0.4,1.32,-0.1,0.6,0.61,1.21,0
-1.64,-1.45,-1.86,-0.4,-0.13,-0.98,2.17,-0.02,0
-1.18,-0.46,0.69,-0.26,1.32,1.65,0.32,0.17,0
-0.71,0.33,-0.18,2.34,-0.91,1.32,1.81,1.96,0
0.52,-0.29,0.12,-0.66,-0.22,-1.71,0.78,-0.65,0
-1.81,-1.28,-2.83,0.59,-1.26,2.82,0.52,2.28,0
-1.3,1.11,1.25,-0.79,2.3,0.06,-1.31,-1.03,0
-0.33,1.37,0.02,0.59,-0.53,-0.95,-0.45,0.67,0
-2.01,-2.1,-2.49,-1.36,-2.24,3.17,1.24,1.7,0
-1.05,-1.02,-3.27,-0.82,-5.26,3.15,1.54,2.29,0
4.11,0.58,1.37,1.41,-2.52,-4.57,-0.72,0.7,0
3.52,2.7,2.54,0.84,-1.58,-2.88,-1.64,-0.31,0
2.02,2.04,1.44,-1.17,0.12,-3.2,-1.68,-1.79,0
-0.26,0.66,-0.36,-2.17,2.02,-2.87,-0.48,-2.74,0
1.54,-1.09,0.81,0.55,-3.21,-0.35,0.3,2.33,0
-0.96,1.2,-0.54,0.26,-0.73,0.97,-0.9,1.04,0
-1.83,-0.74,-1.11,-2.19,-0.46,0.05,1.18,-1.45,0
-0.92,-0.07,0.26,-1.77,1.6,-0.5,1.55,-1.54,0
-1.47,-1.08,-2.07,2.72,-0.27,1.59,2.88,2.61,0
-3.3,-1.95,-2.99,0.12,0.37,3.32,2.1,0.91,0
1.17,0.4,2.54,-0.37,-0.49,-3.38,0.85,0.0,0
-1.41,0.26,0.64,-0.02,-1.17,1.56,0.89,1.32,0
0.42,-0.86,0.84,-3.05,-1.42,-1.39,-0.28,-1.29,0
0.8,-2.27,-0.76,-0.44,-2.68,0.06,1.08,1.92,0
-0.26,0.58,-0.38,2.8,0.18,-0.63,1.04,1.95,0
0.67,1.27,0.89,-0.34,-4.49,0.98,-1.59,3.03,0
-2.08,-1.33,-3.55,-2.69,2.9,0.59,-0.23,-2.08,0
-4.16,0.3,-0.78,-0.21,-0.42,3.86,1.25,1.06,0
-0.94,1.18,-0.58,1.29,2.85,0.11,0.63,-1.31,0
-1.91,2.38,0.17,-0.33,1.11,0.24,-2.06,-0.16,0
-0.99,0.15,-0.21,1.04,-0.31,1.81,0.09,2.04,0
-0.72,1.19,-0.22,-1.16,0.93,-2.42,-1.17,-1.05,0
-0.36,-0.84,-0.36,-3.06,2.13,-2.04,1.31,-3.26,0
2.66,2.01,1.05,-1.28,0.83,-4.04,-0.19,-2.93,0
-1.22,-0.32,0.38,2.09,0.56,0.77,1.82,1.91,0
1.44,0.29,0.31,2.11,-0.85,0.2,0.17,1.36,0
-1.0,1.27,0.65,2.14,4.22,-0.84,1.46,-0.93,0
2.14,0.92,1.64,1.16,-0.89,-2.59,-0.63,1.18,0
-1.03,1.8,0.21,-1.37,1.65,-2.04,-1.76,-1.33,0
-0.64,-1.16,-0.77,-1.46,-0.98,-0.12,1.15,-0.41,0
0.68,-1.17,0.58,0.28,-1.67,-1.0,1.27,1.53,0
-3.21,0.38,-1.21,-0.57,1.49,1.14,0.39,0.02,0
1.65,0.45,0.74,0.78,-2.47,-0.88,-1.14,1.26,0
2.28,-0.09,0.5,0.41,-1.06,-2.92,0.89,0.16,0
-0.14,1.88,-1.4,0.14,1.12,0.49,-2.51,-0.13,0
0.45,0.19,-0.8,1.52,-0.68,-0.17,0.61,0.83,0
-0.82,-0.63,-0.45,-0.21,-0.86,1.42,-0.31,0.37,0
0.39,1.6,0.53,0.44,-3.07,1.08,-0.45,1.49,0
0.95,0.62,-0.3,2.22,-1.99,-0.32,-0.37,2.6,0
-2.61,-1.27,-1.97,-3.16,3.37,-0.59,2.61,-4.15,0
0.54,0.59,1.24,-0.38,-1.42,-1.62,-0.94,0.54,0
1.26,1.27,3.33,1.22,0.22,-2.11,0.14,-0.02,0
1.21,-0.92,-1.14,-1.64,-2.52,-1.07,-0.35,0.55,0
-0.67,-2.25,-0.76,-1.54,1.76,-1.93,3.49,-1.86,0
0.49,1.89,1.35,1.95,-0.61,-0.21,-1.57,2.06,0
-4.02,-1.79,-2.32,-2.7,-0.89,2.26,2.0,0.01,0
3.17,1.0,0.97,2.3,2.1,-4.65,0.13,-1.0,0
-0.21,0.28,0.59,0.53,0.77,-0.97,0.13,0.11,0
0.27,1.83,0.07,3.73,-2.09,1.71,-0.24,3.34,0
-0.7,0.58,-0.96,-0.71,-0.52,-0.4,-1.63,0.51,0
-0.31,-0.42,-0.11,-0.35,-3.04,-0.49,-1.63,2.55,0
0.53,-0.86,1.25,-5.3,0.47,4.49,-2.45,-1.22,0
-1.03,-0.74,1.5,-2.83,1.16,-0.99,-0.19,-1.66,0
-4.09,-0.02,-1.45,-0.35,-0.7,2.93,0.63,4.09,0
0.02,-0.1,-1.74,1.88,2.77,3.52,1.6,2.03,0
-3.12,-0.11,0.74,-2.76,0.78,1.02,-0.02,0.52,0
-3.43,-2.11,-0.49,-2.31,0.86,2.84,1.33,0.75,0
0.17,-1.14,-0.5,-0.3,-3.51,1.98,-2.19,2.95,0
-5.55,-0.46,-2.11,0.06,-0.04,1.78,2.63,-0.84,0
-2.51,-0.69,-2.92,2.94,1.86,0.37,3.72,0.73,0
-0.73,-0.27,0.38,1.93,0.81,-2.2,0.89,0.61,0
1.2,1.9,0.14,-0.97,-1.75,1.79,-3.45,3.17,0
-1.72,0.42,-2.1,0.9,0.46,1.29,1.45,-1.44,0
1.54,1.38,0.15,1.16,-1.4,-1.51,-1.98,1.41,0
-0.08,0.63,0.16,0.6,-0.53,-1.11,-0.97,-1.36,0
-1.84,2.24,-1.98,3.1,2.41,-1.38,2.31,-1.12,0
-3.02,1.11,-1.08,0.92,-1.57,-0.1,0.13,1.13,0
-1.24,0.78,-2.45,1.46,-1.46,2.3,0.08,3.46,0
3.2,0.16,1.86,1.03,-4.89,-4.06,-4.34,0.29,0
-0.41,1.13,-0.26,0.88,-0.91,-1.79,-0.51,0.73,0
-2.65,-0.35,0.58,0.58,2.63,-1.82,2.07,-0.51,0
0.75,0.93,-0.44,0.64,-1.78,0.36,-1.68,1.74,0
-2.14,0.84,0.0,-0.99,-2.12,0.42,-1.33,1.55,0
1.36,-0.25,-3.41,5.8,-2.26,0.79,0.84,2.46,0
-2.68,0.27,-1.34,-0.78,1.43,3.12,0.9,-0.8,0
-1.74,-2.64,-0.9,-1.66,4.23,3.3,2.88,0.97,0
-1.56,-1.63,0.42,-1.58,2.65,4.5,0.44,2.8,0
0.97,-0.38,0.62,2.02,-0.67,-1.17,-0.74,-0.01,0
1.95,-1.3,1.1,1.56,-2.05,-2.95,-1.25,0.89,0
1.86,-0.85,-0.88,1.86,-1.53,-0.05,-0.58,-0.18,0
-1.64,-2.78,0.23,3.36,-1.31,-2.31,1.57,0.0,0
-2.79,-2.23,0.13,0.75,-0.3,0.89,1.05,2.45,0
-2.28,0.02,1.35,-1.95,-1.96,0.59,-1.59,0.25,0
2.78,-0.19,0.45,2.47,-1.44,0.71,-2.35,3.97,0
1.03,3.38,-0.02,-2.05,-2.21,-1.34,-3.53,1.75,0
-1.88,-1.13,0.06,-3.93,-0.26,1.09,-0.38,2.4,0
-0.31,0.31,0.54,1.02,-3.27,-2.7,-1.43,2.16,0
-1.62,-1.17,0.98,-2.07,1.63,-1.15,1.01,-1.09,0
-1.06,1.8,-1.62,1.7,0.44,-1.56,1.04,0.87,0
2.9,-0.46,1.67,-1.65,-1.64,-1.62,-2.87,0.04,0
0.55,-0.3,1.25,-2.72,-1.13,-0.41,-2.15,1.19,0
2.23,0.24,1.4,-2.08,-2.56,-0.25,-3.69,-0.86,0
0.41,0.03,1.45,-2.85,1.31,0.67,-1.56,-1.25,0
0.81,-0.26,-0.42,-1.37,0.01,4.5,-1.62,3.06,0
-1.09,-2.06,0.19,0.68,-1.92,-1.82,0.34,-0.5,0
-2.59,-0.88,0.43,-1.66,-0.26,0.62,0.16,-0.67,0
0.11,-2.47,0.8,-1.13,-1.36,1.04,-0.86,0.48,0
-0.77,0.27,-2.15,2.28,1.35,1.1,2.02,0.29,0
1.16,-0.7,-0.01,-0.21,-0.55,2.16,-1.13,-0.65,0
2.15,2.57,-1.49,2.74,-0.06,-0.09,-1.08,3.32,0
-2.13,-0.06,-0.46,-0.13,-1.56,0.47,-0.28,1.21,0
0.46,0.67,2.18,-2.35,-3.78,-1.78,-3.98,1.17,0
1.12,-0.29,1.93,-0.89,-1.94,-2.13,-2.37,0.97,0
2.23,-0.93,1.73,-1.35,-1.53,-1.77,-2.41,1.01,0
-2.0,0.75,0.69,-1.27,2.41,-2.4,1.15,-1.93,0
0.41,1.15,-1.32,2.2,1.99,-0.38,1.16,-0.05,0
0.61,-1.55,0.9,1.04,-0.03,0.65,-0.58,0.38,0
2.04,-2.65,2.66,-2.32,1.18,-1.24,-1.14,-1.56,0
-1.03,-2.16,0.38,0.23,0.55,-0.76,1.14,-1.88,0
-2.03,-2.3,-0.3,-0.6,3.77,-0.16,3.22,-2.14,0
-0.26,-0.33,-1.43,3.2,-3.82,-1.19,-0.75,3.18,0
-2.33,-2.8,-0.04,3.8,0.1,-1.47,2.48,-1.27,0
2.22,-1.56,0.93,0.09,-0.44,-1.13,-1.07,0.69,0
-1.38,-0.3,0.24,-2.24,-0.18,2.03,-1.09,0.5,0
0.39,-0.99,0.7,0.26,-2.15,-0.21,-1.52,3.39,0
-0.46,-3.51,-1.35,3.08,-2.86,-1.31,1.67,-0.75,0
-1.01,-1.97,-0.76,-1.76,0.93,3.46,0.44,0.66,0
0.09,0.07,1.6,-1.46,0.59,0.26,-1.58,-1.27,0
