@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.51, 7.30]
@attribute X1 real [-8.07, 5.86]
@attribute X2 real [-7.38, 7.86]
@attribute X3 real [-7.74, 6.53]
@attribute X4 real [-6.16, 6.86]
@attribute X5 real [-6.29, 6.41]
@attribute X6 real [-8.16, 7.03]
@attribute X7 real [-7.49, 7.61]
@attribute X8 real [-5.96, 5.37]
@attribute X9 real [-6.80, 6.53]
@attribute X10 real [-8.23, 6.47]
@attribute X11 real [-8.53, 6.63]
@attribute X12 real [-8.74, 8.12]
@attribute X13 real [-6.95, 9.19]
@attribute X14 real [-8.52, 6.62]
@attribute X15 real [-6.31, 6.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.42,-1.31,-0.67,1.09,0.03,0.63,-0.36,-0.59,-1.43,1.21,-0.22,-1.93,2.06,5.83,-0.48,-2.62,0
1.09,2.05,-2.61,-0.89,0.12,-2.1,-2.12,3.2,-0.56,2.12,1.99,0.09,-1.68,-0.1,-2.4,-0.75,0
-1.37,-0.41,-2.24,-1.42,0.48,-1.58,2.73,2.22,-0.78,-2.32,1.96,-0.87,1.01,3.79,0.72,1.53,0
1.35,-1.17,-1.12,1.3,-2.34,-2.48,-1.44,0.04,1.33,1.11,0.73,-3.52,-0.17,-4.2,1.21,-2.77,0
-0.99,2.6,3.56,-1.31,0.18,0.45,-0.68,-7.49,-2.26,3.17,-2.79,1.5,-2.27,-2.03,-2.12,-0.23,0
1.79,1.62,1.32,0.63,-1.01,1.11,1.36,-0.18,0.79,-0.35,-0.11,2.13,-3.4,-0.19,0.38,-2.14,0
3.2,1.58,2.47,3.04,-2.47,0.24,-0.3,2.99,1.08,1.91,0.1,-2.45,4.45,1.39,0.71,-1.8,0
-3.72,1.46,2.18,0.97,-0.77,-3.03,-1.27,-2.27,-0.14,-2.71,0.3,0.79,1.09,-4.02,2.72,-1.06,0
0.62,1.14,0.72,1.26,1.9,0.33,-0.65,-1.6,-1.86,2.44,0.1,0.45,-1.77,2.57,0.87,2.23,0
-1.18,-3.92,-3.21,3.65,-0.23,-0.03,-0.68,-0.62,-2.45,-2.42,-0.81,-0.06,2.42,-2.72,0.58,-3.29,0
1.93,0.17,0.29,-0.12,0.53,-1.68,-3.87,0.95,-0.7,1.62,2.81,-0.52,-1.18,2.21,-0.54,1.11,0
2.48,-1.25,-3.64,-2.36,1.24,1.5,-1.72,4.48,-1.04,-0.21,0.6,-1.52,0.3,0.15,-4.21,-1.08,0
3.7,-0.9,-1.6,-0.16,-0.98,0.48,-0.74,0.78,-0.12,4.78,-0.96,-4.38,-0.8,0.72,-1.76,-1.74,0
1.47,-3.17,-3.14,-0.15,-1.89,-1.02,2.19,5.23,-0.59,0.5,0.23,-1.19,2.49,0.37,-2.18,-0.81,0
-0.67,-5.07,-4.19,-4.81,3.18,0.38,-3.09,0.71,-1.78,-1.81,-0.11,-1.98,-1.13,1.17,-2.61,-0.03,0
2.24,-3.68,1.46,0.75,-0.02,2.04,1.54,-2.71,-2.07,2.39,-2.53,4.34,0.63,3.68,-3.72,0.18,0
3.21,1.06,-1.2,0.24,-1.13,-1.36,0.64,3.3,0.7,-1.2,3.98,-0.71,-1.53,3.44,0.44,-0.99,0
3.24,-2.17,-3.1,-3.36,0.61,1.57,3.33,1.3,0.78,-1.65,-1.99,-2.71,-0.28,0.32,-3.7,-3.17,0
-3.86,-1.02,3.88,-3.22,-3.18,-1.06,1.52,0.77,0.95,1.19,-1.09,-0.72,-3.47,2.16,4.37,1.29,0
-0.47,-1.06,-2.29,-0.0,0.8,0.81,4.98,-2.5,-2.55,-2.07,-0.95,0.96,-0.19,1.97,-0.39,-0.7,0
-1.61,-0.74,-3.26,-4.69,2.45,-0.13,0.42,1.22,-1.25,-1.11,0.63,-1.53,-4.51,1.46,-0.95,2.01,0
4.09,-0.57,-2.11,3.02,0.09,-1.47,-0.85,3.6,-0.58,1.58,3.02,-4.15,3.05,1.3,0.22,1.46,0
-2.02,1.69,3.55,-2.61,-2.07,-1.63,3.13,0.95,1.29,0.44,0.77,3.08,-4.87,2.36,2.42,2.5,0
-1.92,-3.6,-3.47,-3.73,2.47,1.96,-0.03,2.19,-3.06,-2.98,0.02,-1.27,1.15,4.89,-1.78,0.9,0
-1.89,-0.69,-0.48,-4.11,1.02,-0.44,0.23,1.39,-0.41,-2.98,-0.93,0.3,0.64,-0.02,-3.02,-0.16,0
-0.09,0.85,3.47,1.9,-1.56,2.29,1.97,1.16,-0.54,-1.72,-0.16,4.88,0.37,1.51,1.34,-0.39,0
4.7,0.46,0.6,3.24,0.78,-0.23,-0.95,3.92,1.41,-2.27,1.68,-1.66,1.9,-1.22,-0.22,-0.02,0
0.93,-0.49,-0.76,1.04,-0.91,-2.25,-0.06,-1.07,-0.42,-0.13,1.91,-1.35,-1.94,-1.8,1.28,-0.27,0
-1.45,-5.57,-7.38,-1.62,3.18,2.11,1.36,5.14,-3.01,-0.19,-2.73,-1.43,-0.24,-3.65,-4.4,3.05,0
-4.71,-1.51,0.13,-1.4,-0.21,-0.64,2.99,1.32,-3.22,-0.45,0.76,3.87,-1.4,4.37,1.57,4.58,0
-1.65,-4.92,-0.88,-2.14,-0.3,1.47,-2.45,1.97,-0.03,-0.7,-1.95,0.52,-1.14,-1.41,-0.26,-1.69,0
-3.81,-1.14,4.77,0.11,-0.4,-0.87,1.31,-1.66,1.34,-1.58,-2.31,3.03,-3.01,-0.93,4.44,1.74,0
-3.13,1.79,-0.61,-3.88,-0.05,0.83,3.07,5.02,0.6,-1.28,-0.2,0.94,-3.5,3.55,1.42,0.97,0
1.99,-0.08,0.76,-1.41,3.22,2.12,-4.16,-1.91,-0.77,2.83,-2.57,-1.4,-1.93,2.11,-2.2,-0.83,0
1.66,-1.83,-4.69,-2.24,3.24,1.49,1.54,3.23,-1.24,-2.28,-0.46,-0.95,-1.12,2.28,-4.11,0.26,0
0.35,-0.63,2.5,-0.5,0.55,-3.07,-3.24,0.87,2.88,0.67,-0.27,-3.54,-1.36,-1.1,2.19,1.06,0
0.98,-0.05,4.63,3.27,-0.11,-1.69,2.22,3.29,1.92,-3.0,0.99,-1.39,4.72,1.62,4.08,3.96,0
-1.13,1.7,-1.76,-0.6,3.89,0.46,0.45,0.99,-0.43,-2.92,0.46,0.23,-5.24,1.2,1.9,1.5,0
-0.01,2.42,1.15,-4.0,1.78,-1.93,-0.74,1.73,2.51,0.37,0.09,-0.12,-6.9,0.22,-0.49,2.12,0
0.65,-3.9,0.94,0.57,1.28,0.45,-1.66,-3.52,-0.44,-1.65,-1.56,-1.09,-1.2,3.24,2.5,-2.95,0
-0.16,-1.58,2.5,1.81,2.02,0.75,-4.23,-6.89,-4.44,1.77,-1.15,0.89,1.35,-0.84,-1.35,1.56,0
-1.75,-0.85,-1.16,1.35,-1.17,-4.99,-0.6,1.5,-0.14,-1.23,2.14,-2.11,3.19,-4.22,0.61,1.58,0
1.8,-0.25,3.4,-0.23,0.42,0.78,-0.5,-0.06,1.54,0.11,-0.61,-0.46,-3.06,2.17,2.06,0.7,0
0.88,0.21,-1.59,-1.41,-0.71,-1.98,-1.2,0.31,-0.34,4.3,0.53,-3.51,-2.17,-2.22,-1.19,1.06,0
-5.33,1.22,6.65,-4.48,-2.56,-0.65,0.59,-0.37,0.31,-0.32,-1.13,2.62,-1.55,2.83,2.1,2.12,0
-0.06,-1.84,1.5,1.34,0.85,-1.89,-6.99,-3.51,-1.28,-0.44,1.28,1.56,-0.04,-2.02,-0.71,-1.24,0
-0.24,2.46,0.11,-2.05,0.17,-2.02,-0.24,-0.95,-1.65,2.74,1.9,-1.61,-2.89,5.4,-0.15,1.77,0
-2.26,1.64,3.67,-1.4,0.26,-2.26,0.08,-0.62,0.28,1.06,-0.47,-0.01,0.0,2.45,0.87,3.19,0
2.81,-1.0,1.86,-1.8,3.24,5.47,2.1,-1.66,0.34,-0.66,-4.91,-0.51,-1.0,6.79,-1.06,-2.32,0
2.18,-2.49,-0.13,1.33,-2.74,1.01,0.13,0.68,-1.16,3.35,-1.94,0.43,2.42,-1.98,-3.37,-2.2,0
-1.2,-0.11,0.55,-3.45,-1.97,-0.91,-0.83,3.75,1.66,1.46,-0.64,-0.97,-1.31,-2.13,-0.89,-0.08,0
2.53,2.44,1.59,-0.02,3.18,-0.33,-3.48,-0.85,0.28,0.91,0.96,-2.31,-0.47,2.24,-0.08,1.55,0
-3.83,-4.75,-3.95,-0.59,0.3,0.0,5.18,1.63,-1.18,-1.59,-2.39,-3.68,0.21,-0.08,3.59,1.4,0
-2.29,-2.2,0.19,-0.36,-1.01,-1.01,2.33,1.81,0.2,-1.84,-1.17,3.28,-0.03,-0.6,0.14,-0.1,0
4.55,-1.05,-0.49,0.67,1.96,0.04,-3.31,0.13,-2.76,-0.71,3.89,2.2,2.6,3.5,-4.5,1.45,0
-3.64,1.1,-0.32,0.67,-0.67,-2.47,-0.69,-2.48,-4.26,2.03,0.69,-0.08,2.25,-1.47,-0.65,2.22,0
-5.68,-1.4,0.06,0.76,-0.36,-4.03,2.79,-3.79,-0.49,-4.21,-0.43,-2.0,-2.58,-5.98,5.4,1.85,0
4.86,-3.22,-2.99,1.66,4.29,0.81,-3.26,1.19,0.4,-1.96,-0.61,-2.73,0.36,-1.25,-2.81,-1.11,0
1.05,-2.58,-4.65,-0.56,0.31,-1.61,-1.49,3.68,-1.23,0.83,2.64,-4.65,-0.42,-1.68,0.11,1.83,0
1.74,-5.75,-3.37,3.02,-2.64,1.63,0.94,1.75,-1.54,0.71,-0.96,-3.62,2.55,-0.61,2.35,-4.27,0
0.38,0.21,-2.32,3.06,1.45,-2.92,1.96,-1.05,-2.41,-1.64,2.54,0.15,2.3,-0.19,-0.6,2.65,0
-1.88,-2.56,-0.21,0.7,0.44,-1.45,1.8,-0.9,-1.69,-2.97,1.16,0.31,1.17,2.46,2.26,1.85,0
-0.56,1.64,-3.28,-1.34,-0.72,-3.27,-0.01,0.93,-3.25,2.99,4.25,1.67,-2.87,0.29,-2.49,3.11,0
-4.33,-0.03,0.15,-2.91,0.5,-2.57,2.46,3.32,0.77,-2.2,1.46,1.07,-4.71,0.42,3.13,5.31,0
2.92,-3.82,-2.72,-2.01,-0.32,0.1,1.49,1.68,-0.19,1.07,-1.27,-3.02,2.09,2.05,-3.4,-1.73,0
1.75,2.45,4.48,-0.9,-1.38,1.91,-4.32,-1.74,1.61,2.88,-1.68,-1.47,-3.03,-1.25,0.74,-3.34,0
4.24,1.87,-3.98,-0.2,4.05,1.49,-4.41,0.96,-1.8,3.1,0.54,-3.78,-1.46,0.26,-3.79,-0.51,0
1.67,2.46,1.61,0.39,1.29,-0.32,-2.11,4.28,1.68,-2.76,1.94,0.35,1.45,1.87,0.15,-0.08,0
-3.53,-1.52,-1.4,2.03,0.45,-1.47,-2.66,-3.76,-3.94,-1.51,0.84,1.08,0.1,-3.24,1.69,-0.62,0
1.79,0.67,1.21,-0.31,-1.41,0.97,3.47,-0.18,0.03,-0.58,-0.35,3.04,-1.02,2.68,-1.36,-1.87,0
-1.33,-2.65,1.0,-2.53,0.67,2.42,2.84,-2.44,-1.26,-2.19,-3.37,4.95,-1.65,1.5,-2.24,-1.55,0
-1.56,1.4,2.06,0.96,-3.62,-3.37,1.99,2.51,-0.54,0.95,1.8,1.89,2.41,-3.34,0.03,2.85,0
-1.88,1.1,-1.59,-0.42,2.34,-1.52,-3.35,-0.47,-1.31,1.4,-1.11,-1.14,-1.23,-3.89,-1.49,0.57,0
0.69,-1.49,-1.47,-1.71,-2.87,-3.55,-0.83,5.51,-0.05,0.58,4.08,1.13,0.93,-1.47,-3.26,2.23,0
-1.29,1.26,-2.33,0.75,1.31,-1.93,2.9,4.92,2.85,-5.54,0.1,-1.71,-1.02,-3.47,2.59,-0.58,0
1.75,-3.53,-1.97,0.56,2.46,4.22,-0.61,-1.87,-3.38,-0.2,-2.0,1.37,-0.63,3.84,-1.24,-2.26,0
-5.52,2.06,4.82,-1.14,-3.28,-3.43,7.03,0.47,2.24,-2.82,-1.04,3.3,-0.88,0.73,4.19,1.9,0
-3.1,-2.97,-1.83,-0.72,2.53,0.75,-0.44,1.18,-2.18,-3.91,-1.65,1.01,1.65,-1.66,-0.68,0.52,0
3.63,-2.4,1.69,3.52,1.19,1.78,-4.95,-3.07,-0.49,1.27,-1.89,-0.26,0.37,-1.22,-0.21,-3.31,0
-2.69,-1.12,-3.59,-0.58,0.12,-4.49,0.43,4.93,-0.28,-2.96,1.41,0.69,2.28,-6.95,-3.0,2.43,0
2.2,-1.31,-3.48,-3.73,2.33,1.36,0.01,4.24,2.14,0.47,-1.16,-3.31,-7.22,1.41,-0.79,-0.68,0
-2.26,0.23,0.61,-0.77,2.25,0.09,-0.4,-1.43,-2.52,-0.53,-0.62,0.78,-0.72,-0.26,-0.75,3.44,0
0.09,0.87,-2.68,-2.68,4.45,0.1,-6.49,1.67,-3.18,-0.61,2.61,0.89,-1.16,-0.22,-3.96,1.93,0
0.4,-1.34,-4.78,-1.64,1.38,1.46,1.37,1.75,1.08,-1.23,-1.66,-5.79,-4.94,-3.47,1.93,-2.38,0
0.65,-1.96,1.58,0.1,-0.29,-0.08,-2.01,-4.2,0.47,0.13,-1.96,-2.39,-1.09,1.42,2.01,-4.27,0
-0.63,-0.57,0.84,1.11,-0.64,-2.01,-2.42,-0.55,-1.2,-2.92,3.05,1.82,1.01,-0.07,0.94,-0.55,0
-0.96,-1.41,1.03,-1.39,-0.77,0.84,1.28,0.66,-0.53,0.27,-1.94,0.15,-0.43,0.24,-0.47,0.26,0
4.26,-2.5,-0.63,-0.7,-2.8,4.72,3.07,7.24,1.99,1.35,-1.97,-2.02,-1.1,3.1,0.39,-3.37,0
-2.31,-2.39,0.86,2.06,-4.93,-3.74,1.23,-3.12,-2.51,2.15,1.07,0.28,2.97,-1.18,1.71,-0.82,0
3.58,1.35,1.39,-0.47,-0.69,1.25,1.62,2.76,0.64,2.94,-0.98,1.56,-0.1,4.16,-2.79,-0.74,0
0.4,-0.18,-1.04,-2.6,0.56,0.7,0.26,0.7,-0.61,0.58,-0.95,-1.06,-0.65,1.69,-1.57,-1.05,0
-0.79,-1.2,-1.33,-1.22,1.15,-0.02,1.27,0.81,0.94,-1.98,-2.53,-1.85,-1.53,-2.68,-0.81,-0.96,0
3.18,-3.44,-1.99,-0.72,2.7,1.52,0.6,2.85,-0.31,-1.1,-0.86,-3.98,2.31,2.9,-1.51,1.16,0
2.88,2.55,-0.2,0.75,1.71,1.82,-5.64,-0.26,-0.71,0.29,0.81,-1.79,-1.45,-0.45,-0.6,-3.58,0
3.8,-0.35,2.43,-1.35,-1.46,2.17,-1.54,0.4,0.25,6.53,-2.27,-1.65,-0.64,3.44,-2.74,-0.95,0
3.25,-2.03,-0.54,3.82,-0.95,-1.08,-2.84,0.09,-1.24,-0.73,1.94,0.52,3.78,-2.63,-1.81,-1.88,0
2.9,2.02,-5.52,-2.33,3.82,-1.71,-4.49,4.19,-2.21,2.58,2.5,-3.63,2.15,0.61,-7.22,1.73,0
1.37,-3.42,-5.58,-2.21,3.11,-0.55,0.59,3.42,0.37,-0.62,-1.54,-5.3,0.76,-2.17,-3.73,1.19,0
1.4,-1.79,4.04,2.47,-1.53,2.42,-0.01,-4.16,0.09,-0.69,-4.45,2.25,1.47,-1.8,-0.4,-5.37,0
-4.29,1.94,0.5,-1.58,-0.97,-4.1,1.4,-3.54,-1.76,-2.17,2.67,1.38,-1.3,3.3,2.33,0.06,0
0.61,-2.26,-1.32,3.64,-1.52,0.2,-1.42,-0.73,-3.06,0.24,0.92,-0.99,3.37,0.16,1.78,-2.75,0
0.2,0.03,-3.13,-5.16,3.34,-0.04,0.14,-0.41,-2.52,1.96,0.03,-0.89,-0.8,6.17,-5.41,2.28,0
-0.18,-1.71,-1.69,-0.1,2.4,2.61,-1.81,0.44,-0.65,-0.86,-3.11,0.71,-1.82,1.98,-0.5,-3.79,0
0.2,3.33,2.51,2.37,-0.69,-0.81,-1.18,1.95,0.89,0.18,1.38,-0.38,-1.55,0.33,3.61,0.12,0
2.27,0.94,0.61,-3.58,0.06,0.75,-0.02,0.94,1.12,2.63,-0.97,-0.5,-2.35,5.15,-2.2,-1.67,0
-1.34,1.13,-5.5,0.1,2.62,-2.05,3.21,1.0,-4.47,-0.6,2.69,1.24,-0.04,1.45,-2.65,4.17,0
-2.74,1.36,-0.3,-0.78,1.74,-0.19,1.04,-1.58,-1.95,-1.18,-1.23,1.92,-1.65,-2.45,-0.88,1.45,0
-2.97,0.75,0.76,-3.85,-0.3,0.86,0.79,-0.7,-1.32,0.37,-1.51,1.81,-2.91,0.96,-1.15,-0.09,0
-1.4,-0.36,1.43,-1.7,0.16,-0.4,0.84,3.37,1.51,-0.81,-0.39,1.5,-3.93,-1.63,0.7,3.14,0
-3.94,-0.38,-5.0,-1.12,1.71,1.13,5.18,1.52,-2.48,-2.46,-1.75,1.19,-2.85,-1.1,-0.22,0.89,0
-1.1,2.29,4.06,-0.93,-2.74,-2.66,4.31,-1.12,2.72,-2.45,1.42,4.66,-5.27,0.17,2.7,0.2,0
2.3,-0.39,-2.01,1.53,-0.08,-0.01,1.1,-1.65,-1.02,2.11,-1.18,-4.6,1.14,-0.23,-0.19,-2.04,0
1.93,-3.13,-3.96,-3.5,6.86,3.0,0.65,2.76,2.33,-4.9,-2.43,-2.72,-5.03,4.73,-0.08,-0.72,0
1.95,0.87,-2.34,2.37,1.17,-1.27,-0.36,0.62,-1.31,-1.66,0.62,-2.57,4.21,-4.45,-2.84,-0.51,0
-1.18,-2.42,0.01,-0.7,-1.1,-1.83,3.9,0.76,0.12,-4.53,1.07,1.62,0.78,0.24,0.78,0.63,0
-3.36,-0.97,4.59,0.68,-4.34,-0.14,-0.24,-2.62,-1.61,1.08,-0.49,1.67,-0.64,-1.17,4.28,-0.81,0
-1.97,-2.1,-2.9,-4.15,2.92,2.62,1.07,0.83,-0.83,-1.87,-4.3,-0.88,-3.28,-5.06,-3.67,0.5,0
1.08,-1.92,1.62,0.35,-1.26,1.03,-3.26,0.61,-2.71,5.05,-0.46,-0.2,3.93,3.3,-1.86,0.66,0
-5.02,0.28,-1.29,-3.37,2.87,3.18,1.45,-2.21,-3.9,0.1,-2.07,1.24,-5.22,3.51,2.55,1.69,0
3.18,1.4,-1.48,-0.24,3.04,2.75,-2.66,2.57,-1.68,0.4,-0.01,0.09,1.76,4.63,-3.57,-1.47,0
0.68,-1.87,1.94,0.47,-0.08,2.41,-2.55,-1.7,-2.8,1.96,-1.59,0.62,3.09,1.59,-2.17,-0.24,0
2.07,-0.6,2.21,-0.61,3.73,4.03,-4.62,-4.07,-2.16,1.48,-1.53,0.48,-1.83,6.5,-0.09,-1.17,0
-0.78,-0.2,-0.71,-0.06,-1.34,-5.56,0.96,0.18,2.52,-3.54,2.52,-1.89,-2.18,-4.85,2.15,-0.25,0
-2.3,-1.87,1.52,-4.44,-0.7,-0.67,-1.95,-1.13,-0.03,-0.54,-0.81,0.51,-1.55,-0.14,-0.96,-0.64,0
3.62,-3.0,0.24,-2.31,0.74,2.82,0.88,0.93,1.65,-0.75,-3.27,0.13,-1.33,0.83,-3.95,-2.57,0
-3.76,0.49,1.5,-0.97,-0.94,-3.38,-2.31,-2.26,-1.73,1.05,2.92,0.52,-2.81,3.8,4.08,1.42,0
-0.55,-1.71,-3.59,-3.06,3.24,0.03,-2.32,-0.64,-4.21,-0.96,1.6,-1.31,2.27,5.24,-2.98,0.69,0
5.05,-1.35,-0.95,1.69,2.91,-1.77,-5.56,-2.93,-2.3,-0.1,3.19,-2.83,3.39,1.98,-2.7,-0.38,0
1.01,-1.16,0.32,-4.41,1.45,2.91,-0.32,-0.66,-1.68,2.22,-1.89,3.16,-3.7,3.13,-4.29,0.47,0
-3.75,-0.64,1.92,0.28,-4.07,-2.74,2.03,2.16,-0.01,-2.22,1.15,2.81,3.13,-1.71,1.4,0.12,0
-3.14,-0.02,1.04,-2.6,-0.39,-2.69,5.13,-2.05,0.04,0.23,-1.42,0.73,-2.62,1.05,0.96,2.75,0
6.25,-1.43,-3.83,2.58,2.08,0.78,-3.37,2.02,-2.09,2.46,1.65,-2.95,3.96,2.13,-4.49,-0.99,0
0.82,1.14,0.44,-0.77,0.98,0.93,-4.45,1.25,-0.06,1.72,-0.41,0.32,-2.6,-0.04,-1.53,-1.19,0
-2.69,-2.85,0.33,1.81,-1.74,1.49,2.62,-0.62,-0.74,-3.99,-2.53,0.69,0.51,-3.03,3.83,-3.52,0
0.85,1.55,-1.85,-0.21,3.87,3.07,1.45,1.22,-1.84,-2.59,-0.86,2.42,-0.35,2.28,-2.9,0.48,0
-0.57,-2.65,-1.3,1.11,1.4,0.95,-1.55,-1.07,-0.57,-2.03,-2.68,-1.85,-0.99,-5.14,0.39,-2.22,0
-0.25,1.42,1.81,-3.57,2.31,-0.93,3.32,1.19,1.33,-2.51,0.89,1.58,-4.01,3.36,0.16,4.59,0
-0.93,-2.5,-4.55,-0.69,-0.63,-0.07,3.36,5.49,1.25,-1.6,-0.29,2.02,-4.2,-1.47,0.46,-1.1,0
-3.79,1.08,1.47,-7.38,3.42,4.09,-1.99,-2.33,-2.05,2.34,-4.97,0.85,-4.97,0.28,-3.67,1.87,0
-0.6,-0.71,2.59,-0.35,0.38,1.53,-1.99,-0.0,1.65,-3.3,-0.51,0.5,-2.42,1.37,3.13,-2.01,0
0.15,-0.69,-0.46,-0.85,-1.34,-0.06,-1.54,7.04,0.82,2.63,-0.14,-1.5,0.46,-1.33,-0.88,1.51,0
-1.31,-4.54,0.64,-0.33,-3.67,-2.2,1.79,-0.21,-0.25,-0.75,0.07,1.58,0.16,-1.74,0.7,-0.72,0
-0.15,1.83,0.39,-1.0,-0.25,-2.13,2.95,0.26,0.31,0.02,2.04,-2.03,-3.09,3.14,2.51,2.74,0
1.55,-3.07,-3.84,-1.0,3.06,2.34,-3.67,3.65,1.5,-1.19,-2.96,-4.9,-1.76,-2.88,-0.59,-3.49,0
0.45,-0.84,-3.56,-2.8,1.99,2.75,-0.92,2.46,-3.04,2.74,-0.36,-2.32,-1.64,3.73,-2.2,1.17,0
-2.66,1.75,-0.43,1.62,-0.87,-5.77,0.47,-1.44,-1.01,-2.05,4.19,2.97,-0.96,-3.2,1.32,2.22,0
-0.0,0.27,0.95,0.27,-0.27,0.79,0.62,1.88,1.19,-3.73,-0.46,-1.02,1.1,0.05,2.22,-2.74,0
-0.76,-0.56,0.26,-2.14,-3.23,-2.11,-1.95,0.98,0.59,1.96,0.0,-3.06,-0.2,-1.59,-0.41,-2.52,0
-4.5,1.01,3.29,5.29,-2.9,-4.2,-1.5,-3.61,-4.16,2.57,1.97,1.27,4.66,-2.64,3.37,3.71,0
-2.36,2.73,-0.31,-0.18,1.45,-1.4,-1.15,-0.08,-3.96,1.34,1.18,-0.0,1.1,-0.08,-1.32,3.69,0
3.87,-1.59,0.47,-1.97,-1.57,1.1,1.48,3.94,2.15,1.27,-1.44,-2.64,0.58,0.29,-2.58,-1.15,0
2.63,-0.33,-3.4,-0.7,0.33,0.66,1.1,4.13,1.09,0.14,-0.55,-2.21,-1.02,-0.52,-1.83,-2.19,0
-0.08,1.24,-1.13,-2.29,1.24,0.04,4.78,1.92,0.11,-3.14,2.34,2.89,-5.73,2.88,0.79,3.0,0
1.33,-0.85,-1.77,0.49,-0.19,-1.52,-0.67,1.32,-2.63,2.61,1.89,-2.2,4.36,3.04,-1.82,1.56,0
-3.29,2.71,1.5,-0.38,-1.38,-0.66,5.79,-0.5,0.47,-3.4,-0.08,1.41,-4.6,1.71,4.97,-0.45,0
-1.76,-0.79,-0.83,-3.75,1.67,0.61,-3.11,0.97,-1.53,-1.66,0.03,-1.16,-1.52,2.25,-0.5,-0.96,0
1.94,-3.17,-0.23,0.57,0.79,1.91,-1.84,-2.16,-2.92,0.51,-0.81,-0.11,2.95,2.66,-2.36,-1.42,0
-0.21,0.04,1.01,0.27,-2.45,-1.28,-0.23,2.73,1.02,1.43,-0.76,-1.9,1.54,-4.04,0.17,-0.41,0
3.97,1.3,2.63,2.73,-2.05,-0.73,-2.6,3.66,2.85,-1.2,3.15,-1.89,-0.61,3.91,4.62,-3.69,0
2.43,-1.23,-4.55,1.44,2.65,1.43,-1.06,0.47,-2.04,-0.57,0.02,-2.85,0.35,-1.79,-1.65,-1.24,0
0.17,-0.1,-0.21,1.53,-4.4,0.06,3.09,3.9,0.24,3.58,-0.37,-1.39,-0.4,-2.54,1.65,0.06,0
2.59,0.48,1.84,-0.83,0.17,0.06,-3.6,1.71,0.16,3.71,0.59,-1.99,-0.48,0.25,-1.68,2.15,0
-1.68,3.15,0.29,-0.15,-2.23,-5.34,-1.71,1.45,1.54,2.28,2.92,-8.53,0.29,-0.57,5.3,0.97,0
2.24,-3.61,2.0,-0.44,1.15,2.52,-2.5,-0.47,1.06,0.42,-2.3,-1.68,0.76,3.19,0.88,-1.74,0
-2.05,-0.53,-3.59,-1.79,-3.76,-1.61,6.54,5.26,-0.06,-0.76,1.52,-3.86,-0.0,-1.51,2.88,0.64,0
3.51,0.14,-0.25,0.84,-0.48,-0.42,-4.5,4.8,1.56,-0.08,2.22,-2.86,0.56,0.17,0.12,-2.31,0
2.03,-0.77,-1.61,-0.28,1.36,0.89,3.53,3.58,0.4,-4.56,1.11,1.55,-1.56,1.37,-1.17,0.96,0
-4.6,-1.25,-1.96,-4.19,4.29,-1.76,0.06,-3.86,-1.42,-4.3,-1.86,1.53,-2.97,-0.34,-1.43,0.25,0
-1.32,0.6,1.41,-3.22,1.45,0.41,-4.02,2.93,0.71,-0.93,-0.12,-1.38,1.81,4.23,-0.1,-0.75,0
1.0,3.19,-1.13,-1.44,2.69,0.28,-0.47,1.03,-0.25,-0.17,-0.56,-0.94,-2.22,-0.53,-2.7,0.23,0
-1.58,1.66,1.7,-1.46,-1.01,-0.47,-4.86,0.26,-2.27,6.36,1.11,-3.03,-0.29,3.8,1.77,1.74,0
-2.18,1.79,-2.29,-5.69,2.49,-0.86,2.13,4.87,2.42,-6.31,1.35,0.19,-5.32,-0.8,-0.39,1.3,0
2.62,1.14,0.05,-2.76,-1.97,-1.91,2.03,5.01,2.19,2.8,1.87,-2.62,-1.96,3.86,-0.21,1.14,0
1.55,-0.44,-6.13,0.79,2.4,1.52,2.58,7.61,-3.87,0.28,1.4,-2.85,4.85,4.54,-3.46,3.31,0
-0.66,-2.55,-2.77,0.22,-0.58,-1.68,2.94,1.29,-1.11,-0.06,0.06,-0.71,2.87,4.74,-0.27,-0.74,0
2.7,0.01,0.65,0.89,0.96,2.05,-7.25,0.31,-2.57,3.18,0.16,-2.58,3.01,0.02,-2.33,-1.41,0
2.79,1.22,-0.2,4.58,1.63,-2.85,-2.82,0.65,1.31,-1.18,2.13,-2.35,0.24,-4.15,2.1,0.3,0
0.95,0.28,-2.26,-3.54,0.85,-0.65,2.15,0.44,-0.07,2.34,-0.08,-2.9,-3.31,3.47,-1.19,0.98,0
-3.06,-0.7,0.02,-1.0,0.31,1.59,-2.11,-1.1,-1.82,2.0,-1.63,-1.16,-3.58,0.42,3.0,-0.51,0
-1.57,0.85,2.6,2.33,-0.91,-3.89,-2.07,-5.1,0.06,1.7,0.92,-2.09,-0.22,1.1,4.95,-0.74,0
2.52,-1.02,3.05,6.53,-2.51,-3.33,-2.61,0.18,2.36,0.04,1.05,-1.39,2.22,-4.0,3.62,-1.81,0
2.95,3.04,2.04,3.72,1.94,-0.72,-3.75,-1.05,-1.52,1.78,2.39,0.45,1.6,4.05,0.61,0.73,0
