@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-5.89, 4.58]
@attribute X1 real [-4.23, 4.29]
@attribute X2 real [-3.88, 3.60]
@attribute X3 real [-3.73, 4.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.56,-2.31,-0.9,1.08,0
-5.68,0.19,2.52,-2.74,0
-0.17,-1.44,-0.69,1.89,0
-2.55,0.01,0.04,-1.89,0
-0.85,0.46,0.54,0.36,0
-0.5,0.84,2.22,-1.74,0
-2.96,-1.32,1.55,-1.36,0
0.74,0.76,2.2,-0.57,0
0.6,0.01,0.21,0.74,0
-1.4,-0.33,-2.05,-0.82,0
-1.09,-0.56,-0.09,-0.99,0
-1.06,-0.78,1.05,-1.91,0
0.01,0.88,0.89,-1.32,0
-0.88,-1.41,0.18,-1.09,0
-3.38,-0.61,0.69,-0.3,0
-3.76,-0.0,1.04,-2.64,0
-0.71,1.56,0.46,-0.43,0
-0.35,1.2,-2.04,-1.17,0
0.14,-0.54,-2.3,1.52,0
1.52,2.1,-1.49,-0.22,0
0.94,0.99,0.44,0.06,0
1.05,-2.53,-0.01,3.01,0
-0.11,-0.06,1.27,-0.24,0
0.09,0.74,2.22,-2.28,0
0.34,-1.84,1.36,0.3,0
-0.43,-1.18,0.67,3.04,0
1.37,1.08,-1.0,-0.73,0
-0.09,1.02,0.65,-1.97,0
1.9,1.44,-1.41,1.36,0
-1.91,-0.56,1.24,-0.28,0
1.19,0.36,-0.28,0.58,0
0.63,1.68,-0.15,-2.5,0
-1.79,0.79,-0.7,-1.31,0
-3.18,-0.44,0.78,-1.74,0
1.03,2.12,-0.73,0.53,0
-2.3,0.1,-0.07,-1.19,0
-0.82,-2.23,-0.79,2.58,0
-1.26,0.54,1.51,-1.44,0
-1.72,-0.45,-0.26,-2.22,0
-0.53,-3.4,0.26,2.19,0
0.63,0.5,-1.69,0.3,0
-0.99,-0.86,-0.15,-0.69,0
-0.07,-0.66,0.01,1.08,0
-0.83,0.8,-1.3,0.15,0
0.79,-0.86,-1.0,-0.07,0
-0.41,0.84,-0.01,-0.93,0
-0.82,0.94,0.24,-1.72,0
-0.93,0.98,-1.52,-1.41,0
0.09,1.11,0.51,0.1,0
1.1,2.41,-0.8,-0.99,0
1.01,1.13,1.93,-2.69,0
-0.32,-0.31,1.38,-1.87,0
0.79,1.22,-1.14,0.11,0
-0.11,-1.72,0.1,2.36,0
-1.71,0.71,-0.57,-0.16,0
-1.1,-0.78,0.5,0.93,0
-0.12,0.29,-1.58,0.17,0
1.0,0.92,2.34,-1.46,0
0.86,0.49,-0.47,1.23,0
1.76,0.44,1.68,0.05,0
0.72,2.01,1.66,-1.4,0
-0.51,-0.89,0.67,-1.39,0
0.91,0.05,-0.64,0.93,0
1.01,0.5,-1.7,-0.77,0
-1.79,-3.8,-1.09,4.03,0
1.48,1.79,-0.32,-3.38,0
1.4,2.14,-0.58,-0.13,0
-0.45,1.13,-0.85,0.24,0
-0.93,-0.14,0.5,-2.35,0
-0.52,0.99,1.98,-1.62,0
-1.35,-0.26,1.99,-0.68,0
2.96,0.42,-1.23,1.88,0
-1.85,-1.49,-0.53,0.51,0
-3.57,-1.01,1.46,0.35,0
-1.39,-0.01,-1.9,-0.81,0
0.05,0.44,0.34,-0.9,0
-1.43,-1.36,0.91,0.07,0
0.6,-0.28,-1.01,0.58,0
-0.53,0.12,0.25,-1.18,0
-2.07,-1.88,1.06,-1.84,0
2.07,-0.47,0.87,-1.27,0
1.52,1.4,-0.45,-1.47,0
0.11,0.64,-0.99,-1.8,0
-1.32,0.6,0.53,-1.28,0
-1.91,-1.8,-1.48,1.21,0
-0.46,1.05,0.12,-0.45,0
-0.42,-0.93,0.79,0.54,0
0.73,-0.88,0.1,-0.36,0
-1.99,-1.48,0.95,-1.2,0
-0.99,-0.7,0.96,-0.91,0
0.41,-0.84,-1.63,1.76,0
1.5,1.97,0.32,-0.1,0
-0.45,0.55,0.31,-0.49,0
-0.57,-0.07,0.75,0.39,0
1.36,-0.42,0.53,-2.31,0
-1.09,-0.7,-0.11,-1.08,0
-1.16,1.6,0.23,-3.44,0
-0.36,-0.91,0.84,-0.65,0
-0.05,-0.18,-1.41,-0.94,0
-0.33,0.93,-0.58,0.86,0
-0.72,-0.43,3.52,-0.91,0
-1.69,-0.17,-1.21,-0.39,0
0.21,0.75,0.13,0.28,0
-0.01,1.22,0.36,-1.52,0
-1.94,-0.1,-2.14,-0.92,0
-1.29,0.06,0.22,-1.38,0
-2.93,-0.39,1.11,-0.22,0
-0.66,1.9,-0.63,-1.37,0
0.17,-0.32,1.74,-1.1,0
0.32,-1.43,-0.85,-0.04,0
0.42,1.73,-1.02,-1.1,0
-1.11,1.72,-0.49,-2.58,0
-2.81,-0.2,1.54,-1.33,0
-0.68,0.36,-0.37,-2.56,0
0.72,1.5,-1.35,1.12,0
0.13,-0.88,1.24,0.08,0
-0.46,0.22,2.02,-0.49,0
-3.3,-0.98,0.43,-1.17,0
0.26,1.14,0.85,-2.03,0
-1.82,-0.46,-0.29,-0.7,0
-0.04,-0.37,-0.61,3.27,0
-0.1,2.38,-1.68,-2.12,0
1.2,-0.56,1.03,1.79,0
-1.17,0.08,0.83,-0.54,0
-0.53,2.5,-1.52,-1.27,0
-3.0,-1.39,2.04,-1.01,0
-1.21,-1.26,-0.2,-1.29,0
-1.57,0.99,-0.78,0.46,0
-0.23,0.91,0.16,-0.07,0
-1.23,-3.76,-1.67,2.99,0
-1.57,0.67,-0.96,-2.19,0
-1.17,0.85,1.8,-1.37,0
-0.89,-0.37,2.15,0.13,0
-2.36,0.39,0.87,0.02,0
0.25,1.31,-0.74,0.75,0
-1.62,-0.22,0.25,2.51,0
-0.26,-0.93,-1.03,0.52,0
-0.55,-0.33,-1.95,4.16,0
-2.97,-2.06,1.55,-1.27,0
-0.29,-0.28,0.11,0.26,0
2.06,2.27,0.49,-2.52,0
-1.01,0.69,-0.2,-1.63,0
-1.42,0.2,-0.72,0.58,0
-1.21,-0.57,0.57,0.05,0
-0.16,-1.25,-1.65,1.62,0
-0.8,-2.51,0.68,1.66,0
-0.72,0.53,-0.04,-0.73,0
1.01,0.01,0.61,-0.83,0
-1.22,-1.76,0.14,1.48,0
1.1,2.08,0.39,-0.91,0
0.31,-0.4,1.23,-1.43,0
-2.33,0.04,-0.46,-0.91,0
0.25,0.73,-1.16,-0.91,0
-0.41,0.38,1.15,0.97,0
1.17,-0.75,-2.07,-0.3,0
-3.71,2.4,0.84,1.56,0
0.71,0.48,-0.66,-0.81,0
-0.24,-0.63,0.75,0.43,0
-0.23,-0.41,0.98,0.38,0
0.33,-0.0,1.09,0.73,0
2.23,-0.79,-0.24,-0.64,0
-0.26,-0.66,-0.95,0.77,0
-4.02,1.46,1.68,2.02,0
-1.98,1.9,-1.3,0.34,0
0.76,0.17,0.12,-0.67,0
0.27,-0.29,-1.41,-0.37,0
0.84,-1.72,0.54,-0.03,0
0.39,-0.17,1.77,0.57,0
1.74,-1.48,0.41,0.05,0
-2.2,-0.05,1.98,2.07,0
-2.04,1.73,-1.34,0.78,0
0.61,-0.82,0.21,-0.18,0
-1.25,0.48,1.16,0.65,0
-1.13,1.7,-0.16,0.2,0
0.48,0.7,0.34,-1.1,0
0.59,-1.44,2.58,0.49,0
-2.74,2.33,-2.67,0.62,0
-0.32,-1.56,3.58,1.22,0
0.41,1.79,0.14,-1.79,0
0.34,0.2,0.83,0.55,0
0.99,-0.93,1.09,-0.15,0
0.55,0.46,1.73,-0.45,0
-1.04,0.38,0.32,1.23,0
0.39,-0.95,0.17,0.96,0
-0.04,-0.61,0.22,0.85,0
-2.35,2.74,-0.74,0.78,0
-2.45,1.24,-0.98,1.97,0
3.31,-0.58,-0.37,-2.28,0
-1.43,1.17,-0.89,0.64,0
3.88,-2.54,-0.5,-1.99,0
-0.43,0.39,1.08,0.59,0
0.51,-0.92,2.87,0.89,0
-0.88,0.79,-1.23,0.2,0
-1.78,1.35,0.55,1.01,0
0.58,0.97,-0.14,-1.45,0
0.88,-0.42,1.52,-0.63,0
1.79,-1.54,0.73,-0.7,0
-0.16,0.81,-1.47,-0.08,0
-0.54,-1.48,1.64,1.55,0
3.22,-2.26,0.3,-1.13,0
-1.1,1.29,-0.77,0.47,0
0.46,-0.57,-0.26,-0.09,0
0.92,-0.47,-0.07,0.18,0
0.92,-0.41,-2.34,-1.24,0
0.53,-1.24,-0.94,0.26,0
-1.59,0.82,-0.87,0.75,0
1.11,-0.95,0.19,0.07,0
-0.98,1.59,-2.07,-0.92,0
0.75,0.47,-2.02,-0.69,0
-0.41,-0.3,3.56,1.18,0
-0.98,1.87,-2.11,-0.38,0
-0.29,0.91,-2.78,-0.67,0
-0.64,0.48,0.09,0.91,0
-2.22,2.32,-1.81,0.37,0
0.44,0.12,-0.63,-0.25,0
-0.62,0.05,-0.39,0.17,0
0.25,-0.1,0.89,0.18,0
-1.03,1.48,-0.69,-0.15,0
0.39,1.05,-1.29,-0.65,0
-0.41,0.12,0.54,0.31,0
-0.54,0.64,0.7,0.4,0
1.4,-1.04,1.4,-0.22,0
0.59,0.21,-1.72,-0.41,0
0.3,0.0,-0.8,-0.59,0
0.85,0.09,-0.29,-0.09,0
1.17,-0.03,-1.18,-0.36,0
0.21,1.32,-1.97,-1.25,0
-0.09,0.84,-0.11,-1.13,0
-0.03,-0.48,-0.76,0.6,0
0.94,-0.52,0.51,-0.31,0
-0.55,1.67,-0.88,-0.43,0
0.11,1.35,-2.01,-1.08,0
-1.87,0.91,1.55,1.36,0
-0.05,1.13,-1.58,-0.66,0
-0.91,0.39,-0.36,0.58,0
-1.05,-0.09,-1.43,0.52,0
-0.52,-0.48,0.35,0.78,0
-2.5,2.06,-0.47,0.49,0
2.48,0.51,0.19,-2.21,0
-1.18,0.39,-1.83,0.63,0
-1.55,-0.44,1.19,1.35,0
0.46,0.35,-0.47,-1.02,0
-0.56,-0.31,1.36,0.84,0
0.01,-0.07,-0.75,0.08,0
1.18,0.03,-0.29,-0.93,0
0.75,0.18,0.55,-1.09,0
0.5,0.37,0.73,-0.01,0
1.14,-0.73,0.24,-0.28,0
1.93,-0.04,-0.97,-1.44,0
-1.15,1.03,0.81,0.15,0
-0.56,-0.31,0.32,1.13,0
0.95,-1.19,0.4,0.48,0
0.89,-1.54,0.27,0.37,0
2.39,-1.65,0.34,-0.44,0
2.94,-2.43,1.24,-1.05,0
1.86,-0.35,-1.0,-1.26,0
-3.38,2.9,0.39,0.7,0
0.28,1.01,-2.19,-0.83,0
-0.44,1.17,0.46,-0.33,0
0.43,0.06,-0.59,0.09,0
-0.38,0.72,-1.42,0.46,0
1.78,-1.37,0.02,-0.11,0
-1.07,2.08,-2.22,-0.33,0
2.92,-1.06,-1.31,-1.77,0
0.43,-0.25,-0.5,-0.76,0
-2.02,2.03,0.81,0.24,0
1.45,-1.97,-0.84,-0.29,0
1.04,-2.28,0.91,0.28,0
1.93,-0.42,0.82,-1.01,0
-0.77,-0.02,3.6,0.65,0
-1.41,2.28,-0.23,-0.18,0
0.79,0.41,-0.75,-0.51,0
1.27,1.29,-1.73,-1.61,0
-3.04,1.0,1.27,1.87,0
-0.1,0.92,-0.21,-1.0,0
2.88,-0.86,-1.41,-1.66,0
2.08,-2.49,1.21,0.07,0
-0.3,-0.1,1.14,0.54,0
-1.66,1.86,-0.32,0.69,0
-1.08,2.45,0.78,-0.2,0
2.01,-0.81,0.5,-1.29,0
-0.72,1.53,-1.15,0.23,0
0.4,-0.94,-0.79,0.01,0
2.55,-1.43,-0.6,-1.79,0
0.56,-0.98,2.5,0.58,0
-3.79,4.29,0.78,0.73,0
2.41,-2.27,0.99,-1.02,0
0.96,-0.77,-0.08,0.14,0
-1.61,1.33,-1.32,-0.02,0
1.06,0.41,1.69,-0.49,0
-2.57,2.01,-0.78,0.85,0
-0.73,1.25,-1.64,-0.3,0
-0.2,-0.76,0.43,0.73,0
0.44,-0.54,0.59,0.67,0
0.33,1.47,0.1,-0.95,0
0.81,0.26,-1.03,-1.32,0
-0.9,1.02,-0.28,0.31,0
-1.46,0.44,1.69,0.76,0
1.72,-0.4,0.07,-1.19,0
0.89,-0.69,0.42,0.25,0
-0.07,0.07,0.82,0.31,0
0.51,-1.15,1.39,-0.07,0
-0.24,0.76,2.19,-0.04,0
-0.14,-0.59,-0.53,0.56,0
0.44,0.83,2.05,-0.44,0
-0.65,0.24,1.15,0.95,0
-2.27,2.43,0.09,-0.11,0
0.8,-0.73,0.68,0.16,0
-0.78,-0.19,0.14,0.98,0
-0.46,-0.55,-0.96,1.2,0
-0.27,1.33,0.22,-0.98,0
1.15,-1.76,0.28,0.59,0
1.15,0.04,-0.35,-0.16,0
-1.02,1.83,-2.94,-0.16,0
-2.15,1.03,-1.37,0.58,0
1.19,0.02,0.71,-1.02,0
0.68,0.32,0.26,-0.46,0
0.21,-0.24,-0.34,0.05,0
0.13,-0.12,0.41,0.14,0
0.44,0.13,-0.21,-0.45,0
0.38,0.26,-0.48,-0.58,0
-0.8,0.47,0.59,0.19,0
-0.49,0.72,-0.64,0.19,0
0.12,1.18,0.56,-0.77,0
1.28,-1.73,1.64,-0.24,0
-2.48,1.93,-0.72,1.03,0
0.21,0.04,-0.44,0.01,0
2.47,-2.66,-0.54,-0.6,0
-1.48,0.44,0.83,0.39,0
-0.59,1.26,-0.63,0.2,0
1.84,-1.11,2.86,-0.73,0
2.77,-1.38,-0.85,-0.86,0
0.85,-0.92,0.99,-0.65,0
-0.14,0.08,0.43,0.34,0
-0.22,0.63,-0.54,-0.26,0
-2.03,1.53,-1.57,0.51,0
-2.42,1.46,0.98,0.81,0
1.15,-1.39,3.0,-0.3,0
-0.04,1.22,0.29,-0.77,0
-2.59,1.08,1.36,1.45,0
0.32,-0.21,0.33,-0.22,0
2.33,-1.57,-1.34,-1.05,0
-1.46,1.09,-0.28,0.04,0
0.23,1.18,-1.2,-0.88,0
2.32,-1.22,1.03,-0.84,0
-0.49,0.69,-2.88,-0.13,0
-1.17,1.6,-1.84,-0.25,0
1.73,-0.02,-0.42,-1.72,0
-0.14,0.7,0.52,0.32,0
1.75,0.86,-1.79,-2.04,0
-3.63,3.53,0.88,0.25,0
-1.56,1.84,0.39,0.42,0
0.02,0.47,0.44,0.1,0
1.8,0.18,-1.16,-1.52,0
0.59,-0.69,0.47,0.08,0
-0.15,0.12,0.23,-0.27,0
-1.64,1.36,0.43,0.39,0
-0.86,2.33,-2.44,-1.11,0
0.17,-1.12,-0.45,0.81,0
0.94,1.77,-1.46,-1.38,0
0.94,0.96,1.59,-0.92,0
-0.55,0.29,1.09,0.57,0
-1.38,0.29,2.5,0.91,0
0.6,1.51,-1.16,-0.95,0
-0.63,0.96,-0.05,0.5,0
0.09,-1.47,1.3,1.13,0
-1.09,0.22,-0.16,0.6,0
-1.05,1.64,-0.78,0.46,0
2.24,-3.36,-2.54,0.21,0
-1.79,1.38,0.38,0.19,0
1.75,-0.87,0.09,-0.21,0
-0.6,0.21,-0.62,0.18,0
0.34,0.39,1.09,-0.72,0
-0.49,0.13,0.05,0.41,0
-0.48,0.31,2.06,0.75,0
-2.42,2.56,0.53,0.57,0
-0.88,1.79,-1.97,0.17,0
1.98,-1.92,0.42,-0.73,0
-1.21,0.66,1.46,0.72,0
2.04,-0.52,-1.32,-1.5,0
-0.58,1.71,-1.26,-0.28,0
1.93,-0.87,-0.69,-1.05,0
1.51,1.12,1.67,-0.75,0
0.44,0.51,0.13,-0.37,0
0.97,-0.4,-0.58,-0.8,0
0.8,-0.18,-1.14,0.18,0
1.18,-0.31,-0.21,-0.87,0
1.99,-1.15,-0.99,-0.76,0
4.54,-3.1,1.27,-1.64,0
0.18,0.61,1.9,-0.52,0
-3.08,2.23,0.32,1.47,0
-0.34,-0.41,-1.64,0.69,0
2.41,-2.03,-2.57,-0.82,0
-0.41,-0.93,1.42,1.17,0
0.97,0.31,-2.49,-1.18,0
2.17,-0.86,0.21,-1.52,0
-0.63,1.05,1.14,-0.78,0
-0.52,2.15,-2.16,-1.07,0
1.48,-2.08,-0.09,0.49,0
-0.65,0.63,-0.37,0.54,0
-0.71,-0.22,2.94,1.33,0
-1.8,1.3,-0.95,1.15,0
-1.06,0.27,-0.8,0.41,0
0.67,-0.58,0.56,-0.81,0
0.45,0.3,0.51,-0.3,0
-1.79,1.37,0.12,0.74,0
2.38,-0.64,-0.44,-1.61,0
-1.78,0.18,2.21,1.59,0
3.58,-1.42,-2.12,-1.9,0
-0.55,0.27,0.57,0.81,0
-0.5,1.24,-1.09,-0.19,0
-1.2,1.09,-2.84,0.59,0
1.5,0.14,-0.27,-1.21,0
-0.1,1.01,0.79,-0.67,0
0.86,-0.71,0.52,-0.19,0
1.79,-0.99,-0.39,-0.78,0
-0.19,0.45,-1.46,-0.39,0
1.96,-2.4,1.89,-0.24,0
-1.12,0.15,0.33,0.78,0
-1.32,1.35,1.32,0.84,0
3.63,-2.08,1.13,-0.84,0
-0.9,1.32,1.54,0.23,0
-0.55,0.12,0.23,0.03,0
-0.27,1.64,-0.14,-1.04,0
-0.36,-0.01,-0.25,-0.72,0
-1.86,1.35,0.64,1.25,0
1.03,-0.35,1.35,-0.45,0
1.43,-0.7,-1.26,-0.46,0
0.04,0.43,-0.96,0.34,0
0.37,-0.06,-0.27,0.23,0
-1.34,1.96,-0.87,0.24,0
-1.6,1.63,1.64,0.9,0
1.62,-1.07,1.52,-0.86,0
0.48,-0.77,-1.47,-0.16,0
1.8,-1.5,0.01,-0.12,0
2.86,-1.53,-0.11,-1.52,0
1.61,-1.01,1.28,-0.69,0
-2.75,2.59,-0.68,0.3,0
4.06,-2.22,-1.1,-1.41,0
-0.05,1.48,-0.73,-0.65,0
-0.44,0.61,2.22,0.51,0
-1.61,1.53,2.17,0.37,0
-0.12,-0.71,-0.3,0.31,0
-1.61,2.59,0.86,0.35,0
2.91,-1.57,-2.32,-1.57,0
0.87,-0.32,-1.43,-1.05,0
-0.54,0.68,-3.88,-0.44,0
1.56,-0.17,-0.19,-1.23,0
2.07,-1.82,0.98,-0.52,0
4.27,-2.24,1.85,-1.8,0
1.55,-1.01,1.73,-0.23,0
-0.78,1.61,-1.23,0.42,0
0.63,-0.54,1.26,-0.2,0
0.37,-2.19,3.28,1.24,0
4.11,-2.96,1.42,-1.97,0
0.93,-0.65,-0.62,-0.49,0
-0.76,-0.28,0.19,0.94,0
0.66,0.14,-0.62,-0.25,0
0.38,0.2,0.9,0.36,0
0.26,-0.72,0.16,-0.49,0
3.0,-0.8,-1.38,-1.69,0
1.37,-1.17,-0.69,-0.46,0
0.81,0.0,-1.12,-0.94,0
2.4,-1.48,0.63,0.07,0
-0.52,1.32,-1.76,-0.58,0
-1.11,0.87,0.15,0.9,0
0.58,-0.29,0.19,-0.26,0
0.8,1.17,0.35,-1.12,0
1.33,1.12,-0.98,-1.62,0
-0.96,0.82,-0.29,0.23,0
1.59,0.69,-0.13,-1.45,0
-0.37,1.08,-3.18,-0.97,0
-2.4,1.12,-0.58,2.25,0
-1.3,-0.12,-1.74,0.42,0
-0.31,-0.67,-0.26,0.76,0
1.36,-0.15,1.69,0.06,0
-0.93,1.89,2.0,0.21,0
-2.45,1.58,-1.23,0.75,0
0.21,-0.14,0.7,0.64,0
1.15,-1.17,-0.69,-0.63,0
0.71,-0.7,-0.77,0.18,0
-1.63,1.65,-0.72,0.78,0
2.53,-0.63,-0.64,-1.76,0
0.0,0.35,-0.44,0.2,0
0.97,0.41,1.87,-0.52,0
-1.67,1.44,2.43,0.84,0
2.84,-1.89,2.26,-0.83,0
-0.25,0.13,2.5,0.38,0
0.15,-0.32,1.39,0.96,0
-0.73,0.53,-1.01,0.65,0
-2.36,1.56,-0.01,1.15,0
0.42,0.63,0.09,-0.55,0
1.34,-0.21,0.47,-1.3,0
2.63,-2.33,0.32,-0.17,0
1.86,-1.09,1.04,-0.46,0
-1.28,3.19,-1.73,-0.22,0
-0.41,0.12,1.26,0.62,0
0.03,-1.8,-0.89,1.01,0
-0.84,1.14,-1.87,-0.02,0
-1.07,1.32,-1.25,-0.06,0
0.03,-0.01,0.59,-0.61,0
-1.15,0.8,-0.21,1.09,0
-0.88,-1.42,1.24,1.45,0
0.37,0.32,-0.39,-0.15,0
3.6,-1.23,-1.5,-1.9,0
-1.74,0.51,-0.46,0.9,0
0.44,0.29,0.58,-0.26,0
0.61,-1.21,1.45,0.33,0
-0.99,1.57,1.0,0.62,0
-2.4,2.58,1.04,0.43,0
-0.36,1.3,2.02,-0.39,0
0.34,-0.07,-0.4,-0.55,0
0.41,-1.14,2.45,-0.19,0
0.44,-0.03,-2.06,-0.82,0
-3.01,1.61,-0.33,1.87,0
-0.2,2.32,-0.83,-1.61,0
1.09,-1.06,-0.65,-0.02,0
4.31,-3.8,2.26,-1.08,0
3.24,-2.33,0.24,-0.99,0
