@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-5.89, 5.14]
@attribute X1 real [-6.73, 6.47]
@attribute X2 real [-5.96, 6.04]
@attribute X3 real [-5.23, 5.33]
@attribute X4 real [-6.10, 6.92]
@attribute X5 real [-6.74, 6.12]
@attribute X6 real [-5.89, 7.02]
@attribute X7 real [-5.61, 5.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.42,0.34,1.4,-2.59,1.09,-1.17,0.49,1.1,0
2.66,-1.96,-3.02,-0.21,2.44,3.41,1.74,-1.08,0
-0.72,-1.36,0.42,-2.25,1.95,-2.17,1.71,0.65,0
0.66,-0.78,-1.55,-0.23,0.19,-2.01,1.32,0.9,0
0.9,-0.99,-2.78,0.79,-2.29,1.22,-0.55,0.91,0
0.81,-2.02,0.03,-0.92,1.8,-0.11,1.8,-0.73,0
1.94,1.58,0.88,-0.16,1.55,-0.23,2.01,-0.02,0
0.28,-2.84,-1.05,0.36,-1.65,3.15,-2.33,-0.78,0
1.74,-2.83,-1.68,-1.49,-0.08,2.36,-1.9,-0.04,0
-1.08,-0.21,-0.6,-1.71,0.6,-0.4,-1.36,1.2,0
-1.78,-1.74,-0.3,-1.79,-2.94,-2.49,-1.96,2.24,0
0.13,-0.74,1.19,-1.44,0.85,3.46,-0.87,-0.92,0
3.08,1.35,0.86,-1.56,1.69,0.18,-0.27,0.44,0
1.77,-0.18,-1.42,-0.0,-0.91,-0.92,-1.82,1.08,0
0.95,-1.28,1.4,-0.26,-1.4,2.83,-1.01,-0.86,0
-0.64,0.28,-0.13,-2.42,-2.48,0.44,-4.05,2.39,0
1.16,1.83,-0.53,1.52,1.76,0.6,3.05,-0.53,0
1.15,-2.09,-1.38,-0.08,0.95,0.82,1.66,-0.56,0
1.54,-2.2,-2.21,-0.19,-0.71,-0.46,-0.56,0.51,0
5.05,-0.18,-3.96,2.57,-2.73,3.16,-2.72,0.26,0
1.91,2.81,2.38,-2.09,1.75,0.63,-1.01,0.65,0
1.56,3.0,2.41,-0.84,1.89,3.47,-1.14,-0.75,0
1.19,-0.9,-1.99,1.54,-1.75,0.32,0.29,0.34,0
-2.59,-1.23,-0.85,-1.3,-0.93,-0.51,-0.76,1.2,0
2.39,-0.74,-0.31,-0.38,-2.53,1.41,-2.88,0.79,0
0.47,-4.55,-2.36,-0.26,-1.55,-0.58,-0.57,0.25,0
0.62,1.36,-1.14,1.65,-0.41,-1.13,1.69,0.69,0
-0.69,-1.1,0.39,-2.78,1.33,1.51,-0.48,0.39,0
-1.21,-2.77,-2.89,-0.27,0.23,-0.7,1.02,0.56,0
-0.8,0.12,-0.44,-0.11,-0.39,-1.21,1.42,0.93,0
-0.85,-0.27,-0.05,-1.48,2.24,1.88,1.63,-0.39,0
-1.45,-2.14,-0.39,-1.8,-0.26,-1.51,0.14,1.02,0
0.13,-2.03,-2.56,1.32,0.68,-1.33,1.45,-0.26,0
-0.25,2.37,2.5,-0.44,-1.39,-1.58,-1.86,1.22,0
-1.2,-0.1,-2.53,-0.33,0.9,-0.4,1.11,1.01,0
-0.07,1.63,1.06,-0.08,0.3,1.0,-0.23,0.04,0
0.74,1.04,-0.42,-0.37,1.33,1.15,0.56,0.02,0
-0.29,-0.87,-4.41,1.22,-1.22,2.14,-1.11,0.72,0
0.64,-0.2,0.3,-1.96,0.38,1.47,-1.31,0.43,0
0.19,-2.35,-3.69,0.65,-2.04,-0.77,-0.48,1.36,0
-0.25,0.71,0.78,-1.5,0.08,-1.52,-1.59,1.22,0
1.17,-2.4,-2.31,1.41,-2.58,0.4,-1.61,0.21,0
-0.03,1.8,-1.65,0.28,0.39,-0.57,-0.47,1.3,0
0.76,0.73,-0.18,0.33,0.18,1.2,-1.34,-0.11,0
-2.53,-0.23,1.04,-2.21,-1.02,-2.51,-0.25,1.8,0
0.6,0.55,-0.53,-0.55,0.75,1.88,-1.6,-0.07,0
-0.1,1.49,1.6,-1.16,-0.31,1.28,-1.57,0.52,0
-3.24,3.37,2.7,-1.6,1.88,1.33,-0.2,0.35,0
-0.78,-1.59,0.68,-3.05,3.51,-0.9,3.14,0.12,0
0.83,1.73,-2.92,1.89,1.66,1.93,2.66,-0.21,0
0.77,-0.66,-1.59,-1.29,0.77,0.13,0.35,0.8,0
-0.89,-2.21,-1.68,-0.2,-0.4,-3.5,0.07,1.22,0
0.14,-2.01,0.32,-1.5,3.01,-0.6,2.32,-0.82,0
-1.26,0.22,0.68,-1.01,-0.1,0.65,-1.33,0.34,0
2.42,0.47,-0.47,0.1,0.2,-0.27,-0.18,0.37,0
-0.29,-1.65,-1.45,-0.99,1.19,-2.45,2.57,0.96,0
0.67,1.33,-2.3,0.96,2.3,-0.56,1.97,0.29,0
-0.45,-3.97,-2.18,-1.42,-0.27,-1.56,1.47,0.89,0
-0.76,-2.78,-2.87,0.75,-1.24,-0.14,-0.05,0.28,0
1.26,-1.17,-0.11,-0.92,-1.0,-0.57,-0.68,0.79,0
1.88,-0.48,-2.58,1.65,-1.66,-2.67,0.82,1.33,0
1.56,-0.36,-1.52,2.19,-1.35,2.39,0.52,-0.83,0
1.26,0.37,1.4,-0.34,-1.37,-1.73,-1.57,0.96,0
-0.15,-0.74,-3.62,0.97,-0.66,2.44,0.24,0.46,0
-0.6,1.04,1.2,-2.1,1.02,0.4,-1.07,0.68,0
-0.64,-1.12,0.67,-2.83,1.62,0.66,-0.98,0.35,0
-2.21,0.93,1.48,-2.3,1.59,1.78,-1.12,0.21,0
2.13,1.68,-1.21,1.02,-1.03,3.01,-2.42,0.08,0
-1.22,2.34,0.24,-3.24,2.03,1.77,-2.27,1.45,0
0.1,-3.12,-4.1,-1.24,0.04,0.77,-0.38,1.09,0
2.35,3.98,-0.7,0.31,-0.49,4.39,-4.51,0.56,0
1.36,-2.37,-2.77,0.88,-0.96,1.05,-0.17,-0.04,0
2.23,-2.57,-1.63,0.34,-1.13,1.49,-0.34,-0.27,0
1.6,-0.03,-0.21,0.43,2.54,1.55,2.47,-1.26,0
-1.27,1.5,1.26,-2.03,0.46,-0.09,-1.51,1.13,0
0.66,3.54,1.86,-1.35,-0.86,1.45,-4.18,1.3,0
-1.16,0.34,0.01,-1.32,-0.31,1.83,-2.71,0.77,0
0.55,1.66,-0.21,0.19,1.61,2.15,0.9,-0.42,0
2.97,-0.19,-0.63,0.69,-3.02,0.36,-2.43,0.95,0
2.62,3.56,0.54,-0.86,1.27,2.54,-1.63,0.43,0
0.13,0.99,-2.94,1.32,-0.23,2.51,-0.24,0.38,0
3.53,-4.75,-4.58,2.52,0.08,0.05,3.5,-1.11,0
3.07,-0.79,-3.52,0.98,-2.15,2.41,-3.13,0.85,0
-0.55,-0.27,-1.4,0.5,0.93,-0.22,2.17,0.1,0
1.52,0.44,-1.81,0.31,0.82,-1.48,2.72,0.89,0
-0.98,-0.16,1.28,-0.77,1.12,0.66,0.5,-0.44,0
-0.74,-1.13,1.5,-3.51,2.73,-2.01,0.9,0.73,0
-1.17,-0.96,0.34,-2.12,0.36,0.12,-1.4,0.68,0
-1.97,0.03,-0.18,-2.9,2.66,0.88,0.63,0.58,0
-0.72,-0.76,1.33,-2.87,0.34,-1.58,0.21,1.35,0
3.48,-2.92,-5.96,1.72,-0.77,0.39,1.77,0.65,0
2.41,-2.17,-3.05,0.92,0.69,3.03,0.29,-1.04,0
-1.74,2.77,1.09,-1.22,-0.35,-1.5,-0.32,2.14,0
-1.66,1.48,-0.38,-1.47,2.3,0.56,-0.78,0.62,0
-0.61,-1.31,0.85,-2.2,0.48,0.91,-1.14,0.27,0
-1.06,-1.47,-3.59,3.1,-2.02,0.55,-1.15,0.04,0
1.98,2.01,-0.11,2.23,-1.02,2.03,-0.21,-0.48,0
-0.67,3.76,0.96,-1.28,0.97,1.33,-0.11,1.2,0
0.93,3.43,1.3,-0.81,-0.49,-0.98,-1.61,1.7,0
-0.74,-3.1,-1.91,-0.93,0.84,-3.5,3.14,0.96,0
0.45,0.29,0.53,-1.17,0.82,-2.85,0.3,1.19,0
-2.61,1.51,1.38,-2.37,-0.9,-2.74,-1.72,2.47,0
1.01,-3.8,-3.6,0.84,-0.06,3.06,0.81,-1.01,0
0.86,-2.4,0.24,-1.46,-1.2,0.87,-1.43,0.26,0
-0.27,-1.52,0.35,-1.85,0.41,-2.96,0.65,0.97,0
0.38,-0.15,-1.59,0.83,-1.1,1.08,-0.49,0.37,0
-1.93,-1.29,-1.06,-0.08,-0.48,-3.11,1.71,1.21,0
3.31,-0.13,-1.53,2.06,-1.03,0.13,0.37,-0.03,0
-0.99,-3.95,-2.74,-0.73,0.06,0.5,0.83,0.04,0
0.05,0.25,-0.52,-1.04,0.68,0.28,-1.65,0.56,0
-2.1,0.87,0.6,-1.94,0.52,-1.63,-1.91,1.49,0
0.75,0.53,1.94,-1.25,0.27,0.61,-0.75,-0.07,0
-1.6,1.52,-0.14,-2.81,0.46,-0.37,-2.08,2.22,0
-0.89,1.38,0.45,0.23,-0.12,3.44,-1.86,-0.39,0
0.35,-1.4,-1.62,-0.29,-0.35,0.25,-0.91,0.55,0
1.29,2.07,-1.27,1.24,1.62,3.5,-0.41,-0.83,0
1.24,1.61,-1.16,1.06,-2.02,0.31,-2.32,1.22,0
0.03,-0.18,-1.72,1.33,0.7,1.37,2.79,-0.5,0
1.16,3.51,0.28,0.3,-0.93,-0.05,-1.86,1.53,0
1.39,1.36,-0.69,0.45,0.56,-0.11,1.42,0.53,0
0.2,-2.24,-3.8,0.6,-1.98,1.78,-2.07,0.76,0
-2.21,-0.72,-0.34,-1.96,0.38,-4.6,1.49,2.28,0
-1.37,-2.99,-1.72,-1.56,1.74,-1.75,2.54,0.42,0
-2.93,-1.22,1.83,-2.54,-0.04,-2.55,-1.11,1.17,0
-0.05,3.49,1.49,-1.16,0.64,0.65,-0.95,1.07,0
-0.48,-0.19,1.26,-2.45,-0.46,-0.86,-2.2,1.31,0
0.17,-1.27,-2.39,-0.41,2.43,0.1,2.59,0.05,0
0.77,-0.62,0.28,1.0,0.43,1.7,1.15,-1.32,0
1.87,-0.63,0.21,-1.38,-0.78,-1.73,-1.72,1.22,0
1.81,2.65,1.21,0.06,0.3,1.35,-2.04,0.13,0
-1.19,1.25,-0.05,-0.86,0.41,-1.21,1.15,1.4,0
0.03,0.72,-0.97,0.03,0.69,3.51,0.72,-0.31,0
0.6,1.48,1.87,-1.7,-2.02,0.55,-5.05,1.37,0
1.65,3.83,-0.65,1.94,-0.1,2.22,0.02,0.16,0
-0.15,2.7,1.2,-2.11,-0.24,3.12,-3.4,1.13,0
1.57,-3.21,0.09,-0.82,0.02,0.63,1.36,-0.66,0
-1.77,-0.36,-0.85,-0.54,1.11,-0.56,0.87,0.52,0
1.81,2.68,1.16,-0.27,1.04,3.3,-1.91,-0.47,0
-0.22,-0.96,-0.97,-1.95,3.27,-1.15,1.52,0.43,0
2.07,2.66,-0.53,1.77,-1.12,0.56,-0.81,0.47,0
-1.24,-1.89,1.56,0.17,-1.87,-2.48,0.64,0.13,0
0.04,-0.76,-1.18,-0.81,1.54,1.55,1.94,-0.19,0
1.36,1.29,-2.61,2.13,-1.79,3.82,-2.17,0.15,0
-0.3,0.81,0.35,-0.04,0.85,-1.07,2.36,0.29,0
2.13,-2.64,-1.94,1.29,0.15,1.34,0.63,-1.25,0
3.15,0.47,-0.14,1.66,-0.76,3.21,-1.36,-1.17,0
-0.79,1.28,-0.63,-0.6,0.64,1.46,0.07,0.7,0
0.63,1.23,-0.18,0.05,-0.88,0.11,-0.47,0.87,0
-2.11,-1.86,-1.08,-2.43,0.09,-0.27,-0.09,1.34,0
0.37,0.54,-1.42,0.52,-0.98,-0.09,-0.72,1.04,0
-1.06,2.29,2.21,-3.54,1.66,0.25,-1.41,1.48,0
-0.38,-4.14,-2.14,-0.56,-1.04,-1.31,1.08,0.49,0
3.29,0.09,-0.39,-0.52,2.43,-0.28,0.57,-0.43,0
0.77,-1.74,0.17,-1.66,1.06,0.46,-0.66,-0.03,0
1.6,1.94,-1.87,1.83,0.1,0.35,1.24,0.54,0
0.22,2.44,1.92,-0.76,1.29,1.84,-0.0,-0.11,0
-0.68,2.78,0.86,-0.63,-0.63,-1.77,-0.03,1.95,0
-0.49,2.09,2.81,-2.36,0.1,-0.66,-0.78,1.3,0
0.45,-1.64,-1.65,-0.73,-0.1,0.44,-0.92,0.65,0
0.4,2.41,1.55,-0.71,1.51,1.83,-0.56,-0.0,0
-0.64,0.2,1.69,-2.11,0.68,-3.02,0.57,1.37,0
-1.17,0.32,-0.2,0.22,-1.49,-0.43,-0.13,1.01,0
-1.09,-0.42,0.93,-3.05,0.25,1.47,-1.42,0.9,0
1.16,-3.45,-0.16,-2.17,-0.41,0.24,-3.61,0.14,0
-0.29,-2.42,-2.02,-0.99,0.22,-1.4,-0.32,0.87,0
1.82,-0.56,-1.0,0.82,0.97,0.9,2.01,-0.74,0
-3.04,-2.64,-0.03,-2.65,-1.06,-3.94,-1.14,2.07,0
0.51,1.87,1.51,-0.63,-2.05,-2.28,-2.02,1.99,0
-0.14,2.43,1.93,-1.47,-1.55,3.06,-5.89,0.78,0
2.18,-3.93,0.36,-2.2,0.1,0.95,-2.51,-0.65,0
1.46,-0.95,-1.49,-0.35,-1.01,1.59,-1.16,0.46,0
-0.52,0.55,-0.64,-0.4,0.45,-2.33,0.97,1.24,0
-1.28,-0.43,1.8,-2.88,0.58,-0.1,-0.95,0.73,0
2.35,2.11,-1.19,0.89,-1.55,0.68,-0.82,1.21,0
-1.24,-2.23,-1.21,-1.35,2.17,1.92,0.86,-0.59,0
-0.95,3.02,1.02,-0.66,0.07,0.6,-3.23,0.96,0
0.7,0.02,-2.57,1.33,-2.76,-0.57,-1.86,1.46,0
1.3,-5.63,-2.11,-0.32,-0.84,-0.32,1.37,-0.46,0
-1.22,-1.33,1.1,-1.25,0.82,0.06,-0.52,-0.31,0
-0.74,0.05,-1.57,-0.01,-0.45,0.21,-0.09,0.93,0
2.32,-1.17,-1.49,-0.51,1.07,0.26,1.47,0.02,0
2.02,-5.03,-3.0,-0.5,0.07,4.32,-2.1,-1.52,0
-1.42,-0.64,0.6,-2.78,0.73,1.27,-1.49,0.67,0
-0.37,-1.41,-2.17,-0.31,0.29,-1.62,1.67,0.97,0
1.26,2.82,-0.5,-1.11,0.7,0.17,-0.73,1.7,0
-1.95,2.91,-0.09,-1.42,-0.92,-1.59,-1.58,2.66,0
-0.05,2.11,0.75,-0.36,1.32,1.13,0.18,0.13,0
0.75,-2.18,-1.16,-0.14,-0.62,-1.33,-0.31,0.4,0
1.71,-3.94,-4.28,-0.12,-0.8,-1.3,-0.24,1.02,0
-0.01,0.72,-0.04,0.25,2.11,1.45,1.97,-0.73,0
1.84,-2.12,-0.43,0.74,0.07,1.68,-1.56,-1.29,0
-1.74,-0.06,1.89,-3.0,1.8,-3.21,0.48,1.4,0
-1.7,-0.44,2.9,-2.77,2.65,-0.01,-0.02,-0.58,0
0.48,-1.22,-0.31,-0.97,-1.54,-1.43,-1.27,1.23,0
-0.71,-1.59,-2.87,0.22,1.56,-2.68,2.94,0.66,0
-1.04,-2.33,0.04,0.07,-0.45,-3.94,2.13,0.54,0
3.28,-3.63,-3.33,1.5,-0.5,1.65,0.48,-0.91,0
-1.22,0.62,0.16,-0.43,0.1,0.36,-0.48,0.43,0
-0.81,-1.78,0.38,-1.05,-1.32,-1.2,-0.56,0.65,0
2.07,0.4,-3.01,1.98,-0.07,3.17,0.24,-0.47,0
5.14,1.08,-3.13,2.71,-1.03,2.61,-0.29,-0.1,0
0.51,-1.94,-0.86,-0.5,-1.7,-2.8,-0.43,1.43,0
2.37,-1.73,-1.97,0.17,-0.53,0.03,0.61,0.33,0
0.23,-1.47,-1.21,-0.34,-0.92,0.94,-1.33,0.43,0
-1.04,-1.88,-0.39,-1.65,-1.79,0.3,-3.1,1.09,0
-1.2,-0.12,-1.1,-0.25,1.33,-0.9,2.73,0.34,0
1.02,1.17,2.31,-0.96,0.66,1.29,-1.46,-0.43,0
0.29,-1.11,-2.84,1.67,-0.2,-1.86,2.8,0.55,0
1.03,2.34,-1.57,1.65,-1.88,1.25,-2.14,0.94,0
-2.14,-1.32,2.15,-5.23,1.75,-1.46,-1.96,1.58,0
0.53,-0.24,0.9,-1.38,0.21,0.02,-1.2,0.35,0
-0.5,-5.58,-4.46,-0.01,-3.73,-3.29,-0.09,1.88,0
-0.13,5.54,1.17,0.09,-0.4,1.15,-2.26,1.48,0
0.73,-1.22,0.18,0.44,-0.16,0.01,1.73,-0.47,0
-2.0,-0.15,-0.69,-2.4,1.7,-0.65,-0.19,1.2,0
0.32,-1.14,-3.0,2.11,-0.42,1.52,2.21,-0.42,0
4.56,2.13,-2.47,4.29,-1.73,5.01,-0.23,-1.2,0
-2.02,0.77,0.35,-1.46,-1.35,-2.9,-0.87,2.41,0
-0.86,1.74,-0.51,1.89,1.54,0.88,3.15,-0.83,0
-1.4,0.81,1.3,-2.97,3.11,-1.9,0.82,0.73,0
1.07,-2.22,-1.66,-0.5,-0.44,-0.64,0.32,0.7,0
-2.05,-1.41,-2.05,-0.48,-1.52,-1.27,0.92,1.74,0
0.5,2.66,1.78,-0.2,1.6,1.08,0.14,-0.34,0
-0.87,-0.86,-0.25,-1.7,-0.01,1.01,-1.45,0.65,0
-0.05,2.86,-0.94,-0.51,0.4,0.41,-1.18,1.44,0
0.65,0.61,0.09,-1.31,0.55,-0.68,-0.29,1.03,0
-0.87,-0.16,0.92,0.86,-2.8,3.08,-1.92,-0.49,0
-1.17,-0.99,0.44,-1.93,2.18,-0.06,1.14,-0.07,0
0.47,0.66,2.69,-3.05,3.91,1.87,0.2,-0.88,0
1.73,1.44,-0.53,-1.19,1.9,3.43,-0.82,-0.02,0
-0.35,-0.91,-2.55,-0.17,1.74,-1.38,1.93,0.72,0
0.66,2.64,2.53,-1.37,0.42,-0.61,-0.52,0.91,0
-2.63,-1.93,-0.24,-3.24,2.81,-3.01,3.11,1.12,0
1.83,1.33,-2.53,1.18,0.88,1.24,0.96,0.29,0
-1.45,-1.86,0.93,-0.01,-1.53,-3.66,-1.03,0.81,0
-0.74,1.55,-0.59,-0.88,0.83,0.24,-0.22,1.17,0
2.71,0.17,-2.3,1.77,-0.86,1.16,-0.96,0.02,0
2.64,1.47,0.13,0.53,2.3,0.12,2.55,-0.56,0
-0.61,-0.69,0.57,-0.61,0.05,0.91,-1.0,-0.19,0
-0.22,-1.07,-2.87,0.11,-0.31,-1.47,0.92,1.3,0
-4.19,0.36,-1.21,-2.73,2.57,-5.09,2.38,2.6,0
1.48,0.02,-1.69,1.67,-0.52,-0.24,0.35,0.24,0
1.83,0.08,-2.89,2.55,0.18,2.86,0.55,-0.93,0
0.21,-2.24,-0.74,-0.47,-1.36,-1.81,0.48,0.92,0
-2.6,-2.69,0.48,-1.86,0.6,-2.51,2.53,0.59,0
1.56,-1.11,-0.1,-1.69,-2.1,1.95,-4.68,0.78,0
1.29,1.34,1.92,-0.9,1.99,-2.56,2.06,0.24,0
0.88,-1.71,-1.39,-0.56,-1.32,0.22,-1.08,0.87,0
1.79,-1.7,-1.5,-0.48,-0.44,0.63,0.53,0.33,0
-1.91,2.25,2.5,-4.03,1.06,0.68,-3.75,1.61,0
3.84,2.43,-2.27,1.96,1.12,2.94,-0.23,-0.52,0
-0.67,-3.12,-2.12,0.27,-1.75,1.46,-0.28,0.18,0
1.48,1.0,3.28,-1.1,0.34,3.62,-2.36,-1.29,0
-1.36,-2.21,-1.96,0.18,-1.08,-1.24,0.04,0.75,0
0.36,-0.98,1.58,-1.82,1.99,-0.36,2.01,-0.21,0
1.21,-0.32,-0.26,-1.56,-1.25,2.03,-2.57,0.83,0
1.52,-2.73,0.73,0.24,-2.74,-0.9,-0.82,-0.03,0
-2.84,-0.31,-0.16,-0.62,1.73,-1.14,2.42,0.28,0
2.2,1.16,-1.41,1.2,-0.72,1.86,-0.89,0.32,0
1.1,0.44,-0.88,0.51,-0.12,1.19,-0.67,0.12,0
-2.77,-1.65,0.65,-3.09,0.78,-2.03,-0.23,1.47,0
0.28,2.29,-0.04,0.31,0.12,-1.57,0.44,1.3,0
-0.6,-2.87,-4.38,2.36,-3.16,0.36,0.46,0.66,0
-0.48,-0.8,-1.14,-0.33,1.15,-0.87,2.05,0.38,0
0.38,5.04,3.48,-3.03,-0.37,3.47,-4.82,1.51,0
0.31,0.44,-2.56,1.5,0.01,-0.72,1.49,0.72,0
-2.14,-0.11,-1.14,-0.43,-1.33,-3.51,0.83,2.25,0
1.72,-0.08,-1.76,-0.1,1.55,0.66,0.13,0.05,0
-0.81,1.43,0.15,-3.08,1.37,0.86,-2.78,1.49,0
2.49,-0.21,-0.29,-0.11,-1.08,3.47,-2.65,-0.39,0
-2.4,3.22,-1.01,-0.47,0.73,0.79,0.08,1.46,0
1.63,-0.99,-0.77,-0.42,-0.77,1.17,-0.65,0.45,0
-1.46,-0.33,-0.53,-1.42,2.6,-0.36,2.13,0.25,0
-3.03,0.26,1.9,-3.74,2.25,-1.03,-1.17,1.01,0
0.26,-1.78,-0.59,-0.53,0.84,-2.34,1.32,0.55,0
-0.35,1.83,0.76,-0.21,0.48,-0.52,0.45,0.79,0
-1.7,-4.14,-0.82,-1.28,0.43,-1.63,2.12,0.11,0
0.27,-2.33,-1.88,-2.07,-0.56,-1.03,-0.76,1.64,0
-0.93,0.03,-0.29,-0.58,1.65,1.82,0.7,-0.37,0
0.56,4.67,2.13,0.31,1.74,2.86,0.74,-0.5,0
1.06,-1.86,-2.2,0.21,0.9,1.67,0.62,-0.45,0
2.92,-0.97,-2.76,0.92,-1.52,2.5,-1.45,0.2,0
-0.93,0.84,-0.63,0.82,1.85,-3.13,5.7,0.45,0
2.13,-0.17,0.25,0.0,-0.36,-1.45,-0.88,0.46,0
1.59,1.21,-2.04,1.96,2.02,1.04,3.68,-0.81,0
-0.23,0.54,2.04,-2.82,-0.51,-1.76,-2.48,1.71,0
-1.23,1.0,-0.46,-0.85,2.15,0.93,0.13,0.08,0
-1.39,1.39,-1.01,-0.64,-2.4,1.45,-2.61,2.19,0
2.87,-0.49,0.19,-0.93,1.16,0.93,0.41,-0.23,0
-0.95,3.36,2.13,-0.58,-1.32,-0.38,-3.32,1.5,0
0.94,0.69,0.47,-1.82,1.46,-1.22,-0.16,1.04,0
-0.23,3.07,-0.41,0.15,3.76,-0.09,1.71,-0.11,0
1.22,-0.98,-0.06,-2.58,0.05,2.75,-3.48,0.41,0
-1.23,-1.48,0.25,-2.33,1.76,-2.03,1.18,0.68,0
2.44,1.42,-0.25,0.58,0.51,2.58,-1.02,-0.36,0
4.0,3.73,0.47,-0.98,-0.28,0.82,-3.09,1.67,0
-2.56,1.08,0.39,-1.32,2.06,-1.95,1.76,0.92,0
0.24,2.38,0.71,-0.41,-0.08,1.05,-1.59,0.73,0
1.91,0.12,-0.82,0.47,0.68,0.65,0.37,-0.33,0
1.45,1.66,0.92,-1.41,1.74,2.27,-0.54,-0.04,0
-2.53,-0.68,-0.02,-2.18,0.54,-0.41,-0.76,1.01,0
-0.87,4.49,0.55,0.87,2.61,0.9,1.79,-0.1,0
0.76,-2.54,-2.52,0.23,0.13,-1.1,1.77,0.44,0
3.68,-1.78,-2.31,0.51,-2.56,2.36,-3.09,0.33,0
-1.46,-1.99,1.7,-2.97,4.54,-0.52,3.37,-0.96,0
1.6,-0.05,0.22,0.96,-0.3,0.42,0.9,-0.51,0
-1.24,-0.29,0.19,-0.97,0.14,0.0,1.0,0.53,0
0.82,-1.14,-1.57,0.24,-0.41,2.11,-0.56,-0.18,0
1.59,-3.1,-1.4,-0.95,0.87,0.03,1.2,-0.11,0
-0.28,-0.58,-1.31,-0.62,-0.44,-3.05,-1.33,1.69,0
-0.69,0.54,-0.37,-1.67,-0.86,1.79,-2.04,1.33,0
-1.46,1.96,1.35,-2.21,0.4,-1.4,-0.05,1.6,0
1.25,-1.59,-2.13,0.7,-1.19,-2.95,1.07,1.21,0
-0.24,-4.04,-0.68,-0.96,-1.64,-3.27,1.21,1.05,0
-2.62,-0.54,0.16,-3.2,0.29,-2.56,-2.37,2.11,0
-0.99,1.0,0.14,-0.68,-3.23,1.1,-1.31,1.28,0
-1.22,1.66,0.4,-0.32,-1.8,-1.05,-0.39,0.5,0
1.52,0.92,-1.1,1.3,2.05,-0.65,0.72,0.61,0
0.49,4.03,-0.88,-0.53,-3.35,1.77,0.12,3.31,0
0.06,-1.14,-2.16,1.58,1.63,-1.27,-0.2,-0.96,0
-1.85,0.38,0.66,-1.38,0.44,-3.69,-1.07,1.34,0
-0.14,-1.03,0.16,-0.83,-2.83,2.64,-0.7,-1.56,0
0.64,-1.17,-0.61,4.01,4.65,0.51,-0.21,-1.61,0
-2.56,-1.25,-1.77,1.52,-0.6,-1.22,-1.4,0.69,0
0.29,-1.79,2.16,-1.55,-0.2,2.41,1.0,-1.07,0
1.25,-2.12,1.0,-0.21,-3.38,3.87,1.72,-3.15,0
2.83,4.67,3.65,0.53,-2.35,-0.31,4.66,1.07,0
-0.63,0.27,1.84,-0.08,0.9,1.08,0.73,1.21,0
-0.46,0.92,1.41,0.31,0.11,0.28,-0.56,1.01,0
-1.94,1.79,-2.44,3.87,-0.04,-5.88,-1.05,1.96,0
-1.04,3.33,-1.18,2.0,0.82,-4.58,-1.51,2.54,0
0.98,-1.36,-2.49,1.13,1.09,1.12,0.29,-1.41,0
0.93,-0.82,0.33,-0.02,-0.88,-0.06,0.11,-0.17,0
0.33,0.02,-0.98,1.43,-1.75,2.23,1.32,-1.35,0
0.69,1.01,0.86,0.39,2.7,-3.31,0.73,2.08,0
-0.27,-0.21,-0.54,-1.3,-3.08,1.95,-0.47,1.03,0
-1.79,-1.47,-1.16,0.65,-3.96,0.23,0.09,-1.47,0
0.44,0.87,2.35,-1.17,0.08,1.87,1.76,0.49,0
-0.65,1.99,-0.46,1.18,-1.06,-0.38,-1.56,1.16,0
-0.09,-0.7,4.18,0.43,-0.27,4.05,0.99,-1.03,0
0.29,-1.56,0.56,-0.38,0.88,0.01,1.26,-2.46,0
-2.67,-1.94,1.38,-0.4,-1.41,-0.95,-2.17,1.15,0
0.2,0.35,1.04,1.42,0.71,-0.67,0.18,1.02,0
2.34,1.75,2.48,1.11,-0.16,-0.39,4.49,-1.27,0
-0.0,1.69,-2.06,1.51,-0.73,-3.07,0.09,0.98,0
-0.96,0.24,1.4,-0.0,1.95,-1.62,-0.21,1.58,0
2.35,2.4,1.87,0.56,1.7,0.4,3.1,0.78,0
-1.98,1.77,-3.25,-1.39,-0.15,-2.82,-2.7,3.98,0
-1.07,-1.09,-1.2,1.57,1.67,-0.01,-3.12,-0.62,0
-2.11,-1.16,0.42,0.05,0.95,-1.35,-2.01,-0.38,0
0.99,3.01,0.73,-0.34,-1.84,-1.7,1.86,2.02,0
1.99,0.01,2.25,0.9,1.35,-0.29,2.41,-0.9,0
0.42,2.49,-1.35,0.67,-2.3,-1.02,1.47,1.44,0
1.24,2.6,0.7,-0.03,-0.9,-0.19,1.34,2.23,0
0.31,2.41,1.22,1.37,-3.58,0.17,1.67,-0.04,0
-1.12,-3.66,-1.13,3.51,2.85,1.18,-2.73,-2.67,0
-0.77,-1.16,-3.5,1.91,-0.46,2.57,-0.94,-1.73,0
2.5,2.71,0.64,2.97,0.72,-1.93,2.94,-0.79,0
-0.09,1.46,1.34,-2.85,-0.97,2.43,0.52,1.95,0
-0.98,-0.45,-0.67,2.18,0.32,-4.88,-0.73,0.37,0
-0.46,4.2,0.76,-0.23,0.33,-3.54,-0.43,3.52,0
