@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-3.32, 4.34]
@attribute X1 real [-3.81, 4.41]
@attribute X2 real [-3.65, 3.75]
@attribute X3 real [-3.48, 5.84]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.41,-1.92,1.53,-0.97,0
0.63,-0.0,-0.02,-0.23,0
1.69,-0.01,-1.34,-1.38,0
-0.75,1.19,1.17,0.04,0
-1.6,-0.29,0.39,0.3,0
0.05,-0.23,0.8,-0.21,0
-0.05,-0.36,0.95,-0.18,0
-0.63,0.97,-0.18,0.54,0
0.3,1.47,-0.71,0.85,0
1.74,2.37,-1.62,0.34,0
-0.62,0.6,0.27,-0.03,0
-1.85,1.27,-0.83,0.16,0
-0.89,0.14,-0.91,0.33,0
-2.29,0.59,-1.08,-0.02,0
-0.62,-0.32,0.62,-0.58,0
-0.68,2.06,-0.8,1.07,0
-0.9,-0.87,0.3,-0.26,0
0.96,2.18,0.09,1.06,0
-0.56,0.39,1.46,0.36,0
-0.19,1.01,-0.12,0.22,0
-1.66,-2.11,0.88,-0.61,0
0.18,0.41,-0.16,-0.79,0
0.2,-0.92,0.44,-0.91,0
-0.54,-1.18,0.57,0.06,0
0.12,-0.85,1.65,0.38,0
-1.51,1.16,0.33,1.05,0
1.28,-0.71,-0.35,-0.27,0
-1.06,1.49,0.7,0.38,0
0.63,-0.92,1.12,-1.07,0
-0.86,1.21,0.36,0.56,0
-0.09,1.8,1.03,1.27,0
-1.45,-0.84,1.38,0.1,0
1.03,0.17,-1.53,-0.53,0
0.01,0.1,0.45,-0.13,0
-1.56,-2.57,0.37,-0.74,0
-0.57,-0.17,0.05,0.22,0
-1.06,0.17,1.31,0.74,0
0.88,-2.1,0.22,-0.41,0
0.93,-0.22,1.67,0.06,0
-0.82,-0.14,-0.67,-0.27,0
-1.25,0.64,-1.15,-0.48,0
-0.08,-2.17,-0.21,-1.31,0
2.88,-1.04,-0.57,-0.75,0
-0.2,0.35,0.15,0.3,0
0.06,-1.05,-1.73,-0.66,0
-1.02,-0.42,-1.13,-0.32,0
-0.65,-2.08,-0.46,-0.93,0
1.48,1.69,-1.55,-0.23,0
-0.94,0.6,1.41,0.27,0
0.31,-0.72,-0.29,-0.46,0
-1.61,-0.82,0.22,-0.28,0
1.09,1.27,-1.87,0.19,0
-1.04,0.11,0.4,0.34,0
-0.82,0.79,-2.62,0.11,0
-1.04,-2.98,1.24,-0.96,0
-1.04,-0.74,0.36,0.27,0
0.35,-1.72,-0.81,-1.08,0
-0.57,-1.8,0.81,-0.32,0
0.34,1.22,0.18,0.75,0
-1.9,2.85,2.14,2.08,0
-0.29,-0.54,-1.52,-0.39,0
-1.14,0.64,0.73,0.84,0
1.06,1.43,1.51,0.67,0
0.93,1.21,-0.34,-0.08,0
0.82,-1.11,-1.65,-0.48,0
-0.6,-1.67,-1.41,-1.02,0
-0.17,-0.79,0.15,0.01,0
0.1,-1.19,-0.51,-0.19,0
-0.45,-0.72,1.79,0.13,0
1.64,0.76,-1.91,-0.6,0
-3.32,-2.34,2.29,-0.32,0
-0.06,0.88,-0.22,0.61,0
0.29,-1.4,-1.35,-0.91,0
1.18,1.38,-0.12,0.54,0
0.04,-1.79,-1.15,-1.48,0
0.17,-0.11,-1.43,-1.19,0
0.7,0.35,0.46,-0.3,0
-0.81,0.87,-0.83,0.15,0
-0.4,-0.72,1.07,-0.12,0
-0.73,0.03,1.85,0.01,0
-1.22,-3.19,-0.05,-1.83,0
-0.95,0.98,-1.75,0.09,0
0.64,2.0,-2.32,-0.51,0
1.19,-0.28,0.04,-0.37,0
-0.26,-0.2,-0.57,-0.47,0
0.75,1.15,-2.03,0.28,0
1.03,0.61,0.29,1.0,0
1.62,1.45,-2.8,-0.12,0
-2.03,-2.81,1.34,-0.83,0
0.16,2.43,0.08,0.71,0
-0.62,-0.24,-0.13,-0.69,0
-0.3,0.22,0.18,0.3,0
0.62,0.72,-0.49,0.25,0
-0.09,0.23,0.48,0.33,0
-0.15,2.6,-0.71,0.78,0
-0.61,-1.0,0.18,-0.74,0
-1.3,-0.36,1.93,1.27,0
-0.19,0.09,-2.35,-0.66,0
0.2,-1.72,0.51,-1.13,0
-0.08,1.12,-0.57,-0.16,0
0.22,-0.56,-0.49,-0.29,0
-0.4,-0.5,-1.28,-0.41,0
2.42,1.74,-1.84,-0.03,0
-2.81,-2.93,0.4,-0.65,0
1.42,2.31,-1.12,0.29,0
0.19,-1.22,0.87,-1.12,0
1.27,0.29,-0.33,-0.49,0
-2.06,2.57,2.75,1.78,0
1.96,-1.0,-2.38,-1.12,0
-0.52,1.37,-0.5,0.41,0
0.51,0.39,-0.46,0.12,0
-0.45,0.75,1.48,0.78,0
1.65,0.64,-1.3,-0.89,0
0.1,4.41,-0.31,1.57,0
-1.49,-1.66,-0.08,-1.0,0
0.27,-0.39,2.2,0.61,0
1.04,-1.94,-0.89,-0.75,0
-0.35,-0.04,3.35,0.81,0
-0.53,1.42,1.05,0.83,0
-1.5,-0.94,1.13,0.24,0
1.16,-0.39,-0.79,0.32,0
-1.49,-2.11,0.86,-0.84,0
-0.79,0.12,-0.14,-0.22,0
0.75,0.08,-1.73,0.15,0
1.98,0.33,-0.79,-0.25,0
1.76,-0.58,-3.65,-1.28,0
-0.73,1.15,2.37,1.72,0
0.19,-0.5,-0.47,0.2,0
1.29,0.12,-0.22,-0.02,0
1.16,2.19,-0.08,1.0,0
1.79,0.91,-2.0,0.1,0
0.17,2.23,0.12,0.54,0
0.31,1.0,-0.86,-0.01,0
1.0,1.5,1.08,0.13,0
-0.5,1.31,-1.15,0.58,0
1.97,1.26,-0.8,0.39,0
-0.1,-2.0,-1.73,-1.43,0
0.31,-1.75,-2.2,-1.72,0
0.12,-1.22,-1.72,-1.35,0
0.01,0.46,0.2,0.46,0
-0.89,-0.18,-0.25,0.17,0
1.27,0.1,-0.52,-0.21,0
0.41,2.42,-1.6,0.34,0
0.92,2.24,-0.23,0.95,0
-0.95,-0.75,0.14,0.07,0
1.68,2.43,-1.07,0.42,0
0.58,-0.75,-2.03,-1.3,0
2.99,3.7,1.86,5.06,0
-0.53,-0.51,-0.39,-0.6,0
0.32,0.61,0.83,0.64,0
-0.41,-0.28,-0.71,-0.02,0
0.13,0.61,-0.14,1.16,0
-0.35,-0.2,-0.12,-0.21,0
1.67,1.79,1.19,2.5,0
-0.85,-0.43,-2.0,0.21,0
-1.8,-2.3,-1.51,-2.98,0
-0.82,-1.0,-1.41,-0.8,0
-0.48,-0.65,-0.35,-0.69,0
-1.32,-0.3,0.55,-1.26,0
-0.35,0.56,0.16,0.6,0
-0.58,-0.07,0.5,-0.47,0
-0.14,-0.35,-0.23,-0.35,0
-1.09,-0.82,-1.49,-0.66,0
1.14,1.52,0.21,2.48,0
-2.47,-2.39,-2.01,-2.78,0
0.09,-0.31,0.57,-0.4,0
1.06,0.32,-0.6,1.45,0
0.05,-0.94,-0.04,-1.02,0
-0.84,-0.71,0.22,-1.2,0
-0.46,-0.31,-0.51,-0.14,0
-0.3,0.14,-0.93,0.71,0
-0.64,-0.33,0.74,-0.99,0
0.68,1.21,1.95,0.86,0
0.8,1.42,0.37,2.17,0
0.17,1.46,0.97,1.61,0
0.85,1.27,0.58,1.94,0
0.86,1.22,-0.63,2.29,0
-0.92,-0.99,-0.78,-1.09,0
-0.73,-0.23,-0.15,-0.54,0
0.08,1.27,0.42,1.6,0
-0.66,-0.58,-1.2,-0.33,0
-0.14,-0.17,-0.21,-0.14,0
-1.27,-0.05,-1.27,0.16,0
-1.57,-1.05,-1.47,-1.23,0
-0.89,-1.41,-1.9,-1.01,0
-0.15,-0.03,-0.41,0.24,0
0.87,1.73,0.73,2.19,0
-1.0,-0.04,-0.75,-0.01,0
-1.41,-1.44,-1.32,-1.56,0
-1.29,-2.21,-1.6,-2.22,0
-1.67,-2.11,-2.23,-2.08,0
-0.61,-0.4,-0.2,-0.56,0
1.18,1.69,1.29,2.16,0
-0.66,0.28,-0.28,0.42,0
0.43,0.8,0.45,1.1,0
-0.9,-0.99,-0.14,-1.48,0
1.74,1.24,0.61,2.24,0
0.83,1.41,0.64,1.88,0
1.21,1.12,0.85,1.64,0
-1.32,-1.04,-2.03,-0.81,0
-1.21,-1.27,0.16,-1.9,0
-0.87,-1.06,-0.85,-1.1,0
-1.22,-1.74,-1.54,-1.82,0
-1.44,-1.19,-0.38,-1.79,0
-1.11,-1.2,0.22,-2.07,0
0.61,0.3,1.01,0.21,0
0.72,0.93,0.07,1.69,0
-1.49,-1.5,-0.19,-2.37,0
-0.1,0.36,0.52,0.17,0
-1.3,-1.67,-1.58,-1.76,0
-0.49,-0.9,-0.06,-1.07,0
0.96,0.64,0.12,1.38,0
2.57,3.65,1.58,5.12,0
-2.11,-1.59,-0.16,-2.8,0
-0.05,1.0,-0.15,1.46,0
0.13,1.09,0.81,1.18,0
0.13,0.34,0.32,0.36,0
0.4,1.26,1.04,1.31,0
0.04,-0.32,0.19,-0.29,0
0.66,0.54,2.09,0.07,0
1.0,0.87,-0.38,1.98,0
0.94,0.67,0.43,1.19,0
-0.81,-0.43,-2.3,0.4,0
-1.66,-1.47,-0.74,-2.01,0
-0.26,0.17,0.45,-0.09,0
-0.53,-0.34,-0.5,-0.28,0
0.27,-0.06,1.57,-0.72,0
-1.7,-1.36,-0.55,-2.06,0
2.63,4.22,1.26,5.84,0
-0.1,0.03,-0.51,0.34,0
0.55,1.27,0.9,1.42,0
-0.59,-0.04,-0.5,0.01,0
-0.38,-0.66,-0.79,-0.36,0
-0.43,0.66,-0.06,0.73,0
-1.21,-1.56,-1.15,-1.94,0
-1.86,-1.17,-1.12,-1.54,0
-0.41,-0.44,-0.52,-0.34,0
-0.95,-1.8,-0.71,-2.07,0
-1.31,-1.85,-0.4,-2.39,0
0.49,0.05,-1.02,0.85,0
1.11,1.14,0.64,1.77,0
1.21,1.71,1.63,2.02,0
-2.8,-2.81,-2.37,-3.42,0
-0.8,0.11,-0.72,0.27,0
-0.62,-0.12,0.05,-0.34,0
1.69,2.51,0.8,3.74,0
0.26,0.47,0.63,0.51,0
0.9,0.45,0.35,0.92,0
1.91,2.78,1.76,3.64,0
-2.07,-0.91,-1.78,-0.99,0
-0.8,-0.8,-1.26,-0.58,0
2.31,2.39,0.95,3.74,0
-0.12,0.08,0.9,-0.26,0
0.64,1.57,0.17,2.32,0
0.91,1.37,0.9,1.87,0
0.11,0.67,1.04,0.48,0
1.26,1.5,0.38,2.33,0
-0.35,-1.8,-0.39,-1.99,0
-0.07,0.56,-0.01,0.8,0
1.14,0.94,1.57,1.03,0
0.08,-0.38,0.13,-0.35,0
-0.58,0.41,-0.73,0.83,0
0.25,0.77,0.9,0.83,0
0.36,1.3,-0.01,1.88,0
0.08,0.51,0.83,0.4,0
-0.93,0.77,0.27,0.54,0
0.3,0.21,-0.56,0.89,0
-0.46,-0.09,-0.66,0.15,0
-0.21,0.49,-0.59,1.05,0
-0.35,-2.1,-0.88,-2.23,0
-0.66,-0.48,-0.36,-0.57,0
0.09,0.17,0.89,-0.03,0
0.24,0.43,-0.25,0.94,0
-0.68,-0.71,-0.48,-0.72,0
-1.11,-0.06,-0.5,-0.26,0
-1.39,-1.54,-1.19,-1.7,0
1.0,1.18,0.76,1.69,0
0.05,0.37,0.76,0.24,0
0.07,-0.48,0.53,-0.58,0
0.83,1.6,0.72,2.16,0
-0.13,0.56,0.15,0.71,0
1.11,1.13,0.63,1.68,0
0.25,1.34,-0.46,2.15,0
-0.07,0.13,0.19,0.18,0
-0.31,-0.56,-0.49,-0.38,0
0.17,-0.53,0.41,-0.62,0
0.57,1.54,0.9,1.78,0
-1.22,-1.47,-0.49,-1.95,0
0.11,-0.13,-0.49,0.38,0
-0.83,-0.83,0.35,-1.49,0
0.64,0.98,-0.71,2.03,0
1.15,2.31,-0.11,3.61,0
0.86,0.78,1.08,0.92,0
-0.04,-0.63,-0.51,-0.46,0
-1.6,-1.56,-0.51,-2.34,0
2.15,3.06,1.62,4.16,0
0.59,0.93,0.84,1.15,0
-0.39,-0.57,0.3,-0.94,0
1.52,2.59,1.17,3.32,0
-0.38,-1.02,-1.12,-0.7,0
0.04,0.38,-0.28,0.82,0
1.04,1.85,1.08,2.35,0
1.26,1.34,1.29,1.75,0
0.23,0.81,0.2,1.1,0
0.46,0.33,1.0,0.31,0
0.12,0.36,-0.12,0.66,0
-2.26,-2.49,-1.34,-3.39,0
-0.84,-1.18,-0.61,-1.44,0
-1.69,-1.5,-0.87,-2.03,0
-1.2,-0.54,-0.22,-0.95,0
-0.33,-0.87,0.01,-1.02,0
0.81,0.16,-0.04,0.89,0
-0.21,-0.57,0.06,-0.67,0
-0.87,-0.77,0.17,-1.23,0
0.16,-0.9,0.58,-1.22,0
-0.68,-0.04,-0.02,-0.2,0
-1.68,-2.6,-1.77,-3.02,0
1.56,1.19,0.3,2.33,0
-0.04,-0.12,0.28,-0.09,0
-0.19,0.48,0.52,0.28,0
0.51,1.11,0.72,1.45,0
-0.93,-0.85,0.46,-1.6,0
-1.1,-0.97,-0.64,-1.21,0
-1.08,-1.96,-1.41,-2.09,0
-0.93,-0.51,-0.56,-0.64,0
0.15,1.5,-0.89,2.53,0
2.14,1.93,0.9,3.19,0
-0.05,0.62,-0.31,1.1,0
-0.24,-0.66,1.4,-1.53,0
0.3,0.7,0.56,0.87,0
-0.89,-1.52,-0.66,-1.75,0
-0.95,-0.46,-1.61,-0.11,0
-1.72,-2.67,-1.08,-3.45,0
0.24,0.49,0.59,0.69,0
0.62,0.36,0.49,0.69,0
1.02,0.43,0.95,0.58,0
-0.97,-0.68,-0.7,-0.68,0
0.58,1.01,0.27,1.63,0
-0.8,-0.91,0.49,-1.58,0
0.17,1.59,0.69,1.8,0
-0.89,-0.44,-1.3,-0.05,0
-0.72,-1.59,-0.33,-2.01,0
-0.62,-0.71,0.02,-1.05,0
0.12,-0.43,0.11,-0.45,0
1.13,-0.28,-0.15,0.58,0
-0.24,-0.36,-0.84,0.05,0
0.3,0.78,0.49,1.0,0
1.08,1.43,0.03,2.53,0
-1.62,-0.19,-0.12,-0.77,0
1.22,1.75,1.1,2.46,0
-0.24,-0.3,-1.04,0.31,0
-1.48,-1.2,-1.4,-1.27,0
0.1,0.28,-0.25,0.71,0
1.08,0.81,0.28,1.64,0
-0.6,-0.88,-1.38,-0.52,0
0.59,1.14,0.54,1.45,0
1.07,1.62,0.49,2.36,0
1.3,1.64,1.27,2.14,0
0.63,0.52,1.58,0.27,0
0.38,1.25,0.06,1.84,0
0.75,2.02,0.49,2.69,0
0.78,-0.0,0.87,0.15,0
-3.04,-2.79,-3.28,-3.09,0
0.11,-0.13,-1.48,0.8,0
1.18,1.21,1.33,1.45,0
0.17,-0.03,0.24,-0.01,0
-0.74,-1.53,-0.49,-1.76,0
-0.51,-0.71,-0.92,-0.62,0
-0.19,0.59,-0.43,0.92,0
-0.88,-0.49,-0.54,-0.57,0
-1.84,-3.08,-2.01,-3.48,0
-1.26,-1.33,-0.99,-1.62,0
0.51,0.75,0.38,1.14,0
-0.45,0.4,0.08,0.33,0
0.61,1.33,-0.35,2.25,0
0.18,0.88,0.63,1.05,0
1.42,0.57,0.99,1.12,0
-0.26,0.19,-0.45,0.56,0
1.66,2.45,0.73,3.56,0
1.33,1.55,1.73,1.83,0
-0.46,-0.99,-0.47,-1.0,0
-0.31,0.11,-0.28,0.26,0
0.48,0.4,0.14,0.83,0
-0.14,0.55,-0.62,1.0,0
-1.43,-0.83,-1.86,-0.7,0
0.3,0.13,-0.18,0.56,0
0.92,1.24,1.45,1.41,0
-0.39,-0.57,-0.61,-0.3,0
0.42,1.09,0.74,1.42,0
-1.05,-1.36,-0.92,-1.6,0
-0.44,-0.53,0.05,-0.79,0
-0.58,-0.62,-0.53,-0.66,0
-1.82,-1.35,-1.43,-1.48,0
-0.27,0.18,0.29,0.22,0
-0.51,0.66,-0.25,0.75,0
-1.07,-0.93,-0.37,-1.35,0
1.44,1.81,1.03,2.53,0
0.1,0.2,0.72,0.12,0
-0.42,-0.55,0.88,-1.1,0
0.11,0.28,0.19,0.52,0
1.07,0.55,0.44,1.12,0
1.19,1.85,0.91,2.66,0
0.69,0.79,0.57,1.16,0
0.19,1.2,0.85,1.25,0
0.14,0.83,0.35,1.05,0
0.46,0.0,-0.94,0.81,0
2.16,2.25,0.89,3.53,0
-2.48,-2.81,-2.2,-3.39,0
0.8,-0.1,0.01,0.47,0
-1.14,-0.49,-1.28,-0.36,0
-0.75,-1.35,-0.42,-1.74,0
0.16,0.76,1.96,0.12,0
-1.11,-0.13,-1.47,0.27,0
0.83,1.98,-0.17,3.05,0
-0.55,-0.67,-0.33,-0.91,0
-0.85,-0.81,-0.69,-0.81,0
1.35,2.21,1.81,2.53,0
0.79,0.13,0.75,0.28,0
-0.95,-0.09,-0.96,0.18,0
0.0,0.94,-0.76,1.68,0
0.41,0.8,0.51,1.0,0
-1.0,-0.63,-1.37,-0.32,0
0.53,0.99,1.37,0.79,0
0.83,1.01,0.78,1.49,0
0.16,1.06,0.03,1.65,0
0.05,0.53,0.2,0.76,0
0.16,0.71,0.43,0.87,0
0.09,0.52,-0.91,1.35,0
0.04,1.79,-0.22,2.35,0
-0.62,-0.52,-0.48,-0.52,0
0.65,1.54,0.54,2.12,0
0.64,0.85,-0.27,1.62,0
0.26,-0.09,0.38,-0.05,0
-0.82,-1.16,-1.24,-1.06,0
0.18,-0.49,-0.18,-0.29,0
-1.43,-2.6,-0.61,-3.48,0
-0.23,-0.25,-0.42,-0.09,0
-1.39,-0.54,-0.47,-0.93,0
0.81,0.63,-0.45,1.58,0
-0.06,-0.54,-0.61,-0.25,0
-0.92,-0.91,-1.1,-0.75,0
0.68,0.64,1.04,0.81,0
-0.26,-0.23,-0.08,-0.3,0
-0.61,-1.19,0.48,-1.87,0
0.48,0.21,-0.34,0.9,0
-0.12,-0.64,-1.06,0.08,0
-0.07,0.66,-0.63,1.27,0
-0.44,-0.08,0.27,-0.21,0
-0.4,-0.98,0.31,-1.43,0
-0.86,-0.0,-0.67,0.04,0
0.87,0.92,1.61,0.92,0
-0.3,0.71,-0.05,0.94,0
1.39,1.82,1.44,2.23,0
0.72,0.4,0.06,1.0,0
0.32,-0.04,-0.15,0.42,0
-2.2,-1.76,-1.53,-2.33,0
0.6,1.43,-0.2,2.3,0
-0.51,-0.49,-0.6,-0.39,0
-0.49,-0.29,-0.37,-0.37,0
0.53,1.17,0.71,1.35,0
0.76,0.91,-0.32,1.82,0
-2.5,-1.46,-1.59,-2.0,0
1.93,2.91,1.71,3.68,0
2.24,2.72,1.61,3.78,0
-1.46,-0.68,-1.16,-0.77,0
1.87,2.08,1.04,3.16,0
0.35,-0.07,0.62,-0.0,0
-0.71,-1.06,-0.86,-1.12,0
-1.63,-1.62,-2.2,-1.55,0
0.62,0.86,0.13,1.38,0
-0.04,0.72,-0.77,1.44,0
0.93,1.48,1.44,1.63,0
0.25,0.23,0.34,0.41,0
-0.35,-0.87,0.27,-1.2,0
0.67,1.57,0.95,1.84,0
0.04,0.36,0.86,0.12,0
0.26,0.71,0.74,0.88,0
0.98,2.45,0.25,3.6,0
-0.55,0.11,-0.48,0.25,0
-1.93,-1.65,-1.25,-2.15,0
-0.72,-0.39,-0.61,-0.3,0
1.42,1.95,0.85,2.72,0
0.12,-0.08,-0.28,0.33,0
0.2,0.28,-0.31,0.75,0
-0.02,0.72,-0.35,1.29,0
0.21,-0.05,-0.55,0.45,0
-1.7,-1.56,-1.02,-2.04,0
0.57,0.86,0.31,1.35,0
0.09,0.12,-1.29,1.02,0
-1.02,-0.23,-1.4,0.21,0
1.02,1.35,1.63,1.45,0
-0.39,0.12,-0.88,0.58,0
-0.31,0.32,-0.24,0.47,0
0.37,1.04,1.17,1.0,0
0.07,0.07,-0.34,0.4,0
-0.5,0.2,-0.84,0.5,0
-1.81,-1.55,-0.57,-2.29,0
0.13,0.14,0.2,0.34,0
-0.84,-1.3,-1.04,-1.28,0
1.21,1.01,0.72,1.56,0
-0.41,-1.0,-0.06,-1.19,0
1.59,1.2,1.74,1.52,0
0.89,-0.03,0.18,0.54,0
-0.22,0.29,-0.31,0.63,0
1.26,1.21,1.23,1.64,0
0.15,1.53,0.68,1.66,0
-0.41,-1.75,-0.7,-1.82,0
0.0,0.15,-1.07,0.86,0
-0.49,0.14,0.09,0.07,0
0.23,-0.15,0.1,0.09,0
1.07,0.06,0.34,0.65,0
0.1,0.82,-0.06,1.21,0
-0.66,-0.07,-0.96,0.21,0
-0.3,-0.37,-1.11,0.07,0
