@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.91, 7.31]
@attribute X1 real [-6.43, 7.97]
@attribute X2 real [-6.78, 6.32]
@attribute X3 real [-7.13, 8.71]
@attribute X4 real [-6.98, 7.42]
@attribute X5 real [-6.60, 6.81]
@attribute X6 real [-6.18, 7.31]
@attribute X7 real [-6.50, 8.10]
@attribute X8 real [-7.07, 7.30]
@attribute X9 real [-6.34, 6.00]
@attribute X10 real [-6.83, 6.83]
@attribute X11 real [-8.29, 8.23]
@attribute X12 real [-7.84, 7.13]
@attribute X13 real [-5.82, 5.50]
@attribute X14 real [-8.66, 7.82]
@attribute X15 real [-7.23, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.1,-2.07,-1.21,0.06,-1.69,0.92,-0.53,1.54,0.24,0.11,-0.03,2.54,1.39,1.32,1.66,-1.58,0
4.49,-0.36,0.42,2.94,-0.01,1.21,2.23,0.81,-1.6,5.57,-1.49,2.81,-4.78,-1.34,3.26,0.56,0
0.84,-0.22,1.72,2.0,0.03,-0.3,3.46,1.79,0.82,-1.23,2.14,0.12,-0.33,-0.09,-0.17,-1.33,0
2.9,-0.17,-2.22,-3.52,-2.83,3.02,-3.56,-2.86,-2.43,1.96,-1.85,-1.74,-2.09,0.34,-0.84,4.04,0
-2.42,-2.07,2.4,-0.49,0.8,-0.17,-1.14,-1.89,-0.56,-1.5,0.94,2.18,-0.96,2.3,1.57,-0.41,0
3.87,-1.43,-1.68,-2.37,-0.49,1.94,0.98,-0.02,-0.57,0.19,-0.33,-1.59,-4.64,0.72,0.58,0.42,0
1.16,2.81,4.55,-1.37,3.93,0.74,2.15,-0.22,-2.63,0.82,1.17,1.71,-1.4,0.83,-0.82,1.88,0
2.06,-2.19,-2.33,-1.04,1.0,0.92,1.09,-2.79,0.47,1.92,-3.56,3.88,-0.25,-1.03,4.78,0.54,0
-2.34,3.13,2.46,-2.36,4.04,-4.07,-2.46,2.75,-1.15,-2.47,2.7,0.62,-0.5,3.37,-1.45,2.03,0
4.68,2.7,4.64,-0.82,0.8,1.56,3.63,1.01,-5.05,1.29,1.52,1.6,-2.92,2.88,1.54,1.27,0
2.33,0.59,3.16,-0.93,-1.22,-1.64,-0.06,0.15,-1.83,1.76,1.79,2.13,0.06,-1.47,-0.92,-1.94,0
-3.22,-0.99,1.81,0.64,1.93,-1.0,-2.39,0.46,-0.37,-0.54,1.6,-0.25,5.5,0.05,-3.44,-0.83,0
1.59,0.88,1.18,1.96,4.81,3.54,3.14,1.55,-0.99,3.66,-2.34,2.38,-2.0,-0.31,1.98,-0.66,0
-1.21,-3.77,1.74,-4.57,1.1,3.07,2.12,0.07,-1.56,-4.0,0.02,3.32,-2.03,1.27,3.79,-0.46,0
-0.15,0.22,-1.63,4.95,1.96,4.19,1.65,4.9,2.39,-1.18,1.93,-6.1,2.69,1.74,-5.77,-6.21,0
1.56,-0.91,1.18,0.23,-2.45,2.52,1.39,1.57,-0.86,-2.15,1.91,0.74,1.85,-1.03,-0.22,-0.28,0
-1.08,-0.64,-1.43,-2.45,3.65,1.37,-0.78,1.65,2.08,-3.58,0.28,0.12,2.3,1.08,-0.54,-2.66,0
-0.58,-3.73,-1.38,-5.16,-0.39,0.97,-1.18,-1.45,-0.95,-3.25,-0.5,1.19,0.09,1.23,2.18,2.18,0
3.08,1.28,2.55,-3.81,-0.79,1.2,2.53,-2.11,0.32,-0.51,0.18,3.3,-4.21,0.58,3.54,2.27,0
0.39,2.6,3.31,-2.06,4.28,-1.38,1.47,-1.2,-0.2,0.52,0.71,1.68,1.55,0.25,-1.1,-0.34,0
0.19,-2.03,-1.26,-0.64,-0.34,-1.35,-1.22,0.67,0.1,-0.3,0.35,2.23,1.99,-1.6,0.33,-1.26,0
3.1,-0.11,-4.68,-3.91,-2.45,0.58,0.17,-0.83,1.14,1.71,-1.05,-1.96,3.08,0.16,-2.52,-1.37,0
-0.48,-1.73,-3.8,-4.79,2.95,2.18,-0.02,-2.19,2.61,-1.46,-2.92,2.06,3.57,1.96,2.28,-1.25,0
-2.61,-2.59,-2.02,-0.53,-1.92,1.1,0.94,-1.03,5.56,-2.53,1.61,-2.57,4.21,1.11,-3.9,-7.23,0
0.42,1.4,1.56,-1.85,5.17,-1.59,-3.7,0.02,-2.05,1.3,-0.59,2.55,0.04,1.56,0.64,-1.27,0
0.06,0.39,1.74,-1.21,1.78,0.1,2.35,2.51,0.07,-0.88,1.43,4.29,5.04,-0.43,0.26,-3.71,0
1.32,1.66,2.42,-2.67,-0.42,-0.78,-0.66,-0.73,-2.91,2.23,0.58,0.03,-1.88,3.0,-0.21,4.06,0
-0.5,-1.87,1.22,-0.91,2.92,1.14,-1.78,-1.48,-2.9,1.53,-1.51,2.14,2.2,0.67,1.16,1.49,0
-0.9,-3.36,-1.43,-3.01,-1.49,-0.82,-1.02,-0.8,-0.41,0.89,-0.86,3.27,2.73,0.68,1.46,-2.97,0
0.63,1.44,-1.94,3.01,1.51,1.19,-0.19,0.21,0.37,0.37,-0.06,-5.63,-0.49,2.63,-3.42,0.06,0
-1.96,-0.51,0.5,-0.55,-0.25,-2.49,-0.15,-0.96,0.51,-1.79,1.91,-0.16,1.24,2.58,-0.81,0.46,0
0.25,0.21,0.54,-1.21,0.04,1.54,0.02,-0.53,1.45,4.66,-1.23,3.16,-0.31,-2.01,-0.41,-0.07,0
-0.56,0.79,2.56,-1.71,-1.35,-0.1,-1.14,-3.75,-0.95,-1.17,1.01,0.5,0.78,-0.97,-1.32,2.73,0
-0.76,-1.28,-2.17,1.24,-0.85,3.41,4.14,4.47,3.1,-1.74,1.53,-2.23,-0.59,2.43,-1.24,-3.91,0
3.21,1.93,0.51,-1.05,0.05,-0.22,-1.84,0.5,-2.96,-1.14,0.43,-2.14,-1.22,0.05,-0.91,2.08,0
-1.98,-0.77,-1.76,3.7,0.22,1.09,1.32,1.9,1.66,1.22,-0.14,-0.69,2.37,1.58,-1.08,-2.18,0
2.49,1.43,-0.3,-0.63,-2.91,1.47,0.61,4.29,-0.78,-0.61,2.46,-0.8,-1.56,0.14,-2.21,-1.97,0
-3.37,-0.93,-1.12,2.04,-0.06,-2.18,-0.26,2.17,0.12,-1.92,1.55,0.58,3.08,3.5,-0.02,-1.57,0
-0.41,-3.56,-1.63,-2.1,0.19,2.17,-1.17,-0.6,1.18,0.76,-1.05,3.5,2.94,-2.19,0.18,-3.45,0
-0.79,0.65,2.12,-2.68,2.91,-0.06,1.1,-0.68,1.02,-2.93,1.12,1.2,2.17,0.29,-0.57,-0.94,0
2.85,0.36,1.49,-2.68,1.21,1.99,0.44,3.04,-3.08,0.7,1.12,1.98,-0.59,-2.53,-0.72,3.42,0
-2.53,-1.7,1.69,3.8,0.63,-2.68,0.09,1.79,-0.46,-1.41,2.62,1.4,4.44,2.28,-0.25,-2.75,0
-1.99,0.61,-4.16,-4.8,4.08,1.09,0.54,-0.88,4.69,-3.63,-0.91,-1.52,2.75,1.74,-2.35,-3.17,0
-3.13,-3.24,0.54,-1.77,1.09,-0.18,0.32,-2.17,2.18,-2.74,0.41,3.13,1.13,-0.32,1.84,1.95,0
-1.37,-1.78,-0.11,0.87,-0.91,3.0,5.34,1.44,0.14,3.53,-0.29,2.21,-0.0,2.0,0.09,-3.81,0
0.89,-2.78,-0.3,0.94,-3.57,1.16,0.43,-2.68,-1.68,3.48,-1.29,0.51,-0.76,0.45,1.15,0.03,0
-0.5,-5.11,1.12,1.63,-2.89,3.67,1.66,-0.88,0.75,0.06,-0.15,3.46,2.42,-4.07,2.22,2.32,0
0.38,0.26,1.6,0.43,-3.92,-0.74,-0.3,-0.76,2.08,1.62,1.4,3.01,-2.74,-2.53,0.03,-0.2,0
0.44,-0.7,-1.57,-0.51,-1.62,5.62,3.41,4.46,-1.23,-0.72,1.39,-2.64,1.5,0.24,-3.95,-1.68,0
0.23,0.56,-2.03,-0.01,-1.27,0.22,-0.32,4.3,1.5,-0.0,1.88,-1.75,3.48,-0.9,-4.27,-1.01,0
-1.72,-1.46,-1.13,0.85,2.33,2.55,2.39,1.14,-0.01,-2.34,-0.59,-1.99,6.23,3.17,-0.77,-4.31,0
-5.45,-5.37,-1.2,0.38,-0.96,-2.18,-3.39,-3.33,1.86,0.01,-1.55,5.51,2.33,-1.06,3.83,2.15,0
1.58,0.44,1.66,-3.78,2.83,1.73,-1.28,-1.86,-2.03,1.06,-0.39,0.18,-0.2,-2.11,-2.21,2.06,0
1.8,0.16,-0.21,1.36,0.08,1.98,-2.03,-0.47,0.36,1.29,0.18,-2.27,1.19,-1.15,-3.15,-1.89,0
0.6,-0.49,-0.52,-2.13,-3.52,1.17,0.46,-0.57,5.15,-1.69,1.82,0.43,1.54,-1.49,-1.75,-2.5,0
0.07,1.97,-1.15,-4.84,1.68,-1.55,-5.4,0.6,-1.81,-2.35,1.14,-2.58,1.99,0.35,-4.71,0.83,0
0.4,-2.64,-1.55,-3.47,0.7,1.37,0.35,-0.21,-0.12,0.41,-1.75,2.0,2.01,-1.16,1.71,3.03,0
0.41,-0.05,-1.06,0.75,-1.13,-0.12,0.86,0.27,2.49,0.84,2.05,-2.46,1.45,0.01,-4.87,-5.32,0
1.49,2.62,1.74,0.86,-2.19,1.08,1.27,2.48,-0.92,1.97,2.81,-2.24,2.43,1.4,-4.92,-2.39,0
-0.17,-3.63,0.25,-1.11,4.58,3.63,-0.96,-1.06,3.92,1.12,-0.54,-0.16,4.56,-4.11,-3.62,-3.14,0
-4.74,-4.92,-1.68,3.67,-0.86,1.88,2.74,-1.44,3.41,0.62,-1.51,1.39,0.29,3.69,3.55,-0.11,0
-2.54,0.74,1.87,1.07,-1.03,-3.84,-2.48,-0.4,-1.38,-1.72,3.01,-0.42,4.77,2.04,-2.85,-0.29,0
2.35,-0.24,-2.93,-3.75,-3.68,-1.77,-1.06,-1.61,-0.1,0.32,-0.8,2.07,2.38,-1.15,1.18,2.42,0
-0.4,1.69,2.76,4.93,-1.94,0.71,6.29,5.63,-0.53,-1.29,5.52,-3.56,1.55,1.07,-5.94,-3.39,0
5.65,2.87,3.1,-4.59,0.66,0.18,-1.88,-0.13,-6.12,0.8,1.47,-0.1,-2.95,-0.4,-1.56,4.13,0
-2.48,-1.89,-0.55,2.9,2.78,0.19,-0.73,-1.47,0.36,-2.5,-0.3,-2.75,0.73,3.44,0.23,0.78,0
3.26,1.46,2.7,-3.89,-1.43,2.38,0.92,-1.85,0.32,3.31,0.64,1.79,0.98,-2.64,-2.74,-1.43,0
0.93,-0.13,6.32,1.75,0.85,-0.31,0.3,0.17,-3.99,1.0,2.66,-0.14,-3.91,-0.06,-0.6,5.64,0
6.23,2.14,1.65,-4.07,1.31,2.13,-2.11,-4.02,-3.96,1.55,-0.77,-4.77,0.28,-0.52,-4.32,-0.8,0
-0.8,-1.58,-1.88,4.53,0.02,0.76,4.23,0.35,2.19,0.43,-0.89,-1.2,4.45,2.04,0.75,-2.42,0
-0.05,-1.96,-0.8,-6.2,0.11,-1.26,-2.46,-5.3,-1.38,-2.06,-1.45,1.04,-2.65,2.17,3.0,5.3,0
-0.4,-0.9,-0.55,-1.1,0.05,-1.5,1.86,-1.41,0.61,2.85,-1.0,3.46,-1.6,-0.35,1.3,-1.97,0
-4.39,-2.67,-0.88,1.44,3.72,2.52,1.38,0.18,1.41,-2.51,-1.19,-1.04,2.88,4.16,1.0,-2.11,0
0.05,-1.3,-1.59,-4.96,-1.53,-0.16,-3.23,0.36,1.43,-3.05,0.76,2.96,0.03,-1.85,0.81,0.48,0
2.16,-3.78,0.86,0.53,-3.28,1.95,3.6,-1.82,-0.42,0.44,-0.1,2.36,-0.55,-0.54,3.2,-1.2,0
1.64,1.67,-0.38,2.13,-0.63,-1.49,2.82,-0.5,1.17,2.48,0.03,-1.48,-2.12,2.91,0.16,-0.82,0
1.74,2.42,1.48,2.3,1.83,4.08,1.15,1.63,-1.2,1.27,0.49,-1.91,0.97,0.79,-2.67,-0.84,0
-4.6,-0.93,-0.02,3.57,4.97,-0.9,1.44,0.82,0.32,1.45,-0.97,1.81,3.96,3.44,0.68,-1.28,0
3.13,-0.9,2.9,1.77,-1.03,4.13,1.7,1.62,-2.46,2.89,1.08,1.11,-2.65,-2.15,-0.3,2.8,0
0.52,3.27,-3.09,-6.46,0.71,-0.17,-2.64,-0.99,2.77,0.16,-0.44,-2.61,-2.93,1.66,-3.29,2.53,0
0.15,-0.59,0.94,0.68,-0.75,0.99,3.7,0.54,-1.33,0.36,-0.46,2.71,-3.84,3.96,4.95,1.85,0
0.79,-2.15,-2.44,-4.44,0.1,0.72,-2.22,-0.95,-0.67,-0.88,-2.55,2.61,-3.4,1.71,4.87,0.46,0
0.63,-0.88,5.15,0.86,-0.57,1.71,5.24,0.04,-2.33,-0.46,2.53,3.27,-0.95,0.49,1.09,-1.02,0
-0.53,-0.88,0.01,-1.54,4.02,1.1,-0.1,1.74,0.39,2.04,0.18,0.02,1.72,-2.35,-3.48,2.94,0
1.71,-1.05,-3.34,-0.42,-1.34,3.64,4.22,0.38,0.74,0.91,-0.88,-3.18,-2.66,1.07,-1.48,-0.68,0
2.56,-1.49,-1.77,-1.79,-3.73,1.46,0.11,-4.5,-1.73,0.19,-1.69,-1.01,-1.75,1.82,1.6,-0.01,0
1.66,-2.26,-0.06,0.78,-2.56,-0.23,-0.51,-2.04,-1.25,0.37,0.06,-1.31,-1.0,0.69,0.27,-1.38,0
3.11,3.07,-0.93,-2.54,2.25,-0.12,0.93,1.64,-1.12,0.78,-0.22,-0.58,-2.63,1.0,-0.54,1.81,0
1.75,2.68,1.37,-0.85,1.12,0.84,-2.66,3.97,-2.47,2.5,0.22,2.8,-2.63,-0.85,0.57,3.85,0
0.06,-0.32,-1.26,-0.75,0.73,1.03,-0.88,0.0,0.37,-1.63,1.27,-3.61,0.95,-0.31,-4.52,-0.77,0
-0.21,-1.76,-3.5,3.46,-0.08,5.84,1.59,3.4,4.18,0.6,0.81,-5.79,3.24,-1.06,-6.23,-1.34,0
-3.2,-0.33,0.32,4.63,-1.0,-0.54,2.68,0.56,1.62,0.58,1.36,0.01,1.48,1.81,-1.37,-2.21,0
-2.98,-2.93,2.61,2.57,0.59,1.63,0.4,-1.02,-0.12,-0.79,0.67,2.15,3.17,-0.03,0.4,-0.91,0
-1.54,-0.44,0.37,-1.59,2.48,0.3,-0.34,-3.7,0.09,1.24,-2.05,0.34,1.99,0.77,0.06,2.21,0
-1.58,-1.46,-0.69,-4.93,-0.61,2.06,0.2,-1.18,3.9,0.67,0.54,1.77,0.29,0.44,-1.94,-1.31,0
-0.63,-1.06,-3.05,-2.17,0.78,4.28,-0.18,-0.04,1.48,-2.7,-0.02,-4.29,1.29,0.25,-4.06,0.14,0
-2.0,2.74,-0.3,-4.13,1.98,-0.11,-4.37,2.19,-0.49,-0.83,1.74,-2.12,4.88,-0.71,-7.18,0.86,0
-0.72,3.38,0.09,0.73,1.16,-0.35,1.04,2.59,2.0,0.71,1.67,-1.52,-0.14,1.1,-3.03,2.61,0
1.02,-0.69,-0.28,-0.02,1.27,0.4,-3.12,-6.28,-0.33,0.02,-2.41,-1.83,-6.1,2.36,2.69,4.13,0
0.77,-0.25,-0.2,-2.74,2.54,1.79,0.59,-3.85,1.64,0.93,-1.61,-1.8,-2.15,2.05,-0.42,1.17,0
-0.27,-2.07,0.29,2.69,-3.19,-1.44,-0.73,0.83,1.61,-1.8,1.8,2.45,2.01,0.5,2.44,-1.69,0
2.15,1.91,-0.41,-1.15,-2.63,2.14,-0.99,1.65,-0.45,-0.33,2.57,-4.04,0.49,0.08,-6.15,-2.57,0
3.52,-0.26,-4.02,-4.08,-2.22,4.02,-0.14,-2.23,1.59,-0.74,-0.91,-2.48,-3.84,1.37,-0.73,-0.02,0
1.6,-1.6,0.98,0.96,-3.28,4.62,3.06,2.54,-1.4,-0.47,2.0,-2.55,-1.39,-0.27,-2.47,-1.43,0
3.88,0.81,-1.68,-2.34,-1.93,-0.35,-0.8,-0.94,-2.6,-0.65,-0.52,-1.44,-3.8,0.59,1.29,4.64,0
-1.85,-3.32,-1.93,2.65,3.24,2.23,2.43,2.36,1.83,-0.52,-0.57,0.89,5.2,0.46,0.01,-6.52,0
3.82,-0.5,2.18,-2.74,-1.97,5.43,3.11,0.07,-0.13,-1.38,0.81,0.55,-1.02,-1.64,0.34,-1.35,0
-3.26,-3.94,1.41,0.61,0.93,-0.84,-0.19,-0.79,-1.92,-0.32,-0.42,4.0,0.33,0.61,3.12,-0.04,0
1.64,-1.93,-0.28,-5.06,0.83,3.02,1.6,-0.52,0.43,-0.9,-0.43,2.04,-0.11,-0.19,0.55,-4.42,0
2.68,-2.21,2.13,1.2,-2.96,2.41,3.94,0.99,-0.42,2.06,1.16,1.53,-1.0,-2.93,-0.22,-2.32,0
1.06,0.45,2.67,-0.26,0.97,-1.57,-0.8,0.53,-1.57,-1.26,1.86,0.27,0.92,-0.91,-1.16,0.58,0
-1.42,-1.13,4.8,4.09,2.48,-2.92,1.26,-0.53,-0.91,1.86,2.03,3.24,2.29,-0.25,-0.18,-3.22,0
3.78,-1.36,-0.75,2.02,-4.43,1.24,4.47,2.64,0.79,3.23,1.25,2.2,1.63,-2.98,-0.22,-2.73,0
3.39,1.14,1.22,-1.06,-2.53,3.75,-2.14,0.46,0.51,-0.73,1.7,-0.7,1.45,-3.31,-3.22,-0.39,0
-0.15,-1.29,-1.83,-3.8,4.22,1.76,-1.82,-0.6,0.21,-1.44,-1.09,-0.68,3.96,-0.16,-1.67,0.37,0
-0.05,3.95,1.58,-2.28,1.75,1.53,1.29,-0.07,2.98,-0.66,1.45,-2.05,0.88,-0.17,-4.87,-0.89,0
-0.33,1.05,2.68,-0.62,3.76,0.69,-1.29,1.4,-1.39,-0.96,1.85,-0.14,2.17,-0.21,-3.24,-0.38,0
-1.11,2.22,2.89,-3.68,7.42,0.84,-0.98,0.56,-1.97,0.34,-0.43,1.5,-2.25,0.46,-0.63,5.6,0
3.01,-1.82,-3.28,-3.4,-1.14,1.42,-1.0,3.26,-0.13,3.3,-1.43,2.48,2.04,-4.94,-0.38,1.67,0
-0.71,0.24,-2.6,-2.75,-1.36,0.7,-2.17,-1.26,4.7,-1.78,-0.08,0.29,1.05,-2.3,-1.62,-0.04,0
0.35,0.97,0.76,-4.63,1.09,-0.99,-4.14,-3.96,0.87,0.81,-0.22,0.83,3.85,-1.41,-2.94,-1.04,0
2.34,-0.49,2.94,-0.11,0.83,3.57,2.15,-2.87,-1.41,-0.27,0.41,-1.82,-2.17,-1.54,-1.46,3.24,0
0.2,1.19,2.45,0.42,2.44,-1.17,2.35,-1.86,-0.45,0.16,0.37,1.1,-4.2,2.65,1.58,-0.97,0
-1.6,-3.01,-3.51,-4.42,2.85,3.07,-0.74,1.9,2.43,-2.44,-0.68,-0.77,0.9,0.94,-0.7,0.53,0
-1.83,0.93,3.1,2.85,-2.47,-0.61,-0.79,-2.67,0.95,-1.25,2.72,-2.08,1.89,1.68,-3.25,-2.28,0
-1.38,2.9,0.27,-1.17,-0.57,1.34,1.54,1.51,3.62,-2.03,2.46,-2.56,3.69,2.03,-4.78,-3.08,0
0.34,1.47,4.15,-2.1,1.19,-0.47,-0.3,-3.13,-1.78,2.55,0.37,3.42,-5.39,-1.46,0.15,4.63,0
-2.46,0.79,-1.36,-1.21,1.72,-1.54,-2.19,0.39,1.73,-1.01,-0.08,1.6,-2.03,2.5,1.19,0.61,0
5.14,0.35,-1.35,-5.99,-0.88,2.82,-2.06,-0.88,-1.76,2.14,-1.63,0.57,-0.62,-2.74,-1.17,-0.21,0
0.89,1.36,1.77,-4.08,2.34,0.18,-2.66,-2.44,-0.62,0.36,0.1,0.53,-0.37,-0.83,-2.09,0.41,0
-2.33,0.93,-0.3,2.28,2.85,1.37,-0.23,3.77,0.35,-3.6,1.79,-2.25,5.15,0.71,-3.74,-2.24,0
-1.34,-0.69,-0.2,-3.09,-1.22,0.79,2.49,-3.59,2.92,1.4,-1.33,3.83,0.81,0.77,1.45,-2.35,0
0.16,-1.23,-0.54,3.03,-0.88,0.61,-1.31,1.41,-0.12,1.69,-0.33,1.47,3.51,-1.9,0.2,0.24,0
0.3,1.93,3.15,3.1,3.73,1.94,2.61,5.06,-2.26,2.51,2.79,-1.74,-1.35,1.24,-4.09,1.7,0
-0.63,-0.98,2.77,1.51,0.55,-2.71,-0.09,-1.28,-1.98,2.5,0.42,4.76,0.46,0.38,2.56,0.41,0
4.73,0.01,0.23,-2.19,-0.0,4.32,0.25,4.11,-0.14,2.99,0.34,1.19,-2.16,-3.78,-1.46,-0.29,0
-0.07,0.39,1.01,2.0,2.66,-2.57,0.61,1.2,-0.73,1.27,-0.28,2.22,-0.19,1.9,2.75,0.43,0
-1.97,0.47,-0.9,1.93,0.92,-1.15,-0.73,-2.31,2.3,2.13,-0.36,-1.82,4.87,0.82,-3.37,-0.55,0
-2.5,-1.0,3.51,2.02,-1.57,-0.8,0.56,-1.58,-0.91,-5.42,4.05,-2.43,5.01,1.45,-3.1,-0.48,0
-3.91,-2.0,1.15,5.67,3.46,0.61,2.02,4.33,-1.33,-3.13,1.92,-1.46,1.18,2.74,0.02,2.32,0
3.12,1.72,2.04,-0.92,1.76,2.14,4.66,2.02,-0.21,2.36,1.28,-1.32,-3.33,1.24,-2.28,-3.42,0
-2.67,-1.18,-1.95,1.47,-0.79,-2.79,1.35,0.64,1.88,0.61,-0.55,1.94,0.96,3.63,2.62,-2.38,0
0.87,0.72,-1.6,-0.45,-0.06,1.2,-0.17,0.41,2.44,0.15,0.08,-0.64,3.38,-0.05,-1.71,-0.76,0
-6.05,0.54,1.33,2.95,-1.37,-5.95,-6.18,-2.97,3.47,-1.18,1.88,3.23,6.53,-2.83,-1.72,2.35,0
5.81,0.79,-0.74,-6.52,-3.25,3.89,-2.06,0.05,0.06,-1.41,1.14,-1.34,-5.9,-2.11,-1.37,1.99,0
1.98,1.85,-0.11,3.55,1.68,1.47,5.11,6.56,0.92,1.37,2.56,-3.6,-2.01,3.43,-3.29,-5.74,0
-0.91,-1.23,-0.15,-0.39,0.88,-2.01,-1.39,1.68,0.84,-0.61,1.59,0.94,4.63,-1.66,-2.17,-0.08,0
1.67,4.58,1.72,-5.17,2.45,-3.09,-2.21,-1.33,-2.26,-0.09,1.0,-0.6,-2.36,2.17,-2.0,2.72,0
0.18,-3.13,0.33,3.36,0.4,0.69,2.97,-0.7,-1.13,2.1,0.13,-0.41,-1.08,0.77,-0.09,-2.2,0
-1.42,-2.06,2.44,2.34,4.09,0.71,1.08,1.94,-2.28,-0.81,0.95,0.97,-0.49,1.7,1.23,0.95,0
1.4,-1.17,0.53,-2.42,-1.04,5.08,6.23,-0.71,0.68,-1.23,0.0,-0.8,-4.61,1.87,1.4,1.2,0
2.19,5.02,0.76,1.39,-1.8,-0.77,0.72,2.15,1.36,1.34,2.41,-3.05,0.82,-0.26,-4.78,0.31,0
2.2,0.79,-0.29,-1.25,-4.07,-1.27,-0.75,-5.25,0.83,0.86,-0.32,-0.73,-3.21,-0.02,0.47,3.61,0
-4.05,0.09,-0.46,-1.44,-0.44,-1.51,-0.67,-0.77,4.28,-3.89,1.7,0.17,1.21,3.02,-0.47,0.03,0
6.99,0.02,3.28,1.0,-2.78,4.9,6.0,2.3,-6.4,2.46,1.9,-2.68,-1.89,-0.37,-2.44,-3.08,0
1.25,1.84,1.84,4.56,-3.92,1.2,5.4,-0.96,0.68,-1.49,2.94,-5.13,0.81,3.75,-2.98,-2.5,0
-3.14,0.91,1.93,-1.11,5.03,-4.6,-3.36,-1.01,-2.01,0.93,-0.95,3.41,-0.31,3.07,2.1,0.58,0
3.7,0.24,0.19,0.53,1.57,2.53,2.52,4.61,-4.63,3.51,0.32,-1.52,-3.57,-0.74,-2.13,0.84,0
0.09,-3.04,-1.61,-0.34,-3.9,-3.43,-3.22,-6.5,0.95,2.67,-2.78,4.26,-0.69,-1.39,4.61,1.63,0
-1.65,1.31,-2.05,3.33,-2.38,-2.95,0.9,-0.3,0.9,3.17,-0.23,0.41,-1.43,3.19,0.19,-1.15,0
-0.28,-1.55,1.39,2.71,2.51,0.91,-1.52,-1.23,-0.99,2.03,-0.85,0.47,-1.07,-2.5,0.08,4.94,0
0.26,2.94,-1.51,0.28,0.27,2.04,-1.62,1.99,1.86,-2.0,1.37,-5.04,1.65,2.19,-4.72,-1.06,0
1.31,0.93,3.17,0.82,0.06,0.75,-0.95,0.33,-2.12,-0.43,2.36,-0.74,-0.41,-1.24,-2.62,2.1,0
-3.95,-3.98,-0.32,4.6,4.27,3.36,7.31,4.45,0.42,3.46,-1.8,4.1,2.89,3.17,3.61,-3.64,0
3.77,1.73,2.6,1.6,-2.34,0.96,2.6,-0.7,-2.63,0.67,1.73,-1.51,-2.8,0.71,-0.82,0.31,0
-1.67,-1.75,-1.5,-4.71,-0.75,-2.55,-4.43,-4.6,0.42,-2.97,-0.03,0.67,2.14,1.18,-0.11,1.25,0
1.41,-1.46,1.47,-0.46,0.65,4.92,-0.72,-0.1,-3.01,-1.59,-0.65,0.1,-1.5,0.18,1.5,1.79,0
-1.24,1.53,0.67,0.42,2.57,0.33,2.76,2.02,1.84,-0.17,1.65,-2.13,-0.92,2.24,-2.81,-0.17,0
1.23,3.87,0.94,-3.56,1.22,-0.82,-5.1,-0.93,1.7,-2.62,2.04,-4.19,0.99,-0.86,-5.52,3.85,0
-0.35,3.86,1.59,4.64,5.88,1.33,1.91,8.1,-1.65,1.41,2.06,-0.39,-0.88,2.26,-2.7,-1.0,0
3.62,-0.49,-0.45,-0.92,0.25,2.94,1.72,0.76,-0.16,0.43,0.07,-0.68,-2.86,0.02,-0.1,-1.95,0
2.04,-1.11,2.35,2.65,1.33,-1.28,-2.61,-0.16,-4.36,3.8,-1.08,5.55,-1.63,-3.1,3.83,3.32,0
-1.2,-2.98,0.56,1.37,2.17,1.0,1.94,0.73,-1.4,-1.3,-0.28,0.99,1.8,2.18,1.97,-1.84,0
-1.0,-2.23,1.86,-2.47,-0.26,1.95,-3.56,0.96,-0.84,2.73,1.61,0.6,4.21,-1.5,3.65,-1.55,0
-1.04,-5.7,-5.08,1.84,-0.3,-1.8,0.19,3.03,0.76,1.92,-3.1,0.61,1.19,-0.8,-3.51,-3.26,0
-0.53,0.1,0.48,1.03,1.45,0.48,1.57,-0.49,1.79,-0.94,0.71,-0.89,2.22,0.08,-3.58,1.71,0
-0.97,-1.17,4.75,-3.91,-0.66,-3.37,2.55,-0.53,-0.39,2.61,1.0,-0.58,0.22,2.6,-2.63,0.02,0
2.77,-4.3,-4.0,2.35,4.14,2.54,-0.21,-1.93,1.98,1.38,-1.15,1.61,4.3,-1.59,2.01,2.87,0
-3.12,-0.06,2.3,-4.43,0.47,-1.98,1.51,-2.16,-0.93,0.79,0.75,1.92,-2.23,3.94,0.05,0.47,0
0.98,0.94,-0.78,3.41,-0.12,4.26,-0.92,0.08,-0.3,-1.13,0.1,3.14,-2.2,1.02,4.16,-1.76,0
-1.9,-1.45,1.83,-6.34,-0.92,0.49,0.33,1.15,1.16,0.34,1.67,2.81,1.54,2.37,1.45,-1.73,0
-0.61,0.95,-0.02,-1.04,2.1,1.29,0.71,-2.62,-3.6,1.52,2.27,3.56,-0.79,4.15,3.83,-1.83,0
0.5,2.36,1.2,2.07,3.19,-1.05,-0.51,-2.87,0.13,-2.25,-1.18,2.42,-2.48,-0.76,1.46,5.66,0
-2.63,2.03,3.16,-3.19,-3.72,1.08,0.38,1.4,-0.94,-1.03,1.34,0.92,-4.79,1.89,1.73,-0.39,0
