@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.22, 4.02]
@attribute X1 real [-3.79, 4.09]
@attribute X2 real [-6.13, 5.19]
@attribute X3 real [-5.05, 5.01]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.39,1.34,-0.27,-0.03,0
0.47,-1.06,-0.37,-0.47,0
1.84,-1.8,-1.53,-1.06,0
-0.61,1.02,0.0,-0.42,0
0.47,-0.47,-0.83,-0.12,0
0.15,-0.41,-0.4,-0.09,0
-0.43,1.37,0.12,0.31,0
-0.48,-0.67,0.33,-0.01,0
0.56,-2.23,0.69,1.68,0
-0.41,1.26,-0.59,-0.59,0
0.93,-1.31,-1.3,-1.12,0
0.71,-0.8,-1.45,-1.84,0
0.37,-1.8,0.07,0.55,0
0.16,-0.2,-0.34,-0.37,0
-0.17,-1.12,0.43,0.7,0
0.4,0.89,-1.05,-1.28,0
-0.09,-0.34,-0.1,-0.71,0
0.36,-0.82,-0.37,-0.67,0
-0.12,0.22,-0.23,0.39,0
0.38,-2.08,0.61,1.42,0
0.01,-0.32,0.26,0.25,0
0.21,-0.55,0.5,1.0,0
-0.57,0.48,-0.28,-1.26,0
0.41,-0.86,-0.38,-0.4,0
-0.44,2.12,-0.4,-0.44,0
-0.24,1.15,-0.81,-1.45,0
-0.47,0.94,-0.63,-1.54,0
-0.77,0.92,0.39,0.79,0
-0.11,0.41,-0.44,-0.43,0
-0.34,-0.56,0.88,1.76,0
-1.0,2.56,-0.15,-0.99,0
-0.18,-0.49,0.3,0.88,0
0.22,-0.52,0.27,0.99,0
-0.63,1.48,-1.11,-2.68,0
-0.28,-0.74,0.8,1.02,0
-0.13,-0.4,0.58,1.44,0
-0.13,1.01,0.34,0.98,0
1.16,-2.91,0.93,2.36,0
0.09,0.53,-0.93,-1.35,0
-0.14,0.74,-0.91,-1.45,0
-0.34,0.71,0.11,0.44,0
-1.23,1.63,0.95,0.16,0
-0.27,-1.24,0.7,0.42,0
0.55,-2.39,0.38,1.07,0
0.07,-0.82,-0.01,-0.41,0
-1.53,1.97,0.74,-0.51,0
-0.46,0.76,0.12,0.44,0
-1.45,0.94,0.61,-0.15,0
0.23,-0.32,-0.69,-1.02,0
0.51,-1.4,0.62,1.19,0
0.61,0.04,-0.31,0.51,0
-0.04,-0.1,-0.76,-1.23,0
-0.81,0.58,0.65,0.94,0
0.54,-0.44,0.21,0.8,0
0.67,-1.89,-1.21,-2.22,0
-0.5,0.42,0.11,-0.21,0
0.64,-1.78,-0.09,0.69,0
0.21,-0.55,-0.28,0.54,0
-0.13,-0.52,0.07,-0.34,0
-0.31,-0.57,0.67,1.79,0
-0.05,-2.16,0.58,1.66,0
-1.18,2.84,-0.09,-0.47,0
0.55,-0.28,-0.99,-0.98,0
0.72,-0.42,-0.77,-0.36,0
1.43,-1.46,-1.32,-0.61,0
-0.32,0.9,0.01,-0.22,0
-0.15,-0.01,-0.03,-0.07,0
0.7,-1.31,-0.37,1.13,0
1.12,-1.46,-0.83,-1.09,0
-0.24,-1.02,0.39,1.23,0
0.87,-1.01,-0.64,-0.5,0
0.79,-1.74,-0.32,-0.43,0
-0.99,0.87,0.14,-0.73,0
-0.6,0.54,0.14,-0.65,0
-1.27,2.59,0.18,-0.69,0
-1.32,0.39,1.1,1.09,0
0.67,-0.16,-1.96,-2.85,0
-0.21,0.3,0.09,0.22,0
0.2,-0.63,0.48,1.21,0
0.95,-1.32,-1.1,-0.8,0
-0.29,0.16,0.25,0.53,0
-0.02,0.58,-0.51,-0.67,0
-0.36,-0.81,0.6,0.08,0
-0.27,-0.3,0.39,0.26,0
0.53,-0.66,-1.18,-1.23,0
1.31,-2.72,-1.4,-1.04,0
-0.5,-0.01,1.13,1.15,0
0.2,1.62,-1.39,-1.38,0
0.57,-2.21,0.13,0.83,0
0.1,-0.73,0.11,0.61,0
-0.63,1.09,0.07,0.37,0
-1.19,0.81,1.19,1.33,0
0.94,-1.81,-1.1,-1.01,0
-0.35,-0.56,0.22,0.18,0
1.28,-1.76,-1.29,-1.56,0
-0.65,-0.38,0.28,0.38,0
1.01,-2.46,1.18,2.5,0
-1.57,1.65,1.34,2.01,0
-0.28,0.03,1.2,1.53,0
0.42,0.37,0.35,1.56,0
-0.04,0.3,0.3,1.03,0
-1.06,1.16,0.26,-0.63,0
-0.51,0.63,-0.84,-1.59,0
-0.43,-0.01,0.58,0.82,0
0.6,-0.55,-0.95,-1.28,0
0.67,-0.01,-0.78,-0.62,0
0.36,-1.77,0.11,0.96,0
0.06,1.0,-0.57,-0.81,0
-0.97,0.9,-0.21,-1.19,0
-1.07,3.06,-0.48,-1.77,0
0.27,-0.11,-0.15,0.53,0
-0.85,2.19,0.48,0.19,0
0.53,-1.0,-0.67,-0.77,0
-0.07,-0.61,0.74,2.13,0
0.45,-0.45,-0.68,-0.93,0
0.2,-2.26,-0.24,-1.13,0
-1.81,1.52,0.64,-0.94,0
0.45,-2.06,-0.04,-0.31,0
0.01,0.66,-1.93,-3.36,0
-0.61,0.39,0.92,1.43,0
0.56,-0.63,-1.61,-1.92,0
-0.05,0.93,-0.4,-0.69,0
-1.47,1.97,0.75,0.3,0
-0.4,1.13,-0.25,-0.74,0
-0.23,1.0,-0.78,-1.39,0
0.48,-0.9,-0.49,-0.2,0
0.85,-0.02,-0.41,0.32,0
-0.33,0.81,1.05,2.31,0
-0.18,0.54,0.04,-0.14,0
0.42,0.36,-1.07,-1.04,0
0.13,-0.34,0.16,-0.06,0
0.42,-0.12,-0.57,-0.35,0
0.44,-0.73,-1.1,-1.8,0
0.65,0.38,-0.88,-1.22,0
-0.17,0.11,-0.11,-0.25,0
0.18,-0.65,0.37,0.83,0
-0.33,1.65,0.44,0.52,0
0.15,-1.81,-0.54,-0.74,0
0.25,0.16,-0.37,0.09,0
-0.72,1.31,0.37,0.39,0
0.47,0.89,-1.39,-1.2,0
-0.52,-0.27,1.15,1.05,0
0.44,-1.3,-0.57,-1.08,0
-0.39,-0.31,0.11,0.49,0
-0.54,0.15,0.65,1.01,0
0.23,-0.78,-0.54,-0.68,0
0.71,-1.0,-0.39,-0.42,0
-0.01,-0.19,0.06,0.55,0
1.27,-2.93,-0.98,-0.63,0
0.56,-0.64,-0.33,-0.42,0
0.34,0.63,-0.65,-0.75,0
0.07,-0.01,-1.48,-1.81,0
-0.16,0.04,0.27,0.7,0
-0.96,1.19,0.08,-0.28,0
0.35,-0.37,-0.0,0.5,0
-0.69,0.5,0.16,-1.51,0
0.44,-0.43,-0.88,-0.04,0
1.52,-1.24,-1.42,-1.27,0
-0.6,1.94,-0.71,-1.54,0
-0.14,-0.26,1.13,1.48,0
-0.37,-0.2,0.11,0.07,0
-1.23,2.58,-0.32,-0.84,0
0.58,-0.37,-0.27,0.46,0
0.62,-1.07,0.94,2.3,0
0.08,0.72,0.51,1.29,0
-0.35,0.09,0.56,0.28,0
1.31,-1.74,-1.39,-1.12,0
-1.43,1.69,1.27,0.97,0
0.01,-0.6,0.94,1.56,0
0.86,-0.58,-0.61,0.29,0
0.23,-0.38,0.02,1.13,0
0.48,-1.46,0.14,1.21,0
-0.11,-0.27,0.02,0.13,0
0.46,-1.28,-0.35,-0.34,0
0.47,-0.51,0.23,0.44,0
-0.03,-0.02,0.5,1.56,0
0.06,-1.03,0.77,1.17,0
0.11,-0.25,0.69,0.97,0
0.66,-1.15,-1.21,-1.7,0
-0.39,0.37,-0.14,-0.52,0
-0.04,0.4,0.13,0.84,0
-0.48,-0.05,1.14,1.74,0
-0.15,0.84,-0.67,-1.05,0
-0.69,1.08,-0.02,-0.11,0
-1.34,0.8,1.19,0.83,0
-0.65,0.12,-0.16,-1.18,0
-0.39,0.84,0.5,0.94,0
-0.75,0.26,-0.1,-0.38,0
-0.76,0.23,0.45,-0.45,0
-0.64,1.69,-0.6,-1.09,0
0.46,-1.01,-2.0,-2.93,0
-0.16,1.3,-0.36,-0.97,0
-0.12,1.78,0.34,1.06,0
-0.5,0.24,0.73,1.17,0
-1.06,1.5,0.94,1.0,0
-0.34,0.41,-0.05,-0.04,0
-0.6,0.33,0.32,0.37,0
-0.76,1.96,-0.62,-1.23,0
0.42,1.16,-1.36,-1.49,0
-0.05,-0.03,0.03,1.18,0
0.03,-0.37,0.03,-1.03,0
0.65,-1.38,0.07,0.41,0
0.72,-2.13,-1.11,-1.78,0
0.46,-1.48,0.32,0.8,0
-0.63,2.48,-1.03,-1.3,0
-0.28,0.59,-0.25,-0.93,0
-0.35,0.08,-0.11,-0.34,0
1.04,-1.73,0.96,2.73,0
0.69,-0.44,-0.01,0.71,0
-0.5,0.66,0.75,1.75,0
-0.88,2.18,0.07,-0.23,0
-0.68,1.3,-0.72,-1.57,0
0.18,0.38,-1.51,-1.97,0
-0.34,-0.49,0.16,-0.74,0
-0.55,0.55,-0.16,-0.01,0
-0.7,2.18,0.31,0.07,0
1.7,-3.17,-0.43,0.55,0
-0.22,-0.12,0.18,0.51,0
-0.83,1.01,1.14,1.08,0
-0.66,-0.54,1.46,0.79,0
0.39,0.02,-0.62,0.15,0
-0.94,1.8,0.23,0.31,0
0.8,-0.66,-0.79,-0.41,0
-0.76,0.35,1.26,0.73,0
0.47,0.02,-0.09,1.18,0
0.37,-0.77,-0.79,-1.67,0
-0.45,0.59,0.01,0.54,0
0.33,-1.72,0.72,1.97,0
-0.02,-0.76,0.46,-0.18,0
0.53,-0.58,-0.84,-0.43,0
0.13,0.04,-0.28,-0.51,0
0.55,-0.71,-0.68,-0.87,0
0.33,-0.13,-0.37,-0.86,0
0.22,0.22,-0.79,-0.65,0
-0.89,1.81,0.94,1.1,0
-1.57,2.43,-0.24,-1.57,0
0.0,0.38,-0.27,0.31,0
0.5,-0.95,-0.42,-0.54,0
0.14,-1.0,0.54,2.58,0
-0.22,0.88,0.31,0.54,0
0.06,0.89,-0.56,-1.24,0
0.26,0.21,-0.19,0.29,0
-0.12,-0.39,0.35,0.75,0
-1.03,1.3,-0.88,-1.96,0
-1.87,2.63,0.87,0.46,0
-0.68,0.92,-0.58,-1.89,0
-0.31,1.04,0.06,0.4,0
0.71,-2.38,0.26,0.62,0
1.61,-2.38,0.51,2.29,0
0.25,-0.91,0.67,1.54,0
-0.3,0.29,0.2,0.21,0
0.07,-0.73,0.14,-0.14,0
-0.36,0.88,0.38,0.51,0
-1.17,1.31,1.06,1.1,0
-0.9,0.37,0.71,1.24,0
-0.59,0.48,-0.74,-1.77,0
-0.56,1.2,-0.49,-1.75,0
0.7,-0.16,-0.39,-0.0,0
-0.5,-0.04,0.44,-0.13,0
0.42,-0.42,0.78,1.38,0
-0.03,0.5,-0.33,-0.2,0
1.15,-2.7,-1.03,-1.21,0
-0.09,-0.57,0.93,1.16,0
0.63,-0.66,-1.1,-1.34,0
-0.14,0.03,0.18,0.94,0
0.48,-1.16,-0.29,-0.32,0
0.79,-0.54,0.35,1.16,0
-0.59,0.0,0.07,0.01,0
-0.26,-0.26,0.09,-0.67,0
1.04,-2.0,-0.24,0.05,0
0.59,-0.96,-0.5,-0.56,0
0.58,-1.07,0.06,1.47,0
-0.5,-0.01,1.14,2.06,0
-0.09,-0.2,0.75,0.59,0
0.03,-1.29,-1.03,-1.57,0
-0.38,-0.18,0.53,1.2,0
0.08,-0.54,-0.22,-0.1,0
-0.75,0.55,0.39,-0.5,0
-0.45,1.5,-0.25,0.44,0
0.46,-0.07,0.14,0.99,0
-0.96,-0.36,2.46,3.07,0
0.15,-0.31,0.43,0.98,0
-0.47,0.05,0.1,0.17,0
-0.33,0.34,0.35,0.4,0
-1.19,1.25,0.79,1.14,0
-1.49,1.97,1.27,0.65,0
0.09,-0.38,-0.02,0.04,0
0.02,0.15,-0.37,-0.53,0
-0.91,1.57,-0.49,-0.76,0
0.75,0.17,-1.24,-1.42,0
1.33,-1.59,-1.11,-1.44,0
0.52,-1.32,0.76,2.12,0
-1.3,0.76,0.33,0.05,0
-0.03,-1.04,0.23,-0.02,0
0.52,-1.49,-0.59,-0.53,0
0.02,0.54,-0.23,-0.67,0
0.55,-1.4,0.02,-0.61,0
-0.45,0.77,0.58,0.94,0
-0.28,1.49,-0.19,-0.04,0
-0.03,-0.54,0.43,1.45,0
0.48,-1.12,-0.27,0.03,0
0.09,-0.14,-0.63,-1.21,0
1.42,-1.71,-1.3,-0.48,0
0.37,-0.3,0.66,1.4,0
-0.59,-0.11,1.47,2.77,0
-1.56,1.84,-0.03,-2.11,0
-1.78,2.82,0.12,-0.59,0
0.51,0.0,-1.69,-1.5,0
0.45,0.39,-0.24,0.57,0
0.35,-0.78,-0.58,-1.13,0
2.19,-2.44,-2.0,-1.86,0
-0.14,0.02,-0.48,-1.55,0
0.01,-0.05,-0.14,-0.33,0
-0.74,0.26,0.72,0.31,0
-0.3,0.22,0.0,0.84,0
0.65,-0.91,-0.02,1.12,0
-1.51,1.3,0.36,-0.68,0
-0.65,-0.04,-0.14,-0.4,0
-0.29,1.08,-0.14,-0.29,0
-0.58,0.98,-0.61,-1.02,0
0.19,-0.51,0.59,1.75,0
0.7,-0.84,-0.63,-0.06,0
0.21,-1.1,-0.56,0.21,0
-0.53,1.45,-0.38,-1.62,0
0.53,-0.66,-0.07,0.15,0
0.51,0.78,-0.7,-1.57,0
0.56,-1.23,0.67,0.71,0
0.05,-0.3,0.33,1.01,0
-0.05,0.68,0.11,1.79,0
0.06,0.56,-0.63,-0.7,0
-0.36,1.97,0.58,0.35,0
0.08,-0.24,-0.57,-0.94,0
0.46,-0.68,-0.95,-1.45,0
-0.13,-0.94,0.34,0.61,0
-0.97,1.57,0.09,-0.08,0
-0.31,-1.78,0.56,0.08,0
-0.32,1.25,-0.14,-0.57,0
0.35,0.87,-0.46,-0.13,0
-0.24,0.05,0.16,-0.32,0
-1.18,1.69,0.03,-0.06,0
-0.14,-0.28,-0.38,-0.5,0
-1.5,2.03,-0.49,-1.72,0
0.26,-1.08,-0.58,-0.14,0
-0.89,1.34,-0.48,-1.11,0
-2.07,1.69,1.86,1.23,0
0.61,-0.31,-0.47,-0.92,0
0.76,0.05,-1.74,-3.01,0
0.23,-1.52,0.73,1.12,0
0.41,-0.96,-0.68,-0.63,0
-1.7,2.15,0.82,0.62,0
-0.35,-1.08,0.64,0.94,0
1.54,-2.45,-0.62,0.47,0
1.28,-2.43,-1.08,-0.14,0
-0.72,1.94,0.02,0.85,0
-0.75,0.64,0.21,-0.88,0
-0.01,-0.4,0.44,0.44,0
-0.61,-0.33,-0.15,-0.9,0
-0.02,-0.39,-1.22,-2.13,0
0.21,-0.58,0.32,0.95,0
-0.59,0.49,-0.39,-0.59,0
-0.35,-0.34,-0.75,-1.8,0
-0.02,-1.17,0.88,2.08,0
-0.5,0.51,-0.09,0.23,0
0.69,0.35,-1.17,-0.83,0
-0.28,2.03,0.14,0.26,0
1.06,-1.25,-1.44,-1.31,0
0.13,1.18,-1.44,-1.99,0
-0.93,0.29,0.14,-0.36,0
-0.74,1.53,0.09,-0.06,0
-0.46,0.22,0.85,0.47,0
0.41,-0.93,-0.08,0.45,0
0.32,0.01,0.62,1.5,0
-1.16,0.74,0.1,-1.2,0
0.29,0.2,-0.81,-0.74,0
0.92,0.29,-1.05,-1.35,0
0.36,-1.18,-0.78,-1.36,0
0.94,-1.07,-0.8,-0.57,0
-0.48,0.72,-0.14,-0.71,0
-0.51,0.54,0.0,0.67,0
0.04,-0.52,0.6,1.26,0
-0.82,0.87,0.47,0.16,0
-0.24,0.48,0.7,1.29,0
-0.82,0.98,1.0,1.2,0
0.79,-2.04,0.08,1.23,0
-0.01,-0.92,-0.77,-1.54,0
0.55,-0.97,-1.04,-1.15,0
-0.75,0.67,-0.32,-0.5,0
0.34,0.56,-0.42,-0.41,0
-1.06,0.82,0.79,0.65,0
0.76,-1.15,-2.36,-2.77,0
-0.02,-0.26,-0.63,-0.65,0
0.94,-0.65,-1.38,-1.04,0
-0.16,0.7,-1.38,-1.58,0
0.21,-1.14,0.98,2.02,0
-0.1,0.07,0.26,0.24,0
-0.89,-0.55,0.9,0.91,0
0.16,1.2,-0.72,-0.87,0
0.15,0.01,-0.62,-0.44,0
-0.36,-0.32,0.75,0.92,0
0.9,-0.56,-0.78,0.27,0
-0.49,-0.05,0.39,-0.26,0
0.53,-1.26,-0.42,-0.32,0
-0.95,0.61,0.82,1.69,0
0.4,-0.82,-0.73,-0.87,0
-1.55,0.41,1.65,1.25,0
-0.4,0.4,0.2,0.26,0
-0.29,1.95,-0.34,-0.78,0
-1.13,1.0,1.08,1.37,0
0.06,-0.93,-0.06,-0.49,0
-0.43,-1.06,1.33,2.46,0
-0.47,0.42,-0.67,-0.93,0
1.02,-2.88,-0.23,0.5,0
-0.72,-0.22,1.38,1.49,0
-0.68,0.78,-0.51,-0.58,0
0.71,-2.69,0.82,1.67,0
0.07,0.57,-0.61,-0.33,0
-0.5,0.15,0.17,-0.03,0
-0.79,1.31,-1.17,-2.38,0
-0.09,0.41,-0.23,0.05,0
-0.48,0.21,0.7,1.39,0
0.52,-1.18,-0.65,-0.11,0
-0.3,-0.0,0.98,1.33,0
-0.52,-0.29,0.39,0.18,0
0.06,-0.46,0.58,1.35,0
0.79,-0.44,-0.48,-0.33,0
0.05,-1.15,0.75,1.26,0
-0.93,0.89,0.97,0.86,0
0.71,-0.09,-1.16,-1.12,0
-1.15,1.81,0.72,1.48,0
-0.16,-0.34,-0.81,-1.19,0
-0.68,1.59,0.49,0.67,0
1.35,-2.11,-0.92,0.2,0
0.7,-1.15,-0.5,-0.05,0
-0.17,0.04,-0.13,1.09,0
0.95,-1.6,-0.76,-0.36,0
0.55,-0.32,-1.04,-1.03,0
-0.59,1.37,0.09,0.4,0
-0.22,-0.84,0.07,-0.89,0
-0.15,0.2,0.3,1.15,0
-0.11,0.27,0.3,0.76,0
-0.37,1.18,0.22,1.01,0
0.11,-0.65,0.21,0.76,0
-0.24,0.69,-1.29,-2.47,0
-0.01,-1.15,-0.46,-0.3,0
0.18,-1.02,0.18,-0.04,0
0.03,-0.5,-0.13,0.09,0
-0.28,0.64,0.6,0.61,0
0.17,-0.3,0.16,0.51,0
0.3,-1.22,0.17,-0.14,0
-0.73,1.98,-0.78,-1.67,0
-0.73,0.12,-0.04,-0.22,0
-0.55,-0.31,1.19,1.69,0
-0.91,0.48,0.28,0.31,0
-1.23,1.81,0.1,-0.24,0
-1.55,1.71,1.78,1.96,0
0.43,-0.82,-0.18,-0.04,0
-0.22,0.57,-0.6,-1.12,0
-0.0,-0.78,0.86,1.66,0
-0.49,-0.26,1.32,2.58,0
-0.18,-0.16,0.15,-0.21,0
-0.87,1.26,0.02,-0.26,0
-0.77,1.65,-0.92,-2.01,0
-0.0,-0.87,-0.48,-0.7,0
-0.6,1.91,-0.58,-1.46,0
0.36,0.27,-1.11,-0.62,0
0.0,0.95,-1.23,-1.57,0
-0.13,-1.07,0.29,0.34,0
0.17,-0.56,-0.61,-0.26,0
0.8,-1.13,-0.51,0.35,0
-0.78,0.68,0.66,0.52,0
-0.61,-0.14,0.67,0.72,0
-0.24,0.12,-0.34,-1.12,0
-0.52,0.18,0.38,-0.1,0
0.35,-0.66,-0.63,-0.55,0
-0.29,0.18,-0.17,-0.18,0
-0.08,0.76,-0.41,-0.64,0
0.29,-1.18,0.09,0.19,0
-0.34,0.05,0.14,0.11,0
0.05,-1.0,-0.22,0.3,0
-1.6,1.41,1.07,-0.05,0
0.17,-1.19,-0.43,-0.44,0
1.29,-1.33,-0.54,0.74,0
1.44,-1.09,-2.08,-2.33,0
-0.46,0.42,0.07,-0.04,0
0.07,-0.68,1.31,1.82,0
-1.36,1.91,1.68,1.58,0
-1.01,0.8,0.76,1.23,0
0.03,0.69,-0.11,0.21,0
-0.71,0.53,-0.12,-0.38,0
-0.86,0.91,0.96,0.98,0
-0.71,-0.06,0.78,1.18,0
0.38,0.4,-0.14,0.14,0
-0.26,-0.89,0.47,0.99,0
0.19,-1.12,0.71,1.19,0
0.9,-1.42,0.25,1.14,0
0.46,0.09,-0.81,-0.75,0
-0.36,0.07,-0.6,-0.83,0
1.06,-1.36,-1.02,-0.81,0
0.39,-0.75,-0.17,0.1,0
-0.45,0.68,0.29,1.46,0
-0.21,0.6,-0.58,-0.84,0
0.75,-1.04,-0.4,-0.8,0
0.19,-1.14,-0.76,-1.54,0
-0.1,0.05,0.4,0.38,0
-0.07,-0.91,1.24,1.78,0
-0.2,0.21,-0.52,-0.77,0
-0.0,-0.41,-0.77,-0.95,0
-0.48,0.86,-1.13,-1.79,0
1.42,-1.81,-1.11,-0.56,0
-0.02,-0.31,0.18,0.43,0
0.59,-0.73,-0.54,0.49,0
-0.36,0.11,-0.98,-1.13,0
-0.71,2.11,-0.78,-1.98,0
-0.65,1.31,0.61,0.42,0
-0.34,0.76,0.31,0.07,0
0.84,-1.94,-0.12,0.36,0
-0.03,-1.54,1.27,1.95,0
0.05,0.1,-0.13,-0.66,0
