@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.53, 7.90]
@attribute X1 real [-7.56, 7.11]
@attribute X2 real [-6.12, 7.11]
@attribute X3 real [-6.23, 6.00]
@attribute X4 real [-8.35, 8.00]
@attribute X5 real [-5.98, 6.45]
@attribute X6 real [-10.80, 10.83]
@attribute X7 real [-6.01, 8.32]
@attribute X8 real [-8.26, 5.86]
@attribute X9 real [-7.47, 7.94]
@attribute X10 real [-7.89, 6.40]
@attribute X11 real [-9.70, 8.83]
@attribute X12 real [-8.02, 6.01]
@attribute X13 real [-7.27, 6.30]
@attribute X14 real [-7.18, 7.30]
@attribute X15 real [-7.95, 6.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.76,2.58,3.23,-1.7,-1.31,0.24,2.82,1.23,1.31,1.88,0.63,0.53,1.05,1.29,3.24,-2.42,0
4.54,3.15,0.09,1.02,3.48,-1.88,-1.72,1.25,-2.98,0.1,3.79,-0.25,-1.19,-1.27,2.85,-2.91,0
1.8,3.18,-2.78,0.16,0.47,-0.41,2.49,4.71,0.01,0.61,-0.96,1.09,0.23,0.07,-1.67,2.58,0
2.08,-0.65,3.24,-0.97,-4.78,3.24,1.78,-0.45,0.91,-0.7,1.57,1.14,2.9,1.07,-2.7,-1.64,0
1.57,0.82,-0.1,-0.26,0.22,-1.33,-0.97,0.04,-3.31,-1.97,-0.06,0.65,0.32,-1.08,-0.38,-1.19,0
2.0,0.2,-5.24,1.12,3.01,-0.8,2.51,0.98,2.64,-2.5,1.81,3.79,1.03,-3.24,-0.88,-0.33,0
2.35,2.97,2.74,-5.09,3.15,-3.5,-2.68,-0.09,-0.43,0.7,-3.57,-2.21,-0.69,1.16,-3.21,-2.96,0
1.22,-1.2,2.13,0.78,3.03,-0.87,-1.87,-3.32,0.58,0.76,-1.61,-4.01,-3.64,-3.88,-1.42,-3.3,0
0.0,1.77,2.17,-3.33,2.94,0.84,-0.93,-0.27,3.56,5.01,0.31,-1.62,1.97,2.38,6.64,-2.18,0
1.97,-0.56,0.26,-2.06,1.97,2.09,0.35,-0.24,0.29,-0.5,2.48,-1.0,-0.22,-0.63,-0.03,-3.96,0
3.42,0.59,0.66,-1.79,1.58,-0.14,2.45,1.39,0.06,0.42,1.5,-0.45,1.66,2.16,1.45,-2.73,0
-0.3,0.22,0.62,-0.28,-0.04,-1.26,-2.62,-1.37,-1.97,-1.01,0.44,0.27,0.97,1.14,1.12,-2.42,0
-0.64,1.17,0.53,2.2,-1.55,-1.68,3.39,-1.76,1.96,0.47,-0.8,-2.78,-5.06,-1.72,-3.92,-0.4,0
2.16,0.57,-1.68,-1.44,4.58,-2.94,-3.03,-1.59,-0.75,-3.2,-0.3,-1.01,-1.51,-5.12,-2.87,-0.12,0
-0.46,1.15,3.4,-2.4,-2.15,-0.66,0.62,-5.28,0.65,-2.1,0.96,-1.82,-1.49,-1.61,1.21,-2.39,0
-1.29,3.56,0.08,0.96,1.7,-0.8,4.5,-2.41,-2.24,-2.56,-1.04,-0.99,0.23,-0.61,2.1,-2.79,0
-1.73,3.74,-0.38,0.77,-0.45,-5.08,3.79,-0.97,2.89,0.43,-2.74,0.42,2.33,-0.09,-1.01,6.08,0
0.35,1.04,-0.73,-0.06,-1.76,-0.68,0.67,2.22,-0.27,0.99,-1.25,-0.54,-1.52,1.27,-3.92,0.36,0
-0.57,-0.15,0.19,0.95,0.68,0.79,-3.47,-0.16,0.08,-0.39,-1.59,-4.71,-2.12,-0.29,-3.54,-1.25,0
-0.7,-2.17,-2.1,2.62,-2.17,1.17,0.73,0.45,-2.65,-1.22,-0.97,-2.72,-1.72,1.21,-5.65,-0.48,0
3.48,-0.43,-3.56,1.38,0.4,0.01,-1.6,3.18,-0.38,-2.94,-1.36,1.01,-0.06,-4.01,-3.67,1.4,0
1.66,2.01,1.47,-1.85,1.28,2.58,5.82,0.85,2.86,3.42,-0.46,1.2,0.42,-1.8,4.88,-1.96,0
-1.92,-1.53,0.56,1.77,1.53,2.09,-1.94,-3.35,0.97,-1.75,0.0,-4.58,-2.44,-2.96,-4.42,-2.55,0
3.21,-1.82,1.29,-1.92,0.62,1.12,-0.7,0.7,4.98,2.65,2.07,0.45,2.93,1.01,1.03,-2.41,0
1.31,-0.66,-2.79,1.68,2.61,0.26,-2.03,1.89,-1.41,-1.3,0.55,0.22,1.58,-0.92,-0.9,-0.67,0
0.19,1.45,-1.21,-1.91,-1.66,-1.31,-2.8,2.74,-1.66,1.1,0.08,2.01,1.54,0.3,-1.74,3.97,0
-0.41,1.88,2.62,-2.45,-1.08,-0.88,-3.45,-1.05,-0.96,1.77,0.83,-3.12,-1.76,1.38,0.83,-0.62,0
-3.4,0.33,1.33,-1.0,-2.86,1.54,0.31,-2.13,0.05,-0.5,0.01,-2.51,1.17,0.63,-3.95,2.95,0
-0.63,2.58,0.07,0.89,0.47,-0.13,2.95,1.75,-0.39,2.01,0.42,4.73,4.6,0.12,3.86,1.33,0
0.94,-0.51,-4.82,2.62,4.33,0.36,0.51,2.28,1.56,0.19,-1.36,-0.93,-0.56,-1.27,1.11,-1.66,0
2.17,-1.29,0.13,1.09,-0.02,3.9,-0.67,3.26,-1.44,2.68,0.97,0.52,1.98,0.25,0.41,-1.01,0
3.0,-0.19,-1.22,-1.09,-0.92,0.99,-0.21,2.57,-0.83,-0.35,1.54,-2.05,0.56,1.09,-1.61,1.04,0
4.93,1.76,2.8,-1.49,2.5,-2.16,-0.18,0.41,2.54,2.23,2.61,-0.59,-0.95,0.82,3.93,-4.49,0
1.17,1.35,1.03,0.17,0.25,-2.96,1.78,-1.73,3.25,1.87,3.4,-0.34,1.38,1.35,0.99,0.36,0
-0.59,0.83,-3.55,2.86,1.72,-3.33,-0.98,-0.05,-2.59,-3.02,-2.38,-3.41,-2.98,-0.19,-5.28,-0.21,0
-1.17,1.2,-2.21,0.53,-1.04,-0.2,2.02,-0.59,-1.56,-3.97,-1.19,2.24,2.46,-1.42,-0.5,0.64,0
3.27,1.72,2.06,-2.99,-0.59,-1.56,-6.2,0.42,-0.39,-0.4,1.65,-1.81,-0.92,-0.45,-1.41,-0.87,0
0.87,0.14,-0.44,-1.51,-0.83,0.88,0.55,3.0,1.82,3.35,0.08,-1.01,0.65,3.0,0.96,0.71,0
1.76,-2.13,-2.68,2.18,-0.32,3.26,-1.36,2.8,0.38,-1.42,-2.34,-2.05,1.26,-1.81,-3.7,1.61,0
-2.56,2.05,-3.5,5.14,2.17,-0.75,7.2,-3.06,-3.5,-5.77,-0.18,0.28,-0.04,-4.11,-1.35,-0.57,0
-0.66,-4.27,-1.08,3.15,-4.48,4.63,3.94,-0.71,-0.92,-0.24,1.65,0.09,1.07,1.12,1.6,-1.14,0
0.33,1.03,1.21,-1.53,0.2,-3.14,-2.87,-3.26,-2.1,-2.97,-1.96,0.95,-0.04,-2.74,0.15,-2.83,0
1.65,3.45,3.8,-0.03,-0.92,-0.72,1.54,-1.73,-1.43,1.15,1.71,-1.96,-1.34,-0.95,3.49,-0.37,0
-2.12,1.72,3.31,-2.22,-2.33,0.41,0.55,0.32,1.24,4.82,-2.41,-1.49,1.17,1.61,-1.16,2.9,0
1.63,2.88,1.56,-3.25,-2.11,-2.6,-0.87,-0.26,1.75,0.66,2.43,-1.47,0.2,3.47,-2.57,0.88,0
-1.29,-0.08,0.15,-0.42,-3.28,-0.98,-2.16,-0.12,-2.41,-2.29,-5.65,-3.5,-1.81,-1.7,-7.18,3.09,0
1.73,-4.94,-2.91,1.29,-4.23,2.08,-2.88,2.06,-2.2,-2.25,-1.11,-1.28,-0.76,1.08,-3.74,-1.27,0
-0.97,3.97,3.34,-2.4,-1.63,-0.52,2.33,-0.79,3.34,2.48,-2.03,-0.31,1.73,-1.34,0.72,4.19,0
-1.88,1.97,1.2,-2.77,2.21,-0.49,-1.9,-0.31,-1.45,2.33,-4.01,-3.75,-0.86,-0.46,0.72,1.58,0
-2.08,-2.37,-1.1,3.58,-0.84,1.59,4.17,-2.27,-0.79,-2.83,-3.41,-2.71,-0.5,-3.13,-3.85,0.58,0
1.59,-1.41,2.77,-0.02,-1.73,-0.22,-0.0,-2.4,-0.57,-0.01,0.7,-2.04,0.69,2.22,-0.02,-4.02,0
3.98,-3.17,-4.22,2.32,3.74,1.65,3.59,1.74,3.58,-2.33,2.33,2.48,4.22,0.36,-0.35,-5.07,0
1.49,-0.01,-1.96,1.83,2.47,-1.55,-2.16,0.19,-1.14,-2.01,0.13,-2.29,-2.03,-1.39,-4.08,-1.78,0
1.22,-0.92,0.66,-0.32,-1.57,1.73,0.7,-1.9,-2.3,-3.47,-0.92,-0.68,-1.67,-1.35,0.76,-5.59,0
1.68,-0.42,2.35,2.69,-1.67,0.8,-4.2,0.53,-0.78,0.85,1.85,-1.92,0.04,1.44,-0.51,-2.54,0
1.43,-0.32,-0.27,1.09,-1.38,0.97,0.35,0.9,-1.25,-0.23,-0.79,-2.03,-0.19,0.89,2.26,-0.86,0
0.79,1.48,0.11,-0.58,-1.0,-0.55,0.27,2.28,2.59,1.69,-1.14,0.42,0.85,1.37,0.25,0.89,0
0.76,1.5,1.2,0.6,2.98,0.76,4.67,-0.49,-0.43,0.71,-3.02,0.82,2.36,-2.13,2.35,-2.43,0
-0.68,3.17,1.59,-0.19,2.36,0.05,3.53,-1.04,-3.16,1.06,-0.85,-0.26,1.5,-0.55,4.19,-1.55,0
2.14,-0.16,1.83,0.34,0.47,1.64,3.73,0.03,1.07,1.0,-1.55,0.98,0.46,-0.71,0.73,-4.55,0
3.29,0.72,-1.61,-3.03,1.56,-1.16,-1.84,1.73,2.94,-1.32,1.12,0.07,1.14,-0.25,-1.56,0.04,0
-1.24,-1.16,-2.87,5.28,2.01,3.89,1.34,0.9,-2.44,-1.65,1.03,-3.56,-1.04,-1.46,-1.43,-1.68,0
-0.12,2.13,3.16,-1.83,-0.1,0.7,-0.96,-1.19,2.56,0.49,1.63,-2.37,2.28,1.9,1.09,-1.21,0
-1.56,3.2,-0.75,5.33,1.76,4.82,10.83,1.47,2.29,1.38,4.05,1.08,6.01,3.17,5.68,-1.23,0
1.36,0.29,0.21,1.61,2.52,0.65,1.79,-0.94,1.03,-1.11,-0.21,-0.2,2.29,-2.15,1.66,-1.5,0
0.27,0.92,-1.06,-0.83,2.61,-1.52,0.65,0.05,-0.02,0.47,-0.24,-0.97,0.81,1.19,-1.36,-0.28,0
2.34,-3.9,-1.42,2.78,-0.71,2.45,3.64,-2.05,-0.75,-3.12,3.72,-2.83,-1.93,-2.31,-2.51,-3.1,0
1.92,1.09,-2.21,0.25,3.26,-0.53,-2.19,1.02,0.38,-2.16,4.61,1.23,2.02,0.18,2.26,-2.85,0
-4.36,-0.88,-1.65,2.91,1.02,1.26,-5.28,-2.02,2.72,-1.73,-0.1,-3.53,0.53,-2.35,-3.74,3.14,0
0.72,-1.36,1.63,-0.73,-2.92,3.1,1.35,-0.86,-0.29,-0.2,1.46,0.02,1.37,0.82,-0.69,-2.01,0
-1.88,2.39,-0.85,2.5,-0.88,0.1,4.03,-1.84,-2.17,-1.85,0.92,-0.2,0.42,-1.69,-3.09,2.67,0
2.39,1.24,-1.98,0.04,-2.31,-1.36,-3.69,5.61,-1.74,0.89,-1.36,2.71,2.8,0.3,-3.79,5.26,0
-0.1,3.11,2.23,-1.74,-3.59,-0.22,2.06,-0.08,-0.14,1.47,4.16,-0.36,1.05,3.4,-1.52,1.78,0
0.53,0.92,0.16,0.27,5.74,-0.33,1.84,-1.95,2.54,0.92,-0.19,1.97,1.95,-3.0,5.55,-4.53,0
0.27,1.36,-0.3,0.73,3.31,-0.17,6.44,-3.86,-3.74,-2.85,-2.11,-2.8,-2.52,-3.2,-0.36,-4.5,0
2.57,1.87,-1.01,-0.94,2.2,-1.56,-0.36,0.74,-1.18,-0.87,0.63,1.53,-0.58,-2.33,1.56,-1.52,0
0.89,-0.55,3.14,-2.77,-0.91,2.74,-2.71,-0.73,1.41,0.38,1.71,-4.8,-0.58,2.02,-5.09,-2.64,0
-0.65,2.3,0.57,1.56,3.95,-0.64,2.21,-1.33,0.96,2.36,3.04,0.57,0.98,0.43,7.3,-3.27,0
7.01,0.27,-0.55,-5.37,-2.05,-0.68,0.18,3.59,0.24,-1.12,2.33,1.32,0.99,1.99,-2.88,-1.33,0
0.6,-2.31,-4.7,4.23,0.43,3.59,4.22,2.57,0.21,-2.71,-1.6,1.41,3.69,-0.81,-0.5,-1.14,0
0.37,-0.48,3.31,1.38,3.03,2.95,-1.68,-0.98,0.99,3.11,-2.8,-5.99,-4.42,-1.88,2.21,-5.94,0
-1.63,0.42,-0.27,0.59,-4.64,0.75,0.57,0.76,1.2,-0.07,-3.55,1.87,2.59,-0.29,-2.09,3.15,0
0.4,-1.88,-5.08,3.41,0.51,0.48,2.87,1.19,-1.12,-3.62,0.92,2.42,2.65,-2.43,0.61,1.4,0
4.29,2.24,-2.52,-2.61,4.17,-0.84,-2.6,5.35,5.18,1.28,1.06,1.46,2.08,-1.37,-1.51,0.92,0
0.49,1.84,-0.25,0.57,1.08,0.04,2.5,-0.57,-0.73,-2.62,-0.58,-1.88,0.38,-1.14,-2.56,0.43,0
0.48,2.91,-0.63,1.9,0.98,-3.26,-4.74,1.16,0.37,-0.18,-0.26,-1.58,-0.98,0.08,-0.32,1.04,0
3.68,0.37,-4.28,2.34,6.24,-1.01,-1.45,2.84,4.23,-1.27,5.54,3.52,3.28,-1.75,1.61,-2.38,0
0.29,0.88,1.03,-0.91,2.03,-1.98,-5.05,-0.94,-0.06,-0.26,-0.49,-3.64,-2.61,-1.26,-5.07,-0.7,0
2.51,-4.08,-4.45,2.57,-0.55,0.64,0.26,3.51,-1.35,-1.17,-0.71,2.89,2.66,1.35,0.33,-2.27,0
-2.36,2.77,3.21,0.28,0.11,0.16,3.06,-2.9,1.81,1.93,-0.71,-0.83,0.23,-1.19,1.01,-0.69,0
0.08,-0.88,0.34,0.8,0.55,1.42,4.56,-0.12,-1.27,0.05,-1.21,3.56,-1.81,-0.36,-2.16,-1.16,0
1.74,-1.62,1.07,2.58,0.42,2.82,-0.84,0.32,-0.57,-0.7,0.71,5.06,1.69,-6.27,3.2,0.62,0
1.27,0.55,-0.01,0.46,-0.35,-1.26,-0.62,-0.32,-2.15,0.61,0.14,-2.24,0.24,3.39,1.61,-0.7,0
-0.69,0.52,-1.2,-1.39,-2.14,1.58,1.61,-2.38,-2.03,-0.33,0.53,-0.0,-4.74,0.96,-2.84,-2.24,0
-0.05,-0.96,1.04,0.45,-2.45,-0.84,-1.01,3.92,0.64,0.14,-2.21,2.53,-1.29,-2.38,-2.47,-0.47,0
0.85,-0.97,5.43,5.14,-2.76,-0.6,2.14,4.01,0.41,0.25,-1.93,-0.05,4.1,-4.35,3.13,2.97,0
-0.59,-0.66,1.0,1.76,-3.58,-2.2,1.76,-0.22,-1.9,-1.98,-2.38,-3.73,1.54,0.37,0.76,1.48,0
2.57,0.06,-2.78,-0.12,-0.95,2.92,2.07,-3.27,-1.83,-0.7,0.31,-0.1,-0.72,2.39,-1.9,-1.99,0
-1.38,2.87,-0.33,-0.2,-1.36,-1.2,0.74,0.07,-0.82,-2.03,-0.78,0.54,-1.59,1.55,-3.69,1.94,0
-0.59,-1.39,1.96,3.6,2.27,2.02,0.49,-1.15,-0.44,-1.28,4.48,6.45,-5.12,-1.57,-4.53,-3.25,0
-0.01,-3.78,1.0,3.14,-1.07,0.71,-0.69,0.85,-1.2,1.48,-0.18,0.61,-1.44,-2.32,0.78,-0.89,0
1.91,-0.44,-2.33,1.99,0.44,2.49,2.79,-1.25,-0.17,4.2,2.15,2.16,0.37,-1.25,-0.52,-4.21,0
0.72,1.86,1.31,0.02,-3.94,-5.21,1.94,0.96,-2.27,-1.92,-2.68,-1.83,-0.18,5.07,-2.89,2.79,0
-0.84,-2.49,3.82,1.06,4.53,-1.36,-0.91,0.28,-0.15,-0.48,2.94,3.87,-6.55,1.05,-2.64,-4.88,0
-0.74,1.05,2.71,-2.43,-0.59,-3.61,0.11,2.21,-0.04,-5.01,-2.2,1.44,-0.16,1.22,-0.86,2.97,0
4.8,-3.02,0.73,3.86,-1.83,4.33,1.7,2.31,1.2,4.84,-1.71,2.26,1.88,-7.27,0.88,-1.43,0
-0.05,0.77,-0.15,1.56,-1.07,-0.96,1.31,2.63,0.29,3.34,-0.07,1.2,1.62,-0.64,0.42,-0.92,0
5.43,-3.71,-1.41,-0.95,0.26,3.76,-1.12,-1.44,2.09,1.44,0.35,2.61,0.17,-3.64,0.82,-1.19,0
1.37,-1.84,0.42,1.68,-0.85,-2.01,-1.38,-0.96,-1.23,-3.48,-1.05,-4.84,5.84,0.19,5.8,0.72,0
-0.32,0.82,-0.06,-1.29,1.09,-2.2,-1.59,2.71,-1.23,-1.02,-0.46,1.27,-0.73,1.84,-0.43,-1.16,0
0.22,3.6,1.05,-1.68,-1.36,-0.26,-1.43,2.28,0.42,1.38,1.08,4.03,-5.96,-0.06,-5.89,0.17,0
-1.35,-3.41,3.79,1.58,2.17,-0.77,-0.32,0.44,-0.64,-1.42,3.25,5.21,-4.57,0.41,-0.88,-3.62,0
0.34,2.65,-0.61,-1.3,-0.85,-0.45,-0.5,2.65,-1.84,3.53,-0.37,-0.14,-3.0,5.5,-1.78,-2.75,0
2.29,-1.31,5.43,1.45,0.1,-0.11,-1.79,4.46,1.87,-1.27,0.32,4.62,-1.87,-2.65,-1.86,0.54,0
-2.97,3.33,-0.9,-3.14,0.55,-0.71,1.3,3.32,0.74,0.74,0.35,3.46,-2.09,3.81,-3.16,-2.69,0
-1.1,2.54,0.86,-1.53,-0.23,-1.66,-3.89,4.49,1.62,-4.45,-1.04,3.84,2.33,-2.6,-0.15,2.96,0
-1.01,-1.07,1.21,2.19,-2.49,-1.2,-0.18,-0.86,-1.75,-4.05,0.53,2.15,-0.32,-1.19,-0.77,1.46,0
1.28,-1.67,-5.74,-5.5,-2.98,3.05,-1.6,-3.36,1.22,-1.99,-2.55,-4.35,-0.79,-0.26,-0.98,0.45,0
1.22,0.62,-4.36,-0.02,-2.6,0.39,5.59,-2.66,-1.29,1.1,-2.87,-4.02,0.68,2.59,-3.65,-3.34,0
7.9,-5.75,-3.56,-2.66,0.4,4.0,-2.33,0.94,4.28,7.23,-3.48,-3.88,3.45,-1.58,4.38,-1.45,0
-2.33,-0.8,2.46,-0.4,2.16,-2.82,3.84,-0.02,0.56,-6.5,-1.24,2.64,1.02,1.7,-1.12,1.41,0
0.99,-4.2,2.59,4.5,-0.16,-1.21,0.84,0.14,-1.48,-0.13,0.33,0.72,-1.39,0.92,-1.03,-1.62,0
3.02,1.08,0.01,0.54,-5.35,-0.46,-1.54,2.57,1.33,0.25,-3.59,-1.69,2.97,-2.78,-0.54,4.53,0
1.96,0.83,3.33,4.77,-4.87,-2.27,-1.86,4.9,-0.91,-1.25,-0.38,4.21,3.12,-5.4,-0.4,4.5,0
3.58,-3.12,6.51,5.11,-1.35,0.42,-2.51,4.67,0.8,1.16,2.74,4.97,0.08,-4.02,1.28,0.36,0
4.11,-2.6,-0.6,-3.2,4.17,5.05,-1.69,-1.4,3.34,2.49,1.28,1.74,-3.58,-0.78,-0.14,-4.29,0
-0.6,0.78,-1.23,0.13,1.53,0.73,-0.72,-1.62,-1.28,-1.86,1.91,3.99,-2.64,-0.36,-2.25,-0.74,0
0.04,0.46,-0.58,-3.03,-0.45,-1.92,1.49,1.56,1.16,4.2,-2.19,-3.97,-1.65,4.3,-0.6,-0.45,0
-4.11,0.1,-1.41,1.49,-0.54,-0.94,3.29,-1.44,-0.87,0.65,0.75,2.13,-1.43,-1.07,-1.42,-1.96,0
3.6,-2.37,0.65,0.97,-2.37,1.82,2.18,2.11,1.87,1.81,-2.19,-1.66,4.27,-0.56,2.18,0.39,0
1.16,-0.34,0.44,-0.7,-3.27,-0.48,0.42,0.59,-0.49,-2.66,-5.1,-3.51,1.99,-1.51,0.95,4.87,0
-1.03,-0.73,-0.68,-2.37,-0.54,2.32,0.94,0.87,0.88,1.67,1.13,5.31,-8.02,0.22,-6.99,-3.57,0
-0.37,-2.66,-0.21,0.43,-0.39,1.31,3.23,0.06,0.74,-1.83,-0.71,3.18,-0.23,-0.89,-2.07,-0.76,0
2.34,-1.19,-1.07,1.95,-3.87,0.76,-5.1,1.12,-1.08,1.56,1.11,1.58,-1.39,-3.15,-0.74,0.67,0
0.04,-3.52,1.91,3.13,-0.01,1.03,2.69,-4.48,-1.81,-4.72,0.77,-1.29,-1.33,0.42,-0.33,-0.3,0
-2.32,1.67,-1.17,-5.35,0.86,-0.75,-0.37,1.94,2.71,0.52,-2.71,-0.53,-3.86,2.05,-3.34,-0.11,0
1.48,0.87,-1.02,0.45,-2.01,0.17,-3.35,1.43,-0.32,-0.69,0.43,2.99,-0.74,-0.2,-2.36,-0.42,0
1.18,-2.39,-3.63,-1.32,-2.59,0.07,-0.28,0.13,-0.73,3.38,-4.43,-4.47,0.14,3.65,0.44,-1.05,0
1.51,3.62,0.93,1.22,-4.65,-3.17,-5.22,0.92,-4.23,-0.56,0.14,-1.34,-3.4,2.57,-2.36,1.91,0
4.8,-0.01,1.3,3.32,-4.78,-0.15,-5.87,1.57,-3.65,1.12,0.1,-1.74,3.58,-3.83,6.43,2.52,0
0.13,-0.34,2.06,-0.34,0.22,-1.27,2.22,-0.27,-0.7,-3.12,-1.63,-0.7,-2.47,2.96,-2.82,-0.3,0
2.84,-2.04,-3.44,0.32,-1.37,5.06,-0.73,-3.35,-0.77,5.19,1.16,-2.76,-0.16,-0.19,3.78,-2.78,0
-1.03,2.61,1.91,-1.64,-1.63,0.31,3.75,-0.76,-0.21,-2.39,-1.09,-0.11,-2.08,-0.5,-1.66,0.53,0
5.41,0.07,1.8,2.14,-4.97,0.15,0.61,2.72,0.06,1.46,-2.31,0.49,0.27,-2.71,-3.07,3.09,0
-3.7,1.07,-1.75,-2.18,-0.09,0.56,2.31,-1.03,0.75,0.16,-2.4,-2.7,-2.07,-0.4,-1.16,-0.27,0
0.3,-1.07,-3.88,-4.21,0.89,4.55,-2.41,-1.25,2.78,-0.06,1.32,4.02,-2.81,-0.6,-1.96,-3.16,0
4.37,-0.54,-0.76,0.07,-1.16,4.61,-3.22,-1.42,0.39,1.04,0.84,2.27,-1.41,-4.19,0.27,1.39,0
-0.99,-0.75,-1.79,2.35,-0.18,-1.11,-0.36,-1.06,-1.83,0.96,0.1,-0.82,-1.16,1.81,-1.41,-1.84,0
-0.92,-1.64,2.1,3.99,-1.12,-5.05,1.8,6.85,-0.92,3.33,-2.44,0.52,4.41,1.63,2.09,-1.48,0
-0.95,0.55,-1.4,-2.0,-0.43,0.24,-0.55,1.47,1.3,-0.38,-2.31,1.04,-0.55,-0.08,-1.56,-1.04,0
2.21,-1.32,1.26,0.36,0.36,2.46,4.45,-1.5,2.43,0.26,1.86,-0.43,1.99,1.29,0.9,-2.02,0
-1.54,2.26,-4.97,-1.16,-3.75,2.77,4.88,0.2,0.04,4.9,-1.64,-0.54,1.28,0.7,-0.81,-2.79,0
1.11,-1.81,1.32,1.76,0.6,-3.09,-4.83,1.59,-2.08,-2.94,0.3,0.44,0.82,2.69,1.57,-0.28,0
2.07,1.15,-1.53,0.39,-3.1,2.13,-0.91,-1.68,-1.82,-1.76,1.8,4.29,-3.88,-1.19,-5.14,-2.96,0
0.43,-0.04,-2.01,1.79,-1.52,-0.51,0.26,0.13,-2.73,2.47,2.51,1.63,-0.02,1.05,0.16,-4.75,0
-2.7,-0.07,4.0,-1.48,3.03,-0.84,-0.58,3.49,1.22,-0.95,0.69,5.29,-6.01,0.61,-3.24,-1.4,0
-1.35,-1.07,1.17,0.73,-1.62,-1.69,-1.19,-0.2,-1.96,-3.93,-1.72,1.53,-3.11,-2.19,-2.33,3.22,0
-1.94,1.7,0.11,-0.97,0.58,0.36,0.04,2.63,0.7,-0.63,-1.26,1.55,-1.69,0.79,-2.4,-1.47,0
-0.7,-1.86,2.21,1.93,0.4,0.84,0.79,-0.38,-1.31,-2.49,0.34,4.43,-3.84,-2.88,-2.3,-0.38,0
0.24,-0.25,-0.35,-0.77,3.45,0.67,4.37,-0.79,0.81,-3.5,-1.28,1.01,0.88,1.05,-1.92,-1.94,0
0.44,1.16,0.47,3.49,-2.2,-2.98,3.31,-0.54,-4.09,-3.74,-0.41,0.72,1.28,1.86,-2.65,-0.44,0
-3.22,-2.74,3.32,0.95,0.11,-4.19,-4.81,4.58,-0.5,-0.55,-1.92,0.4,-2.2,-1.11,1.62,2.36,0
2.46,1.05,-1.38,-2.01,-4.3,0.44,-3.27,-0.29,-1.43,-1.08,-1.48,-0.82,-2.38,0.38,-2.16,2.71,0
0.99,3.46,0.58,4.28,-3.72,-1.18,2.58,2.63,-2.75,0.16,-0.26,2.77,0.94,1.83,-4.37,0.39,0
0.5,-0.17,4.06,2.61,1.69,0.89,-1.25,2.53,0.5,-3.32,1.95,7.07,-0.87,-1.31,-1.51,0.7,0
-3.1,-0.07,3.17,4.99,-2.8,-4.51,4.17,-0.01,-2.95,-4.26,-0.19,0.24,0.24,0.3,-2.58,1.13,0
2.43,2.75,-5.95,-0.56,-5.03,1.21,-0.1,1.18,-1.48,4.75,-1.52,-0.12,3.18,0.28,-0.03,-1.13,0
2.55,-1.26,2.24,3.07,-3.61,0.34,-0.96,2.09,-2.18,-2.13,-1.98,1.52,1.56,-4.77,1.12,2.88,0
1.59,-1.23,3.67,1.12,0.86,-2.24,-3.33,2.61,-0.28,1.03,-0.2,-0.68,-1.04,-1.62,2.24,1.85,0
0.78,1.37,-2.01,-1.28,-2.83,-0.59,-5.77,-0.16,-3.06,-0.0,-0.31,-1.61,-6.04,1.5,-3.92,-1.78,0
0.63,-1.49,-2.1,0.95,0.03,-0.49,-0.06,0.74,-0.16,1.09,0.33,1.08,0.75,-1.49,-0.64,-2.64,0
1.34,-1.69,1.49,1.5,-1.81,-0.81,0.94,0.79,-1.05,-2.99,-1.58,2.64,0.91,-4.32,-0.1,1.25,0
-2.04,3.9,-1.99,-0.93,-1.59,0.32,-0.21,2.54,-0.74,-0.97,-0.03,4.68,-1.31,3.54,-4.58,0.01,0
1.46,-3.71,-2.9,-0.72,-2.13,-0.37,1.26,-5.94,-1.29,-2.59,-4.99,-9.7,2.72,-2.01,4.17,3.35,0
-0.84,-2.15,-0.06,0.65,0.16,0.3,1.45,-0.27,0.08,-0.46,-0.3,-0.13,-0.18,-0.16,0.14,-0.52,0
1.31,-0.17,3.12,0.37,4.9,-1.38,6.8,-2.11,0.26,-3.1,-0.05,0.07,0.62,2.78,-0.67,-1.78,0
3.01,-0.43,3.35,4.02,-2.48,1.08,2.23,1.42,-0.21,-0.11,1.53,2.28,0.87,-0.94,-1.33,-0.14,0
-2.87,2.62,2.42,-3.28,0.9,-1.05,0.33,3.17,2.38,-3.63,-1.44,1.21,-0.66,0.68,-1.14,0.21,0
2.31,-0.33,-0.84,-2.57,1.29,3.58,-0.66,-3.01,0.04,1.88,-0.43,-0.47,-5.97,-0.8,-1.64,-0.08,0
3.36,2.05,1.67,-0.2,0.34,2.94,-0.49,1.22,0.83,-0.59,0.85,4.36,-3.19,0.62,-4.63,-0.57,0
-1.1,1.55,4.96,3.54,-2.81,-5.8,-1.0,4.11,-1.95,-0.23,-1.03,-1.95,0.99,-0.95,1.54,1.28,0
-1.32,0.48,-2.79,0.01,-2.11,0.13,-0.22,1.23,-1.64,2.67,-1.44,-0.25,1.05,0.23,1.88,-1.56,0
