@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-3.81, 4.15]
@attribute X1 real [-3.67, 4.39]
@attribute X2 real [-4.53, 4.84]
@attribute X3 real [-4.63, 4.78]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.34,1.88,1.19,1.05,0
-1.75,2.77,-0.13,-1.6,0
0.61,-1.02,-0.38,0.9,0
-2.09,3.98,0.33,-1.26,0
0.76,-0.88,0.05,1.25,0
-0.1,0.09,0.15,0.98,0
-0.34,-0.38,-0.45,-1.23,0
-0.71,0.55,0.86,1.26,0
-0.28,0.17,1.05,0.62,0
0.23,-2.44,0.4,0.1,0
0.1,0.61,0.2,1.0,0
1.05,-0.72,-1.18,-0.67,0
-0.84,1.18,-0.14,-0.65,0
-0.69,0.87,1.13,1.66,0
-1.03,1.59,0.14,-0.46,0
-0.2,0.38,-0.42,-0.54,0
0.41,-0.3,-0.38,0.3,0
-0.34,1.84,-0.43,-1.33,0
-0.61,0.21,-0.33,-0.59,0
0.31,-0.39,0.51,0.8,0
0.64,-0.84,-0.06,0.34,0
-1.1,0.39,1.17,1.17,0
0.79,-1.67,-0.07,0.91,0
-0.38,0.52,-0.8,-1.14,0
-0.02,1.88,-0.59,-0.27,0
0.3,-0.67,-1.31,-2.27,0
-0.52,-0.3,0.15,0.02,0
0.0,0.08,0.31,1.09,0
0.96,-1.55,-1.06,-0.35,0
0.72,-2.07,-0.04,0.32,0
0.7,0.03,-1.29,-1.82,0
0.46,-0.56,-0.75,-0.61,0
-0.93,1.59,-0.05,-0.04,0
1.57,-1.68,-1.04,-1.02,0
0.11,-1.3,-0.72,-0.81,0
-0.89,0.77,0.4,0.24,0
1.2,-3.67,-0.09,0.2,0
0.19,0.45,-1.2,-1.69,0
-0.45,1.64,-0.0,-0.5,0
-0.8,-0.31,-0.36,-0.97,0
0.23,0.52,-0.94,-1.28,0
-0.07,0.91,-0.06,0.0,0
0.83,-1.62,0.11,1.71,0
-0.48,-0.56,-0.07,-0.04,0
0.2,0.24,-0.64,-0.7,0
0.17,0.53,0.53,0.75,0
-0.2,-1.02,1.05,1.72,0
-1.09,1.33,-0.49,-0.77,0
0.31,-0.04,-1.4,-2.3,0
0.28,0.51,-0.94,-0.89,0
-0.12,0.26,-0.64,-1.21,0
-1.59,1.61,0.22,-0.98,0
-0.6,1.72,0.6,0.7,0
-1.46,1.34,0.9,-0.28,0
-0.64,-0.13,-0.42,-1.51,0
0.02,-0.91,0.07,0.82,0
-1.58,1.83,0.45,-0.68,0
0.25,-0.88,-0.35,-0.39,0
-0.93,2.43,-0.69,-1.55,0
-0.29,0.06,0.62,1.36,0
0.36,-2.21,-0.24,-0.49,0
-0.81,0.57,1.6,2.47,0
0.58,-1.95,-0.11,-0.35,0
-0.53,0.33,0.27,-0.05,0
-0.07,-0.06,0.52,0.29,0
-0.31,1.45,-0.21,0.01,0
0.22,-0.58,-0.48,-0.57,0
0.33,-0.57,-0.18,0.27,0
0.14,-1.04,0.64,1.57,0
0.22,-0.62,-0.97,-0.92,0
0.2,-0.46,-0.3,-0.62,0
0.53,-0.77,-0.74,-0.73,0
-0.44,-0.31,0.53,1.81,0
-0.04,-0.47,-0.29,-0.31,0
0.83,-0.77,-1.41,-1.2,0
-0.21,-0.31,-0.01,-1.21,0
-1.18,1.15,0.68,-0.09,0
-1.88,4.39,0.43,-1.32,0
-0.39,-0.14,1.11,0.99,0
-0.09,-0.09,-0.06,-0.25,0
0.25,-1.13,0.7,1.55,0
0.54,-0.44,-0.87,-0.67,0
0.04,-1.06,-0.44,-1.26,0
-0.5,0.64,0.2,-0.24,0
-0.19,-0.13,0.68,1.12,0
2.05,-0.71,-1.32,0.23,0
0.17,-0.1,-0.77,-0.99,0
0.63,-0.4,-1.43,-1.6,0
-0.56,-0.11,0.06,-0.12,0
0.13,-0.87,0.04,0.34,0
-0.23,0.06,0.2,0.23,0
-0.39,1.17,-0.09,0.25,0
-1.31,2.94,-0.51,-1.62,0
-0.07,0.05,-0.17,0.2,0
0.23,-0.46,-0.35,-0.82,0
-0.0,-0.65,0.78,1.06,0
-0.33,0.18,0.18,0.36,0
-0.93,1.11,0.67,0.1,0
-0.03,-0.94,-0.47,0.79,0
1.17,-1.22,-0.55,0.3,0
-0.68,-0.06,1.26,1.29,0
-0.31,1.05,-0.47,-1.4,0
0.51,-0.31,-1.21,-2.18,0
1.07,-2.45,0.12,1.53,0
-0.76,-0.13,0.45,1.16,0
0.28,-0.16,-0.64,-0.23,0
-1.38,1.52,0.31,-0.56,0
0.15,-0.26,0.29,0.48,0
-0.08,0.45,0.27,0.85,0
0.72,-2.08,-0.98,-1.07,0
-1.11,0.6,0.98,0.93,0
-1.04,1.93,-0.33,-1.76,0
1.0,-1.64,-1.05,-0.62,0
0.57,-2.84,0.22,-0.28,0
-0.59,-0.05,0.16,-0.31,0
0.49,-0.93,-0.55,-1.1,0
0.95,-2.2,0.37,0.93,0
-0.14,0.35,-0.05,0.24,0
0.5,-2.67,1.03,1.87,0
-0.13,-0.07,-0.44,-0.61,0
-0.45,-0.22,0.22,-0.16,0
-0.06,-0.31,-0.21,0.09,0
0.63,-0.94,-0.25,0.01,0
0.3,-1.03,-0.71,-0.67,0
0.05,0.91,-0.95,-1.99,0
-0.32,-0.74,1.38,1.57,0
-0.01,-0.15,0.09,-0.78,0
1.14,-1.51,-0.73,0.11,0
-0.38,0.87,0.18,-0.72,0
-0.67,1.21,1.37,2.29,0
-0.19,0.72,0.19,0.24,0
0.45,-1.43,0.8,0.83,0
-0.58,-0.06,-1.14,-2.18,0
-0.43,-1.05,0.66,0.72,0
0.1,0.11,-0.78,-1.42,0
0.25,-0.5,-0.62,-0.02,0
0.85,-1.28,-1.01,-1.66,0
0.11,-1.26,0.8,1.62,0
0.33,0.22,-2.08,-2.79,0
-0.55,0.52,-0.37,-0.83,0
0.49,-0.8,-0.47,-0.15,0
-0.55,1.29,0.56,1.37,0
-0.28,0.68,-0.86,-1.53,0
-0.72,1.36,-0.47,-1.57,0
1.01,-2.11,-0.19,-0.08,0
-0.23,-0.58,-0.56,-0.85,0
0.6,0.26,-0.9,-0.53,0
0.66,0.53,-1.02,0.05,0
-0.36,0.43,-0.07,-0.56,0
-0.61,0.67,0.08,-0.39,0
0.86,-0.87,-0.89,-0.05,0
-0.91,1.62,0.6,0.54,0
0.63,-1.37,-1.08,-1.6,0
0.53,-0.08,0.19,1.07,0
0.99,-1.75,-1.34,-1.45,0
0.11,1.15,-1.32,-2.51,0
1.44,-1.32,-0.73,0.71,0
0.77,-1.23,-0.65,-0.04,0
0.21,0.44,-0.22,-0.17,0
-0.13,0.02,-0.59,-0.61,0
-0.62,0.98,0.27,0.21,0
0.45,-2.0,0.47,0.57,0
0.25,-0.81,-0.39,0.37,0
-0.0,-0.33,0.05,-0.5,0
-0.48,0.16,-0.41,-1.16,0
0.19,-0.06,-0.34,0.09,0
0.31,-0.99,0.92,1.76,0
0.65,-1.93,-0.17,-0.16,0
0.51,-0.37,-1.24,-0.84,0
-0.66,-0.13,0.31,-0.43,0
-0.31,0.59,0.47,1.55,0
1.18,-2.02,-0.89,-0.22,0
0.69,-0.99,-1.22,-1.59,0
-0.76,0.45,0.99,1.32,0
0.03,0.24,-1.1,-2.23,0
0.52,-0.68,-0.76,-0.63,0
-1.6,1.79,2.16,3.08,0
0.11,-0.67,0.04,-0.48,0
0.23,-1.55,0.01,0.32,0
0.1,-0.11,-0.43,-0.89,0
-0.07,-0.17,-0.2,-0.29,0
-0.18,0.74,-0.74,-1.91,0
0.34,-0.28,0.52,1.5,0
-0.82,1.02,-0.49,-1.62,0
-0.42,0.31,0.45,0.34,0
0.33,-0.26,-1.15,-2.43,0
0.72,-2.47,0.32,1.34,0
0.13,-0.59,-0.53,-0.59,0
-0.2,-0.08,0.08,0.38,0
0.82,-1.35,0.42,2.14,0
1.38,-0.71,-1.66,-1.31,0
0.28,-0.61,0.11,0.86,0
-0.71,0.0,1.79,3.13,0
0.71,-1.47,-0.6,-0.04,0
1.1,-0.53,-1.39,-1.64,0
-0.52,1.05,0.3,0.89,0
0.2,-0.71,0.06,0.09,0
0.17,1.31,-1.43,-1.46,0
0.26,0.91,-1.61,-3.12,0
0.84,-1.3,0.3,1.3,0
-0.48,0.69,0.59,-0.31,0
0.72,-0.94,-1.5,-1.92,0
0.46,-0.95,-0.94,-0.37,0
1.37,-1.54,-0.76,-0.03,0
0.42,-0.92,-0.97,-1.06,0
-0.33,0.89,-0.86,-1.01,0
0.98,-1.21,-1.36,-1.37,0
-0.7,1.36,-0.12,-0.21,0
-0.37,1.04,0.25,0.23,0
-0.12,0.36,-0.54,-1.1,0
-0.82,0.63,0.13,-0.45,0
0.2,0.41,-0.44,-0.7,0
0.85,-1.96,0.0,-0.38,0
0.09,-0.3,-0.49,-1.08,0
1.02,-1.34,-0.53,0.23,0
0.36,-0.22,0.2,0.54,0
0.83,-1.53,-0.38,0.17,0
1.06,-2.11,0.01,1.13,0
-0.38,0.76,-0.72,-1.08,0
0.44,-0.95,-1.13,-1.55,0
-0.13,0.46,-0.39,0.19,0
0.43,-0.61,-0.09,0.64,0
-0.6,0.08,1.41,1.85,0
-0.91,-1.39,2.19,3.04,0
0.29,0.04,0.37,1.15,0
-0.45,0.66,-0.02,-0.12,0
0.02,-1.04,1.11,2.68,0
-1.5,2.59,0.61,0.54,0
-0.1,-0.23,-0.2,-0.77,0
0.24,0.21,-0.73,-1.21,0
1.44,-3.15,-0.29,1.21,0
0.58,-1.35,0.36,0.8,0
-0.01,0.31,0.37,0.74,0
0.42,-0.59,-0.03,0.33,0
-0.36,1.19,-0.27,-0.72,0
0.33,1.99,-1.33,-2.25,0
-0.67,0.63,0.06,0.46,0
-0.03,0.35,-0.78,-0.85,0
-0.21,0.1,-0.4,0.26,0
-0.41,1.3,-0.69,-1.44,0
0.17,-0.45,0.19,1.1,0
-0.32,-0.47,0.13,-0.23,0
-0.93,1.92,0.01,0.33,0
1.54,-2.15,-1.35,-0.13,0
0.72,-0.13,-0.87,-0.61,0
-0.37,1.45,-1.02,-0.91,0
-0.01,-0.24,0.56,1.05,0
-0.55,2.42,-0.17,-0.71,0
0.56,-0.58,-0.69,-0.4,0
-0.37,0.57,0.51,1.14,0
-0.56,0.87,0.07,-0.4,0
-1.22,0.36,1.45,1.68,0
0.47,-1.42,1.21,3.12,0
-0.56,0.12,1.15,0.93,0
-1.91,2.07,1.28,0.72,0
-1.68,2.41,-0.16,-1.4,0
0.15,0.67,-0.53,-1.05,0
0.54,-0.88,-0.19,0.1,0
-1.9,2.0,0.82,0.15,0
0.4,0.46,-2.33,-3.37,0
0.06,0.18,-0.95,-0.4,0
0.31,-0.77,-0.78,-0.85,0
-0.1,-0.47,-0.09,-0.0,0
-0.31,0.32,0.16,0.82,0
-0.79,1.62,-0.43,-1.49,0
0.54,-0.37,0.02,0.52,0
0.92,-2.02,-0.48,-0.97,0
0.32,0.1,-0.29,-0.19,0
-0.0,0.02,-0.48,-1.48,0
-0.89,-0.25,1.13,0.76,0
-0.82,1.59,-0.59,-0.66,0
0.31,-0.98,-0.12,0.47,0
0.38,1.09,-0.62,-0.53,0
-0.36,0.64,0.7,0.94,0
-1.14,1.5,1.1,2.45,0
-0.27,-0.96,-0.48,-1.23,0
-0.6,0.88,-0.26,-1.23,0
1.33,-1.94,-1.14,-1.22,0
0.25,-1.28,0.24,-0.21,0
1.06,-2.06,-0.9,-0.48,0
0.54,-1.56,-0.24,-0.27,0
0.97,-1.82,0.46,1.38,0
-1.21,1.85,-0.42,-1.26,0
-1.28,0.99,0.53,-0.0,0
0.6,-0.68,-1.5,-1.71,0
-1.06,1.58,-0.17,-0.06,0
-0.67,-1.11,0.9,2.65,0
-0.15,-0.31,0.9,0.74,0
0.38,-0.84,-0.64,-0.44,0
-1.19,1.39,0.39,-0.98,0
1.01,-1.7,-1.4,-1.92,0
1.53,-2.16,-1.29,-0.71,0
-0.45,0.13,0.53,0.12,0
-0.11,-0.33,-0.93,-1.81,0
0.73,-1.44,-0.0,0.89,0
-0.64,0.88,0.37,0.6,0
-0.36,-0.5,0.77,0.72,0
-0.83,1.4,0.03,-0.67,0
-1.02,1.11,1.33,2.87,0
0.3,-1.0,0.26,0.9,0
-0.06,-1.08,0.2,0.7,0
0.3,-1.25,-0.05,0.05,0
0.05,0.94,-0.65,-0.08,0
-0.43,-0.64,0.95,1.29,0
0.03,-0.14,-0.66,-1.45,0
0.14,0.52,-0.18,-0.91,0
0.08,0.26,0.21,0.77,0
0.31,-1.43,0.66,1.33,0
0.13,0.93,-1.5,-1.98,0
0.23,0.71,-1.42,-2.45,0
-0.14,0.28,-1.18,-2.19,0
0.76,-0.42,-0.53,0.49,0
1.38,-1.64,-1.05,-2.06,0
-0.19,1.17,-0.55,-0.23,0
0.27,0.29,-0.79,-0.64,0
0.09,1.11,-1.16,-1.72,0
-0.85,0.19,1.3,1.61,0
0.25,0.28,0.46,1.77,0
0.56,-1.77,0.29,1.16,0
-0.19,0.87,-0.6,0.05,0
-0.18,-0.45,-0.22,-0.16,0
0.86,-0.96,-0.66,-0.2,0
0.87,-0.8,-0.83,-0.63,0
-0.46,0.14,0.38,-0.47,0
0.17,-0.63,-0.45,-0.39,0
-0.14,-1.0,0.84,1.91,0
-0.72,0.65,0.1,0.1,0
-0.81,-0.09,0.38,0.19,0
0.97,-1.24,-0.13,-0.1,0
-0.53,0.3,-0.95,-1.64,0
0.12,0.83,-0.78,-0.72,0
0.25,-0.64,0.26,-0.12,0
0.31,-1.17,-0.2,0.09,0
-0.04,-1.54,0.37,0.3,0
-0.85,1.97,0.9,1.38,0
-1.4,1.32,0.43,-0.22,0
-0.27,0.77,-0.58,-1.76,0
-0.64,0.75,0.46,0.41,0
-0.22,0.6,0.72,1.24,0
-0.13,-0.1,0.74,1.59,0
0.08,-0.58,0.43,0.24,0
-1.39,1.38,0.4,-0.04,0
0.27,-0.14,-1.4,-2.56,0
-1.25,1.77,1.79,2.15,0
0.46,-1.49,0.12,0.53,0
-0.32,-0.39,-0.07,-0.76,0
-0.31,0.58,0.48,0.54,0
0.77,-1.59,-0.38,0.6,0
0.27,-0.37,-0.38,-0.26,0
0.02,-1.06,0.61,0.78,0
0.13,-0.32,0.29,0.44,0
-1.0,-0.38,0.77,1.07,0
-0.32,-0.71,0.23,-0.15,0
0.18,-0.53,-0.57,-0.42,0
-0.35,0.68,-1.05,-0.98,0
-0.09,0.02,0.37,-0.05,0
-1.16,0.51,1.51,0.74,0
-0.77,-0.52,0.15,-0.4,0
0.21,-0.72,-0.58,-1.63,0
0.92,-1.57,-0.79,-0.91,0
-0.55,0.94,0.73,1.91,0
-2.04,1.73,2.62,3.35,0
0.42,-1.15,-0.24,-0.55,0
-0.06,-0.86,0.18,0.78,0
-0.52,0.29,0.73,1.23,0
-0.29,1.37,-0.84,-1.78,0
-0.86,1.48,0.83,1.56,0
0.66,-0.54,-1.44,-1.03,0
0.98,-0.83,-0.58,-1.24,0
0.34,-0.64,-0.43,-0.8,0
-0.79,1.15,0.59,0.38,0
-0.03,-1.48,0.13,0.37,0
0.75,-0.69,-1.08,-1.44,0
-0.19,0.52,-0.13,-0.65,0
-1.48,1.2,0.9,0.25,0
0.74,-1.55,-1.34,-2.37,0
-0.55,-0.26,0.58,0.73,0
-0.26,-0.3,0.29,0.4,0
-0.33,0.46,-0.01,0.42,0
0.25,0.81,-0.08,-0.17,0
0.83,-1.46,0.31,0.81,0
0.3,-0.34,-0.86,-0.48,0
-0.96,1.81,0.13,0.29,0
0.97,-2.49,0.07,-0.02,0
-1.11,2.05,-0.57,-1.28,0
-0.28,0.11,1.15,1.39,0
-0.44,0.41,0.56,1.25,0
-0.25,1.47,-1.51,-3.03,0
-0.37,0.67,-0.28,0.26,0
0.15,-1.2,0.94,1.19,0
-1.31,0.11,1.1,0.29,0
-0.63,0.48,1.1,0.86,0
-0.59,1.08,-0.22,-0.88,0
-0.99,1.09,0.03,-0.77,0
-0.82,0.95,-0.17,-1.74,0
-0.95,1.48,0.75,0.29,0
-0.0,-0.44,-0.5,-1.83,0
0.46,-1.87,1.06,2.01,0
-1.08,1.93,-0.33,-2.43,0
-0.23,0.41,-1.11,-2.14,0
-0.23,0.01,-0.08,-0.01,0
1.18,-2.06,-0.53,-0.24,0
1.27,-0.71,-1.22,-1.32,0
-0.4,1.21,-0.01,-0.13,0
1.37,-1.94,-0.68,-0.96,0
-0.63,1.66,-0.52,-1.15,0
-0.32,0.57,0.02,0.29,0
0.98,-1.72,-0.55,0.16,0
0.07,-0.3,0.03,-0.08,0
0.57,-0.23,-0.53,0.14,0
0.4,-0.5,-0.38,0.3,0
0.84,-0.62,-0.52,0.3,0
-0.71,1.24,0.64,0.94,0
-0.35,0.13,-0.41,-0.16,0
-0.31,-0.22,0.02,-0.74,0
0.47,-2.66,1.17,2.85,0
-0.17,1.32,-0.84,-1.3,0
0.95,-0.06,-2.17,-2.68,0
1.65,-1.63,-1.08,-0.69,0
0.16,0.12,-0.84,-1.23,0
-0.89,0.13,0.86,1.34,0
-0.61,-0.07,0.54,1.38,0
-0.97,1.18,0.91,1.38,0
-0.8,1.58,0.71,0.26,0
-0.03,-1.51,0.18,0.47,0
0.26,-0.87,-1.0,-1.12,0
-0.13,-0.42,-0.67,-1.37,0
-0.32,0.77,0.06,-1.14,0
-0.18,0.75,-0.74,-0.31,0
0.48,-1.24,-0.19,0.58,0
0.97,-0.09,-1.93,-1.95,0
-0.74,2.04,-0.57,-1.77,0
-0.99,1.03,0.1,-1.17,0
-0.61,1.22,0.84,1.5,0
-0.83,-0.21,0.52,0.83,0
0.72,0.1,-1.5,-1.46,0
0.15,0.4,0.23,0.53,0
0.48,-0.62,-0.44,0.1,0
0.58,-0.51,-0.87,-1.74,0
0.65,0.04,0.1,0.46,0
-1.0,0.78,0.34,0.19,0
0.0,-0.17,0.07,0.09,0
-1.94,1.31,0.92,1.25,0
1.94,-2.56,-1.08,0.61,0
0.77,-1.23,-0.62,-0.5,0
-0.36,-0.33,0.66,0.75,0
-0.11,-1.68,0.47,1.36,0
0.61,-1.07,-0.51,-1.05,0
0.87,-0.33,-0.52,0.97,0
-0.45,0.77,-0.04,-1.05,0
-0.65,0.38,0.36,-0.44,0
-1.05,1.27,-0.1,-1.11,0
1.58,-1.95,-1.44,-1.83,0
0.37,-0.37,0.34,-0.12,0
0.53,-1.47,-0.24,0.55,0
0.32,0.69,0.26,1.75,0
-0.31,-0.49,0.46,0.23,0
0.73,-1.16,-0.86,-1.0,0
0.55,-2.14,-0.27,0.27,0
-0.43,-0.54,0.69,1.01,0
0.44,-0.99,-1.25,-1.9,0
-0.39,0.24,0.25,-0.19,0
0.69,-1.93,0.07,-0.02,0
-0.12,0.31,0.05,0.27,0
0.44,0.56,-1.15,-2.09,0
0.73,-0.38,0.28,0.86,0
0.43,-0.6,-0.67,-0.62,0
0.32,-1.4,-0.81,-0.86,0
-0.37,1.09,-1.1,-1.82,0
0.14,0.39,-0.84,-1.13,0
0.06,-0.49,0.0,0.21,0
1.28,-1.92,-0.81,-0.23,0
-0.92,1.73,-0.36,-1.06,0
0.7,0.31,-1.11,-0.75,0
-0.54,1.82,-1.26,-1.77,0
-0.18,-0.45,0.25,0.18,0
-1.64,1.54,0.49,-0.02,0
0.64,-1.75,0.63,1.62,0
-0.62,0.81,-0.06,-1.05,0
0.78,-1.78,-0.51,-0.92,0
0.1,-0.77,0.47,0.62,0
0.83,-1.03,-0.16,0.41,0
0.31,-0.29,0.0,0.85,0
-0.47,1.52,-0.22,-0.75,0
-0.24,-0.09,0.77,1.54,0
-0.76,1.82,-0.44,-1.39,0
-0.26,-0.8,0.77,1.17,0
-0.94,0.71,0.62,0.36,0
0.18,-1.21,-0.23,-0.47,0
0.59,-0.71,-0.6,-0.32,0
-0.0,0.08,0.47,1.35,0
1.29,-2.63,-0.81,-0.97,0
-0.38,1.06,-0.12,-1.0,0
-1.07,1.36,0.0,0.41,0
-0.08,-0.07,0.31,0.99,0
0.68,0.09,-1.66,-2.31,0
0.12,1.62,-0.59,-0.74,0
-0.51,0.33,0.67,0.47,0
-0.53,-0.16,0.33,0.17,0
-0.52,-0.12,1.43,0.38,0
1.65,-1.51,-1.66,-1.42,0
-0.19,-0.14,-0.56,-1.09,0
0.36,-0.39,-0.88,-2.06,0
-0.28,0.26,-0.02,-0.61,0
-0.33,-0.51,0.31,-0.08,0
-1.19,1.63,1.53,1.53,0
-0.03,0.74,-0.89,-0.98,0
-0.14,0.09,-0.61,-1.02,0
0.24,0.73,-0.72,-1.07,0
-1.06,1.43,-0.56,-2.04,0
0.26,0.25,-0.78,-1.05,0
0.65,-1.01,-1.05,-2.27,0
0.57,-2.09,-0.29,-0.51,0
0.97,-0.47,-1.16,-1.53,0
-0.37,-0.9,0.62,1.26,0
-0.46,0.23,0.22,-0.07,0
0.27,-0.56,-1.05,-1.33,0
