@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-5.08, 4.39]
@attribute X1 real [-5.40, 6.79]
@attribute X2 real [-5.59, 5.34]
@attribute X3 real [-5.71, 5.02]
@attribute X4 real [-4.32, 5.31]
@attribute X5 real [-5.85, 4.63]
@attribute X6 real [-4.69, 4.90]
@attribute X7 real [-4.29, 4.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.1,4.05,0.75,1.84,-2.26,-0.43,1.33,-0.35,0
1.72,0.59,1.52,-0.24,-1.25,-1.03,2.33,-0.08,0
-0.52,-1.34,-0.29,-1.46,0.92,0.55,0.3,-2.57,0
-1.71,-0.1,-0.54,-1.55,-0.91,0.42,-1.23,3.05,0
2.43,3.42,2.19,1.06,0.42,-2.33,4.14,0.36,0
-2.14,-0.14,0.58,0.06,3.2,0.16,-1.87,-1.46,0
-2.56,-0.29,-1.7,-1.04,0.81,0.44,-1.7,1.56,0
-0.63,-1.75,-3.39,-2.29,-1.33,1.81,-0.43,-1.41,0
1.82,3.61,1.28,1.02,-1.82,-3.06,2.85,2.19,0
-1.82,1.7,-1.27,-0.82,0.35,-0.09,0.05,1.52,0
1.53,4.09,0.66,1.55,-0.07,-2.31,1.43,1.84,0
2.8,1.03,-0.62,-0.16,-3.61,-0.92,2.86,0.94,0
-1.74,1.74,-2.43,1.96,2.54,-0.29,-2.78,-2.35,0
-0.63,-0.41,-1.72,-0.63,-0.02,1.31,-2.06,-1.63,0
-0.69,-0.32,-1.52,0.88,-0.49,0.94,-2.11,-1.11,0
0.98,-1.06,3.44,0.57,1.12,-1.35,1.41,-0.89,0
-1.41,-1.98,-1.51,-0.87,-0.37,0.73,-1.31,0.66,0
-1.11,0.24,-1.21,0.42,0.88,-0.16,-1.49,-1.44,0
-0.7,-1.06,2.04,-0.57,1.28,-0.36,-2.76,1.04,0
-1.14,0.93,0.54,1.55,2.87,-1.82,-2.06,-1.06,0
3.16,3.21,0.61,1.54,-2.47,-1.35,2.7,-0.46,0
0.43,-2.59,-3.56,-1.25,-1.86,1.47,0.65,-1.38,0
2.95,1.33,0.51,2.6,-0.07,-1.09,2.65,-2.9,0
-2.93,-3.45,-0.65,-0.76,2.68,-0.28,-2.25,0.64,0
-2.06,-2.12,-3.39,-3.07,0.07,1.2,-0.15,0.65,0
-0.27,-2.3,-2.94,-2.71,-2.05,2.78,0.42,-1.15,0
-1.68,-0.67,-1.32,-2.04,1.66,0.13,-1.2,0.51,0
-1.8,0.89,-2.78,-0.91,-0.09,0.83,-1.06,1.43,0
0.32,1.4,0.82,2.32,0.51,-0.92,-0.49,-2.44,0
-0.08,-1.25,-0.5,-2.65,-1.92,0.88,1.93,0.85,0
-1.58,-5.06,-0.14,-2.4,1.92,1.3,-3.14,-1.05,0
-1.63,-4.43,0.53,-2.32,1.17,1.13,-0.26,-0.29,0
0.76,-0.2,1.95,-1.23,-0.67,-1.28,1.08,1.89,0
-1.41,-5.4,-0.88,-4.7,-1.25,1.94,-0.08,2.22,0
-1.33,-0.88,-2.18,-2.04,0.42,1.46,0.62,-0.37,0
2.25,2.92,4.09,2.79,0.25,-2.36,1.37,-0.04,0
-1.4,0.41,-1.41,-3.24,0.77,0.6,-0.78,2.19,0
-0.46,-0.75,2.31,-0.16,2.45,-0.06,-1.5,-2.73,0
0.25,-0.38,-1.44,-0.91,0.24,0.37,0.16,-1.39,0
2.25,1.42,0.15,0.34,-2.23,-0.19,0.55,-0.62,0
-2.48,-0.79,0.1,-0.62,1.67,-0.33,-2.03,2.26,0
-1.37,0.47,-1.68,-1.78,0.91,0.97,-0.56,0.81,0
0.42,-1.73,-1.53,-0.67,-1.07,0.69,-0.11,-0.37,0
-1.87,-3.33,-1.07,-3.87,-0.43,0.86,-1.37,2.99,0
1.94,-0.55,-0.99,-0.41,-2.58,1.32,0.99,-2.01,0
1.2,1.32,0.96,0.63,-1.77,-0.65,2.1,0.93,0
-0.93,-2.61,-2.2,-2.4,-0.58,1.98,-0.82,-2.24,0
0.79,-0.85,0.14,2.04,0.63,-1.56,0.39,-1.86,0
-1.32,1.02,0.09,-0.55,0.26,-1.65,-0.22,3.27,0
1.7,1.51,2.3,0.24,-0.75,-1.97,2.56,1.48,0
1.25,0.72,4.94,1.48,0.96,-3.75,1.3,0.29,0
-0.66,2.51,1.44,0.56,2.28,-0.31,0.13,-1.81,0
-0.85,-0.38,3.87,-0.6,1.89,-2.2,0.3,1.8,0
-3.05,-0.77,1.78,0.17,4.12,-1.34,-4.0,-0.71,0
-2.5,-0.11,-0.65,-0.87,2.66,-1.11,-0.82,1.94,0
2.12,3.1,4.28,3.68,0.61,-3.62,1.03,-0.79,0
-0.6,0.58,-0.68,2.47,1.51,-0.83,-0.04,-1.64,0
0.11,0.79,1.16,-0.62,-0.54,-0.33,0.74,0.88,0
0.96,0.46,-0.7,-0.14,-0.91,-1.24,0.47,0.93,0
-2.26,0.5,3.02,-1.13,3.75,-1.95,-0.85,1.5,0
0.65,2.45,0.59,1.82,0.1,0.21,0.24,-2.53,0
-1.98,-0.88,-2.77,0.02,1.03,1.58,-1.66,-2.94,0
-0.24,-1.4,-1.43,-3.08,-1.53,1.37,-0.61,1.88,0
0.6,-2.84,-1.0,-2.57,-0.57,1.33,1.49,-0.65,0
2.99,0.85,-0.07,1.88,-1.17,-1.6,2.08,-1.86,0
-1.52,0.21,0.96,-1.99,0.59,0.02,-0.39,1.77,0
-0.11,-0.47,-2.15,0.99,0.76,-0.0,-0.79,-1.66,0
0.05,0.26,-1.68,0.87,0.19,1.61,-0.46,-2.89,0
-2.63,-1.84,-3.96,-4.43,0.98,2.17,-0.04,2.09,0
-1.18,-2.59,-0.88,-3.16,0.05,1.76,-0.48,0.84,0
-0.65,0.74,-1.94,-2.27,-1.79,1.44,-0.82,1.7,0
0.01,-2.23,1.24,-3.05,-1.09,-0.57,0.05,3.97,0
-1.94,-1.69,-3.27,-2.6,1.29,1.95,-0.57,-1.72,0
-3.56,-2.45,-2.01,-1.88,2.51,1.34,-4.13,-0.32,0
2.11,0.97,2.26,0.02,-2.06,-0.17,2.0,-1.03,0
2.04,0.47,0.84,-0.06,-2.04,-2.19,1.97,1.9,0
1.42,1.96,2.18,2.14,-0.26,-2.32,2.64,0.43,0
-3.25,-1.97,1.61,-1.45,2.38,-0.26,-3.37,1.31,0
0.44,1.03,-2.15,-0.93,3.3,-0.51,-2.14,3.68,0
-0.44,-0.57,-1.0,-1.46,-0.36,-0.48,-0.73,-1.33,0
0.51,-0.1,-0.11,0.85,0.96,-0.73,0.23,-0.91,0
1.3,-1.07,-0.54,0.43,0.39,1.27,-0.06,0.13,0
0.72,-2.16,-0.25,2.22,1.11,1.33,0.62,-0.97,0
1.47,-0.14,0.37,2.74,-3.3,1.26,2.75,-1.65,0
0.16,2.45,-2.96,-2.87,1.59,-2.1,-2.61,0.52,0
-0.24,0.94,-1.52,-0.69,0.9,-1.5,-0.67,0.58,0
-1.1,-1.25,1.61,-0.51,0.45,0.55,-0.86,0.65,0
-1.86,1.5,-0.26,-2.66,0.08,-1.41,-1.56,-1.56,0
0.32,0.93,-0.3,1.31,-2.68,2.54,0.72,-1.1,0
-0.7,4.01,-1.27,-2.07,3.62,-3.83,-1.42,4.1,0
1.24,-1.02,0.28,1.77,-3.9,0.86,2.44,-2.82,0
0.89,-2.6,1.78,2.6,-2.26,2.82,2.08,-1.94,0
1.33,2.42,-1.54,-0.45,-1.57,0.01,0.12,1.17,0
3.02,-0.06,1.03,2.48,-2.76,1.53,3.55,-1.47,0
0.87,-4.46,3.09,2.53,0.46,2.4,2.51,-1.23,0
-1.25,-1.34,3.17,1.03,0.11,0.19,0.76,0.39,0
1.11,-0.61,-0.89,-0.06,-2.16,3.03,0.42,-1.07,0
-0.27,-2.27,2.09,1.68,-0.41,-0.12,1.16,-0.94,0
-0.84,-1.1,0.32,-1.85,0.82,-2.52,-0.71,-0.26,0
1.77,1.07,-0.94,1.01,0.82,0.96,0.46,0.83,0
0.03,0.21,-0.3,-0.53,-1.26,-0.12,-0.14,0.24,0
-1.95,-0.22,1.11,-0.76,3.01,-1.79,-1.25,2.0,0
-1.03,1.06,1.16,-2.2,5.03,-2.68,-1.02,3.03,0
-1.08,-3.21,2.41,1.4,0.11,0.93,-0.19,0.55,0
2.12,-1.1,1.8,4.84,1.36,2.83,3.66,0.95,0
1.12,0.82,-0.42,0.89,0.2,1.34,0.22,-0.42,0
0.34,1.72,-1.92,-0.88,3.67,-1.28,-1.84,2.07,0
0.68,-1.58,0.96,2.71,0.44,1.69,1.51,-0.72,0
0.31,-0.97,2.42,2.24,-1.83,0.96,2.16,-2.58,0
-1.0,-0.46,-0.45,-1.62,2.73,-1.75,-1.78,1.65,0
2.0,-2.25,0.56,4.67,-2.38,4.63,3.48,-3.35,0
-2.44,1.12,-1.21,-2.83,2.99,-2.16,-3.0,2.57,0
0.67,4.07,-3.52,-1.2,1.07,-0.35,-1.79,1.99,0
-1.16,1.98,-1.49,-2.2,3.29,-2.4,-2.68,2.58,0
0.5,2.34,-0.24,-0.32,-1.06,0.14,-0.01,0.31,0
-0.87,-1.06,2.08,1.77,-0.77,0.6,1.04,-0.73,0
0.93,-1.7,-0.52,1.88,2.37,1.02,-0.23,1.84,0
-0.46,0.52,-2.63,-3.84,0.24,-1.51,-2.95,-0.59,0
-2.64,1.55,1.68,-2.24,2.81,-4.08,-1.57,0.71,0
-0.42,-0.36,-0.72,-1.01,1.87,-0.73,-1.58,2.2,0
-0.58,-1.74,-0.07,-0.2,0.49,0.55,-0.61,-0.42,0
-0.07,0.04,-0.95,-0.27,-0.71,-0.08,-0.81,1.07,0
2.32,0.4,-0.94,1.81,-0.74,3.03,0.85,-0.14,0
0.73,1.61,-0.05,2.25,0.39,1.36,2.25,-0.37,0
-0.55,1.25,0.32,-0.04,-0.2,0.37,-0.69,0.27,0
-1.22,2.51,-0.89,-0.81,0.82,-0.22,-1.21,1.65,0
0.75,1.41,-1.53,-0.27,-2.26,0.03,-0.29,0.06,0
1.84,-0.89,-0.92,1.85,-2.67,1.45,1.36,-1.7,0
2.05,-0.4,-2.55,-0.65,-3.89,2.93,-0.19,-2.63,0
-1.6,-2.86,-0.38,-1.44,2.65,0.98,-1.94,-3.2,0
0.55,1.14,-0.59,0.91,1.94,0.6,0.25,0.86,0
2.47,-1.78,-1.02,2.84,-1.76,1.94,1.75,-0.89,0
2.16,-0.74,0.76,2.38,0.12,2.21,2.16,0.68,0
-2.57,-0.67,2.46,-0.64,1.81,-1.39,-0.53,0.06,0
-3.04,1.02,1.71,-3.29,3.86,-4.4,-3.43,4.38,0
0.24,0.93,-0.31,0.39,0.07,-0.45,0.08,1.37,0
-0.09,2.23,-3.26,-3.19,1.2,-1.36,-2.68,0.62,0
0.32,2.28,-0.58,-0.46,0.41,-0.63,-0.7,0.73,0
-1.55,-0.29,-1.4,-3.13,0.43,-2.12,-3.06,1.23,0
1.34,-0.02,-2.1,1.07,0.07,3.23,-0.1,-0.2,0
-0.36,-1.81,0.18,0.45,3.64,-0.43,-1.32,3.94,0
-1.16,-1.54,1.07,-0.22,-0.93,-0.53,0.06,-1.53,0
0.04,-0.42,-0.12,0.81,-0.27,-0.77,-0.03,0.18,0
1.67,-1.03,-0.83,1.5,-3.39,2.73,0.96,-2.48,0
-0.92,0.65,-0.39,-2.86,2.84,-2.8,-2.56,3.25,0
-0.5,0.93,-0.19,-0.32,1.86,-1.07,0.26,-0.83,0
0.0,0.4,-0.25,-1.64,-0.49,-2.01,-1.23,2.13,0
-1.28,-0.88,1.01,-0.41,-0.12,-1.6,0.43,-1.18,0
1.3,-2.02,1.74,2.91,-2.26,2.89,2.1,-0.87,0
-0.0,0.03,1.01,-0.62,-0.5,-0.25,0.78,-1.23,0
0.76,1.17,-1.31,-0.84,2.54,-0.78,-1.05,3.19,0
-0.58,3.95,-2.76,-2.55,2.95,-3.05,-2.49,2.53,0
2.33,2.51,0.6,1.23,-0.03,-0.72,2.15,0.23,0
1.83,-1.59,0.44,3.33,-1.63,3.9,2.12,-0.65,0
0.69,-3.06,1.13,2.41,-3.0,3.01,2.48,-4.28,0
-0.65,-0.5,2.05,0.52,1.32,-0.03,0.72,0.26,0
-1.45,1.37,1.19,-1.42,5.31,-2.68,-1.15,2.82,0
2.27,-1.37,-0.04,3.65,-3.24,4.02,2.0,0.29,0
-2.25,-1.87,3.64,1.0,3.54,-0.56,-0.09,0.62,0
1.45,-1.18,-1.16,0.85,0.34,2.65,-0.51,0.75,0
-0.68,-0.75,0.4,-0.68,-0.51,0.39,0.04,-2.59,0
-0.52,-0.99,2.45,1.41,-2.0,-0.14,2.19,-2.48,0
-0.86,-3.35,3.23,0.98,-1.63,2.33,0.85,-1.24,0
1.95,-2.48,3.23,4.16,-1.76,2.52,4.7,-1.9,0
-1.04,0.54,-0.11,-1.54,-0.8,-1.16,-1.17,-0.03,0
0.81,1.07,-1.72,0.29,0.7,-0.64,-0.74,0.03,0
0.3,-1.67,-1.13,-0.31,-0.77,1.13,0.14,-1.9,0
2.12,-0.45,-1.07,1.05,-2.8,2.85,1.5,-1.08,0
1.86,-1.02,-0.95,1.36,-0.28,2.53,1.21,-1.39,0
-0.65,2.74,-3.08,-2.83,0.42,-0.75,-2.39,0.23,0
0.16,0.7,0.02,0.43,-2.03,1.85,-0.04,-0.23,0
1.18,0.17,0.73,1.63,0.71,1.22,1.02,0.18,0
2.34,0.86,-0.84,2.12,-0.3,1.12,2.1,-0.71,0
0.32,-1.34,-0.01,0.06,-0.55,1.29,0.5,-1.45,0
1.19,0.3,-0.8,0.84,-1.58,1.47,-0.03,1.42,0
-1.58,2.86,-0.44,-3.3,1.33,-3.45,-1.9,0.85,0
0.34,-2.35,3.08,4.2,-0.14,3.79,2.59,-1.12,0
-1.65,0.19,1.93,-0.05,-0.77,-1.38,0.28,-0.29,0
-1.04,-1.82,3.43,0.74,-1.79,0.45,1.4,-1.08,0
-2.37,3.52,-2.31,-3.71,4.1,-2.99,-3.52,2.21,0
-2.16,-1.3,1.81,0.44,2.65,-0.43,-1.8,2.54,0
-0.17,0.98,-0.25,-1.51,-0.02,-1.4,-0.62,2.0,0
0.17,-0.45,1.31,1.58,0.67,0.51,0.59,0.97,0
-2.15,-1.24,3.29,0.06,3.45,-0.79,-0.0,1.77,0
0.08,-0.05,-0.51,-0.53,0.76,-0.42,-0.22,-0.11,0
-0.76,1.77,0.2,-0.24,1.69,-0.37,-0.29,1.91,0
0.15,-0.51,-0.49,0.17,0.01,0.97,-0.07,0.78,0
0.82,-2.37,0.35,0.96,-2.1,3.13,0.82,-1.73,0
-0.47,-2.01,1.04,0.37,-1.85,0.99,0.93,-2.73,0
0.29,-3.41,1.58,1.76,-0.88,2.06,2.07,-3.29,0
0.04,-0.55,0.5,0.67,1.69,0.71,-0.66,1.69,0
-1.45,-1.12,2.51,0.49,-0.35,-0.17,-0.2,0.32,0
2.67,-0.54,-0.45,2.15,-3.86,0.95,1.92,-0.16,0
0.96,0.26,0.41,0.96,-1.49,0.86,1.35,-1.94,0
-1.63,-0.87,2.63,-0.06,0.39,-0.87,0.46,0.25,0
0.54,-0.86,0.2,1.12,0.66,-0.56,1.45,-1.39,0
-0.86,-0.81,1.51,-1.33,0.08,-3.76,-0.54,1.97,0
-0.66,-1.1,0.3,0.95,0.18,-1.07,0.26,1.33,0
-1.23,-0.34,1.91,0.13,3.69,-1.92,0.29,0.88,0
-0.46,-0.01,-0.46,1.18,1.55,0.9,-1.29,2.3,0
-1.57,-2.7,3.44,-0.9,-1.04,-1.58,0.69,-1.86,0
-1.04,-2.28,3.52,0.95,0.9,0.03,1.4,-0.4,0
-5.08,3.14,0.08,-5.71,4.31,-5.85,-4.69,3.05,0
1.07,0.28,-4.17,-0.76,-2.09,1.95,-1.53,-1.24,0
2.04,-1.91,1.88,3.62,-4.1,3.26,2.72,-0.99,0
-0.58,-1.93,2.28,1.72,-1.55,0.63,1.88,-2.19,0
0.12,1.39,-2.18,-0.69,3.08,-2.21,-1.36,1.33,0
2.08,-1.86,-0.21,3.03,-2.17,2.97,2.24,-2.27,0
-1.12,-0.86,0.56,-0.09,-1.22,-1.22,0.68,-2.24,0
-0.82,1.25,-1.29,-3.81,0.33,-1.95,-2.22,0.42,0
-1.8,-1.44,1.1,-1.24,-1.81,-1.07,-0.88,-0.59,0
-1.15,2.42,-1.29,-0.91,2.39,-1.85,-1.29,0.12,0
1.21,-1.28,-0.31,1.88,-2.54,3.29,1.22,-2.27,0
-2.23,3.88,-0.79,-3.58,0.16,-1.54,-2.04,0.2,0
0.33,2.18,-2.4,-1.06,3.09,-2.61,-0.89,1.44,0
-0.2,-0.32,0.95,0.3,-0.11,1.18,0.01,-0.78,0
-0.13,1.25,-1.28,-1.67,-2.08,-0.62,0.27,-3.29,0
2.77,-0.17,-0.89,1.15,-0.55,0.36,1.57,-0.23,0
-0.44,0.61,-1.25,-1.4,-2.1,-0.67,0.19,-4.08,0
-1.34,1.93,1.61,0.7,1.79,-2.27,-0.71,3.13,0
-0.1,-2.41,1.03,0.64,0.66,1.23,-0.19,-0.69,0
0.9,0.53,-2.51,-0.94,-1.7,0.04,0.04,-3.09,0
3.55,0.51,-0.88,4.62,-1.7,2.68,3.03,0.25,0
-0.31,-1.71,1.54,1.6,1.47,0.55,-0.17,1.38,0
-0.78,-2.7,0.77,-0.73,-0.95,1.32,-0.65,-2.49,0
-0.95,-2.92,3.43,0.48,-0.4,-0.16,1.86,-1.84,0
1.93,5.47,-5.59,-2.25,2.58,-1.76,-1.64,1.45,0
-0.87,-0.5,-0.09,-1.25,-2.02,1.11,-1.04,-1.79,0
1.33,-1.64,0.38,2.0,-1.66,2.43,1.83,-2.93,0
1.44,-0.09,-1.75,0.1,-4.32,2.08,0.91,-1.57,0
-0.29,1.55,-2.49,-2.42,0.33,-1.17,-2.29,0.42,0
0.46,2.11,-1.86,-0.99,2.19,-2.53,-0.71,0.21,0
-1.5,-3.12,4.4,1.52,-3.11,0.74,3.17,-4.29,0
0.37,-0.02,-0.59,0.23,1.41,0.34,0.86,-1.26,0
-1.18,0.66,0.43,-0.53,2.69,-1.21,-0.81,1.31,0
-0.08,-0.62,-2.87,-0.75,0.63,0.86,-1.97,-0.26,0
0.9,-0.03,0.26,1.77,-0.34,1.77,1.8,-1.01,0
-0.6,-2.66,1.27,0.46,-1.15,-0.07,0.49,-1.43,0
1.18,2.32,-2.54,-0.76,0.96,0.12,-0.8,0.2,0
0.59,-1.22,-0.0,2.37,-1.06,2.92,1.04,0.29,0
1.74,0.71,0.19,1.97,-2.57,0.51,1.98,0.62,0
0.48,-1.11,-0.15,1.03,0.07,-0.09,0.4,0.01,0
-0.72,-3.1,1.75,1.16,-0.88,0.93,0.98,-2.33,0
1.46,0.31,-1.06,0.99,-0.38,1.36,0.39,0.39,0
-0.48,-0.21,0.73,1.3,-2.8,-0.16,1.78,-3.71,0
