@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.34, 4.89]
@attribute X1 real [-3.89, 4.18]
@attribute X2 real [-3.50, 3.92]
@attribute X3 real [-4.90, 5.33]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.25,-0.59,1.07,0.67,0
0.04,-0.06,0.9,-0.01,0
-0.56,0.02,0.46,0.6,0
0.35,0.39,0.23,-1.26,0
0.45,0.3,-0.67,0.31,0
-0.54,-0.25,0.08,-0.15,0
0.97,0.64,1.63,-2.27,0
-0.4,-0.49,0.4,1.75,0
-0.9,-0.89,1.62,0.51,0
-0.83,0.08,-0.62,-0.85,0
1.95,0.31,1.1,-0.55,0
0.25,-0.57,0.91,1.21,0
-1.71,-1.55,0.62,3.29,0
-0.72,-0.9,0.65,2.03,0
0.52,1.17,-0.9,-2.02,0
-2.18,-2.48,0.86,2.74,0
0.06,0.08,-0.35,-0.24,0
-1.04,-0.21,1.25,-1.73,0
-0.56,-0.1,0.15,0.25,0
-1.93,-0.94,-0.48,0.91,0
-0.88,0.13,0.16,-2.26,0
0.3,0.79,0.25,-1.48,0
0.93,0.58,1.3,-0.34,0
1.47,1.17,-0.45,-0.91,0
-0.18,0.65,-0.54,-1.58,0
-1.72,-0.53,-1.33,0.01,0
-2.51,-2.06,1.49,1.93,0
0.69,0.09,1.44,1.03,0
-1.43,-1.74,1.56,1.75,0
1.09,1.98,-0.59,-2.56,0
-0.33,-0.53,0.14,0.84,0
-1.02,0.05,-0.09,-0.33,0
-0.69,-0.73,-0.23,2.05,0
0.03,0.68,-1.36,-0.83,0
-0.95,-1.39,1.65,2.43,0
-0.61,-0.62,0.63,0.99,0
0.71,-0.55,1.91,1.77,0
-0.83,0.39,-3.3,-1.19,0
-0.41,0.65,-1.22,-1.6,0
0.45,0.62,-1.97,-1.17,0
0.21,-0.21,1.98,1.56,0
1.13,0.79,-1.05,-1.43,0
-0.01,-0.63,-0.33,1.59,0
-0.91,-1.07,1.46,2.06,0
-0.38,-0.7,1.32,0.71,0
0.85,0.81,-1.42,-2.22,0
0.84,0.1,2.27,-0.47,0
-0.32,-0.07,-0.36,0.53,0
0.98,0.79,-0.29,-2.8,0
1.63,1.53,-0.79,-2.68,0
-0.95,-0.3,1.19,1.09,0
-0.24,-0.36,0.63,1.02,0
0.2,0.47,0.17,-0.53,0
-0.85,-0.44,-0.39,-1.04,0
0.32,0.24,0.74,-1.53,0
1.76,0.87,-0.82,-1.86,0
0.18,0.44,-0.72,0.37,0
0.43,0.61,0.77,-2.06,0
-0.15,0.37,1.66,0.19,0
-1.01,-1.14,3.06,2.09,0
0.83,0.82,-1.82,-1.25,0
-0.54,-0.34,-2.11,1.7,0
-1.29,-1.49,1.39,2.37,0
0.54,0.25,0.61,0.05,0
1.82,1.28,-1.06,-2.83,0
0.95,0.17,1.0,-0.13,0
-0.3,-0.3,0.44,-0.32,0
-0.79,0.02,0.63,-0.25,0
1.71,1.48,0.14,-1.75,0
-0.06,0.73,-0.62,-0.64,0
-0.74,-0.88,0.51,0.27,0
-0.79,-1.2,1.64,0.38,0
0.07,0.1,0.27,0.4,0
0.38,0.25,0.61,0.4,0
0.22,0.91,-1.56,-0.77,0
0.57,0.22,-1.82,-0.54,0
-0.21,0.05,-0.66,-1.21,0
-0.53,-0.0,-2.11,0.13,0
-1.02,-0.76,0.89,0.26,0
-1.73,-0.21,-0.8,-0.5,0
0.32,0.88,-1.88,-0.53,0
0.53,0.6,-0.18,-1.8,0
-2.54,-1.43,-1.52,1.09,0
-2.05,-0.94,-0.9,1.31,0
-0.57,-0.81,0.66,2.06,0
1.01,1.72,-0.31,-3.89,0
0.51,0.33,1.1,-0.02,0
-0.85,-0.34,-0.23,0.69,0
-0.29,0.27,-0.6,-0.29,0
-0.6,-1.04,-1.19,1.18,0
1.38,0.53,0.72,-1.4,0
-0.11,-0.58,0.85,2.26,0
1.45,1.64,-2.1,-3.78,0
0.09,-0.87,2.26,0.69,0
-0.49,-0.73,0.12,-0.17,0
-0.37,-0.0,-0.52,0.76,0
-0.54,0.04,-0.12,0.32,0
0.87,0.4,0.16,0.17,0
2.2,1.5,-1.63,-1.55,0
-0.27,-0.73,0.23,0.78,0
-0.5,-0.03,0.18,-1.56,0
1.31,1.35,-0.93,-2.14,0
-0.72,0.33,-2.16,0.13,0
-0.6,0.29,0.37,0.12,0
-0.88,-0.16,0.91,0.19,0
-0.4,-0.22,1.02,0.79,0
0.12,0.12,-1.34,-0.15,0
0.39,0.22,1.36,0.42,0
-0.71,-0.74,-1.2,0.8,0
-1.59,-1.9,3.39,1.51,0
1.09,1.29,-1.83,-1.95,0
0.16,0.4,-0.12,-0.18,0
0.46,0.82,-0.17,-0.35,0
0.18,0.29,0.04,-0.19,0
0.96,0.9,1.63,-1.32,0
-0.99,-0.9,0.68,1.16,0
0.27,0.78,-1.42,-1.23,0
-0.54,0.43,0.63,-1.58,0
0.59,0.8,-0.17,-0.53,0
-0.17,-0.54,0.08,1.65,0
-1.59,-1.08,0.26,1.38,0
-0.27,-0.32,-0.38,1.09,0
-0.64,-0.82,1.98,1.55,0
0.56,0.33,1.46,-0.62,0
-1.66,-0.82,0.37,0.64,0
1.52,1.31,0.16,-2.38,0
-3.42,-2.46,0.41,4.37,0
-1.23,-0.65,-0.74,0.58,0
-0.49,-0.04,0.12,0.03,0
-1.48,-1.26,-0.04,3.07,0
-0.14,-0.32,-0.41,1.76,0
-0.94,0.29,-0.93,-1.32,0
-3.09,-2.19,0.46,2.89,0
-0.57,-0.74,0.44,1.64,0
-0.72,-0.03,-1.74,0.9,0
1.56,1.65,-0.85,-2.65,0
-0.08,0.61,-0.8,-0.84,0
1.38,1.06,-1.47,-1.57,0
0.68,0.39,1.26,-0.77,0
0.61,0.3,1.01,-0.28,0
-0.06,0.23,0.31,-0.25,0
0.08,0.47,-0.08,-0.29,0
1.36,1.59,-1.13,-1.82,0
-0.84,-0.62,-0.1,1.2,0
-1.09,-0.17,0.13,1.04,0
-1.35,-0.42,-1.2,0.6,0
-0.03,-0.27,0.54,0.03,0
0.04,0.78,-1.52,-1.06,0
0.01,0.38,-1.88,-0.04,0
-0.9,-0.71,-0.01,0.09,0
0.71,0.56,-0.62,-1.01,0
-0.98,-0.69,1.87,0.49,0
0.21,0.7,-0.23,-0.81,0
0.48,1.65,-2.4,-1.12,0
-0.86,-1.36,1.41,0.29,0
0.5,-0.24,1.56,1.34,0
0.69,0.18,0.29,-0.19,0
-0.89,-0.54,-0.12,1.03,0
-0.37,0.54,-1.2,-0.84,0
0.31,0.43,-1.06,-1.5,0
-0.33,0.63,-1.23,-0.06,0
1.16,0.87,0.22,0.13,0
-0.35,0.34,-1.49,1.0,0
1.17,0.76,0.55,-0.26,0
1.38,1.41,-1.69,-1.78,0
-0.94,-1.37,1.89,1.27,0
0.37,0.55,-2.15,-1.54,0
-0.53,-0.8,-0.28,1.91,0
0.09,0.86,-1.13,-1.54,0
-0.55,0.54,0.14,0.65,0
-0.07,-0.29,-0.27,0.75,0
-0.81,0.6,-2.39,-0.36,0
-0.49,0.01,-0.31,-0.76,0
-0.46,-0.08,0.79,-0.33,0
1.08,1.08,-0.02,-1.85,0
-0.01,-0.37,0.08,0.2,0
0.53,1.54,-3.5,-2.91,0
1.17,0.91,-1.05,-1.94,0
-0.43,-0.17,-0.23,-0.47,0
-2.06,-1.1,-1.3,2.26,0
0.78,0.19,0.79,0.71,0
0.43,0.21,2.06,-0.71,0
0.63,-0.09,1.05,0.3,0
-1.42,-2.18,2.66,5.01,0
0.0,-0.27,0.45,-0.39,0
-0.68,-0.11,-1.1,-1.65,0
-0.33,0.08,0.39,1.29,0
-0.55,-0.74,1.17,1.37,0
0.17,1.25,-1.66,-1.41,0
-0.92,-0.3,-0.42,-0.03,0
-1.06,-0.47,-0.21,-0.21,0
0.85,0.62,1.33,-1.84,0
0.45,0.68,0.08,-0.22,0
-0.8,-0.07,1.05,-0.93,0
0.46,0.3,0.83,-0.88,0
1.49,1.71,-1.01,-1.84,0
-0.67,-0.85,1.01,-0.16,0
0.59,-0.39,1.04,-0.18,0
0.39,0.96,0.0,-2.24,0
0.38,0.13,-1.45,-0.81,0
-0.61,-0.45,0.85,0.2,0
0.55,1.02,-1.49,-2.1,0
-1.4,-0.74,-0.35,0.33,0
-0.94,-0.81,0.44,1.19,0
2.06,1.57,-0.29,-3.4,0
0.44,0.55,0.07,-1.37,0
0.62,0.18,-1.92,-0.26,0
1.47,1.66,-1.66,-2.84,0
0.52,0.05,0.16,0.53,0
0.22,0.47,-0.94,-0.72,0
0.76,0.03,1.64,0.36,0
-0.3,-0.76,2.67,3.1,0
1.79,0.57,1.94,-0.6,0
1.42,0.66,0.86,-0.52,0
-0.96,-0.76,0.91,0.03,0
1.0,1.05,-0.04,-1.05,0
0.78,0.78,-0.61,-0.53,0
1.43,1.44,-1.56,-0.93,0
-0.64,-0.45,0.8,0.33,0
0.49,1.27,-0.18,-1.06,0
0.8,-0.05,3.22,1.03,0
-0.9,-0.31,-1.47,0.95,0
-0.61,-0.36,-0.41,1.11,0
1.28,0.5,1.07,0.27,0
1.55,0.83,0.62,-1.62,0
0.83,0.34,0.41,-0.76,0
0.63,0.25,-0.73,0.09,0
-1.22,-1.01,1.08,1.88,0
-0.5,-0.82,0.13,0.7,0
-0.04,-0.74,0.52,-0.38,0
0.53,0.33,1.14,-0.74,0
-0.34,-1.01,1.36,1.13,0
-0.02,-0.44,-0.11,-0.48,0
-0.54,-0.66,0.16,2.45,0
-0.97,0.33,-0.98,-0.08,0
-2.38,-1.3,-0.18,0.57,0
0.92,0.05,-0.53,0.28,0
0.03,-0.2,1.45,0.02,0
0.01,-0.74,0.4,2.92,0
0.34,0.57,0.11,-0.8,0
-0.58,-0.29,0.49,0.89,0
2.27,1.12,-0.23,-1.55,0
0.08,-0.12,-0.54,1.4,0
0.1,0.83,0.24,-1.32,0
-0.54,-0.58,2.13,0.98,0
0.6,0.34,0.85,0.16,0
-0.48,-0.16,0.4,0.78,0
0.78,0.96,-0.62,-2.72,0
-0.19,0.59,0.22,-1.55,0
1.28,0.98,-0.51,-2.05,0
0.76,1.44,-1.52,-3.33,0
1.49,0.88,0.62,-0.75,0
-0.93,-0.44,0.43,-0.53,0
0.56,0.8,0.39,-1.82,0
-0.7,-1.15,1.51,1.97,0
-1.89,-0.51,-0.51,-1.29,0
1.32,1.05,0.38,-0.79,0
-3.19,-2.63,1.29,3.88,0
-0.62,0.13,-0.92,-0.5,0
1.53,1.41,-0.66,-0.8,0
0.31,0.56,-0.77,-1.21,0
0.17,-0.51,1.76,0.08,0
-0.81,0.25,-1.16,-2.41,0
0.32,0.0,0.21,2.46,0
-0.25,-0.32,0.63,-0.57,0
1.49,1.34,1.1,-3.01,0
-0.43,-0.49,2.07,2.01,0
0.32,-0.04,-0.41,0.47,0
0.73,0.62,0.74,0.04,0
-0.79,-0.58,-0.5,-0.51,0
0.08,0.36,0.17,-0.54,0
0.54,0.4,-1.46,-0.16,0
-0.64,-0.37,1.42,-0.07,0
-0.54,-1.4,3.66,2.15,0
0.85,0.79,-0.75,-1.58,0
1.34,1.55,-1.18,-1.41,0
-0.39,-0.49,-0.44,0.9,0
1.57,1.3,-0.73,-1.26,0
-0.59,-0.84,-0.62,1.51,0
-0.8,-1.15,0.87,1.46,0
0.79,0.96,0.93,-1.84,0
-0.27,0.06,0.24,-0.85,0
-0.33,0.08,-1.32,1.41,0
-0.1,-0.22,0.48,-0.25,0
-1.0,-0.96,-0.06,1.91,0
-0.73,-0.62,-0.34,1.11,0
1.57,0.53,0.88,-0.05,0
-0.76,-0.97,1.32,2.4,0
-1.46,-1.99,2.44,2.64,0
1.47,1.24,0.04,-1.86,0
-0.89,-1.45,2.74,2.92,0
-0.8,-1.25,-0.12,3.52,0
0.22,0.73,-1.44,-0.34,0
0.44,0.69,-0.79,-1.97,0
-0.69,-0.51,0.31,1.51,0
-0.38,0.58,-0.28,-0.4,0
-0.68,-0.44,0.43,0.52,0
0.26,0.72,-1.64,-2.25,0
0.81,1.1,0.11,-1.65,0
0.93,0.88,-0.72,-2.14,0
-2.9,-2.47,1.08,3.37,0
-0.29,-0.21,-0.6,-0.78,0
0.1,0.03,-0.13,-0.98,0
1.23,1.35,-0.18,-1.78,0
-0.1,-0.29,-0.63,0.27,0
-1.42,-1.1,-0.54,0.81,0
-0.11,0.12,-0.5,-0.25,0
-0.47,-0.79,1.62,0.23,0
-0.75,-0.09,0.14,-0.03,0
-1.96,-1.32,0.04,1.49,0
-0.23,-0.25,0.19,1.64,0
-0.74,-0.19,0.47,0.09,0
0.13,0.84,0.84,-2.57,0
-0.48,-0.7,0.97,0.26,0
1.07,0.74,-0.16,-0.54,0
0.74,0.56,-2.57,-0.98,0
-1.25,-0.5,0.17,-0.29,0
-1.22,-1.12,0.34,1.64,0
0.55,0.93,0.74,-0.52,0
-1.04,-0.67,-0.44,-0.36,0
-0.79,-0.41,2.75,1.55,0
-0.36,0.19,-0.77,-0.56,0
-0.08,0.19,-1.04,-1.14,0
0.59,0.91,-0.44,-1.11,0
0.56,0.17,0.72,-1.07,0
0.88,1.59,-0.14,-1.25,0
-1.47,-0.87,-0.87,2.27,0
-0.49,-0.53,0.12,0.24,0
-0.09,-1.04,0.29,3.37,0
-0.06,-0.12,0.72,-0.3,0
1.01,0.09,0.3,-0.21,0
-0.93,-0.46,-1.15,0.5,0
1.49,1.02,0.11,-0.82,0
1.2,0.59,-0.59,0.62,0
-2.23,-1.22,0.55,2.41,0
-0.14,-0.26,1.49,1.24,0
-0.3,-0.24,-0.45,1.93,0
-0.89,-0.6,0.62,-0.05,0
-2.5,-2.85,2.73,3.94,0
0.6,-0.32,-0.41,-0.15,0
1.18,0.9,-0.35,-1.5,0
0.21,0.61,-0.02,-2.73,0
0.51,0.51,-0.62,-0.53,0
0.92,1.34,-0.95,-2.73,0
-0.6,-0.21,1.71,-1.27,0
0.08,-0.53,1.15,-0.54,0
1.37,1.01,-0.74,-2.36,0
-0.69,0.63,-0.17,-1.73,0
0.97,0.99,-0.43,-3.03,0
-0.19,0.08,-0.38,-1.34,0
-1.69,-1.86,0.38,1.65,0
-0.61,-0.39,0.87,0.27,0
0.18,0.14,-0.79,-1.29,0
-0.06,-0.54,1.65,0.9,0
-1.41,-0.62,-0.37,0.62,0
0.11,0.17,-1.42,-0.03,0
0.81,0.36,0.48,0.16,0
1.26,0.39,-0.26,-0.78,0
-0.66,0.36,-1.01,-1.58,0
-1.14,0.17,-0.2,-0.94,0
-1.06,-0.55,-0.12,0.21,0
1.33,0.91,0.44,-2.91,0
0.61,0.71,-0.03,-0.17,0
-0.79,0.0,0.3,1.45,0
-0.34,-0.49,-0.1,1.55,0
0.91,1.61,-1.83,-3.6,0
-0.34,0.1,-0.59,-0.02,0
0.09,-0.12,1.03,-0.1,0
1.33,1.5,0.03,-1.82,0
1.42,1.03,-1.02,-1.47,0
-0.08,0.41,-0.29,-0.68,0
0.69,1.12,-1.52,-1.2,0
-0.73,-0.54,0.85,-0.71,0
-0.22,-0.63,0.77,-0.71,0
-0.21,-0.57,0.03,0.52,0
1.15,0.32,-0.34,-0.31,0
-0.75,-0.18,-0.07,0.59,0
-0.14,-0.03,-1.15,1.36,0
-0.17,-0.85,0.81,0.22,0
0.11,-0.71,2.03,-0.2,0
-0.45,-0.27,-0.67,-1.19,0
-0.77,-0.26,-0.26,0.64,0
-0.48,-1.39,2.55,2.02,0
0.22,0.45,-0.83,-1.35,0
0.61,0.28,-0.23,-0.11,0
0.37,0.13,-0.25,1.64,0
-0.1,-0.13,-0.28,0.27,0
-1.08,-1.26,2.79,-0.2,0
0.49,-0.07,-0.04,-0.18,0
0.58,0.96,-1.77,-0.27,0
-1.26,-0.73,0.78,0.07,0
0.81,0.93,-0.9,-1.1,0
-0.84,-0.9,1.59,0.41,0
-0.31,-0.52,1.54,0.7,0
-0.08,-0.1,0.09,-0.68,0
-0.91,-1.49,0.69,0.73,0
-0.54,-0.2,0.18,-0.2,0
0.0,-0.06,1.04,-0.14,0
0.56,-0.19,-0.29,2.41,0
0.43,1.17,-1.1,-1.27,0
-0.59,-0.14,0.52,0.66,0
1.62,1.8,-1.81,-1.51,0
1.46,1.71,-2.23,-2.43,0
1.42,1.2,-1.2,-3.33,0
2.7,1.98,0.93,-3.72,0
-0.76,-0.59,0.52,0.76,0
-1.26,-0.24,-0.85,-0.7,0
-0.55,-0.4,0.56,0.77,0
-0.12,0.1,0.48,0.44,0
-0.99,-0.35,-0.25,-0.16,0
0.47,0.37,0.82,-0.93,0
-0.29,0.39,0.11,-0.47,0
-0.67,-1.23,0.95,3.02,0
-0.35,-0.83,0.82,1.35,0
0.9,0.62,-0.98,-0.91,0
1.26,0.88,0.46,-0.76,0
0.2,-0.28,1.57,1.29,0
0.64,0.26,1.25,0.88,0
-0.53,-0.44,0.91,0.02,0
1.0,-0.32,2.37,0.98,0
-0.25,-0.13,0.29,1.73,0
-0.58,0.53,-1.76,0.77,0
1.19,0.58,-1.13,-0.28,0
0.65,1.22,-0.14,-2.89,0
-1.72,-0.6,1.46,0.82,0
-0.45,-0.35,-1.03,-0.25,0
0.14,0.13,-0.26,-1.18,0
-0.03,-0.65,0.74,-1.02,0
0.36,0.02,0.33,-0.56,0
0.43,0.28,0.86,-0.24,0
-1.08,-0.7,0.07,1.33,0
-0.98,0.14,-1.1,0.53,0
-0.62,-0.24,0.12,0.29,0
0.22,0.68,-0.71,-1.76,0
0.83,0.59,0.86,1.85,0
-0.54,-0.05,-1.5,0.61,0
0.28,0.47,-0.88,-1.68,0
0.23,0.74,-1.38,-0.86,0
-1.2,-0.27,-1.29,-0.43,0
0.32,0.11,-0.7,-0.52,0
-0.07,-0.36,-0.19,1.04,0
-1.12,-1.01,1.35,0.99,0
0.12,0.14,0.85,0.56,0
-0.85,-0.45,0.12,-0.28,0
-0.33,-0.02,-1.22,-2.13,0
-0.54,0.17,-1.39,-0.19,0
1.44,0.75,-0.03,-0.64,0
0.34,0.62,-1.2,-0.7,0
0.06,-0.28,0.98,0.61,0
-0.36,-0.17,0.09,-1.76,0
0.67,0.09,0.86,-0.73,0
1.55,0.58,2.38,-0.01,0
-1.47,-1.69,1.32,1.54,0
0.47,0.74,-1.02,-1.82,0
-0.18,0.22,0.77,-0.15,0
0.13,0.24,1.08,-0.23,0
-0.32,0.18,-0.71,-0.55,0
-2.26,-1.92,0.03,2.86,0
0.65,-0.17,2.3,0.46,0
0.28,0.13,-0.97,-0.2,0
-1.5,-1.82,1.4,3.32,0
-0.08,0.68,-1.57,-0.77,0
1.12,1.33,-1.36,-1.17,0
-0.52,-1.43,-0.37,1.27,0
0.26,0.94,0.99,-0.66,0
0.52,1.06,-0.09,-1.92,0
-0.73,-0.76,1.1,-0.09,0
0.7,0.52,0.58,1.01,0
-0.88,-0.32,1.83,0.84,0
-0.23,-0.6,2.77,1.67,0
0.11,-0.01,0.53,0.08,0
0.5,1.71,-1.73,-3.86,0
0.19,0.66,-1.4,-1.51,0
-0.62,-0.85,0.66,0.08,0
-0.07,-0.38,0.74,0.41,0
-0.53,-0.81,0.45,1.41,0
-1.21,-0.78,-1.33,3.03,0
-0.38,-0.91,1.46,2.41,0
-0.54,-0.27,0.21,0.88,0
-1.14,-1.69,2.86,1.51,0
-1.09,-1.47,1.85,1.29,0
1.29,1.42,-0.62,-2.7,0
-1.26,-0.66,1.03,1.57,0
-0.42,-0.58,1.11,2.28,0
-0.88,-0.8,1.24,1.39,0
-0.84,-0.07,0.31,0.5,0
0.98,0.53,0.41,1.13,0
0.7,0.4,-1.14,-1.48,0
-0.84,-0.66,0.61,0.94,0
-1.05,-0.5,0.04,1.42,0
0.04,0.25,-0.13,-0.31,0
-0.25,-1.09,-0.15,2.49,0
1.28,0.49,-0.02,-0.66,0
-0.02,-1.02,1.55,3.23,0
1.24,1.62,-2.0,-2.28,0
0.88,0.53,1.42,-0.58,0
-0.56,-0.26,-0.17,0.5,0
0.45,0.37,-1.88,-0.56,0
-0.05,-0.29,0.15,0.85,0
-0.63,-0.5,1.43,1.32,0
-1.06,-1.45,2.75,3.08,0
1.7,0.15,2.16,-0.96,0
0.36,-0.03,0.91,0.67,0
-1.87,-0.86,-0.16,2.08,0
0.11,0.52,-0.29,-0.65,0
-0.44,0.47,0.26,-0.19,0
0.75,0.28,2.02,-1.34,0
-1.5,-1.63,1.06,3.16,0
0.29,0.04,-0.16,-0.16,0
0.8,1.52,0.19,-1.82,0
1.09,2.16,-2.24,-3.83,0
