@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-3.72, 3.99]
@attribute X1 real [-3.28, 3.18]
@attribute X2 real [-3.23, 3.63]
@attribute X3 real [-3.21, 3.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.48,0.68,-0.31,0.14,0
0.15,-2.53,-0.1,0.21,0
-0.36,-0.7,-0.57,-0.38,0
-0.98,-1.22,1.03,0.48,0
-0.18,-0.57,0.1,-0.41,0
0.05,-0.2,-0.09,0.36,0
0.54,1.27,0.75,0.36,0
1.06,-0.92,-0.63,-0.83,0
0.27,1.23,0.66,0.12,0
-2.04,0.93,0.21,0.32,0
0.5,0.52,-0.19,-0.04,0
1.42,1.43,0.25,0.69,0
-1.21,1.22,0.87,1.48,0
0.09,-0.32,-1.45,-0.97,0
2.6,1.87,-0.56,0.06,0
-0.54,-0.16,0.59,0.28,0
-1.21,0.29,0.3,-0.03,0
-2.14,0.42,0.8,-0.08,0
1.02,-0.1,0.14,-0.05,0
-0.53,0.73,-0.49,-0.74,0
-0.37,0.09,0.38,0.27,0
0.25,-0.41,-0.41,-0.6,0
-0.04,0.81,-0.28,-0.12,0
1.57,-0.64,-0.02,0.62,0
2.97,-1.15,0.55,0.51,0
0.9,-2.03,0.82,0.15,0
0.25,-0.05,0.52,0.48,0
-1.66,0.19,-0.2,-0.44,0
1.7,0.23,-0.74,-0.01,0
-0.04,0.17,0.58,-0.08,0
0.03,-0.68,-0.45,-0.76,0
-1.01,0.38,0.06,-0.33,0
1.4,-0.82,0.11,-0.45,0
-2.11,-0.65,0.04,0.22,0
-1.93,-2.62,-0.88,-1.35,0
-1.4,0.06,0.0,-0.66,0
1.44,2.13,-0.11,-0.04,0
-1.51,0.83,1.03,0.98,0
-1.73,-0.14,0.83,0.89,0
0.24,-0.15,0.74,0.82,0
-0.06,-1.22,-0.39,-0.27,0
-1.67,2.43,0.2,0.8,0
-2.03,-2.01,0.84,-0.17,0
2.74,1.43,-0.47,-0.01,0
-1.36,-0.48,-0.25,0.07,0
-1.17,1.62,0.03,-0.16,0
-1.05,-0.16,-0.32,-0.77,0
-0.2,-0.63,-0.59,-0.95,0
1.29,-0.43,0.19,0.1,0
0.57,1.06,-0.63,-0.04,0
0.35,0.43,1.22,1.15,0
1.15,0.18,-0.18,-0.23,0
-1.72,0.38,-0.66,-0.74,0
0.49,0.57,-0.18,-0.12,0
-0.44,3.16,0.16,0.51,0
-0.53,1.69,-0.45,-0.55,0
-0.89,0.95,0.75,0.09,0
-0.14,-1.02,-0.75,-0.3,0
1.1,0.31,-0.73,-0.6,0
-0.12,-0.99,0.42,-0.06,0
1.36,0.56,0.29,0.87,0
1.39,0.91,0.05,0.28,0
-1.42,1.52,0.71,0.6,0
1.09,0.47,-0.26,-0.24,0
-0.42,-1.66,-0.12,-0.14,0
0.55,0.7,-0.85,-0.21,0
-0.12,1.43,-0.31,-0.12,0
-1.45,-1.28,-0.0,-0.74,0
0.9,2.21,1.01,0.96,0
0.04,0.29,-0.86,-0.75,0
1.7,0.37,-0.38,-0.62,0
1.48,-0.03,-0.08,0.27,0
0.68,1.47,-0.47,0.39,0
-0.19,-0.3,-0.52,-0.42,0
-1.48,2.31,0.8,0.71,0
0.44,1.01,-0.89,-0.42,0
0.62,-2.8,0.24,-0.52,0
-0.3,-0.52,-0.7,-0.79,0
-2.21,0.68,-0.62,-0.32,0
0.3,0.37,0.17,0.34,0
-0.32,-1.16,0.22,-0.43,0
2.21,-0.21,-0.39,0.14,0
-0.86,-2.22,-0.12,-0.95,0
-1.99,0.05,0.33,0.42,0
-1.31,0.06,0.84,0.58,0
0.97,-1.15,0.91,0.98,0
-0.09,1.86,0.21,0.62,0
0.24,-1.86,0.18,0.01,0
2.02,0.35,-0.49,0.08,0
-0.14,-0.6,0.11,-0.67,0
0.16,-0.08,-0.15,-0.05,0
-1.03,0.91,-0.05,-0.1,0
-0.36,1.28,0.48,0.68,0
0.87,1.35,0.56,0.87,0
0.27,1.09,-0.39,-0.23,0
-2.09,1.54,0.16,-0.03,0
-0.56,-0.67,0.63,-0.28,0
-3.62,0.12,0.48,-0.13,0
1.05,-0.39,0.06,-0.25,0
-1.21,0.75,0.63,0.24,0
0.77,-0.06,0.27,0.62,0
-3.2,-2.14,0.45,-0.09,0
-0.15,0.13,-1.17,-1.2,0
-0.06,0.93,-0.06,-0.43,0
0.15,1.95,-0.13,-0.04,0
-0.15,-0.84,0.24,0.48,0
-0.67,0.28,-0.76,-0.87,0
2.32,-0.15,-0.41,0.02,0
0.49,-0.3,-0.01,0.11,0
-1.01,-1.31,-0.91,-1.08,0
-1.53,-2.57,-0.07,-1.05,0
1.88,-0.37,-0.5,-0.24,0
-2.61,2.45,-0.19,-0.77,0
1.15,-0.92,-0.39,-0.28,0
0.25,-0.1,-0.04,-0.15,0
0.18,0.42,-0.28,-0.18,0
-1.23,0.13,0.57,-0.19,0
1.78,0.02,0.35,0.54,0
0.31,0.07,0.44,0.54,0
0.8,-2.2,-0.75,-0.73,0
-0.68,1.64,-0.27,-0.37,0
-1.82,2.44,0.04,0.41,0
-1.6,-0.81,-0.25,-1.24,0
1.19,-1.19,-1.01,-1.49,0
-1.28,0.0,-0.94,-1.4,0
-0.76,-0.97,-1.34,-1.8,0
2.12,1.45,0.13,-0.07,0
-0.03,-1.17,-0.35,0.07,0
-1.21,0.49,-0.11,0.47,0
-1.7,1.8,0.17,0.07,0
1.28,-2.86,-0.21,-1.35,0
-0.0,-0.49,0.65,0.25,0
-2.83,-0.76,-0.2,-0.52,0
2.51,0.79,0.65,0.98,0
0.88,0.32,-0.47,-1.14,0
0.59,3.06,0.8,1.1,0
-1.52,-0.35,-0.1,-0.85,0
-0.31,0.45,-0.09,0.4,0
0.75,0.77,-0.57,-0.37,0
0.16,-0.82,0.2,0.09,0
-1.95,0.66,0.77,0.55,0
-0.45,0.75,-0.03,-0.42,0
2.31,-2.4,-0.97,-1.27,0
1.16,-1.38,-0.4,-0.57,0
-2.38,0.83,0.33,0.1,0
-0.53,0.47,-0.55,-0.1,0
-1.69,-2.12,-0.28,-0.86,0
-0.27,-0.17,-0.56,-0.83,0
-1.4,-0.72,-0.67,-0.53,0
0.15,0.75,-0.45,-0.47,0
-1.28,-0.92,0.12,-0.42,0
-1.37,0.76,-0.63,-0.85,0
0.19,1.71,0.61,0.22,0
-2.61,-0.05,-0.41,-0.72,0
-0.84,1.28,1.66,1.45,0
1.32,1.56,0.69,1.23,0
1.82,1.23,0.42,0.72,0
-1.62,2.47,0.07,0.22,0
-0.05,0.3,0.59,0.9,0
-0.42,1.25,0.23,0.87,0
-1.81,0.53,0.45,-0.28,0
-0.61,1.66,0.51,0.67,0
-1.35,-1.15,0.69,0.24,0
-0.54,0.39,1.03,0.57,0
0.52,-1.43,0.15,-0.73,0
0.83,-1.45,-0.56,-1.35,0
-0.08,-1.3,-1.62,-1.77,0
1.34,0.1,-1.07,-1.1,0
0.24,1.31,0.72,0.47,0
-0.08,0.47,0.29,-0.08,0
-0.62,0.98,0.84,0.96,0
0.11,-1.03,0.01,-0.36,0
-0.86,0.57,-0.21,0.79,0
0.11,-2.42,-0.13,-0.47,0
0.11,0.33,0.79,0.83,0
2.19,1.42,-0.04,0.31,0
0.94,-0.03,-0.95,-0.91,0
1.02,0.19,-1.37,-1.0,0
0.3,-0.8,-0.24,0.41,0
0.67,-1.34,0.1,-0.43,0
-0.18,-0.13,0.34,0.21,0
-1.14,-0.89,0.57,0.52,0
-0.48,1.27,0.29,0.01,0
-2.57,0.93,0.46,-0.44,0
-0.04,0.89,0.38,-0.17,0
0.1,0.91,-0.14,0.4,0
0.57,0.75,-0.76,-0.9,0
2.02,0.68,-0.72,-0.1,0
2.73,-1.04,-1.26,-1.46,0
-1.15,0.25,-0.3,-0.47,0
-0.33,1.29,-0.42,-0.75,0
-1.74,0.92,-0.46,-0.53,0
2.56,0.77,0.15,0.37,0
1.37,0.03,0.54,-0.33,0
-0.71,0.41,0.36,0.55,0
-0.91,-2.4,-0.59,-0.7,0
1.03,0.52,-1.04,0.1,0
-1.13,0.37,0.47,-0.04,0
1.8,-0.86,-1.09,-0.73,0
-1.61,1.4,-0.38,-0.73,0
1.44,1.82,-0.09,0.38,0
-1.55,-0.96,-0.22,-0.63,0
3.99,0.61,-0.16,0.82,0
3.41,-1.68,-0.47,-0.22,0
-0.12,-0.04,0.08,0.58,0
0.36,-0.03,-0.42,-0.43,0
1.49,-1.19,-0.3,-0.36,0
-0.3,-0.3,-0.26,-0.11,0
-0.98,-0.4,-0.21,-0.37,0
0.64,-2.38,-0.66,-1.11,0
-2.48,1.85,-0.71,-0.53,0
1.0,1.59,1.4,1.56,0
-2.96,2.11,0.86,0.62,0
-1.61,0.46,0.39,0.48,0
-0.07,2.23,0.46,0.36,0
-2.0,0.64,-0.27,-0.33,0
-3.43,-0.19,0.29,-0.19,0
0.21,0.53,-0.12,-0.08,0
0.23,-1.68,-0.18,-0.72,0
1.7,-3.28,-0.35,-0.8,0
0.45,3.18,-0.4,0.44,0
0.02,0.91,0.6,0.99,0
1.01,-1.31,0.35,0.22,0
1.75,-0.2,-0.7,-0.73,0
-0.94,1.16,0.2,0.45,0
-1.84,-0.25,-0.02,-0.38,0
0.93,0.44,-0.47,-0.05,0
-3.11,1.16,0.76,1.3,0
-0.39,-0.87,0.16,0.09,0
0.36,0.62,-0.76,-0.96,0
-1.52,0.07,0.17,0.13,0
-0.32,0.59,-0.63,-0.13,0
0.1,-0.34,0.23,-0.11,0
2.7,-0.54,-0.47,-0.66,0
0.3,-0.5,0.03,0.16,0
0.7,2.2,0.22,0.23,0
1.09,-1.8,-0.48,-1.09,0
-1.88,0.34,-0.7,-1.05,0
1.13,0.58,0.04,0.84,0
0.73,-0.14,0.16,0.36,0
-0.68,0.71,0.07,-0.15,0
-0.76,0.63,-0.86,-0.99,0
-0.9,1.16,0.46,0.6,0
-1.97,1.68,0.1,0.84,0
0.17,-0.2,0.41,0.32,0
-0.34,1.17,-0.59,-0.08,0
-0.7,-1.01,0.48,-0.5,0
-0.71,0.68,0.51,0.35,0
1.01,1.53,0.24,0.8,0
-1.42,0.14,-0.56,-1.4,0
0.33,-2.84,-0.28,-1.3,0
-0.34,0.86,0.24,0.37,0
0.67,0.44,0.05,0.13,0
-1.11,-0.01,0.62,0.73,0
0.81,1.34,0.06,0.28,0
-2.16,-0.81,0.88,0.18,0
-0.37,0.11,-0.51,-0.41,0
-1.38,0.07,1.18,0.92,0
0.11,0.47,-0.32,-0.16,0
1.84,-0.52,-0.22,-0.12,0
-0.33,-1.08,0.37,-0.11,0
0.59,-2.28,0.83,0.39,0
0.8,-0.2,-0.01,-0.07,0
0.19,-0.63,-1.35,-0.56,0
1.31,-1.27,-0.61,-1.19,0
0.6,1.33,-0.21,0.24,0
-1.27,-0.82,-0.27,-0.81,0
-1.9,1.39,-0.37,-0.3,0
0.85,1.09,0.49,0.68,0
-1.64,0.19,0.67,0.9,0
1.75,1.18,0.19,0.77,0
0.23,1.57,1.36,1.18,0
2.49,-0.21,0.03,-0.26,0
0.99,-0.05,-0.35,-0.36,0
-1.25,-0.81,0.34,-0.04,0
-0.38,-1.24,-1.43,-1.56,0
-0.28,0.27,-0.13,-0.14,0
-1.47,0.67,-0.33,-0.63,0
-0.32,0.55,-0.35,0.06,0
-2.47,-0.94,0.14,-0.6,0
-1.28,-0.09,-0.07,-0.58,0
2.66,0.41,0.37,0.78,0
1.75,-0.27,-0.18,-0.87,0
0.83,0.56,-0.11,-0.44,0
-2.97,1.6,1.48,0.85,0
1.76,-0.15,-0.17,-0.26,0
-0.06,-2.78,-0.39,-0.87,0
-1.33,0.45,0.19,-0.28,0
1.39,2.23,0.14,-0.07,0
-0.59,0.28,-0.2,-0.41,0
-0.49,-1.01,-0.22,-0.87,0
-0.09,-0.38,0.28,-0.08,0
0.93,-1.41,0.6,0.82,0
0.12,-0.22,0.47,0.61,0
2.19,-0.89,-0.14,-0.19,0
-0.9,-0.28,-0.6,-0.68,0
-1.37,-1.38,0.37,-0.14,0
0.27,-0.7,-1.02,-0.97,0
-1.38,0.28,0.39,0.04,0
-1.8,0.86,0.16,-0.17,0
-0.29,2.29,0.54,1.45,0
2.17,-0.91,-1.11,-1.14,0
1.38,-0.48,-0.32,-0.95,0
-1.97,2.72,1.53,1.49,0
1.76,-3.16,-1.29,-1.75,0
-0.42,0.8,0.36,0.48,0
-1.59,-1.37,-0.74,-1.22,0
1.58,-2.56,-0.53,-0.73,0
1.78,1.24,0.49,0.4,0
-1.08,1.17,0.08,0.07,0
-0.66,-0.17,-0.48,-0.56,0
0.76,0.71,-0.31,-0.01,0
-0.87,0.82,0.22,-0.35,0
-0.09,-0.31,-0.69,-0.8,0
-2.26,0.89,0.19,0.14,0
-1.62,0.79,0.11,0.1,0
-0.48,-0.23,-0.37,0.16,0
-0.66,-1.33,-1.28,-2.04,0
1.63,-0.9,0.66,0.48,0
-0.62,0.68,-0.38,-0.8,0
2.26,-0.43,-0.56,-0.2,0
1.2,1.6,0.67,0.61,0
0.63,-0.86,-0.04,-0.5,0
0.24,-0.67,0.1,-0.38,0
-3.72,-0.06,0.36,0.02,0
1.46,2.24,-0.32,0.49,0
-0.04,1.65,-0.06,0.03,0
-0.45,-0.46,0.3,0.35,0
0.0,-1.75,-0.39,-1.03,0
1.79,-0.55,0.75,0.28,0
-1.38,0.52,0.17,0.52,0
0.34,-1.18,-0.27,0.01,0
1.64,1.33,-0.05,0.18,0
-0.44,-0.45,0.3,0.51,0
1.01,-1.0,-0.54,-1.42,0
-0.36,-1.55,-0.96,-1.22,0
1.39,-1.62,-0.42,-0.55,0
1.62,0.5,-0.03,-0.17,0
-1.12,0.62,-0.42,-0.26,0
-0.04,-0.2,-1.44,-1.02,0
-0.82,-0.8,0.54,0.17,0
0.75,-0.24,-0.28,-0.17,0
-1.31,1.04,0.62,0.54,0
-1.22,-2.31,-0.06,-0.43,0
-1.53,0.21,0.2,-0.05,0
0.55,2.13,-0.2,0.54,0
0.69,0.21,-0.09,-0.42,0
-0.87,0.53,-0.44,-0.41,0
1.02,-1.44,-0.51,-0.71,0
-0.02,0.31,0.12,-0.03,0
2.39,-0.11,-0.5,-0.71,0
-1.43,1.22,-0.28,0.0,0
-1.98,0.23,0.98,0.83,0
0.97,-0.44,-0.35,-0.19,0
3.39,-1.99,0.1,0.32,0
-1.84,-0.4,-1.06,-1.81,0
1.4,-1.63,-0.59,-1.05,0
0.65,1.96,-0.12,0.24,0
1.27,-3.25,-0.27,-0.5,0
0.16,0.55,-0.08,0.46,0
-1.52,0.53,0.82,0.14,0
3.33,-0.18,0.28,0.46,0
2.24,-0.87,-0.45,-0.57,0
1.27,-2.21,0.1,-0.53,0
-1.73,-0.65,-0.35,-0.66,0
-0.83,1.43,0.18,0.74,0
-0.1,1.23,0.5,0.5,0
0.9,-0.47,-0.19,-0.64,0
0.44,-0.25,-0.56,-0.68,0
-1.37,-1.19,0.13,-0.72,0
-0.96,0.46,-0.4,-0.31,0
-0.8,1.55,1.02,0.72,0
0.95,-0.38,-0.19,-0.58,0
-0.86,2.01,0.24,0.2,0
3.04,-1.16,-1.32,-1.35,0
-0.16,-0.16,-0.12,-0.84,0
-0.49,-1.82,-1.54,-2.49,0
1.13,0.53,0.38,0.71,0
0.16,1.46,-0.1,0.1,0
-0.18,0.37,-0.02,-0.39,0
-0.54,-0.21,0.84,0.55,0
0.11,0.62,-0.54,0.06,0
1.92,-1.02,0.29,-0.34,0
0.05,0.12,-0.0,-0.45,0
-1.79,1.56,-0.41,-0.19,0
1.26,-0.3,0.05,-0.11,0
-2.47,0.92,0.37,0.05,0
1.31,0.46,-0.4,-0.84,0
0.22,-1.17,0.51,0.49,0
-1.68,-0.29,-0.03,-0.34,0
0.87,-0.67,-0.6,-0.87,0
-1.38,1.43,0.27,1.31,0
2.02,0.76,0.49,1.03,0
-0.62,-2.0,-0.58,-1.13,0
-1.42,-1.35,-0.25,-0.64,0
2.35,0.57,0.52,0.77,0
-0.24,0.19,0.09,0.42,0
0.21,0.59,-0.45,0.27,0
-2.03,1.09,0.14,0.09,0
0.41,2.59,0.62,1.19,0
2.47,0.92,0.22,0.56,0
1.47,0.03,0.62,0.96,0
0.5,1.48,0.36,0.84,0
1.62,-0.76,-0.69,-0.34,0
-0.51,1.18,-0.15,0.18,0
-1.74,2.39,0.43,0.82,0
-0.83,1.09,0.61,1.38,0
-2.56,1.31,-0.12,-0.1,0
0.68,1.09,-0.17,-0.09,0
0.62,0.68,0.15,0.1,0
-1.5,-0.22,0.84,0.24,0
-0.35,-0.85,0.54,0.64,0
1.13,0.46,0.14,0.18,0
-0.72,1.27,-0.01,0.02,0
0.87,-1.02,0.65,0.37,0
0.46,0.03,-0.62,-0.66,0
2.74,0.01,-0.12,-0.31,0
0.46,-0.94,-0.85,-0.08,0
1.04,0.19,0.65,0.62,0
-1.52,-0.71,0.19,-0.09,0
0.26,-1.56,0.26,-0.13,0
1.72,-0.71,-0.55,-0.26,0
-0.33,-0.34,0.36,-0.02,0
0.94,-2.01,-0.94,-1.18,0
1.67,1.53,-0.32,0.11,0
0.51,-0.42,-0.27,0.15,0
0.94,-1.31,-0.67,-0.76,0
1.35,-1.7,0.11,-0.76,0
-1.74,0.55,0.48,-0.33,0
1.09,-1.62,-1.07,-1.63,0
-0.01,-0.53,-1.0,-1.09,0
-3.42,-0.02,0.31,-0.33,0
-0.1,0.84,1.97,1.77,0
2.39,-0.94,0.51,0.18,0
-0.04,-1.45,-0.29,-1.08,0
0.61,0.82,-0.3,-0.46,0
-0.61,-1.64,-0.19,-0.09,0
0.42,1.11,-0.18,-0.02,0
-1.68,0.76,0.08,-0.03,0
-1.66,1.28,-0.26,-0.12,0
-1.36,-0.77,-1.27,-1.44,0
-0.77,-1.14,0.44,0.47,0
0.76,0.38,-0.08,0.06,0
-3.0,0.8,0.03,0.47,0
0.9,-0.3,-0.2,0.18,0
-2.7,2.03,-0.12,-0.65,0
0.88,0.97,0.49,-0.05,0
-0.53,-0.51,-1.16,-0.81,0
-1.24,0.85,-0.4,-0.04,0
3.85,-0.7,-1.04,-0.67,0
-0.26,-0.17,-0.06,-0.38,0
-1.72,-1.25,0.71,-0.34,0
0.17,-0.61,-0.98,-1.11,0
1.35,0.08,-0.67,-0.5,0
-0.68,-0.02,-0.54,-0.43,0
-2.37,0.72,-0.06,-0.12,0
0.1,-1.6,-0.25,-1.05,0
-2.78,0.34,0.34,-0.01,0
-1.22,-1.2,-0.58,-0.75,0
0.88,0.23,-0.35,-0.15,0
1.25,0.09,-0.42,-0.31,0
1.15,1.49,0.49,0.45,0
-3.39,-0.4,0.5,-0.07,0
-0.76,1.97,0.53,0.37,0
-0.85,-0.9,0.21,0.06,0
0.32,-1.24,0.04,-0.09,0
1.61,-0.6,0.54,0.1,0
-0.06,0.3,0.42,-0.02,0
-2.16,2.18,0.21,0.23,0
0.92,0.35,-0.26,-0.25,0
-0.64,2.04,0.94,0.77,0
1.81,0.74,0.31,0.54,0
-0.93,1.36,-0.5,0.11,0
-0.34,1.15,-0.35,-0.52,0
1.75,-0.33,-0.37,-0.16,0
2.58,-1.61,0.53,0.34,0
1.2,1.85,0.01,0.4,0
-0.98,1.88,0.15,0.64,0
-0.84,-0.08,-0.79,-0.63,0
-1.03,-2.55,-0.42,-0.96,0
-0.05,-1.88,0.71,0.67,0
-0.82,2.19,0.56,1.19,0
2.0,-1.23,-1.19,-1.11,0
0.21,0.41,0.71,0.43,0
1.8,-1.76,-0.35,-0.96,0
-1.29,2.69,0.54,0.74,0
-0.25,-0.48,-0.64,-1.11,0
0.11,0.22,-0.5,-0.39,0
-1.47,-0.71,0.44,-0.15,0
-1.87,-0.62,1.77,0.81,0
0.22,1.28,0.4,0.78,0
-1.56,1.35,-0.95,-0.64,0
-0.02,1.54,0.19,-0.15,0
-1.19,0.39,0.29,0.29,0
-1.81,-1.05,-0.81,-1.0,0
-1.01,1.89,0.02,-0.38,0
-2.17,1.7,0.35,0.21,0
-0.0,0.93,0.61,0.24,0
1.51,-0.97,-0.71,-0.72,0
0.76,2.72,0.23,0.71,0
1.59,1.21,-0.87,-0.02,0
2.27,-0.75,-1.14,-0.91,0
1.26,-0.7,0.24,0.02,0
0.42,-0.93,-0.38,-0.48,0
0.28,-2.0,-1.53,-1.28,0
-2.04,0.29,0.46,-0.26,0
-0.25,1.72,0.02,0.14,0
-0.54,-0.19,-0.1,0.31,0
1.79,-0.79,-0.39,-0.08,0
-3.36,-1.62,-0.73,-2.02,0
1.78,1.31,0.04,0.56,0
0.48,2.22,0.38,1.21,0
1.14,-0.62,-1.62,-1.23,0
0.62,0.31,0.24,0.29,0
-0.04,-1.71,-1.16,-1.45,0
-1.4,0.81,-0.06,-0.5,0
-1.28,-0.71,-0.22,-0.96,0
0.05,-1.14,-0.37,-0.35,0
0.87,1.01,-0.28,0.28,0
