@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.09, 8.27]
@attribute X1 real [-7.87, 8.24]
@attribute X2 real [-7.49, 6.56]
@attribute X3 real [-6.69, 7.07]
@attribute X4 real [-6.26, 8.98]
@attribute X5 real [-7.39, 8.97]
@attribute X6 real [-6.22, 7.08]
@attribute X7 real [-8.39, 7.95]
@attribute X8 real [-8.95, 6.77]
@attribute X9 real [-7.52, 6.51]
@attribute X10 real [-7.18, 5.17]
@attribute X11 real [-7.69, 8.01]
@attribute X12 real [-7.50, 6.08]
@attribute X13 real [-7.46, 7.70]
@attribute X14 real [-5.90, 7.19]
@attribute X15 real [-5.48, 7.50]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.15,-2.79,-1.46,3.6,1.62,4.03,-2.64,-2.81,-2.3,4.03,-1.58,1.72,1.33,1.67,-3.43,3.16,0
-2.55,-1.08,-0.97,-0.66,-0.93,-2.73,-2.24,-0.41,-1.04,-3.13,-1.59,0.71,-0.23,-3.69,4.29,-1.48,0
0.74,5.8,0.4,-1.09,-0.95,-0.89,-0.17,5.5,2.62,1.54,2.4,-2.85,0.19,3.17,-2.14,0.97,0
-1.6,2.37,4.03,-0.34,2.36,-3.65,-2.24,3.54,-0.69,-3.78,3.66,-3.01,-0.22,-1.81,5.12,-1.01,0
2.13,-3.56,-1.04,1.53,-0.51,-2.04,1.38,-1.93,2.53,-4.16,-0.63,0.64,0.57,2.1,1.94,-0.5,0
2.55,2.15,5.48,0.04,0.44,-2.56,-0.82,-3.73,3.96,-4.4,2.34,-1.43,-0.92,4.15,0.81,-0.71,0
0.91,0.35,1.99,2.13,0.38,0.09,2.24,4.49,-1.04,-0.37,1.06,-2.88,1.03,-0.04,2.1,-1.2,0
-2.03,-0.97,-0.6,0.95,2.07,4.16,1.93,0.43,-1.68,3.89,-1.51,-0.26,0.65,0.11,-2.29,0.98,0
0.49,-0.83,3.29,0.94,2.24,-1.21,0.49,0.7,-2.22,-1.48,-1.18,1.69,0.42,-1.18,-0.07,-2.34,0
-2.23,-0.89,2.96,4.25,1.46,0.52,-1.0,0.95,-2.89,-3.27,-0.04,0.63,1.07,0.05,3.57,-1.6,0
0.13,-0.72,1.53,-3.06,0.61,-3.51,3.08,1.94,0.31,-0.99,0.13,-1.01,-2.06,2.04,1.26,0.54,0
1.1,0.06,-1.24,1.36,0.42,-3.35,-2.2,2.43,0.14,-2.44,1.99,-2.13,1.65,-3.4,3.77,-0.36,0
-3.53,-1.91,1.3,-4.8,-3.78,4.67,2.16,-3.14,-2.42,0.83,0.21,3.83,-5.87,-0.74,-1.51,0.54,0
1.26,-2.41,0.26,-1.93,-0.22,-1.74,1.25,-5.17,0.54,-1.21,-1.03,2.16,-0.79,-2.3,0.5,-1.1,0
-2.45,-0.99,-1.3,-3.25,-0.78,0.35,-1.1,-1.82,-2.06,3.5,-1.41,2.36,-1.24,-4.71,-1.33,1.01,0
-2.14,-1.2,3.11,-0.32,1.11,0.4,-0.33,-2.48,-0.49,-1.93,-0.72,0.16,-1.47,-0.05,1.73,-0.79,0
0.75,-1.62,-1.96,3.03,-3.83,4.14,-1.72,-4.53,-2.83,-0.37,-0.89,3.81,-2.16,3.0,-2.59,2.16,0
-0.69,0.13,5.4,-1.05,1.76,-1.22,2.43,0.51,-1.47,-1.2,0.62,-0.13,-3.12,-0.28,-0.13,-0.26,0
1.78,1.55,-0.72,-0.26,2.49,0.49,-3.43,-3.22,2.68,1.94,1.89,-1.06,1.57,1.95,-2.72,2.07,0
-2.42,0.04,1.53,0.01,-2.32,0.42,2.56,1.07,-1.22,-0.43,-2.11,1.19,-2.01,-2.12,0.25,-1.23,0
-3.86,0.27,5.81,1.75,-1.19,1.54,1.14,-1.34,-2.09,-5.47,-0.17,0.95,-2.63,-0.6,4.21,-3.17,0
3.56,-3.09,-1.38,3.44,0.04,-0.06,0.57,-3.42,0.69,-0.2,0.61,-0.13,-0.1,0.29,-1.07,2.71,0
1.19,0.8,1.89,-0.06,-2.41,-0.6,1.44,-5.41,4.43,-1.49,1.76,-0.29,1.29,1.09,3.07,-1.47,0
3.45,-2.21,-1.51,0.1,1.0,-1.77,1.3,0.54,1.54,1.15,0.4,-1.21,2.18,-0.85,-0.01,0.02,0
0.06,-0.88,-2.47,-0.07,-0.86,-1.05,1.37,4.79,-5.09,0.61,-3.75,3.9,-1.65,0.63,-3.72,0.34,0
-1.49,2.45,2.61,-1.27,1.81,-1.23,-0.28,2.51,-0.38,-1.11,-1.13,-0.92,-0.11,-2.32,0.1,-2.65,0
3.79,0.13,-0.22,1.07,1.68,-1.51,-0.54,0.92,0.67,0.25,2.17,-1.41,0.53,0.74,-1.66,1.77,0
-1.37,3.22,4.59,-2.24,0.92,-0.22,0.83,1.4,1.99,-2.37,3.14,0.42,1.05,3.15,2.34,-3.32,0
1.86,0.39,0.97,-0.43,0.13,-1.07,1.29,2.33,1.0,-5.84,0.88,0.98,-1.36,3.34,-0.21,-2.27,0
1.37,-0.03,0.19,0.32,4.93,-3.9,-0.02,-0.0,3.24,-3.25,-0.35,-1.15,2.55,4.09,1.15,-0.73,0
1.43,-0.93,0.88,3.03,3.63,-3.37,0.14,-1.37,1.66,-0.03,-2.34,-2.16,2.31,2.32,0.52,1.04,0
-2.81,-0.36,-3.32,-5.02,-1.89,1.22,2.19,0.15,-0.24,4.22,-2.72,1.22,-3.58,0.75,-3.65,2.78,0
2.65,2.4,1.04,2.7,-0.61,3.14,-2.95,-1.82,3.19,-1.76,4.2,-3.77,0.17,3.09,-0.05,1.02,0
0.17,-1.61,-2.13,-0.93,-3.71,1.59,3.41,1.15,-1.78,2.21,-0.97,2.09,0.64,-1.19,0.52,-1.33,0
-0.36,-0.16,-1.76,1.93,-3.36,5.38,-0.27,-2.79,-2.34,2.04,-0.29,3.07,0.57,2.7,-1.44,0.45,0
2.09,2.77,2.59,2.61,3.03,-3.54,-1.34,2.55,3.87,-4.79,1.3,-2.52,2.26,6.3,1.45,-1.16,0
1.66,-0.8,2.74,0.8,0.83,1.75,1.33,0.55,-0.75,-1.9,2.26,-0.3,-0.04,2.76,0.62,-1.36,0
-0.9,0.11,-1.59,0.44,-0.75,1.18,-1.28,1.67,-0.43,-1.6,2.47,-0.26,-0.53,0.52,1.46,0.95,0
1.59,-3.54,0.97,0.16,1.75,3.82,0.24,-5.25,-1.05,3.18,-1.12,2.14,0.39,-2.43,-3.72,-0.44,0
-1.66,5.0,0.87,-2.95,-2.44,1.5,-1.61,3.03,1.08,1.98,4.08,-3.22,-1.08,-0.08,0.83,0.58,0
-3.93,1.76,0.91,0.51,2.04,1.34,0.16,-0.22,0.19,5.83,-2.73,-3.79,-1.67,-1.64,-2.51,4.04,0
1.07,2.17,2.3,2.24,0.19,3.5,-1.86,1.16,-1.35,-1.51,2.3,-0.6,-0.15,2.45,-1.04,-0.95,0
-0.41,0.4,-1.38,2.76,-2.7,-2.27,1.16,-0.69,1.02,-1.39,-1.47,-1.6,0.43,-0.16,3.38,0.71,0
0.32,1.21,2.09,1.38,1.19,-0.67,-0.94,0.31,2.02,-0.45,0.36,-2.79,-1.75,1.78,-1.52,2.18,0
3.83,-6.43,-7.33,-3.59,0.11,-1.89,1.04,-3.66,1.77,3.44,-2.5,1.17,-1.1,-5.4,-4.43,3.46,0
-0.48,-1.11,0.46,1.79,-3.92,5.16,-1.76,-3.46,-4.25,-3.46,1.27,6.24,-1.24,0.22,-0.2,-2.36,0
3.53,-2.07,-2.06,-0.37,1.58,-1.37,1.5,-0.01,-0.83,1.07,-1.89,0.99,-0.35,-2.48,-3.9,0.45,0
-1.19,3.69,1.82,0.45,-3.17,-0.51,0.83,5.04,-3.2,1.04,-0.84,0.24,0.04,-0.44,0.6,-1.69,0
1.78,-1.85,1.86,-0.23,5.66,-4.15,-3.58,-6.95,3.39,4.32,-0.69,-2.41,-1.65,0.48,-5.09,7.5,0
0.91,1.99,2.05,1.71,1.08,0.37,-6.22,-0.16,-1.56,-7.08,3.1,1.57,1.07,1.16,2.36,-3.71,0
2.64,-1.18,-1.16,2.36,0.15,-2.79,0.2,0.54,0.08,0.36,-1.34,-0.24,1.33,2.24,-0.6,1.67,0
4.01,-3.81,-1.33,0.28,3.95,-1.0,4.52,1.07,2.44,5.54,-2.24,-2.34,5.83,-2.81,-0.97,-1.7,0
-0.13,0.5,3.01,-1.0,1.38,-3.3,-2.42,-2.34,-1.75,-2.08,1.55,-1.19,-3.58,-2.96,1.13,2.03,0
-4.43,1.5,1.32,0.43,-3.24,6.09,1.89,3.56,-5.61,0.1,0.86,3.07,-2.8,-0.29,-0.02,-1.25,0
1.1,0.18,-3.82,0.43,-2.29,2.98,0.34,0.47,1.43,0.22,3.31,-0.36,0.78,2.98,0.25,1.54,0
-2.49,1.11,2.13,-2.12,3.36,-1.53,-2.79,-2.32,1.83,-0.9,-1.03,-0.88,0.66,-1.07,1.07,-1.23,0
-0.36,2.58,-2.11,-3.23,-2.15,2.81,2.84,2.17,2.07,4.4,0.34,-1.1,-2.32,2.58,-4.75,2.46,0
1.46,-0.74,4.44,-0.17,3.17,-3.74,-2.59,-5.03,1.16,-5.33,2.1,0.06,1.26,-1.63,4.27,-2.76,0
-4.61,-0.42,-0.36,-1.46,-1.69,2.86,0.76,3.49,-3.68,-1.83,-0.75,3.0,-1.63,-0.82,1.68,-2.33,0
0.59,-0.34,1.7,-2.58,-0.77,-0.03,1.5,0.17,-0.7,-3.34,0.31,3.83,-1.56,1.38,-0.73,-2.87,0
-3.2,-5.84,-4.84,-3.61,-0.5,1.95,3.36,-1.78,0.26,3.85,-3.19,1.96,-0.67,-0.27,-0.52,2.21,0
0.74,2.99,0.01,-1.24,-1.22,-1.02,1.21,6.53,0.92,-2.54,1.9,-2.09,-1.03,0.88,0.44,-1.54,0
-0.25,-0.12,1.16,0.18,2.48,1.66,-2.65,-1.97,-2.26,0.86,2.41,-0.58,2.1,-2.4,1.98,-0.68,0
-2.85,-4.29,-2.91,0.83,0.32,2.74,-2.6,2.22,-6.17,-0.26,-1.67,-5.4,0.73,-0.64,-1.56,0.66,0
1.47,5.7,-0.61,1.0,-3.0,-1.4,1.95,1.82,-0.37,-2.04,3.45,3.67,-2.51,1.84,3.3,1.21,0
0.76,-1.92,1.62,3.59,0.86,-2.68,-3.77,3.16,-2.31,-1.86,-0.32,0.43,0.36,-0.7,0.75,1.37,0
-0.4,-1.04,-0.49,2.28,-0.56,-1.76,1.83,3.21,-2.28,1.27,-0.67,0.43,0.74,1.58,-0.61,-0.96,0
-2.24,-1.87,2.06,3.61,-0.73,1.02,-1.0,-0.2,-8.95,-4.93,-0.83,2.5,-0.14,-3.98,-0.87,-1.69,0
1.66,-1.36,1.4,0.46,5.77,-0.8,-1.78,-0.82,-0.07,-0.52,-2.44,2.89,-0.29,-4.27,1.13,-2.5,0
-1.06,-1.07,-2.56,-0.03,2.09,-1.14,1.28,-0.73,-1.01,1.73,-2.91,0.77,-0.81,-1.12,1.32,-5.06,0
4.74,5.42,2.89,0.38,-1.63,0.04,3.89,-0.26,2.09,-3.45,3.29,5.51,-1.35,0.3,-3.01,2.69,0
0.97,-4.59,-2.35,0.93,-3.59,5.1,0.11,-4.07,-1.98,-2.8,-0.03,-7.69,3.61,1.5,-0.72,0.24,0
0.71,2.49,2.65,3.02,3.44,-2.48,-1.38,1.84,-1.95,-1.49,1.71,3.36,-0.8,-0.46,0.28,2.2,0
0.12,4.2,1.79,-1.41,-2.41,0.42,2.93,-3.11,2.51,-3.19,1.36,1.38,-2.01,1.79,-1.1,-2.21,0
1.16,4.15,0.73,-5.14,3.22,2.39,1.31,2.12,0.88,-0.65,-1.47,1.02,-2.6,-2.34,3.25,0.11,0
1.36,8.24,-3.91,-2.67,-2.17,1.21,4.3,-0.29,-0.88,-1.36,3.42,1.43,-4.24,3.19,4.21,0.03,0
1.82,-2.48,-3.46,-2.75,3.18,2.7,1.55,-1.91,-0.6,1.29,-3.53,-3.92,2.33,-0.87,1.41,-1.43,0
3.73,0.31,-0.05,2.37,-0.87,-1.52,2.41,2.06,-0.93,-0.23,-0.09,4.09,-0.26,-0.58,0.51,-0.02,0
1.32,6.85,0.14,3.86,0.49,-5.33,1.52,1.92,1.4,0.04,4.14,6.24,1.4,5.93,0.29,2.01,0
-0.98,0.68,-0.67,1.58,-1.02,1.31,-0.97,3.65,1.95,-0.71,2.76,-0.14,0.26,2.43,1.08,2.86,0
1.74,-0.7,-0.72,0.15,1.67,-0.16,-0.01,1.97,0.91,-0.03,0.71,-0.11,-0.74,1.59,-2.12,1.94,0
0.55,-1.4,-0.71,0.75,-0.17,2.67,-3.56,-1.52,2.67,-2.27,-0.59,-0.35,-0.45,-2.92,2.73,0.07,0
0.02,6.06,2.33,-5.33,0.57,1.93,2.63,0.54,5.87,-1.53,0.66,2.14,-5.66,-1.18,-3.04,-0.02,0
0.9,-4.53,1.15,-1.3,-0.54,3.11,1.95,-0.69,1.8,-1.31,-0.6,-4.82,1.2,1.06,-3.65,0.12,0
1.88,-2.79,-0.84,1.97,-1.18,0.73,-2.83,0.77,1.52,-3.27,0.69,2.74,-1.62,-2.6,2.31,1.22,0
-0.23,1.07,-3.79,3.13,1.29,-2.45,-3.27,-2.06,-3.58,-2.19,2.83,2.02,-2.1,-0.37,3.04,2.16,0
-0.98,4.55,-1.37,-0.69,2.25,2.53,2.45,-0.43,-2.23,0.95,-0.32,-0.85,2.66,0.86,4.05,-0.78,0
-1.2,-0.52,3.73,0.58,5.67,2.21,-3.61,3.83,1.12,-0.8,-0.0,-0.14,1.46,-1.45,3.57,1.74,0
-1.72,4.22,0.9,-1.89,0.97,1.98,3.06,2.56,-1.26,-0.69,0.4,1.5,-2.6,1.42,0.72,-2.98,0
-0.0,0.18,-1.41,1.74,2.21,-2.72,-0.92,-2.34,-0.1,-1.18,-1.03,5.54,-2.25,-1.44,0.88,-4.41,0
0.13,0.49,-3.27,-0.18,-0.0,0.05,1.03,-2.44,2.1,-0.96,1.36,0.92,0.5,3.17,6.36,-3.26,0
0.36,0.31,-2.31,2.06,1.46,-0.45,-0.51,0.18,-2.77,-0.5,1.18,1.04,-0.31,-0.22,2.13,1.86,0
-2.44,-0.21,2.24,-1.67,2.58,0.49,-1.86,-0.7,-0.49,-0.61,-3.33,-2.52,-1.11,-3.13,-1.73,-1.77,0
0.37,-0.91,2.82,-1.41,2.91,2.35,-2.81,-1.12,0.79,-2.33,-2.46,-1.85,1.08,-2.52,-1.93,0.4,0
5.63,0.82,0.03,-1.48,-1.61,-0.24,-0.26,0.17,1.87,-3.1,0.64,0.2,-1.07,-0.98,2.51,4.1,0
-2.25,1.86,1.53,2.56,-3.25,2.0,0.99,3.32,3.8,-1.26,4.29,0.83,-3.17,1.21,-1.9,2.7,0
-0.69,3.83,4.01,-1.91,0.94,-0.24,1.61,2.16,-1.06,-0.78,-2.56,1.36,-1.34,-3.87,0.96,-0.96,0
-0.2,0.88,-0.24,1.09,-1.47,0.85,0.84,0.37,-1.89,-1.18,-0.17,0.81,-1.98,-1.75,-0.77,-1.13,0
-0.39,0.32,-1.25,0.82,0.71,-1.13,1.7,1.43,-0.86,0.51,-0.54,2.73,-0.45,0.69,0.69,-2.66,0
5.41,-1.31,-1.09,1.97,-3.27,-1.17,0.4,-0.16,1.28,-2.2,0.49,1.88,-1.27,-1.01,0.92,2.29,0
2.45,-1.0,1.13,0.5,0.27,1.08,1.5,-0.3,2.0,-0.79,-0.11,0.46,-0.11,-1.37,-1.08,0.19,0
2.65,4.33,-4.38,-2.45,-3.24,5.48,2.56,-1.58,2.26,-2.3,2.26,1.54,-2.41,0.19,3.55,-0.88,0
0.79,2.14,4.44,-0.23,2.09,-0.88,-0.0,1.61,4.59,-1.49,0.44,3.01,-2.77,-0.43,-3.05,0.16,0
0.77,2.12,-2.58,1.21,-2.22,-1.51,3.14,0.03,-0.63,0.33,1.52,0.44,-1.37,2.84,1.7,-0.64,0
1.94,-1.46,-4.12,2.17,2.44,0.12,-0.29,1.35,-1.74,1.53,-0.16,0.42,1.56,1.09,2.15,0.45,0
-0.19,-0.48,-1.01,1.49,-2.91,4.85,0.32,1.32,-1.31,-2.32,2.26,-1.66,0.7,0.7,1.5,1.15,0
-1.2,0.56,0.4,0.84,-0.88,1.08,0.77,1.99,-1.18,-0.84,-2.18,3.19,-1.26,-3.17,-2.69,-2.01,0
-0.04,-1.94,-1.2,-0.79,3.84,2.38,-1.29,-3.2,-0.82,-1.01,-3.21,0.69,-0.61,-2.78,-1.86,-4.09,0
-1.54,-2.21,0.42,7.07,0.94,-3.69,0.83,2.54,0.35,0.64,0.76,8.01,0.04,0.29,-2.33,-3.89,0
7.13,5.0,0.9,0.67,0.87,-5.16,1.64,-1.12,4.28,-1.31,2.05,6.17,-1.31,0.26,4.7,3.03,0
-1.55,-0.28,-2.0,-1.99,3.0,0.13,-0.01,-1.37,-0.66,-0.15,-2.57,-0.44,-4.21,-3.3,2.6,-3.41,0
-1.57,-1.53,-0.98,-0.93,2.73,1.44,1.06,-1.33,-2.96,2.06,-5.01,-3.72,2.85,-1.14,-3.81,-2.26,0
6.06,-4.3,-0.53,1.41,-1.31,-2.14,0.36,-5.16,1.24,-1.73,-2.69,-0.71,0.43,-3.66,2.41,-1.74,0
-4.68,3.22,1.87,-1.01,0.51,0.23,1.15,0.3,-1.85,-2.72,1.8,-0.35,-3.56,0.9,2.98,-1.65,0
2.71,-2.78,-3.68,1.98,0.08,-2.34,-1.37,-4.11,2.08,-1.09,0.56,-0.52,2.39,2.61,2.06,2.39,0
0.29,2.44,-1.1,0.15,2.04,-4.4,0.53,4.46,-1.09,2.35,0.39,-2.14,-1.9,3.05,0.88,2.94,0
5.96,-1.98,-1.89,-0.14,-2.21,-4.0,1.13,1.84,-0.89,0.45,-1.04,-3.43,-1.01,2.12,-2.22,3.37,0
1.33,-0.88,-2.84,-0.87,-0.52,-0.28,1.24,0.01,1.91,1.37,-1.18,-2.3,-1.43,1.47,2.54,-2.51,0
-1.71,0.06,-0.41,-0.08,3.3,1.17,-3.99,-0.75,-2.83,-3.04,-0.84,1.73,-2.9,-3.36,2.49,-2.07,0
1.0,1.44,-0.21,2.89,-0.18,-1.3,1.91,1.58,0.8,0.8,0.95,3.43,0.42,0.6,-1.72,0.35,0
0.51,2.62,-0.42,-0.48,1.54,-1.26,3.01,0.7,0.23,1.16,0.14,0.67,0.01,2.33,-0.58,-1.03,0
-2.66,2.56,-2.87,-2.5,1.43,0.95,-1.88,0.55,3.49,-0.72,-0.56,2.54,-4.04,-1.05,1.22,-1.11,0
1.0,-1.15,-3.31,-1.79,-1.63,0.09,1.0,4.63,-1.84,-0.05,0.9,-2.12,-5.97,0.78,0.81,0.82,0
1.12,0.4,-1.01,-3.5,1.23,-2.05,3.65,1.68,1.66,3.83,-2.44,-7.13,1.31,5.58,-1.53,-0.23,0
1.27,2.24,1.13,-1.38,0.79,-0.04,0.29,0.37,2.7,-1.46,0.26,1.52,-4.39,-1.61,-1.11,0.3,0
1.05,1.21,0.11,-1.14,-4.12,0.45,2.83,2.32,-4.87,-1.35,-1.87,-2.33,-1.26,-0.53,-1.75,-0.82,0
-1.18,1.32,-0.41,-0.24,0.88,-0.55,0.75,1.53,0.75,0.18,0.53,0.27,-1.15,0.75,3.64,-0.67,0
-2.27,0.33,0.79,-1.98,1.13,1.59,0.41,0.7,2.65,0.98,-2.03,-3.34,-1.84,0.84,-1.82,-4.29,0
1.14,-3.02,-1.28,0.24,4.08,0.71,-2.05,-1.72,-0.43,-0.39,-2.3,-1.75,2.07,-1.84,1.28,0.03,0
0.74,2.67,1.29,-3.6,0.97,2.22,2.63,-1.75,-0.6,-0.33,-4.31,-2.11,0.47,-3.11,0.38,-2.63,0
1.36,1.42,2.92,1.2,-2.27,-0.76,0.79,4.1,0.73,-2.48,1.04,4.36,-4.06,-2.28,0.32,-0.26,0
-1.45,-2.74,0.88,0.1,-2.17,4.83,0.95,-2.66,-1.18,-3.62,-0.17,-3.38,2.22,0.51,-0.36,-2.36,0
-4.24,6.71,-2.05,-1.3,-3.22,4.2,3.29,0.91,-2.99,-1.59,3.42,-1.79,-1.68,3.65,0.06,-0.8,0
1.34,-3.23,-4.17,1.3,1.8,-2.02,-1.78,-0.22,-0.5,1.44,0.42,-5.16,3.28,4.44,3.83,2.27,0
0.38,-1.77,-0.88,3.84,-2.3,-2.72,1.55,4.73,-5.42,-0.07,0.65,0.41,0.31,3.24,-0.63,-0.74,0
-1.24,-0.5,1.57,0.11,1.53,-1.2,1.41,0.72,0.48,-0.21,-1.7,2.1,-1.75,-0.95,-2.89,-3.25,0
2.63,2.53,0.69,-2.06,-1.29,0.11,2.98,0.13,3.03,-0.89,0.22,0.32,-2.13,0.29,0.03,-0.44,0
-1.25,-0.48,-3.46,1.58,-0.97,-0.05,0.9,2.68,-1.23,2.12,0.67,-3.49,1.55,4.1,2.0,0.64,0
-0.26,1.74,0.17,0.59,1.37,0.89,-0.49,2.41,3.8,-0.72,1.9,2.79,1.5,3.33,0.59,1.2,0
1.36,2.6,-1.78,-1.39,0.54,-1.61,1.83,-2.13,-2.62,-0.99,-0.84,1.1,-3.72,-2.39,1.56,-2.21,0
-1.34,-3.82,-1.57,-2.18,2.25,1.3,-2.42,-3.47,0.44,-0.99,-4.04,-2.54,-0.6,-3.28,-1.71,-2.25,0
1.68,2.13,2.42,1.92,1.0,-2.99,0.25,1.83,1.79,-0.58,-0.16,4.55,-1.29,-0.81,-0.38,0.08,0
-0.8,-2.53,-1.2,0.32,0.29,0.17,2.01,0.19,0.01,0.9,-0.82,-1.59,0.21,1.63,-2.62,-1.81,0
-4.5,-2.68,0.77,0.72,1.26,3.06,-2.36,-2.54,-4.1,-3.06,-3.51,0.28,2.53,-2.37,-1.23,-4.96,0
1.32,-0.93,0.81,0.34,0.33,-1.77,0.03,2.14,-5.63,-1.04,-1.91,-1.6,-0.64,-2.16,2.59,0.0,0
0.44,1.78,-0.9,1.15,-1.57,-2.31,1.96,-0.53,-3.44,-2.18,0.12,2.82,0.83,2.19,-1.76,-0.78,0
1.79,0.45,2.38,0.38,-0.04,-0.92,-0.86,-1.4,3.4,-2.66,0.95,1.45,-3.14,-0.92,-0.96,-0.01,0
-3.61,2.84,0.82,3.25,1.08,-1.07,-1.04,5.83,-1.2,0.8,2.12,2.44,-1.78,1.18,1.55,1.06,0
1.85,-3.35,3.27,-0.25,4.36,0.87,-2.27,0.41,2.06,-2.12,-2.14,1.97,0.14,-5.02,1.01,0.58,0
1.45,0.22,-1.38,-0.98,2.9,2.04,0.61,-2.39,1.53,0.29,0.33,-3.61,4.28,3.29,-2.72,2.8,0
-3.47,-0.7,-0.53,4.19,0.01,2.23,2.32,2.57,-2.34,0.44,0.51,3.63,1.22,1.19,-0.91,-4.85,0
1.56,-1.44,-1.77,1.55,-0.55,0.57,-1.55,0.9,-2.43,-1.66,0.09,-0.29,-1.06,-0.31,-0.19,0.17,0
1.94,-3.44,-0.54,-1.48,4.12,0.36,-1.29,-4.41,2.67,0.44,-2.64,-6.52,1.15,-1.44,3.55,0.17,0
3.76,-6.22,-1.72,2.32,3.02,0.65,-3.98,-1.87,0.69,-1.34,-1.96,1.13,1.53,-4.05,3.93,0.36,0
1.93,-7.87,1.6,2.05,3.83,2.61,-1.77,-0.39,-1.93,-1.31,-3.25,-0.05,2.41,-2.86,-4.18,-3.6,0
5.82,-4.98,2.91,0.74,1.62,3.21,-0.89,-0.93,4.5,-2.13,-0.31,-0.76,3.66,-0.65,-3.18,1.16,0
-0.85,-3.38,-0.03,-2.14,8.98,1.42,-4.05,-0.4,0.65,0.11,-3.8,0.26,1.06,-4.33,3.15,-2.03,0
-2.49,3.04,-1.16,-4.51,0.93,2.15,0.24,-0.15,-1.47,-0.48,-2.91,-3.35,-2.46,-0.06,-2.18,-2.82,0
-1.89,1.55,0.54,-0.4,-0.83,3.31,1.63,0.29,-0.52,-1.09,1.19,-3.45,1.72,2.24,0.97,0.19,0
2.21,-3.25,-0.74,5.12,2.69,-2.66,-2.78,2.18,-2.21,-0.33,1.42,2.63,-0.41,-0.17,0.52,1.2,0
-2.01,2.0,-3.17,-0.23,0.21,-0.46,2.01,-0.1,0.53,0.56,1.88,-0.34,-2.82,2.26,4.56,-2.88,0
-0.25,-2.09,-0.42,-1.42,4.77,1.44,-1.42,-1.1,2.91,0.61,-2.73,-1.32,1.78,-1.22,1.96,-1.45,0
-1.24,-2.01,0.51,3.16,0.1,2.8,-2.66,1.63,-1.93,-2.64,-0.14,3.46,1.5,-2.01,0.48,-2.15,0
2.22,1.55,-0.32,0.6,0.88,-0.26,-0.22,0.12,0.66,-1.24,0.16,3.07,-0.72,-1.54,1.44,0.43,0
0.5,-4.57,-5.23,-0.39,-1.93,4.26,0.63,-1.15,-1.64,0.05,-2.75,-3.34,1.15,-0.75,-0.31,-2.29,0
-2.88,2.47,0.98,1.64,0.35,-2.38,0.55,1.96,-5.24,-1.37,-1.32,3.12,-2.96,-2.41,1.92,-2.42,0
2.21,-2.53,-0.87,-0.12,-6.26,1.46,0.94,0.8,-0.58,-2.45,-0.02,-4.9,-0.12,1.5,-3.72,1.96,0
-3.33,4.05,-0.94,-2.01,3.04,-1.81,1.82,3.81,1.93,2.85,-2.05,3.5,-2.96,1.01,-2.43,-3.93,0
3.93,0.93,1.69,-1.87,-3.54,0.56,2.82,-2.11,4.22,-2.38,0.84,-1.84,-0.01,3.01,-3.16,1.19,0
-2.47,0.77,-0.36,-2.53,5.58,0.7,0.43,-3.24,0.35,1.28,-1.82,-4.69,0.77,0.64,0.3,-1.15,0
5.4,1.95,1.45,-0.86,3.78,-4.42,-0.79,-0.67,5.03,-0.04,-1.76,4.82,-1.9,-3.2,2.41,1.23,0
0.38,0.36,-0.23,-3.18,2.09,1.91,-0.61,-1.64,-0.76,-3.13,-2.56,2.82,-4.06,-4.73,1.06,-3.73,0
2.64,-1.13,2.56,1.06,2.23,-0.89,1.31,-1.17,3.55,0.24,-1.82,1.49,2.55,-0.71,-1.35,-0.67,0
4.65,-3.48,0.39,0.07,-0.99,-1.67,-1.73,-6.08,0.36,-3.49,-3.13,-2.0,1.31,-2.65,1.68,-0.92,0
-0.16,0.72,-3.04,-2.86,0.46,-0.77,3.24,-2.48,3.04,3.07,-2.87,-4.31,0.96,2.48,0.08,-2.0,0
-1.86,-0.17,0.82,-1.69,3.94,0.86,0.01,0.88,-2.74,0.17,-2.66,-1.57,-0.62,-0.68,-2.21,-1.95,0
-3.7,1.49,-0.6,2.18,4.21,-3.04,-1.11,2.25,-1.94,0.46,3.96,-1.09,-0.83,3.51,3.19,3.84,0
-1.47,0.77,1.52,1.26,-4.39,0.08,0.28,-1.59,-4.77,-4.73,0.0,-0.92,-2.72,-2.4,-0.17,-1.13,0
-2.5,6.28,5.53,-0.63,0.72,0.81,-0.3,3.0,-0.3,-3.85,0.56,6.59,-3.81,-1.65,-4.11,-2.31,0
5.61,-4.09,1.15,1.01,5.24,-0.49,-2.52,-2.7,3.47,-1.04,-2.13,1.04,3.67,-0.8,-1.46,0.18,0
1.94,-2.97,-3.05,3.03,-3.57,1.07,-0.65,3.64,0.07,-1.01,2.66,-1.1,-0.02,1.82,0.49,3.72,0
1.04,1.14,-0.53,5.85,-1.23,-7.04,-0.92,1.36,-5.3,-1.32,2.88,1.9,-0.45,4.05,4.78,-0.13,0
-0.01,-2.34,-2.61,-2.03,3.32,-0.82,-1.92,-0.51,1.78,1.29,-1.63,-4.84,-0.17,1.62,-0.39,1.15,0
