@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-7.08, 7.39]
@attribute X1 real [-7.02, 5.82]
@attribute X2 real [-7.60, 8.47]
@attribute X3 real [-7.99, 8.34]
@attribute X4 real [-5.71, 6.27]
@attribute X5 real [-6.93, 5.93]
@attribute X6 real [-5.87, 6.13]
@attribute X7 real [-6.69, 7.41]
@attribute X8 real [-7.27, 7.17]
@attribute X9 real [-8.43, 7.12]
@attribute X10 real [-9.01, 8.59]
@attribute X11 real [-8.86, 6.36]
@attribute X12 real [-8.15, 7.00]
@attribute X13 real [-8.19, 8.88]
@attribute X14 real [-8.53, 10.62]
@attribute X15 real [-8.02, 11.90]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.68,-5.15,1.57,1.98,-0.26,-1.58,-3.04,1.72,2.0,-0.65,-1.46,-0.93,-4.68,0.61,-1.96,-1.65,0
2.23,0.93,3.15,-3.35,-0.51,-2.05,3.29,1.93,0.99,0.52,0.21,-3.2,2.95,-5.74,3.65,0.85,0
-1.08,1.74,-0.33,-3.68,0.97,-1.83,0.2,0.04,-0.11,0.99,2.28,2.74,-1.63,1.13,2.41,0.62,0
-2.05,1.21,2.69,-1.24,-0.15,0.48,0.09,-1.69,-1.57,2.54,-0.16,-2.91,1.34,0.07,2.62,2.28,0
0.53,0.32,-0.14,-0.82,1.13,-1.0,-3.05,-0.02,-3.13,-1.77,3.3,-0.96,1.66,1.9,0.74,-0.66,0
-0.22,1.19,0.61,0.85,-3.22,-0.97,1.62,-3.24,0.82,2.07,3.03,-0.75,1.2,-0.98,1.44,-2.33,0
-0.15,0.76,0.68,2.96,2.51,2.7,-0.71,-1.77,1.64,-0.02,-1.9,2.3,-3.37,3.15,-2.58,-0.74,0
-1.85,1.9,-2.37,-0.35,-3.05,1.48,-1.07,1.25,-0.77,-0.56,-1.32,0.13,1.97,1.01,-0.67,0.74,0
2.14,2.68,-2.03,0.01,1.24,-0.79,3.68,-2.6,-1.27,0.44,3.68,1.27,0.61,2.09,-1.41,-3.44,0
1.49,2.03,3.07,0.55,1.83,0.91,2.88,-2.55,2.49,3.68,1.2,1.38,-1.84,-0.2,0.24,3.25,0
-3.8,-1.37,-2.26,2.43,-2.13,-0.08,-1.05,2.74,2.37,2.07,-2.15,-0.72,1.13,-1.17,0.72,-0.72,0
0.86,-0.15,-0.79,0.34,1.02,2.12,-1.66,-0.3,-0.94,-1.64,-1.4,-0.82,0.86,0.28,0.01,-1.72,0
-1.08,-4.3,0.71,-0.13,1.38,-0.29,-1.8,-0.01,-2.08,-1.71,-0.84,-1.06,-2.08,-0.25,0.06,0.55,0
0.83,3.17,0.44,-0.81,2.4,3.37,3.44,-1.67,-0.27,5.1,3.36,-2.16,3.02,-3.9,-1.05,-1.28,0
-0.79,1.66,-3.93,0.57,-1.28,2.48,-1.04,2.22,4.85,1.35,1.18,3.11,-0.68,-0.87,0.87,-0.82,0
-1.1,-2.54,-1.95,2.56,-0.47,2.7,-2.41,2.73,3.36,0.33,-1.72,3.82,-2.42,-1.39,-1.8,1.9,0
-2.62,-5.44,-0.14,6.25,-2.46,0.5,-0.18,1.99,3.78,4.39,-4.13,-0.99,-2.62,-0.17,-3.11,-1.43,0
-2.6,2.49,0.44,-0.78,2.88,-1.58,-0.99,-0.38,-1.73,1.23,-0.37,-0.11,0.6,3.42,1.1,0.44,0
-0.29,1.36,-1.58,1.09,-1.03,3.07,1.12,-0.04,-0.56,-3.42,-2.59,-0.76,-0.95,2.99,-2.82,0.38,0
-2.58,-2.15,1.69,-1.8,0.18,0.87,4.24,1.04,-1.69,1.98,-0.55,0.94,-2.27,-3.27,-2.43,0.76,0
-3.27,1.17,-0.75,2.51,-3.29,1.29,2.36,-0.0,3.33,3.77,-0.79,0.85,0.54,-1.61,0.14,1.06,0
2.5,-0.21,1.31,1.66,-0.41,-1.98,-1.64,-1.02,0.51,-3.91,-3.54,-1.83,1.27,1.89,2.39,1.95,0
-2.98,0.32,-3.39,-1.81,-1.07,-1.87,0.88,-0.21,-3.59,0.98,1.76,1.42,1.17,1.18,0.17,-4.85,0
-0.64,-0.73,1.59,3.85,-1.14,1.15,3.26,1.22,2.51,-0.41,-4.85,-0.71,0.02,-1.72,-2.25,1.69,0
-3.27,2.32,1.57,1.37,-2.04,0.98,3.72,-1.95,0.8,6.32,1.88,-1.31,0.51,-0.2,-1.28,-0.91,0
-3.14,-0.75,-4.33,2.46,-1.52,3.33,-1.2,3.4,2.57,1.32,-0.72,1.98,-1.78,1.02,-3.04,-1.6,0
2.4,0.23,2.73,1.45,-0.44,2.47,2.1,-2.07,1.51,2.35,-1.19,-1.79,-0.51,-1.07,-1.4,2.79,0
2.31,-0.55,-0.5,2.15,-0.79,-1.94,2.51,-2.26,-1.47,0.45,-1.13,-2.85,2.08,0.9,-1.62,-4.43,0
-3.41,0.39,-2.17,-4.95,-1.0,1.59,-2.47,1.07,-2.41,0.96,2.1,-0.16,-0.98,0.19,0.33,-2.29,0
-1.42,0.27,5.03,-5.81,0.3,-0.6,-2.81,3.41,-0.3,-3.44,-0.0,-0.81,-3.09,-1.37,1.37,4.18,0
1.14,0.51,-3.03,-0.19,-1.33,-0.88,3.0,-0.16,0.9,0.57,-1.59,1.67,-0.64,1.57,-0.57,0.49,0
5.27,1.56,-4.28,-2.53,1.38,0.74,-1.61,-2.08,-2.37,-2.67,2.61,0.85,1.87,1.58,1.18,-2.25,0
-0.2,1.66,-4.83,-4.0,-3.0,3.82,-2.28,4.43,-0.5,-4.35,2.14,2.18,-1.03,0.83,-2.26,1.65,0
-0.58,0.59,0.57,-2.78,-0.24,1.03,-1.15,2.12,-0.14,0.98,0.25,-1.17,0.46,-1.2,1.26,2.35,0
-2.22,0.61,-2.25,-0.51,-2.74,-0.97,4.31,-1.88,3.07,6.73,2.31,4.57,-3.42,0.56,0.5,-1.89,0
-0.63,2.35,-1.66,0.36,-0.13,-2.65,-1.11,-1.87,-2.53,-1.77,-0.94,1.05,0.87,6.21,0.8,-2.44,0
0.01,-1.52,5.17,1.51,1.57,-2.63,-0.41,-5.22,-2.27,3.81,0.22,-3.44,-1.32,2.82,0.18,-2.4,0
-4.11,-0.73,2.5,-2.48,0.61,3.19,-1.35,0.32,-2.75,-1.57,2.14,0.78,-3.61,-0.48,-2.3,1.38,0
-1.19,2.08,-0.54,-4.69,0.09,-2.29,0.83,0.67,-3.99,-0.09,5.24,-1.06,1.09,0.36,-0.58,-3.3,0
-2.23,-0.97,-1.24,-5.08,-2.28,2.39,-1.37,3.74,0.41,2.71,5.51,1.61,-1.22,-5.17,0.38,1.8,0
0.07,1.69,-0.4,0.45,0.01,-1.44,0.69,-0.84,0.18,0.97,1.95,1.92,-1.04,3.3,-0.18,-1.94,0
-1.51,1.77,1.01,1.61,1.14,1.05,-0.41,1.75,2.04,-2.29,-0.7,1.91,-3.43,3.32,-2.98,-1.64,0
-0.43,-2.57,2.97,1.93,1.49,-5.0,0.71,-0.01,-0.98,-2.33,-5.65,1.25,-4.02,5.35,-1.68,0.04,0
-1.42,1.7,1.35,1.97,0.88,2.96,0.66,-2.7,-0.39,1.87,0.65,-2.06,1.6,-1.0,-0.68,-1.74,0
1.84,-1.81,-3.96,-0.67,0.58,-1.04,0.83,2.12,0.48,-2.37,-0.85,2.67,-1.82,0.52,-1.71,-3.03,0
0.66,-0.83,0.04,-0.65,0.21,2.93,-0.73,2.2,1.55,0.76,-0.07,-1.33,0.12,-3.15,-0.02,0.28,0
-4.43,-2.79,1.56,-0.03,1.14,0.6,0.35,4.49,2.12,6.64,2.77,-3.65,-1.08,-4.69,-1.58,-4.09,0
1.53,2.85,3.15,-1.32,-0.13,-4.29,3.46,-0.75,3.19,1.51,-1.47,0.55,1.67,-2.65,4.73,0.86,0
0.37,3.64,1.22,-0.56,-0.19,0.4,-1.58,0.01,3.64,-0.16,-1.65,1.76,-0.5,1.98,3.48,5.35,0
-1.74,-0.18,1.62,-1.4,0.67,-2.0,3.55,-0.86,-1.95,0.64,2.25,1.65,-2.79,0.2,-2.55,-4.4,0
-4.34,0.41,-1.49,0.09,-0.02,3.11,-2.97,3.06,2.66,0.36,0.94,4.85,-2.08,-1.36,0.12,2.23,0
-3.21,1.67,-2.1,-0.17,-0.96,-2.05,-4.13,0.04,0.78,-2.22,-2.61,1.33,2.19,0.47,4.31,-2.69,0
-2.86,-0.23,0.4,2.72,2.26,2.35,-1.53,1.74,1.54,-1.55,-4.23,1.1,-1.91,1.54,-0.99,0.3,0
2.88,-3.09,1.29,2.13,-0.02,2.79,0.6,-0.01,1.46,0.6,-2.59,-3.14,1.45,-4.72,0.35,3.81,0
1.8,3.48,-2.86,1.12,-2.6,1.86,0.97,-0.77,1.72,2.66,-1.67,-1.93,4.52,0.35,1.99,-0.35,0
2.13,-1.35,5.1,0.22,1.44,1.24,3.88,0.04,-0.44,-1.3,-1.01,-1.91,-0.05,-4.68,-1.44,3.04,0
-1.29,1.4,2.8,-5.76,0.65,0.75,-1.6,-1.37,-3.7,0.57,6.37,2.17,-0.63,-1.77,2.79,3.44,0
2.2,2.17,2.04,1.56,4.19,1.55,1.4,-5.98,0.45,1.22,-0.03,2.07,-1.93,2.48,0.73,0.63,0
-2.09,3.33,-0.28,-2.91,-1.45,-1.03,-1.03,-2.98,-2.08,1.23,0.38,1.05,0.51,3.51,3.15,1.12,0
0.42,-0.84,1.71,-3.49,1.44,2.42,-1.36,0.75,-4.01,-0.23,1.79,-4.84,2.46,-4.15,-0.45,-0.93,0
5.36,-0.66,-4.35,3.32,0.7,4.04,0.07,0.51,4.28,-0.26,-0.92,3.41,-0.87,-0.16,-1.72,3.8,0
0.74,4.99,0.46,-1.35,1.4,0.61,2.08,-2.01,-0.81,0.49,2.15,2.0,-0.63,3.94,-1.01,0.83,0
-0.9,1.52,3.0,1.26,1.83,1.18,-2.65,-1.6,3.42,3.43,1.4,2.6,-1.94,0.07,1.53,2.57,0
-0.72,-0.84,-3.86,4.97,0.15,-2.97,1.18,1.91,2.48,1.14,-3.09,2.43,-0.08,2.78,-3.04,-4.57,0
1.45,-1.32,-6.06,4.58,-5.14,-5.18,2.48,3.62,4.79,2.37,-0.16,2.86,0.12,2.72,-2.72,-2.55,0
1.97,-2.99,3.41,6.28,1.73,-3.79,4.85,-3.4,2.29,3.06,-1.75,-0.43,-2.82,1.44,-2.98,-2.77,0
1.71,0.67,-1.68,0.39,0.19,2.94,0.82,2.07,0.45,0.7,2.35,-1.66,1.06,-1.71,-3.91,-1.95,0
2.41,2.06,2.3,-2.9,1.01,1.25,1.0,-0.9,0.27,-3.08,-0.27,1.56,-2.03,0.34,1.39,4.91,0
1.09,4.1,3.83,-5.01,2.93,-1.16,-0.56,-2.48,-4.12,-2.47,3.02,-1.21,1.12,1.37,2.61,1.47,0
1.23,-3.54,-0.24,6.27,-0.21,-0.6,1.63,-0.53,2.7,0.14,-4.49,1.13,-0.4,-0.31,-0.59,2.54,0
-0.04,-3.55,-1.85,2.41,0.15,-0.12,-1.46,2.15,0.4,-1.54,-1.83,0.25,-2.1,1.7,-2.47,-0.09,0
-0.73,-1.85,3.68,1.3,1.03,-3.76,3.09,-0.37,2.14,1.19,-1.03,1.48,-3.93,0.35,0.2,0.65,0
2.4,-0.75,-3.35,-0.81,0.4,-0.04,-2.35,0.76,0.46,1.3,3.38,0.1,0.18,0.05,-0.57,-5.86,0
-3.09,-0.9,-1.24,-4.56,-1.95,-1.6,2.56,2.58,-0.28,1.08,3.19,3.05,-2.74,-2.57,-0.08,0.53,0
2.42,2.95,-1.3,-6.65,-0.46,1.36,1.69,1.63,-4.91,-2.82,4.13,-4.63,7.0,-6.12,1.77,0.23,0
-0.12,-1.19,0.73,2.09,0.48,0.79,2.33,3.64,4.68,1.91,-2.39,-0.64,-1.89,-2.36,-2.35,-0.65,0
-0.67,2.54,0.56,-1.44,1.94,1.95,-3.33,-2.12,0.75,-0.63,0.84,3.09,-2.05,1.28,1.0,-1.82,0
4.55,-0.13,0.28,-0.18,1.19,-0.25,0.56,-1.84,0.34,1.4,2.75,-0.35,-0.3,0.1,-0.15,-0.36,0
2.09,-0.81,1.72,3.35,-3.26,-2.81,1.5,-1.88,1.42,1.22,-1.55,-2.8,1.95,0.71,1.29,3.41,0
0.69,-3.71,-1.95,2.18,1.31,3.58,1.93,0.92,0.79,-1.31,-0.75,1.48,-4.11,-0.88,-4.78,-5.57,0
-1.07,1.26,1.19,-1.3,2.88,2.32,1.37,-1.71,-2.85,-0.04,1.59,-0.85,-1.14,0.49,-2.55,-2.88,0
-4.8,0.03,0.58,-1.49,-1.14,0.69,-1.8,1.92,-0.27,-0.73,-1.64,2.89,-2.61,1.5,0.75,4.82,0
2.72,3.13,-2.43,-1.43,-0.49,-2.46,2.97,-2.36,-3.73,1.18,3.68,-0.66,3.69,2.44,-0.36,-2.82,0
1.44,-2.26,-3.31,-1.83,-2.31,-0.32,2.15,0.42,-3.33,-0.23,2.04,-2.54,1.5,-1.34,-1.72,-2.99,0
-0.9,-2.56,-1.39,-2.41,-2.69,-4.87,-0.41,5.65,1.19,-3.13,-2.49,1.3,-1.05,-0.49,1.72,5.53,0
1.75,3.29,-2.19,-3.35,-0.32,-0.26,-1.61,-2.1,-5.17,-5.62,-1.52,0.75,2.85,4.15,2.03,2.75,0
-5.5,2.22,-1.39,-2.91,-0.94,1.44,-1.48,3.52,-1.35,-1.12,2.43,-1.1,1.89,-1.57,1.65,-0.3,0
-0.94,-0.61,-2.78,3.59,-2.41,0.16,2.94,-0.5,3.35,1.75,-0.32,2.76,-3.46,2.18,-3.37,-7.45,0
2.49,-2.52,-2.43,4.59,-1.17,-0.78,-0.2,0.43,5.27,1.44,-3.01,1.31,-2.26,1.94,-0.25,0.4,0
-0.97,0.32,-3.16,1.09,-0.49,-0.8,-2.68,-1.74,-1.06,-0.73,0.48,2.6,1.6,2.18,2.9,0.99,0
-0.72,-2.05,-3.83,3.68,0.95,0.01,2.07,1.01,4.66,4.65,-4.37,2.46,-1.57,0.28,0.17,0.08,0
-3.6,-2.31,4.34,2.47,1.74,-1.0,-0.24,-0.07,-1.43,-0.67,-2.32,0.07,-3.37,1.67,-3.07,-0.75,0
0.55,1.47,4.05,-0.31,-0.84,0.87,2.58,-0.56,-3.54,-1.1,-2.67,-8.86,6.32,-3.51,0.56,0.66,0
0.48,2.51,0.36,-6.33,0.33,0.47,-2.1,-1.32,-6.43,-4.58,2.34,-0.63,2.26,1.07,3.05,4.53,0
-2.01,3.05,4.23,-2.17,3.03,2.08,-0.98,-1.86,-1.17,-0.86,0.2,3.03,-2.86,1.34,0.15,3.66,0
-3.12,1.09,0.16,-1.75,-0.69,2.05,-3.27,-0.31,-0.58,-0.62,-0.01,-0.71,0.95,-0.95,3.29,1.65,0
-1.73,-1.05,1.34,2.58,0.25,5.17,-1.75,0.19,2.76,0.69,-0.05,2.48,-1.66,-3.72,-1.29,2.91,0
-3.63,-2.39,3.45,0.16,0.2,-4.96,0.3,0.71,-1.32,2.78,-0.73,-2.35,1.35,-2.09,2.48,-1.69,0
1.67,0.39,-5.75,4.78,-0.06,0.35,-0.86,1.74,3.61,-3.28,-1.52,3.08,-1.8,5.44,-3.3,-2.42,0
-0.05,-3.64,2.25,-3.81,0.53,-6.93,0.43,0.15,-2.63,1.4,5.41,-0.24,-2.63,-0.91,0.14,-3.86,0
-0.85,-0.24,-1.84,-1.52,-0.27,1.57,-2.53,1.91,-1.35,-4.14,-0.44,1.61,-1.65,1.94,-1.01,1.35,0
1.64,-0.73,0.02,3.1,-0.13,-1.64,1.51,-2.9,1.31,0.83,1.69,4.87,-5.48,4.72,-4.29,-3.98,0
6.39,0.66,-3.51,-1.28,1.98,0.17,-2.74,-0.7,-0.63,-4.41,1.54,1.05,0.67,2.57,1.36,-0.46,0
-2.78,1.82,2.26,-1.34,-0.56,-0.66,-0.22,1.62,-0.52,0.84,0.03,-5.86,3.12,-2.21,1.28,-4.3,0
-3.25,-0.2,-1.12,-1.4,0.3,-1.69,0.33,-2.17,-3.5,-0.06,1.37,1.44,-0.63,1.63,0.68,-2.83,0
-1.66,-2.97,-0.66,0.54,-1.85,-0.03,-0.69,1.33,-1.42,0.34,-0.85,0.6,-0.06,-1.09,-1.24,1.79,0
-0.79,-1.59,4.11,-0.37,1.13,1.78,-1.83,-0.64,-2.28,-2.3,0.56,-1.51,0.08,-2.43,0.75,5.15,0
-0.61,-0.45,-4.13,-2.76,-3.6,-2.16,0.45,1.12,-1.9,2.03,1.08,-0.33,2.29,-0.02,1.46,-1.12,0
-1.35,1.79,-3.32,-1.08,1.19,2.84,-1.57,2.86,1.64,-0.61,-0.12,1.9,-0.34,0.34,0.53,0.19,0
-0.89,3.38,0.31,-4.76,0.38,3.3,-1.7,-1.86,-3.98,-1.86,3.46,-1.92,1.36,0.66,1.9,2.15,0
-0.33,1.84,-2.11,-2.4,0.77,1.71,1.17,-0.01,0.26,-0.19,0.44,4.36,-1.14,-0.94,-0.05,1.35,0
5.12,-1.24,-4.52,2.91,-1.44,1.69,0.83,-1.26,1.13,1.23,-0.42,-1.58,3.83,-1.79,0.27,-2.76,0
4.85,-1.78,0.59,2.09,2.27,1.46,-0.74,-0.19,1.73,1.02,0.93,0.9,-1.2,-0.65,-1.96,1.87,0
0.74,-0.16,-3.47,0.26,-0.54,0.76,-0.66,1.03,2.21,0.33,-0.96,1.28,-1.01,0.43,-0.94,-3.82,0
2.1,-0.69,0.13,-2.03,-0.83,0.86,-4.34,0.41,-1.45,-1.69,-1.81,-3.37,1.67,0.54,2.11,1.19,0
-1.05,-2.3,-0.89,-2.08,-1.01,3.13,-1.19,1.6,-3.58,-2.51,1.77,-2.63,1.9,-4.08,-0.2,1.19,0
1.11,-1.1,3.33,1.78,-0.03,-2.17,-2.24,-0.39,-0.73,-0.55,-1.43,-5.08,3.55,-1.76,1.67,-1.25,0
-1.07,1.2,-1.4,-2.53,-4.36,-1.89,-0.09,3.32,-1.83,-2.04,-0.32,-4.08,4.35,-1.01,1.55,0.35,0
1.09,0.9,2.37,1.0,3.61,-1.12,2.12,-4.52,-1.19,1.39,-0.54,0.92,-0.93,2.01,0.26,0.87,0
-0.83,-0.19,3.86,-1.54,1.14,0.37,0.81,-1.27,0.04,2.77,2.4,-1.44,0.07,-3.49,2.69,3.01,0
-1.06,-2.19,2.68,-1.6,-0.33,-0.08,2.57,0.09,-3.03,1.16,-0.74,-1.98,-1.15,-1.19,-1.61,1.62,0
1.53,-0.07,-1.05,-0.31,0.52,0.03,1.4,-1.0,0.63,1.17,1.32,-0.47,-0.41,-0.33,-0.21,0.1,0
-1.5,-0.75,1.53,3.1,0.02,-3.96,-0.62,0.5,2.37,1.04,-1.67,3.42,-4.18,5.1,-1.76,-1.2,0
-2.79,1.59,-2.2,0.08,-0.68,2.91,-0.59,1.87,1.32,3.51,1.63,0.29,-0.43,0.69,-1.42,-0.04,0
1.56,-1.05,-3.38,-3.23,1.56,-1.1,1.79,0.55,-3.85,-2.36,1.6,1.72,-3.54,4.31,-3.36,-4.34,0
-0.14,-3.02,0.61,0.1,0.14,-2.31,-0.78,-0.98,-0.4,-0.59,-2.21,2.84,-1.97,0.07,1.85,2.68,0
-1.35,-0.41,-1.11,2.09,-0.69,1.76,-1.97,-2.07,-0.36,0.76,-0.95,1.35,-2.09,4.16,-1.37,0.61,0
-0.28,0.7,0.93,0.67,-2.9,-3.66,3.75,0.56,0.61,0.15,-0.06,-2.39,2.63,-2.1,0.22,-2.02,0
4.69,1.76,-5.66,0.51,-0.46,2.53,2.15,-2.64,-2.78,-2.57,1.64,-3.28,3.75,1.91,-2.17,-4.69,0
-1.85,-0.9,-2.77,4.48,0.51,2.6,3.52,-0.19,3.88,4.14,-4.95,6.36,-4.52,1.92,-4.55,1.95,0
1.31,1.59,-3.03,1.07,-1.41,-3.34,-1.67,1.48,2.16,-0.18,-2.86,0.12,4.93,0.11,4.72,2.07,0
0.2,-0.58,-1.51,-0.57,-2.82,-0.76,2.39,5.44,1.5,-0.39,1.14,-3.12,2.63,-4.09,-1.07,0.11,0
3.28,-1.1,3.9,1.31,2.68,0.33,2.01,-0.45,-1.82,-2.59,2.78,-2.79,0.12,-1.85,-2.84,-2.2,0
-1.88,0.84,-2.01,0.9,-2.91,-4.3,0.23,0.41,3.47,2.47,-0.63,5.42,-0.25,0.56,3.1,1.13,0
1.83,-1.65,2.35,-0.62,-0.6,1.82,-2.41,-0.75,-1.43,-1.08,0.36,-2.27,-1.52,0.92,-1.38,4.4,0
-2.26,-0.7,6.8,-0.81,3.93,-0.12,2.27,1.44,-0.61,-2.02,0.92,-0.41,-3.04,-3.09,-1.97,0.55,0
-1.11,1.62,1.35,0.25,-0.18,2.11,-0.94,-1.13,-0.23,1.81,0.63,-2.94,1.28,0.72,1.42,3.65,0
2.1,-1.8,0.59,1.4,-1.51,-3.1,-0.42,1.71,2.24,-0.2,-2.57,-0.8,1.72,-1.15,2.86,4.24,0
-4.89,-0.69,-1.17,-3.77,0.14,0.24,-1.08,6.4,0.52,-0.96,2.86,3.99,-3.8,-1.48,-1.81,0.25,0
-1.41,-1.59,1.92,1.24,1.93,0.28,1.8,2.22,0.35,0.07,3.46,1.24,-2.51,-2.57,-4.43,-3.17,0
-2.12,3.15,1.08,-0.62,-0.36,2.27,-1.43,-3.64,-1.2,2.38,-2.52,-1.34,2.24,1.45,3.64,3.53,0
0.79,3.4,-2.65,-2.89,-1.49,0.63,-0.73,-0.66,0.32,-0.17,1.0,3.12,-1.69,4.25,0.51,0.28,0
0.53,1.67,0.07,-1.98,2.24,-0.9,-0.62,-0.78,-2.61,-2.21,2.16,3.48,-0.02,1.47,0.61,2.14,0
2.58,-2.65,-3.59,-2.68,-0.68,-1.42,2.35,1.89,-3.78,-3.82,2.33,-0.95,-0.92,0.38,-3.69,-3.6,0
-2.09,-2.86,1.24,1.31,-0.75,-1.63,3.19,-1.75,-1.99,0.6,2.36,0.3,-1.29,-2.29,-2.06,-5.02,0
-1.66,-0.91,-0.09,0.68,-0.01,0.07,-2.79,1.92,0.37,-0.58,-1.15,-1.53,1.99,-1.84,1.8,0.84,0
2.01,4.43,-1.59,4.1,0.22,1.42,0.58,-2.46,1.92,3.73,-1.41,-2.69,4.21,3.01,-0.44,-2.06,0
-0.72,0.06,0.74,-2.34,1.45,1.56,0.09,0.82,-0.78,0.07,0.61,0.14,-0.28,-2.61,-0.08,1.45,0
-0.34,2.67,1.72,-0.51,1.25,-3.43,-4.41,-0.48,-0.57,-3.99,-0.24,-1.13,2.53,2.98,5.52,0.33,0
-1.28,1.41,-2.01,-0.34,1.24,2.08,1.67,0.93,-2.47,-6.07,-3.09,4.98,-0.97,1.88,-1.91,3.39,0
-0.11,4.58,0.59,-1.68,-0.19,2.85,-0.01,-3.47,-1.58,-0.26,0.78,-0.8,2.37,0.71,1.89,1.35,0
0.27,1.5,3.41,-4.61,4.08,-3.0,2.03,-0.61,-3.62,-3.27,1.24,-0.1,-0.25,-0.74,1.85,-1.25,0
2.51,0.41,-1.44,-1.02,1.4,-0.04,1.3,0.34,-1.16,-3.88,-0.11,0.35,-1.46,1.95,-2.87,-2.44,0
0.01,-1.95,-1.51,0.22,-0.46,1.1,3.67,1.35,-0.83,-3.68,-1.81,1.2,-2.94,-0.2,-4.84,-1.08,0
-0.68,0.42,-0.33,-2.61,2.27,-0.79,3.19,2.53,-1.39,-0.01,-0.47,0.07,-0.77,-0.46,-1.52,-2.29,0
-1.38,0.18,1.86,5.51,-0.4,0.67,0.99,-3.95,3.47,4.35,-2.55,-0.01,-1.22,1.02,-0.87,-3.16,0
-1.01,-1.01,-3.31,1.24,0.31,5.27,-1.13,0.14,-0.22,-1.15,-1.22,4.91,-3.14,2.27,-2.15,3.39,0
4.07,1.21,-5.73,4.73,-3.51,-0.33,2.88,-2.51,5.4,4.37,0.6,1.32,1.85,0.8,-0.31,-0.76,0
1.71,-2.77,-0.5,5.49,0.59,-0.37,6.13,2.48,5.09,1.57,-3.56,0.75,-2.07,-1.79,-3.51,-1.87,0
0.95,-1.04,-2.33,0.12,-1.02,2.56,2.3,4.22,0.94,-4.18,-2.14,-1.61,-1.05,-0.71,-3.32,-1.05,0
1.17,-1.75,2.16,1.91,1.34,-1.44,2.23,-1.71,0.05,3.29,3.08,-2.58,1.48,-4.09,-1.09,-4.12,0
-0.31,-1.7,-2.03,0.57,-2.01,3.34,-1.88,1.13,0.54,-1.19,-0.74,-0.35,-0.59,-0.86,-0.94,1.85,0
-1.93,-0.23,-3.29,0.94,-2.81,0.87,3.31,2.21,1.07,-0.75,-0.97,1.31,-0.85,-1.06,-3.32,-4.38,0
1.03,-1.01,-0.55,0.18,1.04,1.42,0.06,-0.98,1.06,1.78,0.8,1.64,-1.27,-1.62,-0.43,-1.98,0
1.09,-1.54,4.1,1.2,2.02,3.79,-1.18,1.14,2.02,2.22,2.9,-0.04,-1.86,-4.07,-1.96,3.4,0
-0.96,1.32,-1.45,-1.57,-0.44,0.95,-0.62,0.93,-1.04,1.65,1.65,-1.13,4.57,-4.0,1.96,1.67,0
2.23,0.74,-1.48,0.01,-1.12,0.7,2.35,-0.25,0.85,-2.74,-0.71,-0.89,1.68,-2.13,0.51,0.38,0
0.58,2.49,-0.03,1.48,0.16,4.68,-4.78,-1.09,0.01,-1.88,-2.7,-2.86,3.38,1.16,2.04,4.76,0
-1.1,-4.08,-4.24,3.23,-2.21,1.52,-1.2,3.82,3.66,0.98,-3.71,2.09,-2.87,0.07,-3.13,-1.26,0
3.42,-0.14,-0.68,1.81,0.84,-1.25,2.95,-2.28,-0.5,0.9,0.63,1.41,-1.31,2.65,-3.42,-3.76,0
4.29,-0.95,0.86,-0.96,-0.45,-0.41,-1.9,0.57,0.11,-3.19,0.05,-4.88,2.78,-2.8,1.61,-0.2,0
1.32,-4.44,-2.56,3.52,1.09,2.18,-2.32,-0.06,2.51,0.06,-2.02,2.89,-5.8,2.89,-4.18,-1.98,0
-1.25,2.16,-1.72,-0.85,-0.59,-0.72,1.07,-4.56,-7.27,1.24,2.78,-4.99,5.42,2.24,-0.18,-6.75,0
1.66,-3.18,3.65,3.31,6.27,4.88,0.12,-0.12,0.98,-2.01,-3.12,-1.0,-3.81,-2.01,-4.21,0.28,0
-0.89,-1.0,1.62,0.1,2.35,1.23,-0.78,-0.01,2.77,1.11,1.48,2.95,-5.7,0.57,-1.24,-1.91,0
1.39,2.36,1.94,-4.45,3.63,3.88,2.64,-1.29,-2.15,-1.15,2.1,-0.18,0.62,-4.24,0.81,1.99,0
2.52,0.01,0.53,0.31,1.54,-1.95,0.13,-0.11,-0.83,-1.32,-0.18,0.09,2.26,-0.57,1.8,1.97,0
2.03,2.02,0.22,-1.5,-1.07,-3.29,-1.93,-2.71,-2.44,-3.32,1.12,-1.77,2.57,2.81,3.09,0.61,0
0.93,1.62,-1.17,1.16,1.32,0.93,1.81,-1.8,-0.36,-0.31,-0.96,0.7,2.58,-0.57,1.72,0.36,0
-3.35,-0.45,-0.48,0.35,-0.25,1.45,-2.6,3.42,2.05,0.7,-2.57,1.46,-0.8,-0.4,0.94,5.28,0
-2.5,-2.38,0.82,-3.07,-2.52,-2.64,-0.16,2.6,-3.02,0.39,1.31,-4.98,2.14,-3.53,0.55,-3.19,0
2.88,-2.31,-3.03,5.02,1.69,1.09,-0.53,0.4,7.17,-0.1,-3.94,5.29,-4.58,1.55,-0.43,2.05,0
-0.06,-2.04,0.92,0.22,-0.33,0.27,-1.55,4.21,-0.74,-3.21,-0.91,-5.85,1.61,-2.18,-1.85,-4.35,0
