@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-6.68, 6.35]
@attribute X1 real [-4.44, 5.17]
@attribute X2 real [-6.60, 6.16]
@attribute X3 real [-5.23, 5.73]
@attribute X4 real [-6.02, 5.53]
@attribute X5 real [-5.03, 6.85]
@attribute X6 real [-6.42, 5.27]
@attribute X7 real [-5.36, 5.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.81,0.57,3.51,1.15,-1.49,-0.18,2.64,-1.8,0
-1.26,0.42,-0.51,-4.72,-1.75,3.0,-1.13,2.11,0
-2.14,-2.56,2.16,1.12,1.79,-3.35,1.18,-2.09,0
0.98,1.66,0.82,0.51,-2.3,-0.91,1.76,1.2,0
1.51,-1.12,2.02,-0.97,0.97,-1.0,-1.29,-2.03,0
-0.5,-1.82,1.54,-1.27,1.63,-0.57,-0.48,-1.03,0
0.09,0.39,0.08,-0.88,-2.5,-0.52,-1.59,-1.39,0
-0.11,-0.25,1.06,0.39,1.72,-1.88,-1.21,-0.85,0
-1.82,0.7,-2.58,-0.24,0.96,-2.17,-2.23,2.66,0
-0.17,-1.96,-0.43,0.68,1.69,0.1,-0.51,0.55,0
0.18,0.96,5.32,2.27,-2.16,-3.08,3.73,-3.95,0
0.07,0.58,-0.46,-2.8,-2.3,-0.9,-0.38,0.81,0
0.26,-0.54,-0.48,-0.18,0.93,-0.57,-0.16,1.23,0
0.51,-1.14,-3.67,-4.03,1.48,2.51,-3.3,4.33,0
-0.43,0.28,2.12,1.0,1.2,0.74,0.39,0.16,0
-1.38,-0.39,1.19,1.17,0.78,-2.01,-0.06,-0.95,0
0.45,1.07,1.92,-0.43,-0.28,0.93,1.06,0.51,0
-0.28,1.57,-4.75,-2.73,-1.34,1.47,-4.64,4.45,0
-0.29,-3.87,1.04,2.43,3.61,-4.29,0.08,-1.68,0
-1.17,2.0,-2.09,-1.55,-1.53,-0.01,-3.49,1.16,0
-2.87,0.17,-0.48,1.76,0.28,-2.88,-0.37,0.38,0
-1.58,-0.82,2.94,0.16,-0.03,-1.08,1.53,-1.64,0
-4.02,0.89,1.97,2.01,-0.93,-1.75,2.07,-0.92,0
-1.88,-1.0,1.52,-0.45,0.98,-0.88,-0.83,-1.53,0
0.49,-1.31,0.14,-2.56,0.7,0.62,-1.1,0.6,0
0.23,-2.17,0.1,-0.97,4.19,2.36,-1.54,1.48,0
-2.25,2.47,1.69,1.01,-1.97,0.04,0.94,-0.08,0
2.96,0.4,3.22,2.81,-0.05,-4.56,1.42,-1.96,0
-2.95,0.08,2.22,-0.76,-1.01,-2.79,0.56,-1.56,0
-2.79,-1.21,1.16,1.95,2.2,-2.25,1.15,-0.0,0
-0.41,-0.91,1.93,0.15,0.68,-1.28,1.17,-0.87,0
-2.24,-2.34,2.7,0.4,4.07,-1.98,-0.08,-1.81,0
0.86,0.39,-0.08,-0.51,0.1,3.34,-0.55,1.42,0
3.19,-2.46,-0.12,-2.77,1.64,0.21,-2.69,-0.4,0
-0.18,-3.07,3.2,1.19,3.62,-1.39,2.13,-1.55,0
-0.86,-1.28,0.43,-1.38,2.63,-0.32,-1.69,0.37,0
0.32,2.43,0.86,0.97,-2.08,-1.19,-0.52,-0.45,0
3.39,2.34,0.04,-1.85,-3.66,0.46,-1.15,0.71,0
4.4,1.4,0.24,-1.61,-1.54,3.45,-2.31,0.46,0
1.95,1.56,1.62,-1.23,-2.41,1.52,0.29,0.0,0
-0.15,1.96,-0.28,-0.56,-2.77,0.04,-1.06,0.63,0
1.54,0.83,2.21,0.4,-1.12,3.75,1.05,-0.01,0
0.37,-0.81,-1.42,0.72,3.13,0.42,-1.7,2.43,0
1.67,-1.86,1.64,-0.14,2.21,1.95,0.75,0.47,0
0.72,0.71,0.51,-1.97,-2.18,1.24,-0.36,-0.28,0
-2.19,0.99,-1.38,-0.11,0.02,0.33,-1.98,1.42,0
-1.03,-0.04,0.15,0.25,2.29,1.22,-1.61,1.27,0
2.22,0.44,1.5,0.46,-1.97,-1.81,0.53,-1.43,0
0.84,-0.36,2.04,-0.68,0.63,-1.24,0.45,-0.75,0
0.81,-1.57,1.87,-0.45,0.4,-1.99,-0.08,-2.16,0
-1.27,-0.83,2.37,1.54,0.36,-0.71,0.2,-2.84,0
-0.51,1.01,-0.84,0.41,-1.56,-1.79,-3.49,-0.96,0
0.83,1.22,-0.52,3.18,-1.4,-4.02,-1.42,-1.05,0
-1.27,0.53,0.64,-1.91,1.16,2.07,-1.46,1.2,0
0.67,-1.74,0.84,-0.62,1.49,0.28,0.39,0.3,0
-2.05,0.71,0.91,0.33,-0.11,-0.44,-1.19,-0.73,0
-0.1,1.65,2.78,-0.95,-2.07,0.1,1.02,-0.97,0
-0.58,-0.55,2.08,-0.38,0.22,-1.88,-0.49,-2.25,0
1.71,-0.42,1.31,-1.05,1.0,-0.06,-0.36,0.26,0
0.41,-2.7,3.96,-2.61,0.93,0.1,1.52,-2.68,0
-0.71,-0.5,1.42,-0.42,0.63,2.77,0.57,0.69,0
0.91,1.32,2.07,-0.64,-1.55,1.81,0.08,-0.83,0
-1.13,0.46,-1.0,1.51,0.53,0.28,-1.86,0.65,0
0.09,1.26,2.06,1.33,0.82,-1.52,0.09,-0.04,0
-3.11,0.56,1.76,-0.19,-1.45,0.21,1.07,-0.6,0
2.82,0.71,-1.12,-1.47,-0.67,2.38,-2.01,1.7,0
-0.43,-0.54,-1.75,-0.92,0.09,0.22,-2.21,1.29,0
2.98,0.15,0.97,0.78,-1.23,-0.64,0.04,-0.91,0
2.42,1.97,-1.08,-1.44,-1.21,1.75,-2.92,1.46,0
-0.9,-1.77,4.75,1.75,1.28,-2.14,2.43,-3.38,0
0.98,0.84,-1.68,-2.4,0.0,2.57,-1.77,3.32,0
0.52,-0.6,1.32,-1.89,-0.37,-0.36,-0.36,-0.52,0
1.06,-0.78,-2.04,-2.89,-0.24,0.63,-3.14,1.03,0
2.13,0.35,-0.02,1.58,1.28,-2.38,-2.13,-0.09,0
-1.68,1.86,0.58,0.57,-2.61,-0.85,0.77,0.85,0
-0.49,0.98,-0.33,-1.24,-0.63,0.47,-1.04,1.32,0
2.49,3.45,-0.5,-0.21,-3.83,0.43,-1.47,1.08,0
1.27,-0.29,0.79,-1.05,0.32,-0.59,-0.5,0.51,0
0.25,0.06,0.41,-0.02,-0.05,-1.58,-1.03,-0.3,0
-1.61,-1.74,0.76,0.1,1.94,-1.7,0.9,0.43,0
0.06,-0.56,0.62,0.38,0.2,0.29,-0.25,-0.45,0
-1.12,1.29,-2.32,0.61,-0.35,-1.3,-2.7,1.54,0
0.89,0.77,0.66,-0.24,-1.92,-3.04,-0.66,-1.27,0
0.29,-0.55,-0.74,-3.42,0.11,1.94,-0.9,2.26,0
-4.93,1.34,-0.35,-0.55,-1.42,-1.47,-0.29,0.87,0
0.53,-1.39,2.89,2.06,1.2,-0.68,1.37,-2.55,0
1.55,0.22,0.15,0.55,-0.31,-2.25,-0.23,0.41,0
-2.05,1.84,-1.62,-1.69,-2.49,-0.52,-1.58,1.66,0
0.66,-0.16,0.97,-1.16,0.27,1.55,-0.83,0.24,0
1.25,1.49,1.22,-0.49,-2.09,-0.56,0.34,-0.62,0
-3.64,3.16,3.14,1.25,-3.08,2.2,3.34,0.36,0
-1.9,-1.21,-0.55,1.51,1.28,-1.33,-0.49,0.64,0
0.56,-0.15,-3.18,-0.21,0.42,-0.58,-3.44,2.17,0
-2.11,-2.15,3.69,0.04,0.71,-0.95,1.16,-4.1,0
-1.57,-3.42,0.84,-0.8,3.94,2.16,-1.0,-0.2,0
-0.46,-1.88,-0.42,-1.69,1.45,-1.14,-1.93,-0.62,0
0.25,-0.14,1.74,0.81,1.8,-0.18,-0.45,-0.17,0
-2.98,-2.57,-2.51,-1.87,3.86,-0.94,-2.54,2.45,0
1.75,1.95,-1.59,-3.12,-3.03,0.75,-1.81,2.04,0
2.17,-1.1,2.5,-1.19,0.95,2.6,1.46,0.1,0
-1.65,-0.25,-0.61,-2.9,0.34,1.77,-0.29,2.27,0
1.25,1.21,0.36,-0.67,0.08,2.9,-0.78,1.55,0
1.13,-0.4,-1.73,-2.73,0.55,-1.17,-2.14,1.94,0
-1.34,-1.6,-0.97,-2.49,2.4,-0.61,-3.23,0.14,0
0.1,-0.3,0.43,-1.12,-0.19,1.19,-0.57,-0.21,0
-2.19,2.18,1.85,4.66,-1.38,0.14,2.32,0.42,0
-1.36,-0.06,1.39,2.04,0.01,-1.65,-0.12,-1.51,0
-2.47,-2.16,-5.22,-0.54,5.06,1.78,-5.46,4.27,0
0.55,0.67,0.07,-0.57,-1.63,-2.06,-1.97,-1.12,0
3.9,0.5,-0.02,1.05,-1.63,1.61,-0.53,0.11,0
1.8,0.98,3.35,1.22,-2.34,0.8,2.89,-1.49,0
-0.03,0.59,1.2,-2.37,0.51,3.51,-1.53,0.66,0
2.84,2.28,1.18,0.17,-3.24,-0.5,-0.92,-1.0,0
2.2,-1.34,2.54,1.79,-0.67,-0.22,1.92,-0.76,0
1.31,0.11,2.44,0.31,0.57,0.03,0.64,0.88,0
1.61,1.49,-4.61,-0.4,-0.48,-3.35,2.12,2.29,0
0.4,-0.72,0.06,-1.54,0.95,-0.08,1.03,1.25,0
0.08,2.56,-0.63,-0.74,0.66,-0.51,-2.21,0.87,0
-0.17,0.34,3.37,0.8,0.51,0.55,-2.65,-1.04,0
0.37,0.22,0.89,-0.37,-2.63,1.55,-0.62,0.21,0
1.06,-0.55,2.76,1.02,-0.98,0.51,-1.02,-2.29,0
1.86,0.47,0.46,1.09,0.32,-0.73,1.36,-0.29,0
-0.14,-0.44,-0.47,-0.8,0.87,-0.32,0.95,2.08,0
2.04,-0.49,1.95,-0.07,-1.04,0.28,1.41,0.56,0
2.78,-0.42,2.13,-1.94,0.44,-1.34,1.36,3.41,0
1.48,-0.21,0.26,0.59,0.03,-0.26,2.26,0.52,0
-1.2,1.94,-1.09,-1.24,0.45,-0.83,-3.38,1.71,0
2.68,0.67,2.54,2.08,1.19,-1.18,2.03,0.48,0
1.38,-0.78,1.83,1.69,0.35,-0.39,2.55,-0.87,0
-0.73,-0.38,-0.95,0.37,-1.49,0.83,-0.04,-1.19,0
-1.85,-0.25,-0.39,-0.45,2.06,0.85,0.54,0.34,0
-1.59,-0.29,-1.44,-1.1,1.54,-0.12,-0.25,0.42,0
0.81,0.57,0.12,2.8,0.71,-1.25,1.05,-0.97,0
-1.33,0.22,1.48,0.65,-0.99,2.04,-2.41,-1.83,0
2.24,-0.18,1.77,-1.46,-0.22,-0.41,0.27,1.59,0
1.88,1.82,1.99,1.56,0.12,-0.87,-0.53,0.3,0
0.72,-2.04,0.18,-1.02,0.5,1.51,5.27,1.32,0
0.86,0.53,1.91,-0.17,1.67,-1.04,0.71,3.11,0
0.64,-0.61,-0.3,-0.27,-1.38,-0.14,-0.19,-1.24,0
-1.13,2.94,-1.71,-0.38,0.58,0.04,-1.33,0.9,0
0.24,-0.34,1.37,2.37,0.48,0.5,1.1,-1.11,0
-1.68,-1.22,-2.15,-0.54,2.07,0.23,3.13,1.26,0
1.65,0.96,-0.04,-1.25,-0.31,-0.26,1.05,1.63,0
0.09,1.2,3.91,0.96,2.15,-1.31,-2.72,1.69,0
2.9,1.04,1.27,1.33,-2.61,-1.42,-0.37,0.52,0
2.62,0.77,1.48,-0.78,-1.34,-0.58,1.09,1.62,0
-0.23,-3.11,2.48,0.06,0.18,0.61,1.79,-0.69,0
1.98,-1.61,0.28,-1.3,-0.35,-1.34,2.81,2.15,0
-0.25,1.14,0.93,0.48,-0.07,0.67,-2.36,-0.65,0
2.21,-1.09,2.65,-0.51,-1.08,-0.79,0.78,0.62,0
-2.69,1.01,0.26,-1.94,2.84,0.37,-2.06,3.02,0
3.92,0.3,0.21,-0.82,0.09,-2.18,4.17,3.64,0
1.47,0.11,0.42,1.43,1.53,-0.97,3.64,0.72,0
-2.77,-0.5,-0.01,-0.04,0.56,1.12,-2.06,-0.36,0
1.37,-0.28,0.35,-0.34,-3.31,-0.26,-0.7,-0.88,0
-0.75,-0.14,0.18,-1.18,3.33,0.24,2.26,3.36,0
-1.35,-0.1,2.63,1.2,0.28,1.22,-2.95,-2.25,0
2.01,-0.56,-0.38,0.16,-1.56,-0.89,1.78,0.03,0
-2.4,-2.08,-0.62,-2.21,-0.67,2.17,-0.6,0.15,0
-0.02,-0.07,1.48,1.85,-0.81,0.45,-0.51,-1.68,0
4.15,-0.64,2.55,-0.65,-0.63,-1.83,2.93,0.95,0
2.59,0.31,2.58,0.13,1.24,-1.23,1.23,0.39,0
-0.22,-0.12,0.61,0.58,-4.35,1.88,-2.67,-2.81,0
-1.05,0.0,0.39,0.84,0.59,0.23,-0.5,-0.1,0
-1.77,-0.96,0.09,2.54,-0.51,0.72,-0.39,-3.04,0
-1.36,-1.55,-3.18,-1.27,-1.4,0.7,1.16,0.95,0
0.37,0.05,0.02,-1.36,-1.52,1.15,-1.02,-1.25,0
-0.07,-0.46,-0.02,-0.09,-2.17,2.22,0.43,-1.33,0
1.99,0.47,-0.33,1.5,-1.61,-2.37,-0.09,-1.73,0
2.27,-1.05,1.3,-2.05,0.5,-0.95,2.92,3.47,0
1.64,-0.99,2.83,0.48,-3.08,1.51,-0.37,-3.72,0
-0.11,-0.53,2.72,4.42,2.34,0.31,1.12,-3.97,0
1.48,-0.83,-1.22,-0.68,-0.87,-0.44,2.64,0.43,0
-0.39,0.2,-0.56,-0.95,0.67,0.43,0.61,0.94,0
0.73,0.11,1.41,1.13,-2.79,0.64,-2.66,-3.3,0
-0.38,1.34,-1.37,1.03,0.72,-0.21,1.41,1.46,0
3.53,0.24,4.21,0.38,-1.27,-0.27,0.45,-0.79,0
-0.78,1.27,-0.38,0.35,-0.13,0.03,-0.3,2.46,0
0.98,-1.43,0.16,-0.77,-1.75,-0.09,1.0,0.12,0
0.51,0.8,-0.1,1.33,1.87,-1.91,-0.24,-1.07,0
3.64,0.41,0.13,-1.41,-0.61,-2.72,1.46,2.65,0
1.27,2.86,-1.03,0.4,-0.28,-1.88,-0.96,0.53,0
3.69,0.79,1.44,-1.0,-2.66,-1.43,-0.28,0.82,0
-1.31,-0.22,0.69,1.33,2.23,-0.32,-0.2,-0.38,0
0.61,0.97,-0.95,1.26,-0.72,-1.42,-0.23,-0.06,0
-3.04,-0.5,-1.86,-1.03,0.97,1.71,1.15,1.17,0
-0.88,-1.9,-1.29,-0.56,-1.07,0.83,1.71,-1.24,0
-3.58,-0.19,-2.11,0.8,-0.72,1.67,-2.41,-2.16,0
0.27,0.13,-0.29,-0.98,-0.82,0.17,0.55,1.64,0
-1.37,-1.81,-0.08,0.57,-2.05,0.86,-1.04,-3.03,0
-0.42,-0.29,-2.27,-0.74,-0.98,-0.05,0.56,0.71,0
-2.35,0.32,-1.62,0.92,2.0,-0.2,-0.65,-2.28,0
1.37,-0.3,0.91,2.5,1.32,-0.32,3.32,-2.21,0
-4.23,1.06,-3.09,-1.18,-0.34,2.09,-2.72,0.2,0
0.66,-1.45,3.9,-0.66,-0.07,0.46,-0.92,0.02,0
-3.47,1.56,-3.71,0.5,-0.93,1.78,-2.36,-1.78,0
2.18,1.92,1.19,-1.45,-0.01,-1.88,-1.56,2.72,0
-2.02,-0.49,-1.33,-1.68,-1.43,2.66,-1.07,-1.53,0
2.05,1.37,2.85,2.32,-0.15,-0.4,0.08,-1.63,0
-1.55,-0.94,2.18,1.9,0.67,1.35,0.58,-0.14,0
2.74,1.61,-0.2,0.47,-0.59,-1.68,1.18,1.4,0
0.14,-0.41,0.87,-1.54,-1.52,1.55,-0.17,0.86,0
0.82,-0.65,-0.73,-3.24,-0.8,-0.41,0.81,2.11,0
2.89,-0.11,-0.06,-0.41,-3.15,-0.36,2.05,-0.9,0
-1.47,-0.72,-0.52,0.3,0.61,0.5,0.62,1.25,0
2.14,-1.8,-0.08,0.47,-0.59,-0.24,4.94,0.63,0
0.71,-0.49,0.72,-1.53,0.92,-0.58,0.14,2.08,0
-0.25,2.03,-3.24,-0.26,0.3,-1.11,-1.03,-0.13,0
3.29,-2.07,2.26,-1.11,-1.3,-1.07,3.02,1.26,0
-2.14,-0.19,0.38,0.8,0.3,1.66,-1.2,-0.62,0
1.48,-1.38,0.99,1.76,0.51,-1.78,1.87,-1.16,0
-5.28,-1.64,-4.32,-1.26,1.07,2.29,1.49,0.43,0
1.11,1.16,1.13,-0.23,-0.23,0.68,0.12,0.89,0
0.74,1.31,0.29,0.51,-1.53,-0.12,-2.34,-2.01,0
-1.4,1.85,-3.14,-3.18,-0.97,0.17,-3.11,3.53,0
-0.59,1.86,0.49,0.12,0.77,-0.58,-3.53,0.47,0
0.55,-0.09,1.71,0.5,-0.82,-0.9,-1.67,0.07,0
-3.28,-1.04,-2.62,-1.81,-0.03,2.86,0.56,0.3,0
-0.72,1.68,-0.81,1.23,0.68,-1.49,-1.72,0.08,0
0.19,0.76,-1.57,-1.07,-2.16,0.34,-1.19,1.0,0
2.34,1.31,0.33,2.73,-2.05,-1.27,0.22,-2.77,0
-0.92,-0.5,-0.82,-0.45,3.17,-1.34,1.96,2.41,0
-0.42,2.3,-1.85,-0.12,1.71,-0.25,0.15,-0.42,0
-1.08,-0.97,-1.07,-1.51,2.32,0.23,2.38,1.23,0
-2.56,0.18,-2.72,-1.13,0.05,0.68,-1.17,0.07,0
-2.99,-0.72,-1.16,-3.12,-0.12,2.19,-1.27,1.81,0
-0.56,0.63,-0.36,-1.14,0.02,0.46,0.58,1.64,0
2.52,-0.62,-1.09,0.52,-1.83,-1.08,2.61,-0.33,0
-2.91,1.28,-3.68,-2.1,2.67,-0.59,0.06,4.4,0
0.52,-0.33,1.24,0.19,1.47,0.07,2.3,1.85,0
-0.53,-2.68,1.92,-0.57,-1.9,1.05,-0.96,-0.78,0
0.52,0.75,3.86,1.2,-0.55,0.65,-2.68,-0.25,0
-0.47,-1.4,-0.76,-0.5,-2.72,1.02,0.28,-0.94,0
3.4,-0.47,1.32,2.46,-2.43,-2.1,0.65,-2.94,0
0.81,1.21,0.75,0.38,1.37,-0.48,0.25,-0.16,0
-0.19,-1.64,0.28,-0.73,-0.92,0.35,1.39,0.35,0
-0.47,1.6,1.26,1.96,3.52,-1.07,-0.07,-0.3,0
1.14,0.98,0.17,-0.11,2.44,-1.76,1.36,1.81,0
1.59,1.32,1.6,0.27,-1.02,-0.63,-1.59,0.49,0
0.1,2.72,-1.18,0.65,-1.48,0.31,-2.79,-1.32,0
4.09,-2.05,4.93,-0.85,1.03,-0.06,3.79,2.33,0
1.61,0.5,-1.67,1.53,-0.75,-0.7,2.72,-2.06,0
-0.61,-0.34,-1.04,-1.73,-2.59,1.45,-1.76,-1.63,0
-0.27,0.65,1.73,1.47,1.06,0.15,-1.39,-1.84,0
1.28,0.35,2.94,1.13,-0.5,0.7,-0.78,-1.94,0
-2.69,0.61,-1.33,-1.11,2.53,0.25,-1.4,0.59,0
0.8,-0.43,-2.35,-1.1,1.56,-1.07,5.0,3.16,0
-3.6,0.98,-0.37,0.63,0.63,0.91,-4.34,-0.26,0
2.25,-0.78,0.09,-1.24,-2.57,-0.16,0.87,-0.54,0
1.58,2.1,-1.05,0.64,2.96,-3.14,0.89,2.42,0
-1.27,-0.08,1.78,1.68,-1.3,1.97,-1.5,-1.33,0
-1.59,-0.7,-0.46,-1.22,-3.23,1.89,-2.47,-1.17,0
1.42,0.2,0.72,0.67,-0.92,-0.88,0.35,-0.03,0
-2.46,-1.0,1.83,0.82,3.73,0.96,1.19,1.14,0
-1.19,-1.42,1.07,1.01,-0.85,0.27,-1.31,-1.47,0
-1.5,-1.32,-0.15,-3.32,0.52,0.05,-1.53,2.71,0
0.8,-1.23,1.58,0.22,-0.59,1.46,1.66,-0.25,0
-1.63,1.76,-0.02,0.27,1.97,0.59,-0.7,1.02,0
-3.32,-0.45,-3.53,-0.37,-0.91,1.56,-0.04,-0.31,0
0.72,2.01,0.52,-0.64,0.69,-1.03,-1.56,1.46,0
-3.77,-0.37,-2.37,-0.94,1.58,1.15,-0.68,-0.02,0
1.39,-0.59,0.56,-0.23,-0.19,-0.51,1.65,0.5,0
1.54,-1.75,2.3,0.99,-1.05,0.46,2.47,-1.02,0
1.87,0.7,1.62,2.51,-0.42,-1.53,-1.72,-3.57,0
-0.1,-0.63,-0.13,-0.78,0.14,0.23,1.61,0.78,0
1.32,0.89,3.29,3.57,-0.27,-0.29,-1.38,-3.27,0
-2.19,-1.47,-0.62,0.99,-2.49,2.53,-1.3,-3.87,0
0.08,0.79,-1.86,-0.12,2.3,-0.72,2.59,0.59,0
0.77,0.09,3.11,2.57,2.94,-1.93,0.14,-0.4,0
0.62,-1.44,1.06,1.23,0.64,0.46,2.98,-1.24,0
-0.33,-0.64,-0.02,1.63,-0.4,0.49,0.32,-2.45,0
-1.23,0.89,0.13,0.55,2.96,0.0,-0.91,0.76,0
-0.62,-0.09,0.79,2.43,1.37,0.22,0.02,-2.38,0
-0.15,-1.02,-0.45,-2.69,-1.35,1.52,-0.17,-1.14,0
0.89,-1.95,0.87,2.12,-0.53,1.23,4.68,-0.5,0
2.47,3.24,-1.47,2.71,-2.0,-2.33,-1.52,-2.24,0
-0.07,0.79,-1.53,-2.1,0.47,-1.14,-0.45,2.13,0
-0.01,-1.82,2.02,2.27,2.39,-1.01,2.04,-0.47,0
-3.27,-0.22,-3.32,-1.93,-2.96,0.97,-3.59,0.21,0
-0.34,-0.95,1.64,0.22,0.12,-0.15,-1.3,-1.66,0
-0.41,-1.24,1.84,0.28,-1.48,0.94,-1.15,-2.05,0
-0.47,2.08,-0.79,0.35,0.01,0.23,-1.81,-0.03,0
1.66,-1.21,0.39,-0.32,-1.14,0.0,1.91,-0.0,0
0.56,0.08,2.26,0.42,1.49,0.41,0.85,-0.4,0
-0.9,1.84,-4.63,-1.63,0.27,-0.21,0.76,0.61,0
0.06,0.73,0.47,-0.84,0.09,-0.38,-0.92,1.72,0
1.56,0.22,1.59,1.22,-0.14,0.58,1.63,-0.2,0
0.34,-0.89,-0.83,0.81,0.08,0.01,2.47,-1.68,0
1.07,-1.51,2.62,1.98,0.07,-1.41,0.87,-0.75,0
0.82,1.64,-0.61,-0.72,0.19,-0.67,-0.63,0.28,0
1.66,-0.54,1.25,1.12,0.98,-1.31,2.47,0.11,0
-3.98,-0.54,-0.83,1.28,0.48,2.7,-0.95,-1.28,0
-3.27,-1.58,-2.38,-1.68,1.32,-0.29,-0.13,1.68,0
0.08,0.48,-1.76,-1.06,0.03,-1.19,2.02,3.88,0
-0.27,-1.83,3.02,1.65,0.23,1.22,0.17,-2.14,0
-1.27,0.83,0.99,-0.23,0.56,0.41,-2.26,0.31,0
-1.64,2.02,-2.26,-0.4,-0.19,-0.41,-2.62,-0.23,0
-3.51,0.67,-2.2,-0.5,2.06,0.81,-1.88,-0.23,0
1.48,-1.08,1.18,0.97,-0.9,0.94,2.27,-1.27,0
2.02,0.67,1.26,-0.36,-1.25,-0.45,-0.62,0.18,0
0.19,0.88,-0.85,0.11,-2.43,0.11,-1.89,-1.38,0
0.21,2.5,-3.79,-0.82,1.24,-2.28,0.74,2.26,0
-0.26,-1.0,-0.68,0.15,-1.1,-0.22,0.48,-0.81,0
0.02,1.9,-0.71,-0.8,0.31,-0.17,-0.55,1.55,0
0.82,1.71,0.01,2.07,-0.4,-0.67,-1.02,-1.11,0
1.13,-0.32,0.13,0.56,-1.04,-0.08,0.81,-0.65,0
-0.5,0.28,0.1,0.06,0.03,0.8,-0.14,-0.77,0
-1.4,2.39,-2.25,-0.97,2.19,-1.44,-2.6,1.08,0
0.54,-0.71,1.58,2.0,0.43,0.4,1.7,-0.93,0
0.4,-0.86,0.49,-1.29,-1.83,0.97,-0.01,-1.21,0
-2.04,-1.87,-1.04,-1.16,0.23,0.75,0.14,1.37,0
-2.73,0.74,-2.95,-0.23,1.65,-0.59,-0.69,1.17,0
2.23,-0.26,5.49,0.79,-0.54,0.59,-0.3,0.64,0
0.75,-0.36,0.38,1.13,-0.58,-2.07,-0.25,0.2,0
-2.79,-2.51,0.8,0.22,0.55,2.1,-0.06,-1.47,0
-0.83,0.85,-3.71,-0.67,-1.27,-0.69,0.23,0.59,0
6.35,0.2,4.0,1.71,-4.01,-1.0,1.59,-2.36,0
-0.34,0.91,0.29,0.45,-0.78,-0.48,-3.48,-1.38,0
-3.36,-1.51,-1.48,0.89,-1.13,2.3,-0.2,-1.58,0
1.65,0.48,2.0,1.6,0.66,-0.3,0.78,-0.11,0
0.57,-0.28,1.16,1.03,1.49,-1.45,-0.22,0.61,0
-4.04,2.07,-2.52,1.89,-1.31,0.4,-6.42,-3.88,0
-1.76,1.08,0.42,1.7,0.15,0.91,-3.21,-3.0,0
-1.9,0.04,-1.48,0.24,-0.33,1.89,-1.24,-1.54,0
2.67,0.55,4.37,2.02,0.55,-0.5,0.87,0.01,0
-2.72,-0.53,-1.14,0.13,0.89,1.85,1.83,1.41,0
3.92,-0.87,4.61,0.53,0.83,-1.72,3.15,1.99,0
2.4,2.78,0.04,2.18,1.44,-2.26,0.64,-0.93,0
0.59,1.78,-1.44,-2.64,-0.94,-0.2,-0.22,4.4,0
0.6,-0.1,0.77,-0.61,-0.4,1.12,0.81,0.4,0
-0.3,-1.58,3.61,1.29,2.57,0.14,1.34,1.58,0
2.55,1.67,3.18,1.81,-0.84,-0.35,-0.92,-0.29,0
1.65,-0.64,-0.7,-1.21,-1.05,0.17,3.31,1.58,0
3.4,-1.11,5.68,0.37,-0.46,-1.27,0.11,0.89,0
-3.43,-2.14,-1.61,0.73,-1.12,2.22,-0.66,-2.75,0
3.47,1.21,0.24,-1.41,-3.14,-0.98,-0.79,0.27,0
1.12,-2.14,1.29,0.65,-0.87,0.91,2.57,-1.77,0
-0.3,0.48,-0.74,0.03,-0.04,-0.61,0.03,0.41,0
-0.08,1.76,0.13,-0.96,-0.47,1.32,-1.29,0.66,0
3.79,1.9,1.48,-0.65,-0.43,-1.42,0.94,2.7,0
2.08,0.38,1.11,0.66,-0.6,0.87,2.35,-0.05,0
-0.4,-0.72,-1.4,-1.72,0.64,-1.29,0.35,2.83,0
-1.94,1.4,-0.41,1.81,2.21,-1.64,-2.76,0.35,0
-3.5,0.79,-0.54,1.21,-0.48,0.47,-5.7,-3.98,0
3.24,-2.18,2.71,1.66,-1.75,-0.21,4.16,-0.6,0
-2.02,-0.54,-0.63,-0.72,0.39,0.77,-0.42,0.49,0
-3.06,-0.1,-1.45,-1.0,1.32,1.12,-1.36,0.32,0
-1.3,-2.28,1.33,-0.45,1.7,2.12,3.4,0.83,0
5.13,-2.72,4.46,-0.32,-1.95,-1.63,3.61,1.41,0
-0.0,-0.34,1.45,-0.6,-0.17,0.78,-1.17,-1.51,0
0.97,0.32,1.18,-0.47,-0.49,-0.05,-0.09,-0.99,0
-0.42,1.4,-1.79,0.78,-0.89,0.26,-1.3,-2.83,0
-0.18,-2.28,1.43,1.04,0.01,-0.09,2.05,0.59,0
2.4,0.1,2.21,-0.28,-2.72,0.42,-1.45,-1.55,0
2.03,2.19,1.6,1.35,-0.42,-0.99,-1.18,-0.94,0
-0.4,-0.37,-0.27,-1.92,0.51,-0.06,0.53,2.2,0
-0.02,0.04,0.47,-0.4,-0.08,1.29,1.87,1.06,0
1.97,0.34,-2.22,-0.44,-3.34,0.18,1.62,-0.51,0
-1.27,-0.57,1.98,-1.76,1.25,1.46,-1.7,-0.51,0
-4.36,-0.47,-1.46,0.73,1.57,0.99,-1.65,-0.63,0
0.11,0.56,-0.78,0.22,0.2,-0.56,-0.6,-0.43,0
-2.84,-0.4,-2.18,-2.06,1.35,0.48,-0.01,1.5,0
