@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_2
@attribute X0 real [-4.89, 4.30]
@attribute X1 real [-3.94, 4.63]
@attribute X2 real [-4.99, 5.04]
@attribute X3 real [-6.03, 6.30]
@attribute X4 real [-4.78, 4.71]
@attribute X5 real [-4.35, 4.95]
@attribute X6 real [-4.89, 6.40]
@attribute X7 real [-5.54, 4.65]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.23,1.18,0.16,0.77,1.19,-0.61,-0.9,1.28,0
-1.23,1.0,-0.16,1.11,0.88,1.57,0.52,2.39,0
0.1,1.53,-2.47,-1.28,0.64,1.6,2.2,1.45,0
-3.15,-3.63,1.62,-0.98,-1.68,-1.26,-2.39,-2.4,0
2.33,-0.27,-1.46,-0.81,-0.57,-0.75,0.31,0.12,0
-1.83,-1.16,2.86,0.79,-1.04,-0.48,-0.55,-3.04,0
0.29,0.37,0.08,-0.87,0.45,-0.62,-0.27,-1.16,0
-1.67,0.03,0.75,-0.54,-0.19,1.0,-1.03,1.8,0
-0.16,-0.44,0.26,-1.85,-0.27,-1.09,-1.73,-0.54,0
0.74,1.53,-0.38,-0.21,1.58,-0.34,-1.8,2.98,0
1.8,-0.67,0.3,-0.49,-0.71,-1.85,-1.83,-0.05,0
1.34,-0.52,0.85,1.81,0.61,-2.65,-0.62,-2.96,0
-1.03,0.67,-2.98,-2.63,1.47,0.48,1.72,-0.99,0
-0.58,-0.07,1.14,2.04,2.22,-1.65,-2.45,0.41,0
-0.45,2.08,0.82,2.63,0.55,1.65,2.6,0.05,0
-0.05,0.47,2.35,2.06,0.62,-0.45,-1.73,1.06,0
2.64,1.61,2.13,1.48,2.46,-3.38,-4.49,1.13,0
1.12,-0.4,0.01,0.37,-1.6,0.92,0.07,2.48,0
1.26,0.76,1.56,-0.13,1.81,-2.59,-3.4,-0.31,0
1.03,-1.26,-0.25,0.48,-0.67,-1.11,-0.6,-0.24,0
-0.7,-1.59,0.52,-1.07,-2.0,0.29,-0.23,-0.49,0
-1.59,0.5,-0.02,-1.55,0.15,1.29,-0.52,1.64,0
1.42,2.06,-0.68,-0.06,0.64,0.35,1.63,-0.18,0
-2.22,-1.38,0.48,0.25,-0.62,0.1,0.85,-2.44,0
3.41,2.85,0.64,1.34,1.61,-0.86,-1.22,2.55,0
-0.06,3.47,0.23,1.87,2.43,1.04,1.97,0.12,0
-0.2,-2.8,-2.03,-0.25,-2.83,0.85,2.54,-0.89,0
-1.18,-0.39,0.43,-1.94,-0.36,-0.09,-1.34,-0.04,0
-0.07,2.31,-1.67,-0.81,1.84,1.04,1.58,0.74,0
1.5,-1.32,0.17,0.78,-0.12,-2.38,-1.21,-1.71,0
-1.41,-2.58,-0.32,0.74,-4.25,2.94,3.79,-0.33,0
-0.6,-2.11,-2.62,-3.03,-1.12,-0.45,-0.24,-0.19,0
-1.02,-1.48,2.22,0.05,-1.91,-0.52,-0.68,-2.2,0
-0.42,-0.03,-1.83,-0.49,3.65,-3.04,-2.42,-0.91,0
-2.15,-1.43,-1.72,-1.98,-2.39,2.29,3.6,-1.76,0
1.3,-2.79,-1.98,-0.82,-1.13,-1.98,-0.68,-0.93,0
0.87,0.24,1.07,2.51,-1.71,1.29,2.58,-0.4,0
-1.23,0.66,1.54,-0.84,1.83,-1.49,-3.28,-0.08,0
1.31,1.85,0.13,2.03,3.03,-2.03,-1.06,-0.28,0
0.94,-0.24,-2.11,-2.52,0.44,-1.18,-0.44,-0.52,0
2.83,1.53,-1.09,-0.35,1.72,-1.35,-1.84,2.69,0
2.39,2.68,0.75,3.01,1.36,-0.19,-0.03,2.41,0
-2.7,0.14,-0.06,0.42,1.29,0.86,-0.66,1.58,0
-0.18,-1.21,0.45,-0.76,-1.55,0.31,0.02,-0.43,0
2.82,1.21,-1.94,-2.13,1.46,-1.56,-2.15,2.52,0
-3.68,-1.2,0.42,0.56,-1.1,2.22,1.57,-0.1,0
-1.07,-2.83,-1.42,-0.67,-2.19,0.48,1.91,-1.96,0
-0.62,-1.65,-2.29,-0.49,-2.4,1.93,3.01,0.35,0
-1.71,-3.24,0.68,-0.4,-2.6,-0.02,0.65,-3.01,0
0.04,1.43,-2.61,0.4,-0.66,3.14,5.29,0.57,0
-0.74,2.42,1.11,-0.81,1.51,0.55,-0.23,0.0,0
-0.83,-3.94,0.22,0.83,-3.77,0.01,1.1,-1.96,0
1.4,-0.64,-0.95,0.04,0.37,-1.76,-1.1,0.16,0
-1.73,0.1,-1.03,-2.29,1.71,-0.23,-0.9,-0.34,0
-0.32,-0.63,2.55,2.52,-0.68,-0.33,-0.48,-0.88,0
2.41,1.66,0.53,1.68,0.92,-0.66,-0.34,1.12,0
0.24,-0.06,-3.48,-1.19,-0.09,1.13,2.06,1.58,0
-0.74,-0.01,2.82,0.29,1.64,-2.84,-3.68,-2.33,0
1.03,-2.34,1.99,2.41,-0.82,-2.47,-2.51,-0.91,0
-0.26,-2.29,0.62,-0.58,-2.28,-0.53,-0.76,-0.85,0
-1.09,-0.82,2.04,3.54,-2.93,2.61,2.51,0.85,0
-1.42,-2.04,-1.93,-1.52,-2.29,1.7,1.91,0.3,0
-1.26,0.27,-1.69,-2.45,1.81,-0.63,-1.0,-0.16,0
0.13,-0.77,0.49,0.88,-3.63,1.95,3.02,-0.6,0
3.31,2.36,2.08,1.9,1.41,-1.35,-3.1,3.42,0
0.91,0.96,-0.41,-1.89,1.14,-1.03,-1.74,0.57,0
-2.66,-0.12,5.04,5.48,-1.91,2.14,1.82,-1.18,0
-0.25,-2.62,1.66,1.52,-1.3,-1.84,-1.48,-2.0,0
-0.17,-0.47,-0.58,2.55,0.59,-0.58,1.32,-1.0,0
0.63,0.37,-0.52,0.55,-0.44,-0.09,1.08,-0.32,0
-0.0,3.37,-0.46,-0.61,3.43,0.18,-1.66,3.28,0
1.18,0.94,-0.97,-1.22,1.52,-0.83,-1.63,1.8,0
1.32,1.69,0.48,2.18,2.22,-1.04,-1.48,2.04,0
-1.66,-0.65,-0.36,0.69,-0.32,1.24,0.27,1.82,0
0.84,1.38,-0.85,0.74,1.35,-0.03,0.43,1.07,0
-0.42,1.27,-1.16,-0.23,0.76,1.42,0.76,2.34,0
1.05,0.5,1.11,0.21,1.22,-2.02,-3.45,1.37,0
0.56,1.92,1.38,0.46,0.53,-0.43,0.74,-2.02,0
-2.18,-0.22,-1.64,-2.47,0.19,1.3,1.55,-1.06,0
1.08,0.28,0.39,0.34,2.77,-3.32,-3.41,-0.8,0
-2.21,0.42,1.22,0.71,-1.08,2.38,1.93,0.04,0
-0.74,-0.01,-1.02,0.18,1.57,-0.65,0.07,-0.72,0
-0.7,0.7,-1.67,-0.44,0.2,1.69,2.26,0.63,0
0.3,1.47,-3.2,-6.03,3.25,-1.53,-2.68,0.8,0
4.3,0.55,-2.14,0.47,-1.05,-0.19,1.79,1.44,0
-0.27,1.23,-1.13,-1.8,2.34,-0.75,-0.61,-0.55,0
0.78,0.13,-1.26,0.29,-0.18,0.73,1.59,0.48,0
2.55,0.03,-1.0,0.0,-0.89,-0.08,0.27,1.63,0
-0.77,-0.01,-1.76,-1.55,1.17,-0.42,0.54,-1.4,0
0.65,3.94,3.54,2.65,0.08,2.23,0.54,2.82,0
1.24,0.89,0.06,-1.71,0.61,-0.31,-2.65,3.17,0
1.68,-1.5,-0.59,0.64,-3.23,0.49,3.16,-2.11,0
1.92,-1.13,-1.61,-0.1,-0.19,-1.51,-0.98,1.01,0
-2.28,0.15,2.42,3.45,-2.61,3.48,3.8,-0.23,0
0.09,-0.78,-1.98,-1.81,0.04,-0.27,0.23,-0.18,0
0.04,1.25,0.99,0.6,0.93,0.14,-0.8,1.13,0
-0.31,1.35,0.43,-1.43,0.58,0.45,-1.08,1.44,0
-0.52,1.98,-2.12,-1.02,2.32,0.58,1.34,0.27,0
-1.17,0.19,3.08,2.5,-0.78,0.51,-0.93,0.75,0
1.44,-0.19,-0.57,0.47,1.02,-2.44,-0.77,-1.78,0
-1.11,-2.21,-0.55,-0.06,-2.9,1.35,1.93,-0.51,0
1.08,1.17,-1.97,-2.16,0.36,0.55,0.63,1.39,0
-2.38,2.54,2.26,-0.15,1.94,1.17,-1.14,0.97,0
-0.62,-2.66,1.28,1.2,-4.33,1.25,1.91,-1.27,0
0.49,0.2,-2.42,-2.87,-0.16,0.06,1.28,-0.94,0
-0.52,-0.1,-0.48,0.27,-0.58,0.74,1.21,0.04,0
-1.37,-2.87,-1.22,-0.24,-1.72,-0.4,1.05,-2.24,0
-0.56,1.37,-2.71,-4.01,2.47,-0.43,-0.58,0.14,0
-0.37,0.95,1.91,1.54,-1.11,1.45,1.95,-0.84,0
0.02,-1.48,0.04,-1.07,-1.6,-0.3,-0.02,-1.2,0
1.71,-0.47,0.08,0.73,-2.34,0.57,1.54,0.11,0
-0.19,0.2,1.09,0.31,0.57,-0.99,-1.08,-0.98,0
-4.1,0.28,-1.89,-2.88,-2.11,4.95,6.4,-2.33,0
-2.61,-0.42,0.59,-2.22,-1.97,2.36,1.96,-1.6,0
0.19,-0.63,-1.21,0.56,-2.93,2.48,4.06,0.1,0
2.63,2.17,2.89,3.02,1.7,-1.43,-3.29,2.98,0
1.8,0.21,0.86,0.41,0.39,-1.67,-2.25,0.78,0
-2.29,-1.73,0.38,1.19,-3.11,2.5,4.2,-2.58,0
-1.15,-3.42,-0.44,0.04,-2.18,-0.69,0.76,-2.85,0
0.44,1.55,-0.71,-1.4,0.99,0.67,-0.03,1.5,0
-2.28,-0.53,-0.88,-1.65,-0.43,0.75,1.05,-1.39,0
-0.16,2.04,0.11,0.11,2.96,-0.45,-1.49,1.36,0
-2.26,-1.18,-3.91,-4.91,-1.18,1.68,2.67,-1.37,0
0.24,-0.88,1.01,-0.18,-0.73,-0.55,-1.57,0.44,0
0.33,0.23,-0.12,-2.63,2.97,-3.05,-4.89,0.37,0
-0.34,2.72,0.71,1.25,-0.86,3.6,4.22,0.8,0
1.55,-0.93,-0.78,0.05,-0.26,-1.02,-0.95,0.99,0
-0.41,-3.03,2.13,1.07,-1.35,-2.89,-2.34,-3.33,0
-1.81,2.05,-2.54,-0.2,2.97,1.49,2.08,1.08,0
-1.81,-2.2,-0.96,-2.32,-1.57,0.1,0.4,-1.87,0
0.54,-1.45,-3.38,-2.31,0.75,-2.06,-0.66,-0.87,0
-0.48,1.59,1.45,0.55,1.22,-0.12,-1.2,0.73,0
0.4,0.05,1.68,2.38,1.97,-2.31,-3.07,0.38,0
-1.87,2.28,-1.5,-0.05,3.12,0.87,0.92,0.86,0
1.17,-1.06,0.7,0.78,0.51,-2.86,-1.69,-2.45,0
1.22,2.86,-3.47,-2.3,4.27,-0.88,-1.29,2.87,0
0.27,0.01,-0.34,1.05,0.22,0.06,0.4,0.62,0
1.33,-0.41,-4.46,-3.51,-0.86,0.71,3.11,-0.74,0
-0.29,-2.86,0.08,0.07,-0.49,-2.33,-1.74,-2.12,0
-2.42,-1.94,1.01,-0.12,-1.96,0.9,0.38,-1.03,0
1.36,0.36,1.23,1.44,-1.24,0.38,0.91,-0.04,0
-1.32,-3.0,4.93,6.3,-4.78,1.21,2.16,-2.41,0
0.23,-2.98,-0.72,1.72,-4.22,1.89,3.54,-0.33,0
1.0,0.32,-0.03,1.96,-0.46,0.32,2.21,-1.02,0
0.78,0.04,-1.54,-1.3,-0.21,0.26,0.25,1.18,0
0.49,0.05,-0.89,-1.18,-0.25,0.2,0.13,0.54,0
0.34,1.07,-0.54,0.62,1.24,0.04,0.47,0.42,0
1.64,-0.4,-3.37,-3.66,-0.49,0.11,-0.29,2.38,0
-0.93,-1.74,-0.16,-0.47,-3.17,1.67,2.91,-1.89,0
1.49,-2.04,1.03,2.77,-3.11,0.07,0.93,0.11,0
-0.1,-1.92,-0.23,-0.24,-1.24,-0.79,-0.48,-0.73,0
0.12,1.66,-2.0,0.73,0.83,1.81,1.86,3.01,0
-1.66,2.52,-2.25,-1.09,1.79,2.88,2.91,1.61,0
-0.96,-1.71,1.37,1.67,-0.32,-1.5,-0.98,-2.06,0
-0.71,0.51,1.08,1.44,2.45,-1.88,-2.4,-0.28,0
0.92,2.02,-3.79,-3.24,2.18,0.43,0.09,2.86,0
-2.16,-1.72,2.79,3.22,-2.05,0.32,1.59,-3.36,0
-1.55,1.06,0.57,2.34,0.6,1.09,1.78,-0.26,0
-2.46,0.78,-2.07,-1.23,1.74,0.78,1.61,-0.92,0
1.15,-0.04,-3.42,-2.33,2.05,-1.7,-1.08,0.69,0
-1.0,0.5,0.88,-0.07,0.61,-0.02,-0.8,0.07,0
0.19,0.65,-0.21,-0.29,-0.45,0.66,0.58,0.72,0
0.23,0.53,3.03,4.71,0.22,-0.76,-0.13,-0.84,0
-0.33,1.83,-2.87,-1.56,0.67,2.07,3.42,0.44,0
0.63,1.73,-0.78,-0.71,1.49,0.06,-1.03,2.71,0
0.9,-0.15,-0.22,2.28,1.05,-1.26,-0.35,0.16,0
0.08,-1.33,-0.68,-0.95,-0.05,-1.63,-0.65,-1.95,0
-0.33,-3.19,1.53,0.67,-3.82,-0.56,0.56,-3.03,0
1.21,-0.92,0.18,1.77,-1.38,0.18,0.5,0.99,0
0.03,1.64,-2.02,0.03,2.27,-0.1,1.65,-0.72,0
-0.04,-0.26,-1.19,0.09,-0.16,0.37,0.95,0.4,0
2.07,0.21,-2.15,-0.58,0.66,-1.36,0.57,-0.67,0
-2.08,-1.04,0.47,-2.79,-0.77,0.15,-1.47,-0.44,0
-2.17,-0.46,-0.48,-1.22,-1.2,1.72,1.59,-0.31,0
-3.53,-0.44,0.36,-1.98,-1.01,2.57,0.96,0.16,0
1.05,-2.32,2.96,1.05,-1.21,-2.99,-3.43,-1.88,0
-0.22,-0.43,-1.13,0.86,-1.74,1.77,2.72,0.75,0
-0.6,-0.7,-0.33,-0.47,-2.07,1.74,2.31,-0.43,0
1.34,-0.72,-1.6,-1.96,-0.63,-0.78,0.3,-0.98,0
-2.26,0.54,1.68,-0.36,0.41,1.31,-0.93,1.06,0
1.92,-1.71,0.62,2.27,-2.03,-1.15,0.77,-1.5,0
-0.69,-0.25,-0.08,-0.07,-3.13,2.6,4.28,-1.6,0
1.08,-2.97,-2.49,-1.34,-3.61,0.54,2.63,-1.09,0
-1.35,-1.49,-0.45,0.69,-1.65,1.19,1.39,0.11,0
1.68,2.77,0.22,-0.28,1.57,0.29,-0.86,2.83,0
0.84,2.04,0.71,0.25,1.32,-0.23,-0.12,-0.11,0
-0.69,0.37,-0.91,-0.32,0.73,0.71,0.67,0.56,0
3.88,4.63,-3.2,0.85,4.53,-0.6,1.31,2.43,0
1.37,3.04,-0.64,-1.12,3.0,-0.74,-1.52,1.92,0
-1.34,-0.92,0.52,1.08,-0.3,-0.08,0.03,-0.63,0
2.24,-0.01,3.52,3.98,0.38,-2.87,-2.92,-0.66,0
1.16,0.25,-0.75,0.31,-0.44,-0.28,1.86,-1.74,0
1.47,1.39,-1.9,-0.98,2.61,-1.86,-0.73,-0.34,0
1.34,1.64,-1.71,-1.69,4.04,-2.67,-4.2,2.75,0
-0.7,-1.13,-3.44,-0.71,-1.17,2.42,1.92,3.83,0
-3.26,0.22,3.2,0.32,-0.0,0.99,-0.81,-1.11,0
1.1,0.71,-1.84,-0.4,2.05,-1.73,-0.8,0.17,0
1.69,0.65,-3.0,-3.22,3.32,-3.46,-2.86,-0.45,0
-0.28,0.23,-0.81,0.16,-0.28,0.98,0.94,1.29,0
-1.52,0.05,-0.72,-3.04,1.12,-0.56,-1.16,-1.07,0
-0.2,3.08,-1.95,-0.46,1.97,1.71,2.31,1.47,0
0.99,0.16,0.16,0.64,-0.26,-0.32,-0.42,0.98,0
0.75,-0.69,-1.39,-1.82,0.53,-1.91,-1.12,-1.25,0
-0.7,-0.52,0.93,-0.03,-1.04,0.22,0.24,-0.91,0
0.52,0.86,1.17,0.57,0.91,-0.96,-1.11,-0.31,0
2.95,1.3,-0.37,2.89,0.88,-0.8,0.51,1.41,0
0.82,0.96,1.95,3.17,-0.2,-0.66,1.66,-2.89,0
-1.62,-0.57,0.43,0.06,-1.18,1.12,1.59,-1.29,0
0.82,0.1,0.53,0.15,-1.07,0.28,0.27,0.35,0
1.06,0.02,-1.64,1.24,1.2,-1.34,0.39,-0.18,0
1.19,-0.04,0.03,1.4,0.33,-1.01,-0.57,0.43,0
0.77,0.2,0.75,0.24,0.46,-1.17,-2.22,1.28,0
1.85,1.56,-0.67,1.09,1.46,-0.67,-0.07,1.23,0
1.1,-1.37,3.03,3.22,-2.78,-0.41,-0.25,-0.38,0
0.75,0.5,0.03,2.18,-1.58,1.67,3.8,-0.83,0
0.68,-0.08,-3.07,-1.95,0.18,0.51,1.23,1.04,0
-0.26,-1.64,-1.44,-2.23,-2.05,0.34,0.15,0.38,0
-0.65,1.01,-0.3,-1.19,1.23,-0.36,-0.49,-0.41,0
-2.52,-2.48,2.95,1.25,-2.31,-0.03,-0.91,-1.71,0
-1.86,-0.3,-0.24,1.66,-0.75,1.91,3.06,-0.94,0
2.34,0.75,0.48,2.62,-1.34,0.92,1.11,2.65,0
1.92,-1.14,-2.36,-0.25,0.76,-1.97,-1.31,1.02,0
-2.1,0.2,0.89,0.62,1.07,-0.07,-0.46,-0.87,0
2.22,0.54,1.3,1.63,-0.44,-0.76,-0.87,1.0,0
-1.13,-0.33,-1.0,-1.28,1.06,-1.27,-0.11,-2.49,0
-0.6,2.75,-1.66,-0.4,0.31,3.41,4.74,0.41,0
1.92,1.84,-1.03,1.12,1.91,-1.27,0.83,-0.77,0
0.78,0.19,0.71,-1.15,0.24,-1.22,-1.3,-1.08,0
-1.4,-0.71,-1.86,-1.89,-0.35,0.6,1.12,-0.59,0
3.02,0.93,-3.14,2.0,0.8,-0.22,3.05,0.5,0
-0.55,-0.79,-0.71,1.58,-1.86,1.47,3.37,-1.03,0
0.14,1.19,-0.36,-0.31,0.19,0.71,1.07,0.26,0
0.16,-0.89,0.69,0.67,-0.32,-0.94,-1.27,0.05,0
0.03,0.34,-2.58,-1.49,-0.68,1.91,2.84,0.83,0
1.14,-1.69,-2.06,1.49,-2.65,1.55,4.09,-0.09,0
-1.44,-1.18,-0.12,1.0,-1.65,1.33,3.06,-2.24,0
-0.44,-1.76,2.3,1.66,-1.16,-1.79,-1.22,-2.76,0
0.39,2.35,3.79,4.09,2.88,-1.68,-2.7,0.56,0
0.28,1.32,-0.72,1.09,0.72,0.1,2.42,-1.78,0
0.82,2.1,-1.07,-0.12,2.19,-0.87,0.71,-1.0,0
-0.16,2.33,-2.27,-1.31,1.52,1.85,1.7,2.35,0
0.16,2.13,-1.19,0.33,1.58,0.81,1.34,1.1,0
0.96,1.97,-1.23,-1.62,2.58,-0.71,-1.82,2.15,0
-0.29,1.72,-0.72,-3.02,4.71,-3.07,-4.33,-0.36,0
0.77,-2.04,1.38,-0.73,-1.43,-2.56,-2.52,-2.14,0
-1.13,0.43,1.97,2.49,-0.03,0.19,1.2,-2.25,0
