@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-4.96, 5.33]
@attribute X1 real [-6.49, 5.80]
@attribute X2 real [-3.79, 3.66]
@attribute X3 real [-3.60, 4.07]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.19,-0.32,2.68,1.23,0
-0.4,0.19,0.32,0.15,0
-0.54,-0.73,-0.43,0.61,0
0.2,2.14,0.68,-0.5,0
1.15,-0.84,-0.43,0.94,0
1.22,-1.54,-0.24,1.27,0
0.63,-1.14,-0.74,1.18,0
1.11,-0.11,-1.79,0.82,0
-1.14,-1.14,2.35,1.49,0
1.97,0.17,0.4,1.08,0
-1.86,-0.3,2.54,0.27,0
-0.8,0.34,0.7,-0.02,0
-0.47,0.14,-2.09,0.01,0
-0.1,-1.8,-0.25,1.36,0
0.77,-0.56,-1.9,0.37,0
0.13,2.14,1.95,-0.98,0
-0.05,1.6,1.34,-0.66,0
-0.83,3.19,1.56,-1.82,0
-0.2,-0.99,-0.42,0.68,0
0.73,-1.04,1.52,1.84,0
-0.13,0.29,0.45,0.83,0
-0.03,0.81,1.26,-0.08,0
-0.38,-1.1,0.34,1.83,0
-0.63,1.77,1.62,-0.31,0
-0.18,0.14,1.3,1.03,0
-1.32,-0.55,0.46,1.01,0
0.05,-1.57,-0.31,1.08,0
-1.1,-1.24,0.38,1.61,0
-0.16,0.77,0.14,-0.07,0
-0.42,-0.48,0.36,0.64,0
-0.02,-0.5,-0.58,0.8,0
-0.19,-0.65,0.18,1.43,0
-1.46,-0.83,-0.16,0.26,0
2.12,-0.79,-0.95,1.73,0
-0.5,-0.3,-1.33,0.43,0
0.19,0.52,-0.82,0.76,0
0.38,3.25,2.03,-1.14,0
0.16,2.69,0.77,-1.05,0
-1.3,0.81,0.13,-0.42,0
0.75,2.24,-0.65,-0.96,0
0.16,2.26,1.64,-0.92,0
-1.13,-3.0,-0.11,2.42,0
0.41,-0.24,-0.46,0.13,0
0.0,0.28,0.33,0.18,0
1.63,-0.79,0.25,1.73,0
1.28,0.22,-0.8,1.08,0
-1.64,-1.51,0.44,0.67,0
0.33,-0.63,1.21,1.46,0
-0.32,0.12,-0.76,0.54,0
0.99,0.54,0.73,0.24,0
-0.09,2.5,1.27,-1.29,0
-0.64,2.24,1.54,-1.54,0
-1.92,1.38,1.19,-0.67,0
-0.11,1.12,0.59,-0.31,0
0.17,-1.25,0.78,1.01,0
1.19,-1.32,-1.01,1.38,0
-0.54,3.25,2.21,-1.59,0
0.83,0.19,0.22,0.14,0
0.48,-0.04,-1.49,0.78,0
-0.24,-0.39,0.22,0.94,0
-1.15,1.75,0.08,-0.58,0
1.76,0.76,1.4,0.36,0
-1.28,1.79,2.4,-0.61,0
1.72,1.24,-1.82,-0.06,0
1.0,0.45,0.06,0.11,0
-1.09,0.49,0.98,-0.18,0
-1.31,1.54,0.62,-0.88,0
0.74,-0.16,0.09,0.69,0
0.47,-0.38,0.85,1.14,0
-0.1,-2.06,-1.75,1.43,0
-0.72,0.29,0.72,0.45,0
-0.65,0.4,2.44,0.01,0
1.7,-1.1,-1.4,1.76,0
-0.13,-1.01,0.11,0.86,0
-0.3,-0.77,0.22,0.92,0
-0.84,1.0,0.83,-0.59,0
-1.18,-0.06,-1.89,0.64,0
-0.37,0.09,0.84,0.49,0
0.25,0.62,-0.17,0.35,0
0.02,1.06,-0.93,-0.41,0
0.8,0.54,0.91,0.46,0
-0.59,1.77,1.95,0.19,0
0.63,-0.19,-1.29,0.77,0
-0.84,0.78,-0.61,-0.51,0
-2.37,-1.59,1.38,1.33,0
-1.05,-0.35,-1.06,0.87,0
-1.06,0.14,1.67,0.22,0
-1.52,0.07,-0.47,-0.25,0
0.12,1.25,1.63,-0.26,0
-0.31,0.11,-0.4,0.27,0
-0.09,3.8,1.25,-1.78,0
-0.98,0.05,1.61,0.03,0
0.81,0.69,1.5,0.34,0
0.82,-0.86,-2.3,0.98,0
-0.32,1.83,0.02,-0.62,0
0.27,-1.34,-2.82,1.24,0
0.0,0.3,0.27,0.52,0
0.69,1.4,1.35,-0.01,0
-0.09,0.66,-1.17,-0.04,0
-0.8,1.63,1.06,-0.85,0
-1.04,-0.79,-0.69,0.94,0
0.59,0.97,1.58,0.21,0
0.68,0.01,0.7,-0.2,0
-0.7,-1.52,-1.92,0.99,0
0.11,-2.3,-1.54,2.17,0
-0.02,2.16,-0.04,-0.84,0
-0.6,-1.04,-0.67,0.79,0
-1.43,-0.41,2.21,0.52,0
-0.7,-0.06,1.98,0.36,0
1.31,0.41,0.19,0.14,0
-1.22,1.3,2.06,0.14,0
-1.64,-2.06,-1.56,1.13,0
-1.93,0.31,-0.09,-0.51,0
-0.32,2.61,0.43,-1.22,0
-0.58,2.5,2.04,-1.26,0
-1.83,0.94,2.43,-0.54,0
0.04,0.07,0.53,0.68,0
0.28,-1.1,0.82,1.82,0
0.49,1.34,-0.62,0.39,0
-1.99,-1.13,-0.54,0.46,0
-1.95,1.53,1.95,-1.23,0
-0.5,-0.72,-0.04,0.69,0
-2.48,-0.31,0.77,-0.47,0
2.54,0.41,-0.42,0.46,0
-0.17,-1.07,0.97,1.01,0
0.31,1.54,0.31,-0.26,0
1.96,0.15,0.76,1.05,0
-0.91,0.46,-1.71,-0.07,0
-1.29,-0.92,0.51,1.3,0
-0.18,2.19,0.02,-1.57,0
-0.67,-0.93,-0.21,1.42,0
0.87,-0.06,1.36,0.95,0
-0.73,-4.19,-1.44,2.27,0
0.52,-0.72,1.95,1.62,0
-2.55,3.0,1.45,-1.48,0
-1.48,-1.66,2.12,1.47,0
1.78,1.87,-1.89,-0.12,0
-0.7,1.68,1.13,0.26,0
-1.1,1.28,-0.05,-0.82,0
-0.11,0.77,0.72,-0.37,0
-0.39,-0.55,1.96,1.25,0
0.58,1.47,1.71,0.08,0
0.45,0.92,-0.85,-0.28,0
-0.34,-0.28,0.44,0.77,0
1.59,2.04,0.42,-0.67,0
-0.32,0.13,0.64,1.0,0
-0.62,-0.09,1.57,0.54,0
0.76,-0.19,1.92,1.5,0
-0.12,0.92,1.33,-0.2,0
-0.66,-0.07,-0.31,-0.04,0
-2.2,1.85,1.61,-1.54,0
-1.2,1.03,-0.49,-0.78,0
-1.65,-1.59,-2.26,0.68,0
-0.79,0.46,0.66,0.22,0
-0.45,1.58,0.95,0.19,0
1.32,-1.42,-1.85,1.3,0
-1.2,0.64,1.02,-0.13,0
-1.81,0.45,2.7,-0.48,0
-0.02,3.43,2.34,-1.14,0
-0.91,2.91,1.21,-1.43,0
0.13,2.9,1.5,-1.8,0
-0.93,2.08,1.2,-1.05,0
-0.02,0.17,1.45,0.62,0
-1.13,0.04,-0.42,0.13,0
0.02,-0.64,-1.04,-0.42,0
-0.53,0.59,0.59,0.58,0
-0.21,-1.8,-0.91,1.39,0
0.2,0.81,-0.51,0.24,0
3.15,-6.49,-2.0,2.27,0
-3.43,4.85,2.59,0.08,0
-0.48,1.4,0.56,0.46,0
-1.09,-1.34,0.22,1.67,0
-0.3,0.11,-0.98,0.4,0
1.31,-2.14,-1.32,1.85,0
0.51,-1.38,-2.14,0.56,0
-0.65,2.12,1.43,0.42,0
-0.2,0.57,1.54,1.44,0
-0.6,-0.14,0.72,1.36,0
1.77,-2.98,0.14,2.06,0
1.52,-3.19,-1.49,1.33,0
0.06,-1.13,-0.6,1.1,0
1.56,-1.52,-1.48,0.5,0
-1.26,2.4,-0.3,-0.43,0
0.74,-1.52,-0.64,1.18,0
1.6,-1.48,-1.34,-0.14,0
-1.17,3.29,-0.62,-0.46,0
1.67,-0.05,-1.15,-0.73,0
-1.89,2.99,1.53,0.25,0
-2.14,1.97,0.18,0.44,0
-1.6,0.72,1.23,1.11,0
-0.64,1.05,-0.44,-0.06,0
1.16,-3.59,-0.11,2.04,0
1.57,-1.84,-2.52,0.21,0
1.35,-1.5,-0.3,1.11,0
-0.77,-0.03,-1.12,1.04,0
-0.52,0.35,-0.37,0.66,0
-0.84,1.3,-0.43,0.4,0
-1.43,1.36,-0.76,0.19,0
-0.63,-0.74,-1.89,1.11,0
-2.72,5.8,-0.71,-1.39,0
0.58,-1.06,-0.61,0.75,0
0.26,-1.04,-1.67,1.0,0
1.57,-5.34,-1.02,2.67,0
0.31,-0.14,-0.2,-0.17,0
-1.03,1.07,1.33,0.58,0
0.87,-1.38,-1.66,0.61,0
-0.56,-0.06,-0.01,1.18,0
0.59,-0.6,-0.69,0.75,0
0.06,-0.27,0.48,-0.04,0
-1.34,1.02,1.27,1.04,0
-2.28,3.48,-0.68,-0.55,0
-0.68,-0.73,0.06,1.05,0
1.59,-3.84,-0.95,1.59,0
0.09,0.22,-1.13,-0.23,0
-0.52,-1.64,-0.63,2.07,0
1.97,-2.05,-2.28,0.14,0
-0.06,-0.7,-0.36,1.39,0
1.46,-0.53,-2.26,-0.12,0
-1.32,0.0,0.66,1.42,0
0.1,-1.23,0.2,1.16,0
-1.21,1.34,1.1,1.08,0
0.43,-0.26,-1.44,-0.13,0
-1.11,0.77,-0.85,0.09,0
-1.06,-0.64,-1.84,0.55,0
-1.04,0.74,0.89,1.25,0
-0.31,-0.96,-0.24,0.92,0
1.0,-1.94,-1.47,1.26,0
0.07,0.99,-0.36,0.18,0
0.15,-2.66,0.95,2.45,0
0.79,-1.59,0.66,1.33,0
1.55,1.28,-3.24,-1.48,0
-0.15,-0.46,-0.6,0.79,0
1.38,-1.23,-3.44,-0.3,0
-0.74,-1.12,0.46,1.46,0
-0.46,0.44,0.63,0.77,0
0.54,-1.64,-0.9,1.13,0
0.38,-1.17,-1.08,0.65,0
-2.33,2.16,0.32,1.17,0
-0.59,0.4,-0.33,0.75,0
-0.1,-1.29,-1.25,1.79,0
-0.36,3.4,0.11,-0.6,0
2.13,-2.95,-0.3,1.37,0
-0.03,1.25,-0.33,-0.55,0
-0.01,-2.12,-0.8,1.4,0
0.68,1.24,-2.85,-1.15,0
-1.58,2.31,0.56,0.82,0
0.52,-1.94,-2.06,0.51,0
1.64,-2.18,-1.92,0.86,0
1.31,-2.9,1.96,2.49,0
-1.33,4.57,-1.95,-1.44,0
-1.86,0.42,0.34,1.36,0
-0.81,2.19,-0.47,-0.43,0
-0.72,1.28,1.04,-0.01,0
-0.42,-0.27,1.39,2.01,0
1.33,-2.6,-0.23,0.75,0
-1.13,2.14,0.54,0.32,0
0.8,-1.45,-2.62,0.54,0
-1.68,1.85,0.57,0.5,0
-0.87,3.11,0.39,-0.59,0
0.88,-0.98,-0.25,0.83,0
0.94,-1.7,-1.93,-0.1,0
0.14,-0.27,-2.02,-0.22,0
-1.42,4.74,0.57,-1.24,0
-1.09,0.19,-1.18,0.5,0
-0.34,-1.07,-0.53,1.42,0
-0.44,1.5,0.69,0.38,0
-1.25,0.24,1.34,0.86,0
-1.06,2.08,1.2,0.9,0
-1.41,0.72,-0.0,1.42,0
0.34,-0.04,0.68,0.6,0
1.73,-3.26,-0.99,1.42,0
-1.81,0.29,1.98,1.99,0
-1.54,1.78,-1.18,-0.05,0
0.27,-1.02,-1.43,0.61,0
-0.36,-1.12,-0.52,1.52,0
1.13,0.65,-1.07,-0.45,0
-0.55,2.67,-0.73,-0.34,0
3.2,-2.31,-2.79,0.1,0
1.04,-2.09,-2.32,0.37,0
-0.87,0.27,-0.36,1.05,0
-0.16,1.68,-0.51,-1.09,0
0.6,-0.28,1.25,1.12,0
1.95,-0.63,-1.36,0.37,0
1.39,0.14,-0.59,0.38,0
0.22,-0.18,-1.28,0.53,0
-0.6,1.03,-0.45,0.36,0
0.78,-1.77,0.14,1.17,0
-0.21,-1.29,-1.06,1.45,0
-0.32,-0.67,0.17,0.81,0
-0.72,1.6,-0.96,-0.0,0
-1.85,0.47,-0.29,1.23,0
-1.56,-1.14,1.98,3.27,0
0.94,-1.89,-1.72,0.79,0
0.27,-0.31,0.07,0.27,0
-2.55,2.41,1.61,1.51,0
-1.99,0.67,1.36,2.02,0
0.56,-2.3,-1.07,1.71,0
1.02,-1.48,-0.67,0.84,0
1.56,-2.46,-2.03,0.7,0
-0.91,-0.98,-2.69,0.58,0
-1.3,0.22,-1.23,1.1,0
0.84,-2.18,-1.97,0.97,0
-0.37,1.11,-0.93,0.13,0
-0.64,0.18,0.02,0.71,0
-0.28,-0.5,1.33,1.77,0
-0.05,0.72,1.96,0.77,0
-3.16,4.26,0.09,-0.48,0
-0.2,1.61,-1.58,-0.84,0
-0.25,0.11,-1.57,-0.39,0
0.77,1.74,-0.46,-1.01,0
0.32,-1.5,-1.81,0.72,0
-0.97,0.56,0.25,1.38,0
-0.49,-0.2,-2.29,0.89,0
2.2,-4.13,-1.24,1.83,0
-0.55,0.2,-0.23,0.65,0
3.0,-2.78,-0.92,0.53,0
-0.61,-0.91,0.11,1.55,0
-0.92,2.21,0.47,0.11,0
0.3,-1.05,2.23,2.0,0
-1.18,2.8,0.35,-0.66,0
0.47,0.35,0.14,-0.28,0
-2.88,5.29,-0.93,-1.72,0
0.2,-0.1,1.48,0.65,0
-2.25,0.86,1.73,2.28,0
0.63,1.6,-1.19,-0.77,0
0.04,-2.7,-1.12,2.17,0
0.41,0.82,-1.37,0.14,0
0.69,-0.97,-0.62,1.21,0
1.55,-2.98,0.41,2.01,0
-1.82,1.89,1.58,1.05,0
-0.82,1.47,-1.08,0.19,0
-2.39,3.44,-0.82,-0.24,0
-0.29,0.36,-0.85,0.49,0
1.54,-0.77,-2.31,-0.3,0
-0.02,0.02,-2.15,0.02,0
-0.46,-0.83,-2.27,0.89,0
1.54,-2.13,-0.33,1.11,0
2.52,-2.63,-0.5,1.25,0
-0.31,1.18,-0.25,0.07,0
1.25,-0.56,-0.98,-0.56,0
1.2,-0.02,-1.29,-0.66,0
-0.07,-0.03,-0.2,1.4,0
0.92,-2.38,-2.07,0.86,0
0.86,0.23,0.13,0.01,0
-0.32,0.68,0.59,0.28,0
-0.75,1.71,-1.2,0.29,0
0.58,-0.37,-0.22,0.72,0
-0.51,1.43,-0.86,-0.31,0
-1.63,2.07,-1.94,-0.82,0
-0.78,2.66,0.9,-0.34,0
-1.82,1.63,1.29,1.62,0
-0.12,-0.31,-1.15,0.52,0
-2.6,2.21,-0.33,0.16,0
0.81,1.98,-0.08,-0.65,0
-1.94,4.27,1.66,0.19,0
-0.7,-0.73,-0.24,0.78,0
-0.71,-0.5,0.32,1.91,0
-0.24,-1.43,1.49,2.19,0
-1.43,2.3,0.45,0.12,0
-1.4,2.47,-1.28,-0.39,0
-0.27,-1.55,0.33,1.43,0
-0.7,-0.39,0.59,0.97,0
-0.89,2.1,-2.27,-0.62,0
-0.9,1.36,-1.02,-0.3,0
1.52,-0.09,0.62,0.06,0
0.26,1.81,-1.56,-0.79,0
-0.87,-0.17,-0.08,1.52,0
-0.31,-0.05,0.51,0.21,0
0.93,-0.75,-1.54,-0.37,0
-0.88,2.96,0.7,0.11,0
-1.69,4.19,0.33,-0.99,0
-0.5,2.98,-1.8,-0.86,0
0.14,-0.3,-1.4,0.35,0
0.31,0.07,0.12,0.55,0
-0.92,1.58,-1.08,0.06,0
-0.75,-1.24,-0.18,1.9,0
-0.34,1.19,0.72,-0.03,0
-0.03,-1.22,0.38,2.26,0
0.35,-1.24,-1.45,0.66,0
0.63,-1.95,-1.09,0.7,0
0.01,-0.52,-0.11,1.08,0
-0.04,-0.98,-1.65,0.25,0
0.23,0.15,0.83,1.21,0
0.45,-1.03,0.51,1.19,0
1.04,-1.44,0.39,0.74,0
-0.12,-0.56,-1.35,0.77,0
-1.39,1.62,-0.02,0.33,0
-0.24,-0.81,-0.1,1.11,0
-0.16,-0.26,-0.69,0.68,0
0.31,0.15,0.07,0.88,0
1.41,0.09,-0.01,-0.14,0
-1.28,1.38,-0.12,0.86,0
1.37,-0.96,0.96,0.96,0
0.77,0.6,-1.76,-0.49,0
-1.35,0.82,0.86,0.73,0
-1.41,-1.21,-0.14,1.39,0
-0.4,-0.61,0.95,1.63,0
1.06,-0.52,-1.13,-0.05,0
-0.66,1.13,-0.45,0.25,0
-0.33,-0.43,-0.34,0.19,0
0.94,-0.57,-0.84,0.72,0
0.27,0.28,-0.85,-0.75,0
-0.84,-1.73,0.79,2.41,0
0.17,-0.21,0.64,1.06,0
1.79,-3.29,-1.39,1.78,0
0.05,-1.91,-1.63,1.27,0
-0.89,0.99,0.06,0.97,0
-0.82,0.65,0.53,0.64,0
-1.17,0.59,0.71,1.24,0
0.59,1.01,0.74,0.65,0
1.49,-4.98,1.75,3.88,0
0.34,-2.22,0.42,2.0,0
-0.44,-0.86,0.14,1.54,0
-2.63,2.02,1.86,0.98,0
0.09,-1.88,0.2,2.18,0
-0.84,1.03,0.08,1.0,0
-1.57,2.01,2.11,1.13,0
-0.13,-2.76,1.92,3.51,0
0.03,-0.09,1.03,0.95,0
2.09,-1.75,-0.93,0.35,0
0.44,0.28,-1.09,-0.64,0
-0.66,-0.09,1.58,1.58,0
-0.6,0.7,-1.07,0.3,0
-0.27,-1.22,0.36,1.32,0
-1.37,3.13,0.46,-0.2,0
-2.21,0.07,-0.11,1.56,0
-0.69,-1.57,0.48,2.49,0
1.29,-3.15,-1.93,1.43,0
0.96,-0.91,-2.1,-0.24,0
1.24,-0.88,-0.28,0.56,0
-0.56,-1.2,-0.18,2.1,0
0.42,-1.73,-1.13,0.88,0
-0.24,2.99,-1.62,-2.07,0
1.77,-1.49,-0.95,0.17,0
-1.14,-0.91,-0.03,2.17,0
0.44,-0.83,-0.83,0.88,0
2.55,-3.24,-2.32,0.99,0
0.06,2.56,0.15,-0.38,0
-0.77,1.74,-1.88,-0.34,0
-1.46,3.8,0.16,-0.51,0
-0.82,2.11,-0.25,-0.43,0
-0.43,-0.07,0.31,0.71,0
-1.26,2.07,0.71,0.59,0
0.27,-2.29,0.67,2.26,0
0.87,-1.0,-1.54,0.23,0
0.5,0.12,-1.21,0.46,0
-1.67,1.43,-1.62,0.4,0
-0.7,1.7,0.61,0.24,0
-2.07,1.97,-0.48,0.23,0
0.11,-4.02,0.54,3.38,0
0.9,-0.04,-1.26,0.2,0
-1.26,1.11,0.53,0.93,0
-0.67,3.21,0.28,-0.85,0
-0.55,1.7,-0.87,0.37,0
-0.81,1.31,1.21,0.81,0
0.47,1.47,-1.17,-0.83,0
-2.49,3.41,-1.66,-0.95,0
-1.6,2.66,0.66,0.08,0
-0.94,-0.18,-1.29,0.62,0
0.63,-1.95,-1.07,1.21,0
0.19,0.29,-0.57,0.32,0
-2.35,3.42,-0.65,-0.07,0
-1.17,-1.17,-0.01,1.73,0
1.72,-2.54,-1.26,1.33,0
-0.07,-0.33,-0.2,0.71,0
-0.03,0.71,-1.97,-0.44,0
-0.34,-0.24,0.26,0.91,0
-0.95,2.58,-0.17,-0.5,0
0.59,1.36,-0.8,-0.62,0
1.29,-2.13,-1.09,1.63,0
-1.56,3.49,0.51,-0.17,0
-0.35,1.19,0.23,0.34,0
-1.73,2.49,1.05,0.56,0
-1.07,0.43,0.84,1.8,0
0.52,-0.22,-3.29,0.06,0
1.85,-0.74,0.02,0.63,0
-2.72,3.44,1.56,0.49,0
-0.11,-0.18,-2.05,0.32,0
-2.61,3.44,-0.18,-0.35,0
-3.24,4.54,0.67,0.16,0
-0.54,-0.43,1.75,2.27,0
1.1,-1.34,-1.19,1.14,0
-0.87,1.35,-2.21,-1.0,0
0.87,-1.34,0.83,0.84,0
-0.05,-1.91,1.07,2.88,0
-0.72,1.82,0.86,0.16,0
-0.05,-1.05,-0.47,1.06,0
-0.5,-2.17,-0.09,1.94,0
-0.68,0.12,-0.78,0.79,0
-0.95,-1.07,-0.14,2.16,0
0.49,-2.59,0.6,2.46,0
-2.11,3.44,-1.79,-0.3,0
0.92,-1.2,0.07,0.41,0
1.06,0.26,-0.8,-0.28,0
-1.32,0.2,-0.19,0.79,0
0.18,-0.27,-1.74,0.46,0
0.2,-1.21,-2.26,0.36,0
-1.41,1.15,-0.0,0.94,0
-0.27,2.4,-1.31,-0.72,0
-0.14,0.51,0.3,0.95,0
-0.99,0.84,-1.54,0.63,0
-1.27,2.4,-1.47,-0.92,0
-0.17,2.43,0.08,0.13,0
0.62,0.91,-2.24,-1.08,0
-0.15,0.45,-1.7,-0.34,0
0.41,-1.58,0.23,0.92,0
2.56,-0.63,-2.72,-1.32,0
0.71,-0.43,-1.06,-0.08,0
0.44,-1.33,-1.83,0.63,0
0.73,1.74,-1.81,-0.54,0
-1.25,0.57,-0.18,0.71,0
2.45,-3.67,-0.7,1.46,0
0.34,-0.13,-0.59,0.08,0
-0.06,-1.26,-0.72,1.41,0
1.69,0.15,1.29,0.02,0
-1.17,2.28,1.36,0.71,0
-0.9,3.47,-0.65,-1.04,0
