@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-5.59, 4.86]
@attribute X1 real [-5.97, 7.57]
@attribute X2 real [-5.92, 5.65]
@attribute X3 real [-5.62, 5.29]
@attribute X4 real [-3.90, 4.56]
@attribute X5 real [-4.97, 5.03]
@attribute X6 real [-6.26, 5.42]
@attribute X7 real [-5.21, 5.60]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.0,1.79,-1.0,-2.21,-0.56,2.24,3.22,2.23,0
0.48,-1.29,0.84,2.84,0.77,-1.48,-1.38,0.37,0
0.3,-0.01,-0.17,2.78,0.38,-2.64,-0.5,1.12,0
-0.87,-0.05,-0.1,0.02,0.54,-0.94,0.22,-0.2,0
-1.94,3.05,-1.2,-1.13,-0.15,-0.23,2.11,-1.33,0
1.58,-2.84,2.79,-2.66,-1.02,5.03,-3.21,0.99,0
-0.64,-0.88,-1.51,-0.65,-1.03,-0.62,-1.42,1.28,0
0.51,1.22,1.45,-0.54,0.53,-0.33,0.62,1.0,0
1.23,-2.44,-0.22,0.48,0.11,-0.72,-2.05,0.89,0
0.94,-1.79,0.66,0.85,0.41,-0.9,-1.08,1.86,0
-1.63,1.8,-1.79,-1.4,-0.88,1.66,1.52,0.88,0
0.32,1.04,1.07,0.57,-0.42,-0.18,-0.31,-1.15,0
0.85,-1.06,-1.54,-0.56,-0.6,0.49,-1.52,0.63,0
1.79,0.22,-3.08,0.06,-1.16,-1.89,0.33,1.01,0
0.75,-0.26,2.24,2.7,-1.29,1.69,-2.89,-2.41,0
0.32,-0.02,-2.63,-1.32,-0.39,-2.16,0.28,1.76,0
-0.01,-0.29,1.58,-0.79,0.48,0.27,-0.01,0.84,0
-0.6,-0.42,1.25,2.69,0.23,-0.8,-1.09,-0.49,0
0.17,1.53,1.79,0.85,0.44,-0.42,1.26,-0.22,0
0.44,-0.11,-1.63,-0.42,-0.97,-0.55,-1.23,1.0,0
0.88,-1.02,0.6,3.19,-0.86,0.44,-2.32,-0.5,0
0.12,-1.35,-0.45,0.22,0.72,-0.96,0.04,0.3,0
-0.94,1.38,-0.35,-1.42,-0.56,0.86,1.25,-0.49,0
1.61,-0.31,0.42,4.21,-1.18,-0.06,-2.18,-2.97,0
0.33,1.14,-2.67,0.98,-0.78,-1.68,-0.13,0.73,0
-0.93,0.46,-2.17,-0.24,0.36,-2.08,1.11,-0.48,0
1.61,-0.68,1.04,1.04,-1.12,0.48,-2.71,-1.16,0
-1.32,1.83,-4.95,-1.45,-0.34,-3.95,3.07,-0.58,0
-1.52,2.75,-1.47,-3.66,-0.78,1.93,2.41,-1.9,0
-0.61,2.13,-3.4,-1.59,-0.98,-2.3,1.21,1.64,0
-0.82,0.19,0.33,-1.52,-1.07,2.36,-0.22,-1.09,0
0.26,-2.27,0.16,-0.19,-0.63,-0.07,-3.11,0.65,0
-1.27,-0.85,-2.88,-1.86,-0.34,-2.17,-0.36,0.05,0
-0.09,-0.39,0.85,-0.2,0.98,-0.99,0.11,-0.55,0
-0.08,0.8,-0.14,2.01,0.06,-2.38,-0.83,-1.5,0
0.55,-2.09,0.35,-0.51,-0.38,-0.06,-2.48,1.02,0
-0.18,0.99,0.61,0.98,-0.17,0.03,0.87,-1.25,0
0.23,-0.37,1.05,0.73,-0.19,1.32,-0.27,-0.57,0
-1.29,0.2,1.93,2.81,0.26,-0.3,-0.5,-1.37,0
-0.96,2.48,0.56,0.75,-0.2,0.38,1.09,-2.1,0
-0.3,0.06,1.9,-0.01,-0.52,2.36,-0.16,-2.28,0
1.36,0.2,-1.17,2.69,-0.61,-2.32,-1.36,0.2,0
0.33,-1.68,2.4,-0.05,0.36,0.03,-1.19,1.04,0
1.38,-1.92,1.03,1.83,-0.49,0.97,-2.22,0.9,0
-0.94,1.33,0.43,-1.31,-0.26,0.58,1.19,1.51,0
-1.2,0.78,-0.78,0.35,-0.07,-0.92,0.64,1.78,0
0.23,1.74,1.32,0.46,-0.2,-0.88,-0.41,-0.66,0
0.3,-0.38,-0.61,-0.47,0.82,-0.98,1.14,2.09,0
-0.31,0.04,-2.81,-1.35,-0.99,-0.52,0.12,0.01,0
-0.05,1.66,-1.36,1.41,0.35,-1.73,1.83,0.44,0
-0.34,1.05,1.83,0.02,0.82,-0.46,0.05,-1.55,0
-0.24,2.54,-2.38,-1.81,-0.12,-0.57,2.79,-2.83,0
-0.28,1.48,-1.59,-0.74,-0.46,0.24,2.35,-0.3,0
-2.17,1.01,-0.98,-1.81,0.34,-0.37,2.31,-2.08,0
-0.14,0.57,1.34,-1.12,0.35,0.25,0.66,0.76,0
0.61,-1.5,-1.84,0.39,0.2,-2.2,-0.93,2.97,0
-0.01,1.27,-2.03,1.56,-0.38,-1.59,1.97,0.39,0
-1.52,2.91,-2.16,-1.12,-0.53,-1.86,2.47,-0.52,0
-0.67,1.7,1.7,0.81,-0.01,0.88,1.32,-0.6,0
0.09,0.72,1.52,-1.49,0.56,0.57,1.41,0.06,0
0.26,0.27,-1.17,2.03,-1.1,-0.91,-1.21,-0.04,0
-0.2,0.13,-0.35,1.27,0.52,-2.42,1.04,0.91,0
0.81,-2.25,2.61,1.3,0.54,-0.37,-2.75,1.14,0
-0.35,1.1,-1.71,-0.66,-0.59,0.49,1.67,1.17,0
-0.78,0.55,-4.23,0.59,-1.27,0.23,1.07,0.86,0
0.46,-0.02,0.41,1.34,0.39,0.94,1.77,-0.65,0
0.78,0.16,-1.05,0.52,-0.22,0.63,1.16,2.55,0
-1.8,2.55,1.02,-1.1,-0.25,1.8,1.32,-2.78,0
-0.55,0.51,-2.02,-0.47,-0.4,-0.89,0.36,-1.81,0
0.97,-0.19,2.12,0.36,-0.36,1.64,-1.55,-0.32,0
-1.48,3.35,-1.31,-0.61,-0.69,-0.34,2.39,-2.52,0
-0.48,-0.45,0.34,-1.0,-0.28,1.06,-1.13,-1.4,0
-1.59,0.03,0.35,-0.06,-1.06,0.84,-0.8,-0.75,0
0.64,-2.88,0.51,3.65,0.25,-1.84,-2.52,0.26,0
0.04,2.38,-3.54,-0.28,-0.22,-4.54,1.92,0.79,0
1.08,-2.82,0.94,3.22,0.46,-1.86,-2.49,0.8,0
0.32,-2.82,1.81,0.88,-0.19,0.05,-3.64,0.7,0
0.88,0.7,-0.77,1.13,-0.65,-1.86,0.34,-0.73,0
-0.48,-0.01,1.33,0.36,0.3,-0.68,-0.05,-1.02,0
-1.37,0.58,-1.39,0.83,-1.29,-0.14,-0.44,-1.76,0
-0.11,-0.89,0.29,-0.09,-0.81,1.63,-1.33,0.46,0
1.6,-1.02,1.14,2.92,1.12,-2.21,-1.69,-0.17,0
-1.63,-2.29,-1.31,-1.69,-2.22,4.9,-1.79,0.98,0
-1.01,-0.06,-1.6,-0.34,-0.81,0.55,0.25,1.7,0
-0.01,0.1,-0.44,0.87,0.01,-0.39,0.42,0.02,0
-0.94,-1.1,-1.87,0.66,-0.9,0.22,-2.1,-0.85,0
-0.92,-0.7,0.96,0.48,-0.05,-0.33,-0.85,-1.91,0
1.01,-0.4,2.72,0.44,0.6,2.15,0.18,0.24,0
1.06,-0.85,0.56,1.51,0.1,-2.37,-1.16,1.67,0
1.79,-1.68,1.89,1.18,-0.06,1.54,-2.44,-1.55,0
0.33,1.26,-0.64,-2.01,0.07,0.81,1.97,1.39,0
0.3,0.8,0.62,2.46,-0.81,0.46,-1.03,-0.74,0
-0.34,1.33,1.72,1.26,0.73,-2.72,-0.21,-1.22,0
0.1,2.12,1.27,0.45,-0.01,0.71,1.82,0.01,0
0.51,0.97,-2.82,-0.8,-1.46,-1.46,-0.88,0.34,0
-0.2,0.91,-2.47,-1.81,0.45,-1.25,1.96,0.1,0
0.75,-1.17,1.59,0.67,-0.35,0.54,-2.36,0.42,0
-0.36,-0.9,3.17,-0.76,-0.15,2.42,-1.77,-1.16,0
1.33,-1.12,1.35,0.83,0.66,-0.24,-0.94,1.18,0
0.02,-1.41,2.91,0.72,-0.19,2.67,-1.46,-0.39,0
-1.99,1.61,-0.39,-0.26,0.45,-3.04,-0.12,-1.96,0
-3.07,3.53,-3.19,-4.79,-0.51,1.99,5.03,-1.04,0
-0.58,0.77,-0.61,-1.34,0.06,-0.8,2.43,0.03,0
0.93,-0.8,-0.45,1.66,-0.75,-0.33,-1.69,-0.89,0
1.06,-1.28,1.59,1.1,0.56,0.04,-0.95,1.15,0
0.02,-1.82,0.83,-0.58,0.65,0.29,-0.12,2.03,0
0.22,-0.73,0.45,0.08,-0.21,-0.04,-0.52,0.93,0
0.32,-1.58,-1.89,-0.61,-0.29,-2.19,-0.41,0.32,0
0.19,-1.64,-3.76,0.18,-1.3,-2.79,-2.33,2.83,0
-2.15,0.91,0.33,-1.35,-0.24,0.99,0.74,-1.61,0
0.04,1.52,-2.38,-0.37,-0.7,0.08,2.73,1.51,0
-2.94,3.02,-0.61,-3.39,0.74,1.99,5.01,-0.98,0
2.58,0.1,-0.33,2.57,-0.51,-1.03,-0.71,0.12,0
-0.17,0.48,-0.47,0.4,0.72,-4.23,0.36,0.81,0
-0.39,-0.55,0.88,-1.21,-0.29,1.47,0.48,0.77,0
-0.55,-0.8,0.3,-0.61,0.07,1.51,-0.29,-1.86,0
-0.09,1.6,-2.49,-2.05,-0.52,-0.05,1.88,1.07,0
0.59,1.3,-0.51,-1.31,-0.08,-1.11,1.63,2.35,0
-0.19,1.24,0.56,0.25,-0.04,0.05,0.88,-1.32,0
-1.45,0.82,3.07,-2.13,1.41,1.56,2.64,1.02,0
-1.09,0.94,-0.86,-2.31,-0.62,0.93,1.07,0.72,0
-1.44,0.39,-0.74,-0.49,-0.73,-0.15,0.08,-0.37,0
-0.6,2.76,1.88,-2.99,-0.34,2.52,1.38,-3.16,0
2.42,-3.55,1.39,0.88,0.67,-1.09,-2.2,2.6,0
1.22,0.4,-0.11,0.84,-0.91,1.08,-0.36,-0.86,0
0.87,-3.16,0.39,0.43,-0.15,0.78,-2.45,1.07,0
-1.54,2.36,-3.49,-1.87,-1.2,0.29,2.82,1.1,0
0.4,0.51,3.45,1.45,1.11,1.3,0.47,-0.41,0
1.98,-4.47,1.52,0.66,-2.29,2.81,-6.26,1.83,0
-0.05,-0.68,-1.44,0.34,-0.74,-1.25,-1.37,-0.76,0
-1.32,-0.25,0.57,-3.28,0.77,-0.23,1.42,0.67,0
-0.08,0.49,-0.53,-2.34,-1.62,1.18,-0.67,-0.22,0
-0.5,-0.21,-3.06,-2.71,-0.48,1.13,1.75,1.71,0
-0.22,1.97,1.22,-3.49,0.39,2.77,3.02,1.05,0
0.21,-0.39,-1.5,0.53,0.37,-0.54,1.47,0.93,0
0.83,-0.81,0.21,3.74,0.02,-1.82,-2.06,0.23,0
-0.15,-1.75,-0.38,0.24,0.1,-0.47,-0.76,1.94,0
-1.5,-0.72,1.73,-0.3,0.65,0.41,-0.34,-2.94,0
-0.6,-0.31,0.15,-1.64,-1.05,2.21,-0.77,-0.96,0
-0.69,-1.87,2.53,2.29,0.69,-1.08,-2.3,0.39,0
-0.17,1.2,-3.48,-2.5,-1.17,-0.03,2.28,0.1,0
0.74,1.51,-1.1,-1.59,-1.23,0.35,1.39,0.39,0
-0.09,1.86,0.18,-1.13,-0.96,1.56,1.73,2.15,0
0.37,-0.32,-2.14,0.44,-0.83,-2.66,-0.92,0.57,0
-2.33,0.27,0.3,-0.9,1.12,0.05,0.95,0.84,0
-1.42,-0.63,4.3,-0.92,1.61,1.35,-0.38,-1.09,0
-0.94,3.07,-4.96,-0.46,-1.14,-3.48,2.48,-0.54,0
-0.73,1.62,-0.73,-1.78,-0.18,-0.54,1.83,0.52,0
0.29,0.89,2.92,-0.78,0.61,2.38,1.01,-1.22,0
0.23,-0.8,0.8,-0.31,-0.22,1.13,-0.54,0.81,0
-0.39,-0.73,-2.49,-0.1,-0.77,-0.78,-1.48,-0.87,0
-0.59,2.26,0.9,-0.7,-0.05,1.34,1.47,-1.46,0
0.25,-0.99,-0.19,1.8,0.22,-4.52,-2.57,-1.49,0
0.52,1.37,1.8,0.51,-0.56,1.53,0.26,-1.03,0
-1.04,0.49,-1.63,-0.51,-0.01,-2.05,0.71,1.27,0
-0.19,-0.94,0.27,-1.3,0.69,0.64,1.02,2.15,0
-0.37,-0.89,2.27,-1.57,1.43,-0.64,-0.16,0.46,0
0.22,0.72,-1.99,0.15,-0.13,-2.64,0.23,0.23,0
-0.37,1.74,0.97,-1.1,-0.46,2.32,1.84,-0.0,0
-0.12,2.47,-1.71,-1.18,-0.89,-0.92,1.57,-0.99,0
-0.73,1.01,1.28,0.07,-0.18,0.74,0.5,-1.66,0
2.33,-3.19,2.09,1.64,-0.13,0.15,-2.97,3.31,0
0.6,-1.39,1.85,2.01,0.4,-0.82,-2.8,-0.8,0
0.15,-0.08,0.99,-0.36,0.79,-1.34,0.32,-0.58,0
-1.82,-0.7,1.58,-0.83,-0.06,2.19,-0.54,-2.03,0
-0.57,2.5,-2.13,-1.79,-0.24,-0.23,2.56,-1.94,0
0.84,-1.23,1.94,0.92,-0.63,2.63,-1.63,-0.11,0
-0.78,-0.95,-2.08,-0.73,-1.4,1.47,-0.99,-0.71,0
-0.84,-1.2,-1.47,0.71,-0.62,-0.13,-1.59,-0.52,0
1.76,0.99,0.32,1.44,-0.55,-1.02,-0.96,-0.57,0
0.58,-0.81,1.43,-1.58,-0.97,3.8,-0.75,0.43,0
1.31,-0.95,0.46,2.3,-0.78,1.16,-1.89,-0.54,0
0.27,-0.4,1.9,0.19,0.96,-0.06,0.57,2.59,0
-0.43,3.13,-2.15,-2.32,-0.77,2.73,3.96,-0.01,0
-1.52,2.48,-0.81,-0.86,-0.42,-1.35,1.32,-1.03,0
0.49,-0.4,4.8,2.98,-0.34,2.09,-2.63,-3.15,0
0.39,-2.43,-1.27,0.84,-1.17,-1.56,-2.93,-1.27,0
1.2,0.22,-1.55,2.53,0.2,-1.72,0.51,0.4,0
-2.34,-0.53,0.68,0.22,0.54,-0.6,-0.23,-0.78,0
-2.1,2.71,-1.74,-0.1,-0.27,-0.83,1.88,-2.4,0
-1.92,2.71,-1.23,-3.85,-0.7,0.95,1.93,-2.62,0
-0.49,1.15,-1.66,0.18,-0.17,-3.68,-0.7,0.34,0
1.1,-0.42,-1.53,2.5,-1.05,-1.37,-1.02,0.46,0
-0.39,0.01,-0.33,0.83,-0.02,-0.71,-0.54,-0.91,0
-0.53,3.35,-5.92,-1.45,-0.63,-1.02,5.42,0.13,0
1.46,1.29,3.66,0.29,0.19,0.86,-0.83,-1.57,0
-3.79,3.77,-2.65,-3.12,0.2,-0.47,4.77,-3.89,0
-0.77,-0.45,0.53,1.47,-1.1,2.02,-1.5,-1.09,0
1.67,1.7,-0.97,1.73,-0.7,-2.02,0.59,1.4,0
0.78,-1.85,2.94,1.34,0.61,-0.87,-1.97,1.69,0
0.76,-0.64,-3.07,-0.12,-1.2,0.2,-0.84,0.58,0
-0.74,-1.25,0.07,-1.96,0.1,0.99,-1.07,-0.03,0
2.49,-1.14,-1.13,-0.63,-2.07,1.47,-2.68,2.11,0
2.0,-1.93,0.38,0.87,-0.5,0.19,-2.2,2.46,0
0.12,-1.35,0.81,1.61,1.84,-1.3,-0.08,-0.59,0
0.82,-1.56,3.05,2.25,-0.12,1.69,-2.18,-1.06,0
2.34,-1.64,-0.72,2.02,0.18,-2.71,-1.79,3.05,0
1.85,-2.48,2.63,1.28,-0.51,1.83,-2.72,-1.34,0
0.72,2.48,1.03,1.18,-0.05,-0.63,1.49,-0.89,0
0.34,0.01,0.39,-0.54,-0.26,0.9,-0.43,0.33,0
1.41,-2.17,3.96,4.12,1.99,-1.86,-2.16,-0.33,0
2.53,-1.34,-1.01,5.29,-0.38,-3.81,-2.43,0.78,0
-2.53,1.28,2.34,-1.01,0.37,2.07,1.66,-1.97,0
1.56,1.61,-3.97,3.44,-1.08,-4.57,1.07,0.61,0
0.37,0.66,-3.42,1.53,-0.47,-3.27,0.32,0.21,0
0.35,1.67,1.19,-0.54,-0.46,1.53,0.82,-1.0,0
1.75,-1.08,1.2,4.83,-0.53,-0.29,-3.05,-1.59,0
0.99,-0.47,-0.74,2.49,-2.36,0.9,-3.1,0.24,0
0.8,-2.48,1.3,0.91,-0.13,-0.9,-3.5,-0.39,0
0.72,0.05,-1.94,0.55,0.16,-3.21,0.83,2.27,0
-0.06,-0.19,-1.23,-0.27,0.3,-0.95,0.51,0.49,0
0.09,0.6,0.06,-0.09,-0.95,0.55,-1.01,-1.85,0
0.83,0.51,-1.0,3.05,-0.42,-2.93,-1.4,-0.38,0
-0.9,0.36,1.6,0.62,-0.23,-0.38,-0.94,-2.35,0
1.26,-1.3,0.93,3.63,-0.04,-1.15,-2.38,-0.77,0
0.12,3.26,-3.0,1.96,0.13,-4.97,1.92,0.03,0
0.32,-0.53,3.08,0.15,0.73,0.13,-1.99,-2.72,0
0.17,-1.02,0.76,0.25,-0.09,-1.1,-1.83,-0.09,0
-1.18,0.92,-2.39,1.24,-0.01,-2.74,1.36,0.04,0
-0.07,-1.23,-1.06,-0.42,-0.38,1.34,-0.1,1.59,0
-0.89,0.92,-1.38,-1.36,0.64,-3.14,1.98,0.59,0
-0.99,1.91,1.01,-0.95,-0.01,2.66,1.1,-1.58,0
-1.85,-2.05,-1.47,-1.29,-0.74,1.64,-1.33,0.77,0
2.15,-1.63,0.75,-0.2,-0.41,3.91,0.04,0.52,0
-1.53,2.38,-0.23,-2.99,-0.2,1.47,2.89,-2.91,0
-1.0,-1.34,-0.03,-0.46,-0.22,-1.94,-2.33,0.42,0
-1.31,1.41,0.76,0.14,-0.52,0.51,0.22,-1.7,0
1.66,0.19,0.81,-1.68,0.05,2.05,0.2,0.93,0
-1.52,4.71,-0.87,-0.04,-0.82,1.18,4.02,-2.85,0
0.73,-0.36,1.03,0.58,-0.01,0.46,-0.56,1.23,0
0.77,-0.19,1.34,-0.15,-0.04,-0.14,-1.11,-0.91,0
0.82,-0.51,1.94,0.73,0.82,-0.94,-0.3,0.15,0
-1.27,2.72,0.39,-2.34,0.33,2.54,3.38,0.41,0
-1.53,1.33,2.54,-1.14,1.31,-1.65,1.11,-1.62,0
-0.24,0.15,-0.42,-1.19,-0.56,1.55,0.07,-0.15,0
0.28,0.4,0.5,3.35,-0.97,-2.05,-2.33,0.05,0
1.7,-1.97,1.28,3.26,-1.2,0.67,-4.33,-0.24,0
0.94,0.87,-1.14,0.17,-0.47,-0.02,0.27,-0.53,0
-1.01,2.36,-2.01,1.76,0.04,-3.72,1.95,-1.79,0
0.32,-0.46,1.11,-0.01,1.15,-1.64,0.72,1.99,0
0.21,-2.1,0.6,0.15,0.56,-0.01,-1.32,2.12,0
-1.28,0.07,-1.22,-0.06,-1.11,1.4,0.85,0.33,0
-0.04,-0.13,0.58,-0.12,-0.82,2.12,-0.94,-0.95,0
0.36,-0.87,2.64,2.48,0.53,1.16,-1.61,-2.52,0
0.33,0.79,0.81,2.74,-0.63,0.16,-0.38,-1.58,0
0.58,-0.89,3.49,1.37,-1.6,3.6,-3.3,-2.06,0
1.44,0.28,-1.59,-0.65,-1.31,1.06,0.96,1.76,0
1.95,-1.99,0.25,1.48,-0.87,-0.04,-3.56,0.43,0
0.47,-0.46,-1.43,-0.05,-1.71,0.98,-1.58,-0.39,0
-1.48,2.16,-2.16,-0.7,-2.25,2.03,0.17,-1.59,0
-0.85,-0.76,0.92,1.22,0.5,-2.91,-2.41,-0.93,0
-1.31,3.26,1.05,-5.16,0.29,2.36,4.18,-0.71,0
-1.24,0.71,-3.18,-2.71,-1.97,2.44,0.46,-0.47,0
-0.03,-0.55,0.17,0.92,-1.64,1.91,-2.28,-1.75,0
-1.39,-0.34,-0.24,-0.02,-1.13,1.14,-1.1,1.22,0
2.54,1.09,2.28,3.37,0.33,-2.22,-1.55,-1.35,0
0.08,-0.72,-1.02,0.96,0.07,-0.79,0.12,-0.06,0
0.28,-0.26,0.57,-1.19,-1.08,1.68,-0.43,1.46,0
-0.52,-0.82,0.89,-3.05,-0.59,3.39,-0.71,0.2,0
1.53,-2.18,1.55,3.86,-0.79,-1.02,-3.51,-0.21,0
0.03,-3.08,0.05,2.22,0.99,-3.28,-2.21,1.8,0
-0.71,-0.67,1.55,0.26,-0.2,0.92,-1.85,-1.57,0
1.25,-1.47,0.81,-0.12,-0.02,-1.45,-2.06,-0.5,0
0.14,1.13,1.86,-1.56,0.02,0.96,0.99,-1.28,0
-0.34,0.47,-0.46,-1.22,0.27,-0.46,1.11,1.32,0
0.43,-1.88,-1.29,-1.8,-1.19,0.6,-1.94,0.94,0
-0.02,-0.01,0.24,1.7,1.05,-2.49,0.81,0.24,0
0.11,0.4,-2.32,-0.02,0.76,-2.3,1.53,-0.22,0
2.31,-3.34,1.99,2.8,-0.53,0.51,-3.48,1.37,0
0.23,0.34,-0.35,-0.36,-0.75,1.34,0.89,-0.74,0
-0.53,0.21,1.62,2.21,1.27,-1.45,0.63,-2.14,0
0.4,0.5,-0.74,1.71,0.15,-2.29,-0.06,1.27,0
-0.06,-0.46,-0.72,1.45,-1.72,0.62,-2.09,-2.56,0
-0.36,-0.25,-0.01,-1.76,-0.31,0.92,0.03,2.75,0
-0.17,1.7,0.17,-0.08,-0.84,1.31,0.95,-0.46,0
0.1,2.88,-1.14,-3.97,-0.68,0.86,2.31,1.4,0
0.45,-1.94,1.95,1.51,-0.48,-0.22,-3.08,1.48,0
0.51,0.58,0.39,-0.99,-0.08,1.19,0.19,-1.57,0
-0.9,0.92,-1.95,0.44,0.28,-3.1,0.99,0.35,0
1.18,-1.0,1.56,1.08,-0.65,0.78,-2.66,0.54,0
0.88,-1.09,3.17,0.08,0.1,1.6,-1.62,-0.42,0
-0.59,0.37,-1.52,-1.1,-1.12,0.14,-0.01,0.29,0
-0.77,1.92,0.4,-2.25,-0.16,2.2,1.59,-1.81,0
1.96,1.16,0.33,2.17,-0.45,-0.54,0.77,-0.28,0
0.17,-0.21,-1.71,1.9,-0.4,-2.17,0.04,1.42,0
-0.61,3.41,-2.02,-1.29,-0.09,-0.41,3.5,0.98,0
0.61,0.35,0.79,-0.14,-0.03,-0.39,0.92,0.82,0
0.78,-1.34,-0.35,2.07,-0.84,0.24,-2.11,0.58,0
-0.22,0.2,0.66,1.42,-0.03,-0.08,-0.19,-0.45,0
-0.22,0.04,1.18,1.31,-0.52,0.42,-0.97,-2.32,0
0.38,0.48,1.42,1.81,-0.85,-0.09,-0.84,-0.94,0
1.57,-0.05,2.94,1.78,-0.16,1.57,-1.36,0.46,0
-0.29,2.07,-1.1,-0.27,-0.28,0.74,2.23,-1.89,0
0.41,-0.11,-0.57,0.78,0.2,-1.47,0.45,1.52,0
-0.26,0.8,-0.88,0.7,-0.08,-0.27,1.43,1.13,0
1.61,-1.76,1.39,2.67,-0.75,1.26,-2.56,0.29,0
-1.25,2.02,1.19,-1.5,-0.68,1.36,0.41,-2.64,0
1.61,-1.89,1.71,1.71,0.3,-1.42,-2.02,-2.61,0
3.8,-0.86,5.65,2.79,-0.8,-1.84,0.42,0.48,0
-0.01,0.28,-2.19,-0.12,1.7,-0.86,-3.44,-0.3,0
0.68,3.18,1.56,-2.09,-1.24,-0.27,1.34,1.38,0
-1.61,-0.16,-1.81,0.62,0.93,1.68,0.19,-0.87,0
-1.57,-1.13,-0.12,0.25,-0.0,0.62,0.23,-1.51,0
-0.39,-0.15,-0.03,0.92,0.14,0.31,0.86,0.11,0
1.02,2.49,0.22,-2.24,-2.5,0.19,1.47,1.51,0
-0.11,1.25,1.29,-2.13,-1.59,-0.71,0.42,1.83,0
0.08,0.93,-1.31,-2.81,-2.83,0.94,0.91,0.36,0
-2.39,2.09,0.01,-0.33,0.57,1.48,2.43,-0.05,0
1.36,1.05,1.55,-0.69,-0.79,1.58,0.08,-0.04,0
-2.05,-1.36,-1.45,-0.2,0.31,-2.03,-1.49,0.55,0
-1.1,0.03,1.95,1.9,0.76,-0.98,1.62,0.66,0
0.83,-0.63,1.75,2.75,0.81,1.38,1.01,-1.66,0
0.58,0.04,-0.81,-0.77,-0.4,2.06,-1.51,-0.79,0
-0.23,-0.48,-2.73,1.94,1.32,-0.55,-1.51,0.06,0
-1.43,0.39,-0.08,0.29,1.22,0.88,-0.53,-1.31,0
1.02,-2.85,2.07,1.86,-1.33,-1.91,0.56,1.51,0
-0.89,0.14,1.65,1.03,1.58,-0.93,-0.46,-0.8,0
0.47,-3.76,1.27,3.27,0.45,0.62,-1.03,-2.52,0
1.74,0.89,2.11,2.36,1.69,-2.46,-0.42,1.26,0
-1.33,-0.62,0.54,-1.04,-1.22,-0.46,0.47,0.11,0
0.48,-0.11,-0.01,-3.48,-2.66,-1.08,-1.53,0.45,0
1.81,1.17,0.65,1.3,0.84,-1.03,-1.29,-0.34,0
1.03,3.27,0.03,-2.06,-0.29,-1.77,-1.11,1.28,0
-2.72,-1.5,-0.96,0.35,-0.17,-0.59,1.25,0.92,0
-1.54,2.07,-0.54,-1.35,0.58,-1.94,-0.28,1.48,0
-1.14,2.24,-0.53,-1.5,0.92,1.72,-0.72,-2.33,0
0.62,-0.44,0.17,0.19,-1.57,-0.98,1.05,2.21,0
0.43,-3.71,0.41,1.58,-1.22,-1.14,-0.56,-0.74,0
2.06,0.99,2.44,-3.42,-2.99,-0.07,-0.58,-0.35,0
-2.84,0.36,-1.31,-1.56,-0.6,3.69,1.57,-2.95,0
0.57,-0.02,-0.22,-0.11,-1.09,1.0,0.48,-1.29,0
-2.37,0.47,-2.57,-0.06,0.68,-0.75,0.04,2.06,0
0.67,0.39,0.77,-0.91,-1.72,0.37,0.72,0.64,0
-1.41,0.87,-1.88,-0.89,1.29,0.9,-1.36,-0.73,0
2.78,2.13,1.84,3.74,1.88,0.27,0.8,0.05,0
-1.32,0.47,-0.15,-0.53,0.44,1.23,-0.04,-1.62,0
1.05,-2.85,1.75,2.99,0.63,0.13,-1.21,-2.99,0
0.61,0.56,0.63,0.51,-0.03,-1.5,-0.33,0.9,0
2.4,-0.72,3.74,0.61,-1.22,-1.19,-0.15,-0.43,0
-1.09,1.53,-0.02,-1.65,-0.26,-0.5,-0.16,0.22,0
-3.13,4.56,-1.87,-3.7,-1.23,1.12,3.46,1.34,0
-1.4,-2.8,-1.45,1.83,0.34,-1.23,-0.62,-0.46,0
-0.89,-1.71,0.96,1.28,0.37,-1.14,0.03,0.49,0
-0.16,-1.34,-0.45,-1.31,-1.88,-0.79,-0.47,0.77,0
-0.94,0.9,-0.82,-1.4,-0.81,0.51,0.67,-0.34,0
-0.86,1.64,-1.24,-0.35,1.03,-1.27,-0.99,0.03,0
0.09,-0.79,1.49,0.22,-0.25,-2.16,-1.1,-0.63,0
-2.4,1.47,-3.11,-3.08,0.36,0.66,-2.07,0.21,0
0.76,1.03,0.04,0.06,-0.53,-1.33,0.43,1.85,0
-1.58,0.76,-0.49,-0.49,-0.86,-4.01,0.94,3.07,0
3.55,-0.97,0.14,0.05,-2.62,-0.35,-0.89,1.39,0
2.21,-1.51,0.41,0.88,-1.5,-0.53,-0.79,0.63,0
-1.19,-2.77,-0.74,-0.65,-0.61,0.43,-1.52,-0.78,0
3.14,2.88,1.67,3.46,3.18,-3.58,-1.56,2.77,0
-0.48,-0.16,-1.34,0.61,0.39,-1.4,-0.76,2.31,0
-1.63,0.16,-2.77,-2.63,-0.57,-0.27,-2.23,-2.82,0
-0.44,-1.62,-0.45,1.94,0.41,1.62,0.09,-2.4,0
-0.4,-1.19,-0.27,0.73,-0.34,-0.55,-0.11,0.2,0
-0.06,0.08,2.26,-0.26,-0.47,-2.15,-0.06,-0.2,0
0.25,-0.01,-2.33,-0.14,-1.35,1.44,0.85,1.03,0
