@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-6.16, 6.78]
@attribute X1 real [-7.49, 5.70]
@attribute X2 real [-8.10, 5.81]
@attribute X3 real [-6.33, 5.75]
@attribute X4 real [-6.33, 5.98]
@attribute X5 real [-6.04, 5.29]
@attribute X6 real [-5.24, 5.90]
@attribute X7 real [-6.00, 5.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.06,3.06,2.23,2.1,-0.07,0.82,0.8,2.0,0
0.41,1.21,-0.57,0.81,0.64,-0.23,0.64,0.77,0
-3.36,1.86,1.84,3.44,3.83,-2.16,1.31,-1.28,0
-1.83,0.66,1.76,1.47,1.56,-0.88,0.11,-0.02,0
-0.27,-2.25,0.61,0.51,-2.29,1.4,-0.63,-0.49,0
1.79,-1.53,-2.77,-2.4,-0.58,-0.37,0.11,1.59,0
4.12,-2.93,-6.9,-0.18,-4.24,-3.09,4.74,2.22,0
-2.27,-1.9,1.06,1.18,2.39,-0.19,-1.53,-0.29,0
-0.28,0.99,1.59,0.72,-1.3,0.22,0.77,0.68,0
0.63,-0.54,-1.67,-0.02,-0.5,-0.5,1.35,-0.32,0
-0.82,-0.51,1.68,3.71,1.95,-0.64,0.1,-0.69,0
0.38,-1.34,-0.17,0.47,0.76,-0.51,-0.15,0.65,0
1.41,-3.06,-0.67,0.02,-0.98,-0.14,0.14,-0.61,0
-1.61,-4.09,-1.47,-1.37,0.79,-1.92,-1.07,2.21,0
-3.39,-2.65,2.73,-0.23,2.54,-2.18,-1.95,1.19,0
-0.4,1.94,1.58,-0.51,-1.56,0.91,0.73,0.3,0
-1.18,-1.08,-0.13,0.08,-2.03,0.83,0.44,-0.66,0
-1.96,-4.13,-0.23,-0.5,1.05,-1.28,-1.34,-2.23,0
-3.91,2.33,3.81,4.05,2.67,-1.54,0.5,-0.25,0
-3.28,-3.41,0.4,1.42,2.98,-3.49,-0.43,1.48,0
-0.99,1.52,2.02,2.74,-0.39,-0.03,1.26,-1.19,0
-0.36,1.81,1.14,-1.62,0.78,1.77,-1.14,2.08,0
1.96,1.86,0.71,1.26,0.89,2.43,0.06,0.69,0
3.1,-0.93,-4.59,-2.46,-2.2,-0.27,1.87,1.56,0
-1.64,-1.38,-1.21,-2.08,3.55,-0.43,-1.42,1.54,0
1.09,-3.35,-2.6,-2.49,0.25,-1.52,-0.33,2.58,0
0.39,-2.24,0.2,0.1,0.37,2.34,-1.81,-3.51,0
-0.26,-4.3,-1.74,2.69,-0.92,-3.8,2.08,-2.07,0
1.78,-1.5,0.4,0.67,-1.83,1.11,-0.54,1.09,0
1.29,0.64,2.67,-0.96,-0.22,3.23,-2.2,-0.45,0
-2.17,-7.49,-3.32,-1.95,1.02,-3.53,-0.95,-0.36,0
-0.09,-1.99,-1.69,-1.67,1.81,-0.37,-0.72,1.08,0
-1.65,-2.16,1.32,1.0,-0.25,0.09,-0.54,-1.7,0
-0.04,-1.57,0.13,-1.68,0.19,1.14,-1.49,0.66,0
-0.72,-4.76,-1.35,-3.47,1.4,-0.95,-2.23,0.65,0
-2.74,3.31,1.11,2.33,-1.78,0.57,1.74,-0.46,0
-1.76,-3.37,-0.89,-0.18,2.24,-1.08,-0.68,-2.41,0
-0.82,0.57,3.23,-0.37,4.28,1.29,-3.04,-0.23,0
0.83,-0.53,-0.17,3.19,-2.15,0.38,1.45,-2.62,0
0.59,-1.25,-0.81,-0.07,-0.56,0.32,0.36,-1.13,0
-1.66,2.78,3.25,-1.23,0.27,2.18,-1.16,1.03,0
-0.84,-0.09,1.33,0.99,0.16,2.74,-1.13,-3.02,0
-2.09,0.41,0.39,1.63,2.44,-0.17,0.26,-1.57,0
-0.79,3.06,1.42,3.01,-0.5,0.3,1.82,-0.54,0
1.58,-1.58,-3.55,-0.64,-2.01,-2.08,2.65,3.37,0
4.76,-3.0,-8.1,-0.14,-5.31,-3.1,5.6,4.44,0
-1.29,-1.36,-0.76,-4.04,2.22,1.06,-2.46,2.81,0
0.83,-1.64,1.38,0.42,1.08,0.26,-1.31,-1.73,0
3.03,-1.34,-1.75,-2.97,1.23,1.18,-0.89,0.12,0
-1.93,-1.8,0.95,0.11,-0.5,-0.85,-0.33,0.08,0
0.58,2.2,1.89,0.83,1.03,2.54,-0.82,0.4,0
-1.84,-0.54,1.09,1.71,-0.7,0.39,-0.32,0.99,0
0.26,-1.02,-1.92,-1.95,1.41,-1.38,-0.15,4.57,0
-2.24,-2.36,2.16,1.75,1.36,-0.67,-1.14,-3.64,0
0.31,-1.76,-1.21,1.76,-1.12,-2.43,1.92,1.3,0
1.86,-0.06,-4.59,-0.68,-3.21,-1.66,3.75,2.38,0
-0.4,1.08,3.2,1.15,-0.7,4.7,-2.18,-2.58,0
-1.24,1.68,3.17,1.16,-1.68,3.31,-0.91,-1.9,0
-1.14,-1.4,-3.0,-1.4,-2.63,-0.39,1.64,1.79,0
-1.41,-2.14,0.99,0.63,2.15,1.54,-2.84,-1.15,0
-0.55,-1.28,-1.3,1.12,-2.64,-0.71,1.35,1.66,0
-2.86,-2.46,-1.28,1.06,-0.02,-2.79,1.63,0.42,0
0.24,0.0,-0.02,-2.51,1.84,0.15,-1.25,-0.53,0
-1.75,0.49,-2.35,0.46,2.12,-2.86,2.32,0.96,0
0.74,-1.56,-0.75,0.94,-3.15,-0.93,1.49,0.26,0
-2.7,-2.16,2.4,-0.01,1.75,-0.08,-2.37,0.22,0
1.56,2.99,1.59,0.28,-1.58,4.27,-0.25,-1.24,0
-0.7,5.7,3.57,1.59,3.64,3.56,-1.2,-3.15,0
-1.63,-4.51,-2.86,-0.7,-0.92,-2.41,0.77,1.31,0
-1.66,0.28,1.88,2.02,1.89,-0.31,-0.54,-0.8,0
-3.22,-1.86,0.75,2.8,1.99,-2.22,0.26,-2.9,0
-1.28,2.1,0.84,1.3,0.08,-0.71,1.47,0.72,0
-3.45,-1.96,1.01,0.41,2.59,-1.02,-1.33,-1.89,0
0.86,0.3,1.03,2.03,-1.48,-0.93,1.33,2.06,0
0.85,-2.27,-4.21,-1.28,0.36,-2.53,1.64,4.8,0
0.27,2.85,1.11,1.93,-1.72,1.49,1.33,-2.29,0
0.35,1.71,0.77,-0.63,-0.09,2.03,-0.54,-0.75,0
1.73,1.13,-0.88,-2.07,0.72,2.57,-0.7,1.17,0
-4.44,-0.93,3.71,3.15,0.82,-0.84,-0.57,-1.88,0
-1.47,1.44,-0.62,-0.88,0.79,-2.06,1.47,3.02,0
0.0,-2.78,0.72,3.01,-0.16,-2.6,1.23,0.04,0
-0.79,-2.53,-0.42,-1.1,-0.35,-1.12,-0.11,1.54,0
-3.64,0.49,2.97,1.26,2.16,1.54,-2.06,-1.89,0
-1.77,-0.1,2.91,2.28,2.63,0.57,-1.08,-2.12,0
1.09,-2.48,-1.78,0.2,-0.33,-0.18,0.35,-2.63,0
-1.17,-1.91,-1.21,-0.1,1.88,-1.07,-0.5,0.94,0
-2.23,-3.21,-0.53,2.51,1.01,-2.42,0.44,-2.16,0
2.05,-2.24,-1.35,-0.61,0.17,-1.26,0.36,1.91,0
-3.23,-1.03,0.59,-1.07,1.52,-0.39,-1.48,2.1,0
0.84,0.9,-1.4,0.24,-1.14,0.3,1.39,1.95,0
3.27,1.33,-1.63,-0.48,-1.25,0.79,1.26,2.44,0
-3.64,-2.44,-1.38,0.79,4.36,-5.31,0.8,1.84,0
-0.35,-0.72,2.59,0.03,1.69,0.83,-2.07,0.34,0
-1.35,0.52,2.36,-0.97,2.09,2.93,-3.16,-0.59,0
-1.6,-1.96,-1.23,0.51,-0.85,-2.19,1.04,2.35,0
1.51,-0.32,-3.26,-3.38,-0.57,-2.78,1.81,5.71,0
0.25,-1.28,-0.28,-0.04,-0.59,-2.55,0.99,2.43,0
0.44,-3.93,-2.13,-1.01,-2.11,-1.26,0.46,-0.77,0
-0.96,1.72,2.74,-0.43,0.44,2.71,-1.71,0.46,0
-1.22,-1.53,-0.12,-0.62,0.52,0.63,-1.27,-1.62,0
2.7,1.06,-1.02,-1.67,-3.31,2.63,0.63,-0.24,0
-2.97,0.12,4.81,0.78,5.74,1.21,-3.53,-1.54,0
-1.28,1.7,1.15,4.82,-0.4,0.69,1.7,-1.54,0
1.57,-1.19,-2.19,-1.75,-1.52,-1.02,1.27,0.46,0
1.42,1.02,-0.02,0.7,-1.52,1.29,0.81,-2.08,0
-1.44,-0.7,3.68,1.29,2.77,0.14,-1.94,-3.08,0
-0.51,0.27,1.44,-1.62,-0.27,2.34,-1.8,0.75,0
-0.01,0.38,1.06,4.4,2.17,-0.54,0.73,-2.75,0
-0.93,-2.97,-2.97,1.28,0.87,-2.36,1.97,-3.89,0
-1.34,1.48,1.58,3.88,0.83,-0.02,0.72,0.35,0
-2.52,-1.6,2.37,2.07,3.2,-1.44,-1.09,-0.62,0
-2.88,-0.02,3.64,-0.41,3.4,1.94,-3.55,0.41,0
-3.48,-0.43,4.01,-2.68,2.06,2.08,-3.8,-2.66,0
0.98,0.44,2.57,-2.71,2.14,1.53,-2.41,-0.28,0
-1.59,2.24,2.24,2.47,0.07,0.34,0.67,0.46,0
0.98,-0.7,-2.63,-2.27,0.5,0.05,0.49,-0.26,0
-4.56,-0.76,2.62,3.8,0.53,-0.69,-0.17,-2.92,0
-0.79,1.11,1.83,1.54,0.5,2.4,-0.95,-0.53,0
-0.21,-3.97,1.98,-0.46,1.17,1.38,-3.02,-2.09,0
-0.73,0.43,2.15,0.23,0.65,2.23,-1.48,-3.31,0
-0.34,-2.21,0.82,0.08,-1.92,0.82,-0.71,-0.79,0
-0.03,-1.69,-1.79,2.01,-3.05,-1.38,2.51,-0.66,0
-3.28,-0.85,2.49,1.34,-0.87,-0.3,-0.19,-2.89,0
-1.18,0.34,0.58,-0.62,1.11,-1.85,0.4,2.69,0
-1.6,-3.45,0.23,1.01,0.82,-1.9,-0.16,-1.56,0
-3.94,-2.0,4.76,0.31,0.48,1.02,-2.79,-2.41,0
-0.32,-1.2,-2.09,0.39,0.91,-1.21,1.28,0.97,0
-1.1,-0.67,-0.51,-0.95,0.5,0.38,-0.35,1.47,0
-3.42,-2.59,2.55,1.05,1.0,-0.87,-1.7,-2.34,0
-0.25,3.15,2.38,-2.29,-1.2,1.97,-0.62,4.91,0
-0.01,-3.09,-1.86,1.4,-0.59,-2.49,1.33,-1.01,0
0.41,1.72,1.39,-0.53,-0.51,2.11,-0.17,0.12,0
-1.52,0.81,0.73,-0.79,0.6,-0.48,-0.08,2.67,0
-1.6,2.04,1.64,1.05,2.3,-0.04,0.22,0.85,0
0.61,-2.74,-1.65,0.0,-0.72,-0.04,-0.14,-1.16,0
0.03,1.59,-0.85,-0.96,-1.04,-0.77,1.35,5.82,0
-0.49,2.57,1.34,1.01,0.04,3.63,-0.63,0.28,0
-1.1,-0.85,1.85,0.25,1.86,2.76,-2.66,-2.77,0
-1.14,1.31,2.8,5.75,1.13,-0.91,1.07,-1.57,0
-1.91,-0.77,-0.37,1.95,-0.73,-3.01,2.16,-0.9,0
0.11,-4.26,-1.4,-4.75,1.53,-1.75,-1.98,4.52,0
-1.28,-3.14,-0.27,1.33,-0.32,-2.14,0.69,-2.72,0
-1.09,-0.95,-0.34,2.71,-0.27,-1.81,1.35,0.29,0
-4.55,-2.02,0.06,0.71,5.1,-3.03,-1.13,1.27,0
-1.84,1.99,5.06,3.22,5.64,0.21,-1.51,-5.52,0
-1.12,-2.49,0.8,-2.21,0.08,-0.76,-1.27,-0.01,0
-3.37,1.13,4.09,3.62,3.11,0.34,-0.92,-3.2,0
-0.5,-3.69,-0.9,-1.3,-0.18,-1.07,-0.95,0.95,0
-3.93,-1.48,2.45,-0.2,0.99,-1.35,-1.64,2.14,0
0.62,0.19,0.49,1.26,-0.56,1.72,0.04,-4.0,0
1.19,-0.42,0.86,0.62,0.36,1.11,-0.95,1.58,0
0.13,1.75,-0.61,0.13,-0.5,0.55,1.0,2.04,0
-0.1,0.72,0.3,1.01,-0.44,0.37,0.27,3.52,0
-0.89,1.94,2.49,1.51,2.65,0.8,-0.6,-1.65,0
-2.65,0.14,3.41,-1.97,5.57,1.3,-4.0,0.89,0
-1.47,-6.36,-1.36,-2.05,2.48,-2.49,-2.02,0.31,0
-0.91,-0.59,2.25,0.39,1.01,0.33,-1.31,-1.37,0
-0.58,-0.61,0.71,-0.02,0.24,-0.23,-0.57,1.44,0
-0.15,0.87,0.75,0.4,-0.99,-0.27,0.92,-0.08,0
0.03,0.28,0.05,-0.93,-0.72,-0.37,0.66,0.42,0
-0.36,-2.18,-0.73,-0.85,-1.76,-0.31,0.32,1.65,0
-0.22,-1.53,-0.72,1.14,-1.25,-0.62,1.08,-0.72,0
-0.02,-0.19,-0.13,2.6,1.08,-2.36,2.11,0.47,0
-2.81,0.2,1.09,0.87,-1.36,-0.26,0.39,-0.88,0
-3.16,0.54,1.57,0.28,2.97,-0.36,-1.05,-1.17,0
-0.66,-2.31,-0.46,-0.71,1.17,0.39,-1.39,0.78,0
0.41,3.19,3.04,-1.0,2.53,2.43,-1.94,0.48,0
0.24,-4.37,-1.56,-1.91,0.07,-2.41,-0.48,2.69,0
-1.45,-2.42,1.67,0.65,-0.59,-0.7,-0.93,0.01,0
-3.02,-1.06,2.55,0.38,0.3,-0.99,-1.24,1.29,0
-0.9,-1.68,-0.58,2.96,1.66,-1.47,0.71,-0.76,0
-1.84,-2.56,0.87,0.99,-0.79,-2.26,0.05,2.36,0
-1.64,-2.71,-0.8,-1.07,1.06,-2.21,-0.31,1.72,0
-2.92,-1.33,1.47,-1.81,3.62,-0.38,-3.01,1.6,0
-0.65,-2.19,-0.41,1.2,-0.95,-2.47,1.22,0.51,0
0.02,-1.18,-1.61,1.69,-0.47,-2.2,1.83,2.6,0
-0.23,-2.37,-1.58,-2.94,2.04,0.85,-2.34,1.95,0
-2.4,-0.93,4.92,2.96,2.61,1.32,-2.98,-3.99,0
1.4,-1.09,-3.67,-3.3,0.84,-2.53,0.97,5.47,0
-1.99,0.09,1.02,-1.63,3.41,-0.69,-1.66,3.99,0
-1.15,-0.86,0.76,-1.18,0.63,-1.97,-0.08,1.58,0
4.79,-3.76,-5.04,-0.77,-3.79,-0.27,2.46,-1.1,0
-3.13,-0.94,1.12,2.65,2.17,-3.27,1.4,-1.13,0
0.19,1.67,2.03,1.89,-0.44,1.3,0.17,0.47,0
0.11,-4.37,-0.7,-0.4,0.28,-1.53,-0.71,-0.87,0
-1.72,1.58,1.74,-0.72,2.05,1.42,-1.28,0.76,0
-2.32,3.12,1.97,1.54,1.73,0.37,0.27,3.11,0
-2.5,0.22,2.66,-0.31,1.44,0.69,-1.59,0.84,0
1.4,-0.54,0.52,0.11,-1.65,1.68,-0.24,1.36,0
-0.03,0.4,1.09,1.44,2.02,0.68,-0.8,0.84,0
-0.57,-0.25,0.64,-1.03,-0.29,0.78,-1.01,0.33,0
-0.22,0.04,-1.1,-1.69,0.34,-1.57,0.96,2.75,0
-1.53,-1.24,-1.64,-0.4,1.43,-1.78,1.0,-0.53,0
1.28,0.02,-1.03,-0.59,0.57,-0.34,0.81,0.56,0
-2.76,2.96,5.1,2.07,2.09,3.17,-2.26,-2.19,0
-3.07,-0.51,2.19,2.07,3.11,-1.02,-0.94,-1.13,0
0.14,2.58,3.46,-0.51,1.79,2.73,-1.97,-0.25,0
1.22,1.92,0.06,-0.14,0.94,-0.05,1.11,1.56,0
1.26,0.62,0.11,0.62,1.12,1.69,-0.29,-0.7,0
1.16,-2.64,-0.54,-1.57,-2.42,0.1,-0.21,0.11,0
-4.17,0.12,5.07,0.68,3.22,2.67,-3.94,-2.33,0
-2.43,-4.81,-1.73,-1.3,0.54,-3.65,-0.2,1.04,0
0.63,-0.86,-2.71,-0.82,-1.89,-1.37,1.83,1.11,0
-2.37,-2.18,1.32,1.88,1.13,0.28,-1.01,-4.19,0
0.3,-4.45,-0.34,1.46,-1.81,1.13,-0.68,-4.52,0
-0.76,-1.59,2.77,-1.26,5.53,1.46,-4.23,-1.6,0
-2.09,-1.33,1.0,-0.18,3.24,-1.1,-1.78,0.9,0
-0.35,-0.03,-0.14,1.73,-0.07,-1.46,1.7,-0.23,0
3.0,0.44,-3.1,-0.94,-1.19,0.65,1.68,3.25,0
-5.12,-1.65,3.61,0.42,3.32,-0.38,-2.75,-2.1,0
-3.46,0.48,4.15,0.94,3.39,0.58,-2.27,0.17,0
1.88,1.1,-0.5,1.46,0.25,1.46,0.53,-0.77,0
-0.21,0.4,-1.45,-0.11,-0.02,-1.23,1.47,0.43,0
-0.53,-1.07,0.84,3.21,-1.23,-1.21,1.81,-2.69,0
-0.31,-4.05,-2.52,-0.66,-0.63,-4.33,1.57,1.95,0
-1.03,-0.23,0.42,2.13,-0.94,-0.76,1.36,0.11,0
1.1,2.73,1.44,0.54,-0.82,3.91,-0.44,-0.21,0
-1.58,1.56,3.27,3.74,1.27,0.46,-0.25,-1.17,0
0.97,-0.34,0.98,1.64,1.51,2.03,-1.02,-2.09,0
-2.25,-2.66,1.9,0.59,1.86,-0.53,-1.94,-2.22,0
-1.25,-1.28,-1.11,1.34,-0.1,-1.43,1.14,-2.56,0
-2.13,0.06,2.02,0.73,3.67,-2.13,-0.49,-1.14,0
1.22,-3.32,-3.87,-1.35,0.16,-2.77,1.4,1.5,0
1.42,2.95,0.63,-1.57,1.45,0.23,0.61,1.46,0
-0.56,-0.25,0.43,-1.44,-0.61,0.74,-0.77,4.33,0
1.83,-2.83,-4.04,-1.71,-2.5,-1.52,1.92,-0.27,0
-2.68,0.4,3.2,1.82,2.29,-0.15,-0.89,-1.53,0
-3.42,-3.43,-0.48,3.47,2.57,-5.1,1.66,-1.27,0
-2.93,0.98,3.35,-1.76,0.87,3.71,-3.7,0.17,0
-0.69,-3.49,-0.95,-2.23,-0.19,-0.72,-1.29,2.16,0
-0.99,-3.15,0.07,-2.05,1.75,-0.42,-2.37,0.99,0
-0.13,0.81,1.41,0.14,2.31,0.38,-0.82,2.66,0
-0.08,-0.19,-1.6,1.38,-3.61,-1.61,3.12,2.94,0
-2.43,-2.48,1.82,0.86,0.39,-1.61,-0.16,0.15,0
-1.18,-0.29,0.58,-0.19,3.64,0.06,-1.24,-0.8,0
0.53,-2.69,-2.21,-2.06,1.99,-2.91,0.66,0.2,0
-2.64,-0.82,3.17,1.32,0.69,0.19,-1.22,-2.22,0
-3.12,-1.04,3.6,1.89,2.71,-0.57,-1.55,-2.18,0
-3.29,-0.81,0.81,1.79,2.08,-0.62,-0.58,-3.49,0
-0.44,1.14,2.18,-0.07,1.09,1.38,-1.24,-1.15,0
-2.74,-2.56,0.86,0.59,3.34,-2.09,-1.33,-0.07,0
-0.0,-3.11,0.81,-2.0,0.99,1.63,-3.38,0.45,0
-0.99,0.49,2.25,-0.95,0.3,0.92,-1.58,2.06,0
3.63,-3.24,-3.56,0.31,-2.27,0.04,1.23,-1.89,0
-1.07,-3.76,0.31,-0.57,-0.97,0.01,-1.66,-1.63,0
-1.48,-2.52,-0.8,1.66,0.7,-1.95,0.8,0.05,0
0.88,0.39,0.13,1.35,-0.62,-0.75,0.98,0.89,0
-1.24,0.01,3.57,-0.19,4.88,0.53,-2.6,-0.92,0
0.13,1.92,1.08,-1.78,0.84,1.17,-0.84,2.04,0
-1.64,1.92,2.31,3.34,-0.48,0.46,0.82,-0.78,0
-1.54,-1.38,0.72,1.5,1.42,-1.15,-0.1,-0.18,0
-2.47,0.19,4.24,2.18,2.74,-0.0,-1.72,-4.73,0
-0.78,-2.06,-0.02,0.39,-0.03,-0.7,-0.11,-0.02,0
-0.19,-0.84,-0.19,-0.77,-0.18,0.48,-0.44,1.95,0
-2.02,4.92,3.7,0.78,0.39,2.25,-0.39,3.98,0
-3.55,0.46,4.18,1.11,2.96,0.53,-1.95,-1.43,0
-1.25,-2.57,-0.99,1.4,-0.04,-2.14,1.0,-0.45,0
0.7,0.35,-1.51,0.38,0.44,1.39,0.1,0.51,0
-2.58,0.36,2.88,2.98,2.14,-0.26,-0.41,-1.71,0
0.05,0.65,-1.78,0.02,-0.37,-1.34,1.96,0.47,0
2.42,0.27,-1.78,0.62,-1.4,-0.67,2.12,2.8,0
0.56,-2.8,-0.28,-0.0,1.11,0.31,-0.78,-4.48,0
-1.26,-2.85,-1.54,-0.79,1.07,-3.13,0.6,0.17,0
-0.04,2.3,1.02,1.98,-1.17,2.18,0.74,-2.52,0
0.15,-0.87,1.19,0.22,0.56,0.14,-0.49,-0.84,0
2.02,-2.71,-0.43,-2.38,0.0,2.43,-2.48,-1.33,0
-1.26,-3.28,-1.49,4.03,-3.06,-3.28,3.29,-1.8,0
-0.87,-0.81,0.19,0.7,0.47,-1.47,0.55,0.67,0
0.94,2.21,-0.18,-0.09,-2.48,3.15,0.91,-0.53,0
-1.41,0.39,-0.48,0.89,-1.1,-2.15,1.96,2.75,0
-1.39,-1.68,-0.84,0.88,2.43,-0.27,-0.38,-2.11,0
-0.36,-0.62,-0.05,3.12,-2.3,0.96,1.38,-4.31,0
0.24,-1.83,-1.82,2.18,-0.85,-2.17,1.85,0.79,0
-3.04,0.34,2.12,2.49,0.61,-2.57,1.33,-0.68,0
0.46,-1.33,-1.31,-1.88,-1.47,-0.62,-0.05,3.49,0
-1.02,0.71,1.64,1.95,1.65,0.95,-0.49,-0.35,0
-0.33,3.83,3.98,3.37,3.38,2.37,-0.66,-3.32,0
-0.27,0.4,2.64,1.05,0.4,1.56,-1.18,-1.5,0
-2.69,0.28,2.77,2.33,2.61,-0.38,-0.56,-1.54,0
-1.19,0.56,-0.39,-0.95,0.39,-0.55,0.32,3.09,0
-0.39,-0.82,-1.3,0.74,0.27,-1.54,1.02,1.42,0
-1.77,-0.59,1.82,-2.32,2.01,-0.93,-1.71,4.04,0
-1.39,-3.19,-0.83,-0.54,0.54,-0.51,-1.31,-0.7,0
-1.68,-3.36,2.44,-2.18,-0.48,2.55,-3.71,-2.75,0
-0.43,2.83,1.92,2.45,1.44,0.56,0.93,-1.21,0
1.08,1.23,0.34,-1.44,-2.36,1.83,0.5,1.77,0
0.2,-3.5,0.17,-0.87,-0.03,0.75,-2.01,0.31,0
-0.07,-1.31,-2.1,2.55,-2.06,-3.45,3.28,-1.16,0
-1.5,-5.46,-1.32,0.81,-1.29,-3.82,0.85,-4.13,0
1.73,-0.42,0.45,0.3,-0.7,-0.13,0.58,0.13,0
-1.16,1.6,-0.49,2.96,1.74,-1.67,2.24,0.93,0
-0.22,-1.91,-1.41,-0.57,-0.74,-1.57,0.96,1.0,0
0.48,1.04,1.08,1.11,0.14,1.31,-0.02,-0.31,0
-0.16,-2.14,-0.76,-2.21,-0.52,-1.44,-0.14,2.7,0
-0.32,-2.43,-0.78,-2.09,-1.63,0.14,0.03,-2.41,0
-1.71,-0.9,2.2,3.55,0.21,0.28,-0.28,-2.44,0
-0.49,1.52,-2.09,-0.76,-2.03,0.2,1.04,-1.22,0
0.53,0.49,-0.55,0.33,-1.62,-0.18,3.43,0.23,0
-0.87,0.23,-0.57,-1.13,0.56,0.25,0.94,0.45,0
-0.88,0.01,1.05,-0.57,-1.56,0.9,0.86,-0.61,0
0.8,1.08,-1.26,-0.15,-0.34,3.27,2.39,0.76,0
-3.14,-1.48,0.3,-0.37,-0.77,-0.49,-2.14,-0.72,0
2.35,2.08,-4.32,0.93,-2.42,3.57,0.93,-0.29,0
-1.24,-1.39,2.02,-0.76,-0.57,-0.54,0.48,0.3,0
0.2,-0.98,-1.13,1.21,-0.4,0.1,-1.23,0.96,0
-2.25,2.7,-1.35,-1.71,-0.09,5.29,0.66,-0.78,0
2.2,0.53,0.7,-0.29,-3.15,-2.47,2.36,-0.8,0
0.71,0.83,-2.92,-0.03,-0.98,1.83,-0.11,0.02,0
-3.17,-2.7,0.14,-0.48,1.17,0.43,-1.96,0.31,0
1.31,0.43,-1.08,-0.25,-1.24,0.89,1.99,-0.2,0
-1.68,-1.42,0.78,-1.56,0.76,-2.32,-0.09,0.08,0
-1.24,-3.43,0.1,1.2,2.6,-3.1,-1.45,2.55,0
-1.61,-2.77,1.71,0.23,-1.91,0.6,-2.03,-0.6,0
-2.57,-0.69,1.14,-3.03,-0.73,-1.7,-0.46,-1.86,0
-3.14,-3.04,0.45,-1.49,2.75,-2.35,-3.3,0.67,0
0.02,2.91,-3.23,-1.71,-0.63,2.1,2.84,-0.92,0
-1.3,-1.81,-0.53,0.98,-0.39,-1.07,-1.34,0.75,0
-2.35,-0.1,-2.86,-0.38,0.17,2.21,-1.39,-0.65,0
0.94,-1.23,0.51,3.39,-5.49,2.63,-1.2,-1.27,0
-1.58,-0.49,-1.0,-0.4,1.36,-1.58,2.11,1.01,0
-1.4,-2.8,1.47,-0.67,0.26,-1.99,-0.64,0.49,0
-1.75,1.14,-2.62,-1.73,-1.04,0.09,-1.05,-1.7,0
-0.77,3.62,0.49,-2.9,-2.07,0.5,2.91,-2.08,0
-1.52,-1.82,1.09,-0.48,-1.43,-0.67,-1.43,-0.62,0
-1.23,-1.97,0.95,-0.26,-1.5,-1.22,-0.38,-0.28,0
0.04,0.44,0.25,-0.47,-2.28,2.64,1.71,-0.82,0
-1.13,-3.49,1.65,1.17,0.05,-2.29,-0.46,1.37,0
-3.05,-0.95,-0.17,-0.93,0.2,0.07,-2.78,-0.59,0
-0.3,-1.36,0.37,-0.89,-0.79,-1.55,0.74,0.1,0
-1.62,-0.72,-0.67,-2.43,0.47,-0.52,-1.93,-0.5,0
0.13,0.08,-2.48,0.51,0.13,1.78,0.41,0.87,0
3.58,-1.92,3.41,1.44,-3.79,-1.51,1.2,0.35,0
-1.78,-1.32,1.77,-1.04,0.71,-0.5,-0.18,0.9,0
-0.27,-0.77,-0.91,0.11,0.03,1.08,-0.19,0.46,0
-2.83,-0.95,-1.7,-1.05,0.23,-0.38,-3.59,-1.06,0
0.82,-2.08,2.4,0.37,-2.66,-2.29,-0.21,-0.31,0
-0.36,-0.84,-0.78,-0.51,-2.92,1.13,-2.5,-1.89,0
-1.87,-2.19,-0.32,-0.59,-0.39,-0.34,-1.77,-0.62,0
-1.21,-1.47,-0.04,-1.61,2.33,-1.7,1.32,1.7,0
-0.34,-1.33,0.8,-0.44,-2.67,0.22,0.43,-1.07,0
1.42,-0.54,-1.46,2.9,-1.19,1.43,1.66,1.8,0
-1.85,-0.1,-3.01,-0.05,0.48,2.94,-2.93,-0.09,0
-0.91,-1.77,1.02,-0.54,0.42,-3.5,-0.29,0.9,0
-2.3,1.03,-0.97,-2.08,1.53,-0.22,1.22,0.4,0
-0.95,-1.12,-3.25,-0.27,-0.79,-2.13,-2.58,-0.97,0
-0.87,-1.44,-1.3,1.7,0.61,-3.56,0.69,1.57,0
-0.7,-0.0,-0.71,-1.3,-1.04,-0.93,0.86,-0.38,0
0.14,-0.41,-3.13,1.13,-0.25,0.92,-0.95,0.31,0
0.34,1.29,-1.67,-0.58,-1.27,1.89,2.76,-0.08,0
0.21,-3.84,2.28,1.47,-1.38,-6.04,-0.39,1.07,0
-2.42,1.57,-1.82,-2.69,0.81,0.9,1.19,-0.84,0
-0.96,-1.01,0.41,-0.85,-1.89,1.06,-0.16,-0.99,0
-1.78,-0.88,1.76,-3.05,1.71,0.2,0.96,0.38,0
-1.22,-2.84,-1.76,1.78,2.12,-0.81,-0.51,2.45,0
-4.36,-0.67,-1.39,-5.14,1.26,-1.04,-4.52,-2.44,0
1.4,0.8,-2.69,2.15,-2.66,-0.51,2.2,-0.16,0
1.61,-1.24,-0.68,1.6,-0.59,-0.63,1.1,1.55,0
-0.3,0.42,1.02,-0.78,-0.87,-0.46,3.18,0.25,0
1.06,-1.52,5.81,-2.75,-1.88,-3.38,4.61,-0.25,0
