@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.72, 4.21]
@attribute X1 real [-4.46, 3.68]
@attribute X2 real [-4.48, 3.54]
@attribute X3 real [-2.63, 3.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.76,0.58,-1.17,0.53,0
0.07,-0.66,0.44,0.57,0
0.19,2.18,0.26,1.75,0
-0.15,0.04,-1.48,0.46,0
-1.7,1.31,0.44,1.66,0
0.36,-0.09,-1.13,-0.38,0
0.14,0.35,-0.16,0.53,0
1.51,2.03,0.14,1.8,0
-1.86,0.14,-0.16,0.15,0
-0.96,-1.5,0.65,0.44,0
0.17,-0.44,-0.96,-0.34,0
-1.14,1.82,-0.55,0.7,0
-0.88,-1.3,-0.65,-0.32,0
1.02,0.64,0.98,-0.12,0
0.14,-0.44,0.08,0.55,0
-0.99,0.41,-1.32,0.47,0
-2.63,-1.63,-1.02,0.46,0
-1.0,-0.25,0.65,1.62,0
-1.64,-1.06,-0.74,-0.46,0
-0.74,0.84,0.11,0.54,0
-1.99,1.69,1.06,0.96,0
-0.71,-0.21,-0.06,0.41,0
0.41,0.17,0.05,-0.16,0
0.32,0.45,-0.79,0.54,0
1.96,-0.7,-0.26,-0.63,0
-0.89,1.39,-0.04,1.04,0
0.12,-1.51,-1.19,0.0,0
-2.2,-0.27,-1.44,0.55,0
-1.12,0.02,0.69,0.23,0
0.77,-0.89,0.13,0.07,0
1.07,-1.76,-1.82,-0.04,0
-0.36,-1.59,-0.57,0.45,0
-0.27,0.12,0.94,-0.08,0
1.09,0.3,0.6,0.16,0
-0.37,1.42,0.65,1.04,0
-3.09,-0.87,-1.57,-0.14,0
-0.87,-1.55,-2.04,0.48,0
0.55,0.96,-0.03,0.53,0
0.47,-1.81,0.13,0.44,0
-0.67,-0.38,-0.2,0.93,0
-1.3,-1.3,-0.67,0.79,0
-0.67,0.05,-1.65,1.51,0
-1.27,0.86,0.33,0.29,0
-0.31,1.13,-0.2,1.41,0
1.27,-1.25,-0.02,0.14,0
-0.99,-1.96,-0.07,-0.32,0
-1.12,0.77,-0.47,0.43,0
-0.58,1.87,0.41,0.61,0
-0.51,-1.17,-1.57,0.59,0
-1.81,-1.81,-0.53,0.46,0
1.01,0.99,0.25,0.86,0
1.77,2.93,-0.3,0.27,0
-1.71,0.57,0.2,0.43,0
-1.69,-2.61,-0.38,-0.55,0
0.29,0.61,-1.5,0.97,0
0.78,-1.57,-0.55,0.94,0
0.66,0.32,-1.07,0.43,0
1.14,0.34,0.87,0.48,0
-1.66,-1.05,-0.85,2.46,0
-1.48,0.01,-1.12,1.31,0
-0.79,-0.41,-0.13,0.65,0
-0.47,-1.33,-1.54,0.05,0
0.68,0.38,0.09,-0.06,0
0.64,-0.61,0.6,0.16,0
-2.06,-0.37,-1.2,0.15,0
0.91,-0.99,0.27,0.4,0
-0.35,-1.03,-0.48,0.66,0
-1.25,2.39,0.37,1.09,0
0.33,0.11,0.22,0.7,0
-1.81,-0.68,0.26,1.02,0
0.71,0.13,0.24,-0.06,0
-0.21,0.82,0.2,1.34,0
-2.12,0.15,-0.25,0.58,0
-0.55,-0.37,-1.01,0.74,0
0.69,-0.44,-1.09,0.84,0
-0.58,0.29,-0.43,0.56,0
-1.91,0.09,-0.34,0.45,0
0.53,-0.12,-0.84,-0.57,0
1.53,-0.66,0.95,-0.37,0
-1.57,-0.14,-0.54,0.07,0
-0.44,-0.19,-1.11,-0.51,0
2.51,-0.34,0.09,-0.24,0
-0.89,-0.48,-0.03,1.47,0
-0.24,0.05,0.43,1.12,0
-0.44,0.53,-0.09,0.61,0
-0.82,-0.27,1.33,0.84,0
1.84,-1.35,0.6,-1.33,0
1.75,-0.17,-0.52,0.49,0
0.58,-1.06,-0.01,0.31,0
1.87,-0.11,0.97,0.25,0
-1.32,0.42,-0.13,-0.07,0
-0.93,-1.32,0.16,0.52,0
-0.21,0.19,-0.34,0.33,0
-1.81,-0.42,0.78,0.8,0
0.59,1.18,-1.36,1.24,0
-0.79,1.29,-0.62,0.36,0
0.11,-1.56,-0.09,0.01,0
0.34,-2.24,-0.6,-1.5,0
-0.45,1.31,0.03,0.58,0
0.8,0.79,0.27,0.2,0
-2.84,-0.85,0.3,0.0,0
0.85,1.61,1.2,0.05,0
-1.9,-0.57,-1.29,1.05,0
2.08,0.67,-0.14,-0.4,0
0.46,-0.15,-0.7,0.11,0
-1.12,2.34,-0.49,1.91,0
-1.02,-1.96,0.48,-0.72,0
-1.58,0.29,-1.6,0.3,0
0.85,0.41,0.21,0.48,0
1.22,-0.57,0.11,-0.25,0
0.3,-1.2,-0.85,-0.45,0
-1.79,-1.19,-0.31,0.46,0
-0.09,-0.8,0.18,-0.51,0
-0.48,-0.54,-0.33,0.36,0
-0.5,-0.07,-0.4,0.61,0
-0.44,0.33,0.95,0.27,0
-1.81,1.99,0.23,0.92,0
-1.47,-3.09,-2.51,-1.0,0
-1.96,-0.9,0.2,0.43,0
-0.29,-1.83,0.34,-0.35,0
-1.62,0.04,-0.09,0.04,0
-0.54,1.06,-0.55,0.85,0
-2.04,1.97,-0.94,1.04,0
-0.69,-1.78,-0.46,0.36,0
2.76,0.25,1.65,-0.03,0
1.27,-0.02,0.09,0.66,0
-0.47,0.88,-1.11,1.2,0
1.7,0.22,0.51,-0.04,0
-1.51,-0.46,-0.5,1.32,0
-0.5,-2.56,-0.21,-1.39,0
-1.72,-1.91,0.1,0.07,0
-1.49,-0.54,-0.99,0.39,0
-2.92,-0.83,-1.2,0.87,0
-1.95,-0.71,-0.68,-0.53,0
-1.4,0.36,0.3,0.37,0
-1.03,-1.06,-0.6,0.82,0
-1.01,-0.36,-0.03,0.76,0
0.18,0.25,-1.53,-0.41,0
-1.66,0.23,-0.74,0.68,0
0.47,1.58,0.4,0.87,0
-1.2,-0.55,-1.78,1.25,0
0.85,-0.28,-0.09,0.53,0
-0.86,-0.92,0.08,0.0,0
1.05,-1.42,-0.23,-0.45,0
-2.09,-0.8,-1.02,1.26,0
0.33,-1.47,-1.98,-0.45,0
-0.72,1.03,-0.74,1.53,0
0.23,-0.58,0.21,0.55,0
1.57,0.25,-1.43,1.09,0
1.14,0.52,-1.36,0.33,0
0.82,0.48,-0.51,0.48,0
0.89,-0.39,0.48,0.8,0
0.46,-2.24,-0.09,-0.86,0
0.68,-1.42,-1.04,-0.12,0
-1.44,-1.59,0.12,-0.18,0
-2.82,1.09,-1.01,1.35,0
-1.18,0.68,-1.01,1.2,0
-0.84,1.75,0.23,1.03,0
-0.38,0.28,-1.23,0.75,0
-0.46,-0.39,-1.48,-0.03,0
0.59,-0.49,-0.72,-0.17,0
0.05,0.05,-0.53,0.03,0
0.49,0.97,0.42,0.86,0
-0.98,0.74,0.35,1.01,0
-0.07,1.12,-0.19,1.57,0
-0.53,0.98,-0.46,1.11,0
1.7,2.5,-1.0,0.6,0
-0.26,-1.14,1.0,0.27,0
-0.76,-0.9,-0.51,-0.79,0
0.53,-2.14,0.33,-0.28,0
-0.22,-2.96,-0.68,-0.06,0
0.73,-1.15,-0.68,0.34,0
-0.8,0.05,0.66,0.9,0
0.6,-0.25,2.44,0.02,0
-1.12,-0.74,-0.6,1.57,0
-0.27,0.62,-1.15,1.68,0
4.21,-0.24,-0.55,0.33,0
-0.75,1.17,-0.2,-0.02,0
-1.31,-1.23,-0.73,0.94,0
-1.26,1.09,-0.84,1.25,0
-1.48,1.0,-0.73,1.29,0
0.8,1.03,0.52,-0.45,0
-1.48,-0.7,-0.9,-0.45,0
-1.77,0.01,-0.28,1.08,0
-1.58,-0.4,0.24,0.8,0
-3.3,1.9,-0.47,0.93,0
1.22,0.87,0.2,-0.14,0
0.34,0.78,-0.86,-0.15,0
-0.85,1.37,-0.55,0.59,0
0.74,0.22,0.16,1.06,0
-1.54,-0.61,-0.63,-0.34,0
-2.22,1.73,-0.58,1.75,0
1.57,-1.63,-0.1,-1.35,0
-0.42,0.55,-0.93,0.61,0
0.07,-0.0,-1.06,-0.8,0
1.19,-0.01,0.8,0.43,0
-0.47,0.8,0.5,1.16,0
2.42,-0.7,0.18,-0.58,0
-0.76,-0.61,-0.14,0.29,0
1.44,0.34,-0.0,-0.11,0
-0.63,-0.29,-1.28,0.41,0
1.97,-1.07,-0.27,-1.24,0
0.3,-0.74,-2.21,0.43,0
-1.13,-0.58,-2.3,1.58,0
-0.22,-0.54,-0.64,-0.64,0
-0.89,-1.19,0.1,-1.01,0
-0.1,1.25,0.39,0.48,0
0.86,-0.76,0.16,1.17,0
-1.78,0.31,-0.21,0.31,0
-2.51,-0.7,-1.18,0.78,0
0.08,-1.85,-2.01,-0.07,0
-0.78,1.11,-2.27,0.75,0
-0.79,0.44,-0.31,0.39,0
1.02,-1.85,0.48,-0.12,0
-1.56,-1.19,-0.19,0.1,0
-1.32,0.22,-1.52,0.32,0
-2.48,-0.49,-0.35,0.64,0
-0.92,-2.27,-1.46,-0.43,0
0.89,1.04,-1.17,0.8,0
-1.92,0.49,0.96,1.92,0
1.65,-0.48,1.47,0.04,0
0.13,-1.21,-1.53,0.12,0
-0.6,2.06,0.64,2.28,0
-1.14,0.65,-1.1,0.89,0
-0.51,-0.08,0.73,-0.32,0
-1.87,-0.8,-0.72,-0.02,0
1.69,-0.31,-0.74,0.15,0
-3.99,-1.05,-0.64,0.21,0
-1.48,0.5,0.11,1.68,0
-0.2,-0.15,0.39,-0.58,0
0.76,-1.63,-0.49,-0.72,0
-1.95,-1.33,0.62,-0.39,0
-0.13,-1.26,-0.51,-0.48,0
-0.26,-1.68,-1.4,0.31,0
0.05,0.77,0.34,0.61,0
0.73,-1.35,0.19,-0.03,0
0.13,1.44,-0.29,0.35,0
-0.52,0.18,-0.27,0.17,0
-4.55,1.3,-0.63,1.07,0
-1.79,0.03,-0.57,0.33,0
-2.79,-0.49,-2.0,-0.06,0
0.36,1.64,0.02,0.52,0
-0.23,0.64,1.89,0.59,0
-1.62,-2.76,-1.23,0.3,0
-0.04,1.01,-0.39,-0.38,0
-1.79,0.67,-0.11,0.8,0
-1.49,0.67,-0.09,0.81,0
-1.25,-1.36,0.08,0.68,0
-0.09,0.97,0.09,0.53,0
-1.25,2.17,0.54,1.17,0
-0.53,-0.91,-1.29,0.75,0
-2.61,1.01,-0.5,1.27,0
-1.65,0.27,0.62,0.71,0
2.17,0.13,-0.12,-0.64,0
-0.87,0.43,-0.53,0.97,0
-0.44,-0.03,-1.28,0.49,0
0.61,-0.48,0.59,-0.71,0
-1.62,-2.13,0.22,0.47,0
-1.85,-1.35,-0.38,0.45,0
1.07,-1.2,-0.01,-0.55,0
-1.34,2.98,-1.15,1.36,0
-0.82,1.14,0.22,0.16,0
0.61,-0.28,-0.82,0.14,0
-0.08,1.12,-0.17,1.21,0
-2.94,0.39,-1.2,1.02,0
-0.18,-1.76,-0.27,-0.27,0
0.11,-0.13,-0.64,0.15,0
-0.78,1.85,0.77,0.79,0
-0.18,-0.88,-0.22,-0.78,0
2.45,0.25,0.29,0.1,0
0.03,-0.48,-0.92,0.41,0
0.35,-0.86,0.2,0.86,0
-1.02,1.63,-0.33,1.26,0
0.74,-0.54,-0.76,-1.18,0
-0.99,1.41,-0.93,0.52,0
-2.52,0.34,-0.55,2.08,0
1.78,-3.12,-0.22,-1.41,0
-1.21,-1.83,-0.18,-0.05,0
-0.58,-0.74,-1.46,0.97,0
-0.88,-0.42,0.72,-0.62,0
-1.06,-0.06,-0.13,1.08,0
-3.19,-0.07,-1.37,0.84,0
0.46,0.59,-0.42,1.11,0
2.1,0.52,-0.23,1.08,0
-2.11,-0.95,-0.68,-0.58,0
-1.3,-1.33,-1.22,-0.68,0
-1.06,-0.36,-0.42,-0.26,0
0.67,0.76,0.26,-0.45,0
0.24,-2.13,-0.85,0.22,0
-0.11,-1.19,-0.19,-0.56,0
-0.19,0.73,-0.57,-0.07,0
2.05,3.53,-0.6,0.33,0
-0.76,-1.26,-1.41,1.14,0
-2.92,-2.82,-0.14,0.77,0
-3.05,0.82,-0.65,1.35,0
-0.3,-0.63,-0.77,0.71,0
0.78,-0.89,0.97,0.04,0
-1.24,0.06,0.36,0.16,0
-0.17,-1.47,-0.01,0.77,0
-1.59,1.2,0.71,1.21,0
1.1,0.93,0.34,0.25,0
0.88,0.85,0.83,-0.33,0
-1.28,0.46,-0.37,-0.06,0
0.46,1.09,-0.6,0.1,0
0.61,-1.6,-0.91,0.95,0
0.47,-0.18,0.43,-0.1,0
-1.14,1.27,-0.14,0.18,0
1.85,1.57,-0.09,0.47,0
2.31,0.51,-0.53,-0.48,0
-1.1,1.63,0.27,1.65,0
-1.12,-1.4,0.03,0.37,0
-1.62,-0.16,-0.36,-0.08,0
-0.68,1.19,-0.96,0.89,0
1.95,-2.12,-1.5,-0.69,0
0.01,-1.49,0.56,-0.86,0
0.25,0.67,-0.85,0.01,0
0.16,0.09,-0.3,0.02,0
-1.99,0.69,-0.54,0.95,0
-1.01,-1.25,-0.21,0.74,0
1.36,-0.29,-0.58,0.54,0
-0.24,2.04,1.1,1.18,0
3.9,1.23,0.25,0.25,0
-1.03,0.01,-1.34,1.13,0
0.62,0.47,0.28,0.8,0
-0.34,-0.08,-0.8,0.3,0
-1.31,1.5,-0.66,0.62,0
-2.45,0.15,-0.74,0.14,0
0.08,0.35,-0.94,0.76,0
-2.14,-1.0,0.36,-0.34,0
0.45,1.34,-0.38,1.27,0
-2.19,0.52,-0.78,-0.07,0
-0.62,-0.52,0.72,0.9,0
1.41,-0.31,0.42,0.65,0
-0.6,-1.0,-0.27,0.06,0
0.91,0.46,-0.74,0.72,0
0.22,-0.82,-0.21,0.13,0
-0.3,-0.91,-0.61,0.2,0
1.42,0.82,-0.02,0.69,0
-0.08,1.42,0.4,0.07,0
-0.87,0.68,-0.64,1.16,0
-1.55,0.37,-0.4,-0.52,0
1.52,-0.41,-0.28,-1.14,0
0.69,0.02,0.09,0.22,0
-1.23,0.9,0.55,1.19,0
-0.67,-0.58,-0.37,0.55,0
0.46,0.91,-0.04,0.43,0
0.37,0.72,-0.19,0.67,0
0.28,0.77,-1.45,0.52,0
-0.26,0.59,-0.37,0.98,0
-0.23,-0.02,0.4,1.59,0
0.82,1.07,-0.27,-0.35,0
0.88,0.04,-1.52,0.43,0
-1.03,-0.67,-1.23,0.47,0
-1.48,1.06,-0.38,0.89,0
1.87,-0.8,0.05,0.42,0
0.14,-2.38,0.23,-0.87,0
1.0,1.28,-1.05,0.38,0
-0.29,-0.12,0.97,-0.21,0
-0.14,0.12,-0.23,0.82,0
-0.8,-0.33,-0.41,1.31,0
-0.01,-1.96,0.02,-1.66,0
-0.4,0.67,-0.23,0.46,0
1.81,0.1,-0.98,-0.96,0
-0.49,-0.87,0.85,0.94,0
-1.72,-2.19,-0.03,0.74,0
-3.27,0.68,-0.83,2.0,0
0.35,-0.11,-1.18,0.47,0
2.07,-0.74,0.74,0.28,0
-2.34,0.18,0.66,0.72,0
-0.63,-1.92,-0.24,-0.53,0
-0.17,-0.27,-1.47,1.67,0
-1.27,0.7,0.5,1.12,0
-1.18,1.97,0.51,1.67,0
-1.43,-0.68,0.14,0.5,0
-1.89,0.85,0.13,0.43,0
-0.85,-1.32,0.13,0.13,0
-2.35,-1.19,0.04,-0.31,0
0.56,0.73,-0.37,-0.4,0
-1.52,0.5,-0.9,0.9,0
-0.34,-0.02,-0.66,-0.17,0
2.25,-0.11,-0.14,-0.12,0
0.93,-1.29,-0.11,-0.45,0
-1.21,0.01,0.01,0.6,0
0.2,-0.36,-0.22,-0.16,0
2.83,0.12,0.57,-1.47,0
-1.18,1.44,-1.01,1.35,0
-0.37,1.56,-0.46,1.22,0
-1.82,0.15,0.4,0.89,0
1.09,-0.43,-0.68,-0.13,0
-0.88,0.12,-0.9,-1.43,0
-0.74,-0.37,-0.42,1.25,0
-0.17,-1.37,0.05,0.46,0
-1.41,0.57,-0.71,1.22,0
-1.74,0.86,-0.14,0.6,0
-0.94,-0.67,-0.86,0.51,0
0.35,0.82,0.22,0.03,0
-0.45,-1.58,0.01,-0.07,0
-2.93,0.44,-0.24,1.14,0
-0.17,-1.96,-0.21,-0.31,0
-4.72,-0.7,-2.12,0.15,0
-0.89,0.13,0.14,0.49,0
-1.22,-0.47,0.14,0.01,0
-0.7,2.45,0.54,1.47,0
-3.84,0.05,-0.99,1.88,0
0.87,1.52,0.55,1.29,0
2.01,-0.83,-0.93,-1.01,0
3.03,0.01,-0.89,-0.05,0
1.19,0.53,2.12,0.93,0
-1.09,-0.11,-0.19,1.75,0
-1.3,0.36,-0.98,0.71,0
-2.16,0.8,-0.88,1.53,0
1.19,-2.42,-0.73,-0.65,0
-0.86,-0.02,-0.43,0.78,0
-0.49,-0.37,0.0,0.62,0
-1.38,-0.89,-0.06,-0.11,0
0.76,0.59,-0.27,-0.4,0
-0.41,-1.07,-0.78,-0.32,0
0.45,0.33,-1.42,-0.47,0
-1.09,-1.46,-0.23,0.11,0
-2.17,-1.8,-0.46,-0.23,0
2.06,0.75,1.04,-0.72,0
0.35,-0.95,0.26,-0.02,0
1.91,-0.21,-0.35,-0.49,0
-3.44,0.26,-0.96,1.86,0
-2.58,-0.11,-0.96,0.55,0
-2.2,-0.98,-0.49,0.36,0
-0.23,-0.89,-0.42,0.64,0
0.64,-2.76,0.16,-0.2,0
3.48,0.29,0.03,-0.51,0
0.94,0.66,0.21,0.79,0
1.5,-1.59,0.08,-0.98,0
0.01,-0.31,-0.25,0.83,0
0.41,1.36,-1.53,0.37,0
0.65,0.29,-1.23,-0.27,0
1.24,-2.02,0.03,-0.99,0
-4.19,0.65,-0.63,1.97,0
0.63,0.57,-0.82,0.03,0
-2.81,-0.62,0.22,1.11,0
-0.41,-1.01,-0.8,0.32,0
-0.36,-1.54,-1.85,0.11,0
-1.52,-0.16,0.33,0.46,0
-1.28,1.85,0.21,1.25,0
-0.84,-1.55,-0.41,0.57,0
-0.76,0.25,0.74,-0.6,0
-1.57,0.37,-0.71,0.02,0
-0.1,1.11,-0.9,0.14,0
-2.39,-0.18,-0.43,1.92,0
2.32,-0.45,-0.39,0.76,0
0.95,0.54,-0.65,0.28,0
2.88,-0.2,0.52,-0.15,0
1.87,-1.04,0.8,-1.2,0
0.0,-0.63,-1.04,-0.85,0
0.96,-1.63,-0.29,-0.53,0
-1.8,-0.63,-0.06,0.42,0
-0.6,2.01,-0.75,0.31,0
-2.51,-1.49,-0.61,1.66,0
1.52,0.52,-0.09,0.12,0
-0.59,-2.48,0.54,-0.29,0
0.58,-0.34,-0.75,0.41,0
0.68,-0.03,-0.6,0.19,0
-0.8,-1.94,-0.49,-0.11,0
0.84,0.52,0.29,0.71,0
-1.97,-0.35,-0.3,1.35,0
1.17,1.49,-1.5,0.36,0
0.77,1.16,-0.56,-0.9,0
0.05,1.38,0.26,0.85,0
0.1,-1.81,-1.61,-0.23,0
-1.76,-1.06,0.04,-0.11,0
-0.53,0.99,-0.18,1.06,0
1.05,-3.31,0.73,0.39,0
0.02,1.76,-0.28,0.25,0
0.16,-1.98,-1.02,0.44,0
-0.94,-1.6,-0.99,-0.43,0
0.32,0.32,-0.16,0.56,0
-0.63,-1.17,-0.21,0.91,0
-2.62,-0.19,-1.31,0.99,0
0.67,-0.82,0.07,0.08,0
2.4,-1.26,0.0,-1.03,0
-0.89,-0.44,1.8,1.49,0
0.11,-2.14,-0.96,0.44,0
-1.28,1.48,0.54,1.86,0
0.28,0.05,-0.39,-0.29,0
3.62,-0.28,0.42,-0.87,0
-1.91,-2.26,-0.67,0.1,0
0.53,0.19,-0.58,-0.1,0
-0.86,0.76,-0.4,0.8,0
-0.24,-0.56,-1.26,-0.41,0
-1.7,-0.27,0.04,0.93,0
-0.15,-1.43,-0.49,-0.39,0
-1.22,-0.43,-0.33,0.42,0
-2.12,0.54,0.15,0.96,0
1.6,1.09,-1.42,0.74,0
0.38,-0.07,-1.33,0.86,0
0.33,1.14,-0.17,0.28,0
0.32,1.88,0.06,0.82,0
-0.79,-1.34,-0.05,0.93,0
0.6,-1.28,0.48,-0.5,0
-1.31,0.44,-0.41,-0.6,0
-0.45,-1.38,-1.4,0.27,0
1.55,-1.19,-1.08,-0.74,0
2.19,-0.49,0.6,-0.1,0
-0.71,1.23,-0.27,0.88,0
-1.27,-1.39,-0.23,0.31,0
-3.72,-2.4,-0.98,0.32,0
-2.65,0.25,-0.76,0.38,0
-0.28,0.18,-0.75,-0.39,0
0.96,0.18,0.7,0.26,0
-2.31,-0.82,-0.03,0.89,0
-1.63,0.08,-0.23,0.64,0
1.28,-1.81,-0.25,-0.32,0
0.8,-0.98,0.4,0.25,0
-2.23,0.65,1.1,0.18,0
-2.41,0.46,-0.62,1.52,0
0.49,1.58,0.42,1.3,0
-0.81,-1.46,-0.8,0.55,0
0.7,-1.27,0.16,-0.55,0
1.29,-0.22,0.23,-0.54,0
0.38,0.08,-0.74,0.11,0
-0.77,-0.71,-0.06,0.39,0
-0.0,-0.69,-1.09,0.45,0
-1.65,0.88,-0.76,-0.02,0
0.77,-2.65,-0.67,-0.46,0
-1.96,0.18,0.16,0.96,0
-0.24,0.69,0.44,1.59,0
-1.87,1.41,-0.83,0.93,0
0.86,-4.46,-0.51,-0.38,0
