@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-4.90, 5.93]
@attribute X1 real [-5.72, 5.66]
@attribute X2 real [-5.44, 5.34]
@attribute X3 real [-5.30, 5.43]
@attribute X4 real [-6.09, 8.02]
@attribute X5 real [-5.51, 4.91]
@attribute X6 real [-6.72, 5.28]
@attribute X7 real [-5.25, 4.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.54,-1.26,0.28,0.08,4.27,0.6,1.88,0.88,0
1.66,-1.02,3.81,2.19,1.59,2.68,4.89,0.47,0
1.56,1.93,-0.11,-1.21,-0.66,0.63,-1.51,-0.03,0
3.03,-1.94,0.55,1.36,1.15,1.14,0.09,2.3,0
-1.67,1.3,0.74,-0.38,-3.34,-0.95,-0.07,-0.57,0
-3.87,4.94,-1.44,-2.32,-1.39,-2.1,0.15,-5.25,0
0.33,1.5,0.15,1.8,-1.78,1.19,-0.2,-0.47,0
0.12,0.3,1.86,2.05,-3.72,1.1,-1.37,-1.16,0
1.97,-0.93,3.9,3.21,-0.39,2.94,2.36,1.07,0
-0.31,1.19,0.57,-1.5,-1.13,0.21,1.74,-1.95,0
1.98,-1.16,-2.4,1.78,-0.76,1.44,-1.1,0.02,0
0.99,0.48,0.04,-0.84,2.28,-1.82,-3.42,0.63,0
-1.37,0.0,2.33,-2.92,-0.25,-2.07,0.96,-1.41,0
1.94,-0.55,3.42,-0.25,0.27,2.35,3.95,-0.08,0
-1.87,0.68,1.3,-0.46,-2.04,-0.92,1.73,-0.01,0
0.34,-2.17,-1.27,0.36,1.45,-1.18,0.17,1.84,0
3.15,-1.81,2.68,0.88,1.33,1.73,1.06,1.01,0
-0.25,-1.3,3.17,1.3,-0.6,0.46,3.53,1.98,0
0.83,1.52,-2.37,-2.03,1.51,-0.22,2.0,-0.38,0
-0.61,-1.74,-0.87,1.64,-1.09,0.01,-0.34,-1.45,0
-0.78,0.14,2.68,1.03,-2.63,0.93,2.22,-0.54,0
2.79,1.23,1.55,-0.01,0.97,0.91,-0.7,2.47,0
-0.32,0.23,-0.21,-2.23,-0.56,-1.07,1.12,0.06,0
-0.74,0.6,2.12,-2.32,-3.02,-1.77,-2.44,0.49,0
-2.57,1.25,-0.69,-1.22,-1.15,-2.35,-0.26,-2.2,0
-0.88,2.11,-0.07,0.76,-2.74,-0.79,-2.06,1.45,0
-0.24,-1.46,-1.8,1.58,1.31,-0.42,0.57,0.91,0
-0.92,-0.04,-1.16,-1.39,0.52,-0.94,2.12,-0.43,0
0.5,2.5,0.53,-1.15,-0.08,0.46,1.01,-1.95,0
-1.52,-2.14,-0.12,1.46,-2.29,0.01,2.04,0.04,0
-0.0,-0.14,0.3,-0.14,-0.39,0.34,0.82,-2.02,0
0.54,2.18,2.48,0.77,1.07,0.07,-0.47,0.3,0
-2.18,-0.02,-0.07,-0.88,-4.55,-1.38,-0.27,-0.91,0
0.66,-0.25,-4.75,1.87,-0.45,1.4,1.84,-0.9,0
1.38,3.62,-0.6,-1.48,0.46,0.5,-1.47,-1.68,0
0.03,-0.58,0.9,-1.31,0.33,-0.94,1.3,0.19,0
1.0,-0.55,1.43,0.89,0.15,0.76,1.23,0.27,0
-0.19,-1.28,0.18,1.2,-1.17,0.17,0.36,-0.55,0
-1.22,-0.34,1.81,-1.63,0.49,-2.1,-0.01,-0.62,0
1.63,-0.15,3.04,0.4,3.4,-0.35,-0.31,1.87,0
-0.78,-1.31,-1.17,-0.75,-2.12,-1.2,-0.89,-0.48,0
-1.36,-1.57,3.76,-1.59,1.53,-2.16,1.12,-0.31,0
1.64,-0.78,2.27,1.23,-1.92,1.77,1.59,2.55,0
-3.41,0.61,2.04,-0.52,-2.9,-1.9,1.08,-1.34,0
0.46,4.44,-1.81,1.32,-1.44,0.56,-3.57,-0.79,0
2.61,-0.48,-0.26,0.13,0.66,1.31,1.36,1.9,0
-1.27,0.61,1.26,-2.86,-0.93,-2.33,0.44,0.26,0
-2.42,2.37,-2.38,-2.12,-0.75,-2.67,-1.02,-1.83,0
1.15,-1.05,-0.81,0.02,0.31,0.23,0.05,1.8,0
-0.22,2.18,0.79,1.28,-0.2,0.6,0.82,-0.7,0
-1.93,-1.94,-0.14,0.55,-0.46,-2.09,-0.32,0.55,0
1.05,1.15,-0.98,-0.26,-1.63,0.48,-1.51,-0.1,0
2.18,-0.33,1.76,2.97,0.15,2.78,2.09,2.71,0
-0.54,2.96,-1.5,-1.67,-2.2,-0.91,-1.13,-0.58,0
-2.04,0.2,2.73,-0.3,-1.93,-1.65,0.51,-0.46,0
-1.27,4.52,-0.53,-3.25,-0.25,-1.57,-0.37,-2.82,0
-2.6,0.76,-1.14,-0.72,-3.84,-1.6,-0.91,-2.07,0
0.5,0.54,-0.79,1.83,-1.15,0.55,-1.39,0.16,0
0.66,0.05,-2.51,-2.23,2.79,-1.12,0.27,-1.16,0
0.19,-2.25,-0.89,1.19,-0.8,-0.0,-0.09,0.36,0
1.31,-0.53,-0.57,-0.26,2.14,-0.86,-1.91,0.56,0
0.7,0.96,0.79,-0.6,-1.4,-0.01,-0.17,-0.05,0
-0.17,-2.33,1.87,2.34,-5.09,1.47,0.89,1.16,0
-1.75,-0.77,-0.1,0.87,-2.95,-0.88,0.44,-0.47,0
-4.13,-1.79,4.11,-1.05,-4.03,-2.67,2.49,0.01,0
-3.43,-0.26,1.6,-1.72,-0.25,-3.05,1.34,-1.66,0
-0.67,1.66,0.9,-0.34,0.04,0.02,2.05,-1.38,0
-0.18,0.03,2.61,-0.3,-0.27,-0.16,0.69,-0.8,0
0.76,-0.86,0.47,1.38,-2.72,1.38,-0.37,-0.47,0
2.62,-1.46,4.58,1.29,-1.82,2.75,2.47,1.83,0
0.35,-0.5,-0.06,-0.71,2.37,-0.5,1.72,-1.32,0
1.71,-1.85,-0.51,0.26,3.2,-0.56,-1.03,2.44,0
0.64,-1.79,1.51,1.39,-1.84,1.37,0.87,-0.97,0
-0.4,0.76,0.22,-0.74,0.01,-0.54,1.08,-0.51,0
-0.55,0.59,-1.65,-2.68,3.43,-2.09,-0.16,-1.85,0
-0.61,-1.06,0.75,-2.65,3.72,-2.44,3.1,-0.28,0
2.12,2.82,2.58,2.36,-0.8,1.76,-1.99,1.77,0
-2.56,2.44,2.65,-3.36,-2.78,-3.02,-1.85,-0.61,0
0.35,-1.78,2.19,0.18,-1.63,-0.34,0.12,2.27,0
0.68,-0.62,-1.72,0.68,1.07,0.44,0.43,-0.3,0
-0.39,-0.23,-0.56,0.34,1.63,0.73,3.42,-3.26,0
2.36,1.22,-1.24,-0.95,3.45,0.31,-0.82,-0.66,0
-0.6,-0.79,3.18,-1.19,-0.22,-1.73,0.71,1.52,0
0.34,0.56,-2.23,1.03,2.28,0.6,1.27,-1.93,0
0.55,2.52,-1.23,0.34,0.58,0.48,-0.29,-2.78,0
3.35,0.16,1.73,3.14,0.86,2.72,-0.64,2.22,0
1.27,0.89,0.03,-0.59,-0.67,0.7,-0.95,0.31,0
0.56,-3.55,0.21,-3.13,0.58,1.03,-0.93,0.78,0
0.9,-2.07,-0.38,-0.99,-0.41,1.43,-1.12,0.33,0
1.42,2.35,-1.94,1.85,-0.73,-0.36,0.48,0.23,0
-0.26,-0.06,-1.09,-1.46,-1.21,-1.56,0.14,-1.33,0
1.33,0.52,-0.0,0.35,0.49,1.59,-2.0,0.78,0
-0.41,3.76,-0.35,5.07,-3.14,0.69,-0.12,2.21,0
-0.32,-0.07,-0.8,-0.94,1.38,-0.59,0.01,-0.09,0
-2.18,0.73,2.71,-1.38,2.3,-0.17,-2.97,1.04,0
-0.08,3.01,-1.39,0.46,0.49,-1.32,-1.16,-1.72,0
0.21,0.83,2.09,1.76,1.07,2.45,-2.92,3.64,0
2.45,-2.8,0.29,-1.73,-0.58,4.24,-2.59,-0.48,0
1.5,-1.08,0.07,-0.68,-1.22,1.81,-0.72,0.66,0
2.94,-3.33,-3.13,-1.45,-0.97,1.64,1.17,-1.0,0
-0.46,1.84,-1.56,1.8,-1.12,-1.0,0.52,-0.54,0
2.72,0.01,-0.17,-1.13,-0.52,0.09,0.92,2.88,0
-0.92,-1.79,0.47,1.27,0.23,2.31,-1.89,1.8,0
-0.57,-1.3,-0.59,-1.98,0.28,-0.85,-0.09,-1.19,0
2.56,3.84,0.01,2.22,-0.7,1.05,-2.21,1.4,0
1.96,-2.33,-0.81,-2.02,1.83,1.62,-0.73,0.31,0
-1.26,1.75,3.53,0.3,2.74,0.37,-3.58,4.38,0
0.13,-1.61,-1.4,-0.74,-0.65,1.12,-0.86,-2.07,0
1.69,-2.19,-1.16,-2.86,-2.23,0.35,0.64,-1.76,0
-2.23,1.61,-1.48,3.23,-3.67,-1.28,1.74,-0.78,0
-1.29,-2.51,-2.0,-0.06,-0.97,-1.32,1.97,0.26,0
1.96,-1.88,0.05,-3.16,1.06,1.59,-1.19,-0.29,0
0.95,-0.21,0.6,-1.74,0.11,-0.05,-1.09,0.95,0
1.47,-2.46,0.33,-0.35,-2.12,1.86,0.56,2.66,0
2.28,-1.16,0.21,-1.18,0.38,2.29,-1.4,1.58,0
0.51,-1.13,-2.01,-1.31,-1.88,0.26,0.13,-2.9,0
1.0,-1.27,-0.66,0.35,-1.58,2.59,-1.07,-0.74,0
0.79,-2.88,-0.96,-2.95,1.99,-0.68,1.36,1.43,0
1.84,-1.09,-1.15,-1.41,0.86,1.82,-1.75,-1.57,0
-0.32,-1.12,-1.24,-0.02,-2.01,0.37,-0.09,-1.56,0
-0.5,-1.43,1.21,-0.57,-1.49,1.85,-2.15,-0.08,0
0.33,0.55,0.26,0.98,1.11,1.71,-2.19,1.02,0
-1.34,1.68,-0.9,0.3,1.19,-1.12,-0.87,-1.49,0
1.8,-2.63,-1.9,-2.77,0.57,-0.4,1.42,0.29,0
1.59,-4.43,-0.76,-3.99,2.67,1.49,-0.98,-0.26,0
-1.12,-2.01,-1.66,2.41,-0.65,0.19,1.63,2.9,0
-0.17,0.08,0.76,1.27,-0.7,1.97,-1.68,1.27,0
-1.92,2.03,-0.31,3.1,-0.92,-1.02,-0.26,1.54,0
0.19,2.15,0.25,2.21,-0.69,0.43,-0.7,2.26,0
1.31,-2.36,0.99,-1.96,0.27,1.47,-0.77,2.07,0
-1.05,-3.08,1.83,-1.33,1.94,2.59,-3.08,1.32,0
-0.09,-0.64,0.92,-1.51,1.34,0.55,-1.54,0.54,0
3.04,-1.93,0.92,-2.09,0.65,3.82,-3.45,0.67,0
-1.25,-1.46,-0.61,-0.32,2.67,0.5,-1.06,0.1,0
0.38,2.28,-1.93,1.14,-0.88,-0.49,0.4,-1.43,0
-0.19,-0.94,-1.44,2.31,-1.72,1.18,-0.24,0.67,0
1.97,0.2,0.03,-1.49,-1.45,1.08,-1.51,-0.7,0
0.04,-1.6,0.06,-1.57,1.44,1.53,-3.1,-1.31,0
2.05,-1.54,1.48,-0.28,0.96,4.75,-3.73,1.84,0
2.56,-3.27,-1.71,-4.34,2.38,1.17,-1.0,-1.85,0
3.08,1.18,-2.26,-1.75,-0.5,-1.13,0.77,-1.14,0
-1.24,0.29,-1.14,-0.51,-0.22,-1.58,0.9,-1.33,0
-0.48,-1.26,1.18,-1.1,2.46,1.69,-3.04,0.87,0
-1.46,-0.28,0.34,1.85,0.15,-0.49,0.39,3.59,0
-0.26,-0.45,0.51,0.05,-0.36,0.25,-0.19,1.94,0
2.43,0.35,-1.77,-1.81,0.8,-1.01,0.82,0.23,0
-1.12,-3.34,-2.16,0.96,0.55,1.84,-0.77,-1.11,0
2.54,-0.38,-3.02,-1.47,-1.6,-1.22,2.23,-0.8,0
3.1,0.06,-0.54,-0.38,0.38,2.96,-1.96,0.03,0
-1.39,-0.22,-0.73,2.73,-2.06,0.72,0.54,1.31,0
-0.9,-2.6,0.67,-0.49,1.14,1.74,-1.49,1.2,0
-0.8,0.94,2.69,0.78,1.71,1.13,-3.38,3.35,0
3.47,-3.79,0.36,-4.45,-0.64,2.7,-1.84,-0.22,0
-2.98,2.01,0.22,3.75,0.05,-0.3,-1.03,1.66,0
0.58,-1.44,-2.21,1.1,-1.99,1.9,0.32,-1.37,0
-1.8,-1.36,0.69,2.56,-0.7,2.68,-3.4,0.61,0
3.26,-2.41,-1.02,-2.65,2.1,3.1,-2.32,-0.92,0
-0.8,2.63,0.36,0.98,-2.97,-1.7,-0.48,0.3,0
0.89,-0.23,-2.12,-2.31,-0.74,-2.22,2.19,-1.13,0
0.12,-0.29,0.05,0.17,1.66,0.9,-2.16,1.08,0
0.8,1.54,-1.42,0.16,-1.76,-0.98,0.89,-0.54,0
1.18,-0.48,-1.69,0.06,-2.05,1.24,-0.9,-1.68,0
-0.1,-1.09,1.38,-2.49,1.84,0.73,-2.26,0.49,0
1.01,-1.15,-0.78,-0.31,-3.3,0.49,-0.3,-0.3,0
-1.65,-1.61,-1.54,1.05,-0.27,0.01,0.84,-0.03,0
-0.13,3.18,1.09,3.39,-0.39,0.41,-1.3,3.94,0
-3.73,-0.43,2.27,-0.84,-0.09,-1.24,-2.28,0.18,0
0.65,0.54,-0.39,0.24,-1.16,0.5,-1.31,-0.16,0
1.46,-1.11,-3.27,1.44,-1.99,0.49,2.12,0.17,0
0.02,1.79,0.41,0.35,-0.11,0.91,-2.45,-0.72,0
-3.04,3.47,-0.61,3.89,-1.24,-2.08,0.58,0.57,0
0.94,1.99,-1.03,0.86,0.4,-0.77,-0.28,1.3,0
0.78,-2.44,-0.08,-1.7,2.98,1.06,-0.95,1.66,0
1.16,-3.27,-0.02,-1.69,-0.65,3.37,-1.79,-0.87,0
-0.69,2.17,0.73,0.61,1.67,0.25,-3.04,0.25,0
0.77,-1.04,-0.18,1.11,-1.45,3.12,-1.67,-0.29,0
1.48,-0.78,-1.26,1.06,-3.29,3.29,-2.35,-2.43,0
0.5,-1.82,0.46,0.49,0.33,3.14,-2.6,0.97,0
0.53,-2.87,-1.72,-1.4,-2.01,0.73,0.0,-1.84,0
1.08,-2.41,0.64,-0.04,-1.12,3.88,-2.14,0.51,0
0.18,-0.83,0.82,-1.27,2.02,0.14,-0.9,2.75,0
2.7,-0.66,-4.15,-1.77,-2.81,-1.73,2.69,-2.77,0
2.59,2.32,-2.38,0.83,-4.63,-0.2,0.8,-2.15,0
-0.13,1.57,-0.28,-0.33,0.74,-1.23,-0.59,-0.26,0
3.2,-1.08,-5.44,-3.03,-1.03,-1.29,3.15,-5.19,0
-1.69,1.01,0.96,-0.21,-0.51,0.18,-2.44,-1.74,0
-0.35,-3.02,-0.88,-3.97,1.44,-0.2,0.17,-1.97,0
2.03,-3.45,0.52,-2.7,4.74,3.37,-3.48,1.57,0
0.12,2.93,-2.56,1.81,-1.4,-1.94,1.75,-0.99,0
0.45,-0.32,-1.18,0.63,-2.41,0.42,1.27,0.25,0
1.72,-1.37,-0.99,-3.14,-2.1,-0.62,0.45,-0.99,0
-0.24,0.97,1.35,-0.61,-0.63,-0.68,-0.59,1.64,0
3.25,1.04,-1.79,0.3,-1.35,1.61,0.14,-0.33,0
3.47,0.4,-0.51,-2.79,-0.41,0.33,-0.96,-0.5,0
0.68,-0.92,0.48,-1.2,0.37,0.21,-0.18,2.16,0
-3.4,-0.65,0.48,3.69,-0.52,1.78,-2.36,0.72,0
-1.52,0.9,-0.22,1.8,-0.43,-1.14,-0.0,1.72,0
1.47,1.63,-0.57,0.8,-0.29,-0.06,-0.28,2.0,0
0.0,-3.4,0.28,0.19,-0.73,3.35,-2.51,0.65,0
0.32,0.1,2.19,-1.35,2.41,2.9,-5.7,-0.31,0
-0.85,2.69,0.81,3.8,-3.32,-0.03,-0.33,2.75,0
-2.52,-2.32,0.66,-0.17,0.72,0.82,-1.66,0.21,0
0.51,-0.07,-1.41,0.83,1.84,0.4,-0.12,1.07,0
0.71,0.8,-0.58,0.47,0.07,0.82,-0.8,0.56,0
3.84,-1.45,-1.81,-4.27,-3.92,0.32,1.18,-3.0,0
-0.58,-1.14,0.47,0.4,-0.54,1.49,-1.81,0.78,0
0.04,0.74,0.09,2.92,-2.2,0.45,0.04,3.17,0
1.7,-3.31,-2.11,0.35,-1.58,3.33,0.23,-0.54,0
-1.24,1.1,0.98,1.63,-0.54,0.99,-2.25,0.87,0
0.69,0.12,-1.81,1.12,0.02,0.91,-0.76,-0.69,0
-0.08,1.07,-0.37,-0.34,1.19,0.48,-2.14,-1.57,0
0.93,-0.26,0.31,-2.06,1.71,0.62,-1.82,-0.17,0
-1.23,-0.79,1.27,0.27,1.83,1.69,-2.87,0.72,0
0.96,-1.52,0.04,-1.64,-0.37,0.29,0.79,1.59,0
-0.27,4.09,-0.88,1.98,-2.94,-1.72,0.51,-0.93,0
3.61,-0.35,-3.23,-1.1,-0.7,1.55,0.31,-2.29,0
-0.65,1.75,0.07,1.29,-0.49,0.19,-1.34,0.09,0
1.4,-2.22,-0.1,-1.33,-0.77,1.17,-0.64,1.35,0
0.98,0.28,-1.05,-0.94,-0.81,-1.43,0.97,0.56,0
1.79,0.12,0.29,-0.58,0.33,0.31,-0.42,2.61,0
-0.34,0.82,0.36,2.65,0.74,1.53,-1.9,2.09,0
1.16,3.23,0.28,1.96,1.65,1.39,-2.35,1.67,0
0.24,-1.02,-1.37,-2.43,-0.28,-0.59,0.74,-2.36,0
0.74,-1.46,1.72,-3.11,3.13,1.14,-3.24,0.99,0
-0.07,0.39,-0.23,1.08,-2.26,0.19,-0.22,1.06,0
-0.22,1.99,0.41,2.97,-0.68,0.73,-0.59,3.16,0
-1.96,0.6,-0.11,2.13,1.21,0.22,-1.45,1.02,0
1.24,-1.86,-0.81,-1.37,0.01,1.33,-0.78,-0.49,0
-1.74,0.38,1.06,2.39,-2.09,-0.31,-0.33,3.32,0
1.73,-0.8,-1.98,-3.11,-0.23,-1.35,1.48,-1.59,0
0.07,0.34,1.7,1.5,3.22,2.88,-3.71,3.05,0
2.15,-0.61,-1.67,-0.95,1.27,0.24,0.01,0.68,0
-1.57,-0.11,-0.41,0.66,-0.41,0.09,-1.11,-0.43,0
2.12,0.64,-0.64,-0.43,0.61,1.4,-1.57,0.11,0
0.61,1.08,-0.64,-1.27,-1.43,-0.75,-0.47,-1.81,0
1.15,2.04,0.94,2.3,-1.45,1.3,-2.06,3.02,0
0.73,-2.2,1.0,-3.27,1.42,1.3,-2.12,-0.16,0
1.06,1.47,-2.09,-0.47,-2.4,-1.27,1.15,-1.87,0
-2.27,0.34,-0.78,3.65,-2.83,-0.15,-0.06,0.96,0
2.65,-2.81,-0.86,-3.56,-2.45,1.87,-0.63,-2.36,0
3.75,-0.4,-1.86,-0.72,-1.09,1.42,-0.37,0.12,0
-0.55,-0.86,-0.69,-0.06,0.02,-0.75,0.48,1.17,0
0.18,0.61,-1.77,0.86,-4.18,-1.63,3.22,-0.07,0
-1.05,-0.69,0.34,-0.25,-1.32,0.47,-0.87,-0.45,0
0.12,1.45,1.59,1.86,0.06,1.02,-2.26,3.52,0
-4.27,3.4,1.64,4.95,-0.15,0.12,-2.38,1.97,0
0.22,1.86,-2.17,0.58,-1.91,-2.38,1.24,-0.9,0
-0.87,1.01,0.58,2.25,-0.27,1.11,-1.98,1.25,0
-0.42,-0.7,0.48,-1.07,3.09,2.22,-3.21,-0.94,0
1.75,-2.09,-1.26,0.8,-1.57,1.04,1.99,3.19,0
1.34,-4.16,1.33,-4.07,1.47,2.27,-2.07,0.91,0
-1.39,-2.1,1.01,-0.49,2.07,0.87,-1.85,2.09,0
1.87,3.75,-1.71,2.45,0.32,-0.31,-0.22,0.74,0
0.25,0.28,-1.72,1.54,-1.34,-0.71,1.25,1.38,0
0.85,0.24,2.68,0.23,1.3,4.91,-6.72,0.04,0
-1.39,1.12,-0.43,2.67,2.22,0.42,-1.12,1.36,0
2.13,0.98,-0.71,-1.75,1.37,-0.94,0.65,1.43,0
-0.04,-3.6,-1.03,-2.18,0.09,0.81,-0.06,-1.2,0
-1.43,1.69,-1.4,3.61,-2.42,-0.59,1.84,1.25,0
-1.68,1.11,1.86,2.46,-1.1,0.23,-1.07,3.65,0
2.0,0.05,-1.2,-1.28,0.38,1.2,-1.04,-1.31,0
0.31,0.65,-0.59,-0.76,0.76,-0.74,-0.32,0.28,0
-2.81,-0.26,0.89,0.68,-0.98,-1.37,0.98,2.09,0
-4.5,-0.24,2.02,1.01,1.66,-0.72,-1.33,2.21,0
-2.63,3.57,1.75,5.43,-0.54,0.76,-2.09,3.93,0
-1.09,-0.63,0.16,-0.12,2.39,0.27,-1.68,1.01,0
2.22,-2.83,-1.34,-1.13,-3.2,1.17,0.86,0.29,0
2.5,-1.88,-1.24,-2.9,-1.07,0.67,0.67,-0.77,0
0.44,2.39,0.88,1.72,1.42,1.58,-2.58,1.68,0
-0.8,0.14,-0.39,2.8,-1.62,1.34,-1.07,0.97,0
-0.95,3.8,0.16,2.8,-0.75,-0.55,-0.91,1.15,0
-1.11,-2.61,0.31,0.05,-1.47,0.42,0.71,1.88,0
-1.14,-2.37,-0.29,1.6,0.7,3.26,-2.8,-0.3,0
2.0,2.47,0.51,1.05,-0.64,1.85,-2.87,1.22,0
2.27,0.48,-0.93,-2.58,1.59,-0.83,0.69,0.46,0
1.46,0.2,1.45,-1.97,1.62,2.31,-3.74,-0.04,0
1.47,1.97,0.8,-0.62,1.39,-0.5,-0.91,2.48,0
1.66,-3.07,-2.12,-3.44,1.17,-0.11,1.41,-0.86,0
1.15,-2.19,-0.75,-0.44,-1.06,1.81,-0.5,0.49,0
-0.94,-0.01,-0.6,0.44,-0.39,-1.55,0.69,1.75,0
1.1,0.79,-0.98,0.27,-2.91,0.01,0.49,-0.49,0
1.35,0.64,-0.03,0.07,-1.21,0.55,-0.4,1.02,0
-1.22,1.32,0.39,3.5,-1.62,0.38,-0.67,2.91,0
0.6,-3.08,-0.57,0.47,0.76,3.08,-1.06,1.54,0
-0.34,-0.27,1.03,1.59,0.41,3.32,-3.22,0.81,0
-0.27,-1.97,1.09,-1.36,2.19,2.57,-3.37,-0.11,0
0.54,-4.58,-2.01,-1.08,-1.91,1.61,0.51,-1.29,0
2.18,0.35,-1.01,-1.88,0.01,-0.06,-0.32,-0.81,0
3.03,1.83,-1.54,0.7,-1.83,1.29,-0.98,-0.57,0
2.2,0.17,-1.64,-1.11,0.99,1.33,-1.97,-2.22,0
0.69,-0.25,-0.59,-1.68,0.09,-1.07,0.26,0.47,0
1.88,-0.22,-1.29,-0.73,0.18,1.28,-0.72,-0.57,0
0.73,1.21,-0.29,-0.68,2.25,0.59,-1.44,-0.35,0
-0.06,-0.67,-0.56,1.02,-0.03,0.15,0.91,2.87,0
0.5,-1.94,-0.71,-2.49,-2.62,-0.03,0.97,-1.53,0
-1.06,-1.72,-0.97,-0.94,0.11,-0.44,0.27,-1.05,0
1.01,-4.05,1.68,-3.72,-1.0,2.69,-2.7,-0.35,0
0.26,0.58,-1.54,0.27,0.15,-0.82,0.04,-0.33,0
-1.5,-3.14,-0.46,-0.63,1.18,0.83,-0.41,0.15,0
3.2,0.39,-0.83,0.23,-1.85,2.7,-0.91,-0.07,0
1.41,0.41,-0.05,-1.06,1.23,1.05,-1.59,0.01,0
0.31,-3.75,0.86,-2.87,0.13,1.63,-0.52,1.04,0
0.55,-1.35,0.48,-1.29,0.23,1.04,-0.8,1.15,0
0.28,-0.13,0.62,1.31,0.48,2.17,-1.9,2.06,0
0.58,0.08,-0.53,0.87,-3.38,1.02,-0.87,-0.57,0
1.46,0.79,0.87,-0.22,0.32,1.16,-1.27,2.36,0
0.19,1.65,-0.85,1.14,-3.02,0.15,-0.28,-1.37,0
-0.1,-1.47,-0.54,-0.61,1.5,2.06,-1.61,-0.99,0
-0.09,-1.14,1.27,-1.15,3.44,1.31,-2.42,1.95,0
0.9,0.25,-1.68,0.08,-1.77,-0.41,0.97,-0.68,0
0.39,0.77,-2.31,1.42,0.06,-1.4,1.31,1.0,0
2.24,0.98,-0.52,-1.64,-1.84,-0.57,-0.14,-0.02,0
2.91,2.01,-0.99,0.64,1.41,1.78,-1.45,0.75,0
1.82,0.29,-0.67,0.71,-1.34,2.02,-1.75,-0.39,0
1.72,0.97,1.18,1.15,-0.5,3.06,-2.8,1.84,0
-0.63,-1.57,-0.62,0.56,0.73,0.79,-0.44,1.2,0
3.63,0.42,-1.74,-0.24,-0.01,2.02,-0.35,0.26,0
2.47,-3.42,0.66,-2.57,-0.03,2.99,-2.04,1.03,0
1.32,-1.29,-2.48,0.66,-2.15,-0.27,1.48,0.73,0
0.57,1.53,0.86,0.47,2.26,1.47,-2.4,1.89,0
2.02,0.07,-1.98,-1.04,-0.5,-0.43,1.7,-0.12,0
1.77,3.46,-1.18,2.09,0.32,-0.06,-1.55,0.72,0
-0.42,-0.1,0.3,0.75,1.17,1.59,-2.61,0.88,0
0.65,0.92,-0.02,0.11,-0.3,0.48,-1.18,0.48,0
0.35,-0.69,-1.39,-0.92,-0.46,-0.12,0.61,-0.88,0
-2.83,1.84,1.9,2.8,-0.35,0.61,-3.84,0.85,0
-3.18,-0.24,1.7,2.19,-2.76,0.88,-0.42,1.93,0
1.94,-0.19,-1.36,0.67,-1.09,0.38,1.04,2.01,0
-2.71,0.72,1.14,1.34,-0.91,-0.08,-1.39,0.07,0
3.4,-2.25,1.0,-3.86,4.49,4.01,-4.95,0.14,0
1.29,0.18,-1.59,-0.84,-0.09,-0.14,-0.62,-1.03,0
2.31,-3.13,-0.91,-0.76,-1.47,2.95,-0.3,0.51,0
4.69,-0.96,-1.63,-2.36,1.3,2.17,-0.69,-0.2,0
1.92,1.44,-1.62,-1.02,1.5,-0.69,-0.76,-0.91,0
-0.63,1.42,-1.92,1.33,0.3,-0.65,-0.36,-1.62,0
-0.26,2.17,0.95,-0.64,0.68,-0.87,-2.04,0.22,0
0.04,-1.74,-0.2,-0.77,-1.82,0.3,-0.25,0.48,0
-1.46,-0.03,-0.62,0.15,1.11,-1.62,0.94,1.12,0
-1.32,-0.96,2.29,-0.05,2.29,2.54,-3.91,1.58,0
0.85,0.14,-1.67,1.06,-1.47,1.25,-0.98,-0.95,0
0.23,3.25,-0.65,2.7,-2.48,0.28,-1.79,-0.62,0
0.34,-4.52,-0.03,-2.51,2.33,1.78,-1.41,1.14,0
1.06,-1.29,0.21,-2.78,1.76,0.82,-1.63,-0.55,0
2.34,-0.07,-0.19,0.39,-1.18,2.38,-1.6,0.95,0
-0.85,-3.19,-1.39,-1.24,-1.29,0.06,0.8,-0.53,0
1.79,1.07,-2.78,-0.5,-0.88,-0.9,0.99,-2.2,0
1.12,-2.58,-0.96,-2.01,-0.89,0.13,0.63,0.65,0
0.3,-1.02,0.47,0.88,1.28,2.62,-2.49,1.46,0
2.9,0.58,-2.26,-1.03,-0.92,0.69,0.52,-2.02,0
0.14,0.7,-0.02,2.91,1.72,1.4,-1.25,3.81,0
0.26,-1.32,-0.69,-0.41,-0.14,0.69,-0.62,0.61,0
2.29,0.45,-0.84,-0.61,0.31,0.74,-0.98,0.6,0
-0.3,0.91,0.77,0.02,-0.02,0.02,-1.06,1.71,0
1.1,0.24,-0.15,0.88,1.24,2.47,-2.9,0.14,0
0.26,-2.15,-0.29,-1.82,-0.94,0.24,-0.45,-0.0,0
-0.37,-0.82,-1.6,1.78,-0.88,1.34,-0.74,-0.85,0
0.0,-0.47,-0.54,-0.85,1.71,0.55,-2.2,-1.16,0
0.59,0.17,0.79,0.74,2.84,1.34,-2.32,3.43,0
-2.28,-1.6,0.38,1.16,0.31,1.63,-1.98,0.22,0
3.59,1.57,-1.93,0.22,0.24,1.76,-1.49,-1.2,0
-2.2,-2.28,1.45,-0.95,-0.06,0.61,-1.05,1.13,0
