@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_2
@attribute X0 real [-6.74, 6.56]
@attribute X1 real [-5.24, 5.88]
@attribute X2 real [-5.78, 5.98]
@attribute X3 real [-6.22, 7.98]
@attribute X4 real [-5.66, 5.69]
@attribute X5 real [-6.08, 5.85]
@attribute X6 real [-5.23, 5.66]
@attribute X7 real [-6.17, 7.16]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.06,-0.63,0.27,0.39,-1.86,-0.69,-0.38,1.26,0
2.15,2.52,2.59,3.94,-1.98,-1.77,0.92,1.6,0
-1.91,-2.01,-0.32,-0.13,1.8,3.54,0.21,1.86,0
0.85,-1.08,0.98,-2.5,-2.25,0.53,0.85,-1.64,0
-2.24,-0.15,0.42,-2.24,2.12,3.61,-0.31,0.86,0
-0.29,-4.25,-4.08,-4.31,-0.8,0.2,1.62,-2.59,0
1.39,2.87,2.05,0.53,0.03,1.47,1.36,1.14,0
-0.42,0.53,-0.75,0.43,-0.26,-1.03,0.77,1.55,0
-1.36,3.28,3.39,-3.38,2.28,3.91,-0.41,0.84,0
0.79,2.1,1.78,1.02,-0.07,1.9,0.78,1.63,0
-0.73,0.33,1.25,0.2,-0.87,0.54,-0.37,1.55,0
-2.92,0.07,1.47,-2.73,1.91,3.59,-1.52,2.15,0
-0.88,-1.79,-1.19,-2.31,-0.61,0.98,0.4,0.39,0
-3.53,-0.36,0.3,-0.77,0.68,2.68,-2.26,4.03,0
1.19,1.39,2.69,-2.32,-0.72,0.57,1.25,-2.07,0
-2.59,-0.42,-0.44,-4.59,-0.6,-0.62,-1.27,-0.13,0
2.86,2.61,3.49,1.87,-2.72,-0.37,1.15,-0.04,0
-1.03,-0.29,0.82,-2.78,0.01,0.69,-0.09,-0.56,0
2.6,2.02,2.94,1.09,-1.94,-1.07,1.67,-1.26,0
-1.53,0.38,0.23,-1.31,0.89,0.78,-0.56,1.34,0
3.45,-0.48,0.3,-0.16,-2.51,-2.37,2.96,-3.98,0
-0.85,-0.06,0.55,-0.29,1.12,1.28,0.75,0.32,0
-0.06,0.12,-0.14,-1.56,0.21,0.04,1.33,-1.18,0
1.75,1.18,-0.29,1.16,-0.77,-2.72,2.23,-0.59,0
-1.22,1.6,2.33,-1.18,1.74,2.81,-0.25,0.64,0
0.13,-2.42,-0.31,0.02,-1.55,0.24,0.26,0.08,0
-2.7,0.6,-1.7,-1.36,2.42,1.53,0.44,2.34,0
0.85,0.51,-0.65,0.61,-1.8,-1.96,1.23,1.34,0
2.81,0.98,2.43,1.38,-1.5,-0.53,1.98,-1.31,0
-0.36,-0.17,-0.72,-0.1,-1.22,-0.82,0.54,1.67,0
0.16,1.32,1.53,-2.58,-0.79,-1.15,0.0,-1.5,0
-1.15,-1.57,-0.87,-1.27,-0.35,0.55,0.06,0.63,0
0.76,-0.63,-0.84,-0.06,0.63,2.14,1.97,0.15,0
-2.48,0.15,-0.29,-2.95,1.5,2.84,-0.11,1.35,0
0.65,1.14,2.21,0.72,-2.99,-1.47,-0.49,1.11,0
2.61,0.12,3.09,0.37,-2.42,0.76,0.78,-0.53,0
-1.29,-1.57,-1.42,-0.98,-1.35,-0.6,-0.61,1.81,0
0.73,-0.44,-1.23,-4.22,-1.68,-1.96,1.33,-2.98,0
1.26,2.63,1.15,-1.07,-0.72,-0.18,1.25,-0.48,0
0.33,-1.56,-1.44,-0.0,-1.28,-0.64,1.48,0.15,0
-3.86,-2.05,-3.62,-3.18,1.63,-1.11,-0.02,0.04,0
-0.04,0.36,1.77,2.07,-2.46,0.26,-0.23,3.51,0
2.56,0.2,3.89,0.11,-4.14,-0.57,-0.05,-1.09,0
0.84,0.68,0.22,-1.88,-0.26,-0.17,1.88,-1.63,0
5.57,2.88,1.89,1.48,-2.82,-1.88,4.31,-2.84,0
-0.13,-0.04,-0.0,0.84,-0.03,0.78,1.3,1.59,0
-1.62,-1.14,-1.84,-4.7,-0.84,1.0,-0.41,1.01,0
0.44,2.32,2.12,-0.65,-1.09,-2.23,0.45,-0.99,0
-0.06,0.41,0.92,0.1,-0.02,-0.38,0.57,-0.41,0
0.69,0.17,-1.46,1.71,-0.7,-1.77,1.91,1.25,0
-1.01,-2.9,-2.42,-2.44,-1.41,-0.22,0.21,0.08,0
-2.77,-0.88,0.7,-2.61,1.58,2.82,-1.19,1.25,0
-1.79,-1.21,1.05,-3.37,-0.81,0.47,-1.49,-0.37,0
-0.2,-0.12,-1.11,-3.77,0.27,0.41,1.75,-1.96,0
2.37,2.79,4.22,0.78,-1.12,-0.5,0.95,-1.7,0
0.26,-2.68,-2.5,-2.56,-2.97,-3.43,1.16,-1.63,0
0.5,-0.88,3.25,0.8,-0.69,3.78,-0.47,0.62,0
-1.07,-1.09,0.67,-1.46,0.03,0.72,-0.31,0.29,0
0.2,-0.52,0.14,-3.35,-0.05,0.13,1.03,-2.48,0
-3.03,0.53,2.05,-2.84,1.84,4.38,-1.86,2.28,0
1.19,-1.95,-1.71,-1.37,-1.61,-3.14,2.1,-2.38,0
-0.53,0.12,0.86,-2.9,-0.85,-0.52,0.27,-1.67,0
-0.89,-2.4,-3.1,1.13,-0.06,0.02,1.45,2.36,0
1.69,2.23,1.51,2.24,-1.15,-0.57,1.7,1.84,0
-4.67,-0.39,0.49,-5.77,3.51,4.21,-1.35,0.75,0
1.21,-0.3,1.28,-0.37,-2.26,-1.53,0.87,-1.55,0
-1.09,-1.8,-2.0,-0.96,0.28,1.2,1.02,0.64,0
-0.17,1.36,4.84,1.7,0.68,2.72,-0.86,1.29,0
0.96,-2.08,-0.65,1.37,-2.57,-0.22,0.77,0.91,0
0.07,0.96,2.96,-0.11,0.97,2.44,0.51,-0.19,0
2.24,0.33,0.56,-1.31,-1.27,-1.59,2.12,-2.96,0
-1.55,1.24,2.51,-0.77,0.48,0.68,-0.98,0.83,0
0.02,-2.74,-3.96,-0.85,-1.28,-2.22,2.24,-1.0,0
4.28,1.93,0.86,-1.73,-4.07,-3.39,2.44,-2.88,0
2.45,1.64,3.38,0.84,-1.54,0.24,1.19,-0.83,0
2.68,0.71,1.27,0.4,-2.11,-0.59,1.7,-1.48,0
-1.96,-0.63,0.92,-0.67,0.92,2.43,-0.34,1.13,0
-0.08,0.29,1.57,-0.77,0.16,0.48,0.47,-1.11,0
3.21,2.57,2.98,3.43,-0.6,1.93,2.46,0.99,0
1.42,1.02,1.97,3.26,-2.55,0.3,0.34,2.68,0
0.42,0.44,0.34,-0.78,-1.07,-1.42,0.74,-0.44,0
2.37,-0.13,1.04,-0.19,-1.77,0.88,1.64,-0.56,0
-2.09,-4.24,-4.43,-4.68,0.75,0.28,1.2,-2.17,0
0.73,0.31,2.85,-2.8,-0.89,0.96,-0.24,-1.75,0
-0.02,0.78,-1.17,-1.99,-0.33,-1.18,1.26,-0.24,0
1.5,0.93,0.91,-2.56,-2.21,-0.03,0.63,-0.2,0
-1.49,-0.67,-1.91,0.37,1.31,0.87,1.41,2.39,0
-0.73,3.29,2.66,-0.71,0.59,1.91,-0.18,2.9,0
0.0,-1.04,2.07,-0.91,-1.01,1.17,-0.32,-0.38,0
-1.69,0.02,0.15,-1.77,0.89,-0.39,-0.37,-0.31,0
-1.16,-1.69,-1.45,-0.91,1.36,1.21,1.64,-0.32,0
1.98,2.43,0.9,1.45,-0.09,-0.94,2.14,0.07,0
1.33,2.51,2.98,0.85,0.35,0.96,0.96,-0.37,0
-0.01,2.25,3.09,1.58,0.58,1.24,-0.18,2.08,0
-4.8,-2.9,-2.56,-5.25,0.66,2.03,-1.68,2.0,0
0.97,2.26,2.66,2.73,0.45,1.39,0.73,2.46,0
-2.49,-0.02,-1.01,-2.85,1.62,0.46,0.17,0.38,0
-1.04,0.24,1.48,-1.41,0.88,1.99,-0.12,0.15,0
2.19,0.29,1.71,-0.72,-1.58,2.03,1.35,-0.79,0
0.27,-2.11,-3.29,-4.1,-1.42,-1.4,2.02,-2.41,0
0.45,1.63,0.29,0.24,-0.02,-0.77,1.48,0.17,0
-2.53,0.34,2.01,-1.59,2.61,3.0,-0.96,0.92,0
-2.03,-3.26,-1.96,0.25,0.7,3.02,0.24,2.77,0
1.51,-0.02,-0.95,-1.42,-2.08,-2.91,1.56,-1.77,0
0.24,1.46,3.11,-1.82,-0.62,1.29,0.09,-0.06,0
0.05,0.22,-2.48,-2.76,-0.6,-2.21,1.94,-0.53,0
1.47,-1.19,0.85,0.68,-2.3,-0.96,0.99,-1.2,0
0.01,0.96,3.27,0.52,-0.75,3.64,-0.38,3.11,0
1.1,0.47,2.76,-2.65,-1.48,1.05,0.06,-2.16,0
-1.45,0.52,0.51,-0.97,1.42,0.71,0.35,0.17,0
1.55,1.26,3.79,0.32,-2.8,-1.25,-0.45,-0.14,0
-0.23,-2.51,-1.09,-0.98,0.61,1.71,1.28,-0.73,0
1.99,2.91,2.61,0.19,-1.07,-1.1,1.68,-0.33,0
-1.57,-1.16,0.41,-0.91,2.37,1.98,0.9,-0.79,0
0.73,0.25,0.12,-1.48,0.22,0.19,1.64,-0.98,0
-2.11,-2.36,-1.94,0.32,0.29,0.74,0.4,1.74,0
-1.21,0.61,-0.67,-3.88,0.52,-0.57,0.42,-0.83,0
2.43,0.99,2.39,2.0,-0.6,0.58,1.72,-1.28,0
-1.12,-2.31,-0.53,-1.44,-2.17,-0.99,-0.46,0.64,0
-0.04,0.07,1.88,-1.79,-1.46,1.71,-0.59,0.85,0
-1.1,0.15,1.75,-0.64,1.13,1.85,-0.18,0.37,0
0.94,0.91,0.58,0.47,0.25,-0.17,1.64,-0.28,0
-0.4,1.93,2.02,-1.9,0.64,0.19,0.44,-0.47,0
2.37,1.09,2.19,2.38,-2.79,-0.66,0.76,0.82,0
0.2,-1.32,-0.18,0.89,-0.53,-0.47,1.16,0.44,0
0.96,-0.62,-1.74,2.03,0.55,-0.38,3.21,0.37,0
-0.41,-1.2,-0.0,0.01,0.01,-0.2,0.9,-0.74,0
0.71,0.99,-1.42,2.0,-0.15,-0.91,1.96,1.79,0
-0.84,-0.03,0.54,-0.95,-0.48,0.22,-0.19,0.92,0
1.93,1.01,3.02,1.68,-2.22,1.7,0.36,1.21,0
0.72,-2.01,-0.63,0.55,-1.22,0.62,1.63,-0.03,0
-1.02,0.75,2.37,-0.42,0.91,3.92,-0.54,2.23,0
-0.16,-0.3,-1.4,-1.03,-1.67,-2.65,0.68,-0.12,0
-0.47,-2.14,-1.48,0.2,-1.52,-2.19,0.83,-0.1,0
3.42,2.45,3.45,3.58,-1.18,1.26,1.99,0.79,0
0.87,0.34,2.56,-1.03,-2.12,-0.94,-0.48,-1.91,0
1.06,2.44,2.47,1.81,1.4,1.05,1.61,-0.02,0
1.32,-1.48,0.33,0.76,-2.28,-2.0,1.19,-1.26,0
-0.38,1.5,1.25,-3.06,5.69,-2.02,-2.68,-0.57,0
0.75,-0.1,-0.1,-0.22,-0.52,0.52,-0.89,-1.19,0
0.52,-0.07,-0.93,-0.56,-1.14,0.35,-1.62,-0.14,0
1.13,-3.31,-3.55,-1.44,-1.85,0.54,-0.89,-1.29,0
-1.28,-1.44,-2.13,0.04,0.4,0.98,3.25,-0.95,0
0.98,1.57,-0.33,-2.89,2.57,-2.36,-1.02,1.43,0
2.48,0.44,-0.01,-2.83,4.03,-2.52,-1.7,0.25,0
-3.26,-0.1,0.24,1.63,-0.45,1.42,-0.88,-3.27,0
-0.59,-3.18,-1.99,1.7,-1.78,2.33,-0.7,4.06,0
-0.45,-2.48,-1.13,-0.47,1.47,1.41,-2.56,1.3,0
1.71,-2.35,-0.78,-0.08,0.37,2.0,-2.16,-1.25,0
0.35,0.44,1.19,-0.3,1.75,0.4,-1.6,0.42,0
0.91,0.15,-0.11,1.96,-3.47,0.77,-0.74,0.92,0
1.59,-0.26,-1.4,-1.49,0.23,-0.54,-1.44,0.24,0
2.38,1.86,0.14,-0.1,-2.8,-0.87,-0.65,-0.01,0
0.98,0.51,2.13,0.22,4.43,0.9,1.73,0.89,0
2.94,0.55,0.7,0.26,-0.03,0.33,0.18,-1.14,0
-1.26,0.34,-0.94,0.36,-1.86,0.9,0.84,-0.78,0
0.93,2.77,5.47,3.62,2.45,1.97,1.27,-0.32,0
3.14,2.75,2.78,-1.57,3.87,-2.74,-3.74,-1.09,0
-2.14,-1.1,-1.71,0.7,-1.63,1.5,-0.3,1.07,0
2.92,2.67,1.76,-1.07,1.14,-1.96,-2.15,-0.13,0
0.38,-0.28,1.27,1.58,0.08,2.21,1.93,1.85,0
-0.08,1.01,0.5,0.92,-0.01,0.44,0.25,1.46,0
2.63,-0.37,-0.53,1.34,-3.69,1.99,2.34,1.68,0
-0.37,-1.77,1.08,3.05,-0.29,3.38,-1.6,3.21,0
-1.82,1.37,1.6,1.7,0.2,1.36,-0.12,2.36,0
1.76,0.28,2.3,-0.69,2.87,0.01,-3.4,-1.48,0
1.89,-0.7,-1.11,-2.94,3.63,-1.76,-1.15,-3.45,0
1.22,-0.53,0.75,1.98,-1.12,1.17,-2.16,0.62,0
0.01,-0.53,-2.57,-2.31,-1.01,-0.93,-0.52,-1.39,0
-4.92,1.34,1.38,2.66,1.92,1.67,3.96,-1.14,0
-3.04,0.71,0.72,4.99,-5.66,3.98,1.46,1.48,0
-1.37,-1.85,-0.25,2.03,0.7,2.84,2.32,0.5,0
-1.53,-0.54,-1.72,0.35,-0.59,-0.33,0.21,-0.08,0
-3.14,-0.37,0.02,3.39,0.12,1.67,1.63,-0.12,0
0.19,0.86,-0.3,-0.13,-0.57,0.1,1.32,1.06,0
0.14,-0.51,-0.66,0.05,1.39,0.74,2.61,1.05,0
0.13,-1.45,0.13,1.18,0.61,1.23,-0.75,-2.78,0
0.29,-0.09,-0.42,0.09,1.21,-0.3,0.23,-2.36,0
0.68,-0.09,0.32,0.27,0.58,0.95,0.38,0.2,0
-1.87,0.16,0.62,0.93,2.53,-0.06,0.12,-1.79,0
1.99,0.74,2.76,1.55,1.11,1.63,-0.43,0.42,0
-0.65,-0.19,0.89,2.16,-1.5,1.62,-2.85,3.79,0
-2.17,-1.99,1.46,2.56,1.31,4.61,1.12,-1.18,0
0.51,-1.21,0.67,3.32,-1.75,3.23,1.05,-0.06,0
-0.89,-0.53,-0.77,-0.96,2.19,-0.41,-1.94,1.99,0
-3.62,0.53,1.09,3.87,-2.12,3.15,0.87,2.08,0
1.56,0.04,0.86,0.95,0.29,0.7,-1.26,2.65,0
-1.92,1.05,0.94,0.73,1.65,-0.35,-0.78,-0.37,0
-1.83,0.68,0.04,1.29,-0.34,0.3,1.56,0.24,0
-0.33,0.11,0.91,-0.82,2.09,0.31,0.62,-0.55,0
0.46,0.58,1.92,0.85,3.2,0.03,-0.01,-0.97,0
1.43,1.28,1.85,-0.26,3.38,-1.15,-1.74,2.94,0
-0.21,-0.45,1.51,2.73,-0.41,2.74,-0.21,-0.23,0
0.38,0.0,0.52,-0.68,1.06,1.0,0.3,-1.39,0
-1.28,0.26,-3.41,-2.13,0.27,-2.07,2.71,-0.43,0
2.28,1.16,0.93,0.3,0.31,-0.54,-1.07,0.88,0
-2.33,0.23,0.5,2.47,-2.13,2.18,-0.35,-2.32,0
-0.48,-0.79,1.87,1.51,0.88,1.76,-3.98,-1.93,0
0.98,2.1,3.11,1.81,0.02,0.83,-0.54,-0.8,0
1.27,-0.89,1.41,2.05,0.09,2.58,-0.01,2.06,0
0.45,0.49,-0.23,0.18,-0.29,-0.08,0.42,0.21,0
2.47,-1.73,-2.36,-1.53,-0.1,-1.42,-1.28,-0.77,0
1.65,-0.07,-0.44,1.17,-0.24,0.57,3.57,1.38,0
-0.63,1.34,2.54,3.23,-0.13,2.01,1.92,-1.11,0
-0.76,0.45,-0.99,-1.26,1.43,-1.42,-1.33,-2.21,0
2.27,-0.22,-0.88,-2.34,2.58,-1.94,-1.84,-1.0,0
-1.47,0.96,1.24,-0.4,3.84,-1.39,-0.38,-3.18,0
2.53,1.36,2.76,3.87,-3.18,1.99,-0.78,1.92,0
-1.15,0.77,1.66,1.42,0.85,0.95,-1.69,-2.51,0
1.34,-1.26,0.32,0.57,1.0,1.47,-1.28,0.58,0
-0.58,0.08,0.17,-2.04,4.33,-2.13,-4.08,1.1,0
-1.44,0.69,-2.03,-2.24,2.28,-3.26,-0.98,-2.44,0
0.21,0.86,0.35,0.97,-1.75,1.16,0.96,-1.35,0
2.2,1.34,0.54,-0.19,0.24,-1.01,0.12,-0.8,0
0.79,0.14,1.15,2.31,-1.19,2.35,0.59,-1.93,0
-1.09,-1.28,-0.28,-0.46,3.18,0.27,0.66,-2.64,0
0.1,-3.53,-0.93,1.69,-1.14,3.62,-1.45,1.45,0
-0.42,0.69,0.71,1.96,-1.49,0.83,-2.07,2.02,0
0.02,1.22,0.94,-0.25,0.89,-0.93,-2.54,-2.0,0
2.2,0.24,0.73,0.96,-0.6,-0.05,-1.59,1.03,0
0.06,0.49,1.65,0.18,2.19,-0.61,-3.12,-1.3,0
3.01,2.05,0.15,-1.59,1.47,-3.05,-0.78,0.45,0
2.06,-2.17,-0.75,1.85,-2.26,1.42,-2.86,0.83,0
-0.02,-1.27,-2.61,-0.9,-0.18,-0.39,1.5,-3.57,0
-1.12,0.24,0.18,0.05,1.73,0.14,-1.05,-0.64,0
2.5,-0.84,0.28,-1.78,2.51,-0.99,-3.49,-3.99,0
1.49,0.82,0.4,-0.45,0.11,-0.01,0.15,1.12,0
-0.98,-1.04,-1.62,-0.17,0.6,-0.61,-0.56,-0.3,0
1.05,2.22,2.85,2.15,0.06,0.25,-1.21,2.05,0
1.21,1.05,-0.24,0.36,-3.02,-0.17,-1.49,0.01,0
-0.57,2.44,3.36,0.96,1.96,0.05,-3.65,-0.26,0
0.17,2.39,1.58,1.82,-3.37,1.31,0.34,1.36,0
-0.86,0.54,-0.4,-0.58,1.51,-1.18,0.04,-2.58,0
0.55,1.08,1.68,3.14,-0.84,0.5,-0.51,-0.75,0
1.04,0.01,0.5,2.36,0.27,0.33,0.47,1.3,0
0.05,-0.04,-2.06,-0.98,-1.09,-1.23,0.53,-0.89,0
-0.72,1.56,0.77,-0.14,0.89,0.24,1.2,1.48,0
0.61,-0.52,-1.74,-1.18,1.76,-0.97,0.71,-0.1,0
1.25,-1.15,-1.01,2.06,-4.04,2.2,-1.19,5.35,0
0.97,-1.86,0.12,0.75,1.07,1.0,-1.79,-3.44,0
-0.65,2.27,2.84,1.58,0.89,1.17,1.06,-1.78,0
1.04,-0.92,-0.47,-0.32,2.04,-0.15,-1.34,-1.66,0
-0.27,1.2,2.14,2.29,-0.89,1.72,0.98,0.28,0
2.6,2.74,3.12,1.73,-1.82,0.07,-2.96,3.2,0
0.63,-2.18,0.52,1.44,1.53,3.35,0.88,-1.63,0
1.93,0.21,0.25,-1.76,1.81,-1.07,-3.41,2.27,0
3.45,-0.01,1.94,3.18,-0.94,2.35,0.45,5.5,0
-1.15,-1.3,-0.9,1.43,-1.69,1.8,-0.31,-1.14,0
0.4,1.03,0.86,-0.21,1.71,-0.15,-1.08,-0.94,0
-2.27,-0.72,-1.6,-0.44,2.02,-0.21,1.92,-2.91,0
1.96,0.63,1.57,0.74,1.04,0.2,-0.88,1.01,0
0.53,-2.22,-0.71,-0.83,2.52,0.95,-0.76,-1.66,0
-0.33,0.72,1.1,2.09,-1.4,1.44,-0.38,1.25,0
0.4,-1.39,-1.66,-1.39,0.88,-0.49,0.89,-1.39,0
-0.63,-1.48,-0.18,1.32,0.54,1.45,-0.98,-0.72,0
-0.68,1.46,2.95,1.98,0.71,1.8,0.46,-1.75,0
2.44,-0.46,-0.11,-1.99,3.61,-0.85,0.72,0.08,0
0.18,0.73,1.66,0.98,1.02,0.64,-1.45,2.33,0
0.29,-0.7,-0.69,-1.26,1.88,-1.3,-1.95,-1.79,0
3.62,2.17,1.6,-0.46,1.47,-1.48,-0.22,1.87,0
2.01,2.96,1.94,1.7,-0.96,-1.43,-2.04,0.95,0
-1.94,-0.71,-1.62,-0.21,0.59,-0.2,0.15,1.83,0
3.35,0.22,2.12,3.42,-2.6,2.93,0.41,2.63,0
3.13,0.81,0.26,-1.36,-1.71,-0.11,-1.86,2.08,0
0.89,-1.57,-0.0,1.82,-1.19,1.74,-1.02,1.28,0
2.07,-0.62,-1.5,-0.84,1.43,-0.53,2.35,-0.15,0
1.08,0.69,-1.24,-0.61,-0.04,-1.81,-0.01,-1.54,0
-0.29,0.81,2.12,0.85,2.38,-0.26,-4.85,1.01,0
0.42,-1.1,-0.29,-0.48,1.64,0.45,-0.82,-3.11,0
-1.19,-1.25,0.53,4.04,-2.09,3.16,-1.04,0.93,0
0.58,-0.71,0.21,-0.29,1.38,0.45,-3.55,1.9,0
-1.22,-0.06,3.29,3.02,1.42,2.71,-3.42,0.91,0
-0.52,2.12,4.83,3.96,1.39,1.63,-2.67,-0.06,0
0.73,-1.19,-0.56,0.96,-0.53,0.51,-2.02,-1.01,0
1.68,0.45,-0.92,-1.45,0.5,-0.75,0.07,3.14,0
1.53,-2.19,0.41,2.51,-1.03,3.33,0.28,5.57,0
0.31,2.78,3.34,1.93,-0.21,0.94,-0.97,3.15,0
0.5,1.12,1.49,1.35,0.34,-0.32,-1.64,3.06,0
-2.01,1.34,2.17,1.42,0.89,1.26,-0.26,1.69,0
-0.61,1.3,2.28,1.34,1.93,0.96,2.86,-3.26,0
0.96,0.31,0.07,-0.02,-0.27,0.08,-2.64,0.98,0
0.0,-0.24,-0.4,1.66,-0.94,0.93,1.69,0.21,0
0.03,0.24,0.19,-0.01,1.26,-0.49,-1.8,0.3,0
-1.45,-1.17,0.73,2.82,-0.9,3.48,0.54,0.69,0
-0.39,1.05,0.97,0.72,-0.92,0.07,-1.67,-2.02,0
1.35,-0.08,0.81,-0.55,3.5,-0.47,0.27,2.96,0
1.43,0.08,2.62,1.42,2.38,0.96,-0.65,0.45,0
1.96,3.3,3.52,-0.01,1.82,-1.72,-1.81,1.27,0
0.78,-0.66,-0.69,2.42,-2.64,1.65,2.28,3.45,0
1.22,-0.87,-1.43,-1.2,0.26,-0.62,-1.87,-2.0,0
1.13,-0.21,3.05,3.03,-0.14,3.6,-1.18,0.31,0
0.85,0.53,1.27,1.05,-0.8,1.35,-2.31,1.83,0
-1.57,-0.57,1.08,2.3,0.15,2.36,-0.6,-2.19,0
0.82,-0.08,-0.34,-0.15,3.82,-1.38,3.1,0.72,0
-0.65,0.15,1.33,1.84,0.4,0.92,-1.97,1.01,0
1.07,-1.36,0.53,1.85,0.52,1.17,-1.7,0.57,0
2.01,0.78,0.45,0.56,-0.84,1.17,0.02,2.25,0
1.07,0.03,-0.52,-1.55,1.76,-0.79,0.6,-0.55,0
1.1,-2.82,-3.53,-2.25,0.72,-1.79,-1.08,-0.32,0
-1.66,-0.2,1.75,2.58,1.84,1.84,-1.07,-0.88,0
-1.94,1.77,0.24,2.72,-2.85,0.68,2.12,1.88,0
-0.45,-1.97,-0.26,1.16,-0.85,2.18,-1.31,-2.23,0
1.75,-0.26,-0.23,-1.12,2.74,-1.01,0.79,-0.65,0
0.08,-1.71,-3.17,-2.93,1.95,-1.77,-0.63,-2.04,0
-1.98,0.79,-0.56,0.46,1.94,-1.41,1.63,1.29,0
-0.3,-2.51,-0.47,1.03,1.06,2.55,0.36,0.3,0
2.27,-2.22,-2.63,-1.46,-0.1,-0.35,1.07,-0.8,0
0.79,1.08,1.32,1.13,-1.12,0.41,-2.91,1.49,0
1.47,-1.35,0.17,2.51,-2.11,2.61,0.09,0.69,0
-1.58,1.29,-0.18,-1.25,2.3,-1.58,-0.7,-2.07,0
0.02,0.2,-0.28,1.24,-1.7,0.16,-0.13,0.84,0
-0.03,1.13,1.89,1.5,3.2,-0.29,1.59,1.68,0
1.2,-0.69,-0.1,0.94,0.91,1.04,3.02,-1.56,0
-0.24,1.05,2.64,2.04,1.36,0.62,-1.8,-2.44,0
-0.77,0.8,1.62,1.67,-0.96,1.72,-2.15,0.75,0
-1.42,2.28,4.59,3.02,1.96,2.31,-1.21,1.04,0
0.88,0.04,1.07,1.8,-1.8,1.13,-2.94,1.88,0
0.7,1.01,1.28,-0.44,1.24,-0.01,-1.22,1.29,0
-1.5,2.04,1.48,1.91,0.07,-0.11,1.08,-0.1,0
-2.08,-0.07,0.07,-2.22,4.77,-0.97,-1.03,-2.18,0
3.81,0.67,2.18,-0.14,1.15,0.91,-2.17,0.65,0
-1.41,1.01,2.04,1.64,1.85,1.59,1.29,-0.42,0
2.36,1.77,2.08,1.37,0.26,-0.86,-1.48,-0.03,0
0.56,0.62,0.5,-0.27,0.62,-0.65,-0.45,-5.81,0
2.87,-0.15,1.82,2.77,-2.37,3.03,-0.02,1.72,0
0.18,-2.09,-3.23,-1.92,0.57,-1.16,-1.86,0.24,0
-0.01,0.66,0.57,1.0,1.12,0.11,2.55,-3.18,0
-3.09,0.45,-0.02,2.49,-2.24,0.93,-0.91,0.13,0
-1.03,1.75,1.25,-0.32,1.27,-0.88,-2.42,-2.36,0
-1.37,-1.34,-0.21,0.42,1.37,1.16,-1.77,-2.5,0
-2.05,-1.97,1.02,1.0,2.38,2.37,-2.79,3.15,0
2.24,-0.82,-0.12,0.65,0.29,0.61,1.21,2.51,0
1.61,0.04,0.86,1.04,0.05,0.49,-1.09,-0.32,0
0.58,-1.48,-4.09,-2.86,-0.4,-1.95,-0.95,0.62,0
-0.12,-1.57,-1.12,-0.52,0.35,0.5,-2.89,-0.06,0
0.75,-0.78,-0.15,-0.39,0.18,-0.22,-2.27,-6.17,0
2.45,0.26,1.52,-0.3,2.22,-0.36,-1.42,0.02,0
-2.9,-0.0,0.64,1.79,1.63,1.81,0.75,-0.78,0
0.45,0.08,1.68,1.03,1.7,1.14,0.25,1.28,0
1.41,-0.35,0.22,0.03,-0.76,0.68,-2.41,-0.27,0
-3.67,0.92,0.95,3.29,-1.43,2.58,1.01,3.72,0
1.96,-0.36,1.95,1.18,-0.36,2.42,-3.35,-0.12,0
-2.29,-0.73,1.04,1.1,3.37,1.6,-1.72,0.61,0
-1.89,1.14,1.12,0.72,0.61,0.28,-1.72,0.66,0
0.94,-0.39,-0.23,-0.08,1.07,0.13,0.71,2.44,0
-2.75,-1.1,-0.27,1.79,1.63,1.64,1.16,-1.52,0
-1.0,-0.92,-2.31,-1.13,1.95,-1.5,1.6,-3.0,0
0.28,-0.36,0.84,2.26,-0.14,2.13,1.15,2.08,0
-0.64,-0.46,0.48,1.37,0.17,0.79,-2.8,2.97,0
-0.85,-0.34,1.34,4.49,-2.72,2.78,-1.9,0.26,0
0.13,-0.24,1.15,1.05,2.38,0.21,-0.93,0.37,0
-0.84,-0.98,-1.68,-0.46,-0.12,0.17,-1.02,-2.42,0
2.38,-1.94,-1.12,-1.89,0.51,0.54,-2.73,-1.17,0
0.04,-1.36,-2.36,-1.89,1.9,-2.22,-1.77,-0.47,0
2.62,0.38,0.9,-1.04,1.43,-0.61,-0.57,-0.84,0
-0.33,1.18,1.16,1.09,-0.69,-0.03,-1.79,1.61,0
-1.55,0.78,0.49,1.44,0.85,0.21,0.52,-0.91,0
0.99,-0.99,0.57,0.81,1.52,0.88,-2.39,-1.15,0
-1.59,1.18,0.39,1.45,0.64,-0.65,1.55,3.23,0
-0.72,-2.11,-0.9,0.29,0.44,1.05,-1.49,-1.86,0
1.55,-0.7,0.13,-0.95,1.24,0.35,-0.18,0.76,0
-1.1,2.41,1.4,0.1,0.15,-0.13,-0.94,0.28,0
-1.81,0.18,1.7,0.92,0.94,2.07,-1.12,-0.56,0
1.5,-0.56,0.18,-0.1,1.45,0.33,-1.34,0.02,0
3.5,-0.4,-2.58,-3.58,1.02,-3.15,-2.18,2.02,0
