@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-7.96, 7.62]
@attribute X1 real [-6.67, 7.68]
@attribute X2 real [-8.75, 7.20]
@attribute X3 real [-8.47, 9.99]
@attribute X4 real [-6.99, 6.94]
@attribute X5 real [-7.40, 7.43]
@attribute X6 real [-8.13, 7.88]
@attribute X7 real [-6.89, 7.83]
@attribute X8 real [-6.46, 6.90]
@attribute X9 real [-6.83, 7.33]
@attribute X10 real [-6.49, 6.88]
@attribute X11 real [-7.88, 9.99]
@attribute X12 real [-7.54, 7.65]
@attribute X13 real [-8.73, 8.15]
@attribute X14 real [-7.04, 7.97]
@attribute X15 real [-9.27, 9.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.81,2.19,-0.23,1.78,3.11,-0.47,-0.95,-0.68,-0.42,-1.57,-0.36,-1.56,-0.06,-0.5,2.02,-1.42,0
0.28,1.94,0.39,-0.92,-0.53,-1.68,-0.55,0.83,1.33,-2.62,-0.09,2.4,-0.09,-2.34,1.91,-0.18,0
-0.33,-0.94,-0.78,3.61,1.78,-1.05,3.33,0.51,-0.07,0.07,3.97,3.39,-1.63,3.89,-0.52,5.5,0
1.16,-1.53,-0.25,2.73,2.23,1.28,-1.06,-1.82,0.28,-0.84,0.47,-1.25,1.16,-0.79,0.83,-1.52,0
-0.77,2.46,-3.55,-1.02,2.47,3.8,2.11,-4.58,-4.01,-0.73,-3.15,0.0,1.55,-2.92,2.56,-3.36,0
-1.89,0.58,-4.3,-0.27,3.42,4.33,3.46,-5.92,-5.23,-2.39,-1.84,0.18,-1.75,-0.9,0.9,-3.2,0
-0.22,-1.3,-2.35,0.41,2.64,2.46,2.05,-5.03,-2.79,2.1,-2.35,-0.14,2.12,0.51,-0.26,0.52,0
2.26,-2.79,-1.02,1.88,6.48,0.74,5.11,-1.77,1.52,2.32,-4.15,-0.57,-0.98,-0.96,1.03,-3.15,0
3.14,-2.52,-0.5,-2.86,2.13,0.51,3.25,-1.3,-1.27,-1.11,1.1,-0.35,0.85,2.79,3.3,-0.06,0
-0.22,-1.25,-1.01,-3.1,-2.14,-1.04,-1.82,-0.82,-3.64,-1.64,1.39,1.58,0.06,2.34,1.46,1.17,0
0.02,0.96,1.2,-1.67,-1.29,-0.13,-1.25,-1.61,2.1,2.09,-2.91,1.68,-1.21,-2.04,-0.64,-1.45,0
0.81,-0.26,-2.14,1.95,2.24,-0.41,-0.61,1.68,-0.8,-0.79,0.74,2.38,-2.56,-0.12,0.62,0.93,0
7.11,-0.19,0.43,-0.17,2.49,-0.4,0.24,0.01,0.48,-2.27,3.21,-3.38,5.69,2.51,5.36,1.18,0
1.84,-3.52,-1.47,-0.52,2.13,0.69,2.54,-0.58,0.16,1.89,-0.86,-2.99,-0.38,2.27,-1.96,-0.11,0
0.06,2.55,-2.39,0.92,-1.14,-0.28,-0.62,-4.5,-0.13,-0.67,-1.97,0.82,0.06,-2.09,1.83,-0.91,0
1.23,-0.88,0.52,4.88,1.74,-1.03,-1.6,1.93,2.16,-2.06,1.08,-2.91,-2.45,0.26,-1.12,-0.61,0
-5.07,-1.54,1.64,-0.64,-2.23,1.96,-0.73,0.23,2.76,1.72,-6.22,1.96,-3.99,-4.19,-3.56,-0.42,0
0.16,1.42,0.53,1.52,-1.77,-1.86,-6.21,3.06,3.27,-2.2,-2.6,1.04,-3.39,-5.67,1.53,-3.55,0
0.6,-0.4,1.71,-1.56,0.67,0.66,-5.14,-0.49,-3.19,-2.8,-2.36,0.31,5.63,-2.84,4.64,-2.17,0
-2.67,-0.15,-1.69,-2.13,0.4,2.45,3.04,-1.07,-1.38,-0.66,-2.16,1.89,-3.11,-1.0,-0.28,0.99,0
-0.08,-1.17,1.19,-3.55,-3.56,-2.36,-1.46,0.89,0.52,0.1,2.03,1.64,-0.25,1.55,-0.03,1.24,0
2.38,1.79,4.52,2.47,-2.93,-3.79,-5.99,4.15,3.96,-0.46,2.46,0.42,2.67,-0.86,2.3,-0.23,0
0.89,-1.58,-1.85,-2.4,4.53,1.82,4.43,-2.27,-1.32,-0.43,-4.01,2.55,-3.25,-0.99,3.2,-1.22,0
1.82,-0.53,2.6,1.07,1.07,-1.43,-2.87,2.19,-1.14,-0.45,0.63,1.1,-0.84,2.43,3.17,2.47,0
-0.59,-2.87,-0.83,-3.74,-1.0,1.67,-0.93,-2.0,-0.32,-0.16,-3.84,-2.12,1.75,-1.68,-2.65,-1.6,0
-2.23,-0.73,-0.6,0.06,-0.01,0.14,1.3,1.42,0.91,0.63,-2.81,0.76,-3.67,-1.24,-1.84,0.34,0
-0.71,-1.59,1.89,0.66,1.02,-0.82,0.62,4.16,1.07,-0.46,1.04,0.6,-0.29,0.29,-0.59,1.03,0
-1.08,-2.56,0.15,0.1,-0.99,0.92,-2.6,-0.33,-1.1,-1.79,0.4,-0.38,2.82,-0.9,0.96,0.38,0
1.77,-1.8,-2.26,1.08,4.2,-0.24,0.05,-0.9,-2.2,-0.65,0.84,0.26,-0.41,0.65,0.26,-1.17,0
-0.84,-0.0,3.34,-1.17,-2.94,-2.72,-1.91,3.41,0.75,1.42,2.58,1.76,0.74,3.01,-2.95,3.9,0
-1.66,0.15,-4.34,2.56,0.22,4.54,0.78,-2.82,-5.37,-0.37,0.06,-2.54,3.49,1.28,0.66,1.99,0
1.26,6.45,2.72,0.58,-1.68,0.1,-1.46,0.36,-0.99,-0.25,-0.17,-2.37,3.51,0.37,4.0,0.23,0
1.61,-0.7,0.3,-7.75,0.28,0.13,3.9,-2.84,1.26,0.0,-2.42,2.17,-1.45,-0.14,-0.58,-1.37,0
-2.13,-1.62,-1.45,5.7,-1.24,-3.2,-2.97,1.81,4.37,1.64,0.24,4.21,-4.83,-2.71,-2.62,1.62,0
1.74,-2.32,-3.12,2.97,2.07,-2.56,3.05,0.19,-1.64,4.82,3.3,-0.14,2.83,5.5,-1.59,5.36,0
-1.59,-2.91,-3.1,0.54,1.68,-0.47,4.32,0.14,-3.09,2.59,1.02,0.46,-1.31,5.02,-4.77,4.09,0
0.75,-1.31,2.53,1.81,0.72,-1.27,1.67,2.0,-0.4,1.24,4.37,1.73,-1.8,6.11,-0.36,3.78,0
-2.38,0.47,1.13,2.25,-0.39,-1.16,-0.02,3.39,1.04,0.34,0.6,0.58,-4.02,0.59,-1.99,2.52,0
2.76,2.92,0.34,-0.71,-0.38,-3.9,3.05,2.3,1.57,1.32,3.44,1.53,-2.12,3.74,0.5,1.75,0
3.3,0.32,-0.77,3.19,2.01,-1.31,-0.07,0.75,1.07,-1.32,2.49,1.25,-1.26,0.69,3.84,-0.43,0
-1.01,1.96,-0.66,1.01,-2.48,-1.24,-2.23,0.54,-0.8,-2.03,1.06,3.09,0.62,-0.75,1.82,1.43,0
2.2,-2.28,0.97,2.11,3.9,-2.26,0.36,0.73,1.53,-0.09,-3.19,0.04,-2.55,-0.05,1.3,-1.2,0
-0.44,5.43,-4.83,3.55,-0.41,1.91,-0.49,-5.05,1.02,0.74,-3.35,0.31,-0.98,-4.5,-1.45,-1.12,0
2.1,-1.01,0.64,-1.01,-0.55,-2.66,-3.91,2.59,-1.09,-0.74,0.44,2.05,-1.43,1.08,1.42,-2.11,0
0.48,1.51,-1.56,0.05,2.69,-0.92,2.06,-0.47,-3.2,-1.73,1.26,3.98,0.74,1.51,1.81,2.48,0
-2.74,-1.46,4.69,-1.77,-3.37,-2.74,-3.03,7.36,2.08,1.15,1.98,3.08,-0.84,0.22,-2.29,2.34,0
-1.69,-2.28,0.31,2.09,0.89,0.08,2.45,1.63,-0.25,3.02,1.42,-1.74,3.65,2.34,-1.95,5.44,0
2.03,0.37,5.04,-1.11,0.26,-1.93,-1.15,3.25,2.14,-0.63,1.27,-0.56,0.09,1.79,0.25,0.83,0
3.33,-0.18,-0.39,0.7,1.89,-2.86,2.87,2.88,1.23,0.48,1.9,-1.21,0.49,2.79,0.22,0.84,0
0.39,-2.16,-1.75,0.98,2.0,-0.38,-0.7,0.97,-2.67,-2.89,1.17,1.69,-0.73,0.87,1.16,-0.25,0
5.46,-2.56,-1.66,1.79,4.94,0.24,-1.98,2.01,-2.15,-1.34,0.76,-4.81,1.8,1.08,2.78,-4.48,0
-1.41,-0.47,-2.19,2.78,2.69,0.8,1.4,-0.89,-0.58,2.42,-3.69,0.95,-1.85,-1.37,-1.89,-0.74,0
-1.31,3.98,-4.93,-0.16,1.37,-0.83,1.29,-0.29,-4.46,-1.43,0.0,1.08,1.64,-2.28,2.97,0.26,0
2.58,-4.33,1.73,2.14,0.23,-4.85,-1.31,3.92,3.3,1.78,2.15,1.68,-1.84,2.62,0.23,0.61,0
-3.0,-2.88,0.23,-0.98,0.89,4.84,0.19,-3.45,-1.06,0.14,-4.71,-0.69,-1.49,-2.19,-2.34,-3.24,0
1.31,1.2,-0.69,-2.91,-0.72,-2.27,-0.96,-1.24,-1.74,-1.81,-1.38,1.35,-0.55,-0.48,2.77,-3.61,0
3.06,0.58,0.35,-1.82,-2.37,-3.08,-1.71,0.8,1.9,0.9,2.57,2.27,-0.0,1.51,1.62,1.42,0
-1.15,3.04,-2.97,-0.63,0.33,3.86,2.28,-5.36,-3.16,2.67,-2.81,-1.57,1.41,0.29,-1.99,0.83,0
-0.88,-0.53,-4.63,-3.79,-2.51,1.04,0.75,-3.34,-1.01,-0.07,1.45,4.29,0.76,-2.35,1.23,-1.4,0
-0.09,1.86,0.59,-3.82,-2.23,1.08,-2.06,-3.77,0.21,-1.48,-1.72,0.97,0.77,-1.83,-1.19,-0.72,0
0.65,3.03,-2.09,5.1,0.12,3.72,3.41,-2.25,0.2,0.38,4.48,-0.09,-1.87,3.9,-0.55,4.98,0
1.14,-2.93,0.34,1.46,4.44,-1.72,-0.57,0.99,-4.51,-3.1,3.41,2.8,1.16,2.96,5.17,2.83,0
-6.21,3.02,-0.69,0.2,-1.97,3.2,-1.93,-2.59,-3.47,-1.03,-3.75,3.28,0.6,-4.1,-0.68,0.53,0
-0.71,-1.35,0.49,-4.57,-2.12,-1.44,3.66,1.15,2.64,1.59,-0.1,-0.05,0.31,1.0,-4.65,1.2,0
2.45,-2.05,3.58,-0.27,0.13,-0.98,-0.58,1.72,3.03,-0.6,0.0,-1.53,-0.89,1.52,0.4,-0.4,0
-0.11,3.65,-0.81,0.73,-0.92,1.74,3.11,-1.24,4.84,0.91,-1.11,1.63,-3.65,-3.04,-0.86,-0.99,0
0.47,-1.76,-3.71,-0.33,2.13,0.7,2.08,-2.36,-4.36,0.37,-0.92,0.09,-2.07,2.95,0.18,-0.36,0
-1.09,2.82,2.92,-1.42,-1.09,0.71,0.29,1.97,1.33,0.96,1.18,0.77,2.62,-1.33,1.02,2.13,0
-0.77,1.78,-2.87,-2.22,0.39,0.62,-0.01,-2.69,-3.24,-1.34,-3.63,1.8,0.64,-2.8,2.51,-2.21,0
0.75,-0.7,2.75,-1.03,-0.44,-3.36,1.64,1.19,3.31,2.11,1.08,1.01,1.01,1.07,-0.81,1.43,0
-1.03,-2.36,0.56,2.06,3.4,1.74,4.01,0.45,-0.91,2.43,-0.51,-0.82,-3.91,4.12,-2.35,3.99,0
-1.13,0.34,-3.42,1.82,-0.02,1.93,2.76,-1.57,-0.84,3.29,1.28,0.18,2.55,0.8,-2.71,2.13,0
2.08,1.65,-0.86,-3.68,-1.63,0.08,-1.83,-3.42,-0.83,-1.75,-2.99,-1.7,2.84,-1.94,2.34,-3.09,0
2.51,-3.73,2.02,-2.83,-1.19,-2.3,-1.6,1.46,0.28,-2.2,2.62,-0.24,-1.36,3.86,0.21,0.09,0
1.51,-2.67,-2.21,-0.62,0.98,2.39,0.76,-4.37,-0.99,-0.6,-2.26,-3.33,0.61,-0.08,0.58,-3.62,0
3.69,-1.84,2.9,-3.72,-0.95,0.51,-2.13,0.05,0.33,-2.76,2.35,-0.18,2.66,1.04,5.23,-1.04,0
-0.39,-4.66,-1.18,-2.02,0.55,-0.7,2.54,-4.44,-1.59,-0.1,-1.07,2.68,-0.35,1.76,0.87,-1.24,0
1.04,3.61,-1.91,-0.29,-0.32,0.66,-0.53,-0.59,-1.92,-2.13,1.35,0.44,1.7,-0.53,2.73,1.05,0
3.31,0.79,-0.77,-0.73,0.61,0.11,-1.91,-1.55,0.47,0.22,-0.01,-0.08,-0.77,0.68,-0.2,0.63,0
-0.34,-0.18,1.06,-0.09,2.85,-1.63,3.05,0.11,-0.95,2.28,-0.0,2.47,1.29,1.05,0.9,0.64,0
-2.12,1.54,1.36,-1.76,-1.17,0.98,0.34,-0.19,-1.73,-0.41,0.25,2.73,-0.57,1.01,0.56,3.51,0
2.6,-3.12,1.18,-1.19,1.14,-2.57,-2.73,1.8,-0.05,-1.55,-0.27,1.24,-2.14,1.84,0.02,-0.17,0
3.99,1.67,-1.61,2.79,5.13,-1.16,4.17,-0.93,-0.08,2.13,0.6,1.15,-1.6,2.91,1.29,0.46,0
-2.94,1.24,1.86,0.04,-3.46,3.17,-2.43,0.63,-0.27,0.18,0.55,2.86,0.86,-0.46,0.6,5.38,0
-6.44,-3.94,6.32,6.5,-4.01,-4.65,-2.19,5.66,3.85,0.9,4.14,7.12,-6.13,3.91,-2.8,9.37,0
2.82,-0.17,-1.03,-3.94,-0.32,0.86,-1.16,-2.5,-2.24,-1.01,-0.49,-0.15,4.82,-0.47,2.89,-3.23,0
2.9,5.33,-2.07,0.51,1.13,-1.46,-0.6,-2.39,-1.77,-0.16,-0.68,2.09,0.38,-0.44,2.66,-2.1,0
-0.15,3.0,1.69,2.58,-2.83,0.91,-1.9,2.39,3.89,0.78,1.77,-1.23,2.21,-1.99,-0.45,1.63,0
-1.9,3.82,-5.81,0.34,-0.27,0.63,-1.24,-4.03,-4.43,1.99,-3.41,2.71,-0.42,-2.98,0.79,-1.29,0
4.84,0.2,-0.19,-2.66,1.26,-0.8,-5.3,-2.58,-1.04,-4.25,-3.19,-0.05,1.23,-2.7,3.32,-6.68,0
-0.62,1.03,-2.22,-1.06,-0.64,2.83,2.63,-3.56,-2.8,0.68,-0.29,-0.2,0.99,2.1,0.76,3.24,0
-1.82,4.82,1.94,-2.42,-2.23,2.52,-1.29,-2.15,-1.13,-1.56,-1.57,-0.88,2.27,-2.55,3.25,1.44,0
-0.86,5.06,1.31,-1.12,-2.46,3.38,0.94,-2.17,1.44,2.13,-1.34,-0.11,-0.99,-0.67,-2.0,-0.23,0
-5.75,0.39,5.09,-0.64,-1.73,0.96,2.16,6.33,3.12,0.32,-1.19,2.41,-1.64,-2.32,-0.53,4.91,0
-5.71,1.89,0.78,-4.07,-4.34,3.49,-1.16,-1.37,-1.19,-2.42,-1.1,3.81,-1.92,-3.27,-0.58,1.57,0
1.33,-1.56,-0.48,3.94,0.53,-2.26,-1.08,1.13,1.7,-0.12,3.5,1.23,-1.17,1.43,-0.1,1.12,0
3.11,0.42,-1.01,0.38,1.07,2.57,-3.93,-3.3,-3.12,-1.88,-1.72,-2.46,3.2,-1.24,5.68,-3.52,0
-0.62,-2.36,5.42,2.08,-0.58,-2.36,-2.55,5.45,0.51,0.36,3.31,1.02,1.17,3.77,-0.06,4.81,0
-3.43,1.6,1.87,-0.97,0.01,2.61,3.12,-1.61,2.24,1.39,-4.95,1.82,-1.15,-3.07,-0.97,2.3,0
-2.39,-2.41,2.86,0.18,0.69,-0.75,-3.48,0.4,-0.65,-3.63,-2.86,3.16,-3.34,-1.26,0.09,0.83,0
-2.54,2.76,1.07,1.79,0.21,0.32,-0.96,0.11,0.58,2.66,-3.3,3.54,-1.32,-2.34,-2.11,0.73,0
2.45,-1.27,-0.83,0.64,2.61,0.07,1.39,-1.02,-0.05,0.84,-1.23,-1.46,-0.75,0.62,1.16,-3.11,0
-1.67,1.51,-2.58,0.47,-1.95,-2.1,-0.7,1.06,-1.06,-0.65,1.92,3.16,-1.59,-0.16,0.31,2.73,0
-1.49,-2.69,0.42,-5.66,-2.38,1.49,-0.61,-5.49,2.4,-0.33,-5.9,0.57,0.71,-5.46,0.6,-3.75,0
0.34,1.81,-3.7,2.76,-1.18,0.49,-2.99,-3.0,-2.0,-0.89,-1.78,-0.9,2.61,-1.57,0.55,-0.51,0
0.8,-1.91,2.16,-2.19,-2.13,-0.68,-5.16,-0.81,-1.64,-3.41,0.61,0.9,-0.8,0.52,2.98,-2.84,0
0.98,0.55,-2.14,-1.23,-1.16,2.58,-0.58,-2.76,0.47,1.33,-0.63,-1.87,2.83,-1.57,-1.32,-1.04,0
2.05,-0.55,-3.98,-2.78,0.04,1.15,0.13,-6.78,-2.58,-0.7,1.15,2.62,2.52,0.09,1.5,-1.83,0
2.35,-1.37,-3.23,0.5,-0.62,0.4,-3.46,0.78,-1.15,-0.49,1.49,1.18,1.1,-1.12,3.63,-1.36,0
-0.56,1.25,1.09,0.4,-4.25,0.3,-4.18,-0.53,1.24,-3.85,2.39,0.9,-0.07,-1.27,1.5,0.13,0
1.04,1.25,-4.19,-1.4,1.37,1.54,0.21,-3.75,-3.38,-2.1,-1.98,-0.25,-3.12,-1.05,1.46,-5.34,0
1.11,-2.05,-1.06,1.43,2.53,-1.3,-0.35,-1.67,-3.13,-1.78,0.5,0.86,4.08,0.62,3.93,-0.34,0
2.65,-5.27,5.06,-1.38,1.54,-2.38,0.9,0.29,1.87,-1.24,0.58,-1.82,-1.21,4.3,0.74,-0.78,0
0.68,1.5,-1.01,3.15,-1.09,-0.45,-3.73,-2.3,-1.07,1.2,0.47,0.18,-1.16,1.16,-1.9,-1.81,0
0.19,3.71,-1.14,1.56,-1.96,0.11,-4.55,2.45,0.32,-1.82,0.95,1.94,-0.95,-2.86,2.32,1.44,0
-2.25,3.7,3.91,0.42,-0.16,4.91,-3.93,-0.29,1.87,-1.15,-6.06,-2.28,-0.48,-6.49,-0.43,-3.87,0
4.13,-0.43,-3.56,0.27,0.21,-2.51,-0.32,-1.99,-1.02,-1.98,2.69,-3.12,-0.53,2.28,1.38,-3.52,0
2.21,-1.72,3.04,-1.66,-3.3,-4.38,-2.09,4.74,6.33,-0.62,3.95,1.29,-5.39,1.47,-2.09,0.97,0
-0.65,0.47,1.22,-2.92,0.01,3.9,-0.5,-1.43,-1.25,-0.06,-3.29,-0.75,1.7,-1.3,-0.01,0.33,0
-0.31,2.09,-5.2,-0.9,-1.14,1.05,-2.64,-0.29,-4.32,-2.44,-1.11,0.72,-0.04,-2.12,1.77,-1.5,0
-3.19,0.49,1.44,1.02,-2.15,0.46,-2.1,4.07,2.31,2.18,-1.28,0.52,0.96,-3.19,-1.39,3.26,0
1.21,-1.47,3.41,-0.73,-3.21,-0.86,-5.51,0.99,5.62,-0.64,-2.38,-0.6,-1.79,-3.42,-0.88,-3.26,0
3.49,-1.31,-2.72,-1.58,0.97,-0.07,-1.6,-4.61,-0.82,-2.1,-2.12,1.06,0.25,-1.93,4.32,-4.72,0
3.05,-3.22,2.97,-5.2,2.38,0.8,1.8,-4.32,-1.5,-0.79,-2.11,-4.91,0.55,3.79,-1.78,-4.83,0
-2.86,0.81,0.14,-4.54,-2.84,0.71,-0.8,0.66,-0.11,0.9,-2.19,2.52,3.0,-3.78,-0.35,0.43,0
0.26,-3.54,1.67,-5.22,-2.94,-2.51,-1.53,0.97,1.39,-1.99,0.76,3.72,-4.67,1.45,-0.6,-0.12,0
2.38,0.6,3.84,1.5,0.04,-0.8,-5.22,2.6,-0.98,-2.6,2.95,-2.34,1.6,1.83,3.41,0.32,0
-0.31,-1.26,0.21,-1.48,-3.45,-0.71,-0.91,2.0,2.04,1.59,2.63,3.38,-0.47,0.71,-1.05,2.51,0
1.1,-1.56,-2.22,1.84,0.96,-1.27,-0.7,-4.51,-0.03,1.53,-2.11,-0.31,-2.45,0.73,-0.97,-1.11,0
-1.2,0.04,2.29,-1.04,0.25,1.67,-0.85,0.98,-2.93,-0.67,0.26,-1.08,3.73,1.5,1.05,3.93,0
1.84,-1.35,0.54,1.25,0.43,-1.08,-0.09,0.95,1.83,0.12,0.75,-1.43,-1.02,1.96,-2.39,0.3,0
6.86,-3.18,-0.0,0.62,5.51,0.09,-1.98,-3.51,-2.7,-5.33,-0.86,-2.52,2.4,1.87,6.86,-2.51,0
-2.03,-0.04,1.49,1.49,0.31,1.91,-2.9,1.84,-3.5,-1.74,0.22,0.93,4.58,-0.87,3.69,2.82,0
2.72,-3.42,-1.11,0.47,3.47,-2.48,0.42,4.19,-1.8,-1.33,2.65,1.84,-4.29,3.7,2.58,1.47,0
5.34,0.86,-2.9,-1.06,-1.39,-4.44,-1.66,-0.88,-0.29,-1.36,5.0,-2.43,-0.82,4.33,-0.52,-0.5,0
0.15,-1.27,-2.13,1.7,0.34,-1.39,1.19,-0.73,-0.95,0.87,1.08,1.12,0.36,0.52,2.58,-1.23,0
3.77,0.17,-2.09,-1.6,0.52,1.57,-2.68,-2.97,-2.75,-2.69,0.08,-2.04,3.04,-0.48,4.41,-3.45,0
1.04,-0.33,3.42,0.01,-0.05,-0.99,-5.2,4.31,0.07,-2.75,-0.45,-0.08,1.23,-1.37,2.57,-0.39,0
-2.05,0.48,-1.94,0.05,1.06,6.06,2.91,-2.47,-3.35,1.3,-1.28,-0.25,1.52,-0.1,1.12,1.32,0
2.26,-0.64,-2.87,0.86,-1.43,0.69,-6.76,-4.08,-2.36,-2.06,-1.36,1.68,3.3,-2.71,4.86,-2.19,0
4.93,-1.52,0.9,-1.16,2.36,0.27,-0.35,-4.86,-1.97,-1.17,0.26,-1.0,4.17,3.2,3.83,-0.28,0
0.88,-0.37,3.18,-1.4,0.25,0.62,0.71,2.3,2.9,0.79,-2.24,-0.78,0.49,-1.11,-0.07,-1.21,0
0.16,2.87,0.55,-1.65,1.84,1.8,-1.22,-2.45,-2.67,-1.79,-2.2,2.62,2.99,-2.98,4.55,-0.55,0
-0.23,2.7,-1.65,0.49,-0.19,-1.32,2.77,-3.48,0.33,2.39,0.51,4.17,1.03,-0.29,0.81,0.78,0
-0.72,5.69,0.84,2.36,-4.19,-1.31,-2.21,2.05,3.38,0.04,2.56,-0.15,-0.87,-0.74,-1.59,3.73,0
0.21,1.45,-0.1,-1.03,-3.72,-4.45,-0.55,-0.59,3.15,1.19,1.06,3.97,-1.18,-0.57,0.52,0.96,0
-3.17,0.49,4.09,-0.28,-4.68,-1.77,1.46,5.04,4.68,1.85,3.42,1.2,-0.34,1.37,-2.93,6.11,0
4.28,0.89,-5.15,-0.63,3.79,-0.71,3.67,-0.55,-4.72,-0.11,3.81,-0.22,2.01,4.2,2.91,1.19,0
3.49,-0.59,-4.4,-0.54,1.64,-0.44,-2.18,-3.64,-5.77,-2.45,2.28,0.34,0.62,2.23,4.66,-2.46,0
3.28,1.12,-4.56,2.83,0.94,0.68,-3.04,-5.04,-2.21,-4.44,1.41,0.48,-0.16,-0.99,4.01,-3.12,0
-0.4,1.95,0.41,-3.87,0.76,3.71,2.46,-5.33,-3.23,-0.56,-1.89,-1.43,4.19,-0.45,3.38,-0.06,0
0.8,-2.64,-0.77,1.43,0.4,1.38,2.42,-0.2,3.06,1.08,0.96,-1.03,-0.91,0.68,-3.29,-1.03,0
-0.89,-0.58,-1.15,-0.41,-0.84,0.08,0.91,-3.69,0.07,1.71,-1.84,1.64,-1.92,0.36,-2.61,-1.68,0
-0.12,1.11,-3.09,3.61,2.1,2.21,5.72,-3.68,-0.81,3.89,-0.74,-0.99,-0.19,2.62,-0.47,3.34,0
4.58,-1.08,-5.17,-1.55,2.61,-0.36,1.77,-3.4,-3.71,-1.22,2.1,1.11,2.26,2.5,4.32,0.5,0
-0.59,-3.48,1.62,-3.69,-0.27,-0.38,0.84,-1.85,-0.46,-0.96,-0.57,0.84,0.41,1.3,-0.58,0.29,0
2.03,-0.83,-1.05,3.1,2.58,1.23,-0.64,0.0,-1.81,-1.36,0.18,-1.56,2.35,0.66,2.75,-0.06,0
-4.62,-3.3,1.44,-2.27,0.44,2.36,3.43,-0.66,-0.81,0.55,-3.76,2.3,-3.07,-0.32,-0.52,2.14,0
-1.67,5.56,-6.71,0.98,-2.77,-0.28,2.07,-6.05,-3.26,0.31,-0.79,2.0,-5.59,1.85,-2.11,1.5,0
0.66,-0.52,-2.6,-1.32,-1.05,-2.29,-1.28,-1.49,-2.53,-1.52,0.19,-0.87,1.84,0.87,0.56,-0.11,0
2.44,-3.12,0.86,-3.12,-2.46,-0.96,-1.83,1.2,3.89,-1.67,2.53,-1.01,0.75,-0.63,-1.15,-2.05,0
-2.85,0.25,-3.6,1.34,-1.83,2.87,1.11,-2.51,-2.16,1.65,-0.2,0.4,0.82,0.31,-1.77,2.76,0
1.22,0.61,1.09,1.95,0.89,0.24,-2.75,-0.19,0.23,-1.88,-3.09,-2.02,-0.05,-1.39,1.43,-1.71,0
-0.07,-1.94,-2.1,4.9,4.32,-0.74,2.07,1.66,-1.07,-0.36,-1.13,-3.69,-1.49,1.54,-2.14,0.93,0
1.73,-2.58,1.97,-1.41,-1.08,-0.92,-3.0,2.47,0.48,-1.99,1.09,-0.73,-0.84,1.2,0.6,-1.63,0
1.37,-3.07,4.3,-1.69,1.57,-0.4,-0.03,2.3,2.78,-0.81,-0.59,0.46,-3.49,1.57,-1.54,0.67,0
2.7,-2.15,-0.51,-2.52,0.9,-1.4,-1.38,-2.97,-1.39,-3.41,-1.69,-0.77,3.73,-0.36,2.21,-2.3,0
-0.19,0.67,1.99,-1.03,-2.37,-2.12,-6.0,3.48,-1.53,-3.13,2.19,1.74,-0.33,0.36,1.36,1.92,0
-0.86,2.08,-3.07,0.75,0.2,-0.54,1.92,-2.62,-0.54,0.67,-4.25,-0.14,-5.26,-0.7,-1.69,-3.15,0
2.19,0.14,-0.76,0.12,0.62,-1.17,2.4,-1.41,0.78,0.72,1.09,-0.6,2.64,1.57,-0.51,-0.51,0
-0.66,-3.05,4.13,-4.1,-2.82,-2.36,0.71,1.8,6.9,-0.92,-2.61,1.44,-7.54,-0.78,-3.42,-0.54,0
1.47,-0.15,1.99,-1.15,0.56,0.31,-0.29,1.53,2.57,-2.33,-0.69,-1.12,-2.41,-1.19,1.01,-1.26,0
2.57,-1.91,-0.13,0.61,0.17,0.44,-0.48,1.41,0.59,-1.95,3.66,-2.32,1.24,1.67,1.56,0.17,0
3.81,-2.29,-2.12,3.0,2.47,-0.89,-0.18,-0.49,-1.33,0.4,1.77,1.74,-3.14,3.79,1.82,-1.42,0
0.99,-1.99,1.7,-1.35,-2.7,-2.26,-4.46,-0.27,-0.71,-4.55,1.79,1.69,2.25,-0.03,4.38,-0.97,0
1.63,-4.84,1.51,-2.31,-1.23,-0.95,-2.38,0.97,2.31,-1.09,0.59,1.26,-0.33,-0.34,0.19,-2.71,0
0.34,-2.92,5.45,-2.47,-1.37,-0.86,-3.09,0.58,1.91,-1.94,-0.33,0.06,0.37,0.27,1.15,0.34,0
1.04,0.03,2.91,1.64,-1.55,-0.78,-3.33,2.94,1.75,2.74,0.41,0.22,0.11,1.47,-0.63,1.83,0
0.63,1.81,-1.94,-5.17,0.13,1.35,-1.44,-2.74,-2.84,-3.07,-3.41,0.83,0.18,-3.51,2.25,-4.87,0
2.82,-4.54,-0.7,1.31,2.42,-1.28,-1.08,2.04,-0.81,1.1,2.05,0.94,0.5,1.73,2.68,-1.82,0
3.88,2.89,-4.95,-0.39,-1.59,-2.52,-1.47,-4.97,0.23,-0.28,-0.18,-0.87,0.08,-0.76,0.95,-3.43,0
3.06,-2.17,-1.79,0.11,-0.3,-3.89,-2.04,1.34,-1.52,-3.13,0.96,2.04,-3.77,2.96,3.71,0.05,0
