@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-5.25, 5.33]
@attribute X1 real [-5.14, 6.31]
@attribute X2 real [-5.03, 5.75]
@attribute X3 real [-4.90, 5.62]
@attribute X4 real [-5.54, 6.27]
@attribute X5 real [-7.02, 5.81]
@attribute X6 real [-5.45, 5.53]
@attribute X7 real [-5.13, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.97,0.28,0.54,-0.76,-0.15,-0.83,-0.96,-2.03,0
0.69,0.61,-2.5,-0.29,0.21,1.44,2.09,-0.59,0
0.84,-2.25,-2.07,2.06,-0.46,1.69,1.49,-1.33,0
0.46,0.9,1.83,-2.68,0.33,-1.49,0.22,-2.27,0
0.16,2.1,-0.78,-1.65,0.79,-2.78,-3.6,-0.47,0
-0.09,0.12,-0.37,-0.26,-3.58,0.68,-0.16,0.07,0
0.84,-1.78,-1.34,2.05,-0.43,2.55,3.33,-0.45,0
-0.52,-0.82,-0.08,-0.38,-2.57,0.55,-0.97,-2.84,0
-0.77,0.16,0.39,0.05,-1.8,0.94,0.67,-0.64,0
-0.48,1.43,-2.84,3.28,-2.95,3.73,1.33,3.15,0
-1.85,0.98,1.12,1.36,1.93,-0.08,-0.4,0.08,0
1.05,-0.42,2.09,-1.26,1.82,-2.91,-0.57,-0.39,0
0.17,0.16,-2.21,-0.48,-1.53,1.47,0.6,-2.28,0
-1.18,0.69,-1.22,4.26,0.05,2.61,1.52,3.58,0
1.01,-0.45,-0.93,0.13,2.14,-1.18,-0.6,-0.45,0
-0.12,1.28,-0.85,-0.23,-0.74,-0.66,-3.16,-1.7,0
0.75,0.72,-1.22,1.69,1.09,0.57,0.56,2.02,0
-1.73,2.33,-0.76,-0.45,0.86,0.83,0.18,-1.78,0
-2.74,3.27,-1.07,0.71,1.37,0.54,-1.88,-1.49,0
-0.2,-0.85,-3.43,0.23,-2.86,3.86,3.21,-2.08,0
-0.29,1.39,-1.09,1.55,-1.85,1.92,1.16,2.86,0
-0.01,1.44,1.47,-2.31,1.83,-2.0,-0.35,-2.07,0
-0.49,0.91,0.42,-0.56,1.05,-1.43,-1.69,-1.15,0
-1.64,-0.01,0.18,0.6,0.58,0.11,-0.97,-1.89,0
1.16,-1.22,-1.67,-1.45,-3.71,2.33,3.42,-1.97,0
-0.44,-1.39,-0.87,1.24,-0.02,0.99,-0.27,-3.23,0
1.58,-3.12,0.3,1.35,-3.01,1.14,0.92,-0.4,0
0.37,2.39,-2.42,0.02,-0.59,0.49,-0.57,1.1,0
0.88,-0.01,-0.51,-1.02,-2.84,-0.37,-0.95,0.11,0
0.25,-2.73,2.83,-0.66,1.15,-2.57,-1.39,-3.56,0
0.78,-1.34,1.53,-1.15,-1.35,-2.4,-2.53,-1.73,0
-0.65,0.69,-0.93,2.45,-0.36,1.62,0.11,0.98,0
2.61,-3.58,-2.76,3.25,-1.32,2.03,2.12,1.32,0
-0.25,-1.37,0.52,1.97,-0.65,1.33,1.74,0.32,0
0.46,-2.57,-1.34,-0.41,-2.07,1.18,1.68,-2.45,0
1.31,-3.47,-1.44,-0.1,-3.56,1.02,0.71,-2.35,0
0.51,-0.04,-0.92,-0.77,-0.47,1.14,1.77,-2.43,0
1.84,0.46,-1.59,-1.99,-1.0,-0.56,0.46,-0.17,0
0.56,-2.09,-0.18,1.45,0.48,0.73,1.78,-0.74,0
-0.9,0.83,1.24,-0.76,1.83,-1.05,-0.6,-2.62,0
-1.41,2.64,-1.15,-0.33,-1.54,1.62,1.1,0.14,0
-1.91,3.15,-0.98,0.51,-1.18,1.55,-0.16,0.83,0
1.45,2.88,-3.15,0.63,-1.94,-0.03,-1.73,4.48,0
-0.12,2.9,-0.6,-0.83,-0.3,-0.18,0.1,1.18,0
1.7,-2.23,-0.77,-0.92,-2.07,-0.65,-1.05,-2.09,0
-0.61,3.34,-0.2,-2.15,-1.69,-1.34,-1.83,0.06,0
0.95,-1.4,-0.31,1.03,-2.22,2.16,3.07,0.17,0
1.3,-2.42,-0.25,1.58,-0.43,0.82,1.93,0.28,0
0.68,-3.18,-0.3,0.85,-0.4,0.89,2.04,-1.69,0
-1.76,-1.8,-0.06,2.53,-0.46,2.24,0.93,-1.98,0
-1.46,-1.06,2.76,0.57,-0.49,-0.9,-1.16,-1.14,0
0.42,0.33,0.77,1.44,1.93,-2.39,-2.19,2.56,0
-0.32,-0.94,1.73,-0.35,-1.39,-0.22,-0.07,-1.68,0
-0.79,2.84,-1.17,2.23,0.4,1.02,-0.55,2.58,0
0.47,0.1,0.5,-1.46,-0.64,-2.22,-1.93,-0.77,0
-0.81,3.24,1.03,-0.36,-0.85,0.75,1.92,2.61,0
-0.54,1.55,-4.41,2.15,-1.22,3.82,2.49,1.57,0
-2.35,-0.43,0.53,2.7,-0.2,2.93,1.99,-1.71,0
-0.31,2.12,0.62,1.16,1.84,-0.24,0.97,3.03,0
-2.13,2.88,-0.76,2.08,2.13,0.9,-0.27,0.8,0
0.68,1.92,1.91,-1.94,1.42,-3.34,-1.91,-0.04,0
0.71,1.35,-0.51,2.2,1.7,0.47,1.27,3.47,0
-2.08,-1.32,1.62,2.84,2.2,1.26,1.56,-1.49,0
1.74,-0.85,-0.89,-1.48,-2.3,-0.52,-0.48,-1.64,0
-1.42,3.74,-0.67,0.9,3.11,-1.05,-2.57,0.51,0
0.45,-0.15,0.34,-0.31,-1.45,-0.39,-0.43,-0.63,0
-0.61,-2.87,0.03,1.5,-3.44,2.7,1.52,-2.55,0
-0.22,2.0,-2.31,0.96,0.26,0.9,0.27,1.28,0
-0.4,0.71,-1.21,-1.42,-0.27,0.3,0.39,-2.63,0
-0.78,3.26,0.85,0.75,3.42,-1.62,-0.59,2.68,0
-0.15,-2.03,0.82,-0.2,-1.71,0.51,1.35,-1.96,0
1.11,1.24,-1.5,0.92,-0.36,0.65,1.07,2.7,0
0.09,2.6,-2.34,1.16,-2.11,1.77,0.84,2.78,0
-0.14,1.08,-2.85,0.33,-2.04,2.7,1.0,-1.54,0
0.15,1.17,0.42,-0.03,-1.3,0.19,0.91,1.22,0
-0.73,-0.02,1.46,-2.76,0.17,-1.09,-0.11,-4.75,0
-0.02,-1.57,-1.14,-0.57,-0.65,-0.92,-2.13,-3.51,0
-2.52,0.01,3.28,0.41,2.42,-2.22,-2.76,-2.27,0
-0.63,1.67,-1.23,-1.14,-1.74,1.04,0.23,-1.82,0
-0.15,2.83,-0.45,-0.74,-1.32,0.24,0.0,1.07,0
-0.89,4.19,1.62,-3.1,2.04,-2.7,-1.72,-1.62,0
0.11,4.62,0.33,-2.86,0.96,-4.4,-5.45,1.17,0
-0.12,1.31,-0.06,1.42,0.47,0.01,0.46,2.63,0
0.91,-0.55,-0.59,-1.59,-2.55,1.25,3.33,-0.8,0
-0.41,-0.3,0.3,-1.34,-0.05,-0.9,-1.11,-3.17,0
-1.51,1.41,-0.91,-1.56,0.01,-0.31,-1.74,-3.43,0
0.69,0.41,-1.26,0.51,-0.59,-0.08,-0.85,0.86,0
-1.51,1.29,-1.46,1.82,1.24,1.3,0.34,-0.01,0
0.77,2.6,-2.83,-0.6,-1.8,2.83,3.62,1.73,0
-1.86,0.82,0.6,1.92,-0.4,0.67,-1.01,0.85,0
0.01,0.04,1.07,0.06,-1.44,0.37,0.81,-0.08,0
-0.9,0.68,-0.43,4.82,0.33,2.12,1.12,3.93,0
-0.8,1.86,-2.09,-1.88,0.1,-0.59,-2.0,-2.96,0
-1.8,2.0,0.56,-3.11,0.38,-1.16,-0.7,-3.68,0
-0.2,-0.76,0.15,0.74,-1.56,0.46,-0.32,-0.43,0
0.44,-2.05,1.52,1.47,1.28,-0.2,1.43,0.14,0
2.2,-2.31,-0.58,0.27,1.4,-1.58,-0.75,-1.47,0
0.38,0.07,-0.43,-0.54,-1.25,0.27,0.37,-0.85,0
2.6,-2.85,-0.43,4.06,-1.47,2.21,3.65,4.76,0
0.43,-1.29,-0.03,0.57,-0.59,0.4,0.26,-1.79,0
0.54,-2.25,3.96,-1.86,-0.23,-2.75,-0.35,-1.55,0
-1.74,4.37,-2.12,2.1,0.28,2.59,1.49,3.67,0
2.42,-0.51,-4.19,-1.09,-3.36,2.0,1.54,-1.15,0
0.56,0.92,-0.36,-1.22,-1.4,-0.27,0.02,0.19,0
-1.21,-0.37,-0.78,1.8,-1.8,2.35,0.84,-0.8,0
-1.56,0.63,1.19,-0.95,1.99,-1.01,-0.53,-2.41,0
-1.08,1.32,-1.97,3.22,-2.04,1.39,-1.57,3.36,0
1.03,-0.49,0.24,0.19,-0.52,-0.02,0.55,0.32,0
0.4,-0.37,-0.69,1.07,-0.92,1.84,1.96,-1.04,0
-2.01,4.34,-0.39,-0.56,1.02,-0.28,-1.49,0.25,0
-0.36,1.02,2.3,-1.61,1.54,-3.52,-3.36,-1.25,0
-1.57,-1.11,-0.15,2.22,-1.16,1.52,-0.38,-1.13,0
-2.16,1.88,-2.25,1.51,0.38,2.36,0.75,-0.42,0
-0.3,1.02,1.12,-1.46,0.41,-1.57,-1.32,-1.71,0
-0.55,-1.64,1.51,0.83,0.48,0.69,1.84,-1.63,0
-1.36,1.72,-1.28,1.51,0.7,1.8,0.76,-0.56,0
-2.17,4.85,-0.59,-1.95,-0.43,-0.47,-2.04,-0.72,0
-1.06,-0.75,0.68,-0.34,-0.55,-1.1,-1.71,-1.98,0
1.55,0.07,0.15,-1.1,-2.33,0.15,1.09,0.25,0
2.13,-0.96,1.06,-0.65,-1.08,-1.11,0.26,0.66,0
-0.66,3.29,-0.38,0.99,0.82,0.74,0.37,2.45,0
0.23,-0.79,-0.44,1.29,-1.69,1.29,0.99,-0.08,0
-1.72,-0.44,-0.98,1.73,-0.14,0.47,-1.93,-1.74,0
1.52,0.06,1.42,-1.24,-0.99,-1.08,0.79,1.63,0
0.46,0.51,-1.03,-1.4,-0.72,-0.97,-1.56,-1.47,0
-2.33,2.07,0.99,3.46,2.35,0.47,-1.17,1.71,0
0.47,-1.18,-0.03,-2.88,-1.19,-2.49,-2.99,-4.56,0
2.02,-1.14,-2.45,3.69,-0.21,1.22,0.64,3.88,0
1.39,1.97,-0.57,-2.78,2.9,-2.75,-0.31,-0.31,0
0.13,0.99,-0.59,-2.68,-3.53,0.57,0.16,-2.83,0
0.58,1.56,-0.87,1.46,0.27,0.62,1.3,3.6,0
-0.65,2.92,-1.58,-1.56,0.55,0.23,0.92,-0.47,0
-2.33,0.53,0.63,0.18,-0.84,0.48,-1.07,-2.55,0
-0.62,-0.75,-0.26,1.4,0.71,0.06,-0.92,-1.15,0
-0.56,2.34,-0.11,-1.67,0.64,-1.96,-2.52,-0.81,0
1.7,1.24,-1.07,-0.54,1.32,-1.9,-1.58,0.82,0
0.69,-0.65,-0.49,0.51,1.45,-0.73,-0.08,-0.05,0
-1.34,3.37,2.37,-1.55,1.57,-2.41,-2.3,-0.35,0
-0.29,-3.02,-0.35,4.15,0.97,2.24,2.07,-0.18,0
0.23,0.04,0.83,-0.28,0.76,-0.61,0.78,-0.08,0
0.08,-0.51,0.27,1.05,-1.71,-0.65,-1.47,-0.12,0
1.07,2.85,2.66,-1.11,-3.13,-1.29,-2.62,-0.68,0
0.39,-1.18,0.13,1.12,-1.03,-0.7,-1.63,-1.1,0
-1.55,0.58,-0.54,1.13,-1.56,0.37,0.08,-0.58,0
0.35,-0.13,0.38,1.36,-0.87,-0.97,0.09,-0.17,0
0.3,-0.98,0.65,1.79,-1.82,-1.48,3.29,-1.96,0
-0.48,2.24,0.77,-0.19,-1.78,0.11,-0.65,-0.71,0
-0.33,0.68,-2.06,0.79,-1.39,1.29,1.57,2.0,0
1.83,0.23,-1.27,-0.89,-1.56,0.22,-2.25,2.94,0
1.63,1.74,-0.57,-2.56,-1.57,-0.06,-1.21,3.36,0
-0.69,-0.45,-0.31,1.97,2.95,-0.45,1.74,-2.33,0
2.37,1.3,1.47,-2.12,-2.52,-1.63,-2.62,4.27,0
1.78,0.28,-2.11,-2.62,-0.65,1.52,-1.85,2.66,0
1.84,2.07,-0.28,-2.92,1.58,1.08,-1.73,-0.38,0
1.49,1.73,0.16,-1.58,-1.32,0.63,-1.4,0.69,0
0.13,2.09,0.37,1.15,-1.46,-0.42,0.91,-0.87,0
-0.34,0.37,-0.2,0.52,0.44,-0.57,1.64,-1.24,0
1.67,-4.71,-4.35,-0.65,4.46,1.03,0.86,-0.62,0
3.32,1.03,-1.19,-1.92,0.64,1.16,-0.32,4.12,0
0.5,2.2,1.75,-0.32,-0.82,-0.38,-1.16,-0.71,0
-1.01,0.28,-3.84,2.72,1.24,0.87,2.29,3.72,0
-0.83,0.54,-2.59,-0.88,0.09,0.83,1.3,1.53,0
-0.24,-3.35,-3.01,1.5,1.01,1.76,0.83,1.34,0
0.78,0.63,-2.52,0.33,-0.41,0.61,1.34,2.72,0
1.58,-1.28,-2.11,-1.08,0.59,0.35,1.41,-0.97,0
-0.86,1.63,0.84,1.71,-1.32,-1.85,-1.41,2.03,0
1.46,-4.81,-4.52,-2.35,3.72,1.82,-0.2,1.26,0
1.65,1.88,-2.88,-2.23,2.68,2.06,1.1,2.0,0
-0.84,-1.11,0.83,2.1,-0.52,-2.01,1.19,-2.63,0
0.38,0.8,-1.22,0.99,-1.31,-0.82,-1.15,3.2,0
-0.44,-0.34,1.08,1.34,-1.22,-0.96,-0.07,0.05,0
4.78,-0.06,-3.71,-3.96,1.96,3.11,1.03,3.1,0
0.8,3.39,0.9,0.86,-1.17,1.11,1.15,2.93,0
-3.24,-1.33,-0.73,2.08,-0.13,-0.49,-0.55,0.63,0
1.01,-3.16,-1.2,0.07,2.89,-0.1,0.68,-0.82,0
1.63,0.46,-1.36,-0.56,1.35,0.4,0.42,0.22,0
-0.33,3.63,1.38,1.27,-3.32,-1.22,-0.41,1.27,0
0.84,-0.16,-1.32,0.17,1.85,-0.27,1.38,0.25,0
1.2,-0.39,-0.48,-0.19,1.8,0.4,1.35,-2.08,0
0.16,2.65,1.02,-0.07,0.12,-0.02,-0.88,0.57,0
2.16,-0.31,-1.15,0.72,1.6,0.2,0.68,1.44,0
1.14,1.08,2.53,-0.29,-0.15,-1.95,-3.37,-1.26,0
0.96,-1.4,-0.2,0.77,1.55,-1.6,0.7,-0.23,0
-1.04,1.15,-0.96,1.37,1.79,0.64,2.71,-2.24,0
-2.01,-0.38,1.58,3.01,-0.56,-2.42,-0.84,-1.73,0
0.78,2.9,1.34,1.67,-1.2,-0.53,-0.53,0.6,0
2.43,-0.5,-3.14,-0.62,0.68,0.08,1.37,1.16,0
1.06,1.13,-0.47,-0.51,-0.5,0.94,1.5,-1.17,0
2.35,2.49,-0.94,-1.08,0.36,-0.03,-0.57,2.7,0
1.31,-1.29,-3.4,-0.24,2.42,0.39,0.55,2.31,0
1.49,4.51,2.22,-1.11,-2.33,-0.14,-1.71,1.93,0
0.5,1.49,-1.05,0.06,1.55,0.55,1.03,1.1,0
-0.85,-2.75,-1.33,1.1,0.97,-0.72,-0.49,0.69,0
1.36,0.23,-1.71,-1.79,-0.63,1.66,-1.25,3.08,0
-0.26,-2.53,1.29,1.72,-2.33,-2.39,0.68,-3.05,0
-0.35,-0.24,-0.87,1.41,0.17,-0.99,-1.04,-0.74,0
1.28,-1.14,-1.8,-1.18,0.6,-0.14,0.29,0.09,0
-1.97,3.58,-1.14,0.73,-2.66,0.27,0.75,1.53,0
2.96,0.01,-1.01,-0.34,0.21,0.57,0.03,0.67,0
1.53,-2.1,-1.93,1.0,0.02,1.42,0.91,0.27,0
-1.75,-0.02,0.29,0.51,1.99,-0.86,0.66,-1.77,0
0.63,2.32,2.18,0.34,-2.9,-1.49,-2.65,2.41,0
0.82,-3.64,-2.32,0.37,0.67,-0.63,-0.2,-1.92,0
1.42,1.66,-0.71,0.15,-1.21,0.72,-0.46,2.87,0
-0.16,1.5,0.14,0.99,-1.33,-0.66,1.13,1.59,0
-1.46,2.59,1.28,0.75,-0.52,-0.17,0.13,-1.88,0
0.99,1.86,-0.35,-0.59,1.07,1.57,-1.16,1.0,0
0.65,1.63,-0.21,1.08,-1.04,0.23,0.98,0.99,0
1.07,1.16,-0.72,-0.51,1.35,0.68,-0.3,-1.09,0
-2.81,0.87,0.91,3.81,-0.28,-1.56,0.33,-0.91,0
0.19,0.65,0.52,-0.57,-0.6,0.15,-2.16,-0.7,0
0.03,0.31,-0.4,-0.67,1.29,0.76,0.55,-1.91,0
3.34,3.19,2.47,-1.8,0.36,-0.75,-0.79,-0.93,0
-0.58,-1.67,0.27,0.75,-0.81,-1.24,-0.85,-0.82,0
0.48,1.75,-0.51,-1.04,-1.72,1.78,1.06,0.09,0
-0.69,-0.7,-0.07,1.21,1.02,-0.37,1.26,-0.69,0
-2.19,5.81,2.74,1.54,-1.38,-2.11,-0.62,1.39,0
-0.73,2.28,2.38,1.06,-1.5,-2.62,-1.13,1.06,0
-0.42,3.39,1.29,0.86,-0.76,-0.87,0.75,0.17,0
2.31,2.29,-1.17,-3.18,-0.56,1.09,-2.18,4.51,0
1.35,-3.07,-1.48,-1.29,1.41,1.1,0.22,-1.11,0
1.11,-1.41,0.57,-0.39,0.6,-2.32,-1.9,-2.03,0
0.49,1.96,2.12,-0.69,-1.97,-0.28,-2.0,-1.58,0
2.39,4.82,-0.19,-2.52,0.64,0.93,-0.88,4.3,0
-3.43,-1.53,1.2,3.57,-2.72,-3.28,0.26,-1.81,0
1.81,-1.45,-1.9,-0.07,-0.55,0.73,0.3,1.84,0
1.89,-0.61,-4.07,-2.76,0.91,2.64,0.04,1.7,0
0.09,3.58,0.32,-0.11,1.62,-1.24,0.8,-0.05,0
0.72,0.25,-2.31,1.39,2.42,-0.9,1.6,1.13,0
1.22,-0.93,0.75,0.56,0.82,-0.58,-0.74,-1.54,0
-1.67,2.11,2.2,0.38,-1.89,-1.93,-0.49,-1.64,0
1.42,1.24,0.02,-0.39,0.1,0.11,-0.35,0.46,0
1.63,0.22,-2.49,-0.51,1.94,0.81,1.3,1.43,0
0.22,3.76,1.19,1.82,-1.84,-0.51,-1.04,0.65,0
-1.08,1.08,-2.67,1.82,1.07,1.45,1.93,1.47,0
0.49,1.46,-2.98,-0.4,0.46,2.17,1.87,2.83,0
0.96,4.76,0.74,-0.36,-1.07,-0.2,-0.09,2.31,0
1.38,0.73,-1.9,2.38,-3.53,-0.27,1.86,1.73,0
2.6,3.74,2.18,-0.27,0.85,-0.57,-0.62,0.13,0
2.01,6.22,2.78,-0.11,-2.77,-0.44,-0.77,1.88,0
-0.31,3.82,1.27,2.43,-1.92,-1.8,0.88,1.7,0
3.07,2.28,0.27,-4.9,-0.04,0.6,-2.22,2.68,0
2.2,2.17,-0.34,-2.79,1.69,0.83,-1.25,0.04,0
0.55,3.44,1.9,-0.86,-1.06,-1.37,-2.18,1.22,0
-0.3,-2.99,-1.29,1.89,0.12,-1.94,1.19,-1.99,0
-4.64,-1.35,-1.8,2.75,-2.54,-0.8,1.28,-0.7,0
-1.06,0.77,-0.56,1.43,-1.95,-0.97,1.04,0.43,0
-2.71,2.16,1.72,3.25,-0.88,-1.15,-0.34,-0.01,0
-0.54,2.21,3.03,1.49,1.23,-0.61,0.38,-2.82,0
-1.74,2.93,0.71,1.94,0.76,-1.36,0.06,0.97,0
-1.45,-0.89,1.92,1.39,-2.45,-0.75,-1.03,-1.43,0
2.09,1.89,-3.15,-1.07,2.03,1.55,0.75,2.95,0
0.89,-2.44,-3.65,-0.13,1.69,0.44,-0.08,0.63,0
-1.21,-1.2,0.8,1.83,-3.64,-1.13,-0.36,-1.27,0
2.36,2.63,-3.14,-1.41,-0.04,0.79,-1.47,6.38,0
-0.6,1.92,-0.19,1.55,-1.89,-1.27,1.11,2.78,0
1.29,-0.38,-0.88,-1.07,0.06,-1.18,-2.22,2.31,0
0.37,1.07,1.96,2.07,-2.56,-1.71,0.47,-0.82,0
0.82,2.64,1.1,-1.14,-0.75,-1.1,-1.15,1.21,0
2.26,-1.22,-0.08,-0.75,-0.57,-1.03,0.06,0.53,0
0.18,3.34,1.85,1.26,0.02,-0.95,-0.18,0.05,0
3.15,3.52,1.29,-1.31,-1.12,-1.11,-0.54,0.09,0
-0.94,0.97,2.73,1.97,-2.44,-2.91,-1.3,-1.85,0
1.4,2.25,2.5,-0.91,-1.61,-0.44,-0.57,-0.92,0
1.28,0.09,-0.99,0.02,-1.18,0.55,0.29,0.78,0
2.21,-2.56,-2.36,-2.31,0.92,1.5,-0.32,-0.29,0
-0.73,1.11,0.56,-0.89,-0.87,-2.03,-2.53,0.7,0
-3.56,2.3,0.61,2.94,-3.66,-1.43,1.05,0.38,0
0.24,1.73,0.79,0.67,0.66,-0.14,0.8,-0.12,0
1.24,-1.66,-1.97,0.18,3.31,0.97,1.3,-0.47,0
-0.34,-2.77,-0.02,1.57,-2.19,-2.26,-1.79,-0.82,0
1.14,-0.07,-1.44,-0.05,-1.72,-0.22,-0.11,1.52,0
-1.97,1.2,3.8,1.91,-0.26,-3.59,-0.58,-2.65,0
-0.1,1.98,-1.78,2.14,-0.21,0.32,-0.15,3.05,0
0.77,-2.79,-3.93,-1.16,2.26,1.76,1.93,1.57,0
-0.58,1.24,-0.04,-1.69,0.02,0.21,-1.78,-0.11,0
2.85,-4.26,-2.45,-2.25,1.87,1.23,-0.22,-0.1,0
-0.32,-1.35,0.4,0.13,-1.81,-1.57,-1.37,0.18,0
-0.57,0.01,0.51,2.8,-0.6,-0.81,-0.03,-0.86,0
2.02,-2.2,-0.84,-0.7,-0.3,-0.44,-1.97,2.3,0
-1.13,1.02,0.57,2.23,-1.34,-0.22,1.17,-0.47,0
-1.47,-0.4,-0.37,1.16,0.61,0.04,-0.16,-1.07,0
0.52,-1.4,0.16,-0.32,0.42,-0.75,-1.8,-0.07,0
0.19,0.58,0.45,0.11,-2.46,-0.01,-1.01,0.14,0
-0.15,0.12,-2.85,2.22,-1.18,0.92,1.5,2.17,0
0.78,3.68,1.12,1.4,-4.79,-1.15,-0.05,1.26,0
-0.07,0.11,-2.46,0.88,-0.56,0.93,1.14,2.21,0
2.6,1.16,0.52,-0.01,-0.43,-1.08,-0.61,0.53,0
-1.44,-2.19,-1.65,-0.69,-0.42,-1.1,-1.42,1.42,0
-0.83,2.41,-0.29,1.68,0.16,-0.99,-0.56,1.79,0
-0.08,-2.53,-1.35,0.09,1.1,-0.64,0.13,-1.57,0
-1.02,-2.38,0.12,1.07,-1.58,-1.37,-0.72,-0.94,0
0.43,-0.12,0.3,0.39,-0.43,-0.47,-0.77,-0.01,0
0.38,1.3,1.99,0.51,-0.87,-1.69,-1.22,-2.22,0
5.23,-1.34,-2.71,-4.12,1.44,1.76,-0.48,1.4,0
0.26,-0.75,-1.44,-1.13,2.36,1.06,-0.44,-0.8,0
3.19,1.95,-1.11,-3.75,0.02,2.35,-0.17,3.78,0
-0.37,-2.02,-4.76,-1.36,1.7,2.04,2.44,0.24,0
-1.63,1.34,-1.62,0.47,-2.28,0.28,0.72,1.21,0
-0.06,3.23,-2.31,-0.93,1.57,1.96,-0.62,2.51,0
1.7,-0.28,0.49,1.06,-1.02,-0.28,-0.04,2.17,0
-0.83,-1.93,-3.79,-0.57,2.62,1.43,0.55,-0.51,0
2.21,1.6,-0.1,-1.25,-1.57,-0.22,-0.99,1.75,0
2.0,-1.32,-1.03,-0.17,-0.52,0.47,0.2,-0.61,0
1.89,2.1,1.5,0.54,-4.34,-1.85,-0.37,0.68,0
2.74,1.92,-0.57,-2.68,0.55,-0.4,-2.93,2.85,0
-0.11,4.25,1.33,1.98,-2.11,-1.05,-0.5,1.48,0
1.53,1.12,0.58,-1.12,-0.2,-0.62,-0.15,-1.32,0
-2.33,0.04,2.18,1.78,-2.73,-2.84,0.63,-3.56,0
-0.6,0.92,-0.3,1.81,-1.07,0.72,1.47,-1.54,0
2.74,-0.61,0.02,-0.43,1.34,-0.44,0.05,-1.09,0
-0.7,2.14,2.27,-0.5,-3.06,-0.55,-1.68,-1.51,0
0.53,0.37,-1.45,1.16,-0.03,0.04,0.92,1.09,0
-1.01,-0.97,1.93,3.07,0.15,-1.9,-1.08,-3.83,0
1.8,2.45,-0.57,-0.76,-0.75,0.48,0.61,-0.5,0
1.37,3.27,0.33,-0.12,-2.01,-0.65,-0.93,3.43,0
0.86,4.85,0.77,-1.03,-2.04,-0.06,-0.81,4.02,0
2.72,0.39,-1.13,-2.47,-0.04,1.38,-2.78,2.95,0
-1.42,4.38,3.11,1.92,-1.36,-2.02,-0.5,-1.47,0
0.35,-0.09,-0.94,-0.73,0.32,0.45,-0.14,-0.61,0
3.16,4.52,1.79,0.16,-1.11,-0.16,-0.75,1.28,0
1.35,1.5,-0.83,0.14,0.04,1.22,0.5,1.86,0
-0.6,-1.76,-2.1,1.34,2.3,0.78,2.88,-1.38,0
0.1,0.05,-0.92,1.32,-3.58,-0.99,-0.91,1.21,0
2.12,2.36,0.05,-1.15,0.36,0.2,-1.21,1.12,0
-2.31,-1.17,-1.5,0.79,1.13,-0.4,-0.09,0.02,0
1.91,0.85,-1.15,-3.85,1.28,0.24,-1.37,1.6,0
1.68,0.21,-1.32,-0.82,0.41,0.82,-0.95,2.61,0
-2.2,1.44,1.78,2.89,0.53,-1.84,0.41,-2.46,0
-1.0,1.15,-1.68,0.51,-1.42,0.68,0.4,0.78,0
-1.94,2.55,-0.58,2.32,0.24,-0.85,-0.04,3.72,0
0.77,3.83,0.42,-1.58,-0.39,-0.34,0.56,1.11,0
0.74,0.63,0.69,1.73,-1.99,-1.29,-1.03,2.41,0
-0.27,-1.15,0.16,-0.68,-0.96,-1.19,-1.42,-1.35,0
1.38,0.1,1.61,0.39,-2.63,-1.02,-2.02,-1.94,0
0.93,1.58,-0.67,-0.35,-0.4,-0.4,-0.28,0.45,0
-0.27,-0.79,-4.34,0.4,1.37,2.65,2.29,2.4,0
3.79,1.94,-3.44,-3.47,-1.79,3.2,-1.07,5.94,0
-0.37,-5.14,-3.98,-1.02,1.25,0.73,-1.38,0.58,0
2.14,-0.7,-0.06,1.39,-2.38,-0.85,-0.71,0.65,0
-0.68,1.28,1.94,1.1,-2.28,-3.18,-1.19,0.06,0
-0.6,0.78,0.74,0.98,1.13,-0.27,0.71,-2.1,0
-0.38,2.85,3.22,1.07,-2.96,-1.69,-1.3,1.36,0
0.96,-0.12,-0.78,0.1,1.32,0.01,-0.13,0.68,0
-1.81,0.49,0.66,1.44,-0.64,-1.02,-1.39,-0.5,0
0.57,-0.22,0.82,0.38,-1.67,-1.38,-0.95,-1.76,0
-1.18,-2.78,-2.24,1.63,-1.34,-0.04,1.02,-0.75,0
3.0,1.61,-2.81,-1.26,0.13,1.18,0.45,4.16,0
2.25,0.71,-1.11,-1.34,1.86,2.16,-0.45,0.5,0
-0.45,1.91,0.12,1.25,-0.82,-1.23,-0.61,2.69,0
0.89,1.14,0.62,-0.3,-0.54,-1.01,-0.57,-1.17,0
-0.95,-1.96,-2.0,0.94,0.15,0.46,0.0,0.27,0
2.58,3.0,0.32,-0.38,0.4,-0.13,-0.61,2.0,0
2.04,3.12,0.18,0.66,0.12,-0.38,-0.52,3.22,0
0.58,2.4,0.86,0.96,-0.55,-0.57,-0.54,1.18,0
0.1,0.36,-0.71,0.79,0.42,-0.04,0.19,-0.65,0
-0.63,0.74,-1.23,1.8,-0.04,-0.12,0.58,-0.95,0
-1.7,-2.1,-0.7,1.19,-1.13,-0.83,0.1,-0.62,0
-0.33,-0.42,1.54,-1.63,1.5,-0.99,-0.41,-3.77,0
-1.26,1.36,1.08,1.06,-0.19,-1.12,-0.07,-1.22,0
-0.34,1.86,0.45,1.32,-0.59,-0.91,1.24,-1.26,0
