@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-3.30, 3.54]
@attribute X1 real [-5.64, 4.84]
@attribute X2 real [-5.56, 4.53]
@attribute X3 real [-3.06, 3.98]
@attribute X4 real [-4.60, 5.97]
@attribute X5 real [-5.09, 5.84]
@attribute X6 real [-4.94, 5.07]
@attribute X7 real [-6.29, 4.62]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.26,0.47,2.49,1.8,-0.26,-0.33,-1.63,-1.99,0
1.43,3.19,-0.8,-1.18,-1.96,-2.11,3.35,3.92,0
-0.37,0.76,-2.26,-0.9,0.88,-1.57,1.52,-0.92,0
-1.33,-2.06,0.32,0.65,1.62,2.08,-0.49,0.38,0
-0.23,0.45,-0.24,0.61,1.54,-1.67,0.28,-0.54,0
-0.09,1.02,1.55,0.64,1.17,4.73,0.42,-0.05,0
-0.33,1.32,-2.99,-2.33,-2.5,1.44,2.5,2.54,0
-1.0,-3.33,-4.78,-2.35,2.3,-0.36,1.55,-2.31,0
-0.85,-0.83,0.53,0.53,1.38,-1.54,0.52,0.43,0
-0.89,-3.9,-0.56,0.2,3.64,-1.22,0.36,-2.08,0
0.25,-1.66,-0.86,0.96,0.19,1.07,-1.04,0.62,0
-0.68,-0.08,-0.08,0.17,2.25,0.1,1.34,1.24,0
0.66,-1.34,-2.14,-1.61,1.7,1.04,2.56,0.18,0
-1.74,-4.03,-5.16,-1.81,2.16,1.48,0.61,-1.68,0
0.27,-0.88,-0.83,0.83,0.89,1.08,-0.64,-0.5,0
1.21,0.41,-0.02,0.37,1.41,0.57,0.2,-2.34,0
0.88,0.66,0.3,-0.57,0.32,-3.68,2.02,0.46,0
0.36,-1.39,0.01,0.92,3.92,-2.64,0.32,-2.86,0
-1.57,0.46,1.34,-0.37,-0.99,0.37,1.34,2.53,0
0.04,-2.32,-0.17,0.95,2.48,2.18,-1.03,-2.01,0
0.84,-0.21,-1.47,0.68,1.51,-0.41,-0.85,-3.59,0
0.91,0.83,-1.07,-0.41,1.76,1.48,1.03,-2.4,0
2.86,2.85,-0.76,-0.99,-1.09,-1.96,2.34,-0.71,0
1.31,1.87,0.78,0.66,-2.16,-1.54,-0.47,-0.02,0
0.15,-2.22,0.89,1.4,2.79,-1.04,-0.74,-2.2,0
0.23,2.1,-0.6,-0.6,-0.93,1.19,1.67,2.04,0
0.23,0.62,-1.35,-0.02,1.01,0.45,0.86,-0.44,0
-1.71,-3.34,-1.7,0.44,1.43,2.26,-1.68,-2.34,0
-1.05,-0.8,-0.11,0.31,3.18,-1.96,0.95,-1.69,0
-1.89,-0.45,-2.09,0.72,0.04,1.35,-1.33,0.54,0
-0.39,1.15,2.03,2.43,0.35,2.07,-2.63,-1.94,0
0.02,0.06,0.79,-0.39,0.75,1.54,1.57,0.98,0
0.01,0.65,-2.26,0.96,-1.57,1.66,-2.32,-1.1,0
-0.26,1.36,-2.29,-1.53,-1.54,-0.83,1.79,1.41,0
2.34,3.35,1.19,1.14,1.09,0.7,0.51,-1.49,0
0.72,0.75,-0.06,1.08,1.17,1.23,-0.51,-1.41,0
0.12,0.63,-0.29,0.02,-0.02,0.16,0.62,0.83,0
3.19,2.93,-0.02,2.68,-1.1,3.0,-3.55,-4.65,0
-1.71,-1.43,0.52,0.73,2.48,0.84,0.19,0.05,0
-1.78,-3.88,-2.15,0.09,4.56,3.45,-0.42,-2.83,0
-2.08,-2.34,-0.51,-0.57,-0.22,0.28,0.3,1.63,0
-0.94,0.67,3.74,3.23,1.9,-0.47,-2.11,-1.01,0
0.98,0.71,-1.94,-1.6,-1.11,-0.99,1.43,-1.15,0
0.35,1.94,-0.46,-0.33,0.06,-1.91,1.54,0.55,0
1.76,1.0,0.49,-0.58,0.14,-2.82,2.27,-0.13,0
0.69,0.55,2.5,1.04,-1.45,-0.38,-0.0,3.19,0
-0.18,-0.05,-0.93,-0.49,-0.94,-1.76,0.57,1.03,0
-1.5,-1.61,-1.52,-0.1,-1.05,0.75,-0.73,1.27,0
0.26,1.77,-0.07,0.35,0.75,1.89,1.41,1.12,0
1.66,2.09,-1.18,0.94,1.0,-1.02,-0.33,-3.23,0
-0.12,1.52,-2.48,-0.95,-1.1,2.77,1.39,2.14,0
-1.11,-2.67,-0.8,-1.09,-1.33,-0.78,1.47,3.65,0
0.8,0.2,0.87,1.58,1.21,0.4,-1.45,-2.57,0
-0.06,0.63,-0.87,0.05,0.33,0.59,0.1,-1.51,0
1.92,3.7,0.54,1.5,-4.09,-1.19,-1.6,0.48,0
-1.2,-1.3,-1.12,-0.21,-1.47,2.02,-0.75,1.32,0
0.9,1.92,0.19,1.62,-0.05,5.7,-1.85,-1.54,0
2.23,1.03,3.7,3.37,-0.92,-0.68,-2.39,0.35,0
1.28,1.55,0.76,1.83,-0.14,-0.79,-1.76,-2.33,0
0.72,1.06,-0.23,0.48,-0.5,-1.8,-0.52,-1.56,0
1.17,1.76,-0.83,0.01,-0.48,1.75,0.14,-1.49,0
-1.19,-1.5,0.75,1.54,0.44,3.3,-2.28,-0.74,0
1.73,3.29,-1.22,-0.57,-1.34,-2.14,1.5,0.31,0
0.58,0.4,3.11,1.88,1.11,0.07,-0.06,1.43,0
-0.13,-0.57,0.87,1.63,2.61,0.29,-1.02,-2.01,0
-0.25,0.44,-0.96,0.2,-0.04,-1.85,-0.1,-0.16,0
1.56,1.59,2.63,0.97,-0.82,-1.56,-0.17,-1.24,0
1.02,-1.28,-1.51,-1.5,0.62,-1.55,1.65,-1.49,0
0.18,-0.32,-2.19,-1.75,-0.96,0.99,1.7,0.92,0
-0.81,0.14,3.06,2.58,1.93,-2.38,-2.04,-2.5,0
-0.39,0.18,-1.3,0.62,-0.07,3.0,-0.97,0.03,0
0.7,1.51,1.05,2.01,-1.02,2.15,-1.83,0.49,0
0.69,1.43,0.15,1.63,1.66,1.49,-1.4,-3.64,0
1.36,-1.39,-1.39,0.5,0.02,-1.08,-0.69,-1.42,0
-0.77,-3.07,-2.84,-0.93,0.85,1.57,0.13,-0.48,0
0.51,-0.86,-2.0,-0.86,-0.85,2.54,0.5,0.69,0
0.42,1.06,0.85,-0.92,-1.81,-0.81,2.41,3.52,0
1.84,3.42,-2.58,-1.47,-2.92,2.71,1.52,0.99,0
-1.77,-2.17,-2.19,-0.48,2.09,-0.78,-0.07,-2.53,0
-0.35,2.09,0.92,0.4,-0.71,1.72,0.28,1.31,0
-0.69,-1.35,-1.34,0.1,1.11,0.48,-0.49,-0.89,0
-0.3,0.96,0.98,0.82,-0.12,2.11,-1.03,-1.49,0
-0.11,-0.77,-0.66,-1.21,1.23,-1.87,1.87,-2.03,0
-0.4,0.5,1.34,0.72,-1.82,-0.33,-0.42,2.39,0
0.01,1.26,-0.16,0.92,-0.07,2.39,-0.9,-0.18,0
1.41,2.25,2.92,1.28,-4.6,-0.87,-1.11,2.0,0
-0.44,-1.36,0.31,0.06,0.67,-1.69,0.16,-0.77,0
-0.2,-0.99,-0.9,-0.08,1.85,0.61,1.3,1.49,0
1.28,-0.21,-0.14,0.52,0.13,-3.09,0.33,-0.28,0
0.91,0.76,0.54,2.11,-0.07,1.83,-2.12,-1.15,0
0.26,-1.07,-0.65,-1.28,2.67,-0.56,2.76,-0.56,0
0.7,1.87,4.53,2.48,-1.26,-0.56,-1.01,1.99,0
0.43,0.57,-0.02,0.96,3.04,-0.88,0.14,-2.7,0
2.12,-0.46,0.72,-0.59,-0.34,-3.57,2.13,0.47,0
-1.89,-1.31,-0.09,-0.03,1.95,-1.5,0.52,-1.13,0
1.23,1.57,1.95,1.37,-0.0,-2.57,-0.01,-0.34,0
0.63,2.06,4.05,1.89,-0.33,0.38,-0.9,-0.57,0
-0.67,-1.82,-1.46,-0.84,1.54,-0.1,1.75,0.89,0
-0.37,-2.0,-1.75,-0.39,1.95,3.04,0.87,0.02,0
0.45,-1.16,-1.98,-0.27,2.76,-2.99,1.02,-1.7,0
0.19,-1.05,0.88,-0.7,0.12,-2.84,2.57,3.11,0
-1.86,-2.39,-0.33,1.13,5.97,-1.21,-0.08,-3.27,0
-0.63,-0.5,-1.92,-1.63,-0.49,-2.79,1.92,1.28,0
-1.04,-0.39,1.57,0.47,2.04,-0.66,0.39,-1.14,0
0.17,0.17,0.0,-0.59,0.81,-0.67,1.07,-1.51,0
-0.55,0.48,-0.13,0.85,0.74,0.96,0.3,1.63,0
-0.61,0.66,0.86,0.97,-0.28,2.0,-0.9,0.21,0
0.65,2.07,-1.05,-0.78,-0.52,-2.03,1.76,-0.14,0
-0.58,1.23,1.84,1.83,0.98,1.25,-1.26,-1.02,0
0.53,0.52,0.33,0.55,-0.82,-1.48,-0.29,-0.51,0
-0.95,-2.37,-1.54,0.31,2.21,0.35,-0.24,-0.9,0
0.15,0.71,-1.0,0.68,-0.56,-0.96,-1.21,-1.75,0
0.74,0.64,-0.38,0.28,0.06,0.05,-0.21,-1.51,0
-0.05,-1.78,1.92,-0.66,4.22,-3.62,3.78,0.58,0
-1.93,-1.57,-0.87,-0.61,0.49,-0.36,0.85,0.4,0
-1.05,-0.98,-0.39,0.15,2.94,-1.34,0.57,-1.95,0
-1.3,-2.59,0.28,-0.25,0.0,-0.59,-0.26,-0.18,0
-1.26,-0.5,0.68,0.11,1.76,-0.26,1.21,0.86,0
0.87,0.59,-0.41,-0.37,-0.26,-2.06,1.11,-0.5,0
-0.91,-2.67,2.26,0.94,3.74,-1.03,0.5,-0.9,0
0.72,2.57,3.19,3.33,-0.88,-0.61,-2.31,0.97,0
-1.82,-1.1,2.96,1.22,-0.45,0.44,-0.64,2.28,0
0.57,1.2,-0.24,-0.14,-0.82,-0.19,0.4,-1.47,0
-0.21,-0.61,-0.37,-2.54,-0.48,-2.59,3.34,1.81,0
1.45,0.27,-1.22,-1.45,-1.95,0.07,1.49,0.65,0
0.08,-2.56,-2.09,-1.07,2.11,-1.35,1.5,-1.35,0
0.65,-2.6,-2.34,-1.33,0.64,-2.16,1.06,-1.65,0
-0.65,1.36,2.35,0.21,0.62,-2.91,1.76,1.12,0
0.03,-1.73,-1.9,-0.12,1.68,2.94,-0.1,-1.02,0
1.64,-0.77,0.93,1.62,2.42,1.9,-1.19,-3.92,0
1.21,2.71,0.7,1.43,-1.46,1.68,-0.97,0.14,0
0.54,-0.76,0.83,-0.01,0.86,-2.38,1.67,1.99,0
0.64,-0.93,-1.96,-0.93,1.06,-2.2,1.62,-0.74,0
-0.4,-0.09,1.38,-0.18,1.12,-1.22,1.86,0.62,0
1.75,0.73,-0.16,0.84,-0.48,2.01,-1.0,-2.24,0
0.16,0.11,1.6,1.21,-0.58,-1.05,-0.4,1.1,0
-0.5,-0.63,0.47,1.6,2.91,-1.11,-0.75,-2.35,0
-1.91,-1.28,-0.14,-0.73,4.58,-0.09,2.3,-0.9,0
-0.15,-0.71,-1.72,-2.42,0.42,-0.24,3.55,1.73,0
0.98,0.78,-0.52,1.78,-1.63,1.48,-3.17,-2.69,0
0.61,1.35,-0.47,1.21,2.21,0.8,-0.67,-3.33,0
-1.44,-1.55,0.55,-0.19,1.41,2.02,1.07,1.97,0
1.53,0.7,0.99,1.48,0.3,-1.18,-1.06,-1.55,0
0.31,-1.66,-2.27,-2.22,1.56,-2.65,3.38,0.91,0
1.26,2.7,0.17,-0.15,0.48,-0.08,1.22,-1.11,0
-2.2,-0.36,2.03,1.93,-0.35,-1.39,-1.85,0.67,0
-1.48,-1.67,-3.2,-0.29,2.46,-0.43,-0.59,-3.48,0
-0.62,0.89,1.14,0.3,-0.05,0.12,1.6,3.33,0
-0.08,-0.42,0.84,0.27,-0.3,-2.94,0.85,1.88,0
1.5,-0.16,1.76,2.02,0.53,-0.86,-1.98,-3.02,0
-0.17,-2.41,-2.98,-1.13,2.44,1.7,0.87,-2.22,0
-0.57,0.27,-0.17,-0.53,-0.75,1.95,1.1,1.64,0
0.15,-0.83,-0.8,-0.47,1.29,-0.05,1.22,-0.48,0
-0.15,-1.91,1.63,0.71,3.96,-2.02,1.1,-1.34,0
1.03,2.89,0.12,1.68,-2.59,1.34,-2.24,-0.45,0
1.13,0.81,0.33,-0.4,-1.89,-1.84,1.38,2.08,0
-0.02,-1.51,-0.65,-0.18,1.61,-0.69,1.43,1.45,0
0.34,-1.9,0.56,-0.01,2.24,-1.98,1.21,-1.23,0
2.48,1.42,2.2,1.59,-1.64,-2.77,-0.94,-1.1,0
-0.43,0.47,0.66,1.08,1.19,0.65,-0.53,-1.58,0
1.95,3.51,1.2,3.04,-0.32,0.3,-3.1,-3.9,0
1.38,1.95,-0.44,0.1,-1.76,2.26,0.25,1.26,0
1.09,1.58,-1.35,0.32,-1.81,-0.7,-0.44,-0.42,0
-0.39,2.4,2.68,0.77,-0.04,-0.9,0.71,1.28,0
-1.48,-0.9,-1.64,-0.67,1.27,-0.16,0.66,-0.31,0
3.28,2.94,1.71,1.73,-1.79,1.08,-0.96,-0.71,0
0.72,-1.82,-1.16,-0.16,2.18,0.25,0.32,-2.38,0
-2.0,-4.17,1.48,2.34,2.1,0.81,-2.36,-0.48,0
0.05,-0.21,2.26,1.02,2.84,-1.19,0.84,-1.11,0
1.11,2.57,0.18,0.0,-0.35,-3.54,1.16,-1.1,0
-0.32,-1.0,0.13,0.74,0.31,-0.13,-0.94,-0.67,0
-0.08,-1.42,-0.02,1.98,1.51,2.51,-2.39,-1.84,0
2.69,3.75,1.35,2.26,-0.24,0.59,-1.84,-3.43,0
0.72,0.08,0.64,1.34,-0.93,-0.81,-1.74,-1.4,0
-0.31,-1.91,-1.93,-1.93,0.93,-1.0,2.59,0.7,0
0.76,-0.07,-2.86,-0.64,0.35,0.65,0.15,-2.37,0
0.59,1.13,0.57,0.86,2.46,1.06,0.42,-2.46,0
-1.04,-0.91,-0.23,-0.55,0.86,0.7,1.58,1.75,0
1.47,0.64,-1.45,-1.72,0.19,-2.09,2.42,-1.19,0
-0.65,-1.48,-1.9,-0.09,2.71,4.74,0.02,-1.64,0
-0.46,-1.18,2.81,3.05,-0.15,0.11,-3.31,-0.06,0
2.86,3.81,-1.28,-0.98,-3.98,-1.96,1.75,2.32,0
-0.14,-1.72,-1.49,-1.06,-0.59,-0.43,0.89,0.83,0
0.21,1.51,0.36,-0.19,-0.11,0.01,1.17,-0.08,0
-0.07,-2.67,-1.98,-0.22,1.38,1.18,-0.01,-1.24,0
-0.71,-1.79,-0.5,-0.55,2.55,-0.93,1.34,-0.64,0
1.5,-0.66,1.43,0.91,1.73,-1.31,0.19,-1.55,0
0.76,0.14,-0.1,0.71,0.17,-4.2,-0.64,-2.34,0
0.47,-0.32,-0.23,-0.07,-0.14,3.95,0.45,1.31,0
0.01,-0.71,-1.71,-0.56,0.33,-1.7,0.72,-0.17,0
-1.28,-0.85,0.66,0.73,1.48,-1.5,-0.41,-1.22,0
0.13,-0.1,0.2,0.75,-0.81,-0.93,-1.23,-0.71,0
1.61,0.29,0.84,0.92,-1.52,-3.32,-0.73,-0.39,0
0.31,1.44,-0.18,1.65,-1.82,0.04,-2.0,0.55,0
1.31,0.22,0.55,1.27,2.59,0.31,-0.29,-2.71,0
0.17,-0.31,-3.59,-1.52,0.62,-0.39,1.49,-0.63,0
-0.03,0.95,-0.68,-0.81,-2.34,0.36,0.36,0.35,0
-0.57,-0.26,-2.9,-1.43,-0.87,-2.1,1.47,0.75,0
-1.25,-2.43,-0.23,0.97,0.58,0.63,-1.74,-0.89,0
0.07,-0.72,-0.72,-1.2,2.27,-1.76,2.42,-0.91,0
1.34,3.43,0.03,-0.22,-1.01,-1.0,1.04,-1.14,0
0.49,0.49,1.4,1.42,1.23,-0.1,-0.97,-2.08,0
-0.86,0.83,-0.05,0.22,-1.04,2.42,-0.47,0.75,0
1.54,2.22,0.73,1.03,-0.99,1.57,-0.52,-0.13,0
-1.43,-2.2,-1.6,-1.32,3.19,-3.22,2.88,1.09,0
-0.26,-2.19,-1.73,-1.34,0.16,0.68,1.21,0.95,0
-0.08,0.73,-0.1,0.75,0.49,-1.86,-0.47,-1.76,0
-0.41,0.26,-0.05,0.69,0.72,-0.37,-0.89,-2.86,0
-1.45,0.79,-0.37,2.55,0.39,4.6,-3.6,-1.28,0
-0.84,1.07,1.99,3.04,0.58,0.44,-3.73,-2.84,0
0.52,0.75,0.45,1.36,-2.51,-0.01,-1.86,0.31,0
0.28,1.25,3.33,2.48,-1.81,0.23,-2.03,1.65,0
-0.15,-2.35,-1.61,-1.02,4.05,0.61,2.04,-2.64,0
-0.59,0.22,-2.66,-0.49,2.71,2.21,1.15,-1.32,0
-1.53,-1.17,-3.51,-2.01,2.36,1.09,2.3,-1.12,0
1.07,2.22,-1.31,0.03,-0.1,-1.11,0.7,-1.59,0
0.94,-0.0,0.2,0.92,-1.42,-1.03,-1.62,-2.04,0
-0.8,-0.72,-1.01,-1.08,-0.34,2.91,1.18,1.25,0
1.63,0.78,-2.95,-1.56,0.09,0.25,1.37,-2.67,0
-1.4,-2.63,0.33,0.25,1.1,1.87,-0.47,0.1,0
-1.78,-1.06,-1.07,-0.75,1.19,-3.57,1.53,1.59,0
0.41,1.02,-0.83,0.06,-0.81,1.37,-0.09,-0.59,0
-0.26,0.52,-1.23,-0.83,1.15,-1.76,1.95,0.49,0
-0.76,-1.45,1.26,0.36,1.7,-0.68,0.86,0.31,0
2.13,2.4,0.3,0.78,-0.59,2.27,-0.88,-4.03,0
-0.1,-0.99,1.0,1.47,3.79,3.32,0.17,-0.79,0
1.78,0.74,-2.37,-1.65,0.28,0.23,2.04,-1.32,0
0.93,0.4,1.31,0.87,0.7,2.28,-0.43,-2.04,0
0.51,0.61,-0.78,-0.13,-1.83,1.23,0.09,1.5,0
0.0,-0.38,1.29,0.13,2.58,-2.83,1.63,-0.48,0
-2.24,-1.29,-1.8,-1.3,1.62,1.89,1.96,2.08,0
1.57,2.19,2.5,0.99,-2.4,-0.13,0.29,2.11,0
-1.54,-1.42,-2.75,-2.27,0.05,-1.31,2.49,1.69,0
-1.46,-0.48,-1.8,-0.36,2.68,1.25,1.35,0.32,0
0.78,0.29,-2.5,-2.76,-1.66,-2.39,3.97,3.42,0
-1.97,-2.52,-0.91,-1.32,0.75,0.44,1.3,1.61,0
1.31,0.96,-1.79,-2.22,-0.67,0.24,3.02,0.65,0
-1.17,-2.16,-1.06,1.54,2.5,2.82,-2.22,-1.75,0
0.9,4.34,-0.5,-0.24,-3.5,0.56,-0.14,-0.39,0
-0.49,-0.18,1.1,1.35,2.25,0.78,-0.19,-0.73,0
0.85,-1.66,1.89,1.87,2.47,-2.63,-1.29,-3.57,0
-0.16,0.5,-0.39,-0.64,0.4,-0.77,1.44,-0.47,0
0.65,-0.83,-3.09,1.54,-1.25,1.53,-3.9,-3.82,0
2.7,4.21,0.88,-0.41,-0.67,-1.15,1.69,-2.3,0
-0.86,1.48,-0.72,-1.07,-0.96,2.26,1.26,0.73,0
-0.74,-0.55,-3.4,-1.85,-0.33,2.91,1.18,0.11,0
1.03,1.76,0.83,-0.63,-1.32,2.25,1.84,2.26,0
0.86,1.29,-0.93,-0.33,-0.32,-1.49,1.02,-0.54,0
0.17,0.68,-0.4,-0.37,0.05,0.24,1.08,0.48,0
-0.77,-0.34,0.35,-0.16,-1.44,-2.47,0.33,2.11,0
-1.06,-0.88,2.77,1.91,1.49,-0.14,-1.16,-0.01,0
-0.02,-0.92,0.23,0.13,2.63,-2.43,1.62,0.12,0
0.93,1.72,1.53,1.0,-1.95,2.79,-0.87,0.61,0
0.63,0.8,2.44,1.04,-2.92,-1.44,-1.33,0.41,0
-0.15,0.52,0.94,0.95,0.01,-1.56,-0.21,0.38,0
-0.51,-3.05,-1.64,0.23,3.06,-1.66,0.01,-1.97,0
0.78,1.3,-0.82,1.37,2.17,0.91,-0.71,-2.94,0
0.54,0.95,-3.42,-3.06,-1.69,-3.0,3.54,1.18,0
0.56,1.64,-0.58,0.21,1.22,0.95,0.47,-2.08,0
-1.02,-0.52,1.1,0.25,2.99,3.35,1.21,0.03,0
-0.18,1.52,-1.0,-1.46,-0.7,2.2,2.6,2.71,0
-0.26,3.67,0.45,-0.2,-1.38,-2.82,1.54,1.6,0
-0.17,-2.52,0.5,2.12,3.69,0.44,-2.37,-4.94,0
-0.1,-0.26,4.08,2.73,1.5,1.32,-1.64,-1.3,0
1.06,2.15,0.29,-0.13,-3.12,-0.02,0.44,1.25,0
-1.3,-0.22,1.01,0.82,-2.33,-1.89,-1.11,2.36,0
0.13,0.1,-1.88,-1.01,-1.14,-0.86,0.97,0.46,0
-1.88,-3.26,-1.64,-1.26,-0.2,0.51,0.98,2.57,0
-0.18,-1.28,0.51,-0.31,1.77,-0.13,1.61,1.07,0
-0.65,-4.09,-3.18,-0.96,1.59,-1.61,0.38,-0.5,0
-1.57,-2.64,0.25,0.91,0.28,1.9,-1.21,1.68,0
-0.32,0.2,-0.56,-1.47,4.04,-4.22,4.17,-0.52,0
-0.01,-1.97,0.58,1.41,2.3,-0.3,-1.27,-2.15,0
0.65,0.5,0.78,-0.12,-0.96,1.6,0.64,1.11,0
-1.04,0.24,1.77,-0.13,0.63,-1.29,1.89,2.81,0
0.87,0.52,1.44,1.58,-0.56,-0.88,-1.36,-0.75,0
1.06,3.13,1.26,0.86,-1.24,1.68,0.35,1.14,0
0.66,-1.22,0.59,0.5,2.53,-2.54,0.21,-3.25,0
1.39,0.85,1.53,1.18,-1.9,-1.66,-0.42,1.95,0
0.0,0.43,0.28,0.48,2.92,-1.63,1.03,-1.89,0
-0.48,-0.49,1.28,0.74,0.92,-0.29,0.19,0.48,0
2.8,0.73,-0.68,0.19,-1.09,1.25,-0.29,-1.45,0
-0.13,1.15,1.72,2.93,-1.44,0.44,-3.41,-0.32,0
2.3,2.83,0.11,1.51,0.7,-2.02,-0.44,-2.78,0
1.12,1.0,0.05,0.71,1.88,1.12,0.44,-1.28,0
1.46,1.39,0.42,1.26,-0.25,-1.08,-0.87,-1.86,0
0.25,-0.5,-1.23,-0.59,-0.87,-0.68,0.14,-0.94,0
0.74,1.99,0.0,1.44,0.12,0.57,-1.07,-1.34,0
-0.75,-1.68,-1.87,-0.6,2.1,0.13,1.39,0.54,0
1.35,-1.16,-0.59,-0.52,1.16,-1.21,0.76,-2.29,0
0.87,-0.11,-0.99,-1.33,-0.5,-1.65,2.31,1.34,0
0.37,1.3,-0.63,-0.04,0.17,1.82,0.77,0.64,0
0.61,0.78,-2.64,-0.7,0.0,4.24,-0.17,-2.22,0
1.05,2.32,0.26,-0.64,-0.2,1.29,2.19,1.05,0
0.44,1.22,0.96,-0.09,0.43,-1.66,0.8,-1.73,0
1.22,0.99,1.96,1.52,-0.77,-0.02,-0.56,0.85,0
0.34,0.25,3.56,1.61,0.45,0.66,-0.17,0.93,0
0.16,-1.0,0.14,0.06,1.91,0.83,0.23,-2.31,0
0.44,-2.75,-2.56,-0.6,0.64,-1.26,-0.13,-2.23,0
1.08,1.01,-1.11,-0.01,-0.11,-2.83,0.7,-0.54,0
-1.18,-2.3,-1.79,0.26,1.44,2.11,-0.84,-0.74,0
1.29,-0.27,0.97,0.18,-0.08,1.49,0.61,-0.08,0
-1.2,0.25,0.76,0.23,-0.49,-0.82,0.27,0.62,0
1.12,-0.68,-0.98,-1.65,2.11,-1.63,3.1,-1.06,0
1.68,3.46,0.31,-0.62,-2.33,1.29,1.67,2.37,0
-1.77,2.22,2.17,2.68,2.06,4.94,-1.7,-0.13,0
1.36,1.07,-2.36,-0.59,0.18,-0.68,0.9,-1.39,0
1.0,2.18,-3.08,-0.74,-0.54,3.61,-0.19,-2.96,0
2.0,1.97,-0.09,0.5,-1.19,-1.62,0.01,-1.44,0
-0.42,0.6,-0.99,-0.15,-0.8,-1.37,0.63,1.59,0
-0.45,-0.63,1.79,0.03,2.69,-2.61,1.94,0.42,0
0.14,-0.37,0.75,0.07,-0.52,4.05,-0.23,-0.06,0
-1.73,-0.69,0.54,-1.59,-0.15,-0.19,3.31,4.47,0
0.0,-0.67,-1.28,-0.48,0.36,2.3,0.95,1.36,0
1.69,1.18,-0.5,0.29,0.85,1.05,0.83,-1.06,0
-1.98,-3.09,0.95,0.14,3.03,-1.7,1.0,0.16,0
-0.51,-0.62,0.59,1.19,2.59,1.04,-0.4,-1.62,0
-0.16,-0.32,-3.12,-0.45,0.21,2.47,-0.36,-1.8,0
-1.63,-1.71,-1.99,-1.65,1.79,-2.15,2.16,-0.2,0
-0.78,-3.27,-1.44,-0.65,0.93,2.28,0.49,0.4,0
1.18,0.79,-0.6,-0.74,0.19,3.62,1.85,1.03,0
0.03,0.09,1.44,1.47,-1.03,0.16,-1.24,1.05,0
0.74,-0.46,0.05,0.92,0.94,1.21,-0.48,-0.66,0
0.05,0.93,-0.52,0.39,0.16,0.3,-0.12,-1.31,0
0.15,-0.47,0.84,0.27,0.56,-1.65,0.89,0.14,0
0.28,-1.29,-3.86,-1.46,1.94,-1.25,1.43,-2.48,0
0.5,0.56,2.23,2.67,-0.62,-1.26,-2.59,-1.08,0
-1.66,-0.39,2.29,0.88,3.57,1.76,0.58,-1.27,0
0.69,1.81,1.71,0.39,-0.11,-0.16,0.86,0.38,0
-0.54,-0.73,0.36,0.43,1.04,-3.3,-0.17,-0.71,0
2.45,1.33,2.03,0.29,1.66,-4.44,1.3,-3.63,0
-0.11,1.14,2.89,3.68,0.61,1.98,-3.83,-2.0,0
0.01,0.12,-0.05,1.67,2.33,-2.59,-1.28,-3.63,0
0.13,1.3,1.9,0.84,1.11,0.91,0.45,-0.98,0
-0.16,1.1,0.76,2.34,0.32,0.84,-2.67,-2.72,0
0.33,0.33,-0.22,-0.79,-2.84,-2.15,1.3,3.72,0
0.36,1.29,2.86,1.19,1.99,1.23,0.39,-0.6,0
0.23,1.3,0.47,2.12,0.73,2.31,-2.07,-2.35,0
-1.94,-4.27,-3.35,-1.61,3.7,-1.58,1.32,-2.49,0
-2.65,-1.29,-0.91,0.65,3.08,2.78,0.09,0.71,0
-1.11,-1.12,-0.31,1.14,0.98,-0.58,-1.54,-0.8,0
1.17,-0.17,0.89,-1.25,0.73,-0.37,2.74,0.28,0
0.38,0.43,1.36,1.26,3.0,-2.87,0.43,-2.28,0
-2.25,-3.24,-3.99,-1.19,2.94,-1.16,0.81,-1.17,0
-0.35,0.69,-0.63,1.72,0.3,2.45,-1.91,-0.91,0
1.53,1.89,3.34,2.31,-0.73,1.38,-1.8,-1.24,0
1.24,0.55,-0.73,0.92,1.2,-0.59,-0.97,-3.62,0
0.74,-3.44,0.32,-0.49,1.79,0.33,1.11,-0.06,0
-0.23,-0.81,-2.28,-1.54,-0.34,0.94,1.92,1.72,0
-0.46,-0.03,1.31,1.53,0.55,1.24,-0.83,0.99,0
0.07,-2.05,-1.29,-0.48,2.08,-3.05,0.71,-2.22,0
0.88,-0.74,-1.85,-1.57,0.82,-2.97,2.52,-0.26,0
2.74,1.09,0.29,0.97,-1.76,-0.5,-1.03,-1.28,0
-0.35,0.5,0.08,0.35,-1.12,0.26,-0.7,-0.37,0
-1.4,-1.1,-2.84,-1.14,0.88,-0.6,1.19,0.34,0
-0.83,-0.37,-3.09,-1.05,-0.27,-1.01,0.59,-0.44,0
0.97,1.96,-1.98,-0.42,-0.47,2.51,1.09,0.6,0
-0.84,-0.67,-0.67,-0.94,-1.58,-3.91,1.69,3.3,0
1.26,2.01,-1.04,0.41,-2.89,0.72,-1.46,-1.57,0
1.84,2.51,0.43,1.54,-4.56,0.3,-1.73,2.79,0
-1.7,-0.57,0.28,0.3,2.87,0.56,1.1,0.21,0
0.83,1.31,-0.52,0.07,-0.35,2.06,0.07,-0.99,0
-0.46,-2.61,-1.64,0.93,0.91,-0.43,-1.61,-1.69,0
